Degree,Homogeneity,Kurtosis A,B Std,Saturation Mean,A Std
1,0.81,0.67,0.13,0.23,0.2
1,0.81,0.67,0.13,0.23,0.2
1,0.81,0.67,0.13,0.23,0.2
1,0.81,0.67,0.13,0.23,0.2
1,0.81,0.67,0.13,0.23,0.2
1,0.64,2.81,0.08,0.53,0.13
1,0.64,2.81,0.08,0.53,0.13
1,0.64,2.81,0.08,0.53,0.13
1,0.64,2.81,0.08,0.53,0.13
1,0.64,2.81,0.08,0.53,0.13
1,0.64,2.81,0.08,0.53,0.13
1,0.64,2.81,0.08,0.53,0.13
1,0.64,2.81,0.08,0.53,0.13
1,0.64,2.81,0.08,0.53,0.13
1,0.64,2.81,0.08,0.53,0.13
1,0.64,2.81,0.08,0.53,0.13
1,0.64,2.81,0.08,0.53,0.13
1,0.57,6.0,0.09,0.21,0.16
1,0.57,6.0,0.09,0.21,0.16
1,0.57,6.0,0.09,0.21,0.16
1,0.57,6.0,0.09,0.21,0.16
1,0.57,6.0,0.09,0.21,0.16
1,0.57,6.0,0.09,0.21,0.16
1,0.57,6.0,0.09,0.21,0.16
1,0.57,6.0,0.09,0.21,0.16
1,0.57,6.0,0.09,0.21,0.16
1,0.57,6.0,0.09,0.21,0.16
1,0.57,6.0,0.09,0.21,0.16
1,0.57,6.0,0.09,0.21,0.16
1,0.64,25.55,0.18,0.43,0.21
1,0.64,25.55,0.18,0.43,0.21
1,0.64,25.55,0.18,0.43,0.21
1,0.64,25.55,0.18,0.43,0.21
1,0.64,25.55,0.18,0.43,0.21
1,0.64,25.55,0.18,0.43,0.21
1,0.64,25.55,0.18,0.43,0.21
1,0.64,25.55,0.18,0.43,0.21
1,0.64,25.55,0.18,0.43,0.21
1,0.64,25.55,0.18,0.43,0.21
1,0.64,25.55,0.18,0.43,0.21
1,0.64,25.55,0.18,0.43,0.21
1,0.7,4.28,0.09,0.44,0.12
1,0.7,4.28,0.09,0.44,0.12
1,0.7,4.28,0.09,0.44,0.12
1,0.7,4.28,0.09,0.44,0.12
1,0.7,4.28,0.09,0.44,0.12
1,0.7,4.28,0.09,0.44,0.12
1,0.7,4.28,0.09,0.44,0.12
1,0.7,4.28,0.09,0.44,0.12
1,0.7,4.28,0.09,0.44,0.12
1,0.7,4.28,0.09,0.44,0.12
1,0.7,4.28,0.09,0.44,0.12
1,0.7,4.28,0.09,0.44,0.12
1,0.77,1.14,0.07,0.35,0.08
1,0.77,1.14,0.07,0.35,0.08
1,0.77,1.14,0.07,0.35,0.08
1,0.77,1.14,0.07,0.35,0.08
1,0.77,1.14,0.07,0.35,0.08
1,0.77,1.14,0.07,0.35,0.08
1,0.77,1.14,0.07,0.35,0.08
1,0.77,1.14,0.07,0.35,0.08
1,0.77,1.14,0.07,0.35,0.08
1,0.77,1.14,0.07,0.35,0.08
1,0.77,1.14,0.07,0.35,0.08
1,0.77,1.14,0.07,0.35,0.08
1,0.54,3.01,0.11,0.38,0.19
1,0.54,3.01,0.11,0.38,0.19
1,0.54,3.01,0.11,0.38,0.19
1,0.54,3.01,0.11,0.38,0.19
1,0.54,3.01,0.11,0.38,0.19
1,0.54,3.01,0.11,0.38,0.19
1,0.54,3.01,0.11,0.38,0.19
1,0.54,3.01,0.11,0.38,0.19
1,0.54,3.01,0.11,0.38,0.19
1,0.54,3.01,0.11,0.38,0.19
1,0.54,3.01,0.11,0.38,0.19
1,0.54,3.01,0.11,0.38,0.19
1,0.83,0.2,0.11,0.36,0.15
1,0.83,0.2,0.11,0.36,0.15
1,0.83,0.2,0.11,0.36,0.15
1,0.83,0.2,0.11,0.36,0.15
1,0.83,0.2,0.11,0.36,0.15
1,0.83,0.2,0.11,0.36,0.15
1,0.83,0.2,0.11,0.36,0.15
1,0.83,0.2,0.11,0.36,0.15
1,0.83,0.2,0.11,0.36,0.15
1,0.83,0.2,0.11,0.36,0.15
1,0.83,0.2,0.11,0.36,0.15
1,0.83,0.2,0.11,0.36,0.15
1,0.61,10.3,0.1,0.49,0.11
1,0.61,10.3,0.1,0.49,0.11
1,0.61,10.3,0.1,0.49,0.11
1,0.61,10.3,0.1,0.49,0.11
1,0.61,10.3,0.1,0.49,0.11
1,0.61,10.3,0.1,0.49,0.11
1,0.61,10.3,0.1,0.49,0.11
1,0.61,10.3,0.1,0.49,0.11
1,0.61,10.3,0.1,0.49,0.11
1,0.61,10.3,0.1,0.49,0.11
1,0.61,10.3,0.1,0.49,0.11
1,0.61,10.3,0.1,0.49,0.11
1,0.67,0.41,0.13,0.25,0.22
1,0.67,0.41,0.13,0.25,0.22
1,0.67,0.41,0.13,0.25,0.22
1,0.67,0.41,0.13,0.25,0.22
1,0.67,0.41,0.13,0.25,0.22
1,0.67,0.41,0.13,0.25,0.22
1,0.67,0.41,0.13,0.25,0.22
1,0.67,0.41,0.13,0.25,0.22
1,0.67,0.41,0.13,0.25,0.22
1,0.67,0.41,0.13,0.25,0.22
1,0.67,0.41,0.13,0.25,0.22
1,0.67,0.41,0.13,0.25,0.22
1,0.63,3.57,0.1,0.25,0.21
1,0.63,3.57,0.1,0.25,0.21
1,0.63,3.57,0.1,0.25,0.21
1,0.63,3.57,0.1,0.25,0.21
1,0.63,3.57,0.1,0.25,0.21
1,0.63,3.57,0.1,0.25,0.21
1,0.63,3.57,0.1,0.25,0.21
1,0.63,3.57,0.1,0.25,0.21
1,0.63,3.57,0.1,0.25,0.21
1,0.63,3.57,0.1,0.25,0.21
1,0.63,3.57,0.1,0.25,0.21
1,0.63,3.57,0.1,0.25,0.21
1,0.48,9.23,0.14,0.37,0.18
1,0.48,9.23,0.14,0.37,0.18
1,0.48,9.23,0.14,0.37,0.18
1,0.48,9.23,0.14,0.37,0.18
1,0.48,9.23,0.14,0.37,0.18
1,0.48,9.23,0.14,0.37,0.18
1,0.48,9.23,0.14,0.37,0.18
1,0.48,9.23,0.14,0.37,0.18
1,0.48,9.23,0.14,0.37,0.18
1,0.48,9.23,0.14,0.37,0.18
1,0.48,9.23,0.14,0.37,0.18
1,0.48,9.23,0.14,0.37,0.18
1,0.79,0.76,0.12,0.21,0.16
1,0.79,0.76,0.12,0.21,0.16
1,0.79,0.76,0.12,0.21,0.16
1,0.79,0.76,0.12,0.21,0.16
1,0.79,0.76,0.12,0.21,0.16
1,0.79,0.76,0.12,0.21,0.16
1,0.79,0.76,0.12,0.21,0.16
1,0.79,0.76,0.12,0.21,0.16
1,0.79,0.76,0.12,0.21,0.16
1,0.79,0.76,0.12,0.21,0.16
1,0.79,0.76,0.12,0.21,0.16
1,0.79,0.76,0.12,0.21,0.16
1,0.82,0.85,0.21,0.47,0.21
1,0.82,0.85,0.21,0.47,0.21
1,0.82,0.85,0.21,0.47,0.21
1,0.82,0.85,0.21,0.47,0.21
1,0.82,0.85,0.21,0.47,0.21
1,0.82,0.85,0.21,0.47,0.21
1,0.82,0.85,0.21,0.47,0.21
1,0.82,0.85,0.21,0.47,0.21
1,0.82,0.85,0.21,0.47,0.21
1,0.82,0.85,0.21,0.47,0.21
1,0.82,0.85,0.21,0.47,0.21
1,0.82,0.85,0.21,0.47,0.21
1,0.76,1.2,0.19,0.25,0.19
1,0.76,1.2,0.19,0.25,0.19
1,0.76,1.2,0.19,0.25,0.19
1,0.76,1.2,0.19,0.25,0.19
1,0.76,1.2,0.19,0.25,0.19
1,0.76,1.2,0.19,0.25,0.19
1,0.76,1.2,0.19,0.25,0.19
1,0.76,1.2,0.19,0.25,0.19
1,0.76,1.2,0.19,0.25,0.19
1,0.76,1.2,0.19,0.25,0.19
1,0.76,1.2,0.19,0.25,0.19
1,0.76,1.2,0.19,0.25,0.19
1,0.56,1.47,0.1,0.57,0.12
1,0.56,1.47,0.1,0.57,0.12
1,0.56,1.47,0.1,0.57,0.12
1,0.56,1.47,0.1,0.57,0.12
1,0.56,1.47,0.1,0.57,0.12
1,0.56,1.47,0.1,0.57,0.12
1,0.56,1.47,0.1,0.57,0.12
1,0.56,1.47,0.1,0.57,0.12
1,0.56,1.47,0.1,0.57,0.12
1,0.56,1.47,0.1,0.57,0.12
1,0.56,1.47,0.1,0.57,0.12
1,0.56,1.47,0.1,0.57,0.12
1,0.49,1.05,0.09,0.34,0.16
1,0.49,1.05,0.09,0.34,0.16
1,0.49,1.05,0.09,0.34,0.16
1,0.49,1.05,0.09,0.34,0.16
1,0.49,1.05,0.09,0.34,0.16
1,0.49,1.05,0.09,0.34,0.16
1,0.49,1.05,0.09,0.34,0.16
1,0.49,1.05,0.09,0.34,0.16
1,0.49,1.05,0.09,0.34,0.16
1,0.49,1.05,0.09,0.34,0.16
1,0.49,1.05,0.09,0.34,0.16
1,0.49,1.05,0.09,0.34,0.16
1,0.68,0.93,0.13,0.16,0.24
1,0.68,0.93,0.13,0.16,0.24
1,0.68,0.93,0.13,0.16,0.24
1,0.68,0.93,0.13,0.16,0.24
1,0.68,0.93,0.13,0.16,0.24
1,0.68,0.93,0.13,0.16,0.24
1,0.68,0.93,0.13,0.16,0.24
1,0.68,0.93,0.13,0.16,0.24
1,0.68,0.93,0.13,0.16,0.24
1,0.68,0.93,0.13,0.16,0.24
1,0.68,0.93,0.13,0.16,0.24
1,0.68,0.93,0.13,0.16,0.24
1,0.72,0.31,0.18,0.47,0.19
1,0.72,0.31,0.18,0.47,0.19
1,0.72,0.31,0.18,0.47,0.19
1,0.72,0.31,0.18,0.47,0.19
1,0.72,0.31,0.18,0.47,0.19
1,0.72,0.31,0.18,0.47,0.19
1,0.72,0.31,0.18,0.47,0.19
1,0.72,0.31,0.18,0.47,0.19
1,0.72,0.31,0.18,0.47,0.19
1,0.72,0.31,0.18,0.47,0.19
1,0.72,0.31,0.18,0.47,0.19
1,0.72,0.31,0.18,0.47,0.19
1,0.6,1.85,0.11,0.26,0.2
1,0.6,1.85,0.11,0.26,0.2
1,0.6,1.85,0.11,0.26,0.2
1,0.6,1.85,0.11,0.26,0.2
1,0.6,1.85,0.11,0.26,0.2
1,0.6,1.85,0.11,0.26,0.2
1,0.6,1.85,0.11,0.26,0.2
1,0.6,1.85,0.11,0.26,0.2
1,0.6,1.85,0.11,0.26,0.2
1,0.6,1.85,0.11,0.26,0.2
1,0.6,1.85,0.11,0.26,0.2
1,0.6,1.85,0.11,0.26,0.2
1,0.68,12.24,0.14,0.32,0.18
1,0.68,12.24,0.14,0.32,0.18
1,0.68,12.24,0.14,0.32,0.18
1,0.68,12.24,0.14,0.32,0.18
1,0.68,12.24,0.14,0.32,0.18
1,0.68,12.24,0.14,0.32,0.18
1,0.68,12.24,0.14,0.32,0.18
1,0.68,12.24,0.14,0.32,0.18
1,0.68,12.24,0.14,0.32,0.18
1,0.68,12.24,0.14,0.32,0.18
1,0.68,12.24,0.14,0.32,0.18
1,0.68,12.24,0.14,0.32,0.18
1,0.83,16.49,0.09,0.61,0.15
1,0.83,16.49,0.09,0.61,0.15
1,0.83,16.49,0.09,0.61,0.15
1,0.83,16.49,0.09,0.61,0.15
1,0.83,16.49,0.09,0.61,0.15
1,0.83,16.49,0.09,0.61,0.15
1,0.83,16.49,0.09,0.61,0.15
1,0.83,16.49,0.09,0.61,0.15
1,0.83,16.49,0.09,0.61,0.15
1,0.83,16.49,0.09,0.61,0.15
1,0.83,16.49,0.09,0.61,0.15
1,0.83,16.49,0.09,0.61,0.15
1,0.78,4.44,0.1,0.55,0.13
1,0.78,4.44,0.1,0.55,0.13
1,0.78,4.44,0.1,0.55,0.13
1,0.78,4.44,0.1,0.55,0.13
1,0.78,4.44,0.1,0.55,0.13
1,0.78,4.44,0.1,0.55,0.13
1,0.78,4.44,0.1,0.55,0.13
1,0.78,4.44,0.1,0.55,0.13
1,0.78,4.44,0.1,0.55,0.13
1,0.78,4.44,0.1,0.55,0.13
1,0.78,4.44,0.1,0.55,0.13
1,0.78,4.44,0.1,0.55,0.13
1,0.67,0.61,0.11,0.38,0.12
1,0.67,0.61,0.11,0.38,0.12
1,0.67,0.61,0.11,0.38,0.12
1,0.67,0.61,0.11,0.38,0.12
1,0.67,0.61,0.11,0.38,0.12
1,0.67,0.61,0.11,0.38,0.12
1,0.67,0.61,0.11,0.38,0.12
1,0.67,0.61,0.11,0.38,0.12
1,0.67,0.61,0.11,0.38,0.12
1,0.67,0.61,0.11,0.38,0.12
1,0.67,0.61,0.11,0.38,0.12
1,0.67,0.61,0.11,0.38,0.12
1,0.74,18.64,0.18,0.61,0.2
1,0.74,18.64,0.18,0.61,0.2
1,0.74,18.64,0.18,0.61,0.2
1,0.74,18.64,0.18,0.61,0.2
1,0.74,18.64,0.18,0.61,0.2
1,0.74,18.64,0.18,0.61,0.2
1,0.74,18.64,0.18,0.61,0.2
1,0.74,18.64,0.18,0.61,0.2
1,0.74,18.64,0.18,0.61,0.2
1,0.74,18.64,0.18,0.61,0.2
1,0.74,18.64,0.18,0.61,0.2
1,0.74,18.64,0.18,0.61,0.2
1,0.7,54.09,0.21,0.51,0.3
1,0.7,54.09,0.21,0.51,0.3
1,0.7,54.09,0.21,0.51,0.3
1,0.7,54.09,0.21,0.51,0.3
1,0.7,54.09,0.21,0.51,0.3
1,0.7,54.09,0.21,0.51,0.3
1,0.7,54.09,0.21,0.51,0.3
1,0.7,54.09,0.21,0.51,0.3
1,0.7,54.09,0.21,0.51,0.3
1,0.7,54.09,0.21,0.51,0.3
1,0.7,54.09,0.21,0.51,0.3
1,0.7,54.09,0.21,0.51,0.3
1,0.77,1.25,0.15,0.4,0.12
1,0.77,1.25,0.15,0.4,0.12
1,0.77,1.25,0.15,0.4,0.12
1,0.77,1.25,0.15,0.4,0.12
1,0.77,1.25,0.15,0.4,0.12
1,0.77,1.25,0.15,0.4,0.12
1,0.77,1.25,0.15,0.4,0.12
1,0.77,1.25,0.15,0.4,0.12
1,0.77,1.25,0.15,0.4,0.12
1,0.77,1.25,0.15,0.4,0.12
1,0.77,1.25,0.15,0.4,0.12
1,0.77,1.25,0.15,0.4,0.12
1,0.56,1.85,0.08,0.64,0.09
1,0.56,1.85,0.08,0.64,0.09
1,0.56,1.85,0.08,0.64,0.09
1,0.56,1.85,0.08,0.64,0.09
1,0.56,1.85,0.08,0.64,0.09
1,0.56,1.85,0.08,0.64,0.09
1,0.56,1.85,0.08,0.64,0.09
1,0.56,1.85,0.08,0.64,0.09
1,0.56,1.85,0.08,0.64,0.09
1,0.56,1.85,0.08,0.64,0.09
1,0.56,1.85,0.08,0.64,0.09
1,0.56,1.85,0.08,0.64,0.09
1,0.78,1.54,0.16,0.26,0.19
1,0.78,1.54,0.16,0.26,0.19
1,0.78,1.54,0.16,0.26,0.19
1,0.78,1.54,0.16,0.26,0.19
1,0.78,1.54,0.16,0.26,0.19
1,0.78,1.54,0.16,0.26,0.19
1,0.78,1.54,0.16,0.26,0.19
1,0.78,1.54,0.16,0.26,0.19
1,0.78,1.54,0.16,0.26,0.19
1,0.78,1.54,0.16,0.26,0.19
1,0.78,1.54,0.16,0.26,0.19
1,0.78,1.54,0.16,0.26,0.19
1,0.64,1.01,0.11,0.43,0.2
1,0.64,1.01,0.11,0.43,0.2
1,0.64,1.01,0.11,0.43,0.2
1,0.64,1.01,0.11,0.43,0.2
1,0.64,1.01,0.11,0.43,0.2
1,0.64,1.01,0.11,0.43,0.2
1,0.64,1.01,0.11,0.43,0.2
1,0.64,1.01,0.11,0.43,0.2
1,0.64,1.01,0.11,0.43,0.2
1,0.64,1.01,0.11,0.43,0.2
1,0.64,1.01,0.11,0.43,0.2
1,0.64,1.01,0.11,0.43,0.2
1,0.55,4.88,0.11,0.58,0.09
1,0.55,4.88,0.11,0.58,0.09
1,0.55,4.88,0.11,0.58,0.09
1,0.55,4.88,0.11,0.58,0.09
1,0.55,4.88,0.11,0.58,0.09
1,0.55,4.88,0.11,0.58,0.09
1,0.55,4.88,0.11,0.58,0.09
1,0.55,4.88,0.11,0.58,0.09
1,0.55,4.88,0.11,0.58,0.09
1,0.55,4.88,0.11,0.58,0.09
1,0.55,4.88,0.11,0.58,0.09
1,0.55,4.88,0.11,0.58,0.09
1,0.65,0.39,0.16,0.31,0.14
1,0.65,0.39,0.16,0.31,0.14
1,0.65,0.39,0.16,0.31,0.14
1,0.65,0.39,0.16,0.31,0.14
1,0.65,0.39,0.16,0.31,0.14
1,0.65,0.39,0.16,0.31,0.14
1,0.65,0.39,0.16,0.31,0.14
1,0.65,0.39,0.16,0.31,0.14
1,0.65,0.39,0.16,0.31,0.14
1,0.65,0.39,0.16,0.31,0.14
1,0.65,0.39,0.16,0.31,0.14
1,0.65,0.39,0.16,0.31,0.14
1,0.67,1.5,0.12,0.44,0.12
1,0.67,1.5,0.12,0.44,0.12
1,0.67,1.5,0.12,0.44,0.12
1,0.67,1.5,0.12,0.44,0.12
1,0.67,1.5,0.12,0.44,0.12
1,0.67,1.5,0.12,0.44,0.12
1,0.67,1.5,0.12,0.44,0.12
1,0.67,1.5,0.12,0.44,0.12
1,0.67,1.5,0.12,0.44,0.12
1,0.67,1.5,0.12,0.44,0.12
1,0.67,1.5,0.12,0.44,0.12
1,0.67,1.5,0.12,0.44,0.12
1,0.51,12.57,0.11,0.42,0.12
1,0.51,12.57,0.11,0.42,0.12
1,0.51,12.57,0.11,0.42,0.12
1,0.51,12.57,0.11,0.42,0.12
1,0.51,12.57,0.11,0.42,0.12
1,0.51,12.57,0.11,0.42,0.12
1,0.51,12.57,0.11,0.42,0.12
1,0.51,12.57,0.11,0.42,0.12
1,0.51,12.57,0.11,0.42,0.12
1,0.51,12.57,0.11,0.42,0.12
1,0.51,12.57,0.11,0.42,0.12
1,0.51,12.57,0.11,0.42,0.12
1,0.61,13.73,0.2,0.44,0.22
1,0.61,13.73,0.2,0.44,0.22
1,0.61,13.73,0.2,0.44,0.22
1,0.61,13.73,0.2,0.44,0.22
1,0.61,13.73,0.2,0.44,0.22
1,0.61,13.73,0.2,0.44,0.22
1,0.61,13.73,0.2,0.44,0.22
1,0.61,13.73,0.2,0.44,0.22
1,0.61,13.73,0.2,0.44,0.22
1,0.61,13.73,0.2,0.44,0.22
1,0.61,13.73,0.2,0.44,0.22
1,0.61,13.73,0.2,0.44,0.22
1,0.78,1.23,0.13,0.27,0.22
1,0.78,1.23,0.13,0.27,0.22
1,0.78,1.23,0.13,0.27,0.22
1,0.78,1.23,0.13,0.27,0.22
1,0.78,1.23,0.13,0.27,0.22
1,0.78,1.23,0.13,0.27,0.22
1,0.78,1.23,0.13,0.27,0.22
1,0.78,1.23,0.13,0.27,0.22
1,0.78,1.23,0.13,0.27,0.22
1,0.78,1.23,0.13,0.27,0.22
1,0.78,1.23,0.13,0.27,0.22
1,0.78,1.23,0.13,0.27,0.22
1,0.71,9.86,0.1,0.56,0.09
1,0.71,9.86,0.1,0.56,0.09
1,0.71,9.86,0.1,0.56,0.09
1,0.71,9.86,0.1,0.56,0.09
1,0.71,9.86,0.1,0.56,0.09
1,0.71,9.86,0.1,0.56,0.09
1,0.71,9.86,0.1,0.56,0.09
1,0.71,9.86,0.1,0.56,0.09
1,0.71,9.86,0.1,0.56,0.09
1,0.71,9.86,0.1,0.56,0.09
1,0.71,9.86,0.1,0.56,0.09
1,0.71,9.86,0.1,0.56,0.09
1,0.63,0.48,0.13,0.22,0.21
1,0.63,0.48,0.13,0.22,0.21
1,0.63,0.48,0.13,0.22,0.21
1,0.63,0.48,0.13,0.22,0.21
1,0.63,0.48,0.13,0.22,0.21
1,0.63,0.48,0.13,0.22,0.21
1,0.63,0.48,0.13,0.22,0.21
1,0.63,0.48,0.13,0.22,0.21
1,0.63,0.48,0.13,0.22,0.21
1,0.63,0.48,0.13,0.22,0.21
1,0.63,0.48,0.13,0.22,0.21
1,0.63,0.48,0.13,0.22,0.21
1,0.67,2.89,0.04,0.43,0.05
1,0.67,2.89,0.04,0.43,0.05
1,0.67,2.89,0.04,0.43,0.05
1,0.67,2.89,0.04,0.43,0.05
1,0.67,2.89,0.04,0.43,0.05
1,0.67,2.89,0.04,0.43,0.05
1,0.67,2.89,0.04,0.43,0.05
1,0.67,2.89,0.04,0.43,0.05
1,0.67,2.89,0.04,0.43,0.05
1,0.67,2.89,0.04,0.43,0.05
1,0.67,2.89,0.04,0.43,0.05
1,0.67,2.89,0.04,0.43,0.05
1,0.7,1.07,0.06,0.22,0.06
1,0.7,1.07,0.06,0.22,0.06
1,0.7,1.07,0.06,0.22,0.06
1,0.7,1.07,0.06,0.22,0.06
1,0.7,1.07,0.06,0.22,0.06
1,0.7,1.07,0.06,0.22,0.06
1,0.7,1.07,0.06,0.22,0.06
1,0.7,1.07,0.06,0.22,0.06
1,0.7,1.07,0.06,0.22,0.06
1,0.7,1.07,0.06,0.22,0.06
1,0.7,1.07,0.06,0.22,0.06
1,0.7,1.07,0.06,0.22,0.06
1,0.67,22.18,0.09,0.43,0.13
1,0.67,22.18,0.09,0.43,0.13
1,0.67,22.18,0.09,0.43,0.13
1,0.67,22.18,0.09,0.43,0.13
1,0.67,22.18,0.09,0.43,0.13
1,0.67,22.18,0.09,0.43,0.13
1,0.67,22.18,0.09,0.43,0.13
1,0.67,22.18,0.09,0.43,0.13
1,0.67,22.18,0.09,0.43,0.13
1,0.67,22.18,0.09,0.43,0.13
1,0.67,22.18,0.09,0.43,0.13
1,0.67,22.18,0.09,0.43,0.13
1,0.81,3.78,0.14,0.53,0.1
1,0.81,3.78,0.14,0.53,0.1
1,0.81,3.78,0.14,0.53,0.1
1,0.81,3.78,0.14,0.53,0.1
1,0.81,3.78,0.14,0.53,0.1
1,0.81,3.78,0.14,0.53,0.1
1,0.81,3.78,0.14,0.53,0.1
1,0.81,3.78,0.14,0.53,0.1
1,0.81,3.78,0.14,0.53,0.1
1,0.81,3.78,0.14,0.53,0.1
1,0.81,3.78,0.14,0.53,0.1
1,0.81,3.78,0.14,0.53,0.1
1,0.79,10.25,0.02,0.38,0.04
1,0.79,10.25,0.02,0.38,0.04
1,0.79,10.25,0.02,0.38,0.04
1,0.79,10.25,0.02,0.38,0.04
1,0.79,10.25,0.02,0.38,0.04
1,0.79,10.25,0.02,0.38,0.04
1,0.79,10.25,0.02,0.38,0.04
1,0.79,10.25,0.02,0.38,0.04
1,0.79,10.25,0.02,0.38,0.04
1,0.79,10.25,0.02,0.38,0.04
1,0.79,10.25,0.02,0.38,0.04
1,0.79,10.25,0.02,0.38,0.04
1,0.67,9.63,0.03,0.3,0.05
1,0.67,9.63,0.03,0.3,0.05
1,0.67,9.63,0.03,0.3,0.05
1,0.67,9.63,0.03,0.3,0.05
1,0.67,9.63,0.03,0.3,0.05
1,0.67,9.63,0.03,0.3,0.05
1,0.67,9.63,0.03,0.3,0.05
1,0.67,9.63,0.03,0.3,0.05
1,0.67,9.63,0.03,0.3,0.05
1,0.67,9.63,0.03,0.3,0.05
1,0.67,9.63,0.03,0.3,0.05
1,0.67,9.63,0.03,0.3,0.05
1,0.67,15.03,0.03,0.47,0.15
1,0.67,15.03,0.03,0.47,0.15
1,0.67,15.03,0.03,0.47,0.15
1,0.67,15.03,0.03,0.47,0.15
1,0.67,15.03,0.03,0.47,0.15
1,0.67,15.03,0.03,0.47,0.15
1,0.67,15.03,0.03,0.47,0.15
1,0.67,15.03,0.03,0.47,0.15
1,0.67,15.03,0.03,0.47,0.15
1,0.67,15.03,0.03,0.47,0.15
1,0.67,15.03,0.03,0.47,0.15
1,0.67,15.03,0.03,0.47,0.15
1,0.53,0.46,0.2,0.46,0.11
1,0.53,0.46,0.2,0.46,0.11
1,0.53,0.46,0.2,0.46,0.11
1,0.53,0.46,0.2,0.46,0.11
1,0.53,0.46,0.2,0.46,0.11
1,0.53,0.46,0.2,0.46,0.11
1,0.53,0.46,0.2,0.46,0.11
1,0.53,0.46,0.2,0.46,0.11
1,0.53,0.46,0.2,0.46,0.11
1,0.53,0.46,0.2,0.46,0.11
1,0.53,0.46,0.2,0.46,0.11
1,0.53,0.46,0.2,0.46,0.11
1,0.48,2.74,0.12,0.33,0.13
1,0.48,2.74,0.12,0.33,0.13
1,0.48,2.74,0.12,0.33,0.13
1,0.48,2.74,0.12,0.33,0.13
1,0.48,2.74,0.12,0.33,0.13
1,0.48,2.74,0.12,0.33,0.13
1,0.48,2.74,0.12,0.33,0.13
1,0.48,2.74,0.12,0.33,0.13
1,0.48,2.74,0.12,0.33,0.13
1,0.48,2.74,0.12,0.33,0.13
1,0.48,2.74,0.12,0.33,0.13
1,0.48,2.74,0.12,0.33,0.13
1,0.64,0.73,0.17,0.51,0.18
1,0.64,0.73,0.17,0.51,0.18
1,0.64,0.73,0.17,0.51,0.18
1,0.64,0.73,0.17,0.51,0.18
1,0.64,0.73,0.17,0.51,0.18
1,0.64,0.73,0.17,0.51,0.18
1,0.64,0.73,0.17,0.51,0.18
1,0.64,0.73,0.17,0.51,0.18
1,0.64,0.73,0.17,0.51,0.18
1,0.64,0.73,0.17,0.51,0.18
1,0.64,0.73,0.17,0.51,0.18
1,0.64,0.73,0.17,0.51,0.18
1,0.75,0.74,0.1,0.75,0.09
1,0.75,0.74,0.1,0.75,0.09
1,0.75,0.74,0.1,0.75,0.09
1,0.75,0.74,0.1,0.75,0.09
1,0.75,0.74,0.1,0.75,0.09
1,0.75,0.74,0.1,0.75,0.09
1,0.75,0.74,0.1,0.75,0.09
1,0.75,0.74,0.1,0.75,0.09
1,0.75,0.74,0.1,0.75,0.09
1,0.75,0.74,0.1,0.75,0.09
1,0.75,0.74,0.1,0.75,0.09
1,0.75,0.74,0.1,0.75,0.09
1,0.65,5.83,0.1,0.46,0.14
1,0.65,5.83,0.1,0.46,0.14
1,0.65,5.83,0.1,0.46,0.14
1,0.65,5.83,0.1,0.46,0.14
1,0.65,5.83,0.1,0.46,0.14
1,0.65,5.83,0.1,0.46,0.14
1,0.65,5.83,0.1,0.46,0.14
1,0.65,5.83,0.1,0.46,0.14
1,0.65,5.83,0.1,0.46,0.14
1,0.65,5.83,0.1,0.46,0.14
1,0.65,5.83,0.1,0.46,0.14
1,0.65,5.83,0.1,0.46,0.14
1,0.77,0.91,0.19,0.5,0.17
1,0.77,0.91,0.19,0.5,0.17
1,0.77,0.91,0.19,0.5,0.17
1,0.77,0.91,0.19,0.5,0.17
1,0.77,0.91,0.19,0.5,0.17
1,0.77,0.91,0.19,0.5,0.17
1,0.77,0.91,0.19,0.5,0.17
1,0.77,0.91,0.19,0.5,0.17
1,0.77,0.91,0.19,0.5,0.17
1,0.77,0.91,0.19,0.5,0.17
1,0.77,0.91,0.19,0.5,0.17
1,0.77,0.91,0.19,0.5,0.17
1,0.47,1.58,0.1,0.32,0.09
1,0.47,1.58,0.1,0.32,0.09
1,0.47,1.58,0.1,0.32,0.09
1,0.47,1.58,0.1,0.32,0.09
1,0.47,1.58,0.1,0.32,0.09
1,0.47,1.58,0.1,0.32,0.09
1,0.47,1.58,0.1,0.32,0.09
1,0.47,1.58,0.1,0.32,0.09
1,0.47,1.58,0.1,0.32,0.09
1,0.47,1.58,0.1,0.32,0.09
1,0.47,1.58,0.1,0.32,0.09
1,0.47,1.58,0.1,0.32,0.09
1,0.69,0.45,0.14,0.62,0.16
1,0.69,0.45,0.14,0.62,0.16
1,0.69,0.45,0.14,0.62,0.16
1,0.69,0.45,0.14,0.62,0.16
1,0.69,0.45,0.14,0.62,0.16
1,0.69,0.45,0.14,0.62,0.16
1,0.69,0.45,0.14,0.62,0.16
1,0.69,0.45,0.14,0.62,0.16
1,0.69,0.45,0.14,0.62,0.16
1,0.69,0.45,0.14,0.62,0.16
1,0.69,0.45,0.14,0.62,0.16
1,0.69,0.45,0.14,0.62,0.16
1,0.49,4.08,0.1,0.7,0.14
1,0.49,4.08,0.1,0.7,0.14
1,0.49,4.08,0.1,0.7,0.14
1,0.49,4.08,0.1,0.7,0.14
1,0.49,4.08,0.1,0.7,0.14
