Degree,Homogeneity,Hue Std,Contrast,HSV_Hue Mean,B Mean
1,0.81,0.15,0.05,0.64,0.54
1,0.81,0.15,0.05,0.64,0.54
1,0.81,0.15,0.05,0.64,0.54
1,0.81,0.15,0.05,0.64,0.54
1,0.81,0.15,0.05,0.64,0.54
1,0.81,0.15,0.05,0.64,0.54
1,0.64,0.12,0.14,0.04,0.61
1,0.64,0.12,0.14,0.04,0.61
1,0.64,0.12,0.14,0.04,0.61
1,0.64,0.12,0.14,0.04,0.61
1,0.64,0.12,0.14,0.04,0.61
1,0.64,0.12,0.14,0.04,0.61
1,0.64,0.12,0.14,0.04,0.61
1,0.64,0.12,0.14,0.04,0.61
1,0.64,0.12,0.14,0.04,0.61
1,0.64,0.12,0.14,0.04,0.61
1,0.64,0.12,0.14,0.04,0.61
1,0.64,0.12,0.14,0.04,0.61
1,0.57,0.15,0.15,0.13,0.68
1,0.57,0.15,0.15,0.13,0.68
1,0.57,0.15,0.15,0.13,0.68
1,0.57,0.15,0.15,0.13,0.68
1,0.57,0.15,0.15,0.13,0.68
1,0.57,0.15,0.15,0.13,0.68
1,0.57,0.15,0.15,0.13,0.68
1,0.57,0.15,0.15,0.13,0.68
1,0.57,0.15,0.15,0.13,0.68
1,0.57,0.15,0.15,0.13,0.68
1,0.57,0.15,0.15,0.13,0.68
1,0.57,0.15,0.15,0.13,0.68
1,0.64,0.19,0.23,0.06,0.58
1,0.64,0.19,0.23,0.06,0.58
1,0.64,0.19,0.23,0.06,0.58
1,0.64,0.19,0.23,0.06,0.58
1,0.64,0.19,0.23,0.06,0.58
1,0.64,0.19,0.23,0.06,0.58
1,0.64,0.19,0.23,0.06,0.58
1,0.64,0.19,0.23,0.06,0.58
1,0.64,0.19,0.23,0.06,0.58
1,0.64,0.19,0.23,0.06,0.58
1,0.64,0.19,0.23,0.06,0.58
1,0.64,0.19,0.23,0.06,0.58
1,0.7,0.12,0.13,0.05,0.66
1,0.7,0.12,0.13,0.05,0.66
1,0.7,0.12,0.13,0.05,0.66
1,0.7,0.12,0.13,0.05,0.66
1,0.7,0.12,0.13,0.05,0.66
1,0.7,0.12,0.13,0.05,0.66
1,0.7,0.12,0.13,0.05,0.66
1,0.7,0.12,0.13,0.05,0.66
1,0.7,0.12,0.13,0.05,0.66
1,0.7,0.12,0.13,0.05,0.66
1,0.7,0.12,0.13,0.05,0.66
1,0.7,0.12,0.13,0.05,0.66
1,0.77,0.1,0.01,0.47,0.44
1,0.77,0.1,0.01,0.47,0.44
1,0.77,0.1,0.01,0.47,0.44
1,0.77,0.1,0.01,0.47,0.44
1,0.77,0.1,0.01,0.47,0.44
1,0.77,0.1,0.01,0.47,0.44
1,0.77,0.1,0.01,0.47,0.44
1,0.77,0.1,0.01,0.47,0.44
1,0.77,0.1,0.01,0.47,0.44
1,0.77,0.1,0.01,0.47,0.44
1,0.77,0.1,0.01,0.47,0.44
1,0.77,0.1,0.01,0.47,0.44
1,0.54,0.19,0.13,0.06,0.73
1,0.54,0.19,0.13,0.06,0.73
1,0.54,0.19,0.13,0.06,0.73
1,0.54,0.19,0.13,0.06,0.73
1,0.54,0.19,0.13,0.06,0.73
1,0.54,0.19,0.13,0.06,0.73
1,0.54,0.19,0.13,0.06,0.73
1,0.54,0.19,0.13,0.06,0.73
1,0.54,0.19,0.13,0.06,0.73
1,0.54,0.19,0.13,0.06,0.73
1,0.54,0.19,0.13,0.06,0.73
1,0.54,0.19,0.13,0.06,0.73
1,0.83,0.1,0.03,0.44,0.37
1,0.83,0.1,0.03,0.44,0.37
1,0.83,0.1,0.03,0.44,0.37
1,0.83,0.1,0.03,0.44,0.37
1,0.83,0.1,0.03,0.44,0.37
1,0.83,0.1,0.03,0.44,0.37
1,0.83,0.1,0.03,0.44,0.37
1,0.83,0.1,0.03,0.44,0.37
1,0.83,0.1,0.03,0.44,0.37
1,0.83,0.1,0.03,0.44,0.37
1,0.83,0.1,0.03,0.44,0.37
1,0.83,0.1,0.03,0.44,0.37
1,0.61,0.11,0.23,0.05,0.47
1,0.61,0.11,0.23,0.05,0.47
1,0.61,0.11,0.23,0.05,0.47
1,0.61,0.11,0.23,0.05,0.47
1,0.61,0.11,0.23,0.05,0.47
1,0.61,0.11,0.23,0.05,0.47
1,0.61,0.11,0.23,0.05,0.47
1,0.61,0.11,0.23,0.05,0.47
1,0.61,0.11,0.23,0.05,0.47
1,0.61,0.11,0.23,0.05,0.47
1,0.61,0.11,0.23,0.05,0.47
1,0.61,0.11,0.23,0.05,0.47
1,0.67,0.15,0.26,0.11,0.42
1,0.67,0.15,0.26,0.11,0.42
1,0.67,0.15,0.26,0.11,0.42
1,0.67,0.15,0.26,0.11,0.42
1,0.67,0.15,0.26,0.11,0.42
1,0.67,0.15,0.26,0.11,0.42
1,0.67,0.15,0.26,0.11,0.42
1,0.67,0.15,0.26,0.11,0.42
1,0.67,0.15,0.26,0.11,0.42
1,0.67,0.15,0.26,0.11,0.42
1,0.67,0.15,0.26,0.11,0.42
1,0.67,0.15,0.26,0.11,0.42
1,0.63,0.18,0.04,0.05,0.65
1,0.63,0.18,0.04,0.05,0.65
1,0.63,0.18,0.04,0.05,0.65
1,0.63,0.18,0.04,0.05,0.65
1,0.63,0.18,0.04,0.05,0.65
1,0.63,0.18,0.04,0.05,0.65
1,0.63,0.18,0.04,0.05,0.65
1,0.63,0.18,0.04,0.05,0.65
1,0.63,0.18,0.04,0.05,0.65
1,0.63,0.18,0.04,0.05,0.65
1,0.63,0.18,0.04,0.05,0.65
1,0.63,0.18,0.04,0.05,0.65
1,0.48,0.1,0.43,0.18,0.66
1,0.48,0.1,0.43,0.18,0.66
1,0.48,0.1,0.43,0.18,0.66
1,0.48,0.1,0.43,0.18,0.66
1,0.48,0.1,0.43,0.18,0.66
1,0.48,0.1,0.43,0.18,0.66
1,0.48,0.1,0.43,0.18,0.66
1,0.48,0.1,0.43,0.18,0.66
1,0.48,0.1,0.43,0.18,0.66
1,0.48,0.1,0.43,0.18,0.66
1,0.48,0.1,0.43,0.18,0.66
1,0.48,0.1,0.43,0.18,0.66
1,0.79,0.12,0.04,0.02,0.49
1,0.79,0.12,0.04,0.02,0.49
1,0.79,0.12,0.04,0.02,0.49
1,0.79,0.12,0.04,0.02,0.49
1,0.79,0.12,0.04,0.02,0.49
1,0.79,0.12,0.04,0.02,0.49
1,0.79,0.12,0.04,0.02,0.49
1,0.79,0.12,0.04,0.02,0.49
1,0.79,0.12,0.04,0.02,0.49
1,0.79,0.12,0.04,0.02,0.49
1,0.79,0.12,0.04,0.02,0.49
1,0.79,0.12,0.04,0.02,0.49
1,0.82,0.16,0.03,0.56,0.52
1,0.82,0.16,0.03,0.56,0.52
1,0.82,0.16,0.03,0.56,0.52
1,0.82,0.16,0.03,0.56,0.52
1,0.82,0.16,0.03,0.56,0.52
1,0.82,0.16,0.03,0.56,0.52
1,0.82,0.16,0.03,0.56,0.52
1,0.82,0.16,0.03,0.56,0.52
1,0.82,0.16,0.03,0.56,0.52
1,0.82,0.16,0.03,0.56,0.52
1,0.82,0.16,0.03,0.56,0.52
1,0.82,0.16,0.03,0.56,0.52
1,0.76,0.19,0.08,0.36,0.42
1,0.76,0.19,0.08,0.36,0.42
1,0.76,0.19,0.08,0.36,0.42
1,0.76,0.19,0.08,0.36,0.42
1,0.76,0.19,0.08,0.36,0.42
1,0.76,0.19,0.08,0.36,0.42
1,0.76,0.19,0.08,0.36,0.42
1,0.76,0.19,0.08,0.36,0.42
1,0.76,0.19,0.08,0.36,0.42
1,0.76,0.19,0.08,0.36,0.42
1,0.76,0.19,0.08,0.36,0.42
1,0.76,0.19,0.08,0.36,0.42
1,0.56,0.16,0.12,0.08,0.71
1,0.56,0.16,0.12,0.08,0.71
1,0.56,0.16,0.12,0.08,0.71
1,0.56,0.16,0.12,0.08,0.71
1,0.56,0.16,0.12,0.08,0.71
1,0.56,0.16,0.12,0.08,0.71
1,0.56,0.16,0.12,0.08,0.71
1,0.56,0.16,0.12,0.08,0.71
1,0.56,0.16,0.12,0.08,0.71
1,0.56,0.16,0.12,0.08,0.71
1,0.56,0.16,0.12,0.08,0.71
1,0.56,0.16,0.12,0.08,0.71
1,0.49,0.14,0.05,0.06,0.67
1,0.49,0.14,0.05,0.06,0.67
1,0.49,0.14,0.05,0.06,0.67
1,0.49,0.14,0.05,0.06,0.67
1,0.49,0.14,0.05,0.06,0.67
1,0.49,0.14,0.05,0.06,0.67
1,0.49,0.14,0.05,0.06,0.67
1,0.49,0.14,0.05,0.06,0.67
1,0.49,0.14,0.05,0.06,0.67
1,0.49,0.14,0.05,0.06,0.67
1,0.49,0.14,0.05,0.06,0.67
1,0.49,0.14,0.05,0.06,0.67
1,0.68,0.22,0.07,0.47,0.31
1,0.68,0.22,0.07,0.47,0.31
1,0.68,0.22,0.07,0.47,0.31
1,0.68,0.22,0.07,0.47,0.31
1,0.68,0.22,0.07,0.47,0.31
1,0.68,0.22,0.07,0.47,0.31
1,0.68,0.22,0.07,0.47,0.31
1,0.68,0.22,0.07,0.47,0.31
1,0.68,0.22,0.07,0.47,0.31
1,0.68,0.22,0.07,0.47,0.31
1,0.68,0.22,0.07,0.47,0.31
1,0.68,0.22,0.07,0.47,0.31
1,0.72,0.19,0.28,0.3,0.43
1,0.72,0.19,0.28,0.3,0.43
1,0.72,0.19,0.28,0.3,0.43
1,0.72,0.19,0.28,0.3,0.43
1,0.72,0.19,0.28,0.3,0.43
1,0.72,0.19,0.28,0.3,0.43
1,0.72,0.19,0.28,0.3,0.43
1,0.72,0.19,0.28,0.3,0.43
1,0.72,0.19,0.28,0.3,0.43
1,0.72,0.19,0.28,0.3,0.43
1,0.72,0.19,0.28,0.3,0.43
1,0.72,0.19,0.28,0.3,0.43
1,0.6,0.2,0.02,0.05,0.71
1,0.6,0.2,0.02,0.05,0.71
1,0.6,0.2,0.02,0.05,0.71
1,0.6,0.2,0.02,0.05,0.71
1,0.6,0.2,0.02,0.05,0.71
1,0.6,0.2,0.02,0.05,0.71
1,0.6,0.2,0.02,0.05,0.71
1,0.6,0.2,0.02,0.05,0.71
1,0.6,0.2,0.02,0.05,0.71
1,0.6,0.2,0.02,0.05,0.71
1,0.6,0.2,0.02,0.05,0.71
1,0.6,0.2,0.02,0.05,0.71
1,0.68,0.14,0.09,0.06,0.41
1,0.68,0.14,0.09,0.06,0.41
1,0.68,0.14,0.09,0.06,0.41
1,0.68,0.14,0.09,0.06,0.41
1,0.68,0.14,0.09,0.06,0.41
1,0.68,0.14,0.09,0.06,0.41
1,0.68,0.14,0.09,0.06,0.41
1,0.68,0.14,0.09,0.06,0.41
1,0.68,0.14,0.09,0.06,0.41
1,0.68,0.14,0.09,0.06,0.41
1,0.68,0.14,0.09,0.06,0.41
1,0.68,0.14,0.09,0.06,0.41
1,0.83,0.16,0.08,0.74,0.68
1,0.83,0.16,0.08,0.74,0.68
1,0.83,0.16,0.08,0.74,0.68
1,0.83,0.16,0.08,0.74,0.68
1,0.83,0.16,0.08,0.74,0.68
1,0.83,0.16,0.08,0.74,0.68
1,0.83,0.16,0.08,0.74,0.68
1,0.83,0.16,0.08,0.74,0.68
1,0.83,0.16,0.08,0.74,0.68
1,0.83,0.16,0.08,0.74,0.68
1,0.83,0.16,0.08,0.74,0.68
1,0.83,0.16,0.08,0.74,0.68
1,0.78,0.16,0.13,0.74,0.72
1,0.78,0.16,0.13,0.74,0.72
1,0.78,0.16,0.13,0.74,0.72
1,0.78,0.16,0.13,0.74,0.72
1,0.78,0.16,0.13,0.74,0.72
1,0.78,0.16,0.13,0.74,0.72
1,0.78,0.16,0.13,0.74,0.72
1,0.78,0.16,0.13,0.74,0.72
1,0.78,0.16,0.13,0.74,0.72
1,0.78,0.16,0.13,0.74,0.72
1,0.78,0.16,0.13,0.74,0.72
1,0.78,0.16,0.13,0.74,0.72
1,0.67,0.15,0.13,0.02,0.49
1,0.67,0.15,0.13,0.02,0.49
1,0.67,0.15,0.13,0.02,0.49
1,0.67,0.15,0.13,0.02,0.49
1,0.67,0.15,0.13,0.02,0.49
1,0.67,0.15,0.13,0.02,0.49
1,0.67,0.15,0.13,0.02,0.49
1,0.67,0.15,0.13,0.02,0.49
1,0.67,0.15,0.13,0.02,0.49
1,0.67,0.15,0.13,0.02,0.49
1,0.67,0.15,0.13,0.02,0.49
1,0.67,0.15,0.13,0.02,0.49
1,0.74,0.14,0.02,0.28,0.7
1,0.74,0.14,0.02,0.28,0.7
1,0.74,0.14,0.02,0.28,0.7
1,0.74,0.14,0.02,0.28,0.7
1,0.74,0.14,0.02,0.28,0.7
1,0.74,0.14,0.02,0.28,0.7
1,0.74,0.14,0.02,0.28,0.7
1,0.74,0.14,0.02,0.28,0.7
1,0.74,0.14,0.02,0.28,0.7
1,0.74,0.14,0.02,0.28,0.7
1,0.74,0.14,0.02,0.28,0.7
1,0.74,0.14,0.02,0.28,0.7
1,0.7,0.17,0.07,0.34,0.65
1,0.7,0.17,0.07,0.34,0.65
1,0.7,0.17,0.07,0.34,0.65
1,0.7,0.17,0.07,0.34,0.65
1,0.7,0.17,0.07,0.34,0.65
1,0.7,0.17,0.07,0.34,0.65
1,0.7,0.17,0.07,0.34,0.65
1,0.7,0.17,0.07,0.34,0.65
1,0.7,0.17,0.07,0.34,0.65
1,0.7,0.17,0.07,0.34,0.65
1,0.7,0.17,0.07,0.34,0.65
1,0.7,0.17,0.07,0.34,0.65
1,0.77,0.1,0.13,0.77,0.52
1,0.77,0.1,0.13,0.77,0.52
1,0.77,0.1,0.13,0.77,0.52
1,0.77,0.1,0.13,0.77,0.52
1,0.77,0.1,0.13,0.77,0.52
1,0.77,0.1,0.13,0.77,0.52
1,0.77,0.1,0.13,0.77,0.52
1,0.77,0.1,0.13,0.77,0.52
1,0.77,0.1,0.13,0.77,0.52
1,0.77,0.1,0.13,0.77,0.52
1,0.77,0.1,0.13,0.77,0.52
1,0.77,0.1,0.13,0.77,0.52
1,0.56,0.18,0.18,0.02,0.8
1,0.56,0.18,0.18,0.02,0.8
1,0.56,0.18,0.18,0.02,0.8
1,0.56,0.18,0.18,0.02,0.8
1,0.56,0.18,0.18,0.02,0.8
1,0.56,0.18,0.18,0.02,0.8
1,0.56,0.18,0.18,0.02,0.8
1,0.56,0.18,0.18,0.02,0.8
1,0.56,0.18,0.18,0.02,0.8
1,0.56,0.18,0.18,0.02,0.8
1,0.56,0.18,0.18,0.02,0.8
1,0.56,0.18,0.18,0.02,0.8
1,0.78,0.16,0.08,0.33,0.37
1,0.78,0.16,0.08,0.33,0.37
1,0.78,0.16,0.08,0.33,0.37
1,0.78,0.16,0.08,0.33,0.37
1,0.78,0.16,0.08,0.33,0.37
1,0.78,0.16,0.08,0.33,0.37
1,0.78,0.16,0.08,0.33,0.37
1,0.78,0.16,0.08,0.33,0.37
1,0.78,0.16,0.08,0.33,0.37
1,0.78,0.16,0.08,0.33,0.37
1,0.78,0.16,0.08,0.33,0.37
1,0.78,0.16,0.08,0.33,0.37
1,0.64,0.14,0.05,0.08,0.47
1,0.64,0.14,0.05,0.08,0.47
1,0.64,0.14,0.05,0.08,0.47
1,0.64,0.14,0.05,0.08,0.47
1,0.64,0.14,0.05,0.08,0.47
1,0.64,0.14,0.05,0.08,0.47
1,0.64,0.14,0.05,0.08,0.47
1,0.64,0.14,0.05,0.08,0.47
1,0.64,0.14,0.05,0.08,0.47
1,0.64,0.14,0.05,0.08,0.47
1,0.64,0.14,0.05,0.08,0.47
1,0.64,0.14,0.05,0.08,0.47
1,0.55,0.11,0.13,0.12,0.66
1,0.55,0.11,0.13,0.12,0.66
1,0.55,0.11,0.13,0.12,0.66
1,0.55,0.11,0.13,0.12,0.66
1,0.55,0.11,0.13,0.12,0.66
1,0.55,0.11,0.13,0.12,0.66
1,0.55,0.11,0.13,0.12,0.66
1,0.55,0.11,0.13,0.12,0.66
1,0.55,0.11,0.13,0.12,0.66
1,0.55,0.11,0.13,0.12,0.66
1,0.55,0.11,0.13,0.12,0.66
1,0.55,0.11,0.13,0.12,0.66
1,0.65,0.15,0.06,0.91,0.29
1,0.65,0.15,0.06,0.91,0.29
1,0.65,0.15,0.06,0.91,0.29
1,0.65,0.15,0.06,0.91,0.29
1,0.65,0.15,0.06,0.91,0.29
1,0.65,0.15,0.06,0.91,0.29
1,0.65,0.15,0.06,0.91,0.29
1,0.65,0.15,0.06,0.91,0.29
1,0.65,0.15,0.06,0.91,0.29
1,0.65,0.15,0.06,0.91,0.29
1,0.65,0.15,0.06,0.91,0.29
1,0.65,0.15,0.06,0.91,0.29
1,0.67,0.24,0.11,0.03,0.72
1,0.67,0.24,0.11,0.03,0.72
1,0.67,0.24,0.11,0.03,0.72
1,0.67,0.24,0.11,0.03,0.72
1,0.67,0.24,0.11,0.03,0.72
1,0.67,0.24,0.11,0.03,0.72
1,0.67,0.24,0.11,0.03,0.72
1,0.67,0.24,0.11,0.03,0.72
1,0.67,0.24,0.11,0.03,0.72
1,0.67,0.24,0.11,0.03,0.72
1,0.67,0.24,0.11,0.03,0.72
1,0.67,0.24,0.11,0.03,0.72
1,0.51,0.08,0.44,0.09,0.76
1,0.51,0.08,0.44,0.09,0.76
1,0.51,0.08,0.44,0.09,0.76
1,0.51,0.08,0.44,0.09,0.76
1,0.51,0.08,0.44,0.09,0.76
1,0.51,0.08,0.44,0.09,0.76
1,0.51,0.08,0.44,0.09,0.76
1,0.51,0.08,0.44,0.09,0.76
1,0.51,0.08,0.44,0.09,0.76
1,0.51,0.08,0.44,0.09,0.76
1,0.51,0.08,0.44,0.09,0.76
1,0.51,0.08,0.44,0.09,0.76
1,0.61,0.2,0.13,0.06,0.61
1,0.61,0.2,0.13,0.06,0.61
1,0.61,0.2,0.13,0.06,0.61
1,0.61,0.2,0.13,0.06,0.61
1,0.61,0.2,0.13,0.06,0.61
1,0.61,0.2,0.13,0.06,0.61
1,0.61,0.2,0.13,0.06,0.61
1,0.61,0.2,0.13,0.06,0.61
1,0.61,0.2,0.13,0.06,0.61
1,0.61,0.2,0.13,0.06,0.61
1,0.61,0.2,0.13,0.06,0.61
1,0.61,0.2,0.13,0.06,0.61
1,0.78,0.18,0.08,0.61,0.48
1,0.78,0.18,0.08,0.61,0.48
1,0.78,0.18,0.08,0.61,0.48
1,0.78,0.18,0.08,0.61,0.48
1,0.78,0.18,0.08,0.61,0.48
1,0.78,0.18,0.08,0.61,0.48
1,0.78,0.18,0.08,0.61,0.48
1,0.78,0.18,0.08,0.61,0.48
1,0.78,0.18,0.08,0.61,0.48
1,0.78,0.18,0.08,0.61,0.48
1,0.78,0.18,0.08,0.61,0.48
1,0.78,0.18,0.08,0.61,0.48
1,0.71,0.13,0.13,0.06,0.57
1,0.71,0.13,0.13,0.06,0.57
1,0.71,0.13,0.13,0.06,0.57
1,0.71,0.13,0.13,0.06,0.57
1,0.71,0.13,0.13,0.06,0.57
1,0.71,0.13,0.13,0.06,0.57
1,0.71,0.13,0.13,0.06,0.57
1,0.71,0.13,0.13,0.06,0.57
1,0.71,0.13,0.13,0.06,0.57
1,0.71,0.13,0.13,0.06,0.57
1,0.71,0.13,0.13,0.06,0.57
1,0.71,0.13,0.13,0.06,0.57
1,0.63,0.17,0.1,0.93,0.29
1,0.63,0.17,0.1,0.93,0.29
1,0.63,0.17,0.1,0.93,0.29
1,0.63,0.17,0.1,0.93,0.29
1,0.63,0.17,0.1,0.93,0.29
1,0.63,0.17,0.1,0.93,0.29
1,0.63,0.17,0.1,0.93,0.29
1,0.63,0.17,0.1,0.93,0.29
1,0.63,0.17,0.1,0.93,0.29
1,0.63,0.17,0.1,0.93,0.29
1,0.63,0.17,0.1,0.93,0.29
1,0.63,0.17,0.1,0.93,0.29
1,0.67,0.14,0.12,0.45,0.21
1,0.67,0.14,0.12,0.45,0.21
1,0.67,0.14,0.12,0.45,0.21
1,0.67,0.14,0.12,0.45,0.21
1,0.67,0.14,0.12,0.45,0.21
1,0.67,0.14,0.12,0.45,0.21
1,0.67,0.14,0.12,0.45,0.21
1,0.67,0.14,0.12,0.45,0.21
1,0.67,0.14,0.12,0.45,0.21
1,0.67,0.14,0.12,0.45,0.21
1,0.67,0.14,0.12,0.45,0.21
1,0.67,0.14,0.12,0.45,0.21
1,0.7,0.11,0.25,0.85,0.18
1,0.7,0.11,0.25,0.85,0.18
1,0.7,0.11,0.25,0.85,0.18
1,0.7,0.11,0.25,0.85,0.18
1,0.7,0.11,0.25,0.85,0.18
1,0.7,0.11,0.25,0.85,0.18
1,0.7,0.11,0.25,0.85,0.18
1,0.7,0.11,0.25,0.85,0.18
1,0.7,0.11,0.25,0.85,0.18
1,0.7,0.11,0.25,0.85,0.18
1,0.7,0.11,0.25,0.85,0.18
1,0.7,0.11,0.25,0.85,0.18
1,0.67,0.18,0.16,0.07,0.36
1,0.67,0.18,0.16,0.07,0.36
1,0.67,0.18,0.16,0.07,0.36
1,0.67,0.18,0.16,0.07,0.36
1,0.67,0.18,0.16,0.07,0.36
1,0.67,0.18,0.16,0.07,0.36
1,0.67,0.18,0.16,0.07,0.36
1,0.67,0.18,0.16,0.07,0.36
1,0.67,0.18,0.16,0.07,0.36
1,0.67,0.18,0.16,0.07,0.36
1,0.67,0.18,0.16,0.07,0.36
1,0.67,0.18,0.16,0.07,0.36
1,0.81,0.11,0.08,0.1,0.52
1,0.81,0.11,0.08,0.1,0.52
1,0.81,0.11,0.08,0.1,0.52
1,0.81,0.11,0.08,0.1,0.52
1,0.81,0.11,0.08,0.1,0.52
1,0.81,0.11,0.08,0.1,0.52
1,0.81,0.11,0.08,0.1,0.52
1,0.81,0.11,0.08,0.1,0.52
1,0.81,0.11,0.08,0.1,0.52
1,0.81,0.11,0.08,0.1,0.52
1,0.81,0.11,0.08,0.1,0.52
1,0.81,0.11,0.08,0.1,0.52
1,0.79,0.03,0.32,0.97,0.67
1,0.79,0.03,0.32,0.97,0.67
1,0.79,0.03,0.32,0.97,0.67
1,0.79,0.03,0.32,0.97,0.67
1,0.79,0.03,0.32,0.97,0.67
1,0.79,0.03,0.32,0.97,0.67
1,0.79,0.03,0.32,0.97,0.67
1,0.79,0.03,0.32,0.97,0.67
1,0.79,0.03,0.32,0.97,0.67
1,0.79,0.03,0.32,0.97,0.67
1,0.79,0.03,0.32,0.97,0.67
1,0.79,0.03,0.32,0.97,0.67
1,0.67,0.06,0.11,0.91,0.27
1,0.67,0.06,0.11,0.91,0.27
1,0.67,0.06,0.11,0.91,0.27
1,0.67,0.06,0.11,0.91,0.27
1,0.67,0.06,0.11,0.91,0.27
1,0.67,0.06,0.11,0.91,0.27
1,0.67,0.06,0.11,0.91,0.27
1,0.67,0.06,0.11,0.91,0.27
1,0.67,0.06,0.11,0.91,0.27
1,0.67,0.06,0.11,0.91,0.27
1,0.67,0.06,0.11,0.91,0.27
1,0.67,0.06,0.11,0.91,0.27
1,0.67,0.04,0.05,0.09,0.85
1,0.67,0.04,0.05,0.09,0.85
1,0.67,0.04,0.05,0.09,0.85
1,0.67,0.04,0.05,0.09,0.85
1,0.67,0.04,0.05,0.09,0.85
1,0.67,0.04,0.05,0.09,0.85
1,0.67,0.04,0.05,0.09,0.85
1,0.67,0.04,0.05,0.09,0.85
1,0.67,0.04,0.05,0.09,0.85
1,0.67,0.04,0.05,0.09,0.85
1,0.67,0.04,0.05,0.09,0.85
1,0.67,0.04,0.05,0.09,0.85
1,0.53,0.15,0.18,0.74,0.58
1,0.53,0.15,0.18,0.74,0.58
1,0.53,0.15,0.18,0.74,0.58
1,0.53,0.15,0.18,0.74,0.58
1,0.53,0.15,0.18,0.74,0.58
1,0.53,0.15,0.18,0.74,0.58
1,0.53,0.15,0.18,0.74,0.58
1,0.53,0.15,0.18,0.74,0.58
1,0.53,0.15,0.18,0.74,0.58
1,0.53,0.15,0.18,0.74,0.58
1,0.53,0.15,0.18,0.74,0.58
1,0.53,0.15,0.18,0.74,0.58
1,0.48,0.12,0.13,0.92,0.46
1,0.48,0.12,0.13,0.92,0.46
1,0.48,0.12,0.13,0.92,0.46
1,0.48,0.12,0.13,0.92,0.46
1,0.48,0.12,0.13,0.92,0.46
1,0.48,0.12,0.13,0.92,0.46
1,0.48,0.12,0.13,0.92,0.46
1,0.48,0.12,0.13,0.92,0.46
1,0.48,0.12,0.13,0.92,0.46
1,0.48,0.12,0.13,0.92,0.46
1,0.48,0.12,0.13,0.92,0.46
1,0.48,0.12,0.13,0.92,0.46
1,0.64,0.18,0.06,0.1,0.58
1,0.64,0.18,0.06,0.1,0.58
1,0.64,0.18,0.06,0.1,0.58
1,0.64,0.18,0.06,0.1,0.58
1,0.64,0.18,0.06,0.1,0.58
1,0.64,0.18,0.06,0.1,0.58
1,0.64,0.18,0.06,0.1,0.58
1,0.64,0.18,0.06,0.1,0.58
1,0.64,0.18,0.06,0.1,0.58
1,0.64,0.18,0.06,0.1,0.58
1,0.64,0.18,0.06,0.1,0.58
1,0.64,0.18,0.06,0.1,0.58
1,0.75,0.09,0.08,0.78,0.64
1,0.75,0.09,0.08,0.78,0.64
1,0.75,0.09,0.08,0.78,0.64
1,0.75,0.09,0.08,0.78,0.64
1,0.75,0.09,0.08,0.78,0.64
1,0.75,0.09,0.08,0.78,0.64
1,0.75,0.09,0.08,0.78,0.64
1,0.75,0.09,0.08,0.78,0.64
1,0.75,0.09,0.08,0.78,0.64
1,0.75,0.09,0.08,0.78,0.64
1,0.75,0.09,0.08,0.78,0.64
1,0.75,0.09,0.08,0.78,0.64
1,0.65,0.16,0.28,0.03,0.67
1,0.65,0.16,0.28,0.03,0.67
1,0.65,0.16,0.28,0.03,0.67
1,0.65,0.16,0.28,0.03,0.67
1,0.65,0.16,0.28,0.03,0.67
1,0.65,0.16,0.28,0.03,0.67
1,0.65,0.16,0.28,0.03,0.67
1,0.65,0.16,0.28,0.03,0.67
1,0.65,0.16,0.28,0.03,0.67
1,0.65,0.16,0.28,0.03,0.67
1,0.65,0.16,0.28,0.03,0.67
1,0.65,0.16,0.28,0.03,0.67
1,0.77,0.18,0.04,0.62,0.63
1,0.77,0.18,0.04,0.62,0.63
1,0.77,0.18,0.04,0.62,0.63
1,0.77,0.18,0.04,0.62,0.63
1,0.77,0.18,0.04,0.62,0.63
1,0.77,0.18,0.04,0.62,0.63
1,0.77,0.18,0.04,0.62,0.63
1,0.77,0.18,0.04,0.62,0.63
1,0.77,0.18,0.04,0.62,0.63
1,0.77,0.18,0.04,0.62,0.63
1,0.77,0.18,0.04,0.62,0.63
1,0.77,0.18,0.04,0.62,0.63
1,0.47,0.09,0.21,0.06,0.71
1,0.47,0.09,0.21,0.06,0.71
1,0.47,0.09,0.21,0.06,0.71
1,0.47,0.09,0.21,0.06,0.71
1,0.47,0.09,0.21,0.06,0.71
1,0.47,0.09,0.21,0.06,0.71
1,0.47,0.09,0.21,0.06,0.71
1,0.47,0.09,0.21,0.06,0.71
1,0.47,0.09,0.21,0.06,0.71
1,0.47,0.09,0.21,0.06,0.71
1,0.47,0.09,0.21,0.06,0.71
1,0.47,0.09,0.21,0.06,0.71
1,0.69,0.1,0.03,0.03,0.65
1,0.69,0.1,0.03,0.03,0.65
1,0.69,0.1,0.03,0.03,0.65
1,0.69,0.1,0.03,0.03,0.65
1,0.69,0.1,0.03,0.03,0.65
1,0.69,0.1,0.03,0.03,0.65
1,0.69,0.1,0.03,0.03,0.65
1,0.69,0.1,0.03,0.03,0.65
1,0.69,0.1,0.03,0.03,0.65
1,0.69,0.1,0.03,0.03,0.65
1,0.69,0.1,0.03,0.03,0.65
1,0.69,0.1,0.03,0.03,0.65
1,0.49,0.17,0.15,0.04,0.62
1,0.49,0.17,0.15,0.04,0.62
1,0.49,0.17,0.15,0.04,0.62
1,0.49,0.17,0.15,0.04,0.62
