Degree,Hue Mean,Kurtosis B,Saturation Mean,B Std,Chroma Mean
1,0.51,0.25,0.23,0.13,10.1
1,0.51,0.25,0.23,0.13,10.1
1,0.51,0.25,0.23,0.13,10.1
1,0.51,0.25,0.23,0.13,10.1
1,0.51,0.25,0.23,0.13,10.1
1,0.51,0.25,0.23,0.13,10.1
1,0.5,2.08,0.53,0.08,10.89
1,0.5,2.08,0.53,0.08,10.89
1,0.5,2.08,0.53,0.08,10.89
1,0.5,2.08,0.53,0.08,10.89
1,0.5,2.08,0.53,0.08,10.89
1,0.5,2.08,0.53,0.08,10.89
1,0.5,2.08,0.53,0.08,10.89
1,0.5,2.08,0.53,0.08,10.89
1,0.5,2.08,0.53,0.08,10.89
1,0.5,2.08,0.53,0.08,10.89
1,0.5,2.08,0.53,0.08,10.89
1,0.5,2.08,0.53,0.08,10.89
1,0.52,2.09,0.21,0.09,10.42
1,0.52,2.09,0.21,0.09,10.42
1,0.52,2.09,0.21,0.09,10.42
1,0.52,2.09,0.21,0.09,10.42
1,0.52,2.09,0.21,0.09,10.42
1,0.52,2.09,0.21,0.09,10.42
1,0.52,2.09,0.21,0.09,10.42
1,0.52,2.09,0.21,0.09,10.42
1,0.52,2.09,0.21,0.09,10.42
1,0.52,2.09,0.21,0.09,10.42
1,0.52,2.09,0.21,0.09,10.42
1,0.52,2.09,0.21,0.09,10.42
1,0.55,10.17,0.43,0.18,10.23
1,0.55,10.17,0.43,0.18,10.23
1,0.55,10.17,0.43,0.18,10.23
1,0.55,10.17,0.43,0.18,10.23
1,0.55,10.17,0.43,0.18,10.23
1,0.55,10.17,0.43,0.18,10.23
1,0.55,10.17,0.43,0.18,10.23
1,0.55,10.17,0.43,0.18,10.23
1,0.55,10.17,0.43,0.18,10.23
1,0.55,10.17,0.43,0.18,10.23
1,0.55,10.17,0.43,0.18,10.23
1,0.55,10.17,0.43,0.18,10.23
1,0.57,0.44,0.44,0.09,10.66
1,0.57,0.44,0.44,0.09,10.66
1,0.57,0.44,0.44,0.09,10.66
1,0.57,0.44,0.44,0.09,10.66
1,0.57,0.44,0.44,0.09,10.66
1,0.57,0.44,0.44,0.09,10.66
1,0.57,0.44,0.44,0.09,10.66
1,0.57,0.44,0.44,0.09,10.66
1,0.57,0.44,0.44,0.09,10.66
1,0.57,0.44,0.44,0.09,10.66
1,0.57,0.44,0.44,0.09,10.66
1,0.57,0.44,0.44,0.09,10.66
1,0.32,0.62,0.35,0.07,10.51
1,0.32,0.62,0.35,0.07,10.51
1,0.32,0.62,0.35,0.07,10.51
1,0.32,0.62,0.35,0.07,10.51
1,0.32,0.62,0.35,0.07,10.51
1,0.32,0.62,0.35,0.07,10.51
1,0.32,0.62,0.35,0.07,10.51
1,0.32,0.62,0.35,0.07,10.51
1,0.32,0.62,0.35,0.07,10.51
1,0.32,0.62,0.35,0.07,10.51
1,0.32,0.62,0.35,0.07,10.51
1,0.32,0.62,0.35,0.07,10.51
1,0.45,2.48,0.38,0.11,11.02
1,0.45,2.48,0.38,0.11,11.02
1,0.45,2.48,0.38,0.11,11.02
1,0.45,2.48,0.38,0.11,11.02
1,0.45,2.48,0.38,0.11,11.02
1,0.45,2.48,0.38,0.11,11.02
1,0.45,2.48,0.38,0.11,11.02
1,0.45,2.48,0.38,0.11,11.02
1,0.45,2.48,0.38,0.11,11.02
1,0.45,2.48,0.38,0.11,11.02
1,0.45,2.48,0.38,0.11,11.02
1,0.45,2.48,0.38,0.11,11.02
1,0.42,0.12,0.36,0.11,10.75
1,0.42,0.12,0.36,0.11,10.75
1,0.42,0.12,0.36,0.11,10.75
1,0.42,0.12,0.36,0.11,10.75
1,0.42,0.12,0.36,0.11,10.75
1,0.42,0.12,0.36,0.11,10.75
1,0.42,0.12,0.36,0.11,10.75
1,0.42,0.12,0.36,0.11,10.75
1,0.42,0.12,0.36,0.11,10.75
1,0.42,0.12,0.36,0.11,10.75
1,0.42,0.12,0.36,0.11,10.75
1,0.42,0.12,0.36,0.11,10.75
1,0.52,11.65,0.49,0.1,10.51
1,0.52,11.65,0.49,0.1,10.51
1,0.52,11.65,0.49,0.1,10.51
1,0.52,11.65,0.49,0.1,10.51
1,0.52,11.65,0.49,0.1,10.51
1,0.52,11.65,0.49,0.1,10.51
1,0.52,11.65,0.49,0.1,10.51
1,0.52,11.65,0.49,0.1,10.51
1,0.52,11.65,0.49,0.1,10.51
1,0.52,11.65,0.49,0.1,10.51
1,0.52,11.65,0.49,0.1,10.51
1,0.52,11.65,0.49,0.1,10.51
1,0.4,0.09,0.25,0.13,10.12
1,0.4,0.09,0.25,0.13,10.12
1,0.4,0.09,0.25,0.13,10.12
1,0.4,0.09,0.25,0.13,10.12
1,0.4,0.09,0.25,0.13,10.12
1,0.4,0.09,0.25,0.13,10.12
1,0.4,0.09,0.25,0.13,10.12
1,0.4,0.09,0.25,0.13,10.12
1,0.4,0.09,0.25,0.13,10.12
1,0.4,0.09,0.25,0.13,10.12
1,0.4,0.09,0.25,0.13,10.12
1,0.4,0.09,0.25,0.13,10.12
1,0.6,0.88,0.25,0.1,10.22
1,0.6,0.88,0.25,0.1,10.22
1,0.6,0.88,0.25,0.1,10.22
1,0.6,0.88,0.25,0.1,10.22
1,0.6,0.88,0.25,0.1,10.22
1,0.6,0.88,0.25,0.1,10.22
1,0.6,0.88,0.25,0.1,10.22
1,0.6,0.88,0.25,0.1,10.22
1,0.6,0.88,0.25,0.1,10.22
1,0.6,0.88,0.25,0.1,10.22
1,0.6,0.88,0.25,0.1,10.22
1,0.6,0.88,0.25,0.1,10.22
1,0.5,5.6,0.37,0.14,10.44
1,0.5,5.6,0.37,0.14,10.44
1,0.5,5.6,0.37,0.14,10.44
1,0.5,5.6,0.37,0.14,10.44
1,0.5,5.6,0.37,0.14,10.44
1,0.5,5.6,0.37,0.14,10.44
1,0.5,5.6,0.37,0.14,10.44
1,0.5,5.6,0.37,0.14,10.44
1,0.5,5.6,0.37,0.14,10.44
1,0.5,5.6,0.37,0.14,10.44
1,0.5,5.6,0.37,0.14,10.44
1,0.5,5.6,0.37,0.14,10.44
1,0.39,0.81,0.21,0.12,10.27
1,0.39,0.81,0.21,0.12,10.27
1,0.39,0.81,0.21,0.12,10.27
1,0.39,0.81,0.21,0.12,10.27
1,0.39,0.81,0.21,0.12,10.27
1,0.39,0.81,0.21,0.12,10.27
1,0.39,0.81,0.21,0.12,10.27
1,0.39,0.81,0.21,0.12,10.27
1,0.39,0.81,0.21,0.12,10.27
1,0.39,0.81,0.21,0.12,10.27
1,0.39,0.81,0.21,0.12,10.27
1,0.39,0.81,0.21,0.12,10.27
1,0.48,3.55,0.47,0.21,10.6
1,0.48,3.55,0.47,0.21,10.6
1,0.48,3.55,0.47,0.21,10.6
1,0.48,3.55,0.47,0.21,10.6
1,0.48,3.55,0.47,0.21,10.6
1,0.48,3.55,0.47,0.21,10.6
1,0.48,3.55,0.47,0.21,10.6
1,0.48,3.55,0.47,0.21,10.6
1,0.48,3.55,0.47,0.21,10.6
1,0.48,3.55,0.47,0.21,10.6
1,0.48,3.55,0.47,0.21,10.6
1,0.48,3.55,0.47,0.21,10.6
1,0.29,3.14,0.25,0.19,10.27
1,0.29,3.14,0.25,0.19,10.27
1,0.29,3.14,0.25,0.19,10.27
1,0.29,3.14,0.25,0.19,10.27
1,0.29,3.14,0.25,0.19,10.27
1,0.29,3.14,0.25,0.19,10.27
1,0.29,3.14,0.25,0.19,10.27
1,0.29,3.14,0.25,0.19,10.27
1,0.29,3.14,0.25,0.19,10.27
1,0.29,3.14,0.25,0.19,10.27
1,0.29,3.14,0.25,0.19,10.27
1,0.29,3.14,0.25,0.19,10.27
1,0.5,5.03,0.57,0.1,10.39
1,0.5,5.03,0.57,0.1,10.39
1,0.5,5.03,0.57,0.1,10.39
1,0.5,5.03,0.57,0.1,10.39
1,0.5,5.03,0.57,0.1,10.39
1,0.5,5.03,0.57,0.1,10.39
1,0.5,5.03,0.57,0.1,10.39
1,0.5,5.03,0.57,0.1,10.39
1,0.5,5.03,0.57,0.1,10.39
1,0.5,5.03,0.57,0.1,10.39
1,0.5,5.03,0.57,0.1,10.39
1,0.5,5.03,0.57,0.1,10.39
1,0.56,0.65,0.34,0.09,10.86
1,0.56,0.65,0.34,0.09,10.86
1,0.56,0.65,0.34,0.09,10.86
1,0.56,0.65,0.34,0.09,10.86
1,0.56,0.65,0.34,0.09,10.86
1,0.56,0.65,0.34,0.09,10.86
1,0.56,0.65,0.34,0.09,10.86
1,0.56,0.65,0.34,0.09,10.86
1,0.56,0.65,0.34,0.09,10.86
1,0.56,0.65,0.34,0.09,10.86
1,0.56,0.65,0.34,0.09,10.86
1,0.56,0.65,0.34,0.09,10.86
1,0.48,0.1,0.16,0.13,10.8
1,0.48,0.1,0.16,0.13,10.8
1,0.48,0.1,0.16,0.13,10.8
1,0.48,0.1,0.16,0.13,10.8
1,0.48,0.1,0.16,0.13,10.8
1,0.48,0.1,0.16,0.13,10.8
1,0.48,0.1,0.16,0.13,10.8
1,0.48,0.1,0.16,0.13,10.8
1,0.48,0.1,0.16,0.13,10.8
1,0.48,0.1,0.16,0.13,10.8
1,0.48,0.1,0.16,0.13,10.8
1,0.48,0.1,0.16,0.13,10.8
1,0.42,0.04,0.47,0.18,10.67
1,0.42,0.04,0.47,0.18,10.67
1,0.42,0.04,0.47,0.18,10.67
1,0.42,0.04,0.47,0.18,10.67
1,0.42,0.04,0.47,0.18,10.67
1,0.42,0.04,0.47,0.18,10.67
1,0.42,0.04,0.47,0.18,10.67
1,0.42,0.04,0.47,0.18,10.67
1,0.42,0.04,0.47,0.18,10.67
1,0.42,0.04,0.47,0.18,10.67
1,0.42,0.04,0.47,0.18,10.67
1,0.42,0.04,0.47,0.18,10.67
1,0.63,0.68,0.26,0.11,10.51
1,0.63,0.68,0.26,0.11,10.51
1,0.63,0.68,0.26,0.11,10.51
1,0.63,0.68,0.26,0.11,10.51
1,0.63,0.68,0.26,0.11,10.51
1,0.63,0.68,0.26,0.11,10.51
1,0.63,0.68,0.26,0.11,10.51
1,0.63,0.68,0.26,0.11,10.51
1,0.63,0.68,0.26,0.11,10.51
1,0.63,0.68,0.26,0.11,10.51
1,0.63,0.68,0.26,0.11,10.51
1,0.63,0.68,0.26,0.11,10.51
1,0.49,14.88,0.32,0.14,9.89
1,0.49,14.88,0.32,0.14,9.89
1,0.49,14.88,0.32,0.14,9.89
1,0.49,14.88,0.32,0.14,9.89
1,0.49,14.88,0.32,0.14,9.89
1,0.49,14.88,0.32,0.14,9.89
1,0.49,14.88,0.32,0.14,9.89
1,0.49,14.88,0.32,0.14,9.89
1,0.49,14.88,0.32,0.14,9.89
1,0.49,14.88,0.32,0.14,9.89
1,0.49,14.88,0.32,0.14,9.89
1,0.49,14.88,0.32,0.14,9.89
1,0.3,1.28,0.61,0.09,10.1
1,0.3,1.28,0.61,0.09,10.1
1,0.3,1.28,0.61,0.09,10.1
1,0.3,1.28,0.61,0.09,10.1
1,0.3,1.28,0.61,0.09,10.1
1,0.3,1.28,0.61,0.09,10.1
1,0.3,1.28,0.61,0.09,10.1
1,0.3,1.28,0.61,0.09,10.1
1,0.3,1.28,0.61,0.09,10.1
1,0.3,1.28,0.61,0.09,10.1
1,0.3,1.28,0.61,0.09,10.1
1,0.3,1.28,0.61,0.09,10.1
1,0.3,0.79,0.55,0.1,10.54
1,0.3,0.79,0.55,0.1,10.54
1,0.3,0.79,0.55,0.1,10.54
1,0.3,0.79,0.55,0.1,10.54
1,0.3,0.79,0.55,0.1,10.54
1,0.3,0.79,0.55,0.1,10.54
1,0.3,0.79,0.55,0.1,10.54
1,0.3,0.79,0.55,0.1,10.54
1,0.3,0.79,0.55,0.1,10.54
1,0.3,0.79,0.55,0.1,10.54
1,0.3,0.79,0.55,0.1,10.54
1,0.3,0.79,0.55,0.1,10.54
1,0.41,0.37,0.38,0.11,10.52
1,0.41,0.37,0.38,0.11,10.52
1,0.41,0.37,0.38,0.11,10.52
1,0.41,0.37,0.38,0.11,10.52
1,0.41,0.37,0.38,0.11,10.52
1,0.41,0.37,0.38,0.11,10.52
1,0.41,0.37,0.38,0.11,10.52
1,0.41,0.37,0.38,0.11,10.52
1,0.41,0.37,0.38,0.11,10.52
1,0.41,0.37,0.38,0.11,10.52
1,0.41,0.37,0.38,0.11,10.52
1,0.41,0.37,0.38,0.11,10.52
1,0.61,22.6,0.61,0.18,10.49
1,0.61,22.6,0.61,0.18,10.49
1,0.61,22.6,0.61,0.18,10.49
1,0.61,22.6,0.61,0.18,10.49
1,0.61,22.6,0.61,0.18,10.49
1,0.61,22.6,0.61,0.18,10.49
1,0.61,22.6,0.61,0.18,10.49
1,0.61,22.6,0.61,0.18,10.49
1,0.61,22.6,0.61,0.18,10.49
1,0.61,22.6,0.61,0.18,10.49
1,0.61,22.6,0.61,0.18,10.49
1,0.61,22.6,0.61,0.18,10.49
1,0.6,20.35,0.51,0.21,8.64
1,0.6,20.35,0.51,0.21,8.64
1,0.6,20.35,0.51,0.21,8.64
1,0.6,20.35,0.51,0.21,8.64
1,0.6,20.35,0.51,0.21,8.64
1,0.6,20.35,0.51,0.21,8.64
1,0.6,20.35,0.51,0.21,8.64
1,0.6,20.35,0.51,0.21,8.64
1,0.6,20.35,0.51,0.21,8.64
1,0.6,20.35,0.51,0.21,8.64
1,0.6,20.35,0.51,0.21,8.64
1,0.6,20.35,0.51,0.21,8.64
1,0.26,0.21,0.4,0.15,10.72
1,0.26,0.21,0.4,0.15,10.72
1,0.26,0.21,0.4,0.15,10.72
1,0.26,0.21,0.4,0.15,10.72
1,0.26,0.21,0.4,0.15,10.72
1,0.26,0.21,0.4,0.15,10.72
1,0.26,0.21,0.4,0.15,10.72
1,0.26,0.21,0.4,0.15,10.72
1,0.26,0.21,0.4,0.15,10.72
1,0.26,0.21,0.4,0.15,10.72
1,0.26,0.21,0.4,0.15,10.72
1,0.26,0.21,0.4,0.15,10.72
1,0.42,0.86,0.64,0.08,10.86
1,0.42,0.86,0.64,0.08,10.86
1,0.42,0.86,0.64,0.08,10.86
1,0.42,0.86,0.64,0.08,10.86
1,0.42,0.86,0.64,0.08,10.86
1,0.42,0.86,0.64,0.08,10.86
1,0.42,0.86,0.64,0.08,10.86
1,0.42,0.86,0.64,0.08,10.86
1,0.42,0.86,0.64,0.08,10.86
1,0.42,0.86,0.64,0.08,10.86
1,0.42,0.86,0.64,0.08,10.86
1,0.42,0.86,0.64,0.08,10.86
1,0.29,1.59,0.26,0.16,10.42
1,0.29,1.59,0.26,0.16,10.42
1,0.29,1.59,0.26,0.16,10.42
1,0.29,1.59,0.26,0.16,10.42
1,0.29,1.59,0.26,0.16,10.42
1,0.29,1.59,0.26,0.16,10.42
1,0.29,1.59,0.26,0.16,10.42
1,0.29,1.59,0.26,0.16,10.42
1,0.29,1.59,0.26,0.16,10.42
1,0.29,1.59,0.26,0.16,10.42
1,0.29,1.59,0.26,0.16,10.42
1,0.29,1.59,0.26,0.16,10.42
1,0.34,1.03,0.43,0.11,10.96
1,0.34,1.03,0.43,0.11,10.96
1,0.34,1.03,0.43,0.11,10.96
1,0.34,1.03,0.43,0.11,10.96
1,0.34,1.03,0.43,0.11,10.96
1,0.34,1.03,0.43,0.11,10.96
1,0.34,1.03,0.43,0.11,10.96
1,0.34,1.03,0.43,0.11,10.96
1,0.34,1.03,0.43,0.11,10.96
1,0.34,1.03,0.43,0.11,10.96
1,0.34,1.03,0.43,0.11,10.96
1,0.34,1.03,0.43,0.11,10.96
1,0.28,0.2,0.58,0.11,9.81
1,0.28,0.2,0.58,0.11,9.81
1,0.28,0.2,0.58,0.11,9.81
1,0.28,0.2,0.58,0.11,9.81
1,0.28,0.2,0.58,0.11,9.81
1,0.28,0.2,0.58,0.11,9.81
1,0.28,0.2,0.58,0.11,9.81
1,0.28,0.2,0.58,0.11,9.81
1,0.28,0.2,0.58,0.11,9.81
1,0.28,0.2,0.58,0.11,9.81
1,0.28,0.2,0.58,0.11,9.81
1,0.28,0.2,0.58,0.11,9.81
1,0.32,1.9,0.31,0.16,10.32
1,0.32,1.9,0.31,0.16,10.32
1,0.32,1.9,0.31,0.16,10.32
1,0.32,1.9,0.31,0.16,10.32
1,0.32,1.9,0.31,0.16,10.32
1,0.32,1.9,0.31,0.16,10.32
1,0.32,1.9,0.31,0.16,10.32
1,0.32,1.9,0.31,0.16,10.32
1,0.32,1.9,0.31,0.16,10.32
1,0.32,1.9,0.31,0.16,10.32
1,0.32,1.9,0.31,0.16,10.32
1,0.32,1.9,0.31,0.16,10.32
1,0.55,1.18,0.44,0.12,10.47
1,0.55,1.18,0.44,0.12,10.47
1,0.55,1.18,0.44,0.12,10.47
1,0.55,1.18,0.44,0.12,10.47
1,0.55,1.18,0.44,0.12,10.47
1,0.55,1.18,0.44,0.12,10.47
1,0.55,1.18,0.44,0.12,10.47
1,0.55,1.18,0.44,0.12,10.47
1,0.55,1.18,0.44,0.12,10.47
1,0.55,1.18,0.44,0.12,10.47
1,0.55,1.18,0.44,0.12,10.47
1,0.55,1.18,0.44,0.12,10.47
1,0.33,5.82,0.42,0.11,10.5
1,0.33,5.82,0.42,0.11,10.5
1,0.33,5.82,0.42,0.11,10.5
1,0.33,5.82,0.42,0.11,10.5
1,0.33,5.82,0.42,0.11,10.5
1,0.33,5.82,0.42,0.11,10.5
1,0.33,5.82,0.42,0.11,10.5
1,0.33,5.82,0.42,0.11,10.5
1,0.33,5.82,0.42,0.11,10.5
1,0.33,5.82,0.42,0.11,10.5
1,0.33,5.82,0.42,0.11,10.5
1,0.33,5.82,0.42,0.11,10.5
1,0.45,9.55,0.44,0.2,8.65
1,0.45,9.55,0.44,0.2,8.65
1,0.45,9.55,0.44,0.2,8.65
1,0.45,9.55,0.44,0.2,8.65
1,0.45,9.55,0.44,0.2,8.65
1,0.45,9.55,0.44,0.2,8.65
1,0.45,9.55,0.44,0.2,8.65
1,0.45,9.55,0.44,0.2,8.65
1,0.45,9.55,0.44,0.2,8.65
1,0.45,9.55,0.44,0.2,8.65
1,0.45,9.55,0.44,0.2,8.65
1,0.45,9.55,0.44,0.2,8.65
1,0.5,0.47,0.27,0.13,10.52
1,0.5,0.47,0.27,0.13,10.52
1,0.5,0.47,0.27,0.13,10.52
1,0.5,0.47,0.27,0.13,10.52
1,0.5,0.47,0.27,0.13,10.52
1,0.5,0.47,0.27,0.13,10.52
1,0.5,0.47,0.27,0.13,10.52
1,0.5,0.47,0.27,0.13,10.52
1,0.5,0.47,0.27,0.13,10.52
1,0.5,0.47,0.27,0.13,10.52
1,0.5,0.47,0.27,0.13,10.52
1,0.5,0.47,0.27,0.13,10.52
1,0.44,1.93,0.56,0.1,10.47
1,0.44,1.93,0.56,0.1,10.47
1,0.44,1.93,0.56,0.1,10.47
1,0.44,1.93,0.56,0.1,10.47
1,0.44,1.93,0.56,0.1,10.47
1,0.44,1.93,0.56,0.1,10.47
1,0.44,1.93,0.56,0.1,10.47
1,0.44,1.93,0.56,0.1,10.47
1,0.44,1.93,0.56,0.1,10.47
1,0.44,1.93,0.56,0.1,10.47
1,0.44,1.93,0.56,0.1,10.47
1,0.44,1.93,0.56,0.1,10.47
1,0.29,1.9,0.22,0.13,10.61
1,0.29,1.9,0.22,0.13,10.61
1,0.29,1.9,0.22,0.13,10.61
1,0.29,1.9,0.22,0.13,10.61
1,0.29,1.9,0.22,0.13,10.61
1,0.29,1.9,0.22,0.13,10.61
1,0.29,1.9,0.22,0.13,10.61
1,0.29,1.9,0.22,0.13,10.61
1,0.29,1.9,0.22,0.13,10.61
1,0.29,1.9,0.22,0.13,10.61
1,0.29,1.9,0.22,0.13,10.61
1,0.29,1.9,0.22,0.13,10.61
1,0.46,4.58,0.43,0.04,10.74
1,0.46,4.58,0.43,0.04,10.74
1,0.46,4.58,0.43,0.04,10.74
1,0.46,4.58,0.43,0.04,10.74
1,0.46,4.58,0.43,0.04,10.74
1,0.46,4.58,0.43,0.04,10.74
1,0.46,4.58,0.43,0.04,10.74
1,0.46,4.58,0.43,0.04,10.74
1,0.46,4.58,0.43,0.04,10.74
1,0.46,4.58,0.43,0.04,10.74
1,0.46,4.58,0.43,0.04,10.74
1,0.46,4.58,0.43,0.04,10.74
1,0.31,2.24,0.22,0.06,11.96
1,0.31,2.24,0.22,0.06,11.96
1,0.31,2.24,0.22,0.06,11.96
1,0.31,2.24,0.22,0.06,11.96
1,0.31,2.24,0.22,0.06,11.96
1,0.31,2.24,0.22,0.06,11.96
1,0.31,2.24,0.22,0.06,11.96
1,0.31,2.24,0.22,0.06,11.96
1,0.31,2.24,0.22,0.06,11.96
1,0.31,2.24,0.22,0.06,11.96
1,0.31,2.24,0.22,0.06,11.96
1,0.31,2.24,0.22,0.06,11.96
1,0.41,5.73,0.43,0.09,10.53
1,0.41,5.73,0.43,0.09,10.53
1,0.41,5.73,0.43,0.09,10.53
1,0.41,5.73,0.43,0.09,10.53
1,0.41,5.73,0.43,0.09,10.53
1,0.41,5.73,0.43,0.09,10.53
1,0.41,5.73,0.43,0.09,10.53
1,0.41,5.73,0.43,0.09,10.53
1,0.41,5.73,0.43,0.09,10.53
1,0.41,5.73,0.43,0.09,10.53
1,0.41,5.73,0.43,0.09,10.53
1,0.41,5.73,0.43,0.09,10.53
1,0.5,3.27,0.53,0.14,10.39
1,0.5,3.27,0.53,0.14,10.39
1,0.5,3.27,0.53,0.14,10.39
1,0.5,3.27,0.53,0.14,10.39
1,0.5,3.27,0.53,0.14,10.39
1,0.5,3.27,0.53,0.14,10.39
1,0.5,3.27,0.53,0.14,10.39
1,0.5,3.27,0.53,0.14,10.39
1,0.5,3.27,0.53,0.14,10.39
1,0.5,3.27,0.53,0.14,10.39
1,0.5,3.27,0.53,0.14,10.39
1,0.5,3.27,0.53,0.14,10.39
1,0.83,11.17,0.38,0.02,10.76
1,0.83,11.17,0.38,0.02,10.76
1,0.83,11.17,0.38,0.02,10.76
1,0.83,11.17,0.38,0.02,10.76
1,0.83,11.17,0.38,0.02,10.76
1,0.83,11.17,0.38,0.02,10.76
1,0.83,11.17,0.38,0.02,10.76
1,0.83,11.17,0.38,0.02,10.76
1,0.83,11.17,0.38,0.02,10.76
1,0.83,11.17,0.38,0.02,10.76
1,0.83,11.17,0.38,0.02,10.76
1,0.83,11.17,0.38,0.02,10.76
1,0.6,6.05,0.3,0.03,10.52
1,0.6,6.05,0.3,0.03,10.52
1,0.6,6.05,0.3,0.03,10.52
1,0.6,6.05,0.3,0.03,10.52
1,0.6,6.05,0.3,0.03,10.52
1,0.6,6.05,0.3,0.03,10.52
1,0.6,6.05,0.3,0.03,10.52
1,0.6,6.05,0.3,0.03,10.52
1,0.6,6.05,0.3,0.03,10.52
1,0.6,6.05,0.3,0.03,10.52
1,0.6,6.05,0.3,0.03,10.52
1,0.6,6.05,0.3,0.03,10.52
1,0.83,9.69,0.47,0.03,10.71
1,0.83,9.69,0.47,0.03,10.71
1,0.83,9.69,0.47,0.03,10.71
1,0.83,9.69,0.47,0.03,10.71
1,0.83,9.69,0.47,0.03,10.71
1,0.83,9.69,0.47,0.03,10.71
1,0.83,9.69,0.47,0.03,10.71
1,0.83,9.69,0.47,0.03,10.71
1,0.83,9.69,0.47,0.03,10.71
1,0.83,9.69,0.47,0.03,10.71
1,0.83,9.69,0.47,0.03,10.71
1,0.83,9.69,0.47,0.03,10.71
1,0.55,0.65,0.46,0.2,10.54
1,0.55,0.65,0.46,0.2,10.54
1,0.55,0.65,0.46,0.2,10.54
1,0.55,0.65,0.46,0.2,10.54
1,0.55,0.65,0.46,0.2,10.54
1,0.55,0.65,0.46,0.2,10.54
1,0.55,0.65,0.46,0.2,10.54
1,0.55,0.65,0.46,0.2,10.54
1,0.55,0.65,0.46,0.2,10.54
1,0.55,0.65,0.46,0.2,10.54
1,0.55,0.65,0.46,0.2,10.54
1,0.55,0.65,0.46,0.2,10.54
1,0.45,5.11,0.33,0.12,10.36
1,0.45,5.11,0.33,0.12,10.36
1,0.45,5.11,0.33,0.12,10.36
1,0.45,5.11,0.33,0.12,10.36
1,0.45,5.11,0.33,0.12,10.36
1,0.45,5.11,0.33,0.12,10.36
1,0.45,5.11,0.33,0.12,10.36
1,0.45,5.11,0.33,0.12,10.36
1,0.45,5.11,0.33,0.12,10.36
1,0.45,5.11,0.33,0.12,10.36
1,0.45,5.11,0.33,0.12,10.36
1,0.45,5.11,0.33,0.12,10.36
1,0.41,0.62,0.51,0.17,10.49
1,0.41,0.62,0.51,0.17,10.49
1,0.41,0.62,0.51,0.17,10.49
1,0.41,0.62,0.51,0.17,10.49
1,0.41,0.62,0.51,0.17,10.49
1,0.41,0.62,0.51,0.17,10.49
1,0.41,0.62,0.51,0.17,10.49
1,0.41,0.62,0.51,0.17,10.49
1,0.41,0.62,0.51,0.17,10.49
1,0.41,0.62,0.51,0.17,10.49
1,0.41,0.62,0.51,0.17,10.49
1,0.41,0.62,0.51,0.17,10.49
1,0.24,0.06,0.75,0.1,10.87
1,0.24,0.06,0.75,0.1,10.87
1,0.24,0.06,0.75,0.1,10.87
1,0.24,0.06,0.75,0.1,10.87
1,0.24,0.06,0.75,0.1,10.87
1,0.24,0.06,0.75,0.1,10.87
1,0.24,0.06,0.75,0.1,10.87
1,0.24,0.06,0.75,0.1,10.87
1,0.24,0.06,0.75,0.1,10.87
1,0.24,0.06,0.75,0.1,10.87
1,0.24,0.06,0.75,0.1,10.87
1,0.24,0.06,0.75,0.1,10.87
1,0.4,2.12,0.46,0.1,10.19
1,0.4,2.12,0.46,0.1,10.19
1,0.4,2.12,0.46,0.1,10.19
1,0.4,2.12,0.46,0.1,10.19
1,0.4,2.12,0.46,0.1,10.19
1,0.4,2.12,0.46,0.1,10.19
1,0.4,2.12,0.46,0.1,10.19
1,0.4,2.12,0.46,0.1,10.19
1,0.4,2.12,0.46,0.1,10.19
1,0.4,2.12,0.46,0.1,10.19
1,0.4,2.12,0.46,0.1,10.19
1,0.4,2.12,0.46,0.1,10.19
1,0.55,0.63,0.5,0.19,10.74
1,0.55,0.63,0.5,0.19,10.74
1,0.55,0.63,0.5,0.19,10.74
1,0.55,0.63,0.5,0.19,10.74
1,0.55,0.63,0.5,0.19,10.74
1,0.55,0.63,0.5,0.19,10.74
1,0.55,0.63,0.5,0.19,10.74
1,0.55,0.63,0.5,0.19,10.74
1,0.55,0.63,0.5,0.19,10.74
1,0.55,0.63,0.5,0.19,10.74
1,0.55,0.63,0.5,0.19,10.74
1,0.55,0.63,0.5,0.19,10.74
1,0.36,0.41,0.32,0.1,10.58
1,0.36,0.41,0.32,0.1,10.58
1,0.36,0.41,0.32,0.1,10.58
1,0.36,0.41,0.32,0.1,10.58
1,0.36,0.41,0.32,0.1,10.58
1,0.36,0.41,0.32,0.1,10.58
1,0.36,0.41,0.32,0.1,10.58
1,0.36,0.41,0.32,0.1,10.58
1,0.36,0.41,0.32,0.1,10.58
1,0.36,0.41,0.32,0.1,10.58
1,0.36,0.41,0.32,0.1,10.58
1,0.36,0.41,0.32,0.1,10.58
1,0.56,0.6,0.62,0.14,10.3
1,0.56,0.6,0.62,0.14,10.3
1,0.56,0.6,0.62,0.14,10.3
1,0.56,0.6,0.62,0.14,10.3
1,0.56,0.6,0.62,0.14,10.3
1,0.56,0.6,0.62,0.14,10.3
1,0.56,0.6,0.62,0.14,10.3
1,0.56,0.6,0.62,0.14,10.3
1,0.56,0.6,0.62,0.14,10.3
1,0.56,0.6,0.62,0.14,10.3
1,0.56,0.6,0.62,0.14,10.3
1,0.56,0.6,0.62,0.14,10.3
1,0.44,2.57,0.7,0.1,10.38
1,0.44,2.57,0.7,0.1,10.38
1,0.44,2.57,0.7,0.1,10.38
1,0.44,2.57,0.7,0.1,10.38
