Degree,HSV_Hue Mean,Hue Mean,B Mean,Hue Std,Contrast
1,0.64,0.51,0.54,0.15,0.05
1,0.64,0.51,0.54,0.15,0.05
1,0.64,0.51,0.54,0.15,0.05
1,0.64,0.51,0.54,0.15,0.05
1,0.64,0.51,0.54,0.15,0.05
1,0.64,0.51,0.54,0.15,0.05
1,0.04,0.5,0.61,0.12,0.14
1,0.04,0.5,0.61,0.12,0.14
1,0.04,0.5,0.61,0.12,0.14
1,0.04,0.5,0.61,0.12,0.14
1,0.04,0.5,0.61,0.12,0.14
1,0.04,0.5,0.61,0.12,0.14
1,0.04,0.5,0.61,0.12,0.14
1,0.04,0.5,0.61,0.12,0.14
1,0.04,0.5,0.61,0.12,0.14
1,0.04,0.5,0.61,0.12,0.14
1,0.04,0.5,0.61,0.12,0.14
1,0.04,0.5,0.61,0.12,0.14
1,0.13,0.52,0.68,0.15,0.15
1,0.13,0.52,0.68,0.15,0.15
1,0.13,0.52,0.68,0.15,0.15
1,0.13,0.52,0.68,0.15,0.15
1,0.13,0.52,0.68,0.15,0.15
1,0.13,0.52,0.68,0.15,0.15
1,0.13,0.52,0.68,0.15,0.15
1,0.13,0.52,0.68,0.15,0.15
1,0.13,0.52,0.68,0.15,0.15
1,0.13,0.52,0.68,0.15,0.15
1,0.13,0.52,0.68,0.15,0.15
1,0.13,0.52,0.68,0.15,0.15
1,0.06,0.55,0.58,0.19,0.23
1,0.06,0.55,0.58,0.19,0.23
1,0.06,0.55,0.58,0.19,0.23
1,0.06,0.55,0.58,0.19,0.23
1,0.06,0.55,0.58,0.19,0.23
1,0.06,0.55,0.58,0.19,0.23
1,0.06,0.55,0.58,0.19,0.23
1,0.06,0.55,0.58,0.19,0.23
1,0.06,0.55,0.58,0.19,0.23
1,0.06,0.55,0.58,0.19,0.23
1,0.06,0.55,0.58,0.19,0.23
1,0.06,0.55,0.58,0.19,0.23
1,0.05,0.57,0.66,0.12,0.13
1,0.05,0.57,0.66,0.12,0.13
1,0.05,0.57,0.66,0.12,0.13
1,0.05,0.57,0.66,0.12,0.13
1,0.05,0.57,0.66,0.12,0.13
1,0.05,0.57,0.66,0.12,0.13
1,0.05,0.57,0.66,0.12,0.13
1,0.05,0.57,0.66,0.12,0.13
1,0.05,0.57,0.66,0.12,0.13
1,0.05,0.57,0.66,0.12,0.13
1,0.05,0.57,0.66,0.12,0.13
1,0.05,0.57,0.66,0.12,0.13
1,0.47,0.32,0.44,0.1,0.01
1,0.47,0.32,0.44,0.1,0.01
1,0.47,0.32,0.44,0.1,0.01
1,0.47,0.32,0.44,0.1,0.01
1,0.47,0.32,0.44,0.1,0.01
1,0.47,0.32,0.44,0.1,0.01
1,0.47,0.32,0.44,0.1,0.01
1,0.47,0.32,0.44,0.1,0.01
1,0.47,0.32,0.44,0.1,0.01
1,0.47,0.32,0.44,0.1,0.01
1,0.47,0.32,0.44,0.1,0.01
1,0.47,0.32,0.44,0.1,0.01
1,0.06,0.45,0.73,0.19,0.13
1,0.06,0.45,0.73,0.19,0.13
1,0.06,0.45,0.73,0.19,0.13
1,0.06,0.45,0.73,0.19,0.13
1,0.06,0.45,0.73,0.19,0.13
1,0.06,0.45,0.73,0.19,0.13
1,0.06,0.45,0.73,0.19,0.13
1,0.06,0.45,0.73,0.19,0.13
1,0.06,0.45,0.73,0.19,0.13
1,0.06,0.45,0.73,0.19,0.13
1,0.06,0.45,0.73,0.19,0.13
1,0.06,0.45,0.73,0.19,0.13
1,0.44,0.42,0.37,0.1,0.03
1,0.44,0.42,0.37,0.1,0.03
1,0.44,0.42,0.37,0.1,0.03
1,0.44,0.42,0.37,0.1,0.03
1,0.44,0.42,0.37,0.1,0.03
1,0.44,0.42,0.37,0.1,0.03
1,0.44,0.42,0.37,0.1,0.03
1,0.44,0.42,0.37,0.1,0.03
1,0.44,0.42,0.37,0.1,0.03
1,0.44,0.42,0.37,0.1,0.03
1,0.44,0.42,0.37,0.1,0.03
1,0.44,0.42,0.37,0.1,0.03
1,0.05,0.52,0.47,0.11,0.23
1,0.05,0.52,0.47,0.11,0.23
1,0.05,0.52,0.47,0.11,0.23
1,0.05,0.52,0.47,0.11,0.23
1,0.05,0.52,0.47,0.11,0.23
1,0.05,0.52,0.47,0.11,0.23
1,0.05,0.52,0.47,0.11,0.23
1,0.05,0.52,0.47,0.11,0.23
1,0.05,0.52,0.47,0.11,0.23
1,0.05,0.52,0.47,0.11,0.23
1,0.05,0.52,0.47,0.11,0.23
1,0.05,0.52,0.47,0.11,0.23
1,0.11,0.4,0.42,0.15,0.26
1,0.11,0.4,0.42,0.15,0.26
1,0.11,0.4,0.42,0.15,0.26
1,0.11,0.4,0.42,0.15,0.26
1,0.11,0.4,0.42,0.15,0.26
1,0.11,0.4,0.42,0.15,0.26
1,0.11,0.4,0.42,0.15,0.26
1,0.11,0.4,0.42,0.15,0.26
1,0.11,0.4,0.42,0.15,0.26
1,0.11,0.4,0.42,0.15,0.26
1,0.11,0.4,0.42,0.15,0.26
1,0.11,0.4,0.42,0.15,0.26
1,0.05,0.6,0.65,0.18,0.04
1,0.05,0.6,0.65,0.18,0.04
1,0.05,0.6,0.65,0.18,0.04
1,0.05,0.6,0.65,0.18,0.04
1,0.05,0.6,0.65,0.18,0.04
1,0.05,0.6,0.65,0.18,0.04
1,0.05,0.6,0.65,0.18,0.04
1,0.05,0.6,0.65,0.18,0.04
1,0.05,0.6,0.65,0.18,0.04
1,0.05,0.6,0.65,0.18,0.04
1,0.05,0.6,0.65,0.18,0.04
1,0.05,0.6,0.65,0.18,0.04
1,0.18,0.5,0.66,0.1,0.43
1,0.18,0.5,0.66,0.1,0.43
1,0.18,0.5,0.66,0.1,0.43
1,0.18,0.5,0.66,0.1,0.43
1,0.18,0.5,0.66,0.1,0.43
1,0.18,0.5,0.66,0.1,0.43
1,0.18,0.5,0.66,0.1,0.43
1,0.18,0.5,0.66,0.1,0.43
1,0.18,0.5,0.66,0.1,0.43
1,0.18,0.5,0.66,0.1,0.43
1,0.18,0.5,0.66,0.1,0.43
1,0.18,0.5,0.66,0.1,0.43
1,0.02,0.39,0.49,0.12,0.04
1,0.02,0.39,0.49,0.12,0.04
1,0.02,0.39,0.49,0.12,0.04
1,0.02,0.39,0.49,0.12,0.04
1,0.02,0.39,0.49,0.12,0.04
1,0.02,0.39,0.49,0.12,0.04
1,0.02,0.39,0.49,0.12,0.04
1,0.02,0.39,0.49,0.12,0.04
1,0.02,0.39,0.49,0.12,0.04
1,0.02,0.39,0.49,0.12,0.04
1,0.02,0.39,0.49,0.12,0.04
1,0.02,0.39,0.49,0.12,0.04
1,0.56,0.48,0.52,0.16,0.03
1,0.56,0.48,0.52,0.16,0.03
1,0.56,0.48,0.52,0.16,0.03
1,0.56,0.48,0.52,0.16,0.03
1,0.56,0.48,0.52,0.16,0.03
1,0.56,0.48,0.52,0.16,0.03
1,0.56,0.48,0.52,0.16,0.03
1,0.56,0.48,0.52,0.16,0.03
1,0.56,0.48,0.52,0.16,0.03
1,0.56,0.48,0.52,0.16,0.03
1,0.56,0.48,0.52,0.16,0.03
1,0.56,0.48,0.52,0.16,0.03
1,0.36,0.29,0.42,0.19,0.08
1,0.36,0.29,0.42,0.19,0.08
1,0.36,0.29,0.42,0.19,0.08
1,0.36,0.29,0.42,0.19,0.08
1,0.36,0.29,0.42,0.19,0.08
1,0.36,0.29,0.42,0.19,0.08
1,0.36,0.29,0.42,0.19,0.08
1,0.36,0.29,0.42,0.19,0.08
1,0.36,0.29,0.42,0.19,0.08
1,0.36,0.29,0.42,0.19,0.08
1,0.36,0.29,0.42,0.19,0.08
1,0.36,0.29,0.42,0.19,0.08
1,0.08,0.5,0.71,0.16,0.12
1,0.08,0.5,0.71,0.16,0.12
1,0.08,0.5,0.71,0.16,0.12
1,0.08,0.5,0.71,0.16,0.12
1,0.08,0.5,0.71,0.16,0.12
1,0.08,0.5,0.71,0.16,0.12
1,0.08,0.5,0.71,0.16,0.12
1,0.08,0.5,0.71,0.16,0.12
1,0.08,0.5,0.71,0.16,0.12
1,0.08,0.5,0.71,0.16,0.12
1,0.08,0.5,0.71,0.16,0.12
1,0.08,0.5,0.71,0.16,0.12
1,0.06,0.56,0.67,0.14,0.05
1,0.06,0.56,0.67,0.14,0.05
1,0.06,0.56,0.67,0.14,0.05
1,0.06,0.56,0.67,0.14,0.05
1,0.06,0.56,0.67,0.14,0.05
1,0.06,0.56,0.67,0.14,0.05
1,0.06,0.56,0.67,0.14,0.05
1,0.06,0.56,0.67,0.14,0.05
1,0.06,0.56,0.67,0.14,0.05
1,0.06,0.56,0.67,0.14,0.05
1,0.06,0.56,0.67,0.14,0.05
1,0.06,0.56,0.67,0.14,0.05
1,0.47,0.48,0.31,0.22,0.07
1,0.47,0.48,0.31,0.22,0.07
1,0.47,0.48,0.31,0.22,0.07
1,0.47,0.48,0.31,0.22,0.07
1,0.47,0.48,0.31,0.22,0.07
1,0.47,0.48,0.31,0.22,0.07
1,0.47,0.48,0.31,0.22,0.07
1,0.47,0.48,0.31,0.22,0.07
1,0.47,0.48,0.31,0.22,0.07
1,0.47,0.48,0.31,0.22,0.07
1,0.47,0.48,0.31,0.22,0.07
1,0.47,0.48,0.31,0.22,0.07
1,0.3,0.42,0.43,0.19,0.28
1,0.3,0.42,0.43,0.19,0.28
1,0.3,0.42,0.43,0.19,0.28
1,0.3,0.42,0.43,0.19,0.28
1,0.3,0.42,0.43,0.19,0.28
1,0.3,0.42,0.43,0.19,0.28
1,0.3,0.42,0.43,0.19,0.28
1,0.3,0.42,0.43,0.19,0.28
1,0.3,0.42,0.43,0.19,0.28
1,0.3,0.42,0.43,0.19,0.28
1,0.3,0.42,0.43,0.19,0.28
1,0.3,0.42,0.43,0.19,0.28
1,0.05,0.63,0.71,0.2,0.02
1,0.05,0.63,0.71,0.2,0.02
1,0.05,0.63,0.71,0.2,0.02
1,0.05,0.63,0.71,0.2,0.02
1,0.05,0.63,0.71,0.2,0.02
1,0.05,0.63,0.71,0.2,0.02
1,0.05,0.63,0.71,0.2,0.02
1,0.05,0.63,0.71,0.2,0.02
1,0.05,0.63,0.71,0.2,0.02
1,0.05,0.63,0.71,0.2,0.02
1,0.05,0.63,0.71,0.2,0.02
1,0.05,0.63,0.71,0.2,0.02
1,0.06,0.49,0.41,0.14,0.09
1,0.06,0.49,0.41,0.14,0.09
1,0.06,0.49,0.41,0.14,0.09
1,0.06,0.49,0.41,0.14,0.09
1,0.06,0.49,0.41,0.14,0.09
1,0.06,0.49,0.41,0.14,0.09
1,0.06,0.49,0.41,0.14,0.09
1,0.06,0.49,0.41,0.14,0.09
1,0.06,0.49,0.41,0.14,0.09
1,0.06,0.49,0.41,0.14,0.09
1,0.06,0.49,0.41,0.14,0.09
1,0.06,0.49,0.41,0.14,0.09
1,0.74,0.3,0.68,0.16,0.08
1,0.74,0.3,0.68,0.16,0.08
1,0.74,0.3,0.68,0.16,0.08
1,0.74,0.3,0.68,0.16,0.08
1,0.74,0.3,0.68,0.16,0.08
1,0.74,0.3,0.68,0.16,0.08
1,0.74,0.3,0.68,0.16,0.08
1,0.74,0.3,0.68,0.16,0.08
1,0.74,0.3,0.68,0.16,0.08
1,0.74,0.3,0.68,0.16,0.08
1,0.74,0.3,0.68,0.16,0.08
1,0.74,0.3,0.68,0.16,0.08
1,0.74,0.3,0.72,0.16,0.13
1,0.74,0.3,0.72,0.16,0.13
1,0.74,0.3,0.72,0.16,0.13
1,0.74,0.3,0.72,0.16,0.13
1,0.74,0.3,0.72,0.16,0.13
1,0.74,0.3,0.72,0.16,0.13
1,0.74,0.3,0.72,0.16,0.13
1,0.74,0.3,0.72,0.16,0.13
1,0.74,0.3,0.72,0.16,0.13
1,0.74,0.3,0.72,0.16,0.13
1,0.74,0.3,0.72,0.16,0.13
1,0.74,0.3,0.72,0.16,0.13
1,0.02,0.41,0.49,0.15,0.13
1,0.02,0.41,0.49,0.15,0.13
1,0.02,0.41,0.49,0.15,0.13
1,0.02,0.41,0.49,0.15,0.13
1,0.02,0.41,0.49,0.15,0.13
1,0.02,0.41,0.49,0.15,0.13
1,0.02,0.41,0.49,0.15,0.13
1,0.02,0.41,0.49,0.15,0.13
1,0.02,0.41,0.49,0.15,0.13
1,0.02,0.41,0.49,0.15,0.13
1,0.02,0.41,0.49,0.15,0.13
1,0.02,0.41,0.49,0.15,0.13
1,0.28,0.61,0.7,0.14,0.02
1,0.28,0.61,0.7,0.14,0.02
1,0.28,0.61,0.7,0.14,0.02
1,0.28,0.61,0.7,0.14,0.02
1,0.28,0.61,0.7,0.14,0.02
1,0.28,0.61,0.7,0.14,0.02
1,0.28,0.61,0.7,0.14,0.02
1,0.28,0.61,0.7,0.14,0.02
1,0.28,0.61,0.7,0.14,0.02
1,0.28,0.61,0.7,0.14,0.02
1,0.28,0.61,0.7,0.14,0.02
1,0.28,0.61,0.7,0.14,0.02
1,0.34,0.6,0.65,0.17,0.07
1,0.34,0.6,0.65,0.17,0.07
1,0.34,0.6,0.65,0.17,0.07
1,0.34,0.6,0.65,0.17,0.07
1,0.34,0.6,0.65,0.17,0.07
1,0.34,0.6,0.65,0.17,0.07
1,0.34,0.6,0.65,0.17,0.07
1,0.34,0.6,0.65,0.17,0.07
1,0.34,0.6,0.65,0.17,0.07
1,0.34,0.6,0.65,0.17,0.07
1,0.34,0.6,0.65,0.17,0.07
1,0.34,0.6,0.65,0.17,0.07
1,0.77,0.26,0.52,0.1,0.13
1,0.77,0.26,0.52,0.1,0.13
1,0.77,0.26,0.52,0.1,0.13
1,0.77,0.26,0.52,0.1,0.13
1,0.77,0.26,0.52,0.1,0.13
1,0.77,0.26,0.52,0.1,0.13
1,0.77,0.26,0.52,0.1,0.13
1,0.77,0.26,0.52,0.1,0.13
1,0.77,0.26,0.52,0.1,0.13
1,0.77,0.26,0.52,0.1,0.13
1,0.77,0.26,0.52,0.1,0.13
1,0.77,0.26,0.52,0.1,0.13
1,0.02,0.42,0.8,0.18,0.18
1,0.02,0.42,0.8,0.18,0.18
1,0.02,0.42,0.8,0.18,0.18
1,0.02,0.42,0.8,0.18,0.18
1,0.02,0.42,0.8,0.18,0.18
1,0.02,0.42,0.8,0.18,0.18
1,0.02,0.42,0.8,0.18,0.18
1,0.02,0.42,0.8,0.18,0.18
1,0.02,0.42,0.8,0.18,0.18
1,0.02,0.42,0.8,0.18,0.18
1,0.02,0.42,0.8,0.18,0.18
1,0.02,0.42,0.8,0.18,0.18
1,0.33,0.29,0.37,0.16,0.08
1,0.33,0.29,0.37,0.16,0.08
1,0.33,0.29,0.37,0.16,0.08
1,0.33,0.29,0.37,0.16,0.08
1,0.33,0.29,0.37,0.16,0.08
1,0.33,0.29,0.37,0.16,0.08
1,0.33,0.29,0.37,0.16,0.08
1,0.33,0.29,0.37,0.16,0.08
1,0.33,0.29,0.37,0.16,0.08
1,0.33,0.29,0.37,0.16,0.08
1,0.33,0.29,0.37,0.16,0.08
1,0.33,0.29,0.37,0.16,0.08
1,0.08,0.34,0.47,0.14,0.05
1,0.08,0.34,0.47,0.14,0.05
1,0.08,0.34,0.47,0.14,0.05
1,0.08,0.34,0.47,0.14,0.05
1,0.08,0.34,0.47,0.14,0.05
1,0.08,0.34,0.47,0.14,0.05
1,0.08,0.34,0.47,0.14,0.05
1,0.08,0.34,0.47,0.14,0.05
1,0.08,0.34,0.47,0.14,0.05
1,0.08,0.34,0.47,0.14,0.05
1,0.08,0.34,0.47,0.14,0.05
1,0.08,0.34,0.47,0.14,0.05
1,0.12,0.28,0.66,0.11,0.13
1,0.12,0.28,0.66,0.11,0.13
1,0.12,0.28,0.66,0.11,0.13
1,0.12,0.28,0.66,0.11,0.13
1,0.12,0.28,0.66,0.11,0.13
1,0.12,0.28,0.66,0.11,0.13
1,0.12,0.28,0.66,0.11,0.13
1,0.12,0.28,0.66,0.11,0.13
1,0.12,0.28,0.66,0.11,0.13
1,0.12,0.28,0.66,0.11,0.13
1,0.12,0.28,0.66,0.11,0.13
1,0.12,0.28,0.66,0.11,0.13
1,0.91,0.32,0.29,0.15,0.06
1,0.91,0.32,0.29,0.15,0.06
1,0.91,0.32,0.29,0.15,0.06
1,0.91,0.32,0.29,0.15,0.06
1,0.91,0.32,0.29,0.15,0.06
1,0.91,0.32,0.29,0.15,0.06
1,0.91,0.32,0.29,0.15,0.06
1,0.91,0.32,0.29,0.15,0.06
1,0.91,0.32,0.29,0.15,0.06
1,0.91,0.32,0.29,0.15,0.06
1,0.91,0.32,0.29,0.15,0.06
1,0.91,0.32,0.29,0.15,0.06
1,0.03,0.55,0.72,0.24,0.11
1,0.03,0.55,0.72,0.24,0.11
1,0.03,0.55,0.72,0.24,0.11
1,0.03,0.55,0.72,0.24,0.11
1,0.03,0.55,0.72,0.24,0.11
1,0.03,0.55,0.72,0.24,0.11
1,0.03,0.55,0.72,0.24,0.11
1,0.03,0.55,0.72,0.24,0.11
1,0.03,0.55,0.72,0.24,0.11
1,0.03,0.55,0.72,0.24,0.11
1,0.03,0.55,0.72,0.24,0.11
1,0.03,0.55,0.72,0.24,0.11
1,0.09,0.33,0.76,0.08,0.44
1,0.09,0.33,0.76,0.08,0.44
1,0.09,0.33,0.76,0.08,0.44
1,0.09,0.33,0.76,0.08,0.44
1,0.09,0.33,0.76,0.08,0.44
1,0.09,0.33,0.76,0.08,0.44
1,0.09,0.33,0.76,0.08,0.44
1,0.09,0.33,0.76,0.08,0.44
1,0.09,0.33,0.76,0.08,0.44
1,0.09,0.33,0.76,0.08,0.44
1,0.09,0.33,0.76,0.08,0.44
1,0.09,0.33,0.76,0.08,0.44
1,0.06,0.45,0.61,0.2,0.13
1,0.06,0.45,0.61,0.2,0.13
1,0.06,0.45,0.61,0.2,0.13
1,0.06,0.45,0.61,0.2,0.13
1,0.06,0.45,0.61,0.2,0.13
1,0.06,0.45,0.61,0.2,0.13
1,0.06,0.45,0.61,0.2,0.13
1,0.06,0.45,0.61,0.2,0.13
1,0.06,0.45,0.61,0.2,0.13
1,0.06,0.45,0.61,0.2,0.13
1,0.06,0.45,0.61,0.2,0.13
1,0.06,0.45,0.61,0.2,0.13
1,0.61,0.5,0.48,0.18,0.08
1,0.61,0.5,0.48,0.18,0.08
1,0.61,0.5,0.48,0.18,0.08
1,0.61,0.5,0.48,0.18,0.08
1,0.61,0.5,0.48,0.18,0.08
1,0.61,0.5,0.48,0.18,0.08
1,0.61,0.5,0.48,0.18,0.08
1,0.61,0.5,0.48,0.18,0.08
1,0.61,0.5,0.48,0.18,0.08
1,0.61,0.5,0.48,0.18,0.08
1,0.61,0.5,0.48,0.18,0.08
1,0.61,0.5,0.48,0.18,0.08
1,0.06,0.44,0.57,0.13,0.13
1,0.06,0.44,0.57,0.13,0.13
1,0.06,0.44,0.57,0.13,0.13
1,0.06,0.44,0.57,0.13,0.13
1,0.06,0.44,0.57,0.13,0.13
1,0.06,0.44,0.57,0.13,0.13
1,0.06,0.44,0.57,0.13,0.13
1,0.06,0.44,0.57,0.13,0.13
1,0.06,0.44,0.57,0.13,0.13
1,0.06,0.44,0.57,0.13,0.13
1,0.06,0.44,0.57,0.13,0.13
1,0.06,0.44,0.57,0.13,0.13
1,0.93,0.29,0.29,0.17,0.1
1,0.93,0.29,0.29,0.17,0.1
1,0.93,0.29,0.29,0.17,0.1
1,0.93,0.29,0.29,0.17,0.1
1,0.93,0.29,0.29,0.17,0.1
1,0.93,0.29,0.29,0.17,0.1
1,0.93,0.29,0.29,0.17,0.1
1,0.93,0.29,0.29,0.17,0.1
1,0.93,0.29,0.29,0.17,0.1
1,0.93,0.29,0.29,0.17,0.1
1,0.93,0.29,0.29,0.17,0.1
1,0.93,0.29,0.29,0.17,0.1
1,0.45,0.46,0.21,0.14,0.12
1,0.45,0.46,0.21,0.14,0.12
1,0.45,0.46,0.21,0.14,0.12
1,0.45,0.46,0.21,0.14,0.12
1,0.45,0.46,0.21,0.14,0.12
1,0.45,0.46,0.21,0.14,0.12
1,0.45,0.46,0.21,0.14,0.12
1,0.45,0.46,0.21,0.14,0.12
1,0.45,0.46,0.21,0.14,0.12
1,0.45,0.46,0.21,0.14,0.12
1,0.45,0.46,0.21,0.14,0.12
1,0.45,0.46,0.21,0.14,0.12
1,0.85,0.31,0.18,0.11,0.25
1,0.85,0.31,0.18,0.11,0.25
1,0.85,0.31,0.18,0.11,0.25
1,0.85,0.31,0.18,0.11,0.25
1,0.85,0.31,0.18,0.11,0.25
1,0.85,0.31,0.18,0.11,0.25
1,0.85,0.31,0.18,0.11,0.25
1,0.85,0.31,0.18,0.11,0.25
1,0.85,0.31,0.18,0.11,0.25
1,0.85,0.31,0.18,0.11,0.25
1,0.85,0.31,0.18,0.11,0.25
1,0.85,0.31,0.18,0.11,0.25
1,0.07,0.41,0.36,0.18,0.16
1,0.07,0.41,0.36,0.18,0.16
1,0.07,0.41,0.36,0.18,0.16
1,0.07,0.41,0.36,0.18,0.16
1,0.07,0.41,0.36,0.18,0.16
1,0.07,0.41,0.36,0.18,0.16
1,0.07,0.41,0.36,0.18,0.16
1,0.07,0.41,0.36,0.18,0.16
1,0.07,0.41,0.36,0.18,0.16
1,0.07,0.41,0.36,0.18,0.16
1,0.07,0.41,0.36,0.18,0.16
1,0.07,0.41,0.36,0.18,0.16
1,0.1,0.5,0.52,0.11,0.08
1,0.1,0.5,0.52,0.11,0.08
1,0.1,0.5,0.52,0.11,0.08
1,0.1,0.5,0.52,0.11,0.08
1,0.1,0.5,0.52,0.11,0.08
1,0.1,0.5,0.52,0.11,0.08
1,0.1,0.5,0.52,0.11,0.08
1,0.1,0.5,0.52,0.11,0.08
1,0.1,0.5,0.52,0.11,0.08
1,0.1,0.5,0.52,0.11,0.08
1,0.1,0.5,0.52,0.11,0.08
1,0.1,0.5,0.52,0.11,0.08
1,0.97,0.83,0.67,0.03,0.32
1,0.97,0.83,0.67,0.03,0.32
1,0.97,0.83,0.67,0.03,0.32
1,0.97,0.83,0.67,0.03,0.32
1,0.97,0.83,0.67,0.03,0.32
1,0.97,0.83,0.67,0.03,0.32
1,0.97,0.83,0.67,0.03,0.32
1,0.97,0.83,0.67,0.03,0.32
1,0.97,0.83,0.67,0.03,0.32
1,0.97,0.83,0.67,0.03,0.32
1,0.97,0.83,0.67,0.03,0.32
1,0.97,0.83,0.67,0.03,0.32
1,0.91,0.6,0.27,0.06,0.11
1,0.91,0.6,0.27,0.06,0.11
1,0.91,0.6,0.27,0.06,0.11
1,0.91,0.6,0.27,0.06,0.11
1,0.91,0.6,0.27,0.06,0.11
1,0.91,0.6,0.27,0.06,0.11
1,0.91,0.6,0.27,0.06,0.11
1,0.91,0.6,0.27,0.06,0.11
1,0.91,0.6,0.27,0.06,0.11
1,0.91,0.6,0.27,0.06,0.11
1,0.91,0.6,0.27,0.06,0.11
1,0.91,0.6,0.27,0.06,0.11
1,0.09,0.83,0.85,0.04,0.05
1,0.09,0.83,0.85,0.04,0.05
1,0.09,0.83,0.85,0.04,0.05
1,0.09,0.83,0.85,0.04,0.05
1,0.09,0.83,0.85,0.04,0.05
1,0.09,0.83,0.85,0.04,0.05
1,0.09,0.83,0.85,0.04,0.05
1,0.09,0.83,0.85,0.04,0.05
1,0.09,0.83,0.85,0.04,0.05
1,0.09,0.83,0.85,0.04,0.05
1,0.09,0.83,0.85,0.04,0.05
1,0.09,0.83,0.85,0.04,0.05
1,0.74,0.55,0.58,0.15,0.18
1,0.74,0.55,0.58,0.15,0.18
1,0.74,0.55,0.58,0.15,0.18
1,0.74,0.55,0.58,0.15,0.18
1,0.74,0.55,0.58,0.15,0.18
1,0.74,0.55,0.58,0.15,0.18
1,0.74,0.55,0.58,0.15,0.18
1,0.74,0.55,0.58,0.15,0.18
1,0.74,0.55,0.58,0.15,0.18
1,0.74,0.55,0.58,0.15,0.18
1,0.74,0.55,0.58,0.15,0.18
1,0.74,0.55,0.58,0.15,0.18
1,0.92,0.45,0.46,0.12,0.13
1,0.92,0.45,0.46,0.12,0.13
1,0.92,0.45,0.46,0.12,0.13
1,0.92,0.45,0.46,0.12,0.13
1,0.92,0.45,0.46,0.12,0.13
1,0.92,0.45,0.46,0.12,0.13
1,0.92,0.45,0.46,0.12,0.13
1,0.92,0.45,0.46,0.12,0.13
1,0.92,0.45,0.46,0.12,0.13
1,0.92,0.45,0.46,0.12,0.13
1,0.92,0.45,0.46,0.12,0.13
1,0.92,0.45,0.46,0.12,0.13
1,0.1,0.41,0.58,0.18,0.06
1,0.1,0.41,0.58,0.18,0.06
1,0.1,0.41,0.58,0.18,0.06
1,0.1,0.41,0.58,0.18,0.06
1,0.1,0.41,0.58,0.18,0.06
1,0.1,0.41,0.58,0.18,0.06
1,0.1,0.41,0.58,0.18,0.06
1,0.1,0.41,0.58,0.18,0.06
1,0.1,0.41,0.58,0.18,0.06
1,0.1,0.41,0.58,0.18,0.06
1,0.1,0.41,0.58,0.18,0.06
1,0.1,0.41,0.58,0.18,0.06
1,0.78,0.24,0.64,0.09,0.08
1,0.78,0.24,0.64,0.09,0.08
1,0.78,0.24,0.64,0.09,0.08
1,0.78,0.24,0.64,0.09,0.08
1,0.78,0.24,0.64,0.09,0.08
1,0.78,0.24,0.64,0.09,0.08
1,0.78,0.24,0.64,0.09,0.08
1,0.78,0.24,0.64,0.09,0.08
1,0.78,0.24,0.64,0.09,0.08
1,0.78,0.24,0.64,0.09,0.08
1,0.78,0.24,0.64,0.09,0.08
1,0.78,0.24,0.64,0.09,0.08
1,0.03,0.4,0.67,0.16,0.28
1,0.03,0.4,0.67,0.16,0.28
1,0.03,0.4,0.67,0.16,0.28
1,0.03,0.4,0.67,0.16,0.28
1,0.03,0.4,0.67,0.16,0.28
1,0.03,0.4,0.67,0.16,0.28
1,0.03,0.4,0.67,0.16,0.28
1,0.03,0.4,0.67,0.16,0.28
1,0.03,0.4,0.67,0.16,0.28
1,0.03,0.4,0.67,0.16,0.28
1,0.03,0.4,0.67,0.16,0.28
1,0.03,0.4,0.67,0.16,0.28
1,0.62,0.55,0.63,0.18,0.04
1,0.62,0.55,0.63,0.18,0.04
1,0.62,0.55,0.63,0.18,0.04
1,0.62,0.55,0.63,0.18,0.04
1,0.62,0.55,0.63,0.18,0.04
1,0.62,0.55,0.63,0.18,0.04
1,0.62,0.55,0.63,0.18,0.04
1,0.62,0.55,0.63,0.18,0.04
1,0.62,0.55,0.63,0.18,0.04
1,0.62,0.55,0.63,0.18,0.04
1,0.62,0.55,0.63,0.18,0.04
1,0.62,0.55,0.63,0.18,0.04
1,0.06,0.36,0.71,0.09,0.21
1,0.06,0.36,0.71,0.09,0.21
1,0.06,0.36,0.71,0.09,0.21
1,0.06,0.36,0.71,0.09,0.21
1,0.06,0.36,0.71,0.09,0.21
1,0.06,0.36,0.71,0.09,0.21
1,0.06,0.36,0.71,0.09,0.21
1,0.06,0.36,0.71,0.09,0.21
1,0.06,0.36,0.71,0.09,0.21
1,0.06,0.36,0.71,0.09,0.21
1,0.06,0.36,0.71,0.09,0.21
1,0.06,0.36,0.71,0.09,0.21
1,0.03,0.56,0.65,0.1,0.03
1,0.03,0.56,0.65,0.1,0.03
1,0.03,0.56,0.65,0.1,0.03
1,0.03,0.56,0.65,0.1,0.03
1,0.03,0.56,0.65,0.1,0.03
1,0.03,0.56,0.65,0.1,0.03
1,0.03,0.56,0.65,0.1,0.03
1,0.03,0.56,0.65,0.1,0.03
1,0.03,0.56,0.65,0.1,0.03
1,0.03,0.56,0.65,0.1,0.03
1,0.03,0.56,0.65,0.1,0.03
1,0.03,0.56,0.65,0.1,0.03
1,0.04,0.44,0.62,0.17,0.15
1,0.04,0.44,0.62,0.17,0.15
1,0.04,0.44,0.62,0.17,0.15
1,0.04,0.44,0.62,0.17,0.15
