Degree,Homogeneity,A Std,Kurtosis A,L Std,Hue Std
1,0.81,0.2,0.67,0.11,0.15
1,0.81,0.2,0.67,0.11,0.15
1,0.81,0.2,0.67,0.11,0.15
1,0.81,0.2,0.67,0.11,0.15
1,0.81,0.2,0.67,0.11,0.15
1,0.64,0.13,2.81,0.13,0.12
1,0.64,0.13,2.81,0.13,0.12
1,0.64,0.13,2.81,0.13,0.12
1,0.64,0.13,2.81,0.13,0.12
1,0.64,0.13,2.81,0.13,0.12
1,0.64,0.13,2.81,0.13,0.12
1,0.64,0.13,2.81,0.13,0.12
1,0.64,0.13,2.81,0.13,0.12
1,0.64,0.13,2.81,0.13,0.12
1,0.64,0.13,2.81,0.13,0.12
1,0.64,0.13,2.81,0.13,0.12
1,0.64,0.13,2.81,0.13,0.12
1,0.57,0.16,6.0,0.16,0.15
1,0.57,0.16,6.0,0.16,0.15
1,0.57,0.16,6.0,0.16,0.15
1,0.57,0.16,6.0,0.16,0.15
1,0.57,0.16,6.0,0.16,0.15
1,0.57,0.16,6.0,0.16,0.15
1,0.57,0.16,6.0,0.16,0.15
1,0.57,0.16,6.0,0.16,0.15
1,0.57,0.16,6.0,0.16,0.15
1,0.57,0.16,6.0,0.16,0.15
1,0.57,0.16,6.0,0.16,0.15
1,0.57,0.16,6.0,0.16,0.15
1,0.64,0.21,25.55,0.18,0.19
1,0.64,0.21,25.55,0.18,0.19
1,0.64,0.21,25.55,0.18,0.19
1,0.64,0.21,25.55,0.18,0.19
1,0.64,0.21,25.55,0.18,0.19
1,0.64,0.21,25.55,0.18,0.19
1,0.64,0.21,25.55,0.18,0.19
1,0.64,0.21,25.55,0.18,0.19
1,0.64,0.21,25.55,0.18,0.19
1,0.64,0.21,25.55,0.18,0.19
1,0.64,0.21,25.55,0.18,0.19
1,0.64,0.21,25.55,0.18,0.19
1,0.7,0.12,4.28,0.15,0.12
1,0.7,0.12,4.28,0.15,0.12
1,0.7,0.12,4.28,0.15,0.12
1,0.7,0.12,4.28,0.15,0.12
1,0.7,0.12,4.28,0.15,0.12
1,0.7,0.12,4.28,0.15,0.12
1,0.7,0.12,4.28,0.15,0.12
1,0.7,0.12,4.28,0.15,0.12
1,0.7,0.12,4.28,0.15,0.12
1,0.7,0.12,4.28,0.15,0.12
1,0.7,0.12,4.28,0.15,0.12
1,0.7,0.12,4.28,0.15,0.12
1,0.77,0.08,1.14,0.09,0.1
1,0.77,0.08,1.14,0.09,0.1
1,0.77,0.08,1.14,0.09,0.1
1,0.77,0.08,1.14,0.09,0.1
1,0.77,0.08,1.14,0.09,0.1
1,0.77,0.08,1.14,0.09,0.1
1,0.77,0.08,1.14,0.09,0.1
1,0.77,0.08,1.14,0.09,0.1
1,0.77,0.08,1.14,0.09,0.1
1,0.77,0.08,1.14,0.09,0.1
1,0.77,0.08,1.14,0.09,0.1
1,0.77,0.08,1.14,0.09,0.1
1,0.54,0.19,3.01,0.12,0.19
1,0.54,0.19,3.01,0.12,0.19
1,0.54,0.19,3.01,0.12,0.19
1,0.54,0.19,3.01,0.12,0.19
1,0.54,0.19,3.01,0.12,0.19
1,0.54,0.19,3.01,0.12,0.19
1,0.54,0.19,3.01,0.12,0.19
1,0.54,0.19,3.01,0.12,0.19
1,0.54,0.19,3.01,0.12,0.19
1,0.54,0.19,3.01,0.12,0.19
1,0.54,0.19,3.01,0.12,0.19
1,0.54,0.19,3.01,0.12,0.19
1,0.83,0.15,0.2,0.18,0.1
1,0.83,0.15,0.2,0.18,0.1
1,0.83,0.15,0.2,0.18,0.1
1,0.83,0.15,0.2,0.18,0.1
1,0.83,0.15,0.2,0.18,0.1
1,0.83,0.15,0.2,0.18,0.1
1,0.83,0.15,0.2,0.18,0.1
1,0.83,0.15,0.2,0.18,0.1
1,0.83,0.15,0.2,0.18,0.1
1,0.83,0.15,0.2,0.18,0.1
1,0.83,0.15,0.2,0.18,0.1
1,0.83,0.15,0.2,0.18,0.1
1,0.61,0.11,10.3,0.19,0.11
1,0.61,0.11,10.3,0.19,0.11
1,0.61,0.11,10.3,0.19,0.11
1,0.61,0.11,10.3,0.19,0.11
1,0.61,0.11,10.3,0.19,0.11
1,0.61,0.11,10.3,0.19,0.11
1,0.61,0.11,10.3,0.19,0.11
1,0.61,0.11,10.3,0.19,0.11
1,0.61,0.11,10.3,0.19,0.11
1,0.61,0.11,10.3,0.19,0.11
1,0.61,0.11,10.3,0.19,0.11
1,0.61,0.11,10.3,0.19,0.11
1,0.67,0.22,0.41,0.12,0.15
1,0.67,0.22,0.41,0.12,0.15
1,0.67,0.22,0.41,0.12,0.15
1,0.67,0.22,0.41,0.12,0.15
1,0.67,0.22,0.41,0.12,0.15
1,0.67,0.22,0.41,0.12,0.15
1,0.67,0.22,0.41,0.12,0.15
1,0.67,0.22,0.41,0.12,0.15
1,0.67,0.22,0.41,0.12,0.15
1,0.67,0.22,0.41,0.12,0.15
1,0.67,0.22,0.41,0.12,0.15
1,0.67,0.22,0.41,0.12,0.15
1,0.63,0.21,3.57,0.11,0.18
1,0.63,0.21,3.57,0.11,0.18
1,0.63,0.21,3.57,0.11,0.18
1,0.63,0.21,3.57,0.11,0.18
1,0.63,0.21,3.57,0.11,0.18
1,0.63,0.21,3.57,0.11,0.18
1,0.63,0.21,3.57,0.11,0.18
1,0.63,0.21,3.57,0.11,0.18
1,0.63,0.21,3.57,0.11,0.18
1,0.63,0.21,3.57,0.11,0.18
1,0.63,0.21,3.57,0.11,0.18
1,0.63,0.21,3.57,0.11,0.18
1,0.48,0.18,9.23,0.2,0.1
1,0.48,0.18,9.23,0.2,0.1
1,0.48,0.18,9.23,0.2,0.1
1,0.48,0.18,9.23,0.2,0.1
1,0.48,0.18,9.23,0.2,0.1
1,0.48,0.18,9.23,0.2,0.1
1,0.48,0.18,9.23,0.2,0.1
1,0.48,0.18,9.23,0.2,0.1
1,0.48,0.18,9.23,0.2,0.1
1,0.48,0.18,9.23,0.2,0.1
1,0.48,0.18,9.23,0.2,0.1
1,0.48,0.18,9.23,0.2,0.1
1,0.79,0.16,0.76,0.1,0.12
1,0.79,0.16,0.76,0.1,0.12
1,0.79,0.16,0.76,0.1,0.12
1,0.79,0.16,0.76,0.1,0.12
1,0.79,0.16,0.76,0.1,0.12
1,0.79,0.16,0.76,0.1,0.12
1,0.79,0.16,0.76,0.1,0.12
1,0.79,0.16,0.76,0.1,0.12
1,0.79,0.16,0.76,0.1,0.12
1,0.79,0.16,0.76,0.1,0.12
1,0.79,0.16,0.76,0.1,0.12
1,0.79,0.16,0.76,0.1,0.12
1,0.82,0.21,0.85,0.19,0.16
1,0.82,0.21,0.85,0.19,0.16
1,0.82,0.21,0.85,0.19,0.16
1,0.82,0.21,0.85,0.19,0.16
1,0.82,0.21,0.85,0.19,0.16
1,0.82,0.21,0.85,0.19,0.16
1,0.82,0.21,0.85,0.19,0.16
1,0.82,0.21,0.85,0.19,0.16
1,0.82,0.21,0.85,0.19,0.16
1,0.82,0.21,0.85,0.19,0.16
1,0.82,0.21,0.85,0.19,0.16
1,0.82,0.21,0.85,0.19,0.16
1,0.76,0.19,1.2,0.15,0.19
1,0.76,0.19,1.2,0.15,0.19
1,0.76,0.19,1.2,0.15,0.19
1,0.76,0.19,1.2,0.15,0.19
1,0.76,0.19,1.2,0.15,0.19
1,0.76,0.19,1.2,0.15,0.19
1,0.76,0.19,1.2,0.15,0.19
1,0.76,0.19,1.2,0.15,0.19
1,0.76,0.19,1.2,0.15,0.19
1,0.76,0.19,1.2,0.15,0.19
1,0.76,0.19,1.2,0.15,0.19
1,0.76,0.19,1.2,0.15,0.19
1,0.56,0.12,1.47,0.19,0.16
1,0.56,0.12,1.47,0.19,0.16
1,0.56,0.12,1.47,0.19,0.16
1,0.56,0.12,1.47,0.19,0.16
1,0.56,0.12,1.47,0.19,0.16
1,0.56,0.12,1.47,0.19,0.16
1,0.56,0.12,1.47,0.19,0.16
1,0.56,0.12,1.47,0.19,0.16
1,0.56,0.12,1.47,0.19,0.16
1,0.56,0.12,1.47,0.19,0.16
1,0.56,0.12,1.47,0.19,0.16
1,0.56,0.12,1.47,0.19,0.16
1,0.49,0.16,1.05,0.15,0.14
1,0.49,0.16,1.05,0.15,0.14
1,0.49,0.16,1.05,0.15,0.14
1,0.49,0.16,1.05,0.15,0.14
1,0.49,0.16,1.05,0.15,0.14
1,0.49,0.16,1.05,0.15,0.14
1,0.49,0.16,1.05,0.15,0.14
1,0.49,0.16,1.05,0.15,0.14
1,0.49,0.16,1.05,0.15,0.14
1,0.49,0.16,1.05,0.15,0.14
1,0.49,0.16,1.05,0.15,0.14
1,0.49,0.16,1.05,0.15,0.14
1,0.68,0.24,0.93,0.09,0.22
1,0.68,0.24,0.93,0.09,0.22
1,0.68,0.24,0.93,0.09,0.22
1,0.68,0.24,0.93,0.09,0.22
1,0.68,0.24,0.93,0.09,0.22
1,0.68,0.24,0.93,0.09,0.22
1,0.68,0.24,0.93,0.09,0.22
1,0.68,0.24,0.93,0.09,0.22
1,0.68,0.24,0.93,0.09,0.22
1,0.68,0.24,0.93,0.09,0.22
1,0.68,0.24,0.93,0.09,0.22
1,0.68,0.24,0.93,0.09,0.22
1,0.72,0.19,0.31,0.17,0.19
1,0.72,0.19,0.31,0.17,0.19
1,0.72,0.19,0.31,0.17,0.19
1,0.72,0.19,0.31,0.17,0.19
1,0.72,0.19,0.31,0.17,0.19
1,0.72,0.19,0.31,0.17,0.19
1,0.72,0.19,0.31,0.17,0.19
1,0.72,0.19,0.31,0.17,0.19
1,0.72,0.19,0.31,0.17,0.19
1,0.72,0.19,0.31,0.17,0.19
1,0.72,0.19,0.31,0.17,0.19
1,0.72,0.19,0.31,0.17,0.19
1,0.6,0.2,1.85,0.12,0.2
1,0.6,0.2,1.85,0.12,0.2
1,0.6,0.2,1.85,0.12,0.2
1,0.6,0.2,1.85,0.12,0.2
1,0.6,0.2,1.85,0.12,0.2
1,0.6,0.2,1.85,0.12,0.2
1,0.6,0.2,1.85,0.12,0.2
1,0.6,0.2,1.85,0.12,0.2
1,0.6,0.2,1.85,0.12,0.2
1,0.6,0.2,1.85,0.12,0.2
1,0.6,0.2,1.85,0.12,0.2
1,0.6,0.2,1.85,0.12,0.2
1,0.68,0.18,12.24,0.13,0.14
1,0.68,0.18,12.24,0.13,0.14
1,0.68,0.18,12.24,0.13,0.14
1,0.68,0.18,12.24,0.13,0.14
1,0.68,0.18,12.24,0.13,0.14
1,0.68,0.18,12.24,0.13,0.14
1,0.68,0.18,12.24,0.13,0.14
1,0.68,0.18,12.24,0.13,0.14
1,0.68,0.18,12.24,0.13,0.14
1,0.68,0.18,12.24,0.13,0.14
1,0.68,0.18,12.24,0.13,0.14
1,0.68,0.18,12.24,0.13,0.14
1,0.83,0.15,16.49,0.13,0.16
1,0.83,0.15,16.49,0.13,0.16
1,0.83,0.15,16.49,0.13,0.16
1,0.83,0.15,16.49,0.13,0.16
1,0.83,0.15,16.49,0.13,0.16
1,0.83,0.15,16.49,0.13,0.16
1,0.83,0.15,16.49,0.13,0.16
1,0.83,0.15,16.49,0.13,0.16
1,0.83,0.15,16.49,0.13,0.16
1,0.83,0.15,16.49,0.13,0.16
1,0.83,0.15,16.49,0.13,0.16
1,0.83,0.15,16.49,0.13,0.16
1,0.78,0.13,4.44,0.1,0.16
1,0.78,0.13,4.44,0.1,0.16
1,0.78,0.13,4.44,0.1,0.16
1,0.78,0.13,4.44,0.1,0.16
1,0.78,0.13,4.44,0.1,0.16
1,0.78,0.13,4.44,0.1,0.16
1,0.78,0.13,4.44,0.1,0.16
1,0.78,0.13,4.44,0.1,0.16
1,0.78,0.13,4.44,0.1,0.16
1,0.78,0.13,4.44,0.1,0.16
1,0.78,0.13,4.44,0.1,0.16
1,0.78,0.13,4.44,0.1,0.16
1,0.67,0.12,0.61,0.1,0.15
1,0.67,0.12,0.61,0.1,0.15
1,0.67,0.12,0.61,0.1,0.15
1,0.67,0.12,0.61,0.1,0.15
1,0.67,0.12,0.61,0.1,0.15
1,0.67,0.12,0.61,0.1,0.15
1,0.67,0.12,0.61,0.1,0.15
1,0.67,0.12,0.61,0.1,0.15
1,0.67,0.12,0.61,0.1,0.15
1,0.67,0.12,0.61,0.1,0.15
1,0.67,0.12,0.61,0.1,0.15
1,0.67,0.12,0.61,0.1,0.15
1,0.74,0.2,18.64,0.28,0.14
1,0.74,0.2,18.64,0.28,0.14
1,0.74,0.2,18.64,0.28,0.14
1,0.74,0.2,18.64,0.28,0.14
1,0.74,0.2,18.64,0.28,0.14
1,0.74,0.2,18.64,0.28,0.14
1,0.74,0.2,18.64,0.28,0.14
1,0.74,0.2,18.64,0.28,0.14
1,0.74,0.2,18.64,0.28,0.14
1,0.74,0.2,18.64,0.28,0.14
1,0.74,0.2,18.64,0.28,0.14
1,0.74,0.2,18.64,0.28,0.14
1,0.7,0.3,54.09,0.28,0.17
1,0.7,0.3,54.09,0.28,0.17
1,0.7,0.3,54.09,0.28,0.17
1,0.7,0.3,54.09,0.28,0.17
1,0.7,0.3,54.09,0.28,0.17
1,0.7,0.3,54.09,0.28,0.17
1,0.7,0.3,54.09,0.28,0.17
1,0.7,0.3,54.09,0.28,0.17
1,0.7,0.3,54.09,0.28,0.17
1,0.7,0.3,54.09,0.28,0.17
1,0.7,0.3,54.09,0.28,0.17
1,0.7,0.3,54.09,0.28,0.17
1,0.77,0.12,1.25,0.18,0.1
1,0.77,0.12,1.25,0.18,0.1
1,0.77,0.12,1.25,0.18,0.1
1,0.77,0.12,1.25,0.18,0.1
1,0.77,0.12,1.25,0.18,0.1
1,0.77,0.12,1.25,0.18,0.1
1,0.77,0.12,1.25,0.18,0.1
1,0.77,0.12,1.25,0.18,0.1
1,0.77,0.12,1.25,0.18,0.1
1,0.77,0.12,1.25,0.18,0.1
1,0.77,0.12,1.25,0.18,0.1
1,0.77,0.12,1.25,0.18,0.1
1,0.56,0.09,1.85,0.24,0.18
1,0.56,0.09,1.85,0.24,0.18
1,0.56,0.09,1.85,0.24,0.18
1,0.56,0.09,1.85,0.24,0.18
1,0.56,0.09,1.85,0.24,0.18
1,0.56,0.09,1.85,0.24,0.18
1,0.56,0.09,1.85,0.24,0.18
1,0.56,0.09,1.85,0.24,0.18
1,0.56,0.09,1.85,0.24,0.18
1,0.56,0.09,1.85,0.24,0.18
1,0.56,0.09,1.85,0.24,0.18
1,0.56,0.09,1.85,0.24,0.18
1,0.78,0.19,1.54,0.16,0.16
1,0.78,0.19,1.54,0.16,0.16
1,0.78,0.19,1.54,0.16,0.16
1,0.78,0.19,1.54,0.16,0.16
1,0.78,0.19,1.54,0.16,0.16
1,0.78,0.19,1.54,0.16,0.16
1,0.78,0.19,1.54,0.16,0.16
1,0.78,0.19,1.54,0.16,0.16
1,0.78,0.19,1.54,0.16,0.16
1,0.78,0.19,1.54,0.16,0.16
1,0.78,0.19,1.54,0.16,0.16
1,0.78,0.19,1.54,0.16,0.16
1,0.64,0.2,1.01,0.18,0.14
1,0.64,0.2,1.01,0.18,0.14
1,0.64,0.2,1.01,0.18,0.14
1,0.64,0.2,1.01,0.18,0.14
1,0.64,0.2,1.01,0.18,0.14
1,0.64,0.2,1.01,0.18,0.14
1,0.64,0.2,1.01,0.18,0.14
1,0.64,0.2,1.01,0.18,0.14
1,0.64,0.2,1.01,0.18,0.14
1,0.64,0.2,1.01,0.18,0.14
1,0.64,0.2,1.01,0.18,0.14
1,0.64,0.2,1.01,0.18,0.14
1,0.55,0.09,4.88,0.18,0.11
1,0.55,0.09,4.88,0.18,0.11
1,0.55,0.09,4.88,0.18,0.11
1,0.55,0.09,4.88,0.18,0.11
1,0.55,0.09,4.88,0.18,0.11
1,0.55,0.09,4.88,0.18,0.11
1,0.55,0.09,4.88,0.18,0.11
1,0.55,0.09,4.88,0.18,0.11
1,0.55,0.09,4.88,0.18,0.11
1,0.55,0.09,4.88,0.18,0.11
1,0.55,0.09,4.88,0.18,0.11
1,0.55,0.09,4.88,0.18,0.11
1,0.65,0.14,0.39,0.14,0.15
1,0.65,0.14,0.39,0.14,0.15
1,0.65,0.14,0.39,0.14,0.15
1,0.65,0.14,0.39,0.14,0.15
1,0.65,0.14,0.39,0.14,0.15
1,0.65,0.14,0.39,0.14,0.15
1,0.65,0.14,0.39,0.14,0.15
1,0.65,0.14,0.39,0.14,0.15
1,0.65,0.14,0.39,0.14,0.15
1,0.65,0.14,0.39,0.14,0.15
1,0.65,0.14,0.39,0.14,0.15
1,0.65,0.14,0.39,0.14,0.15
1,0.67,0.12,1.5,0.1,0.24
1,0.67,0.12,1.5,0.1,0.24
1,0.67,0.12,1.5,0.1,0.24
1,0.67,0.12,1.5,0.1,0.24
1,0.67,0.12,1.5,0.1,0.24
1,0.67,0.12,1.5,0.1,0.24
1,0.67,0.12,1.5,0.1,0.24
1,0.67,0.12,1.5,0.1,0.24
1,0.67,0.12,1.5,0.1,0.24
1,0.67,0.12,1.5,0.1,0.24
1,0.67,0.12,1.5,0.1,0.24
1,0.67,0.12,1.5,0.1,0.24
1,0.51,0.12,12.57,0.2,0.08
1,0.51,0.12,12.57,0.2,0.08
1,0.51,0.12,12.57,0.2,0.08
1,0.51,0.12,12.57,0.2,0.08
1,0.51,0.12,12.57,0.2,0.08
1,0.51,0.12,12.57,0.2,0.08
1,0.51,0.12,12.57,0.2,0.08
1,0.51,0.12,12.57,0.2,0.08
1,0.51,0.12,12.57,0.2,0.08
1,0.51,0.12,12.57,0.2,0.08
1,0.51,0.12,12.57,0.2,0.08
1,0.51,0.12,12.57,0.2,0.08
1,0.61,0.22,13.73,0.2,0.2
1,0.61,0.22,13.73,0.2,0.2
1,0.61,0.22,13.73,0.2,0.2
1,0.61,0.22,13.73,0.2,0.2
1,0.61,0.22,13.73,0.2,0.2
1,0.61,0.22,13.73,0.2,0.2
1,0.61,0.22,13.73,0.2,0.2
1,0.61,0.22,13.73,0.2,0.2
1,0.61,0.22,13.73,0.2,0.2
1,0.61,0.22,13.73,0.2,0.2
1,0.61,0.22,13.73,0.2,0.2
1,0.61,0.22,13.73,0.2,0.2
1,0.78,0.22,1.23,0.18,0.18
1,0.78,0.22,1.23,0.18,0.18
1,0.78,0.22,1.23,0.18,0.18
1,0.78,0.22,1.23,0.18,0.18
1,0.78,0.22,1.23,0.18,0.18
1,0.78,0.22,1.23,0.18,0.18
1,0.78,0.22,1.23,0.18,0.18
1,0.78,0.22,1.23,0.18,0.18
1,0.78,0.22,1.23,0.18,0.18
1,0.78,0.22,1.23,0.18,0.18
1,0.78,0.22,1.23,0.18,0.18
1,0.78,0.22,1.23,0.18,0.18
1,0.71,0.09,9.86,0.11,0.13
1,0.71,0.09,9.86,0.11,0.13
1,0.71,0.09,9.86,0.11,0.13
1,0.71,0.09,9.86,0.11,0.13
1,0.71,0.09,9.86,0.11,0.13
1,0.71,0.09,9.86,0.11,0.13
1,0.71,0.09,9.86,0.11,0.13
1,0.71,0.09,9.86,0.11,0.13
1,0.71,0.09,9.86,0.11,0.13
1,0.71,0.09,9.86,0.11,0.13
1,0.71,0.09,9.86,0.11,0.13
1,0.71,0.09,9.86,0.11,0.13
1,0.63,0.21,0.48,0.13,0.17
1,0.63,0.21,0.48,0.13,0.17
1,0.63,0.21,0.48,0.13,0.17
1,0.63,0.21,0.48,0.13,0.17
1,0.63,0.21,0.48,0.13,0.17
1,0.63,0.21,0.48,0.13,0.17
1,0.63,0.21,0.48,0.13,0.17
1,0.63,0.21,0.48,0.13,0.17
1,0.63,0.21,0.48,0.13,0.17
1,0.63,0.21,0.48,0.13,0.17
1,0.63,0.21,0.48,0.13,0.17
1,0.63,0.21,0.48,0.13,0.17
1,0.67,0.05,2.89,0.13,0.14
1,0.67,0.05,2.89,0.13,0.14
1,0.67,0.05,2.89,0.13,0.14
1,0.67,0.05,2.89,0.13,0.14
1,0.67,0.05,2.89,0.13,0.14
1,0.67,0.05,2.89,0.13,0.14
1,0.67,0.05,2.89,0.13,0.14
1,0.67,0.05,2.89,0.13,0.14
1,0.67,0.05,2.89,0.13,0.14
1,0.67,0.05,2.89,0.13,0.14
1,0.67,0.05,2.89,0.13,0.14
1,0.67,0.05,2.89,0.13,0.14
1,0.7,0.06,1.07,0.15,0.11
1,0.7,0.06,1.07,0.15,0.11
1,0.7,0.06,1.07,0.15,0.11
1,0.7,0.06,1.07,0.15,0.11
1,0.7,0.06,1.07,0.15,0.11
1,0.7,0.06,1.07,0.15,0.11
1,0.7,0.06,1.07,0.15,0.11
1,0.7,0.06,1.07,0.15,0.11
1,0.7,0.06,1.07,0.15,0.11
1,0.7,0.06,1.07,0.15,0.11
1,0.7,0.06,1.07,0.15,0.11
1,0.7,0.06,1.07,0.15,0.11
1,0.67,0.13,22.18,0.13,0.18
1,0.67,0.13,22.18,0.13,0.18
1,0.67,0.13,22.18,0.13,0.18
1,0.67,0.13,22.18,0.13,0.18
1,0.67,0.13,22.18,0.13,0.18
1,0.67,0.13,22.18,0.13,0.18
1,0.67,0.13,22.18,0.13,0.18
1,0.67,0.13,22.18,0.13,0.18
1,0.67,0.13,22.18,0.13,0.18
1,0.67,0.13,22.18,0.13,0.18
1,0.67,0.13,22.18,0.13,0.18
1,0.67,0.13,22.18,0.13,0.18
1,0.81,0.1,3.78,0.11,0.11
1,0.81,0.1,3.78,0.11,0.11
1,0.81,0.1,3.78,0.11,0.11
1,0.81,0.1,3.78,0.11,0.11
1,0.81,0.1,3.78,0.11,0.11
1,0.81,0.1,3.78,0.11,0.11
1,0.81,0.1,3.78,0.11,0.11
1,0.81,0.1,3.78,0.11,0.11
1,0.81,0.1,3.78,0.11,0.11
1,0.81,0.1,3.78,0.11,0.11
1,0.81,0.1,3.78,0.11,0.11
1,0.81,0.1,3.78,0.11,0.11
1,0.79,0.04,10.25,0.17,0.03
1,0.79,0.04,10.25,0.17,0.03
1,0.79,0.04,10.25,0.17,0.03
1,0.79,0.04,10.25,0.17,0.03
1,0.79,0.04,10.25,0.17,0.03
1,0.79,0.04,10.25,0.17,0.03
1,0.79,0.04,10.25,0.17,0.03
1,0.79,0.04,10.25,0.17,0.03
1,0.79,0.04,10.25,0.17,0.03
1,0.79,0.04,10.25,0.17,0.03
1,0.79,0.04,10.25,0.17,0.03
1,0.79,0.04,10.25,0.17,0.03
1,0.67,0.05,9.63,0.11,0.06
1,0.67,0.05,9.63,0.11,0.06
1,0.67,0.05,9.63,0.11,0.06
1,0.67,0.05,9.63,0.11,0.06
1,0.67,0.05,9.63,0.11,0.06
1,0.67,0.05,9.63,0.11,0.06
1,0.67,0.05,9.63,0.11,0.06
1,0.67,0.05,9.63,0.11,0.06
1,0.67,0.05,9.63,0.11,0.06
1,0.67,0.05,9.63,0.11,0.06
1,0.67,0.05,9.63,0.11,0.06
1,0.67,0.05,9.63,0.11,0.06
1,0.67,0.15,15.03,0.13,0.04
1,0.67,0.15,15.03,0.13,0.04
1,0.67,0.15,15.03,0.13,0.04
1,0.67,0.15,15.03,0.13,0.04
1,0.67,0.15,15.03,0.13,0.04
1,0.67,0.15,15.03,0.13,0.04
1,0.67,0.15,15.03,0.13,0.04
1,0.67,0.15,15.03,0.13,0.04
1,0.67,0.15,15.03,0.13,0.04
1,0.67,0.15,15.03,0.13,0.04
1,0.67,0.15,15.03,0.13,0.04
1,0.67,0.15,15.03,0.13,0.04
1,0.53,0.11,0.46,0.26,0.15
1,0.53,0.11,0.46,0.26,0.15
1,0.53,0.11,0.46,0.26,0.15
1,0.53,0.11,0.46,0.26,0.15
1,0.53,0.11,0.46,0.26,0.15
1,0.53,0.11,0.46,0.26,0.15
1,0.53,0.11,0.46,0.26,0.15
1,0.53,0.11,0.46,0.26,0.15
1,0.53,0.11,0.46,0.26,0.15
1,0.53,0.11,0.46,0.26,0.15
1,0.53,0.11,0.46,0.26,0.15
1,0.53,0.11,0.46,0.26,0.15
1,0.48,0.13,2.74,0.15,0.12
1,0.48,0.13,2.74,0.15,0.12
1,0.48,0.13,2.74,0.15,0.12
1,0.48,0.13,2.74,0.15,0.12
1,0.48,0.13,2.74,0.15,0.12
1,0.48,0.13,2.74,0.15,0.12
1,0.48,0.13,2.74,0.15,0.12
1,0.48,0.13,2.74,0.15,0.12
1,0.48,0.13,2.74,0.15,0.12
1,0.48,0.13,2.74,0.15,0.12
1,0.48,0.13,2.74,0.15,0.12
1,0.48,0.13,2.74,0.15,0.12
1,0.64,0.18,0.73,0.18,0.18
1,0.64,0.18,0.73,0.18,0.18
1,0.64,0.18,0.73,0.18,0.18
1,0.64,0.18,0.73,0.18,0.18
1,0.64,0.18,0.73,0.18,0.18
1,0.64,0.18,0.73,0.18,0.18
1,0.64,0.18,0.73,0.18,0.18
1,0.64,0.18,0.73,0.18,0.18
1,0.64,0.18,0.73,0.18,0.18
1,0.64,0.18,0.73,0.18,0.18
1,0.64,0.18,0.73,0.18,0.18
1,0.64,0.18,0.73,0.18,0.18
1,0.75,0.09,0.74,0.1,0.09
1,0.75,0.09,0.74,0.1,0.09
1,0.75,0.09,0.74,0.1,0.09
1,0.75,0.09,0.74,0.1,0.09
1,0.75,0.09,0.74,0.1,0.09
1,0.75,0.09,0.74,0.1,0.09
1,0.75,0.09,0.74,0.1,0.09
1,0.75,0.09,0.74,0.1,0.09
1,0.75,0.09,0.74,0.1,0.09
1,0.75,0.09,0.74,0.1,0.09
1,0.75,0.09,0.74,0.1,0.09
1,0.75,0.09,0.74,0.1,0.09
1,0.65,0.14,5.83,0.15,0.16
1,0.65,0.14,5.83,0.15,0.16
1,0.65,0.14,5.83,0.15,0.16
1,0.65,0.14,5.83,0.15,0.16
1,0.65,0.14,5.83,0.15,0.16
1,0.65,0.14,5.83,0.15,0.16
1,0.65,0.14,5.83,0.15,0.16
1,0.65,0.14,5.83,0.15,0.16
1,0.65,0.14,5.83,0.15,0.16
1,0.65,0.14,5.83,0.15,0.16
1,0.65,0.14,5.83,0.15,0.16
1,0.65,0.14,5.83,0.15,0.16
1,0.77,0.17,0.91,0.21,0.18
1,0.77,0.17,0.91,0.21,0.18
1,0.77,0.17,0.91,0.21,0.18
1,0.77,0.17,0.91,0.21,0.18
1,0.77,0.17,0.91,0.21,0.18
1,0.77,0.17,0.91,0.21,0.18
1,0.77,0.17,0.91,0.21,0.18
1,0.77,0.17,0.91,0.21,0.18
1,0.77,0.17,0.91,0.21,0.18
1,0.77,0.17,0.91,0.21,0.18
1,0.77,0.17,0.91,0.21,0.18
1,0.77,0.17,0.91,0.21,0.18
1,0.47,0.09,1.58,0.15,0.09
1,0.47,0.09,1.58,0.15,0.09
1,0.47,0.09,1.58,0.15,0.09
1,0.47,0.09,1.58,0.15,0.09
1,0.47,0.09,1.58,0.15,0.09
1,0.47,0.09,1.58,0.15,0.09
1,0.47,0.09,1.58,0.15,0.09
1,0.47,0.09,1.58,0.15,0.09
1,0.47,0.09,1.58,0.15,0.09
1,0.47,0.09,1.58,0.15,0.09
1,0.47,0.09,1.58,0.15,0.09
1,0.47,0.09,1.58,0.15,0.09
1,0.69,0.16,0.45,0.17,0.1
1,0.69,0.16,0.45,0.17,0.1
1,0.69,0.16,0.45,0.17,0.1
1,0.69,0.16,0.45,0.17,0.1
1,0.69,0.16,0.45,0.17,0.1
1,0.69,0.16,0.45,0.17,0.1
1,0.69,0.16,0.45,0.17,0.1
1,0.69,0.16,0.45,0.17,0.1
1,0.69,0.16,0.45,0.17,0.1
1,0.69,0.16,0.45,0.17,0.1
1,0.69,0.16,0.45,0.17,0.1
1,0.69,0.16,0.45,0.17,0.1
1,0.49,0.14,4.08,0.13,0.17
1,0.49,0.14,4.08,0.13,0.17
1,0.49,0.14,4.08,0.13,0.17
1,0.49,0.14,4.08,0.13,0.17
1,0.49,0.14,4.08,0.13,0.17
