Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,B Std
1,0.64,0.12,0.49,0.54,0.13
1,0.64,0.12,0.49,0.54,0.13
1,0.64,0.12,0.49,0.54,0.13
1,0.64,0.12,0.49,0.54,0.13
1,0.64,0.12,0.49,0.54,0.13
1,0.64,0.12,0.49,0.54,0.13
1,0.04,0.03,0.63,0.61,0.08
1,0.04,0.03,0.63,0.61,0.08
1,0.04,0.03,0.63,0.61,0.08
1,0.04,0.03,0.63,0.61,0.08
1,0.04,0.03,0.63,0.61,0.08
1,0.04,0.03,0.63,0.61,0.08
1,0.04,0.03,0.63,0.61,0.08
1,0.04,0.03,0.63,0.61,0.08
1,0.04,0.03,0.63,0.61,0.08
1,0.04,0.03,0.63,0.61,0.08
1,0.04,0.03,0.63,0.61,0.08
1,0.04,0.03,0.63,0.61,0.08
1,0.13,0.32,0.46,0.68,0.09
1,0.13,0.32,0.46,0.68,0.09
1,0.13,0.32,0.46,0.68,0.09
1,0.13,0.32,0.46,0.68,0.09
1,0.13,0.32,0.46,0.68,0.09
1,0.13,0.32,0.46,0.68,0.09
1,0.13,0.32,0.46,0.68,0.09
1,0.13,0.32,0.46,0.68,0.09
1,0.13,0.32,0.46,0.68,0.09
1,0.13,0.32,0.46,0.68,0.09
1,0.13,0.32,0.46,0.68,0.09
1,0.13,0.32,0.46,0.68,0.09
1,0.06,0.03,0.57,0.58,0.18
1,0.06,0.03,0.57,0.58,0.18
1,0.06,0.03,0.57,0.58,0.18
1,0.06,0.03,0.57,0.58,0.18
1,0.06,0.03,0.57,0.58,0.18
1,0.06,0.03,0.57,0.58,0.18
1,0.06,0.03,0.57,0.58,0.18
1,0.06,0.03,0.57,0.58,0.18
1,0.06,0.03,0.57,0.58,0.18
1,0.06,0.03,0.57,0.58,0.18
1,0.06,0.03,0.57,0.58,0.18
1,0.06,0.03,0.57,0.58,0.18
1,0.05,0.02,0.32,0.66,0.09
1,0.05,0.02,0.32,0.66,0.09
1,0.05,0.02,0.32,0.66,0.09
1,0.05,0.02,0.32,0.66,0.09
1,0.05,0.02,0.32,0.66,0.09
1,0.05,0.02,0.32,0.66,0.09
1,0.05,0.02,0.32,0.66,0.09
1,0.05,0.02,0.32,0.66,0.09
1,0.05,0.02,0.32,0.66,0.09
1,0.05,0.02,0.32,0.66,0.09
1,0.05,0.02,0.32,0.66,0.09
1,0.05,0.02,0.32,0.66,0.09
1,0.47,0.5,0.67,0.44,0.07
1,0.47,0.5,0.67,0.44,0.07
1,0.47,0.5,0.67,0.44,0.07
1,0.47,0.5,0.67,0.44,0.07
1,0.47,0.5,0.67,0.44,0.07
1,0.47,0.5,0.67,0.44,0.07
1,0.47,0.5,0.67,0.44,0.07
1,0.47,0.5,0.67,0.44,0.07
1,0.47,0.5,0.67,0.44,0.07
1,0.47,0.5,0.67,0.44,0.07
1,0.47,0.5,0.67,0.44,0.07
1,0.47,0.5,0.67,0.44,0.07
1,0.06,0.04,0.55,0.73,0.11
1,0.06,0.04,0.55,0.73,0.11
1,0.06,0.04,0.55,0.73,0.11
1,0.06,0.04,0.55,0.73,0.11
1,0.06,0.04,0.55,0.73,0.11
1,0.06,0.04,0.55,0.73,0.11
1,0.06,0.04,0.55,0.73,0.11
1,0.06,0.04,0.55,0.73,0.11
1,0.06,0.04,0.55,0.73,0.11
1,0.06,0.04,0.55,0.73,0.11
1,0.06,0.04,0.55,0.73,0.11
1,0.06,0.04,0.55,0.73,0.11
1,0.44,0.1,0.38,0.37,0.11
1,0.44,0.1,0.38,0.37,0.11
1,0.44,0.1,0.38,0.37,0.11
1,0.44,0.1,0.38,0.37,0.11
1,0.44,0.1,0.38,0.37,0.11
1,0.44,0.1,0.38,0.37,0.11
1,0.44,0.1,0.38,0.37,0.11
1,0.44,0.1,0.38,0.37,0.11
1,0.44,0.1,0.38,0.37,0.11
1,0.44,0.1,0.38,0.37,0.11
1,0.44,0.1,0.38,0.37,0.11
1,0.44,0.1,0.38,0.37,0.11
1,0.05,0.14,0.53,0.47,0.1
1,0.05,0.14,0.53,0.47,0.1
1,0.05,0.14,0.53,0.47,0.1
1,0.05,0.14,0.53,0.47,0.1
1,0.05,0.14,0.53,0.47,0.1
1,0.05,0.14,0.53,0.47,0.1
1,0.05,0.14,0.53,0.47,0.1
1,0.05,0.14,0.53,0.47,0.1
1,0.05,0.14,0.53,0.47,0.1
1,0.05,0.14,0.53,0.47,0.1
1,0.05,0.14,0.53,0.47,0.1
1,0.05,0.14,0.53,0.47,0.1
1,0.11,0.3,0.48,0.42,0.13
1,0.11,0.3,0.48,0.42,0.13
1,0.11,0.3,0.48,0.42,0.13
1,0.11,0.3,0.48,0.42,0.13
1,0.11,0.3,0.48,0.42,0.13
1,0.11,0.3,0.48,0.42,0.13
1,0.11,0.3,0.48,0.42,0.13
1,0.11,0.3,0.48,0.42,0.13
1,0.11,0.3,0.48,0.42,0.13
1,0.11,0.3,0.48,0.42,0.13
1,0.11,0.3,0.48,0.42,0.13
1,0.11,0.3,0.48,0.42,0.13
1,0.05,0.05,0.42,0.65,0.1
1,0.05,0.05,0.42,0.65,0.1
1,0.05,0.05,0.42,0.65,0.1
1,0.05,0.05,0.42,0.65,0.1
1,0.05,0.05,0.42,0.65,0.1
1,0.05,0.05,0.42,0.65,0.1
1,0.05,0.05,0.42,0.65,0.1
1,0.05,0.05,0.42,0.65,0.1
1,0.05,0.05,0.42,0.65,0.1
1,0.05,0.05,0.42,0.65,0.1
1,0.05,0.05,0.42,0.65,0.1
1,0.05,0.05,0.42,0.65,0.1
1,0.18,0.37,0.61,0.66,0.14
1,0.18,0.37,0.61,0.66,0.14
1,0.18,0.37,0.61,0.66,0.14
1,0.18,0.37,0.61,0.66,0.14
1,0.18,0.37,0.61,0.66,0.14
1,0.18,0.37,0.61,0.66,0.14
1,0.18,0.37,0.61,0.66,0.14
1,0.18,0.37,0.61,0.66,0.14
1,0.18,0.37,0.61,0.66,0.14
1,0.18,0.37,0.61,0.66,0.14
1,0.18,0.37,0.61,0.66,0.14
1,0.18,0.37,0.61,0.66,0.14
1,0.02,0.07,0.47,0.49,0.12
1,0.02,0.07,0.47,0.49,0.12
1,0.02,0.07,0.47,0.49,0.12
1,0.02,0.07,0.47,0.49,0.12
1,0.02,0.07,0.47,0.49,0.12
1,0.02,0.07,0.47,0.49,0.12
1,0.02,0.07,0.47,0.49,0.12
1,0.02,0.07,0.47,0.49,0.12
1,0.02,0.07,0.47,0.49,0.12
1,0.02,0.07,0.47,0.49,0.12
1,0.02,0.07,0.47,0.49,0.12
1,0.02,0.07,0.47,0.49,0.12
1,0.56,0.14,0.51,0.52,0.21
1,0.56,0.14,0.51,0.52,0.21
1,0.56,0.14,0.51,0.52,0.21
1,0.56,0.14,0.51,0.52,0.21
1,0.56,0.14,0.51,0.52,0.21
1,0.56,0.14,0.51,0.52,0.21
1,0.56,0.14,0.51,0.52,0.21
1,0.56,0.14,0.51,0.52,0.21
1,0.56,0.14,0.51,0.52,0.21
1,0.56,0.14,0.51,0.52,0.21
1,0.56,0.14,0.51,0.52,0.21
1,0.56,0.14,0.51,0.52,0.21
1,0.36,0.19,0.46,0.42,0.19
1,0.36,0.19,0.46,0.42,0.19
1,0.36,0.19,0.46,0.42,0.19
1,0.36,0.19,0.46,0.42,0.19
1,0.36,0.19,0.46,0.42,0.19
1,0.36,0.19,0.46,0.42,0.19
1,0.36,0.19,0.46,0.42,0.19
1,0.36,0.19,0.46,0.42,0.19
1,0.36,0.19,0.46,0.42,0.19
1,0.36,0.19,0.46,0.42,0.19
1,0.36,0.19,0.46,0.42,0.19
1,0.36,0.19,0.46,0.42,0.19
1,0.08,0.02,0.7,0.71,0.1
1,0.08,0.02,0.7,0.71,0.1
1,0.08,0.02,0.7,0.71,0.1
1,0.08,0.02,0.7,0.71,0.1
1,0.08,0.02,0.7,0.71,0.1
1,0.08,0.02,0.7,0.71,0.1
1,0.08,0.02,0.7,0.71,0.1
1,0.08,0.02,0.7,0.71,0.1
1,0.08,0.02,0.7,0.71,0.1
1,0.08,0.02,0.7,0.71,0.1
1,0.08,0.02,0.7,0.71,0.1
1,0.08,0.02,0.7,0.71,0.1
1,0.06,0.04,0.49,0.67,0.09
1,0.06,0.04,0.49,0.67,0.09
1,0.06,0.04,0.49,0.67,0.09
1,0.06,0.04,0.49,0.67,0.09
1,0.06,0.04,0.49,0.67,0.09
1,0.06,0.04,0.49,0.67,0.09
1,0.06,0.04,0.49,0.67,0.09
1,0.06,0.04,0.49,0.67,0.09
1,0.06,0.04,0.49,0.67,0.09
1,0.06,0.04,0.49,0.67,0.09
1,0.06,0.04,0.49,0.67,0.09
1,0.06,0.04,0.49,0.67,0.09
1,0.47,0.23,0.39,0.31,0.13
1,0.47,0.23,0.39,0.31,0.13
1,0.47,0.23,0.39,0.31,0.13
1,0.47,0.23,0.39,0.31,0.13
1,0.47,0.23,0.39,0.31,0.13
1,0.47,0.23,0.39,0.31,0.13
1,0.47,0.23,0.39,0.31,0.13
1,0.47,0.23,0.39,0.31,0.13
1,0.47,0.23,0.39,0.31,0.13
1,0.47,0.23,0.39,0.31,0.13
1,0.47,0.23,0.39,0.31,0.13
1,0.47,0.23,0.39,0.31,0.13
1,0.3,0.21,0.52,0.43,0.18
1,0.3,0.21,0.52,0.43,0.18
1,0.3,0.21,0.52,0.43,0.18
1,0.3,0.21,0.52,0.43,0.18
1,0.3,0.21,0.52,0.43,0.18
1,0.3,0.21,0.52,0.43,0.18
1,0.3,0.21,0.52,0.43,0.18
1,0.3,0.21,0.52,0.43,0.18
1,0.3,0.21,0.52,0.43,0.18
1,0.3,0.21,0.52,0.43,0.18
1,0.3,0.21,0.52,0.43,0.18
1,0.3,0.21,0.52,0.43,0.18
1,0.05,0.05,0.37,0.71,0.11
1,0.05,0.05,0.37,0.71,0.11
1,0.05,0.05,0.37,0.71,0.11
1,0.05,0.05,0.37,0.71,0.11
1,0.05,0.05,0.37,0.71,0.11
1,0.05,0.05,0.37,0.71,0.11
1,0.05,0.05,0.37,0.71,0.11
1,0.05,0.05,0.37,0.71,0.11
1,0.05,0.05,0.37,0.71,0.11
1,0.05,0.05,0.37,0.71,0.11
1,0.05,0.05,0.37,0.71,0.11
1,0.05,0.05,0.37,0.71,0.11
1,0.06,0.12,0.49,0.41,0.14
1,0.06,0.12,0.49,0.41,0.14
1,0.06,0.12,0.49,0.41,0.14
1,0.06,0.12,0.49,0.41,0.14
1,0.06,0.12,0.49,0.41,0.14
1,0.06,0.12,0.49,0.41,0.14
1,0.06,0.12,0.49,0.41,0.14
1,0.06,0.12,0.49,0.41,0.14
1,0.06,0.12,0.49,0.41,0.14
1,0.06,0.12,0.49,0.41,0.14
1,0.06,0.12,0.49,0.41,0.14
1,0.06,0.12,0.49,0.41,0.14
1,0.74,0.42,0.65,0.68,0.09
1,0.74,0.42,0.65,0.68,0.09
1,0.74,0.42,0.65,0.68,0.09
1,0.74,0.42,0.65,0.68,0.09
1,0.74,0.42,0.65,0.68,0.09
1,0.74,0.42,0.65,0.68,0.09
1,0.74,0.42,0.65,0.68,0.09
1,0.74,0.42,0.65,0.68,0.09
1,0.74,0.42,0.65,0.68,0.09
1,0.74,0.42,0.65,0.68,0.09
1,0.74,0.42,0.65,0.68,0.09
1,0.74,0.42,0.65,0.68,0.09
1,0.74,0.43,0.67,0.72,0.1
1,0.74,0.43,0.67,0.72,0.1
1,0.74,0.43,0.67,0.72,0.1
1,0.74,0.43,0.67,0.72,0.1
1,0.74,0.43,0.67,0.72,0.1
1,0.74,0.43,0.67,0.72,0.1
1,0.74,0.43,0.67,0.72,0.1
1,0.74,0.43,0.67,0.72,0.1
1,0.74,0.43,0.67,0.72,0.1
1,0.74,0.43,0.67,0.72,0.1
1,0.74,0.43,0.67,0.72,0.1
1,0.74,0.43,0.67,0.72,0.1
1,0.02,0.06,0.69,0.49,0.11
1,0.02,0.06,0.69,0.49,0.11
1,0.02,0.06,0.69,0.49,0.11
1,0.02,0.06,0.69,0.49,0.11
1,0.02,0.06,0.69,0.49,0.11
1,0.02,0.06,0.69,0.49,0.11
1,0.02,0.06,0.69,0.49,0.11
1,0.02,0.06,0.69,0.49,0.11
1,0.02,0.06,0.69,0.49,0.11
1,0.02,0.06,0.69,0.49,0.11
1,0.02,0.06,0.69,0.49,0.11
1,0.02,0.06,0.69,0.49,0.11
1,0.28,0.42,0.56,0.7,0.18
1,0.28,0.42,0.56,0.7,0.18
1,0.28,0.42,0.56,0.7,0.18
1,0.28,0.42,0.56,0.7,0.18
1,0.28,0.42,0.56,0.7,0.18
1,0.28,0.42,0.56,0.7,0.18
1,0.28,0.42,0.56,0.7,0.18
1,0.28,0.42,0.56,0.7,0.18
1,0.28,0.42,0.56,0.7,0.18
1,0.28,0.42,0.56,0.7,0.18
1,0.28,0.42,0.56,0.7,0.18
1,0.28,0.42,0.56,0.7,0.18
1,0.34,0.4,0.49,0.65,0.21
1,0.34,0.4,0.49,0.65,0.21
1,0.34,0.4,0.49,0.65,0.21
1,0.34,0.4,0.49,0.65,0.21
1,0.34,0.4,0.49,0.65,0.21
1,0.34,0.4,0.49,0.65,0.21
1,0.34,0.4,0.49,0.65,0.21
1,0.34,0.4,0.49,0.65,0.21
1,0.34,0.4,0.49,0.65,0.21
1,0.34,0.4,0.49,0.65,0.21
1,0.34,0.4,0.49,0.65,0.21
1,0.34,0.4,0.49,0.65,0.21
1,0.77,0.41,0.73,0.52,0.15
1,0.77,0.41,0.73,0.52,0.15
1,0.77,0.41,0.73,0.52,0.15
1,0.77,0.41,0.73,0.52,0.15
1,0.77,0.41,0.73,0.52,0.15
1,0.77,0.41,0.73,0.52,0.15
1,0.77,0.41,0.73,0.52,0.15
1,0.77,0.41,0.73,0.52,0.15
1,0.77,0.41,0.73,0.52,0.15
1,0.77,0.41,0.73,0.52,0.15
1,0.77,0.41,0.73,0.52,0.15
1,0.77,0.41,0.73,0.52,0.15
1,0.02,0.03,0.78,0.8,0.08
1,0.02,0.03,0.78,0.8,0.08
1,0.02,0.03,0.78,0.8,0.08
1,0.02,0.03,0.78,0.8,0.08
1,0.02,0.03,0.78,0.8,0.08
1,0.02,0.03,0.78,0.8,0.08
1,0.02,0.03,0.78,0.8,0.08
1,0.02,0.03,0.78,0.8,0.08
1,0.02,0.03,0.78,0.8,0.08
1,0.02,0.03,0.78,0.8,0.08
1,0.02,0.03,0.78,0.8,0.08
1,0.02,0.03,0.78,0.8,0.08
1,0.33,0.17,0.44,0.37,0.16
1,0.33,0.17,0.44,0.37,0.16
1,0.33,0.17,0.44,0.37,0.16
1,0.33,0.17,0.44,0.37,0.16
1,0.33,0.17,0.44,0.37,0.16
1,0.33,0.17,0.44,0.37,0.16
1,0.33,0.17,0.44,0.37,0.16
1,0.33,0.17,0.44,0.37,0.16
1,0.33,0.17,0.44,0.37,0.16
1,0.33,0.17,0.44,0.37,0.16
1,0.33,0.17,0.44,0.37,0.16
1,0.33,0.17,0.44,0.37,0.16
1,0.08,0.25,0.55,0.47,0.11
1,0.08,0.25,0.55,0.47,0.11
1,0.08,0.25,0.55,0.47,0.11
1,0.08,0.25,0.55,0.47,0.11
1,0.08,0.25,0.55,0.47,0.11
1,0.08,0.25,0.55,0.47,0.11
1,0.08,0.25,0.55,0.47,0.11
1,0.08,0.25,0.55,0.47,0.11
1,0.08,0.25,0.55,0.47,0.11
1,0.08,0.25,0.55,0.47,0.11
1,0.08,0.25,0.55,0.47,0.11
1,0.08,0.25,0.55,0.47,0.11
1,0.12,0.32,0.8,0.66,0.11
1,0.12,0.32,0.8,0.66,0.11
1,0.12,0.32,0.8,0.66,0.11
1,0.12,0.32,0.8,0.66,0.11
1,0.12,0.32,0.8,0.66,0.11
1,0.12,0.32,0.8,0.66,0.11
1,0.12,0.32,0.8,0.66,0.11
1,0.12,0.32,0.8,0.66,0.11
1,0.12,0.32,0.8,0.66,0.11
1,0.12,0.32,0.8,0.66,0.11
1,0.12,0.32,0.8,0.66,0.11
1,0.12,0.32,0.8,0.66,0.11
1,0.91,0.26,0.52,0.29,0.16
1,0.91,0.26,0.52,0.29,0.16
1,0.91,0.26,0.52,0.29,0.16
1,0.91,0.26,0.52,0.29,0.16
1,0.91,0.26,0.52,0.29,0.16
1,0.91,0.26,0.52,0.29,0.16
1,0.91,0.26,0.52,0.29,0.16
1,0.91,0.26,0.52,0.29,0.16
1,0.91,0.26,0.52,0.29,0.16
1,0.91,0.26,0.52,0.29,0.16
1,0.91,0.26,0.52,0.29,0.16
1,0.91,0.26,0.52,0.29,0.16
1,0.03,0.1,0.77,0.72,0.12
1,0.03,0.1,0.77,0.72,0.12
1,0.03,0.1,0.77,0.72,0.12
1,0.03,0.1,0.77,0.72,0.12
1,0.03,0.1,0.77,0.72,0.12
1,0.03,0.1,0.77,0.72,0.12
1,0.03,0.1,0.77,0.72,0.12
1,0.03,0.1,0.77,0.72,0.12
1,0.03,0.1,0.77,0.72,0.12
1,0.03,0.1,0.77,0.72,0.12
1,0.03,0.1,0.77,0.72,0.12
1,0.03,0.1,0.77,0.72,0.12
1,0.09,0.25,0.77,0.76,0.11
1,0.09,0.25,0.77,0.76,0.11
1,0.09,0.25,0.77,0.76,0.11
1,0.09,0.25,0.77,0.76,0.11
1,0.09,0.25,0.77,0.76,0.11
1,0.09,0.25,0.77,0.76,0.11
1,0.09,0.25,0.77,0.76,0.11
1,0.09,0.25,0.77,0.76,0.11
1,0.09,0.25,0.77,0.76,0.11
1,0.09,0.25,0.77,0.76,0.11
1,0.09,0.25,0.77,0.76,0.11
1,0.09,0.25,0.77,0.76,0.11
1,0.06,0.04,0.55,0.61,0.2
1,0.06,0.04,0.55,0.61,0.2
1,0.06,0.04,0.55,0.61,0.2
1,0.06,0.04,0.55,0.61,0.2
1,0.06,0.04,0.55,0.61,0.2
1,0.06,0.04,0.55,0.61,0.2
1,0.06,0.04,0.55,0.61,0.2
1,0.06,0.04,0.55,0.61,0.2
1,0.06,0.04,0.55,0.61,0.2
1,0.06,0.04,0.55,0.61,0.2
1,0.06,0.04,0.55,0.61,0.2
1,0.06,0.04,0.55,0.61,0.2
1,0.61,0.2,0.45,0.48,0.13
1,0.61,0.2,0.45,0.48,0.13
1,0.61,0.2,0.45,0.48,0.13
1,0.61,0.2,0.45,0.48,0.13
1,0.61,0.2,0.45,0.48,0.13
1,0.61,0.2,0.45,0.48,0.13
1,0.61,0.2,0.45,0.48,0.13
1,0.61,0.2,0.45,0.48,0.13
1,0.61,0.2,0.45,0.48,0.13
1,0.61,0.2,0.45,0.48,0.13
1,0.61,0.2,0.45,0.48,0.13
1,0.61,0.2,0.45,0.48,0.13
1,0.06,0.22,0.76,0.57,0.1
1,0.06,0.22,0.76,0.57,0.1
1,0.06,0.22,0.76,0.57,0.1
1,0.06,0.22,0.76,0.57,0.1
1,0.06,0.22,0.76,0.57,0.1
1,0.06,0.22,0.76,0.57,0.1
1,0.06,0.22,0.76,0.57,0.1
1,0.06,0.22,0.76,0.57,0.1
1,0.06,0.22,0.76,0.57,0.1
1,0.06,0.22,0.76,0.57,0.1
1,0.06,0.22,0.76,0.57,0.1
1,0.06,0.22,0.76,0.57,0.1
1,0.93,0.21,0.55,0.29,0.13
1,0.93,0.21,0.55,0.29,0.13
1,0.93,0.21,0.55,0.29,0.13
1,0.93,0.21,0.55,0.29,0.13
1,0.93,0.21,0.55,0.29,0.13
1,0.93,0.21,0.55,0.29,0.13
1,0.93,0.21,0.55,0.29,0.13
1,0.93,0.21,0.55,0.29,0.13
1,0.93,0.21,0.55,0.29,0.13
1,0.93,0.21,0.55,0.29,0.13
1,0.93,0.21,0.55,0.29,0.13
1,0.93,0.21,0.55,0.29,0.13
1,0.45,0.49,0.41,0.21,0.04
1,0.45,0.49,0.41,0.21,0.04
1,0.45,0.49,0.41,0.21,0.04
1,0.45,0.49,0.41,0.21,0.04
1,0.45,0.49,0.41,0.21,0.04
1,0.45,0.49,0.41,0.21,0.04
1,0.45,0.49,0.41,0.21,0.04
1,0.45,0.49,0.41,0.21,0.04
1,0.45,0.49,0.41,0.21,0.04
1,0.45,0.49,0.41,0.21,0.04
1,0.45,0.49,0.41,0.21,0.04
1,0.45,0.49,0.41,0.21,0.04
1,0.85,0.33,0.29,0.18,0.06
1,0.85,0.33,0.29,0.18,0.06
1,0.85,0.33,0.29,0.18,0.06
1,0.85,0.33,0.29,0.18,0.06
1,0.85,0.33,0.29,0.18,0.06
1,0.85,0.33,0.29,0.18,0.06
1,0.85,0.33,0.29,0.18,0.06
1,0.85,0.33,0.29,0.18,0.06
1,0.85,0.33,0.29,0.18,0.06
1,0.85,0.33,0.29,0.18,0.06
1,0.85,0.33,0.29,0.18,0.06
1,0.85,0.33,0.29,0.18,0.06
1,0.07,0.19,0.4,0.36,0.09
1,0.07,0.19,0.4,0.36,0.09
1,0.07,0.19,0.4,0.36,0.09
1,0.07,0.19,0.4,0.36,0.09
1,0.07,0.19,0.4,0.36,0.09
1,0.07,0.19,0.4,0.36,0.09
1,0.07,0.19,0.4,0.36,0.09
1,0.07,0.19,0.4,0.36,0.09
1,0.07,0.19,0.4,0.36,0.09
1,0.07,0.19,0.4,0.36,0.09
1,0.07,0.19,0.4,0.36,0.09
1,0.07,0.19,0.4,0.36,0.09
1,0.1,0.28,0.66,0.52,0.14
1,0.1,0.28,0.66,0.52,0.14
1,0.1,0.28,0.66,0.52,0.14
1,0.1,0.28,0.66,0.52,0.14
1,0.1,0.28,0.66,0.52,0.14
1,0.1,0.28,0.66,0.52,0.14
1,0.1,0.28,0.66,0.52,0.14
1,0.1,0.28,0.66,0.52,0.14
1,0.1,0.28,0.66,0.52,0.14
1,0.1,0.28,0.66,0.52,0.14
1,0.1,0.28,0.66,0.52,0.14
1,0.1,0.28,0.66,0.52,0.14
1,0.97,0.11,0.26,0.67,0.02
1,0.97,0.11,0.26,0.67,0.02
1,0.97,0.11,0.26,0.67,0.02
1,0.97,0.11,0.26,0.67,0.02
1,0.97,0.11,0.26,0.67,0.02
1,0.97,0.11,0.26,0.67,0.02
1,0.97,0.11,0.26,0.67,0.02
1,0.97,0.11,0.26,0.67,0.02
1,0.97,0.11,0.26,0.67,0.02
1,0.97,0.11,0.26,0.67,0.02
1,0.97,0.11,0.26,0.67,0.02
1,0.97,0.11,0.26,0.67,0.02
1,0.91,0.08,0.36,0.27,0.03
1,0.91,0.08,0.36,0.27,0.03
1,0.91,0.08,0.36,0.27,0.03
1,0.91,0.08,0.36,0.27,0.03
1,0.91,0.08,0.36,0.27,0.03
1,0.91,0.08,0.36,0.27,0.03
1,0.91,0.08,0.36,0.27,0.03
1,0.91,0.08,0.36,0.27,0.03
1,0.91,0.08,0.36,0.27,0.03
1,0.91,0.08,0.36,0.27,0.03
1,0.91,0.08,0.36,0.27,0.03
1,0.91,0.08,0.36,0.27,0.03
1,0.09,0.27,0.59,0.85,0.03
1,0.09,0.27,0.59,0.85,0.03
1,0.09,0.27,0.59,0.85,0.03
1,0.09,0.27,0.59,0.85,0.03
1,0.09,0.27,0.59,0.85,0.03
1,0.09,0.27,0.59,0.85,0.03
1,0.09,0.27,0.59,0.85,0.03
1,0.09,0.27,0.59,0.85,0.03
1,0.09,0.27,0.59,0.85,0.03
1,0.09,0.27,0.59,0.85,0.03
1,0.09,0.27,0.59,0.85,0.03
1,0.09,0.27,0.59,0.85,0.03
1,0.74,0.41,0.62,0.58,0.2
1,0.74,0.41,0.62,0.58,0.2
1,0.74,0.41,0.62,0.58,0.2
1,0.74,0.41,0.62,0.58,0.2
1,0.74,0.41,0.62,0.58,0.2
1,0.74,0.41,0.62,0.58,0.2
1,0.74,0.41,0.62,0.58,0.2
1,0.74,0.41,0.62,0.58,0.2
1,0.74,0.41,0.62,0.58,0.2
1,0.74,0.41,0.62,0.58,0.2
1,0.74,0.41,0.62,0.58,0.2
1,0.74,0.41,0.62,0.58,0.2
1,0.92,0.2,0.67,0.46,0.12
1,0.92,0.2,0.67,0.46,0.12
1,0.92,0.2,0.67,0.46,0.12
1,0.92,0.2,0.67,0.46,0.12
1,0.92,0.2,0.67,0.46,0.12
1,0.92,0.2,0.67,0.46,0.12
1,0.92,0.2,0.67,0.46,0.12
1,0.92,0.2,0.67,0.46,0.12
1,0.92,0.2,0.67,0.46,0.12
1,0.92,0.2,0.67,0.46,0.12
1,0.92,0.2,0.67,0.46,0.12
1,0.92,0.2,0.67,0.46,0.12
1,0.1,0.29,0.5,0.58,0.17
1,0.1,0.29,0.5,0.58,0.17
1,0.1,0.29,0.5,0.58,0.17
1,0.1,0.29,0.5,0.58,0.17
1,0.1,0.29,0.5,0.58,0.17
1,0.1,0.29,0.5,0.58,0.17
1,0.1,0.29,0.5,0.58,0.17
1,0.1,0.29,0.5,0.58,0.17
1,0.1,0.29,0.5,0.58,0.17
1,0.1,0.29,0.5,0.58,0.17
1,0.1,0.29,0.5,0.58,0.17
1,0.1,0.29,0.5,0.58,0.17
1,0.78,0.41,0.78,0.64,0.1
1,0.78,0.41,0.78,0.64,0.1
1,0.78,0.41,0.78,0.64,0.1
1,0.78,0.41,0.78,0.64,0.1
1,0.78,0.41,0.78,0.64,0.1
1,0.78,0.41,0.78,0.64,0.1
1,0.78,0.41,0.78,0.64,0.1
1,0.78,0.41,0.78,0.64,0.1
1,0.78,0.41,0.78,0.64,0.1
1,0.78,0.41,0.78,0.64,0.1
1,0.78,0.41,0.78,0.64,0.1
1,0.78,0.41,0.78,0.64,0.1
1,0.03,0.05,0.68,0.67,0.1
1,0.03,0.05,0.68,0.67,0.1
1,0.03,0.05,0.68,0.67,0.1
1,0.03,0.05,0.68,0.67,0.1
1,0.03,0.05,0.68,0.67,0.1
1,0.03,0.05,0.68,0.67,0.1
1,0.03,0.05,0.68,0.67,0.1
1,0.03,0.05,0.68,0.67,0.1
1,0.03,0.05,0.68,0.67,0.1
1,0.03,0.05,0.68,0.67,0.1
1,0.03,0.05,0.68,0.67,0.1
1,0.03,0.05,0.68,0.67,0.1
1,0.62,0.18,0.36,0.63,0.19
1,0.62,0.18,0.36,0.63,0.19
1,0.62,0.18,0.36,0.63,0.19
1,0.62,0.18,0.36,0.63,0.19
1,0.62,0.18,0.36,0.63,0.19
1,0.62,0.18,0.36,0.63,0.19
1,0.62,0.18,0.36,0.63,0.19
1,0.62,0.18,0.36,0.63,0.19
1,0.62,0.18,0.36,0.63,0.19
1,0.62,0.18,0.36,0.63,0.19
1,0.62,0.18,0.36,0.63,0.19
1,0.62,0.18,0.36,0.63,0.19
1,0.06,0.22,0.78,0.71,0.1
1,0.06,0.22,0.78,0.71,0.1
1,0.06,0.22,0.78,0.71,0.1
1,0.06,0.22,0.78,0.71,0.1
1,0.06,0.22,0.78,0.71,0.1
1,0.06,0.22,0.78,0.71,0.1
1,0.06,0.22,0.78,0.71,0.1
1,0.06,0.22,0.78,0.71,0.1
1,0.06,0.22,0.78,0.71,0.1
1,0.06,0.22,0.78,0.71,0.1
1,0.06,0.22,0.78,0.71,0.1
1,0.06,0.22,0.78,0.71,0.1
1,0.03,0.01,0.52,0.65,0.14
1,0.03,0.01,0.52,0.65,0.14
1,0.03,0.01,0.52,0.65,0.14
1,0.03,0.01,0.52,0.65,0.14
1,0.03,0.01,0.52,0.65,0.14
1,0.03,0.01,0.52,0.65,0.14
1,0.03,0.01,0.52,0.65,0.14
1,0.03,0.01,0.52,0.65,0.14
1,0.03,0.01,0.52,0.65,0.14
1,0.03,0.01,0.52,0.65,0.14
1,0.03,0.01,0.52,0.65,0.14
1,0.03,0.01,0.52,0.65,0.14
1,0.04,0.02,0.65,0.62,0.1
1,0.04,0.02,0.65,0.62,0.1
1,0.04,0.02,0.65,0.62,0.1
1,0.04,0.02,0.65,0.62,0.1
