Degree,Hue Std,Y Std,A Std,Homogeneity,Value Mean
1,0.15,0.38,0.2,0.81,0.83
1,0.15,0.38,0.2,0.81,0.83
1,0.15,0.38,0.2,0.81,0.83
1,0.15,0.38,0.2,0.81,0.83
1,0.15,0.38,0.2,0.81,0.83
1,0.12,0.32,0.13,0.64,0.81
1,0.12,0.32,0.13,0.64,0.81
1,0.12,0.32,0.13,0.64,0.81
1,0.12,0.32,0.13,0.64,0.81
1,0.12,0.32,0.13,0.64,0.81
1,0.12,0.32,0.13,0.64,0.81
1,0.12,0.32,0.13,0.64,0.81
1,0.12,0.32,0.13,0.64,0.81
1,0.12,0.32,0.13,0.64,0.81
1,0.12,0.32,0.13,0.64,0.81
1,0.12,0.32,0.13,0.64,0.81
1,0.12,0.32,0.13,0.64,0.81
1,0.15,0.25,0.16,0.57,0.79
1,0.15,0.25,0.16,0.57,0.79
1,0.15,0.25,0.16,0.57,0.79
1,0.15,0.25,0.16,0.57,0.79
1,0.15,0.25,0.16,0.57,0.79
1,0.15,0.25,0.16,0.57,0.79
1,0.15,0.25,0.16,0.57,0.79
1,0.15,0.25,0.16,0.57,0.79
1,0.15,0.25,0.16,0.57,0.79
1,0.15,0.25,0.16,0.57,0.79
1,0.15,0.25,0.16,0.57,0.79
1,0.15,0.25,0.16,0.57,0.79
1,0.19,0.33,0.21,0.64,0.76
1,0.19,0.33,0.21,0.64,0.76
1,0.19,0.33,0.21,0.64,0.76
1,0.19,0.33,0.21,0.64,0.76
1,0.19,0.33,0.21,0.64,0.76
1,0.19,0.33,0.21,0.64,0.76
1,0.19,0.33,0.21,0.64,0.76
1,0.19,0.33,0.21,0.64,0.76
1,0.19,0.33,0.21,0.64,0.76
1,0.19,0.33,0.21,0.64,0.76
1,0.19,0.33,0.21,0.64,0.76
1,0.19,0.33,0.21,0.64,0.76
1,0.12,0.33,0.12,0.7,0.6
1,0.12,0.33,0.12,0.7,0.6
1,0.12,0.33,0.12,0.7,0.6
1,0.12,0.33,0.12,0.7,0.6
1,0.12,0.33,0.12,0.7,0.6
1,0.12,0.33,0.12,0.7,0.6
1,0.12,0.33,0.12,0.7,0.6
1,0.12,0.33,0.12,0.7,0.6
1,0.12,0.33,0.12,0.7,0.6
1,0.12,0.33,0.12,0.7,0.6
1,0.12,0.33,0.12,0.7,0.6
1,0.12,0.33,0.12,0.7,0.6
1,0.1,0.27,0.08,0.77,0.91
1,0.1,0.27,0.08,0.77,0.91
1,0.1,0.27,0.08,0.77,0.91
1,0.1,0.27,0.08,0.77,0.91
1,0.1,0.27,0.08,0.77,0.91
1,0.1,0.27,0.08,0.77,0.91
1,0.1,0.27,0.08,0.77,0.91
1,0.1,0.27,0.08,0.77,0.91
1,0.1,0.27,0.08,0.77,0.91
1,0.1,0.27,0.08,0.77,0.91
1,0.1,0.27,0.08,0.77,0.91
1,0.1,0.27,0.08,0.77,0.91
1,0.19,0.33,0.19,0.54,0.78
1,0.19,0.33,0.19,0.54,0.78
1,0.19,0.33,0.19,0.54,0.78
1,0.19,0.33,0.19,0.54,0.78
1,0.19,0.33,0.19,0.54,0.78
1,0.19,0.33,0.19,0.54,0.78
1,0.19,0.33,0.19,0.54,0.78
1,0.19,0.33,0.19,0.54,0.78
1,0.19,0.33,0.19,0.54,0.78
1,0.19,0.33,0.19,0.54,0.78
1,0.19,0.33,0.19,0.54,0.78
1,0.19,0.33,0.19,0.54,0.78
1,0.1,0.34,0.15,0.83,0.63
1,0.1,0.34,0.15,0.83,0.63
1,0.1,0.34,0.15,0.83,0.63
1,0.1,0.34,0.15,0.83,0.63
1,0.1,0.34,0.15,0.83,0.63
1,0.1,0.34,0.15,0.83,0.63
1,0.1,0.34,0.15,0.83,0.63
1,0.1,0.34,0.15,0.83,0.63
1,0.1,0.34,0.15,0.83,0.63
1,0.1,0.34,0.15,0.83,0.63
1,0.1,0.34,0.15,0.83,0.63
1,0.1,0.34,0.15,0.83,0.63
1,0.11,0.31,0.11,0.61,0.78
1,0.11,0.31,0.11,0.61,0.78
1,0.11,0.31,0.11,0.61,0.78
1,0.11,0.31,0.11,0.61,0.78
1,0.11,0.31,0.11,0.61,0.78
1,0.11,0.31,0.11,0.61,0.78
1,0.11,0.31,0.11,0.61,0.78
1,0.11,0.31,0.11,0.61,0.78
1,0.11,0.31,0.11,0.61,0.78
1,0.11,0.31,0.11,0.61,0.78
1,0.11,0.31,0.11,0.61,0.78
1,0.11,0.31,0.11,0.61,0.78
1,0.15,0.37,0.22,0.67,0.73
1,0.15,0.37,0.22,0.67,0.73
1,0.15,0.37,0.22,0.67,0.73
1,0.15,0.37,0.22,0.67,0.73
1,0.15,0.37,0.22,0.67,0.73
1,0.15,0.37,0.22,0.67,0.73
1,0.15,0.37,0.22,0.67,0.73
1,0.15,0.37,0.22,0.67,0.73
1,0.15,0.37,0.22,0.67,0.73
1,0.15,0.37,0.22,0.67,0.73
1,0.15,0.37,0.22,0.67,0.73
1,0.15,0.37,0.22,0.67,0.73
1,0.18,0.27,0.21,0.63,0.83
1,0.18,0.27,0.21,0.63,0.83
1,0.18,0.27,0.21,0.63,0.83
1,0.18,0.27,0.21,0.63,0.83
1,0.18,0.27,0.21,0.63,0.83
1,0.18,0.27,0.21,0.63,0.83
1,0.18,0.27,0.21,0.63,0.83
1,0.18,0.27,0.21,0.63,0.83
1,0.18,0.27,0.21,0.63,0.83
1,0.18,0.27,0.21,0.63,0.83
1,0.18,0.27,0.21,0.63,0.83
1,0.18,0.27,0.21,0.63,0.83
1,0.1,0.26,0.18,0.48,0.73
1,0.1,0.26,0.18,0.48,0.73
1,0.1,0.26,0.18,0.48,0.73
1,0.1,0.26,0.18,0.48,0.73
1,0.1,0.26,0.18,0.48,0.73
1,0.1,0.26,0.18,0.48,0.73
1,0.1,0.26,0.18,0.48,0.73
1,0.1,0.26,0.18,0.48,0.73
1,0.1,0.26,0.18,0.48,0.73
1,0.1,0.26,0.18,0.48,0.73
1,0.1,0.26,0.18,0.48,0.73
1,0.1,0.26,0.18,0.48,0.73
1,0.12,0.3,0.16,0.79,0.91
1,0.12,0.3,0.16,0.79,0.91
1,0.12,0.3,0.16,0.79,0.91
1,0.12,0.3,0.16,0.79,0.91
1,0.12,0.3,0.16,0.79,0.91
1,0.12,0.3,0.16,0.79,0.91
1,0.12,0.3,0.16,0.79,0.91
1,0.12,0.3,0.16,0.79,0.91
1,0.12,0.3,0.16,0.79,0.91
1,0.12,0.3,0.16,0.79,0.91
1,0.12,0.3,0.16,0.79,0.91
1,0.12,0.3,0.16,0.79,0.91
1,0.16,0.28,0.21,0.82,0.6
1,0.16,0.28,0.21,0.82,0.6
1,0.16,0.28,0.21,0.82,0.6
1,0.16,0.28,0.21,0.82,0.6
1,0.16,0.28,0.21,0.82,0.6
1,0.16,0.28,0.21,0.82,0.6
1,0.16,0.28,0.21,0.82,0.6
1,0.16,0.28,0.21,0.82,0.6
1,0.16,0.28,0.21,0.82,0.6
1,0.16,0.28,0.21,0.82,0.6
1,0.16,0.28,0.21,0.82,0.6
1,0.16,0.28,0.21,0.82,0.6
1,0.19,0.26,0.19,0.76,0.82
1,0.19,0.26,0.19,0.76,0.82
1,0.19,0.26,0.19,0.76,0.82
1,0.19,0.26,0.19,0.76,0.82
1,0.19,0.26,0.19,0.76,0.82
1,0.19,0.26,0.19,0.76,0.82
1,0.19,0.26,0.19,0.76,0.82
1,0.19,0.26,0.19,0.76,0.82
1,0.19,0.26,0.19,0.76,0.82
1,0.19,0.26,0.19,0.76,0.82
1,0.19,0.26,0.19,0.76,0.82
1,0.19,0.26,0.19,0.76,0.82
1,0.16,0.31,0.12,0.56,0.78
1,0.16,0.31,0.12,0.56,0.78
1,0.16,0.31,0.12,0.56,0.78
1,0.16,0.31,0.12,0.56,0.78
1,0.16,0.31,0.12,0.56,0.78
1,0.16,0.31,0.12,0.56,0.78
1,0.16,0.31,0.12,0.56,0.78
1,0.16,0.31,0.12,0.56,0.78
1,0.16,0.31,0.12,0.56,0.78
1,0.16,0.31,0.12,0.56,0.78
1,0.16,0.31,0.12,0.56,0.78
1,0.16,0.31,0.12,0.56,0.78
1,0.14,0.23,0.16,0.49,0.78
1,0.14,0.23,0.16,0.49,0.78
1,0.14,0.23,0.16,0.49,0.78
1,0.14,0.23,0.16,0.49,0.78
1,0.14,0.23,0.16,0.49,0.78
1,0.14,0.23,0.16,0.49,0.78
1,0.14,0.23,0.16,0.49,0.78
1,0.14,0.23,0.16,0.49,0.78
1,0.14,0.23,0.16,0.49,0.78
1,0.14,0.23,0.16,0.49,0.78
1,0.14,0.23,0.16,0.49,0.78
1,0.14,0.23,0.16,0.49,0.78
1,0.22,0.3,0.24,0.68,0.73
1,0.22,0.3,0.24,0.68,0.73
1,0.22,0.3,0.24,0.68,0.73
1,0.22,0.3,0.24,0.68,0.73
1,0.22,0.3,0.24,0.68,0.73
1,0.22,0.3,0.24,0.68,0.73
1,0.22,0.3,0.24,0.68,0.73
1,0.22,0.3,0.24,0.68,0.73
1,0.22,0.3,0.24,0.68,0.73
1,0.22,0.3,0.24,0.68,0.73
1,0.22,0.3,0.24,0.68,0.73
1,0.22,0.3,0.24,0.68,0.73
1,0.19,0.27,0.19,0.72,0.61
1,0.19,0.27,0.19,0.72,0.61
1,0.19,0.27,0.19,0.72,0.61
1,0.19,0.27,0.19,0.72,0.61
1,0.19,0.27,0.19,0.72,0.61
1,0.19,0.27,0.19,0.72,0.61
1,0.19,0.27,0.19,0.72,0.61
1,0.19,0.27,0.19,0.72,0.61
1,0.19,0.27,0.19,0.72,0.61
1,0.19,0.27,0.19,0.72,0.61
1,0.19,0.27,0.19,0.72,0.61
1,0.19,0.27,0.19,0.72,0.61
1,0.2,0.28,0.2,0.6,0.78
1,0.2,0.28,0.2,0.6,0.78
1,0.2,0.28,0.2,0.6,0.78
1,0.2,0.28,0.2,0.6,0.78
1,0.2,0.28,0.2,0.6,0.78
1,0.2,0.28,0.2,0.6,0.78
1,0.2,0.28,0.2,0.6,0.78
1,0.2,0.28,0.2,0.6,0.78
1,0.2,0.28,0.2,0.6,0.78
1,0.2,0.28,0.2,0.6,0.78
1,0.2,0.28,0.2,0.6,0.78
1,0.2,0.28,0.2,0.6,0.78
1,0.14,0.3,0.18,0.68,0.78
1,0.14,0.3,0.18,0.68,0.78
1,0.14,0.3,0.18,0.68,0.78
1,0.14,0.3,0.18,0.68,0.78
1,0.14,0.3,0.18,0.68,0.78
1,0.14,0.3,0.18,0.68,0.78
1,0.14,0.3,0.18,0.68,0.78
1,0.14,0.3,0.18,0.68,0.78
1,0.14,0.3,0.18,0.68,0.78
1,0.14,0.3,0.18,0.68,0.78
1,0.14,0.3,0.18,0.68,0.78
1,0.14,0.3,0.18,0.68,0.78
1,0.16,0.25,0.15,0.83,0.72
1,0.16,0.25,0.15,0.83,0.72
1,0.16,0.25,0.15,0.83,0.72
1,0.16,0.25,0.15,0.83,0.72
1,0.16,0.25,0.15,0.83,0.72
1,0.16,0.25,0.15,0.83,0.72
1,0.16,0.25,0.15,0.83,0.72
1,0.16,0.25,0.15,0.83,0.72
1,0.16,0.25,0.15,0.83,0.72
1,0.16,0.25,0.15,0.83,0.72
1,0.16,0.25,0.15,0.83,0.72
1,0.16,0.25,0.15,0.83,0.72
1,0.16,0.26,0.13,0.78,0.72
1,0.16,0.26,0.13,0.78,0.72
1,0.16,0.26,0.13,0.78,0.72
1,0.16,0.26,0.13,0.78,0.72
1,0.16,0.26,0.13,0.78,0.72
1,0.16,0.26,0.13,0.78,0.72
1,0.16,0.26,0.13,0.78,0.72
1,0.16,0.26,0.13,0.78,0.72
1,0.16,0.26,0.13,0.78,0.72
1,0.16,0.26,0.13,0.78,0.72
1,0.16,0.26,0.13,0.78,0.72
1,0.16,0.26,0.13,0.78,0.72
1,0.15,0.35,0.12,0.67,0.81
1,0.15,0.35,0.12,0.67,0.81
1,0.15,0.35,0.12,0.67,0.81
1,0.15,0.35,0.12,0.67,0.81
1,0.15,0.35,0.12,0.67,0.81
1,0.15,0.35,0.12,0.67,0.81
1,0.15,0.35,0.12,0.67,0.81
1,0.15,0.35,0.12,0.67,0.81
1,0.15,0.35,0.12,0.67,0.81
1,0.15,0.35,0.12,0.67,0.81
1,0.15,0.35,0.12,0.67,0.81
1,0.15,0.35,0.12,0.67,0.81
1,0.14,0.33,0.2,0.74,0.78
1,0.14,0.33,0.2,0.74,0.78
1,0.14,0.33,0.2,0.74,0.78
1,0.14,0.33,0.2,0.74,0.78
1,0.14,0.33,0.2,0.74,0.78
1,0.14,0.33,0.2,0.74,0.78
1,0.14,0.33,0.2,0.74,0.78
1,0.14,0.33,0.2,0.74,0.78
1,0.14,0.33,0.2,0.74,0.78
1,0.14,0.33,0.2,0.74,0.78
1,0.14,0.33,0.2,0.74,0.78
1,0.14,0.33,0.2,0.74,0.78
1,0.17,0.31,0.3,0.7,0.73
1,0.17,0.31,0.3,0.7,0.73
1,0.17,0.31,0.3,0.7,0.73
1,0.17,0.31,0.3,0.7,0.73
1,0.17,0.31,0.3,0.7,0.73
1,0.17,0.31,0.3,0.7,0.73
1,0.17,0.31,0.3,0.7,0.73
1,0.17,0.31,0.3,0.7,0.73
1,0.17,0.31,0.3,0.7,0.73
1,0.17,0.31,0.3,0.7,0.73
1,0.17,0.31,0.3,0.7,0.73
1,0.17,0.31,0.3,0.7,0.73
1,0.1,0.35,0.12,0.77,0.63
1,0.1,0.35,0.12,0.77,0.63
1,0.1,0.35,0.12,0.77,0.63
1,0.1,0.35,0.12,0.77,0.63
1,0.1,0.35,0.12,0.77,0.63
1,0.1,0.35,0.12,0.77,0.63
1,0.1,0.35,0.12,0.77,0.63
1,0.1,0.35,0.12,0.77,0.63
1,0.1,0.35,0.12,0.77,0.63
1,0.1,0.35,0.12,0.77,0.63
1,0.1,0.35,0.12,0.77,0.63
1,0.1,0.35,0.12,0.77,0.63
1,0.18,0.28,0.09,0.56,0.64
1,0.18,0.28,0.09,0.56,0.64
1,0.18,0.28,0.09,0.56,0.64
1,0.18,0.28,0.09,0.56,0.64
1,0.18,0.28,0.09,0.56,0.64
1,0.18,0.28,0.09,0.56,0.64
1,0.18,0.28,0.09,0.56,0.64
1,0.18,0.28,0.09,0.56,0.64
1,0.18,0.28,0.09,0.56,0.64
1,0.18,0.28,0.09,0.56,0.64
1,0.18,0.28,0.09,0.56,0.64
1,0.18,0.28,0.09,0.56,0.64
1,0.16,0.25,0.19,0.78,0.8
1,0.16,0.25,0.19,0.78,0.8
1,0.16,0.25,0.19,0.78,0.8
1,0.16,0.25,0.19,0.78,0.8
1,0.16,0.25,0.19,0.78,0.8
1,0.16,0.25,0.19,0.78,0.8
1,0.16,0.25,0.19,0.78,0.8
1,0.16,0.25,0.19,0.78,0.8
1,0.16,0.25,0.19,0.78,0.8
1,0.16,0.25,0.19,0.78,0.8
1,0.16,0.25,0.19,0.78,0.8
1,0.16,0.25,0.19,0.78,0.8
1,0.14,0.35,0.2,0.64,0.71
1,0.14,0.35,0.2,0.64,0.71
1,0.14,0.35,0.2,0.64,0.71
1,0.14,0.35,0.2,0.64,0.71
1,0.14,0.35,0.2,0.64,0.71
1,0.14,0.35,0.2,0.64,0.71
1,0.14,0.35,0.2,0.64,0.71
1,0.14,0.35,0.2,0.64,0.71
1,0.14,0.35,0.2,0.64,0.71
1,0.14,0.35,0.2,0.64,0.71
1,0.14,0.35,0.2,0.64,0.71
1,0.14,0.35,0.2,0.64,0.71
1,0.11,0.32,0.09,0.55,0.68
1,0.11,0.32,0.09,0.55,0.68
1,0.11,0.32,0.09,0.55,0.68
1,0.11,0.32,0.09,0.55,0.68
1,0.11,0.32,0.09,0.55,0.68
1,0.11,0.32,0.09,0.55,0.68
1,0.11,0.32,0.09,0.55,0.68
1,0.11,0.32,0.09,0.55,0.68
1,0.11,0.32,0.09,0.55,0.68
1,0.11,0.32,0.09,0.55,0.68
1,0.11,0.32,0.09,0.55,0.68
1,0.11,0.32,0.09,0.55,0.68
1,0.15,0.3,0.14,0.65,0.76
1,0.15,0.3,0.14,0.65,0.76
1,0.15,0.3,0.14,0.65,0.76
1,0.15,0.3,0.14,0.65,0.76
1,0.15,0.3,0.14,0.65,0.76
1,0.15,0.3,0.14,0.65,0.76
1,0.15,0.3,0.14,0.65,0.76
1,0.15,0.3,0.14,0.65,0.76
1,0.15,0.3,0.14,0.65,0.76
1,0.15,0.3,0.14,0.65,0.76
1,0.15,0.3,0.14,0.65,0.76
1,0.15,0.3,0.14,0.65,0.76
1,0.24,0.31,0.12,0.67,0.78
1,0.24,0.31,0.12,0.67,0.78
1,0.24,0.31,0.12,0.67,0.78
1,0.24,0.31,0.12,0.67,0.78
1,0.24,0.31,0.12,0.67,0.78
1,0.24,0.31,0.12,0.67,0.78
1,0.24,0.31,0.12,0.67,0.78
1,0.24,0.31,0.12,0.67,0.78
1,0.24,0.31,0.12,0.67,0.78
1,0.24,0.31,0.12,0.67,0.78
1,0.24,0.31,0.12,0.67,0.78
1,0.24,0.31,0.12,0.67,0.78
1,0.08,0.31,0.12,0.51,0.75
1,0.08,0.31,0.12,0.51,0.75
1,0.08,0.31,0.12,0.51,0.75
1,0.08,0.31,0.12,0.51,0.75
1,0.08,0.31,0.12,0.51,0.75
1,0.08,0.31,0.12,0.51,0.75
1,0.08,0.31,0.12,0.51,0.75
1,0.08,0.31,0.12,0.51,0.75
1,0.08,0.31,0.12,0.51,0.75
1,0.08,0.31,0.12,0.51,0.75
1,0.08,0.31,0.12,0.51,0.75
1,0.08,0.31,0.12,0.51,0.75
1,0.2,0.33,0.22,0.61,0.62
1,0.2,0.33,0.22,0.61,0.62
1,0.2,0.33,0.22,0.61,0.62
1,0.2,0.33,0.22,0.61,0.62
1,0.2,0.33,0.22,0.61,0.62
1,0.2,0.33,0.22,0.61,0.62
1,0.2,0.33,0.22,0.61,0.62
1,0.2,0.33,0.22,0.61,0.62
1,0.2,0.33,0.22,0.61,0.62
1,0.2,0.33,0.22,0.61,0.62
1,0.2,0.33,0.22,0.61,0.62
1,0.2,0.33,0.22,0.61,0.62
1,0.18,0.24,0.22,0.78,0.71
1,0.18,0.24,0.22,0.78,0.71
1,0.18,0.24,0.22,0.78,0.71
1,0.18,0.24,0.22,0.78,0.71
1,0.18,0.24,0.22,0.78,0.71
1,0.18,0.24,0.22,0.78,0.71
1,0.18,0.24,0.22,0.78,0.71
1,0.18,0.24,0.22,0.78,0.71
1,0.18,0.24,0.22,0.78,0.71
1,0.18,0.24,0.22,0.78,0.71
1,0.18,0.24,0.22,0.78,0.71
1,0.18,0.24,0.22,0.78,0.71
1,0.13,0.3,0.09,0.71,0.85
1,0.13,0.3,0.09,0.71,0.85
1,0.13,0.3,0.09,0.71,0.85
1,0.13,0.3,0.09,0.71,0.85
1,0.13,0.3,0.09,0.71,0.85
1,0.13,0.3,0.09,0.71,0.85
1,0.13,0.3,0.09,0.71,0.85
1,0.13,0.3,0.09,0.71,0.85
1,0.13,0.3,0.09,0.71,0.85
1,0.13,0.3,0.09,0.71,0.85
1,0.13,0.3,0.09,0.71,0.85
1,0.13,0.3,0.09,0.71,0.85
1,0.17,0.28,0.21,0.63,0.86
1,0.17,0.28,0.21,0.63,0.86
1,0.17,0.28,0.21,0.63,0.86
1,0.17,0.28,0.21,0.63,0.86
1,0.17,0.28,0.21,0.63,0.86
1,0.17,0.28,0.21,0.63,0.86
1,0.17,0.28,0.21,0.63,0.86
1,0.17,0.28,0.21,0.63,0.86
1,0.17,0.28,0.21,0.63,0.86
1,0.17,0.28,0.21,0.63,0.86
1,0.17,0.28,0.21,0.63,0.86
1,0.17,0.28,0.21,0.63,0.86
1,0.14,0.38,0.05,0.67,0.78
1,0.14,0.38,0.05,0.67,0.78
1,0.14,0.38,0.05,0.67,0.78
1,0.14,0.38,0.05,0.67,0.78
1,0.14,0.38,0.05,0.67,0.78
1,0.14,0.38,0.05,0.67,0.78
1,0.14,0.38,0.05,0.67,0.78
1,0.14,0.38,0.05,0.67,0.78
1,0.14,0.38,0.05,0.67,0.78
1,0.14,0.38,0.05,0.67,0.78
1,0.14,0.38,0.05,0.67,0.78
1,0.14,0.38,0.05,0.67,0.78
1,0.11,0.23,0.06,0.7,0.74
1,0.11,0.23,0.06,0.7,0.74
1,0.11,0.23,0.06,0.7,0.74
1,0.11,0.23,0.06,0.7,0.74
1,0.11,0.23,0.06,0.7,0.74
1,0.11,0.23,0.06,0.7,0.74
1,0.11,0.23,0.06,0.7,0.74
1,0.11,0.23,0.06,0.7,0.74
1,0.11,0.23,0.06,0.7,0.74
1,0.11,0.23,0.06,0.7,0.74
1,0.11,0.23,0.06,0.7,0.74
1,0.11,0.23,0.06,0.7,0.74
1,0.18,0.27,0.13,0.67,0.81
1,0.18,0.27,0.13,0.67,0.81
1,0.18,0.27,0.13,0.67,0.81
1,0.18,0.27,0.13,0.67,0.81
1,0.18,0.27,0.13,0.67,0.81
1,0.18,0.27,0.13,0.67,0.81
1,0.18,0.27,0.13,0.67,0.81
1,0.18,0.27,0.13,0.67,0.81
1,0.18,0.27,0.13,0.67,0.81
1,0.18,0.27,0.13,0.67,0.81
1,0.18,0.27,0.13,0.67,0.81
1,0.18,0.27,0.13,0.67,0.81
1,0.11,0.29,0.1,0.81,0.84
1,0.11,0.29,0.1,0.81,0.84
1,0.11,0.29,0.1,0.81,0.84
1,0.11,0.29,0.1,0.81,0.84
1,0.11,0.29,0.1,0.81,0.84
1,0.11,0.29,0.1,0.81,0.84
1,0.11,0.29,0.1,0.81,0.84
1,0.11,0.29,0.1,0.81,0.84
1,0.11,0.29,0.1,0.81,0.84
1,0.11,0.29,0.1,0.81,0.84
1,0.11,0.29,0.1,0.81,0.84
1,0.11,0.29,0.1,0.81,0.84
1,0.03,0.31,0.04,0.79,0.63
1,0.03,0.31,0.04,0.79,0.63
1,0.03,0.31,0.04,0.79,0.63
1,0.03,0.31,0.04,0.79,0.63
1,0.03,0.31,0.04,0.79,0.63
1,0.03,0.31,0.04,0.79,0.63
1,0.03,0.31,0.04,0.79,0.63
1,0.03,0.31,0.04,0.79,0.63
1,0.03,0.31,0.04,0.79,0.63
1,0.03,0.31,0.04,0.79,0.63
1,0.03,0.31,0.04,0.79,0.63
1,0.03,0.31,0.04,0.79,0.63
1,0.06,0.26,0.05,0.67,0.81
1,0.06,0.26,0.05,0.67,0.81
1,0.06,0.26,0.05,0.67,0.81
1,0.06,0.26,0.05,0.67,0.81
1,0.06,0.26,0.05,0.67,0.81
1,0.06,0.26,0.05,0.67,0.81
1,0.06,0.26,0.05,0.67,0.81
1,0.06,0.26,0.05,0.67,0.81
1,0.06,0.26,0.05,0.67,0.81
1,0.06,0.26,0.05,0.67,0.81
1,0.06,0.26,0.05,0.67,0.81
1,0.06,0.26,0.05,0.67,0.81
1,0.04,0.29,0.15,0.67,0.75
1,0.04,0.29,0.15,0.67,0.75
1,0.04,0.29,0.15,0.67,0.75
1,0.04,0.29,0.15,0.67,0.75
1,0.04,0.29,0.15,0.67,0.75
1,0.04,0.29,0.15,0.67,0.75
1,0.04,0.29,0.15,0.67,0.75
1,0.04,0.29,0.15,0.67,0.75
1,0.04,0.29,0.15,0.67,0.75
1,0.04,0.29,0.15,0.67,0.75
1,0.04,0.29,0.15,0.67,0.75
1,0.04,0.29,0.15,0.67,0.75
1,0.15,0.37,0.11,0.53,0.44
1,0.15,0.37,0.11,0.53,0.44
1,0.15,0.37,0.11,0.53,0.44
1,0.15,0.37,0.11,0.53,0.44
1,0.15,0.37,0.11,0.53,0.44
1,0.15,0.37,0.11,0.53,0.44
1,0.15,0.37,0.11,0.53,0.44
1,0.15,0.37,0.11,0.53,0.44
1,0.15,0.37,0.11,0.53,0.44
1,0.15,0.37,0.11,0.53,0.44
1,0.15,0.37,0.11,0.53,0.44
1,0.15,0.37,0.11,0.53,0.44
1,0.12,0.27,0.13,0.48,0.83
1,0.12,0.27,0.13,0.48,0.83
1,0.12,0.27,0.13,0.48,0.83
1,0.12,0.27,0.13,0.48,0.83
1,0.12,0.27,0.13,0.48,0.83
1,0.12,0.27,0.13,0.48,0.83
1,0.12,0.27,0.13,0.48,0.83
1,0.12,0.27,0.13,0.48,0.83
1,0.12,0.27,0.13,0.48,0.83
1,0.12,0.27,0.13,0.48,0.83
1,0.12,0.27,0.13,0.48,0.83
1,0.12,0.27,0.13,0.48,0.83
1,0.18,0.32,0.18,0.64,0.65
1,0.18,0.32,0.18,0.64,0.65
1,0.18,0.32,0.18,0.64,0.65
1,0.18,0.32,0.18,0.64,0.65
1,0.18,0.32,0.18,0.64,0.65
1,0.18,0.32,0.18,0.64,0.65
1,0.18,0.32,0.18,0.64,0.65
1,0.18,0.32,0.18,0.64,0.65
1,0.18,0.32,0.18,0.64,0.65
1,0.18,0.32,0.18,0.64,0.65
1,0.18,0.32,0.18,0.64,0.65
1,0.18,0.32,0.18,0.64,0.65
1,0.09,0.41,0.09,0.75,0.71
1,0.09,0.41,0.09,0.75,0.71
1,0.09,0.41,0.09,0.75,0.71
1,0.09,0.41,0.09,0.75,0.71
1,0.09,0.41,0.09,0.75,0.71
1,0.09,0.41,0.09,0.75,0.71
1,0.09,0.41,0.09,0.75,0.71
1,0.09,0.41,0.09,0.75,0.71
1,0.09,0.41,0.09,0.75,0.71
1,0.09,0.41,0.09,0.75,0.71
1,0.09,0.41,0.09,0.75,0.71
1,0.09,0.41,0.09,0.75,0.71
1,0.16,0.26,0.14,0.65,0.82
1,0.16,0.26,0.14,0.65,0.82
1,0.16,0.26,0.14,0.65,0.82
1,0.16,0.26,0.14,0.65,0.82
1,0.16,0.26,0.14,0.65,0.82
1,0.16,0.26,0.14,0.65,0.82
1,0.16,0.26,0.14,0.65,0.82
1,0.16,0.26,0.14,0.65,0.82
1,0.16,0.26,0.14,0.65,0.82
1,0.16,0.26,0.14,0.65,0.82
1,0.16,0.26,0.14,0.65,0.82
1,0.16,0.26,0.14,0.65,0.82
1,0.18,0.21,0.17,0.77,0.73
1,0.18,0.21,0.17,0.77,0.73
1,0.18,0.21,0.17,0.77,0.73
1,0.18,0.21,0.17,0.77,0.73
1,0.18,0.21,0.17,0.77,0.73
1,0.18,0.21,0.17,0.77,0.73
1,0.18,0.21,0.17,0.77,0.73
1,0.18,0.21,0.17,0.77,0.73
1,0.18,0.21,0.17,0.77,0.73
1,0.18,0.21,0.17,0.77,0.73
1,0.18,0.21,0.17,0.77,0.73
1,0.18,0.21,0.17,0.77,0.73
1,0.09,0.3,0.09,0.47,0.75
1,0.09,0.3,0.09,0.47,0.75
1,0.09,0.3,0.09,0.47,0.75
1,0.09,0.3,0.09,0.47,0.75
1,0.09,0.3,0.09,0.47,0.75
1,0.09,0.3,0.09,0.47,0.75
1,0.09,0.3,0.09,0.47,0.75
1,0.09,0.3,0.09,0.47,0.75
1,0.09,0.3,0.09,0.47,0.75
1,0.09,0.3,0.09,0.47,0.75
1,0.09,0.3,0.09,0.47,0.75
1,0.09,0.3,0.09,0.47,0.75
1,0.1,0.38,0.16,0.69,0.56
1,0.1,0.38,0.16,0.69,0.56
1,0.1,0.38,0.16,0.69,0.56
1,0.1,0.38,0.16,0.69,0.56
1,0.1,0.38,0.16,0.69,0.56
1,0.1,0.38,0.16,0.69,0.56
1,0.1,0.38,0.16,0.69,0.56
1,0.1,0.38,0.16,0.69,0.56
1,0.1,0.38,0.16,0.69,0.56
1,0.1,0.38,0.16,0.69,0.56
1,0.1,0.38,0.16,0.69,0.56
1,0.1,0.38,0.16,0.69,0.56
1,0.17,0.33,0.14,0.49,0.77
1,0.17,0.33,0.14,0.49,0.77
1,0.17,0.33,0.14,0.49,0.77
1,0.17,0.33,0.14,0.49,0.77
1,0.17,0.33,0.14,0.49,0.77
