Degree,HSV_Hue Mean,HSV_Hue Std,Correlation,A Std,Contrast
1,0.64,0.12,0.97,0.2,0.05
1,0.64,0.12,0.97,0.2,0.05
1,0.64,0.12,0.97,0.2,0.05
1,0.64,0.12,0.97,0.2,0.05
1,0.64,0.12,0.97,0.2,0.05
1,0.64,0.12,0.97,0.2,0.05
1,0.04,0.03,0.91,0.13,0.14
1,0.04,0.03,0.91,0.13,0.14
1,0.04,0.03,0.91,0.13,0.14
1,0.04,0.03,0.91,0.13,0.14
1,0.04,0.03,0.91,0.13,0.14
1,0.04,0.03,0.91,0.13,0.14
1,0.04,0.03,0.91,0.13,0.14
1,0.04,0.03,0.91,0.13,0.14
1,0.04,0.03,0.91,0.13,0.14
1,0.04,0.03,0.91,0.13,0.14
1,0.04,0.03,0.91,0.13,0.14
1,0.04,0.03,0.91,0.13,0.14
1,0.13,0.32,0.92,0.16,0.15
1,0.13,0.32,0.92,0.16,0.15
1,0.13,0.32,0.92,0.16,0.15
1,0.13,0.32,0.92,0.16,0.15
1,0.13,0.32,0.92,0.16,0.15
1,0.13,0.32,0.92,0.16,0.15
1,0.13,0.32,0.92,0.16,0.15
1,0.13,0.32,0.92,0.16,0.15
1,0.13,0.32,0.92,0.16,0.15
1,0.13,0.32,0.92,0.16,0.15
1,0.13,0.32,0.92,0.16,0.15
1,0.13,0.32,0.92,0.16,0.15
1,0.06,0.03,0.88,0.21,0.23
1,0.06,0.03,0.88,0.21,0.23
1,0.06,0.03,0.88,0.21,0.23
1,0.06,0.03,0.88,0.21,0.23
1,0.06,0.03,0.88,0.21,0.23
1,0.06,0.03,0.88,0.21,0.23
1,0.06,0.03,0.88,0.21,0.23
1,0.06,0.03,0.88,0.21,0.23
1,0.06,0.03,0.88,0.21,0.23
1,0.06,0.03,0.88,0.21,0.23
1,0.06,0.03,0.88,0.21,0.23
1,0.06,0.03,0.88,0.21,0.23
1,0.05,0.02,0.96,0.12,0.13
1,0.05,0.02,0.96,0.12,0.13
1,0.05,0.02,0.96,0.12,0.13
1,0.05,0.02,0.96,0.12,0.13
1,0.05,0.02,0.96,0.12,0.13
1,0.05,0.02,0.96,0.12,0.13
1,0.05,0.02,0.96,0.12,0.13
1,0.05,0.02,0.96,0.12,0.13
1,0.05,0.02,0.96,0.12,0.13
1,0.05,0.02,0.96,0.12,0.13
1,0.05,0.02,0.96,0.12,0.13
1,0.05,0.02,0.96,0.12,0.13
1,0.47,0.5,0.99,0.08,0.01
1,0.47,0.5,0.99,0.08,0.01
1,0.47,0.5,0.99,0.08,0.01
1,0.47,0.5,0.99,0.08,0.01
1,0.47,0.5,0.99,0.08,0.01
1,0.47,0.5,0.99,0.08,0.01
1,0.47,0.5,0.99,0.08,0.01
1,0.47,0.5,0.99,0.08,0.01
1,0.47,0.5,0.99,0.08,0.01
1,0.47,0.5,0.99,0.08,0.01
1,0.47,0.5,0.99,0.08,0.01
1,0.47,0.5,0.99,0.08,0.01
1,0.06,0.04,0.93,0.19,0.13
1,0.06,0.04,0.93,0.19,0.13
1,0.06,0.04,0.93,0.19,0.13
1,0.06,0.04,0.93,0.19,0.13
1,0.06,0.04,0.93,0.19,0.13
1,0.06,0.04,0.93,0.19,0.13
1,0.06,0.04,0.93,0.19,0.13
1,0.06,0.04,0.93,0.19,0.13
1,0.06,0.04,0.93,0.19,0.13
1,0.06,0.04,0.93,0.19,0.13
1,0.06,0.04,0.93,0.19,0.13
1,0.06,0.04,0.93,0.19,0.13
1,0.44,0.1,0.98,0.15,0.03
1,0.44,0.1,0.98,0.15,0.03
1,0.44,0.1,0.98,0.15,0.03
1,0.44,0.1,0.98,0.15,0.03
1,0.44,0.1,0.98,0.15,0.03
1,0.44,0.1,0.98,0.15,0.03
1,0.44,0.1,0.98,0.15,0.03
1,0.44,0.1,0.98,0.15,0.03
1,0.44,0.1,0.98,0.15,0.03
1,0.44,0.1,0.98,0.15,0.03
1,0.44,0.1,0.98,0.15,0.03
1,0.44,0.1,0.98,0.15,0.03
1,0.05,0.14,0.91,0.11,0.23
1,0.05,0.14,0.91,0.11,0.23
1,0.05,0.14,0.91,0.11,0.23
1,0.05,0.14,0.91,0.11,0.23
1,0.05,0.14,0.91,0.11,0.23
1,0.05,0.14,0.91,0.11,0.23
1,0.05,0.14,0.91,0.11,0.23
1,0.05,0.14,0.91,0.11,0.23
1,0.05,0.14,0.91,0.11,0.23
1,0.05,0.14,0.91,0.11,0.23
1,0.05,0.14,0.91,0.11,0.23
1,0.05,0.14,0.91,0.11,0.23
1,0.11,0.3,0.92,0.22,0.26
1,0.11,0.3,0.92,0.22,0.26
1,0.11,0.3,0.92,0.22,0.26
1,0.11,0.3,0.92,0.22,0.26
1,0.11,0.3,0.92,0.22,0.26
1,0.11,0.3,0.92,0.22,0.26
1,0.11,0.3,0.92,0.22,0.26
1,0.11,0.3,0.92,0.22,0.26
1,0.11,0.3,0.92,0.22,0.26
1,0.11,0.3,0.92,0.22,0.26
1,0.11,0.3,0.92,0.22,0.26
1,0.11,0.3,0.92,0.22,0.26
1,0.05,0.05,0.97,0.21,0.04
1,0.05,0.05,0.97,0.21,0.04
1,0.05,0.05,0.97,0.21,0.04
1,0.05,0.05,0.97,0.21,0.04
1,0.05,0.05,0.97,0.21,0.04
1,0.05,0.05,0.97,0.21,0.04
1,0.05,0.05,0.97,0.21,0.04
1,0.05,0.05,0.97,0.21,0.04
1,0.05,0.05,0.97,0.21,0.04
1,0.05,0.05,0.97,0.21,0.04
1,0.05,0.05,0.97,0.21,0.04
1,0.05,0.05,0.97,0.21,0.04
1,0.18,0.37,0.84,0.18,0.43
1,0.18,0.37,0.84,0.18,0.43
1,0.18,0.37,0.84,0.18,0.43
1,0.18,0.37,0.84,0.18,0.43
1,0.18,0.37,0.84,0.18,0.43
1,0.18,0.37,0.84,0.18,0.43
1,0.18,0.37,0.84,0.18,0.43
1,0.18,0.37,0.84,0.18,0.43
1,0.18,0.37,0.84,0.18,0.43
1,0.18,0.37,0.84,0.18,0.43
1,0.18,0.37,0.84,0.18,0.43
1,0.18,0.37,0.84,0.18,0.43
1,0.02,0.07,0.97,0.16,0.04
1,0.02,0.07,0.97,0.16,0.04
1,0.02,0.07,0.97,0.16,0.04
1,0.02,0.07,0.97,0.16,0.04
1,0.02,0.07,0.97,0.16,0.04
1,0.02,0.07,0.97,0.16,0.04
1,0.02,0.07,0.97,0.16,0.04
1,0.02,0.07,0.97,0.16,0.04
1,0.02,0.07,0.97,0.16,0.04
1,0.02,0.07,0.97,0.16,0.04
1,0.02,0.07,0.97,0.16,0.04
1,0.02,0.07,0.97,0.16,0.04
1,0.56,0.14,0.98,0.21,0.03
1,0.56,0.14,0.98,0.21,0.03
1,0.56,0.14,0.98,0.21,0.03
1,0.56,0.14,0.98,0.21,0.03
1,0.56,0.14,0.98,0.21,0.03
1,0.56,0.14,0.98,0.21,0.03
1,0.56,0.14,0.98,0.21,0.03
1,0.56,0.14,0.98,0.21,0.03
1,0.56,0.14,0.98,0.21,0.03
1,0.56,0.14,0.98,0.21,0.03
1,0.56,0.14,0.98,0.21,0.03
1,0.56,0.14,0.98,0.21,0.03
1,0.36,0.19,0.93,0.19,0.08
1,0.36,0.19,0.93,0.19,0.08
1,0.36,0.19,0.93,0.19,0.08
1,0.36,0.19,0.93,0.19,0.08
1,0.36,0.19,0.93,0.19,0.08
1,0.36,0.19,0.93,0.19,0.08
1,0.36,0.19,0.93,0.19,0.08
1,0.36,0.19,0.93,0.19,0.08
1,0.36,0.19,0.93,0.19,0.08
1,0.36,0.19,0.93,0.19,0.08
1,0.36,0.19,0.93,0.19,0.08
1,0.36,0.19,0.93,0.19,0.08
1,0.08,0.02,0.93,0.12,0.12
1,0.08,0.02,0.93,0.12,0.12
1,0.08,0.02,0.93,0.12,0.12
1,0.08,0.02,0.93,0.12,0.12
1,0.08,0.02,0.93,0.12,0.12
1,0.08,0.02,0.93,0.12,0.12
1,0.08,0.02,0.93,0.12,0.12
1,0.08,0.02,0.93,0.12,0.12
1,0.08,0.02,0.93,0.12,0.12
1,0.08,0.02,0.93,0.12,0.12
1,0.08,0.02,0.93,0.12,0.12
1,0.08,0.02,0.93,0.12,0.12
1,0.06,0.04,0.95,0.16,0.05
1,0.06,0.04,0.95,0.16,0.05
1,0.06,0.04,0.95,0.16,0.05
1,0.06,0.04,0.95,0.16,0.05
1,0.06,0.04,0.95,0.16,0.05
1,0.06,0.04,0.95,0.16,0.05
1,0.06,0.04,0.95,0.16,0.05
1,0.06,0.04,0.95,0.16,0.05
1,0.06,0.04,0.95,0.16,0.05
1,0.06,0.04,0.95,0.16,0.05
1,0.06,0.04,0.95,0.16,0.05
1,0.06,0.04,0.95,0.16,0.05
1,0.47,0.23,0.96,0.24,0.07
1,0.47,0.23,0.96,0.24,0.07
1,0.47,0.23,0.96,0.24,0.07
1,0.47,0.23,0.96,0.24,0.07
1,0.47,0.23,0.96,0.24,0.07
1,0.47,0.23,0.96,0.24,0.07
1,0.47,0.23,0.96,0.24,0.07
1,0.47,0.23,0.96,0.24,0.07
1,0.47,0.23,0.96,0.24,0.07
1,0.47,0.23,0.96,0.24,0.07
1,0.47,0.23,0.96,0.24,0.07
1,0.47,0.23,0.96,0.24,0.07
1,0.3,0.21,0.88,0.19,0.28
1,0.3,0.21,0.88,0.19,0.28
1,0.3,0.21,0.88,0.19,0.28
1,0.3,0.21,0.88,0.19,0.28
1,0.3,0.21,0.88,0.19,0.28
1,0.3,0.21,0.88,0.19,0.28
1,0.3,0.21,0.88,0.19,0.28
1,0.3,0.21,0.88,0.19,0.28
1,0.3,0.21,0.88,0.19,0.28
1,0.3,0.21,0.88,0.19,0.28
1,0.3,0.21,0.88,0.19,0.28
1,0.3,0.21,0.88,0.19,0.28
1,0.05,0.05,0.98,0.2,0.02
1,0.05,0.05,0.98,0.2,0.02
1,0.05,0.05,0.98,0.2,0.02
1,0.05,0.05,0.98,0.2,0.02
1,0.05,0.05,0.98,0.2,0.02
1,0.05,0.05,0.98,0.2,0.02
1,0.05,0.05,0.98,0.2,0.02
1,0.05,0.05,0.98,0.2,0.02
1,0.05,0.05,0.98,0.2,0.02
1,0.05,0.05,0.98,0.2,0.02
1,0.05,0.05,0.98,0.2,0.02
1,0.05,0.05,0.98,0.2,0.02
1,0.06,0.12,0.96,0.18,0.09
1,0.06,0.12,0.96,0.18,0.09
1,0.06,0.12,0.96,0.18,0.09
1,0.06,0.12,0.96,0.18,0.09
1,0.06,0.12,0.96,0.18,0.09
1,0.06,0.12,0.96,0.18,0.09
1,0.06,0.12,0.96,0.18,0.09
1,0.06,0.12,0.96,0.18,0.09
1,0.06,0.12,0.96,0.18,0.09
1,0.06,0.12,0.96,0.18,0.09
1,0.06,0.12,0.96,0.18,0.09
1,0.06,0.12,0.96,0.18,0.09
1,0.74,0.42,0.96,0.15,0.08
1,0.74,0.42,0.96,0.15,0.08
1,0.74,0.42,0.96,0.15,0.08
1,0.74,0.42,0.96,0.15,0.08
1,0.74,0.42,0.96,0.15,0.08
1,0.74,0.42,0.96,0.15,0.08
1,0.74,0.42,0.96,0.15,0.08
1,0.74,0.42,0.96,0.15,0.08
1,0.74,0.42,0.96,0.15,0.08
1,0.74,0.42,0.96,0.15,0.08
1,0.74,0.42,0.96,0.15,0.08
1,0.74,0.42,0.96,0.15,0.08
1,0.74,0.43,0.93,0.13,0.13
1,0.74,0.43,0.93,0.13,0.13
1,0.74,0.43,0.93,0.13,0.13
1,0.74,0.43,0.93,0.13,0.13
1,0.74,0.43,0.93,0.13,0.13
1,0.74,0.43,0.93,0.13,0.13
1,0.74,0.43,0.93,0.13,0.13
1,0.74,0.43,0.93,0.13,0.13
1,0.74,0.43,0.93,0.13,0.13
1,0.74,0.43,0.93,0.13,0.13
1,0.74,0.43,0.93,0.13,0.13
1,0.74,0.43,0.93,0.13,0.13
1,0.02,0.06,0.94,0.12,0.13
1,0.02,0.06,0.94,0.12,0.13
1,0.02,0.06,0.94,0.12,0.13
1,0.02,0.06,0.94,0.12,0.13
1,0.02,0.06,0.94,0.12,0.13
1,0.02,0.06,0.94,0.12,0.13
1,0.02,0.06,0.94,0.12,0.13
1,0.02,0.06,0.94,0.12,0.13
1,0.02,0.06,0.94,0.12,0.13
1,0.02,0.06,0.94,0.12,0.13
1,0.02,0.06,0.94,0.12,0.13
1,0.02,0.06,0.94,0.12,0.13
1,0.28,0.42,0.99,0.2,0.02
1,0.28,0.42,0.99,0.2,0.02
1,0.28,0.42,0.99,0.2,0.02
1,0.28,0.42,0.99,0.2,0.02
1,0.28,0.42,0.99,0.2,0.02
1,0.28,0.42,0.99,0.2,0.02
1,0.28,0.42,0.99,0.2,0.02
1,0.28,0.42,0.99,0.2,0.02
1,0.28,0.42,0.99,0.2,0.02
1,0.28,0.42,0.99,0.2,0.02
1,0.28,0.42,0.99,0.2,0.02
1,0.28,0.42,0.99,0.2,0.02
1,0.34,0.4,0.97,0.3,0.07
1,0.34,0.4,0.97,0.3,0.07
1,0.34,0.4,0.97,0.3,0.07
1,0.34,0.4,0.97,0.3,0.07
1,0.34,0.4,0.97,0.3,0.07
1,0.34,0.4,0.97,0.3,0.07
1,0.34,0.4,0.97,0.3,0.07
1,0.34,0.4,0.97,0.3,0.07
1,0.34,0.4,0.97,0.3,0.07
1,0.34,0.4,0.97,0.3,0.07
1,0.34,0.4,0.97,0.3,0.07
1,0.34,0.4,0.97,0.3,0.07
1,0.77,0.41,0.96,0.12,0.13
1,0.77,0.41,0.96,0.12,0.13
1,0.77,0.41,0.96,0.12,0.13
1,0.77,0.41,0.96,0.12,0.13
1,0.77,0.41,0.96,0.12,0.13
1,0.77,0.41,0.96,0.12,0.13
1,0.77,0.41,0.96,0.12,0.13
1,0.77,0.41,0.96,0.12,0.13
1,0.77,0.41,0.96,0.12,0.13
1,0.77,0.41,0.96,0.12,0.13
1,0.77,0.41,0.96,0.12,0.13
1,0.77,0.41,0.96,0.12,0.13
1,0.02,0.03,0.93,0.09,0.18
1,0.02,0.03,0.93,0.09,0.18
1,0.02,0.03,0.93,0.09,0.18
1,0.02,0.03,0.93,0.09,0.18
1,0.02,0.03,0.93,0.09,0.18
1,0.02,0.03,0.93,0.09,0.18
1,0.02,0.03,0.93,0.09,0.18
1,0.02,0.03,0.93,0.09,0.18
1,0.02,0.03,0.93,0.09,0.18
1,0.02,0.03,0.93,0.09,0.18
1,0.02,0.03,0.93,0.09,0.18
1,0.02,0.03,0.93,0.09,0.18
1,0.33,0.17,0.93,0.19,0.08
1,0.33,0.17,0.93,0.19,0.08
1,0.33,0.17,0.93,0.19,0.08
1,0.33,0.17,0.93,0.19,0.08
1,0.33,0.17,0.93,0.19,0.08
1,0.33,0.17,0.93,0.19,0.08
1,0.33,0.17,0.93,0.19,0.08
1,0.33,0.17,0.93,0.19,0.08
1,0.33,0.17,0.93,0.19,0.08
1,0.33,0.17,0.93,0.19,0.08
1,0.33,0.17,0.93,0.19,0.08
1,0.33,0.17,0.93,0.19,0.08
1,0.08,0.25,0.97,0.2,0.05
1,0.08,0.25,0.97,0.2,0.05
1,0.08,0.25,0.97,0.2,0.05
1,0.08,0.25,0.97,0.2,0.05
1,0.08,0.25,0.97,0.2,0.05
1,0.08,0.25,0.97,0.2,0.05
1,0.08,0.25,0.97,0.2,0.05
1,0.08,0.25,0.97,0.2,0.05
1,0.08,0.25,0.97,0.2,0.05
1,0.08,0.25,0.97,0.2,0.05
1,0.08,0.25,0.97,0.2,0.05
1,0.08,0.25,0.97,0.2,0.05
1,0.12,0.32,0.95,0.09,0.13
1,0.12,0.32,0.95,0.09,0.13
1,0.12,0.32,0.95,0.09,0.13
1,0.12,0.32,0.95,0.09,0.13
1,0.12,0.32,0.95,0.09,0.13
1,0.12,0.32,0.95,0.09,0.13
1,0.12,0.32,0.95,0.09,0.13
1,0.12,0.32,0.95,0.09,0.13
1,0.12,0.32,0.95,0.09,0.13
1,0.12,0.32,0.95,0.09,0.13
1,0.12,0.32,0.95,0.09,0.13
1,0.12,0.32,0.95,0.09,0.13
1,0.91,0.26,0.96,0.14,0.06
1,0.91,0.26,0.96,0.14,0.06
1,0.91,0.26,0.96,0.14,0.06
1,0.91,0.26,0.96,0.14,0.06
1,0.91,0.26,0.96,0.14,0.06
1,0.91,0.26,0.96,0.14,0.06
1,0.91,0.26,0.96,0.14,0.06
1,0.91,0.26,0.96,0.14,0.06
1,0.91,0.26,0.96,0.14,0.06
1,0.91,0.26,0.96,0.14,0.06
1,0.91,0.26,0.96,0.14,0.06
1,0.91,0.26,0.96,0.14,0.06
1,0.03,0.1,0.96,0.12,0.11
1,0.03,0.1,0.96,0.12,0.11
1,0.03,0.1,0.96,0.12,0.11
1,0.03,0.1,0.96,0.12,0.11
1,0.03,0.1,0.96,0.12,0.11
1,0.03,0.1,0.96,0.12,0.11
1,0.03,0.1,0.96,0.12,0.11
1,0.03,0.1,0.96,0.12,0.11
1,0.03,0.1,0.96,0.12,0.11
1,0.03,0.1,0.96,0.12,0.11
1,0.03,0.1,0.96,0.12,0.11
1,0.03,0.1,0.96,0.12,0.11
1,0.09,0.25,0.83,0.12,0.44
1,0.09,0.25,0.83,0.12,0.44
1,0.09,0.25,0.83,0.12,0.44
1,0.09,0.25,0.83,0.12,0.44
1,0.09,0.25,0.83,0.12,0.44
1,0.09,0.25,0.83,0.12,0.44
1,0.09,0.25,0.83,0.12,0.44
1,0.09,0.25,0.83,0.12,0.44
1,0.09,0.25,0.83,0.12,0.44
1,0.09,0.25,0.83,0.12,0.44
1,0.09,0.25,0.83,0.12,0.44
1,0.09,0.25,0.83,0.12,0.44
1,0.06,0.04,0.96,0.22,0.13
1,0.06,0.04,0.96,0.22,0.13
1,0.06,0.04,0.96,0.22,0.13
1,0.06,0.04,0.96,0.22,0.13
1,0.06,0.04,0.96,0.22,0.13
1,0.06,0.04,0.96,0.22,0.13
1,0.06,0.04,0.96,0.22,0.13
1,0.06,0.04,0.96,0.22,0.13
1,0.06,0.04,0.96,0.22,0.13
1,0.06,0.04,0.96,0.22,0.13
1,0.06,0.04,0.96,0.22,0.13
1,0.06,0.04,0.96,0.22,0.13
1,0.61,0.2,0.96,0.22,0.08
1,0.61,0.2,0.96,0.22,0.08
1,0.61,0.2,0.96,0.22,0.08
1,0.61,0.2,0.96,0.22,0.08
1,0.61,0.2,0.96,0.22,0.08
1,0.61,0.2,0.96,0.22,0.08
1,0.61,0.2,0.96,0.22,0.08
1,0.61,0.2,0.96,0.22,0.08
1,0.61,0.2,0.96,0.22,0.08
1,0.61,0.2,0.96,0.22,0.08
1,0.61,0.2,0.96,0.22,0.08
1,0.61,0.2,0.96,0.22,0.08
1,0.06,0.22,0.92,0.09,0.13
1,0.06,0.22,0.92,0.09,0.13
1,0.06,0.22,0.92,0.09,0.13
1,0.06,0.22,0.92,0.09,0.13
1,0.06,0.22,0.92,0.09,0.13
1,0.06,0.22,0.92,0.09,0.13
1,0.06,0.22,0.92,0.09,0.13
1,0.06,0.22,0.92,0.09,0.13
1,0.06,0.22,0.92,0.09,0.13
1,0.06,0.22,0.92,0.09,0.13
1,0.06,0.22,0.92,0.09,0.13
1,0.06,0.22,0.92,0.09,0.13
1,0.93,0.21,0.93,0.21,0.1
1,0.93,0.21,0.93,0.21,0.1
1,0.93,0.21,0.93,0.21,0.1
1,0.93,0.21,0.93,0.21,0.1
1,0.93,0.21,0.93,0.21,0.1
1,0.93,0.21,0.93,0.21,0.1
1,0.93,0.21,0.93,0.21,0.1
1,0.93,0.21,0.93,0.21,0.1
1,0.93,0.21,0.93,0.21,0.1
1,0.93,0.21,0.93,0.21,0.1
1,0.93,0.21,0.93,0.21,0.1
1,0.93,0.21,0.93,0.21,0.1
1,0.45,0.49,0.95,0.05,0.12
1,0.45,0.49,0.95,0.05,0.12
1,0.45,0.49,0.95,0.05,0.12
1,0.45,0.49,0.95,0.05,0.12
1,0.45,0.49,0.95,0.05,0.12
1,0.45,0.49,0.95,0.05,0.12
1,0.45,0.49,0.95,0.05,0.12
1,0.45,0.49,0.95,0.05,0.12
1,0.45,0.49,0.95,0.05,0.12
1,0.45,0.49,0.95,0.05,0.12
1,0.45,0.49,0.95,0.05,0.12
1,0.45,0.49,0.95,0.05,0.12
1,0.85,0.33,0.88,0.06,0.25
1,0.85,0.33,0.88,0.06,0.25
1,0.85,0.33,0.88,0.06,0.25
1,0.85,0.33,0.88,0.06,0.25
1,0.85,0.33,0.88,0.06,0.25
1,0.85,0.33,0.88,0.06,0.25
1,0.85,0.33,0.88,0.06,0.25
1,0.85,0.33,0.88,0.06,0.25
1,0.85,0.33,0.88,0.06,0.25
1,0.85,0.33,0.88,0.06,0.25
1,0.85,0.33,0.88,0.06,0.25
1,0.85,0.33,0.88,0.06,0.25
1,0.07,0.19,0.92,0.13,0.16
1,0.07,0.19,0.92,0.13,0.16
1,0.07,0.19,0.92,0.13,0.16
1,0.07,0.19,0.92,0.13,0.16
1,0.07,0.19,0.92,0.13,0.16
1,0.07,0.19,0.92,0.13,0.16
1,0.07,0.19,0.92,0.13,0.16
1,0.07,0.19,0.92,0.13,0.16
1,0.07,0.19,0.92,0.13,0.16
1,0.07,0.19,0.92,0.13,0.16
1,0.07,0.19,0.92,0.13,0.16
1,0.07,0.19,0.92,0.13,0.16
1,0.1,0.28,0.95,0.1,0.08
1,0.1,0.28,0.95,0.1,0.08
1,0.1,0.28,0.95,0.1,0.08
1,0.1,0.28,0.95,0.1,0.08
1,0.1,0.28,0.95,0.1,0.08
1,0.1,0.28,0.95,0.1,0.08
1,0.1,0.28,0.95,0.1,0.08
1,0.1,0.28,0.95,0.1,0.08
1,0.1,0.28,0.95,0.1,0.08
1,0.1,0.28,0.95,0.1,0.08
1,0.1,0.28,0.95,0.1,0.08
1,0.1,0.28,0.95,0.1,0.08
1,0.97,0.11,0.89,0.04,0.32
1,0.97,0.11,0.89,0.04,0.32
1,0.97,0.11,0.89,0.04,0.32
1,0.97,0.11,0.89,0.04,0.32
1,0.97,0.11,0.89,0.04,0.32
1,0.97,0.11,0.89,0.04,0.32
1,0.97,0.11,0.89,0.04,0.32
1,0.97,0.11,0.89,0.04,0.32
1,0.97,0.11,0.89,0.04,0.32
1,0.97,0.11,0.89,0.04,0.32
1,0.97,0.11,0.89,0.04,0.32
1,0.97,0.11,0.89,0.04,0.32
1,0.91,0.08,0.92,0.05,0.11
1,0.91,0.08,0.92,0.05,0.11
1,0.91,0.08,0.92,0.05,0.11
1,0.91,0.08,0.92,0.05,0.11
1,0.91,0.08,0.92,0.05,0.11
1,0.91,0.08,0.92,0.05,0.11
1,0.91,0.08,0.92,0.05,0.11
1,0.91,0.08,0.92,0.05,0.11
1,0.91,0.08,0.92,0.05,0.11
1,0.91,0.08,0.92,0.05,0.11
1,0.91,0.08,0.92,0.05,0.11
1,0.91,0.08,0.92,0.05,0.11
1,0.09,0.27,0.98,0.15,0.05
1,0.09,0.27,0.98,0.15,0.05
1,0.09,0.27,0.98,0.15,0.05
1,0.09,0.27,0.98,0.15,0.05
1,0.09,0.27,0.98,0.15,0.05
1,0.09,0.27,0.98,0.15,0.05
1,0.09,0.27,0.98,0.15,0.05
1,0.09,0.27,0.98,0.15,0.05
1,0.09,0.27,0.98,0.15,0.05
1,0.09,0.27,0.98,0.15,0.05
1,0.09,0.27,0.98,0.15,0.05
1,0.09,0.27,0.98,0.15,0.05
1,0.74,0.41,0.96,0.11,0.18
1,0.74,0.41,0.96,0.11,0.18
1,0.74,0.41,0.96,0.11,0.18
1,0.74,0.41,0.96,0.11,0.18
1,0.74,0.41,0.96,0.11,0.18
1,0.74,0.41,0.96,0.11,0.18
1,0.74,0.41,0.96,0.11,0.18
1,0.74,0.41,0.96,0.11,0.18
1,0.74,0.41,0.96,0.11,0.18
1,0.74,0.41,0.96,0.11,0.18
1,0.74,0.41,0.96,0.11,0.18
1,0.74,0.41,0.96,0.11,0.18
1,0.92,0.2,0.93,0.13,0.13
1,0.92,0.2,0.93,0.13,0.13
1,0.92,0.2,0.93,0.13,0.13
1,0.92,0.2,0.93,0.13,0.13
1,0.92,0.2,0.93,0.13,0.13
1,0.92,0.2,0.93,0.13,0.13
1,0.92,0.2,0.93,0.13,0.13
1,0.92,0.2,0.93,0.13,0.13
1,0.92,0.2,0.93,0.13,0.13
1,0.92,0.2,0.93,0.13,0.13
1,0.92,0.2,0.93,0.13,0.13
1,0.92,0.2,0.93,0.13,0.13
1,0.1,0.29,0.96,0.18,0.06
1,0.1,0.29,0.96,0.18,0.06
1,0.1,0.29,0.96,0.18,0.06
1,0.1,0.29,0.96,0.18,0.06
1,0.1,0.29,0.96,0.18,0.06
1,0.1,0.29,0.96,0.18,0.06
1,0.1,0.29,0.96,0.18,0.06
1,0.1,0.29,0.96,0.18,0.06
1,0.1,0.29,0.96,0.18,0.06
1,0.1,0.29,0.96,0.18,0.06
1,0.1,0.29,0.96,0.18,0.06
1,0.1,0.29,0.96,0.18,0.06
1,0.78,0.41,0.98,0.09,0.08
1,0.78,0.41,0.98,0.09,0.08
1,0.78,0.41,0.98,0.09,0.08
1,0.78,0.41,0.98,0.09,0.08
1,0.78,0.41,0.98,0.09,0.08
1,0.78,0.41,0.98,0.09,0.08
1,0.78,0.41,0.98,0.09,0.08
1,0.78,0.41,0.98,0.09,0.08
1,0.78,0.41,0.98,0.09,0.08
1,0.78,0.41,0.98,0.09,0.08
1,0.78,0.41,0.98,0.09,0.08
1,0.78,0.41,0.98,0.09,0.08
1,0.03,0.05,0.8,0.14,0.28
1,0.03,0.05,0.8,0.14,0.28
1,0.03,0.05,0.8,0.14,0.28
1,0.03,0.05,0.8,0.14,0.28
1,0.03,0.05,0.8,0.14,0.28
1,0.03,0.05,0.8,0.14,0.28
1,0.03,0.05,0.8,0.14,0.28
1,0.03,0.05,0.8,0.14,0.28
1,0.03,0.05,0.8,0.14,0.28
1,0.03,0.05,0.8,0.14,0.28
1,0.03,0.05,0.8,0.14,0.28
1,0.03,0.05,0.8,0.14,0.28
1,0.62,0.18,0.95,0.17,0.04
1,0.62,0.18,0.95,0.17,0.04
1,0.62,0.18,0.95,0.17,0.04
1,0.62,0.18,0.95,0.17,0.04
1,0.62,0.18,0.95,0.17,0.04
1,0.62,0.18,0.95,0.17,0.04
1,0.62,0.18,0.95,0.17,0.04
1,0.62,0.18,0.95,0.17,0.04
1,0.62,0.18,0.95,0.17,0.04
1,0.62,0.18,0.95,0.17,0.04
1,0.62,0.18,0.95,0.17,0.04
1,0.62,0.18,0.95,0.17,0.04
1,0.06,0.22,0.9,0.09,0.21
1,0.06,0.22,0.9,0.09,0.21
1,0.06,0.22,0.9,0.09,0.21
1,0.06,0.22,0.9,0.09,0.21
1,0.06,0.22,0.9,0.09,0.21
1,0.06,0.22,0.9,0.09,0.21
1,0.06,0.22,0.9,0.09,0.21
1,0.06,0.22,0.9,0.09,0.21
1,0.06,0.22,0.9,0.09,0.21
1,0.06,0.22,0.9,0.09,0.21
1,0.06,0.22,0.9,0.09,0.21
1,0.06,0.22,0.9,0.09,0.21
1,0.03,0.01,0.99,0.16,0.03
1,0.03,0.01,0.99,0.16,0.03
1,0.03,0.01,0.99,0.16,0.03
1,0.03,0.01,0.99,0.16,0.03
1,0.03,0.01,0.99,0.16,0.03
1,0.03,0.01,0.99,0.16,0.03
1,0.03,0.01,0.99,0.16,0.03
1,0.03,0.01,0.99,0.16,0.03
1,0.03,0.01,0.99,0.16,0.03
1,0.03,0.01,0.99,0.16,0.03
1,0.03,0.01,0.99,0.16,0.03
1,0.03,0.01,0.99,0.16,0.03
1,0.04,0.02,0.93,0.14,0.15
1,0.04,0.02,0.93,0.14,0.15
1,0.04,0.02,0.93,0.14,0.15
1,0.04,0.02,0.93,0.14,0.15
