Degree,Homogeneity,Hue Mean,A Std,Kurtosis A,Saturation Mean
1,0.81,0.51,0.2,0.67,0.23
1,0.81,0.51,0.2,0.67,0.23
1,0.81,0.51,0.2,0.67,0.23
1,0.81,0.51,0.2,0.67,0.23
1,0.81,0.51,0.2,0.67,0.23
1,0.81,0.51,0.2,0.67,0.23
1,0.64,0.5,0.13,2.81,0.53
1,0.64,0.5,0.13,2.81,0.53
1,0.64,0.5,0.13,2.81,0.53
1,0.64,0.5,0.13,2.81,0.53
1,0.64,0.5,0.13,2.81,0.53
1,0.64,0.5,0.13,2.81,0.53
1,0.64,0.5,0.13,2.81,0.53
1,0.64,0.5,0.13,2.81,0.53
1,0.64,0.5,0.13,2.81,0.53
1,0.64,0.5,0.13,2.81,0.53
1,0.64,0.5,0.13,2.81,0.53
1,0.64,0.5,0.13,2.81,0.53
1,0.57,0.52,0.16,6.0,0.21
1,0.57,0.52,0.16,6.0,0.21
1,0.57,0.52,0.16,6.0,0.21
1,0.57,0.52,0.16,6.0,0.21
1,0.57,0.52,0.16,6.0,0.21
1,0.57,0.52,0.16,6.0,0.21
1,0.57,0.52,0.16,6.0,0.21
1,0.57,0.52,0.16,6.0,0.21
1,0.57,0.52,0.16,6.0,0.21
1,0.57,0.52,0.16,6.0,0.21
1,0.57,0.52,0.16,6.0,0.21
1,0.57,0.52,0.16,6.0,0.21
1,0.64,0.55,0.21,25.55,0.43
1,0.64,0.55,0.21,25.55,0.43
1,0.64,0.55,0.21,25.55,0.43
1,0.64,0.55,0.21,25.55,0.43
1,0.64,0.55,0.21,25.55,0.43
1,0.64,0.55,0.21,25.55,0.43
1,0.64,0.55,0.21,25.55,0.43
1,0.64,0.55,0.21,25.55,0.43
1,0.64,0.55,0.21,25.55,0.43
1,0.64,0.55,0.21,25.55,0.43
1,0.64,0.55,0.21,25.55,0.43
1,0.64,0.55,0.21,25.55,0.43
1,0.7,0.57,0.12,4.28,0.44
1,0.7,0.57,0.12,4.28,0.44
1,0.7,0.57,0.12,4.28,0.44
1,0.7,0.57,0.12,4.28,0.44
1,0.7,0.57,0.12,4.28,0.44
1,0.7,0.57,0.12,4.28,0.44
1,0.7,0.57,0.12,4.28,0.44
1,0.7,0.57,0.12,4.28,0.44
1,0.7,0.57,0.12,4.28,0.44
1,0.7,0.57,0.12,4.28,0.44
1,0.7,0.57,0.12,4.28,0.44
1,0.7,0.57,0.12,4.28,0.44
1,0.77,0.32,0.08,1.14,0.35
1,0.77,0.32,0.08,1.14,0.35
1,0.77,0.32,0.08,1.14,0.35
1,0.77,0.32,0.08,1.14,0.35
1,0.77,0.32,0.08,1.14,0.35
1,0.77,0.32,0.08,1.14,0.35
1,0.77,0.32,0.08,1.14,0.35
1,0.77,0.32,0.08,1.14,0.35
1,0.77,0.32,0.08,1.14,0.35
1,0.77,0.32,0.08,1.14,0.35
1,0.77,0.32,0.08,1.14,0.35
1,0.77,0.32,0.08,1.14,0.35
1,0.54,0.45,0.19,3.01,0.38
1,0.54,0.45,0.19,3.01,0.38
1,0.54,0.45,0.19,3.01,0.38
1,0.54,0.45,0.19,3.01,0.38
1,0.54,0.45,0.19,3.01,0.38
1,0.54,0.45,0.19,3.01,0.38
1,0.54,0.45,0.19,3.01,0.38
1,0.54,0.45,0.19,3.01,0.38
1,0.54,0.45,0.19,3.01,0.38
1,0.54,0.45,0.19,3.01,0.38
1,0.54,0.45,0.19,3.01,0.38
1,0.54,0.45,0.19,3.01,0.38
1,0.83,0.42,0.15,0.2,0.36
1,0.83,0.42,0.15,0.2,0.36
1,0.83,0.42,0.15,0.2,0.36
1,0.83,0.42,0.15,0.2,0.36
1,0.83,0.42,0.15,0.2,0.36
1,0.83,0.42,0.15,0.2,0.36
1,0.83,0.42,0.15,0.2,0.36
1,0.83,0.42,0.15,0.2,0.36
1,0.83,0.42,0.15,0.2,0.36
1,0.83,0.42,0.15,0.2,0.36
1,0.83,0.42,0.15,0.2,0.36
1,0.83,0.42,0.15,0.2,0.36
1,0.61,0.52,0.11,10.3,0.49
1,0.61,0.52,0.11,10.3,0.49
1,0.61,0.52,0.11,10.3,0.49
1,0.61,0.52,0.11,10.3,0.49
1,0.61,0.52,0.11,10.3,0.49
1,0.61,0.52,0.11,10.3,0.49
1,0.61,0.52,0.11,10.3,0.49
1,0.61,0.52,0.11,10.3,0.49
1,0.61,0.52,0.11,10.3,0.49
1,0.61,0.52,0.11,10.3,0.49
1,0.61,0.52,0.11,10.3,0.49
1,0.61,0.52,0.11,10.3,0.49
1,0.67,0.4,0.22,0.41,0.25
1,0.67,0.4,0.22,0.41,0.25
1,0.67,0.4,0.22,0.41,0.25
1,0.67,0.4,0.22,0.41,0.25
1,0.67,0.4,0.22,0.41,0.25
1,0.67,0.4,0.22,0.41,0.25
1,0.67,0.4,0.22,0.41,0.25
1,0.67,0.4,0.22,0.41,0.25
1,0.67,0.4,0.22,0.41,0.25
1,0.67,0.4,0.22,0.41,0.25
1,0.67,0.4,0.22,0.41,0.25
1,0.67,0.4,0.22,0.41,0.25
1,0.63,0.6,0.21,3.57,0.25
1,0.63,0.6,0.21,3.57,0.25
1,0.63,0.6,0.21,3.57,0.25
1,0.63,0.6,0.21,3.57,0.25
1,0.63,0.6,0.21,3.57,0.25
1,0.63,0.6,0.21,3.57,0.25
1,0.63,0.6,0.21,3.57,0.25
1,0.63,0.6,0.21,3.57,0.25
1,0.63,0.6,0.21,3.57,0.25
1,0.63,0.6,0.21,3.57,0.25
1,0.63,0.6,0.21,3.57,0.25
1,0.63,0.6,0.21,3.57,0.25
1,0.48,0.5,0.18,9.23,0.37
1,0.48,0.5,0.18,9.23,0.37
1,0.48,0.5,0.18,9.23,0.37
1,0.48,0.5,0.18,9.23,0.37
1,0.48,0.5,0.18,9.23,0.37
1,0.48,0.5,0.18,9.23,0.37
1,0.48,0.5,0.18,9.23,0.37
1,0.48,0.5,0.18,9.23,0.37
1,0.48,0.5,0.18,9.23,0.37
1,0.48,0.5,0.18,9.23,0.37
1,0.48,0.5,0.18,9.23,0.37
1,0.48,0.5,0.18,9.23,0.37
1,0.79,0.39,0.16,0.76,0.21
1,0.79,0.39,0.16,0.76,0.21
1,0.79,0.39,0.16,0.76,0.21
1,0.79,0.39,0.16,0.76,0.21
1,0.79,0.39,0.16,0.76,0.21
1,0.79,0.39,0.16,0.76,0.21
1,0.79,0.39,0.16,0.76,0.21
1,0.79,0.39,0.16,0.76,0.21
1,0.79,0.39,0.16,0.76,0.21
1,0.79,0.39,0.16,0.76,0.21
1,0.79,0.39,0.16,0.76,0.21
1,0.79,0.39,0.16,0.76,0.21
1,0.82,0.48,0.21,0.85,0.47
1,0.82,0.48,0.21,0.85,0.47
1,0.82,0.48,0.21,0.85,0.47
1,0.82,0.48,0.21,0.85,0.47
1,0.82,0.48,0.21,0.85,0.47
1,0.82,0.48,0.21,0.85,0.47
1,0.82,0.48,0.21,0.85,0.47
1,0.82,0.48,0.21,0.85,0.47
1,0.82,0.48,0.21,0.85,0.47
1,0.82,0.48,0.21,0.85,0.47
1,0.82,0.48,0.21,0.85,0.47
1,0.82,0.48,0.21,0.85,0.47
1,0.76,0.29,0.19,1.2,0.25
1,0.76,0.29,0.19,1.2,0.25
1,0.76,0.29,0.19,1.2,0.25
1,0.76,0.29,0.19,1.2,0.25
1,0.76,0.29,0.19,1.2,0.25
1,0.76,0.29,0.19,1.2,0.25
1,0.76,0.29,0.19,1.2,0.25
1,0.76,0.29,0.19,1.2,0.25
1,0.76,0.29,0.19,1.2,0.25
1,0.76,0.29,0.19,1.2,0.25
1,0.76,0.29,0.19,1.2,0.25
1,0.76,0.29,0.19,1.2,0.25
1,0.56,0.5,0.12,1.47,0.57
1,0.56,0.5,0.12,1.47,0.57
1,0.56,0.5,0.12,1.47,0.57
1,0.56,0.5,0.12,1.47,0.57
1,0.56,0.5,0.12,1.47,0.57
1,0.56,0.5,0.12,1.47,0.57
1,0.56,0.5,0.12,1.47,0.57
1,0.56,0.5,0.12,1.47,0.57
1,0.56,0.5,0.12,1.47,0.57
1,0.56,0.5,0.12,1.47,0.57
1,0.56,0.5,0.12,1.47,0.57
1,0.56,0.5,0.12,1.47,0.57
1,0.49,0.56,0.16,1.05,0.34
1,0.49,0.56,0.16,1.05,0.34
1,0.49,0.56,0.16,1.05,0.34
1,0.49,0.56,0.16,1.05,0.34
1,0.49,0.56,0.16,1.05,0.34
1,0.49,0.56,0.16,1.05,0.34
1,0.49,0.56,0.16,1.05,0.34
1,0.49,0.56,0.16,1.05,0.34
1,0.49,0.56,0.16,1.05,0.34
1,0.49,0.56,0.16,1.05,0.34
1,0.49,0.56,0.16,1.05,0.34
1,0.49,0.56,0.16,1.05,0.34
1,0.68,0.48,0.24,0.93,0.16
1,0.68,0.48,0.24,0.93,0.16
1,0.68,0.48,0.24,0.93,0.16
1,0.68,0.48,0.24,0.93,0.16
1,0.68,0.48,0.24,0.93,0.16
1,0.68,0.48,0.24,0.93,0.16
1,0.68,0.48,0.24,0.93,0.16
1,0.68,0.48,0.24,0.93,0.16
1,0.68,0.48,0.24,0.93,0.16
1,0.68,0.48,0.24,0.93,0.16
1,0.68,0.48,0.24,0.93,0.16
1,0.68,0.48,0.24,0.93,0.16
1,0.72,0.42,0.19,0.31,0.47
1,0.72,0.42,0.19,0.31,0.47
1,0.72,0.42,0.19,0.31,0.47
1,0.72,0.42,0.19,0.31,0.47
1,0.72,0.42,0.19,0.31,0.47
1,0.72,0.42,0.19,0.31,0.47
1,0.72,0.42,0.19,0.31,0.47
1,0.72,0.42,0.19,0.31,0.47
1,0.72,0.42,0.19,0.31,0.47
1,0.72,0.42,0.19,0.31,0.47
1,0.72,0.42,0.19,0.31,0.47
1,0.72,0.42,0.19,0.31,0.47
1,0.6,0.63,0.2,1.85,0.26
1,0.6,0.63,0.2,1.85,0.26
1,0.6,0.63,0.2,1.85,0.26
1,0.6,0.63,0.2,1.85,0.26
1,0.6,0.63,0.2,1.85,0.26
1,0.6,0.63,0.2,1.85,0.26
1,0.6,0.63,0.2,1.85,0.26
1,0.6,0.63,0.2,1.85,0.26
1,0.6,0.63,0.2,1.85,0.26
1,0.6,0.63,0.2,1.85,0.26
1,0.6,0.63,0.2,1.85,0.26
1,0.6,0.63,0.2,1.85,0.26
1,0.68,0.49,0.18,12.24,0.32
1,0.68,0.49,0.18,12.24,0.32
1,0.68,0.49,0.18,12.24,0.32
1,0.68,0.49,0.18,12.24,0.32
1,0.68,0.49,0.18,12.24,0.32
1,0.68,0.49,0.18,12.24,0.32
1,0.68,0.49,0.18,12.24,0.32
1,0.68,0.49,0.18,12.24,0.32
1,0.68,0.49,0.18,12.24,0.32
1,0.68,0.49,0.18,12.24,0.32
1,0.68,0.49,0.18,12.24,0.32
1,0.68,0.49,0.18,12.24,0.32
1,0.83,0.3,0.15,16.49,0.61
1,0.83,0.3,0.15,16.49,0.61
1,0.83,0.3,0.15,16.49,0.61
1,0.83,0.3,0.15,16.49,0.61
1,0.83,0.3,0.15,16.49,0.61
1,0.83,0.3,0.15,16.49,0.61
1,0.83,0.3,0.15,16.49,0.61
1,0.83,0.3,0.15,16.49,0.61
1,0.83,0.3,0.15,16.49,0.61
1,0.83,0.3,0.15,16.49,0.61
1,0.83,0.3,0.15,16.49,0.61
1,0.83,0.3,0.15,16.49,0.61
1,0.78,0.3,0.13,4.44,0.55
1,0.78,0.3,0.13,4.44,0.55
1,0.78,0.3,0.13,4.44,0.55
1,0.78,0.3,0.13,4.44,0.55
1,0.78,0.3,0.13,4.44,0.55
1,0.78,0.3,0.13,4.44,0.55
1,0.78,0.3,0.13,4.44,0.55
1,0.78,0.3,0.13,4.44,0.55
1,0.78,0.3,0.13,4.44,0.55
1,0.78,0.3,0.13,4.44,0.55
1,0.78,0.3,0.13,4.44,0.55
1,0.78,0.3,0.13,4.44,0.55
1,0.67,0.41,0.12,0.61,0.38
1,0.67,0.41,0.12,0.61,0.38
1,0.67,0.41,0.12,0.61,0.38
1,0.67,0.41,0.12,0.61,0.38
1,0.67,0.41,0.12,0.61,0.38
1,0.67,0.41,0.12,0.61,0.38
1,0.67,0.41,0.12,0.61,0.38
1,0.67,0.41,0.12,0.61,0.38
1,0.67,0.41,0.12,0.61,0.38
1,0.67,0.41,0.12,0.61,0.38
1,0.67,0.41,0.12,0.61,0.38
1,0.67,0.41,0.12,0.61,0.38
1,0.74,0.61,0.2,18.64,0.61
1,0.74,0.61,0.2,18.64,0.61
1,0.74,0.61,0.2,18.64,0.61
1,0.74,0.61,0.2,18.64,0.61
1,0.74,0.61,0.2,18.64,0.61
1,0.74,0.61,0.2,18.64,0.61
1,0.74,0.61,0.2,18.64,0.61
1,0.74,0.61,0.2,18.64,0.61
1,0.74,0.61,0.2,18.64,0.61
1,0.74,0.61,0.2,18.64,0.61
1,0.74,0.61,0.2,18.64,0.61
1,0.74,0.61,0.2,18.64,0.61
1,0.7,0.6,0.3,54.09,0.51
1,0.7,0.6,0.3,54.09,0.51
1,0.7,0.6,0.3,54.09,0.51
1,0.7,0.6,0.3,54.09,0.51
1,0.7,0.6,0.3,54.09,0.51
1,0.7,0.6,0.3,54.09,0.51
1,0.7,0.6,0.3,54.09,0.51
1,0.7,0.6,0.3,54.09,0.51
1,0.7,0.6,0.3,54.09,0.51
1,0.7,0.6,0.3,54.09,0.51
1,0.7,0.6,0.3,54.09,0.51
1,0.7,0.6,0.3,54.09,0.51
1,0.77,0.26,0.12,1.25,0.4
1,0.77,0.26,0.12,1.25,0.4
1,0.77,0.26,0.12,1.25,0.4
1,0.77,0.26,0.12,1.25,0.4
1,0.77,0.26,0.12,1.25,0.4
1,0.77,0.26,0.12,1.25,0.4
1,0.77,0.26,0.12,1.25,0.4
1,0.77,0.26,0.12,1.25,0.4
1,0.77,0.26,0.12,1.25,0.4
1,0.77,0.26,0.12,1.25,0.4
1,0.77,0.26,0.12,1.25,0.4
1,0.77,0.26,0.12,1.25,0.4
1,0.56,0.42,0.09,1.85,0.64
1,0.56,0.42,0.09,1.85,0.64
1,0.56,0.42,0.09,1.85,0.64
1,0.56,0.42,0.09,1.85,0.64
1,0.56,0.42,0.09,1.85,0.64
1,0.56,0.42,0.09,1.85,0.64
1,0.56,0.42,0.09,1.85,0.64
1,0.56,0.42,0.09,1.85,0.64
1,0.56,0.42,0.09,1.85,0.64
1,0.56,0.42,0.09,1.85,0.64
1,0.56,0.42,0.09,1.85,0.64
1,0.56,0.42,0.09,1.85,0.64
1,0.78,0.29,0.19,1.54,0.26
1,0.78,0.29,0.19,1.54,0.26
1,0.78,0.29,0.19,1.54,0.26
1,0.78,0.29,0.19,1.54,0.26
1,0.78,0.29,0.19,1.54,0.26
1,0.78,0.29,0.19,1.54,0.26
1,0.78,0.29,0.19,1.54,0.26
1,0.78,0.29,0.19,1.54,0.26
1,0.78,0.29,0.19,1.54,0.26
1,0.78,0.29,0.19,1.54,0.26
1,0.78,0.29,0.19,1.54,0.26
1,0.78,0.29,0.19,1.54,0.26
1,0.64,0.34,0.2,1.01,0.43
1,0.64,0.34,0.2,1.01,0.43
1,0.64,0.34,0.2,1.01,0.43
1,0.64,0.34,0.2,1.01,0.43
1,0.64,0.34,0.2,1.01,0.43
1,0.64,0.34,0.2,1.01,0.43
1,0.64,0.34,0.2,1.01,0.43
1,0.64,0.34,0.2,1.01,0.43
1,0.64,0.34,0.2,1.01,0.43
1,0.64,0.34,0.2,1.01,0.43
1,0.64,0.34,0.2,1.01,0.43
1,0.64,0.34,0.2,1.01,0.43
1,0.55,0.28,0.09,4.88,0.58
1,0.55,0.28,0.09,4.88,0.58
1,0.55,0.28,0.09,4.88,0.58
1,0.55,0.28,0.09,4.88,0.58
1,0.55,0.28,0.09,4.88,0.58
1,0.55,0.28,0.09,4.88,0.58
1,0.55,0.28,0.09,4.88,0.58
1,0.55,0.28,0.09,4.88,0.58
1,0.55,0.28,0.09,4.88,0.58
1,0.55,0.28,0.09,4.88,0.58
1,0.55,0.28,0.09,4.88,0.58
1,0.55,0.28,0.09,4.88,0.58
1,0.65,0.32,0.14,0.39,0.31
1,0.65,0.32,0.14,0.39,0.31
1,0.65,0.32,0.14,0.39,0.31
1,0.65,0.32,0.14,0.39,0.31
1,0.65,0.32,0.14,0.39,0.31
1,0.65,0.32,0.14,0.39,0.31
1,0.65,0.32,0.14,0.39,0.31
1,0.65,0.32,0.14,0.39,0.31
1,0.65,0.32,0.14,0.39,0.31
1,0.65,0.32,0.14,0.39,0.31
1,0.65,0.32,0.14,0.39,0.31
1,0.65,0.32,0.14,0.39,0.31
1,0.67,0.55,0.12,1.5,0.44
1,0.67,0.55,0.12,1.5,0.44
1,0.67,0.55,0.12,1.5,0.44
1,0.67,0.55,0.12,1.5,0.44
1,0.67,0.55,0.12,1.5,0.44
1,0.67,0.55,0.12,1.5,0.44
1,0.67,0.55,0.12,1.5,0.44
1,0.67,0.55,0.12,1.5,0.44
1,0.67,0.55,0.12,1.5,0.44
1,0.67,0.55,0.12,1.5,0.44
1,0.67,0.55,0.12,1.5,0.44
1,0.67,0.55,0.12,1.5,0.44
1,0.51,0.33,0.12,12.57,0.42
1,0.51,0.33,0.12,12.57,0.42
1,0.51,0.33,0.12,12.57,0.42
1,0.51,0.33,0.12,12.57,0.42
1,0.51,0.33,0.12,12.57,0.42
1,0.51,0.33,0.12,12.57,0.42
1,0.51,0.33,0.12,12.57,0.42
1,0.51,0.33,0.12,12.57,0.42
1,0.51,0.33,0.12,12.57,0.42
1,0.51,0.33,0.12,12.57,0.42
1,0.51,0.33,0.12,12.57,0.42
1,0.51,0.33,0.12,12.57,0.42
1,0.61,0.45,0.22,13.73,0.44
1,0.61,0.45,0.22,13.73,0.44
1,0.61,0.45,0.22,13.73,0.44
1,0.61,0.45,0.22,13.73,0.44
1,0.61,0.45,0.22,13.73,0.44
1,0.61,0.45,0.22,13.73,0.44
1,0.61,0.45,0.22,13.73,0.44
1,0.61,0.45,0.22,13.73,0.44
1,0.61,0.45,0.22,13.73,0.44
1,0.61,0.45,0.22,13.73,0.44
1,0.61,0.45,0.22,13.73,0.44
1,0.61,0.45,0.22,13.73,0.44
1,0.78,0.5,0.22,1.23,0.27
1,0.78,0.5,0.22,1.23,0.27
1,0.78,0.5,0.22,1.23,0.27
1,0.78,0.5,0.22,1.23,0.27
1,0.78,0.5,0.22,1.23,0.27
1,0.78,0.5,0.22,1.23,0.27
1,0.78,0.5,0.22,1.23,0.27
1,0.78,0.5,0.22,1.23,0.27
1,0.78,0.5,0.22,1.23,0.27
1,0.78,0.5,0.22,1.23,0.27
1,0.78,0.5,0.22,1.23,0.27
1,0.78,0.5,0.22,1.23,0.27
1,0.71,0.44,0.09,9.86,0.56
1,0.71,0.44,0.09,9.86,0.56
1,0.71,0.44,0.09,9.86,0.56
1,0.71,0.44,0.09,9.86,0.56
1,0.71,0.44,0.09,9.86,0.56
1,0.71,0.44,0.09,9.86,0.56
1,0.71,0.44,0.09,9.86,0.56
1,0.71,0.44,0.09,9.86,0.56
1,0.71,0.44,0.09,9.86,0.56
1,0.71,0.44,0.09,9.86,0.56
1,0.71,0.44,0.09,9.86,0.56
1,0.71,0.44,0.09,9.86,0.56
1,0.63,0.29,0.21,0.48,0.22
1,0.63,0.29,0.21,0.48,0.22
1,0.63,0.29,0.21,0.48,0.22
1,0.63,0.29,0.21,0.48,0.22
1,0.63,0.29,0.21,0.48,0.22
1,0.63,0.29,0.21,0.48,0.22
1,0.63,0.29,0.21,0.48,0.22
1,0.63,0.29,0.21,0.48,0.22
1,0.63,0.29,0.21,0.48,0.22
1,0.63,0.29,0.21,0.48,0.22
1,0.63,0.29,0.21,0.48,0.22
1,0.63,0.29,0.21,0.48,0.22
1,0.67,0.46,0.05,2.89,0.43
1,0.67,0.46,0.05,2.89,0.43
1,0.67,0.46,0.05,2.89,0.43
1,0.67,0.46,0.05,2.89,0.43
1,0.67,0.46,0.05,2.89,0.43
1,0.67,0.46,0.05,2.89,0.43
1,0.67,0.46,0.05,2.89,0.43
1,0.67,0.46,0.05,2.89,0.43
1,0.67,0.46,0.05,2.89,0.43
1,0.67,0.46,0.05,2.89,0.43
1,0.67,0.46,0.05,2.89,0.43
1,0.67,0.46,0.05,2.89,0.43
1,0.7,0.31,0.06,1.07,0.22
1,0.7,0.31,0.06,1.07,0.22
1,0.7,0.31,0.06,1.07,0.22
1,0.7,0.31,0.06,1.07,0.22
1,0.7,0.31,0.06,1.07,0.22
1,0.7,0.31,0.06,1.07,0.22
1,0.7,0.31,0.06,1.07,0.22
1,0.7,0.31,0.06,1.07,0.22
1,0.7,0.31,0.06,1.07,0.22
1,0.7,0.31,0.06,1.07,0.22
1,0.7,0.31,0.06,1.07,0.22
1,0.7,0.31,0.06,1.07,0.22
1,0.67,0.41,0.13,22.18,0.43
1,0.67,0.41,0.13,22.18,0.43
1,0.67,0.41,0.13,22.18,0.43
1,0.67,0.41,0.13,22.18,0.43
1,0.67,0.41,0.13,22.18,0.43
1,0.67,0.41,0.13,22.18,0.43
1,0.67,0.41,0.13,22.18,0.43
1,0.67,0.41,0.13,22.18,0.43
1,0.67,0.41,0.13,22.18,0.43
1,0.67,0.41,0.13,22.18,0.43
1,0.67,0.41,0.13,22.18,0.43
1,0.67,0.41,0.13,22.18,0.43
1,0.81,0.5,0.1,3.78,0.53
1,0.81,0.5,0.1,3.78,0.53
1,0.81,0.5,0.1,3.78,0.53
1,0.81,0.5,0.1,3.78,0.53
1,0.81,0.5,0.1,3.78,0.53
1,0.81,0.5,0.1,3.78,0.53
1,0.81,0.5,0.1,3.78,0.53
1,0.81,0.5,0.1,3.78,0.53
1,0.81,0.5,0.1,3.78,0.53
1,0.81,0.5,0.1,3.78,0.53
1,0.81,0.5,0.1,3.78,0.53
1,0.81,0.5,0.1,3.78,0.53
1,0.79,0.83,0.04,10.25,0.38
1,0.79,0.83,0.04,10.25,0.38
1,0.79,0.83,0.04,10.25,0.38
1,0.79,0.83,0.04,10.25,0.38
1,0.79,0.83,0.04,10.25,0.38
1,0.79,0.83,0.04,10.25,0.38
1,0.79,0.83,0.04,10.25,0.38
1,0.79,0.83,0.04,10.25,0.38
1,0.79,0.83,0.04,10.25,0.38
1,0.79,0.83,0.04,10.25,0.38
1,0.79,0.83,0.04,10.25,0.38
1,0.79,0.83,0.04,10.25,0.38
1,0.67,0.6,0.05,9.63,0.3
1,0.67,0.6,0.05,9.63,0.3
1,0.67,0.6,0.05,9.63,0.3
1,0.67,0.6,0.05,9.63,0.3
1,0.67,0.6,0.05,9.63,0.3
1,0.67,0.6,0.05,9.63,0.3
1,0.67,0.6,0.05,9.63,0.3
1,0.67,0.6,0.05,9.63,0.3
1,0.67,0.6,0.05,9.63,0.3
1,0.67,0.6,0.05,9.63,0.3
1,0.67,0.6,0.05,9.63,0.3
1,0.67,0.6,0.05,9.63,0.3
1,0.67,0.83,0.15,15.03,0.47
1,0.67,0.83,0.15,15.03,0.47
1,0.67,0.83,0.15,15.03,0.47
1,0.67,0.83,0.15,15.03,0.47
1,0.67,0.83,0.15,15.03,0.47
1,0.67,0.83,0.15,15.03,0.47
1,0.67,0.83,0.15,15.03,0.47
1,0.67,0.83,0.15,15.03,0.47
1,0.67,0.83,0.15,15.03,0.47
1,0.67,0.83,0.15,15.03,0.47
1,0.67,0.83,0.15,15.03,0.47
1,0.67,0.83,0.15,15.03,0.47
1,0.53,0.55,0.11,0.46,0.46
1,0.53,0.55,0.11,0.46,0.46
1,0.53,0.55,0.11,0.46,0.46
1,0.53,0.55,0.11,0.46,0.46
1,0.53,0.55,0.11,0.46,0.46
1,0.53,0.55,0.11,0.46,0.46
1,0.53,0.55,0.11,0.46,0.46
1,0.53,0.55,0.11,0.46,0.46
1,0.53,0.55,0.11,0.46,0.46
1,0.53,0.55,0.11,0.46,0.46
1,0.53,0.55,0.11,0.46,0.46
1,0.53,0.55,0.11,0.46,0.46
1,0.48,0.45,0.13,2.74,0.33
1,0.48,0.45,0.13,2.74,0.33
1,0.48,0.45,0.13,2.74,0.33
1,0.48,0.45,0.13,2.74,0.33
1,0.48,0.45,0.13,2.74,0.33
1,0.48,0.45,0.13,2.74,0.33
1,0.48,0.45,0.13,2.74,0.33
1,0.48,0.45,0.13,2.74,0.33
1,0.48,0.45,0.13,2.74,0.33
1,0.48,0.45,0.13,2.74,0.33
1,0.48,0.45,0.13,2.74,0.33
1,0.48,0.45,0.13,2.74,0.33
1,0.64,0.41,0.18,0.73,0.51
1,0.64,0.41,0.18,0.73,0.51
1,0.64,0.41,0.18,0.73,0.51
1,0.64,0.41,0.18,0.73,0.51
1,0.64,0.41,0.18,0.73,0.51
1,0.64,0.41,0.18,0.73,0.51
1,0.64,0.41,0.18,0.73,0.51
1,0.64,0.41,0.18,0.73,0.51
1,0.64,0.41,0.18,0.73,0.51
1,0.64,0.41,0.18,0.73,0.51
1,0.64,0.41,0.18,0.73,0.51
1,0.64,0.41,0.18,0.73,0.51
1,0.75,0.24,0.09,0.74,0.75
1,0.75,0.24,0.09,0.74,0.75
1,0.75,0.24,0.09,0.74,0.75
1,0.75,0.24,0.09,0.74,0.75
1,0.75,0.24,0.09,0.74,0.75
1,0.75,0.24,0.09,0.74,0.75
1,0.75,0.24,0.09,0.74,0.75
1,0.75,0.24,0.09,0.74,0.75
1,0.75,0.24,0.09,0.74,0.75
1,0.75,0.24,0.09,0.74,0.75
1,0.75,0.24,0.09,0.74,0.75
1,0.75,0.24,0.09,0.74,0.75
1,0.65,0.4,0.14,5.83,0.46
1,0.65,0.4,0.14,5.83,0.46
1,0.65,0.4,0.14,5.83,0.46
1,0.65,0.4,0.14,5.83,0.46
1,0.65,0.4,0.14,5.83,0.46
1,0.65,0.4,0.14,5.83,0.46
1,0.65,0.4,0.14,5.83,0.46
1,0.65,0.4,0.14,5.83,0.46
1,0.65,0.4,0.14,5.83,0.46
1,0.65,0.4,0.14,5.83,0.46
1,0.65,0.4,0.14,5.83,0.46
1,0.65,0.4,0.14,5.83,0.46
1,0.77,0.55,0.17,0.91,0.5
1,0.77,0.55,0.17,0.91,0.5
1,0.77,0.55,0.17,0.91,0.5
1,0.77,0.55,0.17,0.91,0.5
1,0.77,0.55,0.17,0.91,0.5
1,0.77,0.55,0.17,0.91,0.5
1,0.77,0.55,0.17,0.91,0.5
1,0.77,0.55,0.17,0.91,0.5
1,0.77,0.55,0.17,0.91,0.5
1,0.77,0.55,0.17,0.91,0.5
1,0.77,0.55,0.17,0.91,0.5
1,0.77,0.55,0.17,0.91,0.5
1,0.47,0.36,0.09,1.58,0.32
1,0.47,0.36,0.09,1.58,0.32
1,0.47,0.36,0.09,1.58,0.32
1,0.47,0.36,0.09,1.58,0.32
1,0.47,0.36,0.09,1.58,0.32
1,0.47,0.36,0.09,1.58,0.32
1,0.47,0.36,0.09,1.58,0.32
1,0.47,0.36,0.09,1.58,0.32
1,0.47,0.36,0.09,1.58,0.32
1,0.47,0.36,0.09,1.58,0.32
1,0.47,0.36,0.09,1.58,0.32
1,0.47,0.36,0.09,1.58,0.32
1,0.69,0.56,0.16,0.45,0.62
1,0.69,0.56,0.16,0.45,0.62
1,0.69,0.56,0.16,0.45,0.62
1,0.69,0.56,0.16,0.45,0.62
1,0.69,0.56,0.16,0.45,0.62
1,0.69,0.56,0.16,0.45,0.62
1,0.69,0.56,0.16,0.45,0.62
1,0.69,0.56,0.16,0.45,0.62
1,0.69,0.56,0.16,0.45,0.62
1,0.69,0.56,0.16,0.45,0.62
1,0.69,0.56,0.16,0.45,0.62
1,0.69,0.56,0.16,0.45,0.62
1,0.49,0.44,0.14,4.08,0.7
1,0.49,0.44,0.14,4.08,0.7
1,0.49,0.44,0.14,4.08,0.7
1,0.49,0.44,0.14,4.08,0.7
