Degree,Hue Std,HSV_Hue Mean,Homogeneity,Contrast,B Mean
1,0.15,0.64,0.81,0.05,0.54
1,0.15,0.64,0.81,0.05,0.54
1,0.15,0.64,0.81,0.05,0.54
1,0.15,0.64,0.81,0.05,0.54
1,0.15,0.64,0.81,0.05,0.54
1,0.15,0.64,0.81,0.05,0.54
1,0.12,0.04,0.64,0.14,0.61
1,0.12,0.04,0.64,0.14,0.61
1,0.12,0.04,0.64,0.14,0.61
1,0.12,0.04,0.64,0.14,0.61
1,0.12,0.04,0.64,0.14,0.61
1,0.12,0.04,0.64,0.14,0.61
1,0.12,0.04,0.64,0.14,0.61
1,0.12,0.04,0.64,0.14,0.61
1,0.12,0.04,0.64,0.14,0.61
1,0.12,0.04,0.64,0.14,0.61
1,0.12,0.04,0.64,0.14,0.61
1,0.12,0.04,0.64,0.14,0.61
1,0.15,0.13,0.57,0.15,0.68
1,0.15,0.13,0.57,0.15,0.68
1,0.15,0.13,0.57,0.15,0.68
1,0.15,0.13,0.57,0.15,0.68
1,0.15,0.13,0.57,0.15,0.68
1,0.15,0.13,0.57,0.15,0.68
1,0.15,0.13,0.57,0.15,0.68
1,0.15,0.13,0.57,0.15,0.68
1,0.15,0.13,0.57,0.15,0.68
1,0.15,0.13,0.57,0.15,0.68
1,0.15,0.13,0.57,0.15,0.68
1,0.15,0.13,0.57,0.15,0.68
1,0.19,0.06,0.64,0.23,0.58
1,0.19,0.06,0.64,0.23,0.58
1,0.19,0.06,0.64,0.23,0.58
1,0.19,0.06,0.64,0.23,0.58
1,0.19,0.06,0.64,0.23,0.58
1,0.19,0.06,0.64,0.23,0.58
1,0.19,0.06,0.64,0.23,0.58
1,0.19,0.06,0.64,0.23,0.58
1,0.19,0.06,0.64,0.23,0.58
1,0.19,0.06,0.64,0.23,0.58
1,0.19,0.06,0.64,0.23,0.58
1,0.19,0.06,0.64,0.23,0.58
1,0.12,0.05,0.7,0.13,0.66
1,0.12,0.05,0.7,0.13,0.66
1,0.12,0.05,0.7,0.13,0.66
1,0.12,0.05,0.7,0.13,0.66
1,0.12,0.05,0.7,0.13,0.66
1,0.12,0.05,0.7,0.13,0.66
1,0.12,0.05,0.7,0.13,0.66
1,0.12,0.05,0.7,0.13,0.66
1,0.12,0.05,0.7,0.13,0.66
1,0.12,0.05,0.7,0.13,0.66
1,0.12,0.05,0.7,0.13,0.66
1,0.12,0.05,0.7,0.13,0.66
1,0.1,0.47,0.77,0.01,0.44
1,0.1,0.47,0.77,0.01,0.44
1,0.1,0.47,0.77,0.01,0.44
1,0.1,0.47,0.77,0.01,0.44
1,0.1,0.47,0.77,0.01,0.44
1,0.1,0.47,0.77,0.01,0.44
1,0.1,0.47,0.77,0.01,0.44
1,0.1,0.47,0.77,0.01,0.44
1,0.1,0.47,0.77,0.01,0.44
1,0.1,0.47,0.77,0.01,0.44
1,0.1,0.47,0.77,0.01,0.44
1,0.1,0.47,0.77,0.01,0.44
1,0.19,0.06,0.54,0.13,0.73
1,0.19,0.06,0.54,0.13,0.73
1,0.19,0.06,0.54,0.13,0.73
1,0.19,0.06,0.54,0.13,0.73
1,0.19,0.06,0.54,0.13,0.73
1,0.19,0.06,0.54,0.13,0.73
1,0.19,0.06,0.54,0.13,0.73
1,0.19,0.06,0.54,0.13,0.73
1,0.19,0.06,0.54,0.13,0.73
1,0.19,0.06,0.54,0.13,0.73
1,0.19,0.06,0.54,0.13,0.73
1,0.19,0.06,0.54,0.13,0.73
1,0.1,0.44,0.83,0.03,0.37
1,0.1,0.44,0.83,0.03,0.37
1,0.1,0.44,0.83,0.03,0.37
1,0.1,0.44,0.83,0.03,0.37
1,0.1,0.44,0.83,0.03,0.37
1,0.1,0.44,0.83,0.03,0.37
1,0.1,0.44,0.83,0.03,0.37
1,0.1,0.44,0.83,0.03,0.37
1,0.1,0.44,0.83,0.03,0.37
1,0.1,0.44,0.83,0.03,0.37
1,0.1,0.44,0.83,0.03,0.37
1,0.1,0.44,0.83,0.03,0.37
1,0.11,0.05,0.61,0.23,0.47
1,0.11,0.05,0.61,0.23,0.47
1,0.11,0.05,0.61,0.23,0.47
1,0.11,0.05,0.61,0.23,0.47
1,0.11,0.05,0.61,0.23,0.47
1,0.11,0.05,0.61,0.23,0.47
1,0.11,0.05,0.61,0.23,0.47
1,0.11,0.05,0.61,0.23,0.47
1,0.11,0.05,0.61,0.23,0.47
1,0.11,0.05,0.61,0.23,0.47
1,0.11,0.05,0.61,0.23,0.47
1,0.11,0.05,0.61,0.23,0.47
1,0.15,0.11,0.67,0.26,0.42
1,0.15,0.11,0.67,0.26,0.42
1,0.15,0.11,0.67,0.26,0.42
1,0.15,0.11,0.67,0.26,0.42
1,0.15,0.11,0.67,0.26,0.42
1,0.15,0.11,0.67,0.26,0.42
1,0.15,0.11,0.67,0.26,0.42
1,0.15,0.11,0.67,0.26,0.42
1,0.15,0.11,0.67,0.26,0.42
1,0.15,0.11,0.67,0.26,0.42
1,0.15,0.11,0.67,0.26,0.42
1,0.15,0.11,0.67,0.26,0.42
1,0.18,0.05,0.63,0.04,0.65
1,0.18,0.05,0.63,0.04,0.65
1,0.18,0.05,0.63,0.04,0.65
1,0.18,0.05,0.63,0.04,0.65
1,0.18,0.05,0.63,0.04,0.65
1,0.18,0.05,0.63,0.04,0.65
1,0.18,0.05,0.63,0.04,0.65
1,0.18,0.05,0.63,0.04,0.65
1,0.18,0.05,0.63,0.04,0.65
1,0.18,0.05,0.63,0.04,0.65
1,0.18,0.05,0.63,0.04,0.65
1,0.18,0.05,0.63,0.04,0.65
1,0.1,0.18,0.48,0.43,0.66
1,0.1,0.18,0.48,0.43,0.66
1,0.1,0.18,0.48,0.43,0.66
1,0.1,0.18,0.48,0.43,0.66
1,0.1,0.18,0.48,0.43,0.66
1,0.1,0.18,0.48,0.43,0.66
1,0.1,0.18,0.48,0.43,0.66
1,0.1,0.18,0.48,0.43,0.66
1,0.1,0.18,0.48,0.43,0.66
1,0.1,0.18,0.48,0.43,0.66
1,0.1,0.18,0.48,0.43,0.66
1,0.1,0.18,0.48,0.43,0.66
1,0.12,0.02,0.79,0.04,0.49
1,0.12,0.02,0.79,0.04,0.49
1,0.12,0.02,0.79,0.04,0.49
1,0.12,0.02,0.79,0.04,0.49
1,0.12,0.02,0.79,0.04,0.49
1,0.12,0.02,0.79,0.04,0.49
1,0.12,0.02,0.79,0.04,0.49
1,0.12,0.02,0.79,0.04,0.49
1,0.12,0.02,0.79,0.04,0.49
1,0.12,0.02,0.79,0.04,0.49
1,0.12,0.02,0.79,0.04,0.49
1,0.12,0.02,0.79,0.04,0.49
1,0.16,0.56,0.82,0.03,0.52
1,0.16,0.56,0.82,0.03,0.52
1,0.16,0.56,0.82,0.03,0.52
1,0.16,0.56,0.82,0.03,0.52
1,0.16,0.56,0.82,0.03,0.52
1,0.16,0.56,0.82,0.03,0.52
1,0.16,0.56,0.82,0.03,0.52
1,0.16,0.56,0.82,0.03,0.52
1,0.16,0.56,0.82,0.03,0.52
1,0.16,0.56,0.82,0.03,0.52
1,0.16,0.56,0.82,0.03,0.52
1,0.16,0.56,0.82,0.03,0.52
1,0.19,0.36,0.76,0.08,0.42
1,0.19,0.36,0.76,0.08,0.42
1,0.19,0.36,0.76,0.08,0.42
1,0.19,0.36,0.76,0.08,0.42
1,0.19,0.36,0.76,0.08,0.42
1,0.19,0.36,0.76,0.08,0.42
1,0.19,0.36,0.76,0.08,0.42
1,0.19,0.36,0.76,0.08,0.42
1,0.19,0.36,0.76,0.08,0.42
1,0.19,0.36,0.76,0.08,0.42
1,0.19,0.36,0.76,0.08,0.42
1,0.19,0.36,0.76,0.08,0.42
1,0.16,0.08,0.56,0.12,0.71
1,0.16,0.08,0.56,0.12,0.71
1,0.16,0.08,0.56,0.12,0.71
1,0.16,0.08,0.56,0.12,0.71
1,0.16,0.08,0.56,0.12,0.71
1,0.16,0.08,0.56,0.12,0.71
1,0.16,0.08,0.56,0.12,0.71
1,0.16,0.08,0.56,0.12,0.71
1,0.16,0.08,0.56,0.12,0.71
1,0.16,0.08,0.56,0.12,0.71
1,0.16,0.08,0.56,0.12,0.71
1,0.16,0.08,0.56,0.12,0.71
1,0.14,0.06,0.49,0.05,0.67
1,0.14,0.06,0.49,0.05,0.67
1,0.14,0.06,0.49,0.05,0.67
1,0.14,0.06,0.49,0.05,0.67
1,0.14,0.06,0.49,0.05,0.67
1,0.14,0.06,0.49,0.05,0.67
1,0.14,0.06,0.49,0.05,0.67
1,0.14,0.06,0.49,0.05,0.67
1,0.14,0.06,0.49,0.05,0.67
1,0.14,0.06,0.49,0.05,0.67
1,0.14,0.06,0.49,0.05,0.67
1,0.14,0.06,0.49,0.05,0.67
1,0.22,0.47,0.68,0.07,0.31
1,0.22,0.47,0.68,0.07,0.31
1,0.22,0.47,0.68,0.07,0.31
1,0.22,0.47,0.68,0.07,0.31
1,0.22,0.47,0.68,0.07,0.31
1,0.22,0.47,0.68,0.07,0.31
1,0.22,0.47,0.68,0.07,0.31
1,0.22,0.47,0.68,0.07,0.31
1,0.22,0.47,0.68,0.07,0.31
1,0.22,0.47,0.68,0.07,0.31
1,0.22,0.47,0.68,0.07,0.31
1,0.22,0.47,0.68,0.07,0.31
1,0.19,0.3,0.72,0.28,0.43
1,0.19,0.3,0.72,0.28,0.43
1,0.19,0.3,0.72,0.28,0.43
1,0.19,0.3,0.72,0.28,0.43
1,0.19,0.3,0.72,0.28,0.43
1,0.19,0.3,0.72,0.28,0.43
1,0.19,0.3,0.72,0.28,0.43
1,0.19,0.3,0.72,0.28,0.43
1,0.19,0.3,0.72,0.28,0.43
1,0.19,0.3,0.72,0.28,0.43
1,0.19,0.3,0.72,0.28,0.43
1,0.19,0.3,0.72,0.28,0.43
1,0.2,0.05,0.6,0.02,0.71
1,0.2,0.05,0.6,0.02,0.71
1,0.2,0.05,0.6,0.02,0.71
1,0.2,0.05,0.6,0.02,0.71
1,0.2,0.05,0.6,0.02,0.71
1,0.2,0.05,0.6,0.02,0.71
1,0.2,0.05,0.6,0.02,0.71
1,0.2,0.05,0.6,0.02,0.71
1,0.2,0.05,0.6,0.02,0.71
1,0.2,0.05,0.6,0.02,0.71
1,0.2,0.05,0.6,0.02,0.71
1,0.2,0.05,0.6,0.02,0.71
1,0.14,0.06,0.68,0.09,0.41
1,0.14,0.06,0.68,0.09,0.41
1,0.14,0.06,0.68,0.09,0.41
1,0.14,0.06,0.68,0.09,0.41
1,0.14,0.06,0.68,0.09,0.41
1,0.14,0.06,0.68,0.09,0.41
1,0.14,0.06,0.68,0.09,0.41
1,0.14,0.06,0.68,0.09,0.41
1,0.14,0.06,0.68,0.09,0.41
1,0.14,0.06,0.68,0.09,0.41
1,0.14,0.06,0.68,0.09,0.41
1,0.14,0.06,0.68,0.09,0.41
1,0.16,0.74,0.83,0.08,0.68
1,0.16,0.74,0.83,0.08,0.68
1,0.16,0.74,0.83,0.08,0.68
1,0.16,0.74,0.83,0.08,0.68
1,0.16,0.74,0.83,0.08,0.68
1,0.16,0.74,0.83,0.08,0.68
1,0.16,0.74,0.83,0.08,0.68
1,0.16,0.74,0.83,0.08,0.68
1,0.16,0.74,0.83,0.08,0.68
1,0.16,0.74,0.83,0.08,0.68
1,0.16,0.74,0.83,0.08,0.68
1,0.16,0.74,0.83,0.08,0.68
1,0.16,0.74,0.78,0.13,0.72
1,0.16,0.74,0.78,0.13,0.72
1,0.16,0.74,0.78,0.13,0.72
1,0.16,0.74,0.78,0.13,0.72
1,0.16,0.74,0.78,0.13,0.72
1,0.16,0.74,0.78,0.13,0.72
1,0.16,0.74,0.78,0.13,0.72
1,0.16,0.74,0.78,0.13,0.72
1,0.16,0.74,0.78,0.13,0.72
1,0.16,0.74,0.78,0.13,0.72
1,0.16,0.74,0.78,0.13,0.72
1,0.16,0.74,0.78,0.13,0.72
1,0.15,0.02,0.67,0.13,0.49
1,0.15,0.02,0.67,0.13,0.49
1,0.15,0.02,0.67,0.13,0.49
1,0.15,0.02,0.67,0.13,0.49
1,0.15,0.02,0.67,0.13,0.49
1,0.15,0.02,0.67,0.13,0.49
1,0.15,0.02,0.67,0.13,0.49
1,0.15,0.02,0.67,0.13,0.49
1,0.15,0.02,0.67,0.13,0.49
1,0.15,0.02,0.67,0.13,0.49
1,0.15,0.02,0.67,0.13,0.49
1,0.15,0.02,0.67,0.13,0.49
1,0.14,0.28,0.74,0.02,0.7
1,0.14,0.28,0.74,0.02,0.7
1,0.14,0.28,0.74,0.02,0.7
1,0.14,0.28,0.74,0.02,0.7
1,0.14,0.28,0.74,0.02,0.7
1,0.14,0.28,0.74,0.02,0.7
1,0.14,0.28,0.74,0.02,0.7
1,0.14,0.28,0.74,0.02,0.7
1,0.14,0.28,0.74,0.02,0.7
1,0.14,0.28,0.74,0.02,0.7
1,0.14,0.28,0.74,0.02,0.7
1,0.14,0.28,0.74,0.02,0.7
1,0.17,0.34,0.7,0.07,0.65
1,0.17,0.34,0.7,0.07,0.65
1,0.17,0.34,0.7,0.07,0.65
1,0.17,0.34,0.7,0.07,0.65
1,0.17,0.34,0.7,0.07,0.65
1,0.17,0.34,0.7,0.07,0.65
1,0.17,0.34,0.7,0.07,0.65
1,0.17,0.34,0.7,0.07,0.65
1,0.17,0.34,0.7,0.07,0.65
1,0.17,0.34,0.7,0.07,0.65
1,0.17,0.34,0.7,0.07,0.65
1,0.17,0.34,0.7,0.07,0.65
1,0.1,0.77,0.77,0.13,0.52
1,0.1,0.77,0.77,0.13,0.52
1,0.1,0.77,0.77,0.13,0.52
1,0.1,0.77,0.77,0.13,0.52
1,0.1,0.77,0.77,0.13,0.52
1,0.1,0.77,0.77,0.13,0.52
1,0.1,0.77,0.77,0.13,0.52
1,0.1,0.77,0.77,0.13,0.52
1,0.1,0.77,0.77,0.13,0.52
1,0.1,0.77,0.77,0.13,0.52
1,0.1,0.77,0.77,0.13,0.52
1,0.1,0.77,0.77,0.13,0.52
1,0.18,0.02,0.56,0.18,0.8
1,0.18,0.02,0.56,0.18,0.8
1,0.18,0.02,0.56,0.18,0.8
1,0.18,0.02,0.56,0.18,0.8
1,0.18,0.02,0.56,0.18,0.8
1,0.18,0.02,0.56,0.18,0.8
1,0.18,0.02,0.56,0.18,0.8
1,0.18,0.02,0.56,0.18,0.8
1,0.18,0.02,0.56,0.18,0.8
1,0.18,0.02,0.56,0.18,0.8
1,0.18,0.02,0.56,0.18,0.8
1,0.18,0.02,0.56,0.18,0.8
1,0.16,0.33,0.78,0.08,0.37
1,0.16,0.33,0.78,0.08,0.37
1,0.16,0.33,0.78,0.08,0.37
1,0.16,0.33,0.78,0.08,0.37
1,0.16,0.33,0.78,0.08,0.37
1,0.16,0.33,0.78,0.08,0.37
1,0.16,0.33,0.78,0.08,0.37
1,0.16,0.33,0.78,0.08,0.37
1,0.16,0.33,0.78,0.08,0.37
1,0.16,0.33,0.78,0.08,0.37
1,0.16,0.33,0.78,0.08,0.37
1,0.16,0.33,0.78,0.08,0.37
1,0.14,0.08,0.64,0.05,0.47
1,0.14,0.08,0.64,0.05,0.47
1,0.14,0.08,0.64,0.05,0.47
1,0.14,0.08,0.64,0.05,0.47
1,0.14,0.08,0.64,0.05,0.47
1,0.14,0.08,0.64,0.05,0.47
1,0.14,0.08,0.64,0.05,0.47
1,0.14,0.08,0.64,0.05,0.47
1,0.14,0.08,0.64,0.05,0.47
1,0.14,0.08,0.64,0.05,0.47
1,0.14,0.08,0.64,0.05,0.47
1,0.14,0.08,0.64,0.05,0.47
1,0.11,0.12,0.55,0.13,0.66
1,0.11,0.12,0.55,0.13,0.66
1,0.11,0.12,0.55,0.13,0.66
1,0.11,0.12,0.55,0.13,0.66
1,0.11,0.12,0.55,0.13,0.66
1,0.11,0.12,0.55,0.13,0.66
1,0.11,0.12,0.55,0.13,0.66
1,0.11,0.12,0.55,0.13,0.66
1,0.11,0.12,0.55,0.13,0.66
1,0.11,0.12,0.55,0.13,0.66
1,0.11,0.12,0.55,0.13,0.66
1,0.11,0.12,0.55,0.13,0.66
1,0.15,0.91,0.65,0.06,0.29
1,0.15,0.91,0.65,0.06,0.29
1,0.15,0.91,0.65,0.06,0.29
1,0.15,0.91,0.65,0.06,0.29
1,0.15,0.91,0.65,0.06,0.29
1,0.15,0.91,0.65,0.06,0.29
1,0.15,0.91,0.65,0.06,0.29
1,0.15,0.91,0.65,0.06,0.29
1,0.15,0.91,0.65,0.06,0.29
1,0.15,0.91,0.65,0.06,0.29
1,0.15,0.91,0.65,0.06,0.29
1,0.15,0.91,0.65,0.06,0.29
1,0.24,0.03,0.67,0.11,0.72
1,0.24,0.03,0.67,0.11,0.72
1,0.24,0.03,0.67,0.11,0.72
1,0.24,0.03,0.67,0.11,0.72
1,0.24,0.03,0.67,0.11,0.72
1,0.24,0.03,0.67,0.11,0.72
1,0.24,0.03,0.67,0.11,0.72
1,0.24,0.03,0.67,0.11,0.72
1,0.24,0.03,0.67,0.11,0.72
1,0.24,0.03,0.67,0.11,0.72
1,0.24,0.03,0.67,0.11,0.72
1,0.24,0.03,0.67,0.11,0.72
1,0.08,0.09,0.51,0.44,0.76
1,0.08,0.09,0.51,0.44,0.76
1,0.08,0.09,0.51,0.44,0.76
1,0.08,0.09,0.51,0.44,0.76
1,0.08,0.09,0.51,0.44,0.76
1,0.08,0.09,0.51,0.44,0.76
1,0.08,0.09,0.51,0.44,0.76
1,0.08,0.09,0.51,0.44,0.76
1,0.08,0.09,0.51,0.44,0.76
1,0.08,0.09,0.51,0.44,0.76
1,0.08,0.09,0.51,0.44,0.76
1,0.08,0.09,0.51,0.44,0.76
1,0.2,0.06,0.61,0.13,0.61
1,0.2,0.06,0.61,0.13,0.61
1,0.2,0.06,0.61,0.13,0.61
1,0.2,0.06,0.61,0.13,0.61
1,0.2,0.06,0.61,0.13,0.61
1,0.2,0.06,0.61,0.13,0.61
1,0.2,0.06,0.61,0.13,0.61
1,0.2,0.06,0.61,0.13,0.61
1,0.2,0.06,0.61,0.13,0.61
1,0.2,0.06,0.61,0.13,0.61
1,0.2,0.06,0.61,0.13,0.61
1,0.2,0.06,0.61,0.13,0.61
1,0.18,0.61,0.78,0.08,0.48
1,0.18,0.61,0.78,0.08,0.48
1,0.18,0.61,0.78,0.08,0.48
1,0.18,0.61,0.78,0.08,0.48
1,0.18,0.61,0.78,0.08,0.48
1,0.18,0.61,0.78,0.08,0.48
1,0.18,0.61,0.78,0.08,0.48
1,0.18,0.61,0.78,0.08,0.48
1,0.18,0.61,0.78,0.08,0.48
1,0.18,0.61,0.78,0.08,0.48
1,0.18,0.61,0.78,0.08,0.48
1,0.18,0.61,0.78,0.08,0.48
1,0.13,0.06,0.71,0.13,0.57
1,0.13,0.06,0.71,0.13,0.57
1,0.13,0.06,0.71,0.13,0.57
1,0.13,0.06,0.71,0.13,0.57
1,0.13,0.06,0.71,0.13,0.57
1,0.13,0.06,0.71,0.13,0.57
1,0.13,0.06,0.71,0.13,0.57
1,0.13,0.06,0.71,0.13,0.57
1,0.13,0.06,0.71,0.13,0.57
1,0.13,0.06,0.71,0.13,0.57
1,0.13,0.06,0.71,0.13,0.57
1,0.13,0.06,0.71,0.13,0.57
1,0.17,0.93,0.63,0.1,0.29
1,0.17,0.93,0.63,0.1,0.29
1,0.17,0.93,0.63,0.1,0.29
1,0.17,0.93,0.63,0.1,0.29
1,0.17,0.93,0.63,0.1,0.29
1,0.17,0.93,0.63,0.1,0.29
1,0.17,0.93,0.63,0.1,0.29
1,0.17,0.93,0.63,0.1,0.29
1,0.17,0.93,0.63,0.1,0.29
1,0.17,0.93,0.63,0.1,0.29
1,0.17,0.93,0.63,0.1,0.29
1,0.17,0.93,0.63,0.1,0.29
1,0.14,0.45,0.67,0.12,0.21
1,0.14,0.45,0.67,0.12,0.21
1,0.14,0.45,0.67,0.12,0.21
1,0.14,0.45,0.67,0.12,0.21
1,0.14,0.45,0.67,0.12,0.21
1,0.14,0.45,0.67,0.12,0.21
1,0.14,0.45,0.67,0.12,0.21
1,0.14,0.45,0.67,0.12,0.21
1,0.14,0.45,0.67,0.12,0.21
1,0.14,0.45,0.67,0.12,0.21
1,0.14,0.45,0.67,0.12,0.21
1,0.14,0.45,0.67,0.12,0.21
1,0.11,0.85,0.7,0.25,0.18
1,0.11,0.85,0.7,0.25,0.18
1,0.11,0.85,0.7,0.25,0.18
1,0.11,0.85,0.7,0.25,0.18
1,0.11,0.85,0.7,0.25,0.18
1,0.11,0.85,0.7,0.25,0.18
1,0.11,0.85,0.7,0.25,0.18
1,0.11,0.85,0.7,0.25,0.18
1,0.11,0.85,0.7,0.25,0.18
1,0.11,0.85,0.7,0.25,0.18
1,0.11,0.85,0.7,0.25,0.18
1,0.11,0.85,0.7,0.25,0.18
1,0.18,0.07,0.67,0.16,0.36
1,0.18,0.07,0.67,0.16,0.36
1,0.18,0.07,0.67,0.16,0.36
1,0.18,0.07,0.67,0.16,0.36
1,0.18,0.07,0.67,0.16,0.36
1,0.18,0.07,0.67,0.16,0.36
1,0.18,0.07,0.67,0.16,0.36
1,0.18,0.07,0.67,0.16,0.36
1,0.18,0.07,0.67,0.16,0.36
1,0.18,0.07,0.67,0.16,0.36
1,0.18,0.07,0.67,0.16,0.36
1,0.18,0.07,0.67,0.16,0.36
1,0.11,0.1,0.81,0.08,0.52
1,0.11,0.1,0.81,0.08,0.52
1,0.11,0.1,0.81,0.08,0.52
1,0.11,0.1,0.81,0.08,0.52
1,0.11,0.1,0.81,0.08,0.52
1,0.11,0.1,0.81,0.08,0.52
1,0.11,0.1,0.81,0.08,0.52
1,0.11,0.1,0.81,0.08,0.52
1,0.11,0.1,0.81,0.08,0.52
1,0.11,0.1,0.81,0.08,0.52
1,0.11,0.1,0.81,0.08,0.52
1,0.11,0.1,0.81,0.08,0.52
1,0.03,0.97,0.79,0.32,0.67
1,0.03,0.97,0.79,0.32,0.67
1,0.03,0.97,0.79,0.32,0.67
1,0.03,0.97,0.79,0.32,0.67
1,0.03,0.97,0.79,0.32,0.67
1,0.03,0.97,0.79,0.32,0.67
1,0.03,0.97,0.79,0.32,0.67
1,0.03,0.97,0.79,0.32,0.67
1,0.03,0.97,0.79,0.32,0.67
1,0.03,0.97,0.79,0.32,0.67
1,0.03,0.97,0.79,0.32,0.67
1,0.03,0.97,0.79,0.32,0.67
1,0.06,0.91,0.67,0.11,0.27
1,0.06,0.91,0.67,0.11,0.27
1,0.06,0.91,0.67,0.11,0.27
1,0.06,0.91,0.67,0.11,0.27
1,0.06,0.91,0.67,0.11,0.27
1,0.06,0.91,0.67,0.11,0.27
1,0.06,0.91,0.67,0.11,0.27
1,0.06,0.91,0.67,0.11,0.27
1,0.06,0.91,0.67,0.11,0.27
1,0.06,0.91,0.67,0.11,0.27
1,0.06,0.91,0.67,0.11,0.27
1,0.06,0.91,0.67,0.11,0.27
1,0.04,0.09,0.67,0.05,0.85
1,0.04,0.09,0.67,0.05,0.85
1,0.04,0.09,0.67,0.05,0.85
1,0.04,0.09,0.67,0.05,0.85
1,0.04,0.09,0.67,0.05,0.85
1,0.04,0.09,0.67,0.05,0.85
1,0.04,0.09,0.67,0.05,0.85
1,0.04,0.09,0.67,0.05,0.85
1,0.04,0.09,0.67,0.05,0.85
1,0.04,0.09,0.67,0.05,0.85
1,0.04,0.09,0.67,0.05,0.85
1,0.04,0.09,0.67,0.05,0.85
1,0.15,0.74,0.53,0.18,0.58
1,0.15,0.74,0.53,0.18,0.58
1,0.15,0.74,0.53,0.18,0.58
1,0.15,0.74,0.53,0.18,0.58
1,0.15,0.74,0.53,0.18,0.58
1,0.15,0.74,0.53,0.18,0.58
1,0.15,0.74,0.53,0.18,0.58
1,0.15,0.74,0.53,0.18,0.58
1,0.15,0.74,0.53,0.18,0.58
1,0.15,0.74,0.53,0.18,0.58
1,0.15,0.74,0.53,0.18,0.58
1,0.15,0.74,0.53,0.18,0.58
1,0.12,0.92,0.48,0.13,0.46
1,0.12,0.92,0.48,0.13,0.46
1,0.12,0.92,0.48,0.13,0.46
1,0.12,0.92,0.48,0.13,0.46
1,0.12,0.92,0.48,0.13,0.46
1,0.12,0.92,0.48,0.13,0.46
1,0.12,0.92,0.48,0.13,0.46
1,0.12,0.92,0.48,0.13,0.46
1,0.12,0.92,0.48,0.13,0.46
1,0.12,0.92,0.48,0.13,0.46
1,0.12,0.92,0.48,0.13,0.46
1,0.12,0.92,0.48,0.13,0.46
1,0.18,0.1,0.64,0.06,0.58
1,0.18,0.1,0.64,0.06,0.58
1,0.18,0.1,0.64,0.06,0.58
1,0.18,0.1,0.64,0.06,0.58
1,0.18,0.1,0.64,0.06,0.58
1,0.18,0.1,0.64,0.06,0.58
1,0.18,0.1,0.64,0.06,0.58
1,0.18,0.1,0.64,0.06,0.58
1,0.18,0.1,0.64,0.06,0.58
1,0.18,0.1,0.64,0.06,0.58
1,0.18,0.1,0.64,0.06,0.58
1,0.18,0.1,0.64,0.06,0.58
1,0.09,0.78,0.75,0.08,0.64
1,0.09,0.78,0.75,0.08,0.64
1,0.09,0.78,0.75,0.08,0.64
1,0.09,0.78,0.75,0.08,0.64
1,0.09,0.78,0.75,0.08,0.64
1,0.09,0.78,0.75,0.08,0.64
1,0.09,0.78,0.75,0.08,0.64
1,0.09,0.78,0.75,0.08,0.64
1,0.09,0.78,0.75,0.08,0.64
1,0.09,0.78,0.75,0.08,0.64
1,0.09,0.78,0.75,0.08,0.64
1,0.09,0.78,0.75,0.08,0.64
1,0.16,0.03,0.65,0.28,0.67
1,0.16,0.03,0.65,0.28,0.67
1,0.16,0.03,0.65,0.28,0.67
1,0.16,0.03,0.65,0.28,0.67
1,0.16,0.03,0.65,0.28,0.67
1,0.16,0.03,0.65,0.28,0.67
1,0.16,0.03,0.65,0.28,0.67
1,0.16,0.03,0.65,0.28,0.67
1,0.16,0.03,0.65,0.28,0.67
1,0.16,0.03,0.65,0.28,0.67
1,0.16,0.03,0.65,0.28,0.67
1,0.16,0.03,0.65,0.28,0.67
1,0.18,0.62,0.77,0.04,0.63
1,0.18,0.62,0.77,0.04,0.63
1,0.18,0.62,0.77,0.04,0.63
1,0.18,0.62,0.77,0.04,0.63
1,0.18,0.62,0.77,0.04,0.63
1,0.18,0.62,0.77,0.04,0.63
1,0.18,0.62,0.77,0.04,0.63
1,0.18,0.62,0.77,0.04,0.63
1,0.18,0.62,0.77,0.04,0.63
1,0.18,0.62,0.77,0.04,0.63
1,0.18,0.62,0.77,0.04,0.63
1,0.18,0.62,0.77,0.04,0.63
1,0.09,0.06,0.47,0.21,0.71
1,0.09,0.06,0.47,0.21,0.71
1,0.09,0.06,0.47,0.21,0.71
1,0.09,0.06,0.47,0.21,0.71
1,0.09,0.06,0.47,0.21,0.71
1,0.09,0.06,0.47,0.21,0.71
1,0.09,0.06,0.47,0.21,0.71
1,0.09,0.06,0.47,0.21,0.71
1,0.09,0.06,0.47,0.21,0.71
1,0.09,0.06,0.47,0.21,0.71
1,0.09,0.06,0.47,0.21,0.71
1,0.09,0.06,0.47,0.21,0.71
1,0.1,0.03,0.69,0.03,0.65
1,0.1,0.03,0.69,0.03,0.65
1,0.1,0.03,0.69,0.03,0.65
1,0.1,0.03,0.69,0.03,0.65
1,0.1,0.03,0.69,0.03,0.65
1,0.1,0.03,0.69,0.03,0.65
1,0.1,0.03,0.69,0.03,0.65
1,0.1,0.03,0.69,0.03,0.65
1,0.1,0.03,0.69,0.03,0.65
1,0.1,0.03,0.69,0.03,0.65
1,0.1,0.03,0.69,0.03,0.65
1,0.1,0.03,0.69,0.03,0.65
1,0.17,0.04,0.49,0.15,0.62
1,0.17,0.04,0.49,0.15,0.62
1,0.17,0.04,0.49,0.15,0.62
1,0.17,0.04,0.49,0.15,0.62
