Degree,Hue Std,A Std,Saturation Std,Chroma Mean,Y Std
1,0.15,0.2,0.06,10.1,0.38
1,0.15,0.2,0.06,10.1,0.38
1,0.15,0.2,0.06,10.1,0.38
1,0.15,0.2,0.06,10.1,0.38
1,0.15,0.2,0.06,10.1,0.38
1,0.12,0.13,0.09,10.89,0.32
1,0.12,0.13,0.09,10.89,0.32
1,0.12,0.13,0.09,10.89,0.32
1,0.12,0.13,0.09,10.89,0.32
1,0.12,0.13,0.09,10.89,0.32
1,0.12,0.13,0.09,10.89,0.32
1,0.12,0.13,0.09,10.89,0.32
1,0.12,0.13,0.09,10.89,0.32
1,0.12,0.13,0.09,10.89,0.32
1,0.12,0.13,0.09,10.89,0.32
1,0.12,0.13,0.09,10.89,0.32
1,0.12,0.13,0.09,10.89,0.32
1,0.15,0.16,0.1,10.42,0.25
1,0.15,0.16,0.1,10.42,0.25
1,0.15,0.16,0.1,10.42,0.25
1,0.15,0.16,0.1,10.42,0.25
1,0.15,0.16,0.1,10.42,0.25
1,0.15,0.16,0.1,10.42,0.25
1,0.15,0.16,0.1,10.42,0.25
1,0.15,0.16,0.1,10.42,0.25
1,0.15,0.16,0.1,10.42,0.25
1,0.15,0.16,0.1,10.42,0.25
1,0.15,0.16,0.1,10.42,0.25
1,0.15,0.16,0.1,10.42,0.25
1,0.19,0.21,0.12,10.23,0.33
1,0.19,0.21,0.12,10.23,0.33
1,0.19,0.21,0.12,10.23,0.33
1,0.19,0.21,0.12,10.23,0.33
1,0.19,0.21,0.12,10.23,0.33
1,0.19,0.21,0.12,10.23,0.33
1,0.19,0.21,0.12,10.23,0.33
1,0.19,0.21,0.12,10.23,0.33
1,0.19,0.21,0.12,10.23,0.33
1,0.19,0.21,0.12,10.23,0.33
1,0.19,0.21,0.12,10.23,0.33
1,0.19,0.21,0.12,10.23,0.33
1,0.12,0.12,0.11,10.66,0.33
1,0.12,0.12,0.11,10.66,0.33
1,0.12,0.12,0.11,10.66,0.33
1,0.12,0.12,0.11,10.66,0.33
1,0.12,0.12,0.11,10.66,0.33
1,0.12,0.12,0.11,10.66,0.33
1,0.12,0.12,0.11,10.66,0.33
1,0.12,0.12,0.11,10.66,0.33
1,0.12,0.12,0.11,10.66,0.33
1,0.12,0.12,0.11,10.66,0.33
1,0.12,0.12,0.11,10.66,0.33
1,0.12,0.12,0.11,10.66,0.33
1,0.1,0.08,0.07,10.51,0.27
1,0.1,0.08,0.07,10.51,0.27
1,0.1,0.08,0.07,10.51,0.27
1,0.1,0.08,0.07,10.51,0.27
1,0.1,0.08,0.07,10.51,0.27
1,0.1,0.08,0.07,10.51,0.27
1,0.1,0.08,0.07,10.51,0.27
1,0.1,0.08,0.07,10.51,0.27
1,0.1,0.08,0.07,10.51,0.27
1,0.1,0.08,0.07,10.51,0.27
1,0.1,0.08,0.07,10.51,0.27
1,0.1,0.08,0.07,10.51,0.27
1,0.19,0.19,0.09,11.02,0.33
1,0.19,0.19,0.09,11.02,0.33
1,0.19,0.19,0.09,11.02,0.33
1,0.19,0.19,0.09,11.02,0.33
1,0.19,0.19,0.09,11.02,0.33
1,0.19,0.19,0.09,11.02,0.33
1,0.19,0.19,0.09,11.02,0.33
1,0.19,0.19,0.09,11.02,0.33
1,0.19,0.19,0.09,11.02,0.33
1,0.19,0.19,0.09,11.02,0.33
1,0.19,0.19,0.09,11.02,0.33
1,0.19,0.19,0.09,11.02,0.33
1,0.1,0.15,0.15,10.75,0.34
1,0.1,0.15,0.15,10.75,0.34
1,0.1,0.15,0.15,10.75,0.34
1,0.1,0.15,0.15,10.75,0.34
1,0.1,0.15,0.15,10.75,0.34
1,0.1,0.15,0.15,10.75,0.34
1,0.1,0.15,0.15,10.75,0.34
1,0.1,0.15,0.15,10.75,0.34
1,0.1,0.15,0.15,10.75,0.34
1,0.1,0.15,0.15,10.75,0.34
1,0.1,0.15,0.15,10.75,0.34
1,0.1,0.15,0.15,10.75,0.34
1,0.11,0.11,0.13,10.51,0.31
1,0.11,0.11,0.13,10.51,0.31
1,0.11,0.11,0.13,10.51,0.31
1,0.11,0.11,0.13,10.51,0.31
1,0.11,0.11,0.13,10.51,0.31
1,0.11,0.11,0.13,10.51,0.31
1,0.11,0.11,0.13,10.51,0.31
1,0.11,0.11,0.13,10.51,0.31
1,0.11,0.11,0.13,10.51,0.31
1,0.11,0.11,0.13,10.51,0.31
1,0.11,0.11,0.13,10.51,0.31
1,0.11,0.11,0.13,10.51,0.31
1,0.15,0.22,0.1,10.12,0.37
1,0.15,0.22,0.1,10.12,0.37
1,0.15,0.22,0.1,10.12,0.37
1,0.15,0.22,0.1,10.12,0.37
1,0.15,0.22,0.1,10.12,0.37
1,0.15,0.22,0.1,10.12,0.37
1,0.15,0.22,0.1,10.12,0.37
1,0.15,0.22,0.1,10.12,0.37
1,0.15,0.22,0.1,10.12,0.37
1,0.15,0.22,0.1,10.12,0.37
1,0.15,0.22,0.1,10.12,0.37
1,0.15,0.22,0.1,10.12,0.37
1,0.18,0.21,0.08,10.22,0.27
1,0.18,0.21,0.08,10.22,0.27
1,0.18,0.21,0.08,10.22,0.27
1,0.18,0.21,0.08,10.22,0.27
1,0.18,0.21,0.08,10.22,0.27
1,0.18,0.21,0.08,10.22,0.27
1,0.18,0.21,0.08,10.22,0.27
1,0.18,0.21,0.08,10.22,0.27
1,0.18,0.21,0.08,10.22,0.27
1,0.18,0.21,0.08,10.22,0.27
1,0.18,0.21,0.08,10.22,0.27
1,0.18,0.21,0.08,10.22,0.27
1,0.1,0.18,0.1,10.44,0.26
1,0.1,0.18,0.1,10.44,0.26
1,0.1,0.18,0.1,10.44,0.26
1,0.1,0.18,0.1,10.44,0.26
1,0.1,0.18,0.1,10.44,0.26
1,0.1,0.18,0.1,10.44,0.26
1,0.1,0.18,0.1,10.44,0.26
1,0.1,0.18,0.1,10.44,0.26
1,0.1,0.18,0.1,10.44,0.26
1,0.1,0.18,0.1,10.44,0.26
1,0.1,0.18,0.1,10.44,0.26
1,0.1,0.18,0.1,10.44,0.26
1,0.12,0.16,0.09,10.27,0.3
1,0.12,0.16,0.09,10.27,0.3
1,0.12,0.16,0.09,10.27,0.3
1,0.12,0.16,0.09,10.27,0.3
1,0.12,0.16,0.09,10.27,0.3
1,0.12,0.16,0.09,10.27,0.3
1,0.12,0.16,0.09,10.27,0.3
1,0.12,0.16,0.09,10.27,0.3
1,0.12,0.16,0.09,10.27,0.3
1,0.12,0.16,0.09,10.27,0.3
1,0.12,0.16,0.09,10.27,0.3
1,0.12,0.16,0.09,10.27,0.3
1,0.16,0.21,0.24,10.6,0.28
1,0.16,0.21,0.24,10.6,0.28
1,0.16,0.21,0.24,10.6,0.28
1,0.16,0.21,0.24,10.6,0.28
1,0.16,0.21,0.24,10.6,0.28
1,0.16,0.21,0.24,10.6,0.28
1,0.16,0.21,0.24,10.6,0.28
1,0.16,0.21,0.24,10.6,0.28
1,0.16,0.21,0.24,10.6,0.28
1,0.16,0.21,0.24,10.6,0.28
1,0.16,0.21,0.24,10.6,0.28
1,0.16,0.21,0.24,10.6,0.28
1,0.19,0.19,0.14,10.27,0.26
1,0.19,0.19,0.14,10.27,0.26
1,0.19,0.19,0.14,10.27,0.26
1,0.19,0.19,0.14,10.27,0.26
1,0.19,0.19,0.14,10.27,0.26
1,0.19,0.19,0.14,10.27,0.26
1,0.19,0.19,0.14,10.27,0.26
1,0.19,0.19,0.14,10.27,0.26
1,0.19,0.19,0.14,10.27,0.26
1,0.19,0.19,0.14,10.27,0.26
1,0.19,0.19,0.14,10.27,0.26
1,0.19,0.19,0.14,10.27,0.26
1,0.16,0.12,0.13,10.39,0.31
1,0.16,0.12,0.13,10.39,0.31
1,0.16,0.12,0.13,10.39,0.31
1,0.16,0.12,0.13,10.39,0.31
1,0.16,0.12,0.13,10.39,0.31
1,0.16,0.12,0.13,10.39,0.31
1,0.16,0.12,0.13,10.39,0.31
1,0.16,0.12,0.13,10.39,0.31
1,0.16,0.12,0.13,10.39,0.31
1,0.16,0.12,0.13,10.39,0.31
1,0.16,0.12,0.13,10.39,0.31
1,0.16,0.12,0.13,10.39,0.31
1,0.14,0.16,0.11,10.86,0.23
1,0.14,0.16,0.11,10.86,0.23
1,0.14,0.16,0.11,10.86,0.23
1,0.14,0.16,0.11,10.86,0.23
1,0.14,0.16,0.11,10.86,0.23
1,0.14,0.16,0.11,10.86,0.23
1,0.14,0.16,0.11,10.86,0.23
1,0.14,0.16,0.11,10.86,0.23
1,0.14,0.16,0.11,10.86,0.23
1,0.14,0.16,0.11,10.86,0.23
1,0.14,0.16,0.11,10.86,0.23
1,0.14,0.16,0.11,10.86,0.23
1,0.22,0.24,0.05,10.8,0.3
1,0.22,0.24,0.05,10.8,0.3
1,0.22,0.24,0.05,10.8,0.3
1,0.22,0.24,0.05,10.8,0.3
1,0.22,0.24,0.05,10.8,0.3
1,0.22,0.24,0.05,10.8,0.3
1,0.22,0.24,0.05,10.8,0.3
1,0.22,0.24,0.05,10.8,0.3
1,0.22,0.24,0.05,10.8,0.3
1,0.22,0.24,0.05,10.8,0.3
1,0.22,0.24,0.05,10.8,0.3
1,0.22,0.24,0.05,10.8,0.3
1,0.19,0.19,0.18,10.67,0.27
1,0.19,0.19,0.18,10.67,0.27
1,0.19,0.19,0.18,10.67,0.27
1,0.19,0.19,0.18,10.67,0.27
1,0.19,0.19,0.18,10.67,0.27
1,0.19,0.19,0.18,10.67,0.27
1,0.19,0.19,0.18,10.67,0.27
1,0.19,0.19,0.18,10.67,0.27
1,0.19,0.19,0.18,10.67,0.27
1,0.19,0.19,0.18,10.67,0.27
1,0.19,0.19,0.18,10.67,0.27
1,0.19,0.19,0.18,10.67,0.27
1,0.2,0.2,0.08,10.51,0.28
1,0.2,0.2,0.08,10.51,0.28
1,0.2,0.2,0.08,10.51,0.28
1,0.2,0.2,0.08,10.51,0.28
1,0.2,0.2,0.08,10.51,0.28
1,0.2,0.2,0.08,10.51,0.28
1,0.2,0.2,0.08,10.51,0.28
1,0.2,0.2,0.08,10.51,0.28
1,0.2,0.2,0.08,10.51,0.28
1,0.2,0.2,0.08,10.51,0.28
1,0.2,0.2,0.08,10.51,0.28
1,0.2,0.2,0.08,10.51,0.28
1,0.14,0.18,0.18,9.89,0.3
1,0.14,0.18,0.18,9.89,0.3
1,0.14,0.18,0.18,9.89,0.3
1,0.14,0.18,0.18,9.89,0.3
1,0.14,0.18,0.18,9.89,0.3
1,0.14,0.18,0.18,9.89,0.3
1,0.14,0.18,0.18,9.89,0.3
1,0.14,0.18,0.18,9.89,0.3
1,0.14,0.18,0.18,9.89,0.3
1,0.14,0.18,0.18,9.89,0.3
1,0.14,0.18,0.18,9.89,0.3
1,0.14,0.18,0.18,9.89,0.3
1,0.16,0.15,0.12,10.1,0.25
1,0.16,0.15,0.12,10.1,0.25
1,0.16,0.15,0.12,10.1,0.25
1,0.16,0.15,0.12,10.1,0.25
1,0.16,0.15,0.12,10.1,0.25
1,0.16,0.15,0.12,10.1,0.25
1,0.16,0.15,0.12,10.1,0.25
1,0.16,0.15,0.12,10.1,0.25
1,0.16,0.15,0.12,10.1,0.25
1,0.16,0.15,0.12,10.1,0.25
1,0.16,0.15,0.12,10.1,0.25
1,0.16,0.15,0.12,10.1,0.25
1,0.16,0.13,0.12,10.54,0.26
1,0.16,0.13,0.12,10.54,0.26
1,0.16,0.13,0.12,10.54,0.26
1,0.16,0.13,0.12,10.54,0.26
1,0.16,0.13,0.12,10.54,0.26
1,0.16,0.13,0.12,10.54,0.26
1,0.16,0.13,0.12,10.54,0.26
1,0.16,0.13,0.12,10.54,0.26
1,0.16,0.13,0.12,10.54,0.26
1,0.16,0.13,0.12,10.54,0.26
1,0.16,0.13,0.12,10.54,0.26
1,0.16,0.13,0.12,10.54,0.26
1,0.15,0.12,0.16,10.52,0.35
1,0.15,0.12,0.16,10.52,0.35
1,0.15,0.12,0.16,10.52,0.35
1,0.15,0.12,0.16,10.52,0.35
1,0.15,0.12,0.16,10.52,0.35
1,0.15,0.12,0.16,10.52,0.35
1,0.15,0.12,0.16,10.52,0.35
1,0.15,0.12,0.16,10.52,0.35
1,0.15,0.12,0.16,10.52,0.35
1,0.15,0.12,0.16,10.52,0.35
1,0.15,0.12,0.16,10.52,0.35
1,0.15,0.12,0.16,10.52,0.35
1,0.14,0.2,0.18,10.49,0.33
1,0.14,0.2,0.18,10.49,0.33
1,0.14,0.2,0.18,10.49,0.33
1,0.14,0.2,0.18,10.49,0.33
1,0.14,0.2,0.18,10.49,0.33
1,0.14,0.2,0.18,10.49,0.33
1,0.14,0.2,0.18,10.49,0.33
1,0.14,0.2,0.18,10.49,0.33
1,0.14,0.2,0.18,10.49,0.33
1,0.14,0.2,0.18,10.49,0.33
1,0.14,0.2,0.18,10.49,0.33
1,0.14,0.2,0.18,10.49,0.33
1,0.17,0.3,0.29,8.64,0.31
1,0.17,0.3,0.29,8.64,0.31
1,0.17,0.3,0.29,8.64,0.31
1,0.17,0.3,0.29,8.64,0.31
1,0.17,0.3,0.29,8.64,0.31
1,0.17,0.3,0.29,8.64,0.31
1,0.17,0.3,0.29,8.64,0.31
1,0.17,0.3,0.29,8.64,0.31
1,0.17,0.3,0.29,8.64,0.31
1,0.17,0.3,0.29,8.64,0.31
1,0.17,0.3,0.29,8.64,0.31
1,0.17,0.3,0.29,8.64,0.31
1,0.1,0.12,0.18,10.72,0.35
1,0.1,0.12,0.18,10.72,0.35
1,0.1,0.12,0.18,10.72,0.35
1,0.1,0.12,0.18,10.72,0.35
1,0.1,0.12,0.18,10.72,0.35
1,0.1,0.12,0.18,10.72,0.35
1,0.1,0.12,0.18,10.72,0.35
1,0.1,0.12,0.18,10.72,0.35
1,0.1,0.12,0.18,10.72,0.35
1,0.1,0.12,0.18,10.72,0.35
1,0.1,0.12,0.18,10.72,0.35
1,0.1,0.12,0.18,10.72,0.35
1,0.18,0.09,0.13,10.86,0.28
1,0.18,0.09,0.13,10.86,0.28
1,0.18,0.09,0.13,10.86,0.28
1,0.18,0.09,0.13,10.86,0.28
1,0.18,0.09,0.13,10.86,0.28
1,0.18,0.09,0.13,10.86,0.28
1,0.18,0.09,0.13,10.86,0.28
1,0.18,0.09,0.13,10.86,0.28
1,0.18,0.09,0.13,10.86,0.28
1,0.18,0.09,0.13,10.86,0.28
1,0.18,0.09,0.13,10.86,0.28
1,0.18,0.09,0.13,10.86,0.28
1,0.16,0.19,0.14,10.42,0.25
1,0.16,0.19,0.14,10.42,0.25
1,0.16,0.19,0.14,10.42,0.25
1,0.16,0.19,0.14,10.42,0.25
1,0.16,0.19,0.14,10.42,0.25
1,0.16,0.19,0.14,10.42,0.25
1,0.16,0.19,0.14,10.42,0.25
1,0.16,0.19,0.14,10.42,0.25
1,0.16,0.19,0.14,10.42,0.25
1,0.16,0.19,0.14,10.42,0.25
1,0.16,0.19,0.14,10.42,0.25
1,0.16,0.19,0.14,10.42,0.25
1,0.14,0.2,0.18,10.96,0.35
1,0.14,0.2,0.18,10.96,0.35
1,0.14,0.2,0.18,10.96,0.35
1,0.14,0.2,0.18,10.96,0.35
1,0.14,0.2,0.18,10.96,0.35
1,0.14,0.2,0.18,10.96,0.35
1,0.14,0.2,0.18,10.96,0.35
1,0.14,0.2,0.18,10.96,0.35
1,0.14,0.2,0.18,10.96,0.35
1,0.14,0.2,0.18,10.96,0.35
1,0.14,0.2,0.18,10.96,0.35
1,0.14,0.2,0.18,10.96,0.35
1,0.11,0.09,0.15,9.81,0.32
1,0.11,0.09,0.15,9.81,0.32
1,0.11,0.09,0.15,9.81,0.32
1,0.11,0.09,0.15,9.81,0.32
1,0.11,0.09,0.15,9.81,0.32
1,0.11,0.09,0.15,9.81,0.32
1,0.11,0.09,0.15,9.81,0.32
1,0.11,0.09,0.15,9.81,0.32
1,0.11,0.09,0.15,9.81,0.32
1,0.11,0.09,0.15,9.81,0.32
1,0.11,0.09,0.15,9.81,0.32
1,0.11,0.09,0.15,9.81,0.32
1,0.15,0.14,0.12,10.32,0.3
1,0.15,0.14,0.12,10.32,0.3
1,0.15,0.14,0.12,10.32,0.3
1,0.15,0.14,0.12,10.32,0.3
1,0.15,0.14,0.12,10.32,0.3
1,0.15,0.14,0.12,10.32,0.3
1,0.15,0.14,0.12,10.32,0.3
1,0.15,0.14,0.12,10.32,0.3
1,0.15,0.14,0.12,10.32,0.3
1,0.15,0.14,0.12,10.32,0.3
1,0.15,0.14,0.12,10.32,0.3
1,0.15,0.14,0.12,10.32,0.3
1,0.24,0.12,0.08,10.47,0.31
1,0.24,0.12,0.08,10.47,0.31
1,0.24,0.12,0.08,10.47,0.31
1,0.24,0.12,0.08,10.47,0.31
1,0.24,0.12,0.08,10.47,0.31
1,0.24,0.12,0.08,10.47,0.31
1,0.24,0.12,0.08,10.47,0.31
1,0.24,0.12,0.08,10.47,0.31
1,0.24,0.12,0.08,10.47,0.31
1,0.24,0.12,0.08,10.47,0.31
1,0.24,0.12,0.08,10.47,0.31
1,0.24,0.12,0.08,10.47,0.31
1,0.08,0.12,0.09,10.5,0.31
1,0.08,0.12,0.09,10.5,0.31
1,0.08,0.12,0.09,10.5,0.31
1,0.08,0.12,0.09,10.5,0.31
1,0.08,0.12,0.09,10.5,0.31
1,0.08,0.12,0.09,10.5,0.31
1,0.08,0.12,0.09,10.5,0.31
1,0.08,0.12,0.09,10.5,0.31
1,0.08,0.12,0.09,10.5,0.31
1,0.08,0.12,0.09,10.5,0.31
1,0.08,0.12,0.09,10.5,0.31
1,0.08,0.12,0.09,10.5,0.31
1,0.2,0.22,0.15,8.65,0.33
1,0.2,0.22,0.15,8.65,0.33
1,0.2,0.22,0.15,8.65,0.33
1,0.2,0.22,0.15,8.65,0.33
1,0.2,0.22,0.15,8.65,0.33
1,0.2,0.22,0.15,8.65,0.33
1,0.2,0.22,0.15,8.65,0.33
1,0.2,0.22,0.15,8.65,0.33
1,0.2,0.22,0.15,8.65,0.33
1,0.2,0.22,0.15,8.65,0.33
1,0.2,0.22,0.15,8.65,0.33
1,0.2,0.22,0.15,8.65,0.33
1,0.18,0.22,0.13,10.52,0.24
1,0.18,0.22,0.13,10.52,0.24
1,0.18,0.22,0.13,10.52,0.24
1,0.18,0.22,0.13,10.52,0.24
1,0.18,0.22,0.13,10.52,0.24
1,0.18,0.22,0.13,10.52,0.24
1,0.18,0.22,0.13,10.52,0.24
1,0.18,0.22,0.13,10.52,0.24
1,0.18,0.22,0.13,10.52,0.24
1,0.18,0.22,0.13,10.52,0.24
1,0.18,0.22,0.13,10.52,0.24
1,0.18,0.22,0.13,10.52,0.24
1,0.13,0.09,0.08,10.47,0.3
1,0.13,0.09,0.08,10.47,0.3
1,0.13,0.09,0.08,10.47,0.3
1,0.13,0.09,0.08,10.47,0.3
1,0.13,0.09,0.08,10.47,0.3
1,0.13,0.09,0.08,10.47,0.3
1,0.13,0.09,0.08,10.47,0.3
1,0.13,0.09,0.08,10.47,0.3
1,0.13,0.09,0.08,10.47,0.3
1,0.13,0.09,0.08,10.47,0.3
1,0.13,0.09,0.08,10.47,0.3
1,0.13,0.09,0.08,10.47,0.3
1,0.17,0.21,0.13,10.61,0.28
1,0.17,0.21,0.13,10.61,0.28
1,0.17,0.21,0.13,10.61,0.28
1,0.17,0.21,0.13,10.61,0.28
1,0.17,0.21,0.13,10.61,0.28
1,0.17,0.21,0.13,10.61,0.28
1,0.17,0.21,0.13,10.61,0.28
1,0.17,0.21,0.13,10.61,0.28
1,0.17,0.21,0.13,10.61,0.28
1,0.17,0.21,0.13,10.61,0.28
1,0.17,0.21,0.13,10.61,0.28
1,0.17,0.21,0.13,10.61,0.28
1,0.14,0.05,0.06,10.74,0.38
1,0.14,0.05,0.06,10.74,0.38
1,0.14,0.05,0.06,10.74,0.38
1,0.14,0.05,0.06,10.74,0.38
1,0.14,0.05,0.06,10.74,0.38
1,0.14,0.05,0.06,10.74,0.38
1,0.14,0.05,0.06,10.74,0.38
1,0.14,0.05,0.06,10.74,0.38
1,0.14,0.05,0.06,10.74,0.38
1,0.14,0.05,0.06,10.74,0.38
1,0.14,0.05,0.06,10.74,0.38
1,0.14,0.05,0.06,10.74,0.38
1,0.11,0.06,0.07,11.96,0.23
1,0.11,0.06,0.07,11.96,0.23
1,0.11,0.06,0.07,11.96,0.23
1,0.11,0.06,0.07,11.96,0.23
1,0.11,0.06,0.07,11.96,0.23
1,0.11,0.06,0.07,11.96,0.23
1,0.11,0.06,0.07,11.96,0.23
1,0.11,0.06,0.07,11.96,0.23
1,0.11,0.06,0.07,11.96,0.23
1,0.11,0.06,0.07,11.96,0.23
1,0.11,0.06,0.07,11.96,0.23
1,0.11,0.06,0.07,11.96,0.23
1,0.18,0.13,0.11,10.53,0.27
1,0.18,0.13,0.11,10.53,0.27
1,0.18,0.13,0.11,10.53,0.27
1,0.18,0.13,0.11,10.53,0.27
1,0.18,0.13,0.11,10.53,0.27
1,0.18,0.13,0.11,10.53,0.27
1,0.18,0.13,0.11,10.53,0.27
1,0.18,0.13,0.11,10.53,0.27
1,0.18,0.13,0.11,10.53,0.27
1,0.18,0.13,0.11,10.53,0.27
1,0.18,0.13,0.11,10.53,0.27
1,0.18,0.13,0.11,10.53,0.27
1,0.11,0.1,0.1,10.39,0.29
1,0.11,0.1,0.1,10.39,0.29
1,0.11,0.1,0.1,10.39,0.29
1,0.11,0.1,0.1,10.39,0.29
1,0.11,0.1,0.1,10.39,0.29
1,0.11,0.1,0.1,10.39,0.29
1,0.11,0.1,0.1,10.39,0.29
1,0.11,0.1,0.1,10.39,0.29
1,0.11,0.1,0.1,10.39,0.29
1,0.11,0.1,0.1,10.39,0.29
1,0.11,0.1,0.1,10.39,0.29
1,0.11,0.1,0.1,10.39,0.29
1,0.03,0.04,0.06,10.76,0.31
1,0.03,0.04,0.06,10.76,0.31
1,0.03,0.04,0.06,10.76,0.31
1,0.03,0.04,0.06,10.76,0.31
1,0.03,0.04,0.06,10.76,0.31
1,0.03,0.04,0.06,10.76,0.31
1,0.03,0.04,0.06,10.76,0.31
1,0.03,0.04,0.06,10.76,0.31
1,0.03,0.04,0.06,10.76,0.31
1,0.03,0.04,0.06,10.76,0.31
1,0.03,0.04,0.06,10.76,0.31
1,0.03,0.04,0.06,10.76,0.31
1,0.06,0.05,0.04,10.52,0.26
1,0.06,0.05,0.04,10.52,0.26
1,0.06,0.05,0.04,10.52,0.26
1,0.06,0.05,0.04,10.52,0.26
1,0.06,0.05,0.04,10.52,0.26
1,0.06,0.05,0.04,10.52,0.26
1,0.06,0.05,0.04,10.52,0.26
1,0.06,0.05,0.04,10.52,0.26
1,0.06,0.05,0.04,10.52,0.26
1,0.06,0.05,0.04,10.52,0.26
1,0.06,0.05,0.04,10.52,0.26
1,0.06,0.05,0.04,10.52,0.26
1,0.04,0.15,0.09,10.71,0.29
1,0.04,0.15,0.09,10.71,0.29
1,0.04,0.15,0.09,10.71,0.29
1,0.04,0.15,0.09,10.71,0.29
1,0.04,0.15,0.09,10.71,0.29
1,0.04,0.15,0.09,10.71,0.29
1,0.04,0.15,0.09,10.71,0.29
1,0.04,0.15,0.09,10.71,0.29
1,0.04,0.15,0.09,10.71,0.29
1,0.04,0.15,0.09,10.71,0.29
1,0.04,0.15,0.09,10.71,0.29
1,0.04,0.15,0.09,10.71,0.29
1,0.15,0.11,0.18,10.54,0.37
1,0.15,0.11,0.18,10.54,0.37
1,0.15,0.11,0.18,10.54,0.37
1,0.15,0.11,0.18,10.54,0.37
1,0.15,0.11,0.18,10.54,0.37
1,0.15,0.11,0.18,10.54,0.37
1,0.15,0.11,0.18,10.54,0.37
1,0.15,0.11,0.18,10.54,0.37
1,0.15,0.11,0.18,10.54,0.37
1,0.15,0.11,0.18,10.54,0.37
1,0.15,0.11,0.18,10.54,0.37
1,0.15,0.11,0.18,10.54,0.37
1,0.12,0.13,0.15,10.36,0.27
1,0.12,0.13,0.15,10.36,0.27
1,0.12,0.13,0.15,10.36,0.27
1,0.12,0.13,0.15,10.36,0.27
1,0.12,0.13,0.15,10.36,0.27
1,0.12,0.13,0.15,10.36,0.27
1,0.12,0.13,0.15,10.36,0.27
1,0.12,0.13,0.15,10.36,0.27
1,0.12,0.13,0.15,10.36,0.27
1,0.12,0.13,0.15,10.36,0.27
1,0.12,0.13,0.15,10.36,0.27
1,0.12,0.13,0.15,10.36,0.27
1,0.18,0.18,0.15,10.49,0.32
1,0.18,0.18,0.15,10.49,0.32
1,0.18,0.18,0.15,10.49,0.32
1,0.18,0.18,0.15,10.49,0.32
1,0.18,0.18,0.15,10.49,0.32
1,0.18,0.18,0.15,10.49,0.32
1,0.18,0.18,0.15,10.49,0.32
1,0.18,0.18,0.15,10.49,0.32
1,0.18,0.18,0.15,10.49,0.32
1,0.18,0.18,0.15,10.49,0.32
1,0.18,0.18,0.15,10.49,0.32
1,0.18,0.18,0.15,10.49,0.32
1,0.09,0.09,0.08,10.87,0.41
1,0.09,0.09,0.08,10.87,0.41
1,0.09,0.09,0.08,10.87,0.41
1,0.09,0.09,0.08,10.87,0.41
1,0.09,0.09,0.08,10.87,0.41
1,0.09,0.09,0.08,10.87,0.41
1,0.09,0.09,0.08,10.87,0.41
1,0.09,0.09,0.08,10.87,0.41
1,0.09,0.09,0.08,10.87,0.41
1,0.09,0.09,0.08,10.87,0.41
1,0.09,0.09,0.08,10.87,0.41
1,0.09,0.09,0.08,10.87,0.41
1,0.16,0.14,0.09,10.19,0.26
1,0.16,0.14,0.09,10.19,0.26
1,0.16,0.14,0.09,10.19,0.26
1,0.16,0.14,0.09,10.19,0.26
1,0.16,0.14,0.09,10.19,0.26
1,0.16,0.14,0.09,10.19,0.26
1,0.16,0.14,0.09,10.19,0.26
1,0.16,0.14,0.09,10.19,0.26
1,0.16,0.14,0.09,10.19,0.26
1,0.16,0.14,0.09,10.19,0.26
1,0.16,0.14,0.09,10.19,0.26
1,0.16,0.14,0.09,10.19,0.26
1,0.18,0.17,0.22,10.74,0.21
1,0.18,0.17,0.22,10.74,0.21
1,0.18,0.17,0.22,10.74,0.21
1,0.18,0.17,0.22,10.74,0.21
1,0.18,0.17,0.22,10.74,0.21
1,0.18,0.17,0.22,10.74,0.21
1,0.18,0.17,0.22,10.74,0.21
1,0.18,0.17,0.22,10.74,0.21
1,0.18,0.17,0.22,10.74,0.21
1,0.18,0.17,0.22,10.74,0.21
1,0.18,0.17,0.22,10.74,0.21
1,0.18,0.17,0.22,10.74,0.21
1,0.09,0.09,0.06,10.58,0.3
1,0.09,0.09,0.06,10.58,0.3
1,0.09,0.09,0.06,10.58,0.3
1,0.09,0.09,0.06,10.58,0.3
1,0.09,0.09,0.06,10.58,0.3
1,0.09,0.09,0.06,10.58,0.3
1,0.09,0.09,0.06,10.58,0.3
1,0.09,0.09,0.06,10.58,0.3
1,0.09,0.09,0.06,10.58,0.3
1,0.09,0.09,0.06,10.58,0.3
1,0.09,0.09,0.06,10.58,0.3
1,0.09,0.09,0.06,10.58,0.3
1,0.1,0.16,0.15,10.3,0.38
1,0.1,0.16,0.15,10.3,0.38
1,0.1,0.16,0.15,10.3,0.38
1,0.1,0.16,0.15,10.3,0.38
1,0.1,0.16,0.15,10.3,0.38
1,0.1,0.16,0.15,10.3,0.38
1,0.1,0.16,0.15,10.3,0.38
1,0.1,0.16,0.15,10.3,0.38
1,0.1,0.16,0.15,10.3,0.38
1,0.1,0.16,0.15,10.3,0.38
1,0.1,0.16,0.15,10.3,0.38
1,0.1,0.16,0.15,10.3,0.38
1,0.17,0.14,0.1,10.38,0.33
1,0.17,0.14,0.1,10.38,0.33
1,0.17,0.14,0.1,10.38,0.33
1,0.17,0.14,0.1,10.38,0.33
1,0.17,0.14,0.1,10.38,0.33
