Degree,HSV_Hue Std,Y Std,Cr Std,Value Std,Kurtosis A
1,0.12,0.38,0.34,0.12,0.67
1,0.12,0.38,0.34,0.12,0.67
1,0.12,0.38,0.34,0.12,0.67
1,0.12,0.38,0.34,0.12,0.67
1,0.12,0.38,0.34,0.12,0.67
1,0.12,0.38,0.34,0.12,0.67
1,0.03,0.32,0.28,0.12,2.81
1,0.03,0.32,0.28,0.12,2.81
1,0.03,0.32,0.28,0.12,2.81
1,0.03,0.32,0.28,0.12,2.81
1,0.03,0.32,0.28,0.12,2.81
1,0.03,0.32,0.28,0.12,2.81
1,0.03,0.32,0.28,0.12,2.81
1,0.03,0.32,0.28,0.12,2.81
1,0.03,0.32,0.28,0.12,2.81
1,0.03,0.32,0.28,0.12,2.81
1,0.03,0.32,0.28,0.12,2.81
1,0.03,0.32,0.28,0.12,2.81
1,0.32,0.25,0.25,0.15,6.0
1,0.32,0.25,0.25,0.15,6.0
1,0.32,0.25,0.25,0.15,6.0
1,0.32,0.25,0.25,0.15,6.0
1,0.32,0.25,0.25,0.15,6.0
1,0.32,0.25,0.25,0.15,6.0
1,0.32,0.25,0.25,0.15,6.0
1,0.32,0.25,0.25,0.15,6.0
1,0.32,0.25,0.25,0.15,6.0
1,0.32,0.25,0.25,0.15,6.0
1,0.32,0.25,0.25,0.15,6.0
1,0.32,0.25,0.25,0.15,6.0
1,0.03,0.33,0.29,0.24,25.55
1,0.03,0.33,0.29,0.24,25.55
1,0.03,0.33,0.29,0.24,25.55
1,0.03,0.33,0.29,0.24,25.55
1,0.03,0.33,0.29,0.24,25.55
1,0.03,0.33,0.29,0.24,25.55
1,0.03,0.33,0.29,0.24,25.55
1,0.03,0.33,0.29,0.24,25.55
1,0.03,0.33,0.29,0.24,25.55
1,0.03,0.33,0.29,0.24,25.55
1,0.03,0.33,0.29,0.24,25.55
1,0.03,0.33,0.29,0.24,25.55
1,0.02,0.33,0.28,0.16,4.28
1,0.02,0.33,0.28,0.16,4.28
1,0.02,0.33,0.28,0.16,4.28
1,0.02,0.33,0.28,0.16,4.28
1,0.02,0.33,0.28,0.16,4.28
1,0.02,0.33,0.28,0.16,4.28
1,0.02,0.33,0.28,0.16,4.28
1,0.02,0.33,0.28,0.16,4.28
1,0.02,0.33,0.28,0.16,4.28
1,0.02,0.33,0.28,0.16,4.28
1,0.02,0.33,0.28,0.16,4.28
1,0.02,0.33,0.28,0.16,4.28
1,0.5,0.27,0.27,0.07,1.14
1,0.5,0.27,0.27,0.07,1.14
1,0.5,0.27,0.27,0.07,1.14
1,0.5,0.27,0.27,0.07,1.14
1,0.5,0.27,0.27,0.07,1.14
1,0.5,0.27,0.27,0.07,1.14
1,0.5,0.27,0.27,0.07,1.14
1,0.5,0.27,0.27,0.07,1.14
1,0.5,0.27,0.27,0.07,1.14
1,0.5,0.27,0.27,0.07,1.14
1,0.5,0.27,0.27,0.07,1.14
1,0.5,0.27,0.27,0.07,1.14
1,0.04,0.33,0.3,0.12,3.01
1,0.04,0.33,0.3,0.12,3.01
1,0.04,0.33,0.3,0.12,3.01
1,0.04,0.33,0.3,0.12,3.01
1,0.04,0.33,0.3,0.12,3.01
1,0.04,0.33,0.3,0.12,3.01
1,0.04,0.33,0.3,0.12,3.01
1,0.04,0.33,0.3,0.12,3.01
1,0.04,0.33,0.3,0.12,3.01
1,0.04,0.33,0.3,0.12,3.01
1,0.04,0.33,0.3,0.12,3.01
1,0.04,0.33,0.3,0.12,3.01
1,0.1,0.34,0.34,0.18,0.2
1,0.1,0.34,0.34,0.18,0.2
1,0.1,0.34,0.34,0.18,0.2
1,0.1,0.34,0.34,0.18,0.2
1,0.1,0.34,0.34,0.18,0.2
1,0.1,0.34,0.34,0.18,0.2
1,0.1,0.34,0.34,0.18,0.2
1,0.1,0.34,0.34,0.18,0.2
1,0.1,0.34,0.34,0.18,0.2
1,0.1,0.34,0.34,0.18,0.2
1,0.1,0.34,0.34,0.18,0.2
1,0.1,0.34,0.34,0.18,0.2
1,0.14,0.31,0.29,0.17,10.3
1,0.14,0.31,0.29,0.17,10.3
1,0.14,0.31,0.29,0.17,10.3
1,0.14,0.31,0.29,0.17,10.3
1,0.14,0.31,0.29,0.17,10.3
1,0.14,0.31,0.29,0.17,10.3
1,0.14,0.31,0.29,0.17,10.3
1,0.14,0.31,0.29,0.17,10.3
1,0.14,0.31,0.29,0.17,10.3
1,0.14,0.31,0.29,0.17,10.3
1,0.14,0.31,0.29,0.17,10.3
1,0.14,0.31,0.29,0.17,10.3
1,0.3,0.37,0.37,0.12,0.41
1,0.3,0.37,0.37,0.12,0.41
1,0.3,0.37,0.37,0.12,0.41
1,0.3,0.37,0.37,0.12,0.41
1,0.3,0.37,0.37,0.12,0.41
1,0.3,0.37,0.37,0.12,0.41
1,0.3,0.37,0.37,0.12,0.41
1,0.3,0.37,0.37,0.12,0.41
1,0.3,0.37,0.37,0.12,0.41
1,0.3,0.37,0.37,0.12,0.41
1,0.3,0.37,0.37,0.12,0.41
1,0.3,0.37,0.37,0.12,0.41
1,0.05,0.27,0.23,0.12,3.57
1,0.05,0.27,0.23,0.12,3.57
1,0.05,0.27,0.23,0.12,3.57
1,0.05,0.27,0.23,0.12,3.57
1,0.05,0.27,0.23,0.12,3.57
1,0.05,0.27,0.23,0.12,3.57
1,0.05,0.27,0.23,0.12,3.57
1,0.05,0.27,0.23,0.12,3.57
1,0.05,0.27,0.23,0.12,3.57
1,0.05,0.27,0.23,0.12,3.57
1,0.05,0.27,0.23,0.12,3.57
1,0.05,0.27,0.23,0.12,3.57
1,0.37,0.26,0.26,0.21,9.23
1,0.37,0.26,0.26,0.21,9.23
1,0.37,0.26,0.26,0.21,9.23
1,0.37,0.26,0.26,0.21,9.23
1,0.37,0.26,0.26,0.21,9.23
1,0.37,0.26,0.26,0.21,9.23
1,0.37,0.26,0.26,0.21,9.23
1,0.37,0.26,0.26,0.21,9.23
1,0.37,0.26,0.26,0.21,9.23
1,0.37,0.26,0.26,0.21,9.23
1,0.37,0.26,0.26,0.21,9.23
1,0.37,0.26,0.26,0.21,9.23
1,0.07,0.3,0.32,0.09,0.76
1,0.07,0.3,0.32,0.09,0.76
1,0.07,0.3,0.32,0.09,0.76
1,0.07,0.3,0.32,0.09,0.76
1,0.07,0.3,0.32,0.09,0.76
1,0.07,0.3,0.32,0.09,0.76
1,0.07,0.3,0.32,0.09,0.76
1,0.07,0.3,0.32,0.09,0.76
1,0.07,0.3,0.32,0.09,0.76
1,0.07,0.3,0.32,0.09,0.76
1,0.07,0.3,0.32,0.09,0.76
1,0.07,0.3,0.32,0.09,0.76
1,0.14,0.28,0.29,0.17,0.85
1,0.14,0.28,0.29,0.17,0.85
1,0.14,0.28,0.29,0.17,0.85
1,0.14,0.28,0.29,0.17,0.85
1,0.14,0.28,0.29,0.17,0.85
1,0.14,0.28,0.29,0.17,0.85
1,0.14,0.28,0.29,0.17,0.85
1,0.14,0.28,0.29,0.17,0.85
1,0.14,0.28,0.29,0.17,0.85
1,0.14,0.28,0.29,0.17,0.85
1,0.14,0.28,0.29,0.17,0.85
1,0.14,0.28,0.29,0.17,0.85
1,0.19,0.26,0.26,0.15,1.2
1,0.19,0.26,0.26,0.15,1.2
1,0.19,0.26,0.26,0.15,1.2
1,0.19,0.26,0.26,0.15,1.2
1,0.19,0.26,0.26,0.15,1.2
1,0.19,0.26,0.26,0.15,1.2
1,0.19,0.26,0.26,0.15,1.2
1,0.19,0.26,0.26,0.15,1.2
1,0.19,0.26,0.26,0.15,1.2
1,0.19,0.26,0.26,0.15,1.2
1,0.19,0.26,0.26,0.15,1.2
1,0.19,0.26,0.26,0.15,1.2
1,0.02,0.31,0.28,0.18,1.47
1,0.02,0.31,0.28,0.18,1.47
1,0.02,0.31,0.28,0.18,1.47
1,0.02,0.31,0.28,0.18,1.47
1,0.02,0.31,0.28,0.18,1.47
1,0.02,0.31,0.28,0.18,1.47
1,0.02,0.31,0.28,0.18,1.47
1,0.02,0.31,0.28,0.18,1.47
1,0.02,0.31,0.28,0.18,1.47
1,0.02,0.31,0.28,0.18,1.47
1,0.02,0.31,0.28,0.18,1.47
1,0.02,0.31,0.28,0.18,1.47
1,0.04,0.23,0.21,0.15,1.05
1,0.04,0.23,0.21,0.15,1.05
1,0.04,0.23,0.21,0.15,1.05
1,0.04,0.23,0.21,0.15,1.05
1,0.04,0.23,0.21,0.15,1.05
1,0.04,0.23,0.21,0.15,1.05
1,0.04,0.23,0.21,0.15,1.05
1,0.04,0.23,0.21,0.15,1.05
1,0.04,0.23,0.21,0.15,1.05
1,0.04,0.23,0.21,0.15,1.05
1,0.04,0.23,0.21,0.15,1.05
1,0.04,0.23,0.21,0.15,1.05
1,0.23,0.3,0.3,0.09,0.93
1,0.23,0.3,0.3,0.09,0.93
1,0.23,0.3,0.3,0.09,0.93
1,0.23,0.3,0.3,0.09,0.93
1,0.23,0.3,0.3,0.09,0.93
1,0.23,0.3,0.3,0.09,0.93
1,0.23,0.3,0.3,0.09,0.93
1,0.23,0.3,0.3,0.09,0.93
1,0.23,0.3,0.3,0.09,0.93
1,0.23,0.3,0.3,0.09,0.93
1,0.23,0.3,0.3,0.09,0.93
1,0.23,0.3,0.3,0.09,0.93
1,0.21,0.27,0.26,0.18,0.31
1,0.21,0.27,0.26,0.18,0.31
1,0.21,0.27,0.26,0.18,0.31
1,0.21,0.27,0.26,0.18,0.31
1,0.21,0.27,0.26,0.18,0.31
1,0.21,0.27,0.26,0.18,0.31
1,0.21,0.27,0.26,0.18,0.31
1,0.21,0.27,0.26,0.18,0.31
1,0.21,0.27,0.26,0.18,0.31
1,0.21,0.27,0.26,0.18,0.31
1,0.21,0.27,0.26,0.18,0.31
1,0.21,0.27,0.26,0.18,0.31
1,0.05,0.28,0.25,0.14,1.85
1,0.05,0.28,0.25,0.14,1.85
1,0.05,0.28,0.25,0.14,1.85
1,0.05,0.28,0.25,0.14,1.85
1,0.05,0.28,0.25,0.14,1.85
1,0.05,0.28,0.25,0.14,1.85
1,0.05,0.28,0.25,0.14,1.85
1,0.05,0.28,0.25,0.14,1.85
1,0.05,0.28,0.25,0.14,1.85
1,0.05,0.28,0.25,0.14,1.85
1,0.05,0.28,0.25,0.14,1.85
1,0.05,0.28,0.25,0.14,1.85
1,0.12,0.3,0.29,0.1,12.24
1,0.12,0.3,0.29,0.1,12.24
1,0.12,0.3,0.29,0.1,12.24
1,0.12,0.3,0.29,0.1,12.24
1,0.12,0.3,0.29,0.1,12.24
1,0.12,0.3,0.29,0.1,12.24
1,0.12,0.3,0.29,0.1,12.24
1,0.12,0.3,0.29,0.1,12.24
1,0.12,0.3,0.29,0.1,12.24
1,0.12,0.3,0.29,0.1,12.24
1,0.12,0.3,0.29,0.1,12.24
1,0.12,0.3,0.29,0.1,12.24
1,0.42,0.25,0.26,0.13,16.49
1,0.42,0.25,0.26,0.13,16.49
1,0.42,0.25,0.26,0.13,16.49
1,0.42,0.25,0.26,0.13,16.49
1,0.42,0.25,0.26,0.13,16.49
1,0.42,0.25,0.26,0.13,16.49
1,0.42,0.25,0.26,0.13,16.49
1,0.42,0.25,0.26,0.13,16.49
1,0.42,0.25,0.26,0.13,16.49
1,0.42,0.25,0.26,0.13,16.49
1,0.42,0.25,0.26,0.13,16.49
1,0.42,0.25,0.26,0.13,16.49
1,0.43,0.26,0.26,0.09,4.44
1,0.43,0.26,0.26,0.09,4.44
1,0.43,0.26,0.26,0.09,4.44
1,0.43,0.26,0.26,0.09,4.44
1,0.43,0.26,0.26,0.09,4.44
1,0.43,0.26,0.26,0.09,4.44
1,0.43,0.26,0.26,0.09,4.44
1,0.43,0.26,0.26,0.09,4.44
1,0.43,0.26,0.26,0.09,4.44
1,0.43,0.26,0.26,0.09,4.44
1,0.43,0.26,0.26,0.09,4.44
1,0.43,0.26,0.26,0.09,4.44
1,0.06,0.35,0.35,0.09,0.61
1,0.06,0.35,0.35,0.09,0.61
1,0.06,0.35,0.35,0.09,0.61
1,0.06,0.35,0.35,0.09,0.61
1,0.06,0.35,0.35,0.09,0.61
1,0.06,0.35,0.35,0.09,0.61
1,0.06,0.35,0.35,0.09,0.61
1,0.06,0.35,0.35,0.09,0.61
1,0.06,0.35,0.35,0.09,0.61
1,0.06,0.35,0.35,0.09,0.61
1,0.06,0.35,0.35,0.09,0.61
1,0.06,0.35,0.35,0.09,0.61
1,0.42,0.33,0.31,0.29,18.64
1,0.42,0.33,0.31,0.29,18.64
1,0.42,0.33,0.31,0.29,18.64
1,0.42,0.33,0.31,0.29,18.64
1,0.42,0.33,0.31,0.29,18.64
1,0.42,0.33,0.31,0.29,18.64
1,0.42,0.33,0.31,0.29,18.64
1,0.42,0.33,0.31,0.29,18.64
1,0.42,0.33,0.31,0.29,18.64
1,0.42,0.33,0.31,0.29,18.64
1,0.42,0.33,0.31,0.29,18.64
1,0.42,0.33,0.31,0.29,18.64
1,0.4,0.31,0.3,0.27,54.09
1,0.4,0.31,0.3,0.27,54.09
1,0.4,0.31,0.3,0.27,54.09
1,0.4,0.31,0.3,0.27,54.09
1,0.4,0.31,0.3,0.27,54.09
1,0.4,0.31,0.3,0.27,54.09
1,0.4,0.31,0.3,0.27,54.09
1,0.4,0.31,0.3,0.27,54.09
1,0.4,0.31,0.3,0.27,54.09
1,0.4,0.31,0.3,0.27,54.09
1,0.4,0.31,0.3,0.27,54.09
1,0.4,0.31,0.3,0.27,54.09
1,0.41,0.35,0.36,0.15,1.25
1,0.41,0.35,0.36,0.15,1.25
1,0.41,0.35,0.36,0.15,1.25
1,0.41,0.35,0.36,0.15,1.25
1,0.41,0.35,0.36,0.15,1.25
1,0.41,0.35,0.36,0.15,1.25
1,0.41,0.35,0.36,0.15,1.25
1,0.41,0.35,0.36,0.15,1.25
1,0.41,0.35,0.36,0.15,1.25
1,0.41,0.35,0.36,0.15,1.25
1,0.41,0.35,0.36,0.15,1.25
1,0.41,0.35,0.36,0.15,1.25
1,0.03,0.28,0.28,0.19,1.85
1,0.03,0.28,0.28,0.19,1.85
1,0.03,0.28,0.28,0.19,1.85
1,0.03,0.28,0.28,0.19,1.85
1,0.03,0.28,0.28,0.19,1.85
1,0.03,0.28,0.28,0.19,1.85
1,0.03,0.28,0.28,0.19,1.85
1,0.03,0.28,0.28,0.19,1.85
1,0.03,0.28,0.28,0.19,1.85
1,0.03,0.28,0.28,0.19,1.85
1,0.03,0.28,0.28,0.19,1.85
1,0.03,0.28,0.28,0.19,1.85
1,0.17,0.25,0.24,0.16,1.54
1,0.17,0.25,0.24,0.16,1.54
1,0.17,0.25,0.24,0.16,1.54
1,0.17,0.25,0.24,0.16,1.54
1,0.17,0.25,0.24,0.16,1.54
1,0.17,0.25,0.24,0.16,1.54
1,0.17,0.25,0.24,0.16,1.54
1,0.17,0.25,0.24,0.16,1.54
1,0.17,0.25,0.24,0.16,1.54
1,0.17,0.25,0.24,0.16,1.54
1,0.17,0.25,0.24,0.16,1.54
1,0.17,0.25,0.24,0.16,1.54
1,0.25,0.35,0.34,0.17,1.01
1,0.25,0.35,0.34,0.17,1.01
1,0.25,0.35,0.34,0.17,1.01
1,0.25,0.35,0.34,0.17,1.01
1,0.25,0.35,0.34,0.17,1.01
1,0.25,0.35,0.34,0.17,1.01
1,0.25,0.35,0.34,0.17,1.01
1,0.25,0.35,0.34,0.17,1.01
1,0.25,0.35,0.34,0.17,1.01
1,0.25,0.35,0.34,0.17,1.01
1,0.25,0.35,0.34,0.17,1.01
1,0.25,0.35,0.34,0.17,1.01
1,0.32,0.32,0.32,0.17,4.88
1,0.32,0.32,0.32,0.17,4.88
1,0.32,0.32,0.32,0.17,4.88
1,0.32,0.32,0.32,0.17,4.88
1,0.32,0.32,0.32,0.17,4.88
1,0.32,0.32,0.32,0.17,4.88
1,0.32,0.32,0.32,0.17,4.88
1,0.32,0.32,0.32,0.17,4.88
1,0.32,0.32,0.32,0.17,4.88
1,0.32,0.32,0.32,0.17,4.88
1,0.32,0.32,0.32,0.17,4.88
1,0.32,0.32,0.32,0.17,4.88
1,0.26,0.3,0.34,0.15,0.39
1,0.26,0.3,0.34,0.15,0.39
1,0.26,0.3,0.34,0.15,0.39
1,0.26,0.3,0.34,0.15,0.39
1,0.26,0.3,0.34,0.15,0.39
1,0.26,0.3,0.34,0.15,0.39
1,0.26,0.3,0.34,0.15,0.39
1,0.26,0.3,0.34,0.15,0.39
1,0.26,0.3,0.34,0.15,0.39
1,0.26,0.3,0.34,0.15,0.39
1,0.26,0.3,0.34,0.15,0.39
1,0.26,0.3,0.34,0.15,0.39
1,0.1,0.31,0.29,0.1,1.5
1,0.1,0.31,0.29,0.1,1.5
1,0.1,0.31,0.29,0.1,1.5
1,0.1,0.31,0.29,0.1,1.5
1,0.1,0.31,0.29,0.1,1.5
1,0.1,0.31,0.29,0.1,1.5
1,0.1,0.31,0.29,0.1,1.5
1,0.1,0.31,0.29,0.1,1.5
1,0.1,0.31,0.29,0.1,1.5
1,0.1,0.31,0.29,0.1,1.5
1,0.1,0.31,0.29,0.1,1.5
1,0.1,0.31,0.29,0.1,1.5
1,0.25,0.31,0.31,0.2,12.57
1,0.25,0.31,0.31,0.2,12.57
1,0.25,0.31,0.31,0.2,12.57
1,0.25,0.31,0.31,0.2,12.57
1,0.25,0.31,0.31,0.2,12.57
1,0.25,0.31,0.31,0.2,12.57
1,0.25,0.31,0.31,0.2,12.57
1,0.25,0.31,0.31,0.2,12.57
1,0.25,0.31,0.31,0.2,12.57
1,0.25,0.31,0.31,0.2,12.57
1,0.25,0.31,0.31,0.2,12.57
1,0.25,0.31,0.31,0.2,12.57
1,0.04,0.33,0.32,0.22,13.73
1,0.04,0.33,0.32,0.22,13.73
1,0.04,0.33,0.32,0.22,13.73
1,0.04,0.33,0.32,0.22,13.73
1,0.04,0.33,0.32,0.22,13.73
1,0.04,0.33,0.32,0.22,13.73
1,0.04,0.33,0.32,0.22,13.73
1,0.04,0.33,0.32,0.22,13.73
1,0.04,0.33,0.32,0.22,13.73
1,0.04,0.33,0.32,0.22,13.73
1,0.04,0.33,0.32,0.22,13.73
1,0.04,0.33,0.32,0.22,13.73
1,0.2,0.24,0.23,0.18,1.23
1,0.2,0.24,0.23,0.18,1.23
1,0.2,0.24,0.23,0.18,1.23
1,0.2,0.24,0.23,0.18,1.23
1,0.2,0.24,0.23,0.18,1.23
1,0.2,0.24,0.23,0.18,1.23
1,0.2,0.24,0.23,0.18,1.23
1,0.2,0.24,0.23,0.18,1.23
1,0.2,0.24,0.23,0.18,1.23
1,0.2,0.24,0.23,0.18,1.23
1,0.2,0.24,0.23,0.18,1.23
1,0.2,0.24,0.23,0.18,1.23
1,0.22,0.3,0.29,0.09,9.86
1,0.22,0.3,0.29,0.09,9.86
1,0.22,0.3,0.29,0.09,9.86
1,0.22,0.3,0.29,0.09,9.86
1,0.22,0.3,0.29,0.09,9.86
1,0.22,0.3,0.29,0.09,9.86
1,0.22,0.3,0.29,0.09,9.86
1,0.22,0.3,0.29,0.09,9.86
1,0.22,0.3,0.29,0.09,9.86
1,0.22,0.3,0.29,0.09,9.86
1,0.22,0.3,0.29,0.09,9.86
1,0.22,0.3,0.29,0.09,9.86
1,0.21,0.28,0.3,0.12,0.48
1,0.21,0.28,0.3,0.12,0.48
1,0.21,0.28,0.3,0.12,0.48
1,0.21,0.28,0.3,0.12,0.48
1,0.21,0.28,0.3,0.12,0.48
1,0.21,0.28,0.3,0.12,0.48
1,0.21,0.28,0.3,0.12,0.48
1,0.21,0.28,0.3,0.12,0.48
1,0.21,0.28,0.3,0.12,0.48
1,0.21,0.28,0.3,0.12,0.48
1,0.21,0.28,0.3,0.12,0.48
1,0.21,0.28,0.3,0.12,0.48
1,0.49,0.38,0.36,0.1,2.89
1,0.49,0.38,0.36,0.1,2.89
1,0.49,0.38,0.36,0.1,2.89
1,0.49,0.38,0.36,0.1,2.89
1,0.49,0.38,0.36,0.1,2.89
1,0.49,0.38,0.36,0.1,2.89
1,0.49,0.38,0.36,0.1,2.89
1,0.49,0.38,0.36,0.1,2.89
1,0.49,0.38,0.36,0.1,2.89
1,0.49,0.38,0.36,0.1,2.89
1,0.49,0.38,0.36,0.1,2.89
1,0.49,0.38,0.36,0.1,2.89
1,0.33,0.23,0.24,0.15,1.07
1,0.33,0.23,0.24,0.15,1.07
1,0.33,0.23,0.24,0.15,1.07
1,0.33,0.23,0.24,0.15,1.07
1,0.33,0.23,0.24,0.15,1.07
1,0.33,0.23,0.24,0.15,1.07
1,0.33,0.23,0.24,0.15,1.07
1,0.33,0.23,0.24,0.15,1.07
1,0.33,0.23,0.24,0.15,1.07
1,0.33,0.23,0.24,0.15,1.07
1,0.33,0.23,0.24,0.15,1.07
1,0.33,0.23,0.24,0.15,1.07
1,0.19,0.27,0.25,0.13,22.18
1,0.19,0.27,0.25,0.13,22.18
1,0.19,0.27,0.25,0.13,22.18
1,0.19,0.27,0.25,0.13,22.18
1,0.19,0.27,0.25,0.13,22.18
1,0.19,0.27,0.25,0.13,22.18
1,0.19,0.27,0.25,0.13,22.18
1,0.19,0.27,0.25,0.13,22.18
1,0.19,0.27,0.25,0.13,22.18
1,0.19,0.27,0.25,0.13,22.18
1,0.19,0.27,0.25,0.13,22.18
1,0.19,0.27,0.25,0.13,22.18
1,0.28,0.29,0.29,0.08,3.78
1,0.28,0.29,0.29,0.08,3.78
1,0.28,0.29,0.29,0.08,3.78
1,0.28,0.29,0.29,0.08,3.78
1,0.28,0.29,0.29,0.08,3.78
1,0.28,0.29,0.29,0.08,3.78
1,0.28,0.29,0.29,0.08,3.78
1,0.28,0.29,0.29,0.08,3.78
1,0.28,0.29,0.29,0.08,3.78
1,0.28,0.29,0.29,0.08,3.78
1,0.28,0.29,0.29,0.08,3.78
1,0.28,0.29,0.29,0.08,3.78
1,0.11,0.31,0.32,0.14,10.25
1,0.11,0.31,0.32,0.14,10.25
1,0.11,0.31,0.32,0.14,10.25
1,0.11,0.31,0.32,0.14,10.25
1,0.11,0.31,0.32,0.14,10.25
1,0.11,0.31,0.32,0.14,10.25
1,0.11,0.31,0.32,0.14,10.25
1,0.11,0.31,0.32,0.14,10.25
1,0.11,0.31,0.32,0.14,10.25
1,0.11,0.31,0.32,0.14,10.25
1,0.11,0.31,0.32,0.14,10.25
1,0.11,0.31,0.32,0.14,10.25
1,0.08,0.26,0.32,0.1,9.63
1,0.08,0.26,0.32,0.1,9.63
1,0.08,0.26,0.32,0.1,9.63
1,0.08,0.26,0.32,0.1,9.63
1,0.08,0.26,0.32,0.1,9.63
1,0.08,0.26,0.32,0.1,9.63
1,0.08,0.26,0.32,0.1,9.63
1,0.08,0.26,0.32,0.1,9.63
1,0.08,0.26,0.32,0.1,9.63
1,0.08,0.26,0.32,0.1,9.63
1,0.08,0.26,0.32,0.1,9.63
1,0.08,0.26,0.32,0.1,9.63
1,0.27,0.29,0.28,0.13,15.03
1,0.27,0.29,0.28,0.13,15.03
1,0.27,0.29,0.28,0.13,15.03
1,0.27,0.29,0.28,0.13,15.03
1,0.27,0.29,0.28,0.13,15.03
1,0.27,0.29,0.28,0.13,15.03
1,0.27,0.29,0.28,0.13,15.03
1,0.27,0.29,0.28,0.13,15.03
1,0.27,0.29,0.28,0.13,15.03
1,0.27,0.29,0.28,0.13,15.03
1,0.27,0.29,0.28,0.13,15.03
1,0.27,0.29,0.28,0.13,15.03
1,0.41,0.37,0.37,0.25,0.46
1,0.41,0.37,0.37,0.25,0.46
1,0.41,0.37,0.37,0.25,0.46
1,0.41,0.37,0.37,0.25,0.46
1,0.41,0.37,0.37,0.25,0.46
1,0.41,0.37,0.37,0.25,0.46
1,0.41,0.37,0.37,0.25,0.46
1,0.41,0.37,0.37,0.25,0.46
1,0.41,0.37,0.37,0.25,0.46
1,0.41,0.37,0.37,0.25,0.46
1,0.41,0.37,0.37,0.25,0.46
1,0.41,0.37,0.37,0.25,0.46
1,0.2,0.27,0.28,0.14,2.74
1,0.2,0.27,0.28,0.14,2.74
1,0.2,0.27,0.28,0.14,2.74
1,0.2,0.27,0.28,0.14,2.74
1,0.2,0.27,0.28,0.14,2.74
1,0.2,0.27,0.28,0.14,2.74
1,0.2,0.27,0.28,0.14,2.74
1,0.2,0.27,0.28,0.14,2.74
1,0.2,0.27,0.28,0.14,2.74
1,0.2,0.27,0.28,0.14,2.74
1,0.2,0.27,0.28,0.14,2.74
1,0.2,0.27,0.28,0.14,2.74
1,0.29,0.32,0.31,0.2,0.73
1,0.29,0.32,0.31,0.2,0.73
1,0.29,0.32,0.31,0.2,0.73
1,0.29,0.32,0.31,0.2,0.73
1,0.29,0.32,0.31,0.2,0.73
1,0.29,0.32,0.31,0.2,0.73
1,0.29,0.32,0.31,0.2,0.73
1,0.29,0.32,0.31,0.2,0.73
1,0.29,0.32,0.31,0.2,0.73
1,0.29,0.32,0.31,0.2,0.73
1,0.29,0.32,0.31,0.2,0.73
1,0.29,0.32,0.31,0.2,0.73
1,0.41,0.41,0.41,0.1,0.74
1,0.41,0.41,0.41,0.1,0.74
1,0.41,0.41,0.41,0.1,0.74
1,0.41,0.41,0.41,0.1,0.74
1,0.41,0.41,0.41,0.1,0.74
1,0.41,0.41,0.41,0.1,0.74
1,0.41,0.41,0.41,0.1,0.74
1,0.41,0.41,0.41,0.1,0.74
1,0.41,0.41,0.41,0.1,0.74
1,0.41,0.41,0.41,0.1,0.74
1,0.41,0.41,0.41,0.1,0.74
1,0.41,0.41,0.41,0.1,0.74
1,0.05,0.26,0.23,0.14,5.83
1,0.05,0.26,0.23,0.14,5.83
1,0.05,0.26,0.23,0.14,5.83
1,0.05,0.26,0.23,0.14,5.83
1,0.05,0.26,0.23,0.14,5.83
1,0.05,0.26,0.23,0.14,5.83
1,0.05,0.26,0.23,0.14,5.83
1,0.05,0.26,0.23,0.14,5.83
1,0.05,0.26,0.23,0.14,5.83
1,0.05,0.26,0.23,0.14,5.83
1,0.05,0.26,0.23,0.14,5.83
1,0.05,0.26,0.23,0.14,5.83
1,0.18,0.21,0.21,0.22,0.91
1,0.18,0.21,0.21,0.22,0.91
1,0.18,0.21,0.21,0.22,0.91
1,0.18,0.21,0.21,0.22,0.91
1,0.18,0.21,0.21,0.22,0.91
1,0.18,0.21,0.21,0.22,0.91
1,0.18,0.21,0.21,0.22,0.91
1,0.18,0.21,0.21,0.22,0.91
1,0.18,0.21,0.21,0.22,0.91
1,0.18,0.21,0.21,0.22,0.91
1,0.18,0.21,0.21,0.22,0.91
1,0.18,0.21,0.21,0.22,0.91
1,0.22,0.3,0.29,0.14,1.58
1,0.22,0.3,0.29,0.14,1.58
1,0.22,0.3,0.29,0.14,1.58
1,0.22,0.3,0.29,0.14,1.58
1,0.22,0.3,0.29,0.14,1.58
1,0.22,0.3,0.29,0.14,1.58
1,0.22,0.3,0.29,0.14,1.58
1,0.22,0.3,0.29,0.14,1.58
1,0.22,0.3,0.29,0.14,1.58
1,0.22,0.3,0.29,0.14,1.58
1,0.22,0.3,0.29,0.14,1.58
1,0.22,0.3,0.29,0.14,1.58
1,0.01,0.38,0.37,0.19,0.45
1,0.01,0.38,0.37,0.19,0.45
1,0.01,0.38,0.37,0.19,0.45
1,0.01,0.38,0.37,0.19,0.45
1,0.01,0.38,0.37,0.19,0.45
1,0.01,0.38,0.37,0.19,0.45
1,0.01,0.38,0.37,0.19,0.45
1,0.01,0.38,0.37,0.19,0.45
1,0.01,0.38,0.37,0.19,0.45
1,0.01,0.38,0.37,0.19,0.45
1,0.01,0.38,0.37,0.19,0.45
1,0.01,0.38,0.37,0.19,0.45
1,0.02,0.33,0.32,0.12,4.08
1,0.02,0.33,0.32,0.12,4.08
1,0.02,0.33,0.32,0.12,4.08
1,0.02,0.33,0.32,0.12,4.08
