Degree,Homogeneity,Hue Std,A Std,Saturation Mean,Kurtosis A
1,0.81,0.15,0.2,0.23,0.67
1,0.81,0.15,0.2,0.23,0.67
1,0.81,0.15,0.2,0.23,0.67
1,0.81,0.15,0.2,0.23,0.67
1,0.81,0.15,0.2,0.23,0.67
1,0.64,0.12,0.13,0.53,2.81
1,0.64,0.12,0.13,0.53,2.81
1,0.64,0.12,0.13,0.53,2.81
1,0.64,0.12,0.13,0.53,2.81
1,0.64,0.12,0.13,0.53,2.81
1,0.64,0.12,0.13,0.53,2.81
1,0.64,0.12,0.13,0.53,2.81
1,0.64,0.12,0.13,0.53,2.81
1,0.64,0.12,0.13,0.53,2.81
1,0.64,0.12,0.13,0.53,2.81
1,0.64,0.12,0.13,0.53,2.81
1,0.64,0.12,0.13,0.53,2.81
1,0.57,0.15,0.16,0.21,6.0
1,0.57,0.15,0.16,0.21,6.0
1,0.57,0.15,0.16,0.21,6.0
1,0.57,0.15,0.16,0.21,6.0
1,0.57,0.15,0.16,0.21,6.0
1,0.57,0.15,0.16,0.21,6.0
1,0.57,0.15,0.16,0.21,6.0
1,0.57,0.15,0.16,0.21,6.0
1,0.57,0.15,0.16,0.21,6.0
1,0.57,0.15,0.16,0.21,6.0
1,0.57,0.15,0.16,0.21,6.0
1,0.57,0.15,0.16,0.21,6.0
1,0.64,0.19,0.21,0.43,25.55
1,0.64,0.19,0.21,0.43,25.55
1,0.64,0.19,0.21,0.43,25.55
1,0.64,0.19,0.21,0.43,25.55
1,0.64,0.19,0.21,0.43,25.55
1,0.64,0.19,0.21,0.43,25.55
1,0.64,0.19,0.21,0.43,25.55
1,0.64,0.19,0.21,0.43,25.55
1,0.64,0.19,0.21,0.43,25.55
1,0.64,0.19,0.21,0.43,25.55
1,0.64,0.19,0.21,0.43,25.55
1,0.64,0.19,0.21,0.43,25.55
1,0.7,0.12,0.12,0.44,4.28
1,0.7,0.12,0.12,0.44,4.28
1,0.7,0.12,0.12,0.44,4.28
1,0.7,0.12,0.12,0.44,4.28
1,0.7,0.12,0.12,0.44,4.28
1,0.7,0.12,0.12,0.44,4.28
1,0.7,0.12,0.12,0.44,4.28
1,0.7,0.12,0.12,0.44,4.28
1,0.7,0.12,0.12,0.44,4.28
1,0.7,0.12,0.12,0.44,4.28
1,0.7,0.12,0.12,0.44,4.28
1,0.7,0.12,0.12,0.44,4.28
1,0.77,0.1,0.08,0.35,1.14
1,0.77,0.1,0.08,0.35,1.14
1,0.77,0.1,0.08,0.35,1.14
1,0.77,0.1,0.08,0.35,1.14
1,0.77,0.1,0.08,0.35,1.14
1,0.77,0.1,0.08,0.35,1.14
1,0.77,0.1,0.08,0.35,1.14
1,0.77,0.1,0.08,0.35,1.14
1,0.77,0.1,0.08,0.35,1.14
1,0.77,0.1,0.08,0.35,1.14
1,0.77,0.1,0.08,0.35,1.14
1,0.77,0.1,0.08,0.35,1.14
1,0.54,0.19,0.19,0.38,3.01
1,0.54,0.19,0.19,0.38,3.01
1,0.54,0.19,0.19,0.38,3.01
1,0.54,0.19,0.19,0.38,3.01
1,0.54,0.19,0.19,0.38,3.01
1,0.54,0.19,0.19,0.38,3.01
1,0.54,0.19,0.19,0.38,3.01
1,0.54,0.19,0.19,0.38,3.01
1,0.54,0.19,0.19,0.38,3.01
1,0.54,0.19,0.19,0.38,3.01
1,0.54,0.19,0.19,0.38,3.01
1,0.54,0.19,0.19,0.38,3.01
1,0.83,0.1,0.15,0.36,0.2
1,0.83,0.1,0.15,0.36,0.2
1,0.83,0.1,0.15,0.36,0.2
1,0.83,0.1,0.15,0.36,0.2
1,0.83,0.1,0.15,0.36,0.2
1,0.83,0.1,0.15,0.36,0.2
1,0.83,0.1,0.15,0.36,0.2
1,0.83,0.1,0.15,0.36,0.2
1,0.83,0.1,0.15,0.36,0.2
1,0.83,0.1,0.15,0.36,0.2
1,0.83,0.1,0.15,0.36,0.2
1,0.83,0.1,0.15,0.36,0.2
1,0.61,0.11,0.11,0.49,10.3
1,0.61,0.11,0.11,0.49,10.3
1,0.61,0.11,0.11,0.49,10.3
1,0.61,0.11,0.11,0.49,10.3
1,0.61,0.11,0.11,0.49,10.3
1,0.61,0.11,0.11,0.49,10.3
1,0.61,0.11,0.11,0.49,10.3
1,0.61,0.11,0.11,0.49,10.3
1,0.61,0.11,0.11,0.49,10.3
1,0.61,0.11,0.11,0.49,10.3
1,0.61,0.11,0.11,0.49,10.3
1,0.61,0.11,0.11,0.49,10.3
1,0.67,0.15,0.22,0.25,0.41
1,0.67,0.15,0.22,0.25,0.41
1,0.67,0.15,0.22,0.25,0.41
1,0.67,0.15,0.22,0.25,0.41
1,0.67,0.15,0.22,0.25,0.41
1,0.67,0.15,0.22,0.25,0.41
1,0.67,0.15,0.22,0.25,0.41
1,0.67,0.15,0.22,0.25,0.41
1,0.67,0.15,0.22,0.25,0.41
1,0.67,0.15,0.22,0.25,0.41
1,0.67,0.15,0.22,0.25,0.41
1,0.67,0.15,0.22,0.25,0.41
1,0.63,0.18,0.21,0.25,3.57
1,0.63,0.18,0.21,0.25,3.57
1,0.63,0.18,0.21,0.25,3.57
1,0.63,0.18,0.21,0.25,3.57
1,0.63,0.18,0.21,0.25,3.57
1,0.63,0.18,0.21,0.25,3.57
1,0.63,0.18,0.21,0.25,3.57
1,0.63,0.18,0.21,0.25,3.57
1,0.63,0.18,0.21,0.25,3.57
1,0.63,0.18,0.21,0.25,3.57
1,0.63,0.18,0.21,0.25,3.57
1,0.63,0.18,0.21,0.25,3.57
1,0.48,0.1,0.18,0.37,9.23
1,0.48,0.1,0.18,0.37,9.23
1,0.48,0.1,0.18,0.37,9.23
1,0.48,0.1,0.18,0.37,9.23
1,0.48,0.1,0.18,0.37,9.23
1,0.48,0.1,0.18,0.37,9.23
1,0.48,0.1,0.18,0.37,9.23
1,0.48,0.1,0.18,0.37,9.23
1,0.48,0.1,0.18,0.37,9.23
1,0.48,0.1,0.18,0.37,9.23
1,0.48,0.1,0.18,0.37,9.23
1,0.48,0.1,0.18,0.37,9.23
1,0.79,0.12,0.16,0.21,0.76
1,0.79,0.12,0.16,0.21,0.76
1,0.79,0.12,0.16,0.21,0.76
1,0.79,0.12,0.16,0.21,0.76
1,0.79,0.12,0.16,0.21,0.76
1,0.79,0.12,0.16,0.21,0.76
1,0.79,0.12,0.16,0.21,0.76
1,0.79,0.12,0.16,0.21,0.76
1,0.79,0.12,0.16,0.21,0.76
1,0.79,0.12,0.16,0.21,0.76
1,0.79,0.12,0.16,0.21,0.76
1,0.79,0.12,0.16,0.21,0.76
1,0.82,0.16,0.21,0.47,0.85
1,0.82,0.16,0.21,0.47,0.85
1,0.82,0.16,0.21,0.47,0.85
1,0.82,0.16,0.21,0.47,0.85
1,0.82,0.16,0.21,0.47,0.85
1,0.82,0.16,0.21,0.47,0.85
1,0.82,0.16,0.21,0.47,0.85
1,0.82,0.16,0.21,0.47,0.85
1,0.82,0.16,0.21,0.47,0.85
1,0.82,0.16,0.21,0.47,0.85
1,0.82,0.16,0.21,0.47,0.85
1,0.82,0.16,0.21,0.47,0.85
1,0.76,0.19,0.19,0.25,1.2
1,0.76,0.19,0.19,0.25,1.2
1,0.76,0.19,0.19,0.25,1.2
1,0.76,0.19,0.19,0.25,1.2
1,0.76,0.19,0.19,0.25,1.2
1,0.76,0.19,0.19,0.25,1.2
1,0.76,0.19,0.19,0.25,1.2
1,0.76,0.19,0.19,0.25,1.2
1,0.76,0.19,0.19,0.25,1.2
1,0.76,0.19,0.19,0.25,1.2
1,0.76,0.19,0.19,0.25,1.2
1,0.76,0.19,0.19,0.25,1.2
1,0.56,0.16,0.12,0.57,1.47
1,0.56,0.16,0.12,0.57,1.47
1,0.56,0.16,0.12,0.57,1.47
1,0.56,0.16,0.12,0.57,1.47
1,0.56,0.16,0.12,0.57,1.47
1,0.56,0.16,0.12,0.57,1.47
1,0.56,0.16,0.12,0.57,1.47
1,0.56,0.16,0.12,0.57,1.47
1,0.56,0.16,0.12,0.57,1.47
1,0.56,0.16,0.12,0.57,1.47
1,0.56,0.16,0.12,0.57,1.47
1,0.56,0.16,0.12,0.57,1.47
1,0.49,0.14,0.16,0.34,1.05
1,0.49,0.14,0.16,0.34,1.05
1,0.49,0.14,0.16,0.34,1.05
1,0.49,0.14,0.16,0.34,1.05
1,0.49,0.14,0.16,0.34,1.05
1,0.49,0.14,0.16,0.34,1.05
1,0.49,0.14,0.16,0.34,1.05
1,0.49,0.14,0.16,0.34,1.05
1,0.49,0.14,0.16,0.34,1.05
1,0.49,0.14,0.16,0.34,1.05
1,0.49,0.14,0.16,0.34,1.05
1,0.49,0.14,0.16,0.34,1.05
1,0.68,0.22,0.24,0.16,0.93
1,0.68,0.22,0.24,0.16,0.93
1,0.68,0.22,0.24,0.16,0.93
1,0.68,0.22,0.24,0.16,0.93
1,0.68,0.22,0.24,0.16,0.93
1,0.68,0.22,0.24,0.16,0.93
1,0.68,0.22,0.24,0.16,0.93
1,0.68,0.22,0.24,0.16,0.93
1,0.68,0.22,0.24,0.16,0.93
1,0.68,0.22,0.24,0.16,0.93
1,0.68,0.22,0.24,0.16,0.93
1,0.68,0.22,0.24,0.16,0.93
1,0.72,0.19,0.19,0.47,0.31
1,0.72,0.19,0.19,0.47,0.31
1,0.72,0.19,0.19,0.47,0.31
1,0.72,0.19,0.19,0.47,0.31
1,0.72,0.19,0.19,0.47,0.31
1,0.72,0.19,0.19,0.47,0.31
1,0.72,0.19,0.19,0.47,0.31
1,0.72,0.19,0.19,0.47,0.31
1,0.72,0.19,0.19,0.47,0.31
1,0.72,0.19,0.19,0.47,0.31
1,0.72,0.19,0.19,0.47,0.31
1,0.72,0.19,0.19,0.47,0.31
1,0.6,0.2,0.2,0.26,1.85
1,0.6,0.2,0.2,0.26,1.85
1,0.6,0.2,0.2,0.26,1.85
1,0.6,0.2,0.2,0.26,1.85
1,0.6,0.2,0.2,0.26,1.85
1,0.6,0.2,0.2,0.26,1.85
1,0.6,0.2,0.2,0.26,1.85
1,0.6,0.2,0.2,0.26,1.85
1,0.6,0.2,0.2,0.26,1.85
1,0.6,0.2,0.2,0.26,1.85
1,0.6,0.2,0.2,0.26,1.85
1,0.6,0.2,0.2,0.26,1.85
1,0.68,0.14,0.18,0.32,12.24
1,0.68,0.14,0.18,0.32,12.24
1,0.68,0.14,0.18,0.32,12.24
1,0.68,0.14,0.18,0.32,12.24
1,0.68,0.14,0.18,0.32,12.24
1,0.68,0.14,0.18,0.32,12.24
1,0.68,0.14,0.18,0.32,12.24
1,0.68,0.14,0.18,0.32,12.24
1,0.68,0.14,0.18,0.32,12.24
1,0.68,0.14,0.18,0.32,12.24
1,0.68,0.14,0.18,0.32,12.24
1,0.68,0.14,0.18,0.32,12.24
1,0.83,0.16,0.15,0.61,16.49
1,0.83,0.16,0.15,0.61,16.49
1,0.83,0.16,0.15,0.61,16.49
1,0.83,0.16,0.15,0.61,16.49
1,0.83,0.16,0.15,0.61,16.49
1,0.83,0.16,0.15,0.61,16.49
1,0.83,0.16,0.15,0.61,16.49
1,0.83,0.16,0.15,0.61,16.49
1,0.83,0.16,0.15,0.61,16.49
1,0.83,0.16,0.15,0.61,16.49
1,0.83,0.16,0.15,0.61,16.49
1,0.83,0.16,0.15,0.61,16.49
1,0.78,0.16,0.13,0.55,4.44
1,0.78,0.16,0.13,0.55,4.44
1,0.78,0.16,0.13,0.55,4.44
1,0.78,0.16,0.13,0.55,4.44
1,0.78,0.16,0.13,0.55,4.44
1,0.78,0.16,0.13,0.55,4.44
1,0.78,0.16,0.13,0.55,4.44
1,0.78,0.16,0.13,0.55,4.44
1,0.78,0.16,0.13,0.55,4.44
1,0.78,0.16,0.13,0.55,4.44
1,0.78,0.16,0.13,0.55,4.44
1,0.78,0.16,0.13,0.55,4.44
1,0.67,0.15,0.12,0.38,0.61
1,0.67,0.15,0.12,0.38,0.61
1,0.67,0.15,0.12,0.38,0.61
1,0.67,0.15,0.12,0.38,0.61
1,0.67,0.15,0.12,0.38,0.61
1,0.67,0.15,0.12,0.38,0.61
1,0.67,0.15,0.12,0.38,0.61
1,0.67,0.15,0.12,0.38,0.61
1,0.67,0.15,0.12,0.38,0.61
1,0.67,0.15,0.12,0.38,0.61
1,0.67,0.15,0.12,0.38,0.61
1,0.67,0.15,0.12,0.38,0.61
1,0.74,0.14,0.2,0.61,18.64
1,0.74,0.14,0.2,0.61,18.64
1,0.74,0.14,0.2,0.61,18.64
1,0.74,0.14,0.2,0.61,18.64
1,0.74,0.14,0.2,0.61,18.64
1,0.74,0.14,0.2,0.61,18.64
1,0.74,0.14,0.2,0.61,18.64
1,0.74,0.14,0.2,0.61,18.64
1,0.74,0.14,0.2,0.61,18.64
1,0.74,0.14,0.2,0.61,18.64
1,0.74,0.14,0.2,0.61,18.64
1,0.74,0.14,0.2,0.61,18.64
1,0.7,0.17,0.3,0.51,54.09
1,0.7,0.17,0.3,0.51,54.09
1,0.7,0.17,0.3,0.51,54.09
1,0.7,0.17,0.3,0.51,54.09
1,0.7,0.17,0.3,0.51,54.09
1,0.7,0.17,0.3,0.51,54.09
1,0.7,0.17,0.3,0.51,54.09
1,0.7,0.17,0.3,0.51,54.09
1,0.7,0.17,0.3,0.51,54.09
1,0.7,0.17,0.3,0.51,54.09
1,0.7,0.17,0.3,0.51,54.09
1,0.7,0.17,0.3,0.51,54.09
1,0.77,0.1,0.12,0.4,1.25
1,0.77,0.1,0.12,0.4,1.25
1,0.77,0.1,0.12,0.4,1.25
1,0.77,0.1,0.12,0.4,1.25
1,0.77,0.1,0.12,0.4,1.25
1,0.77,0.1,0.12,0.4,1.25
1,0.77,0.1,0.12,0.4,1.25
1,0.77,0.1,0.12,0.4,1.25
1,0.77,0.1,0.12,0.4,1.25
1,0.77,0.1,0.12,0.4,1.25
1,0.77,0.1,0.12,0.4,1.25
1,0.77,0.1,0.12,0.4,1.25
1,0.56,0.18,0.09,0.64,1.85
1,0.56,0.18,0.09,0.64,1.85
1,0.56,0.18,0.09,0.64,1.85
1,0.56,0.18,0.09,0.64,1.85
1,0.56,0.18,0.09,0.64,1.85
1,0.56,0.18,0.09,0.64,1.85
1,0.56,0.18,0.09,0.64,1.85
1,0.56,0.18,0.09,0.64,1.85
1,0.56,0.18,0.09,0.64,1.85
1,0.56,0.18,0.09,0.64,1.85
1,0.56,0.18,0.09,0.64,1.85
1,0.56,0.18,0.09,0.64,1.85
1,0.78,0.16,0.19,0.26,1.54
1,0.78,0.16,0.19,0.26,1.54
1,0.78,0.16,0.19,0.26,1.54
1,0.78,0.16,0.19,0.26,1.54
1,0.78,0.16,0.19,0.26,1.54
1,0.78,0.16,0.19,0.26,1.54
1,0.78,0.16,0.19,0.26,1.54
1,0.78,0.16,0.19,0.26,1.54
1,0.78,0.16,0.19,0.26,1.54
1,0.78,0.16,0.19,0.26,1.54
1,0.78,0.16,0.19,0.26,1.54
1,0.78,0.16,0.19,0.26,1.54
1,0.64,0.14,0.2,0.43,1.01
1,0.64,0.14,0.2,0.43,1.01
1,0.64,0.14,0.2,0.43,1.01
1,0.64,0.14,0.2,0.43,1.01
1,0.64,0.14,0.2,0.43,1.01
1,0.64,0.14,0.2,0.43,1.01
1,0.64,0.14,0.2,0.43,1.01
1,0.64,0.14,0.2,0.43,1.01
1,0.64,0.14,0.2,0.43,1.01
1,0.64,0.14,0.2,0.43,1.01
1,0.64,0.14,0.2,0.43,1.01
1,0.64,0.14,0.2,0.43,1.01
1,0.55,0.11,0.09,0.58,4.88
1,0.55,0.11,0.09,0.58,4.88
1,0.55,0.11,0.09,0.58,4.88
1,0.55,0.11,0.09,0.58,4.88
1,0.55,0.11,0.09,0.58,4.88
1,0.55,0.11,0.09,0.58,4.88
1,0.55,0.11,0.09,0.58,4.88
1,0.55,0.11,0.09,0.58,4.88
1,0.55,0.11,0.09,0.58,4.88
1,0.55,0.11,0.09,0.58,4.88
1,0.55,0.11,0.09,0.58,4.88
1,0.55,0.11,0.09,0.58,4.88
1,0.65,0.15,0.14,0.31,0.39
1,0.65,0.15,0.14,0.31,0.39
1,0.65,0.15,0.14,0.31,0.39
1,0.65,0.15,0.14,0.31,0.39
1,0.65,0.15,0.14,0.31,0.39
1,0.65,0.15,0.14,0.31,0.39
1,0.65,0.15,0.14,0.31,0.39
1,0.65,0.15,0.14,0.31,0.39
1,0.65,0.15,0.14,0.31,0.39
1,0.65,0.15,0.14,0.31,0.39
1,0.65,0.15,0.14,0.31,0.39
1,0.65,0.15,0.14,0.31,0.39
1,0.67,0.24,0.12,0.44,1.5
1,0.67,0.24,0.12,0.44,1.5
1,0.67,0.24,0.12,0.44,1.5
1,0.67,0.24,0.12,0.44,1.5
1,0.67,0.24,0.12,0.44,1.5
1,0.67,0.24,0.12,0.44,1.5
1,0.67,0.24,0.12,0.44,1.5
1,0.67,0.24,0.12,0.44,1.5
1,0.67,0.24,0.12,0.44,1.5
1,0.67,0.24,0.12,0.44,1.5
1,0.67,0.24,0.12,0.44,1.5
1,0.67,0.24,0.12,0.44,1.5
1,0.51,0.08,0.12,0.42,12.57
1,0.51,0.08,0.12,0.42,12.57
1,0.51,0.08,0.12,0.42,12.57
1,0.51,0.08,0.12,0.42,12.57
1,0.51,0.08,0.12,0.42,12.57
1,0.51,0.08,0.12,0.42,12.57
1,0.51,0.08,0.12,0.42,12.57
1,0.51,0.08,0.12,0.42,12.57
1,0.51,0.08,0.12,0.42,12.57
1,0.51,0.08,0.12,0.42,12.57
1,0.51,0.08,0.12,0.42,12.57
1,0.51,0.08,0.12,0.42,12.57
1,0.61,0.2,0.22,0.44,13.73
1,0.61,0.2,0.22,0.44,13.73
1,0.61,0.2,0.22,0.44,13.73
1,0.61,0.2,0.22,0.44,13.73
1,0.61,0.2,0.22,0.44,13.73
1,0.61,0.2,0.22,0.44,13.73
1,0.61,0.2,0.22,0.44,13.73
1,0.61,0.2,0.22,0.44,13.73
1,0.61,0.2,0.22,0.44,13.73
1,0.61,0.2,0.22,0.44,13.73
1,0.61,0.2,0.22,0.44,13.73
1,0.61,0.2,0.22,0.44,13.73
1,0.78,0.18,0.22,0.27,1.23
1,0.78,0.18,0.22,0.27,1.23
1,0.78,0.18,0.22,0.27,1.23
1,0.78,0.18,0.22,0.27,1.23
1,0.78,0.18,0.22,0.27,1.23
1,0.78,0.18,0.22,0.27,1.23
1,0.78,0.18,0.22,0.27,1.23
1,0.78,0.18,0.22,0.27,1.23
1,0.78,0.18,0.22,0.27,1.23
1,0.78,0.18,0.22,0.27,1.23
1,0.78,0.18,0.22,0.27,1.23
1,0.78,0.18,0.22,0.27,1.23
1,0.71,0.13,0.09,0.56,9.86
1,0.71,0.13,0.09,0.56,9.86
1,0.71,0.13,0.09,0.56,9.86
1,0.71,0.13,0.09,0.56,9.86
1,0.71,0.13,0.09,0.56,9.86
1,0.71,0.13,0.09,0.56,9.86
1,0.71,0.13,0.09,0.56,9.86
1,0.71,0.13,0.09,0.56,9.86
1,0.71,0.13,0.09,0.56,9.86
1,0.71,0.13,0.09,0.56,9.86
1,0.71,0.13,0.09,0.56,9.86
1,0.71,0.13,0.09,0.56,9.86
1,0.63,0.17,0.21,0.22,0.48
1,0.63,0.17,0.21,0.22,0.48
1,0.63,0.17,0.21,0.22,0.48
1,0.63,0.17,0.21,0.22,0.48
1,0.63,0.17,0.21,0.22,0.48
1,0.63,0.17,0.21,0.22,0.48
1,0.63,0.17,0.21,0.22,0.48
1,0.63,0.17,0.21,0.22,0.48
1,0.63,0.17,0.21,0.22,0.48
1,0.63,0.17,0.21,0.22,0.48
1,0.63,0.17,0.21,0.22,0.48
1,0.63,0.17,0.21,0.22,0.48
1,0.67,0.14,0.05,0.43,2.89
1,0.67,0.14,0.05,0.43,2.89
1,0.67,0.14,0.05,0.43,2.89
1,0.67,0.14,0.05,0.43,2.89
1,0.67,0.14,0.05,0.43,2.89
1,0.67,0.14,0.05,0.43,2.89
1,0.67,0.14,0.05,0.43,2.89
1,0.67,0.14,0.05,0.43,2.89
1,0.67,0.14,0.05,0.43,2.89
1,0.67,0.14,0.05,0.43,2.89
1,0.67,0.14,0.05,0.43,2.89
1,0.67,0.14,0.05,0.43,2.89
1,0.7,0.11,0.06,0.22,1.07
1,0.7,0.11,0.06,0.22,1.07
1,0.7,0.11,0.06,0.22,1.07
1,0.7,0.11,0.06,0.22,1.07
1,0.7,0.11,0.06,0.22,1.07
1,0.7,0.11,0.06,0.22,1.07
1,0.7,0.11,0.06,0.22,1.07
1,0.7,0.11,0.06,0.22,1.07
1,0.7,0.11,0.06,0.22,1.07
1,0.7,0.11,0.06,0.22,1.07
1,0.7,0.11,0.06,0.22,1.07
1,0.7,0.11,0.06,0.22,1.07
1,0.67,0.18,0.13,0.43,22.18
1,0.67,0.18,0.13,0.43,22.18
1,0.67,0.18,0.13,0.43,22.18
1,0.67,0.18,0.13,0.43,22.18
1,0.67,0.18,0.13,0.43,22.18
1,0.67,0.18,0.13,0.43,22.18
1,0.67,0.18,0.13,0.43,22.18
1,0.67,0.18,0.13,0.43,22.18
1,0.67,0.18,0.13,0.43,22.18
1,0.67,0.18,0.13,0.43,22.18
1,0.67,0.18,0.13,0.43,22.18
1,0.67,0.18,0.13,0.43,22.18
1,0.81,0.11,0.1,0.53,3.78
1,0.81,0.11,0.1,0.53,3.78
1,0.81,0.11,0.1,0.53,3.78
1,0.81,0.11,0.1,0.53,3.78
1,0.81,0.11,0.1,0.53,3.78
1,0.81,0.11,0.1,0.53,3.78
1,0.81,0.11,0.1,0.53,3.78
1,0.81,0.11,0.1,0.53,3.78
1,0.81,0.11,0.1,0.53,3.78
1,0.81,0.11,0.1,0.53,3.78
1,0.81,0.11,0.1,0.53,3.78
1,0.81,0.11,0.1,0.53,3.78
1,0.79,0.03,0.04,0.38,10.25
1,0.79,0.03,0.04,0.38,10.25
1,0.79,0.03,0.04,0.38,10.25
1,0.79,0.03,0.04,0.38,10.25
1,0.79,0.03,0.04,0.38,10.25
1,0.79,0.03,0.04,0.38,10.25
1,0.79,0.03,0.04,0.38,10.25
1,0.79,0.03,0.04,0.38,10.25
1,0.79,0.03,0.04,0.38,10.25
1,0.79,0.03,0.04,0.38,10.25
1,0.79,0.03,0.04,0.38,10.25
1,0.79,0.03,0.04,0.38,10.25
1,0.67,0.06,0.05,0.3,9.63
1,0.67,0.06,0.05,0.3,9.63
1,0.67,0.06,0.05,0.3,9.63
1,0.67,0.06,0.05,0.3,9.63
1,0.67,0.06,0.05,0.3,9.63
1,0.67,0.06,0.05,0.3,9.63
1,0.67,0.06,0.05,0.3,9.63
1,0.67,0.06,0.05,0.3,9.63
1,0.67,0.06,0.05,0.3,9.63
1,0.67,0.06,0.05,0.3,9.63
1,0.67,0.06,0.05,0.3,9.63
1,0.67,0.06,0.05,0.3,9.63
1,0.67,0.04,0.15,0.47,15.03
1,0.67,0.04,0.15,0.47,15.03
1,0.67,0.04,0.15,0.47,15.03
1,0.67,0.04,0.15,0.47,15.03
1,0.67,0.04,0.15,0.47,15.03
1,0.67,0.04,0.15,0.47,15.03
1,0.67,0.04,0.15,0.47,15.03
1,0.67,0.04,0.15,0.47,15.03
1,0.67,0.04,0.15,0.47,15.03
1,0.67,0.04,0.15,0.47,15.03
1,0.67,0.04,0.15,0.47,15.03
1,0.67,0.04,0.15,0.47,15.03
1,0.53,0.15,0.11,0.46,0.46
1,0.53,0.15,0.11,0.46,0.46
1,0.53,0.15,0.11,0.46,0.46
1,0.53,0.15,0.11,0.46,0.46
1,0.53,0.15,0.11,0.46,0.46
1,0.53,0.15,0.11,0.46,0.46
1,0.53,0.15,0.11,0.46,0.46
1,0.53,0.15,0.11,0.46,0.46
1,0.53,0.15,0.11,0.46,0.46
1,0.53,0.15,0.11,0.46,0.46
1,0.53,0.15,0.11,0.46,0.46
1,0.53,0.15,0.11,0.46,0.46
1,0.48,0.12,0.13,0.33,2.74
1,0.48,0.12,0.13,0.33,2.74
1,0.48,0.12,0.13,0.33,2.74
1,0.48,0.12,0.13,0.33,2.74
1,0.48,0.12,0.13,0.33,2.74
1,0.48,0.12,0.13,0.33,2.74
1,0.48,0.12,0.13,0.33,2.74
1,0.48,0.12,0.13,0.33,2.74
1,0.48,0.12,0.13,0.33,2.74
1,0.48,0.12,0.13,0.33,2.74
1,0.48,0.12,0.13,0.33,2.74
1,0.48,0.12,0.13,0.33,2.74
1,0.64,0.18,0.18,0.51,0.73
1,0.64,0.18,0.18,0.51,0.73
1,0.64,0.18,0.18,0.51,0.73
1,0.64,0.18,0.18,0.51,0.73
1,0.64,0.18,0.18,0.51,0.73
1,0.64,0.18,0.18,0.51,0.73
1,0.64,0.18,0.18,0.51,0.73
1,0.64,0.18,0.18,0.51,0.73
1,0.64,0.18,0.18,0.51,0.73
1,0.64,0.18,0.18,0.51,0.73
1,0.64,0.18,0.18,0.51,0.73
1,0.64,0.18,0.18,0.51,0.73
1,0.75,0.09,0.09,0.75,0.74
1,0.75,0.09,0.09,0.75,0.74
1,0.75,0.09,0.09,0.75,0.74
1,0.75,0.09,0.09,0.75,0.74
1,0.75,0.09,0.09,0.75,0.74
1,0.75,0.09,0.09,0.75,0.74
1,0.75,0.09,0.09,0.75,0.74
1,0.75,0.09,0.09,0.75,0.74
1,0.75,0.09,0.09,0.75,0.74
1,0.75,0.09,0.09,0.75,0.74
1,0.75,0.09,0.09,0.75,0.74
1,0.75,0.09,0.09,0.75,0.74
1,0.65,0.16,0.14,0.46,5.83
1,0.65,0.16,0.14,0.46,5.83
1,0.65,0.16,0.14,0.46,5.83
1,0.65,0.16,0.14,0.46,5.83
1,0.65,0.16,0.14,0.46,5.83
1,0.65,0.16,0.14,0.46,5.83
1,0.65,0.16,0.14,0.46,5.83
1,0.65,0.16,0.14,0.46,5.83
1,0.65,0.16,0.14,0.46,5.83
1,0.65,0.16,0.14,0.46,5.83
1,0.65,0.16,0.14,0.46,5.83
1,0.65,0.16,0.14,0.46,5.83
1,0.77,0.18,0.17,0.5,0.91
1,0.77,0.18,0.17,0.5,0.91
1,0.77,0.18,0.17,0.5,0.91
1,0.77,0.18,0.17,0.5,0.91
1,0.77,0.18,0.17,0.5,0.91
1,0.77,0.18,0.17,0.5,0.91
1,0.77,0.18,0.17,0.5,0.91
1,0.77,0.18,0.17,0.5,0.91
1,0.77,0.18,0.17,0.5,0.91
1,0.77,0.18,0.17,0.5,0.91
1,0.77,0.18,0.17,0.5,0.91
1,0.77,0.18,0.17,0.5,0.91
1,0.47,0.09,0.09,0.32,1.58
1,0.47,0.09,0.09,0.32,1.58
1,0.47,0.09,0.09,0.32,1.58
1,0.47,0.09,0.09,0.32,1.58
1,0.47,0.09,0.09,0.32,1.58
1,0.47,0.09,0.09,0.32,1.58
1,0.47,0.09,0.09,0.32,1.58
1,0.47,0.09,0.09,0.32,1.58
1,0.47,0.09,0.09,0.32,1.58
1,0.47,0.09,0.09,0.32,1.58
1,0.47,0.09,0.09,0.32,1.58
1,0.47,0.09,0.09,0.32,1.58
1,0.69,0.1,0.16,0.62,0.45
1,0.69,0.1,0.16,0.62,0.45
1,0.69,0.1,0.16,0.62,0.45
1,0.69,0.1,0.16,0.62,0.45
1,0.69,0.1,0.16,0.62,0.45
1,0.69,0.1,0.16,0.62,0.45
1,0.69,0.1,0.16,0.62,0.45
1,0.69,0.1,0.16,0.62,0.45
1,0.69,0.1,0.16,0.62,0.45
1,0.69,0.1,0.16,0.62,0.45
1,0.69,0.1,0.16,0.62,0.45
1,0.69,0.1,0.16,0.62,0.45
1,0.49,0.17,0.14,0.7,4.08
1,0.49,0.17,0.14,0.7,4.08
1,0.49,0.17,0.14,0.7,4.08
1,0.49,0.17,0.14,0.7,4.08
1,0.49,0.17,0.14,0.7,4.08
