Degree,Homogeneity,Hue Std,A Std,L Std,Kurtosis B
1,0.81,0.15,0.2,0.11,0.25
1,0.81,0.15,0.2,0.11,0.25
1,0.81,0.15,0.2,0.11,0.25
1,0.81,0.15,0.2,0.11,0.25
1,0.81,0.15,0.2,0.11,0.25
1,0.64,0.12,0.13,0.13,2.08
1,0.64,0.12,0.13,0.13,2.08
1,0.64,0.12,0.13,0.13,2.08
1,0.64,0.12,0.13,0.13,2.08
1,0.64,0.12,0.13,0.13,2.08
1,0.64,0.12,0.13,0.13,2.08
1,0.64,0.12,0.13,0.13,2.08
1,0.64,0.12,0.13,0.13,2.08
1,0.64,0.12,0.13,0.13,2.08
1,0.64,0.12,0.13,0.13,2.08
1,0.64,0.12,0.13,0.13,2.08
1,0.64,0.12,0.13,0.13,2.08
1,0.57,0.15,0.16,0.16,2.09
1,0.57,0.15,0.16,0.16,2.09
1,0.57,0.15,0.16,0.16,2.09
1,0.57,0.15,0.16,0.16,2.09
1,0.57,0.15,0.16,0.16,2.09
1,0.57,0.15,0.16,0.16,2.09
1,0.57,0.15,0.16,0.16,2.09
1,0.57,0.15,0.16,0.16,2.09
1,0.57,0.15,0.16,0.16,2.09
1,0.57,0.15,0.16,0.16,2.09
1,0.57,0.15,0.16,0.16,2.09
1,0.57,0.15,0.16,0.16,2.09
1,0.64,0.19,0.21,0.18,10.17
1,0.64,0.19,0.21,0.18,10.17
1,0.64,0.19,0.21,0.18,10.17
1,0.64,0.19,0.21,0.18,10.17
1,0.64,0.19,0.21,0.18,10.17
1,0.64,0.19,0.21,0.18,10.17
1,0.64,0.19,0.21,0.18,10.17
1,0.64,0.19,0.21,0.18,10.17
1,0.64,0.19,0.21,0.18,10.17
1,0.64,0.19,0.21,0.18,10.17
1,0.64,0.19,0.21,0.18,10.17
1,0.64,0.19,0.21,0.18,10.17
1,0.7,0.12,0.12,0.15,0.44
1,0.7,0.12,0.12,0.15,0.44
1,0.7,0.12,0.12,0.15,0.44
1,0.7,0.12,0.12,0.15,0.44
1,0.7,0.12,0.12,0.15,0.44
1,0.7,0.12,0.12,0.15,0.44
1,0.7,0.12,0.12,0.15,0.44
1,0.7,0.12,0.12,0.15,0.44
1,0.7,0.12,0.12,0.15,0.44
1,0.7,0.12,0.12,0.15,0.44
1,0.7,0.12,0.12,0.15,0.44
1,0.7,0.12,0.12,0.15,0.44
1,0.77,0.1,0.08,0.09,0.62
1,0.77,0.1,0.08,0.09,0.62
1,0.77,0.1,0.08,0.09,0.62
1,0.77,0.1,0.08,0.09,0.62
1,0.77,0.1,0.08,0.09,0.62
1,0.77,0.1,0.08,0.09,0.62
1,0.77,0.1,0.08,0.09,0.62
1,0.77,0.1,0.08,0.09,0.62
1,0.77,0.1,0.08,0.09,0.62
1,0.77,0.1,0.08,0.09,0.62
1,0.77,0.1,0.08,0.09,0.62
1,0.77,0.1,0.08,0.09,0.62
1,0.54,0.19,0.19,0.12,2.48
1,0.54,0.19,0.19,0.12,2.48
1,0.54,0.19,0.19,0.12,2.48
1,0.54,0.19,0.19,0.12,2.48
1,0.54,0.19,0.19,0.12,2.48
1,0.54,0.19,0.19,0.12,2.48
1,0.54,0.19,0.19,0.12,2.48
1,0.54,0.19,0.19,0.12,2.48
1,0.54,0.19,0.19,0.12,2.48
1,0.54,0.19,0.19,0.12,2.48
1,0.54,0.19,0.19,0.12,2.48
1,0.54,0.19,0.19,0.12,2.48
1,0.83,0.1,0.15,0.18,0.12
1,0.83,0.1,0.15,0.18,0.12
1,0.83,0.1,0.15,0.18,0.12
1,0.83,0.1,0.15,0.18,0.12
1,0.83,0.1,0.15,0.18,0.12
1,0.83,0.1,0.15,0.18,0.12
1,0.83,0.1,0.15,0.18,0.12
1,0.83,0.1,0.15,0.18,0.12
1,0.83,0.1,0.15,0.18,0.12
1,0.83,0.1,0.15,0.18,0.12
1,0.83,0.1,0.15,0.18,0.12
1,0.83,0.1,0.15,0.18,0.12
1,0.61,0.11,0.11,0.19,11.65
1,0.61,0.11,0.11,0.19,11.65
1,0.61,0.11,0.11,0.19,11.65
1,0.61,0.11,0.11,0.19,11.65
1,0.61,0.11,0.11,0.19,11.65
1,0.61,0.11,0.11,0.19,11.65
1,0.61,0.11,0.11,0.19,11.65
1,0.61,0.11,0.11,0.19,11.65
1,0.61,0.11,0.11,0.19,11.65
1,0.61,0.11,0.11,0.19,11.65
1,0.61,0.11,0.11,0.19,11.65
1,0.61,0.11,0.11,0.19,11.65
1,0.67,0.15,0.22,0.12,0.09
1,0.67,0.15,0.22,0.12,0.09
1,0.67,0.15,0.22,0.12,0.09
1,0.67,0.15,0.22,0.12,0.09
1,0.67,0.15,0.22,0.12,0.09
1,0.67,0.15,0.22,0.12,0.09
1,0.67,0.15,0.22,0.12,0.09
1,0.67,0.15,0.22,0.12,0.09
1,0.67,0.15,0.22,0.12,0.09
1,0.67,0.15,0.22,0.12,0.09
1,0.67,0.15,0.22,0.12,0.09
1,0.67,0.15,0.22,0.12,0.09
1,0.63,0.18,0.21,0.11,0.88
1,0.63,0.18,0.21,0.11,0.88
1,0.63,0.18,0.21,0.11,0.88
1,0.63,0.18,0.21,0.11,0.88
1,0.63,0.18,0.21,0.11,0.88
1,0.63,0.18,0.21,0.11,0.88
1,0.63,0.18,0.21,0.11,0.88
1,0.63,0.18,0.21,0.11,0.88
1,0.63,0.18,0.21,0.11,0.88
1,0.63,0.18,0.21,0.11,0.88
1,0.63,0.18,0.21,0.11,0.88
1,0.63,0.18,0.21,0.11,0.88
1,0.48,0.1,0.18,0.2,5.6
1,0.48,0.1,0.18,0.2,5.6
1,0.48,0.1,0.18,0.2,5.6
1,0.48,0.1,0.18,0.2,5.6
1,0.48,0.1,0.18,0.2,5.6
1,0.48,0.1,0.18,0.2,5.6
1,0.48,0.1,0.18,0.2,5.6
1,0.48,0.1,0.18,0.2,5.6
1,0.48,0.1,0.18,0.2,5.6
1,0.48,0.1,0.18,0.2,5.6
1,0.48,0.1,0.18,0.2,5.6
1,0.48,0.1,0.18,0.2,5.6
1,0.79,0.12,0.16,0.1,0.81
1,0.79,0.12,0.16,0.1,0.81
1,0.79,0.12,0.16,0.1,0.81
1,0.79,0.12,0.16,0.1,0.81
1,0.79,0.12,0.16,0.1,0.81
1,0.79,0.12,0.16,0.1,0.81
1,0.79,0.12,0.16,0.1,0.81
1,0.79,0.12,0.16,0.1,0.81
1,0.79,0.12,0.16,0.1,0.81
1,0.79,0.12,0.16,0.1,0.81
1,0.79,0.12,0.16,0.1,0.81
1,0.79,0.12,0.16,0.1,0.81
1,0.82,0.16,0.21,0.19,3.55
1,0.82,0.16,0.21,0.19,3.55
1,0.82,0.16,0.21,0.19,3.55
1,0.82,0.16,0.21,0.19,3.55
1,0.82,0.16,0.21,0.19,3.55
1,0.82,0.16,0.21,0.19,3.55
1,0.82,0.16,0.21,0.19,3.55
1,0.82,0.16,0.21,0.19,3.55
1,0.82,0.16,0.21,0.19,3.55
1,0.82,0.16,0.21,0.19,3.55
1,0.82,0.16,0.21,0.19,3.55
1,0.82,0.16,0.21,0.19,3.55
1,0.76,0.19,0.19,0.15,3.14
1,0.76,0.19,0.19,0.15,3.14
1,0.76,0.19,0.19,0.15,3.14
1,0.76,0.19,0.19,0.15,3.14
1,0.76,0.19,0.19,0.15,3.14
1,0.76,0.19,0.19,0.15,3.14
1,0.76,0.19,0.19,0.15,3.14
1,0.76,0.19,0.19,0.15,3.14
1,0.76,0.19,0.19,0.15,3.14
1,0.76,0.19,0.19,0.15,3.14
1,0.76,0.19,0.19,0.15,3.14
1,0.76,0.19,0.19,0.15,3.14
1,0.56,0.16,0.12,0.19,5.03
1,0.56,0.16,0.12,0.19,5.03
1,0.56,0.16,0.12,0.19,5.03
1,0.56,0.16,0.12,0.19,5.03
1,0.56,0.16,0.12,0.19,5.03
1,0.56,0.16,0.12,0.19,5.03
1,0.56,0.16,0.12,0.19,5.03
1,0.56,0.16,0.12,0.19,5.03
1,0.56,0.16,0.12,0.19,5.03
1,0.56,0.16,0.12,0.19,5.03
1,0.56,0.16,0.12,0.19,5.03
1,0.56,0.16,0.12,0.19,5.03
1,0.49,0.14,0.16,0.15,0.65
1,0.49,0.14,0.16,0.15,0.65
1,0.49,0.14,0.16,0.15,0.65
1,0.49,0.14,0.16,0.15,0.65
1,0.49,0.14,0.16,0.15,0.65
1,0.49,0.14,0.16,0.15,0.65
1,0.49,0.14,0.16,0.15,0.65
1,0.49,0.14,0.16,0.15,0.65
1,0.49,0.14,0.16,0.15,0.65
1,0.49,0.14,0.16,0.15,0.65
1,0.49,0.14,0.16,0.15,0.65
1,0.49,0.14,0.16,0.15,0.65
1,0.68,0.22,0.24,0.09,0.1
1,0.68,0.22,0.24,0.09,0.1
1,0.68,0.22,0.24,0.09,0.1
1,0.68,0.22,0.24,0.09,0.1
1,0.68,0.22,0.24,0.09,0.1
1,0.68,0.22,0.24,0.09,0.1
1,0.68,0.22,0.24,0.09,0.1
1,0.68,0.22,0.24,0.09,0.1
1,0.68,0.22,0.24,0.09,0.1
1,0.68,0.22,0.24,0.09,0.1
1,0.68,0.22,0.24,0.09,0.1
1,0.68,0.22,0.24,0.09,0.1
1,0.72,0.19,0.19,0.17,0.04
1,0.72,0.19,0.19,0.17,0.04
1,0.72,0.19,0.19,0.17,0.04
1,0.72,0.19,0.19,0.17,0.04
1,0.72,0.19,0.19,0.17,0.04
1,0.72,0.19,0.19,0.17,0.04
1,0.72,0.19,0.19,0.17,0.04
1,0.72,0.19,0.19,0.17,0.04
1,0.72,0.19,0.19,0.17,0.04
1,0.72,0.19,0.19,0.17,0.04
1,0.72,0.19,0.19,0.17,0.04
1,0.72,0.19,0.19,0.17,0.04
1,0.6,0.2,0.2,0.12,0.68
1,0.6,0.2,0.2,0.12,0.68
1,0.6,0.2,0.2,0.12,0.68
1,0.6,0.2,0.2,0.12,0.68
1,0.6,0.2,0.2,0.12,0.68
1,0.6,0.2,0.2,0.12,0.68
1,0.6,0.2,0.2,0.12,0.68
1,0.6,0.2,0.2,0.12,0.68
1,0.6,0.2,0.2,0.12,0.68
1,0.6,0.2,0.2,0.12,0.68
1,0.6,0.2,0.2,0.12,0.68
1,0.6,0.2,0.2,0.12,0.68
1,0.68,0.14,0.18,0.13,14.88
1,0.68,0.14,0.18,0.13,14.88
1,0.68,0.14,0.18,0.13,14.88
1,0.68,0.14,0.18,0.13,14.88
1,0.68,0.14,0.18,0.13,14.88
1,0.68,0.14,0.18,0.13,14.88
1,0.68,0.14,0.18,0.13,14.88
1,0.68,0.14,0.18,0.13,14.88
1,0.68,0.14,0.18,0.13,14.88
1,0.68,0.14,0.18,0.13,14.88
1,0.68,0.14,0.18,0.13,14.88
1,0.68,0.14,0.18,0.13,14.88
1,0.83,0.16,0.15,0.13,1.28
1,0.83,0.16,0.15,0.13,1.28
1,0.83,0.16,0.15,0.13,1.28
1,0.83,0.16,0.15,0.13,1.28
1,0.83,0.16,0.15,0.13,1.28
1,0.83,0.16,0.15,0.13,1.28
1,0.83,0.16,0.15,0.13,1.28
1,0.83,0.16,0.15,0.13,1.28
1,0.83,0.16,0.15,0.13,1.28
1,0.83,0.16,0.15,0.13,1.28
1,0.83,0.16,0.15,0.13,1.28
1,0.83,0.16,0.15,0.13,1.28
1,0.78,0.16,0.13,0.1,0.79
1,0.78,0.16,0.13,0.1,0.79
1,0.78,0.16,0.13,0.1,0.79
1,0.78,0.16,0.13,0.1,0.79
1,0.78,0.16,0.13,0.1,0.79
1,0.78,0.16,0.13,0.1,0.79
1,0.78,0.16,0.13,0.1,0.79
1,0.78,0.16,0.13,0.1,0.79
1,0.78,0.16,0.13,0.1,0.79
1,0.78,0.16,0.13,0.1,0.79
1,0.78,0.16,0.13,0.1,0.79
1,0.78,0.16,0.13,0.1,0.79
1,0.67,0.15,0.12,0.1,0.37
1,0.67,0.15,0.12,0.1,0.37
1,0.67,0.15,0.12,0.1,0.37
1,0.67,0.15,0.12,0.1,0.37
1,0.67,0.15,0.12,0.1,0.37
1,0.67,0.15,0.12,0.1,0.37
1,0.67,0.15,0.12,0.1,0.37
1,0.67,0.15,0.12,0.1,0.37
1,0.67,0.15,0.12,0.1,0.37
1,0.67,0.15,0.12,0.1,0.37
1,0.67,0.15,0.12,0.1,0.37
1,0.67,0.15,0.12,0.1,0.37
1,0.74,0.14,0.2,0.28,22.6
1,0.74,0.14,0.2,0.28,22.6
1,0.74,0.14,0.2,0.28,22.6
1,0.74,0.14,0.2,0.28,22.6
1,0.74,0.14,0.2,0.28,22.6
1,0.74,0.14,0.2,0.28,22.6
1,0.74,0.14,0.2,0.28,22.6
1,0.74,0.14,0.2,0.28,22.6
1,0.74,0.14,0.2,0.28,22.6
1,0.74,0.14,0.2,0.28,22.6
1,0.74,0.14,0.2,0.28,22.6
1,0.74,0.14,0.2,0.28,22.6
1,0.7,0.17,0.3,0.28,20.35
1,0.7,0.17,0.3,0.28,20.35
1,0.7,0.17,0.3,0.28,20.35
1,0.7,0.17,0.3,0.28,20.35
1,0.7,0.17,0.3,0.28,20.35
1,0.7,0.17,0.3,0.28,20.35
1,0.7,0.17,0.3,0.28,20.35
1,0.7,0.17,0.3,0.28,20.35
1,0.7,0.17,0.3,0.28,20.35
1,0.7,0.17,0.3,0.28,20.35
1,0.7,0.17,0.3,0.28,20.35
1,0.7,0.17,0.3,0.28,20.35
1,0.77,0.1,0.12,0.18,0.21
1,0.77,0.1,0.12,0.18,0.21
1,0.77,0.1,0.12,0.18,0.21
1,0.77,0.1,0.12,0.18,0.21
1,0.77,0.1,0.12,0.18,0.21
1,0.77,0.1,0.12,0.18,0.21
1,0.77,0.1,0.12,0.18,0.21
1,0.77,0.1,0.12,0.18,0.21
1,0.77,0.1,0.12,0.18,0.21
1,0.77,0.1,0.12,0.18,0.21
1,0.77,0.1,0.12,0.18,0.21
1,0.77,0.1,0.12,0.18,0.21
1,0.56,0.18,0.09,0.24,0.86
1,0.56,0.18,0.09,0.24,0.86
1,0.56,0.18,0.09,0.24,0.86
1,0.56,0.18,0.09,0.24,0.86
1,0.56,0.18,0.09,0.24,0.86
1,0.56,0.18,0.09,0.24,0.86
1,0.56,0.18,0.09,0.24,0.86
1,0.56,0.18,0.09,0.24,0.86
1,0.56,0.18,0.09,0.24,0.86
1,0.56,0.18,0.09,0.24,0.86
1,0.56,0.18,0.09,0.24,0.86
1,0.56,0.18,0.09,0.24,0.86
1,0.78,0.16,0.19,0.16,1.59
1,0.78,0.16,0.19,0.16,1.59
1,0.78,0.16,0.19,0.16,1.59
1,0.78,0.16,0.19,0.16,1.59
1,0.78,0.16,0.19,0.16,1.59
1,0.78,0.16,0.19,0.16,1.59
1,0.78,0.16,0.19,0.16,1.59
1,0.78,0.16,0.19,0.16,1.59
1,0.78,0.16,0.19,0.16,1.59
1,0.78,0.16,0.19,0.16,1.59
1,0.78,0.16,0.19,0.16,1.59
1,0.78,0.16,0.19,0.16,1.59
1,0.64,0.14,0.2,0.18,1.03
1,0.64,0.14,0.2,0.18,1.03
1,0.64,0.14,0.2,0.18,1.03
1,0.64,0.14,0.2,0.18,1.03
1,0.64,0.14,0.2,0.18,1.03
1,0.64,0.14,0.2,0.18,1.03
1,0.64,0.14,0.2,0.18,1.03
1,0.64,0.14,0.2,0.18,1.03
1,0.64,0.14,0.2,0.18,1.03
1,0.64,0.14,0.2,0.18,1.03
1,0.64,0.14,0.2,0.18,1.03
1,0.64,0.14,0.2,0.18,1.03
1,0.55,0.11,0.09,0.18,0.2
1,0.55,0.11,0.09,0.18,0.2
1,0.55,0.11,0.09,0.18,0.2
1,0.55,0.11,0.09,0.18,0.2
1,0.55,0.11,0.09,0.18,0.2
1,0.55,0.11,0.09,0.18,0.2
1,0.55,0.11,0.09,0.18,0.2
1,0.55,0.11,0.09,0.18,0.2
1,0.55,0.11,0.09,0.18,0.2
1,0.55,0.11,0.09,0.18,0.2
1,0.55,0.11,0.09,0.18,0.2
1,0.55,0.11,0.09,0.18,0.2
1,0.65,0.15,0.14,0.14,1.9
1,0.65,0.15,0.14,0.14,1.9
1,0.65,0.15,0.14,0.14,1.9
1,0.65,0.15,0.14,0.14,1.9
1,0.65,0.15,0.14,0.14,1.9
1,0.65,0.15,0.14,0.14,1.9
1,0.65,0.15,0.14,0.14,1.9
1,0.65,0.15,0.14,0.14,1.9
1,0.65,0.15,0.14,0.14,1.9
1,0.65,0.15,0.14,0.14,1.9
1,0.65,0.15,0.14,0.14,1.9
1,0.65,0.15,0.14,0.14,1.9
1,0.67,0.24,0.12,0.1,1.18
1,0.67,0.24,0.12,0.1,1.18
1,0.67,0.24,0.12,0.1,1.18
1,0.67,0.24,0.12,0.1,1.18
1,0.67,0.24,0.12,0.1,1.18
1,0.67,0.24,0.12,0.1,1.18
1,0.67,0.24,0.12,0.1,1.18
1,0.67,0.24,0.12,0.1,1.18
1,0.67,0.24,0.12,0.1,1.18
1,0.67,0.24,0.12,0.1,1.18
1,0.67,0.24,0.12,0.1,1.18
1,0.67,0.24,0.12,0.1,1.18
1,0.51,0.08,0.12,0.2,5.82
1,0.51,0.08,0.12,0.2,5.82
1,0.51,0.08,0.12,0.2,5.82
1,0.51,0.08,0.12,0.2,5.82
1,0.51,0.08,0.12,0.2,5.82
1,0.51,0.08,0.12,0.2,5.82
1,0.51,0.08,0.12,0.2,5.82
1,0.51,0.08,0.12,0.2,5.82
1,0.51,0.08,0.12,0.2,5.82
1,0.51,0.08,0.12,0.2,5.82
1,0.51,0.08,0.12,0.2,5.82
1,0.51,0.08,0.12,0.2,5.82
1,0.61,0.2,0.22,0.2,9.55
1,0.61,0.2,0.22,0.2,9.55
1,0.61,0.2,0.22,0.2,9.55
1,0.61,0.2,0.22,0.2,9.55
1,0.61,0.2,0.22,0.2,9.55
1,0.61,0.2,0.22,0.2,9.55
1,0.61,0.2,0.22,0.2,9.55
1,0.61,0.2,0.22,0.2,9.55
1,0.61,0.2,0.22,0.2,9.55
1,0.61,0.2,0.22,0.2,9.55
1,0.61,0.2,0.22,0.2,9.55
1,0.61,0.2,0.22,0.2,9.55
1,0.78,0.18,0.22,0.18,0.47
1,0.78,0.18,0.22,0.18,0.47
1,0.78,0.18,0.22,0.18,0.47
1,0.78,0.18,0.22,0.18,0.47
1,0.78,0.18,0.22,0.18,0.47
1,0.78,0.18,0.22,0.18,0.47
1,0.78,0.18,0.22,0.18,0.47
1,0.78,0.18,0.22,0.18,0.47
1,0.78,0.18,0.22,0.18,0.47
1,0.78,0.18,0.22,0.18,0.47
1,0.78,0.18,0.22,0.18,0.47
1,0.78,0.18,0.22,0.18,0.47
1,0.71,0.13,0.09,0.11,1.93
1,0.71,0.13,0.09,0.11,1.93
1,0.71,0.13,0.09,0.11,1.93
1,0.71,0.13,0.09,0.11,1.93
1,0.71,0.13,0.09,0.11,1.93
1,0.71,0.13,0.09,0.11,1.93
1,0.71,0.13,0.09,0.11,1.93
1,0.71,0.13,0.09,0.11,1.93
1,0.71,0.13,0.09,0.11,1.93
1,0.71,0.13,0.09,0.11,1.93
1,0.71,0.13,0.09,0.11,1.93
1,0.71,0.13,0.09,0.11,1.93
1,0.63,0.17,0.21,0.13,1.9
1,0.63,0.17,0.21,0.13,1.9
1,0.63,0.17,0.21,0.13,1.9
1,0.63,0.17,0.21,0.13,1.9
1,0.63,0.17,0.21,0.13,1.9
1,0.63,0.17,0.21,0.13,1.9
1,0.63,0.17,0.21,0.13,1.9
1,0.63,0.17,0.21,0.13,1.9
1,0.63,0.17,0.21,0.13,1.9
1,0.63,0.17,0.21,0.13,1.9
1,0.63,0.17,0.21,0.13,1.9
1,0.63,0.17,0.21,0.13,1.9
1,0.67,0.14,0.05,0.13,4.58
1,0.67,0.14,0.05,0.13,4.58
1,0.67,0.14,0.05,0.13,4.58
1,0.67,0.14,0.05,0.13,4.58
1,0.67,0.14,0.05,0.13,4.58
1,0.67,0.14,0.05,0.13,4.58
1,0.67,0.14,0.05,0.13,4.58
1,0.67,0.14,0.05,0.13,4.58
1,0.67,0.14,0.05,0.13,4.58
1,0.67,0.14,0.05,0.13,4.58
1,0.67,0.14,0.05,0.13,4.58
1,0.67,0.14,0.05,0.13,4.58
1,0.7,0.11,0.06,0.15,2.24
1,0.7,0.11,0.06,0.15,2.24
1,0.7,0.11,0.06,0.15,2.24
1,0.7,0.11,0.06,0.15,2.24
1,0.7,0.11,0.06,0.15,2.24
1,0.7,0.11,0.06,0.15,2.24
1,0.7,0.11,0.06,0.15,2.24
1,0.7,0.11,0.06,0.15,2.24
1,0.7,0.11,0.06,0.15,2.24
1,0.7,0.11,0.06,0.15,2.24
1,0.7,0.11,0.06,0.15,2.24
1,0.7,0.11,0.06,0.15,2.24
1,0.67,0.18,0.13,0.13,5.73
1,0.67,0.18,0.13,0.13,5.73
1,0.67,0.18,0.13,0.13,5.73
1,0.67,0.18,0.13,0.13,5.73
1,0.67,0.18,0.13,0.13,5.73
1,0.67,0.18,0.13,0.13,5.73
1,0.67,0.18,0.13,0.13,5.73
1,0.67,0.18,0.13,0.13,5.73
1,0.67,0.18,0.13,0.13,5.73
1,0.67,0.18,0.13,0.13,5.73
1,0.67,0.18,0.13,0.13,5.73
1,0.67,0.18,0.13,0.13,5.73
1,0.81,0.11,0.1,0.11,3.27
1,0.81,0.11,0.1,0.11,3.27
1,0.81,0.11,0.1,0.11,3.27
1,0.81,0.11,0.1,0.11,3.27
1,0.81,0.11,0.1,0.11,3.27
1,0.81,0.11,0.1,0.11,3.27
1,0.81,0.11,0.1,0.11,3.27
1,0.81,0.11,0.1,0.11,3.27
1,0.81,0.11,0.1,0.11,3.27
1,0.81,0.11,0.1,0.11,3.27
1,0.81,0.11,0.1,0.11,3.27
1,0.81,0.11,0.1,0.11,3.27
1,0.79,0.03,0.04,0.17,11.17
1,0.79,0.03,0.04,0.17,11.17
1,0.79,0.03,0.04,0.17,11.17
1,0.79,0.03,0.04,0.17,11.17
1,0.79,0.03,0.04,0.17,11.17
1,0.79,0.03,0.04,0.17,11.17
1,0.79,0.03,0.04,0.17,11.17
1,0.79,0.03,0.04,0.17,11.17
1,0.79,0.03,0.04,0.17,11.17
1,0.79,0.03,0.04,0.17,11.17
1,0.79,0.03,0.04,0.17,11.17
1,0.79,0.03,0.04,0.17,11.17
1,0.67,0.06,0.05,0.11,6.05
1,0.67,0.06,0.05,0.11,6.05
1,0.67,0.06,0.05,0.11,6.05
1,0.67,0.06,0.05,0.11,6.05
1,0.67,0.06,0.05,0.11,6.05
1,0.67,0.06,0.05,0.11,6.05
1,0.67,0.06,0.05,0.11,6.05
1,0.67,0.06,0.05,0.11,6.05
1,0.67,0.06,0.05,0.11,6.05
1,0.67,0.06,0.05,0.11,6.05
1,0.67,0.06,0.05,0.11,6.05
1,0.67,0.06,0.05,0.11,6.05
1,0.67,0.04,0.15,0.13,9.69
1,0.67,0.04,0.15,0.13,9.69
1,0.67,0.04,0.15,0.13,9.69
1,0.67,0.04,0.15,0.13,9.69
1,0.67,0.04,0.15,0.13,9.69
1,0.67,0.04,0.15,0.13,9.69
1,0.67,0.04,0.15,0.13,9.69
1,0.67,0.04,0.15,0.13,9.69
1,0.67,0.04,0.15,0.13,9.69
1,0.67,0.04,0.15,0.13,9.69
1,0.67,0.04,0.15,0.13,9.69
1,0.67,0.04,0.15,0.13,9.69
1,0.53,0.15,0.11,0.26,0.65
1,0.53,0.15,0.11,0.26,0.65
1,0.53,0.15,0.11,0.26,0.65
1,0.53,0.15,0.11,0.26,0.65
1,0.53,0.15,0.11,0.26,0.65
1,0.53,0.15,0.11,0.26,0.65
1,0.53,0.15,0.11,0.26,0.65
1,0.53,0.15,0.11,0.26,0.65
1,0.53,0.15,0.11,0.26,0.65
1,0.53,0.15,0.11,0.26,0.65
1,0.53,0.15,0.11,0.26,0.65
1,0.53,0.15,0.11,0.26,0.65
1,0.48,0.12,0.13,0.15,5.11
1,0.48,0.12,0.13,0.15,5.11
1,0.48,0.12,0.13,0.15,5.11
1,0.48,0.12,0.13,0.15,5.11
1,0.48,0.12,0.13,0.15,5.11
1,0.48,0.12,0.13,0.15,5.11
1,0.48,0.12,0.13,0.15,5.11
1,0.48,0.12,0.13,0.15,5.11
1,0.48,0.12,0.13,0.15,5.11
1,0.48,0.12,0.13,0.15,5.11
1,0.48,0.12,0.13,0.15,5.11
1,0.48,0.12,0.13,0.15,5.11
1,0.64,0.18,0.18,0.18,0.62
1,0.64,0.18,0.18,0.18,0.62
1,0.64,0.18,0.18,0.18,0.62
1,0.64,0.18,0.18,0.18,0.62
1,0.64,0.18,0.18,0.18,0.62
1,0.64,0.18,0.18,0.18,0.62
1,0.64,0.18,0.18,0.18,0.62
1,0.64,0.18,0.18,0.18,0.62
1,0.64,0.18,0.18,0.18,0.62
1,0.64,0.18,0.18,0.18,0.62
1,0.64,0.18,0.18,0.18,0.62
1,0.64,0.18,0.18,0.18,0.62
1,0.75,0.09,0.09,0.1,0.06
1,0.75,0.09,0.09,0.1,0.06
1,0.75,0.09,0.09,0.1,0.06
1,0.75,0.09,0.09,0.1,0.06
1,0.75,0.09,0.09,0.1,0.06
1,0.75,0.09,0.09,0.1,0.06
1,0.75,0.09,0.09,0.1,0.06
1,0.75,0.09,0.09,0.1,0.06
1,0.75,0.09,0.09,0.1,0.06
1,0.75,0.09,0.09,0.1,0.06
1,0.75,0.09,0.09,0.1,0.06
1,0.75,0.09,0.09,0.1,0.06
1,0.65,0.16,0.14,0.15,2.12
1,0.65,0.16,0.14,0.15,2.12
1,0.65,0.16,0.14,0.15,2.12
1,0.65,0.16,0.14,0.15,2.12
1,0.65,0.16,0.14,0.15,2.12
1,0.65,0.16,0.14,0.15,2.12
1,0.65,0.16,0.14,0.15,2.12
1,0.65,0.16,0.14,0.15,2.12
1,0.65,0.16,0.14,0.15,2.12
1,0.65,0.16,0.14,0.15,2.12
1,0.65,0.16,0.14,0.15,2.12
1,0.65,0.16,0.14,0.15,2.12
1,0.77,0.18,0.17,0.21,0.63
1,0.77,0.18,0.17,0.21,0.63
1,0.77,0.18,0.17,0.21,0.63
1,0.77,0.18,0.17,0.21,0.63
1,0.77,0.18,0.17,0.21,0.63
1,0.77,0.18,0.17,0.21,0.63
1,0.77,0.18,0.17,0.21,0.63
1,0.77,0.18,0.17,0.21,0.63
1,0.77,0.18,0.17,0.21,0.63
1,0.77,0.18,0.17,0.21,0.63
1,0.77,0.18,0.17,0.21,0.63
1,0.77,0.18,0.17,0.21,0.63
1,0.47,0.09,0.09,0.15,0.41
1,0.47,0.09,0.09,0.15,0.41
1,0.47,0.09,0.09,0.15,0.41
1,0.47,0.09,0.09,0.15,0.41
1,0.47,0.09,0.09,0.15,0.41
1,0.47,0.09,0.09,0.15,0.41
1,0.47,0.09,0.09,0.15,0.41
1,0.47,0.09,0.09,0.15,0.41
1,0.47,0.09,0.09,0.15,0.41
1,0.47,0.09,0.09,0.15,0.41
1,0.47,0.09,0.09,0.15,0.41
1,0.47,0.09,0.09,0.15,0.41
1,0.69,0.1,0.16,0.17,0.6
1,0.69,0.1,0.16,0.17,0.6
1,0.69,0.1,0.16,0.17,0.6
1,0.69,0.1,0.16,0.17,0.6
1,0.69,0.1,0.16,0.17,0.6
1,0.69,0.1,0.16,0.17,0.6
1,0.69,0.1,0.16,0.17,0.6
1,0.69,0.1,0.16,0.17,0.6
1,0.69,0.1,0.16,0.17,0.6
1,0.69,0.1,0.16,0.17,0.6
1,0.69,0.1,0.16,0.17,0.6
1,0.69,0.1,0.16,0.17,0.6
1,0.49,0.17,0.14,0.13,2.57
1,0.49,0.17,0.14,0.13,2.57
1,0.49,0.17,0.14,0.13,2.57
1,0.49,0.17,0.14,0.13,2.57
1,0.49,0.17,0.14,0.13,2.57
