Degree,A Std,Saturation Std,Kurtosis B,Hue Std,Chroma Mean
1,0.2,0.06,0.25,0.15,10.1
1,0.2,0.06,0.25,0.15,10.1
1,0.2,0.06,0.25,0.15,10.1
1,0.2,0.06,0.25,0.15,10.1
1,0.2,0.06,0.25,0.15,10.1
1,0.13,0.09,2.08,0.12,10.89
1,0.13,0.09,2.08,0.12,10.89
1,0.13,0.09,2.08,0.12,10.89
1,0.13,0.09,2.08,0.12,10.89
1,0.13,0.09,2.08,0.12,10.89
1,0.13,0.09,2.08,0.12,10.89
1,0.13,0.09,2.08,0.12,10.89
1,0.13,0.09,2.08,0.12,10.89
1,0.13,0.09,2.08,0.12,10.89
1,0.13,0.09,2.08,0.12,10.89
1,0.13,0.09,2.08,0.12,10.89
1,0.13,0.09,2.08,0.12,10.89
1,0.16,0.1,2.09,0.15,10.42
1,0.16,0.1,2.09,0.15,10.42
1,0.16,0.1,2.09,0.15,10.42
1,0.16,0.1,2.09,0.15,10.42
1,0.16,0.1,2.09,0.15,10.42
1,0.16,0.1,2.09,0.15,10.42
1,0.16,0.1,2.09,0.15,10.42
1,0.16,0.1,2.09,0.15,10.42
1,0.16,0.1,2.09,0.15,10.42
1,0.16,0.1,2.09,0.15,10.42
1,0.16,0.1,2.09,0.15,10.42
1,0.16,0.1,2.09,0.15,10.42
1,0.21,0.12,10.17,0.19,10.23
1,0.21,0.12,10.17,0.19,10.23
1,0.21,0.12,10.17,0.19,10.23
1,0.21,0.12,10.17,0.19,10.23
1,0.21,0.12,10.17,0.19,10.23
1,0.21,0.12,10.17,0.19,10.23
1,0.21,0.12,10.17,0.19,10.23
1,0.21,0.12,10.17,0.19,10.23
1,0.21,0.12,10.17,0.19,10.23
1,0.21,0.12,10.17,0.19,10.23
1,0.21,0.12,10.17,0.19,10.23
1,0.21,0.12,10.17,0.19,10.23
1,0.12,0.11,0.44,0.12,10.66
1,0.12,0.11,0.44,0.12,10.66
1,0.12,0.11,0.44,0.12,10.66
1,0.12,0.11,0.44,0.12,10.66
1,0.12,0.11,0.44,0.12,10.66
1,0.12,0.11,0.44,0.12,10.66
1,0.12,0.11,0.44,0.12,10.66
1,0.12,0.11,0.44,0.12,10.66
1,0.12,0.11,0.44,0.12,10.66
1,0.12,0.11,0.44,0.12,10.66
1,0.12,0.11,0.44,0.12,10.66
1,0.12,0.11,0.44,0.12,10.66
1,0.08,0.07,0.62,0.1,10.51
1,0.08,0.07,0.62,0.1,10.51
1,0.08,0.07,0.62,0.1,10.51
1,0.08,0.07,0.62,0.1,10.51
1,0.08,0.07,0.62,0.1,10.51
1,0.08,0.07,0.62,0.1,10.51
1,0.08,0.07,0.62,0.1,10.51
1,0.08,0.07,0.62,0.1,10.51
1,0.08,0.07,0.62,0.1,10.51
1,0.08,0.07,0.62,0.1,10.51
1,0.08,0.07,0.62,0.1,10.51
1,0.08,0.07,0.62,0.1,10.51
1,0.19,0.09,2.48,0.19,11.02
1,0.19,0.09,2.48,0.19,11.02
1,0.19,0.09,2.48,0.19,11.02
1,0.19,0.09,2.48,0.19,11.02
1,0.19,0.09,2.48,0.19,11.02
1,0.19,0.09,2.48,0.19,11.02
1,0.19,0.09,2.48,0.19,11.02
1,0.19,0.09,2.48,0.19,11.02
1,0.19,0.09,2.48,0.19,11.02
1,0.19,0.09,2.48,0.19,11.02
1,0.19,0.09,2.48,0.19,11.02
1,0.19,0.09,2.48,0.19,11.02
1,0.15,0.15,0.12,0.1,10.75
1,0.15,0.15,0.12,0.1,10.75
1,0.15,0.15,0.12,0.1,10.75
1,0.15,0.15,0.12,0.1,10.75
1,0.15,0.15,0.12,0.1,10.75
1,0.15,0.15,0.12,0.1,10.75
1,0.15,0.15,0.12,0.1,10.75
1,0.15,0.15,0.12,0.1,10.75
1,0.15,0.15,0.12,0.1,10.75
1,0.15,0.15,0.12,0.1,10.75
1,0.15,0.15,0.12,0.1,10.75
1,0.15,0.15,0.12,0.1,10.75
1,0.11,0.13,11.65,0.11,10.51
1,0.11,0.13,11.65,0.11,10.51
1,0.11,0.13,11.65,0.11,10.51
1,0.11,0.13,11.65,0.11,10.51
1,0.11,0.13,11.65,0.11,10.51
1,0.11,0.13,11.65,0.11,10.51
1,0.11,0.13,11.65,0.11,10.51
1,0.11,0.13,11.65,0.11,10.51
1,0.11,0.13,11.65,0.11,10.51
1,0.11,0.13,11.65,0.11,10.51
1,0.11,0.13,11.65,0.11,10.51
1,0.11,0.13,11.65,0.11,10.51
1,0.22,0.1,0.09,0.15,10.12
1,0.22,0.1,0.09,0.15,10.12
1,0.22,0.1,0.09,0.15,10.12
1,0.22,0.1,0.09,0.15,10.12
1,0.22,0.1,0.09,0.15,10.12
1,0.22,0.1,0.09,0.15,10.12
1,0.22,0.1,0.09,0.15,10.12
1,0.22,0.1,0.09,0.15,10.12
1,0.22,0.1,0.09,0.15,10.12
1,0.22,0.1,0.09,0.15,10.12
1,0.22,0.1,0.09,0.15,10.12
1,0.22,0.1,0.09,0.15,10.12
1,0.21,0.08,0.88,0.18,10.22
1,0.21,0.08,0.88,0.18,10.22
1,0.21,0.08,0.88,0.18,10.22
1,0.21,0.08,0.88,0.18,10.22
1,0.21,0.08,0.88,0.18,10.22
1,0.21,0.08,0.88,0.18,10.22
1,0.21,0.08,0.88,0.18,10.22
1,0.21,0.08,0.88,0.18,10.22
1,0.21,0.08,0.88,0.18,10.22
1,0.21,0.08,0.88,0.18,10.22
1,0.21,0.08,0.88,0.18,10.22
1,0.21,0.08,0.88,0.18,10.22
1,0.18,0.1,5.6,0.1,10.44
1,0.18,0.1,5.6,0.1,10.44
1,0.18,0.1,5.6,0.1,10.44
1,0.18,0.1,5.6,0.1,10.44
1,0.18,0.1,5.6,0.1,10.44
1,0.18,0.1,5.6,0.1,10.44
1,0.18,0.1,5.6,0.1,10.44
1,0.18,0.1,5.6,0.1,10.44
1,0.18,0.1,5.6,0.1,10.44
1,0.18,0.1,5.6,0.1,10.44
1,0.18,0.1,5.6,0.1,10.44
1,0.18,0.1,5.6,0.1,10.44
1,0.16,0.09,0.81,0.12,10.27
1,0.16,0.09,0.81,0.12,10.27
1,0.16,0.09,0.81,0.12,10.27
1,0.16,0.09,0.81,0.12,10.27
1,0.16,0.09,0.81,0.12,10.27
1,0.16,0.09,0.81,0.12,10.27
1,0.16,0.09,0.81,0.12,10.27
1,0.16,0.09,0.81,0.12,10.27
1,0.16,0.09,0.81,0.12,10.27
1,0.16,0.09,0.81,0.12,10.27
1,0.16,0.09,0.81,0.12,10.27
1,0.16,0.09,0.81,0.12,10.27
1,0.21,0.24,3.55,0.16,10.6
1,0.21,0.24,3.55,0.16,10.6
1,0.21,0.24,3.55,0.16,10.6
1,0.21,0.24,3.55,0.16,10.6
1,0.21,0.24,3.55,0.16,10.6
1,0.21,0.24,3.55,0.16,10.6
1,0.21,0.24,3.55,0.16,10.6
1,0.21,0.24,3.55,0.16,10.6
1,0.21,0.24,3.55,0.16,10.6
1,0.21,0.24,3.55,0.16,10.6
1,0.21,0.24,3.55,0.16,10.6
1,0.21,0.24,3.55,0.16,10.6
1,0.19,0.14,3.14,0.19,10.27
1,0.19,0.14,3.14,0.19,10.27
1,0.19,0.14,3.14,0.19,10.27
1,0.19,0.14,3.14,0.19,10.27
1,0.19,0.14,3.14,0.19,10.27
1,0.19,0.14,3.14,0.19,10.27
1,0.19,0.14,3.14,0.19,10.27
1,0.19,0.14,3.14,0.19,10.27
1,0.19,0.14,3.14,0.19,10.27
1,0.19,0.14,3.14,0.19,10.27
1,0.19,0.14,3.14,0.19,10.27
1,0.19,0.14,3.14,0.19,10.27
1,0.12,0.13,5.03,0.16,10.39
1,0.12,0.13,5.03,0.16,10.39
1,0.12,0.13,5.03,0.16,10.39
1,0.12,0.13,5.03,0.16,10.39
1,0.12,0.13,5.03,0.16,10.39
1,0.12,0.13,5.03,0.16,10.39
1,0.12,0.13,5.03,0.16,10.39
1,0.12,0.13,5.03,0.16,10.39
1,0.12,0.13,5.03,0.16,10.39
1,0.12,0.13,5.03,0.16,10.39
1,0.12,0.13,5.03,0.16,10.39
1,0.12,0.13,5.03,0.16,10.39
1,0.16,0.11,0.65,0.14,10.86
1,0.16,0.11,0.65,0.14,10.86
1,0.16,0.11,0.65,0.14,10.86
1,0.16,0.11,0.65,0.14,10.86
1,0.16,0.11,0.65,0.14,10.86
1,0.16,0.11,0.65,0.14,10.86
1,0.16,0.11,0.65,0.14,10.86
1,0.16,0.11,0.65,0.14,10.86
1,0.16,0.11,0.65,0.14,10.86
1,0.16,0.11,0.65,0.14,10.86
1,0.16,0.11,0.65,0.14,10.86
1,0.16,0.11,0.65,0.14,10.86
1,0.24,0.05,0.1,0.22,10.8
1,0.24,0.05,0.1,0.22,10.8
1,0.24,0.05,0.1,0.22,10.8
1,0.24,0.05,0.1,0.22,10.8
1,0.24,0.05,0.1,0.22,10.8
1,0.24,0.05,0.1,0.22,10.8
1,0.24,0.05,0.1,0.22,10.8
1,0.24,0.05,0.1,0.22,10.8
1,0.24,0.05,0.1,0.22,10.8
1,0.24,0.05,0.1,0.22,10.8
1,0.24,0.05,0.1,0.22,10.8
1,0.24,0.05,0.1,0.22,10.8
1,0.19,0.18,0.04,0.19,10.67
1,0.19,0.18,0.04,0.19,10.67
1,0.19,0.18,0.04,0.19,10.67
1,0.19,0.18,0.04,0.19,10.67
1,0.19,0.18,0.04,0.19,10.67
1,0.19,0.18,0.04,0.19,10.67
1,0.19,0.18,0.04,0.19,10.67
1,0.19,0.18,0.04,0.19,10.67
1,0.19,0.18,0.04,0.19,10.67
1,0.19,0.18,0.04,0.19,10.67
1,0.19,0.18,0.04,0.19,10.67
1,0.19,0.18,0.04,0.19,10.67
1,0.2,0.08,0.68,0.2,10.51
1,0.2,0.08,0.68,0.2,10.51
1,0.2,0.08,0.68,0.2,10.51
1,0.2,0.08,0.68,0.2,10.51
1,0.2,0.08,0.68,0.2,10.51
1,0.2,0.08,0.68,0.2,10.51
1,0.2,0.08,0.68,0.2,10.51
1,0.2,0.08,0.68,0.2,10.51
1,0.2,0.08,0.68,0.2,10.51
1,0.2,0.08,0.68,0.2,10.51
1,0.2,0.08,0.68,0.2,10.51
1,0.2,0.08,0.68,0.2,10.51
1,0.18,0.18,14.88,0.14,9.89
1,0.18,0.18,14.88,0.14,9.89
1,0.18,0.18,14.88,0.14,9.89
1,0.18,0.18,14.88,0.14,9.89
1,0.18,0.18,14.88,0.14,9.89
1,0.18,0.18,14.88,0.14,9.89
1,0.18,0.18,14.88,0.14,9.89
1,0.18,0.18,14.88,0.14,9.89
1,0.18,0.18,14.88,0.14,9.89
1,0.18,0.18,14.88,0.14,9.89
1,0.18,0.18,14.88,0.14,9.89
1,0.18,0.18,14.88,0.14,9.89
1,0.15,0.12,1.28,0.16,10.1
1,0.15,0.12,1.28,0.16,10.1
1,0.15,0.12,1.28,0.16,10.1
1,0.15,0.12,1.28,0.16,10.1
1,0.15,0.12,1.28,0.16,10.1
1,0.15,0.12,1.28,0.16,10.1
1,0.15,0.12,1.28,0.16,10.1
1,0.15,0.12,1.28,0.16,10.1
1,0.15,0.12,1.28,0.16,10.1
1,0.15,0.12,1.28,0.16,10.1
1,0.15,0.12,1.28,0.16,10.1
1,0.15,0.12,1.28,0.16,10.1
1,0.13,0.12,0.79,0.16,10.54
1,0.13,0.12,0.79,0.16,10.54
1,0.13,0.12,0.79,0.16,10.54
1,0.13,0.12,0.79,0.16,10.54
1,0.13,0.12,0.79,0.16,10.54
1,0.13,0.12,0.79,0.16,10.54
1,0.13,0.12,0.79,0.16,10.54
1,0.13,0.12,0.79,0.16,10.54
1,0.13,0.12,0.79,0.16,10.54
1,0.13,0.12,0.79,0.16,10.54
1,0.13,0.12,0.79,0.16,10.54
1,0.13,0.12,0.79,0.16,10.54
1,0.12,0.16,0.37,0.15,10.52
1,0.12,0.16,0.37,0.15,10.52
1,0.12,0.16,0.37,0.15,10.52
1,0.12,0.16,0.37,0.15,10.52
1,0.12,0.16,0.37,0.15,10.52
1,0.12,0.16,0.37,0.15,10.52
1,0.12,0.16,0.37,0.15,10.52
1,0.12,0.16,0.37,0.15,10.52
1,0.12,0.16,0.37,0.15,10.52
1,0.12,0.16,0.37,0.15,10.52
1,0.12,0.16,0.37,0.15,10.52
1,0.12,0.16,0.37,0.15,10.52
1,0.2,0.18,22.6,0.14,10.49
1,0.2,0.18,22.6,0.14,10.49
1,0.2,0.18,22.6,0.14,10.49
1,0.2,0.18,22.6,0.14,10.49
1,0.2,0.18,22.6,0.14,10.49
1,0.2,0.18,22.6,0.14,10.49
1,0.2,0.18,22.6,0.14,10.49
1,0.2,0.18,22.6,0.14,10.49
1,0.2,0.18,22.6,0.14,10.49
1,0.2,0.18,22.6,0.14,10.49
1,0.2,0.18,22.6,0.14,10.49
1,0.2,0.18,22.6,0.14,10.49
1,0.3,0.29,20.35,0.17,8.64
1,0.3,0.29,20.35,0.17,8.64
1,0.3,0.29,20.35,0.17,8.64
1,0.3,0.29,20.35,0.17,8.64
1,0.3,0.29,20.35,0.17,8.64
1,0.3,0.29,20.35,0.17,8.64
1,0.3,0.29,20.35,0.17,8.64
1,0.3,0.29,20.35,0.17,8.64
1,0.3,0.29,20.35,0.17,8.64
1,0.3,0.29,20.35,0.17,8.64
1,0.3,0.29,20.35,0.17,8.64
1,0.3,0.29,20.35,0.17,8.64
1,0.12,0.18,0.21,0.1,10.72
1,0.12,0.18,0.21,0.1,10.72
1,0.12,0.18,0.21,0.1,10.72
1,0.12,0.18,0.21,0.1,10.72
1,0.12,0.18,0.21,0.1,10.72
1,0.12,0.18,0.21,0.1,10.72
1,0.12,0.18,0.21,0.1,10.72
1,0.12,0.18,0.21,0.1,10.72
1,0.12,0.18,0.21,0.1,10.72
1,0.12,0.18,0.21,0.1,10.72
1,0.12,0.18,0.21,0.1,10.72
1,0.12,0.18,0.21,0.1,10.72
1,0.09,0.13,0.86,0.18,10.86
1,0.09,0.13,0.86,0.18,10.86
1,0.09,0.13,0.86,0.18,10.86
1,0.09,0.13,0.86,0.18,10.86
1,0.09,0.13,0.86,0.18,10.86
1,0.09,0.13,0.86,0.18,10.86
1,0.09,0.13,0.86,0.18,10.86
1,0.09,0.13,0.86,0.18,10.86
1,0.09,0.13,0.86,0.18,10.86
1,0.09,0.13,0.86,0.18,10.86
1,0.09,0.13,0.86,0.18,10.86
1,0.09,0.13,0.86,0.18,10.86
1,0.19,0.14,1.59,0.16,10.42
1,0.19,0.14,1.59,0.16,10.42
1,0.19,0.14,1.59,0.16,10.42
1,0.19,0.14,1.59,0.16,10.42
1,0.19,0.14,1.59,0.16,10.42
1,0.19,0.14,1.59,0.16,10.42
1,0.19,0.14,1.59,0.16,10.42
1,0.19,0.14,1.59,0.16,10.42
1,0.19,0.14,1.59,0.16,10.42
1,0.19,0.14,1.59,0.16,10.42
1,0.19,0.14,1.59,0.16,10.42
1,0.19,0.14,1.59,0.16,10.42
1,0.2,0.18,1.03,0.14,10.96
1,0.2,0.18,1.03,0.14,10.96
1,0.2,0.18,1.03,0.14,10.96
1,0.2,0.18,1.03,0.14,10.96
1,0.2,0.18,1.03,0.14,10.96
1,0.2,0.18,1.03,0.14,10.96
1,0.2,0.18,1.03,0.14,10.96
1,0.2,0.18,1.03,0.14,10.96
1,0.2,0.18,1.03,0.14,10.96
1,0.2,0.18,1.03,0.14,10.96
1,0.2,0.18,1.03,0.14,10.96
1,0.2,0.18,1.03,0.14,10.96
1,0.09,0.15,0.2,0.11,9.81
1,0.09,0.15,0.2,0.11,9.81
1,0.09,0.15,0.2,0.11,9.81
1,0.09,0.15,0.2,0.11,9.81
1,0.09,0.15,0.2,0.11,9.81
1,0.09,0.15,0.2,0.11,9.81
1,0.09,0.15,0.2,0.11,9.81
1,0.09,0.15,0.2,0.11,9.81
1,0.09,0.15,0.2,0.11,9.81
1,0.09,0.15,0.2,0.11,9.81
1,0.09,0.15,0.2,0.11,9.81
1,0.09,0.15,0.2,0.11,9.81
1,0.14,0.12,1.9,0.15,10.32
1,0.14,0.12,1.9,0.15,10.32
1,0.14,0.12,1.9,0.15,10.32
1,0.14,0.12,1.9,0.15,10.32
1,0.14,0.12,1.9,0.15,10.32
1,0.14,0.12,1.9,0.15,10.32
1,0.14,0.12,1.9,0.15,10.32
1,0.14,0.12,1.9,0.15,10.32
1,0.14,0.12,1.9,0.15,10.32
1,0.14,0.12,1.9,0.15,10.32
1,0.14,0.12,1.9,0.15,10.32
1,0.14,0.12,1.9,0.15,10.32
1,0.12,0.08,1.18,0.24,10.47
1,0.12,0.08,1.18,0.24,10.47
1,0.12,0.08,1.18,0.24,10.47
1,0.12,0.08,1.18,0.24,10.47
1,0.12,0.08,1.18,0.24,10.47
1,0.12,0.08,1.18,0.24,10.47
1,0.12,0.08,1.18,0.24,10.47
1,0.12,0.08,1.18,0.24,10.47
1,0.12,0.08,1.18,0.24,10.47
1,0.12,0.08,1.18,0.24,10.47
1,0.12,0.08,1.18,0.24,10.47
1,0.12,0.08,1.18,0.24,10.47
1,0.12,0.09,5.82,0.08,10.5
1,0.12,0.09,5.82,0.08,10.5
1,0.12,0.09,5.82,0.08,10.5
1,0.12,0.09,5.82,0.08,10.5
1,0.12,0.09,5.82,0.08,10.5
1,0.12,0.09,5.82,0.08,10.5
1,0.12,0.09,5.82,0.08,10.5
1,0.12,0.09,5.82,0.08,10.5
1,0.12,0.09,5.82,0.08,10.5
1,0.12,0.09,5.82,0.08,10.5
1,0.12,0.09,5.82,0.08,10.5
1,0.12,0.09,5.82,0.08,10.5
1,0.22,0.15,9.55,0.2,8.65
1,0.22,0.15,9.55,0.2,8.65
1,0.22,0.15,9.55,0.2,8.65
1,0.22,0.15,9.55,0.2,8.65
1,0.22,0.15,9.55,0.2,8.65
1,0.22,0.15,9.55,0.2,8.65
1,0.22,0.15,9.55,0.2,8.65
1,0.22,0.15,9.55,0.2,8.65
1,0.22,0.15,9.55,0.2,8.65
1,0.22,0.15,9.55,0.2,8.65
1,0.22,0.15,9.55,0.2,8.65
1,0.22,0.15,9.55,0.2,8.65
1,0.22,0.13,0.47,0.18,10.52
1,0.22,0.13,0.47,0.18,10.52
1,0.22,0.13,0.47,0.18,10.52
1,0.22,0.13,0.47,0.18,10.52
1,0.22,0.13,0.47,0.18,10.52
1,0.22,0.13,0.47,0.18,10.52
1,0.22,0.13,0.47,0.18,10.52
1,0.22,0.13,0.47,0.18,10.52
1,0.22,0.13,0.47,0.18,10.52
1,0.22,0.13,0.47,0.18,10.52
1,0.22,0.13,0.47,0.18,10.52
1,0.22,0.13,0.47,0.18,10.52
1,0.09,0.08,1.93,0.13,10.47
1,0.09,0.08,1.93,0.13,10.47
1,0.09,0.08,1.93,0.13,10.47
1,0.09,0.08,1.93,0.13,10.47
1,0.09,0.08,1.93,0.13,10.47
1,0.09,0.08,1.93,0.13,10.47
1,0.09,0.08,1.93,0.13,10.47
1,0.09,0.08,1.93,0.13,10.47
1,0.09,0.08,1.93,0.13,10.47
1,0.09,0.08,1.93,0.13,10.47
1,0.09,0.08,1.93,0.13,10.47
1,0.09,0.08,1.93,0.13,10.47
1,0.21,0.13,1.9,0.17,10.61
1,0.21,0.13,1.9,0.17,10.61
1,0.21,0.13,1.9,0.17,10.61
1,0.21,0.13,1.9,0.17,10.61
1,0.21,0.13,1.9,0.17,10.61
1,0.21,0.13,1.9,0.17,10.61
1,0.21,0.13,1.9,0.17,10.61
1,0.21,0.13,1.9,0.17,10.61
1,0.21,0.13,1.9,0.17,10.61
1,0.21,0.13,1.9,0.17,10.61
1,0.21,0.13,1.9,0.17,10.61
1,0.21,0.13,1.9,0.17,10.61
1,0.05,0.06,4.58,0.14,10.74
1,0.05,0.06,4.58,0.14,10.74
1,0.05,0.06,4.58,0.14,10.74
1,0.05,0.06,4.58,0.14,10.74
1,0.05,0.06,4.58,0.14,10.74
1,0.05,0.06,4.58,0.14,10.74
1,0.05,0.06,4.58,0.14,10.74
1,0.05,0.06,4.58,0.14,10.74
1,0.05,0.06,4.58,0.14,10.74
1,0.05,0.06,4.58,0.14,10.74
1,0.05,0.06,4.58,0.14,10.74
1,0.05,0.06,4.58,0.14,10.74
1,0.06,0.07,2.24,0.11,11.96
1,0.06,0.07,2.24,0.11,11.96
1,0.06,0.07,2.24,0.11,11.96
1,0.06,0.07,2.24,0.11,11.96
1,0.06,0.07,2.24,0.11,11.96
1,0.06,0.07,2.24,0.11,11.96
1,0.06,0.07,2.24,0.11,11.96
1,0.06,0.07,2.24,0.11,11.96
1,0.06,0.07,2.24,0.11,11.96
1,0.06,0.07,2.24,0.11,11.96
1,0.06,0.07,2.24,0.11,11.96
1,0.06,0.07,2.24,0.11,11.96
1,0.13,0.11,5.73,0.18,10.53
1,0.13,0.11,5.73,0.18,10.53
1,0.13,0.11,5.73,0.18,10.53
1,0.13,0.11,5.73,0.18,10.53
1,0.13,0.11,5.73,0.18,10.53
1,0.13,0.11,5.73,0.18,10.53
1,0.13,0.11,5.73,0.18,10.53
1,0.13,0.11,5.73,0.18,10.53
1,0.13,0.11,5.73,0.18,10.53
1,0.13,0.11,5.73,0.18,10.53
1,0.13,0.11,5.73,0.18,10.53
1,0.13,0.11,5.73,0.18,10.53
1,0.1,0.1,3.27,0.11,10.39
1,0.1,0.1,3.27,0.11,10.39
1,0.1,0.1,3.27,0.11,10.39
1,0.1,0.1,3.27,0.11,10.39
1,0.1,0.1,3.27,0.11,10.39
1,0.1,0.1,3.27,0.11,10.39
1,0.1,0.1,3.27,0.11,10.39
1,0.1,0.1,3.27,0.11,10.39
1,0.1,0.1,3.27,0.11,10.39
1,0.1,0.1,3.27,0.11,10.39
1,0.1,0.1,3.27,0.11,10.39
1,0.1,0.1,3.27,0.11,10.39
1,0.04,0.06,11.17,0.03,10.76
1,0.04,0.06,11.17,0.03,10.76
1,0.04,0.06,11.17,0.03,10.76
1,0.04,0.06,11.17,0.03,10.76
1,0.04,0.06,11.17,0.03,10.76
1,0.04,0.06,11.17,0.03,10.76
1,0.04,0.06,11.17,0.03,10.76
1,0.04,0.06,11.17,0.03,10.76
1,0.04,0.06,11.17,0.03,10.76
1,0.04,0.06,11.17,0.03,10.76
1,0.04,0.06,11.17,0.03,10.76
1,0.04,0.06,11.17,0.03,10.76
1,0.05,0.04,6.05,0.06,10.52
1,0.05,0.04,6.05,0.06,10.52
1,0.05,0.04,6.05,0.06,10.52
1,0.05,0.04,6.05,0.06,10.52
1,0.05,0.04,6.05,0.06,10.52
1,0.05,0.04,6.05,0.06,10.52
1,0.05,0.04,6.05,0.06,10.52
1,0.05,0.04,6.05,0.06,10.52
1,0.05,0.04,6.05,0.06,10.52
1,0.05,0.04,6.05,0.06,10.52
1,0.05,0.04,6.05,0.06,10.52
1,0.05,0.04,6.05,0.06,10.52
1,0.15,0.09,9.69,0.04,10.71
1,0.15,0.09,9.69,0.04,10.71
1,0.15,0.09,9.69,0.04,10.71
1,0.15,0.09,9.69,0.04,10.71
1,0.15,0.09,9.69,0.04,10.71
1,0.15,0.09,9.69,0.04,10.71
1,0.15,0.09,9.69,0.04,10.71
1,0.15,0.09,9.69,0.04,10.71
1,0.15,0.09,9.69,0.04,10.71
1,0.15,0.09,9.69,0.04,10.71
1,0.15,0.09,9.69,0.04,10.71
1,0.15,0.09,9.69,0.04,10.71
1,0.11,0.18,0.65,0.15,10.54
1,0.11,0.18,0.65,0.15,10.54
1,0.11,0.18,0.65,0.15,10.54
1,0.11,0.18,0.65,0.15,10.54
1,0.11,0.18,0.65,0.15,10.54
1,0.11,0.18,0.65,0.15,10.54
1,0.11,0.18,0.65,0.15,10.54
1,0.11,0.18,0.65,0.15,10.54
1,0.11,0.18,0.65,0.15,10.54
1,0.11,0.18,0.65,0.15,10.54
1,0.11,0.18,0.65,0.15,10.54
1,0.11,0.18,0.65,0.15,10.54
1,0.13,0.15,5.11,0.12,10.36
1,0.13,0.15,5.11,0.12,10.36
1,0.13,0.15,5.11,0.12,10.36
1,0.13,0.15,5.11,0.12,10.36
1,0.13,0.15,5.11,0.12,10.36
1,0.13,0.15,5.11,0.12,10.36
1,0.13,0.15,5.11,0.12,10.36
1,0.13,0.15,5.11,0.12,10.36
1,0.13,0.15,5.11,0.12,10.36
1,0.13,0.15,5.11,0.12,10.36
1,0.13,0.15,5.11,0.12,10.36
1,0.13,0.15,5.11,0.12,10.36
1,0.18,0.15,0.62,0.18,10.49
1,0.18,0.15,0.62,0.18,10.49
1,0.18,0.15,0.62,0.18,10.49
1,0.18,0.15,0.62,0.18,10.49
1,0.18,0.15,0.62,0.18,10.49
1,0.18,0.15,0.62,0.18,10.49
1,0.18,0.15,0.62,0.18,10.49
1,0.18,0.15,0.62,0.18,10.49
1,0.18,0.15,0.62,0.18,10.49
1,0.18,0.15,0.62,0.18,10.49
1,0.18,0.15,0.62,0.18,10.49
1,0.18,0.15,0.62,0.18,10.49
1,0.09,0.08,0.06,0.09,10.87
1,0.09,0.08,0.06,0.09,10.87
1,0.09,0.08,0.06,0.09,10.87
1,0.09,0.08,0.06,0.09,10.87
1,0.09,0.08,0.06,0.09,10.87
1,0.09,0.08,0.06,0.09,10.87
1,0.09,0.08,0.06,0.09,10.87
1,0.09,0.08,0.06,0.09,10.87
1,0.09,0.08,0.06,0.09,10.87
1,0.09,0.08,0.06,0.09,10.87
1,0.09,0.08,0.06,0.09,10.87
1,0.09,0.08,0.06,0.09,10.87
1,0.14,0.09,2.12,0.16,10.19
1,0.14,0.09,2.12,0.16,10.19
1,0.14,0.09,2.12,0.16,10.19
1,0.14,0.09,2.12,0.16,10.19
1,0.14,0.09,2.12,0.16,10.19
1,0.14,0.09,2.12,0.16,10.19
1,0.14,0.09,2.12,0.16,10.19
1,0.14,0.09,2.12,0.16,10.19
1,0.14,0.09,2.12,0.16,10.19
1,0.14,0.09,2.12,0.16,10.19
1,0.14,0.09,2.12,0.16,10.19
1,0.14,0.09,2.12,0.16,10.19
1,0.17,0.22,0.63,0.18,10.74
1,0.17,0.22,0.63,0.18,10.74
1,0.17,0.22,0.63,0.18,10.74
1,0.17,0.22,0.63,0.18,10.74
1,0.17,0.22,0.63,0.18,10.74
1,0.17,0.22,0.63,0.18,10.74
1,0.17,0.22,0.63,0.18,10.74
1,0.17,0.22,0.63,0.18,10.74
1,0.17,0.22,0.63,0.18,10.74
1,0.17,0.22,0.63,0.18,10.74
1,0.17,0.22,0.63,0.18,10.74
1,0.17,0.22,0.63,0.18,10.74
1,0.09,0.06,0.41,0.09,10.58
1,0.09,0.06,0.41,0.09,10.58
1,0.09,0.06,0.41,0.09,10.58
1,0.09,0.06,0.41,0.09,10.58
1,0.09,0.06,0.41,0.09,10.58
1,0.09,0.06,0.41,0.09,10.58
1,0.09,0.06,0.41,0.09,10.58
1,0.09,0.06,0.41,0.09,10.58
1,0.09,0.06,0.41,0.09,10.58
1,0.09,0.06,0.41,0.09,10.58
1,0.09,0.06,0.41,0.09,10.58
1,0.09,0.06,0.41,0.09,10.58
1,0.16,0.15,0.6,0.1,10.3
1,0.16,0.15,0.6,0.1,10.3
1,0.16,0.15,0.6,0.1,10.3
1,0.16,0.15,0.6,0.1,10.3
1,0.16,0.15,0.6,0.1,10.3
1,0.16,0.15,0.6,0.1,10.3
1,0.16,0.15,0.6,0.1,10.3
1,0.16,0.15,0.6,0.1,10.3
1,0.16,0.15,0.6,0.1,10.3
1,0.16,0.15,0.6,0.1,10.3
1,0.16,0.15,0.6,0.1,10.3
1,0.16,0.15,0.6,0.1,10.3
1,0.14,0.1,2.57,0.17,10.38
1,0.14,0.1,2.57,0.17,10.38
1,0.14,0.1,2.57,0.17,10.38
1,0.14,0.1,2.57,0.17,10.38
1,0.14,0.1,2.57,0.17,10.38
