Degree,Y Std,Hue Std,Homogeneity,Cr Std,Correlation
1,0.38,0.15,0.81,0.34,0.97
1,0.38,0.15,0.81,0.34,0.97
1,0.38,0.15,0.81,0.34,0.97
1,0.38,0.15,0.81,0.34,0.97
1,0.38,0.15,0.81,0.34,0.97
1,0.32,0.12,0.64,0.28,0.91
1,0.32,0.12,0.64,0.28,0.91
1,0.32,0.12,0.64,0.28,0.91
1,0.32,0.12,0.64,0.28,0.91
1,0.32,0.12,0.64,0.28,0.91
1,0.32,0.12,0.64,0.28,0.91
1,0.32,0.12,0.64,0.28,0.91
1,0.32,0.12,0.64,0.28,0.91
1,0.32,0.12,0.64,0.28,0.91
1,0.32,0.12,0.64,0.28,0.91
1,0.32,0.12,0.64,0.28,0.91
1,0.32,0.12,0.64,0.28,0.91
1,0.25,0.15,0.57,0.25,0.92
1,0.25,0.15,0.57,0.25,0.92
1,0.25,0.15,0.57,0.25,0.92
1,0.25,0.15,0.57,0.25,0.92
1,0.25,0.15,0.57,0.25,0.92
1,0.25,0.15,0.57,0.25,0.92
1,0.25,0.15,0.57,0.25,0.92
1,0.25,0.15,0.57,0.25,0.92
1,0.25,0.15,0.57,0.25,0.92
1,0.25,0.15,0.57,0.25,0.92
1,0.25,0.15,0.57,0.25,0.92
1,0.25,0.15,0.57,0.25,0.92
1,0.33,0.19,0.64,0.29,0.88
1,0.33,0.19,0.64,0.29,0.88
1,0.33,0.19,0.64,0.29,0.88
1,0.33,0.19,0.64,0.29,0.88
1,0.33,0.19,0.64,0.29,0.88
1,0.33,0.19,0.64,0.29,0.88
1,0.33,0.19,0.64,0.29,0.88
1,0.33,0.19,0.64,0.29,0.88
1,0.33,0.19,0.64,0.29,0.88
1,0.33,0.19,0.64,0.29,0.88
1,0.33,0.19,0.64,0.29,0.88
1,0.33,0.19,0.64,0.29,0.88
1,0.33,0.12,0.7,0.28,0.96
1,0.33,0.12,0.7,0.28,0.96
1,0.33,0.12,0.7,0.28,0.96
1,0.33,0.12,0.7,0.28,0.96
1,0.33,0.12,0.7,0.28,0.96
1,0.33,0.12,0.7,0.28,0.96
1,0.33,0.12,0.7,0.28,0.96
1,0.33,0.12,0.7,0.28,0.96
1,0.33,0.12,0.7,0.28,0.96
1,0.33,0.12,0.7,0.28,0.96
1,0.33,0.12,0.7,0.28,0.96
1,0.33,0.12,0.7,0.28,0.96
1,0.27,0.1,0.77,0.27,0.99
1,0.27,0.1,0.77,0.27,0.99
1,0.27,0.1,0.77,0.27,0.99
1,0.27,0.1,0.77,0.27,0.99
1,0.27,0.1,0.77,0.27,0.99
1,0.27,0.1,0.77,0.27,0.99
1,0.27,0.1,0.77,0.27,0.99
1,0.27,0.1,0.77,0.27,0.99
1,0.27,0.1,0.77,0.27,0.99
1,0.27,0.1,0.77,0.27,0.99
1,0.27,0.1,0.77,0.27,0.99
1,0.27,0.1,0.77,0.27,0.99
1,0.33,0.19,0.54,0.3,0.93
1,0.33,0.19,0.54,0.3,0.93
1,0.33,0.19,0.54,0.3,0.93
1,0.33,0.19,0.54,0.3,0.93
1,0.33,0.19,0.54,0.3,0.93
1,0.33,0.19,0.54,0.3,0.93
1,0.33,0.19,0.54,0.3,0.93
1,0.33,0.19,0.54,0.3,0.93
1,0.33,0.19,0.54,0.3,0.93
1,0.33,0.19,0.54,0.3,0.93
1,0.33,0.19,0.54,0.3,0.93
1,0.33,0.19,0.54,0.3,0.93
1,0.34,0.1,0.83,0.34,0.98
1,0.34,0.1,0.83,0.34,0.98
1,0.34,0.1,0.83,0.34,0.98
1,0.34,0.1,0.83,0.34,0.98
1,0.34,0.1,0.83,0.34,0.98
1,0.34,0.1,0.83,0.34,0.98
1,0.34,0.1,0.83,0.34,0.98
1,0.34,0.1,0.83,0.34,0.98
1,0.34,0.1,0.83,0.34,0.98
1,0.34,0.1,0.83,0.34,0.98
1,0.34,0.1,0.83,0.34,0.98
1,0.34,0.1,0.83,0.34,0.98
1,0.31,0.11,0.61,0.29,0.91
1,0.31,0.11,0.61,0.29,0.91
1,0.31,0.11,0.61,0.29,0.91
1,0.31,0.11,0.61,0.29,0.91
1,0.31,0.11,0.61,0.29,0.91
1,0.31,0.11,0.61,0.29,0.91
1,0.31,0.11,0.61,0.29,0.91
1,0.31,0.11,0.61,0.29,0.91
1,0.31,0.11,0.61,0.29,0.91
1,0.31,0.11,0.61,0.29,0.91
1,0.31,0.11,0.61,0.29,0.91
1,0.31,0.11,0.61,0.29,0.91
1,0.37,0.15,0.67,0.37,0.92
1,0.37,0.15,0.67,0.37,0.92
1,0.37,0.15,0.67,0.37,0.92
1,0.37,0.15,0.67,0.37,0.92
1,0.37,0.15,0.67,0.37,0.92
1,0.37,0.15,0.67,0.37,0.92
1,0.37,0.15,0.67,0.37,0.92
1,0.37,0.15,0.67,0.37,0.92
1,0.37,0.15,0.67,0.37,0.92
1,0.37,0.15,0.67,0.37,0.92
1,0.37,0.15,0.67,0.37,0.92
1,0.37,0.15,0.67,0.37,0.92
1,0.27,0.18,0.63,0.23,0.97
1,0.27,0.18,0.63,0.23,0.97
1,0.27,0.18,0.63,0.23,0.97
1,0.27,0.18,0.63,0.23,0.97
1,0.27,0.18,0.63,0.23,0.97
1,0.27,0.18,0.63,0.23,0.97
1,0.27,0.18,0.63,0.23,0.97
1,0.27,0.18,0.63,0.23,0.97
1,0.27,0.18,0.63,0.23,0.97
1,0.27,0.18,0.63,0.23,0.97
1,0.27,0.18,0.63,0.23,0.97
1,0.27,0.18,0.63,0.23,0.97
1,0.26,0.1,0.48,0.26,0.84
1,0.26,0.1,0.48,0.26,0.84
1,0.26,0.1,0.48,0.26,0.84
1,0.26,0.1,0.48,0.26,0.84
1,0.26,0.1,0.48,0.26,0.84
1,0.26,0.1,0.48,0.26,0.84
1,0.26,0.1,0.48,0.26,0.84
1,0.26,0.1,0.48,0.26,0.84
1,0.26,0.1,0.48,0.26,0.84
1,0.26,0.1,0.48,0.26,0.84
1,0.26,0.1,0.48,0.26,0.84
1,0.26,0.1,0.48,0.26,0.84
1,0.3,0.12,0.79,0.32,0.97
1,0.3,0.12,0.79,0.32,0.97
1,0.3,0.12,0.79,0.32,0.97
1,0.3,0.12,0.79,0.32,0.97
1,0.3,0.12,0.79,0.32,0.97
1,0.3,0.12,0.79,0.32,0.97
1,0.3,0.12,0.79,0.32,0.97
1,0.3,0.12,0.79,0.32,0.97
1,0.3,0.12,0.79,0.32,0.97
1,0.3,0.12,0.79,0.32,0.97
1,0.3,0.12,0.79,0.32,0.97
1,0.3,0.12,0.79,0.32,0.97
1,0.28,0.16,0.82,0.29,0.98
1,0.28,0.16,0.82,0.29,0.98
1,0.28,0.16,0.82,0.29,0.98
1,0.28,0.16,0.82,0.29,0.98
1,0.28,0.16,0.82,0.29,0.98
1,0.28,0.16,0.82,0.29,0.98
1,0.28,0.16,0.82,0.29,0.98
1,0.28,0.16,0.82,0.29,0.98
1,0.28,0.16,0.82,0.29,0.98
1,0.28,0.16,0.82,0.29,0.98
1,0.28,0.16,0.82,0.29,0.98
1,0.28,0.16,0.82,0.29,0.98
1,0.26,0.19,0.76,0.26,0.93
1,0.26,0.19,0.76,0.26,0.93
1,0.26,0.19,0.76,0.26,0.93
1,0.26,0.19,0.76,0.26,0.93
1,0.26,0.19,0.76,0.26,0.93
1,0.26,0.19,0.76,0.26,0.93
1,0.26,0.19,0.76,0.26,0.93
1,0.26,0.19,0.76,0.26,0.93
1,0.26,0.19,0.76,0.26,0.93
1,0.26,0.19,0.76,0.26,0.93
1,0.26,0.19,0.76,0.26,0.93
1,0.26,0.19,0.76,0.26,0.93
1,0.31,0.16,0.56,0.28,0.93
1,0.31,0.16,0.56,0.28,0.93
1,0.31,0.16,0.56,0.28,0.93
1,0.31,0.16,0.56,0.28,0.93
1,0.31,0.16,0.56,0.28,0.93
1,0.31,0.16,0.56,0.28,0.93
1,0.31,0.16,0.56,0.28,0.93
1,0.31,0.16,0.56,0.28,0.93
1,0.31,0.16,0.56,0.28,0.93
1,0.31,0.16,0.56,0.28,0.93
1,0.31,0.16,0.56,0.28,0.93
1,0.31,0.16,0.56,0.28,0.93
1,0.23,0.14,0.49,0.21,0.95
1,0.23,0.14,0.49,0.21,0.95
1,0.23,0.14,0.49,0.21,0.95
1,0.23,0.14,0.49,0.21,0.95
1,0.23,0.14,0.49,0.21,0.95
1,0.23,0.14,0.49,0.21,0.95
1,0.23,0.14,0.49,0.21,0.95
1,0.23,0.14,0.49,0.21,0.95
1,0.23,0.14,0.49,0.21,0.95
1,0.23,0.14,0.49,0.21,0.95
1,0.23,0.14,0.49,0.21,0.95
1,0.23,0.14,0.49,0.21,0.95
1,0.3,0.22,0.68,0.3,0.96
1,0.3,0.22,0.68,0.3,0.96
1,0.3,0.22,0.68,0.3,0.96
1,0.3,0.22,0.68,0.3,0.96
1,0.3,0.22,0.68,0.3,0.96
1,0.3,0.22,0.68,0.3,0.96
1,0.3,0.22,0.68,0.3,0.96
1,0.3,0.22,0.68,0.3,0.96
1,0.3,0.22,0.68,0.3,0.96
1,0.3,0.22,0.68,0.3,0.96
1,0.3,0.22,0.68,0.3,0.96
1,0.3,0.22,0.68,0.3,0.96
1,0.27,0.19,0.72,0.26,0.88
1,0.27,0.19,0.72,0.26,0.88
1,0.27,0.19,0.72,0.26,0.88
1,0.27,0.19,0.72,0.26,0.88
1,0.27,0.19,0.72,0.26,0.88
1,0.27,0.19,0.72,0.26,0.88
1,0.27,0.19,0.72,0.26,0.88
1,0.27,0.19,0.72,0.26,0.88
1,0.27,0.19,0.72,0.26,0.88
1,0.27,0.19,0.72,0.26,0.88
1,0.27,0.19,0.72,0.26,0.88
1,0.27,0.19,0.72,0.26,0.88
1,0.28,0.2,0.6,0.25,0.98
1,0.28,0.2,0.6,0.25,0.98
1,0.28,0.2,0.6,0.25,0.98
1,0.28,0.2,0.6,0.25,0.98
1,0.28,0.2,0.6,0.25,0.98
1,0.28,0.2,0.6,0.25,0.98
1,0.28,0.2,0.6,0.25,0.98
1,0.28,0.2,0.6,0.25,0.98
1,0.28,0.2,0.6,0.25,0.98
1,0.28,0.2,0.6,0.25,0.98
1,0.28,0.2,0.6,0.25,0.98
1,0.28,0.2,0.6,0.25,0.98
1,0.3,0.14,0.68,0.29,0.96
1,0.3,0.14,0.68,0.29,0.96
1,0.3,0.14,0.68,0.29,0.96
1,0.3,0.14,0.68,0.29,0.96
1,0.3,0.14,0.68,0.29,0.96
1,0.3,0.14,0.68,0.29,0.96
1,0.3,0.14,0.68,0.29,0.96
1,0.3,0.14,0.68,0.29,0.96
1,0.3,0.14,0.68,0.29,0.96
1,0.3,0.14,0.68,0.29,0.96
1,0.3,0.14,0.68,0.29,0.96
1,0.3,0.14,0.68,0.29,0.96
1,0.25,0.16,0.83,0.26,0.96
1,0.25,0.16,0.83,0.26,0.96
1,0.25,0.16,0.83,0.26,0.96
1,0.25,0.16,0.83,0.26,0.96
1,0.25,0.16,0.83,0.26,0.96
1,0.25,0.16,0.83,0.26,0.96
1,0.25,0.16,0.83,0.26,0.96
1,0.25,0.16,0.83,0.26,0.96
1,0.25,0.16,0.83,0.26,0.96
1,0.25,0.16,0.83,0.26,0.96
1,0.25,0.16,0.83,0.26,0.96
1,0.25,0.16,0.83,0.26,0.96
1,0.26,0.16,0.78,0.26,0.93
1,0.26,0.16,0.78,0.26,0.93
1,0.26,0.16,0.78,0.26,0.93
1,0.26,0.16,0.78,0.26,0.93
1,0.26,0.16,0.78,0.26,0.93
1,0.26,0.16,0.78,0.26,0.93
1,0.26,0.16,0.78,0.26,0.93
1,0.26,0.16,0.78,0.26,0.93
1,0.26,0.16,0.78,0.26,0.93
1,0.26,0.16,0.78,0.26,0.93
1,0.26,0.16,0.78,0.26,0.93
1,0.26,0.16,0.78,0.26,0.93
1,0.35,0.15,0.67,0.35,0.94
1,0.35,0.15,0.67,0.35,0.94
1,0.35,0.15,0.67,0.35,0.94
1,0.35,0.15,0.67,0.35,0.94
1,0.35,0.15,0.67,0.35,0.94
1,0.35,0.15,0.67,0.35,0.94
1,0.35,0.15,0.67,0.35,0.94
1,0.35,0.15,0.67,0.35,0.94
1,0.35,0.15,0.67,0.35,0.94
1,0.35,0.15,0.67,0.35,0.94
1,0.35,0.15,0.67,0.35,0.94
1,0.35,0.15,0.67,0.35,0.94
1,0.33,0.14,0.74,0.31,0.99
1,0.33,0.14,0.74,0.31,0.99
1,0.33,0.14,0.74,0.31,0.99
1,0.33,0.14,0.74,0.31,0.99
1,0.33,0.14,0.74,0.31,0.99
1,0.33,0.14,0.74,0.31,0.99
1,0.33,0.14,0.74,0.31,0.99
1,0.33,0.14,0.74,0.31,0.99
1,0.33,0.14,0.74,0.31,0.99
1,0.33,0.14,0.74,0.31,0.99
1,0.33,0.14,0.74,0.31,0.99
1,0.33,0.14,0.74,0.31,0.99
1,0.31,0.17,0.7,0.3,0.97
1,0.31,0.17,0.7,0.3,0.97
1,0.31,0.17,0.7,0.3,0.97
1,0.31,0.17,0.7,0.3,0.97
1,0.31,0.17,0.7,0.3,0.97
1,0.31,0.17,0.7,0.3,0.97
1,0.31,0.17,0.7,0.3,0.97
1,0.31,0.17,0.7,0.3,0.97
1,0.31,0.17,0.7,0.3,0.97
1,0.31,0.17,0.7,0.3,0.97
1,0.31,0.17,0.7,0.3,0.97
1,0.31,0.17,0.7,0.3,0.97
1,0.35,0.1,0.77,0.36,0.96
1,0.35,0.1,0.77,0.36,0.96
1,0.35,0.1,0.77,0.36,0.96
1,0.35,0.1,0.77,0.36,0.96
1,0.35,0.1,0.77,0.36,0.96
1,0.35,0.1,0.77,0.36,0.96
1,0.35,0.1,0.77,0.36,0.96
1,0.35,0.1,0.77,0.36,0.96
1,0.35,0.1,0.77,0.36,0.96
1,0.35,0.1,0.77,0.36,0.96
1,0.35,0.1,0.77,0.36,0.96
1,0.35,0.1,0.77,0.36,0.96
1,0.28,0.18,0.56,0.28,0.93
1,0.28,0.18,0.56,0.28,0.93
1,0.28,0.18,0.56,0.28,0.93
1,0.28,0.18,0.56,0.28,0.93
1,0.28,0.18,0.56,0.28,0.93
1,0.28,0.18,0.56,0.28,0.93
1,0.28,0.18,0.56,0.28,0.93
1,0.28,0.18,0.56,0.28,0.93
1,0.28,0.18,0.56,0.28,0.93
1,0.28,0.18,0.56,0.28,0.93
1,0.28,0.18,0.56,0.28,0.93
1,0.28,0.18,0.56,0.28,0.93
1,0.25,0.16,0.78,0.24,0.93
1,0.25,0.16,0.78,0.24,0.93
1,0.25,0.16,0.78,0.24,0.93
1,0.25,0.16,0.78,0.24,0.93
1,0.25,0.16,0.78,0.24,0.93
1,0.25,0.16,0.78,0.24,0.93
1,0.25,0.16,0.78,0.24,0.93
1,0.25,0.16,0.78,0.24,0.93
1,0.25,0.16,0.78,0.24,0.93
1,0.25,0.16,0.78,0.24,0.93
1,0.25,0.16,0.78,0.24,0.93
1,0.25,0.16,0.78,0.24,0.93
1,0.35,0.14,0.64,0.34,0.97
1,0.35,0.14,0.64,0.34,0.97
1,0.35,0.14,0.64,0.34,0.97
1,0.35,0.14,0.64,0.34,0.97
1,0.35,0.14,0.64,0.34,0.97
1,0.35,0.14,0.64,0.34,0.97
1,0.35,0.14,0.64,0.34,0.97
1,0.35,0.14,0.64,0.34,0.97
1,0.35,0.14,0.64,0.34,0.97
1,0.35,0.14,0.64,0.34,0.97
1,0.35,0.14,0.64,0.34,0.97
1,0.35,0.14,0.64,0.34,0.97
1,0.32,0.11,0.55,0.32,0.95
1,0.32,0.11,0.55,0.32,0.95
1,0.32,0.11,0.55,0.32,0.95
1,0.32,0.11,0.55,0.32,0.95
1,0.32,0.11,0.55,0.32,0.95
1,0.32,0.11,0.55,0.32,0.95
1,0.32,0.11,0.55,0.32,0.95
1,0.32,0.11,0.55,0.32,0.95
1,0.32,0.11,0.55,0.32,0.95
1,0.32,0.11,0.55,0.32,0.95
1,0.32,0.11,0.55,0.32,0.95
1,0.32,0.11,0.55,0.32,0.95
1,0.3,0.15,0.65,0.34,0.96
1,0.3,0.15,0.65,0.34,0.96
1,0.3,0.15,0.65,0.34,0.96
1,0.3,0.15,0.65,0.34,0.96
1,0.3,0.15,0.65,0.34,0.96
1,0.3,0.15,0.65,0.34,0.96
1,0.3,0.15,0.65,0.34,0.96
1,0.3,0.15,0.65,0.34,0.96
1,0.3,0.15,0.65,0.34,0.96
1,0.3,0.15,0.65,0.34,0.96
1,0.3,0.15,0.65,0.34,0.96
1,0.3,0.15,0.65,0.34,0.96
1,0.31,0.24,0.67,0.29,0.96
1,0.31,0.24,0.67,0.29,0.96
1,0.31,0.24,0.67,0.29,0.96
1,0.31,0.24,0.67,0.29,0.96
1,0.31,0.24,0.67,0.29,0.96
1,0.31,0.24,0.67,0.29,0.96
1,0.31,0.24,0.67,0.29,0.96
1,0.31,0.24,0.67,0.29,0.96
1,0.31,0.24,0.67,0.29,0.96
1,0.31,0.24,0.67,0.29,0.96
1,0.31,0.24,0.67,0.29,0.96
1,0.31,0.24,0.67,0.29,0.96
1,0.31,0.08,0.51,0.31,0.83
1,0.31,0.08,0.51,0.31,0.83
1,0.31,0.08,0.51,0.31,0.83
1,0.31,0.08,0.51,0.31,0.83
1,0.31,0.08,0.51,0.31,0.83
1,0.31,0.08,0.51,0.31,0.83
1,0.31,0.08,0.51,0.31,0.83
1,0.31,0.08,0.51,0.31,0.83
1,0.31,0.08,0.51,0.31,0.83
1,0.31,0.08,0.51,0.31,0.83
1,0.31,0.08,0.51,0.31,0.83
1,0.31,0.08,0.51,0.31,0.83
1,0.33,0.2,0.61,0.32,0.96
1,0.33,0.2,0.61,0.32,0.96
1,0.33,0.2,0.61,0.32,0.96
1,0.33,0.2,0.61,0.32,0.96
1,0.33,0.2,0.61,0.32,0.96
1,0.33,0.2,0.61,0.32,0.96
1,0.33,0.2,0.61,0.32,0.96
1,0.33,0.2,0.61,0.32,0.96
1,0.33,0.2,0.61,0.32,0.96
1,0.33,0.2,0.61,0.32,0.96
1,0.33,0.2,0.61,0.32,0.96
1,0.33,0.2,0.61,0.32,0.96
1,0.24,0.18,0.78,0.23,0.96
1,0.24,0.18,0.78,0.23,0.96
1,0.24,0.18,0.78,0.23,0.96
1,0.24,0.18,0.78,0.23,0.96
1,0.24,0.18,0.78,0.23,0.96
1,0.24,0.18,0.78,0.23,0.96
1,0.24,0.18,0.78,0.23,0.96
1,0.24,0.18,0.78,0.23,0.96
1,0.24,0.18,0.78,0.23,0.96
1,0.24,0.18,0.78,0.23,0.96
1,0.24,0.18,0.78,0.23,0.96
1,0.24,0.18,0.78,0.23,0.96
1,0.3,0.13,0.71,0.29,0.92
1,0.3,0.13,0.71,0.29,0.92
1,0.3,0.13,0.71,0.29,0.92
1,0.3,0.13,0.71,0.29,0.92
1,0.3,0.13,0.71,0.29,0.92
1,0.3,0.13,0.71,0.29,0.92
1,0.3,0.13,0.71,0.29,0.92
1,0.3,0.13,0.71,0.29,0.92
1,0.3,0.13,0.71,0.29,0.92
1,0.3,0.13,0.71,0.29,0.92
1,0.3,0.13,0.71,0.29,0.92
1,0.3,0.13,0.71,0.29,0.92
1,0.28,0.17,0.63,0.3,0.93
1,0.28,0.17,0.63,0.3,0.93
1,0.28,0.17,0.63,0.3,0.93
1,0.28,0.17,0.63,0.3,0.93
1,0.28,0.17,0.63,0.3,0.93
1,0.28,0.17,0.63,0.3,0.93
1,0.28,0.17,0.63,0.3,0.93
1,0.28,0.17,0.63,0.3,0.93
1,0.28,0.17,0.63,0.3,0.93
1,0.28,0.17,0.63,0.3,0.93
1,0.28,0.17,0.63,0.3,0.93
1,0.28,0.17,0.63,0.3,0.93
1,0.38,0.14,0.67,0.36,0.95
1,0.38,0.14,0.67,0.36,0.95
1,0.38,0.14,0.67,0.36,0.95
1,0.38,0.14,0.67,0.36,0.95
1,0.38,0.14,0.67,0.36,0.95
1,0.38,0.14,0.67,0.36,0.95
1,0.38,0.14,0.67,0.36,0.95
1,0.38,0.14,0.67,0.36,0.95
1,0.38,0.14,0.67,0.36,0.95
1,0.38,0.14,0.67,0.36,0.95
1,0.38,0.14,0.67,0.36,0.95
1,0.38,0.14,0.67,0.36,0.95
1,0.23,0.11,0.7,0.24,0.88
1,0.23,0.11,0.7,0.24,0.88
1,0.23,0.11,0.7,0.24,0.88
1,0.23,0.11,0.7,0.24,0.88
1,0.23,0.11,0.7,0.24,0.88
1,0.23,0.11,0.7,0.24,0.88
1,0.23,0.11,0.7,0.24,0.88
1,0.23,0.11,0.7,0.24,0.88
1,0.23,0.11,0.7,0.24,0.88
1,0.23,0.11,0.7,0.24,0.88
1,0.23,0.11,0.7,0.24,0.88
1,0.23,0.11,0.7,0.24,0.88
1,0.27,0.18,0.67,0.25,0.92
1,0.27,0.18,0.67,0.25,0.92
1,0.27,0.18,0.67,0.25,0.92
1,0.27,0.18,0.67,0.25,0.92
1,0.27,0.18,0.67,0.25,0.92
1,0.27,0.18,0.67,0.25,0.92
1,0.27,0.18,0.67,0.25,0.92
1,0.27,0.18,0.67,0.25,0.92
1,0.27,0.18,0.67,0.25,0.92
1,0.27,0.18,0.67,0.25,0.92
1,0.27,0.18,0.67,0.25,0.92
1,0.27,0.18,0.67,0.25,0.92
1,0.29,0.11,0.81,0.29,0.95
1,0.29,0.11,0.81,0.29,0.95
1,0.29,0.11,0.81,0.29,0.95
1,0.29,0.11,0.81,0.29,0.95
1,0.29,0.11,0.81,0.29,0.95
1,0.29,0.11,0.81,0.29,0.95
1,0.29,0.11,0.81,0.29,0.95
1,0.29,0.11,0.81,0.29,0.95
1,0.29,0.11,0.81,0.29,0.95
1,0.29,0.11,0.81,0.29,0.95
1,0.29,0.11,0.81,0.29,0.95
1,0.29,0.11,0.81,0.29,0.95
1,0.31,0.03,0.79,0.32,0.89
1,0.31,0.03,0.79,0.32,0.89
1,0.31,0.03,0.79,0.32,0.89
1,0.31,0.03,0.79,0.32,0.89
1,0.31,0.03,0.79,0.32,0.89
1,0.31,0.03,0.79,0.32,0.89
1,0.31,0.03,0.79,0.32,0.89
1,0.31,0.03,0.79,0.32,0.89
1,0.31,0.03,0.79,0.32,0.89
1,0.31,0.03,0.79,0.32,0.89
1,0.31,0.03,0.79,0.32,0.89
1,0.31,0.03,0.79,0.32,0.89
1,0.26,0.06,0.67,0.32,0.92
1,0.26,0.06,0.67,0.32,0.92
1,0.26,0.06,0.67,0.32,0.92
1,0.26,0.06,0.67,0.32,0.92
1,0.26,0.06,0.67,0.32,0.92
1,0.26,0.06,0.67,0.32,0.92
1,0.26,0.06,0.67,0.32,0.92
1,0.26,0.06,0.67,0.32,0.92
1,0.26,0.06,0.67,0.32,0.92
1,0.26,0.06,0.67,0.32,0.92
1,0.26,0.06,0.67,0.32,0.92
1,0.26,0.06,0.67,0.32,0.92
1,0.29,0.04,0.67,0.28,0.98
1,0.29,0.04,0.67,0.28,0.98
1,0.29,0.04,0.67,0.28,0.98
1,0.29,0.04,0.67,0.28,0.98
1,0.29,0.04,0.67,0.28,0.98
1,0.29,0.04,0.67,0.28,0.98
1,0.29,0.04,0.67,0.28,0.98
1,0.29,0.04,0.67,0.28,0.98
1,0.29,0.04,0.67,0.28,0.98
1,0.29,0.04,0.67,0.28,0.98
1,0.29,0.04,0.67,0.28,0.98
1,0.29,0.04,0.67,0.28,0.98
1,0.37,0.15,0.53,0.37,0.96
1,0.37,0.15,0.53,0.37,0.96
1,0.37,0.15,0.53,0.37,0.96
1,0.37,0.15,0.53,0.37,0.96
1,0.37,0.15,0.53,0.37,0.96
1,0.37,0.15,0.53,0.37,0.96
1,0.37,0.15,0.53,0.37,0.96
1,0.37,0.15,0.53,0.37,0.96
1,0.37,0.15,0.53,0.37,0.96
1,0.37,0.15,0.53,0.37,0.96
1,0.37,0.15,0.53,0.37,0.96
1,0.37,0.15,0.53,0.37,0.96
1,0.27,0.12,0.48,0.28,0.93
1,0.27,0.12,0.48,0.28,0.93
1,0.27,0.12,0.48,0.28,0.93
1,0.27,0.12,0.48,0.28,0.93
1,0.27,0.12,0.48,0.28,0.93
1,0.27,0.12,0.48,0.28,0.93
1,0.27,0.12,0.48,0.28,0.93
1,0.27,0.12,0.48,0.28,0.93
1,0.27,0.12,0.48,0.28,0.93
1,0.27,0.12,0.48,0.28,0.93
1,0.27,0.12,0.48,0.28,0.93
1,0.27,0.12,0.48,0.28,0.93
1,0.32,0.18,0.64,0.31,0.96
1,0.32,0.18,0.64,0.31,0.96
1,0.32,0.18,0.64,0.31,0.96
1,0.32,0.18,0.64,0.31,0.96
1,0.32,0.18,0.64,0.31,0.96
1,0.32,0.18,0.64,0.31,0.96
1,0.32,0.18,0.64,0.31,0.96
1,0.32,0.18,0.64,0.31,0.96
1,0.32,0.18,0.64,0.31,0.96
1,0.32,0.18,0.64,0.31,0.96
1,0.32,0.18,0.64,0.31,0.96
1,0.32,0.18,0.64,0.31,0.96
1,0.41,0.09,0.75,0.41,0.98
1,0.41,0.09,0.75,0.41,0.98
1,0.41,0.09,0.75,0.41,0.98
1,0.41,0.09,0.75,0.41,0.98
1,0.41,0.09,0.75,0.41,0.98
1,0.41,0.09,0.75,0.41,0.98
1,0.41,0.09,0.75,0.41,0.98
1,0.41,0.09,0.75,0.41,0.98
1,0.41,0.09,0.75,0.41,0.98
1,0.41,0.09,0.75,0.41,0.98
1,0.41,0.09,0.75,0.41,0.98
1,0.41,0.09,0.75,0.41,0.98
1,0.26,0.16,0.65,0.23,0.8
1,0.26,0.16,0.65,0.23,0.8
1,0.26,0.16,0.65,0.23,0.8
1,0.26,0.16,0.65,0.23,0.8
1,0.26,0.16,0.65,0.23,0.8
1,0.26,0.16,0.65,0.23,0.8
1,0.26,0.16,0.65,0.23,0.8
1,0.26,0.16,0.65,0.23,0.8
1,0.26,0.16,0.65,0.23,0.8
1,0.26,0.16,0.65,0.23,0.8
1,0.26,0.16,0.65,0.23,0.8
1,0.26,0.16,0.65,0.23,0.8
1,0.21,0.18,0.77,0.21,0.95
1,0.21,0.18,0.77,0.21,0.95
1,0.21,0.18,0.77,0.21,0.95
1,0.21,0.18,0.77,0.21,0.95
1,0.21,0.18,0.77,0.21,0.95
1,0.21,0.18,0.77,0.21,0.95
1,0.21,0.18,0.77,0.21,0.95
1,0.21,0.18,0.77,0.21,0.95
1,0.21,0.18,0.77,0.21,0.95
1,0.21,0.18,0.77,0.21,0.95
1,0.21,0.18,0.77,0.21,0.95
1,0.21,0.18,0.77,0.21,0.95
1,0.3,0.09,0.47,0.29,0.9
1,0.3,0.09,0.47,0.29,0.9
1,0.3,0.09,0.47,0.29,0.9
1,0.3,0.09,0.47,0.29,0.9
1,0.3,0.09,0.47,0.29,0.9
1,0.3,0.09,0.47,0.29,0.9
1,0.3,0.09,0.47,0.29,0.9
1,0.3,0.09,0.47,0.29,0.9
1,0.3,0.09,0.47,0.29,0.9
1,0.3,0.09,0.47,0.29,0.9
1,0.3,0.09,0.47,0.29,0.9
1,0.3,0.09,0.47,0.29,0.9
1,0.38,0.1,0.69,0.37,0.99
1,0.38,0.1,0.69,0.37,0.99
1,0.38,0.1,0.69,0.37,0.99
1,0.38,0.1,0.69,0.37,0.99
1,0.38,0.1,0.69,0.37,0.99
1,0.38,0.1,0.69,0.37,0.99
1,0.38,0.1,0.69,0.37,0.99
1,0.38,0.1,0.69,0.37,0.99
1,0.38,0.1,0.69,0.37,0.99
1,0.38,0.1,0.69,0.37,0.99
1,0.38,0.1,0.69,0.37,0.99
1,0.38,0.1,0.69,0.37,0.99
1,0.33,0.17,0.49,0.32,0.93
1,0.33,0.17,0.49,0.32,0.93
1,0.33,0.17,0.49,0.32,0.93
1,0.33,0.17,0.49,0.32,0.93
1,0.33,0.17,0.49,0.32,0.93
