Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,Y Mean,B Mean,Cr Mean,Saturation Mean,L Mean,Value Mean,B Std,Y Std,Value Std,Saturation Std,L Std,A Std
2,0.13,0.04,0.46,0.83,0.27,0.81,0.3,0.57,0.59,0.22,0.29,0.16,0.19,0.15,0.13
2,0.13,0.04,0.46,0.83,0.27,0.81,0.3,0.57,0.59,0.22,0.29,0.16,0.19,0.15,0.13
2,0.13,0.04,0.46,0.83,0.27,0.81,0.3,0.57,0.59,0.22,0.29,0.16,0.19,0.15,0.13
2,0.13,0.04,0.46,0.83,0.27,0.81,0.3,0.57,0.59,0.22,0.29,0.16,0.19,0.15,0.13
2,0.13,0.04,0.46,0.83,0.27,0.81,0.3,0.57,0.59,0.22,0.29,0.16,0.19,0.15,0.13
2,0.13,0.04,0.46,0.83,0.27,0.81,0.3,0.57,0.59,0.22,0.29,0.16,0.19,0.15,0.13
2,0.13,0.04,0.46,0.83,0.27,0.81,0.3,0.57,0.59,0.22,0.29,0.16,0.19,0.15,0.13
2,0.13,0.04,0.46,0.83,0.27,0.81,0.3,0.57,0.59,0.22,0.29,0.16,0.19,0.15,0.13
2,0.07,0.07,0.62,0.68,0.82,0.73,0.6,0.62,0.66,0.12,0.37,0.14,0.12,0.14,0.17
2,0.07,0.07,0.62,0.68,0.82,0.73,0.6,0.62,0.66,0.12,0.37,0.14,0.12,0.14,0.17
2,0.07,0.07,0.62,0.68,0.82,0.73,0.6,0.62,0.66,0.12,0.37,0.14,0.12,0.14,0.17
2,0.07,0.07,0.62,0.68,0.82,0.73,0.6,0.62,0.66,0.12,0.37,0.14,0.12,0.14,0.17
2,0.07,0.07,0.62,0.68,0.82,0.73,0.6,0.62,0.66,0.12,0.37,0.14,0.12,0.14,0.17
2,0.07,0.07,0.62,0.68,0.82,0.73,0.6,0.62,0.66,0.12,0.37,0.14,0.12,0.14,0.17
2,0.07,0.07,0.62,0.68,0.82,0.73,0.6,0.62,0.66,0.12,0.37,0.14,0.12,0.14,0.17
2,0.07,0.07,0.62,0.68,0.82,0.73,0.6,0.62,0.66,0.12,0.37,0.14,0.12,0.14,0.17
2,0.07,0.07,0.62,0.68,0.82,0.73,0.6,0.62,0.66,0.12,0.37,0.14,0.12,0.14,0.17
2,0.07,0.07,0.62,0.68,0.82,0.73,0.6,0.62,0.66,0.12,0.37,0.14,0.12,0.14,0.17
2,0.07,0.07,0.62,0.68,0.82,0.73,0.6,0.62,0.66,0.12,0.37,0.14,0.12,0.14,0.17
2,0.07,0.07,0.62,0.68,0.82,0.73,0.6,0.62,0.66,0.12,0.37,0.14,0.12,0.14,0.17
2,0.18,0.53,0.35,0.86,0.38,0.87,0.28,0.7,0.72,0.15,0.28,0.18,0.15,0.18,0.18
2,0.18,0.53,0.35,0.86,0.38,0.87,0.28,0.7,0.72,0.15,0.28,0.18,0.15,0.18,0.18
2,0.18,0.53,0.35,0.86,0.38,0.87,0.28,0.7,0.72,0.15,0.28,0.18,0.15,0.18,0.18
2,0.18,0.53,0.35,0.86,0.38,0.87,0.28,0.7,0.72,0.15,0.28,0.18,0.15,0.18,0.18
2,0.18,0.53,0.35,0.86,0.38,0.87,0.28,0.7,0.72,0.15,0.28,0.18,0.15,0.18,0.18
2,0.18,0.53,0.35,0.86,0.38,0.87,0.28,0.7,0.72,0.15,0.28,0.18,0.15,0.18,0.18
2,0.18,0.53,0.35,0.86,0.38,0.87,0.28,0.7,0.72,0.15,0.28,0.18,0.15,0.18,0.18
2,0.18,0.53,0.35,0.86,0.38,0.87,0.28,0.7,0.72,0.15,0.28,0.18,0.15,0.18,0.18
2,0.18,0.53,0.35,0.86,0.38,0.87,0.28,0.7,0.72,0.15,0.28,0.18,0.15,0.18,0.18
2,0.18,0.53,0.35,0.86,0.38,0.87,0.28,0.7,0.72,0.15,0.28,0.18,0.15,0.18,0.18
2,0.18,0.53,0.35,0.86,0.38,0.87,0.28,0.7,0.72,0.15,0.28,0.18,0.15,0.18,0.18
2,0.18,0.53,0.35,0.86,0.38,0.87,0.28,0.7,0.72,0.15,0.28,0.18,0.15,0.18,0.18
2,0.15,0.05,0.41,0.69,0.48,0.72,0.41,0.54,0.58,0.13,0.39,0.14,0.13,0.14,0.17
2,0.15,0.05,0.41,0.69,0.48,0.72,0.41,0.54,0.58,0.13,0.39,0.14,0.13,0.14,0.17
2,0.15,0.05,0.41,0.69,0.48,0.72,0.41,0.54,0.58,0.13,0.39,0.14,0.13,0.14,0.17
2,0.15,0.05,0.41,0.69,0.48,0.72,0.41,0.54,0.58,0.13,0.39,0.14,0.13,0.14,0.17
2,0.15,0.05,0.41,0.69,0.48,0.72,0.41,0.54,0.58,0.13,0.39,0.14,0.13,0.14,0.17
2,0.15,0.05,0.41,0.69,0.48,0.72,0.41,0.54,0.58,0.13,0.39,0.14,0.13,0.14,0.17
2,0.15,0.05,0.41,0.69,0.48,0.72,0.41,0.54,0.58,0.13,0.39,0.14,0.13,0.14,0.17
2,0.15,0.05,0.41,0.69,0.48,0.72,0.41,0.54,0.58,0.13,0.39,0.14,0.13,0.14,0.17
2,0.15,0.05,0.41,0.69,0.48,0.72,0.41,0.54,0.58,0.13,0.39,0.14,0.13,0.14,0.17
2,0.15,0.05,0.41,0.69,0.48,0.72,0.41,0.54,0.58,0.13,0.39,0.14,0.13,0.14,0.17
2,0.15,0.05,0.41,0.69,0.48,0.72,0.41,0.54,0.58,0.13,0.39,0.14,0.13,0.14,0.17
2,0.15,0.05,0.41,0.69,0.48,0.72,0.41,0.54,0.58,0.13,0.39,0.14,0.13,0.14,0.17
2,0.25,0.9,0.54,0.83,0.38,0.82,0.29,0.8,0.89,0.12,0.28,0.09,0.1,0.1,0.11
2,0.25,0.9,0.54,0.83,0.38,0.82,0.29,0.8,0.89,0.12,0.28,0.09,0.1,0.1,0.11
2,0.25,0.9,0.54,0.83,0.38,0.82,0.29,0.8,0.89,0.12,0.28,0.09,0.1,0.1,0.11
2,0.25,0.9,0.54,0.83,0.38,0.82,0.29,0.8,0.89,0.12,0.28,0.09,0.1,0.1,0.11
2,0.25,0.9,0.54,0.83,0.38,0.82,0.29,0.8,0.89,0.12,0.28,0.09,0.1,0.1,0.11
2,0.25,0.9,0.54,0.83,0.38,0.82,0.29,0.8,0.89,0.12,0.28,0.09,0.1,0.1,0.11
2,0.25,0.9,0.54,0.83,0.38,0.82,0.29,0.8,0.89,0.12,0.28,0.09,0.1,0.1,0.11
2,0.25,0.9,0.54,0.83,0.38,0.82,0.29,0.8,0.89,0.12,0.28,0.09,0.1,0.1,0.11
2,0.25,0.9,0.54,0.83,0.38,0.82,0.29,0.8,0.89,0.12,0.28,0.09,0.1,0.1,0.11
2,0.25,0.9,0.54,0.83,0.38,0.82,0.29,0.8,0.89,0.12,0.28,0.09,0.1,0.1,0.11
2,0.25,0.9,0.54,0.83,0.38,0.82,0.29,0.8,0.89,0.12,0.28,0.09,0.1,0.1,0.11
2,0.25,0.9,0.54,0.83,0.38,0.82,0.29,0.8,0.89,0.12,0.28,0.09,0.1,0.1,0.11
2,0.28,0.88,0.55,0.79,0.38,0.76,0.5,0.8,0.85,0.12,0.22,0.11,0.11,0.12,0.1
2,0.28,0.88,0.55,0.79,0.38,0.76,0.5,0.8,0.85,0.12,0.22,0.11,0.11,0.12,0.1
2,0.28,0.88,0.55,0.79,0.38,0.76,0.5,0.8,0.85,0.12,0.22,0.11,0.11,0.12,0.1
2,0.28,0.88,0.55,0.79,0.38,0.76,0.5,0.8,0.85,0.12,0.22,0.11,0.11,0.12,0.1
2,0.28,0.88,0.55,0.79,0.38,0.76,0.5,0.8,0.85,0.12,0.22,0.11,0.11,0.12,0.1
2,0.28,0.88,0.55,0.79,0.38,0.76,0.5,0.8,0.85,0.12,0.22,0.11,0.11,0.12,0.1
2,0.28,0.88,0.55,0.79,0.38,0.76,0.5,0.8,0.85,0.12,0.22,0.11,0.11,0.12,0.1
2,0.28,0.88,0.55,0.79,0.38,0.76,0.5,0.8,0.85,0.12,0.22,0.11,0.11,0.12,0.1
2,0.28,0.88,0.55,0.79,0.38,0.76,0.5,0.8,0.85,0.12,0.22,0.11,0.11,0.12,0.1
2,0.28,0.88,0.55,0.79,0.38,0.76,0.5,0.8,0.85,0.12,0.22,0.11,0.11,0.12,0.1
2,0.28,0.88,0.55,0.79,0.38,0.76,0.5,0.8,0.85,0.12,0.22,0.11,0.11,0.12,0.1
2,0.28,0.88,0.55,0.79,0.38,0.76,0.5,0.8,0.85,0.12,0.22,0.11,0.11,0.12,0.1
2,0.2,0.93,0.61,0.67,0.36,0.66,0.51,0.68,0.77,0.11,0.33,0.07,0.09,0.09,0.1
2,0.2,0.93,0.61,0.67,0.36,0.66,0.51,0.68,0.77,0.11,0.33,0.07,0.09,0.09,0.1
2,0.2,0.93,0.61,0.67,0.36,0.66,0.51,0.68,0.77,0.11,0.33,0.07,0.09,0.09,0.1
2,0.2,0.93,0.61,0.67,0.36,0.66,0.51,0.68,0.77,0.11,0.33,0.07,0.09,0.09,0.1
2,0.2,0.93,0.61,0.67,0.36,0.66,0.51,0.68,0.77,0.11,0.33,0.07,0.09,0.09,0.1
2,0.2,0.93,0.61,0.67,0.36,0.66,0.51,0.68,0.77,0.11,0.33,0.07,0.09,0.09,0.1
2,0.2,0.93,0.61,0.67,0.36,0.66,0.51,0.68,0.77,0.11,0.33,0.07,0.09,0.09,0.1
2,0.2,0.93,0.61,0.67,0.36,0.66,0.51,0.68,0.77,0.11,0.33,0.07,0.09,0.09,0.1
2,0.2,0.93,0.61,0.67,0.36,0.66,0.51,0.68,0.77,0.11,0.33,0.07,0.09,0.09,0.1
2,0.2,0.93,0.61,0.67,0.36,0.66,0.51,0.68,0.77,0.11,0.33,0.07,0.09,0.09,0.1
2,0.2,0.93,0.61,0.67,0.36,0.66,0.51,0.68,0.77,0.11,0.33,0.07,0.09,0.09,0.1
2,0.2,0.93,0.61,0.67,0.36,0.66,0.51,0.68,0.77,0.11,0.33,0.07,0.09,0.09,0.1
2,0.18,0.94,0.29,0.76,0.35,0.76,0.25,0.64,0.71,0.11,0.3,0.13,0.13,0.15,0.13
2,0.18,0.94,0.29,0.76,0.35,0.76,0.25,0.64,0.71,0.11,0.3,0.13,0.13,0.15,0.13
2,0.18,0.94,0.29,0.76,0.35,0.76,0.25,0.64,0.71,0.11,0.3,0.13,0.13,0.15,0.13
2,0.18,0.94,0.29,0.76,0.35,0.76,0.25,0.64,0.71,0.11,0.3,0.13,0.13,0.15,0.13
2,0.18,0.94,0.29,0.76,0.35,0.76,0.25,0.64,0.71,0.11,0.3,0.13,0.13,0.15,0.13
2,0.18,0.94,0.29,0.76,0.35,0.76,0.25,0.64,0.71,0.11,0.3,0.13,0.13,0.15,0.13
2,0.18,0.94,0.29,0.76,0.35,0.76,0.25,0.64,0.71,0.11,0.3,0.13,0.13,0.15,0.13
2,0.18,0.94,0.29,0.76,0.35,0.76,0.25,0.64,0.71,0.11,0.3,0.13,0.13,0.15,0.13
2,0.18,0.94,0.29,0.76,0.35,0.76,0.25,0.64,0.71,0.11,0.3,0.13,0.13,0.15,0.13
2,0.18,0.94,0.29,0.76,0.35,0.76,0.25,0.64,0.71,0.11,0.3,0.13,0.13,0.15,0.13
2,0.18,0.94,0.29,0.76,0.35,0.76,0.25,0.64,0.71,0.11,0.3,0.13,0.13,0.15,0.13
2,0.18,0.94,0.29,0.76,0.35,0.76,0.25,0.64,0.71,0.11,0.3,0.13,0.13,0.15,0.13
2,0.34,0.83,0.31,0.93,0.42,0.93,0.26,0.63,0.69,0.15,0.2,0.15,0.13,0.15,0.15
2,0.34,0.83,0.31,0.93,0.42,0.93,0.26,0.63,0.69,0.15,0.2,0.15,0.13,0.15,0.15
2,0.34,0.83,0.31,0.93,0.42,0.93,0.26,0.63,0.69,0.15,0.2,0.15,0.13,0.15,0.15
2,0.34,0.83,0.31,0.93,0.42,0.93,0.26,0.63,0.69,0.15,0.2,0.15,0.13,0.15,0.15
2,0.34,0.83,0.31,0.93,0.42,0.93,0.26,0.63,0.69,0.15,0.2,0.15,0.13,0.15,0.15
2,0.34,0.83,0.31,0.93,0.42,0.93,0.26,0.63,0.69,0.15,0.2,0.15,0.13,0.15,0.15
2,0.34,0.83,0.31,0.93,0.42,0.93,0.26,0.63,0.69,0.15,0.2,0.15,0.13,0.15,0.15
2,0.34,0.83,0.31,0.93,0.42,0.93,0.26,0.63,0.69,0.15,0.2,0.15,0.13,0.15,0.15
2,0.34,0.83,0.31,0.93,0.42,0.93,0.26,0.63,0.69,0.15,0.2,0.15,0.13,0.15,0.15
2,0.34,0.83,0.31,0.93,0.42,0.93,0.26,0.63,0.69,0.15,0.2,0.15,0.13,0.15,0.15
2,0.34,0.83,0.31,0.93,0.42,0.93,0.26,0.63,0.69,0.15,0.2,0.15,0.13,0.15,0.15
2,0.34,0.83,0.31,0.93,0.42,0.93,0.26,0.63,0.69,0.15,0.2,0.15,0.13,0.15,0.15
2,0.3,0.12,0.67,0.73,0.48,0.74,0.59,0.5,0.56,0.14,0.37,0.11,0.12,0.13,0.11
2,0.3,0.12,0.67,0.73,0.48,0.74,0.59,0.5,0.56,0.14,0.37,0.11,0.12,0.13,0.11
2,0.3,0.12,0.67,0.73,0.48,0.74,0.59,0.5,0.56,0.14,0.37,0.11,0.12,0.13,0.11
2,0.3,0.12,0.67,0.73,0.48,0.74,0.59,0.5,0.56,0.14,0.37,0.11,0.12,0.13,0.11
2,0.3,0.12,0.67,0.73,0.48,0.74,0.59,0.5,0.56,0.14,0.37,0.11,0.12,0.13,0.11
2,0.3,0.12,0.67,0.73,0.48,0.74,0.59,0.5,0.56,0.14,0.37,0.11,0.12,0.13,0.11
2,0.3,0.12,0.67,0.73,0.48,0.74,0.59,0.5,0.56,0.14,0.37,0.11,0.12,0.13,0.11
2,0.3,0.12,0.67,0.73,0.48,0.74,0.59,0.5,0.56,0.14,0.37,0.11,0.12,0.13,0.11
2,0.3,0.12,0.67,0.73,0.48,0.74,0.59,0.5,0.56,0.14,0.37,0.11,0.12,0.13,0.11
2,0.3,0.12,0.67,0.73,0.48,0.74,0.59,0.5,0.56,0.14,0.37,0.11,0.12,0.13,0.11
2,0.3,0.12,0.67,0.73,0.48,0.74,0.59,0.5,0.56,0.14,0.37,0.11,0.12,0.13,0.11
2,0.3,0.12,0.67,0.73,0.48,0.74,0.59,0.5,0.56,0.14,0.37,0.11,0.12,0.13,0.11
2,0.3,0.13,0.67,0.74,0.5,0.75,0.57,0.51,0.59,0.13,0.37,0.1,0.11,0.12,0.1
2,0.3,0.13,0.67,0.74,0.5,0.75,0.57,0.51,0.59,0.13,0.37,0.1,0.11,0.12,0.1
2,0.3,0.13,0.67,0.74,0.5,0.75,0.57,0.51,0.59,0.13,0.37,0.1,0.11,0.12,0.1
2,0.3,0.13,0.67,0.74,0.5,0.75,0.57,0.51,0.59,0.13,0.37,0.1,0.11,0.12,0.1
2,0.3,0.13,0.67,0.74,0.5,0.75,0.57,0.51,0.59,0.13,0.37,0.1,0.11,0.12,0.1
2,0.3,0.13,0.67,0.74,0.5,0.75,0.57,0.51,0.59,0.13,0.37,0.1,0.11,0.12,0.1
2,0.3,0.13,0.67,0.74,0.5,0.75,0.57,0.51,0.59,0.13,0.37,0.1,0.11,0.12,0.1
2,0.3,0.13,0.67,0.74,0.5,0.75,0.57,0.51,0.59,0.13,0.37,0.1,0.11,0.12,0.1
2,0.3,0.13,0.67,0.74,0.5,0.75,0.57,0.51,0.59,0.13,0.37,0.1,0.11,0.12,0.1
2,0.3,0.13,0.67,0.74,0.5,0.75,0.57,0.51,0.59,0.13,0.37,0.1,0.11,0.12,0.1
2,0.3,0.13,0.67,0.74,0.5,0.75,0.57,0.51,0.59,0.13,0.37,0.1,0.11,0.12,0.1
2,0.3,0.13,0.67,0.74,0.5,0.75,0.57,0.51,0.59,0.13,0.37,0.1,0.11,0.12,0.1
2,0.41,0.24,0.37,0.87,0.59,0.88,0.49,0.57,0.66,0.13,0.28,0.24,0.24,0.22,0.2
2,0.41,0.24,0.37,0.87,0.59,0.88,0.49,0.57,0.66,0.13,0.28,0.24,0.24,0.22,0.2
2,0.41,0.24,0.37,0.87,0.59,0.88,0.49,0.57,0.66,0.13,0.28,0.24,0.24,0.22,0.2
2,0.41,0.24,0.37,0.87,0.59,0.88,0.49,0.57,0.66,0.13,0.28,0.24,0.24,0.22,0.2
2,0.41,0.24,0.37,0.87,0.59,0.88,0.49,0.57,0.66,0.13,0.28,0.24,0.24,0.22,0.2
2,0.41,0.24,0.37,0.87,0.59,0.88,0.49,0.57,0.66,0.13,0.28,0.24,0.24,0.22,0.2
2,0.41,0.24,0.37,0.87,0.59,0.88,0.49,0.57,0.66,0.13,0.28,0.24,0.24,0.22,0.2
2,0.41,0.24,0.37,0.87,0.59,0.88,0.49,0.57,0.66,0.13,0.28,0.24,0.24,0.22,0.2
2,0.41,0.24,0.37,0.87,0.59,0.88,0.49,0.57,0.66,0.13,0.28,0.24,0.24,0.22,0.2
2,0.41,0.24,0.37,0.87,0.59,0.88,0.49,0.57,0.66,0.13,0.28,0.24,0.24,0.22,0.2
2,0.41,0.24,0.37,0.87,0.59,0.88,0.49,0.57,0.66,0.13,0.28,0.24,0.24,0.22,0.2
2,0.41,0.24,0.37,0.87,0.59,0.88,0.49,0.57,0.66,0.13,0.28,0.24,0.24,0.22,0.2
2,0.12,0.04,0.64,0.73,0.7,0.75,0.73,0.67,0.78,0.09,0.37,0.1,0.09,0.1,0.11
2,0.12,0.04,0.64,0.73,0.7,0.75,0.73,0.67,0.78,0.09,0.37,0.1,0.09,0.1,0.11
2,0.12,0.04,0.64,0.73,0.7,0.75,0.73,0.67,0.78,0.09,0.37,0.1,0.09,0.1,0.11
2,0.12,0.04,0.64,0.73,0.7,0.75,0.73,0.67,0.78,0.09,0.37,0.1,0.09,0.1,0.11
2,0.12,0.04,0.64,0.73,0.7,0.75,0.73,0.67,0.78,0.09,0.37,0.1,0.09,0.1,0.11
2,0.12,0.04,0.64,0.73,0.7,0.75,0.73,0.67,0.78,0.09,0.37,0.1,0.09,0.1,0.11
2,0.12,0.04,0.64,0.73,0.7,0.75,0.73,0.67,0.78,0.09,0.37,0.1,0.09,0.1,0.11
2,0.12,0.04,0.64,0.73,0.7,0.75,0.73,0.67,0.78,0.09,0.37,0.1,0.09,0.1,0.11
2,0.12,0.04,0.64,0.73,0.7,0.75,0.73,0.67,0.78,0.09,0.37,0.1,0.09,0.1,0.11
2,0.12,0.04,0.64,0.73,0.7,0.75,0.73,0.67,0.78,0.09,0.37,0.1,0.09,0.1,0.11
2,0.12,0.04,0.64,0.73,0.7,0.75,0.73,0.67,0.78,0.09,0.37,0.1,0.09,0.1,0.11
2,0.12,0.04,0.64,0.73,0.7,0.75,0.73,0.67,0.78,0.09,0.37,0.1,0.09,0.1,0.11
2,0.23,0.08,0.6,0.79,0.62,0.8,0.64,0.64,0.72,0.14,0.34,0.08,0.1,0.09,0.12
2,0.23,0.08,0.6,0.79,0.62,0.8,0.64,0.64,0.72,0.14,0.34,0.08,0.1,0.09,0.12
2,0.23,0.08,0.6,0.79,0.62,0.8,0.64,0.64,0.72,0.14,0.34,0.08,0.1,0.09,0.12
2,0.23,0.08,0.6,0.79,0.62,0.8,0.64,0.64,0.72,0.14,0.34,0.08,0.1,0.09,0.12
2,0.23,0.08,0.6,0.79,0.62,0.8,0.64,0.64,0.72,0.14,0.34,0.08,0.1,0.09,0.12
2,0.23,0.08,0.6,0.79,0.62,0.8,0.64,0.64,0.72,0.14,0.34,0.08,0.1,0.09,0.12
2,0.23,0.08,0.6,0.79,0.62,0.8,0.64,0.64,0.72,0.14,0.34,0.08,0.1,0.09,0.12
2,0.23,0.08,0.6,0.79,0.62,0.8,0.64,0.64,0.72,0.14,0.34,0.08,0.1,0.09,0.12
2,0.23,0.08,0.6,0.79,0.62,0.8,0.64,0.64,0.72,0.14,0.34,0.08,0.1,0.09,0.12
2,0.23,0.08,0.6,0.79,0.62,0.8,0.64,0.64,0.72,0.14,0.34,0.08,0.1,0.09,0.12
2,0.23,0.08,0.6,0.79,0.62,0.8,0.64,0.64,0.72,0.14,0.34,0.08,0.1,0.09,0.12
2,0.23,0.08,0.6,0.79,0.62,0.8,0.64,0.64,0.72,0.14,0.34,0.08,0.1,0.09,0.12
2,0.01,0.03,0.62,0.76,0.83,0.79,0.68,0.63,0.8,0.06,0.37,0.09,0.07,0.13,0.13
2,0.01,0.03,0.62,0.76,0.83,0.79,0.68,0.63,0.8,0.06,0.37,0.09,0.07,0.13,0.13
2,0.01,0.03,0.62,0.76,0.83,0.79,0.68,0.63,0.8,0.06,0.37,0.09,0.07,0.13,0.13
2,0.01,0.03,0.62,0.76,0.83,0.79,0.68,0.63,0.8,0.06,0.37,0.09,0.07,0.13,0.13
2,0.01,0.03,0.62,0.76,0.83,0.79,0.68,0.63,0.8,0.06,0.37,0.09,0.07,0.13,0.13
2,0.01,0.03,0.62,0.76,0.83,0.79,0.68,0.63,0.8,0.06,0.37,0.09,0.07,0.13,0.13
2,0.01,0.03,0.62,0.76,0.83,0.79,0.68,0.63,0.8,0.06,0.37,0.09,0.07,0.13,0.13
2,0.01,0.03,0.62,0.76,0.83,0.79,0.68,0.63,0.8,0.06,0.37,0.09,0.07,0.13,0.13
2,0.01,0.03,0.62,0.76,0.83,0.79,0.68,0.63,0.8,0.06,0.37,0.09,0.07,0.13,0.13
2,0.01,0.03,0.62,0.76,0.83,0.79,0.68,0.63,0.8,0.06,0.37,0.09,0.07,0.13,0.13
2,0.01,0.03,0.62,0.76,0.83,0.79,0.68,0.63,0.8,0.06,0.37,0.09,0.07,0.13,0.13
2,0.01,0.03,0.62,0.76,0.83,0.79,0.68,0.63,0.8,0.06,0.37,0.09,0.07,0.13,0.13
2,0.03,0.03,0.34,0.83,0.5,0.84,0.41,0.55,0.6,0.14,0.31,0.11,0.13,0.12,0.16
2,0.03,0.03,0.34,0.83,0.5,0.84,0.41,0.55,0.6,0.14,0.31,0.11,0.13,0.12,0.16
2,0.03,0.03,0.34,0.83,0.5,0.84,0.41,0.55,0.6,0.14,0.31,0.11,0.13,0.12,0.16
2,0.03,0.03,0.34,0.83,0.5,0.84,0.41,0.55,0.6,0.14,0.31,0.11,0.13,0.12,0.16
2,0.03,0.03,0.34,0.83,0.5,0.84,0.41,0.55,0.6,0.14,0.31,0.11,0.13,0.12,0.16
2,0.03,0.03,0.34,0.83,0.5,0.84,0.41,0.55,0.6,0.14,0.31,0.11,0.13,0.12,0.16
2,0.03,0.03,0.34,0.83,0.5,0.84,0.41,0.55,0.6,0.14,0.31,0.11,0.13,0.12,0.16
2,0.03,0.03,0.34,0.83,0.5,0.84,0.41,0.55,0.6,0.14,0.31,0.11,0.13,0.12,0.16
2,0.03,0.03,0.34,0.83,0.5,0.84,0.41,0.55,0.6,0.14,0.31,0.11,0.13,0.12,0.16
2,0.03,0.03,0.34,0.83,0.5,0.84,0.41,0.55,0.6,0.14,0.31,0.11,0.13,0.12,0.16
2,0.03,0.03,0.34,0.83,0.5,0.84,0.41,0.55,0.6,0.14,0.31,0.11,0.13,0.12,0.16
2,0.03,0.03,0.34,0.83,0.5,0.84,0.41,0.55,0.6,0.14,0.31,0.11,0.13,0.12,0.16
2,0.46,0.35,0.44,0.77,0.45,0.77,0.35,0.52,0.54,0.22,0.34,0.36,0.25,0.36,0.29
2,0.46,0.35,0.44,0.77,0.45,0.77,0.35,0.52,0.54,0.22,0.34,0.36,0.25,0.36,0.29
2,0.46,0.35,0.44,0.77,0.45,0.77,0.35,0.52,0.54,0.22,0.34,0.36,0.25,0.36,0.29
2,0.46,0.35,0.44,0.77,0.45,0.77,0.35,0.52,0.54,0.22,0.34,0.36,0.25,0.36,0.29
2,0.46,0.35,0.44,0.77,0.45,0.77,0.35,0.52,0.54,0.22,0.34,0.36,0.25,0.36,0.29
2,0.46,0.35,0.44,0.77,0.45,0.77,0.35,0.52,0.54,0.22,0.34,0.36,0.25,0.36,0.29
2,0.46,0.35,0.44,0.77,0.45,0.77,0.35,0.52,0.54,0.22,0.34,0.36,0.25,0.36,0.29
2,0.46,0.35,0.44,0.77,0.45,0.77,0.35,0.52,0.54,0.22,0.34,0.36,0.25,0.36,0.29
2,0.46,0.35,0.44,0.77,0.45,0.77,0.35,0.52,0.54,0.22,0.34,0.36,0.25,0.36,0.29
2,0.46,0.35,0.44,0.77,0.45,0.77,0.35,0.52,0.54,0.22,0.34,0.36,0.25,0.36,0.29
2,0.46,0.35,0.44,0.77,0.45,0.77,0.35,0.52,0.54,0.22,0.34,0.36,0.25,0.36,0.29
2,0.46,0.35,0.44,0.77,0.45,0.77,0.35,0.52,0.54,0.22,0.34,0.36,0.25,0.36,0.29
2,0.19,0.05,0.37,0.88,0.39,0.88,0.39,0.46,0.44,0.15,0.28,0.13,0.15,0.13,0.18
2,0.19,0.05,0.37,0.88,0.39,0.88,0.39,0.46,0.44,0.15,0.28,0.13,0.15,0.13,0.18
2,0.19,0.05,0.37,0.88,0.39,0.88,0.39,0.46,0.44,0.15,0.28,0.13,0.15,0.13,0.18
2,0.19,0.05,0.37,0.88,0.39,0.88,0.39,0.46,0.44,0.15,0.28,0.13,0.15,0.13,0.18
2,0.19,0.05,0.37,0.88,0.39,0.88,0.39,0.46,0.44,0.15,0.28,0.13,0.15,0.13,0.18
2,0.19,0.05,0.37,0.88,0.39,0.88,0.39,0.46,0.44,0.15,0.28,0.13,0.15,0.13,0.18
2,0.19,0.05,0.37,0.88,0.39,0.88,0.39,0.46,0.44,0.15,0.28,0.13,0.15,0.13,0.18
2,0.19,0.05,0.37,0.88,0.39,0.88,0.39,0.46,0.44,0.15,0.28,0.13,0.15,0.13,0.18
2,0.19,0.05,0.37,0.88,0.39,0.88,0.39,0.46,0.44,0.15,0.28,0.13,0.15,0.13,0.18
2,0.19,0.05,0.37,0.88,0.39,0.88,0.39,0.46,0.44,0.15,0.28,0.13,0.15,0.13,0.18
2,0.19,0.05,0.37,0.88,0.39,0.88,0.39,0.46,0.44,0.15,0.28,0.13,0.15,0.13,0.18
2,0.19,0.05,0.37,0.88,0.39,0.88,0.39,0.46,0.44,0.15,0.28,0.13,0.15,0.13,0.18
2,0.04,0.06,0.71,0.35,0.8,0.47,0.76,0.55,0.6,0.09,0.35,0.09,0.08,0.09,0.08
2,0.04,0.06,0.71,0.35,0.8,0.47,0.76,0.55,0.6,0.09,0.35,0.09,0.08,0.09,0.08
2,0.04,0.06,0.71,0.35,0.8,0.47,0.76,0.55,0.6,0.09,0.35,0.09,0.08,0.09,0.08
2,0.04,0.06,0.71,0.35,0.8,0.47,0.76,0.55,0.6,0.09,0.35,0.09,0.08,0.09,0.08
2,0.04,0.06,0.71,0.35,0.8,0.47,0.76,0.55,0.6,0.09,0.35,0.09,0.08,0.09,0.08
2,0.04,0.06,0.71,0.35,0.8,0.47,0.76,0.55,0.6,0.09,0.35,0.09,0.08,0.09,0.08
2,0.04,0.06,0.71,0.35,0.8,0.47,0.76,0.55,0.6,0.09,0.35,0.09,0.08,0.09,0.08
2,0.04,0.06,0.71,0.35,0.8,0.47,0.76,0.55,0.6,0.09,0.35,0.09,0.08,0.09,0.08
2,0.04,0.06,0.71,0.35,0.8,0.47,0.76,0.55,0.6,0.09,0.35,0.09,0.08,0.09,0.08
2,0.04,0.06,0.71,0.35,0.8,0.47,0.76,0.55,0.6,0.09,0.35,0.09,0.08,0.09,0.08
2,0.04,0.06,0.71,0.35,0.8,0.47,0.76,0.55,0.6,0.09,0.35,0.09,0.08,0.09,0.08
2,0.04,0.06,0.71,0.35,0.8,0.47,0.76,0.55,0.6,0.09,0.35,0.09,0.08,0.09,0.08
