Degree,Homogeneity,Hue Std,Contrast,A Std,HSV_Hue Mean,B Mean,Correlation,Saturation Mean,Hue Mean,A Mean,L Std,HSV_Hue Std,B Std,Y Std,Value Std
2,0.77,0.15,0.08,0.09,0.55,0.28,0.97,0.49,0.32,0.62,0.08,0.49,0.14,0.31,0.08
2,0.77,0.15,0.08,0.09,0.55,0.28,0.97,0.49,0.32,0.62,0.08,0.49,0.14,0.31,0.08
2,0.77,0.15,0.08,0.09,0.55,0.28,0.97,0.49,0.32,0.62,0.08,0.49,0.14,0.31,0.08
2,0.77,0.15,0.08,0.09,0.55,0.28,0.97,0.49,0.32,0.62,0.08,0.49,0.14,0.31,0.08
2,0.77,0.15,0.08,0.09,0.55,0.28,0.97,0.49,0.32,0.62,0.08,0.49,0.14,0.31,0.08
2,0.77,0.15,0.08,0.09,0.55,0.28,0.97,0.49,0.32,0.62,0.08,0.49,0.14,0.31,0.08
2,0.77,0.15,0.08,0.09,0.55,0.28,0.97,0.49,0.32,0.62,0.08,0.49,0.14,0.31,0.08
2,0.77,0.15,0.08,0.09,0.55,0.28,0.97,0.49,0.32,0.62,0.08,0.49,0.14,0.31,0.08
2,0.77,0.15,0.08,0.09,0.55,0.28,0.97,0.49,0.32,0.62,0.08,0.49,0.14,0.31,0.08
2,0.77,0.15,0.08,0.09,0.55,0.28,0.97,0.49,0.32,0.62,0.08,0.49,0.14,0.31,0.08
2,0.77,0.15,0.08,0.09,0.55,0.28,0.97,0.49,0.32,0.62,0.08,0.49,0.14,0.31,0.08
2,0.77,0.15,0.08,0.09,0.55,0.28,0.97,0.49,0.32,0.62,0.08,0.49,0.14,0.31,0.08
2,0.77,0.15,0.08,0.09,0.55,0.28,0.97,0.49,0.32,0.62,0.08,0.49,0.14,0.31,0.08
2,0.77,0.15,0.08,0.09,0.55,0.28,0.97,0.49,0.32,0.62,0.08,0.49,0.14,0.31,0.08
2,0.77,0.15,0.08,0.09,0.55,0.28,0.97,0.49,0.32,0.62,0.08,0.49,0.14,0.31,0.08
2,0.75,0.15,0.04,0.21,0.04,0.42,0.98,0.38,0.49,0.43,0.11,0.1,0.19,0.33,0.1
2,0.75,0.15,0.04,0.21,0.04,0.42,0.98,0.38,0.49,0.43,0.11,0.1,0.19,0.33,0.1
2,0.75,0.15,0.04,0.21,0.04,0.42,0.98,0.38,0.49,0.43,0.11,0.1,0.19,0.33,0.1
2,0.75,0.15,0.04,0.21,0.04,0.42,0.98,0.38,0.49,0.43,0.11,0.1,0.19,0.33,0.1
2,0.75,0.15,0.04,0.21,0.04,0.42,0.98,0.38,0.49,0.43,0.11,0.1,0.19,0.33,0.1
2,0.75,0.15,0.04,0.21,0.04,0.42,0.98,0.38,0.49,0.43,0.11,0.1,0.19,0.33,0.1
2,0.75,0.15,0.04,0.21,0.04,0.42,0.98,0.38,0.49,0.43,0.11,0.1,0.19,0.33,0.1
2,0.75,0.15,0.04,0.21,0.04,0.42,0.98,0.38,0.49,0.43,0.11,0.1,0.19,0.33,0.1
2,0.75,0.15,0.04,0.21,0.04,0.42,0.98,0.38,0.49,0.43,0.11,0.1,0.19,0.33,0.1
2,0.75,0.15,0.04,0.21,0.04,0.42,0.98,0.38,0.49,0.43,0.11,0.1,0.19,0.33,0.1
2,0.75,0.15,0.04,0.21,0.04,0.42,0.98,0.38,0.49,0.43,0.11,0.1,0.19,0.33,0.1
2,0.75,0.15,0.04,0.21,0.04,0.42,0.98,0.38,0.49,0.43,0.11,0.1,0.19,0.33,0.1
2,0.6,0.15,0.19,0.17,0.9,0.58,0.96,0.56,0.49,0.67,0.15,0.23,0.15,0.4,0.14
2,0.6,0.15,0.19,0.17,0.9,0.58,0.96,0.56,0.49,0.67,0.15,0.23,0.15,0.4,0.14
2,0.6,0.15,0.19,0.17,0.9,0.58,0.96,0.56,0.49,0.67,0.15,0.23,0.15,0.4,0.14
2,0.6,0.15,0.19,0.17,0.9,0.58,0.96,0.56,0.49,0.67,0.15,0.23,0.15,0.4,0.14
2,0.6,0.15,0.19,0.17,0.9,0.58,0.96,0.56,0.49,0.67,0.15,0.23,0.15,0.4,0.14
2,0.6,0.15,0.19,0.17,0.9,0.58,0.96,0.56,0.49,0.67,0.15,0.23,0.15,0.4,0.14
2,0.6,0.15,0.19,0.17,0.9,0.58,0.96,0.56,0.49,0.67,0.15,0.23,0.15,0.4,0.14
2,0.6,0.15,0.19,0.17,0.9,0.58,0.96,0.56,0.49,0.67,0.15,0.23,0.15,0.4,0.14
2,0.6,0.15,0.19,0.17,0.9,0.58,0.96,0.56,0.49,0.67,0.15,0.23,0.15,0.4,0.14
2,0.6,0.15,0.19,0.17,0.9,0.58,0.96,0.56,0.49,0.67,0.15,0.23,0.15,0.4,0.14
2,0.6,0.15,0.19,0.17,0.9,0.58,0.96,0.56,0.49,0.67,0.15,0.23,0.15,0.4,0.14
2,0.6,0.15,0.19,0.17,0.9,0.58,0.96,0.56,0.49,0.67,0.15,0.23,0.15,0.4,0.14
2,0.77,0.11,0.19,0.13,0.89,0.39,0.95,0.57,0.37,0.62,0.18,0.28,0.18,0.3,0.14
2,0.77,0.11,0.19,0.13,0.89,0.39,0.95,0.57,0.37,0.62,0.18,0.28,0.18,0.3,0.14
2,0.77,0.11,0.19,0.13,0.89,0.39,0.95,0.57,0.37,0.62,0.18,0.28,0.18,0.3,0.14
2,0.77,0.11,0.19,0.13,0.89,0.39,0.95,0.57,0.37,0.62,0.18,0.28,0.18,0.3,0.14
2,0.77,0.11,0.19,0.13,0.89,0.39,0.95,0.57,0.37,0.62,0.18,0.28,0.18,0.3,0.14
2,0.77,0.11,0.19,0.13,0.89,0.39,0.95,0.57,0.37,0.62,0.18,0.28,0.18,0.3,0.14
2,0.77,0.11,0.19,0.13,0.89,0.39,0.95,0.57,0.37,0.62,0.18,0.28,0.18,0.3,0.14
2,0.77,0.11,0.19,0.13,0.89,0.39,0.95,0.57,0.37,0.62,0.18,0.28,0.18,0.3,0.14
2,0.77,0.11,0.19,0.13,0.89,0.39,0.95,0.57,0.37,0.62,0.18,0.28,0.18,0.3,0.14
2,0.77,0.11,0.19,0.13,0.89,0.39,0.95,0.57,0.37,0.62,0.18,0.28,0.18,0.3,0.14
2,0.77,0.11,0.19,0.13,0.89,0.39,0.95,0.57,0.37,0.62,0.18,0.28,0.18,0.3,0.14
2,0.77,0.11,0.19,0.13,0.89,0.39,0.95,0.57,0.37,0.62,0.18,0.28,0.18,0.3,0.14
2,0.72,0.13,0.09,0.12,0.04,0.79,0.96,0.65,0.56,0.65,0.13,0.15,0.1,0.35,0.13
2,0.72,0.13,0.09,0.12,0.04,0.79,0.96,0.65,0.56,0.65,0.13,0.15,0.1,0.35,0.13
2,0.72,0.13,0.09,0.12,0.04,0.79,0.96,0.65,0.56,0.65,0.13,0.15,0.1,0.35,0.13
2,0.72,0.13,0.09,0.12,0.04,0.79,0.96,0.65,0.56,0.65,0.13,0.15,0.1,0.35,0.13
2,0.72,0.13,0.09,0.12,0.04,0.79,0.96,0.65,0.56,0.65,0.13,0.15,0.1,0.35,0.13
2,0.72,0.13,0.09,0.12,0.04,0.79,0.96,0.65,0.56,0.65,0.13,0.15,0.1,0.35,0.13
2,0.72,0.13,0.09,0.12,0.04,0.79,0.96,0.65,0.56,0.65,0.13,0.15,0.1,0.35,0.13
2,0.72,0.13,0.09,0.12,0.04,0.79,0.96,0.65,0.56,0.65,0.13,0.15,0.1,0.35,0.13
2,0.72,0.13,0.09,0.12,0.04,0.79,0.96,0.65,0.56,0.65,0.13,0.15,0.1,0.35,0.13
2,0.72,0.13,0.09,0.12,0.04,0.79,0.96,0.65,0.56,0.65,0.13,0.15,0.1,0.35,0.13
2,0.72,0.13,0.09,0.12,0.04,0.79,0.96,0.65,0.56,0.65,0.13,0.15,0.1,0.35,0.13
2,0.72,0.13,0.09,0.12,0.04,0.79,0.96,0.65,0.56,0.65,0.13,0.15,0.1,0.35,0.13
2,0.63,0.15,0.11,0.16,0.53,0.57,0.97,0.54,0.48,0.37,0.18,0.16,0.16,0.41,0.18
2,0.63,0.15,0.11,0.16,0.53,0.57,0.97,0.54,0.48,0.37,0.18,0.16,0.16,0.41,0.18
2,0.63,0.15,0.11,0.16,0.53,0.57,0.97,0.54,0.48,0.37,0.18,0.16,0.16,0.41,0.18
2,0.63,0.15,0.11,0.16,0.53,0.57,0.97,0.54,0.48,0.37,0.18,0.16,0.16,0.41,0.18
2,0.63,0.15,0.11,0.16,0.53,0.57,0.97,0.54,0.48,0.37,0.18,0.16,0.16,0.41,0.18
2,0.63,0.15,0.11,0.16,0.53,0.57,0.97,0.54,0.48,0.37,0.18,0.16,0.16,0.41,0.18
2,0.63,0.15,0.11,0.16,0.53,0.57,0.97,0.54,0.48,0.37,0.18,0.16,0.16,0.41,0.18
2,0.63,0.15,0.11,0.16,0.53,0.57,0.97,0.54,0.48,0.37,0.18,0.16,0.16,0.41,0.18
2,0.63,0.15,0.11,0.16,0.53,0.57,0.97,0.54,0.48,0.37,0.18,0.16,0.16,0.41,0.18
2,0.63,0.15,0.11,0.16,0.53,0.57,0.97,0.54,0.48,0.37,0.18,0.16,0.16,0.41,0.18
2,0.63,0.15,0.11,0.16,0.53,0.57,0.97,0.54,0.48,0.37,0.18,0.16,0.16,0.41,0.18
2,0.63,0.15,0.11,0.16,0.53,0.57,0.97,0.54,0.48,0.37,0.18,0.16,0.16,0.41,0.18
2,0.63,0.09,0.29,0.11,0.84,0.51,0.94,0.5,0.4,0.58,0.11,0.35,0.11,0.29,0.1
2,0.63,0.09,0.29,0.11,0.84,0.51,0.94,0.5,0.4,0.58,0.11,0.35,0.11,0.29,0.1
2,0.63,0.09,0.29,0.11,0.84,0.51,0.94,0.5,0.4,0.58,0.11,0.35,0.11,0.29,0.1
2,0.63,0.09,0.29,0.11,0.84,0.51,0.94,0.5,0.4,0.58,0.11,0.35,0.11,0.29,0.1
2,0.63,0.09,0.29,0.11,0.84,0.51,0.94,0.5,0.4,0.58,0.11,0.35,0.11,0.29,0.1
2,0.63,0.09,0.29,0.11,0.84,0.51,0.94,0.5,0.4,0.58,0.11,0.35,0.11,0.29,0.1
2,0.63,0.09,0.29,0.11,0.84,0.51,0.94,0.5,0.4,0.58,0.11,0.35,0.11,0.29,0.1
2,0.63,0.09,0.29,0.11,0.84,0.51,0.94,0.5,0.4,0.58,0.11,0.35,0.11,0.29,0.1
2,0.63,0.09,0.29,0.11,0.84,0.51,0.94,0.5,0.4,0.58,0.11,0.35,0.11,0.29,0.1
2,0.63,0.09,0.29,0.11,0.84,0.51,0.94,0.5,0.4,0.58,0.11,0.35,0.11,0.29,0.1
2,0.63,0.09,0.29,0.11,0.84,0.51,0.94,0.5,0.4,0.58,0.11,0.35,0.11,0.29,0.1
2,0.63,0.09,0.29,0.11,0.84,0.51,0.94,0.5,0.4,0.58,0.11,0.35,0.11,0.29,0.1
2,0.64,0.13,0.05,0.21,0.6,0.55,0.98,0.41,0.49,0.42,0.14,0.11,0.15,0.36,0.13
2,0.64,0.13,0.05,0.21,0.6,0.55,0.98,0.41,0.49,0.42,0.14,0.11,0.15,0.36,0.13
2,0.64,0.13,0.05,0.21,0.6,0.55,0.98,0.41,0.49,0.42,0.14,0.11,0.15,0.36,0.13
2,0.64,0.13,0.05,0.21,0.6,0.55,0.98,0.41,0.49,0.42,0.14,0.11,0.15,0.36,0.13
2,0.64,0.13,0.05,0.21,0.6,0.55,0.98,0.41,0.49,0.42,0.14,0.11,0.15,0.36,0.13
2,0.64,0.13,0.05,0.21,0.6,0.55,0.98,0.41,0.49,0.42,0.14,0.11,0.15,0.36,0.13
2,0.64,0.13,0.05,0.21,0.6,0.55,0.98,0.41,0.49,0.42,0.14,0.11,0.15,0.36,0.13
2,0.64,0.13,0.05,0.21,0.6,0.55,0.98,0.41,0.49,0.42,0.14,0.11,0.15,0.36,0.13
2,0.64,0.13,0.05,0.21,0.6,0.55,0.98,0.41,0.49,0.42,0.14,0.11,0.15,0.36,0.13
2,0.64,0.13,0.05,0.21,0.6,0.55,0.98,0.41,0.49,0.42,0.14,0.11,0.15,0.36,0.13
2,0.64,0.13,0.05,0.21,0.6,0.55,0.98,0.41,0.49,0.42,0.14,0.11,0.15,0.36,0.13
2,0.64,0.13,0.05,0.21,0.6,0.55,0.98,0.41,0.49,0.42,0.14,0.11,0.15,0.36,0.13
2,0.72,0.23,0.04,0.23,0.06,0.8,0.98,0.56,0.55,0.47,0.15,0.09,0.11,0.32,0.14
2,0.72,0.23,0.04,0.23,0.06,0.8,0.98,0.56,0.55,0.47,0.15,0.09,0.11,0.32,0.14
2,0.72,0.23,0.04,0.23,0.06,0.8,0.98,0.56,0.55,0.47,0.15,0.09,0.11,0.32,0.14
2,0.72,0.23,0.04,0.23,0.06,0.8,0.98,0.56,0.55,0.47,0.15,0.09,0.11,0.32,0.14
2,0.72,0.23,0.04,0.23,0.06,0.8,0.98,0.56,0.55,0.47,0.15,0.09,0.11,0.32,0.14
2,0.72,0.23,0.04,0.23,0.06,0.8,0.98,0.56,0.55,0.47,0.15,0.09,0.11,0.32,0.14
2,0.72,0.23,0.04,0.23,0.06,0.8,0.98,0.56,0.55,0.47,0.15,0.09,0.11,0.32,0.14
2,0.72,0.23,0.04,0.23,0.06,0.8,0.98,0.56,0.55,0.47,0.15,0.09,0.11,0.32,0.14
2,0.72,0.23,0.04,0.23,0.06,0.8,0.98,0.56,0.55,0.47,0.15,0.09,0.11,0.32,0.14
2,0.72,0.23,0.04,0.23,0.06,0.8,0.98,0.56,0.55,0.47,0.15,0.09,0.11,0.32,0.14
2,0.72,0.23,0.04,0.23,0.06,0.8,0.98,0.56,0.55,0.47,0.15,0.09,0.11,0.32,0.14
2,0.72,0.23,0.04,0.23,0.06,0.8,0.98,0.56,0.55,0.47,0.15,0.09,0.11,0.32,0.14
2,0.71,0.14,0.05,0.13,0.03,0.49,0.98,0.36,0.44,0.48,0.12,0.02,0.16,0.31,0.12
2,0.71,0.14,0.05,0.13,0.03,0.49,0.98,0.36,0.44,0.48,0.12,0.02,0.16,0.31,0.12
2,0.71,0.14,0.05,0.13,0.03,0.49,0.98,0.36,0.44,0.48,0.12,0.02,0.16,0.31,0.12
2,0.71,0.14,0.05,0.13,0.03,0.49,0.98,0.36,0.44,0.48,0.12,0.02,0.16,0.31,0.12
2,0.71,0.14,0.05,0.13,0.03,0.49,0.98,0.36,0.44,0.48,0.12,0.02,0.16,0.31,0.12
2,0.71,0.14,0.05,0.13,0.03,0.49,0.98,0.36,0.44,0.48,0.12,0.02,0.16,0.31,0.12
2,0.71,0.14,0.05,0.13,0.03,0.49,0.98,0.36,0.44,0.48,0.12,0.02,0.16,0.31,0.12
2,0.71,0.14,0.05,0.13,0.03,0.49,0.98,0.36,0.44,0.48,0.12,0.02,0.16,0.31,0.12
2,0.71,0.14,0.05,0.13,0.03,0.49,0.98,0.36,0.44,0.48,0.12,0.02,0.16,0.31,0.12
2,0.71,0.14,0.05,0.13,0.03,0.49,0.98,0.36,0.44,0.48,0.12,0.02,0.16,0.31,0.12
2,0.71,0.14,0.05,0.13,0.03,0.49,0.98,0.36,0.44,0.48,0.12,0.02,0.16,0.31,0.12
2,0.71,0.14,0.05,0.13,0.03,0.49,0.98,0.36,0.44,0.48,0.12,0.02,0.16,0.31,0.12
2,0.74,0.13,0.07,0.15,0.06,0.53,0.98,0.55,0.47,0.37,0.16,0.19,0.11,0.39,0.16
2,0.74,0.13,0.07,0.15,0.06,0.53,0.98,0.55,0.47,0.37,0.16,0.19,0.11,0.39,0.16
2,0.74,0.13,0.07,0.15,0.06,0.53,0.98,0.55,0.47,0.37,0.16,0.19,0.11,0.39,0.16
2,0.74,0.13,0.07,0.15,0.06,0.53,0.98,0.55,0.47,0.37,0.16,0.19,0.11,0.39,0.16
2,0.74,0.13,0.07,0.15,0.06,0.53,0.98,0.55,0.47,0.37,0.16,0.19,0.11,0.39,0.16
2,0.74,0.13,0.07,0.15,0.06,0.53,0.98,0.55,0.47,0.37,0.16,0.19,0.11,0.39,0.16
2,0.74,0.13,0.07,0.15,0.06,0.53,0.98,0.55,0.47,0.37,0.16,0.19,0.11,0.39,0.16
2,0.74,0.13,0.07,0.15,0.06,0.53,0.98,0.55,0.47,0.37,0.16,0.19,0.11,0.39,0.16
2,0.74,0.13,0.07,0.15,0.06,0.53,0.98,0.55,0.47,0.37,0.16,0.19,0.11,0.39,0.16
2,0.74,0.13,0.07,0.15,0.06,0.53,0.98,0.55,0.47,0.37,0.16,0.19,0.11,0.39,0.16
2,0.74,0.13,0.07,0.15,0.06,0.53,0.98,0.55,0.47,0.37,0.16,0.19,0.11,0.39,0.16
2,0.74,0.13,0.07,0.15,0.06,0.53,0.98,0.55,0.47,0.37,0.16,0.19,0.11,0.39,0.16
2,0.74,0.18,0.6,0.23,0.1,0.25,0.9,0.57,0.37,0.45,0.18,0.27,0.21,0.4,0.21
2,0.74,0.18,0.6,0.23,0.1,0.25,0.9,0.57,0.37,0.45,0.18,0.27,0.21,0.4,0.21
2,0.74,0.18,0.6,0.23,0.1,0.25,0.9,0.57,0.37,0.45,0.18,0.27,0.21,0.4,0.21
2,0.74,0.18,0.6,0.23,0.1,0.25,0.9,0.57,0.37,0.45,0.18,0.27,0.21,0.4,0.21
2,0.74,0.18,0.6,0.23,0.1,0.25,0.9,0.57,0.37,0.45,0.18,0.27,0.21,0.4,0.21
2,0.74,0.18,0.6,0.23,0.1,0.25,0.9,0.57,0.37,0.45,0.18,0.27,0.21,0.4,0.21
2,0.74,0.18,0.6,0.23,0.1,0.25,0.9,0.57,0.37,0.45,0.18,0.27,0.21,0.4,0.21
2,0.74,0.18,0.6,0.23,0.1,0.25,0.9,0.57,0.37,0.45,0.18,0.27,0.21,0.4,0.21
2,0.74,0.18,0.6,0.23,0.1,0.25,0.9,0.57,0.37,0.45,0.18,0.27,0.21,0.4,0.21
2,0.74,0.18,0.6,0.23,0.1,0.25,0.9,0.57,0.37,0.45,0.18,0.27,0.21,0.4,0.21
2,0.74,0.18,0.6,0.23,0.1,0.25,0.9,0.57,0.37,0.45,0.18,0.27,0.21,0.4,0.21
2,0.74,0.18,0.6,0.23,0.1,0.25,0.9,0.57,0.37,0.45,0.18,0.27,0.21,0.4,0.21
2,0.87,0.25,0.07,0.17,0.05,0.44,0.97,0.49,0.45,0.53,0.25,0.04,0.21,0.23,0.23
2,0.87,0.25,0.07,0.17,0.05,0.44,0.97,0.49,0.45,0.53,0.25,0.04,0.21,0.23,0.23
2,0.87,0.25,0.07,0.17,0.05,0.44,0.97,0.49,0.45,0.53,0.25,0.04,0.21,0.23,0.23
2,0.87,0.25,0.07,0.17,0.05,0.44,0.97,0.49,0.45,0.53,0.25,0.04,0.21,0.23,0.23
2,0.87,0.25,0.07,0.17,0.05,0.44,0.97,0.49,0.45,0.53,0.25,0.04,0.21,0.23,0.23
2,0.87,0.25,0.07,0.17,0.05,0.44,0.97,0.49,0.45,0.53,0.25,0.04,0.21,0.23,0.23
2,0.87,0.25,0.07,0.17,0.05,0.44,0.97,0.49,0.45,0.53,0.25,0.04,0.21,0.23,0.23
2,0.87,0.25,0.07,0.17,0.05,0.44,0.97,0.49,0.45,0.53,0.25,0.04,0.21,0.23,0.23
2,0.87,0.25,0.07,0.17,0.05,0.44,0.97,0.49,0.45,0.53,0.25,0.04,0.21,0.23,0.23
2,0.87,0.25,0.07,0.17,0.05,0.44,0.97,0.49,0.45,0.53,0.25,0.04,0.21,0.23,0.23
2,0.87,0.25,0.07,0.17,0.05,0.44,0.97,0.49,0.45,0.53,0.25,0.04,0.21,0.23,0.23
2,0.87,0.25,0.07,0.17,0.05,0.44,0.97,0.49,0.45,0.53,0.25,0.04,0.21,0.23,0.23
2,0.81,0.15,0.22,0.14,0.08,0.66,0.86,0.52,0.36,0.68,0.15,0.24,0.12,0.27,0.15
2,0.81,0.15,0.22,0.14,0.08,0.66,0.86,0.52,0.36,0.68,0.15,0.24,0.12,0.27,0.15
2,0.81,0.15,0.22,0.14,0.08,0.66,0.86,0.52,0.36,0.68,0.15,0.24,0.12,0.27,0.15
2,0.81,0.15,0.22,0.14,0.08,0.66,0.86,0.52,0.36,0.68,0.15,0.24,0.12,0.27,0.15
2,0.81,0.15,0.22,0.14,0.08,0.66,0.86,0.52,0.36,0.68,0.15,0.24,0.12,0.27,0.15
2,0.81,0.15,0.22,0.14,0.08,0.66,0.86,0.52,0.36,0.68,0.15,0.24,0.12,0.27,0.15
2,0.81,0.15,0.22,0.14,0.08,0.66,0.86,0.52,0.36,0.68,0.15,0.24,0.12,0.27,0.15
2,0.81,0.15,0.22,0.14,0.08,0.66,0.86,0.52,0.36,0.68,0.15,0.24,0.12,0.27,0.15
2,0.81,0.15,0.22,0.14,0.08,0.66,0.86,0.52,0.36,0.68,0.15,0.24,0.12,0.27,0.15
2,0.81,0.15,0.22,0.14,0.08,0.66,0.86,0.52,0.36,0.68,0.15,0.24,0.12,0.27,0.15
2,0.81,0.15,0.22,0.14,0.08,0.66,0.86,0.52,0.36,0.68,0.15,0.24,0.12,0.27,0.15
2,0.81,0.15,0.22,0.14,0.08,0.66,0.86,0.52,0.36,0.68,0.15,0.24,0.12,0.27,0.15
2,0.57,0.18,0.07,0.18,0.41,0.55,0.98,0.52,0.45,0.56,0.09,0.47,0.15,0.37,0.09
2,0.57,0.18,0.07,0.18,0.41,0.55,0.98,0.52,0.45,0.56,0.09,0.47,0.15,0.37,0.09
2,0.57,0.18,0.07,0.18,0.41,0.55,0.98,0.52,0.45,0.56,0.09,0.47,0.15,0.37,0.09
2,0.57,0.18,0.07,0.18,0.41,0.55,0.98,0.52,0.45,0.56,0.09,0.47,0.15,0.37,0.09
2,0.57,0.18,0.07,0.18,0.41,0.55,0.98,0.52,0.45,0.56,0.09,0.47,0.15,0.37,0.09
2,0.57,0.18,0.07,0.18,0.41,0.55,0.98,0.52,0.45,0.56,0.09,0.47,0.15,0.37,0.09
2,0.57,0.18,0.07,0.18,0.41,0.55,0.98,0.52,0.45,0.56,0.09,0.47,0.15,0.37,0.09
2,0.57,0.18,0.07,0.18,0.41,0.55,0.98,0.52,0.45,0.56,0.09,0.47,0.15,0.37,0.09
2,0.57,0.18,0.07,0.18,0.41,0.55,0.98,0.52,0.45,0.56,0.09,0.47,0.15,0.37,0.09
2,0.57,0.18,0.07,0.18,0.41,0.55,0.98,0.52,0.45,0.56,0.09,0.47,0.15,0.37,0.09
2,0.57,0.18,0.07,0.18,0.41,0.55,0.98,0.52,0.45,0.56,0.09,0.47,0.15,0.37,0.09
2,0.57,0.18,0.07,0.18,0.41,0.55,0.98,0.52,0.45,0.56,0.09,0.47,0.15,0.37,0.09
2,0.69,0.12,0.28,0.11,0.08,0.76,0.88,0.85,0.68,0.57,0.15,0.07,0.15,0.4,0.12
2,0.69,0.12,0.28,0.11,0.08,0.76,0.88,0.85,0.68,0.57,0.15,0.07,0.15,0.4,0.12
2,0.69,0.12,0.28,0.11,0.08,0.76,0.88,0.85,0.68,0.57,0.15,0.07,0.15,0.4,0.12
2,0.69,0.12,0.28,0.11,0.08,0.76,0.88,0.85,0.68,0.57,0.15,0.07,0.15,0.4,0.12
2,0.69,0.12,0.28,0.11,0.08,0.76,0.88,0.85,0.68,0.57,0.15,0.07,0.15,0.4,0.12
2,0.69,0.12,0.28,0.11,0.08,0.76,0.88,0.85,0.68,0.57,0.15,0.07,0.15,0.4,0.12
2,0.69,0.12,0.28,0.11,0.08,0.76,0.88,0.85,0.68,0.57,0.15,0.07,0.15,0.4,0.12
2,0.69,0.12,0.28,0.11,0.08,0.76,0.88,0.85,0.68,0.57,0.15,0.07,0.15,0.4,0.12
2,0.69,0.12,0.28,0.11,0.08,0.76,0.88,0.85,0.68,0.57,0.15,0.07,0.15,0.4,0.12
2,0.69,0.12,0.28,0.11,0.08,0.76,0.88,0.85,0.68,0.57,0.15,0.07,0.15,0.4,0.12
2,0.69,0.12,0.28,0.11,0.08,0.76,0.88,0.85,0.68,0.57,0.15,0.07,0.15,0.4,0.12
2,0.69,0.12,0.28,0.11,0.08,0.76,0.88,0.85,0.68,0.57,0.15,0.07,0.15,0.4,0.12
2,0.64,0.15,0.06,0.13,0.03,0.52,0.97,0.37,0.47,0.46,0.12,0.01,0.17,0.31,0.12
2,0.64,0.15,0.06,0.13,0.03,0.52,0.97,0.37,0.47,0.46,0.12,0.01,0.17,0.31,0.12
2,0.64,0.15,0.06,0.13,0.03,0.52,0.97,0.37,0.47,0.46,0.12,0.01,0.17,0.31,0.12
2,0.64,0.15,0.06,0.13,0.03,0.52,0.97,0.37,0.47,0.46,0.12,0.01,0.17,0.31,0.12
2,0.64,0.15,0.06,0.13,0.03,0.52,0.97,0.37,0.47,0.46,0.12,0.01,0.17,0.31,0.12
2,0.64,0.15,0.06,0.13,0.03,0.52,0.97,0.37,0.47,0.46,0.12,0.01,0.17,0.31,0.12
2,0.64,0.15,0.06,0.13,0.03,0.52,0.97,0.37,0.47,0.46,0.12,0.01,0.17,0.31,0.12
2,0.64,0.15,0.06,0.13,0.03,0.52,0.97,0.37,0.47,0.46,0.12,0.01,0.17,0.31,0.12
2,0.64,0.15,0.06,0.13,0.03,0.52,0.97,0.37,0.47,0.46,0.12,0.01,0.17,0.31,0.12
2,0.64,0.15,0.06,0.13,0.03,0.52,0.97,0.37,0.47,0.46,0.12,0.01,0.17,0.31,0.12
2,0.64,0.15,0.06,0.13,0.03,0.52,0.97,0.37,0.47,0.46,0.12,0.01,0.17,0.31,0.12
2,0.64,0.15,0.06,0.13,0.03,0.52,0.97,0.37,0.47,0.46,0.12,0.01,0.17,0.31,0.12
2,0.76,0.15,0.08,0.16,0.03,0.34,0.96,0.32,0.52,0.35,0.17,0.02,0.12,0.23,0.16
2,0.76,0.15,0.08,0.16,0.03,0.34,0.96,0.32,0.52,0.35,0.17,0.02,0.12,0.23,0.16
2,0.76,0.15,0.08,0.16,0.03,0.34,0.96,0.32,0.52,0.35,0.17,0.02,0.12,0.23,0.16
2,0.76,0.15,0.08,0.16,0.03,0.34,0.96,0.32,0.52,0.35,0.17,0.02,0.12,0.23,0.16
2,0.76,0.15,0.08,0.16,0.03,0.34,0.96,0.32,0.52,0.35,0.17,0.02,0.12,0.23,0.16
2,0.76,0.15,0.08,0.16,0.03,0.34,0.96,0.32,0.52,0.35,0.17,0.02,0.12,0.23,0.16
2,0.76,0.15,0.08,0.16,0.03,0.34,0.96,0.32,0.52,0.35,0.17,0.02,0.12,0.23,0.16
2,0.76,0.15,0.08,0.16,0.03,0.34,0.96,0.32,0.52,0.35,0.17,0.02,0.12,0.23,0.16
2,0.76,0.15,0.08,0.16,0.03,0.34,0.96,0.32,0.52,0.35,0.17,0.02,0.12,0.23,0.16
2,0.76,0.15,0.08,0.16,0.03,0.34,0.96,0.32,0.52,0.35,0.17,0.02,0.12,0.23,0.16
2,0.76,0.15,0.08,0.16,0.03,0.34,0.96,0.32,0.52,0.35,0.17,0.02,0.12,0.23,0.16
2,0.76,0.15,0.08,0.16,0.03,0.34,0.96,0.32,0.52,0.35,0.17,0.02,0.12,0.23,0.16
2,0.89,0.15,0.08,0.12,0.06,0.66,0.96,0.62,0.42,0.67,0.16,0.02,0.09,0.27,0.14
2,0.89,0.15,0.08,0.12,0.06,0.66,0.96,0.62,0.42,0.67,0.16,0.02,0.09,0.27,0.14
2,0.89,0.15,0.08,0.12,0.06,0.66,0.96,0.62,0.42,0.67,0.16,0.02,0.09,0.27,0.14
2,0.89,0.15,0.08,0.12,0.06,0.66,0.96,0.62,0.42,0.67,0.16,0.02,0.09,0.27,0.14
2,0.89,0.15,0.08,0.12,0.06,0.66,0.96,0.62,0.42,0.67,0.16,0.02,0.09,0.27,0.14
