Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,B Std,B Mean,Saturation Std,Y Mean,Cr Mean,Value Std,Value Mean,A Std,L Std,Saturation Mean,Hue Mean,L Mean,Skewness A,Contrast,Hue Std,Y Std,Cb Std,Chroma Mean,Correlation,Cb Mean,Skewness B,Homogeneity
2,0.43,0.3,0.44,0.15,0.45,0.13,0.93,0.94,0.12,0.68,0.15,0.14,0.43,0.53,0.66,0.86,0.15,0.2,0.2,0.13,10.57,0.92,0.96,0.13,0.76
2,0.43,0.3,0.44,0.15,0.45,0.13,0.93,0.94,0.12,0.68,0.15,0.14,0.43,0.53,0.66,0.86,0.15,0.2,0.2,0.13,10.57,0.92,0.96,0.13,0.76
2,0.43,0.3,0.44,0.15,0.45,0.13,0.93,0.94,0.12,0.68,0.15,0.14,0.43,0.53,0.66,0.86,0.15,0.2,0.2,0.13,10.57,0.92,0.96,0.13,0.76
2,0.43,0.3,0.44,0.15,0.45,0.13,0.93,0.94,0.12,0.68,0.15,0.14,0.43,0.53,0.66,0.86,0.15,0.2,0.2,0.13,10.57,0.92,0.96,0.13,0.76
2,0.43,0.3,0.44,0.15,0.45,0.13,0.93,0.94,0.12,0.68,0.15,0.14,0.43,0.53,0.66,0.86,0.15,0.2,0.2,0.13,10.57,0.92,0.96,0.13,0.76
2,0.43,0.3,0.44,0.15,0.45,0.13,0.93,0.94,0.12,0.68,0.15,0.14,0.43,0.53,0.66,0.86,0.15,0.2,0.2,0.13,10.57,0.92,0.96,0.13,0.76
2,0.43,0.3,0.44,0.15,0.45,0.13,0.93,0.94,0.12,0.68,0.15,0.14,0.43,0.53,0.66,0.86,0.15,0.2,0.2,0.13,10.57,0.92,0.96,0.13,0.76
2,0.43,0.3,0.44,0.15,0.45,0.13,0.93,0.94,0.12,0.68,0.15,0.14,0.43,0.53,0.66,0.86,0.15,0.2,0.2,0.13,10.57,0.92,0.96,0.13,0.76
2,0.43,0.3,0.44,0.15,0.45,0.13,0.93,0.94,0.12,0.68,0.15,0.14,0.43,0.53,0.66,0.86,0.15,0.2,0.2,0.13,10.57,0.92,0.96,0.13,0.76
2,0.45,0.33,0.65,0.17,0.41,0.1,0.79,0.78,0.1,0.76,0.1,0.13,0.41,0.28,0.72,-1.36,0.24,0.11,0.3,0.16,10.54,0.9,0.89,0.18,0.49
2,0.45,0.33,0.65,0.17,0.41,0.1,0.79,0.78,0.1,0.76,0.1,0.13,0.41,0.28,0.72,-1.36,0.24,0.11,0.3,0.16,10.54,0.9,0.89,0.18,0.49
2,0.45,0.33,0.65,0.17,0.41,0.1,0.79,0.78,0.1,0.76,0.1,0.13,0.41,0.28,0.72,-1.36,0.24,0.11,0.3,0.16,10.54,0.9,0.89,0.18,0.49
2,0.45,0.33,0.65,0.17,0.41,0.1,0.79,0.78,0.1,0.76,0.1,0.13,0.41,0.28,0.72,-1.36,0.24,0.11,0.3,0.16,10.54,0.9,0.89,0.18,0.49
2,0.45,0.33,0.65,0.17,0.41,0.1,0.79,0.78,0.1,0.76,0.1,0.13,0.41,0.28,0.72,-1.36,0.24,0.11,0.3,0.16,10.54,0.9,0.89,0.18,0.49
2,0.45,0.33,0.65,0.17,0.41,0.1,0.79,0.78,0.1,0.76,0.1,0.13,0.41,0.28,0.72,-1.36,0.24,0.11,0.3,0.16,10.54,0.9,0.89,0.18,0.49
2,0.45,0.33,0.65,0.17,0.41,0.1,0.79,0.78,0.1,0.76,0.1,0.13,0.41,0.28,0.72,-1.36,0.24,0.11,0.3,0.16,10.54,0.9,0.89,0.18,0.49
2,0.45,0.33,0.65,0.17,0.41,0.1,0.79,0.78,0.1,0.76,0.1,0.13,0.41,0.28,0.72,-1.36,0.24,0.11,0.3,0.16,10.54,0.9,0.89,0.18,0.49
2,0.45,0.33,0.65,0.17,0.41,0.1,0.79,0.78,0.1,0.76,0.1,0.13,0.41,0.28,0.72,-1.36,0.24,0.11,0.3,0.16,10.54,0.9,0.89,0.18,0.49
2,0.45,0.33,0.65,0.17,0.41,0.1,0.79,0.78,0.1,0.76,0.1,0.13,0.41,0.28,0.72,-1.36,0.24,0.11,0.3,0.16,10.54,0.9,0.89,0.18,0.49
2,0.45,0.33,0.65,0.17,0.41,0.1,0.79,0.78,0.1,0.76,0.1,0.13,0.41,0.28,0.72,-1.36,0.24,0.11,0.3,0.16,10.54,0.9,0.89,0.18,0.49
2,0.45,0.33,0.65,0.17,0.41,0.1,0.79,0.78,0.1,0.76,0.1,0.13,0.41,0.28,0.72,-1.36,0.24,0.11,0.3,0.16,10.54,0.9,0.89,0.18,0.49
2,0.13,0.04,0.46,0.22,0.27,0.19,0.83,0.81,0.16,0.59,0.13,0.15,0.3,0.38,0.57,0.16,0.17,0.18,0.29,0.22,10.47,0.91,0.88,1.71,0.69
2,0.13,0.04,0.46,0.22,0.27,0.19,0.83,0.81,0.16,0.59,0.13,0.15,0.3,0.38,0.57,0.16,0.17,0.18,0.29,0.22,10.47,0.91,0.88,1.71,0.69
2,0.13,0.04,0.46,0.22,0.27,0.19,0.83,0.81,0.16,0.59,0.13,0.15,0.3,0.38,0.57,0.16,0.17,0.18,0.29,0.22,10.47,0.91,0.88,1.71,0.69
2,0.13,0.04,0.46,0.22,0.27,0.19,0.83,0.81,0.16,0.59,0.13,0.15,0.3,0.38,0.57,0.16,0.17,0.18,0.29,0.22,10.47,0.91,0.88,1.71,0.69
2,0.13,0.04,0.46,0.22,0.27,0.19,0.83,0.81,0.16,0.59,0.13,0.15,0.3,0.38,0.57,0.16,0.17,0.18,0.29,0.22,10.47,0.91,0.88,1.71,0.69
2,0.13,0.04,0.46,0.22,0.27,0.19,0.83,0.81,0.16,0.59,0.13,0.15,0.3,0.38,0.57,0.16,0.17,0.18,0.29,0.22,10.47,0.91,0.88,1.71,0.69
2,0.13,0.04,0.46,0.22,0.27,0.19,0.83,0.81,0.16,0.59,0.13,0.15,0.3,0.38,0.57,0.16,0.17,0.18,0.29,0.22,10.47,0.91,0.88,1.71,0.69
2,0.13,0.04,0.46,0.22,0.27,0.19,0.83,0.81,0.16,0.59,0.13,0.15,0.3,0.38,0.57,0.16,0.17,0.18,0.29,0.22,10.47,0.91,0.88,1.71,0.69
2,0.13,0.04,0.46,0.22,0.27,0.19,0.83,0.81,0.16,0.59,0.13,0.15,0.3,0.38,0.57,0.16,0.17,0.18,0.29,0.22,10.47,0.91,0.88,1.71,0.69
2,0.13,0.04,0.46,0.22,0.27,0.19,0.83,0.81,0.16,0.59,0.13,0.15,0.3,0.38,0.57,0.16,0.17,0.18,0.29,0.22,10.47,0.91,0.88,1.71,0.69
2,0.13,0.04,0.46,0.22,0.27,0.19,0.83,0.81,0.16,0.59,0.13,0.15,0.3,0.38,0.57,0.16,0.17,0.18,0.29,0.22,10.47,0.91,0.88,1.71,0.69
2,0.13,0.04,0.46,0.22,0.27,0.19,0.83,0.81,0.16,0.59,0.13,0.15,0.3,0.38,0.57,0.16,0.17,0.18,0.29,0.22,10.47,0.91,0.88,1.71,0.69
2,0.07,0.07,0.62,0.12,0.82,0.12,0.68,0.73,0.14,0.66,0.17,0.14,0.6,0.61,0.62,-1.29,0.28,0.14,0.37,0.19,10.22,0.91,0.85,-3.53,0.68
2,0.07,0.07,0.62,0.12,0.82,0.12,0.68,0.73,0.14,0.66,0.17,0.14,0.6,0.61,0.62,-1.29,0.28,0.14,0.37,0.19,10.22,0.91,0.85,-3.53,0.68
2,0.07,0.07,0.62,0.12,0.82,0.12,0.68,0.73,0.14,0.66,0.17,0.14,0.6,0.61,0.62,-1.29,0.28,0.14,0.37,0.19,10.22,0.91,0.85,-3.53,0.68
2,0.07,0.07,0.62,0.12,0.82,0.12,0.68,0.73,0.14,0.66,0.17,0.14,0.6,0.61,0.62,-1.29,0.28,0.14,0.37,0.19,10.22,0.91,0.85,-3.53,0.68
2,0.07,0.07,0.62,0.12,0.82,0.12,0.68,0.73,0.14,0.66,0.17,0.14,0.6,0.61,0.62,-1.29,0.28,0.14,0.37,0.19,10.22,0.91,0.85,-3.53,0.68
2,0.07,0.07,0.62,0.12,0.82,0.12,0.68,0.73,0.14,0.66,0.17,0.14,0.6,0.61,0.62,-1.29,0.28,0.14,0.37,0.19,10.22,0.91,0.85,-3.53,0.68
2,0.07,0.07,0.62,0.12,0.82,0.12,0.68,0.73,0.14,0.66,0.17,0.14,0.6,0.61,0.62,-1.29,0.28,0.14,0.37,0.19,10.22,0.91,0.85,-3.53,0.68
2,0.07,0.07,0.62,0.12,0.82,0.12,0.68,0.73,0.14,0.66,0.17,0.14,0.6,0.61,0.62,-1.29,0.28,0.14,0.37,0.19,10.22,0.91,0.85,-3.53,0.68
2,0.07,0.07,0.62,0.12,0.82,0.12,0.68,0.73,0.14,0.66,0.17,0.14,0.6,0.61,0.62,-1.29,0.28,0.14,0.37,0.19,10.22,0.91,0.85,-3.53,0.68
2,0.07,0.07,0.62,0.12,0.82,0.12,0.68,0.73,0.14,0.66,0.17,0.14,0.6,0.61,0.62,-1.29,0.28,0.14,0.37,0.19,10.22,0.91,0.85,-3.53,0.68
2,0.07,0.07,0.62,0.12,0.82,0.12,0.68,0.73,0.14,0.66,0.17,0.14,0.6,0.61,0.62,-1.29,0.28,0.14,0.37,0.19,10.22,0.91,0.85,-3.53,0.68
2,0.07,0.07,0.62,0.12,0.82,0.12,0.68,0.73,0.14,0.66,0.17,0.14,0.6,0.61,0.62,-1.29,0.28,0.14,0.37,0.19,10.22,0.91,0.85,-3.53,0.68
2,0.18,0.53,0.35,0.15,0.38,0.15,0.86,0.87,0.18,0.72,0.18,0.18,0.28,0.5,0.7,0.56,0.16,0.17,0.28,0.18,10.59,0.92,0.92,0.53,0.71
2,0.18,0.53,0.35,0.15,0.38,0.15,0.86,0.87,0.18,0.72,0.18,0.18,0.28,0.5,0.7,0.56,0.16,0.17,0.28,0.18,10.59,0.92,0.92,0.53,0.71
2,0.18,0.53,0.35,0.15,0.38,0.15,0.86,0.87,0.18,0.72,0.18,0.18,0.28,0.5,0.7,0.56,0.16,0.17,0.28,0.18,10.59,0.92,0.92,0.53,0.71
2,0.18,0.53,0.35,0.15,0.38,0.15,0.86,0.87,0.18,0.72,0.18,0.18,0.28,0.5,0.7,0.56,0.16,0.17,0.28,0.18,10.59,0.92,0.92,0.53,0.71
2,0.18,0.53,0.35,0.15,0.38,0.15,0.86,0.87,0.18,0.72,0.18,0.18,0.28,0.5,0.7,0.56,0.16,0.17,0.28,0.18,10.59,0.92,0.92,0.53,0.71
2,0.18,0.53,0.35,0.15,0.38,0.15,0.86,0.87,0.18,0.72,0.18,0.18,0.28,0.5,0.7,0.56,0.16,0.17,0.28,0.18,10.59,0.92,0.92,0.53,0.71
2,0.18,0.53,0.35,0.15,0.38,0.15,0.86,0.87,0.18,0.72,0.18,0.18,0.28,0.5,0.7,0.56,0.16,0.17,0.28,0.18,10.59,0.92,0.92,0.53,0.71
2,0.18,0.53,0.35,0.15,0.38,0.15,0.86,0.87,0.18,0.72,0.18,0.18,0.28,0.5,0.7,0.56,0.16,0.17,0.28,0.18,10.59,0.92,0.92,0.53,0.71
2,0.18,0.53,0.35,0.15,0.38,0.15,0.86,0.87,0.18,0.72,0.18,0.18,0.28,0.5,0.7,0.56,0.16,0.17,0.28,0.18,10.59,0.92,0.92,0.53,0.71
2,0.18,0.53,0.35,0.15,0.38,0.15,0.86,0.87,0.18,0.72,0.18,0.18,0.28,0.5,0.7,0.56,0.16,0.17,0.28,0.18,10.59,0.92,0.92,0.53,0.71
2,0.18,0.53,0.35,0.15,0.38,0.15,0.86,0.87,0.18,0.72,0.18,0.18,0.28,0.5,0.7,0.56,0.16,0.17,0.28,0.18,10.59,0.92,0.92,0.53,0.71
2,0.18,0.53,0.35,0.15,0.38,0.15,0.86,0.87,0.18,0.72,0.18,0.18,0.28,0.5,0.7,0.56,0.16,0.17,0.28,0.18,10.59,0.92,0.92,0.53,0.71
2,0.15,0.05,0.41,0.13,0.48,0.13,0.69,0.72,0.14,0.58,0.17,0.14,0.41,0.48,0.54,0.6,0.15,0.13,0.39,0.25,10.51,0.95,0.82,-0.06,0.7
2,0.15,0.05,0.41,0.13,0.48,0.13,0.69,0.72,0.14,0.58,0.17,0.14,0.41,0.48,0.54,0.6,0.15,0.13,0.39,0.25,10.51,0.95,0.82,-0.06,0.7
2,0.15,0.05,0.41,0.13,0.48,0.13,0.69,0.72,0.14,0.58,0.17,0.14,0.41,0.48,0.54,0.6,0.15,0.13,0.39,0.25,10.51,0.95,0.82,-0.06,0.7
2,0.15,0.05,0.41,0.13,0.48,0.13,0.69,0.72,0.14,0.58,0.17,0.14,0.41,0.48,0.54,0.6,0.15,0.13,0.39,0.25,10.51,0.95,0.82,-0.06,0.7
2,0.15,0.05,0.41,0.13,0.48,0.13,0.69,0.72,0.14,0.58,0.17,0.14,0.41,0.48,0.54,0.6,0.15,0.13,0.39,0.25,10.51,0.95,0.82,-0.06,0.7
2,0.15,0.05,0.41,0.13,0.48,0.13,0.69,0.72,0.14,0.58,0.17,0.14,0.41,0.48,0.54,0.6,0.15,0.13,0.39,0.25,10.51,0.95,0.82,-0.06,0.7
2,0.15,0.05,0.41,0.13,0.48,0.13,0.69,0.72,0.14,0.58,0.17,0.14,0.41,0.48,0.54,0.6,0.15,0.13,0.39,0.25,10.51,0.95,0.82,-0.06,0.7
2,0.15,0.05,0.41,0.13,0.48,0.13,0.69,0.72,0.14,0.58,0.17,0.14,0.41,0.48,0.54,0.6,0.15,0.13,0.39,0.25,10.51,0.95,0.82,-0.06,0.7
2,0.15,0.05,0.41,0.13,0.48,0.13,0.69,0.72,0.14,0.58,0.17,0.14,0.41,0.48,0.54,0.6,0.15,0.13,0.39,0.25,10.51,0.95,0.82,-0.06,0.7
2,0.15,0.05,0.41,0.13,0.48,0.13,0.69,0.72,0.14,0.58,0.17,0.14,0.41,0.48,0.54,0.6,0.15,0.13,0.39,0.25,10.51,0.95,0.82,-0.06,0.7
2,0.15,0.05,0.41,0.13,0.48,0.13,0.69,0.72,0.14,0.58,0.17,0.14,0.41,0.48,0.54,0.6,0.15,0.13,0.39,0.25,10.51,0.95,0.82,-0.06,0.7
2,0.15,0.05,0.41,0.13,0.48,0.13,0.69,0.72,0.14,0.58,0.17,0.14,0.41,0.48,0.54,0.6,0.15,0.13,0.39,0.25,10.51,0.95,0.82,-0.06,0.7
2,0.25,0.9,0.54,0.12,0.38,0.1,0.83,0.82,0.09,0.89,0.11,0.1,0.29,0.43,0.8,0.37,0.09,0.16,0.28,0.13,10.71,0.95,0.94,0.18,0.68
2,0.25,0.9,0.54,0.12,0.38,0.1,0.83,0.82,0.09,0.89,0.11,0.1,0.29,0.43,0.8,0.37,0.09,0.16,0.28,0.13,10.71,0.95,0.94,0.18,0.68
2,0.25,0.9,0.54,0.12,0.38,0.1,0.83,0.82,0.09,0.89,0.11,0.1,0.29,0.43,0.8,0.37,0.09,0.16,0.28,0.13,10.71,0.95,0.94,0.18,0.68
2,0.25,0.9,0.54,0.12,0.38,0.1,0.83,0.82,0.09,0.89,0.11,0.1,0.29,0.43,0.8,0.37,0.09,0.16,0.28,0.13,10.71,0.95,0.94,0.18,0.68
2,0.25,0.9,0.54,0.12,0.38,0.1,0.83,0.82,0.09,0.89,0.11,0.1,0.29,0.43,0.8,0.37,0.09,0.16,0.28,0.13,10.71,0.95,0.94,0.18,0.68
2,0.25,0.9,0.54,0.12,0.38,0.1,0.83,0.82,0.09,0.89,0.11,0.1,0.29,0.43,0.8,0.37,0.09,0.16,0.28,0.13,10.71,0.95,0.94,0.18,0.68
2,0.25,0.9,0.54,0.12,0.38,0.1,0.83,0.82,0.09,0.89,0.11,0.1,0.29,0.43,0.8,0.37,0.09,0.16,0.28,0.13,10.71,0.95,0.94,0.18,0.68
2,0.25,0.9,0.54,0.12,0.38,0.1,0.83,0.82,0.09,0.89,0.11,0.1,0.29,0.43,0.8,0.37,0.09,0.16,0.28,0.13,10.71,0.95,0.94,0.18,0.68
2,0.25,0.9,0.54,0.12,0.38,0.1,0.83,0.82,0.09,0.89,0.11,0.1,0.29,0.43,0.8,0.37,0.09,0.16,0.28,0.13,10.71,0.95,0.94,0.18,0.68
2,0.25,0.9,0.54,0.12,0.38,0.1,0.83,0.82,0.09,0.89,0.11,0.1,0.29,0.43,0.8,0.37,0.09,0.16,0.28,0.13,10.71,0.95,0.94,0.18,0.68
2,0.25,0.9,0.54,0.12,0.38,0.1,0.83,0.82,0.09,0.89,0.11,0.1,0.29,0.43,0.8,0.37,0.09,0.16,0.28,0.13,10.71,0.95,0.94,0.18,0.68
2,0.25,0.9,0.54,0.12,0.38,0.1,0.83,0.82,0.09,0.89,0.11,0.1,0.29,0.43,0.8,0.37,0.09,0.16,0.28,0.13,10.71,0.95,0.94,0.18,0.68
2,0.28,0.88,0.55,0.12,0.38,0.11,0.79,0.76,0.11,0.85,0.1,0.12,0.5,0.41,0.8,-0.55,0.11,0.12,0.22,0.1,10.52,0.94,0.92,0.1,0.63
2,0.28,0.88,0.55,0.12,0.38,0.11,0.79,0.76,0.11,0.85,0.1,0.12,0.5,0.41,0.8,-0.55,0.11,0.12,0.22,0.1,10.52,0.94,0.92,0.1,0.63
2,0.28,0.88,0.55,0.12,0.38,0.11,0.79,0.76,0.11,0.85,0.1,0.12,0.5,0.41,0.8,-0.55,0.11,0.12,0.22,0.1,10.52,0.94,0.92,0.1,0.63
2,0.28,0.88,0.55,0.12,0.38,0.11,0.79,0.76,0.11,0.85,0.1,0.12,0.5,0.41,0.8,-0.55,0.11,0.12,0.22,0.1,10.52,0.94,0.92,0.1,0.63
2,0.28,0.88,0.55,0.12,0.38,0.11,0.79,0.76,0.11,0.85,0.1,0.12,0.5,0.41,0.8,-0.55,0.11,0.12,0.22,0.1,10.52,0.94,0.92,0.1,0.63
2,0.28,0.88,0.55,0.12,0.38,0.11,0.79,0.76,0.11,0.85,0.1,0.12,0.5,0.41,0.8,-0.55,0.11,0.12,0.22,0.1,10.52,0.94,0.92,0.1,0.63
2,0.28,0.88,0.55,0.12,0.38,0.11,0.79,0.76,0.11,0.85,0.1,0.12,0.5,0.41,0.8,-0.55,0.11,0.12,0.22,0.1,10.52,0.94,0.92,0.1,0.63
2,0.28,0.88,0.55,0.12,0.38,0.11,0.79,0.76,0.11,0.85,0.1,0.12,0.5,0.41,0.8,-0.55,0.11,0.12,0.22,0.1,10.52,0.94,0.92,0.1,0.63
2,0.28,0.88,0.55,0.12,0.38,0.11,0.79,0.76,0.11,0.85,0.1,0.12,0.5,0.41,0.8,-0.55,0.11,0.12,0.22,0.1,10.52,0.94,0.92,0.1,0.63
2,0.28,0.88,0.55,0.12,0.38,0.11,0.79,0.76,0.11,0.85,0.1,0.12,0.5,0.41,0.8,-0.55,0.11,0.12,0.22,0.1,10.52,0.94,0.92,0.1,0.63
2,0.28,0.88,0.55,0.12,0.38,0.11,0.79,0.76,0.11,0.85,0.1,0.12,0.5,0.41,0.8,-0.55,0.11,0.12,0.22,0.1,10.52,0.94,0.92,0.1,0.63
2,0.28,0.88,0.55,0.12,0.38,0.11,0.79,0.76,0.11,0.85,0.1,0.12,0.5,0.41,0.8,-0.55,0.11,0.12,0.22,0.1,10.52,0.94,0.92,0.1,0.63
2,0.2,0.93,0.61,0.11,0.36,0.09,0.67,0.66,0.07,0.77,0.1,0.09,0.51,0.35,0.68,0.07,0.11,0.12,0.33,0.17,10.71,0.96,0.84,0.09,0.62
2,0.2,0.93,0.61,0.11,0.36,0.09,0.67,0.66,0.07,0.77,0.1,0.09,0.51,0.35,0.68,0.07,0.11,0.12,0.33,0.17,10.71,0.96,0.84,0.09,0.62
2,0.2,0.93,0.61,0.11,0.36,0.09,0.67,0.66,0.07,0.77,0.1,0.09,0.51,0.35,0.68,0.07,0.11,0.12,0.33,0.17,10.71,0.96,0.84,0.09,0.62
2,0.2,0.93,0.61,0.11,0.36,0.09,0.67,0.66,0.07,0.77,0.1,0.09,0.51,0.35,0.68,0.07,0.11,0.12,0.33,0.17,10.71,0.96,0.84,0.09,0.62
2,0.2,0.93,0.61,0.11,0.36,0.09,0.67,0.66,0.07,0.77,0.1,0.09,0.51,0.35,0.68,0.07,0.11,0.12,0.33,0.17,10.71,0.96,0.84,0.09,0.62
2,0.2,0.93,0.61,0.11,0.36,0.09,0.67,0.66,0.07,0.77,0.1,0.09,0.51,0.35,0.68,0.07,0.11,0.12,0.33,0.17,10.71,0.96,0.84,0.09,0.62
2,0.2,0.93,0.61,0.11,0.36,0.09,0.67,0.66,0.07,0.77,0.1,0.09,0.51,0.35,0.68,0.07,0.11,0.12,0.33,0.17,10.71,0.96,0.84,0.09,0.62
2,0.2,0.93,0.61,0.11,0.36,0.09,0.67,0.66,0.07,0.77,0.1,0.09,0.51,0.35,0.68,0.07,0.11,0.12,0.33,0.17,10.71,0.96,0.84,0.09,0.62
2,0.2,0.93,0.61,0.11,0.36,0.09,0.67,0.66,0.07,0.77,0.1,0.09,0.51,0.35,0.68,0.07,0.11,0.12,0.33,0.17,10.71,0.96,0.84,0.09,0.62
2,0.2,0.93,0.61,0.11,0.36,0.09,0.67,0.66,0.07,0.77,0.1,0.09,0.51,0.35,0.68,0.07,0.11,0.12,0.33,0.17,10.71,0.96,0.84,0.09,0.62
2,0.2,0.93,0.61,0.11,0.36,0.09,0.67,0.66,0.07,0.77,0.1,0.09,0.51,0.35,0.68,0.07,0.11,0.12,0.33,0.17,10.71,0.96,0.84,0.09,0.62
2,0.2,0.93,0.61,0.11,0.36,0.09,0.67,0.66,0.07,0.77,0.1,0.09,0.51,0.35,0.68,0.07,0.11,0.12,0.33,0.17,10.71,0.96,0.84,0.09,0.62
2,0.18,0.94,0.29,0.11,0.35,0.13,0.76,0.76,0.13,0.71,0.13,0.15,0.25,0.44,0.64,0.62,0.07,0.14,0.3,0.18,10.62,0.96,0.87,0.19,0.69
2,0.18,0.94,0.29,0.11,0.35,0.13,0.76,0.76,0.13,0.71,0.13,0.15,0.25,0.44,0.64,0.62,0.07,0.14,0.3,0.18,10.62,0.96,0.87,0.19,0.69
2,0.18,0.94,0.29,0.11,0.35,0.13,0.76,0.76,0.13,0.71,0.13,0.15,0.25,0.44,0.64,0.62,0.07,0.14,0.3,0.18,10.62,0.96,0.87,0.19,0.69
2,0.18,0.94,0.29,0.11,0.35,0.13,0.76,0.76,0.13,0.71,0.13,0.15,0.25,0.44,0.64,0.62,0.07,0.14,0.3,0.18,10.62,0.96,0.87,0.19,0.69
2,0.18,0.94,0.29,0.11,0.35,0.13,0.76,0.76,0.13,0.71,0.13,0.15,0.25,0.44,0.64,0.62,0.07,0.14,0.3,0.18,10.62,0.96,0.87,0.19,0.69
2,0.18,0.94,0.29,0.11,0.35,0.13,0.76,0.76,0.13,0.71,0.13,0.15,0.25,0.44,0.64,0.62,0.07,0.14,0.3,0.18,10.62,0.96,0.87,0.19,0.69
2,0.18,0.94,0.29,0.11,0.35,0.13,0.76,0.76,0.13,0.71,0.13,0.15,0.25,0.44,0.64,0.62,0.07,0.14,0.3,0.18,10.62,0.96,0.87,0.19,0.69
2,0.18,0.94,0.29,0.11,0.35,0.13,0.76,0.76,0.13,0.71,0.13,0.15,0.25,0.44,0.64,0.62,0.07,0.14,0.3,0.18,10.62,0.96,0.87,0.19,0.69
2,0.18,0.94,0.29,0.11,0.35,0.13,0.76,0.76,0.13,0.71,0.13,0.15,0.25,0.44,0.64,0.62,0.07,0.14,0.3,0.18,10.62,0.96,0.87,0.19,0.69
2,0.18,0.94,0.29,0.11,0.35,0.13,0.76,0.76,0.13,0.71,0.13,0.15,0.25,0.44,0.64,0.62,0.07,0.14,0.3,0.18,10.62,0.96,0.87,0.19,0.69
2,0.18,0.94,0.29,0.11,0.35,0.13,0.76,0.76,0.13,0.71,0.13,0.15,0.25,0.44,0.64,0.62,0.07,0.14,0.3,0.18,10.62,0.96,0.87,0.19,0.69
2,0.18,0.94,0.29,0.11,0.35,0.13,0.76,0.76,0.13,0.71,0.13,0.15,0.25,0.44,0.64,0.62,0.07,0.14,0.3,0.18,10.62,0.96,0.87,0.19,0.69
2,0.34,0.83,0.31,0.15,0.42,0.13,0.93,0.93,0.15,0.69,0.15,0.15,0.26,0.45,0.63,0.41,0.05,0.18,0.2,0.12,10.62,0.95,0.96,0.38,0.85
2,0.34,0.83,0.31,0.15,0.42,0.13,0.93,0.93,0.15,0.69,0.15,0.15,0.26,0.45,0.63,0.41,0.05,0.18,0.2,0.12,10.62,0.95,0.96,0.38,0.85
2,0.34,0.83,0.31,0.15,0.42,0.13,0.93,0.93,0.15,0.69,0.15,0.15,0.26,0.45,0.63,0.41,0.05,0.18,0.2,0.12,10.62,0.95,0.96,0.38,0.85
2,0.34,0.83,0.31,0.15,0.42,0.13,0.93,0.93,0.15,0.69,0.15,0.15,0.26,0.45,0.63,0.41,0.05,0.18,0.2,0.12,10.62,0.95,0.96,0.38,0.85
2,0.34,0.83,0.31,0.15,0.42,0.13,0.93,0.93,0.15,0.69,0.15,0.15,0.26,0.45,0.63,0.41,0.05,0.18,0.2,0.12,10.62,0.95,0.96,0.38,0.85
2,0.34,0.83,0.31,0.15,0.42,0.13,0.93,0.93,0.15,0.69,0.15,0.15,0.26,0.45,0.63,0.41,0.05,0.18,0.2,0.12,10.62,0.95,0.96,0.38,0.85
2,0.34,0.83,0.31,0.15,0.42,0.13,0.93,0.93,0.15,0.69,0.15,0.15,0.26,0.45,0.63,0.41,0.05,0.18,0.2,0.12,10.62,0.95,0.96,0.38,0.85
2,0.34,0.83,0.31,0.15,0.42,0.13,0.93,0.93,0.15,0.69,0.15,0.15,0.26,0.45,0.63,0.41,0.05,0.18,0.2,0.12,10.62,0.95,0.96,0.38,0.85
2,0.34,0.83,0.31,0.15,0.42,0.13,0.93,0.93,0.15,0.69,0.15,0.15,0.26,0.45,0.63,0.41,0.05,0.18,0.2,0.12,10.62,0.95,0.96,0.38,0.85
2,0.34,0.83,0.31,0.15,0.42,0.13,0.93,0.93,0.15,0.69,0.15,0.15,0.26,0.45,0.63,0.41,0.05,0.18,0.2,0.12,10.62,0.95,0.96,0.38,0.85
2,0.34,0.83,0.31,0.15,0.42,0.13,0.93,0.93,0.15,0.69,0.15,0.15,0.26,0.45,0.63,0.41,0.05,0.18,0.2,0.12,10.62,0.95,0.96,0.38,0.85
2,0.34,0.83,0.31,0.15,0.42,0.13,0.93,0.93,0.15,0.69,0.15,0.15,0.26,0.45,0.63,0.41,0.05,0.18,0.2,0.12,10.62,0.95,0.96,0.38,0.85
2,0.3,0.12,0.67,0.14,0.48,0.12,0.73,0.74,0.11,0.56,0.11,0.13,0.59,0.36,0.5,-0.64,0.14,0.21,0.37,0.27,10.41,0.97,0.8,0.73,0.79
2,0.3,0.12,0.67,0.14,0.48,0.12,0.73,0.74,0.11,0.56,0.11,0.13,0.59,0.36,0.5,-0.64,0.14,0.21,0.37,0.27,10.41,0.97,0.8,0.73,0.79
2,0.3,0.12,0.67,0.14,0.48,0.12,0.73,0.74,0.11,0.56,0.11,0.13,0.59,0.36,0.5,-0.64,0.14,0.21,0.37,0.27,10.41,0.97,0.8,0.73,0.79
2,0.3,0.12,0.67,0.14,0.48,0.12,0.73,0.74,0.11,0.56,0.11,0.13,0.59,0.36,0.5,-0.64,0.14,0.21,0.37,0.27,10.41,0.97,0.8,0.73,0.79
2,0.3,0.12,0.67,0.14,0.48,0.12,0.73,0.74,0.11,0.56,0.11,0.13,0.59,0.36,0.5,-0.64,0.14,0.21,0.37,0.27,10.41,0.97,0.8,0.73,0.79
2,0.3,0.12,0.67,0.14,0.48,0.12,0.73,0.74,0.11,0.56,0.11,0.13,0.59,0.36,0.5,-0.64,0.14,0.21,0.37,0.27,10.41,0.97,0.8,0.73,0.79
