Degree,Hue Std,HSV_Hue Mean,Contrast,Hue Mean,Correlation,Homogeneity,Y Std,HSV_Hue Std,B Mean,B Std,Cr Std,Value Std,Value Mean,L Std,A Mean,A Std,L Mean,Saturation Mean,Saturation Std,Cb Mean,Skewness A,Kurtosis A,Skewness B,Chroma Std,Chroma Mean
2,0.14,0.03,0.05,0.44,0.98,0.71,0.31,0.02,0.49,0.16,0.3,0.12,0.66,0.12,0.48,0.13,0.6,0.36,0.12,0.89,-0.25,0.98,-0.04,3.94,10.42
2,0.14,0.03,0.05,0.44,0.98,0.71,0.31,0.02,0.49,0.16,0.3,0.12,0.66,0.12,0.48,0.13,0.6,0.36,0.12,0.89,-0.25,0.98,-0.04,3.94,10.42
2,0.14,0.03,0.05,0.44,0.98,0.71,0.31,0.02,0.49,0.16,0.3,0.12,0.66,0.12,0.48,0.13,0.6,0.36,0.12,0.89,-0.25,0.98,-0.04,3.94,10.42
2,0.14,0.03,0.05,0.44,0.98,0.71,0.31,0.02,0.49,0.16,0.3,0.12,0.66,0.12,0.48,0.13,0.6,0.36,0.12,0.89,-0.25,0.98,-0.04,3.94,10.42
2,0.14,0.03,0.05,0.44,0.98,0.71,0.31,0.02,0.49,0.16,0.3,0.12,0.66,0.12,0.48,0.13,0.6,0.36,0.12,0.89,-0.25,0.98,-0.04,3.94,10.42
2,0.13,0.06,0.07,0.47,0.98,0.74,0.39,0.19,0.53,0.11,0.37,0.16,0.53,0.16,0.37,0.15,0.48,0.55,0.15,0.77,0.5,1.52,0.35,3.86,10.46
2,0.13,0.06,0.07,0.47,0.98,0.74,0.39,0.19,0.53,0.11,0.37,0.16,0.53,0.16,0.37,0.15,0.48,0.55,0.15,0.77,0.5,1.52,0.35,3.86,10.46
2,0.13,0.06,0.07,0.47,0.98,0.74,0.39,0.19,0.53,0.11,0.37,0.16,0.53,0.16,0.37,0.15,0.48,0.55,0.15,0.77,0.5,1.52,0.35,3.86,10.46
2,0.13,0.06,0.07,0.47,0.98,0.74,0.39,0.19,0.53,0.11,0.37,0.16,0.53,0.16,0.37,0.15,0.48,0.55,0.15,0.77,0.5,1.52,0.35,3.86,10.46
2,0.13,0.06,0.07,0.47,0.98,0.74,0.39,0.19,0.53,0.11,0.37,0.16,0.53,0.16,0.37,0.15,0.48,0.55,0.15,0.77,0.5,1.52,0.35,3.86,10.46
2,0.13,0.06,0.07,0.47,0.98,0.74,0.39,0.19,0.53,0.11,0.37,0.16,0.53,0.16,0.37,0.15,0.48,0.55,0.15,0.77,0.5,1.52,0.35,3.86,10.46
2,0.13,0.06,0.07,0.47,0.98,0.74,0.39,0.19,0.53,0.11,0.37,0.16,0.53,0.16,0.37,0.15,0.48,0.55,0.15,0.77,0.5,1.52,0.35,3.86,10.46
2,0.13,0.06,0.07,0.47,0.98,0.74,0.39,0.19,0.53,0.11,0.37,0.16,0.53,0.16,0.37,0.15,0.48,0.55,0.15,0.77,0.5,1.52,0.35,3.86,10.46
2,0.13,0.06,0.07,0.47,0.98,0.74,0.39,0.19,0.53,0.11,0.37,0.16,0.53,0.16,0.37,0.15,0.48,0.55,0.15,0.77,0.5,1.52,0.35,3.86,10.46
2,0.13,0.06,0.07,0.47,0.98,0.74,0.39,0.19,0.53,0.11,0.37,0.16,0.53,0.16,0.37,0.15,0.48,0.55,0.15,0.77,0.5,1.52,0.35,3.86,10.46
2,0.13,0.06,0.07,0.47,0.98,0.74,0.39,0.19,0.53,0.11,0.37,0.16,0.53,0.16,0.37,0.15,0.48,0.55,0.15,0.77,0.5,1.52,0.35,3.86,10.46
2,0.13,0.06,0.07,0.47,0.98,0.74,0.39,0.19,0.53,0.11,0.37,0.16,0.53,0.16,0.37,0.15,0.48,0.55,0.15,0.77,0.5,1.52,0.35,3.86,10.46
2,0.18,0.1,0.6,0.37,0.9,0.74,0.4,0.27,0.25,0.21,0.39,0.21,0.39,0.18,0.45,0.23,0.33,0.57,0.16,0.71,-0.52,14.59,1.81,4.83,8.84
2,0.18,0.1,0.6,0.37,0.9,0.74,0.4,0.27,0.25,0.21,0.39,0.21,0.39,0.18,0.45,0.23,0.33,0.57,0.16,0.71,-0.52,14.59,1.81,4.83,8.84
2,0.18,0.1,0.6,0.37,0.9,0.74,0.4,0.27,0.25,0.21,0.39,0.21,0.39,0.18,0.45,0.23,0.33,0.57,0.16,0.71,-0.52,14.59,1.81,4.83,8.84
2,0.18,0.1,0.6,0.37,0.9,0.74,0.4,0.27,0.25,0.21,0.39,0.21,0.39,0.18,0.45,0.23,0.33,0.57,0.16,0.71,-0.52,14.59,1.81,4.83,8.84
2,0.18,0.1,0.6,0.37,0.9,0.74,0.4,0.27,0.25,0.21,0.39,0.21,0.39,0.18,0.45,0.23,0.33,0.57,0.16,0.71,-0.52,14.59,1.81,4.83,8.84
2,0.18,0.1,0.6,0.37,0.9,0.74,0.4,0.27,0.25,0.21,0.39,0.21,0.39,0.18,0.45,0.23,0.33,0.57,0.16,0.71,-0.52,14.59,1.81,4.83,8.84
2,0.18,0.1,0.6,0.37,0.9,0.74,0.4,0.27,0.25,0.21,0.39,0.21,0.39,0.18,0.45,0.23,0.33,0.57,0.16,0.71,-0.52,14.59,1.81,4.83,8.84
2,0.18,0.1,0.6,0.37,0.9,0.74,0.4,0.27,0.25,0.21,0.39,0.21,0.39,0.18,0.45,0.23,0.33,0.57,0.16,0.71,-0.52,14.59,1.81,4.83,8.84
2,0.18,0.1,0.6,0.37,0.9,0.74,0.4,0.27,0.25,0.21,0.39,0.21,0.39,0.18,0.45,0.23,0.33,0.57,0.16,0.71,-0.52,14.59,1.81,4.83,8.84
2,0.18,0.1,0.6,0.37,0.9,0.74,0.4,0.27,0.25,0.21,0.39,0.21,0.39,0.18,0.45,0.23,0.33,0.57,0.16,0.71,-0.52,14.59,1.81,4.83,8.84
2,0.18,0.1,0.6,0.37,0.9,0.74,0.4,0.27,0.25,0.21,0.39,0.21,0.39,0.18,0.45,0.23,0.33,0.57,0.16,0.71,-0.52,14.59,1.81,4.83,8.84
2,0.18,0.1,0.6,0.37,0.9,0.74,0.4,0.27,0.25,0.21,0.39,0.21,0.39,0.18,0.45,0.23,0.33,0.57,0.16,0.71,-0.52,14.59,1.81,4.83,8.84
2,0.25,0.05,0.07,0.45,0.97,0.87,0.23,0.04,0.44,0.21,0.2,0.23,0.57,0.25,0.53,0.17,0.54,0.49,0.23,0.95,0.15,2.2,0.75,3.92,10.41
2,0.25,0.05,0.07,0.45,0.97,0.87,0.23,0.04,0.44,0.21,0.2,0.23,0.57,0.25,0.53,0.17,0.54,0.49,0.23,0.95,0.15,2.2,0.75,3.92,10.41
2,0.25,0.05,0.07,0.45,0.97,0.87,0.23,0.04,0.44,0.21,0.2,0.23,0.57,0.25,0.53,0.17,0.54,0.49,0.23,0.95,0.15,2.2,0.75,3.92,10.41
2,0.25,0.05,0.07,0.45,0.97,0.87,0.23,0.04,0.44,0.21,0.2,0.23,0.57,0.25,0.53,0.17,0.54,0.49,0.23,0.95,0.15,2.2,0.75,3.92,10.41
2,0.25,0.05,0.07,0.45,0.97,0.87,0.23,0.04,0.44,0.21,0.2,0.23,0.57,0.25,0.53,0.17,0.54,0.49,0.23,0.95,0.15,2.2,0.75,3.92,10.41
2,0.25,0.05,0.07,0.45,0.97,0.87,0.23,0.04,0.44,0.21,0.2,0.23,0.57,0.25,0.53,0.17,0.54,0.49,0.23,0.95,0.15,2.2,0.75,3.92,10.41
2,0.25,0.05,0.07,0.45,0.97,0.87,0.23,0.04,0.44,0.21,0.2,0.23,0.57,0.25,0.53,0.17,0.54,0.49,0.23,0.95,0.15,2.2,0.75,3.92,10.41
2,0.25,0.05,0.07,0.45,0.97,0.87,0.23,0.04,0.44,0.21,0.2,0.23,0.57,0.25,0.53,0.17,0.54,0.49,0.23,0.95,0.15,2.2,0.75,3.92,10.41
2,0.25,0.05,0.07,0.45,0.97,0.87,0.23,0.04,0.44,0.21,0.2,0.23,0.57,0.25,0.53,0.17,0.54,0.49,0.23,0.95,0.15,2.2,0.75,3.92,10.41
2,0.25,0.05,0.07,0.45,0.97,0.87,0.23,0.04,0.44,0.21,0.2,0.23,0.57,0.25,0.53,0.17,0.54,0.49,0.23,0.95,0.15,2.2,0.75,3.92,10.41
2,0.25,0.05,0.07,0.45,0.97,0.87,0.23,0.04,0.44,0.21,0.2,0.23,0.57,0.25,0.53,0.17,0.54,0.49,0.23,0.95,0.15,2.2,0.75,3.92,10.41
2,0.25,0.05,0.07,0.45,0.97,0.87,0.23,0.04,0.44,0.21,0.2,0.23,0.57,0.25,0.53,0.17,0.54,0.49,0.23,0.95,0.15,2.2,0.75,3.92,10.41
2,0.15,0.08,0.22,0.36,0.86,0.81,0.27,0.24,0.66,0.12,0.26,0.15,0.8,0.15,0.68,0.14,0.7,0.52,0.1,0.95,-0.97,26.47,-1.25,3.87,10.4
2,0.15,0.08,0.22,0.36,0.86,0.81,0.27,0.24,0.66,0.12,0.26,0.15,0.8,0.15,0.68,0.14,0.7,0.52,0.1,0.95,-0.97,26.47,-1.25,3.87,10.4
2,0.15,0.08,0.22,0.36,0.86,0.81,0.27,0.24,0.66,0.12,0.26,0.15,0.8,0.15,0.68,0.14,0.7,0.52,0.1,0.95,-0.97,26.47,-1.25,3.87,10.4
2,0.15,0.08,0.22,0.36,0.86,0.81,0.27,0.24,0.66,0.12,0.26,0.15,0.8,0.15,0.68,0.14,0.7,0.52,0.1,0.95,-0.97,26.47,-1.25,3.87,10.4
2,0.15,0.08,0.22,0.36,0.86,0.81,0.27,0.24,0.66,0.12,0.26,0.15,0.8,0.15,0.68,0.14,0.7,0.52,0.1,0.95,-0.97,26.47,-1.25,3.87,10.4
2,0.15,0.08,0.22,0.36,0.86,0.81,0.27,0.24,0.66,0.12,0.26,0.15,0.8,0.15,0.68,0.14,0.7,0.52,0.1,0.95,-0.97,26.47,-1.25,3.87,10.4
2,0.15,0.08,0.22,0.36,0.86,0.81,0.27,0.24,0.66,0.12,0.26,0.15,0.8,0.15,0.68,0.14,0.7,0.52,0.1,0.95,-0.97,26.47,-1.25,3.87,10.4
2,0.15,0.08,0.22,0.36,0.86,0.81,0.27,0.24,0.66,0.12,0.26,0.15,0.8,0.15,0.68,0.14,0.7,0.52,0.1,0.95,-0.97,26.47,-1.25,3.87,10.4
2,0.15,0.08,0.22,0.36,0.86,0.81,0.27,0.24,0.66,0.12,0.26,0.15,0.8,0.15,0.68,0.14,0.7,0.52,0.1,0.95,-0.97,26.47,-1.25,3.87,10.4
2,0.15,0.08,0.22,0.36,0.86,0.81,0.27,0.24,0.66,0.12,0.26,0.15,0.8,0.15,0.68,0.14,0.7,0.52,0.1,0.95,-0.97,26.47,-1.25,3.87,10.4
2,0.15,0.08,0.22,0.36,0.86,0.81,0.27,0.24,0.66,0.12,0.26,0.15,0.8,0.15,0.68,0.14,0.7,0.52,0.1,0.95,-0.97,26.47,-1.25,3.87,10.4
2,0.15,0.08,0.22,0.36,0.86,0.81,0.27,0.24,0.66,0.12,0.26,0.15,0.8,0.15,0.68,0.14,0.7,0.52,0.1,0.95,-0.97,26.47,-1.25,3.87,10.4
2,0.18,0.41,0.07,0.45,0.98,0.57,0.37,0.47,0.55,0.15,0.37,0.09,0.65,0.09,0.56,0.18,0.63,0.52,0.12,0.72,-0.14,6.65,0.09,3.85,10.41
2,0.18,0.41,0.07,0.45,0.98,0.57,0.37,0.47,0.55,0.15,0.37,0.09,0.65,0.09,0.56,0.18,0.63,0.52,0.12,0.72,-0.14,6.65,0.09,3.85,10.41
2,0.18,0.41,0.07,0.45,0.98,0.57,0.37,0.47,0.55,0.15,0.37,0.09,0.65,0.09,0.56,0.18,0.63,0.52,0.12,0.72,-0.14,6.65,0.09,3.85,10.41
2,0.18,0.41,0.07,0.45,0.98,0.57,0.37,0.47,0.55,0.15,0.37,0.09,0.65,0.09,0.56,0.18,0.63,0.52,0.12,0.72,-0.14,6.65,0.09,3.85,10.41
2,0.18,0.41,0.07,0.45,0.98,0.57,0.37,0.47,0.55,0.15,0.37,0.09,0.65,0.09,0.56,0.18,0.63,0.52,0.12,0.72,-0.14,6.65,0.09,3.85,10.41
2,0.18,0.41,0.07,0.45,0.98,0.57,0.37,0.47,0.55,0.15,0.37,0.09,0.65,0.09,0.56,0.18,0.63,0.52,0.12,0.72,-0.14,6.65,0.09,3.85,10.41
2,0.18,0.41,0.07,0.45,0.98,0.57,0.37,0.47,0.55,0.15,0.37,0.09,0.65,0.09,0.56,0.18,0.63,0.52,0.12,0.72,-0.14,6.65,0.09,3.85,10.41
2,0.18,0.41,0.07,0.45,0.98,0.57,0.37,0.47,0.55,0.15,0.37,0.09,0.65,0.09,0.56,0.18,0.63,0.52,0.12,0.72,-0.14,6.65,0.09,3.85,10.41
2,0.18,0.41,0.07,0.45,0.98,0.57,0.37,0.47,0.55,0.15,0.37,0.09,0.65,0.09,0.56,0.18,0.63,0.52,0.12,0.72,-0.14,6.65,0.09,3.85,10.41
2,0.18,0.41,0.07,0.45,0.98,0.57,0.37,0.47,0.55,0.15,0.37,0.09,0.65,0.09,0.56,0.18,0.63,0.52,0.12,0.72,-0.14,6.65,0.09,3.85,10.41
2,0.18,0.41,0.07,0.45,0.98,0.57,0.37,0.47,0.55,0.15,0.37,0.09,0.65,0.09,0.56,0.18,0.63,0.52,0.12,0.72,-0.14,6.65,0.09,3.85,10.41
2,0.18,0.41,0.07,0.45,0.98,0.57,0.37,0.47,0.55,0.15,0.37,0.09,0.65,0.09,0.56,0.18,0.63,0.52,0.12,0.72,-0.14,6.65,0.09,3.85,10.41
2,0.12,0.08,0.28,0.68,0.88,0.69,0.4,0.07,0.76,0.15,0.32,0.12,0.82,0.15,0.57,0.11,0.71,0.85,0.17,0.94,-0.26,17.82,-1.89,3.98,10.27
2,0.12,0.08,0.28,0.68,0.88,0.69,0.4,0.07,0.76,0.15,0.32,0.12,0.82,0.15,0.57,0.11,0.71,0.85,0.17,0.94,-0.26,17.82,-1.89,3.98,10.27
2,0.12,0.08,0.28,0.68,0.88,0.69,0.4,0.07,0.76,0.15,0.32,0.12,0.82,0.15,0.57,0.11,0.71,0.85,0.17,0.94,-0.26,17.82,-1.89,3.98,10.27
2,0.12,0.08,0.28,0.68,0.88,0.69,0.4,0.07,0.76,0.15,0.32,0.12,0.82,0.15,0.57,0.11,0.71,0.85,0.17,0.94,-0.26,17.82,-1.89,3.98,10.27
2,0.12,0.08,0.28,0.68,0.88,0.69,0.4,0.07,0.76,0.15,0.32,0.12,0.82,0.15,0.57,0.11,0.71,0.85,0.17,0.94,-0.26,17.82,-1.89,3.98,10.27
2,0.12,0.08,0.28,0.68,0.88,0.69,0.4,0.07,0.76,0.15,0.32,0.12,0.82,0.15,0.57,0.11,0.71,0.85,0.17,0.94,-0.26,17.82,-1.89,3.98,10.27
2,0.12,0.08,0.28,0.68,0.88,0.69,0.4,0.07,0.76,0.15,0.32,0.12,0.82,0.15,0.57,0.11,0.71,0.85,0.17,0.94,-0.26,17.82,-1.89,3.98,10.27
2,0.12,0.08,0.28,0.68,0.88,0.69,0.4,0.07,0.76,0.15,0.32,0.12,0.82,0.15,0.57,0.11,0.71,0.85,0.17,0.94,-0.26,17.82,-1.89,3.98,10.27
2,0.12,0.08,0.28,0.68,0.88,0.69,0.4,0.07,0.76,0.15,0.32,0.12,0.82,0.15,0.57,0.11,0.71,0.85,0.17,0.94,-0.26,17.82,-1.89,3.98,10.27
2,0.12,0.08,0.28,0.68,0.88,0.69,0.4,0.07,0.76,0.15,0.32,0.12,0.82,0.15,0.57,0.11,0.71,0.85,0.17,0.94,-0.26,17.82,-1.89,3.98,10.27
2,0.12,0.08,0.28,0.68,0.88,0.69,0.4,0.07,0.76,0.15,0.32,0.12,0.82,0.15,0.57,0.11,0.71,0.85,0.17,0.94,-0.26,17.82,-1.89,3.98,10.27
2,0.12,0.08,0.28,0.68,0.88,0.69,0.4,0.07,0.76,0.15,0.32,0.12,0.82,0.15,0.57,0.11,0.71,0.85,0.17,0.94,-0.26,17.82,-1.89,3.98,10.27
2,0.15,0.03,0.06,0.47,0.97,0.64,0.31,0.01,0.52,0.17,0.3,0.12,0.67,0.12,0.46,0.13,0.61,0.37,0.12,0.9,-0.09,0.91,-0.1,3.91,10.42
2,0.15,0.03,0.06,0.47,0.97,0.64,0.31,0.01,0.52,0.17,0.3,0.12,0.67,0.12,0.46,0.13,0.61,0.37,0.12,0.9,-0.09,0.91,-0.1,3.91,10.42
2,0.15,0.03,0.06,0.47,0.97,0.64,0.31,0.01,0.52,0.17,0.3,0.12,0.67,0.12,0.46,0.13,0.61,0.37,0.12,0.9,-0.09,0.91,-0.1,3.91,10.42
2,0.15,0.03,0.06,0.47,0.97,0.64,0.31,0.01,0.52,0.17,0.3,0.12,0.67,0.12,0.46,0.13,0.61,0.37,0.12,0.9,-0.09,0.91,-0.1,3.91,10.42
2,0.15,0.03,0.06,0.47,0.97,0.64,0.31,0.01,0.52,0.17,0.3,0.12,0.67,0.12,0.46,0.13,0.61,0.37,0.12,0.9,-0.09,0.91,-0.1,3.91,10.42
2,0.15,0.03,0.06,0.47,0.97,0.64,0.31,0.01,0.52,0.17,0.3,0.12,0.67,0.12,0.46,0.13,0.61,0.37,0.12,0.9,-0.09,0.91,-0.1,3.91,10.42
2,0.15,0.03,0.06,0.47,0.97,0.64,0.31,0.01,0.52,0.17,0.3,0.12,0.67,0.12,0.46,0.13,0.61,0.37,0.12,0.9,-0.09,0.91,-0.1,3.91,10.42
2,0.15,0.03,0.06,0.47,0.97,0.64,0.31,0.01,0.52,0.17,0.3,0.12,0.67,0.12,0.46,0.13,0.61,0.37,0.12,0.9,-0.09,0.91,-0.1,3.91,10.42
2,0.15,0.03,0.06,0.47,0.97,0.64,0.31,0.01,0.52,0.17,0.3,0.12,0.67,0.12,0.46,0.13,0.61,0.37,0.12,0.9,-0.09,0.91,-0.1,3.91,10.42
2,0.15,0.03,0.06,0.47,0.97,0.64,0.31,0.01,0.52,0.17,0.3,0.12,0.67,0.12,0.46,0.13,0.61,0.37,0.12,0.9,-0.09,0.91,-0.1,3.91,10.42
2,0.15,0.03,0.06,0.47,0.97,0.64,0.31,0.01,0.52,0.17,0.3,0.12,0.67,0.12,0.46,0.13,0.61,0.37,0.12,0.9,-0.09,0.91,-0.1,3.91,10.42
2,0.15,0.03,0.06,0.47,0.97,0.64,0.31,0.01,0.52,0.17,0.3,0.12,0.67,0.12,0.46,0.13,0.61,0.37,0.12,0.9,-0.09,0.91,-0.1,3.91,10.42
2,0.15,0.03,0.08,0.52,0.96,0.76,0.23,0.02,0.34,0.12,0.2,0.16,0.71,0.17,0.35,0.16,0.7,0.32,0.14,0.95,0.55,2.21,0.77,3.68,10.75
2,0.15,0.03,0.08,0.52,0.96,0.76,0.23,0.02,0.34,0.12,0.2,0.16,0.71,0.17,0.35,0.16,0.7,0.32,0.14,0.95,0.55,2.21,0.77,3.68,10.75
2,0.15,0.03,0.08,0.52,0.96,0.76,0.23,0.02,0.34,0.12,0.2,0.16,0.71,0.17,0.35,0.16,0.7,0.32,0.14,0.95,0.55,2.21,0.77,3.68,10.75
2,0.15,0.03,0.08,0.52,0.96,0.76,0.23,0.02,0.34,0.12,0.2,0.16,0.71,0.17,0.35,0.16,0.7,0.32,0.14,0.95,0.55,2.21,0.77,3.68,10.75
2,0.15,0.03,0.08,0.52,0.96,0.76,0.23,0.02,0.34,0.12,0.2,0.16,0.71,0.17,0.35,0.16,0.7,0.32,0.14,0.95,0.55,2.21,0.77,3.68,10.75
2,0.15,0.03,0.08,0.52,0.96,0.76,0.23,0.02,0.34,0.12,0.2,0.16,0.71,0.17,0.35,0.16,0.7,0.32,0.14,0.95,0.55,2.21,0.77,3.68,10.75
2,0.15,0.03,0.08,0.52,0.96,0.76,0.23,0.02,0.34,0.12,0.2,0.16,0.71,0.17,0.35,0.16,0.7,0.32,0.14,0.95,0.55,2.21,0.77,3.68,10.75
2,0.15,0.03,0.08,0.52,0.96,0.76,0.23,0.02,0.34,0.12,0.2,0.16,0.71,0.17,0.35,0.16,0.7,0.32,0.14,0.95,0.55,2.21,0.77,3.68,10.75
2,0.15,0.03,0.08,0.52,0.96,0.76,0.23,0.02,0.34,0.12,0.2,0.16,0.71,0.17,0.35,0.16,0.7,0.32,0.14,0.95,0.55,2.21,0.77,3.68,10.75
2,0.15,0.03,0.08,0.52,0.96,0.76,0.23,0.02,0.34,0.12,0.2,0.16,0.71,0.17,0.35,0.16,0.7,0.32,0.14,0.95,0.55,2.21,0.77,3.68,10.75
2,0.15,0.03,0.08,0.52,0.96,0.76,0.23,0.02,0.34,0.12,0.2,0.16,0.71,0.17,0.35,0.16,0.7,0.32,0.14,0.95,0.55,2.21,0.77,3.68,10.75
2,0.15,0.03,0.08,0.52,0.96,0.76,0.23,0.02,0.34,0.12,0.2,0.16,0.71,0.17,0.35,0.16,0.7,0.32,0.14,0.95,0.55,2.21,0.77,3.68,10.75
2,0.15,0.06,0.08,0.42,0.96,0.89,0.27,0.02,0.66,0.09,0.25,0.14,0.63,0.16,0.67,0.12,0.54,0.62,0.13,0.94,-0.25,2.29,-0.15,3.86,10.69
2,0.15,0.06,0.08,0.42,0.96,0.89,0.27,0.02,0.66,0.09,0.25,0.14,0.63,0.16,0.67,0.12,0.54,0.62,0.13,0.94,-0.25,2.29,-0.15,3.86,10.69
2,0.15,0.06,0.08,0.42,0.96,0.89,0.27,0.02,0.66,0.09,0.25,0.14,0.63,0.16,0.67,0.12,0.54,0.62,0.13,0.94,-0.25,2.29,-0.15,3.86,10.69
2,0.15,0.06,0.08,0.42,0.96,0.89,0.27,0.02,0.66,0.09,0.25,0.14,0.63,0.16,0.67,0.12,0.54,0.62,0.13,0.94,-0.25,2.29,-0.15,3.86,10.69
2,0.15,0.06,0.08,0.42,0.96,0.89,0.27,0.02,0.66,0.09,0.25,0.14,0.63,0.16,0.67,0.12,0.54,0.62,0.13,0.94,-0.25,2.29,-0.15,3.86,10.69
2,0.15,0.06,0.08,0.42,0.96,0.89,0.27,0.02,0.66,0.09,0.25,0.14,0.63,0.16,0.67,0.12,0.54,0.62,0.13,0.94,-0.25,2.29,-0.15,3.86,10.69
2,0.15,0.06,0.08,0.42,0.96,0.89,0.27,0.02,0.66,0.09,0.25,0.14,0.63,0.16,0.67,0.12,0.54,0.62,0.13,0.94,-0.25,2.29,-0.15,3.86,10.69
2,0.15,0.06,0.08,0.42,0.96,0.89,0.27,0.02,0.66,0.09,0.25,0.14,0.63,0.16,0.67,0.12,0.54,0.62,0.13,0.94,-0.25,2.29,-0.15,3.86,10.69
2,0.15,0.06,0.08,0.42,0.96,0.89,0.27,0.02,0.66,0.09,0.25,0.14,0.63,0.16,0.67,0.12,0.54,0.62,0.13,0.94,-0.25,2.29,-0.15,3.86,10.69
2,0.15,0.06,0.08,0.42,0.96,0.89,0.27,0.02,0.66,0.09,0.25,0.14,0.63,0.16,0.67,0.12,0.54,0.62,0.13,0.94,-0.25,2.29,-0.15,3.86,10.69
2,0.15,0.06,0.08,0.42,0.96,0.89,0.27,0.02,0.66,0.09,0.25,0.14,0.63,0.16,0.67,0.12,0.54,0.62,0.13,0.94,-0.25,2.29,-0.15,3.86,10.69
2,0.15,0.06,0.08,0.42,0.96,0.89,0.27,0.02,0.66,0.09,0.25,0.14,0.63,0.16,0.67,0.12,0.54,0.62,0.13,0.94,-0.25,2.29,-0.15,3.86,10.69
2,0.15,0.24,0.06,0.43,0.97,0.89,0.29,0.41,0.59,0.11,0.28,0.11,0.79,0.12,0.69,0.12,0.73,0.54,0.14,0.91,-0.86,2.24,-0.26,3.74,10.4
2,0.15,0.24,0.06,0.43,0.97,0.89,0.29,0.41,0.59,0.11,0.28,0.11,0.79,0.12,0.69,0.12,0.73,0.54,0.14,0.91,-0.86,2.24,-0.26,3.74,10.4
2,0.15,0.24,0.06,0.43,0.97,0.89,0.29,0.41,0.59,0.11,0.28,0.11,0.79,0.12,0.69,0.12,0.73,0.54,0.14,0.91,-0.86,2.24,-0.26,3.74,10.4
2,0.15,0.24,0.06,0.43,0.97,0.89,0.29,0.41,0.59,0.11,0.28,0.11,0.79,0.12,0.69,0.12,0.73,0.54,0.14,0.91,-0.86,2.24,-0.26,3.74,10.4
2,0.15,0.24,0.06,0.43,0.97,0.89,0.29,0.41,0.59,0.11,0.28,0.11,0.79,0.12,0.69,0.12,0.73,0.54,0.14,0.91,-0.86,2.24,-0.26,3.74,10.4
2,0.15,0.24,0.06,0.43,0.97,0.89,0.29,0.41,0.59,0.11,0.28,0.11,0.79,0.12,0.69,0.12,0.73,0.54,0.14,0.91,-0.86,2.24,-0.26,3.74,10.4
2,0.15,0.24,0.06,0.43,0.97,0.89,0.29,0.41,0.59,0.11,0.28,0.11,0.79,0.12,0.69,0.12,0.73,0.54,0.14,0.91,-0.86,2.24,-0.26,3.74,10.4
2,0.15,0.24,0.06,0.43,0.97,0.89,0.29,0.41,0.59,0.11,0.28,0.11,0.79,0.12,0.69,0.12,0.73,0.54,0.14,0.91,-0.86,2.24,-0.26,3.74,10.4
2,0.15,0.24,0.06,0.43,0.97,0.89,0.29,0.41,0.59,0.11,0.28,0.11,0.79,0.12,0.69,0.12,0.73,0.54,0.14,0.91,-0.86,2.24,-0.26,3.74,10.4
2,0.15,0.24,0.06,0.43,0.97,0.89,0.29,0.41,0.59,0.11,0.28,0.11,0.79,0.12,0.69,0.12,0.73,0.54,0.14,0.91,-0.86,2.24,-0.26,3.74,10.4
2,0.15,0.24,0.06,0.43,0.97,0.89,0.29,0.41,0.59,0.11,0.28,0.11,0.79,0.12,0.69,0.12,0.73,0.54,0.14,0.91,-0.86,2.24,-0.26,3.74,10.4
2,0.15,0.24,0.06,0.43,0.97,0.89,0.29,0.41,0.59,0.11,0.28,0.11,0.79,0.12,0.69,0.12,0.73,0.54,0.14,0.91,-0.86,2.24,-0.26,3.74,10.4
2,0.16,0.62,0.43,0.34,0.88,0.65,0.34,0.47,0.69,0.14,0.34,0.17,0.67,0.18,0.59,0.15,0.58,0.58,0.16,0.83,-0.11,15.91,-0.23,3.75,10.56
2,0.16,0.62,0.43,0.34,0.88,0.65,0.34,0.47,0.69,0.14,0.34,0.17,0.67,0.18,0.59,0.15,0.58,0.58,0.16,0.83,-0.11,15.91,-0.23,3.75,10.56
2,0.16,0.62,0.43,0.34,0.88,0.65,0.34,0.47,0.69,0.14,0.34,0.17,0.67,0.18,0.59,0.15,0.58,0.58,0.16,0.83,-0.11,15.91,-0.23,3.75,10.56
2,0.16,0.62,0.43,0.34,0.88,0.65,0.34,0.47,0.69,0.14,0.34,0.17,0.67,0.18,0.59,0.15,0.58,0.58,0.16,0.83,-0.11,15.91,-0.23,3.75,10.56
2,0.16,0.62,0.43,0.34,0.88,0.65,0.34,0.47,0.69,0.14,0.34,0.17,0.67,0.18,0.59,0.15,0.58,0.58,0.16,0.83,-0.11,15.91,-0.23,3.75,10.56
2,0.16,0.62,0.43,0.34,0.88,0.65,0.34,0.47,0.69,0.14,0.34,0.17,0.67,0.18,0.59,0.15,0.58,0.58,0.16,0.83,-0.11,15.91,-0.23,3.75,10.56
2,0.16,0.62,0.43,0.34,0.88,0.65,0.34,0.47,0.69,0.14,0.34,0.17,0.67,0.18,0.59,0.15,0.58,0.58,0.16,0.83,-0.11,15.91,-0.23,3.75,10.56
2,0.16,0.62,0.43,0.34,0.88,0.65,0.34,0.47,0.69,0.14,0.34,0.17,0.67,0.18,0.59,0.15,0.58,0.58,0.16,0.83,-0.11,15.91,-0.23,3.75,10.56
