Degree,Homogeneity,Hue Std,Hue Mean,L Std,Contrast,B Std,A Std,Saturation Mean,Kurtosis A,Correlation,B Mean,A Mean,Skewness A,HSV_Hue Mean,Value Std,Chroma Mean,Kurtosis B,Saturation Std,Y Std,Chroma Std,HSV_Hue Std,Value Mean,Cr Std,L Mean,Cb Std
2,0.55,0.14,0.64,0.22,0.43,0.13,0.2,0.49,14.24,0.88,0.59,0.37,0.66,0.24,0.24,10.36,8.75,0.24,0.28,3.96,0.41,0.66,0.27,0.57,0.17
2,0.55,0.14,0.64,0.22,0.43,0.13,0.2,0.49,14.24,0.88,0.59,0.37,0.66,0.24,0.24,10.36,8.75,0.24,0.28,3.96,0.41,0.66,0.27,0.57,0.17
2,0.55,0.14,0.64,0.22,0.43,0.13,0.2,0.49,14.24,0.88,0.59,0.37,0.66,0.24,0.24,10.36,8.75,0.24,0.28,3.96,0.41,0.66,0.27,0.57,0.17
2,0.55,0.14,0.64,0.22,0.43,0.13,0.2,0.49,14.24,0.88,0.59,0.37,0.66,0.24,0.24,10.36,8.75,0.24,0.28,3.96,0.41,0.66,0.27,0.57,0.17
2,0.55,0.14,0.64,0.22,0.43,0.13,0.2,0.49,14.24,0.88,0.59,0.37,0.66,0.24,0.24,10.36,8.75,0.24,0.28,3.96,0.41,0.66,0.27,0.57,0.17
2,0.55,0.14,0.64,0.22,0.43,0.13,0.2,0.49,14.24,0.88,0.59,0.37,0.66,0.24,0.24,10.36,8.75,0.24,0.28,3.96,0.41,0.66,0.27,0.57,0.17
2,0.55,0.14,0.64,0.22,0.43,0.13,0.2,0.49,14.24,0.88,0.59,0.37,0.66,0.24,0.24,10.36,8.75,0.24,0.28,3.96,0.41,0.66,0.27,0.57,0.17
2,0.55,0.14,0.64,0.22,0.43,0.13,0.2,0.49,14.24,0.88,0.59,0.37,0.66,0.24,0.24,10.36,8.75,0.24,0.28,3.96,0.41,0.66,0.27,0.57,0.17
2,0.55,0.14,0.64,0.22,0.43,0.13,0.2,0.49,14.24,0.88,0.59,0.37,0.66,0.24,0.24,10.36,8.75,0.24,0.28,3.96,0.41,0.66,0.27,0.57,0.17
2,0.55,0.14,0.64,0.22,0.43,0.13,0.2,0.49,14.24,0.88,0.59,0.37,0.66,0.24,0.24,10.36,8.75,0.24,0.28,3.96,0.41,0.66,0.27,0.57,0.17
2,0.66,0.16,0.42,0.1,0.31,0.09,0.11,0.73,28.51,0.91,0.7,0.64,0.5,0.04,0.1,10.62,17.77,0.09,0.37,3.73,0.12,0.78,0.34,0.67,0.2
2,0.66,0.16,0.42,0.1,0.31,0.09,0.11,0.73,28.51,0.91,0.7,0.64,0.5,0.04,0.1,10.62,17.77,0.09,0.37,3.73,0.12,0.78,0.34,0.67,0.2
2,0.66,0.16,0.42,0.1,0.31,0.09,0.11,0.73,28.51,0.91,0.7,0.64,0.5,0.04,0.1,10.62,17.77,0.09,0.37,3.73,0.12,0.78,0.34,0.67,0.2
2,0.66,0.16,0.42,0.1,0.31,0.09,0.11,0.73,28.51,0.91,0.7,0.64,0.5,0.04,0.1,10.62,17.77,0.09,0.37,3.73,0.12,0.78,0.34,0.67,0.2
2,0.66,0.16,0.42,0.1,0.31,0.09,0.11,0.73,28.51,0.91,0.7,0.64,0.5,0.04,0.1,10.62,17.77,0.09,0.37,3.73,0.12,0.78,0.34,0.67,0.2
2,0.66,0.16,0.42,0.1,0.31,0.09,0.11,0.73,28.51,0.91,0.7,0.64,0.5,0.04,0.1,10.62,17.77,0.09,0.37,3.73,0.12,0.78,0.34,0.67,0.2
2,0.66,0.16,0.42,0.1,0.31,0.09,0.11,0.73,28.51,0.91,0.7,0.64,0.5,0.04,0.1,10.62,17.77,0.09,0.37,3.73,0.12,0.78,0.34,0.67,0.2
2,0.66,0.16,0.42,0.1,0.31,0.09,0.11,0.73,28.51,0.91,0.7,0.64,0.5,0.04,0.1,10.62,17.77,0.09,0.37,3.73,0.12,0.78,0.34,0.67,0.2
2,0.66,0.16,0.42,0.1,0.31,0.09,0.11,0.73,28.51,0.91,0.7,0.64,0.5,0.04,0.1,10.62,17.77,0.09,0.37,3.73,0.12,0.78,0.34,0.67,0.2
2,0.66,0.16,0.42,0.1,0.31,0.09,0.11,0.73,28.51,0.91,0.7,0.64,0.5,0.04,0.1,10.62,17.77,0.09,0.37,3.73,0.12,0.78,0.34,0.67,0.2
2,0.66,0.16,0.42,0.1,0.31,0.09,0.11,0.73,28.51,0.91,0.7,0.64,0.5,0.04,0.1,10.62,17.77,0.09,0.37,3.73,0.12,0.78,0.34,0.67,0.2
2,0.66,0.16,0.42,0.1,0.31,0.09,0.11,0.73,28.51,0.91,0.7,0.64,0.5,0.04,0.1,10.62,17.77,0.09,0.37,3.73,0.12,0.78,0.34,0.67,0.2
2,0.73,0.15,0.48,0.09,0.21,0.14,0.12,0.64,4.31,0.91,0.62,0.6,-0.37,0.08,0.08,10.61,5.04,0.1,0.34,3.67,0.23,0.72,0.33,0.64,0.19
2,0.73,0.15,0.48,0.09,0.21,0.14,0.12,0.64,4.31,0.91,0.62,0.6,-0.37,0.08,0.08,10.61,5.04,0.1,0.34,3.67,0.23,0.72,0.33,0.64,0.19
2,0.73,0.15,0.48,0.09,0.21,0.14,0.12,0.64,4.31,0.91,0.62,0.6,-0.37,0.08,0.08,10.61,5.04,0.1,0.34,3.67,0.23,0.72,0.33,0.64,0.19
2,0.73,0.15,0.48,0.09,0.21,0.14,0.12,0.64,4.31,0.91,0.62,0.6,-0.37,0.08,0.08,10.61,5.04,0.1,0.34,3.67,0.23,0.72,0.33,0.64,0.19
2,0.73,0.15,0.48,0.09,0.21,0.14,0.12,0.64,4.31,0.91,0.62,0.6,-0.37,0.08,0.08,10.61,5.04,0.1,0.34,3.67,0.23,0.72,0.33,0.64,0.19
2,0.73,0.15,0.48,0.09,0.21,0.14,0.12,0.64,4.31,0.91,0.62,0.6,-0.37,0.08,0.08,10.61,5.04,0.1,0.34,3.67,0.23,0.72,0.33,0.64,0.19
2,0.73,0.15,0.48,0.09,0.21,0.14,0.12,0.64,4.31,0.91,0.62,0.6,-0.37,0.08,0.08,10.61,5.04,0.1,0.34,3.67,0.23,0.72,0.33,0.64,0.19
2,0.73,0.15,0.48,0.09,0.21,0.14,0.12,0.64,4.31,0.91,0.62,0.6,-0.37,0.08,0.08,10.61,5.04,0.1,0.34,3.67,0.23,0.72,0.33,0.64,0.19
2,0.73,0.15,0.48,0.09,0.21,0.14,0.12,0.64,4.31,0.91,0.62,0.6,-0.37,0.08,0.08,10.61,5.04,0.1,0.34,3.67,0.23,0.72,0.33,0.64,0.19
2,0.73,0.15,0.48,0.09,0.21,0.14,0.12,0.64,4.31,0.91,0.62,0.6,-0.37,0.08,0.08,10.61,5.04,0.1,0.34,3.67,0.23,0.72,0.33,0.64,0.19
2,0.73,0.15,0.48,0.09,0.21,0.14,0.12,0.64,4.31,0.91,0.62,0.6,-0.37,0.08,0.08,10.61,5.04,0.1,0.34,3.67,0.23,0.72,0.33,0.64,0.19
2,0.73,0.15,0.48,0.09,0.21,0.14,0.12,0.64,4.31,0.91,0.62,0.6,-0.37,0.08,0.08,10.61,5.04,0.1,0.34,3.67,0.23,0.72,0.33,0.64,0.19
2,0.59,0.16,0.59,0.13,0.14,0.06,0.13,0.68,3.29,0.93,0.83,0.62,0.43,0.03,0.09,10.4,1.62,0.07,0.37,3.98,0.01,0.8,0.33,0.63,0.21
2,0.59,0.16,0.59,0.13,0.14,0.06,0.13,0.68,3.29,0.93,0.83,0.62,0.43,0.03,0.09,10.4,1.62,0.07,0.37,3.98,0.01,0.8,0.33,0.63,0.21
2,0.59,0.16,0.59,0.13,0.14,0.06,0.13,0.68,3.29,0.93,0.83,0.62,0.43,0.03,0.09,10.4,1.62,0.07,0.37,3.98,0.01,0.8,0.33,0.63,0.21
2,0.59,0.16,0.59,0.13,0.14,0.06,0.13,0.68,3.29,0.93,0.83,0.62,0.43,0.03,0.09,10.4,1.62,0.07,0.37,3.98,0.01,0.8,0.33,0.63,0.21
2,0.59,0.16,0.59,0.13,0.14,0.06,0.13,0.68,3.29,0.93,0.83,0.62,0.43,0.03,0.09,10.4,1.62,0.07,0.37,3.98,0.01,0.8,0.33,0.63,0.21
2,0.59,0.16,0.59,0.13,0.14,0.06,0.13,0.68,3.29,0.93,0.83,0.62,0.43,0.03,0.09,10.4,1.62,0.07,0.37,3.98,0.01,0.8,0.33,0.63,0.21
2,0.59,0.16,0.59,0.13,0.14,0.06,0.13,0.68,3.29,0.93,0.83,0.62,0.43,0.03,0.09,10.4,1.62,0.07,0.37,3.98,0.01,0.8,0.33,0.63,0.21
2,0.59,0.16,0.59,0.13,0.14,0.06,0.13,0.68,3.29,0.93,0.83,0.62,0.43,0.03,0.09,10.4,1.62,0.07,0.37,3.98,0.01,0.8,0.33,0.63,0.21
2,0.59,0.16,0.59,0.13,0.14,0.06,0.13,0.68,3.29,0.93,0.83,0.62,0.43,0.03,0.09,10.4,1.62,0.07,0.37,3.98,0.01,0.8,0.33,0.63,0.21
2,0.59,0.16,0.59,0.13,0.14,0.06,0.13,0.68,3.29,0.93,0.83,0.62,0.43,0.03,0.09,10.4,1.62,0.07,0.37,3.98,0.01,0.8,0.33,0.63,0.21
2,0.59,0.16,0.59,0.13,0.14,0.06,0.13,0.68,3.29,0.93,0.83,0.62,0.43,0.03,0.09,10.4,1.62,0.07,0.37,3.98,0.01,0.8,0.33,0.63,0.21
2,0.59,0.16,0.59,0.13,0.14,0.06,0.13,0.68,3.29,0.93,0.83,0.62,0.43,0.03,0.09,10.4,1.62,0.07,0.37,3.98,0.01,0.8,0.33,0.63,0.21
2,0.76,0.14,0.49,0.12,0.15,0.14,0.16,0.41,2.68,0.92,0.5,0.34,0.43,0.03,0.11,10.43,1.34,0.13,0.31,3.92,0.03,0.6,0.28,0.55,0.23
2,0.76,0.14,0.49,0.12,0.15,0.14,0.16,0.41,2.68,0.92,0.5,0.34,0.43,0.03,0.11,10.43,1.34,0.13,0.31,3.92,0.03,0.6,0.28,0.55,0.23
2,0.76,0.14,0.49,0.12,0.15,0.14,0.16,0.41,2.68,0.92,0.5,0.34,0.43,0.03,0.11,10.43,1.34,0.13,0.31,3.92,0.03,0.6,0.28,0.55,0.23
2,0.76,0.14,0.49,0.12,0.15,0.14,0.16,0.41,2.68,0.92,0.5,0.34,0.43,0.03,0.11,10.43,1.34,0.13,0.31,3.92,0.03,0.6,0.28,0.55,0.23
2,0.76,0.14,0.49,0.12,0.15,0.14,0.16,0.41,2.68,0.92,0.5,0.34,0.43,0.03,0.11,10.43,1.34,0.13,0.31,3.92,0.03,0.6,0.28,0.55,0.23
2,0.76,0.14,0.49,0.12,0.15,0.14,0.16,0.41,2.68,0.92,0.5,0.34,0.43,0.03,0.11,10.43,1.34,0.13,0.31,3.92,0.03,0.6,0.28,0.55,0.23
2,0.76,0.14,0.49,0.12,0.15,0.14,0.16,0.41,2.68,0.92,0.5,0.34,0.43,0.03,0.11,10.43,1.34,0.13,0.31,3.92,0.03,0.6,0.28,0.55,0.23
2,0.76,0.14,0.49,0.12,0.15,0.14,0.16,0.41,2.68,0.92,0.5,0.34,0.43,0.03,0.11,10.43,1.34,0.13,0.31,3.92,0.03,0.6,0.28,0.55,0.23
2,0.76,0.14,0.49,0.12,0.15,0.14,0.16,0.41,2.68,0.92,0.5,0.34,0.43,0.03,0.11,10.43,1.34,0.13,0.31,3.92,0.03,0.6,0.28,0.55,0.23
2,0.76,0.14,0.49,0.12,0.15,0.14,0.16,0.41,2.68,0.92,0.5,0.34,0.43,0.03,0.11,10.43,1.34,0.13,0.31,3.92,0.03,0.6,0.28,0.55,0.23
2,0.76,0.14,0.49,0.12,0.15,0.14,0.16,0.41,2.68,0.92,0.5,0.34,0.43,0.03,0.11,10.43,1.34,0.13,0.31,3.92,0.03,0.6,0.28,0.55,0.23
2,0.76,0.14,0.49,0.12,0.15,0.14,0.16,0.41,2.68,0.92,0.5,0.34,0.43,0.03,0.11,10.43,1.34,0.13,0.31,3.92,0.03,0.6,0.28,0.55,0.23
2,0.77,0.2,0.49,0.36,0.22,0.22,0.29,0.35,39.57,0.95,0.45,0.44,-0.07,0.35,0.36,7.37,3.34,0.25,0.34,5.82,0.46,0.54,0.35,0.52,0.31
2,0.77,0.2,0.49,0.36,0.22,0.22,0.29,0.35,39.57,0.95,0.45,0.44,-0.07,0.35,0.36,7.37,3.34,0.25,0.34,5.82,0.46,0.54,0.35,0.52,0.31
2,0.77,0.2,0.49,0.36,0.22,0.22,0.29,0.35,39.57,0.95,0.45,0.44,-0.07,0.35,0.36,7.37,3.34,0.25,0.34,5.82,0.46,0.54,0.35,0.52,0.31
2,0.77,0.2,0.49,0.36,0.22,0.22,0.29,0.35,39.57,0.95,0.45,0.44,-0.07,0.35,0.36,7.37,3.34,0.25,0.34,5.82,0.46,0.54,0.35,0.52,0.31
2,0.77,0.2,0.49,0.36,0.22,0.22,0.29,0.35,39.57,0.95,0.45,0.44,-0.07,0.35,0.36,7.37,3.34,0.25,0.34,5.82,0.46,0.54,0.35,0.52,0.31
2,0.77,0.2,0.49,0.36,0.22,0.22,0.29,0.35,39.57,0.95,0.45,0.44,-0.07,0.35,0.36,7.37,3.34,0.25,0.34,5.82,0.46,0.54,0.35,0.52,0.31
2,0.77,0.2,0.49,0.36,0.22,0.22,0.29,0.35,39.57,0.95,0.45,0.44,-0.07,0.35,0.36,7.37,3.34,0.25,0.34,5.82,0.46,0.54,0.35,0.52,0.31
2,0.77,0.2,0.49,0.36,0.22,0.22,0.29,0.35,39.57,0.95,0.45,0.44,-0.07,0.35,0.36,7.37,3.34,0.25,0.34,5.82,0.46,0.54,0.35,0.52,0.31
2,0.77,0.2,0.49,0.36,0.22,0.22,0.29,0.35,39.57,0.95,0.45,0.44,-0.07,0.35,0.36,7.37,3.34,0.25,0.34,5.82,0.46,0.54,0.35,0.52,0.31
2,0.77,0.2,0.49,0.36,0.22,0.22,0.29,0.35,39.57,0.95,0.45,0.44,-0.07,0.35,0.36,7.37,3.34,0.25,0.34,5.82,0.46,0.54,0.35,0.52,0.31
2,0.77,0.2,0.49,0.36,0.22,0.22,0.29,0.35,39.57,0.95,0.45,0.44,-0.07,0.35,0.36,7.37,3.34,0.25,0.34,5.82,0.46,0.54,0.35,0.52,0.31
2,0.77,0.2,0.49,0.36,0.22,0.22,0.29,0.35,39.57,0.95,0.45,0.44,-0.07,0.35,0.36,7.37,3.34,0.25,0.34,5.82,0.46,0.54,0.35,0.52,0.31
2,0.71,0.15,0.51,0.13,0.18,0.15,0.18,0.39,1.31,0.93,0.39,0.37,0.53,0.05,0.13,10.33,0.41,0.15,0.28,3.8,0.19,0.44,0.28,0.46,0.24
2,0.71,0.15,0.51,0.13,0.18,0.15,0.18,0.39,1.31,0.93,0.39,0.37,0.53,0.05,0.13,10.33,0.41,0.15,0.28,3.8,0.19,0.44,0.28,0.46,0.24
2,0.71,0.15,0.51,0.13,0.18,0.15,0.18,0.39,1.31,0.93,0.39,0.37,0.53,0.05,0.13,10.33,0.41,0.15,0.28,3.8,0.19,0.44,0.28,0.46,0.24
2,0.71,0.15,0.51,0.13,0.18,0.15,0.18,0.39,1.31,0.93,0.39,0.37,0.53,0.05,0.13,10.33,0.41,0.15,0.28,3.8,0.19,0.44,0.28,0.46,0.24
2,0.71,0.15,0.51,0.13,0.18,0.15,0.18,0.39,1.31,0.93,0.39,0.37,0.53,0.05,0.13,10.33,0.41,0.15,0.28,3.8,0.19,0.44,0.28,0.46,0.24
2,0.71,0.15,0.51,0.13,0.18,0.15,0.18,0.39,1.31,0.93,0.39,0.37,0.53,0.05,0.13,10.33,0.41,0.15,0.28,3.8,0.19,0.44,0.28,0.46,0.24
2,0.71,0.15,0.51,0.13,0.18,0.15,0.18,0.39,1.31,0.93,0.39,0.37,0.53,0.05,0.13,10.33,0.41,0.15,0.28,3.8,0.19,0.44,0.28,0.46,0.24
2,0.71,0.15,0.51,0.13,0.18,0.15,0.18,0.39,1.31,0.93,0.39,0.37,0.53,0.05,0.13,10.33,0.41,0.15,0.28,3.8,0.19,0.44,0.28,0.46,0.24
2,0.71,0.15,0.51,0.13,0.18,0.15,0.18,0.39,1.31,0.93,0.39,0.37,0.53,0.05,0.13,10.33,0.41,0.15,0.28,3.8,0.19,0.44,0.28,0.46,0.24
2,0.71,0.15,0.51,0.13,0.18,0.15,0.18,0.39,1.31,0.93,0.39,0.37,0.53,0.05,0.13,10.33,0.41,0.15,0.28,3.8,0.19,0.44,0.28,0.46,0.24
2,0.71,0.15,0.51,0.13,0.18,0.15,0.18,0.39,1.31,0.93,0.39,0.37,0.53,0.05,0.13,10.33,0.41,0.15,0.28,3.8,0.19,0.44,0.28,0.46,0.24
2,0.71,0.15,0.51,0.13,0.18,0.15,0.18,0.39,1.31,0.93,0.39,0.37,0.53,0.05,0.13,10.33,0.41,0.15,0.28,3.8,0.19,0.44,0.28,0.46,0.24
2,0.51,0.1,0.62,0.09,0.1,0.09,0.08,0.76,2.11,0.95,0.8,0.71,-2.76,0.06,0.09,11.08,6.53,0.08,0.35,3.55,0.04,0.6,0.29,0.55,0.19
2,0.51,0.1,0.62,0.09,0.1,0.09,0.08,0.76,2.11,0.95,0.8,0.71,-2.76,0.06,0.09,11.08,6.53,0.08,0.35,3.55,0.04,0.6,0.29,0.55,0.19
2,0.51,0.1,0.62,0.09,0.1,0.09,0.08,0.76,2.11,0.95,0.8,0.71,-2.76,0.06,0.09,11.08,6.53,0.08,0.35,3.55,0.04,0.6,0.29,0.55,0.19
2,0.51,0.1,0.62,0.09,0.1,0.09,0.08,0.76,2.11,0.95,0.8,0.71,-2.76,0.06,0.09,11.08,6.53,0.08,0.35,3.55,0.04,0.6,0.29,0.55,0.19
2,0.51,0.1,0.62,0.09,0.1,0.09,0.08,0.76,2.11,0.95,0.8,0.71,-2.76,0.06,0.09,11.08,6.53,0.08,0.35,3.55,0.04,0.6,0.29,0.55,0.19
2,0.51,0.1,0.62,0.09,0.1,0.09,0.08,0.76,2.11,0.95,0.8,0.71,-2.76,0.06,0.09,11.08,6.53,0.08,0.35,3.55,0.04,0.6,0.29,0.55,0.19
2,0.51,0.1,0.62,0.09,0.1,0.09,0.08,0.76,2.11,0.95,0.8,0.71,-2.76,0.06,0.09,11.08,6.53,0.08,0.35,3.55,0.04,0.6,0.29,0.55,0.19
2,0.51,0.1,0.62,0.09,0.1,0.09,0.08,0.76,2.11,0.95,0.8,0.71,-2.76,0.06,0.09,11.08,6.53,0.08,0.35,3.55,0.04,0.6,0.29,0.55,0.19
2,0.51,0.1,0.62,0.09,0.1,0.09,0.08,0.76,2.11,0.95,0.8,0.71,-2.76,0.06,0.09,11.08,6.53,0.08,0.35,3.55,0.04,0.6,0.29,0.55,0.19
2,0.51,0.1,0.62,0.09,0.1,0.09,0.08,0.76,2.11,0.95,0.8,0.71,-2.76,0.06,0.09,11.08,6.53,0.08,0.35,3.55,0.04,0.6,0.29,0.55,0.19
2,0.51,0.1,0.62,0.09,0.1,0.09,0.08,0.76,2.11,0.95,0.8,0.71,-2.76,0.06,0.09,11.08,6.53,0.08,0.35,3.55,0.04,0.6,0.29,0.55,0.19
2,0.51,0.1,0.62,0.09,0.1,0.09,0.08,0.76,2.11,0.95,0.8,0.71,-2.76,0.06,0.09,11.08,6.53,0.08,0.35,3.55,0.04,0.6,0.29,0.55,0.19
2,0.62,0.19,0.47,0.12,0.1,0.11,0.2,0.5,3.8,0.97,0.47,0.4,0.31,0.47,0.13,10.22,0.71,0.11,0.39,3.97,0.22,0.5,0.38,0.45,0.27
2,0.62,0.19,0.47,0.12,0.1,0.11,0.2,0.5,3.8,0.97,0.47,0.4,0.31,0.47,0.13,10.22,0.71,0.11,0.39,3.97,0.22,0.5,0.38,0.45,0.27
2,0.62,0.19,0.47,0.12,0.1,0.11,0.2,0.5,3.8,0.97,0.47,0.4,0.31,0.47,0.13,10.22,0.71,0.11,0.39,3.97,0.22,0.5,0.38,0.45,0.27
2,0.62,0.19,0.47,0.12,0.1,0.11,0.2,0.5,3.8,0.97,0.47,0.4,0.31,0.47,0.13,10.22,0.71,0.11,0.39,3.97,0.22,0.5,0.38,0.45,0.27
2,0.62,0.19,0.47,0.12,0.1,0.11,0.2,0.5,3.8,0.97,0.47,0.4,0.31,0.47,0.13,10.22,0.71,0.11,0.39,3.97,0.22,0.5,0.38,0.45,0.27
2,0.62,0.19,0.47,0.12,0.1,0.11,0.2,0.5,3.8,0.97,0.47,0.4,0.31,0.47,0.13,10.22,0.71,0.11,0.39,3.97,0.22,0.5,0.38,0.45,0.27
2,0.62,0.19,0.47,0.12,0.1,0.11,0.2,0.5,3.8,0.97,0.47,0.4,0.31,0.47,0.13,10.22,0.71,0.11,0.39,3.97,0.22,0.5,0.38,0.45,0.27
2,0.62,0.19,0.47,0.12,0.1,0.11,0.2,0.5,3.8,0.97,0.47,0.4,0.31,0.47,0.13,10.22,0.71,0.11,0.39,3.97,0.22,0.5,0.38,0.45,0.27
2,0.62,0.19,0.47,0.12,0.1,0.11,0.2,0.5,3.8,0.97,0.47,0.4,0.31,0.47,0.13,10.22,0.71,0.11,0.39,3.97,0.22,0.5,0.38,0.45,0.27
2,0.62,0.19,0.47,0.12,0.1,0.11,0.2,0.5,3.8,0.97,0.47,0.4,0.31,0.47,0.13,10.22,0.71,0.11,0.39,3.97,0.22,0.5,0.38,0.45,0.27
2,0.62,0.19,0.47,0.12,0.1,0.11,0.2,0.5,3.8,0.97,0.47,0.4,0.31,0.47,0.13,10.22,0.71,0.11,0.39,3.97,0.22,0.5,0.38,0.45,0.27
2,0.62,0.19,0.47,0.12,0.1,0.11,0.2,0.5,3.8,0.97,0.47,0.4,0.31,0.47,0.13,10.22,0.71,0.11,0.39,3.97,0.22,0.5,0.38,0.45,0.27
2,0.62,0.19,0.47,0.12,0.1,0.11,0.2,0.5,3.8,0.97,0.47,0.42,0.31,0.47,0.13,10.22,0.71,0.11,0.39,3.97,0.22,0.5,0.38,0.45,0.27
2,0.62,0.19,0.47,0.12,0.1,0.11,0.2,0.5,3.8,0.97,0.47,0.42,0.31,0.47,0.13,10.22,0.71,0.11,0.39,3.97,0.22,0.5,0.38,0.45,0.27
2,0.62,0.19,0.47,0.12,0.1,0.11,0.2,0.5,3.8,0.97,0.47,0.42,0.31,0.47,0.13,10.22,0.71,0.11,0.39,3.97,0.22,0.5,0.38,0.45,0.27
2,0.62,0.19,0.47,0.12,0.1,0.11,0.2,0.5,3.8,0.97,0.47,0.42,0.31,0.47,0.13,10.22,0.71,0.11,0.39,3.97,0.22,0.5,0.38,0.45,0.27
2,0.62,0.19,0.47,0.12,0.1,0.11,0.2,0.5,3.8,0.97,0.47,0.42,0.31,0.47,0.13,10.22,0.71,0.11,0.39,3.97,0.22,0.5,0.38,0.45,0.27
2,0.62,0.19,0.47,0.12,0.1,0.11,0.2,0.5,3.8,0.97,0.47,0.42,0.31,0.47,0.13,10.22,0.71,0.11,0.39,3.97,0.22,0.5,0.38,0.45,0.27
2,0.62,0.19,0.47,0.12,0.1,0.11,0.2,0.5,3.8,0.97,0.47,0.42,0.31,0.47,0.13,10.22,0.71,0.11,0.39,3.97,0.22,0.5,0.38,0.45,0.27
2,0.62,0.19,0.47,0.12,0.1,0.11,0.2,0.5,3.8,0.97,0.47,0.42,0.31,0.47,0.13,10.22,0.71,0.11,0.39,3.97,0.22,0.5,0.38,0.45,0.27
2,0.62,0.19,0.47,0.12,0.1,0.11,0.2,0.5,3.8,0.97,0.47,0.42,0.31,0.47,0.13,10.22,0.71,0.11,0.39,3.97,0.22,0.5,0.38,0.45,0.27
2,0.62,0.19,0.47,0.12,0.1,0.11,0.2,0.5,3.8,0.97,0.47,0.42,0.31,0.47,0.13,10.22,0.71,0.11,0.39,3.97,0.22,0.5,0.38,0.45,0.27
2,0.62,0.19,0.47,0.12,0.1,0.11,0.2,0.5,3.8,0.97,0.47,0.42,0.31,0.47,0.13,10.22,0.71,0.11,0.39,3.97,0.22,0.5,0.38,0.45,0.27
2,0.62,0.19,0.47,0.12,0.1,0.11,0.2,0.5,3.8,0.97,0.47,0.42,0.31,0.47,0.13,10.22,0.71,0.11,0.39,3.97,0.22,0.5,0.38,0.45,0.27
2,0.58,0.19,0.44,0.13,0.17,0.13,0.19,0.47,3.77,0.96,0.45,0.39,0.32,0.47,0.13,10.27,0.73,0.11,0.39,3.9,0.22,0.49,0.37,0.44,0.26
2,0.58,0.19,0.44,0.13,0.17,0.13,0.19,0.47,3.77,0.96,0.45,0.39,0.32,0.47,0.13,10.27,0.73,0.11,0.39,3.9,0.22,0.49,0.37,0.44,0.26
2,0.58,0.19,0.44,0.13,0.17,0.13,0.19,0.47,3.77,0.96,0.45,0.39,0.32,0.47,0.13,10.27,0.73,0.11,0.39,3.9,0.22,0.49,0.37,0.44,0.26
2,0.58,0.19,0.44,0.13,0.17,0.13,0.19,0.47,3.77,0.96,0.45,0.39,0.32,0.47,0.13,10.27,0.73,0.11,0.39,3.9,0.22,0.49,0.37,0.44,0.26
2,0.58,0.19,0.44,0.13,0.17,0.13,0.19,0.47,3.77,0.96,0.45,0.39,0.32,0.47,0.13,10.27,0.73,0.11,0.39,3.9,0.22,0.49,0.37,0.44,0.26
2,0.58,0.19,0.44,0.13,0.17,0.13,0.19,0.47,3.77,0.96,0.45,0.39,0.32,0.47,0.13,10.27,0.73,0.11,0.39,3.9,0.22,0.49,0.37,0.44,0.26
2,0.58,0.19,0.44,0.13,0.17,0.13,0.19,0.47,3.77,0.96,0.45,0.39,0.32,0.47,0.13,10.27,0.73,0.11,0.39,3.9,0.22,0.49,0.37,0.44,0.26
2,0.58,0.19,0.44,0.13,0.17,0.13,0.19,0.47,3.77,0.96,0.45,0.39,0.32,0.47,0.13,10.27,0.73,0.11,0.39,3.9,0.22,0.49,0.37,0.44,0.26
2,0.58,0.19,0.44,0.13,0.17,0.13,0.19,0.47,3.77,0.96,0.45,0.39,0.32,0.47,0.13,10.27,0.73,0.11,0.39,3.9,0.22,0.49,0.37,0.44,0.26
2,0.58,0.19,0.44,0.13,0.17,0.13,0.19,0.47,3.77,0.96,0.45,0.39,0.32,0.47,0.13,10.27,0.73,0.11,0.39,3.9,0.22,0.49,0.37,0.44,0.26
2,0.58,0.19,0.44,0.13,0.17,0.13,0.19,0.47,3.77,0.96,0.45,0.39,0.32,0.47,0.13,10.27,0.73,0.11,0.39,3.9,0.22,0.49,0.37,0.44,0.26
2,0.58,0.19,0.44,0.13,0.17,0.13,0.19,0.47,3.77,0.96,0.45,0.39,0.32,0.47,0.13,10.27,0.73,0.11,0.39,3.9,0.22,0.49,0.37,0.44,0.26
2,0.56,0.17,0.38,0.14,0.25,0.16,0.14,0.65,5.12,0.93,0.55,0.7,-0.8,0.45,0.12,10.76,1.7,0.12,0.38,3.76,0.49,0.49,0.39,0.37,0.27
2,0.56,0.17,0.38,0.14,0.25,0.16,0.14,0.65,5.12,0.93,0.55,0.7,-0.8,0.45,0.12,10.76,1.7,0.12,0.38,3.76,0.49,0.49,0.39,0.37,0.27
2,0.56,0.17,0.38,0.14,0.25,0.16,0.14,0.65,5.12,0.93,0.55,0.7,-0.8,0.45,0.12,10.76,1.7,0.12,0.38,3.76,0.49,0.49,0.39,0.37,0.27
2,0.56,0.17,0.38,0.14,0.25,0.16,0.14,0.65,5.12,0.93,0.55,0.7,-0.8,0.45,0.12,10.76,1.7,0.12,0.38,3.76,0.49,0.49,0.39,0.37,0.27
2,0.56,0.17,0.38,0.14,0.25,0.16,0.14,0.65,5.12,0.93,0.55,0.7,-0.8,0.45,0.12,10.76,1.7,0.12,0.38,3.76,0.49,0.49,0.39,0.37,0.27
