Degree,Homogeneity,A Std,Kurtosis A,Saturation Mean,Kurtosis B,Hue Std,Chroma Mean,Saturation Std,B Std,L Std,Contrast,Hue Mean,Skewness A,Correlation,B Mean,A Mean,Chroma Std,Cb Std,Value Std,Y Mean,Cr Mean,Skewness B,HSV_Hue Mean,L Mean,Cb Mean
2,0.64,0.2,15.82,0.51,12.08,0.12,10.48,0.25,0.12,0.22,0.16,0.66,0.69,0.96,0.64,0.35,3.87,0.16,0.23,0.87,0.88,-0.27,0.25,0.56,0.94
2,0.64,0.2,15.82,0.51,12.08,0.12,10.48,0.25,0.12,0.22,0.16,0.66,0.69,0.96,0.64,0.35,3.87,0.16,0.23,0.87,0.88,-0.27,0.25,0.56,0.94
2,0.64,0.2,15.82,0.51,12.08,0.12,10.48,0.25,0.12,0.22,0.16,0.66,0.69,0.96,0.64,0.35,3.87,0.16,0.23,0.87,0.88,-0.27,0.25,0.56,0.94
2,0.64,0.2,15.82,0.51,12.08,0.12,10.48,0.25,0.12,0.22,0.16,0.66,0.69,0.96,0.64,0.35,3.87,0.16,0.23,0.87,0.88,-0.27,0.25,0.56,0.94
2,0.69,0.11,3.15,0.34,3.33,0.09,10.76,0.13,0.13,0.17,0.11,0.37,0.15,0.95,0.43,0.49,3.84,0.16,0.14,0.87,0.88,0.69,0.19,0.74,0.92
2,0.69,0.11,3.15,0.34,3.33,0.09,10.76,0.13,0.13,0.17,0.11,0.37,0.15,0.95,0.43,0.49,3.84,0.16,0.14,0.87,0.88,0.69,0.19,0.74,0.92
2,0.69,0.11,3.15,0.34,3.33,0.09,10.76,0.13,0.13,0.17,0.11,0.37,0.15,0.95,0.43,0.49,3.84,0.16,0.14,0.87,0.88,0.69,0.19,0.74,0.92
2,0.69,0.11,3.15,0.34,3.33,0.09,10.76,0.13,0.13,0.17,0.11,0.37,0.15,0.95,0.43,0.49,3.84,0.16,0.14,0.87,0.88,0.69,0.19,0.74,0.92
2,0.69,0.11,3.15,0.34,3.33,0.09,10.76,0.13,0.13,0.17,0.11,0.37,0.15,0.95,0.43,0.49,3.84,0.16,0.14,0.87,0.88,0.69,0.19,0.74,0.92
2,0.69,0.11,3.15,0.34,3.33,0.09,10.76,0.13,0.13,0.17,0.11,0.37,0.15,0.95,0.43,0.49,3.84,0.16,0.14,0.87,0.88,0.69,0.19,0.74,0.92
2,0.69,0.11,3.15,0.34,3.33,0.09,10.76,0.13,0.13,0.17,0.11,0.37,0.15,0.95,0.43,0.49,3.84,0.16,0.14,0.87,0.88,0.69,0.19,0.74,0.92
2,0.69,0.11,3.15,0.34,3.33,0.09,10.76,0.13,0.13,0.17,0.11,0.37,0.15,0.95,0.43,0.49,3.84,0.16,0.14,0.87,0.88,0.69,0.19,0.74,0.92
2,0.69,0.11,3.15,0.34,3.33,0.09,10.76,0.13,0.13,0.17,0.11,0.37,0.15,0.95,0.43,0.49,3.84,0.16,0.14,0.87,0.88,0.69,0.19,0.74,0.92
2,0.69,0.11,3.15,0.34,3.33,0.09,10.76,0.13,0.13,0.17,0.11,0.37,0.15,0.95,0.43,0.49,3.84,0.16,0.14,0.87,0.88,0.69,0.19,0.74,0.92
2,0.69,0.11,3.15,0.34,3.33,0.09,10.76,0.13,0.13,0.17,0.11,0.37,0.15,0.95,0.43,0.49,3.84,0.16,0.14,0.87,0.88,0.69,0.19,0.74,0.92
2,0.69,0.11,3.15,0.34,3.33,0.09,10.76,0.13,0.13,0.17,0.11,0.37,0.15,0.95,0.43,0.49,3.84,0.16,0.14,0.87,0.88,0.69,0.19,0.74,0.92
2,0.74,0.12,1.3,0.26,13.5,0.2,10.76,0.16,0.17,0.1,0.22,0.4,0.75,0.91,0.35,0.36,4.05,0.16,0.1,0.9,0.91,1.41,0.04,0.65,0.93
2,0.74,0.12,1.3,0.26,13.5,0.2,10.76,0.16,0.17,0.1,0.22,0.4,0.75,0.91,0.35,0.36,4.05,0.16,0.1,0.9,0.91,1.41,0.04,0.65,0.93
2,0.74,0.12,1.3,0.26,13.5,0.2,10.76,0.16,0.17,0.1,0.22,0.4,0.75,0.91,0.35,0.36,4.05,0.16,0.1,0.9,0.91,1.41,0.04,0.65,0.93
2,0.74,0.12,1.3,0.26,13.5,0.2,10.76,0.16,0.17,0.1,0.22,0.4,0.75,0.91,0.35,0.36,4.05,0.16,0.1,0.9,0.91,1.41,0.04,0.65,0.93
2,0.74,0.12,1.3,0.26,13.5,0.2,10.76,0.16,0.17,0.1,0.22,0.4,0.75,0.91,0.35,0.36,4.05,0.16,0.1,0.9,0.91,1.41,0.04,0.65,0.93
2,0.74,0.12,1.3,0.26,13.5,0.2,10.76,0.16,0.17,0.1,0.22,0.4,0.75,0.91,0.35,0.36,4.05,0.16,0.1,0.9,0.91,1.41,0.04,0.65,0.93
2,0.74,0.12,1.3,0.26,13.5,0.2,10.76,0.16,0.17,0.1,0.22,0.4,0.75,0.91,0.35,0.36,4.05,0.16,0.1,0.9,0.91,1.41,0.04,0.65,0.93
2,0.74,0.12,1.3,0.26,13.5,0.2,10.76,0.16,0.17,0.1,0.22,0.4,0.75,0.91,0.35,0.36,4.05,0.16,0.1,0.9,0.91,1.41,0.04,0.65,0.93
2,0.74,0.12,1.3,0.26,13.5,0.2,10.76,0.16,0.17,0.1,0.22,0.4,0.75,0.91,0.35,0.36,4.05,0.16,0.1,0.9,0.91,1.41,0.04,0.65,0.93
2,0.74,0.12,1.3,0.26,13.5,0.2,10.76,0.16,0.17,0.1,0.22,0.4,0.75,0.91,0.35,0.36,4.05,0.16,0.1,0.9,0.91,1.41,0.04,0.65,0.93
2,0.74,0.12,1.3,0.26,13.5,0.2,10.76,0.16,0.17,0.1,0.22,0.4,0.75,0.91,0.35,0.36,4.05,0.16,0.1,0.9,0.91,1.41,0.04,0.65,0.93
2,0.74,0.12,1.3,0.26,13.5,0.2,10.76,0.16,0.17,0.1,0.22,0.4,0.75,0.91,0.35,0.36,4.05,0.16,0.1,0.9,0.91,1.41,0.04,0.65,0.93
2,0.77,0.11,1.72,0.48,12.74,0.17,10.31,0.31,0.17,0.23,0.26,0.41,0.76,0.93,0.37,0.48,4.31,0.24,0.2,0.76,0.78,0.94,0.05,0.6,0.84
2,0.77,0.11,1.72,0.48,12.74,0.17,10.31,0.31,0.17,0.23,0.26,0.41,0.76,0.93,0.37,0.48,4.31,0.24,0.2,0.76,0.78,0.94,0.05,0.6,0.84
2,0.77,0.11,1.72,0.48,12.74,0.17,10.31,0.31,0.17,0.23,0.26,0.41,0.76,0.93,0.37,0.48,4.31,0.24,0.2,0.76,0.78,0.94,0.05,0.6,0.84
2,0.77,0.11,1.72,0.48,12.74,0.17,10.31,0.31,0.17,0.23,0.26,0.41,0.76,0.93,0.37,0.48,4.31,0.24,0.2,0.76,0.78,0.94,0.05,0.6,0.84
2,0.77,0.11,1.72,0.48,12.74,0.17,10.31,0.31,0.17,0.23,0.26,0.41,0.76,0.93,0.37,0.48,4.31,0.24,0.2,0.76,0.78,0.94,0.05,0.6,0.84
2,0.77,0.11,1.72,0.48,12.74,0.17,10.31,0.31,0.17,0.23,0.26,0.41,0.76,0.93,0.37,0.48,4.31,0.24,0.2,0.76,0.78,0.94,0.05,0.6,0.84
2,0.77,0.11,1.72,0.48,12.74,0.17,10.31,0.31,0.17,0.23,0.26,0.41,0.76,0.93,0.37,0.48,4.31,0.24,0.2,0.76,0.78,0.94,0.05,0.6,0.84
2,0.77,0.11,1.72,0.48,12.74,0.17,10.31,0.31,0.17,0.23,0.26,0.41,0.76,0.93,0.37,0.48,4.31,0.24,0.2,0.76,0.78,0.94,0.05,0.6,0.84
2,0.77,0.11,1.72,0.48,12.74,0.17,10.31,0.31,0.17,0.23,0.26,0.41,0.76,0.93,0.37,0.48,4.31,0.24,0.2,0.76,0.78,0.94,0.05,0.6,0.84
2,0.77,0.11,1.72,0.48,12.74,0.17,10.31,0.31,0.17,0.23,0.26,0.41,0.76,0.93,0.37,0.48,4.31,0.24,0.2,0.76,0.78,0.94,0.05,0.6,0.84
2,0.77,0.11,1.72,0.48,12.74,0.17,10.31,0.31,0.17,0.23,0.26,0.41,0.76,0.93,0.37,0.48,4.31,0.24,0.2,0.76,0.78,0.94,0.05,0.6,0.84
2,0.77,0.11,1.72,0.48,12.74,0.17,10.31,0.31,0.17,0.23,0.26,0.41,0.76,0.93,0.37,0.48,4.31,0.24,0.2,0.76,0.78,0.94,0.05,0.6,0.84
2,0.89,0.12,2.47,0.51,0.89,0.15,10.75,0.12,0.1,0.11,0.03,0.51,0.57,0.97,0.58,0.54,3.62,0.14,0.09,0.92,0.92,0.4,0.47,0.69,0.95
2,0.89,0.12,2.47,0.51,0.89,0.15,10.75,0.12,0.1,0.11,0.03,0.51,0.57,0.97,0.58,0.54,3.62,0.14,0.09,0.92,0.92,0.4,0.47,0.69,0.95
2,0.89,0.12,2.47,0.51,0.89,0.15,10.75,0.12,0.1,0.11,0.03,0.51,0.57,0.97,0.58,0.54,3.62,0.14,0.09,0.92,0.92,0.4,0.47,0.69,0.95
2,0.89,0.12,2.47,0.51,0.89,0.15,10.75,0.12,0.1,0.11,0.03,0.51,0.57,0.97,0.58,0.54,3.62,0.14,0.09,0.92,0.92,0.4,0.47,0.69,0.95
2,0.89,0.12,2.47,0.51,0.89,0.15,10.75,0.12,0.1,0.11,0.03,0.51,0.57,0.97,0.58,0.54,3.62,0.14,0.09,0.92,0.92,0.4,0.47,0.69,0.95
2,0.89,0.12,2.47,0.51,0.89,0.15,10.75,0.12,0.1,0.11,0.03,0.51,0.57,0.97,0.58,0.54,3.62,0.14,0.09,0.92,0.92,0.4,0.47,0.69,0.95
2,0.89,0.12,2.47,0.51,0.89,0.15,10.75,0.12,0.1,0.11,0.03,0.51,0.57,0.97,0.58,0.54,3.62,0.14,0.09,0.92,0.92,0.4,0.47,0.69,0.95
2,0.89,0.12,2.47,0.51,0.89,0.15,10.75,0.12,0.1,0.11,0.03,0.51,0.57,0.97,0.58,0.54,3.62,0.14,0.09,0.92,0.92,0.4,0.47,0.69,0.95
2,0.89,0.12,2.47,0.51,0.89,0.15,10.75,0.12,0.1,0.11,0.03,0.51,0.57,0.97,0.58,0.54,3.62,0.14,0.09,0.92,0.92,0.4,0.47,0.69,0.95
2,0.89,0.12,2.47,0.51,0.89,0.15,10.75,0.12,0.1,0.11,0.03,0.51,0.57,0.97,0.58,0.54,3.62,0.14,0.09,0.92,0.92,0.4,0.47,0.69,0.95
2,0.89,0.12,2.47,0.51,0.89,0.15,10.75,0.12,0.1,0.11,0.03,0.51,0.57,0.97,0.58,0.54,3.62,0.14,0.09,0.92,0.92,0.4,0.47,0.69,0.95
2,0.89,0.12,2.47,0.51,0.89,0.15,10.75,0.12,0.1,0.11,0.03,0.51,0.57,0.97,0.58,0.54,3.62,0.14,0.09,0.92,0.92,0.4,0.47,0.69,0.95
2,0.59,0.15,20.13,0.37,14.13,0.19,10.08,0.13,0.18,0.22,0.29,0.51,0.71,0.93,0.5,0.35,4.02,0.24,0.22,0.78,0.79,0.25,0.3,0.57,0.85
2,0.59,0.15,20.13,0.37,14.13,0.19,10.08,0.13,0.18,0.22,0.29,0.51,0.71,0.93,0.5,0.35,4.02,0.24,0.22,0.78,0.79,0.25,0.3,0.57,0.85
2,0.59,0.15,20.13,0.37,14.13,0.19,10.08,0.13,0.18,0.22,0.29,0.51,0.71,0.93,0.5,0.35,4.02,0.24,0.22,0.78,0.79,0.25,0.3,0.57,0.85
2,0.59,0.15,20.13,0.37,14.13,0.19,10.08,0.13,0.18,0.22,0.29,0.51,0.71,0.93,0.5,0.35,4.02,0.24,0.22,0.78,0.79,0.25,0.3,0.57,0.85
2,0.59,0.15,20.13,0.37,14.13,0.19,10.08,0.13,0.18,0.22,0.29,0.51,0.71,0.93,0.5,0.35,4.02,0.24,0.22,0.78,0.79,0.25,0.3,0.57,0.85
2,0.59,0.15,20.13,0.37,14.13,0.19,10.08,0.13,0.18,0.22,0.29,0.51,0.71,0.93,0.5,0.35,4.02,0.24,0.22,0.78,0.79,0.25,0.3,0.57,0.85
2,0.59,0.15,20.13,0.37,14.13,0.19,10.08,0.13,0.18,0.22,0.29,0.51,0.71,0.93,0.5,0.35,4.02,0.24,0.22,0.78,0.79,0.25,0.3,0.57,0.85
2,0.59,0.15,20.13,0.37,14.13,0.19,10.08,0.13,0.18,0.22,0.29,0.51,0.71,0.93,0.5,0.35,4.02,0.24,0.22,0.78,0.79,0.25,0.3,0.57,0.85
2,0.59,0.15,20.13,0.37,14.13,0.19,10.08,0.13,0.18,0.22,0.29,0.51,0.71,0.93,0.5,0.35,4.02,0.24,0.22,0.78,0.79,0.25,0.3,0.57,0.85
2,0.59,0.15,20.13,0.37,14.13,0.19,10.08,0.13,0.18,0.22,0.29,0.51,0.71,0.93,0.5,0.35,4.02,0.24,0.22,0.78,0.79,0.25,0.3,0.57,0.85
2,0.59,0.15,20.13,0.37,14.13,0.19,10.08,0.13,0.18,0.22,0.29,0.51,0.71,0.93,0.5,0.35,4.02,0.24,0.22,0.78,0.79,0.25,0.3,0.57,0.85
2,0.59,0.15,20.13,0.37,14.13,0.19,10.08,0.13,0.18,0.22,0.29,0.51,0.71,0.93,0.5,0.35,4.02,0.24,0.22,0.78,0.79,0.25,0.3,0.57,0.85
2,0.74,0.19,1.43,0.55,1.73,0.16,10.26,0.22,0.13,0.19,0.09,0.61,0.66,0.98,0.61,0.42,4.04,0.27,0.18,0.67,0.73,-0.44,0.66,0.5,0.79
2,0.74,0.19,1.43,0.55,1.73,0.16,10.26,0.22,0.13,0.19,0.09,0.61,0.66,0.98,0.61,0.42,4.04,0.27,0.18,0.67,0.73,-0.44,0.66,0.5,0.79
2,0.74,0.19,1.43,0.55,1.73,0.16,10.26,0.22,0.13,0.19,0.09,0.61,0.66,0.98,0.61,0.42,4.04,0.27,0.18,0.67,0.73,-0.44,0.66,0.5,0.79
2,0.74,0.19,1.43,0.55,1.73,0.16,10.26,0.22,0.13,0.19,0.09,0.61,0.66,0.98,0.61,0.42,4.04,0.27,0.18,0.67,0.73,-0.44,0.66,0.5,0.79
2,0.74,0.19,1.43,0.55,1.73,0.16,10.26,0.22,0.13,0.19,0.09,0.61,0.66,0.98,0.61,0.42,4.04,0.27,0.18,0.67,0.73,-0.44,0.66,0.5,0.79
2,0.74,0.19,1.43,0.55,1.73,0.16,10.26,0.22,0.13,0.19,0.09,0.61,0.66,0.98,0.61,0.42,4.04,0.27,0.18,0.67,0.73,-0.44,0.66,0.5,0.79
2,0.74,0.19,1.43,0.55,1.73,0.16,10.26,0.22,0.13,0.19,0.09,0.61,0.66,0.98,0.61,0.42,4.04,0.27,0.18,0.67,0.73,-0.44,0.66,0.5,0.79
2,0.74,0.19,1.43,0.55,1.73,0.16,10.26,0.22,0.13,0.19,0.09,0.61,0.66,0.98,0.61,0.42,4.04,0.27,0.18,0.67,0.73,-0.44,0.66,0.5,0.79
2,0.74,0.19,1.43,0.55,1.73,0.16,10.26,0.22,0.13,0.19,0.09,0.61,0.66,0.98,0.61,0.42,4.04,0.27,0.18,0.67,0.73,-0.44,0.66,0.5,0.79
2,0.74,0.19,1.43,0.55,1.73,0.16,10.26,0.22,0.13,0.19,0.09,0.61,0.66,0.98,0.61,0.42,4.04,0.27,0.18,0.67,0.73,-0.44,0.66,0.5,0.79
2,0.74,0.19,1.43,0.55,1.73,0.16,10.26,0.22,0.13,0.19,0.09,0.61,0.66,0.98,0.61,0.42,4.04,0.27,0.18,0.67,0.73,-0.44,0.66,0.5,0.79
2,0.74,0.19,1.43,0.55,1.73,0.16,10.26,0.22,0.13,0.19,0.09,0.61,0.66,0.98,0.61,0.42,4.04,0.27,0.18,0.67,0.73,-0.44,0.66,0.5,0.79
2,0.74,0.13,11.46,0.61,3.81,0.11,10.14,0.14,0.1,0.15,0.07,0.29,-0.09,0.97,0.71,0.64,4.05,0.14,0.12,0.72,0.75,-0.22,0.03,0.72,0.89
2,0.74,0.13,11.46,0.61,3.81,0.11,10.14,0.14,0.1,0.15,0.07,0.29,-0.09,0.97,0.71,0.64,4.05,0.14,0.12,0.72,0.75,-0.22,0.03,0.72,0.89
2,0.74,0.13,11.46,0.61,3.81,0.11,10.14,0.14,0.1,0.15,0.07,0.29,-0.09,0.97,0.71,0.64,4.05,0.14,0.12,0.72,0.75,-0.22,0.03,0.72,0.89
2,0.74,0.13,11.46,0.61,3.81,0.11,10.14,0.14,0.1,0.15,0.07,0.29,-0.09,0.97,0.71,0.64,4.05,0.14,0.12,0.72,0.75,-0.22,0.03,0.72,0.89
2,0.74,0.13,11.46,0.61,3.81,0.11,10.14,0.14,0.1,0.15,0.07,0.29,-0.09,0.97,0.71,0.64,4.05,0.14,0.12,0.72,0.75,-0.22,0.03,0.72,0.89
2,0.74,0.13,11.46,0.61,3.81,0.11,10.14,0.14,0.1,0.15,0.07,0.29,-0.09,0.97,0.71,0.64,4.05,0.14,0.12,0.72,0.75,-0.22,0.03,0.72,0.89
2,0.74,0.13,11.46,0.61,3.81,0.11,10.14,0.14,0.1,0.15,0.07,0.29,-0.09,0.97,0.71,0.64,4.05,0.14,0.12,0.72,0.75,-0.22,0.03,0.72,0.89
2,0.74,0.13,11.46,0.61,3.81,0.11,10.14,0.14,0.1,0.15,0.07,0.29,-0.09,0.97,0.71,0.64,4.05,0.14,0.12,0.72,0.75,-0.22,0.03,0.72,0.89
2,0.74,0.13,11.46,0.61,3.81,0.11,10.14,0.14,0.1,0.15,0.07,0.29,-0.09,0.97,0.71,0.64,4.05,0.14,0.12,0.72,0.75,-0.22,0.03,0.72,0.89
2,0.74,0.13,11.46,0.61,3.81,0.11,10.14,0.14,0.1,0.15,0.07,0.29,-0.09,0.97,0.71,0.64,4.05,0.14,0.12,0.72,0.75,-0.22,0.03,0.72,0.89
2,0.74,0.13,11.46,0.61,3.81,0.11,10.14,0.14,0.1,0.15,0.07,0.29,-0.09,0.97,0.71,0.64,4.05,0.14,0.12,0.72,0.75,-0.22,0.03,0.72,0.89
2,0.74,0.13,11.46,0.61,3.81,0.11,10.14,0.14,0.1,0.15,0.07,0.29,-0.09,0.97,0.71,0.64,4.05,0.14,0.12,0.72,0.75,-0.22,0.03,0.72,0.89
2,0.74,0.13,11.46,0.61,3.81,0.11,10.14,0.14,0.1,0.15,0.07,0.29,-0.09,0.97,0.71,0.64,4.05,0.14,0.12,0.72,0.75,-0.22,0.03,0.72,0.89
2,0.74,0.13,11.46,0.61,3.81,0.11,10.14,0.14,0.1,0.15,0.07,0.29,-0.09,0.97,0.71,0.64,4.05,0.14,0.12,0.72,0.75,-0.22,0.03,0.72,0.89
2,0.74,0.13,11.46,0.61,3.81,0.11,10.14,0.14,0.1,0.15,0.07,0.29,-0.09,0.97,0.71,0.64,4.05,0.14,0.12,0.72,0.75,-0.22,0.03,0.72,0.89
2,0.74,0.13,11.46,0.61,3.81,0.11,10.14,0.14,0.1,0.15,0.07,0.29,-0.09,0.97,0.71,0.64,4.05,0.14,0.12,0.72,0.75,-0.22,0.03,0.72,0.89
2,0.74,0.13,11.46,0.61,3.81,0.11,10.14,0.14,0.1,0.15,0.07,0.29,-0.09,0.97,0.71,0.64,4.05,0.14,0.12,0.72,0.75,-0.22,0.03,0.72,0.89
2,0.74,0.13,11.46,0.61,3.81,0.11,10.14,0.14,0.1,0.15,0.07,0.29,-0.09,0.97,0.71,0.64,4.05,0.14,0.12,0.72,0.75,-0.22,0.03,0.72,0.89
2,0.74,0.13,11.46,0.61,3.81,0.11,10.14,0.14,0.1,0.15,0.07,0.29,-0.09,0.97,0.71,0.64,4.05,0.14,0.12,0.72,0.75,-0.22,0.03,0.72,0.89
2,0.74,0.13,11.46,0.61,3.81,0.11,10.14,0.14,0.1,0.15,0.07,0.29,-0.09,0.97,0.71,0.64,4.05,0.14,0.12,0.72,0.75,-0.22,0.03,0.72,0.89
2,0.74,0.13,11.46,0.61,3.81,0.11,10.14,0.14,0.1,0.15,0.07,0.29,-0.09,0.97,0.71,0.64,4.05,0.14,0.12,0.72,0.75,-0.22,0.03,0.72,0.89
2,0.74,0.13,11.46,0.61,3.81,0.11,10.14,0.14,0.1,0.15,0.07,0.29,-0.09,0.97,0.71,0.64,4.05,0.14,0.12,0.72,0.75,-0.22,0.03,0.72,0.89
2,0.74,0.13,11.46,0.61,3.81,0.11,10.14,0.14,0.1,0.15,0.07,0.29,-0.09,0.97,0.71,0.64,4.05,0.14,0.12,0.72,0.75,-0.22,0.03,0.72,0.89
2,0.74,0.13,11.46,0.61,3.81,0.11,10.14,0.14,0.1,0.15,0.07,0.29,-0.09,0.97,0.71,0.64,4.05,0.14,0.12,0.72,0.75,-0.22,0.03,0.72,0.89
2,0.77,0.09,1.09,0.49,3.39,0.15,11.4,0.12,0.14,0.08,0.08,0.32,0.01,0.97,0.28,0.62,3.0,0.21,0.08,0.68,0.68,2.66,0.55,0.7,0.79
2,0.77,0.09,1.09,0.49,3.39,0.15,11.4,0.12,0.14,0.08,0.08,0.32,0.01,0.97,0.28,0.62,3.0,0.21,0.08,0.68,0.68,2.66,0.55,0.7,0.79
2,0.77,0.09,1.09,0.49,3.39,0.15,11.4,0.12,0.14,0.08,0.08,0.32,0.01,0.97,0.28,0.62,3.0,0.21,0.08,0.68,0.68,2.66,0.55,0.7,0.79
2,0.77,0.09,1.09,0.49,3.39,0.15,11.4,0.12,0.14,0.08,0.08,0.32,0.01,0.97,0.28,0.62,3.0,0.21,0.08,0.68,0.68,2.66,0.55,0.7,0.79
2,0.77,0.09,1.09,0.49,3.39,0.15,11.4,0.12,0.14,0.08,0.08,0.32,0.01,0.97,0.28,0.62,3.0,0.21,0.08,0.68,0.68,2.66,0.55,0.7,0.79
2,0.77,0.09,1.09,0.49,3.39,0.15,11.4,0.12,0.14,0.08,0.08,0.32,0.01,0.97,0.28,0.62,3.0,0.21,0.08,0.68,0.68,2.66,0.55,0.7,0.79
2,0.77,0.09,1.09,0.49,3.39,0.15,11.4,0.12,0.14,0.08,0.08,0.32,0.01,0.97,0.28,0.62,3.0,0.21,0.08,0.68,0.68,2.66,0.55,0.7,0.79
2,0.77,0.09,1.09,0.49,3.39,0.15,11.4,0.12,0.14,0.08,0.08,0.32,0.01,0.97,0.28,0.62,3.0,0.21,0.08,0.68,0.68,2.66,0.55,0.7,0.79
2,0.77,0.09,1.09,0.49,3.39,0.15,11.4,0.12,0.14,0.08,0.08,0.32,0.01,0.97,0.28,0.62,3.0,0.21,0.08,0.68,0.68,2.66,0.55,0.7,0.79
2,0.77,0.09,1.09,0.49,3.39,0.15,11.4,0.12,0.14,0.08,0.08,0.32,0.01,0.97,0.28,0.62,3.0,0.21,0.08,0.68,0.68,2.66,0.55,0.7,0.79
2,0.77,0.09,1.09,0.49,3.39,0.15,11.4,0.12,0.14,0.08,0.08,0.32,0.01,0.97,0.28,0.62,3.0,0.21,0.08,0.68,0.68,2.66,0.55,0.7,0.79
2,0.77,0.09,1.09,0.49,3.39,0.15,11.4,0.12,0.14,0.08,0.08,0.32,0.01,0.97,0.28,0.62,3.0,0.21,0.08,0.68,0.68,2.66,0.55,0.7,0.79
2,0.77,0.09,1.09,0.49,3.39,0.15,11.4,0.12,0.14,0.08,0.08,0.32,0.01,0.97,0.28,0.62,3.0,0.21,0.08,0.68,0.68,2.66,0.55,0.7,0.79
2,0.77,0.09,1.09,0.49,3.39,0.15,11.4,0.12,0.14,0.08,0.08,0.32,0.01,0.97,0.28,0.62,3.0,0.21,0.08,0.68,0.68,2.66,0.55,0.7,0.79
2,0.77,0.09,1.09,0.49,3.39,0.15,11.4,0.12,0.14,0.08,0.08,0.32,0.01,0.97,0.28,0.62,3.0,0.21,0.08,0.68,0.68,2.66,0.55,0.7,0.79
2,0.77,0.09,1.09,0.49,3.39,0.15,11.4,0.12,0.14,0.08,0.08,0.32,0.01,0.97,0.28,0.62,3.0,0.21,0.08,0.68,0.68,2.66,0.55,0.7,0.79
2,0.77,0.09,1.09,0.49,3.39,0.15,11.4,0.12,0.14,0.08,0.08,0.32,0.01,0.97,0.28,0.62,3.0,0.21,0.08,0.68,0.68,2.66,0.55,0.7,0.79
2,0.77,0.09,1.09,0.49,3.39,0.15,11.4,0.12,0.14,0.08,0.08,0.32,0.01,0.97,0.28,0.62,3.0,0.21,0.08,0.68,0.68,2.66,0.55,0.7,0.79
2,0.77,0.09,1.09,0.49,3.39,0.15,11.4,0.12,0.14,0.08,0.08,0.32,0.01,0.97,0.28,0.62,3.0,0.21,0.08,0.68,0.68,2.66,0.55,0.7,0.79
2,0.77,0.09,1.09,0.49,3.39,0.15,11.4,0.12,0.14,0.08,0.08,0.32,0.01,0.97,0.28,0.62,3.0,0.21,0.08,0.68,0.68,2.66,0.55,0.7,0.79
2,0.77,0.09,1.09,0.49,3.39,0.15,11.4,0.12,0.14,0.08,0.08,0.32,0.01,0.97,0.28,0.62,3.0,0.21,0.08,0.68,0.68,2.66,0.55,0.7,0.79
2,0.77,0.09,1.09,0.49,3.39,0.15,11.4,0.12,0.14,0.08,0.08,0.32,0.01,0.97,0.28,0.62,3.0,0.21,0.08,0.68,0.68,2.66,0.55,0.7,0.79
2,0.77,0.09,1.09,0.49,3.39,0.15,11.4,0.12,0.14,0.08,0.08,0.32,0.01,0.97,0.28,0.62,3.0,0.21,0.08,0.68,0.68,2.66,0.55,0.7,0.79
2,0.77,0.09,1.09,0.49,3.39,0.15,11.4,0.12,0.14,0.08,0.08,0.32,0.01,0.97,0.28,0.62,3.0,0.21,0.08,0.68,0.68,2.66,0.55,0.7,0.79
2,0.75,0.21,1.86,0.38,8.87,0.15,10.51,0.17,0.19,0.11,0.04,0.49,0.43,0.98,0.42,0.43,3.85,0.19,0.1,0.69,0.71,0.8,0.04,0.64,0.82
2,0.75,0.21,1.86,0.38,8.87,0.15,10.51,0.17,0.19,0.11,0.04,0.49,0.43,0.98,0.42,0.43,3.85,0.19,0.1,0.69,0.71,0.8,0.04,0.64,0.82
2,0.75,0.21,1.86,0.38,8.87,0.15,10.51,0.17,0.19,0.11,0.04,0.49,0.43,0.98,0.42,0.43,3.85,0.19,0.1,0.69,0.71,0.8,0.04,0.64,0.82
2,0.75,0.21,1.86,0.38,8.87,0.15,10.51,0.17,0.19,0.11,0.04,0.49,0.43,0.98,0.42,0.43,3.85,0.19,0.1,0.69,0.71,0.8,0.04,0.64,0.82
2,0.75,0.21,1.86,0.38,8.87,0.15,10.51,0.17,0.19,0.11,0.04,0.49,0.43,0.98,0.42,0.43,3.85,0.19,0.1,0.69,0.71,0.8,0.04,0.64,0.82
2,0.75,0.21,1.86,0.38,8.87,0.15,10.51,0.17,0.19,0.11,0.04,0.49,0.43,0.98,0.42,0.43,3.85,0.19,0.1,0.69,0.71,0.8,0.04,0.64,0.82
2,0.75,0.21,1.86,0.38,8.87,0.15,10.51,0.17,0.19,0.11,0.04,0.49,0.43,0.98,0.42,0.43,3.85,0.19,0.1,0.69,0.71,0.8,0.04,0.64,0.82
2,0.75,0.21,1.86,0.38,8.87,0.15,10.51,0.17,0.19,0.11,0.04,0.49,0.43,0.98,0.42,0.43,3.85,0.19,0.1,0.69,0.71,0.8,0.04,0.64,0.82
2,0.75,0.21,1.86,0.38,8.87,0.15,10.51,0.17,0.19,0.11,0.04,0.49,0.43,0.98,0.42,0.43,3.85,0.19,0.1,0.69,0.71,0.8,0.04,0.64,0.82
2,0.75,0.21,1.86,0.38,8.87,0.15,10.51,0.17,0.19,0.11,0.04,0.49,0.43,0.98,0.42,0.43,3.85,0.19,0.1,0.69,0.71,0.8,0.04,0.64,0.82
2,0.75,0.21,1.86,0.38,8.87,0.15,10.51,0.17,0.19,0.11,0.04,0.49,0.43,0.98,0.42,0.43,3.85,0.19,0.1,0.69,0.71,0.8,0.04,0.64,0.82
