Degree,Homogeneity,Hue Std,A Std,L Std,Saturation Mean,Kurtosis A,Chroma Mean,B Std,Contrast,Kurtosis B,Correlation,Value Std,Skewness A,Saturation Std,Hue Mean,Chroma Std,Y Std,B Mean,L Mean,Value Mean,A Mean,Cr Std,Cb Std,Cb Mean,Y Mean
2,0.74,0.16,0.2,0.11,0.33,0.9,9.86,0.1,0.09,0.25,0.98,0.12,0.16,0.08,0.49,4.23,0.4,0.51,0.52,0.56,0.53,0.39,0.28,0.77,0.66
2,0.74,0.16,0.2,0.11,0.33,0.9,9.86,0.1,0.09,0.25,0.98,0.12,0.16,0.08,0.49,4.23,0.4,0.51,0.52,0.56,0.53,0.39,0.28,0.77,0.66
2,0.74,0.16,0.2,0.11,0.33,0.9,9.86,0.1,0.09,0.25,0.98,0.12,0.16,0.08,0.49,4.23,0.4,0.51,0.52,0.56,0.53,0.39,0.28,0.77,0.66
2,0.74,0.16,0.2,0.11,0.33,0.9,9.86,0.1,0.09,0.25,0.98,0.12,0.16,0.08,0.49,4.23,0.4,0.51,0.52,0.56,0.53,0.39,0.28,0.77,0.66
2,0.74,0.16,0.2,0.11,0.33,0.9,9.86,0.1,0.09,0.25,0.98,0.12,0.16,0.08,0.49,4.23,0.4,0.51,0.52,0.56,0.53,0.39,0.28,0.77,0.66
2,0.74,0.16,0.2,0.11,0.33,0.9,9.86,0.1,0.09,0.25,0.98,0.12,0.16,0.08,0.49,4.23,0.4,0.51,0.52,0.56,0.53,0.39,0.28,0.77,0.66
2,0.74,0.16,0.2,0.11,0.33,0.9,9.86,0.1,0.09,0.25,0.98,0.12,0.16,0.08,0.49,4.23,0.4,0.51,0.52,0.56,0.53,0.39,0.28,0.77,0.66
2,0.74,0.16,0.2,0.11,0.33,0.9,9.86,0.1,0.09,0.25,0.98,0.12,0.16,0.08,0.49,4.23,0.4,0.51,0.52,0.56,0.53,0.39,0.28,0.77,0.66
2,0.74,0.16,0.2,0.11,0.33,0.9,9.86,0.1,0.09,0.25,0.98,0.12,0.16,0.08,0.49,4.23,0.4,0.51,0.52,0.56,0.53,0.39,0.28,0.77,0.66
2,0.74,0.16,0.2,0.11,0.33,0.9,9.86,0.1,0.09,0.25,0.98,0.12,0.16,0.08,0.49,4.23,0.4,0.51,0.52,0.56,0.53,0.39,0.28,0.77,0.66
2,0.74,0.16,0.2,0.11,0.33,0.9,9.86,0.1,0.09,0.25,0.98,0.12,0.16,0.08,0.49,4.23,0.4,0.51,0.52,0.56,0.53,0.39,0.28,0.77,0.66
2,0.71,0.1,0.15,0.11,0.49,0.27,10.8,0.08,0.05,0.16,0.99,0.12,0.08,0.1,0.32,3.63,0.35,0.39,0.45,0.47,0.48,0.35,0.26,0.84,0.78
2,0.71,0.1,0.15,0.11,0.49,0.27,10.8,0.08,0.05,0.16,0.99,0.12,0.08,0.1,0.32,3.63,0.35,0.39,0.45,0.47,0.48,0.35,0.26,0.84,0.78
2,0.71,0.1,0.15,0.11,0.49,0.27,10.8,0.08,0.05,0.16,0.99,0.12,0.08,0.1,0.32,3.63,0.35,0.39,0.45,0.47,0.48,0.35,0.26,0.84,0.78
2,0.71,0.1,0.15,0.11,0.49,0.27,10.8,0.08,0.05,0.16,0.99,0.12,0.08,0.1,0.32,3.63,0.35,0.39,0.45,0.47,0.48,0.35,0.26,0.84,0.78
2,0.71,0.1,0.15,0.11,0.49,0.27,10.8,0.08,0.05,0.16,0.99,0.12,0.08,0.1,0.32,3.63,0.35,0.39,0.45,0.47,0.48,0.35,0.26,0.84,0.78
2,0.71,0.1,0.15,0.11,0.49,0.27,10.8,0.08,0.05,0.16,0.99,0.12,0.08,0.1,0.32,3.63,0.35,0.39,0.45,0.47,0.48,0.35,0.26,0.84,0.78
2,0.71,0.1,0.15,0.11,0.49,0.27,10.8,0.08,0.05,0.16,0.99,0.12,0.08,0.1,0.32,3.63,0.35,0.39,0.45,0.47,0.48,0.35,0.26,0.84,0.78
2,0.71,0.1,0.15,0.11,0.49,0.27,10.8,0.08,0.05,0.16,0.99,0.12,0.08,0.1,0.32,3.63,0.35,0.39,0.45,0.47,0.48,0.35,0.26,0.84,0.78
2,0.71,0.1,0.15,0.11,0.49,0.27,10.8,0.08,0.05,0.16,0.99,0.12,0.08,0.1,0.32,3.63,0.35,0.39,0.45,0.47,0.48,0.35,0.26,0.84,0.78
2,0.71,0.1,0.15,0.11,0.49,0.27,10.8,0.08,0.05,0.16,0.99,0.12,0.08,0.1,0.32,3.63,0.35,0.39,0.45,0.47,0.48,0.35,0.26,0.84,0.78
2,0.71,0.1,0.15,0.11,0.49,0.27,10.8,0.08,0.05,0.16,0.99,0.12,0.08,0.1,0.32,3.63,0.35,0.39,0.45,0.47,0.48,0.35,0.26,0.84,0.78
2,0.71,0.1,0.15,0.11,0.49,0.27,10.8,0.08,0.05,0.16,0.99,0.12,0.08,0.1,0.32,3.63,0.35,0.39,0.45,0.47,0.48,0.35,0.26,0.84,0.78
2,0.5,0.2,0.1,0.19,0.4,0.95,10.43,0.18,0.09,7.84,0.96,0.15,0.5,0.19,0.52,3.86,0.33,0.47,0.63,0.67,0.61,0.32,0.28,0.79,0.73
2,0.5,0.2,0.1,0.19,0.4,0.95,10.43,0.18,0.09,7.84,0.96,0.15,0.5,0.19,0.52,3.86,0.33,0.47,0.63,0.67,0.61,0.32,0.28,0.79,0.73
2,0.5,0.2,0.1,0.19,0.4,0.95,10.43,0.18,0.09,7.84,0.96,0.15,0.5,0.19,0.52,3.86,0.33,0.47,0.63,0.67,0.61,0.32,0.28,0.79,0.73
2,0.5,0.2,0.1,0.19,0.4,0.95,10.43,0.18,0.09,7.84,0.96,0.15,0.5,0.19,0.52,3.86,0.33,0.47,0.63,0.67,0.61,0.32,0.28,0.79,0.73
2,0.5,0.2,0.1,0.19,0.4,0.95,10.43,0.18,0.09,7.84,0.96,0.15,0.5,0.19,0.52,3.86,0.33,0.47,0.63,0.67,0.61,0.32,0.28,0.79,0.73
2,0.5,0.2,0.1,0.19,0.4,0.95,10.43,0.18,0.09,7.84,0.96,0.15,0.5,0.19,0.52,3.86,0.33,0.47,0.63,0.67,0.61,0.32,0.28,0.79,0.73
2,0.5,0.2,0.1,0.19,0.4,0.95,10.43,0.18,0.09,7.84,0.96,0.15,0.5,0.19,0.52,3.86,0.33,0.47,0.63,0.67,0.61,0.32,0.28,0.79,0.73
2,0.5,0.2,0.1,0.19,0.4,0.95,10.43,0.18,0.09,7.84,0.96,0.15,0.5,0.19,0.52,3.86,0.33,0.47,0.63,0.67,0.61,0.32,0.28,0.79,0.73
2,0.5,0.2,0.1,0.19,0.4,0.95,10.43,0.18,0.09,7.84,0.96,0.15,0.5,0.19,0.52,3.86,0.33,0.47,0.63,0.67,0.61,0.32,0.28,0.79,0.73
2,0.5,0.2,0.1,0.19,0.4,0.95,10.43,0.18,0.09,7.84,0.96,0.15,0.5,0.19,0.52,3.86,0.33,0.47,0.63,0.67,0.61,0.32,0.28,0.79,0.73
2,0.5,0.2,0.1,0.19,0.4,0.95,10.43,0.18,0.09,7.84,0.96,0.15,0.5,0.19,0.52,3.86,0.33,0.47,0.63,0.67,0.61,0.32,0.28,0.79,0.73
2,0.5,0.2,0.1,0.19,0.4,0.95,10.43,0.18,0.09,7.84,0.96,0.15,0.5,0.19,0.52,3.86,0.33,0.47,0.63,0.67,0.61,0.32,0.28,0.79,0.73
2,0.72,0.13,0.08,0.12,0.4,1.09,10.64,0.12,0.29,18.87,0.89,0.11,-0.01,0.11,0.39,3.92,0.21,0.43,0.62,0.66,0.62,0.19,0.15,0.95,0.92
2,0.72,0.13,0.08,0.12,0.4,1.09,10.64,0.12,0.29,18.87,0.89,0.11,-0.01,0.11,0.39,3.92,0.21,0.43,0.62,0.66,0.62,0.19,0.15,0.95,0.92
2,0.72,0.13,0.08,0.12,0.4,1.09,10.64,0.12,0.29,18.87,0.89,0.11,-0.01,0.11,0.39,3.92,0.21,0.43,0.62,0.66,0.62,0.19,0.15,0.95,0.92
2,0.72,0.13,0.08,0.12,0.4,1.09,10.64,0.12,0.29,18.87,0.89,0.11,-0.01,0.11,0.39,3.92,0.21,0.43,0.62,0.66,0.62,0.19,0.15,0.95,0.92
2,0.72,0.13,0.08,0.12,0.4,1.09,10.64,0.12,0.29,18.87,0.89,0.11,-0.01,0.11,0.39,3.92,0.21,0.43,0.62,0.66,0.62,0.19,0.15,0.95,0.92
2,0.72,0.13,0.08,0.12,0.4,1.09,10.64,0.12,0.29,18.87,0.89,0.11,-0.01,0.11,0.39,3.92,0.21,0.43,0.62,0.66,0.62,0.19,0.15,0.95,0.92
2,0.72,0.13,0.08,0.12,0.4,1.09,10.64,0.12,0.29,18.87,0.89,0.11,-0.01,0.11,0.39,3.92,0.21,0.43,0.62,0.66,0.62,0.19,0.15,0.95,0.92
2,0.72,0.13,0.08,0.12,0.4,1.09,10.64,0.12,0.29,18.87,0.89,0.11,-0.01,0.11,0.39,3.92,0.21,0.43,0.62,0.66,0.62,0.19,0.15,0.95,0.92
2,0.72,0.13,0.08,0.12,0.4,1.09,10.64,0.12,0.29,18.87,0.89,0.11,-0.01,0.11,0.39,3.92,0.21,0.43,0.62,0.66,0.62,0.19,0.15,0.95,0.92
2,0.72,0.13,0.08,0.12,0.4,1.09,10.64,0.12,0.29,18.87,0.89,0.11,-0.01,0.11,0.39,3.92,0.21,0.43,0.62,0.66,0.62,0.19,0.15,0.95,0.92
2,0.72,0.13,0.08,0.12,0.4,1.09,10.64,0.12,0.29,18.87,0.89,0.11,-0.01,0.11,0.39,3.92,0.21,0.43,0.62,0.66,0.62,0.19,0.15,0.95,0.92
2,0.72,0.13,0.08,0.12,0.4,1.09,10.64,0.12,0.29,18.87,0.89,0.11,-0.01,0.11,0.39,3.92,0.21,0.43,0.62,0.66,0.62,0.19,0.15,0.95,0.92
2,0.65,0.09,0.11,0.12,0.27,3.56,10.77,0.12,0.04,2.11,0.98,0.14,-0.05,0.06,0.3,3.75,0.36,0.53,0.67,0.77,0.63,0.34,0.2,0.84,0.63
2,0.65,0.09,0.11,0.12,0.27,3.56,10.77,0.12,0.04,2.11,0.98,0.14,-0.05,0.06,0.3,3.75,0.36,0.53,0.67,0.77,0.63,0.34,0.2,0.84,0.63
2,0.65,0.09,0.11,0.12,0.27,3.56,10.77,0.12,0.04,2.11,0.98,0.14,-0.05,0.06,0.3,3.75,0.36,0.53,0.67,0.77,0.63,0.34,0.2,0.84,0.63
2,0.65,0.09,0.11,0.12,0.27,3.56,10.77,0.12,0.04,2.11,0.98,0.14,-0.05,0.06,0.3,3.75,0.36,0.53,0.67,0.77,0.63,0.34,0.2,0.84,0.63
2,0.65,0.09,0.11,0.12,0.27,3.56,10.77,0.12,0.04,2.11,0.98,0.14,-0.05,0.06,0.3,3.75,0.36,0.53,0.67,0.77,0.63,0.34,0.2,0.84,0.63
2,0.65,0.09,0.11,0.12,0.27,3.56,10.77,0.12,0.04,2.11,0.98,0.14,-0.05,0.06,0.3,3.75,0.36,0.53,0.67,0.77,0.63,0.34,0.2,0.84,0.63
2,0.65,0.09,0.11,0.12,0.27,3.56,10.77,0.12,0.04,2.11,0.98,0.14,-0.05,0.06,0.3,3.75,0.36,0.53,0.67,0.77,0.63,0.34,0.2,0.84,0.63
2,0.65,0.09,0.11,0.12,0.27,3.56,10.77,0.12,0.04,2.11,0.98,0.14,-0.05,0.06,0.3,3.75,0.36,0.53,0.67,0.77,0.63,0.34,0.2,0.84,0.63
2,0.65,0.09,0.11,0.12,0.27,3.56,10.77,0.12,0.04,2.11,0.98,0.14,-0.05,0.06,0.3,3.75,0.36,0.53,0.67,0.77,0.63,0.34,0.2,0.84,0.63
2,0.65,0.09,0.11,0.12,0.27,3.56,10.77,0.12,0.04,2.11,0.98,0.14,-0.05,0.06,0.3,3.75,0.36,0.53,0.67,0.77,0.63,0.34,0.2,0.84,0.63
2,0.65,0.09,0.11,0.12,0.27,3.56,10.77,0.12,0.04,2.11,0.98,0.14,-0.05,0.06,0.3,3.75,0.36,0.53,0.67,0.77,0.63,0.34,0.2,0.84,0.63
2,0.65,0.09,0.11,0.12,0.27,3.56,10.77,0.12,0.04,2.11,0.98,0.14,-0.05,0.06,0.3,3.75,0.36,0.53,0.67,0.77,0.63,0.34,0.2,0.84,0.63
2,0.73,0.17,0.14,0.13,0.36,3.6,10.73,0.15,0.11,2.46,0.95,0.1,0.64,0.09,0.45,3.72,0.27,0.35,0.68,0.73,0.54,0.27,0.17,0.9,0.84
2,0.73,0.17,0.14,0.13,0.36,3.6,10.73,0.15,0.11,2.46,0.95,0.1,0.64,0.09,0.45,3.72,0.27,0.35,0.68,0.73,0.54,0.27,0.17,0.9,0.84
2,0.73,0.17,0.14,0.13,0.36,3.6,10.73,0.15,0.11,2.46,0.95,0.1,0.64,0.09,0.45,3.72,0.27,0.35,0.68,0.73,0.54,0.27,0.17,0.9,0.84
2,0.73,0.17,0.14,0.13,0.36,3.6,10.73,0.15,0.11,2.46,0.95,0.1,0.64,0.09,0.45,3.72,0.27,0.35,0.68,0.73,0.54,0.27,0.17,0.9,0.84
2,0.73,0.17,0.14,0.13,0.36,3.6,10.73,0.15,0.11,2.46,0.95,0.1,0.64,0.09,0.45,3.72,0.27,0.35,0.68,0.73,0.54,0.27,0.17,0.9,0.84
2,0.73,0.17,0.14,0.13,0.36,3.6,10.73,0.15,0.11,2.46,0.95,0.1,0.64,0.09,0.45,3.72,0.27,0.35,0.68,0.73,0.54,0.27,0.17,0.9,0.84
2,0.73,0.17,0.14,0.13,0.36,3.6,10.73,0.15,0.11,2.46,0.95,0.1,0.64,0.09,0.45,3.72,0.27,0.35,0.68,0.73,0.54,0.27,0.17,0.9,0.84
2,0.73,0.17,0.14,0.13,0.36,3.6,10.73,0.15,0.11,2.46,0.95,0.1,0.64,0.09,0.45,3.72,0.27,0.35,0.68,0.73,0.54,0.27,0.17,0.9,0.84
2,0.73,0.17,0.14,0.13,0.36,3.6,10.73,0.15,0.11,2.46,0.95,0.1,0.64,0.09,0.45,3.72,0.27,0.35,0.68,0.73,0.54,0.27,0.17,0.9,0.84
2,0.73,0.17,0.14,0.13,0.36,3.6,10.73,0.15,0.11,2.46,0.95,0.1,0.64,0.09,0.45,3.72,0.27,0.35,0.68,0.73,0.54,0.27,0.17,0.9,0.84
2,0.73,0.17,0.14,0.13,0.36,3.6,10.73,0.15,0.11,2.46,0.95,0.1,0.64,0.09,0.45,3.72,0.27,0.35,0.68,0.73,0.54,0.27,0.17,0.9,0.84
2,0.73,0.17,0.14,0.13,0.36,3.6,10.73,0.15,0.11,2.46,0.95,0.1,0.64,0.09,0.45,3.72,0.27,0.35,0.68,0.73,0.54,0.27,0.17,0.9,0.84
2,0.76,0.2,0.15,0.14,0.43,5.15,10.57,0.15,0.15,1.86,0.92,0.12,0.86,0.13,0.53,3.78,0.2,0.45,0.66,0.68,0.44,0.19,0.13,0.96,0.93
2,0.76,0.2,0.15,0.14,0.43,5.15,10.57,0.15,0.15,1.86,0.92,0.12,0.86,0.13,0.53,3.78,0.2,0.45,0.66,0.68,0.44,0.19,0.13,0.96,0.93
2,0.76,0.2,0.15,0.14,0.43,5.15,10.57,0.15,0.15,1.86,0.92,0.12,0.86,0.13,0.53,3.78,0.2,0.45,0.66,0.68,0.44,0.19,0.13,0.96,0.93
2,0.76,0.2,0.15,0.14,0.43,5.15,10.57,0.15,0.15,1.86,0.92,0.12,0.86,0.13,0.53,3.78,0.2,0.45,0.66,0.68,0.44,0.19,0.13,0.96,0.93
2,0.76,0.2,0.15,0.14,0.43,5.15,10.57,0.15,0.15,1.86,0.92,0.12,0.86,0.13,0.53,3.78,0.2,0.45,0.66,0.68,0.44,0.19,0.13,0.96,0.93
2,0.76,0.2,0.15,0.14,0.43,5.15,10.57,0.15,0.15,1.86,0.92,0.12,0.86,0.13,0.53,3.78,0.2,0.45,0.66,0.68,0.44,0.19,0.13,0.96,0.93
2,0.76,0.2,0.15,0.14,0.43,5.15,10.57,0.15,0.15,1.86,0.92,0.12,0.86,0.13,0.53,3.78,0.2,0.45,0.66,0.68,0.44,0.19,0.13,0.96,0.93
2,0.76,0.2,0.15,0.14,0.43,5.15,10.57,0.15,0.15,1.86,0.92,0.12,0.86,0.13,0.53,3.78,0.2,0.45,0.66,0.68,0.44,0.19,0.13,0.96,0.93
2,0.76,0.2,0.15,0.14,0.43,5.15,10.57,0.15,0.15,1.86,0.92,0.12,0.86,0.13,0.53,3.78,0.2,0.45,0.66,0.68,0.44,0.19,0.13,0.96,0.93
2,0.76,0.2,0.15,0.14,0.43,5.15,10.57,0.15,0.15,1.86,0.92,0.12,0.86,0.13,0.53,3.78,0.2,0.45,0.66,0.68,0.44,0.19,0.13,0.96,0.93
2,0.76,0.2,0.15,0.14,0.43,5.15,10.57,0.15,0.15,1.86,0.92,0.12,0.86,0.13,0.53,3.78,0.2,0.45,0.66,0.68,0.44,0.19,0.13,0.96,0.93
2,0.76,0.2,0.15,0.14,0.43,5.15,10.57,0.15,0.15,1.86,0.92,0.12,0.86,0.13,0.53,3.78,0.2,0.45,0.66,0.68,0.44,0.19,0.13,0.96,0.93
2,0.49,0.11,0.1,0.13,0.41,18.08,10.54,0.17,0.24,4.71,0.9,0.1,-1.36,0.1,0.28,3.85,0.3,0.41,0.72,0.76,0.65,0.31,0.16,0.89,0.79
2,0.49,0.11,0.1,0.13,0.41,18.08,10.54,0.17,0.24,4.71,0.9,0.1,-1.36,0.1,0.28,3.85,0.3,0.41,0.72,0.76,0.65,0.31,0.16,0.89,0.79
2,0.49,0.11,0.1,0.13,0.41,18.08,10.54,0.17,0.24,4.71,0.9,0.1,-1.36,0.1,0.28,3.85,0.3,0.41,0.72,0.76,0.65,0.31,0.16,0.89,0.79
2,0.49,0.11,0.1,0.13,0.41,18.08,10.54,0.17,0.24,4.71,0.9,0.1,-1.36,0.1,0.28,3.85,0.3,0.41,0.72,0.76,0.65,0.31,0.16,0.89,0.79
2,0.49,0.11,0.1,0.13,0.41,18.08,10.54,0.17,0.24,4.71,0.9,0.1,-1.36,0.1,0.28,3.85,0.3,0.41,0.72,0.76,0.65,0.31,0.16,0.89,0.79
2,0.49,0.11,0.1,0.13,0.41,18.08,10.54,0.17,0.24,4.71,0.9,0.1,-1.36,0.1,0.28,3.85,0.3,0.41,0.72,0.76,0.65,0.31,0.16,0.89,0.79
2,0.49,0.11,0.1,0.13,0.41,18.08,10.54,0.17,0.24,4.71,0.9,0.1,-1.36,0.1,0.28,3.85,0.3,0.41,0.72,0.76,0.65,0.31,0.16,0.89,0.79
2,0.49,0.11,0.1,0.13,0.41,18.08,10.54,0.17,0.24,4.71,0.9,0.1,-1.36,0.1,0.28,3.85,0.3,0.41,0.72,0.76,0.65,0.31,0.16,0.89,0.79
2,0.49,0.11,0.1,0.13,0.41,18.08,10.54,0.17,0.24,4.71,0.9,0.1,-1.36,0.1,0.28,3.85,0.3,0.41,0.72,0.76,0.65,0.31,0.16,0.89,0.79
2,0.49,0.11,0.1,0.13,0.41,18.08,10.54,0.17,0.24,4.71,0.9,0.1,-1.36,0.1,0.28,3.85,0.3,0.41,0.72,0.76,0.65,0.31,0.16,0.89,0.79
2,0.49,0.11,0.1,0.13,0.41,18.08,10.54,0.17,0.24,4.71,0.9,0.1,-1.36,0.1,0.28,3.85,0.3,0.41,0.72,0.76,0.65,0.31,0.16,0.89,0.79
2,0.49,0.11,0.1,0.13,0.41,18.08,10.54,0.17,0.24,4.71,0.9,0.1,-1.36,0.1,0.28,3.85,0.3,0.41,0.72,0.76,0.65,0.31,0.16,0.89,0.79
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47,0.22,0.17,11.7,0.91,0.16,0.16,0.19,0.38,3.78,0.29,0.27,0.57,0.59,0.46,0.33,0.22,0.88,0.83
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47,0.22,0.17,11.7,0.91,0.16,0.16,0.19,0.38,3.78,0.29,0.27,0.57,0.59,0.46,0.33,0.22,0.88,0.83
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47,0.22,0.17,11.7,0.91,0.16,0.16,0.19,0.38,3.78,0.29,0.27,0.57,0.59,0.46,0.33,0.22,0.88,0.83
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47,0.22,0.17,11.7,0.91,0.16,0.16,0.19,0.38,3.78,0.29,0.27,0.57,0.59,0.46,0.33,0.22,0.88,0.83
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47,0.22,0.17,11.7,0.91,0.16,0.16,0.19,0.38,3.78,0.29,0.27,0.57,0.59,0.46,0.33,0.22,0.88,0.83
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47,0.22,0.17,11.7,0.91,0.16,0.16,0.19,0.38,3.78,0.29,0.27,0.57,0.59,0.46,0.33,0.22,0.88,0.83
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47,0.22,0.17,11.7,0.91,0.16,0.16,0.19,0.38,3.78,0.29,0.27,0.57,0.59,0.46,0.33,0.22,0.88,0.83
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47,0.22,0.17,11.7,0.91,0.16,0.16,0.19,0.38,3.78,0.29,0.27,0.57,0.59,0.46,0.33,0.22,0.88,0.83
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47,0.22,0.17,11.7,0.91,0.16,0.16,0.19,0.38,3.78,0.29,0.27,0.57,0.59,0.46,0.33,0.22,0.88,0.83
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47,0.22,0.17,11.7,0.91,0.16,0.16,0.19,0.38,3.78,0.29,0.27,0.57,0.59,0.46,0.33,0.22,0.88,0.83
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47,0.22,0.17,11.7,0.91,0.16,0.16,0.19,0.38,3.78,0.29,0.27,0.57,0.59,0.46,0.33,0.22,0.88,0.83
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47,0.22,0.17,11.7,0.91,0.16,0.16,0.19,0.38,3.78,0.29,0.27,0.57,0.59,0.46,0.33,0.22,0.88,0.83
2,0.68,0.14,0.17,0.14,0.6,19.57,10.22,0.12,0.28,29.76,0.91,0.14,-1.29,0.12,0.61,4.01,0.37,0.82,0.62,0.66,0.62,0.31,0.19,0.85,0.68
2,0.68,0.14,0.17,0.14,0.6,19.57,10.22,0.12,0.28,29.76,0.91,0.14,-1.29,0.12,0.61,4.01,0.37,0.82,0.62,0.66,0.62,0.31,0.19,0.85,0.68
2,0.68,0.14,0.17,0.14,0.6,19.57,10.22,0.12,0.28,29.76,0.91,0.14,-1.29,0.12,0.61,4.01,0.37,0.82,0.62,0.66,0.62,0.31,0.19,0.85,0.68
2,0.68,0.14,0.17,0.14,0.6,19.57,10.22,0.12,0.28,29.76,0.91,0.14,-1.29,0.12,0.61,4.01,0.37,0.82,0.62,0.66,0.62,0.31,0.19,0.85,0.68
2,0.68,0.14,0.17,0.14,0.6,19.57,10.22,0.12,0.28,29.76,0.91,0.14,-1.29,0.12,0.61,4.01,0.37,0.82,0.62,0.66,0.62,0.31,0.19,0.85,0.68
2,0.68,0.14,0.17,0.14,0.6,19.57,10.22,0.12,0.28,29.76,0.91,0.14,-1.29,0.12,0.61,4.01,0.37,0.82,0.62,0.66,0.62,0.31,0.19,0.85,0.68
2,0.68,0.14,0.17,0.14,0.6,19.57,10.22,0.12,0.28,29.76,0.91,0.14,-1.29,0.12,0.61,4.01,0.37,0.82,0.62,0.66,0.62,0.31,0.19,0.85,0.68
2,0.68,0.14,0.17,0.14,0.6,19.57,10.22,0.12,0.28,29.76,0.91,0.14,-1.29,0.12,0.61,4.01,0.37,0.82,0.62,0.66,0.62,0.31,0.19,0.85,0.68
2,0.68,0.14,0.17,0.14,0.6,19.57,10.22,0.12,0.28,29.76,0.91,0.14,-1.29,0.12,0.61,4.01,0.37,0.82,0.62,0.66,0.62,0.31,0.19,0.85,0.68
2,0.68,0.14,0.17,0.14,0.6,19.57,10.22,0.12,0.28,29.76,0.91,0.14,-1.29,0.12,0.61,4.01,0.37,0.82,0.62,0.66,0.62,0.31,0.19,0.85,0.68
2,0.68,0.14,0.17,0.14,0.6,19.57,10.22,0.12,0.28,29.76,0.91,0.14,-1.29,0.12,0.61,4.01,0.37,0.82,0.62,0.66,0.62,0.31,0.19,0.85,0.68
2,0.68,0.14,0.17,0.14,0.6,19.57,10.22,0.12,0.28,29.76,0.91,0.14,-1.29,0.12,0.61,4.01,0.37,0.82,0.62,0.66,0.62,0.31,0.19,0.85,0.68
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59,0.15,0.16,1.04,0.92,0.18,0.56,0.15,0.5,3.74,0.28,0.38,0.7,0.72,0.35,0.26,0.18,0.92,0.86
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59,0.15,0.16,1.04,0.92,0.18,0.56,0.15,0.5,3.74,0.28,0.38,0.7,0.72,0.35,0.26,0.18,0.92,0.86
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59,0.15,0.16,1.04,0.92,0.18,0.56,0.15,0.5,3.74,0.28,0.38,0.7,0.72,0.35,0.26,0.18,0.92,0.86
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59,0.15,0.16,1.04,0.92,0.18,0.56,0.15,0.5,3.74,0.28,0.38,0.7,0.72,0.35,0.26,0.18,0.92,0.86
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59,0.15,0.16,1.04,0.92,0.18,0.56,0.15,0.5,3.74,0.28,0.38,0.7,0.72,0.35,0.26,0.18,0.92,0.86
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59,0.15,0.16,1.04,0.92,0.18,0.56,0.15,0.5,3.74,0.28,0.38,0.7,0.72,0.35,0.26,0.18,0.92,0.86
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59,0.15,0.16,1.04,0.92,0.18,0.56,0.15,0.5,3.74,0.28,0.38,0.7,0.72,0.35,0.26,0.18,0.92,0.86
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59,0.15,0.16,1.04,0.92,0.18,0.56,0.15,0.5,3.74,0.28,0.38,0.7,0.72,0.35,0.26,0.18,0.92,0.86
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59,0.15,0.16,1.04,0.92,0.18,0.56,0.15,0.5,3.74,0.28,0.38,0.7,0.72,0.35,0.26,0.18,0.92,0.86
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59,0.15,0.16,1.04,0.92,0.18,0.56,0.15,0.5,3.74,0.28,0.38,0.7,0.72,0.35,0.26,0.18,0.92,0.86
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59,0.15,0.16,1.04,0.92,0.18,0.56,0.15,0.5,3.74,0.28,0.38,0.7,0.72,0.35,0.26,0.18,0.92,0.86
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59,0.15,0.16,1.04,0.92,0.18,0.56,0.15,0.5,3.74,0.28,0.38,0.7,0.72,0.35,0.26,0.18,0.92,0.86
2,0.7,0.13,0.17,0.14,0.41,1.33,10.51,0.13,0.15,0.91,0.95,0.14,0.6,0.13,0.48,3.8,0.39,0.48,0.54,0.58,0.41,0.36,0.25,0.82,0.69
2,0.7,0.13,0.17,0.14,0.41,1.33,10.51,0.13,0.15,0.91,0.95,0.14,0.6,0.13,0.48,3.8,0.39,0.48,0.54,0.58,0.41,0.36,0.25,0.82,0.69
2,0.7,0.13,0.17,0.14,0.41,1.33,10.51,0.13,0.15,0.91,0.95,0.14,0.6,0.13,0.48,3.8,0.39,0.48,0.54,0.58,0.41,0.36,0.25,0.82,0.69
2,0.7,0.13,0.17,0.14,0.41,1.33,10.51,0.13,0.15,0.91,0.95,0.14,0.6,0.13,0.48,3.8,0.39,0.48,0.54,0.58,0.41,0.36,0.25,0.82,0.69
