Degree,Homogeneity,Hue Mean,A Std,Kurtosis A,Saturation Mean,Kurtosis B,A Mean,Contrast,Correlation,L Std,Cb Std,Chroma Mean,B Std,Value Std,Hue Std,Skewness A,L Mean,Y Mean,Saturation Std,Chroma Std,Cr Mean,Value Mean,HSV_Hue Mean,Cb Mean,B Mean
2,0.76,0.39,0.13,1.93,0.4,0.54,0.53,0.2,0.93,0.1,0.26,10.93,0.13,0.08,0.12,0.26,0.43,0.83,0.14,3.36,0.83,0.51,0.44,0.85,0.43
2,0.76,0.39,0.13,1.93,0.4,0.54,0.53,0.2,0.93,0.1,0.26,10.93,0.13,0.08,0.12,0.26,0.43,0.83,0.14,3.36,0.83,0.51,0.44,0.85,0.43
2,0.76,0.39,0.13,1.93,0.4,0.54,0.53,0.2,0.93,0.1,0.26,10.93,0.13,0.08,0.12,0.26,0.43,0.83,0.14,3.36,0.83,0.51,0.44,0.85,0.43
2,0.76,0.39,0.13,1.93,0.4,0.54,0.53,0.2,0.93,0.1,0.26,10.93,0.13,0.08,0.12,0.26,0.43,0.83,0.14,3.36,0.83,0.51,0.44,0.85,0.43
2,0.76,0.39,0.13,1.93,0.4,0.54,0.53,0.2,0.93,0.1,0.26,10.93,0.13,0.08,0.12,0.26,0.43,0.83,0.14,3.36,0.83,0.51,0.44,0.85,0.43
2,0.75,0.43,0.16,28.7,0.7,12.78,0.69,0.23,0.95,0.14,0.22,10.27,0.13,0.12,0.11,-1.58,0.36,0.81,0.16,3.93,0.81,0.5,0.21,0.88,0.56
2,0.75,0.43,0.16,28.7,0.7,12.78,0.69,0.23,0.95,0.14,0.22,10.27,0.13,0.12,0.11,-1.58,0.36,0.81,0.16,3.93,0.81,0.5,0.21,0.88,0.56
2,0.75,0.43,0.16,28.7,0.7,12.78,0.69,0.23,0.95,0.14,0.22,10.27,0.13,0.12,0.11,-1.58,0.36,0.81,0.16,3.93,0.81,0.5,0.21,0.88,0.56
2,0.75,0.43,0.16,28.7,0.7,12.78,0.69,0.23,0.95,0.14,0.22,10.27,0.13,0.12,0.11,-1.58,0.36,0.81,0.16,3.93,0.81,0.5,0.21,0.88,0.56
2,0.75,0.43,0.16,28.7,0.7,12.78,0.69,0.23,0.95,0.14,0.22,10.27,0.13,0.12,0.11,-1.58,0.36,0.81,0.16,3.93,0.81,0.5,0.21,0.88,0.56
2,0.75,0.43,0.16,28.7,0.7,12.78,0.69,0.23,0.95,0.14,0.22,10.27,0.13,0.12,0.11,-1.58,0.36,0.81,0.16,3.93,0.81,0.5,0.21,0.88,0.56
2,0.75,0.43,0.16,28.7,0.7,12.78,0.69,0.23,0.95,0.14,0.22,10.27,0.13,0.12,0.11,-1.58,0.36,0.81,0.16,3.93,0.81,0.5,0.21,0.88,0.56
2,0.75,0.43,0.16,28.7,0.7,12.78,0.69,0.23,0.95,0.14,0.22,10.27,0.13,0.12,0.11,-1.58,0.36,0.81,0.16,3.93,0.81,0.5,0.21,0.88,0.56
2,0.75,0.43,0.16,28.7,0.7,12.78,0.69,0.23,0.95,0.14,0.22,10.27,0.13,0.12,0.11,-1.58,0.36,0.81,0.16,3.93,0.81,0.5,0.21,0.88,0.56
2,0.75,0.43,0.16,28.7,0.7,12.78,0.69,0.23,0.95,0.14,0.22,10.27,0.13,0.12,0.11,-1.58,0.36,0.81,0.16,3.93,0.81,0.5,0.21,0.88,0.56
2,0.75,0.43,0.16,28.7,0.7,12.78,0.69,0.23,0.95,0.14,0.22,10.27,0.13,0.12,0.11,-1.58,0.36,0.81,0.16,3.93,0.81,0.5,0.21,0.88,0.56
2,0.75,0.43,0.16,28.7,0.7,12.78,0.69,0.23,0.95,0.14,0.22,10.27,0.13,0.12,0.11,-1.58,0.36,0.81,0.16,3.93,0.81,0.5,0.21,0.88,0.56
2,0.74,0.48,0.15,17.83,0.39,5.27,0.47,0.06,0.97,0.15,0.15,10.65,0.13,0.14,0.18,0.58,0.72,0.8,0.14,3.82,0.81,0.78,0.24,0.91,0.5
2,0.74,0.48,0.15,17.83,0.39,5.27,0.47,0.06,0.97,0.15,0.15,10.65,0.13,0.14,0.18,0.58,0.72,0.8,0.14,3.82,0.81,0.78,0.24,0.91,0.5
2,0.74,0.48,0.15,17.83,0.39,5.27,0.47,0.06,0.97,0.15,0.15,10.65,0.13,0.14,0.18,0.58,0.72,0.8,0.14,3.82,0.81,0.78,0.24,0.91,0.5
2,0.74,0.48,0.15,17.83,0.39,5.27,0.47,0.06,0.97,0.15,0.15,10.65,0.13,0.14,0.18,0.58,0.72,0.8,0.14,3.82,0.81,0.78,0.24,0.91,0.5
2,0.74,0.48,0.15,17.83,0.39,5.27,0.47,0.06,0.97,0.15,0.15,10.65,0.13,0.14,0.18,0.58,0.72,0.8,0.14,3.82,0.81,0.78,0.24,0.91,0.5
2,0.74,0.48,0.15,17.83,0.39,5.27,0.47,0.06,0.97,0.15,0.15,10.65,0.13,0.14,0.18,0.58,0.72,0.8,0.14,3.82,0.81,0.78,0.24,0.91,0.5
2,0.74,0.48,0.15,17.83,0.39,5.27,0.47,0.06,0.97,0.15,0.15,10.65,0.13,0.14,0.18,0.58,0.72,0.8,0.14,3.82,0.81,0.78,0.24,0.91,0.5
2,0.74,0.48,0.15,17.83,0.39,5.27,0.47,0.06,0.97,0.15,0.15,10.65,0.13,0.14,0.18,0.58,0.72,0.8,0.14,3.82,0.81,0.78,0.24,0.91,0.5
2,0.74,0.48,0.15,17.83,0.39,5.27,0.47,0.06,0.97,0.15,0.15,10.65,0.13,0.14,0.18,0.58,0.72,0.8,0.14,3.82,0.81,0.78,0.24,0.91,0.5
2,0.74,0.48,0.15,17.83,0.39,5.27,0.47,0.06,0.97,0.15,0.15,10.65,0.13,0.14,0.18,0.58,0.72,0.8,0.14,3.82,0.81,0.78,0.24,0.91,0.5
2,0.74,0.48,0.15,17.83,0.39,5.27,0.47,0.06,0.97,0.15,0.15,10.65,0.13,0.14,0.18,0.58,0.72,0.8,0.14,3.82,0.81,0.78,0.24,0.91,0.5
2,0.74,0.48,0.15,17.83,0.39,5.27,0.47,0.06,0.97,0.15,0.15,10.65,0.13,0.14,0.18,0.58,0.72,0.8,0.14,3.82,0.81,0.78,0.24,0.91,0.5
2,0.66,0.54,0.21,5.5,0.32,0.71,0.35,0.05,0.98,0.17,0.19,10.67,0.12,0.16,0.2,0.47,0.63,0.8,0.13,3.77,0.82,0.64,0.54,0.88,0.43
2,0.66,0.54,0.21,5.5,0.32,0.71,0.35,0.05,0.98,0.17,0.19,10.67,0.12,0.16,0.2,0.47,0.63,0.8,0.13,3.77,0.82,0.64,0.54,0.88,0.43
2,0.66,0.54,0.21,5.5,0.32,0.71,0.35,0.05,0.98,0.17,0.19,10.67,0.12,0.16,0.2,0.47,0.63,0.8,0.13,3.77,0.82,0.64,0.54,0.88,0.43
2,0.66,0.54,0.21,5.5,0.32,0.71,0.35,0.05,0.98,0.17,0.19,10.67,0.12,0.16,0.2,0.47,0.63,0.8,0.13,3.77,0.82,0.64,0.54,0.88,0.43
2,0.66,0.54,0.21,5.5,0.32,0.71,0.35,0.05,0.98,0.17,0.19,10.67,0.12,0.16,0.2,0.47,0.63,0.8,0.13,3.77,0.82,0.64,0.54,0.88,0.43
2,0.66,0.54,0.21,5.5,0.32,0.71,0.35,0.05,0.98,0.17,0.19,10.67,0.12,0.16,0.2,0.47,0.63,0.8,0.13,3.77,0.82,0.64,0.54,0.88,0.43
2,0.66,0.54,0.21,5.5,0.32,0.71,0.35,0.05,0.98,0.17,0.19,10.67,0.12,0.16,0.2,0.47,0.63,0.8,0.13,3.77,0.82,0.64,0.54,0.88,0.43
2,0.66,0.54,0.21,5.5,0.32,0.71,0.35,0.05,0.98,0.17,0.19,10.67,0.12,0.16,0.2,0.47,0.63,0.8,0.13,3.77,0.82,0.64,0.54,0.88,0.43
2,0.66,0.54,0.21,5.5,0.32,0.71,0.35,0.05,0.98,0.17,0.19,10.67,0.12,0.16,0.2,0.47,0.63,0.8,0.13,3.77,0.82,0.64,0.54,0.88,0.43
2,0.66,0.54,0.21,5.5,0.32,0.71,0.35,0.05,0.98,0.17,0.19,10.67,0.12,0.16,0.2,0.47,0.63,0.8,0.13,3.77,0.82,0.64,0.54,0.88,0.43
2,0.66,0.54,0.21,5.5,0.32,0.71,0.35,0.05,0.98,0.17,0.19,10.67,0.12,0.16,0.2,0.47,0.63,0.8,0.13,3.77,0.82,0.64,0.54,0.88,0.43
2,0.66,0.54,0.21,5.5,0.32,0.71,0.35,0.05,0.98,0.17,0.19,10.67,0.12,0.16,0.2,0.47,0.63,0.8,0.13,3.77,0.82,0.64,0.54,0.88,0.43
2,0.91,0.36,0.15,10.75,0.62,1.92,0.68,0.1,0.94,0.18,0.14,10.47,0.16,0.18,0.11,-0.99,0.44,0.95,0.17,4.05,0.95,0.52,0.04,0.96,0.61
2,0.91,0.36,0.15,10.75,0.62,1.92,0.68,0.1,0.94,0.18,0.14,10.47,0.16,0.18,0.11,-0.99,0.44,0.95,0.17,4.05,0.95,0.52,0.04,0.96,0.61
2,0.91,0.36,0.15,10.75,0.62,1.92,0.68,0.1,0.94,0.18,0.14,10.47,0.16,0.18,0.11,-0.99,0.44,0.95,0.17,4.05,0.95,0.52,0.04,0.96,0.61
2,0.91,0.36,0.15,10.75,0.62,1.92,0.68,0.1,0.94,0.18,0.14,10.47,0.16,0.18,0.11,-0.99,0.44,0.95,0.17,4.05,0.95,0.52,0.04,0.96,0.61
2,0.91,0.36,0.15,10.75,0.62,1.92,0.68,0.1,0.94,0.18,0.14,10.47,0.16,0.18,0.11,-0.99,0.44,0.95,0.17,4.05,0.95,0.52,0.04,0.96,0.61
2,0.91,0.36,0.15,10.75,0.62,1.92,0.68,0.1,0.94,0.18,0.14,10.47,0.16,0.18,0.11,-0.99,0.44,0.95,0.17,4.05,0.95,0.52,0.04,0.96,0.61
2,0.91,0.36,0.15,10.75,0.62,1.92,0.68,0.1,0.94,0.18,0.14,10.47,0.16,0.18,0.11,-0.99,0.44,0.95,0.17,4.05,0.95,0.52,0.04,0.96,0.61
2,0.91,0.36,0.15,10.75,0.62,1.92,0.68,0.1,0.94,0.18,0.14,10.47,0.16,0.18,0.11,-0.99,0.44,0.95,0.17,4.05,0.95,0.52,0.04,0.96,0.61
2,0.91,0.36,0.15,10.75,0.62,1.92,0.68,0.1,0.94,0.18,0.14,10.47,0.16,0.18,0.11,-0.99,0.44,0.95,0.17,4.05,0.95,0.52,0.04,0.96,0.61
2,0.91,0.36,0.15,10.75,0.62,1.92,0.68,0.1,0.94,0.18,0.14,10.47,0.16,0.18,0.11,-0.99,0.44,0.95,0.17,4.05,0.95,0.52,0.04,0.96,0.61
2,0.91,0.36,0.15,10.75,0.62,1.92,0.68,0.1,0.94,0.18,0.14,10.47,0.16,0.18,0.11,-0.99,0.44,0.95,0.17,4.05,0.95,0.52,0.04,0.96,0.61
2,0.91,0.36,0.15,10.75,0.62,1.92,0.68,0.1,0.94,0.18,0.14,10.47,0.16,0.18,0.11,-0.99,0.44,0.95,0.17,4.05,0.95,0.52,0.04,0.96,0.61
2,0.76,0.41,0.11,7.02,0.66,2.07,0.71,0.17,0.95,0.12,0.19,10.57,0.12,0.09,0.13,-0.74,0.33,0.89,0.12,3.79,0.89,0.47,0.04,0.92,0.69
2,0.76,0.41,0.11,7.02,0.66,2.07,0.71,0.17,0.95,0.12,0.19,10.57,0.12,0.09,0.13,-0.74,0.33,0.89,0.12,3.79,0.89,0.47,0.04,0.92,0.69
2,0.76,0.41,0.11,7.02,0.66,2.07,0.71,0.17,0.95,0.12,0.19,10.57,0.12,0.09,0.13,-0.74,0.33,0.89,0.12,3.79,0.89,0.47,0.04,0.92,0.69
2,0.76,0.41,0.11,7.02,0.66,2.07,0.71,0.17,0.95,0.12,0.19,10.57,0.12,0.09,0.13,-0.74,0.33,0.89,0.12,3.79,0.89,0.47,0.04,0.92,0.69
2,0.76,0.41,0.11,7.02,0.66,2.07,0.71,0.17,0.95,0.12,0.19,10.57,0.12,0.09,0.13,-0.74,0.33,0.89,0.12,3.79,0.89,0.47,0.04,0.92,0.69
2,0.76,0.41,0.11,7.02,0.66,2.07,0.71,0.17,0.95,0.12,0.19,10.57,0.12,0.09,0.13,-0.74,0.33,0.89,0.12,3.79,0.89,0.47,0.04,0.92,0.69
2,0.76,0.41,0.11,7.02,0.66,2.07,0.71,0.17,0.95,0.12,0.19,10.57,0.12,0.09,0.13,-0.74,0.33,0.89,0.12,3.79,0.89,0.47,0.04,0.92,0.69
2,0.76,0.41,0.11,7.02,0.66,2.07,0.71,0.17,0.95,0.12,0.19,10.57,0.12,0.09,0.13,-0.74,0.33,0.89,0.12,3.79,0.89,0.47,0.04,0.92,0.69
2,0.76,0.41,0.11,7.02,0.66,2.07,0.71,0.17,0.95,0.12,0.19,10.57,0.12,0.09,0.13,-0.74,0.33,0.89,0.12,3.79,0.89,0.47,0.04,0.92,0.69
2,0.76,0.41,0.11,7.02,0.66,2.07,0.71,0.17,0.95,0.12,0.19,10.57,0.12,0.09,0.13,-0.74,0.33,0.89,0.12,3.79,0.89,0.47,0.04,0.92,0.69
2,0.76,0.41,0.11,7.02,0.66,2.07,0.71,0.17,0.95,0.12,0.19,10.57,0.12,0.09,0.13,-0.74,0.33,0.89,0.12,3.79,0.89,0.47,0.04,0.92,0.69
2,0.76,0.41,0.11,7.02,0.66,2.07,0.71,0.17,0.95,0.12,0.19,10.57,0.12,0.09,0.13,-0.74,0.33,0.89,0.12,3.79,0.89,0.47,0.04,0.92,0.69
2,0.76,0.41,0.11,7.02,0.66,2.07,0.71,0.17,0.95,0.12,0.19,10.57,0.12,0.09,0.13,-0.74,0.33,0.89,0.12,3.79,0.89,0.47,0.04,0.92,0.69
2,0.76,0.41,0.11,7.02,0.66,2.07,0.71,0.17,0.95,0.12,0.19,10.57,0.12,0.09,0.13,-0.74,0.33,0.89,0.12,3.79,0.89,0.47,0.04,0.92,0.69
2,0.76,0.41,0.11,7.02,0.66,2.07,0.71,0.17,0.95,0.12,0.19,10.57,0.12,0.09,0.13,-0.74,0.33,0.89,0.12,3.79,0.89,0.47,0.04,0.92,0.69
2,0.76,0.41,0.11,7.02,0.66,2.07,0.71,0.17,0.95,0.12,0.19,10.57,0.12,0.09,0.13,-0.74,0.33,0.89,0.12,3.79,0.89,0.47,0.04,0.92,0.69
2,0.76,0.41,0.11,7.02,0.66,2.07,0.71,0.17,0.95,0.12,0.19,10.57,0.12,0.09,0.13,-0.74,0.33,0.89,0.12,3.79,0.89,0.47,0.04,0.92,0.69
2,0.76,0.41,0.11,7.02,0.66,2.07,0.71,0.17,0.95,0.12,0.19,10.57,0.12,0.09,0.13,-0.74,0.33,0.89,0.12,3.79,0.89,0.47,0.04,0.92,0.69
2,0.76,0.41,0.11,7.02,0.66,2.07,0.71,0.17,0.95,0.12,0.19,10.57,0.12,0.09,0.13,-0.74,0.33,0.89,0.12,3.79,0.89,0.47,0.04,0.92,0.69
2,0.76,0.41,0.11,7.02,0.66,2.07,0.71,0.17,0.95,0.12,0.19,10.57,0.12,0.09,0.13,-0.74,0.33,0.89,0.12,3.79,0.89,0.47,0.04,0.92,0.69
2,0.76,0.41,0.11,7.02,0.66,2.07,0.71,0.17,0.95,0.12,0.19,10.57,0.12,0.09,0.13,-0.74,0.33,0.89,0.12,3.79,0.89,0.47,0.04,0.92,0.69
2,0.76,0.41,0.11,7.02,0.66,2.07,0.71,0.17,0.95,0.12,0.19,10.57,0.12,0.09,0.13,-0.74,0.33,0.89,0.12,3.79,0.89,0.47,0.04,0.92,0.69
2,0.76,0.41,0.11,7.02,0.66,2.07,0.71,0.17,0.95,0.12,0.19,10.57,0.12,0.09,0.13,-0.74,0.33,0.89,0.12,3.79,0.89,0.47,0.04,0.92,0.69
2,0.76,0.41,0.11,7.02,0.66,2.07,0.71,0.17,0.95,0.12,0.19,10.57,0.12,0.09,0.13,-0.74,0.33,0.89,0.12,3.79,0.89,0.47,0.04,0.92,0.69
2,0.68,0.6,0.12,5.85,0.82,2.31,0.62,0.08,0.96,0.12,0.12,10.57,0.06,0.08,0.12,0.32,0.71,0.74,0.09,3.78,0.81,0.88,0.06,0.94,0.84
2,0.68,0.6,0.12,5.85,0.82,2.31,0.62,0.08,0.96,0.12,0.12,10.57,0.06,0.08,0.12,0.32,0.71,0.74,0.09,3.78,0.81,0.88,0.06,0.94,0.84
2,0.68,0.6,0.12,5.85,0.82,2.31,0.62,0.08,0.96,0.12,0.12,10.57,0.06,0.08,0.12,0.32,0.71,0.74,0.09,3.78,0.81,0.88,0.06,0.94,0.84
2,0.68,0.6,0.12,5.85,0.82,2.31,0.62,0.08,0.96,0.12,0.12,10.57,0.06,0.08,0.12,0.32,0.71,0.74,0.09,3.78,0.81,0.88,0.06,0.94,0.84
2,0.68,0.6,0.12,5.85,0.82,2.31,0.62,0.08,0.96,0.12,0.12,10.57,0.06,0.08,0.12,0.32,0.71,0.74,0.09,3.78,0.81,0.88,0.06,0.94,0.84
2,0.68,0.6,0.12,5.85,0.82,2.31,0.62,0.08,0.96,0.12,0.12,10.57,0.06,0.08,0.12,0.32,0.71,0.74,0.09,3.78,0.81,0.88,0.06,0.94,0.84
2,0.68,0.6,0.12,5.85,0.82,2.31,0.62,0.08,0.96,0.12,0.12,10.57,0.06,0.08,0.12,0.32,0.71,0.74,0.09,3.78,0.81,0.88,0.06,0.94,0.84
2,0.68,0.6,0.12,5.85,0.82,2.31,0.62,0.08,0.96,0.12,0.12,10.57,0.06,0.08,0.12,0.32,0.71,0.74,0.09,3.78,0.81,0.88,0.06,0.94,0.84
2,0.68,0.6,0.12,5.85,0.82,2.31,0.62,0.08,0.96,0.12,0.12,10.57,0.06,0.08,0.12,0.32,0.71,0.74,0.09,3.78,0.81,0.88,0.06,0.94,0.84
2,0.68,0.6,0.12,5.85,0.82,2.31,0.62,0.08,0.96,0.12,0.12,10.57,0.06,0.08,0.12,0.32,0.71,0.74,0.09,3.78,0.81,0.88,0.06,0.94,0.84
2,0.68,0.6,0.12,5.85,0.82,2.31,0.62,0.08,0.96,0.12,0.12,10.57,0.06,0.08,0.12,0.32,0.71,0.74,0.09,3.78,0.81,0.88,0.06,0.94,0.84
2,0.68,0.6,0.12,5.85,0.82,2.31,0.62,0.08,0.96,0.12,0.12,10.57,0.06,0.08,0.12,0.32,0.71,0.74,0.09,3.78,0.81,0.88,0.06,0.94,0.84
2,0.89,0.56,0.17,2.34,0.36,1.0,0.35,0.04,0.97,0.16,0.18,10.82,0.12,0.16,0.16,0.72,0.56,0.91,0.14,3.71,0.91,0.6,0.56,0.93,0.47
2,0.89,0.56,0.17,2.34,0.36,1.0,0.35,0.04,0.97,0.16,0.18,10.82,0.12,0.16,0.16,0.72,0.56,0.91,0.14,3.71,0.91,0.6,0.56,0.93,0.47
2,0.89,0.56,0.17,2.34,0.36,1.0,0.35,0.04,0.97,0.16,0.18,10.82,0.12,0.16,0.16,0.72,0.56,0.91,0.14,3.71,0.91,0.6,0.56,0.93,0.47
2,0.89,0.56,0.17,2.34,0.36,1.0,0.35,0.04,0.97,0.16,0.18,10.82,0.12,0.16,0.16,0.72,0.56,0.91,0.14,3.71,0.91,0.6,0.56,0.93,0.47
2,0.89,0.56,0.17,2.34,0.36,1.0,0.35,0.04,0.97,0.16,0.18,10.82,0.12,0.16,0.16,0.72,0.56,0.91,0.14,3.71,0.91,0.6,0.56,0.93,0.47
2,0.89,0.56,0.17,2.34,0.36,1.0,0.35,0.04,0.97,0.16,0.18,10.82,0.12,0.16,0.16,0.72,0.56,0.91,0.14,3.71,0.91,0.6,0.56,0.93,0.47
2,0.89,0.56,0.17,2.34,0.36,1.0,0.35,0.04,0.97,0.16,0.18,10.82,0.12,0.16,0.16,0.72,0.56,0.91,0.14,3.71,0.91,0.6,0.56,0.93,0.47
2,0.89,0.56,0.17,2.34,0.36,1.0,0.35,0.04,0.97,0.16,0.18,10.82,0.12,0.16,0.16,0.72,0.56,0.91,0.14,3.71,0.91,0.6,0.56,0.93,0.47
2,0.89,0.56,0.17,2.34,0.36,1.0,0.35,0.04,0.97,0.16,0.18,10.82,0.12,0.16,0.16,0.72,0.56,0.91,0.14,3.71,0.91,0.6,0.56,0.93,0.47
2,0.89,0.56,0.17,2.34,0.36,1.0,0.35,0.04,0.97,0.16,0.18,10.82,0.12,0.16,0.16,0.72,0.56,0.91,0.14,3.71,0.91,0.6,0.56,0.93,0.47
2,0.89,0.56,0.17,2.34,0.36,1.0,0.35,0.04,0.97,0.16,0.18,10.82,0.12,0.16,0.16,0.72,0.56,0.91,0.14,3.71,0.91,0.6,0.56,0.93,0.47
2,0.89,0.56,0.17,2.34,0.36,1.0,0.35,0.04,0.97,0.16,0.18,10.82,0.12,0.16,0.16,0.72,0.56,0.91,0.14,3.71,0.91,0.6,0.56,0.93,0.47
2,0.72,0.5,0.15,1.49,0.46,1.09,0.41,0.1,0.97,0.15,0.25,10.43,0.1,0.15,0.13,0.52,0.5,0.7,0.12,3.89,0.72,0.55,0.05,0.82,0.5
2,0.72,0.5,0.15,1.49,0.46,1.09,0.41,0.1,0.97,0.15,0.25,10.43,0.1,0.15,0.13,0.52,0.5,0.7,0.12,3.89,0.72,0.55,0.05,0.82,0.5
2,0.72,0.5,0.15,1.49,0.46,1.09,0.41,0.1,0.97,0.15,0.25,10.43,0.1,0.15,0.13,0.52,0.5,0.7,0.12,3.89,0.72,0.55,0.05,0.82,0.5
2,0.72,0.5,0.15,1.49,0.46,1.09,0.41,0.1,0.97,0.15,0.25,10.43,0.1,0.15,0.13,0.52,0.5,0.7,0.12,3.89,0.72,0.55,0.05,0.82,0.5
2,0.72,0.5,0.15,1.49,0.46,1.09,0.41,0.1,0.97,0.15,0.25,10.43,0.1,0.15,0.13,0.52,0.5,0.7,0.12,3.89,0.72,0.55,0.05,0.82,0.5
2,0.72,0.5,0.15,1.49,0.46,1.09,0.41,0.1,0.97,0.15,0.25,10.43,0.1,0.15,0.13,0.52,0.5,0.7,0.12,3.89,0.72,0.55,0.05,0.82,0.5
2,0.72,0.5,0.15,1.49,0.46,1.09,0.41,0.1,0.97,0.15,0.25,10.43,0.1,0.15,0.13,0.52,0.5,0.7,0.12,3.89,0.72,0.55,0.05,0.82,0.5
2,0.72,0.5,0.15,1.49,0.46,1.09,0.41,0.1,0.97,0.15,0.25,10.43,0.1,0.15,0.13,0.52,0.5,0.7,0.12,3.89,0.72,0.55,0.05,0.82,0.5
2,0.72,0.5,0.15,1.49,0.46,1.09,0.41,0.1,0.97,0.15,0.25,10.43,0.1,0.15,0.13,0.52,0.5,0.7,0.12,3.89,0.72,0.55,0.05,0.82,0.5
2,0.72,0.5,0.15,1.49,0.46,1.09,0.41,0.1,0.97,0.15,0.25,10.43,0.1,0.15,0.13,0.52,0.5,0.7,0.12,3.89,0.72,0.55,0.05,0.82,0.5
2,0.72,0.5,0.15,1.49,0.46,1.09,0.41,0.1,0.97,0.15,0.25,10.43,0.1,0.15,0.13,0.52,0.5,0.7,0.12,3.89,0.72,0.55,0.05,0.82,0.5
2,0.72,0.5,0.15,1.49,0.46,1.09,0.41,0.1,0.97,0.15,0.25,10.43,0.1,0.15,0.13,0.52,0.5,0.7,0.12,3.89,0.72,0.55,0.05,0.82,0.5
2,0.69,0.42,0.14,3.05,0.42,56.63,0.52,0.08,0.97,0.13,0.19,10.78,0.26,0.08,0.21,-0.3,0.54,0.89,0.25,3.69,0.9,0.63,0.06,0.92,0.39
2,0.69,0.42,0.14,3.05,0.42,56.63,0.52,0.08,0.97,0.13,0.19,10.78,0.26,0.08,0.21,-0.3,0.54,0.89,0.25,3.69,0.9,0.63,0.06,0.92,0.39
2,0.69,0.42,0.14,3.05,0.42,56.63,0.52,0.08,0.97,0.13,0.19,10.78,0.26,0.08,0.21,-0.3,0.54,0.89,0.25,3.69,0.9,0.63,0.06,0.92,0.39
2,0.69,0.42,0.14,3.05,0.42,56.63,0.52,0.08,0.97,0.13,0.19,10.78,0.26,0.08,0.21,-0.3,0.54,0.89,0.25,3.69,0.9,0.63,0.06,0.92,0.39
2,0.69,0.42,0.14,3.05,0.42,56.63,0.52,0.08,0.97,0.13,0.19,10.78,0.26,0.08,0.21,-0.3,0.54,0.89,0.25,3.69,0.9,0.63,0.06,0.92,0.39
2,0.69,0.42,0.14,3.05,0.42,56.63,0.52,0.08,0.97,0.13,0.19,10.78,0.26,0.08,0.21,-0.3,0.54,0.89,0.25,3.69,0.9,0.63,0.06,0.92,0.39
2,0.69,0.42,0.14,3.05,0.42,56.63,0.52,0.08,0.97,0.13,0.19,10.78,0.26,0.08,0.21,-0.3,0.54,0.89,0.25,3.69,0.9,0.63,0.06,0.92,0.39
2,0.69,0.42,0.14,3.05,0.42,56.63,0.52,0.08,0.97,0.13,0.19,10.78,0.26,0.08,0.21,-0.3,0.54,0.89,0.25,3.69,0.9,0.63,0.06,0.92,0.39
2,0.69,0.42,0.14,3.05,0.42,56.63,0.52,0.08,0.97,0.13,0.19,10.78,0.26,0.08,0.21,-0.3,0.54,0.89,0.25,3.69,0.9,0.63,0.06,0.92,0.39
2,0.69,0.42,0.14,3.05,0.42,56.63,0.52,0.08,0.97,0.13,0.19,10.78,0.26,0.08,0.21,-0.3,0.54,0.89,0.25,3.69,0.9,0.63,0.06,0.92,0.39
2,0.69,0.42,0.14,3.05,0.42,56.63,0.52,0.08,0.97,0.13,0.19,10.78,0.26,0.08,0.21,-0.3,0.54,0.89,0.25,3.69,0.9,0.63,0.06,0.92,0.39
2,0.69,0.42,0.14,3.05,0.42,56.63,0.52,0.08,0.97,0.13,0.19,10.78,0.26,0.08,0.21,-0.3,0.54,0.89,0.25,3.69,0.9,0.63,0.06,0.92,0.39
2,0.62,0.42,0.15,10.75,0.47,1.53,0.49,0.17,0.95,0.15,0.22,10.48,0.17,0.16,0.2,0.23,0.54,0.84,0.14,3.62,0.84,0.56,0.53,0.88,0.4
2,0.62,0.42,0.15,10.75,0.47,1.53,0.49,0.17,0.95,0.15,0.22,10.48,0.17,0.16,0.2,0.23,0.54,0.84,0.14,3.62,0.84,0.56,0.53,0.88,0.4
2,0.62,0.42,0.15,10.75,0.47,1.53,0.49,0.17,0.95,0.15,0.22,10.48,0.17,0.16,0.2,0.23,0.54,0.84,0.14,3.62,0.84,0.56,0.53,0.88,0.4
2,0.62,0.42,0.15,10.75,0.47,1.53,0.49,0.17,0.95,0.15,0.22,10.48,0.17,0.16,0.2,0.23,0.54,0.84,0.14,3.62,0.84,0.56,0.53,0.88,0.4
2,0.62,0.42,0.15,10.75,0.47,1.53,0.49,0.17,0.95,0.15,0.22,10.48,0.17,0.16,0.2,0.23,0.54,0.84,0.14,3.62,0.84,0.56,0.53,0.88,0.4
2,0.62,0.42,0.15,10.75,0.47,1.53,0.49,0.17,0.95,0.15,0.22,10.48,0.17,0.16,0.2,0.23,0.54,0.84,0.14,3.62,0.84,0.56,0.53,0.88,0.4
2,0.62,0.42,0.15,10.75,0.47,1.53,0.49,0.17,0.95,0.15,0.22,10.48,0.17,0.16,0.2,0.23,0.54,0.84,0.14,3.62,0.84,0.56,0.53,0.88,0.4
2,0.62,0.42,0.15,10.75,0.47,1.53,0.49,0.17,0.95,0.15,0.22,10.48,0.17,0.16,0.2,0.23,0.54,0.84,0.14,3.62,0.84,0.56,0.53,0.88,0.4
2,0.62,0.42,0.15,10.75,0.47,1.53,0.49,0.17,0.95,0.15,0.22,10.48,0.17,0.16,0.2,0.23,0.54,0.84,0.14,3.62,0.84,0.56,0.53,0.88,0.4
2,0.62,0.42,0.15,10.75,0.47,1.53,0.49,0.17,0.95,0.15,0.22,10.48,0.17,0.16,0.2,0.23,0.54,0.84,0.14,3.62,0.84,0.56,0.53,0.88,0.4
