Degree,Homogeneity,Kurtosis A,B Std,Saturation Mean,A Std,Hue Mean,Hue Std,Chroma Mean,Skewness A,Chroma Std,Correlation,Saturation Std,Contrast,Kurtosis B,Cb Std,L Std,A Mean,Value Std,Y Mean,Cr Mean,L Mean,Skewness B,B Mean,Cb Mean,HSV_Hue Mean
2,0.79,1.72,0.14,0.59,0.11,0.36,0.21,10.41,-0.64,3.98,0.97,0.12,0.14,2.51,0.27,0.13,0.67,0.11,0.73,0.74,0.5,0.73,0.48,0.8,0.12
2,0.79,1.72,0.14,0.59,0.11,0.36,0.21,10.41,-0.64,3.98,0.97,0.12,0.14,2.51,0.27,0.13,0.67,0.11,0.73,0.74,0.5,0.73,0.48,0.8,0.12
2,0.81,1.76,0.13,0.57,0.1,0.41,0.19,10.41,-0.68,4.01,0.97,0.11,0.12,2.6,0.27,0.12,0.67,0.1,0.74,0.75,0.51,0.76,0.5,0.81,0.13
2,0.81,1.76,0.13,0.57,0.1,0.41,0.19,10.41,-0.68,4.01,0.97,0.11,0.12,2.6,0.27,0.12,0.67,0.1,0.74,0.75,0.51,0.76,0.5,0.81,0.13
2,0.81,1.76,0.13,0.57,0.1,0.41,0.19,10.41,-0.68,4.01,0.97,0.11,0.12,2.6,0.27,0.12,0.67,0.1,0.74,0.75,0.51,0.76,0.5,0.81,0.13
2,0.81,1.76,0.13,0.57,0.1,0.41,0.19,10.41,-0.68,4.01,0.97,0.11,0.12,2.6,0.27,0.12,0.67,0.1,0.74,0.75,0.51,0.76,0.5,0.81,0.13
2,0.81,1.76,0.13,0.57,0.1,0.41,0.19,10.41,-0.68,4.01,0.97,0.11,0.12,2.6,0.27,0.12,0.67,0.1,0.74,0.75,0.51,0.76,0.5,0.81,0.13
2,0.81,1.76,0.13,0.57,0.1,0.41,0.19,10.41,-0.68,4.01,0.97,0.11,0.12,2.6,0.27,0.12,0.67,0.1,0.74,0.75,0.51,0.76,0.5,0.81,0.13
2,0.81,1.76,0.13,0.57,0.1,0.41,0.19,10.41,-0.68,4.01,0.97,0.11,0.12,2.6,0.27,0.12,0.67,0.1,0.74,0.75,0.51,0.76,0.5,0.81,0.13
2,0.81,1.76,0.13,0.57,0.1,0.41,0.19,10.41,-0.68,4.01,0.97,0.11,0.12,2.6,0.27,0.12,0.67,0.1,0.74,0.75,0.51,0.76,0.5,0.81,0.13
2,0.81,1.76,0.13,0.57,0.1,0.41,0.19,10.41,-0.68,4.01,0.97,0.11,0.12,2.6,0.27,0.12,0.67,0.1,0.74,0.75,0.51,0.76,0.5,0.81,0.13
2,0.81,1.76,0.13,0.57,0.1,0.41,0.19,10.41,-0.68,4.01,0.97,0.11,0.12,2.6,0.27,0.12,0.67,0.1,0.74,0.75,0.51,0.76,0.5,0.81,0.13
2,0.81,1.76,0.13,0.57,0.1,0.41,0.19,10.41,-0.68,4.01,0.97,0.11,0.12,2.6,0.27,0.12,0.67,0.1,0.74,0.75,0.51,0.76,0.5,0.81,0.13
2,0.81,1.76,0.13,0.57,0.1,0.41,0.19,10.41,-0.68,4.01,0.97,0.11,0.12,2.6,0.27,0.12,0.67,0.1,0.74,0.75,0.51,0.76,0.5,0.81,0.13
2,0.55,14.24,0.13,0.49,0.2,0.64,0.14,10.36,0.66,3.96,0.88,0.24,0.43,8.75,0.17,0.22,0.37,0.24,0.87,0.88,0.57,-0.22,0.59,0.94,0.24
2,0.55,14.24,0.13,0.49,0.2,0.64,0.14,10.36,0.66,3.96,0.88,0.24,0.43,8.75,0.17,0.22,0.37,0.24,0.87,0.88,0.57,-0.22,0.59,0.94,0.24
2,0.55,14.24,0.13,0.49,0.2,0.64,0.14,10.36,0.66,3.96,0.88,0.24,0.43,8.75,0.17,0.22,0.37,0.24,0.87,0.88,0.57,-0.22,0.59,0.94,0.24
2,0.55,14.24,0.13,0.49,0.2,0.64,0.14,10.36,0.66,3.96,0.88,0.24,0.43,8.75,0.17,0.22,0.37,0.24,0.87,0.88,0.57,-0.22,0.59,0.94,0.24
2,0.55,14.24,0.13,0.49,0.2,0.64,0.14,10.36,0.66,3.96,0.88,0.24,0.43,8.75,0.17,0.22,0.37,0.24,0.87,0.88,0.57,-0.22,0.59,0.94,0.24
2,0.55,14.24,0.13,0.49,0.2,0.64,0.14,10.36,0.66,3.96,0.88,0.24,0.43,8.75,0.17,0.22,0.37,0.24,0.87,0.88,0.57,-0.22,0.59,0.94,0.24
2,0.55,14.24,0.13,0.49,0.2,0.64,0.14,10.36,0.66,3.96,0.88,0.24,0.43,8.75,0.17,0.22,0.37,0.24,0.87,0.88,0.57,-0.22,0.59,0.94,0.24
2,0.55,14.24,0.13,0.49,0.2,0.64,0.14,10.36,0.66,3.96,0.88,0.24,0.43,8.75,0.17,0.22,0.37,0.24,0.87,0.88,0.57,-0.22,0.59,0.94,0.24
2,0.55,14.24,0.13,0.49,0.2,0.64,0.14,10.36,0.66,3.96,0.88,0.24,0.43,8.75,0.17,0.22,0.37,0.24,0.87,0.88,0.57,-0.22,0.59,0.94,0.24
2,0.55,14.24,0.13,0.49,0.2,0.64,0.14,10.36,0.66,3.96,0.88,0.24,0.43,8.75,0.17,0.22,0.37,0.24,0.87,0.88,0.57,-0.22,0.59,0.94,0.24
2,0.55,14.24,0.13,0.49,0.2,0.64,0.14,10.36,0.66,3.96,0.88,0.24,0.43,8.75,0.17,0.22,0.37,0.24,0.87,0.88,0.57,-0.22,0.59,0.94,0.24
2,0.55,14.24,0.13,0.49,0.2,0.64,0.14,10.36,0.66,3.96,0.88,0.24,0.43,8.75,0.17,0.22,0.37,0.24,0.87,0.88,0.57,-0.22,0.59,0.94,0.24
2,0.66,28.51,0.09,0.73,0.11,0.42,0.16,10.62,0.5,3.73,0.91,0.09,0.31,17.77,0.2,0.1,0.64,0.1,0.73,0.75,0.67,-0.5,0.7,0.87,0.04
2,0.66,28.51,0.09,0.73,0.11,0.42,0.16,10.62,0.5,3.73,0.91,0.09,0.31,17.77,0.2,0.1,0.64,0.1,0.73,0.75,0.67,-0.5,0.7,0.87,0.04
2,0.66,28.51,0.09,0.73,0.11,0.42,0.16,10.62,0.5,3.73,0.91,0.09,0.31,17.77,0.2,0.1,0.64,0.1,0.73,0.75,0.67,-0.5,0.7,0.87,0.04
2,0.66,28.51,0.09,0.73,0.11,0.42,0.16,10.62,0.5,3.73,0.91,0.09,0.31,17.77,0.2,0.1,0.64,0.1,0.73,0.75,0.67,-0.5,0.7,0.87,0.04
2,0.66,28.51,0.09,0.73,0.11,0.42,0.16,10.62,0.5,3.73,0.91,0.09,0.31,17.77,0.2,0.1,0.64,0.1,0.73,0.75,0.67,-0.5,0.7,0.87,0.04
2,0.66,28.51,0.09,0.73,0.11,0.42,0.16,10.62,0.5,3.73,0.91,0.09,0.31,17.77,0.2,0.1,0.64,0.1,0.73,0.75,0.67,-0.5,0.7,0.87,0.04
2,0.66,28.51,0.09,0.73,0.11,0.42,0.16,10.62,0.5,3.73,0.91,0.09,0.31,17.77,0.2,0.1,0.64,0.1,0.73,0.75,0.67,-0.5,0.7,0.87,0.04
2,0.66,28.51,0.09,0.73,0.11,0.42,0.16,10.62,0.5,3.73,0.91,0.09,0.31,17.77,0.2,0.1,0.64,0.1,0.73,0.75,0.67,-0.5,0.7,0.87,0.04
2,0.66,28.51,0.09,0.73,0.11,0.42,0.16,10.62,0.5,3.73,0.91,0.09,0.31,17.77,0.2,0.1,0.64,0.1,0.73,0.75,0.67,-0.5,0.7,0.87,0.04
2,0.66,28.51,0.09,0.73,0.11,0.42,0.16,10.62,0.5,3.73,0.91,0.09,0.31,17.77,0.2,0.1,0.64,0.1,0.73,0.75,0.67,-0.5,0.7,0.87,0.04
2,0.66,28.51,0.09,0.73,0.11,0.42,0.16,10.62,0.5,3.73,0.91,0.09,0.31,17.77,0.2,0.1,0.64,0.1,0.73,0.75,0.67,-0.5,0.7,0.87,0.04
2,0.66,28.51,0.09,0.73,0.11,0.42,0.16,10.62,0.5,3.73,0.91,0.09,0.31,17.77,0.2,0.1,0.64,0.1,0.73,0.75,0.67,-0.5,0.7,0.87,0.04
2,0.73,4.31,0.14,0.64,0.12,0.48,0.15,10.61,-0.37,3.67,0.91,0.1,0.21,5.04,0.19,0.09,0.6,0.08,0.79,0.8,0.64,-1.09,0.62,0.88,0.08
2,0.73,4.31,0.14,0.64,0.12,0.48,0.15,10.61,-0.37,3.67,0.91,0.1,0.21,5.04,0.19,0.09,0.6,0.08,0.79,0.8,0.64,-1.09,0.62,0.88,0.08
2,0.73,4.31,0.14,0.64,0.12,0.48,0.15,10.61,-0.37,3.67,0.91,0.1,0.21,5.04,0.19,0.09,0.6,0.08,0.79,0.8,0.64,-1.09,0.62,0.88,0.08
2,0.73,4.31,0.14,0.64,0.12,0.48,0.15,10.61,-0.37,3.67,0.91,0.1,0.21,5.04,0.19,0.09,0.6,0.08,0.79,0.8,0.64,-1.09,0.62,0.88,0.08
2,0.73,4.31,0.14,0.64,0.12,0.48,0.15,10.61,-0.37,3.67,0.91,0.1,0.21,5.04,0.19,0.09,0.6,0.08,0.79,0.8,0.64,-1.09,0.62,0.88,0.08
2,0.73,4.31,0.14,0.64,0.12,0.48,0.15,10.61,-0.37,3.67,0.91,0.1,0.21,5.04,0.19,0.09,0.6,0.08,0.79,0.8,0.64,-1.09,0.62,0.88,0.08
2,0.73,4.31,0.14,0.64,0.12,0.48,0.15,10.61,-0.37,3.67,0.91,0.1,0.21,5.04,0.19,0.09,0.6,0.08,0.79,0.8,0.64,-1.09,0.62,0.88,0.08
2,0.73,4.31,0.14,0.64,0.12,0.48,0.15,10.61,-0.37,3.67,0.91,0.1,0.21,5.04,0.19,0.09,0.6,0.08,0.79,0.8,0.64,-1.09,0.62,0.88,0.08
2,0.73,4.31,0.14,0.64,0.12,0.48,0.15,10.61,-0.37,3.67,0.91,0.1,0.21,5.04,0.19,0.09,0.6,0.08,0.79,0.8,0.64,-1.09,0.62,0.88,0.08
2,0.73,4.31,0.14,0.64,0.12,0.48,0.15,10.61,-0.37,3.67,0.91,0.1,0.21,5.04,0.19,0.09,0.6,0.08,0.79,0.8,0.64,-1.09,0.62,0.88,0.08
2,0.73,4.31,0.14,0.64,0.12,0.48,0.15,10.61,-0.37,3.67,0.91,0.1,0.21,5.04,0.19,0.09,0.6,0.08,0.79,0.8,0.64,-1.09,0.62,0.88,0.08
2,0.73,4.31,0.14,0.64,0.12,0.48,0.15,10.61,-0.37,3.67,0.91,0.1,0.21,5.04,0.19,0.09,0.6,0.08,0.79,0.8,0.64,-1.09,0.62,0.88,0.08
2,0.59,3.29,0.06,0.68,0.13,0.59,0.16,10.4,0.43,3.98,0.93,0.07,0.14,1.62,0.21,0.13,0.62,0.09,0.76,0.79,0.63,-0.05,0.83,0.87,0.03
2,0.59,3.29,0.06,0.68,0.13,0.59,0.16,10.4,0.43,3.98,0.93,0.07,0.14,1.62,0.21,0.13,0.62,0.09,0.76,0.79,0.63,-0.05,0.83,0.87,0.03
2,0.59,3.29,0.06,0.68,0.13,0.59,0.16,10.4,0.43,3.98,0.93,0.07,0.14,1.62,0.21,0.13,0.62,0.09,0.76,0.79,0.63,-0.05,0.83,0.87,0.03
2,0.59,3.29,0.06,0.68,0.13,0.59,0.16,10.4,0.43,3.98,0.93,0.07,0.14,1.62,0.21,0.13,0.62,0.09,0.76,0.79,0.63,-0.05,0.83,0.87,0.03
2,0.59,3.29,0.06,0.68,0.13,0.59,0.16,10.4,0.43,3.98,0.93,0.07,0.14,1.62,0.21,0.13,0.62,0.09,0.76,0.79,0.63,-0.05,0.83,0.87,0.03
2,0.59,3.29,0.06,0.68,0.13,0.59,0.16,10.4,0.43,3.98,0.93,0.07,0.14,1.62,0.21,0.13,0.62,0.09,0.76,0.79,0.63,-0.05,0.83,0.87,0.03
2,0.59,3.29,0.06,0.68,0.13,0.59,0.16,10.4,0.43,3.98,0.93,0.07,0.14,1.62,0.21,0.13,0.62,0.09,0.76,0.79,0.63,-0.05,0.83,0.87,0.03
2,0.59,3.29,0.06,0.68,0.13,0.59,0.16,10.4,0.43,3.98,0.93,0.07,0.14,1.62,0.21,0.13,0.62,0.09,0.76,0.79,0.63,-0.05,0.83,0.87,0.03
2,0.59,3.29,0.06,0.68,0.13,0.59,0.16,10.4,0.43,3.98,0.93,0.07,0.14,1.62,0.21,0.13,0.62,0.09,0.76,0.79,0.63,-0.05,0.83,0.87,0.03
2,0.59,3.29,0.06,0.68,0.13,0.59,0.16,10.4,0.43,3.98,0.93,0.07,0.14,1.62,0.21,0.13,0.62,0.09,0.76,0.79,0.63,-0.05,0.83,0.87,0.03
2,0.59,3.29,0.06,0.68,0.13,0.59,0.16,10.4,0.43,3.98,0.93,0.07,0.14,1.62,0.21,0.13,0.62,0.09,0.76,0.79,0.63,-0.05,0.83,0.87,0.03
2,0.59,3.29,0.06,0.68,0.13,0.59,0.16,10.4,0.43,3.98,0.93,0.07,0.14,1.62,0.21,0.13,0.62,0.09,0.76,0.79,0.63,-0.05,0.83,0.87,0.03
2,0.76,2.68,0.14,0.41,0.16,0.49,0.14,10.43,0.43,3.92,0.92,0.13,0.15,1.34,0.23,0.12,0.34,0.11,0.83,0.84,0.55,0.3,0.5,0.88,0.03
2,0.76,2.68,0.14,0.41,0.16,0.49,0.14,10.43,0.43,3.92,0.92,0.13,0.15,1.34,0.23,0.12,0.34,0.11,0.83,0.84,0.55,0.3,0.5,0.88,0.03
2,0.76,2.68,0.14,0.41,0.16,0.49,0.14,10.43,0.43,3.92,0.92,0.13,0.15,1.34,0.23,0.12,0.34,0.11,0.83,0.84,0.55,0.3,0.5,0.88,0.03
2,0.76,2.68,0.14,0.41,0.16,0.49,0.14,10.43,0.43,3.92,0.92,0.13,0.15,1.34,0.23,0.12,0.34,0.11,0.83,0.84,0.55,0.3,0.5,0.88,0.03
2,0.76,2.68,0.14,0.41,0.16,0.49,0.14,10.43,0.43,3.92,0.92,0.13,0.15,1.34,0.23,0.12,0.34,0.11,0.83,0.84,0.55,0.3,0.5,0.88,0.03
2,0.76,2.68,0.14,0.41,0.16,0.49,0.14,10.43,0.43,3.92,0.92,0.13,0.15,1.34,0.23,0.12,0.34,0.11,0.83,0.84,0.55,0.3,0.5,0.88,0.03
2,0.76,2.68,0.14,0.41,0.16,0.49,0.14,10.43,0.43,3.92,0.92,0.13,0.15,1.34,0.23,0.12,0.34,0.11,0.83,0.84,0.55,0.3,0.5,0.88,0.03
2,0.76,2.68,0.14,0.41,0.16,0.49,0.14,10.43,0.43,3.92,0.92,0.13,0.15,1.34,0.23,0.12,0.34,0.11,0.83,0.84,0.55,0.3,0.5,0.88,0.03
2,0.76,2.68,0.14,0.41,0.16,0.49,0.14,10.43,0.43,3.92,0.92,0.13,0.15,1.34,0.23,0.12,0.34,0.11,0.83,0.84,0.55,0.3,0.5,0.88,0.03
2,0.76,2.68,0.14,0.41,0.16,0.49,0.14,10.43,0.43,3.92,0.92,0.13,0.15,1.34,0.23,0.12,0.34,0.11,0.83,0.84,0.55,0.3,0.5,0.88,0.03
2,0.76,2.68,0.14,0.41,0.16,0.49,0.14,10.43,0.43,3.92,0.92,0.13,0.15,1.34,0.23,0.12,0.34,0.11,0.83,0.84,0.55,0.3,0.5,0.88,0.03
2,0.76,2.68,0.14,0.41,0.16,0.49,0.14,10.43,0.43,3.92,0.92,0.13,0.15,1.34,0.23,0.12,0.34,0.11,0.83,0.84,0.55,0.3,0.5,0.88,0.03
2,0.77,39.57,0.22,0.35,0.29,0.49,0.2,7.37,-0.07,5.82,0.95,0.25,0.22,3.34,0.31,0.36,0.44,0.36,0.77,0.77,0.52,0.02,0.45,0.84,0.35
2,0.77,39.57,0.22,0.35,0.29,0.49,0.2,7.37,-0.07,5.82,0.95,0.25,0.22,3.34,0.31,0.36,0.44,0.36,0.77,0.77,0.52,0.02,0.45,0.84,0.35
2,0.77,39.57,0.22,0.35,0.29,0.49,0.2,7.37,-0.07,5.82,0.95,0.25,0.22,3.34,0.31,0.36,0.44,0.36,0.77,0.77,0.52,0.02,0.45,0.84,0.35
2,0.77,39.57,0.22,0.35,0.29,0.49,0.2,7.37,-0.07,5.82,0.95,0.25,0.22,3.34,0.31,0.36,0.44,0.36,0.77,0.77,0.52,0.02,0.45,0.84,0.35
2,0.77,39.57,0.22,0.35,0.29,0.49,0.2,7.37,-0.07,5.82,0.95,0.25,0.22,3.34,0.31,0.36,0.44,0.36,0.77,0.77,0.52,0.02,0.45,0.84,0.35
2,0.77,39.57,0.22,0.35,0.29,0.49,0.2,7.37,-0.07,5.82,0.95,0.25,0.22,3.34,0.31,0.36,0.44,0.36,0.77,0.77,0.52,0.02,0.45,0.84,0.35
2,0.77,39.57,0.22,0.35,0.29,0.49,0.2,7.37,-0.07,5.82,0.95,0.25,0.22,3.34,0.31,0.36,0.44,0.36,0.77,0.77,0.52,0.02,0.45,0.84,0.35
2,0.77,39.57,0.22,0.35,0.29,0.49,0.2,7.37,-0.07,5.82,0.95,0.25,0.22,3.34,0.31,0.36,0.44,0.36,0.77,0.77,0.52,0.02,0.45,0.84,0.35
2,0.77,39.57,0.22,0.35,0.29,0.49,0.2,7.37,-0.07,5.82,0.95,0.25,0.22,3.34,0.31,0.36,0.44,0.36,0.77,0.77,0.52,0.02,0.45,0.84,0.35
2,0.77,39.57,0.22,0.35,0.29,0.49,0.2,7.37,-0.07,5.82,0.95,0.25,0.22,3.34,0.31,0.36,0.44,0.36,0.77,0.77,0.52,0.02,0.45,0.84,0.35
2,0.77,39.57,0.22,0.35,0.29,0.49,0.2,7.37,-0.07,5.82,0.95,0.25,0.22,3.34,0.31,0.36,0.44,0.36,0.77,0.77,0.52,0.02,0.45,0.84,0.35
2,0.77,39.57,0.22,0.35,0.29,0.49,0.2,7.37,-0.07,5.82,0.95,0.25,0.22,3.34,0.31,0.36,0.44,0.36,0.77,0.77,0.52,0.02,0.45,0.84,0.35
2,0.71,1.31,0.15,0.39,0.18,0.51,0.15,10.33,0.53,3.8,0.93,0.15,0.18,0.41,0.24,0.13,0.37,0.13,0.88,0.88,0.46,0.79,0.39,0.9,0.05
2,0.71,1.31,0.15,0.39,0.18,0.51,0.15,10.33,0.53,3.8,0.93,0.15,0.18,0.41,0.24,0.13,0.37,0.13,0.88,0.88,0.46,0.79,0.39,0.9,0.05
2,0.71,1.31,0.15,0.39,0.18,0.51,0.15,10.33,0.53,3.8,0.93,0.15,0.18,0.41,0.24,0.13,0.37,0.13,0.88,0.88,0.46,0.79,0.39,0.9,0.05
2,0.71,1.31,0.15,0.39,0.18,0.51,0.15,10.33,0.53,3.8,0.93,0.15,0.18,0.41,0.24,0.13,0.37,0.13,0.88,0.88,0.46,0.79,0.39,0.9,0.05
2,0.71,1.31,0.15,0.39,0.18,0.51,0.15,10.33,0.53,3.8,0.93,0.15,0.18,0.41,0.24,0.13,0.37,0.13,0.88,0.88,0.46,0.79,0.39,0.9,0.05
2,0.71,1.31,0.15,0.39,0.18,0.51,0.15,10.33,0.53,3.8,0.93,0.15,0.18,0.41,0.24,0.13,0.37,0.13,0.88,0.88,0.46,0.79,0.39,0.9,0.05
2,0.71,1.31,0.15,0.39,0.18,0.51,0.15,10.33,0.53,3.8,0.93,0.15,0.18,0.41,0.24,0.13,0.37,0.13,0.88,0.88,0.46,0.79,0.39,0.9,0.05
2,0.71,1.31,0.15,0.39,0.18,0.51,0.15,10.33,0.53,3.8,0.93,0.15,0.18,0.41,0.24,0.13,0.37,0.13,0.88,0.88,0.46,0.79,0.39,0.9,0.05
2,0.71,1.31,0.15,0.39,0.18,0.51,0.15,10.33,0.53,3.8,0.93,0.15,0.18,0.41,0.24,0.13,0.37,0.13,0.88,0.88,0.46,0.79,0.39,0.9,0.05
2,0.71,1.31,0.15,0.39,0.18,0.51,0.15,10.33,0.53,3.8,0.93,0.15,0.18,0.41,0.24,0.13,0.37,0.13,0.88,0.88,0.46,0.79,0.39,0.9,0.05
2,0.71,1.31,0.15,0.39,0.18,0.51,0.15,10.33,0.53,3.8,0.93,0.15,0.18,0.41,0.24,0.13,0.37,0.13,0.88,0.88,0.46,0.79,0.39,0.9,0.05
2,0.71,1.31,0.15,0.39,0.18,0.51,0.15,10.33,0.53,3.8,0.93,0.15,0.18,0.41,0.24,0.13,0.37,0.13,0.88,0.88,0.46,0.79,0.39,0.9,0.05
2,0.51,2.11,0.09,0.76,0.08,0.62,0.1,11.08,-2.76,3.55,0.95,0.08,0.1,6.53,0.19,0.09,0.71,0.09,0.35,0.47,0.55,-2.27,0.8,0.66,0.06
2,0.51,2.11,0.09,0.76,0.08,0.62,0.1,11.08,-2.76,3.55,0.95,0.08,0.1,6.53,0.19,0.09,0.71,0.09,0.35,0.47,0.55,-2.27,0.8,0.66,0.06
2,0.51,2.11,0.09,0.76,0.08,0.62,0.1,11.08,-2.76,3.55,0.95,0.08,0.1,6.53,0.19,0.09,0.71,0.09,0.35,0.47,0.55,-2.27,0.8,0.66,0.06
2,0.51,2.11,0.09,0.76,0.08,0.62,0.1,11.08,-2.76,3.55,0.95,0.08,0.1,6.53,0.19,0.09,0.71,0.09,0.35,0.47,0.55,-2.27,0.8,0.66,0.06
2,0.51,2.11,0.09,0.76,0.08,0.62,0.1,11.08,-2.76,3.55,0.95,0.08,0.1,6.53,0.19,0.09,0.71,0.09,0.35,0.47,0.55,-2.27,0.8,0.66,0.06
2,0.51,2.11,0.09,0.76,0.08,0.62,0.1,11.08,-2.76,3.55,0.95,0.08,0.1,6.53,0.19,0.09,0.71,0.09,0.35,0.47,0.55,-2.27,0.8,0.66,0.06
2,0.51,2.11,0.09,0.76,0.08,0.62,0.1,11.08,-2.76,3.55,0.95,0.08,0.1,6.53,0.19,0.09,0.71,0.09,0.35,0.47,0.55,-2.27,0.8,0.66,0.06
2,0.51,2.11,0.09,0.76,0.08,0.62,0.1,11.08,-2.76,3.55,0.95,0.08,0.1,6.53,0.19,0.09,0.71,0.09,0.35,0.47,0.55,-2.27,0.8,0.66,0.06
2,0.51,2.11,0.09,0.76,0.08,0.62,0.1,11.08,-2.76,3.55,0.95,0.08,0.1,6.53,0.19,0.09,0.71,0.09,0.35,0.47,0.55,-2.27,0.8,0.66,0.06
2,0.51,2.11,0.09,0.76,0.08,0.62,0.1,11.08,-2.76,3.55,0.95,0.08,0.1,6.53,0.19,0.09,0.71,0.09,0.35,0.47,0.55,-2.27,0.8,0.66,0.06
2,0.51,2.11,0.09,0.76,0.08,0.62,0.1,11.08,-2.76,3.55,0.95,0.08,0.1,6.53,0.19,0.09,0.71,0.09,0.35,0.47,0.55,-2.27,0.8,0.66,0.06
2,0.51,2.11,0.09,0.76,0.08,0.62,0.1,11.08,-2.76,3.55,0.95,0.08,0.1,6.53,0.19,0.09,0.71,0.09,0.35,0.47,0.55,-2.27,0.8,0.66,0.06
2,0.62,3.8,0.11,0.5,0.2,0.47,0.19,10.22,0.31,3.97,0.97,0.11,0.1,0.71,0.27,0.12,0.4,0.13,0.7,0.71,0.45,0.58,0.47,0.8,0.47
2,0.62,3.8,0.11,0.5,0.2,0.47,0.19,10.22,0.31,3.97,0.97,0.11,0.1,0.71,0.27,0.12,0.4,0.13,0.7,0.71,0.45,0.58,0.47,0.8,0.47
2,0.62,3.8,0.11,0.5,0.2,0.47,0.19,10.22,0.31,3.97,0.97,0.11,0.1,0.71,0.27,0.12,0.4,0.13,0.7,0.71,0.45,0.58,0.47,0.8,0.47
2,0.62,3.8,0.11,0.5,0.2,0.47,0.19,10.22,0.31,3.97,0.97,0.11,0.1,0.71,0.27,0.12,0.4,0.13,0.7,0.71,0.45,0.58,0.47,0.8,0.47
2,0.62,3.8,0.11,0.5,0.2,0.47,0.19,10.22,0.31,3.97,0.97,0.11,0.1,0.71,0.27,0.12,0.4,0.13,0.7,0.71,0.45,0.58,0.47,0.8,0.47
2,0.62,3.8,0.11,0.5,0.2,0.47,0.19,10.22,0.31,3.97,0.97,0.11,0.1,0.71,0.27,0.12,0.4,0.13,0.7,0.71,0.45,0.58,0.47,0.8,0.47
2,0.62,3.8,0.11,0.5,0.2,0.47,0.19,10.22,0.31,3.97,0.97,0.11,0.1,0.71,0.27,0.12,0.4,0.13,0.7,0.71,0.45,0.58,0.47,0.8,0.47
2,0.62,3.8,0.11,0.5,0.2,0.47,0.19,10.22,0.31,3.97,0.97,0.11,0.1,0.71,0.27,0.12,0.4,0.13,0.7,0.71,0.45,0.58,0.47,0.8,0.47
2,0.62,3.8,0.11,0.5,0.2,0.47,0.19,10.22,0.31,3.97,0.97,0.11,0.1,0.71,0.27,0.12,0.4,0.13,0.7,0.71,0.45,0.58,0.47,0.8,0.47
2,0.62,3.8,0.11,0.5,0.2,0.47,0.19,10.22,0.31,3.97,0.97,0.11,0.1,0.71,0.27,0.12,0.4,0.13,0.7,0.71,0.45,0.58,0.47,0.8,0.47
2,0.62,3.8,0.11,0.5,0.2,0.47,0.19,10.22,0.31,3.97,0.97,0.11,0.1,0.71,0.27,0.12,0.4,0.13,0.7,0.71,0.45,0.58,0.47,0.8,0.47
2,0.62,3.8,0.11,0.5,0.2,0.47,0.19,10.22,0.31,3.97,0.97,0.11,0.1,0.71,0.27,0.12,0.4,0.13,0.7,0.71,0.45,0.58,0.47,0.8,0.47
2,0.62,3.8,0.11,0.5,0.2,0.47,0.19,10.22,0.31,3.97,0.97,0.11,0.1,0.71,0.27,0.12,0.42,0.13,0.7,0.71,0.45,0.58,0.47,0.8,0.47
2,0.62,3.8,0.11,0.5,0.2,0.47,0.19,10.22,0.31,3.97,0.97,0.11,0.1,0.71,0.27,0.12,0.42,0.13,0.7,0.71,0.45,0.58,0.47,0.8,0.47
2,0.62,3.8,0.11,0.5,0.2,0.47,0.19,10.22,0.31,3.97,0.97,0.11,0.1,0.71,0.27,0.12,0.42,0.13,0.7,0.71,0.45,0.58,0.47,0.8,0.47
2,0.62,3.8,0.11,0.5,0.2,0.47,0.19,10.22,0.31,3.97,0.97,0.11,0.1,0.71,0.27,0.12,0.42,0.13,0.7,0.71,0.45,0.58,0.47,0.8,0.47
2,0.62,3.8,0.11,0.5,0.2,0.47,0.19,10.22,0.31,3.97,0.97,0.11,0.1,0.71,0.27,0.12,0.42,0.13,0.7,0.71,0.45,0.58,0.47,0.8,0.47
2,0.62,3.8,0.11,0.5,0.2,0.47,0.19,10.22,0.31,3.97,0.97,0.11,0.1,0.71,0.27,0.12,0.42,0.13,0.7,0.71,0.45,0.58,0.47,0.8,0.47
2,0.62,3.8,0.11,0.5,0.2,0.47,0.19,10.22,0.31,3.97,0.97,0.11,0.1,0.71,0.27,0.12,0.42,0.13,0.7,0.71,0.45,0.58,0.47,0.8,0.47
2,0.62,3.8,0.11,0.5,0.2,0.47,0.19,10.22,0.31,3.97,0.97,0.11,0.1,0.71,0.27,0.12,0.42,0.13,0.7,0.71,0.45,0.58,0.47,0.8,0.47
2,0.62,3.8,0.11,0.5,0.2,0.47,0.19,10.22,0.31,3.97,0.97,0.11,0.1,0.71,0.27,0.12,0.42,0.13,0.7,0.71,0.45,0.58,0.47,0.8,0.47
2,0.62,3.8,0.11,0.5,0.2,0.47,0.19,10.22,0.31,3.97,0.97,0.11,0.1,0.71,0.27,0.12,0.42,0.13,0.7,0.71,0.45,0.58,0.47,0.8,0.47
2,0.62,3.8,0.11,0.5,0.2,0.47,0.19,10.22,0.31,3.97,0.97,0.11,0.1,0.71,0.27,0.12,0.42,0.13,0.7,0.71,0.45,0.58,0.47,0.8,0.47
2,0.62,3.8,0.11,0.5,0.2,0.47,0.19,10.22,0.31,3.97,0.97,0.11,0.1,0.71,0.27,0.12,0.42,0.13,0.7,0.71,0.45,0.58,0.47,0.8,0.47
