Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean,Homogeneity,L Std,Cb Mean,Correlation,Contrast,B Std,Chroma Mean,Chroma Std,Skewness A,Saturation Mean,A Std,Hue Mean,Kurtosis A,Cr Mean,Y Mean,HSV_Hue Mean,A Mean,Cb Std,HSV_Hue Std
2,0.09,0.24,0.23,0.74,0.14,0.74,0.69,0.17,0.92,0.95,0.11,0.13,10.76,3.84,0.15,0.34,0.11,0.37,3.15,0.88,0.87,0.19,0.49,0.16,0.37
2,0.09,0.24,0.23,0.74,0.14,0.74,0.69,0.17,0.92,0.95,0.11,0.13,10.76,3.84,0.15,0.34,0.11,0.37,3.15,0.88,0.87,0.19,0.49,0.16,0.37
2,0.09,0.24,0.23,0.74,0.14,0.74,0.69,0.17,0.92,0.95,0.11,0.13,10.76,3.84,0.15,0.34,0.11,0.37,3.15,0.88,0.87,0.19,0.49,0.16,0.37
2,0.09,0.24,0.23,0.74,0.14,0.74,0.69,0.17,0.92,0.95,0.11,0.13,10.76,3.84,0.15,0.34,0.11,0.37,3.15,0.88,0.87,0.19,0.49,0.16,0.37
2,0.09,0.24,0.23,0.74,0.14,0.74,0.69,0.17,0.92,0.95,0.11,0.13,10.76,3.84,0.15,0.34,0.11,0.37,3.15,0.88,0.87,0.19,0.49,0.16,0.37
2,0.09,0.24,0.23,0.74,0.14,0.74,0.69,0.17,0.92,0.95,0.11,0.13,10.76,3.84,0.15,0.34,0.11,0.37,3.15,0.88,0.87,0.19,0.49,0.16,0.37
2,0.09,0.24,0.23,0.74,0.14,0.74,0.69,0.17,0.92,0.95,0.11,0.13,10.76,3.84,0.15,0.34,0.11,0.37,3.15,0.88,0.87,0.19,0.49,0.16,0.37
2,0.09,0.24,0.23,0.74,0.14,0.74,0.69,0.17,0.92,0.95,0.11,0.13,10.76,3.84,0.15,0.34,0.11,0.37,3.15,0.88,0.87,0.19,0.49,0.16,0.37
2,0.09,0.24,0.23,0.74,0.14,0.74,0.69,0.17,0.92,0.95,0.11,0.13,10.76,3.84,0.15,0.34,0.11,0.37,3.15,0.88,0.87,0.19,0.49,0.16,0.37
2,0.09,0.24,0.23,0.74,0.14,0.74,0.69,0.17,0.92,0.95,0.11,0.13,10.76,3.84,0.15,0.34,0.11,0.37,3.15,0.88,0.87,0.19,0.49,0.16,0.37
2,0.09,0.24,0.23,0.74,0.14,0.74,0.69,0.17,0.92,0.95,0.11,0.13,10.76,3.84,0.15,0.34,0.11,0.37,3.15,0.88,0.87,0.19,0.49,0.16,0.37
2,0.09,0.24,0.23,0.74,0.14,0.74,0.69,0.17,0.92,0.95,0.11,0.13,10.76,3.84,0.15,0.34,0.11,0.37,3.15,0.88,0.87,0.19,0.49,0.16,0.37
2,0.2,0.23,0.21,0.65,0.1,0.65,0.74,0.1,0.93,0.91,0.22,0.17,10.76,4.05,0.75,0.26,0.12,0.4,1.3,0.91,0.9,0.04,0.36,0.16,0.07
2,0.2,0.23,0.21,0.65,0.1,0.65,0.74,0.1,0.93,0.91,0.22,0.17,10.76,4.05,0.75,0.26,0.12,0.4,1.3,0.91,0.9,0.04,0.36,0.16,0.07
2,0.2,0.23,0.21,0.65,0.1,0.65,0.74,0.1,0.93,0.91,0.22,0.17,10.76,4.05,0.75,0.26,0.12,0.4,1.3,0.91,0.9,0.04,0.36,0.16,0.07
2,0.2,0.23,0.21,0.65,0.1,0.65,0.74,0.1,0.93,0.91,0.22,0.17,10.76,4.05,0.75,0.26,0.12,0.4,1.3,0.91,0.9,0.04,0.36,0.16,0.07
2,0.2,0.23,0.21,0.65,0.1,0.65,0.74,0.1,0.93,0.91,0.22,0.17,10.76,4.05,0.75,0.26,0.12,0.4,1.3,0.91,0.9,0.04,0.36,0.16,0.07
2,0.2,0.23,0.21,0.65,0.1,0.65,0.74,0.1,0.93,0.91,0.22,0.17,10.76,4.05,0.75,0.26,0.12,0.4,1.3,0.91,0.9,0.04,0.36,0.16,0.07
2,0.2,0.23,0.21,0.65,0.1,0.65,0.74,0.1,0.93,0.91,0.22,0.17,10.76,4.05,0.75,0.26,0.12,0.4,1.3,0.91,0.9,0.04,0.36,0.16,0.07
2,0.2,0.23,0.21,0.65,0.1,0.65,0.74,0.1,0.93,0.91,0.22,0.17,10.76,4.05,0.75,0.26,0.12,0.4,1.3,0.91,0.9,0.04,0.36,0.16,0.07
2,0.2,0.23,0.21,0.65,0.1,0.65,0.74,0.1,0.93,0.91,0.22,0.17,10.76,4.05,0.75,0.26,0.12,0.4,1.3,0.91,0.9,0.04,0.36,0.16,0.07
2,0.2,0.23,0.21,0.65,0.1,0.65,0.74,0.1,0.93,0.91,0.22,0.17,10.76,4.05,0.75,0.26,0.12,0.4,1.3,0.91,0.9,0.04,0.36,0.16,0.07
2,0.2,0.23,0.21,0.65,0.1,0.65,0.74,0.1,0.93,0.91,0.22,0.17,10.76,4.05,0.75,0.26,0.12,0.4,1.3,0.91,0.9,0.04,0.36,0.16,0.07
2,0.2,0.23,0.21,0.65,0.1,0.65,0.74,0.1,0.93,0.91,0.22,0.17,10.76,4.05,0.75,0.26,0.12,0.4,1.3,0.91,0.9,0.04,0.36,0.16,0.07
2,0.17,0.35,0.31,0.66,0.2,0.6,0.77,0.23,0.84,0.93,0.26,0.17,10.31,4.31,0.76,0.48,0.11,0.41,1.72,0.78,0.76,0.05,0.48,0.24,0.08
2,0.17,0.35,0.31,0.66,0.2,0.6,0.77,0.23,0.84,0.93,0.26,0.17,10.31,4.31,0.76,0.48,0.11,0.41,1.72,0.78,0.76,0.05,0.48,0.24,0.08
2,0.17,0.35,0.31,0.66,0.2,0.6,0.77,0.23,0.84,0.93,0.26,0.17,10.31,4.31,0.76,0.48,0.11,0.41,1.72,0.78,0.76,0.05,0.48,0.24,0.08
2,0.17,0.35,0.31,0.66,0.2,0.6,0.77,0.23,0.84,0.93,0.26,0.17,10.31,4.31,0.76,0.48,0.11,0.41,1.72,0.78,0.76,0.05,0.48,0.24,0.08
2,0.17,0.35,0.31,0.66,0.2,0.6,0.77,0.23,0.84,0.93,0.26,0.17,10.31,4.31,0.76,0.48,0.11,0.41,1.72,0.78,0.76,0.05,0.48,0.24,0.08
2,0.17,0.35,0.31,0.66,0.2,0.6,0.77,0.23,0.84,0.93,0.26,0.17,10.31,4.31,0.76,0.48,0.11,0.41,1.72,0.78,0.76,0.05,0.48,0.24,0.08
2,0.17,0.35,0.31,0.66,0.2,0.6,0.77,0.23,0.84,0.93,0.26,0.17,10.31,4.31,0.76,0.48,0.11,0.41,1.72,0.78,0.76,0.05,0.48,0.24,0.08
2,0.17,0.35,0.31,0.66,0.2,0.6,0.77,0.23,0.84,0.93,0.26,0.17,10.31,4.31,0.76,0.48,0.11,0.41,1.72,0.78,0.76,0.05,0.48,0.24,0.08
2,0.17,0.35,0.31,0.66,0.2,0.6,0.77,0.23,0.84,0.93,0.26,0.17,10.31,4.31,0.76,0.48,0.11,0.41,1.72,0.78,0.76,0.05,0.48,0.24,0.08
2,0.17,0.35,0.31,0.66,0.2,0.6,0.77,0.23,0.84,0.93,0.26,0.17,10.31,4.31,0.76,0.48,0.11,0.41,1.72,0.78,0.76,0.05,0.48,0.24,0.08
2,0.17,0.35,0.31,0.66,0.2,0.6,0.77,0.23,0.84,0.93,0.26,0.17,10.31,4.31,0.76,0.48,0.11,0.41,1.72,0.78,0.76,0.05,0.48,0.24,0.08
2,0.17,0.35,0.31,0.66,0.2,0.6,0.77,0.23,0.84,0.93,0.26,0.17,10.31,4.31,0.76,0.48,0.11,0.41,1.72,0.78,0.76,0.05,0.48,0.24,0.08
2,0.15,0.22,0.21,0.77,0.09,0.69,0.89,0.11,0.95,0.97,0.03,0.1,10.75,3.62,0.57,0.51,0.12,0.51,2.47,0.92,0.92,0.47,0.54,0.14,0.15
2,0.15,0.22,0.21,0.77,0.09,0.69,0.89,0.11,0.95,0.97,0.03,0.1,10.75,3.62,0.57,0.51,0.12,0.51,2.47,0.92,0.92,0.47,0.54,0.14,0.15
2,0.15,0.22,0.21,0.77,0.09,0.69,0.89,0.11,0.95,0.97,0.03,0.1,10.75,3.62,0.57,0.51,0.12,0.51,2.47,0.92,0.92,0.47,0.54,0.14,0.15
2,0.15,0.22,0.21,0.77,0.09,0.69,0.89,0.11,0.95,0.97,0.03,0.1,10.75,3.62,0.57,0.51,0.12,0.51,2.47,0.92,0.92,0.47,0.54,0.14,0.15
2,0.15,0.22,0.21,0.77,0.09,0.69,0.89,0.11,0.95,0.97,0.03,0.1,10.75,3.62,0.57,0.51,0.12,0.51,2.47,0.92,0.92,0.47,0.54,0.14,0.15
2,0.15,0.22,0.21,0.77,0.09,0.69,0.89,0.11,0.95,0.97,0.03,0.1,10.75,3.62,0.57,0.51,0.12,0.51,2.47,0.92,0.92,0.47,0.54,0.14,0.15
2,0.15,0.22,0.21,0.77,0.09,0.69,0.89,0.11,0.95,0.97,0.03,0.1,10.75,3.62,0.57,0.51,0.12,0.51,2.47,0.92,0.92,0.47,0.54,0.14,0.15
2,0.15,0.22,0.21,0.77,0.09,0.69,0.89,0.11,0.95,0.97,0.03,0.1,10.75,3.62,0.57,0.51,0.12,0.51,2.47,0.92,0.92,0.47,0.54,0.14,0.15
2,0.15,0.22,0.21,0.77,0.09,0.69,0.89,0.11,0.95,0.97,0.03,0.1,10.75,3.62,0.57,0.51,0.12,0.51,2.47,0.92,0.92,0.47,0.54,0.14,0.15
2,0.15,0.22,0.21,0.77,0.09,0.69,0.89,0.11,0.95,0.97,0.03,0.1,10.75,3.62,0.57,0.51,0.12,0.51,2.47,0.92,0.92,0.47,0.54,0.14,0.15
2,0.15,0.22,0.21,0.77,0.09,0.69,0.89,0.11,0.95,0.97,0.03,0.1,10.75,3.62,0.57,0.51,0.12,0.51,2.47,0.92,0.92,0.47,0.54,0.14,0.15
2,0.15,0.22,0.21,0.77,0.09,0.69,0.89,0.11,0.95,0.97,0.03,0.1,10.75,3.62,0.57,0.51,0.12,0.51,2.47,0.92,0.92,0.47,0.54,0.14,0.15
2,0.19,0.32,0.3,0.59,0.22,0.57,0.59,0.22,0.85,0.93,0.29,0.18,10.08,4.02,0.71,0.37,0.15,0.51,20.13,0.79,0.78,0.3,0.35,0.24,0.4
2,0.19,0.32,0.3,0.59,0.22,0.57,0.59,0.22,0.85,0.93,0.29,0.18,10.08,4.02,0.71,0.37,0.15,0.51,20.13,0.79,0.78,0.3,0.35,0.24,0.4
2,0.19,0.32,0.3,0.59,0.22,0.57,0.59,0.22,0.85,0.93,0.29,0.18,10.08,4.02,0.71,0.37,0.15,0.51,20.13,0.79,0.78,0.3,0.35,0.24,0.4
2,0.19,0.32,0.3,0.59,0.22,0.57,0.59,0.22,0.85,0.93,0.29,0.18,10.08,4.02,0.71,0.37,0.15,0.51,20.13,0.79,0.78,0.3,0.35,0.24,0.4
2,0.19,0.32,0.3,0.59,0.22,0.57,0.59,0.22,0.85,0.93,0.29,0.18,10.08,4.02,0.71,0.37,0.15,0.51,20.13,0.79,0.78,0.3,0.35,0.24,0.4
2,0.19,0.32,0.3,0.59,0.22,0.57,0.59,0.22,0.85,0.93,0.29,0.18,10.08,4.02,0.71,0.37,0.15,0.51,20.13,0.79,0.78,0.3,0.35,0.24,0.4
2,0.19,0.32,0.3,0.59,0.22,0.57,0.59,0.22,0.85,0.93,0.29,0.18,10.08,4.02,0.71,0.37,0.15,0.51,20.13,0.79,0.78,0.3,0.35,0.24,0.4
2,0.19,0.32,0.3,0.59,0.22,0.57,0.59,0.22,0.85,0.93,0.29,0.18,10.08,4.02,0.71,0.37,0.15,0.51,20.13,0.79,0.78,0.3,0.35,0.24,0.4
2,0.19,0.32,0.3,0.59,0.22,0.57,0.59,0.22,0.85,0.93,0.29,0.18,10.08,4.02,0.71,0.37,0.15,0.51,20.13,0.79,0.78,0.3,0.35,0.24,0.4
2,0.19,0.32,0.3,0.59,0.22,0.57,0.59,0.22,0.85,0.93,0.29,0.18,10.08,4.02,0.71,0.37,0.15,0.51,20.13,0.79,0.78,0.3,0.35,0.24,0.4
2,0.19,0.32,0.3,0.59,0.22,0.57,0.59,0.22,0.85,0.93,0.29,0.18,10.08,4.02,0.71,0.37,0.15,0.51,20.13,0.79,0.78,0.3,0.35,0.24,0.4
2,0.19,0.32,0.3,0.59,0.22,0.57,0.59,0.22,0.85,0.93,0.29,0.18,10.08,4.02,0.71,0.37,0.15,0.51,20.13,0.79,0.78,0.3,0.35,0.24,0.4
2,0.16,0.41,0.34,0.5,0.18,0.5,0.74,0.19,0.79,0.98,0.09,0.13,10.26,4.04,0.66,0.55,0.19,0.61,1.43,0.73,0.67,0.66,0.42,0.27,0.15
2,0.16,0.41,0.34,0.5,0.18,0.5,0.74,0.19,0.79,0.98,0.09,0.13,10.26,4.04,0.66,0.55,0.19,0.61,1.43,0.73,0.67,0.66,0.42,0.27,0.15
2,0.16,0.41,0.34,0.5,0.18,0.5,0.74,0.19,0.79,0.98,0.09,0.13,10.26,4.04,0.66,0.55,0.19,0.61,1.43,0.73,0.67,0.66,0.42,0.27,0.15
2,0.16,0.41,0.34,0.5,0.18,0.5,0.74,0.19,0.79,0.98,0.09,0.13,10.26,4.04,0.66,0.55,0.19,0.61,1.43,0.73,0.67,0.66,0.42,0.27,0.15
2,0.16,0.41,0.34,0.5,0.18,0.5,0.74,0.19,0.79,0.98,0.09,0.13,10.26,4.04,0.66,0.55,0.19,0.61,1.43,0.73,0.67,0.66,0.42,0.27,0.15
2,0.16,0.41,0.34,0.5,0.18,0.5,0.74,0.19,0.79,0.98,0.09,0.13,10.26,4.04,0.66,0.55,0.19,0.61,1.43,0.73,0.67,0.66,0.42,0.27,0.15
2,0.16,0.41,0.34,0.5,0.18,0.5,0.74,0.19,0.79,0.98,0.09,0.13,10.26,4.04,0.66,0.55,0.19,0.61,1.43,0.73,0.67,0.66,0.42,0.27,0.15
2,0.16,0.41,0.34,0.5,0.18,0.5,0.74,0.19,0.79,0.98,0.09,0.13,10.26,4.04,0.66,0.55,0.19,0.61,1.43,0.73,0.67,0.66,0.42,0.27,0.15
2,0.16,0.41,0.34,0.5,0.18,0.5,0.74,0.19,0.79,0.98,0.09,0.13,10.26,4.04,0.66,0.55,0.19,0.61,1.43,0.73,0.67,0.66,0.42,0.27,0.15
2,0.16,0.41,0.34,0.5,0.18,0.5,0.74,0.19,0.79,0.98,0.09,0.13,10.26,4.04,0.66,0.55,0.19,0.61,1.43,0.73,0.67,0.66,0.42,0.27,0.15
2,0.16,0.41,0.34,0.5,0.18,0.5,0.74,0.19,0.79,0.98,0.09,0.13,10.26,4.04,0.66,0.55,0.19,0.61,1.43,0.73,0.67,0.66,0.42,0.27,0.15
2,0.16,0.41,0.34,0.5,0.18,0.5,0.74,0.19,0.79,0.98,0.09,0.13,10.26,4.04,0.66,0.55,0.19,0.61,1.43,0.73,0.67,0.66,0.42,0.27,0.15
2,0.11,0.31,0.28,0.77,0.12,0.72,0.74,0.15,0.89,0.97,0.07,0.1,10.14,4.05,-0.09,0.61,0.13,0.29,11.46,0.75,0.72,0.03,0.64,0.14,0.04
2,0.11,0.31,0.28,0.77,0.12,0.72,0.74,0.15,0.89,0.97,0.07,0.1,10.14,4.05,-0.09,0.61,0.13,0.29,11.46,0.75,0.72,0.03,0.64,0.14,0.04
2,0.11,0.31,0.28,0.77,0.12,0.72,0.74,0.15,0.89,0.97,0.07,0.1,10.14,4.05,-0.09,0.61,0.13,0.29,11.46,0.75,0.72,0.03,0.64,0.14,0.04
2,0.11,0.31,0.28,0.77,0.12,0.72,0.74,0.15,0.89,0.97,0.07,0.1,10.14,4.05,-0.09,0.61,0.13,0.29,11.46,0.75,0.72,0.03,0.64,0.14,0.04
2,0.11,0.31,0.28,0.77,0.12,0.72,0.74,0.15,0.89,0.97,0.07,0.1,10.14,4.05,-0.09,0.61,0.13,0.29,11.46,0.75,0.72,0.03,0.64,0.14,0.04
2,0.11,0.31,0.28,0.77,0.12,0.72,0.74,0.15,0.89,0.97,0.07,0.1,10.14,4.05,-0.09,0.61,0.13,0.29,11.46,0.75,0.72,0.03,0.64,0.14,0.04
2,0.11,0.31,0.28,0.77,0.12,0.72,0.74,0.15,0.89,0.97,0.07,0.1,10.14,4.05,-0.09,0.61,0.13,0.29,11.46,0.75,0.72,0.03,0.64,0.14,0.04
2,0.11,0.31,0.28,0.77,0.12,0.72,0.74,0.15,0.89,0.97,0.07,0.1,10.14,4.05,-0.09,0.61,0.13,0.29,11.46,0.75,0.72,0.03,0.64,0.14,0.04
2,0.11,0.31,0.28,0.77,0.12,0.72,0.74,0.15,0.89,0.97,0.07,0.1,10.14,4.05,-0.09,0.61,0.13,0.29,11.46,0.75,0.72,0.03,0.64,0.14,0.04
2,0.11,0.31,0.28,0.77,0.12,0.72,0.74,0.15,0.89,0.97,0.07,0.1,10.14,4.05,-0.09,0.61,0.13,0.29,11.46,0.75,0.72,0.03,0.64,0.14,0.04
2,0.11,0.31,0.28,0.77,0.12,0.72,0.74,0.15,0.89,0.97,0.07,0.1,10.14,4.05,-0.09,0.61,0.13,0.29,11.46,0.75,0.72,0.03,0.64,0.14,0.04
2,0.11,0.31,0.28,0.77,0.12,0.72,0.74,0.15,0.89,0.97,0.07,0.1,10.14,4.05,-0.09,0.61,0.13,0.29,11.46,0.75,0.72,0.03,0.64,0.14,0.04
2,0.11,0.31,0.28,0.77,0.12,0.72,0.74,0.15,0.89,0.97,0.07,0.1,10.14,4.05,-0.09,0.61,0.13,0.29,11.46,0.75,0.72,0.03,0.64,0.14,0.04
2,0.11,0.31,0.28,0.77,0.12,0.72,0.74,0.15,0.89,0.97,0.07,0.1,10.14,4.05,-0.09,0.61,0.13,0.29,11.46,0.75,0.72,0.03,0.64,0.14,0.04
2,0.11,0.31,0.28,0.77,0.12,0.72,0.74,0.15,0.89,0.97,0.07,0.1,10.14,4.05,-0.09,0.61,0.13,0.29,11.46,0.75,0.72,0.03,0.64,0.14,0.04
2,0.11,0.31,0.28,0.77,0.12,0.72,0.74,0.15,0.89,0.97,0.07,0.1,10.14,4.05,-0.09,0.61,0.13,0.29,11.46,0.75,0.72,0.03,0.64,0.14,0.04
2,0.11,0.31,0.28,0.77,0.12,0.72,0.74,0.15,0.89,0.97,0.07,0.1,10.14,4.05,-0.09,0.61,0.13,0.29,11.46,0.75,0.72,0.03,0.64,0.14,0.04
2,0.11,0.31,0.28,0.77,0.12,0.72,0.74,0.15,0.89,0.97,0.07,0.1,10.14,4.05,-0.09,0.61,0.13,0.29,11.46,0.75,0.72,0.03,0.64,0.14,0.04
2,0.11,0.31,0.28,0.77,0.12,0.72,0.74,0.15,0.89,0.97,0.07,0.1,10.14,4.05,-0.09,0.61,0.13,0.29,11.46,0.75,0.72,0.03,0.64,0.14,0.04
2,0.11,0.31,0.28,0.77,0.12,0.72,0.74,0.15,0.89,0.97,0.07,0.1,10.14,4.05,-0.09,0.61,0.13,0.29,11.46,0.75,0.72,0.03,0.64,0.14,0.04
2,0.11,0.31,0.28,0.77,0.12,0.72,0.74,0.15,0.89,0.97,0.07,0.1,10.14,4.05,-0.09,0.61,0.13,0.29,11.46,0.75,0.72,0.03,0.64,0.14,0.04
2,0.11,0.31,0.28,0.77,0.12,0.72,0.74,0.15,0.89,0.97,0.07,0.1,10.14,4.05,-0.09,0.61,0.13,0.29,11.46,0.75,0.72,0.03,0.64,0.14,0.04
2,0.11,0.31,0.28,0.77,0.12,0.72,0.74,0.15,0.89,0.97,0.07,0.1,10.14,4.05,-0.09,0.61,0.13,0.29,11.46,0.75,0.72,0.03,0.64,0.14,0.04
2,0.11,0.31,0.28,0.77,0.12,0.72,0.74,0.15,0.89,0.97,0.07,0.1,10.14,4.05,-0.09,0.61,0.13,0.29,11.46,0.75,0.72,0.03,0.64,0.14,0.04
2,0.15,0.31,0.31,0.74,0.08,0.7,0.77,0.08,0.79,0.97,0.08,0.14,11.4,3.0,0.01,0.49,0.09,0.32,1.09,0.68,0.68,0.55,0.62,0.21,0.49
2,0.15,0.31,0.31,0.74,0.08,0.7,0.77,0.08,0.79,0.97,0.08,0.14,11.4,3.0,0.01,0.49,0.09,0.32,1.09,0.68,0.68,0.55,0.62,0.21,0.49
2,0.15,0.31,0.31,0.74,0.08,0.7,0.77,0.08,0.79,0.97,0.08,0.14,11.4,3.0,0.01,0.49,0.09,0.32,1.09,0.68,0.68,0.55,0.62,0.21,0.49
2,0.15,0.31,0.31,0.74,0.08,0.7,0.77,0.08,0.79,0.97,0.08,0.14,11.4,3.0,0.01,0.49,0.09,0.32,1.09,0.68,0.68,0.55,0.62,0.21,0.49
2,0.15,0.31,0.31,0.74,0.08,0.7,0.77,0.08,0.79,0.97,0.08,0.14,11.4,3.0,0.01,0.49,0.09,0.32,1.09,0.68,0.68,0.55,0.62,0.21,0.49
2,0.15,0.31,0.31,0.74,0.08,0.7,0.77,0.08,0.79,0.97,0.08,0.14,11.4,3.0,0.01,0.49,0.09,0.32,1.09,0.68,0.68,0.55,0.62,0.21,0.49
2,0.15,0.31,0.31,0.74,0.08,0.7,0.77,0.08,0.79,0.97,0.08,0.14,11.4,3.0,0.01,0.49,0.09,0.32,1.09,0.68,0.68,0.55,0.62,0.21,0.49
2,0.15,0.31,0.31,0.74,0.08,0.7,0.77,0.08,0.79,0.97,0.08,0.14,11.4,3.0,0.01,0.49,0.09,0.32,1.09,0.68,0.68,0.55,0.62,0.21,0.49
2,0.15,0.31,0.31,0.74,0.08,0.7,0.77,0.08,0.79,0.97,0.08,0.14,11.4,3.0,0.01,0.49,0.09,0.32,1.09,0.68,0.68,0.55,0.62,0.21,0.49
2,0.15,0.31,0.31,0.74,0.08,0.7,0.77,0.08,0.79,0.97,0.08,0.14,11.4,3.0,0.01,0.49,0.09,0.32,1.09,0.68,0.68,0.55,0.62,0.21,0.49
2,0.15,0.31,0.31,0.74,0.08,0.7,0.77,0.08,0.79,0.97,0.08,0.14,11.4,3.0,0.01,0.49,0.09,0.32,1.09,0.68,0.68,0.55,0.62,0.21,0.49
2,0.15,0.31,0.31,0.74,0.08,0.7,0.77,0.08,0.79,0.97,0.08,0.14,11.4,3.0,0.01,0.49,0.09,0.32,1.09,0.68,0.68,0.55,0.62,0.21,0.49
2,0.15,0.31,0.31,0.74,0.08,0.7,0.77,0.08,0.79,0.97,0.08,0.14,11.4,3.0,0.01,0.49,0.09,0.32,1.09,0.68,0.68,0.55,0.62,0.21,0.49
2,0.15,0.31,0.31,0.74,0.08,0.7,0.77,0.08,0.79,0.97,0.08,0.14,11.4,3.0,0.01,0.49,0.09,0.32,1.09,0.68,0.68,0.55,0.62,0.21,0.49
2,0.15,0.31,0.31,0.74,0.08,0.7,0.77,0.08,0.79,0.97,0.08,0.14,11.4,3.0,0.01,0.49,0.09,0.32,1.09,0.68,0.68,0.55,0.62,0.21,0.49
2,0.15,0.31,0.31,0.74,0.08,0.7,0.77,0.08,0.79,0.97,0.08,0.14,11.4,3.0,0.01,0.49,0.09,0.32,1.09,0.68,0.68,0.55,0.62,0.21,0.49
2,0.15,0.31,0.31,0.74,0.08,0.7,0.77,0.08,0.79,0.97,0.08,0.14,11.4,3.0,0.01,0.49,0.09,0.32,1.09,0.68,0.68,0.55,0.62,0.21,0.49
2,0.15,0.31,0.31,0.74,0.08,0.7,0.77,0.08,0.79,0.97,0.08,0.14,11.4,3.0,0.01,0.49,0.09,0.32,1.09,0.68,0.68,0.55,0.62,0.21,0.49
2,0.15,0.31,0.31,0.74,0.08,0.7,0.77,0.08,0.79,0.97,0.08,0.14,11.4,3.0,0.01,0.49,0.09,0.32,1.09,0.68,0.68,0.55,0.62,0.21,0.49
2,0.15,0.31,0.31,0.74,0.08,0.7,0.77,0.08,0.79,0.97,0.08,0.14,11.4,3.0,0.01,0.49,0.09,0.32,1.09,0.68,0.68,0.55,0.62,0.21,0.49
2,0.15,0.31,0.31,0.74,0.08,0.7,0.77,0.08,0.79,0.97,0.08,0.14,11.4,3.0,0.01,0.49,0.09,0.32,1.09,0.68,0.68,0.55,0.62,0.21,0.49
2,0.15,0.31,0.31,0.74,0.08,0.7,0.77,0.08,0.79,0.97,0.08,0.14,11.4,3.0,0.01,0.49,0.09,0.32,1.09,0.68,0.68,0.55,0.62,0.21,0.49
2,0.15,0.31,0.31,0.74,0.08,0.7,0.77,0.08,0.79,0.97,0.08,0.14,11.4,3.0,0.01,0.49,0.09,0.32,1.09,0.68,0.68,0.55,0.62,0.21,0.49
2,0.15,0.31,0.31,0.74,0.08,0.7,0.77,0.08,0.79,0.97,0.08,0.14,11.4,3.0,0.01,0.49,0.09,0.32,1.09,0.68,0.68,0.55,0.62,0.21,0.49
2,0.15,0.33,0.3,0.69,0.1,0.64,0.75,0.11,0.82,0.98,0.04,0.19,10.51,3.85,0.43,0.38,0.21,0.49,1.86,0.71,0.69,0.04,0.43,0.19,0.1
2,0.15,0.33,0.3,0.69,0.1,0.64,0.75,0.11,0.82,0.98,0.04,0.19,10.51,3.85,0.43,0.38,0.21,0.49,1.86,0.71,0.69,0.04,0.43,0.19,0.1
2,0.15,0.33,0.3,0.69,0.1,0.64,0.75,0.11,0.82,0.98,0.04,0.19,10.51,3.85,0.43,0.38,0.21,0.49,1.86,0.71,0.69,0.04,0.43,0.19,0.1
2,0.15,0.33,0.3,0.69,0.1,0.64,0.75,0.11,0.82,0.98,0.04,0.19,10.51,3.85,0.43,0.38,0.21,0.49,1.86,0.71,0.69,0.04,0.43,0.19,0.1
2,0.15,0.33,0.3,0.69,0.1,0.64,0.75,0.11,0.82,0.98,0.04,0.19,10.51,3.85,0.43,0.38,0.21,0.49,1.86,0.71,0.69,0.04,0.43,0.19,0.1
2,0.15,0.33,0.3,0.69,0.1,0.64,0.75,0.11,0.82,0.98,0.04,0.19,10.51,3.85,0.43,0.38,0.21,0.49,1.86,0.71,0.69,0.04,0.43,0.19,0.1
2,0.15,0.33,0.3,0.69,0.1,0.64,0.75,0.11,0.82,0.98,0.04,0.19,10.51,3.85,0.43,0.38,0.21,0.49,1.86,0.71,0.69,0.04,0.43,0.19,0.1
2,0.15,0.33,0.3,0.69,0.1,0.64,0.75,0.11,0.82,0.98,0.04,0.19,10.51,3.85,0.43,0.38,0.21,0.49,1.86,0.71,0.69,0.04,0.43,0.19,0.1
2,0.15,0.33,0.3,0.69,0.1,0.64,0.75,0.11,0.82,0.98,0.04,0.19,10.51,3.85,0.43,0.38,0.21,0.49,1.86,0.71,0.69,0.04,0.43,0.19,0.1
2,0.15,0.33,0.3,0.69,0.1,0.64,0.75,0.11,0.82,0.98,0.04,0.19,10.51,3.85,0.43,0.38,0.21,0.49,1.86,0.71,0.69,0.04,0.43,0.19,0.1
2,0.15,0.33,0.3,0.69,0.1,0.64,0.75,0.11,0.82,0.98,0.04,0.19,10.51,3.85,0.43,0.38,0.21,0.49,1.86,0.71,0.69,0.04,0.43,0.19,0.1
2,0.15,0.33,0.3,0.69,0.1,0.64,0.75,0.11,0.82,0.98,0.04,0.19,10.51,3.85,0.43,0.38,0.21,0.49,1.86,0.71,0.69,0.04,0.43,0.19,0.1
2,0.15,0.4,0.4,0.43,0.14,0.38,0.6,0.15,0.7,0.96,0.19,0.15,10.18,3.9,-1.71,0.56,0.17,0.49,9.43,0.6,0.61,0.9,0.67,0.31,0.23
2,0.15,0.4,0.4,0.43,0.14,0.38,0.6,0.15,0.7,0.96,0.19,0.15,10.18,3.9,-1.71,0.56,0.17,0.49,9.43,0.6,0.61,0.9,0.67,0.31,0.23
2,0.15,0.4,0.4,0.43,0.14,0.38,0.6,0.15,0.7,0.96,0.19,0.15,10.18,3.9,-1.71,0.56,0.17,0.49,9.43,0.6,0.61,0.9,0.67,0.31,0.23
