Degree,Homogeneity,Hue Std,HSV_Hue Mean,Contrast,HSV_Hue Std,A Std,B Mean,A Mean,Correlation,L Std,Value Std,Hue Mean,Saturation Mean,Y Std,Value Mean,Kurtosis A,B Std,Saturation Std,L Mean,Cr Std,Skewness A,Y Mean,Cr Mean,Kurtosis B,Cb Mean
2,0.77,0.15,0.55,0.08,0.49,0.09,0.28,0.62,0.97,0.08,0.08,0.32,0.49,0.31,0.74,1.09,0.14,0.12,0.7,0.31,0.01,0.68,0.68,3.39,0.79
2,0.77,0.15,0.55,0.08,0.49,0.09,0.28,0.62,0.97,0.08,0.08,0.32,0.49,0.31,0.74,1.09,0.14,0.12,0.7,0.31,0.01,0.68,0.68,3.39,0.79
2,0.77,0.15,0.55,0.08,0.49,0.09,0.28,0.62,0.97,0.08,0.08,0.32,0.49,0.31,0.74,1.09,0.14,0.12,0.7,0.31,0.01,0.68,0.68,3.39,0.79
2,0.77,0.15,0.55,0.08,0.49,0.09,0.28,0.62,0.97,0.08,0.08,0.32,0.49,0.31,0.74,1.09,0.14,0.12,0.7,0.31,0.01,0.68,0.68,3.39,0.79
2,0.77,0.15,0.55,0.08,0.49,0.09,0.28,0.62,0.97,0.08,0.08,0.32,0.49,0.31,0.74,1.09,0.14,0.12,0.7,0.31,0.01,0.68,0.68,3.39,0.79
2,0.77,0.15,0.55,0.08,0.49,0.09,0.28,0.62,0.97,0.08,0.08,0.32,0.49,0.31,0.74,1.09,0.14,0.12,0.7,0.31,0.01,0.68,0.68,3.39,0.79
2,0.77,0.15,0.55,0.08,0.49,0.09,0.28,0.62,0.97,0.08,0.08,0.32,0.49,0.31,0.74,1.09,0.14,0.12,0.7,0.31,0.01,0.68,0.68,3.39,0.79
2,0.77,0.15,0.55,0.08,0.49,0.09,0.28,0.62,0.97,0.08,0.08,0.32,0.49,0.31,0.74,1.09,0.14,0.12,0.7,0.31,0.01,0.68,0.68,3.39,0.79
2,0.77,0.15,0.55,0.08,0.49,0.09,0.28,0.62,0.97,0.08,0.08,0.32,0.49,0.31,0.74,1.09,0.14,0.12,0.7,0.31,0.01,0.68,0.68,3.39,0.79
2,0.75,0.15,0.04,0.04,0.1,0.21,0.42,0.43,0.98,0.11,0.1,0.49,0.38,0.33,0.69,1.86,0.19,0.17,0.64,0.3,0.43,0.69,0.71,8.87,0.82
2,0.75,0.15,0.04,0.04,0.1,0.21,0.42,0.43,0.98,0.11,0.1,0.49,0.38,0.33,0.69,1.86,0.19,0.17,0.64,0.3,0.43,0.69,0.71,8.87,0.82
2,0.75,0.15,0.04,0.04,0.1,0.21,0.42,0.43,0.98,0.11,0.1,0.49,0.38,0.33,0.69,1.86,0.19,0.17,0.64,0.3,0.43,0.69,0.71,8.87,0.82
2,0.75,0.15,0.04,0.04,0.1,0.21,0.42,0.43,0.98,0.11,0.1,0.49,0.38,0.33,0.69,1.86,0.19,0.17,0.64,0.3,0.43,0.69,0.71,8.87,0.82
2,0.75,0.15,0.04,0.04,0.1,0.21,0.42,0.43,0.98,0.11,0.1,0.49,0.38,0.33,0.69,1.86,0.19,0.17,0.64,0.3,0.43,0.69,0.71,8.87,0.82
2,0.75,0.15,0.04,0.04,0.1,0.21,0.42,0.43,0.98,0.11,0.1,0.49,0.38,0.33,0.69,1.86,0.19,0.17,0.64,0.3,0.43,0.69,0.71,8.87,0.82
2,0.75,0.15,0.04,0.04,0.1,0.21,0.42,0.43,0.98,0.11,0.1,0.49,0.38,0.33,0.69,1.86,0.19,0.17,0.64,0.3,0.43,0.69,0.71,8.87,0.82
2,0.75,0.15,0.04,0.04,0.1,0.21,0.42,0.43,0.98,0.11,0.1,0.49,0.38,0.33,0.69,1.86,0.19,0.17,0.64,0.3,0.43,0.69,0.71,8.87,0.82
2,0.75,0.15,0.04,0.04,0.1,0.21,0.42,0.43,0.98,0.11,0.1,0.49,0.38,0.33,0.69,1.86,0.19,0.17,0.64,0.3,0.43,0.69,0.71,8.87,0.82
2,0.75,0.15,0.04,0.04,0.1,0.21,0.42,0.43,0.98,0.11,0.1,0.49,0.38,0.33,0.69,1.86,0.19,0.17,0.64,0.3,0.43,0.69,0.71,8.87,0.82
2,0.75,0.15,0.04,0.04,0.1,0.21,0.42,0.43,0.98,0.11,0.1,0.49,0.38,0.33,0.69,1.86,0.19,0.17,0.64,0.3,0.43,0.69,0.71,8.87,0.82
2,0.75,0.15,0.04,0.04,0.1,0.21,0.42,0.43,0.98,0.11,0.1,0.49,0.38,0.33,0.69,1.86,0.19,0.17,0.64,0.3,0.43,0.69,0.71,8.87,0.82
2,0.6,0.15,0.9,0.19,0.23,0.17,0.58,0.67,0.96,0.15,0.14,0.49,0.56,0.4,0.43,9.43,0.15,0.17,0.38,0.4,-1.71,0.61,0.6,1.77,0.7
2,0.6,0.15,0.9,0.19,0.23,0.17,0.58,0.67,0.96,0.15,0.14,0.49,0.56,0.4,0.43,9.43,0.15,0.17,0.38,0.4,-1.71,0.61,0.6,1.77,0.7
2,0.6,0.15,0.9,0.19,0.23,0.17,0.58,0.67,0.96,0.15,0.14,0.49,0.56,0.4,0.43,9.43,0.15,0.17,0.38,0.4,-1.71,0.61,0.6,1.77,0.7
2,0.6,0.15,0.9,0.19,0.23,0.17,0.58,0.67,0.96,0.15,0.14,0.49,0.56,0.4,0.43,9.43,0.15,0.17,0.38,0.4,-1.71,0.61,0.6,1.77,0.7
2,0.6,0.15,0.9,0.19,0.23,0.17,0.58,0.67,0.96,0.15,0.14,0.49,0.56,0.4,0.43,9.43,0.15,0.17,0.38,0.4,-1.71,0.61,0.6,1.77,0.7
2,0.6,0.15,0.9,0.19,0.23,0.17,0.58,0.67,0.96,0.15,0.14,0.49,0.56,0.4,0.43,9.43,0.15,0.17,0.38,0.4,-1.71,0.61,0.6,1.77,0.7
2,0.6,0.15,0.9,0.19,0.23,0.17,0.58,0.67,0.96,0.15,0.14,0.49,0.56,0.4,0.43,9.43,0.15,0.17,0.38,0.4,-1.71,0.61,0.6,1.77,0.7
2,0.6,0.15,0.9,0.19,0.23,0.17,0.58,0.67,0.96,0.15,0.14,0.49,0.56,0.4,0.43,9.43,0.15,0.17,0.38,0.4,-1.71,0.61,0.6,1.77,0.7
2,0.6,0.15,0.9,0.19,0.23,0.17,0.58,0.67,0.96,0.15,0.14,0.49,0.56,0.4,0.43,9.43,0.15,0.17,0.38,0.4,-1.71,0.61,0.6,1.77,0.7
2,0.6,0.15,0.9,0.19,0.23,0.17,0.58,0.67,0.96,0.15,0.14,0.49,0.56,0.4,0.43,9.43,0.15,0.17,0.38,0.4,-1.71,0.61,0.6,1.77,0.7
2,0.6,0.15,0.9,0.19,0.23,0.17,0.58,0.67,0.96,0.15,0.14,0.49,0.56,0.4,0.43,9.43,0.15,0.17,0.38,0.4,-1.71,0.61,0.6,1.77,0.7
2,0.6,0.15,0.9,0.19,0.23,0.17,0.58,0.67,0.96,0.15,0.14,0.49,0.56,0.4,0.43,9.43,0.15,0.17,0.38,0.4,-1.71,0.61,0.6,1.77,0.7
2,0.77,0.11,0.89,0.19,0.28,0.13,0.39,0.62,0.95,0.18,0.14,0.37,0.57,0.3,0.51,5.05,0.18,0.22,0.44,0.31,0.2,0.84,0.84,10.8,0.87
2,0.77,0.11,0.89,0.19,0.28,0.13,0.39,0.62,0.95,0.18,0.14,0.37,0.57,0.3,0.51,5.05,0.18,0.22,0.44,0.31,0.2,0.84,0.84,10.8,0.87
2,0.77,0.11,0.89,0.19,0.28,0.13,0.39,0.62,0.95,0.18,0.14,0.37,0.57,0.3,0.51,5.05,0.18,0.22,0.44,0.31,0.2,0.84,0.84,10.8,0.87
2,0.77,0.11,0.89,0.19,0.28,0.13,0.39,0.62,0.95,0.18,0.14,0.37,0.57,0.3,0.51,5.05,0.18,0.22,0.44,0.31,0.2,0.84,0.84,10.8,0.87
2,0.77,0.11,0.89,0.19,0.28,0.13,0.39,0.62,0.95,0.18,0.14,0.37,0.57,0.3,0.51,5.05,0.18,0.22,0.44,0.31,0.2,0.84,0.84,10.8,0.87
2,0.77,0.11,0.89,0.19,0.28,0.13,0.39,0.62,0.95,0.18,0.14,0.37,0.57,0.3,0.51,5.05,0.18,0.22,0.44,0.31,0.2,0.84,0.84,10.8,0.87
2,0.77,0.11,0.89,0.19,0.28,0.13,0.39,0.62,0.95,0.18,0.14,0.37,0.57,0.3,0.51,5.05,0.18,0.22,0.44,0.31,0.2,0.84,0.84,10.8,0.87
2,0.77,0.11,0.89,0.19,0.28,0.13,0.39,0.62,0.95,0.18,0.14,0.37,0.57,0.3,0.51,5.05,0.18,0.22,0.44,0.31,0.2,0.84,0.84,10.8,0.87
2,0.77,0.11,0.89,0.19,0.28,0.13,0.39,0.62,0.95,0.18,0.14,0.37,0.57,0.3,0.51,5.05,0.18,0.22,0.44,0.31,0.2,0.84,0.84,10.8,0.87
2,0.77,0.11,0.89,0.19,0.28,0.13,0.39,0.62,0.95,0.18,0.14,0.37,0.57,0.3,0.51,5.05,0.18,0.22,0.44,0.31,0.2,0.84,0.84,10.8,0.87
2,0.77,0.11,0.89,0.19,0.28,0.13,0.39,0.62,0.95,0.18,0.14,0.37,0.57,0.3,0.51,5.05,0.18,0.22,0.44,0.31,0.2,0.84,0.84,10.8,0.87
2,0.77,0.11,0.89,0.19,0.28,0.13,0.39,0.62,0.95,0.18,0.14,0.37,0.57,0.3,0.51,5.05,0.18,0.22,0.44,0.31,0.2,0.84,0.84,10.8,0.87
2,0.72,0.13,0.04,0.09,0.15,0.12,0.79,0.65,0.96,0.13,0.13,0.56,0.65,0.35,0.73,6.93,0.1,0.1,0.64,0.33,-0.72,0.72,0.75,12.22,0.9
2,0.72,0.13,0.04,0.09,0.15,0.12,0.79,0.65,0.96,0.13,0.13,0.56,0.65,0.35,0.73,6.93,0.1,0.1,0.64,0.33,-0.72,0.72,0.75,12.22,0.9
2,0.72,0.13,0.04,0.09,0.15,0.12,0.79,0.65,0.96,0.13,0.13,0.56,0.65,0.35,0.73,6.93,0.1,0.1,0.64,0.33,-0.72,0.72,0.75,12.22,0.9
2,0.72,0.13,0.04,0.09,0.15,0.12,0.79,0.65,0.96,0.13,0.13,0.56,0.65,0.35,0.73,6.93,0.1,0.1,0.64,0.33,-0.72,0.72,0.75,12.22,0.9
2,0.72,0.13,0.04,0.09,0.15,0.12,0.79,0.65,0.96,0.13,0.13,0.56,0.65,0.35,0.73,6.93,0.1,0.1,0.64,0.33,-0.72,0.72,0.75,12.22,0.9
2,0.72,0.13,0.04,0.09,0.15,0.12,0.79,0.65,0.96,0.13,0.13,0.56,0.65,0.35,0.73,6.93,0.1,0.1,0.64,0.33,-0.72,0.72,0.75,12.22,0.9
2,0.72,0.13,0.04,0.09,0.15,0.12,0.79,0.65,0.96,0.13,0.13,0.56,0.65,0.35,0.73,6.93,0.1,0.1,0.64,0.33,-0.72,0.72,0.75,12.22,0.9
2,0.72,0.13,0.04,0.09,0.15,0.12,0.79,0.65,0.96,0.13,0.13,0.56,0.65,0.35,0.73,6.93,0.1,0.1,0.64,0.33,-0.72,0.72,0.75,12.22,0.9
2,0.72,0.13,0.04,0.09,0.15,0.12,0.79,0.65,0.96,0.13,0.13,0.56,0.65,0.35,0.73,6.93,0.1,0.1,0.64,0.33,-0.72,0.72,0.75,12.22,0.9
2,0.72,0.13,0.04,0.09,0.15,0.12,0.79,0.65,0.96,0.13,0.13,0.56,0.65,0.35,0.73,6.93,0.1,0.1,0.64,0.33,-0.72,0.72,0.75,12.22,0.9
2,0.72,0.13,0.04,0.09,0.15,0.12,0.79,0.65,0.96,0.13,0.13,0.56,0.65,0.35,0.73,6.93,0.1,0.1,0.64,0.33,-0.72,0.72,0.75,12.22,0.9
2,0.72,0.13,0.04,0.09,0.15,0.12,0.79,0.65,0.96,0.13,0.13,0.56,0.65,0.35,0.73,6.93,0.1,0.1,0.64,0.33,-0.72,0.72,0.75,12.22,0.9
2,0.63,0.15,0.53,0.11,0.16,0.16,0.57,0.37,0.97,0.18,0.18,0.48,0.54,0.41,0.5,6.75,0.16,0.21,0.49,0.35,0.53,0.56,0.62,2.57,0.73
2,0.63,0.15,0.53,0.11,0.16,0.16,0.57,0.37,0.97,0.18,0.18,0.48,0.54,0.41,0.5,6.75,0.16,0.21,0.49,0.35,0.53,0.56,0.62,2.57,0.73
2,0.63,0.15,0.53,0.11,0.16,0.16,0.57,0.37,0.97,0.18,0.18,0.48,0.54,0.41,0.5,6.75,0.16,0.21,0.49,0.35,0.53,0.56,0.62,2.57,0.73
2,0.63,0.15,0.53,0.11,0.16,0.16,0.57,0.37,0.97,0.18,0.18,0.48,0.54,0.41,0.5,6.75,0.16,0.21,0.49,0.35,0.53,0.56,0.62,2.57,0.73
2,0.63,0.15,0.53,0.11,0.16,0.16,0.57,0.37,0.97,0.18,0.18,0.48,0.54,0.41,0.5,6.75,0.16,0.21,0.49,0.35,0.53,0.56,0.62,2.57,0.73
2,0.63,0.15,0.53,0.11,0.16,0.16,0.57,0.37,0.97,0.18,0.18,0.48,0.54,0.41,0.5,6.75,0.16,0.21,0.49,0.35,0.53,0.56,0.62,2.57,0.73
2,0.63,0.15,0.53,0.11,0.16,0.16,0.57,0.37,0.97,0.18,0.18,0.48,0.54,0.41,0.5,6.75,0.16,0.21,0.49,0.35,0.53,0.56,0.62,2.57,0.73
2,0.63,0.15,0.53,0.11,0.16,0.16,0.57,0.37,0.97,0.18,0.18,0.48,0.54,0.41,0.5,6.75,0.16,0.21,0.49,0.35,0.53,0.56,0.62,2.57,0.73
2,0.63,0.15,0.53,0.11,0.16,0.16,0.57,0.37,0.97,0.18,0.18,0.48,0.54,0.41,0.5,6.75,0.16,0.21,0.49,0.35,0.53,0.56,0.62,2.57,0.73
2,0.63,0.15,0.53,0.11,0.16,0.16,0.57,0.37,0.97,0.18,0.18,0.48,0.54,0.41,0.5,6.75,0.16,0.21,0.49,0.35,0.53,0.56,0.62,2.57,0.73
2,0.63,0.15,0.53,0.11,0.16,0.16,0.57,0.37,0.97,0.18,0.18,0.48,0.54,0.41,0.5,6.75,0.16,0.21,0.49,0.35,0.53,0.56,0.62,2.57,0.73
2,0.63,0.15,0.53,0.11,0.16,0.16,0.57,0.37,0.97,0.18,0.18,0.48,0.54,0.41,0.5,6.75,0.16,0.21,0.49,0.35,0.53,0.56,0.62,2.57,0.73
2,0.63,0.09,0.84,0.29,0.35,0.11,0.51,0.58,0.94,0.11,0.1,0.4,0.5,0.29,0.46,2.12,0.11,0.12,0.41,0.3,-0.26,0.87,0.87,0.95,0.9
2,0.63,0.09,0.84,0.29,0.35,0.11,0.51,0.58,0.94,0.11,0.1,0.4,0.5,0.29,0.46,2.12,0.11,0.12,0.41,0.3,-0.26,0.87,0.87,0.95,0.9
2,0.63,0.09,0.84,0.29,0.35,0.11,0.51,0.58,0.94,0.11,0.1,0.4,0.5,0.29,0.46,2.12,0.11,0.12,0.41,0.3,-0.26,0.87,0.87,0.95,0.9
2,0.63,0.09,0.84,0.29,0.35,0.11,0.51,0.58,0.94,0.11,0.1,0.4,0.5,0.29,0.46,2.12,0.11,0.12,0.41,0.3,-0.26,0.87,0.87,0.95,0.9
2,0.63,0.09,0.84,0.29,0.35,0.11,0.51,0.58,0.94,0.11,0.1,0.4,0.5,0.29,0.46,2.12,0.11,0.12,0.41,0.3,-0.26,0.87,0.87,0.95,0.9
2,0.63,0.09,0.84,0.29,0.35,0.11,0.51,0.58,0.94,0.11,0.1,0.4,0.5,0.29,0.46,2.12,0.11,0.12,0.41,0.3,-0.26,0.87,0.87,0.95,0.9
2,0.63,0.09,0.84,0.29,0.35,0.11,0.51,0.58,0.94,0.11,0.1,0.4,0.5,0.29,0.46,2.12,0.11,0.12,0.41,0.3,-0.26,0.87,0.87,0.95,0.9
2,0.63,0.09,0.84,0.29,0.35,0.11,0.51,0.58,0.94,0.11,0.1,0.4,0.5,0.29,0.46,2.12,0.11,0.12,0.41,0.3,-0.26,0.87,0.87,0.95,0.9
2,0.63,0.09,0.84,0.29,0.35,0.11,0.51,0.58,0.94,0.11,0.1,0.4,0.5,0.29,0.46,2.12,0.11,0.12,0.41,0.3,-0.26,0.87,0.87,0.95,0.9
2,0.63,0.09,0.84,0.29,0.35,0.11,0.51,0.58,0.94,0.11,0.1,0.4,0.5,0.29,0.46,2.12,0.11,0.12,0.41,0.3,-0.26,0.87,0.87,0.95,0.9
2,0.63,0.09,0.84,0.29,0.35,0.11,0.51,0.58,0.94,0.11,0.1,0.4,0.5,0.29,0.46,2.12,0.11,0.12,0.41,0.3,-0.26,0.87,0.87,0.95,0.9
2,0.63,0.09,0.84,0.29,0.35,0.11,0.51,0.58,0.94,0.11,0.1,0.4,0.5,0.29,0.46,2.12,0.11,0.12,0.41,0.3,-0.26,0.87,0.87,0.95,0.9
2,0.64,0.13,0.6,0.05,0.11,0.21,0.55,0.42,0.98,0.14,0.13,0.49,0.41,0.36,0.7,2.7,0.15,0.13,0.63,0.33,0.35,0.66,0.69,1.28,0.85
2,0.64,0.13,0.6,0.05,0.11,0.21,0.55,0.42,0.98,0.14,0.13,0.49,0.41,0.36,0.7,2.7,0.15,0.13,0.63,0.33,0.35,0.66,0.69,1.28,0.85
2,0.64,0.13,0.6,0.05,0.11,0.21,0.55,0.42,0.98,0.14,0.13,0.49,0.41,0.36,0.7,2.7,0.15,0.13,0.63,0.33,0.35,0.66,0.69,1.28,0.85
2,0.64,0.13,0.6,0.05,0.11,0.21,0.55,0.42,0.98,0.14,0.13,0.49,0.41,0.36,0.7,2.7,0.15,0.13,0.63,0.33,0.35,0.66,0.69,1.28,0.85
2,0.64,0.13,0.6,0.05,0.11,0.21,0.55,0.42,0.98,0.14,0.13,0.49,0.41,0.36,0.7,2.7,0.15,0.13,0.63,0.33,0.35,0.66,0.69,1.28,0.85
2,0.64,0.13,0.6,0.05,0.11,0.21,0.55,0.42,0.98,0.14,0.13,0.49,0.41,0.36,0.7,2.7,0.15,0.13,0.63,0.33,0.35,0.66,0.69,1.28,0.85
2,0.64,0.13,0.6,0.05,0.11,0.21,0.55,0.42,0.98,0.14,0.13,0.49,0.41,0.36,0.7,2.7,0.15,0.13,0.63,0.33,0.35,0.66,0.69,1.28,0.85
2,0.64,0.13,0.6,0.05,0.11,0.21,0.55,0.42,0.98,0.14,0.13,0.49,0.41,0.36,0.7,2.7,0.15,0.13,0.63,0.33,0.35,0.66,0.69,1.28,0.85
2,0.64,0.13,0.6,0.05,0.11,0.21,0.55,0.42,0.98,0.14,0.13,0.49,0.41,0.36,0.7,2.7,0.15,0.13,0.63,0.33,0.35,0.66,0.69,1.28,0.85
2,0.64,0.13,0.6,0.05,0.11,0.21,0.55,0.42,0.98,0.14,0.13,0.49,0.41,0.36,0.7,2.7,0.15,0.13,0.63,0.33,0.35,0.66,0.69,1.28,0.85
2,0.64,0.13,0.6,0.05,0.11,0.21,0.55,0.42,0.98,0.14,0.13,0.49,0.41,0.36,0.7,2.7,0.15,0.13,0.63,0.33,0.35,0.66,0.69,1.28,0.85
2,0.64,0.13,0.6,0.05,0.11,0.21,0.55,0.42,0.98,0.14,0.13,0.49,0.41,0.36,0.7,2.7,0.15,0.13,0.63,0.33,0.35,0.66,0.69,1.28,0.85
2,0.72,0.23,0.06,0.04,0.09,0.23,0.8,0.47,0.98,0.15,0.14,0.55,0.56,0.32,0.73,5.32,0.11,0.15,0.73,0.27,0.28,0.6,0.68,4.42,0.81
2,0.72,0.23,0.06,0.04,0.09,0.23,0.8,0.47,0.98,0.15,0.14,0.55,0.56,0.32,0.73,5.32,0.11,0.15,0.73,0.27,0.28,0.6,0.68,4.42,0.81
2,0.72,0.23,0.06,0.04,0.09,0.23,0.8,0.47,0.98,0.15,0.14,0.55,0.56,0.32,0.73,5.32,0.11,0.15,0.73,0.27,0.28,0.6,0.68,4.42,0.81
2,0.72,0.23,0.06,0.04,0.09,0.23,0.8,0.47,0.98,0.15,0.14,0.55,0.56,0.32,0.73,5.32,0.11,0.15,0.73,0.27,0.28,0.6,0.68,4.42,0.81
2,0.72,0.23,0.06,0.04,0.09,0.23,0.8,0.47,0.98,0.15,0.14,0.55,0.56,0.32,0.73,5.32,0.11,0.15,0.73,0.27,0.28,0.6,0.68,4.42,0.81
2,0.72,0.23,0.06,0.04,0.09,0.23,0.8,0.47,0.98,0.15,0.14,0.55,0.56,0.32,0.73,5.32,0.11,0.15,0.73,0.27,0.28,0.6,0.68,4.42,0.81
2,0.72,0.23,0.06,0.04,0.09,0.23,0.8,0.47,0.98,0.15,0.14,0.55,0.56,0.32,0.73,5.32,0.11,0.15,0.73,0.27,0.28,0.6,0.68,4.42,0.81
2,0.72,0.23,0.06,0.04,0.09,0.23,0.8,0.47,0.98,0.15,0.14,0.55,0.56,0.32,0.73,5.32,0.11,0.15,0.73,0.27,0.28,0.6,0.68,4.42,0.81
2,0.72,0.23,0.06,0.04,0.09,0.23,0.8,0.47,0.98,0.15,0.14,0.55,0.56,0.32,0.73,5.32,0.11,0.15,0.73,0.27,0.28,0.6,0.68,4.42,0.81
2,0.72,0.23,0.06,0.04,0.09,0.23,0.8,0.47,0.98,0.15,0.14,0.55,0.56,0.32,0.73,5.32,0.11,0.15,0.73,0.27,0.28,0.6,0.68,4.42,0.81
2,0.72,0.23,0.06,0.04,0.09,0.23,0.8,0.47,0.98,0.15,0.14,0.55,0.56,0.32,0.73,5.32,0.11,0.15,0.73,0.27,0.28,0.6,0.68,4.42,0.81
2,0.72,0.23,0.06,0.04,0.09,0.23,0.8,0.47,0.98,0.15,0.14,0.55,0.56,0.32,0.73,5.32,0.11,0.15,0.73,0.27,0.28,0.6,0.68,4.42,0.81
2,0.71,0.14,0.03,0.05,0.02,0.13,0.49,0.48,0.98,0.12,0.12,0.44,0.36,0.31,0.66,0.98,0.16,0.12,0.6,0.3,-0.25,0.8,0.81,2.63,0.89
2,0.71,0.14,0.03,0.05,0.02,0.13,0.49,0.48,0.98,0.12,0.12,0.44,0.36,0.31,0.66,0.98,0.16,0.12,0.6,0.3,-0.25,0.8,0.81,2.63,0.89
2,0.71,0.14,0.03,0.05,0.02,0.13,0.49,0.48,0.98,0.12,0.12,0.44,0.36,0.31,0.66,0.98,0.16,0.12,0.6,0.3,-0.25,0.8,0.81,2.63,0.89
2,0.71,0.14,0.03,0.05,0.02,0.13,0.49,0.48,0.98,0.12,0.12,0.44,0.36,0.31,0.66,0.98,0.16,0.12,0.6,0.3,-0.25,0.8,0.81,2.63,0.89
2,0.71,0.14,0.03,0.05,0.02,0.13,0.49,0.48,0.98,0.12,0.12,0.44,0.36,0.31,0.66,0.98,0.16,0.12,0.6,0.3,-0.25,0.8,0.81,2.63,0.89
2,0.71,0.14,0.03,0.05,0.02,0.13,0.49,0.48,0.98,0.12,0.12,0.44,0.36,0.31,0.66,0.98,0.16,0.12,0.6,0.3,-0.25,0.8,0.81,2.63,0.89
2,0.71,0.14,0.03,0.05,0.02,0.13,0.49,0.48,0.98,0.12,0.12,0.44,0.36,0.31,0.66,0.98,0.16,0.12,0.6,0.3,-0.25,0.8,0.81,2.63,0.89
2,0.71,0.14,0.03,0.05,0.02,0.13,0.49,0.48,0.98,0.12,0.12,0.44,0.36,0.31,0.66,0.98,0.16,0.12,0.6,0.3,-0.25,0.8,0.81,2.63,0.89
2,0.71,0.14,0.03,0.05,0.02,0.13,0.49,0.48,0.98,0.12,0.12,0.44,0.36,0.31,0.66,0.98,0.16,0.12,0.6,0.3,-0.25,0.8,0.81,2.63,0.89
2,0.71,0.14,0.03,0.05,0.02,0.13,0.49,0.48,0.98,0.12,0.12,0.44,0.36,0.31,0.66,0.98,0.16,0.12,0.6,0.3,-0.25,0.8,0.81,2.63,0.89
2,0.71,0.14,0.03,0.05,0.02,0.13,0.49,0.48,0.98,0.12,0.12,0.44,0.36,0.31,0.66,0.98,0.16,0.12,0.6,0.3,-0.25,0.8,0.81,2.63,0.89
2,0.71,0.14,0.03,0.05,0.02,0.13,0.49,0.48,0.98,0.12,0.12,0.44,0.36,0.31,0.66,0.98,0.16,0.12,0.6,0.3,-0.25,0.8,0.81,2.63,0.89
2,0.74,0.13,0.06,0.07,0.19,0.15,0.53,0.37,0.98,0.16,0.16,0.47,0.55,0.39,0.53,1.52,0.11,0.15,0.48,0.37,0.5,0.63,0.66,0.95,0.77
2,0.74,0.13,0.06,0.07,0.19,0.15,0.53,0.37,0.98,0.16,0.16,0.47,0.55,0.39,0.53,1.52,0.11,0.15,0.48,0.37,0.5,0.63,0.66,0.95,0.77
2,0.74,0.13,0.06,0.07,0.19,0.15,0.53,0.37,0.98,0.16,0.16,0.47,0.55,0.39,0.53,1.52,0.11,0.15,0.48,0.37,0.5,0.63,0.66,0.95,0.77
2,0.74,0.13,0.06,0.07,0.19,0.15,0.53,0.37,0.98,0.16,0.16,0.47,0.55,0.39,0.53,1.52,0.11,0.15,0.48,0.37,0.5,0.63,0.66,0.95,0.77
2,0.74,0.13,0.06,0.07,0.19,0.15,0.53,0.37,0.98,0.16,0.16,0.47,0.55,0.39,0.53,1.52,0.11,0.15,0.48,0.37,0.5,0.63,0.66,0.95,0.77
2,0.74,0.13,0.06,0.07,0.19,0.15,0.53,0.37,0.98,0.16,0.16,0.47,0.55,0.39,0.53,1.52,0.11,0.15,0.48,0.37,0.5,0.63,0.66,0.95,0.77
2,0.74,0.13,0.06,0.07,0.19,0.15,0.53,0.37,0.98,0.16,0.16,0.47,0.55,0.39,0.53,1.52,0.11,0.15,0.48,0.37,0.5,0.63,0.66,0.95,0.77
2,0.74,0.13,0.06,0.07,0.19,0.15,0.53,0.37,0.98,0.16,0.16,0.47,0.55,0.39,0.53,1.52,0.11,0.15,0.48,0.37,0.5,0.63,0.66,0.95,0.77
2,0.74,0.13,0.06,0.07,0.19,0.15,0.53,0.37,0.98,0.16,0.16,0.47,0.55,0.39,0.53,1.52,0.11,0.15,0.48,0.37,0.5,0.63,0.66,0.95,0.77
2,0.74,0.13,0.06,0.07,0.19,0.15,0.53,0.37,0.98,0.16,0.16,0.47,0.55,0.39,0.53,1.52,0.11,0.15,0.48,0.37,0.5,0.63,0.66,0.95,0.77
2,0.74,0.13,0.06,0.07,0.19,0.15,0.53,0.37,0.98,0.16,0.16,0.47,0.55,0.39,0.53,1.52,0.11,0.15,0.48,0.37,0.5,0.63,0.66,0.95,0.77
2,0.74,0.13,0.06,0.07,0.19,0.15,0.53,0.37,0.98,0.16,0.16,0.47,0.55,0.39,0.53,1.52,0.11,0.15,0.48,0.37,0.5,0.63,0.66,0.95,0.77
2,0.74,0.18,0.1,0.6,0.27,0.23,0.25,0.45,0.9,0.18,0.21,0.37,0.57,0.4,0.39,14.59,0.21,0.16,0.33,0.39,-0.52,0.63,0.64,38.76,0.71
2,0.74,0.18,0.1,0.6,0.27,0.23,0.25,0.45,0.9,0.18,0.21,0.37,0.57,0.4,0.39,14.59,0.21,0.16,0.33,0.39,-0.52,0.63,0.64,38.76,0.71
2,0.74,0.18,0.1,0.6,0.27,0.23,0.25,0.45,0.9,0.18,0.21,0.37,0.57,0.4,0.39,14.59,0.21,0.16,0.33,0.39,-0.52,0.63,0.64,38.76,0.71
2,0.74,0.18,0.1,0.6,0.27,0.23,0.25,0.45,0.9,0.18,0.21,0.37,0.57,0.4,0.39,14.59,0.21,0.16,0.33,0.39,-0.52,0.63,0.64,38.76,0.71
2,0.74,0.18,0.1,0.6,0.27,0.23,0.25,0.45,0.9,0.18,0.21,0.37,0.57,0.4,0.39,14.59,0.21,0.16,0.33,0.39,-0.52,0.63,0.64,38.76,0.71
2,0.74,0.18,0.1,0.6,0.27,0.23,0.25,0.45,0.9,0.18,0.21,0.37,0.57,0.4,0.39,14.59,0.21,0.16,0.33,0.39,-0.52,0.63,0.64,38.76,0.71
