Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,Y Mean,B Mean,Cr Mean,Saturation Mean,L Mean,Value Mean,B Std,Y Std,Value Std,Saturation Std,L Std,A Std,Homogeneity,Skewness A,Cr Std,Contrast,Kurtosis A,Cb Std,Correlation,Hue Std,Cb Mean,Hue Mean
2,0.47,0.59,0.7,0.83,0.46,0.81,0.43,0.49,0.63,0.16,0.29,0.2,0.15,0.22,0.12,0.77,0.27,0.33,0.13,2.89,0.23,0.95,0.16,0.88,0.38
2,0.47,0.59,0.7,0.83,0.46,0.81,0.43,0.49,0.63,0.16,0.29,0.2,0.15,0.22,0.12,0.77,0.27,0.33,0.13,2.89,0.23,0.95,0.16,0.88,0.38
2,0.47,0.59,0.7,0.83,0.46,0.81,0.43,0.49,0.63,0.16,0.29,0.2,0.15,0.22,0.12,0.77,0.27,0.33,0.13,2.89,0.23,0.95,0.16,0.88,0.38
2,0.47,0.59,0.7,0.83,0.46,0.81,0.43,0.49,0.63,0.16,0.29,0.2,0.15,0.22,0.12,0.77,0.27,0.33,0.13,2.89,0.23,0.95,0.16,0.88,0.38
2,0.47,0.59,0.7,0.83,0.46,0.81,0.43,0.49,0.63,0.16,0.29,0.2,0.15,0.22,0.12,0.77,0.27,0.33,0.13,2.89,0.23,0.95,0.16,0.88,0.38
2,0.47,0.59,0.7,0.83,0.46,0.81,0.43,0.49,0.63,0.16,0.29,0.2,0.15,0.22,0.12,0.77,0.27,0.33,0.13,2.89,0.23,0.95,0.16,0.88,0.38
2,0.47,0.59,0.7,0.83,0.46,0.81,0.43,0.49,0.63,0.16,0.29,0.2,0.15,0.22,0.12,0.77,0.27,0.33,0.13,2.89,0.23,0.95,0.16,0.88,0.38
2,0.47,0.59,0.7,0.83,0.46,0.81,0.43,0.49,0.63,0.16,0.29,0.2,0.15,0.22,0.12,0.77,0.27,0.33,0.13,2.89,0.23,0.95,0.16,0.88,0.38
2,0.47,0.59,0.7,0.83,0.46,0.81,0.43,0.49,0.63,0.16,0.29,0.2,0.15,0.22,0.12,0.77,0.27,0.33,0.13,2.89,0.23,0.95,0.16,0.88,0.38
2,0.49,0.45,0.7,0.72,0.55,0.71,0.65,0.37,0.49,0.16,0.38,0.12,0.12,0.14,0.14,0.56,-0.8,0.39,0.25,5.12,0.27,0.93,0.17,0.8,0.38
2,0.49,0.45,0.7,0.72,0.55,0.71,0.65,0.37,0.49,0.16,0.38,0.12,0.12,0.14,0.14,0.56,-0.8,0.39,0.25,5.12,0.27,0.93,0.17,0.8,0.38
2,0.49,0.45,0.7,0.72,0.55,0.71,0.65,0.37,0.49,0.16,0.38,0.12,0.12,0.14,0.14,0.56,-0.8,0.39,0.25,5.12,0.27,0.93,0.17,0.8,0.38
2,0.49,0.45,0.7,0.72,0.55,0.71,0.65,0.37,0.49,0.16,0.38,0.12,0.12,0.14,0.14,0.56,-0.8,0.39,0.25,5.12,0.27,0.93,0.17,0.8,0.38
2,0.49,0.45,0.7,0.72,0.55,0.71,0.65,0.37,0.49,0.16,0.38,0.12,0.12,0.14,0.14,0.56,-0.8,0.39,0.25,5.12,0.27,0.93,0.17,0.8,0.38
2,0.49,0.45,0.7,0.72,0.55,0.71,0.65,0.37,0.49,0.16,0.38,0.12,0.12,0.14,0.14,0.56,-0.8,0.39,0.25,5.12,0.27,0.93,0.17,0.8,0.38
2,0.49,0.45,0.7,0.72,0.55,0.71,0.65,0.37,0.49,0.16,0.38,0.12,0.12,0.14,0.14,0.56,-0.8,0.39,0.25,5.12,0.27,0.93,0.17,0.8,0.38
2,0.49,0.45,0.7,0.72,0.55,0.71,0.65,0.37,0.49,0.16,0.38,0.12,0.12,0.14,0.14,0.56,-0.8,0.39,0.25,5.12,0.27,0.93,0.17,0.8,0.38
2,0.49,0.45,0.7,0.72,0.55,0.71,0.65,0.37,0.49,0.16,0.38,0.12,0.12,0.14,0.14,0.56,-0.8,0.39,0.25,5.12,0.27,0.93,0.17,0.8,0.38
2,0.49,0.45,0.7,0.72,0.55,0.71,0.65,0.37,0.49,0.16,0.38,0.12,0.12,0.14,0.14,0.56,-0.8,0.39,0.25,5.12,0.27,0.93,0.17,0.8,0.38
2,0.49,0.45,0.7,0.72,0.55,0.71,0.65,0.37,0.49,0.16,0.38,0.12,0.12,0.14,0.14,0.56,-0.8,0.39,0.25,5.12,0.27,0.93,0.17,0.8,0.38
2,0.49,0.45,0.7,0.72,0.55,0.71,0.65,0.37,0.49,0.16,0.38,0.12,0.12,0.14,0.14,0.56,-0.8,0.39,0.25,5.12,0.27,0.93,0.17,0.8,0.38
2,0.06,0.05,0.66,0.51,0.8,0.56,0.46,0.64,0.67,0.08,0.3,0.15,0.1,0.16,0.13,0.57,0.15,0.28,0.04,10.44,0.19,0.98,0.1,0.74,0.56
2,0.06,0.05,0.66,0.51,0.8,0.56,0.46,0.64,0.67,0.08,0.3,0.15,0.1,0.16,0.13,0.57,0.15,0.28,0.04,10.44,0.19,0.98,0.1,0.74,0.56
2,0.06,0.05,0.66,0.51,0.8,0.56,0.46,0.64,0.67,0.08,0.3,0.15,0.1,0.16,0.13,0.57,0.15,0.28,0.04,10.44,0.19,0.98,0.1,0.74,0.56
2,0.06,0.05,0.66,0.51,0.8,0.56,0.46,0.64,0.67,0.08,0.3,0.15,0.1,0.16,0.13,0.57,0.15,0.28,0.04,10.44,0.19,0.98,0.1,0.74,0.56
2,0.06,0.05,0.66,0.51,0.8,0.56,0.46,0.64,0.67,0.08,0.3,0.15,0.1,0.16,0.13,0.57,0.15,0.28,0.04,10.44,0.19,0.98,0.1,0.74,0.56
2,0.06,0.05,0.66,0.51,0.8,0.56,0.46,0.64,0.67,0.08,0.3,0.15,0.1,0.16,0.13,0.57,0.15,0.28,0.04,10.44,0.19,0.98,0.1,0.74,0.56
2,0.06,0.05,0.66,0.51,0.8,0.56,0.46,0.64,0.67,0.08,0.3,0.15,0.1,0.16,0.13,0.57,0.15,0.28,0.04,10.44,0.19,0.98,0.1,0.74,0.56
2,0.06,0.05,0.66,0.51,0.8,0.56,0.46,0.64,0.67,0.08,0.3,0.15,0.1,0.16,0.13,0.57,0.15,0.28,0.04,10.44,0.19,0.98,0.1,0.74,0.56
2,0.06,0.05,0.66,0.51,0.8,0.56,0.46,0.64,0.67,0.08,0.3,0.15,0.1,0.16,0.13,0.57,0.15,0.28,0.04,10.44,0.19,0.98,0.1,0.74,0.56
2,0.06,0.05,0.66,0.51,0.8,0.56,0.46,0.64,0.67,0.08,0.3,0.15,0.1,0.16,0.13,0.57,0.15,0.28,0.04,10.44,0.19,0.98,0.1,0.74,0.56
2,0.06,0.05,0.66,0.51,0.8,0.56,0.46,0.64,0.67,0.08,0.3,0.15,0.1,0.16,0.13,0.57,0.15,0.28,0.04,10.44,0.19,0.98,0.1,0.74,0.56
2,0.06,0.05,0.66,0.51,0.8,0.56,0.46,0.64,0.67,0.08,0.3,0.15,0.1,0.16,0.13,0.57,0.15,0.28,0.04,10.44,0.19,0.98,0.1,0.74,0.56
2,0.4,0.24,0.73,0.46,0.51,0.47,0.54,0.52,0.58,0.12,0.33,0.16,0.11,0.16,0.12,0.47,-2.34,0.33,0.16,17.32,0.23,0.95,0.12,0.68,0.39
2,0.4,0.24,0.73,0.46,0.51,0.47,0.54,0.52,0.58,0.12,0.33,0.16,0.11,0.16,0.12,0.47,-2.34,0.33,0.16,17.32,0.23,0.95,0.12,0.68,0.39
2,0.4,0.24,0.73,0.46,0.51,0.47,0.54,0.52,0.58,0.12,0.33,0.16,0.11,0.16,0.12,0.47,-2.34,0.33,0.16,17.32,0.23,0.95,0.12,0.68,0.39
2,0.4,0.24,0.73,0.46,0.51,0.47,0.54,0.52,0.58,0.12,0.33,0.16,0.11,0.16,0.12,0.47,-2.34,0.33,0.16,17.32,0.23,0.95,0.12,0.68,0.39
2,0.4,0.24,0.73,0.46,0.51,0.47,0.54,0.52,0.58,0.12,0.33,0.16,0.11,0.16,0.12,0.47,-2.34,0.33,0.16,17.32,0.23,0.95,0.12,0.68,0.39
2,0.4,0.24,0.73,0.46,0.51,0.47,0.54,0.52,0.58,0.12,0.33,0.16,0.11,0.16,0.12,0.47,-2.34,0.33,0.16,17.32,0.23,0.95,0.12,0.68,0.39
2,0.4,0.24,0.73,0.46,0.51,0.47,0.54,0.52,0.58,0.12,0.33,0.16,0.11,0.16,0.12,0.47,-2.34,0.33,0.16,17.32,0.23,0.95,0.12,0.68,0.39
2,0.4,0.24,0.73,0.46,0.51,0.47,0.54,0.52,0.58,0.12,0.33,0.16,0.11,0.16,0.12,0.47,-2.34,0.33,0.16,17.32,0.23,0.95,0.12,0.68,0.39
2,0.4,0.24,0.73,0.46,0.51,0.47,0.54,0.52,0.58,0.12,0.33,0.16,0.11,0.16,0.12,0.47,-2.34,0.33,0.16,17.32,0.23,0.95,0.12,0.68,0.39
2,0.4,0.24,0.73,0.46,0.51,0.47,0.54,0.52,0.58,0.12,0.33,0.16,0.11,0.16,0.12,0.47,-2.34,0.33,0.16,17.32,0.23,0.95,0.12,0.68,0.39
2,0.4,0.24,0.73,0.46,0.51,0.47,0.54,0.52,0.58,0.12,0.33,0.16,0.11,0.16,0.12,0.47,-2.34,0.33,0.16,17.32,0.23,0.95,0.12,0.68,0.39
2,0.4,0.24,0.73,0.46,0.51,0.47,0.54,0.52,0.58,0.12,0.33,0.16,0.11,0.16,0.12,0.47,-2.34,0.33,0.16,17.32,0.23,0.95,0.12,0.68,0.39
2,0.21,0.49,0.36,0.87,0.5,0.87,0.44,0.57,0.59,0.19,0.27,0.18,0.17,0.18,0.18,0.56,0.6,0.27,0.16,3.61,0.19,0.92,0.2,0.92,0.5
2,0.21,0.49,0.36,0.87,0.5,0.87,0.44,0.57,0.59,0.19,0.27,0.18,0.17,0.18,0.18,0.56,0.6,0.27,0.16,3.61,0.19,0.92,0.2,0.92,0.5
2,0.21,0.49,0.36,0.87,0.5,0.87,0.44,0.57,0.59,0.19,0.27,0.18,0.17,0.18,0.18,0.56,0.6,0.27,0.16,3.61,0.19,0.92,0.2,0.92,0.5
2,0.21,0.49,0.36,0.87,0.5,0.87,0.44,0.57,0.59,0.19,0.27,0.18,0.17,0.18,0.18,0.56,0.6,0.27,0.16,3.61,0.19,0.92,0.2,0.92,0.5
2,0.21,0.49,0.36,0.87,0.5,0.87,0.44,0.57,0.59,0.19,0.27,0.18,0.17,0.18,0.18,0.56,0.6,0.27,0.16,3.61,0.19,0.92,0.2,0.92,0.5
2,0.21,0.49,0.36,0.87,0.5,0.87,0.44,0.57,0.59,0.19,0.27,0.18,0.17,0.18,0.18,0.56,0.6,0.27,0.16,3.61,0.19,0.92,0.2,0.92,0.5
2,0.21,0.49,0.36,0.87,0.5,0.87,0.44,0.57,0.59,0.19,0.27,0.18,0.17,0.18,0.18,0.56,0.6,0.27,0.16,3.61,0.19,0.92,0.2,0.92,0.5
2,0.21,0.49,0.36,0.87,0.5,0.87,0.44,0.57,0.59,0.19,0.27,0.18,0.17,0.18,0.18,0.56,0.6,0.27,0.16,3.61,0.19,0.92,0.2,0.92,0.5
2,0.21,0.49,0.36,0.87,0.5,0.87,0.44,0.57,0.59,0.19,0.27,0.18,0.17,0.18,0.18,0.56,0.6,0.27,0.16,3.61,0.19,0.92,0.2,0.92,0.5
2,0.21,0.49,0.36,0.87,0.5,0.87,0.44,0.57,0.59,0.19,0.27,0.18,0.17,0.18,0.18,0.56,0.6,0.27,0.16,3.61,0.19,0.92,0.2,0.92,0.5
2,0.21,0.49,0.36,0.87,0.5,0.87,0.44,0.57,0.59,0.19,0.27,0.18,0.17,0.18,0.18,0.56,0.6,0.27,0.16,3.61,0.19,0.92,0.2,0.92,0.5
2,0.21,0.49,0.36,0.87,0.5,0.87,0.44,0.57,0.59,0.19,0.27,0.18,0.17,0.18,0.18,0.56,0.6,0.27,0.16,3.61,0.19,0.92,0.2,0.92,0.5
2,0.03,0.03,0.37,0.91,0.45,0.92,0.37,0.59,0.64,0.12,0.24,0.1,0.11,0.11,0.17,0.78,0.42,0.22,0.14,2.93,0.15,0.92,0.14,0.95,0.46
2,0.03,0.03,0.37,0.91,0.45,0.92,0.37,0.59,0.64,0.12,0.24,0.1,0.11,0.11,0.17,0.78,0.42,0.22,0.14,2.93,0.15,0.92,0.14,0.95,0.46
2,0.03,0.03,0.37,0.91,0.45,0.92,0.37,0.59,0.64,0.12,0.24,0.1,0.11,0.11,0.17,0.78,0.42,0.22,0.14,2.93,0.15,0.92,0.14,0.95,0.46
2,0.03,0.03,0.37,0.91,0.45,0.92,0.37,0.59,0.64,0.12,0.24,0.1,0.11,0.11,0.17,0.78,0.42,0.22,0.14,2.93,0.15,0.92,0.14,0.95,0.46
2,0.03,0.03,0.37,0.91,0.45,0.92,0.37,0.59,0.64,0.12,0.24,0.1,0.11,0.11,0.17,0.78,0.42,0.22,0.14,2.93,0.15,0.92,0.14,0.95,0.46
2,0.03,0.03,0.37,0.91,0.45,0.92,0.37,0.59,0.64,0.12,0.24,0.1,0.11,0.11,0.17,0.78,0.42,0.22,0.14,2.93,0.15,0.92,0.14,0.95,0.46
2,0.03,0.03,0.37,0.91,0.45,0.92,0.37,0.59,0.64,0.12,0.24,0.1,0.11,0.11,0.17,0.78,0.42,0.22,0.14,2.93,0.15,0.92,0.14,0.95,0.46
2,0.03,0.03,0.37,0.91,0.45,0.92,0.37,0.59,0.64,0.12,0.24,0.1,0.11,0.11,0.17,0.78,0.42,0.22,0.14,2.93,0.15,0.92,0.14,0.95,0.46
2,0.03,0.03,0.37,0.91,0.45,0.92,0.37,0.59,0.64,0.12,0.24,0.1,0.11,0.11,0.17,0.78,0.42,0.22,0.14,2.93,0.15,0.92,0.14,0.95,0.46
2,0.03,0.03,0.37,0.91,0.45,0.92,0.37,0.59,0.64,0.12,0.24,0.1,0.11,0.11,0.17,0.78,0.42,0.22,0.14,2.93,0.15,0.92,0.14,0.95,0.46
2,0.03,0.03,0.37,0.91,0.45,0.92,0.37,0.59,0.64,0.12,0.24,0.1,0.11,0.11,0.17,0.78,0.42,0.22,0.14,2.93,0.15,0.92,0.14,0.95,0.46
2,0.03,0.03,0.37,0.91,0.45,0.92,0.37,0.59,0.64,0.12,0.24,0.1,0.11,0.11,0.17,0.78,0.42,0.22,0.14,2.93,0.15,0.92,0.14,0.95,0.46
2,0.17,0.92,0.79,0.61,0.56,0.56,0.68,0.58,0.72,0.17,0.35,0.1,0.12,0.12,0.13,0.55,-1.38,0.39,0.06,17.27,0.18,0.98,0.12,0.81,0.27
2,0.17,0.92,0.79,0.61,0.56,0.56,0.68,0.58,0.72,0.17,0.35,0.1,0.12,0.12,0.13,0.55,-1.38,0.39,0.06,17.27,0.18,0.98,0.12,0.81,0.27
2,0.17,0.92,0.79,0.61,0.56,0.56,0.68,0.58,0.72,0.17,0.35,0.1,0.12,0.12,0.13,0.55,-1.38,0.39,0.06,17.27,0.18,0.98,0.12,0.81,0.27
2,0.17,0.92,0.79,0.61,0.56,0.56,0.68,0.58,0.72,0.17,0.35,0.1,0.12,0.12,0.13,0.55,-1.38,0.39,0.06,17.27,0.18,0.98,0.12,0.81,0.27
2,0.17,0.92,0.79,0.61,0.56,0.56,0.68,0.58,0.72,0.17,0.35,0.1,0.12,0.12,0.13,0.55,-1.38,0.39,0.06,17.27,0.18,0.98,0.12,0.81,0.27
2,0.17,0.92,0.79,0.61,0.56,0.56,0.68,0.58,0.72,0.17,0.35,0.1,0.12,0.12,0.13,0.55,-1.38,0.39,0.06,17.27,0.18,0.98,0.12,0.81,0.27
2,0.17,0.92,0.79,0.61,0.56,0.56,0.68,0.58,0.72,0.17,0.35,0.1,0.12,0.12,0.13,0.55,-1.38,0.39,0.06,17.27,0.18,0.98,0.12,0.81,0.27
2,0.17,0.92,0.79,0.61,0.56,0.56,0.68,0.58,0.72,0.17,0.35,0.1,0.12,0.12,0.13,0.55,-1.38,0.39,0.06,17.27,0.18,0.98,0.12,0.81,0.27
2,0.17,0.92,0.79,0.61,0.56,0.56,0.68,0.58,0.72,0.17,0.35,0.1,0.12,0.12,0.13,0.55,-1.38,0.39,0.06,17.27,0.18,0.98,0.12,0.81,0.27
2,0.17,0.92,0.79,0.61,0.56,0.56,0.68,0.58,0.72,0.17,0.35,0.1,0.12,0.12,0.13,0.55,-1.38,0.39,0.06,17.27,0.18,0.98,0.12,0.81,0.27
2,0.17,0.92,0.79,0.61,0.56,0.56,0.68,0.58,0.72,0.17,0.35,0.1,0.12,0.12,0.13,0.55,-1.38,0.39,0.06,17.27,0.18,0.98,0.12,0.81,0.27
2,0.17,0.92,0.79,0.61,0.56,0.56,0.68,0.58,0.72,0.17,0.35,0.1,0.12,0.12,0.13,0.55,-1.38,0.39,0.06,17.27,0.18,0.98,0.12,0.81,0.27
2,0.26,0.88,0.74,0.84,0.57,0.82,0.64,0.53,0.64,0.17,0.3,0.15,0.13,0.15,0.15,0.75,-0.92,0.34,0.11,28.81,0.18,0.97,0.14,0.91,0.29
2,0.26,0.88,0.74,0.84,0.57,0.82,0.64,0.53,0.64,0.17,0.3,0.15,0.13,0.15,0.15,0.75,-0.92,0.34,0.11,28.81,0.18,0.97,0.14,0.91,0.29
2,0.26,0.88,0.74,0.84,0.57,0.82,0.64,0.53,0.64,0.17,0.3,0.15,0.13,0.15,0.15,0.75,-0.92,0.34,0.11,28.81,0.18,0.97,0.14,0.91,0.29
2,0.26,0.88,0.74,0.84,0.57,0.82,0.64,0.53,0.64,0.17,0.3,0.15,0.13,0.15,0.15,0.75,-0.92,0.34,0.11,28.81,0.18,0.97,0.14,0.91,0.29
2,0.26,0.88,0.74,0.84,0.57,0.82,0.64,0.53,0.64,0.17,0.3,0.15,0.13,0.15,0.15,0.75,-0.92,0.34,0.11,28.81,0.18,0.97,0.14,0.91,0.29
2,0.26,0.88,0.74,0.84,0.57,0.82,0.64,0.53,0.64,0.17,0.3,0.15,0.13,0.15,0.15,0.75,-0.92,0.34,0.11,28.81,0.18,0.97,0.14,0.91,0.29
2,0.26,0.88,0.74,0.84,0.57,0.82,0.64,0.53,0.64,0.17,0.3,0.15,0.13,0.15,0.15,0.75,-0.92,0.34,0.11,28.81,0.18,0.97,0.14,0.91,0.29
2,0.26,0.88,0.74,0.84,0.57,0.82,0.64,0.53,0.64,0.17,0.3,0.15,0.13,0.15,0.15,0.75,-0.92,0.34,0.11,28.81,0.18,0.97,0.14,0.91,0.29
2,0.26,0.88,0.74,0.84,0.57,0.82,0.64,0.53,0.64,0.17,0.3,0.15,0.13,0.15,0.15,0.75,-0.92,0.34,0.11,28.81,0.18,0.97,0.14,0.91,0.29
2,0.26,0.88,0.74,0.84,0.57,0.82,0.64,0.53,0.64,0.17,0.3,0.15,0.13,0.15,0.15,0.75,-0.92,0.34,0.11,28.81,0.18,0.97,0.14,0.91,0.29
2,0.26,0.88,0.74,0.84,0.57,0.82,0.64,0.53,0.64,0.17,0.3,0.15,0.13,0.15,0.15,0.75,-0.92,0.34,0.11,28.81,0.18,0.97,0.14,0.91,0.29
2,0.26,0.88,0.74,0.84,0.57,0.82,0.64,0.53,0.64,0.17,0.3,0.15,0.13,0.15,0.15,0.75,-0.92,0.34,0.11,28.81,0.18,0.97,0.14,0.91,0.29
2,0.18,0.58,0.41,0.74,0.53,0.77,0.4,0.62,0.68,0.17,0.37,0.14,0.13,0.14,0.2,0.52,0.42,0.32,0.15,3.54,0.22,0.93,0.18,0.86,0.52
2,0.18,0.58,0.41,0.74,0.53,0.77,0.4,0.62,0.68,0.17,0.37,0.14,0.13,0.14,0.2,0.52,0.42,0.32,0.15,3.54,0.22,0.93,0.18,0.86,0.52
2,0.18,0.58,0.41,0.74,0.53,0.77,0.4,0.62,0.68,0.17,0.37,0.14,0.13,0.14,0.2,0.52,0.42,0.32,0.15,3.54,0.22,0.93,0.18,0.86,0.52
2,0.18,0.58,0.41,0.74,0.53,0.77,0.4,0.62,0.68,0.17,0.37,0.14,0.13,0.14,0.2,0.52,0.42,0.32,0.15,3.54,0.22,0.93,0.18,0.86,0.52
2,0.18,0.58,0.41,0.74,0.53,0.77,0.4,0.62,0.68,0.17,0.37,0.14,0.13,0.14,0.2,0.52,0.42,0.32,0.15,3.54,0.22,0.93,0.18,0.86,0.52
2,0.18,0.58,0.41,0.74,0.53,0.77,0.4,0.62,0.68,0.17,0.37,0.14,0.13,0.14,0.2,0.52,0.42,0.32,0.15,3.54,0.22,0.93,0.18,0.86,0.52
2,0.18,0.58,0.41,0.74,0.53,0.77,0.4,0.62,0.68,0.17,0.37,0.14,0.13,0.14,0.2,0.52,0.42,0.32,0.15,3.54,0.22,0.93,0.18,0.86,0.52
2,0.18,0.58,0.41,0.74,0.53,0.77,0.4,0.62,0.68,0.17,0.37,0.14,0.13,0.14,0.2,0.52,0.42,0.32,0.15,3.54,0.22,0.93,0.18,0.86,0.52
2,0.18,0.58,0.41,0.74,0.53,0.77,0.4,0.62,0.68,0.17,0.37,0.14,0.13,0.14,0.2,0.52,0.42,0.32,0.15,3.54,0.22,0.93,0.18,0.86,0.52
2,0.18,0.58,0.41,0.74,0.53,0.77,0.4,0.62,0.68,0.17,0.37,0.14,0.13,0.14,0.2,0.52,0.42,0.32,0.15,3.54,0.22,0.93,0.18,0.86,0.52
2,0.18,0.58,0.41,0.74,0.53,0.77,0.4,0.62,0.68,0.17,0.37,0.14,0.13,0.14,0.2,0.52,0.42,0.32,0.15,3.54,0.22,0.93,0.18,0.86,0.52
2,0.18,0.58,0.41,0.74,0.53,0.77,0.4,0.62,0.68,0.17,0.37,0.14,0.13,0.14,0.2,0.52,0.42,0.32,0.15,3.54,0.22,0.93,0.18,0.86,0.52
2,0.35,0.17,0.57,0.71,0.59,0.71,0.44,0.57,0.62,0.14,0.34,0.15,0.13,0.15,0.16,0.6,-0.62,0.33,0.41,24.83,0.21,0.89,0.11,0.83,0.39
2,0.35,0.17,0.57,0.71,0.59,0.71,0.44,0.57,0.62,0.14,0.34,0.15,0.13,0.15,0.16,0.6,-0.62,0.33,0.41,24.83,0.21,0.89,0.11,0.83,0.39
2,0.35,0.17,0.57,0.71,0.59,0.71,0.44,0.57,0.62,0.14,0.34,0.15,0.13,0.15,0.16,0.6,-0.62,0.33,0.41,24.83,0.21,0.89,0.11,0.83,0.39
2,0.35,0.17,0.57,0.71,0.59,0.71,0.44,0.57,0.62,0.14,0.34,0.15,0.13,0.15,0.16,0.6,-0.62,0.33,0.41,24.83,0.21,0.89,0.11,0.83,0.39
2,0.35,0.17,0.57,0.71,0.59,0.71,0.44,0.57,0.62,0.14,0.34,0.15,0.13,0.15,0.16,0.6,-0.62,0.33,0.41,24.83,0.21,0.89,0.11,0.83,0.39
2,0.35,0.17,0.57,0.71,0.59,0.71,0.44,0.57,0.62,0.14,0.34,0.15,0.13,0.15,0.16,0.6,-0.62,0.33,0.41,24.83,0.21,0.89,0.11,0.83,0.39
2,0.35,0.17,0.57,0.71,0.59,0.71,0.44,0.57,0.62,0.14,0.34,0.15,0.13,0.15,0.16,0.6,-0.62,0.33,0.41,24.83,0.21,0.89,0.11,0.83,0.39
2,0.35,0.17,0.57,0.71,0.59,0.71,0.44,0.57,0.62,0.14,0.34,0.15,0.13,0.15,0.16,0.6,-0.62,0.33,0.41,24.83,0.21,0.89,0.11,0.83,0.39
2,0.35,0.17,0.57,0.71,0.59,0.71,0.44,0.57,0.62,0.14,0.34,0.15,0.13,0.15,0.16,0.6,-0.62,0.33,0.41,24.83,0.21,0.89,0.11,0.83,0.39
2,0.35,0.17,0.57,0.71,0.59,0.71,0.44,0.57,0.62,0.14,0.34,0.15,0.13,0.15,0.16,0.6,-0.62,0.33,0.41,24.83,0.21,0.89,0.11,0.83,0.39
2,0.35,0.17,0.57,0.71,0.59,0.71,0.44,0.57,0.62,0.14,0.34,0.15,0.13,0.15,0.16,0.6,-0.62,0.33,0.41,24.83,0.21,0.89,0.11,0.83,0.39
2,0.35,0.17,0.57,0.71,0.59,0.71,0.44,0.57,0.62,0.14,0.34,0.15,0.13,0.15,0.16,0.6,-0.62,0.33,0.41,24.83,0.21,0.89,0.11,0.83,0.39
2,0.16,0.43,0.41,0.95,0.46,0.96,0.19,0.8,0.79,0.16,0.16,0.16,0.11,0.15,0.18,0.8,0.47,0.14,0.09,1.03,0.1,0.91,0.15,0.97,0.39
2,0.16,0.43,0.41,0.95,0.46,0.96,0.19,0.8,0.79,0.16,0.16,0.16,0.11,0.15,0.18,0.8,0.47,0.14,0.09,1.03,0.1,0.91,0.15,0.97,0.39
2,0.16,0.43,0.41,0.95,0.46,0.96,0.19,0.8,0.79,0.16,0.16,0.16,0.11,0.15,0.18,0.8,0.47,0.14,0.09,1.03,0.1,0.91,0.15,0.97,0.39
2,0.16,0.43,0.41,0.95,0.46,0.96,0.19,0.8,0.79,0.16,0.16,0.16,0.11,0.15,0.18,0.8,0.47,0.14,0.09,1.03,0.1,0.91,0.15,0.97,0.39
2,0.16,0.43,0.41,0.95,0.46,0.96,0.19,0.8,0.79,0.16,0.16,0.16,0.11,0.15,0.18,0.8,0.47,0.14,0.09,1.03,0.1,0.91,0.15,0.97,0.39
2,0.16,0.43,0.41,0.95,0.46,0.96,0.19,0.8,0.79,0.16,0.16,0.16,0.11,0.15,0.18,0.8,0.47,0.14,0.09,1.03,0.1,0.91,0.15,0.97,0.39
2,0.16,0.43,0.41,0.95,0.46,0.96,0.19,0.8,0.79,0.16,0.16,0.16,0.11,0.15,0.18,0.8,0.47,0.14,0.09,1.03,0.1,0.91,0.15,0.97,0.39
2,0.16,0.43,0.41,0.95,0.46,0.96,0.19,0.8,0.79,0.16,0.16,0.16,0.11,0.15,0.18,0.8,0.47,0.14,0.09,1.03,0.1,0.91,0.15,0.97,0.39
2,0.16,0.43,0.41,0.95,0.46,0.96,0.19,0.8,0.79,0.16,0.16,0.16,0.11,0.15,0.18,0.8,0.47,0.14,0.09,1.03,0.1,0.91,0.15,0.97,0.39
2,0.16,0.43,0.41,0.95,0.46,0.96,0.19,0.8,0.79,0.16,0.16,0.16,0.11,0.15,0.18,0.8,0.47,0.14,0.09,1.03,0.1,0.91,0.15,0.97,0.39
2,0.16,0.43,0.41,0.95,0.46,0.96,0.19,0.8,0.79,0.16,0.16,0.16,0.11,0.15,0.18,0.8,0.47,0.14,0.09,1.03,0.1,0.91,0.15,0.97,0.39
2,0.16,0.43,0.41,0.95,0.46,0.96,0.19,0.8,0.79,0.16,0.16,0.16,0.11,0.15,0.18,0.8,0.47,0.14,0.09,1.03,0.1,0.91,0.15,0.97,0.39
2,0.48,0.6,0.77,0.6,0.55,0.59,0.55,0.66,0.83,0.12,0.34,0.12,0.1,0.14,0.09,0.75,-0.39,0.34,0.05,3.09,0.13,0.98,0.15,0.9,0.35
2,0.48,0.6,0.77,0.6,0.55,0.59,0.55,0.66,0.83,0.12,0.34,0.12,0.1,0.14,0.09,0.75,-0.39,0.34,0.05,3.09,0.13,0.98,0.15,0.9,0.35
2,0.48,0.6,0.77,0.6,0.55,0.59,0.55,0.66,0.83,0.12,0.34,0.12,0.1,0.14,0.09,0.75,-0.39,0.34,0.05,3.09,0.13,0.98,0.15,0.9,0.35
2,0.48,0.6,0.77,0.6,0.55,0.59,0.55,0.66,0.83,0.12,0.34,0.12,0.1,0.14,0.09,0.75,-0.39,0.34,0.05,3.09,0.13,0.98,0.15,0.9,0.35
2,0.48,0.6,0.77,0.6,0.55,0.59,0.55,0.66,0.83,0.12,0.34,0.12,0.1,0.14,0.09,0.75,-0.39,0.34,0.05,3.09,0.13,0.98,0.15,0.9,0.35
2,0.48,0.6,0.77,0.6,0.55,0.59,0.55,0.66,0.83,0.12,0.34,0.12,0.1,0.14,0.09,0.75,-0.39,0.34,0.05,3.09,0.13,0.98,0.15,0.9,0.35
