Degree,HSV_Hue Mean,Hue Mean,B Mean,Hue Std,Contrast,B Std,Correlation,Saturation Std,A Mean,A Std,HSV_Hue Std,Skewness B,Saturation Mean,Homogeneity,Value Mean,Cr Mean,Cr Std,Y Std,Kurtosis A,Y Mean,Skewness A,Value Std,L Std,Kurtosis B,Cb Mean
2,0.05,0.45,0.44,0.25,0.07,0.21,0.97,0.23,0.53,0.17,0.04,0.75,0.49,0.87,0.57,0.93,0.2,0.23,2.2,0.92,0.15,0.23,0.25,10.87,0.95
2,0.05,0.45,0.44,0.25,0.07,0.21,0.97,0.23,0.53,0.17,0.04,0.75,0.49,0.87,0.57,0.93,0.2,0.23,2.2,0.92,0.15,0.23,0.25,10.87,0.95
2,0.05,0.45,0.44,0.25,0.07,0.21,0.97,0.23,0.53,0.17,0.04,0.75,0.49,0.87,0.57,0.93,0.2,0.23,2.2,0.92,0.15,0.23,0.25,10.87,0.95
2,0.05,0.45,0.44,0.25,0.07,0.21,0.97,0.23,0.53,0.17,0.04,0.75,0.49,0.87,0.57,0.93,0.2,0.23,2.2,0.92,0.15,0.23,0.25,10.87,0.95
2,0.05,0.45,0.44,0.25,0.07,0.21,0.97,0.23,0.53,0.17,0.04,0.75,0.49,0.87,0.57,0.93,0.2,0.23,2.2,0.92,0.15,0.23,0.25,10.87,0.95
2,0.05,0.45,0.44,0.25,0.07,0.21,0.97,0.23,0.53,0.17,0.04,0.75,0.49,0.87,0.57,0.93,0.2,0.23,2.2,0.92,0.15,0.23,0.25,10.87,0.95
2,0.05,0.45,0.44,0.25,0.07,0.21,0.97,0.23,0.53,0.17,0.04,0.75,0.49,0.87,0.57,0.93,0.2,0.23,2.2,0.92,0.15,0.23,0.25,10.87,0.95
2,0.05,0.45,0.44,0.25,0.07,0.21,0.97,0.23,0.53,0.17,0.04,0.75,0.49,0.87,0.57,0.93,0.2,0.23,2.2,0.92,0.15,0.23,0.25,10.87,0.95
2,0.05,0.45,0.44,0.25,0.07,0.21,0.97,0.23,0.53,0.17,0.04,0.75,0.49,0.87,0.57,0.93,0.2,0.23,2.2,0.92,0.15,0.23,0.25,10.87,0.95
2,0.05,0.45,0.44,0.25,0.07,0.21,0.97,0.23,0.53,0.17,0.04,0.75,0.49,0.87,0.57,0.93,0.2,0.23,2.2,0.92,0.15,0.23,0.25,10.87,0.95
2,0.05,0.45,0.44,0.25,0.07,0.21,0.97,0.23,0.53,0.17,0.04,0.75,0.49,0.87,0.57,0.93,0.2,0.23,2.2,0.92,0.15,0.23,0.25,10.87,0.95
2,0.05,0.45,0.44,0.25,0.07,0.21,0.97,0.23,0.53,0.17,0.04,0.75,0.49,0.87,0.57,0.93,0.2,0.23,2.2,0.92,0.15,0.23,0.25,10.87,0.95
2,0.08,0.36,0.66,0.15,0.22,0.12,0.86,0.1,0.68,0.14,0.24,-1.25,0.52,0.81,0.8,0.87,0.26,0.27,26.47,0.87,-0.97,0.15,0.15,8.19,0.95
2,0.08,0.36,0.66,0.15,0.22,0.12,0.86,0.1,0.68,0.14,0.24,-1.25,0.52,0.81,0.8,0.87,0.26,0.27,26.47,0.87,-0.97,0.15,0.15,8.19,0.95
2,0.08,0.36,0.66,0.15,0.22,0.12,0.86,0.1,0.68,0.14,0.24,-1.25,0.52,0.81,0.8,0.87,0.26,0.27,26.47,0.87,-0.97,0.15,0.15,8.19,0.95
2,0.08,0.36,0.66,0.15,0.22,0.12,0.86,0.1,0.68,0.14,0.24,-1.25,0.52,0.81,0.8,0.87,0.26,0.27,26.47,0.87,-0.97,0.15,0.15,8.19,0.95
2,0.08,0.36,0.66,0.15,0.22,0.12,0.86,0.1,0.68,0.14,0.24,-1.25,0.52,0.81,0.8,0.87,0.26,0.27,26.47,0.87,-0.97,0.15,0.15,8.19,0.95
2,0.08,0.36,0.66,0.15,0.22,0.12,0.86,0.1,0.68,0.14,0.24,-1.25,0.52,0.81,0.8,0.87,0.26,0.27,26.47,0.87,-0.97,0.15,0.15,8.19,0.95
2,0.08,0.36,0.66,0.15,0.22,0.12,0.86,0.1,0.68,0.14,0.24,-1.25,0.52,0.81,0.8,0.87,0.26,0.27,26.47,0.87,-0.97,0.15,0.15,8.19,0.95
2,0.08,0.36,0.66,0.15,0.22,0.12,0.86,0.1,0.68,0.14,0.24,-1.25,0.52,0.81,0.8,0.87,0.26,0.27,26.47,0.87,-0.97,0.15,0.15,8.19,0.95
2,0.08,0.36,0.66,0.15,0.22,0.12,0.86,0.1,0.68,0.14,0.24,-1.25,0.52,0.81,0.8,0.87,0.26,0.27,26.47,0.87,-0.97,0.15,0.15,8.19,0.95
2,0.08,0.36,0.66,0.15,0.22,0.12,0.86,0.1,0.68,0.14,0.24,-1.25,0.52,0.81,0.8,0.87,0.26,0.27,26.47,0.87,-0.97,0.15,0.15,8.19,0.95
2,0.08,0.36,0.66,0.15,0.22,0.12,0.86,0.1,0.68,0.14,0.24,-1.25,0.52,0.81,0.8,0.87,0.26,0.27,26.47,0.87,-0.97,0.15,0.15,8.19,0.95
2,0.08,0.36,0.66,0.15,0.22,0.12,0.86,0.1,0.68,0.14,0.24,-1.25,0.52,0.81,0.8,0.87,0.26,0.27,26.47,0.87,-0.97,0.15,0.15,8.19,0.95
2,0.41,0.45,0.55,0.18,0.07,0.15,0.98,0.12,0.56,0.18,0.47,0.09,0.52,0.57,0.65,0.64,0.37,0.37,6.65,0.65,-0.14,0.09,0.09,2.23,0.72
2,0.41,0.45,0.55,0.18,0.07,0.15,0.98,0.12,0.56,0.18,0.47,0.09,0.52,0.57,0.65,0.64,0.37,0.37,6.65,0.65,-0.14,0.09,0.09,2.23,0.72
2,0.41,0.45,0.55,0.18,0.07,0.15,0.98,0.12,0.56,0.18,0.47,0.09,0.52,0.57,0.65,0.64,0.37,0.37,6.65,0.65,-0.14,0.09,0.09,2.23,0.72
2,0.41,0.45,0.55,0.18,0.07,0.15,0.98,0.12,0.56,0.18,0.47,0.09,0.52,0.57,0.65,0.64,0.37,0.37,6.65,0.65,-0.14,0.09,0.09,2.23,0.72
2,0.41,0.45,0.55,0.18,0.07,0.15,0.98,0.12,0.56,0.18,0.47,0.09,0.52,0.57,0.65,0.64,0.37,0.37,6.65,0.65,-0.14,0.09,0.09,2.23,0.72
2,0.41,0.45,0.55,0.18,0.07,0.15,0.98,0.12,0.56,0.18,0.47,0.09,0.52,0.57,0.65,0.64,0.37,0.37,6.65,0.65,-0.14,0.09,0.09,2.23,0.72
2,0.41,0.45,0.55,0.18,0.07,0.15,0.98,0.12,0.56,0.18,0.47,0.09,0.52,0.57,0.65,0.64,0.37,0.37,6.65,0.65,-0.14,0.09,0.09,2.23,0.72
2,0.41,0.45,0.55,0.18,0.07,0.15,0.98,0.12,0.56,0.18,0.47,0.09,0.52,0.57,0.65,0.64,0.37,0.37,6.65,0.65,-0.14,0.09,0.09,2.23,0.72
2,0.41,0.45,0.55,0.18,0.07,0.15,0.98,0.12,0.56,0.18,0.47,0.09,0.52,0.57,0.65,0.64,0.37,0.37,6.65,0.65,-0.14,0.09,0.09,2.23,0.72
2,0.41,0.45,0.55,0.18,0.07,0.15,0.98,0.12,0.56,0.18,0.47,0.09,0.52,0.57,0.65,0.64,0.37,0.37,6.65,0.65,-0.14,0.09,0.09,2.23,0.72
2,0.41,0.45,0.55,0.18,0.07,0.15,0.98,0.12,0.56,0.18,0.47,0.09,0.52,0.57,0.65,0.64,0.37,0.37,6.65,0.65,-0.14,0.09,0.09,2.23,0.72
2,0.41,0.45,0.55,0.18,0.07,0.15,0.98,0.12,0.56,0.18,0.47,0.09,0.52,0.57,0.65,0.64,0.37,0.37,6.65,0.65,-0.14,0.09,0.09,2.23,0.72
2,0.08,0.68,0.76,0.12,0.28,0.15,0.88,0.17,0.57,0.11,0.07,-1.89,0.85,0.69,0.82,0.78,0.32,0.4,17.82,0.73,-0.26,0.12,0.15,65.8,0.94
2,0.08,0.68,0.76,0.12,0.28,0.15,0.88,0.17,0.57,0.11,0.07,-1.89,0.85,0.69,0.82,0.78,0.32,0.4,17.82,0.73,-0.26,0.12,0.15,65.8,0.94
2,0.08,0.68,0.76,0.12,0.28,0.15,0.88,0.17,0.57,0.11,0.07,-1.89,0.85,0.69,0.82,0.78,0.32,0.4,17.82,0.73,-0.26,0.12,0.15,65.8,0.94
2,0.08,0.68,0.76,0.12,0.28,0.15,0.88,0.17,0.57,0.11,0.07,-1.89,0.85,0.69,0.82,0.78,0.32,0.4,17.82,0.73,-0.26,0.12,0.15,65.8,0.94
2,0.08,0.68,0.76,0.12,0.28,0.15,0.88,0.17,0.57,0.11,0.07,-1.89,0.85,0.69,0.82,0.78,0.32,0.4,17.82,0.73,-0.26,0.12,0.15,65.8,0.94
2,0.08,0.68,0.76,0.12,0.28,0.15,0.88,0.17,0.57,0.11,0.07,-1.89,0.85,0.69,0.82,0.78,0.32,0.4,17.82,0.73,-0.26,0.12,0.15,65.8,0.94
2,0.08,0.68,0.76,0.12,0.28,0.15,0.88,0.17,0.57,0.11,0.07,-1.89,0.85,0.69,0.82,0.78,0.32,0.4,17.82,0.73,-0.26,0.12,0.15,65.8,0.94
2,0.08,0.68,0.76,0.12,0.28,0.15,0.88,0.17,0.57,0.11,0.07,-1.89,0.85,0.69,0.82,0.78,0.32,0.4,17.82,0.73,-0.26,0.12,0.15,65.8,0.94
2,0.08,0.68,0.76,0.12,0.28,0.15,0.88,0.17,0.57,0.11,0.07,-1.89,0.85,0.69,0.82,0.78,0.32,0.4,17.82,0.73,-0.26,0.12,0.15,65.8,0.94
2,0.08,0.68,0.76,0.12,0.28,0.15,0.88,0.17,0.57,0.11,0.07,-1.89,0.85,0.69,0.82,0.78,0.32,0.4,17.82,0.73,-0.26,0.12,0.15,65.8,0.94
2,0.08,0.68,0.76,0.12,0.28,0.15,0.88,0.17,0.57,0.11,0.07,-1.89,0.85,0.69,0.82,0.78,0.32,0.4,17.82,0.73,-0.26,0.12,0.15,65.8,0.94
2,0.08,0.68,0.76,0.12,0.28,0.15,0.88,0.17,0.57,0.11,0.07,-1.89,0.85,0.69,0.82,0.78,0.32,0.4,17.82,0.73,-0.26,0.12,0.15,65.8,0.94
2,0.03,0.47,0.52,0.15,0.06,0.17,0.97,0.12,0.46,0.13,0.01,-0.1,0.37,0.64,0.67,0.81,0.3,0.31,0.91,0.8,-0.09,0.12,0.12,2.23,0.9
2,0.03,0.47,0.52,0.15,0.06,0.17,0.97,0.12,0.46,0.13,0.01,-0.1,0.37,0.64,0.67,0.81,0.3,0.31,0.91,0.8,-0.09,0.12,0.12,2.23,0.9
2,0.03,0.47,0.52,0.15,0.06,0.17,0.97,0.12,0.46,0.13,0.01,-0.1,0.37,0.64,0.67,0.81,0.3,0.31,0.91,0.8,-0.09,0.12,0.12,2.23,0.9
2,0.03,0.47,0.52,0.15,0.06,0.17,0.97,0.12,0.46,0.13,0.01,-0.1,0.37,0.64,0.67,0.81,0.3,0.31,0.91,0.8,-0.09,0.12,0.12,2.23,0.9
2,0.03,0.47,0.52,0.15,0.06,0.17,0.97,0.12,0.46,0.13,0.01,-0.1,0.37,0.64,0.67,0.81,0.3,0.31,0.91,0.8,-0.09,0.12,0.12,2.23,0.9
2,0.03,0.47,0.52,0.15,0.06,0.17,0.97,0.12,0.46,0.13,0.01,-0.1,0.37,0.64,0.67,0.81,0.3,0.31,0.91,0.8,-0.09,0.12,0.12,2.23,0.9
2,0.03,0.47,0.52,0.15,0.06,0.17,0.97,0.12,0.46,0.13,0.01,-0.1,0.37,0.64,0.67,0.81,0.3,0.31,0.91,0.8,-0.09,0.12,0.12,2.23,0.9
2,0.03,0.47,0.52,0.15,0.06,0.17,0.97,0.12,0.46,0.13,0.01,-0.1,0.37,0.64,0.67,0.81,0.3,0.31,0.91,0.8,-0.09,0.12,0.12,2.23,0.9
2,0.03,0.47,0.52,0.15,0.06,0.17,0.97,0.12,0.46,0.13,0.01,-0.1,0.37,0.64,0.67,0.81,0.3,0.31,0.91,0.8,-0.09,0.12,0.12,2.23,0.9
2,0.03,0.47,0.52,0.15,0.06,0.17,0.97,0.12,0.46,0.13,0.01,-0.1,0.37,0.64,0.67,0.81,0.3,0.31,0.91,0.8,-0.09,0.12,0.12,2.23,0.9
2,0.03,0.47,0.52,0.15,0.06,0.17,0.97,0.12,0.46,0.13,0.01,-0.1,0.37,0.64,0.67,0.81,0.3,0.31,0.91,0.8,-0.09,0.12,0.12,2.23,0.9
2,0.03,0.47,0.52,0.15,0.06,0.17,0.97,0.12,0.46,0.13,0.01,-0.1,0.37,0.64,0.67,0.81,0.3,0.31,0.91,0.8,-0.09,0.12,0.12,2.23,0.9
2,0.03,0.52,0.34,0.15,0.08,0.12,0.96,0.14,0.35,0.16,0.02,0.77,0.32,0.76,0.71,0.91,0.2,0.23,2.21,0.9,0.55,0.16,0.17,1.41,0.95
2,0.03,0.52,0.34,0.15,0.08,0.12,0.96,0.14,0.35,0.16,0.02,0.77,0.32,0.76,0.71,0.91,0.2,0.23,2.21,0.9,0.55,0.16,0.17,1.41,0.95
2,0.03,0.52,0.34,0.15,0.08,0.12,0.96,0.14,0.35,0.16,0.02,0.77,0.32,0.76,0.71,0.91,0.2,0.23,2.21,0.9,0.55,0.16,0.17,1.41,0.95
2,0.03,0.52,0.34,0.15,0.08,0.12,0.96,0.14,0.35,0.16,0.02,0.77,0.32,0.76,0.71,0.91,0.2,0.23,2.21,0.9,0.55,0.16,0.17,1.41,0.95
2,0.03,0.52,0.34,0.15,0.08,0.12,0.96,0.14,0.35,0.16,0.02,0.77,0.32,0.76,0.71,0.91,0.2,0.23,2.21,0.9,0.55,0.16,0.17,1.41,0.95
2,0.03,0.52,0.34,0.15,0.08,0.12,0.96,0.14,0.35,0.16,0.02,0.77,0.32,0.76,0.71,0.91,0.2,0.23,2.21,0.9,0.55,0.16,0.17,1.41,0.95
2,0.03,0.52,0.34,0.15,0.08,0.12,0.96,0.14,0.35,0.16,0.02,0.77,0.32,0.76,0.71,0.91,0.2,0.23,2.21,0.9,0.55,0.16,0.17,1.41,0.95
2,0.03,0.52,0.34,0.15,0.08,0.12,0.96,0.14,0.35,0.16,0.02,0.77,0.32,0.76,0.71,0.91,0.2,0.23,2.21,0.9,0.55,0.16,0.17,1.41,0.95
2,0.03,0.52,0.34,0.15,0.08,0.12,0.96,0.14,0.35,0.16,0.02,0.77,0.32,0.76,0.71,0.91,0.2,0.23,2.21,0.9,0.55,0.16,0.17,1.41,0.95
2,0.03,0.52,0.34,0.15,0.08,0.12,0.96,0.14,0.35,0.16,0.02,0.77,0.32,0.76,0.71,0.91,0.2,0.23,2.21,0.9,0.55,0.16,0.17,1.41,0.95
2,0.03,0.52,0.34,0.15,0.08,0.12,0.96,0.14,0.35,0.16,0.02,0.77,0.32,0.76,0.71,0.91,0.2,0.23,2.21,0.9,0.55,0.16,0.17,1.41,0.95
2,0.03,0.52,0.34,0.15,0.08,0.12,0.96,0.14,0.35,0.16,0.02,0.77,0.32,0.76,0.71,0.91,0.2,0.23,2.21,0.9,0.55,0.16,0.17,1.41,0.95
2,0.06,0.42,0.66,0.15,0.08,0.09,0.96,0.13,0.67,0.12,0.02,-0.15,0.62,0.89,0.63,0.89,0.25,0.27,2.29,0.88,-0.25,0.14,0.16,1.12,0.94
2,0.06,0.42,0.66,0.15,0.08,0.09,0.96,0.13,0.67,0.12,0.02,-0.15,0.62,0.89,0.63,0.89,0.25,0.27,2.29,0.88,-0.25,0.14,0.16,1.12,0.94
2,0.06,0.42,0.66,0.15,0.08,0.09,0.96,0.13,0.67,0.12,0.02,-0.15,0.62,0.89,0.63,0.89,0.25,0.27,2.29,0.88,-0.25,0.14,0.16,1.12,0.94
2,0.06,0.42,0.66,0.15,0.08,0.09,0.96,0.13,0.67,0.12,0.02,-0.15,0.62,0.89,0.63,0.89,0.25,0.27,2.29,0.88,-0.25,0.14,0.16,1.12,0.94
2,0.06,0.42,0.66,0.15,0.08,0.09,0.96,0.13,0.67,0.12,0.02,-0.15,0.62,0.89,0.63,0.89,0.25,0.27,2.29,0.88,-0.25,0.14,0.16,1.12,0.94
2,0.06,0.42,0.66,0.15,0.08,0.09,0.96,0.13,0.67,0.12,0.02,-0.15,0.62,0.89,0.63,0.89,0.25,0.27,2.29,0.88,-0.25,0.14,0.16,1.12,0.94
2,0.06,0.42,0.66,0.15,0.08,0.09,0.96,0.13,0.67,0.12,0.02,-0.15,0.62,0.89,0.63,0.89,0.25,0.27,2.29,0.88,-0.25,0.14,0.16,1.12,0.94
2,0.06,0.42,0.66,0.15,0.08,0.09,0.96,0.13,0.67,0.12,0.02,-0.15,0.62,0.89,0.63,0.89,0.25,0.27,2.29,0.88,-0.25,0.14,0.16,1.12,0.94
2,0.06,0.42,0.66,0.15,0.08,0.09,0.96,0.13,0.67,0.12,0.02,-0.15,0.62,0.89,0.63,0.89,0.25,0.27,2.29,0.88,-0.25,0.14,0.16,1.12,0.94
2,0.06,0.42,0.66,0.15,0.08,0.09,0.96,0.13,0.67,0.12,0.02,-0.15,0.62,0.89,0.63,0.89,0.25,0.27,2.29,0.88,-0.25,0.14,0.16,1.12,0.94
2,0.06,0.42,0.66,0.15,0.08,0.09,0.96,0.13,0.67,0.12,0.02,-0.15,0.62,0.89,0.63,0.89,0.25,0.27,2.29,0.88,-0.25,0.14,0.16,1.12,0.94
2,0.06,0.42,0.66,0.15,0.08,0.09,0.96,0.13,0.67,0.12,0.02,-0.15,0.62,0.89,0.63,0.89,0.25,0.27,2.29,0.88,-0.25,0.14,0.16,1.12,0.94
2,0.24,0.43,0.59,0.15,0.06,0.11,0.97,0.14,0.69,0.12,0.41,-0.26,0.54,0.89,0.79,0.84,0.28,0.29,2.24,0.83,-0.86,0.11,0.12,1.46,0.91
2,0.24,0.43,0.59,0.15,0.06,0.11,0.97,0.14,0.69,0.12,0.41,-0.26,0.54,0.89,0.79,0.84,0.28,0.29,2.24,0.83,-0.86,0.11,0.12,1.46,0.91
2,0.24,0.43,0.59,0.15,0.06,0.11,0.97,0.14,0.69,0.12,0.41,-0.26,0.54,0.89,0.79,0.84,0.28,0.29,2.24,0.83,-0.86,0.11,0.12,1.46,0.91
2,0.24,0.43,0.59,0.15,0.06,0.11,0.97,0.14,0.69,0.12,0.41,-0.26,0.54,0.89,0.79,0.84,0.28,0.29,2.24,0.83,-0.86,0.11,0.12,1.46,0.91
2,0.24,0.43,0.59,0.15,0.06,0.11,0.97,0.14,0.69,0.12,0.41,-0.26,0.54,0.89,0.79,0.84,0.28,0.29,2.24,0.83,-0.86,0.11,0.12,1.46,0.91
2,0.24,0.43,0.59,0.15,0.06,0.11,0.97,0.14,0.69,0.12,0.41,-0.26,0.54,0.89,0.79,0.84,0.28,0.29,2.24,0.83,-0.86,0.11,0.12,1.46,0.91
2,0.24,0.43,0.59,0.15,0.06,0.11,0.97,0.14,0.69,0.12,0.41,-0.26,0.54,0.89,0.79,0.84,0.28,0.29,2.24,0.83,-0.86,0.11,0.12,1.46,0.91
2,0.24,0.43,0.59,0.15,0.06,0.11,0.97,0.14,0.69,0.12,0.41,-0.26,0.54,0.89,0.79,0.84,0.28,0.29,2.24,0.83,-0.86,0.11,0.12,1.46,0.91
2,0.24,0.43,0.59,0.15,0.06,0.11,0.97,0.14,0.69,0.12,0.41,-0.26,0.54,0.89,0.79,0.84,0.28,0.29,2.24,0.83,-0.86,0.11,0.12,1.46,0.91
2,0.24,0.43,0.59,0.15,0.06,0.11,0.97,0.14,0.69,0.12,0.41,-0.26,0.54,0.89,0.79,0.84,0.28,0.29,2.24,0.83,-0.86,0.11,0.12,1.46,0.91
2,0.24,0.43,0.59,0.15,0.06,0.11,0.97,0.14,0.69,0.12,0.41,-0.26,0.54,0.89,0.79,0.84,0.28,0.29,2.24,0.83,-0.86,0.11,0.12,1.46,0.91
2,0.24,0.43,0.59,0.15,0.06,0.11,0.97,0.14,0.69,0.12,0.41,-0.26,0.54,0.89,0.79,0.84,0.28,0.29,2.24,0.83,-0.86,0.11,0.12,1.46,0.91
2,0.62,0.34,0.69,0.16,0.43,0.14,0.88,0.16,0.59,0.15,0.47,-0.23,0.58,0.65,0.67,0.76,0.34,0.34,15.91,0.76,-0.11,0.17,0.18,0.92,0.83
2,0.62,0.34,0.69,0.16,0.43,0.14,0.88,0.16,0.59,0.15,0.47,-0.23,0.58,0.65,0.67,0.76,0.34,0.34,15.91,0.76,-0.11,0.17,0.18,0.92,0.83
2,0.62,0.34,0.69,0.16,0.43,0.14,0.88,0.16,0.59,0.15,0.47,-0.23,0.58,0.65,0.67,0.76,0.34,0.34,15.91,0.76,-0.11,0.17,0.18,0.92,0.83
2,0.62,0.34,0.69,0.16,0.43,0.14,0.88,0.16,0.59,0.15,0.47,-0.23,0.58,0.65,0.67,0.76,0.34,0.34,15.91,0.76,-0.11,0.17,0.18,0.92,0.83
2,0.62,0.34,0.69,0.16,0.43,0.14,0.88,0.16,0.59,0.15,0.47,-0.23,0.58,0.65,0.67,0.76,0.34,0.34,15.91,0.76,-0.11,0.17,0.18,0.92,0.83
2,0.62,0.34,0.69,0.16,0.43,0.14,0.88,0.16,0.59,0.15,0.47,-0.23,0.58,0.65,0.67,0.76,0.34,0.34,15.91,0.76,-0.11,0.17,0.18,0.92,0.83
2,0.62,0.34,0.69,0.16,0.43,0.14,0.88,0.16,0.59,0.15,0.47,-0.23,0.58,0.65,0.67,0.76,0.34,0.34,15.91,0.76,-0.11,0.17,0.18,0.92,0.83
2,0.62,0.34,0.69,0.16,0.43,0.14,0.88,0.16,0.59,0.15,0.47,-0.23,0.58,0.65,0.67,0.76,0.34,0.34,15.91,0.76,-0.11,0.17,0.18,0.92,0.83
2,0.62,0.34,0.69,0.16,0.43,0.14,0.88,0.16,0.59,0.15,0.47,-0.23,0.58,0.65,0.67,0.76,0.34,0.34,15.91,0.76,-0.11,0.17,0.18,0.92,0.83
2,0.62,0.34,0.69,0.16,0.43,0.14,0.88,0.16,0.59,0.15,0.47,-0.23,0.58,0.65,0.67,0.76,0.34,0.34,15.91,0.76,-0.11,0.17,0.18,0.92,0.83
2,0.62,0.34,0.69,0.16,0.43,0.14,0.88,0.16,0.59,0.15,0.47,-0.23,0.58,0.65,0.67,0.76,0.34,0.34,15.91,0.76,-0.11,0.17,0.18,0.92,0.83
2,0.62,0.34,0.69,0.16,0.43,0.14,0.88,0.16,0.59,0.15,0.47,-0.23,0.58,0.65,0.67,0.76,0.34,0.34,15.91,0.76,-0.11,0.17,0.18,0.92,0.83
2,0.37,0.67,0.6,0.22,0.23,0.2,0.94,0.17,0.41,0.16,0.44,-0.55,0.43,0.66,0.54,0.78,0.32,0.33,13.13,0.78,0.96,0.14,0.15,36.65,0.85
2,0.37,0.67,0.6,0.22,0.23,0.2,0.94,0.17,0.41,0.16,0.44,-0.55,0.43,0.66,0.54,0.78,0.32,0.33,13.13,0.78,0.96,0.14,0.15,36.65,0.85
2,0.37,0.67,0.6,0.22,0.23,0.2,0.94,0.17,0.41,0.16,0.44,-0.55,0.43,0.66,0.54,0.78,0.32,0.33,13.13,0.78,0.96,0.14,0.15,36.65,0.85
2,0.37,0.67,0.6,0.22,0.23,0.2,0.94,0.17,0.41,0.16,0.44,-0.55,0.43,0.66,0.54,0.78,0.32,0.33,13.13,0.78,0.96,0.14,0.15,36.65,0.85
2,0.37,0.67,0.6,0.22,0.23,0.2,0.94,0.17,0.41,0.16,0.44,-0.55,0.43,0.66,0.54,0.78,0.32,0.33,13.13,0.78,0.96,0.14,0.15,36.65,0.85
2,0.37,0.67,0.6,0.22,0.23,0.2,0.94,0.17,0.41,0.16,0.44,-0.55,0.43,0.66,0.54,0.78,0.32,0.33,13.13,0.78,0.96,0.14,0.15,36.65,0.85
2,0.37,0.67,0.6,0.22,0.23,0.2,0.94,0.17,0.41,0.16,0.44,-0.55,0.43,0.66,0.54,0.78,0.32,0.33,13.13,0.78,0.96,0.14,0.15,36.65,0.85
2,0.37,0.67,0.6,0.22,0.23,0.2,0.94,0.17,0.41,0.16,0.44,-0.55,0.43,0.66,0.54,0.78,0.32,0.33,13.13,0.78,0.96,0.14,0.15,36.65,0.85
2,0.37,0.67,0.6,0.22,0.23,0.2,0.94,0.17,0.41,0.16,0.44,-0.55,0.43,0.66,0.54,0.78,0.32,0.33,13.13,0.78,0.96,0.14,0.15,36.65,0.85
2,0.37,0.67,0.6,0.22,0.23,0.2,0.94,0.17,0.41,0.16,0.44,-0.55,0.43,0.66,0.54,0.78,0.32,0.33,13.13,0.78,0.96,0.14,0.15,36.65,0.85
2,0.37,0.67,0.6,0.22,0.23,0.2,0.94,0.17,0.41,0.16,0.44,-0.55,0.43,0.66,0.54,0.78,0.32,0.33,13.13,0.78,0.96,0.14,0.15,36.65,0.85
2,0.37,0.67,0.6,0.22,0.23,0.2,0.94,0.17,0.41,0.16,0.44,-0.55,0.43,0.66,0.54,0.78,0.32,0.33,13.13,0.78,0.96,0.14,0.15,36.65,0.85
2,0.17,0.44,0.52,0.2,0.09,0.15,0.96,0.14,0.67,0.1,0.07,0.56,0.39,0.59,0.76,0.68,0.32,0.34,2.05,0.65,0.2,0.13,0.13,6.06,0.82
2,0.17,0.44,0.52,0.2,0.09,0.15,0.96,0.14,0.67,0.1,0.07,0.56,0.39,0.59,0.76,0.68,0.32,0.34,2.05,0.65,0.2,0.13,0.13,6.06,0.82
2,0.17,0.44,0.52,0.2,0.09,0.15,0.96,0.14,0.67,0.1,0.07,0.56,0.39,0.59,0.76,0.68,0.32,0.34,2.05,0.65,0.2,0.13,0.13,6.06,0.82
2,0.17,0.44,0.52,0.2,0.09,0.15,0.96,0.14,0.67,0.1,0.07,0.56,0.39,0.59,0.76,0.68,0.32,0.34,2.05,0.65,0.2,0.13,0.13,6.06,0.82
2,0.17,0.44,0.52,0.2,0.09,0.15,0.96,0.14,0.67,0.1,0.07,0.56,0.39,0.59,0.76,0.68,0.32,0.34,2.05,0.65,0.2,0.13,0.13,6.06,0.82
2,0.17,0.44,0.52,0.2,0.09,0.15,0.96,0.14,0.67,0.1,0.07,0.56,0.39,0.59,0.76,0.68,0.32,0.34,2.05,0.65,0.2,0.13,0.13,6.06,0.82
2,0.17,0.44,0.52,0.2,0.09,0.15,0.96,0.14,0.67,0.1,0.07,0.56,0.39,0.59,0.76,0.68,0.32,0.34,2.05,0.65,0.2,0.13,0.13,6.06,0.82
2,0.17,0.44,0.52,0.2,0.09,0.15,0.96,0.14,0.67,0.1,0.07,0.56,0.39,0.59,0.76,0.68,0.32,0.34,2.05,0.65,0.2,0.13,0.13,6.06,0.82
2,0.17,0.44,0.52,0.2,0.09,0.15,0.96,0.14,0.67,0.1,0.07,0.56,0.39,0.59,0.76,0.68,0.32,0.34,2.05,0.65,0.2,0.13,0.13,6.06,0.82
2,0.17,0.44,0.52,0.2,0.09,0.15,0.96,0.14,0.67,0.1,0.07,0.56,0.39,0.59,0.76,0.68,0.32,0.34,2.05,0.65,0.2,0.13,0.13,6.06,0.82
2,0.17,0.44,0.52,0.2,0.09,0.15,0.96,0.14,0.67,0.1,0.07,0.56,0.39,0.59,0.76,0.68,0.32,0.34,2.05,0.65,0.2,0.13,0.13,6.06,0.82
2,0.17,0.44,0.52,0.2,0.09,0.15,0.96,0.14,0.67,0.1,0.07,0.56,0.39,0.59,0.76,0.68,0.32,0.34,2.05,0.65,0.2,0.13,0.13,6.06,0.82
2,0.03,0.5,0.67,0.13,0.17,0.07,0.92,0.09,0.77,0.06,0.02,0.62,0.63,0.43,0.78,0.65,0.36,0.38,1.3,0.63,-0.87,0.09,0.1,4.14,0.86
2,0.03,0.5,0.67,0.13,0.17,0.07,0.92,0.09,0.77,0.06,0.02,0.62,0.63,0.43,0.78,0.65,0.36,0.38,1.3,0.63,-0.87,0.09,0.1,4.14,0.86
