Degree,Hue Std,Y Std,A Std,Homogeneity,Value Mean,Cr Std,L Std,L Mean,Correlation,Chroma Mean,Saturation Std,Contrast,Value Std,Cb Mean,Saturation Mean,Skewness A,Kurtosis B,B Std,Chroma Std,Hue Mean,B Mean,HSV_Hue Mean,Skewness B,HSV_Hue Std,Kurtosis A
2,0.13,0.35,0.12,0.72,0.73,0.33,0.13,0.64,0.96,10.46,0.1,0.09,0.13,0.9,0.65,-0.72,12.22,0.1,3.86,0.56,0.79,0.04,-2.87,0.15,6.93
2,0.13,0.35,0.12,0.72,0.73,0.33,0.13,0.64,0.96,10.46,0.1,0.09,0.13,0.9,0.65,-0.72,12.22,0.1,3.86,0.56,0.79,0.04,-2.87,0.15,6.93
2,0.13,0.35,0.12,0.72,0.73,0.33,0.13,0.64,0.96,10.46,0.1,0.09,0.13,0.9,0.65,-0.72,12.22,0.1,3.86,0.56,0.79,0.04,-2.87,0.15,6.93
2,0.13,0.35,0.12,0.72,0.73,0.33,0.13,0.64,0.96,10.46,0.1,0.09,0.13,0.9,0.65,-0.72,12.22,0.1,3.86,0.56,0.79,0.04,-2.87,0.15,6.93
2,0.13,0.35,0.12,0.72,0.73,0.33,0.13,0.64,0.96,10.46,0.1,0.09,0.13,0.9,0.65,-0.72,12.22,0.1,3.86,0.56,0.79,0.04,-2.87,0.15,6.93
2,0.13,0.35,0.12,0.72,0.73,0.33,0.13,0.64,0.96,10.46,0.1,0.09,0.13,0.9,0.65,-0.72,12.22,0.1,3.86,0.56,0.79,0.04,-2.87,0.15,6.93
2,0.15,0.41,0.16,0.63,0.5,0.35,0.18,0.49,0.97,10.34,0.21,0.11,0.18,0.73,0.54,0.53,2.57,0.16,3.96,0.48,0.57,0.53,-0.2,0.16,6.75
2,0.15,0.41,0.16,0.63,0.5,0.35,0.18,0.49,0.97,10.34,0.21,0.11,0.18,0.73,0.54,0.53,2.57,0.16,3.96,0.48,0.57,0.53,-0.2,0.16,6.75
2,0.15,0.41,0.16,0.63,0.5,0.35,0.18,0.49,0.97,10.34,0.21,0.11,0.18,0.73,0.54,0.53,2.57,0.16,3.96,0.48,0.57,0.53,-0.2,0.16,6.75
2,0.15,0.41,0.16,0.63,0.5,0.35,0.18,0.49,0.97,10.34,0.21,0.11,0.18,0.73,0.54,0.53,2.57,0.16,3.96,0.48,0.57,0.53,-0.2,0.16,6.75
2,0.15,0.41,0.16,0.63,0.5,0.35,0.18,0.49,0.97,10.34,0.21,0.11,0.18,0.73,0.54,0.53,2.57,0.16,3.96,0.48,0.57,0.53,-0.2,0.16,6.75
2,0.15,0.41,0.16,0.63,0.5,0.35,0.18,0.49,0.97,10.34,0.21,0.11,0.18,0.73,0.54,0.53,2.57,0.16,3.96,0.48,0.57,0.53,-0.2,0.16,6.75
2,0.15,0.41,0.16,0.63,0.5,0.35,0.18,0.49,0.97,10.34,0.21,0.11,0.18,0.73,0.54,0.53,2.57,0.16,3.96,0.48,0.57,0.53,-0.2,0.16,6.75
2,0.15,0.41,0.16,0.63,0.5,0.35,0.18,0.49,0.97,10.34,0.21,0.11,0.18,0.73,0.54,0.53,2.57,0.16,3.96,0.48,0.57,0.53,-0.2,0.16,6.75
2,0.15,0.41,0.16,0.63,0.5,0.35,0.18,0.49,0.97,10.34,0.21,0.11,0.18,0.73,0.54,0.53,2.57,0.16,3.96,0.48,0.57,0.53,-0.2,0.16,6.75
2,0.15,0.41,0.16,0.63,0.5,0.35,0.18,0.49,0.97,10.34,0.21,0.11,0.18,0.73,0.54,0.53,2.57,0.16,3.96,0.48,0.57,0.53,-0.2,0.16,6.75
2,0.15,0.41,0.16,0.63,0.5,0.35,0.18,0.49,0.97,10.34,0.21,0.11,0.18,0.73,0.54,0.53,2.57,0.16,3.96,0.48,0.57,0.53,-0.2,0.16,6.75
2,0.15,0.41,0.16,0.63,0.5,0.35,0.18,0.49,0.97,10.34,0.21,0.11,0.18,0.73,0.54,0.53,2.57,0.16,3.96,0.48,0.57,0.53,-0.2,0.16,6.75
2,0.09,0.29,0.11,0.63,0.46,0.3,0.11,0.41,0.94,10.45,0.12,0.29,0.1,0.9,0.5,-0.26,0.95,0.11,3.71,0.4,0.51,0.84,0.27,0.35,2.12
2,0.09,0.29,0.11,0.63,0.46,0.3,0.11,0.41,0.94,10.45,0.12,0.29,0.1,0.9,0.5,-0.26,0.95,0.11,3.71,0.4,0.51,0.84,0.27,0.35,2.12
2,0.09,0.29,0.11,0.63,0.46,0.3,0.11,0.41,0.94,10.45,0.12,0.29,0.1,0.9,0.5,-0.26,0.95,0.11,3.71,0.4,0.51,0.84,0.27,0.35,2.12
2,0.09,0.29,0.11,0.63,0.46,0.3,0.11,0.41,0.94,10.45,0.12,0.29,0.1,0.9,0.5,-0.26,0.95,0.11,3.71,0.4,0.51,0.84,0.27,0.35,2.12
2,0.09,0.29,0.11,0.63,0.46,0.3,0.11,0.41,0.94,10.45,0.12,0.29,0.1,0.9,0.5,-0.26,0.95,0.11,3.71,0.4,0.51,0.84,0.27,0.35,2.12
2,0.09,0.29,0.11,0.63,0.46,0.3,0.11,0.41,0.94,10.45,0.12,0.29,0.1,0.9,0.5,-0.26,0.95,0.11,3.71,0.4,0.51,0.84,0.27,0.35,2.12
2,0.09,0.29,0.11,0.63,0.46,0.3,0.11,0.41,0.94,10.45,0.12,0.29,0.1,0.9,0.5,-0.26,0.95,0.11,3.71,0.4,0.51,0.84,0.27,0.35,2.12
2,0.09,0.29,0.11,0.63,0.46,0.3,0.11,0.41,0.94,10.45,0.12,0.29,0.1,0.9,0.5,-0.26,0.95,0.11,3.71,0.4,0.51,0.84,0.27,0.35,2.12
2,0.09,0.29,0.11,0.63,0.46,0.3,0.11,0.41,0.94,10.45,0.12,0.29,0.1,0.9,0.5,-0.26,0.95,0.11,3.71,0.4,0.51,0.84,0.27,0.35,2.12
2,0.09,0.29,0.11,0.63,0.46,0.3,0.11,0.41,0.94,10.45,0.12,0.29,0.1,0.9,0.5,-0.26,0.95,0.11,3.71,0.4,0.51,0.84,0.27,0.35,2.12
2,0.09,0.29,0.11,0.63,0.46,0.3,0.11,0.41,0.94,10.45,0.12,0.29,0.1,0.9,0.5,-0.26,0.95,0.11,3.71,0.4,0.51,0.84,0.27,0.35,2.12
2,0.09,0.29,0.11,0.63,0.46,0.3,0.11,0.41,0.94,10.45,0.12,0.29,0.1,0.9,0.5,-0.26,0.95,0.11,3.71,0.4,0.51,0.84,0.27,0.35,2.12
2,0.13,0.36,0.21,0.64,0.7,0.33,0.14,0.63,0.98,10.29,0.13,0.05,0.13,0.85,0.41,0.35,1.28,0.15,3.94,0.49,0.55,0.6,0.13,0.11,2.7
2,0.13,0.36,0.21,0.64,0.7,0.33,0.14,0.63,0.98,10.29,0.13,0.05,0.13,0.85,0.41,0.35,1.28,0.15,3.94,0.49,0.55,0.6,0.13,0.11,2.7
2,0.13,0.36,0.21,0.64,0.7,0.33,0.14,0.63,0.98,10.29,0.13,0.05,0.13,0.85,0.41,0.35,1.28,0.15,3.94,0.49,0.55,0.6,0.13,0.11,2.7
2,0.13,0.36,0.21,0.64,0.7,0.33,0.14,0.63,0.98,10.29,0.13,0.05,0.13,0.85,0.41,0.35,1.28,0.15,3.94,0.49,0.55,0.6,0.13,0.11,2.7
2,0.13,0.36,0.21,0.64,0.7,0.33,0.14,0.63,0.98,10.29,0.13,0.05,0.13,0.85,0.41,0.35,1.28,0.15,3.94,0.49,0.55,0.6,0.13,0.11,2.7
2,0.13,0.36,0.21,0.64,0.7,0.33,0.14,0.63,0.98,10.29,0.13,0.05,0.13,0.85,0.41,0.35,1.28,0.15,3.94,0.49,0.55,0.6,0.13,0.11,2.7
2,0.13,0.36,0.21,0.64,0.7,0.33,0.14,0.63,0.98,10.29,0.13,0.05,0.13,0.85,0.41,0.35,1.28,0.15,3.94,0.49,0.55,0.6,0.13,0.11,2.7
2,0.13,0.36,0.21,0.64,0.7,0.33,0.14,0.63,0.98,10.29,0.13,0.05,0.13,0.85,0.41,0.35,1.28,0.15,3.94,0.49,0.55,0.6,0.13,0.11,2.7
2,0.13,0.36,0.21,0.64,0.7,0.33,0.14,0.63,0.98,10.29,0.13,0.05,0.13,0.85,0.41,0.35,1.28,0.15,3.94,0.49,0.55,0.6,0.13,0.11,2.7
2,0.13,0.36,0.21,0.64,0.7,0.33,0.14,0.63,0.98,10.29,0.13,0.05,0.13,0.85,0.41,0.35,1.28,0.15,3.94,0.49,0.55,0.6,0.13,0.11,2.7
2,0.13,0.36,0.21,0.64,0.7,0.33,0.14,0.63,0.98,10.29,0.13,0.05,0.13,0.85,0.41,0.35,1.28,0.15,3.94,0.49,0.55,0.6,0.13,0.11,2.7
2,0.13,0.36,0.21,0.64,0.7,0.33,0.14,0.63,0.98,10.29,0.13,0.05,0.13,0.85,0.41,0.35,1.28,0.15,3.94,0.49,0.55,0.6,0.13,0.11,2.7
2,0.23,0.32,0.23,0.72,0.73,0.27,0.15,0.73,0.98,10.67,0.15,0.04,0.14,0.81,0.56,0.28,4.42,0.11,3.81,0.55,0.8,0.06,-1.49,0.09,5.32
2,0.23,0.32,0.23,0.72,0.73,0.27,0.15,0.73,0.98,10.67,0.15,0.04,0.14,0.81,0.56,0.28,4.42,0.11,3.81,0.55,0.8,0.06,-1.49,0.09,5.32
2,0.23,0.32,0.23,0.72,0.73,0.27,0.15,0.73,0.98,10.67,0.15,0.04,0.14,0.81,0.56,0.28,4.42,0.11,3.81,0.55,0.8,0.06,-1.49,0.09,5.32
2,0.23,0.32,0.23,0.72,0.73,0.27,0.15,0.73,0.98,10.67,0.15,0.04,0.14,0.81,0.56,0.28,4.42,0.11,3.81,0.55,0.8,0.06,-1.49,0.09,5.32
2,0.23,0.32,0.23,0.72,0.73,0.27,0.15,0.73,0.98,10.67,0.15,0.04,0.14,0.81,0.56,0.28,4.42,0.11,3.81,0.55,0.8,0.06,-1.49,0.09,5.32
2,0.23,0.32,0.23,0.72,0.73,0.27,0.15,0.73,0.98,10.67,0.15,0.04,0.14,0.81,0.56,0.28,4.42,0.11,3.81,0.55,0.8,0.06,-1.49,0.09,5.32
2,0.23,0.32,0.23,0.72,0.73,0.27,0.15,0.73,0.98,10.67,0.15,0.04,0.14,0.81,0.56,0.28,4.42,0.11,3.81,0.55,0.8,0.06,-1.49,0.09,5.32
2,0.23,0.32,0.23,0.72,0.73,0.27,0.15,0.73,0.98,10.67,0.15,0.04,0.14,0.81,0.56,0.28,4.42,0.11,3.81,0.55,0.8,0.06,-1.49,0.09,5.32
2,0.23,0.32,0.23,0.72,0.73,0.27,0.15,0.73,0.98,10.67,0.15,0.04,0.14,0.81,0.56,0.28,4.42,0.11,3.81,0.55,0.8,0.06,-1.49,0.09,5.32
2,0.23,0.32,0.23,0.72,0.73,0.27,0.15,0.73,0.98,10.67,0.15,0.04,0.14,0.81,0.56,0.28,4.42,0.11,3.81,0.55,0.8,0.06,-1.49,0.09,5.32
2,0.23,0.32,0.23,0.72,0.73,0.27,0.15,0.73,0.98,10.67,0.15,0.04,0.14,0.81,0.56,0.28,4.42,0.11,3.81,0.55,0.8,0.06,-1.49,0.09,5.32
2,0.23,0.32,0.23,0.72,0.73,0.27,0.15,0.73,0.98,10.67,0.15,0.04,0.14,0.81,0.56,0.28,4.42,0.11,3.81,0.55,0.8,0.06,-1.49,0.09,5.32
2,0.14,0.31,0.13,0.71,0.66,0.3,0.12,0.6,0.98,10.42,0.12,0.05,0.12,0.89,0.36,-0.25,2.63,0.16,3.94,0.44,0.49,0.03,-0.04,0.02,0.98
2,0.14,0.31,0.13,0.71,0.66,0.3,0.12,0.6,0.98,10.42,0.12,0.05,0.12,0.89,0.36,-0.25,2.63,0.16,3.94,0.44,0.49,0.03,-0.04,0.02,0.98
2,0.14,0.31,0.13,0.71,0.66,0.3,0.12,0.6,0.98,10.42,0.12,0.05,0.12,0.89,0.36,-0.25,2.63,0.16,3.94,0.44,0.49,0.03,-0.04,0.02,0.98
2,0.14,0.31,0.13,0.71,0.66,0.3,0.12,0.6,0.98,10.42,0.12,0.05,0.12,0.89,0.36,-0.25,2.63,0.16,3.94,0.44,0.49,0.03,-0.04,0.02,0.98
2,0.14,0.31,0.13,0.71,0.66,0.3,0.12,0.6,0.98,10.42,0.12,0.05,0.12,0.89,0.36,-0.25,2.63,0.16,3.94,0.44,0.49,0.03,-0.04,0.02,0.98
2,0.14,0.31,0.13,0.71,0.66,0.3,0.12,0.6,0.98,10.42,0.12,0.05,0.12,0.89,0.36,-0.25,2.63,0.16,3.94,0.44,0.49,0.03,-0.04,0.02,0.98
2,0.14,0.31,0.13,0.71,0.66,0.3,0.12,0.6,0.98,10.42,0.12,0.05,0.12,0.89,0.36,-0.25,2.63,0.16,3.94,0.44,0.49,0.03,-0.04,0.02,0.98
2,0.14,0.31,0.13,0.71,0.66,0.3,0.12,0.6,0.98,10.42,0.12,0.05,0.12,0.89,0.36,-0.25,2.63,0.16,3.94,0.44,0.49,0.03,-0.04,0.02,0.98
2,0.14,0.31,0.13,0.71,0.66,0.3,0.12,0.6,0.98,10.42,0.12,0.05,0.12,0.89,0.36,-0.25,2.63,0.16,3.94,0.44,0.49,0.03,-0.04,0.02,0.98
2,0.14,0.31,0.13,0.71,0.66,0.3,0.12,0.6,0.98,10.42,0.12,0.05,0.12,0.89,0.36,-0.25,2.63,0.16,3.94,0.44,0.49,0.03,-0.04,0.02,0.98
2,0.14,0.31,0.13,0.71,0.66,0.3,0.12,0.6,0.98,10.42,0.12,0.05,0.12,0.89,0.36,-0.25,2.63,0.16,3.94,0.44,0.49,0.03,-0.04,0.02,0.98
2,0.14,0.31,0.13,0.71,0.66,0.3,0.12,0.6,0.98,10.42,0.12,0.05,0.12,0.89,0.36,-0.25,2.63,0.16,3.94,0.44,0.49,0.03,-0.04,0.02,0.98
2,0.13,0.39,0.15,0.74,0.53,0.37,0.16,0.48,0.98,10.46,0.15,0.07,0.16,0.77,0.55,0.5,0.95,0.11,3.86,0.47,0.53,0.06,0.35,0.19,1.52
2,0.13,0.39,0.15,0.74,0.53,0.37,0.16,0.48,0.98,10.46,0.15,0.07,0.16,0.77,0.55,0.5,0.95,0.11,3.86,0.47,0.53,0.06,0.35,0.19,1.52
2,0.13,0.39,0.15,0.74,0.53,0.37,0.16,0.48,0.98,10.46,0.15,0.07,0.16,0.77,0.55,0.5,0.95,0.11,3.86,0.47,0.53,0.06,0.35,0.19,1.52
2,0.13,0.39,0.15,0.74,0.53,0.37,0.16,0.48,0.98,10.46,0.15,0.07,0.16,0.77,0.55,0.5,0.95,0.11,3.86,0.47,0.53,0.06,0.35,0.19,1.52
2,0.13,0.39,0.15,0.74,0.53,0.37,0.16,0.48,0.98,10.46,0.15,0.07,0.16,0.77,0.55,0.5,0.95,0.11,3.86,0.47,0.53,0.06,0.35,0.19,1.52
2,0.13,0.39,0.15,0.74,0.53,0.37,0.16,0.48,0.98,10.46,0.15,0.07,0.16,0.77,0.55,0.5,0.95,0.11,3.86,0.47,0.53,0.06,0.35,0.19,1.52
2,0.13,0.39,0.15,0.74,0.53,0.37,0.16,0.48,0.98,10.46,0.15,0.07,0.16,0.77,0.55,0.5,0.95,0.11,3.86,0.47,0.53,0.06,0.35,0.19,1.52
2,0.13,0.39,0.15,0.74,0.53,0.37,0.16,0.48,0.98,10.46,0.15,0.07,0.16,0.77,0.55,0.5,0.95,0.11,3.86,0.47,0.53,0.06,0.35,0.19,1.52
2,0.13,0.39,0.15,0.74,0.53,0.37,0.16,0.48,0.98,10.46,0.15,0.07,0.16,0.77,0.55,0.5,0.95,0.11,3.86,0.47,0.53,0.06,0.35,0.19,1.52
2,0.13,0.39,0.15,0.74,0.53,0.37,0.16,0.48,0.98,10.46,0.15,0.07,0.16,0.77,0.55,0.5,0.95,0.11,3.86,0.47,0.53,0.06,0.35,0.19,1.52
2,0.13,0.39,0.15,0.74,0.53,0.37,0.16,0.48,0.98,10.46,0.15,0.07,0.16,0.77,0.55,0.5,0.95,0.11,3.86,0.47,0.53,0.06,0.35,0.19,1.52
2,0.13,0.39,0.15,0.74,0.53,0.37,0.16,0.48,0.98,10.46,0.15,0.07,0.16,0.77,0.55,0.5,0.95,0.11,3.86,0.47,0.53,0.06,0.35,0.19,1.52
2,0.18,0.4,0.23,0.74,0.39,0.39,0.18,0.33,0.9,8.84,0.16,0.6,0.21,0.71,0.57,-0.52,38.76,0.21,4.83,0.37,0.25,0.1,1.81,0.27,14.59
2,0.18,0.4,0.23,0.74,0.39,0.39,0.18,0.33,0.9,8.84,0.16,0.6,0.21,0.71,0.57,-0.52,38.76,0.21,4.83,0.37,0.25,0.1,1.81,0.27,14.59
2,0.18,0.4,0.23,0.74,0.39,0.39,0.18,0.33,0.9,8.84,0.16,0.6,0.21,0.71,0.57,-0.52,38.76,0.21,4.83,0.37,0.25,0.1,1.81,0.27,14.59
2,0.18,0.4,0.23,0.74,0.39,0.39,0.18,0.33,0.9,8.84,0.16,0.6,0.21,0.71,0.57,-0.52,38.76,0.21,4.83,0.37,0.25,0.1,1.81,0.27,14.59
2,0.18,0.4,0.23,0.74,0.39,0.39,0.18,0.33,0.9,8.84,0.16,0.6,0.21,0.71,0.57,-0.52,38.76,0.21,4.83,0.37,0.25,0.1,1.81,0.27,14.59
2,0.18,0.4,0.23,0.74,0.39,0.39,0.18,0.33,0.9,8.84,0.16,0.6,0.21,0.71,0.57,-0.52,38.76,0.21,4.83,0.37,0.25,0.1,1.81,0.27,14.59
2,0.18,0.4,0.23,0.74,0.39,0.39,0.18,0.33,0.9,8.84,0.16,0.6,0.21,0.71,0.57,-0.52,38.76,0.21,4.83,0.37,0.25,0.1,1.81,0.27,14.59
2,0.18,0.4,0.23,0.74,0.39,0.39,0.18,0.33,0.9,8.84,0.16,0.6,0.21,0.71,0.57,-0.52,38.76,0.21,4.83,0.37,0.25,0.1,1.81,0.27,14.59
2,0.18,0.4,0.23,0.74,0.39,0.39,0.18,0.33,0.9,8.84,0.16,0.6,0.21,0.71,0.57,-0.52,38.76,0.21,4.83,0.37,0.25,0.1,1.81,0.27,14.59
2,0.18,0.4,0.23,0.74,0.39,0.39,0.18,0.33,0.9,8.84,0.16,0.6,0.21,0.71,0.57,-0.52,38.76,0.21,4.83,0.37,0.25,0.1,1.81,0.27,14.59
2,0.18,0.4,0.23,0.74,0.39,0.39,0.18,0.33,0.9,8.84,0.16,0.6,0.21,0.71,0.57,-0.52,38.76,0.21,4.83,0.37,0.25,0.1,1.81,0.27,14.59
2,0.18,0.4,0.23,0.74,0.39,0.39,0.18,0.33,0.9,8.84,0.16,0.6,0.21,0.71,0.57,-0.52,38.76,0.21,4.83,0.37,0.25,0.1,1.81,0.27,14.59
2,0.25,0.23,0.17,0.87,0.57,0.2,0.25,0.54,0.97,10.41,0.23,0.07,0.23,0.95,0.49,0.15,10.87,0.21,3.92,0.45,0.44,0.05,0.75,0.04,2.2
2,0.25,0.23,0.17,0.87,0.57,0.2,0.25,0.54,0.97,10.41,0.23,0.07,0.23,0.95,0.49,0.15,10.87,0.21,3.92,0.45,0.44,0.05,0.75,0.04,2.2
2,0.25,0.23,0.17,0.87,0.57,0.2,0.25,0.54,0.97,10.41,0.23,0.07,0.23,0.95,0.49,0.15,10.87,0.21,3.92,0.45,0.44,0.05,0.75,0.04,2.2
2,0.25,0.23,0.17,0.87,0.57,0.2,0.25,0.54,0.97,10.41,0.23,0.07,0.23,0.95,0.49,0.15,10.87,0.21,3.92,0.45,0.44,0.05,0.75,0.04,2.2
2,0.25,0.23,0.17,0.87,0.57,0.2,0.25,0.54,0.97,10.41,0.23,0.07,0.23,0.95,0.49,0.15,10.87,0.21,3.92,0.45,0.44,0.05,0.75,0.04,2.2
2,0.25,0.23,0.17,0.87,0.57,0.2,0.25,0.54,0.97,10.41,0.23,0.07,0.23,0.95,0.49,0.15,10.87,0.21,3.92,0.45,0.44,0.05,0.75,0.04,2.2
2,0.25,0.23,0.17,0.87,0.57,0.2,0.25,0.54,0.97,10.41,0.23,0.07,0.23,0.95,0.49,0.15,10.87,0.21,3.92,0.45,0.44,0.05,0.75,0.04,2.2
2,0.25,0.23,0.17,0.87,0.57,0.2,0.25,0.54,0.97,10.41,0.23,0.07,0.23,0.95,0.49,0.15,10.87,0.21,3.92,0.45,0.44,0.05,0.75,0.04,2.2
2,0.25,0.23,0.17,0.87,0.57,0.2,0.25,0.54,0.97,10.41,0.23,0.07,0.23,0.95,0.49,0.15,10.87,0.21,3.92,0.45,0.44,0.05,0.75,0.04,2.2
2,0.25,0.23,0.17,0.87,0.57,0.2,0.25,0.54,0.97,10.41,0.23,0.07,0.23,0.95,0.49,0.15,10.87,0.21,3.92,0.45,0.44,0.05,0.75,0.04,2.2
2,0.25,0.23,0.17,0.87,0.57,0.2,0.25,0.54,0.97,10.41,0.23,0.07,0.23,0.95,0.49,0.15,10.87,0.21,3.92,0.45,0.44,0.05,0.75,0.04,2.2
2,0.25,0.23,0.17,0.87,0.57,0.2,0.25,0.54,0.97,10.41,0.23,0.07,0.23,0.95,0.49,0.15,10.87,0.21,3.92,0.45,0.44,0.05,0.75,0.04,2.2
2,0.15,0.27,0.14,0.81,0.8,0.26,0.15,0.7,0.86,10.4,0.1,0.22,0.15,0.95,0.52,-0.97,8.19,0.12,3.87,0.36,0.66,0.08,-1.25,0.24,26.47
2,0.15,0.27,0.14,0.81,0.8,0.26,0.15,0.7,0.86,10.4,0.1,0.22,0.15,0.95,0.52,-0.97,8.19,0.12,3.87,0.36,0.66,0.08,-1.25,0.24,26.47
2,0.15,0.27,0.14,0.81,0.8,0.26,0.15,0.7,0.86,10.4,0.1,0.22,0.15,0.95,0.52,-0.97,8.19,0.12,3.87,0.36,0.66,0.08,-1.25,0.24,26.47
2,0.15,0.27,0.14,0.81,0.8,0.26,0.15,0.7,0.86,10.4,0.1,0.22,0.15,0.95,0.52,-0.97,8.19,0.12,3.87,0.36,0.66,0.08,-1.25,0.24,26.47
2,0.15,0.27,0.14,0.81,0.8,0.26,0.15,0.7,0.86,10.4,0.1,0.22,0.15,0.95,0.52,-0.97,8.19,0.12,3.87,0.36,0.66,0.08,-1.25,0.24,26.47
2,0.15,0.27,0.14,0.81,0.8,0.26,0.15,0.7,0.86,10.4,0.1,0.22,0.15,0.95,0.52,-0.97,8.19,0.12,3.87,0.36,0.66,0.08,-1.25,0.24,26.47
2,0.15,0.27,0.14,0.81,0.8,0.26,0.15,0.7,0.86,10.4,0.1,0.22,0.15,0.95,0.52,-0.97,8.19,0.12,3.87,0.36,0.66,0.08,-1.25,0.24,26.47
2,0.15,0.27,0.14,0.81,0.8,0.26,0.15,0.7,0.86,10.4,0.1,0.22,0.15,0.95,0.52,-0.97,8.19,0.12,3.87,0.36,0.66,0.08,-1.25,0.24,26.47
2,0.15,0.27,0.14,0.81,0.8,0.26,0.15,0.7,0.86,10.4,0.1,0.22,0.15,0.95,0.52,-0.97,8.19,0.12,3.87,0.36,0.66,0.08,-1.25,0.24,26.47
2,0.15,0.27,0.14,0.81,0.8,0.26,0.15,0.7,0.86,10.4,0.1,0.22,0.15,0.95,0.52,-0.97,8.19,0.12,3.87,0.36,0.66,0.08,-1.25,0.24,26.47
2,0.15,0.27,0.14,0.81,0.8,0.26,0.15,0.7,0.86,10.4,0.1,0.22,0.15,0.95,0.52,-0.97,8.19,0.12,3.87,0.36,0.66,0.08,-1.25,0.24,26.47
2,0.15,0.27,0.14,0.81,0.8,0.26,0.15,0.7,0.86,10.4,0.1,0.22,0.15,0.95,0.52,-0.97,8.19,0.12,3.87,0.36,0.66,0.08,-1.25,0.24,26.47
2,0.18,0.37,0.18,0.57,0.65,0.37,0.09,0.63,0.98,10.41,0.12,0.07,0.09,0.72,0.52,-0.14,2.23,0.15,3.85,0.45,0.55,0.41,0.09,0.47,6.65
2,0.18,0.37,0.18,0.57,0.65,0.37,0.09,0.63,0.98,10.41,0.12,0.07,0.09,0.72,0.52,-0.14,2.23,0.15,3.85,0.45,0.55,0.41,0.09,0.47,6.65
2,0.18,0.37,0.18,0.57,0.65,0.37,0.09,0.63,0.98,10.41,0.12,0.07,0.09,0.72,0.52,-0.14,2.23,0.15,3.85,0.45,0.55,0.41,0.09,0.47,6.65
2,0.18,0.37,0.18,0.57,0.65,0.37,0.09,0.63,0.98,10.41,0.12,0.07,0.09,0.72,0.52,-0.14,2.23,0.15,3.85,0.45,0.55,0.41,0.09,0.47,6.65
2,0.18,0.37,0.18,0.57,0.65,0.37,0.09,0.63,0.98,10.41,0.12,0.07,0.09,0.72,0.52,-0.14,2.23,0.15,3.85,0.45,0.55,0.41,0.09,0.47,6.65
2,0.18,0.37,0.18,0.57,0.65,0.37,0.09,0.63,0.98,10.41,0.12,0.07,0.09,0.72,0.52,-0.14,2.23,0.15,3.85,0.45,0.55,0.41,0.09,0.47,6.65
2,0.18,0.37,0.18,0.57,0.65,0.37,0.09,0.63,0.98,10.41,0.12,0.07,0.09,0.72,0.52,-0.14,2.23,0.15,3.85,0.45,0.55,0.41,0.09,0.47,6.65
2,0.18,0.37,0.18,0.57,0.65,0.37,0.09,0.63,0.98,10.41,0.12,0.07,0.09,0.72,0.52,-0.14,2.23,0.15,3.85,0.45,0.55,0.41,0.09,0.47,6.65
2,0.18,0.37,0.18,0.57,0.65,0.37,0.09,0.63,0.98,10.41,0.12,0.07,0.09,0.72,0.52,-0.14,2.23,0.15,3.85,0.45,0.55,0.41,0.09,0.47,6.65
2,0.18,0.37,0.18,0.57,0.65,0.37,0.09,0.63,0.98,10.41,0.12,0.07,0.09,0.72,0.52,-0.14,2.23,0.15,3.85,0.45,0.55,0.41,0.09,0.47,6.65
2,0.18,0.37,0.18,0.57,0.65,0.37,0.09,0.63,0.98,10.41,0.12,0.07,0.09,0.72,0.52,-0.14,2.23,0.15,3.85,0.45,0.55,0.41,0.09,0.47,6.65
2,0.18,0.37,0.18,0.57,0.65,0.37,0.09,0.63,0.98,10.41,0.12,0.07,0.09,0.72,0.52,-0.14,2.23,0.15,3.85,0.45,0.55,0.41,0.09,0.47,6.65
2,0.12,0.4,0.11,0.69,0.82,0.32,0.15,0.71,0.88,10.27,0.17,0.28,0.12,0.94,0.85,-0.26,65.8,0.15,3.98,0.68,0.76,0.08,-1.89,0.07,17.82
2,0.12,0.4,0.11,0.69,0.82,0.32,0.15,0.71,0.88,10.27,0.17,0.28,0.12,0.94,0.85,-0.26,65.8,0.15,3.98,0.68,0.76,0.08,-1.89,0.07,17.82
2,0.12,0.4,0.11,0.69,0.82,0.32,0.15,0.71,0.88,10.27,0.17,0.28,0.12,0.94,0.85,-0.26,65.8,0.15,3.98,0.68,0.76,0.08,-1.89,0.07,17.82
2,0.12,0.4,0.11,0.69,0.82,0.32,0.15,0.71,0.88,10.27,0.17,0.28,0.12,0.94,0.85,-0.26,65.8,0.15,3.98,0.68,0.76,0.08,-1.89,0.07,17.82
2,0.12,0.4,0.11,0.69,0.82,0.32,0.15,0.71,0.88,10.27,0.17,0.28,0.12,0.94,0.85,-0.26,65.8,0.15,3.98,0.68,0.76,0.08,-1.89,0.07,17.82
2,0.12,0.4,0.11,0.69,0.82,0.32,0.15,0.71,0.88,10.27,0.17,0.28,0.12,0.94,0.85,-0.26,65.8,0.15,3.98,0.68,0.76,0.08,-1.89,0.07,17.82
2,0.12,0.4,0.11,0.69,0.82,0.32,0.15,0.71,0.88,10.27,0.17,0.28,0.12,0.94,0.85,-0.26,65.8,0.15,3.98,0.68,0.76,0.08,-1.89,0.07,17.82
2,0.12,0.4,0.11,0.69,0.82,0.32,0.15,0.71,0.88,10.27,0.17,0.28,0.12,0.94,0.85,-0.26,65.8,0.15,3.98,0.68,0.76,0.08,-1.89,0.07,17.82
