Degree,Hue Std,Homogeneity,HSV_Hue Mean,Contrast,B Mean,Correlation,Hue Mean,L Std,A Std,HSV_Hue Std,B Std,Y Std,Value Std,Saturation Std,Saturation Mean,A Mean,Value Mean,Kurtosis B,Cr Std,Skewness A,Kurtosis A,Chroma Mean,L Mean,Cb Mean,Y Mean
2,0.15,0.72,0.75,0.13,0.6,0.96,0.64,0.18,0.17,0.13,0.13,0.4,0.17,0.22,0.56,0.39,0.49,1.54,0.33,0.64,1.49,10.43,0.49,0.81,0.69
2,0.15,0.72,0.75,0.13,0.6,0.96,0.64,0.18,0.17,0.13,0.13,0.4,0.17,0.22,0.56,0.39,0.49,1.54,0.33,0.64,1.49,10.43,0.49,0.81,0.69
2,0.15,0.72,0.75,0.13,0.6,0.96,0.64,0.18,0.17,0.13,0.13,0.4,0.17,0.22,0.56,0.39,0.49,1.54,0.33,0.64,1.49,10.43,0.49,0.81,0.69
2,0.15,0.72,0.75,0.13,0.6,0.96,0.64,0.18,0.17,0.13,0.13,0.4,0.17,0.22,0.56,0.39,0.49,1.54,0.33,0.64,1.49,10.43,0.49,0.81,0.69
2,0.15,0.72,0.75,0.13,0.6,0.96,0.64,0.18,0.17,0.13,0.13,0.4,0.17,0.22,0.56,0.39,0.49,1.54,0.33,0.64,1.49,10.43,0.49,0.81,0.69
2,0.15,0.72,0.75,0.13,0.6,0.96,0.64,0.18,0.17,0.13,0.13,0.4,0.17,0.22,0.56,0.39,0.49,1.54,0.33,0.64,1.49,10.43,0.49,0.81,0.69
2,0.15,0.72,0.75,0.13,0.6,0.96,0.64,0.18,0.17,0.13,0.13,0.4,0.17,0.22,0.56,0.39,0.49,1.54,0.33,0.64,1.49,10.43,0.49,0.81,0.69
2,0.15,0.72,0.75,0.13,0.6,0.96,0.64,0.18,0.17,0.13,0.13,0.4,0.17,0.22,0.56,0.39,0.49,1.54,0.33,0.64,1.49,10.43,0.49,0.81,0.69
2,0.15,0.72,0.75,0.13,0.6,0.96,0.64,0.18,0.17,0.13,0.13,0.4,0.17,0.22,0.56,0.39,0.49,1.54,0.33,0.64,1.49,10.43,0.49,0.81,0.69
2,0.13,0.69,0.07,0.09,0.52,0.95,0.56,0.21,0.14,0.03,0.12,0.31,0.2,0.15,0.56,0.49,0.78,23.65,0.24,0.61,6.5,10.54,0.74,0.92,0.78
2,0.13,0.69,0.07,0.09,0.52,0.95,0.56,0.21,0.14,0.03,0.12,0.31,0.2,0.15,0.56,0.49,0.78,23.65,0.24,0.61,6.5,10.54,0.74,0.92,0.78
2,0.13,0.69,0.07,0.09,0.52,0.95,0.56,0.21,0.14,0.03,0.12,0.31,0.2,0.15,0.56,0.49,0.78,23.65,0.24,0.61,6.5,10.54,0.74,0.92,0.78
2,0.13,0.69,0.07,0.09,0.52,0.95,0.56,0.21,0.14,0.03,0.12,0.31,0.2,0.15,0.56,0.49,0.78,23.65,0.24,0.61,6.5,10.54,0.74,0.92,0.78
2,0.13,0.69,0.07,0.09,0.52,0.95,0.56,0.21,0.14,0.03,0.12,0.31,0.2,0.15,0.56,0.49,0.78,23.65,0.24,0.61,6.5,10.54,0.74,0.92,0.78
2,0.13,0.69,0.07,0.09,0.52,0.95,0.56,0.21,0.14,0.03,0.12,0.31,0.2,0.15,0.56,0.49,0.78,23.65,0.24,0.61,6.5,10.54,0.74,0.92,0.78
2,0.13,0.69,0.07,0.09,0.52,0.95,0.56,0.21,0.14,0.03,0.12,0.31,0.2,0.15,0.56,0.49,0.78,23.65,0.24,0.61,6.5,10.54,0.74,0.92,0.78
2,0.13,0.69,0.07,0.09,0.52,0.95,0.56,0.21,0.14,0.03,0.12,0.31,0.2,0.15,0.56,0.49,0.78,23.65,0.24,0.61,6.5,10.54,0.74,0.92,0.78
2,0.13,0.69,0.07,0.09,0.52,0.95,0.56,0.21,0.14,0.03,0.12,0.31,0.2,0.15,0.56,0.49,0.78,23.65,0.24,0.61,6.5,10.54,0.74,0.92,0.78
2,0.13,0.69,0.07,0.09,0.52,0.95,0.56,0.21,0.14,0.03,0.12,0.31,0.2,0.15,0.56,0.49,0.78,23.65,0.24,0.61,6.5,10.54,0.74,0.92,0.78
2,0.13,0.69,0.07,0.09,0.52,0.95,0.56,0.21,0.14,0.03,0.12,0.31,0.2,0.15,0.56,0.49,0.78,23.65,0.24,0.61,6.5,10.54,0.74,0.92,0.78
2,0.13,0.69,0.07,0.09,0.52,0.95,0.56,0.21,0.14,0.03,0.12,0.31,0.2,0.15,0.56,0.49,0.78,23.65,0.24,0.61,6.5,10.54,0.74,0.92,0.78
2,0.21,0.75,0.2,0.12,0.46,0.97,0.46,0.13,0.15,0.36,0.21,0.37,0.14,0.21,0.52,0.46,0.49,21.2,0.35,0.17,1.53,10.59,0.47,0.83,0.74
2,0.21,0.75,0.2,0.12,0.46,0.97,0.46,0.13,0.15,0.36,0.21,0.37,0.14,0.21,0.52,0.46,0.49,21.2,0.35,0.17,1.53,10.59,0.47,0.83,0.74
2,0.21,0.75,0.2,0.12,0.46,0.97,0.46,0.13,0.15,0.36,0.21,0.37,0.14,0.21,0.52,0.46,0.49,21.2,0.35,0.17,1.53,10.59,0.47,0.83,0.74
2,0.21,0.75,0.2,0.12,0.46,0.97,0.46,0.13,0.15,0.36,0.21,0.37,0.14,0.21,0.52,0.46,0.49,21.2,0.35,0.17,1.53,10.59,0.47,0.83,0.74
2,0.21,0.75,0.2,0.12,0.46,0.97,0.46,0.13,0.15,0.36,0.21,0.37,0.14,0.21,0.52,0.46,0.49,21.2,0.35,0.17,1.53,10.59,0.47,0.83,0.74
2,0.21,0.75,0.2,0.12,0.46,0.97,0.46,0.13,0.15,0.36,0.21,0.37,0.14,0.21,0.52,0.46,0.49,21.2,0.35,0.17,1.53,10.59,0.47,0.83,0.74
2,0.21,0.75,0.2,0.12,0.46,0.97,0.46,0.13,0.15,0.36,0.21,0.37,0.14,0.21,0.52,0.46,0.49,21.2,0.35,0.17,1.53,10.59,0.47,0.83,0.74
2,0.21,0.75,0.2,0.12,0.46,0.97,0.46,0.13,0.15,0.36,0.21,0.37,0.14,0.21,0.52,0.46,0.49,21.2,0.35,0.17,1.53,10.59,0.47,0.83,0.74
2,0.21,0.75,0.2,0.12,0.46,0.97,0.46,0.13,0.15,0.36,0.21,0.37,0.14,0.21,0.52,0.46,0.49,21.2,0.35,0.17,1.53,10.59,0.47,0.83,0.74
2,0.21,0.75,0.2,0.12,0.46,0.97,0.46,0.13,0.15,0.36,0.21,0.37,0.14,0.21,0.52,0.46,0.49,21.2,0.35,0.17,1.53,10.59,0.47,0.83,0.74
2,0.21,0.75,0.2,0.12,0.46,0.97,0.46,0.13,0.15,0.36,0.21,0.37,0.14,0.21,0.52,0.46,0.49,21.2,0.35,0.17,1.53,10.59,0.47,0.83,0.74
2,0.21,0.75,0.2,0.12,0.46,0.97,0.46,0.13,0.15,0.36,0.21,0.37,0.14,0.21,0.52,0.46,0.49,21.2,0.35,0.17,1.53,10.59,0.47,0.83,0.74
2,0.13,0.89,0.54,0.01,0.66,0.97,0.47,0.11,0.15,0.12,0.13,0.23,0.09,0.16,0.6,0.68,0.87,1.61,0.19,-0.42,1.18,10.55,0.81,0.98,0.9
2,0.13,0.89,0.54,0.01,0.66,0.97,0.47,0.11,0.15,0.12,0.13,0.23,0.09,0.16,0.6,0.68,0.87,1.61,0.19,-0.42,1.18,10.55,0.81,0.98,0.9
2,0.13,0.89,0.54,0.01,0.66,0.97,0.47,0.11,0.15,0.12,0.13,0.23,0.09,0.16,0.6,0.68,0.87,1.61,0.19,-0.42,1.18,10.55,0.81,0.98,0.9
2,0.13,0.89,0.54,0.01,0.66,0.97,0.47,0.11,0.15,0.12,0.13,0.23,0.09,0.16,0.6,0.68,0.87,1.61,0.19,-0.42,1.18,10.55,0.81,0.98,0.9
2,0.13,0.89,0.54,0.01,0.66,0.97,0.47,0.11,0.15,0.12,0.13,0.23,0.09,0.16,0.6,0.68,0.87,1.61,0.19,-0.42,1.18,10.55,0.81,0.98,0.9
2,0.13,0.89,0.54,0.01,0.66,0.97,0.47,0.11,0.15,0.12,0.13,0.23,0.09,0.16,0.6,0.68,0.87,1.61,0.19,-0.42,1.18,10.55,0.81,0.98,0.9
2,0.13,0.89,0.54,0.01,0.66,0.97,0.47,0.11,0.15,0.12,0.13,0.23,0.09,0.16,0.6,0.68,0.87,1.61,0.19,-0.42,1.18,10.55,0.81,0.98,0.9
2,0.13,0.89,0.54,0.01,0.66,0.97,0.47,0.11,0.15,0.12,0.13,0.23,0.09,0.16,0.6,0.68,0.87,1.61,0.19,-0.42,1.18,10.55,0.81,0.98,0.9
2,0.13,0.89,0.54,0.01,0.66,0.97,0.47,0.11,0.15,0.12,0.13,0.23,0.09,0.16,0.6,0.68,0.87,1.61,0.19,-0.42,1.18,10.55,0.81,0.98,0.9
2,0.13,0.89,0.54,0.01,0.66,0.97,0.47,0.11,0.15,0.12,0.13,0.23,0.09,0.16,0.6,0.68,0.87,1.61,0.19,-0.42,1.18,10.55,0.81,0.98,0.9
2,0.13,0.89,0.54,0.01,0.66,0.97,0.47,0.11,0.15,0.12,0.13,0.23,0.09,0.16,0.6,0.68,0.87,1.61,0.19,-0.42,1.18,10.55,0.81,0.98,0.9
2,0.13,0.89,0.54,0.01,0.66,0.97,0.47,0.11,0.15,0.12,0.13,0.23,0.09,0.16,0.6,0.68,0.87,1.61,0.19,-0.42,1.18,10.55,0.81,0.98,0.9
2,0.15,0.72,0.06,0.05,0.66,0.97,0.39,0.08,0.1,0.02,0.1,0.29,0.07,0.08,0.63,0.71,0.86,1.85,0.24,0.08,2.33,10.59,0.8,0.94,0.75
2,0.15,0.72,0.06,0.05,0.66,0.97,0.39,0.08,0.1,0.02,0.1,0.29,0.07,0.08,0.63,0.71,0.86,1.85,0.24,0.08,2.33,10.59,0.8,0.94,0.75
2,0.15,0.72,0.06,0.05,0.66,0.97,0.39,0.08,0.1,0.02,0.1,0.29,0.07,0.08,0.63,0.71,0.86,1.85,0.24,0.08,2.33,10.59,0.8,0.94,0.75
2,0.15,0.72,0.06,0.05,0.66,0.97,0.39,0.08,0.1,0.02,0.1,0.29,0.07,0.08,0.63,0.71,0.86,1.85,0.24,0.08,2.33,10.59,0.8,0.94,0.75
2,0.15,0.72,0.06,0.05,0.66,0.97,0.39,0.08,0.1,0.02,0.1,0.29,0.07,0.08,0.63,0.71,0.86,1.85,0.24,0.08,2.33,10.59,0.8,0.94,0.75
2,0.15,0.72,0.06,0.05,0.66,0.97,0.39,0.08,0.1,0.02,0.1,0.29,0.07,0.08,0.63,0.71,0.86,1.85,0.24,0.08,2.33,10.59,0.8,0.94,0.75
2,0.15,0.72,0.06,0.05,0.66,0.97,0.39,0.08,0.1,0.02,0.1,0.29,0.07,0.08,0.63,0.71,0.86,1.85,0.24,0.08,2.33,10.59,0.8,0.94,0.75
2,0.15,0.72,0.06,0.05,0.66,0.97,0.39,0.08,0.1,0.02,0.1,0.29,0.07,0.08,0.63,0.71,0.86,1.85,0.24,0.08,2.33,10.59,0.8,0.94,0.75
2,0.15,0.72,0.06,0.05,0.66,0.97,0.39,0.08,0.1,0.02,0.1,0.29,0.07,0.08,0.63,0.71,0.86,1.85,0.24,0.08,2.33,10.59,0.8,0.94,0.75
2,0.15,0.72,0.06,0.05,0.66,0.97,0.39,0.08,0.1,0.02,0.1,0.29,0.07,0.08,0.63,0.71,0.86,1.85,0.24,0.08,2.33,10.59,0.8,0.94,0.75
2,0.15,0.72,0.06,0.05,0.66,0.97,0.39,0.08,0.1,0.02,0.1,0.29,0.07,0.08,0.63,0.71,0.86,1.85,0.24,0.08,2.33,10.59,0.8,0.94,0.75
2,0.15,0.72,0.06,0.05,0.66,0.97,0.39,0.08,0.1,0.02,0.1,0.29,0.07,0.08,0.63,0.71,0.86,1.85,0.24,0.08,2.33,10.59,0.8,0.94,0.75
2,0.15,0.81,0.51,0.06,0.51,0.97,0.46,0.12,0.18,0.16,0.13,0.32,0.11,0.12,0.42,0.41,0.61,1.15,0.29,0.39,2.54,10.37,0.58,0.89,0.82
2,0.15,0.81,0.51,0.06,0.51,0.97,0.46,0.12,0.18,0.16,0.13,0.32,0.11,0.12,0.42,0.41,0.61,1.15,0.29,0.39,2.54,10.37,0.58,0.89,0.82
2,0.15,0.81,0.51,0.06,0.51,0.97,0.46,0.12,0.18,0.16,0.13,0.32,0.11,0.12,0.42,0.41,0.61,1.15,0.29,0.39,2.54,10.37,0.58,0.89,0.82
2,0.15,0.81,0.51,0.06,0.51,0.97,0.46,0.12,0.18,0.16,0.13,0.32,0.11,0.12,0.42,0.41,0.61,1.15,0.29,0.39,2.54,10.37,0.58,0.89,0.82
2,0.15,0.81,0.51,0.06,0.51,0.97,0.46,0.12,0.18,0.16,0.13,0.32,0.11,0.12,0.42,0.41,0.61,1.15,0.29,0.39,2.54,10.37,0.58,0.89,0.82
2,0.15,0.81,0.51,0.06,0.51,0.97,0.46,0.12,0.18,0.16,0.13,0.32,0.11,0.12,0.42,0.41,0.61,1.15,0.29,0.39,2.54,10.37,0.58,0.89,0.82
2,0.15,0.81,0.51,0.06,0.51,0.97,0.46,0.12,0.18,0.16,0.13,0.32,0.11,0.12,0.42,0.41,0.61,1.15,0.29,0.39,2.54,10.37,0.58,0.89,0.82
2,0.15,0.81,0.51,0.06,0.51,0.97,0.46,0.12,0.18,0.16,0.13,0.32,0.11,0.12,0.42,0.41,0.61,1.15,0.29,0.39,2.54,10.37,0.58,0.89,0.82
2,0.15,0.81,0.51,0.06,0.51,0.97,0.46,0.12,0.18,0.16,0.13,0.32,0.11,0.12,0.42,0.41,0.61,1.15,0.29,0.39,2.54,10.37,0.58,0.89,0.82
2,0.15,0.81,0.51,0.06,0.51,0.97,0.46,0.12,0.18,0.16,0.13,0.32,0.11,0.12,0.42,0.41,0.61,1.15,0.29,0.39,2.54,10.37,0.58,0.89,0.82
2,0.15,0.81,0.51,0.06,0.51,0.97,0.46,0.12,0.18,0.16,0.13,0.32,0.11,0.12,0.42,0.41,0.61,1.15,0.29,0.39,2.54,10.37,0.58,0.89,0.82
2,0.15,0.81,0.51,0.06,0.51,0.97,0.46,0.12,0.18,0.16,0.13,0.32,0.11,0.12,0.42,0.41,0.61,1.15,0.29,0.39,2.54,10.37,0.58,0.89,0.82
2,0.15,0.81,0.51,0.06,0.51,0.97,0.46,0.12,0.18,0.16,0.13,0.32,0.11,0.12,0.42,0.42,0.61,1.15,0.29,0.39,2.55,10.37,0.59,0.89,0.82
2,0.15,0.81,0.51,0.06,0.51,0.97,0.46,0.12,0.18,0.16,0.13,0.32,0.11,0.12,0.42,0.42,0.61,1.15,0.29,0.39,2.55,10.37,0.59,0.89,0.82
2,0.15,0.81,0.51,0.06,0.51,0.97,0.46,0.12,0.18,0.16,0.13,0.32,0.11,0.12,0.42,0.42,0.61,1.15,0.29,0.39,2.55,10.37,0.59,0.89,0.82
2,0.15,0.81,0.51,0.06,0.51,0.97,0.46,0.12,0.18,0.16,0.13,0.32,0.11,0.12,0.42,0.42,0.61,1.15,0.29,0.39,2.55,10.37,0.59,0.89,0.82
2,0.15,0.81,0.51,0.06,0.51,0.97,0.46,0.12,0.18,0.16,0.13,0.32,0.11,0.12,0.42,0.42,0.61,1.15,0.29,0.39,2.55,10.37,0.59,0.89,0.82
2,0.15,0.81,0.51,0.06,0.51,0.97,0.46,0.12,0.18,0.16,0.13,0.32,0.11,0.12,0.42,0.42,0.61,1.15,0.29,0.39,2.55,10.37,0.59,0.89,0.82
2,0.15,0.81,0.51,0.06,0.51,0.97,0.46,0.12,0.18,0.16,0.13,0.32,0.11,0.12,0.42,0.42,0.61,1.15,0.29,0.39,2.55,10.37,0.59,0.89,0.82
2,0.15,0.81,0.51,0.06,0.51,0.97,0.46,0.12,0.18,0.16,0.13,0.32,0.11,0.12,0.42,0.42,0.61,1.15,0.29,0.39,2.55,10.37,0.59,0.89,0.82
2,0.15,0.81,0.51,0.06,0.51,0.97,0.46,0.12,0.18,0.16,0.13,0.32,0.11,0.12,0.42,0.42,0.61,1.15,0.29,0.39,2.55,10.37,0.59,0.89,0.82
2,0.15,0.81,0.51,0.06,0.51,0.97,0.46,0.12,0.18,0.16,0.13,0.32,0.11,0.12,0.42,0.42,0.61,1.15,0.29,0.39,2.55,10.37,0.59,0.89,0.82
2,0.15,0.81,0.51,0.06,0.51,0.97,0.46,0.12,0.18,0.16,0.13,0.32,0.11,0.12,0.42,0.42,0.61,1.15,0.29,0.39,2.55,10.37,0.59,0.89,0.82
2,0.15,0.81,0.51,0.06,0.51,0.97,0.46,0.12,0.18,0.16,0.13,0.32,0.11,0.12,0.42,0.42,0.61,1.15,0.29,0.39,2.55,10.37,0.59,0.89,0.82
2,0.08,0.52,0.82,0.07,0.66,0.98,0.44,0.1,0.08,0.38,0.09,0.37,0.08,0.11,0.67,0.79,0.66,2.05,0.37,-0.71,2.7,10.21,0.39,0.84,0.76
2,0.08,0.52,0.82,0.07,0.66,0.98,0.44,0.1,0.08,0.38,0.09,0.37,0.08,0.11,0.67,0.79,0.66,2.05,0.37,-0.71,2.7,10.21,0.39,0.84,0.76
2,0.08,0.52,0.82,0.07,0.66,0.98,0.44,0.1,0.08,0.38,0.09,0.37,0.08,0.11,0.67,0.79,0.66,2.05,0.37,-0.71,2.7,10.21,0.39,0.84,0.76
2,0.08,0.52,0.82,0.07,0.66,0.98,0.44,0.1,0.08,0.38,0.09,0.37,0.08,0.11,0.67,0.79,0.66,2.05,0.37,-0.71,2.7,10.21,0.39,0.84,0.76
2,0.08,0.52,0.82,0.07,0.66,0.98,0.44,0.1,0.08,0.38,0.09,0.37,0.08,0.11,0.67,0.79,0.66,2.05,0.37,-0.71,2.7,10.21,0.39,0.84,0.76
2,0.08,0.52,0.82,0.07,0.66,0.98,0.44,0.1,0.08,0.38,0.09,0.37,0.08,0.11,0.67,0.79,0.66,2.05,0.37,-0.71,2.7,10.21,0.39,0.84,0.76
2,0.08,0.52,0.82,0.07,0.66,0.98,0.44,0.1,0.08,0.38,0.09,0.37,0.08,0.11,0.67,0.79,0.66,2.05,0.37,-0.71,2.7,10.21,0.39,0.84,0.76
2,0.08,0.52,0.82,0.07,0.66,0.98,0.44,0.1,0.08,0.38,0.09,0.37,0.08,0.11,0.67,0.79,0.66,2.05,0.37,-0.71,2.7,10.21,0.39,0.84,0.76
2,0.08,0.52,0.82,0.07,0.66,0.98,0.44,0.1,0.08,0.38,0.09,0.37,0.08,0.11,0.67,0.79,0.66,2.05,0.37,-0.71,2.7,10.21,0.39,0.84,0.76
2,0.08,0.52,0.82,0.07,0.66,0.98,0.44,0.1,0.08,0.38,0.09,0.37,0.08,0.11,0.67,0.79,0.66,2.05,0.37,-0.71,2.7,10.21,0.39,0.84,0.76
2,0.08,0.52,0.82,0.07,0.66,0.98,0.44,0.1,0.08,0.38,0.09,0.37,0.08,0.11,0.67,0.79,0.66,2.05,0.37,-0.71,2.7,10.21,0.39,0.84,0.76
2,0.08,0.52,0.82,0.07,0.66,0.98,0.44,0.1,0.08,0.38,0.09,0.37,0.08,0.11,0.67,0.79,0.66,2.05,0.37,-0.71,2.7,10.21,0.39,0.84,0.76
2,0.05,0.53,0.84,0.08,0.65,0.98,0.25,0.07,0.07,0.36,0.1,0.37,0.06,0.1,0.72,0.81,0.75,1.97,0.37,-0.77,3.32,10.18,0.6,0.9,0.77
2,0.05,0.53,0.84,0.08,0.65,0.98,0.25,0.07,0.07,0.36,0.1,0.37,0.06,0.1,0.72,0.81,0.75,1.97,0.37,-0.77,3.32,10.18,0.6,0.9,0.77
2,0.05,0.53,0.84,0.08,0.65,0.98,0.25,0.07,0.07,0.36,0.1,0.37,0.06,0.1,0.72,0.81,0.75,1.97,0.37,-0.77,3.32,10.18,0.6,0.9,0.77
2,0.05,0.53,0.84,0.08,0.65,0.98,0.25,0.07,0.07,0.36,0.1,0.37,0.06,0.1,0.72,0.81,0.75,1.97,0.37,-0.77,3.32,10.18,0.6,0.9,0.77
2,0.05,0.53,0.84,0.08,0.65,0.98,0.25,0.07,0.07,0.36,0.1,0.37,0.06,0.1,0.72,0.81,0.75,1.97,0.37,-0.77,3.32,10.18,0.6,0.9,0.77
2,0.05,0.53,0.84,0.08,0.65,0.98,0.25,0.07,0.07,0.36,0.1,0.37,0.06,0.1,0.72,0.81,0.75,1.97,0.37,-0.77,3.32,10.18,0.6,0.9,0.77
2,0.05,0.53,0.84,0.08,0.65,0.98,0.25,0.07,0.07,0.36,0.1,0.37,0.06,0.1,0.72,0.81,0.75,1.97,0.37,-0.77,3.32,10.18,0.6,0.9,0.77
2,0.05,0.53,0.84,0.08,0.65,0.98,0.25,0.07,0.07,0.36,0.1,0.37,0.06,0.1,0.72,0.81,0.75,1.97,0.37,-0.77,3.32,10.18,0.6,0.9,0.77
2,0.05,0.53,0.84,0.08,0.65,0.98,0.25,0.07,0.07,0.36,0.1,0.37,0.06,0.1,0.72,0.81,0.75,1.97,0.37,-0.77,3.32,10.18,0.6,0.9,0.77
2,0.05,0.53,0.84,0.08,0.65,0.98,0.25,0.07,0.07,0.36,0.1,0.37,0.06,0.1,0.72,0.81,0.75,1.97,0.37,-0.77,3.32,10.18,0.6,0.9,0.77
2,0.05,0.53,0.84,0.08,0.65,0.98,0.25,0.07,0.07,0.36,0.1,0.37,0.06,0.1,0.72,0.81,0.75,1.97,0.37,-0.77,3.32,10.18,0.6,0.9,0.77
2,0.05,0.53,0.84,0.08,0.65,0.98,0.25,0.07,0.07,0.36,0.1,0.37,0.06,0.1,0.72,0.81,0.75,1.97,0.37,-0.77,3.32,10.18,0.6,0.9,0.77
2,0.11,0.83,0.54,0.13,0.53,0.95,0.56,0.1,0.12,0.49,0.16,0.29,0.08,0.16,0.49,0.65,0.48,4.85,0.3,-0.02,1.93,10.82,0.34,0.89,0.87
2,0.11,0.83,0.54,0.13,0.53,0.95,0.56,0.1,0.12,0.49,0.16,0.29,0.08,0.16,0.49,0.65,0.48,4.85,0.3,-0.02,1.93,10.82,0.34,0.89,0.87
2,0.11,0.83,0.54,0.13,0.53,0.95,0.56,0.1,0.12,0.49,0.16,0.29,0.08,0.16,0.49,0.65,0.48,4.85,0.3,-0.02,1.93,10.82,0.34,0.89,0.87
2,0.11,0.83,0.54,0.13,0.53,0.95,0.56,0.1,0.12,0.49,0.16,0.29,0.08,0.16,0.49,0.65,0.48,4.85,0.3,-0.02,1.93,10.82,0.34,0.89,0.87
2,0.11,0.83,0.54,0.13,0.53,0.95,0.56,0.1,0.12,0.49,0.16,0.29,0.08,0.16,0.49,0.65,0.48,4.85,0.3,-0.02,1.93,10.82,0.34,0.89,0.87
2,0.11,0.83,0.54,0.13,0.53,0.95,0.56,0.1,0.12,0.49,0.16,0.29,0.08,0.16,0.49,0.65,0.48,4.85,0.3,-0.02,1.93,10.82,0.34,0.89,0.87
2,0.11,0.83,0.54,0.13,0.53,0.95,0.56,0.1,0.12,0.49,0.16,0.29,0.08,0.16,0.49,0.65,0.48,4.85,0.3,-0.02,1.93,10.82,0.34,0.89,0.87
2,0.11,0.83,0.54,0.13,0.53,0.95,0.56,0.1,0.12,0.49,0.16,0.29,0.08,0.16,0.49,0.65,0.48,4.85,0.3,-0.02,1.93,10.82,0.34,0.89,0.87
2,0.11,0.83,0.54,0.13,0.53,0.95,0.56,0.1,0.12,0.49,0.16,0.29,0.08,0.16,0.49,0.65,0.48,4.85,0.3,-0.02,1.93,10.82,0.34,0.89,0.87
2,0.11,0.83,0.54,0.13,0.53,0.95,0.56,0.1,0.12,0.49,0.16,0.29,0.08,0.16,0.49,0.65,0.48,4.85,0.3,-0.02,1.93,10.82,0.34,0.89,0.87
2,0.11,0.83,0.54,0.13,0.53,0.95,0.56,0.1,0.12,0.49,0.16,0.29,0.08,0.16,0.49,0.65,0.48,4.85,0.3,-0.02,1.93,10.82,0.34,0.89,0.87
2,0.11,0.83,0.54,0.13,0.53,0.95,0.56,0.1,0.12,0.49,0.16,0.29,0.08,0.16,0.49,0.65,0.48,4.85,0.3,-0.02,1.93,10.82,0.34,0.89,0.87
2,0.12,0.82,0.18,0.03,0.63,0.98,0.65,0.08,0.09,0.37,0.15,0.28,0.07,0.12,0.61,0.7,0.81,2.46,0.26,-1.24,2.59,10.76,0.75,0.93,0.81
2,0.12,0.82,0.18,0.03,0.63,0.98,0.65,0.08,0.09,0.37,0.15,0.28,0.07,0.12,0.61,0.7,0.81,2.46,0.26,-1.24,2.59,10.76,0.75,0.93,0.81
2,0.12,0.82,0.18,0.03,0.63,0.98,0.65,0.08,0.09,0.37,0.15,0.28,0.07,0.12,0.61,0.7,0.81,2.46,0.26,-1.24,2.59,10.76,0.75,0.93,0.81
2,0.12,0.82,0.18,0.03,0.63,0.98,0.65,0.08,0.09,0.37,0.15,0.28,0.07,0.12,0.61,0.7,0.81,2.46,0.26,-1.24,2.59,10.76,0.75,0.93,0.81
2,0.12,0.82,0.18,0.03,0.63,0.98,0.65,0.08,0.09,0.37,0.15,0.28,0.07,0.12,0.61,0.7,0.81,2.46,0.26,-1.24,2.59,10.76,0.75,0.93,0.81
2,0.12,0.82,0.18,0.03,0.63,0.98,0.65,0.08,0.09,0.37,0.15,0.28,0.07,0.12,0.61,0.7,0.81,2.46,0.26,-1.24,2.59,10.76,0.75,0.93,0.81
2,0.12,0.82,0.18,0.03,0.63,0.98,0.65,0.08,0.09,0.37,0.15,0.28,0.07,0.12,0.61,0.7,0.81,2.46,0.26,-1.24,2.59,10.76,0.75,0.93,0.81
2,0.12,0.82,0.18,0.03,0.63,0.98,0.65,0.08,0.09,0.37,0.15,0.28,0.07,0.12,0.61,0.7,0.81,2.46,0.26,-1.24,2.59,10.76,0.75,0.93,0.81
2,0.12,0.82,0.18,0.03,0.63,0.98,0.65,0.08,0.09,0.37,0.15,0.28,0.07,0.12,0.61,0.7,0.81,2.46,0.26,-1.24,2.59,10.76,0.75,0.93,0.81
2,0.12,0.82,0.18,0.03,0.63,0.98,0.65,0.08,0.09,0.37,0.15,0.28,0.07,0.12,0.61,0.7,0.81,2.46,0.26,-1.24,2.59,10.76,0.75,0.93,0.81
2,0.12,0.82,0.18,0.03,0.63,0.98,0.65,0.08,0.09,0.37,0.15,0.28,0.07,0.12,0.61,0.7,0.81,2.46,0.26,-1.24,2.59,10.76,0.75,0.93,0.81
2,0.12,0.82,0.18,0.03,0.63,0.98,0.65,0.08,0.09,0.37,0.15,0.28,0.07,0.12,0.61,0.7,0.81,2.46,0.26,-1.24,2.59,10.76,0.75,0.93,0.81
2,0.14,0.73,0.25,0.13,0.54,0.96,0.49,0.13,0.17,0.39,0.16,0.29,0.1,0.17,0.5,0.58,0.6,15.23,0.29,-0.48,27.98,10.49,0.55,0.91,0.85
2,0.14,0.73,0.25,0.13,0.54,0.96,0.49,0.13,0.17,0.39,0.16,0.29,0.1,0.17,0.5,0.58,0.6,15.23,0.29,-0.48,27.98,10.49,0.55,0.91,0.85
2,0.14,0.73,0.25,0.13,0.54,0.96,0.49,0.13,0.17,0.39,0.16,0.29,0.1,0.17,0.5,0.58,0.6,15.23,0.29,-0.48,27.98,10.49,0.55,0.91,0.85
2,0.14,0.73,0.25,0.13,0.54,0.96,0.49,0.13,0.17,0.39,0.16,0.29,0.1,0.17,0.5,0.58,0.6,15.23,0.29,-0.48,27.98,10.49,0.55,0.91,0.85
2,0.14,0.73,0.25,0.13,0.54,0.96,0.49,0.13,0.17,0.39,0.16,0.29,0.1,0.17,0.5,0.58,0.6,15.23,0.29,-0.48,27.98,10.49,0.55,0.91,0.85
2,0.14,0.73,0.25,0.13,0.54,0.96,0.49,0.13,0.17,0.39,0.16,0.29,0.1,0.17,0.5,0.58,0.6,15.23,0.29,-0.48,27.98,10.49,0.55,0.91,0.85
