Degree,Hue Std,HSV_Hue Mean,Y Std,Correlation,Homogeneity,HSV_Hue Std,Contrast,Hue Mean,Cr Std,B Mean,B Std,Value Std,Value Mean,L Std,A Mean,L Mean,A Std,Saturation Std,Skewness A,Saturation Mean,Kurtosis A,Cb Mean,Y Mean,Cr Mean,Skewness B
2,0.13,0.05,0.21,0.89,0.72,0.15,0.29,0.39,0.19,0.43,0.12,0.11,0.66,0.12,0.62,0.62,0.08,0.11,-0.01,0.4,1.09,0.95,0.92,0.93,1.95
2,0.13,0.05,0.21,0.89,0.72,0.15,0.29,0.39,0.19,0.43,0.12,0.11,0.66,0.12,0.62,0.62,0.08,0.11,-0.01,0.4,1.09,0.95,0.92,0.93,1.95
2,0.13,0.05,0.21,0.89,0.72,0.15,0.29,0.39,0.19,0.43,0.12,0.11,0.66,0.12,0.62,0.62,0.08,0.11,-0.01,0.4,1.09,0.95,0.92,0.93,1.95
2,0.13,0.05,0.21,0.89,0.72,0.15,0.29,0.39,0.19,0.43,0.12,0.11,0.66,0.12,0.62,0.62,0.08,0.11,-0.01,0.4,1.09,0.95,0.92,0.93,1.95
2,0.13,0.05,0.21,0.89,0.72,0.15,0.29,0.39,0.19,0.43,0.12,0.11,0.66,0.12,0.62,0.62,0.08,0.11,-0.01,0.4,1.09,0.95,0.92,0.93,1.95
2,0.13,0.05,0.21,0.89,0.72,0.15,0.29,0.39,0.19,0.43,0.12,0.11,0.66,0.12,0.62,0.62,0.08,0.11,-0.01,0.4,1.09,0.95,0.92,0.93,1.95
2,0.13,0.05,0.21,0.89,0.72,0.15,0.29,0.39,0.19,0.43,0.12,0.11,0.66,0.12,0.62,0.62,0.08,0.11,-0.01,0.4,1.09,0.95,0.92,0.93,1.95
2,0.13,0.05,0.21,0.89,0.72,0.15,0.29,0.39,0.19,0.43,0.12,0.11,0.66,0.12,0.62,0.62,0.08,0.11,-0.01,0.4,1.09,0.95,0.92,0.93,1.95
2,0.13,0.05,0.21,0.89,0.72,0.15,0.29,0.39,0.19,0.43,0.12,0.11,0.66,0.12,0.62,0.62,0.08,0.11,-0.01,0.4,1.09,0.95,0.92,0.93,1.95
2,0.09,0.42,0.36,0.98,0.65,0.49,0.04,0.3,0.34,0.53,0.12,0.14,0.77,0.12,0.63,0.67,0.11,0.06,-0.05,0.27,3.56,0.84,0.63,0.65,-0.66
2,0.09,0.42,0.36,0.98,0.65,0.49,0.04,0.3,0.34,0.53,0.12,0.14,0.77,0.12,0.63,0.67,0.11,0.06,-0.05,0.27,3.56,0.84,0.63,0.65,-0.66
2,0.09,0.42,0.36,0.98,0.65,0.49,0.04,0.3,0.34,0.53,0.12,0.14,0.77,0.12,0.63,0.67,0.11,0.06,-0.05,0.27,3.56,0.84,0.63,0.65,-0.66
2,0.09,0.42,0.36,0.98,0.65,0.49,0.04,0.3,0.34,0.53,0.12,0.14,0.77,0.12,0.63,0.67,0.11,0.06,-0.05,0.27,3.56,0.84,0.63,0.65,-0.66
2,0.09,0.42,0.36,0.98,0.65,0.49,0.04,0.3,0.34,0.53,0.12,0.14,0.77,0.12,0.63,0.67,0.11,0.06,-0.05,0.27,3.56,0.84,0.63,0.65,-0.66
2,0.09,0.42,0.36,0.98,0.65,0.49,0.04,0.3,0.34,0.53,0.12,0.14,0.77,0.12,0.63,0.67,0.11,0.06,-0.05,0.27,3.56,0.84,0.63,0.65,-0.66
2,0.09,0.42,0.36,0.98,0.65,0.49,0.04,0.3,0.34,0.53,0.12,0.14,0.77,0.12,0.63,0.67,0.11,0.06,-0.05,0.27,3.56,0.84,0.63,0.65,-0.66
2,0.09,0.42,0.36,0.98,0.65,0.49,0.04,0.3,0.34,0.53,0.12,0.14,0.77,0.12,0.63,0.67,0.11,0.06,-0.05,0.27,3.56,0.84,0.63,0.65,-0.66
2,0.09,0.42,0.36,0.98,0.65,0.49,0.04,0.3,0.34,0.53,0.12,0.14,0.77,0.12,0.63,0.67,0.11,0.06,-0.05,0.27,3.56,0.84,0.63,0.65,-0.66
2,0.09,0.42,0.36,0.98,0.65,0.49,0.04,0.3,0.34,0.53,0.12,0.14,0.77,0.12,0.63,0.67,0.11,0.06,-0.05,0.27,3.56,0.84,0.63,0.65,-0.66
2,0.09,0.42,0.36,0.98,0.65,0.49,0.04,0.3,0.34,0.53,0.12,0.14,0.77,0.12,0.63,0.67,0.11,0.06,-0.05,0.27,3.56,0.84,0.63,0.65,-0.66
2,0.09,0.42,0.36,0.98,0.65,0.49,0.04,0.3,0.34,0.53,0.12,0.14,0.77,0.12,0.63,0.67,0.11,0.06,-0.05,0.27,3.56,0.84,0.63,0.65,-0.66
2,0.17,0.43,0.27,0.95,0.73,0.48,0.11,0.45,0.27,0.35,0.15,0.1,0.73,0.13,0.54,0.68,0.14,0.09,0.64,0.36,3.6,0.9,0.84,0.84,0.82
2,0.17,0.43,0.27,0.95,0.73,0.48,0.11,0.45,0.27,0.35,0.15,0.1,0.73,0.13,0.54,0.68,0.14,0.09,0.64,0.36,3.6,0.9,0.84,0.84,0.82
2,0.17,0.43,0.27,0.95,0.73,0.48,0.11,0.45,0.27,0.35,0.15,0.1,0.73,0.13,0.54,0.68,0.14,0.09,0.64,0.36,3.6,0.9,0.84,0.84,0.82
2,0.17,0.43,0.27,0.95,0.73,0.48,0.11,0.45,0.27,0.35,0.15,0.1,0.73,0.13,0.54,0.68,0.14,0.09,0.64,0.36,3.6,0.9,0.84,0.84,0.82
2,0.17,0.43,0.27,0.95,0.73,0.48,0.11,0.45,0.27,0.35,0.15,0.1,0.73,0.13,0.54,0.68,0.14,0.09,0.64,0.36,3.6,0.9,0.84,0.84,0.82
2,0.17,0.43,0.27,0.95,0.73,0.48,0.11,0.45,0.27,0.35,0.15,0.1,0.73,0.13,0.54,0.68,0.14,0.09,0.64,0.36,3.6,0.9,0.84,0.84,0.82
2,0.17,0.43,0.27,0.95,0.73,0.48,0.11,0.45,0.27,0.35,0.15,0.1,0.73,0.13,0.54,0.68,0.14,0.09,0.64,0.36,3.6,0.9,0.84,0.84,0.82
2,0.17,0.43,0.27,0.95,0.73,0.48,0.11,0.45,0.27,0.35,0.15,0.1,0.73,0.13,0.54,0.68,0.14,0.09,0.64,0.36,3.6,0.9,0.84,0.84,0.82
2,0.17,0.43,0.27,0.95,0.73,0.48,0.11,0.45,0.27,0.35,0.15,0.1,0.73,0.13,0.54,0.68,0.14,0.09,0.64,0.36,3.6,0.9,0.84,0.84,0.82
2,0.17,0.43,0.27,0.95,0.73,0.48,0.11,0.45,0.27,0.35,0.15,0.1,0.73,0.13,0.54,0.68,0.14,0.09,0.64,0.36,3.6,0.9,0.84,0.84,0.82
2,0.17,0.43,0.27,0.95,0.73,0.48,0.11,0.45,0.27,0.35,0.15,0.1,0.73,0.13,0.54,0.68,0.14,0.09,0.64,0.36,3.6,0.9,0.84,0.84,0.82
2,0.17,0.43,0.27,0.95,0.73,0.48,0.11,0.45,0.27,0.35,0.15,0.1,0.73,0.13,0.54,0.68,0.14,0.09,0.64,0.36,3.6,0.9,0.84,0.84,0.82
2,0.2,0.3,0.2,0.92,0.76,0.43,0.15,0.53,0.19,0.45,0.15,0.12,0.68,0.14,0.44,0.66,0.15,0.13,0.86,0.43,5.15,0.96,0.93,0.94,0.13
2,0.2,0.3,0.2,0.92,0.76,0.43,0.15,0.53,0.19,0.45,0.15,0.12,0.68,0.14,0.44,0.66,0.15,0.13,0.86,0.43,5.15,0.96,0.93,0.94,0.13
2,0.2,0.3,0.2,0.92,0.76,0.43,0.15,0.53,0.19,0.45,0.15,0.12,0.68,0.14,0.44,0.66,0.15,0.13,0.86,0.43,5.15,0.96,0.93,0.94,0.13
2,0.2,0.3,0.2,0.92,0.76,0.43,0.15,0.53,0.19,0.45,0.15,0.12,0.68,0.14,0.44,0.66,0.15,0.13,0.86,0.43,5.15,0.96,0.93,0.94,0.13
2,0.2,0.3,0.2,0.92,0.76,0.43,0.15,0.53,0.19,0.45,0.15,0.12,0.68,0.14,0.44,0.66,0.15,0.13,0.86,0.43,5.15,0.96,0.93,0.94,0.13
2,0.2,0.3,0.2,0.92,0.76,0.43,0.15,0.53,0.19,0.45,0.15,0.12,0.68,0.14,0.44,0.66,0.15,0.13,0.86,0.43,5.15,0.96,0.93,0.94,0.13
2,0.2,0.3,0.2,0.92,0.76,0.43,0.15,0.53,0.19,0.45,0.15,0.12,0.68,0.14,0.44,0.66,0.15,0.13,0.86,0.43,5.15,0.96,0.93,0.94,0.13
2,0.2,0.3,0.2,0.92,0.76,0.43,0.15,0.53,0.19,0.45,0.15,0.12,0.68,0.14,0.44,0.66,0.15,0.13,0.86,0.43,5.15,0.96,0.93,0.94,0.13
2,0.2,0.3,0.2,0.92,0.76,0.43,0.15,0.53,0.19,0.45,0.15,0.12,0.68,0.14,0.44,0.66,0.15,0.13,0.86,0.43,5.15,0.96,0.93,0.94,0.13
2,0.2,0.3,0.2,0.92,0.76,0.43,0.15,0.53,0.19,0.45,0.15,0.12,0.68,0.14,0.44,0.66,0.15,0.13,0.86,0.43,5.15,0.96,0.93,0.94,0.13
2,0.2,0.3,0.2,0.92,0.76,0.43,0.15,0.53,0.19,0.45,0.15,0.12,0.68,0.14,0.44,0.66,0.15,0.13,0.86,0.43,5.15,0.96,0.93,0.94,0.13
2,0.2,0.3,0.2,0.92,0.76,0.43,0.15,0.53,0.19,0.45,0.15,0.12,0.68,0.14,0.44,0.66,0.15,0.13,0.86,0.43,5.15,0.96,0.93,0.94,0.13
2,0.11,0.33,0.3,0.9,0.49,0.45,0.24,0.28,0.31,0.41,0.17,0.1,0.76,0.13,0.65,0.72,0.1,0.1,-1.36,0.41,18.08,0.89,0.79,0.78,0.18
2,0.11,0.33,0.3,0.9,0.49,0.45,0.24,0.28,0.31,0.41,0.17,0.1,0.76,0.13,0.65,0.72,0.1,0.1,-1.36,0.41,18.08,0.89,0.79,0.78,0.18
2,0.11,0.33,0.3,0.9,0.49,0.45,0.24,0.28,0.31,0.41,0.17,0.1,0.76,0.13,0.65,0.72,0.1,0.1,-1.36,0.41,18.08,0.89,0.79,0.78,0.18
2,0.11,0.33,0.3,0.9,0.49,0.45,0.24,0.28,0.31,0.41,0.17,0.1,0.76,0.13,0.65,0.72,0.1,0.1,-1.36,0.41,18.08,0.89,0.79,0.78,0.18
2,0.11,0.33,0.3,0.9,0.49,0.45,0.24,0.28,0.31,0.41,0.17,0.1,0.76,0.13,0.65,0.72,0.1,0.1,-1.36,0.41,18.08,0.89,0.79,0.78,0.18
2,0.11,0.33,0.3,0.9,0.49,0.45,0.24,0.28,0.31,0.41,0.17,0.1,0.76,0.13,0.65,0.72,0.1,0.1,-1.36,0.41,18.08,0.89,0.79,0.78,0.18
2,0.11,0.33,0.3,0.9,0.49,0.45,0.24,0.28,0.31,0.41,0.17,0.1,0.76,0.13,0.65,0.72,0.1,0.1,-1.36,0.41,18.08,0.89,0.79,0.78,0.18
2,0.11,0.33,0.3,0.9,0.49,0.45,0.24,0.28,0.31,0.41,0.17,0.1,0.76,0.13,0.65,0.72,0.1,0.1,-1.36,0.41,18.08,0.89,0.79,0.78,0.18
2,0.11,0.33,0.3,0.9,0.49,0.45,0.24,0.28,0.31,0.41,0.17,0.1,0.76,0.13,0.65,0.72,0.1,0.1,-1.36,0.41,18.08,0.89,0.79,0.78,0.18
2,0.11,0.33,0.3,0.9,0.49,0.45,0.24,0.28,0.31,0.41,0.17,0.1,0.76,0.13,0.65,0.72,0.1,0.1,-1.36,0.41,18.08,0.89,0.79,0.78,0.18
2,0.11,0.33,0.3,0.9,0.49,0.45,0.24,0.28,0.31,0.41,0.17,0.1,0.76,0.13,0.65,0.72,0.1,0.1,-1.36,0.41,18.08,0.89,0.79,0.78,0.18
2,0.11,0.33,0.3,0.9,0.49,0.45,0.24,0.28,0.31,0.41,0.17,0.1,0.76,0.13,0.65,0.72,0.1,0.1,-1.36,0.41,18.08,0.89,0.79,0.78,0.18
2,0.18,0.04,0.29,0.91,0.69,0.13,0.17,0.38,0.33,0.27,0.22,0.16,0.59,0.15,0.46,0.57,0.13,0.19,0.16,0.3,0.24,0.88,0.83,0.81,1.71
2,0.18,0.04,0.29,0.91,0.69,0.13,0.17,0.38,0.33,0.27,0.22,0.16,0.59,0.15,0.46,0.57,0.13,0.19,0.16,0.3,0.24,0.88,0.83,0.81,1.71
2,0.18,0.04,0.29,0.91,0.69,0.13,0.17,0.38,0.33,0.27,0.22,0.16,0.59,0.15,0.46,0.57,0.13,0.19,0.16,0.3,0.24,0.88,0.83,0.81,1.71
2,0.18,0.04,0.29,0.91,0.69,0.13,0.17,0.38,0.33,0.27,0.22,0.16,0.59,0.15,0.46,0.57,0.13,0.19,0.16,0.3,0.24,0.88,0.83,0.81,1.71
2,0.18,0.04,0.29,0.91,0.69,0.13,0.17,0.38,0.33,0.27,0.22,0.16,0.59,0.15,0.46,0.57,0.13,0.19,0.16,0.3,0.24,0.88,0.83,0.81,1.71
2,0.18,0.04,0.29,0.91,0.69,0.13,0.17,0.38,0.33,0.27,0.22,0.16,0.59,0.15,0.46,0.57,0.13,0.19,0.16,0.3,0.24,0.88,0.83,0.81,1.71
2,0.18,0.04,0.29,0.91,0.69,0.13,0.17,0.38,0.33,0.27,0.22,0.16,0.59,0.15,0.46,0.57,0.13,0.19,0.16,0.3,0.24,0.88,0.83,0.81,1.71
2,0.18,0.04,0.29,0.91,0.69,0.13,0.17,0.38,0.33,0.27,0.22,0.16,0.59,0.15,0.46,0.57,0.13,0.19,0.16,0.3,0.24,0.88,0.83,0.81,1.71
2,0.18,0.04,0.29,0.91,0.69,0.13,0.17,0.38,0.33,0.27,0.22,0.16,0.59,0.15,0.46,0.57,0.13,0.19,0.16,0.3,0.24,0.88,0.83,0.81,1.71
2,0.18,0.04,0.29,0.91,0.69,0.13,0.17,0.38,0.33,0.27,0.22,0.16,0.59,0.15,0.46,0.57,0.13,0.19,0.16,0.3,0.24,0.88,0.83,0.81,1.71
2,0.18,0.04,0.29,0.91,0.69,0.13,0.17,0.38,0.33,0.27,0.22,0.16,0.59,0.15,0.46,0.57,0.13,0.19,0.16,0.3,0.24,0.88,0.83,0.81,1.71
2,0.18,0.04,0.29,0.91,0.69,0.13,0.17,0.38,0.33,0.27,0.22,0.16,0.59,0.15,0.46,0.57,0.13,0.19,0.16,0.3,0.24,0.88,0.83,0.81,1.71
2,0.14,0.07,0.37,0.91,0.68,0.07,0.28,0.61,0.31,0.82,0.12,0.14,0.66,0.14,0.62,0.62,0.17,0.12,-1.29,0.6,19.57,0.85,0.68,0.73,-3.53
2,0.14,0.07,0.37,0.91,0.68,0.07,0.28,0.61,0.31,0.82,0.12,0.14,0.66,0.14,0.62,0.62,0.17,0.12,-1.29,0.6,19.57,0.85,0.68,0.73,-3.53
2,0.14,0.07,0.37,0.91,0.68,0.07,0.28,0.61,0.31,0.82,0.12,0.14,0.66,0.14,0.62,0.62,0.17,0.12,-1.29,0.6,19.57,0.85,0.68,0.73,-3.53
2,0.14,0.07,0.37,0.91,0.68,0.07,0.28,0.61,0.31,0.82,0.12,0.14,0.66,0.14,0.62,0.62,0.17,0.12,-1.29,0.6,19.57,0.85,0.68,0.73,-3.53
2,0.14,0.07,0.37,0.91,0.68,0.07,0.28,0.61,0.31,0.82,0.12,0.14,0.66,0.14,0.62,0.62,0.17,0.12,-1.29,0.6,19.57,0.85,0.68,0.73,-3.53
2,0.14,0.07,0.37,0.91,0.68,0.07,0.28,0.61,0.31,0.82,0.12,0.14,0.66,0.14,0.62,0.62,0.17,0.12,-1.29,0.6,19.57,0.85,0.68,0.73,-3.53
2,0.14,0.07,0.37,0.91,0.68,0.07,0.28,0.61,0.31,0.82,0.12,0.14,0.66,0.14,0.62,0.62,0.17,0.12,-1.29,0.6,19.57,0.85,0.68,0.73,-3.53
2,0.14,0.07,0.37,0.91,0.68,0.07,0.28,0.61,0.31,0.82,0.12,0.14,0.66,0.14,0.62,0.62,0.17,0.12,-1.29,0.6,19.57,0.85,0.68,0.73,-3.53
2,0.14,0.07,0.37,0.91,0.68,0.07,0.28,0.61,0.31,0.82,0.12,0.14,0.66,0.14,0.62,0.62,0.17,0.12,-1.29,0.6,19.57,0.85,0.68,0.73,-3.53
2,0.14,0.07,0.37,0.91,0.68,0.07,0.28,0.61,0.31,0.82,0.12,0.14,0.66,0.14,0.62,0.62,0.17,0.12,-1.29,0.6,19.57,0.85,0.68,0.73,-3.53
2,0.14,0.07,0.37,0.91,0.68,0.07,0.28,0.61,0.31,0.82,0.12,0.14,0.66,0.14,0.62,0.62,0.17,0.12,-1.29,0.6,19.57,0.85,0.68,0.73,-3.53
2,0.14,0.07,0.37,0.91,0.68,0.07,0.28,0.61,0.31,0.82,0.12,0.14,0.66,0.14,0.62,0.62,0.17,0.12,-1.29,0.6,19.57,0.85,0.68,0.73,-3.53
2,0.17,0.53,0.28,0.92,0.71,0.18,0.16,0.5,0.26,0.38,0.15,0.18,0.72,0.18,0.35,0.7,0.18,0.15,0.56,0.28,2.07,0.92,0.86,0.87,0.53
2,0.17,0.53,0.28,0.92,0.71,0.18,0.16,0.5,0.26,0.38,0.15,0.18,0.72,0.18,0.35,0.7,0.18,0.15,0.56,0.28,2.07,0.92,0.86,0.87,0.53
2,0.17,0.53,0.28,0.92,0.71,0.18,0.16,0.5,0.26,0.38,0.15,0.18,0.72,0.18,0.35,0.7,0.18,0.15,0.56,0.28,2.07,0.92,0.86,0.87,0.53
2,0.17,0.53,0.28,0.92,0.71,0.18,0.16,0.5,0.26,0.38,0.15,0.18,0.72,0.18,0.35,0.7,0.18,0.15,0.56,0.28,2.07,0.92,0.86,0.87,0.53
2,0.17,0.53,0.28,0.92,0.71,0.18,0.16,0.5,0.26,0.38,0.15,0.18,0.72,0.18,0.35,0.7,0.18,0.15,0.56,0.28,2.07,0.92,0.86,0.87,0.53
2,0.17,0.53,0.28,0.92,0.71,0.18,0.16,0.5,0.26,0.38,0.15,0.18,0.72,0.18,0.35,0.7,0.18,0.15,0.56,0.28,2.07,0.92,0.86,0.87,0.53
2,0.17,0.53,0.28,0.92,0.71,0.18,0.16,0.5,0.26,0.38,0.15,0.18,0.72,0.18,0.35,0.7,0.18,0.15,0.56,0.28,2.07,0.92,0.86,0.87,0.53
2,0.17,0.53,0.28,0.92,0.71,0.18,0.16,0.5,0.26,0.38,0.15,0.18,0.72,0.18,0.35,0.7,0.18,0.15,0.56,0.28,2.07,0.92,0.86,0.87,0.53
2,0.17,0.53,0.28,0.92,0.71,0.18,0.16,0.5,0.26,0.38,0.15,0.18,0.72,0.18,0.35,0.7,0.18,0.15,0.56,0.28,2.07,0.92,0.86,0.87,0.53
2,0.17,0.53,0.28,0.92,0.71,0.18,0.16,0.5,0.26,0.38,0.15,0.18,0.72,0.18,0.35,0.7,0.18,0.15,0.56,0.28,2.07,0.92,0.86,0.87,0.53
2,0.17,0.53,0.28,0.92,0.71,0.18,0.16,0.5,0.26,0.38,0.15,0.18,0.72,0.18,0.35,0.7,0.18,0.15,0.56,0.28,2.07,0.92,0.86,0.87,0.53
2,0.17,0.53,0.28,0.92,0.71,0.18,0.16,0.5,0.26,0.38,0.15,0.18,0.72,0.18,0.35,0.7,0.18,0.15,0.56,0.28,2.07,0.92,0.86,0.87,0.53
2,0.13,0.05,0.39,0.95,0.7,0.15,0.15,0.48,0.36,0.48,0.13,0.14,0.58,0.14,0.41,0.54,0.17,0.13,0.6,0.41,1.33,0.82,0.69,0.72,-0.06
2,0.13,0.05,0.39,0.95,0.7,0.15,0.15,0.48,0.36,0.48,0.13,0.14,0.58,0.14,0.41,0.54,0.17,0.13,0.6,0.41,1.33,0.82,0.69,0.72,-0.06
2,0.13,0.05,0.39,0.95,0.7,0.15,0.15,0.48,0.36,0.48,0.13,0.14,0.58,0.14,0.41,0.54,0.17,0.13,0.6,0.41,1.33,0.82,0.69,0.72,-0.06
2,0.13,0.05,0.39,0.95,0.7,0.15,0.15,0.48,0.36,0.48,0.13,0.14,0.58,0.14,0.41,0.54,0.17,0.13,0.6,0.41,1.33,0.82,0.69,0.72,-0.06
2,0.13,0.05,0.39,0.95,0.7,0.15,0.15,0.48,0.36,0.48,0.13,0.14,0.58,0.14,0.41,0.54,0.17,0.13,0.6,0.41,1.33,0.82,0.69,0.72,-0.06
2,0.13,0.05,0.39,0.95,0.7,0.15,0.15,0.48,0.36,0.48,0.13,0.14,0.58,0.14,0.41,0.54,0.17,0.13,0.6,0.41,1.33,0.82,0.69,0.72,-0.06
2,0.13,0.05,0.39,0.95,0.7,0.15,0.15,0.48,0.36,0.48,0.13,0.14,0.58,0.14,0.41,0.54,0.17,0.13,0.6,0.41,1.33,0.82,0.69,0.72,-0.06
2,0.13,0.05,0.39,0.95,0.7,0.15,0.15,0.48,0.36,0.48,0.13,0.14,0.58,0.14,0.41,0.54,0.17,0.13,0.6,0.41,1.33,0.82,0.69,0.72,-0.06
2,0.13,0.05,0.39,0.95,0.7,0.15,0.15,0.48,0.36,0.48,0.13,0.14,0.58,0.14,0.41,0.54,0.17,0.13,0.6,0.41,1.33,0.82,0.69,0.72,-0.06
2,0.13,0.05,0.39,0.95,0.7,0.15,0.15,0.48,0.36,0.48,0.13,0.14,0.58,0.14,0.41,0.54,0.17,0.13,0.6,0.41,1.33,0.82,0.69,0.72,-0.06
2,0.13,0.05,0.39,0.95,0.7,0.15,0.15,0.48,0.36,0.48,0.13,0.14,0.58,0.14,0.41,0.54,0.17,0.13,0.6,0.41,1.33,0.82,0.69,0.72,-0.06
2,0.13,0.05,0.39,0.95,0.7,0.15,0.15,0.48,0.36,0.48,0.13,0.14,0.58,0.14,0.41,0.54,0.17,0.13,0.6,0.41,1.33,0.82,0.69,0.72,-0.06
2,0.16,0.9,0.28,0.95,0.68,0.25,0.09,0.43,0.28,0.38,0.12,0.09,0.89,0.1,0.54,0.8,0.11,0.1,0.37,0.29,6.18,0.94,0.83,0.82,0.18
2,0.16,0.9,0.28,0.95,0.68,0.25,0.09,0.43,0.28,0.38,0.12,0.09,0.89,0.1,0.54,0.8,0.11,0.1,0.37,0.29,6.18,0.94,0.83,0.82,0.18
2,0.16,0.9,0.28,0.95,0.68,0.25,0.09,0.43,0.28,0.38,0.12,0.09,0.89,0.1,0.54,0.8,0.11,0.1,0.37,0.29,6.18,0.94,0.83,0.82,0.18
2,0.16,0.9,0.28,0.95,0.68,0.25,0.09,0.43,0.28,0.38,0.12,0.09,0.89,0.1,0.54,0.8,0.11,0.1,0.37,0.29,6.18,0.94,0.83,0.82,0.18
2,0.16,0.9,0.28,0.95,0.68,0.25,0.09,0.43,0.28,0.38,0.12,0.09,0.89,0.1,0.54,0.8,0.11,0.1,0.37,0.29,6.18,0.94,0.83,0.82,0.18
2,0.16,0.9,0.28,0.95,0.68,0.25,0.09,0.43,0.28,0.38,0.12,0.09,0.89,0.1,0.54,0.8,0.11,0.1,0.37,0.29,6.18,0.94,0.83,0.82,0.18
2,0.16,0.9,0.28,0.95,0.68,0.25,0.09,0.43,0.28,0.38,0.12,0.09,0.89,0.1,0.54,0.8,0.11,0.1,0.37,0.29,6.18,0.94,0.83,0.82,0.18
2,0.16,0.9,0.28,0.95,0.68,0.25,0.09,0.43,0.28,0.38,0.12,0.09,0.89,0.1,0.54,0.8,0.11,0.1,0.37,0.29,6.18,0.94,0.83,0.82,0.18
2,0.16,0.9,0.28,0.95,0.68,0.25,0.09,0.43,0.28,0.38,0.12,0.09,0.89,0.1,0.54,0.8,0.11,0.1,0.37,0.29,6.18,0.94,0.83,0.82,0.18
2,0.16,0.9,0.28,0.95,0.68,0.25,0.09,0.43,0.28,0.38,0.12,0.09,0.89,0.1,0.54,0.8,0.11,0.1,0.37,0.29,6.18,0.94,0.83,0.82,0.18
2,0.16,0.9,0.28,0.95,0.68,0.25,0.09,0.43,0.28,0.38,0.12,0.09,0.89,0.1,0.54,0.8,0.11,0.1,0.37,0.29,6.18,0.94,0.83,0.82,0.18
2,0.16,0.9,0.28,0.95,0.68,0.25,0.09,0.43,0.28,0.38,0.12,0.09,0.89,0.1,0.54,0.8,0.11,0.1,0.37,0.29,6.18,0.94,0.83,0.82,0.18
2,0.12,0.88,0.22,0.94,0.63,0.28,0.11,0.41,0.24,0.38,0.12,0.11,0.85,0.12,0.55,0.8,0.1,0.11,-0.55,0.5,16.61,0.92,0.79,0.76,0.1
2,0.12,0.88,0.22,0.94,0.63,0.28,0.11,0.41,0.24,0.38,0.12,0.11,0.85,0.12,0.55,0.8,0.1,0.11,-0.55,0.5,16.61,0.92,0.79,0.76,0.1
2,0.12,0.88,0.22,0.94,0.63,0.28,0.11,0.41,0.24,0.38,0.12,0.11,0.85,0.12,0.55,0.8,0.1,0.11,-0.55,0.5,16.61,0.92,0.79,0.76,0.1
2,0.12,0.88,0.22,0.94,0.63,0.28,0.11,0.41,0.24,0.38,0.12,0.11,0.85,0.12,0.55,0.8,0.1,0.11,-0.55,0.5,16.61,0.92,0.79,0.76,0.1
2,0.12,0.88,0.22,0.94,0.63,0.28,0.11,0.41,0.24,0.38,0.12,0.11,0.85,0.12,0.55,0.8,0.1,0.11,-0.55,0.5,16.61,0.92,0.79,0.76,0.1
2,0.12,0.88,0.22,0.94,0.63,0.28,0.11,0.41,0.24,0.38,0.12,0.11,0.85,0.12,0.55,0.8,0.1,0.11,-0.55,0.5,16.61,0.92,0.79,0.76,0.1
2,0.12,0.88,0.22,0.94,0.63,0.28,0.11,0.41,0.24,0.38,0.12,0.11,0.85,0.12,0.55,0.8,0.1,0.11,-0.55,0.5,16.61,0.92,0.79,0.76,0.1
2,0.12,0.88,0.22,0.94,0.63,0.28,0.11,0.41,0.24,0.38,0.12,0.11,0.85,0.12,0.55,0.8,0.1,0.11,-0.55,0.5,16.61,0.92,0.79,0.76,0.1
2,0.12,0.88,0.22,0.94,0.63,0.28,0.11,0.41,0.24,0.38,0.12,0.11,0.85,0.12,0.55,0.8,0.1,0.11,-0.55,0.5,16.61,0.92,0.79,0.76,0.1
2,0.12,0.88,0.22,0.94,0.63,0.28,0.11,0.41,0.24,0.38,0.12,0.11,0.85,0.12,0.55,0.8,0.1,0.11,-0.55,0.5,16.61,0.92,0.79,0.76,0.1
2,0.12,0.88,0.22,0.94,0.63,0.28,0.11,0.41,0.24,0.38,0.12,0.11,0.85,0.12,0.55,0.8,0.1,0.11,-0.55,0.5,16.61,0.92,0.79,0.76,0.1
2,0.12,0.88,0.22,0.94,0.63,0.28,0.11,0.41,0.24,0.38,0.12,0.11,0.85,0.12,0.55,0.8,0.1,0.11,-0.55,0.5,16.61,0.92,0.79,0.76,0.1
2,0.12,0.93,0.33,0.96,0.62,0.2,0.11,0.35,0.33,0.36,0.11,0.07,0.77,0.09,0.61,0.68,0.1,0.09,0.07,0.51,5.58,0.84,0.67,0.66,0.09
2,0.12,0.93,0.33,0.96,0.62,0.2,0.11,0.35,0.33,0.36,0.11,0.07,0.77,0.09,0.61,0.68,0.1,0.09,0.07,0.51,5.58,0.84,0.67,0.66,0.09
2,0.12,0.93,0.33,0.96,0.62,0.2,0.11,0.35,0.33,0.36,0.11,0.07,0.77,0.09,0.61,0.68,0.1,0.09,0.07,0.51,5.58,0.84,0.67,0.66,0.09
2,0.12,0.93,0.33,0.96,0.62,0.2,0.11,0.35,0.33,0.36,0.11,0.07,0.77,0.09,0.61,0.68,0.1,0.09,0.07,0.51,5.58,0.84,0.67,0.66,0.09
2,0.12,0.93,0.33,0.96,0.62,0.2,0.11,0.35,0.33,0.36,0.11,0.07,0.77,0.09,0.61,0.68,0.1,0.09,0.07,0.51,5.58,0.84,0.67,0.66,0.09
