Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,Value Std,Value Mean,L Std,Saturation Std,A Std,B Std,Hue Mean,L Mean,Contrast,Cb Std,Cr Mean,Skewness A,Hue Std,Chroma Mean,Correlation
2,0.62,0.47,0.59,0.17,0.67,0.18,0.16,0.15,0.14,0.34,0.58,0.43,0.25,0.76,-0.11,0.16,10.56,0.88
2,0.62,0.47,0.59,0.17,0.67,0.18,0.16,0.15,0.14,0.34,0.58,0.43,0.25,0.76,-0.11,0.16,10.56,0.88
2,0.62,0.47,0.59,0.17,0.67,0.18,0.16,0.15,0.14,0.34,0.58,0.43,0.25,0.76,-0.11,0.16,10.56,0.88
2,0.62,0.47,0.59,0.17,0.67,0.18,0.16,0.15,0.14,0.34,0.58,0.43,0.25,0.76,-0.11,0.16,10.56,0.88
2,0.62,0.47,0.59,0.17,0.67,0.18,0.16,0.15,0.14,0.34,0.58,0.43,0.25,0.76,-0.11,0.16,10.56,0.88
2,0.62,0.47,0.59,0.17,0.67,0.18,0.16,0.15,0.14,0.34,0.58,0.43,0.25,0.76,-0.11,0.16,10.56,0.88
2,0.37,0.44,0.41,0.14,0.54,0.15,0.17,0.16,0.2,0.67,0.54,0.23,0.24,0.78,0.96,0.22,10.56,0.94
2,0.37,0.44,0.41,0.14,0.54,0.15,0.17,0.16,0.2,0.67,0.54,0.23,0.24,0.78,0.96,0.22,10.56,0.94
2,0.37,0.44,0.41,0.14,0.54,0.15,0.17,0.16,0.2,0.67,0.54,0.23,0.24,0.78,0.96,0.22,10.56,0.94
2,0.37,0.44,0.41,0.14,0.54,0.15,0.17,0.16,0.2,0.67,0.54,0.23,0.24,0.78,0.96,0.22,10.56,0.94
2,0.37,0.44,0.41,0.14,0.54,0.15,0.17,0.16,0.2,0.67,0.54,0.23,0.24,0.78,0.96,0.22,10.56,0.94
2,0.37,0.44,0.41,0.14,0.54,0.15,0.17,0.16,0.2,0.67,0.54,0.23,0.24,0.78,0.96,0.22,10.56,0.94
2,0.37,0.44,0.41,0.14,0.54,0.15,0.17,0.16,0.2,0.67,0.54,0.23,0.24,0.78,0.96,0.22,10.56,0.94
2,0.37,0.44,0.41,0.14,0.54,0.15,0.17,0.16,0.2,0.67,0.54,0.23,0.24,0.78,0.96,0.22,10.56,0.94
2,0.37,0.44,0.41,0.14,0.54,0.15,0.17,0.16,0.2,0.67,0.54,0.23,0.24,0.78,0.96,0.22,10.56,0.94
2,0.37,0.44,0.41,0.14,0.54,0.15,0.17,0.16,0.2,0.67,0.54,0.23,0.24,0.78,0.96,0.22,10.56,0.94
2,0.37,0.44,0.41,0.14,0.54,0.15,0.17,0.16,0.2,0.67,0.54,0.23,0.24,0.78,0.96,0.22,10.56,0.94
2,0.37,0.44,0.41,0.14,0.54,0.15,0.17,0.16,0.2,0.67,0.54,0.23,0.24,0.78,0.96,0.22,10.56,0.94
2,0.17,0.07,0.67,0.13,0.76,0.13,0.14,0.1,0.15,0.44,0.69,0.09,0.22,0.68,0.2,0.2,10.52,0.96
2,0.17,0.07,0.67,0.13,0.76,0.13,0.14,0.1,0.15,0.44,0.69,0.09,0.22,0.68,0.2,0.2,10.52,0.96
2,0.17,0.07,0.67,0.13,0.76,0.13,0.14,0.1,0.15,0.44,0.69,0.09,0.22,0.68,0.2,0.2,10.52,0.96
2,0.17,0.07,0.67,0.13,0.76,0.13,0.14,0.1,0.15,0.44,0.69,0.09,0.22,0.68,0.2,0.2,10.52,0.96
2,0.17,0.07,0.67,0.13,0.76,0.13,0.14,0.1,0.15,0.44,0.69,0.09,0.22,0.68,0.2,0.2,10.52,0.96
2,0.17,0.07,0.67,0.13,0.76,0.13,0.14,0.1,0.15,0.44,0.69,0.09,0.22,0.68,0.2,0.2,10.52,0.96
2,0.17,0.07,0.67,0.13,0.76,0.13,0.14,0.1,0.15,0.44,0.69,0.09,0.22,0.68,0.2,0.2,10.52,0.96
2,0.17,0.07,0.67,0.13,0.76,0.13,0.14,0.1,0.15,0.44,0.69,0.09,0.22,0.68,0.2,0.2,10.52,0.96
2,0.17,0.07,0.67,0.13,0.76,0.13,0.14,0.1,0.15,0.44,0.69,0.09,0.22,0.68,0.2,0.2,10.52,0.96
2,0.17,0.07,0.67,0.13,0.76,0.13,0.14,0.1,0.15,0.44,0.69,0.09,0.22,0.68,0.2,0.2,10.52,0.96
2,0.17,0.07,0.67,0.13,0.76,0.13,0.14,0.1,0.15,0.44,0.69,0.09,0.22,0.68,0.2,0.2,10.52,0.96
2,0.17,0.07,0.67,0.13,0.76,0.13,0.14,0.1,0.15,0.44,0.69,0.09,0.22,0.68,0.2,0.2,10.52,0.96
2,0.03,0.02,0.77,0.09,0.78,0.1,0.09,0.06,0.07,0.5,0.71,0.17,0.17,0.65,-0.87,0.13,9.76,0.92
2,0.03,0.02,0.77,0.09,0.78,0.1,0.09,0.06,0.07,0.5,0.71,0.17,0.17,0.65,-0.87,0.13,9.76,0.92
2,0.03,0.02,0.77,0.09,0.78,0.1,0.09,0.06,0.07,0.5,0.71,0.17,0.17,0.65,-0.87,0.13,9.76,0.92
2,0.03,0.02,0.77,0.09,0.78,0.1,0.09,0.06,0.07,0.5,0.71,0.17,0.17,0.65,-0.87,0.13,9.76,0.92
2,0.03,0.02,0.77,0.09,0.78,0.1,0.09,0.06,0.07,0.5,0.71,0.17,0.17,0.65,-0.87,0.13,9.76,0.92
2,0.03,0.02,0.77,0.09,0.78,0.1,0.09,0.06,0.07,0.5,0.71,0.17,0.17,0.65,-0.87,0.13,9.76,0.92
2,0.03,0.02,0.77,0.09,0.78,0.1,0.09,0.06,0.07,0.5,0.71,0.17,0.17,0.65,-0.87,0.13,9.76,0.92
2,0.03,0.02,0.77,0.09,0.78,0.1,0.09,0.06,0.07,0.5,0.71,0.17,0.17,0.65,-0.87,0.13,9.76,0.92
2,0.03,0.02,0.77,0.09,0.78,0.1,0.09,0.06,0.07,0.5,0.71,0.17,0.17,0.65,-0.87,0.13,9.76,0.92
2,0.03,0.02,0.77,0.09,0.78,0.1,0.09,0.06,0.07,0.5,0.71,0.17,0.17,0.65,-0.87,0.13,9.76,0.92
2,0.03,0.02,0.77,0.09,0.78,0.1,0.09,0.06,0.07,0.5,0.71,0.17,0.17,0.65,-0.87,0.13,9.76,0.92
2,0.03,0.02,0.77,0.09,0.78,0.1,0.09,0.06,0.07,0.5,0.71,0.17,0.17,0.65,-0.87,0.13,9.76,0.92
2,0.59,0.47,0.7,0.2,0.63,0.22,0.15,0.12,0.16,0.38,0.49,0.13,0.23,0.81,0.27,0.16,10.55,0.95
2,0.59,0.47,0.7,0.2,0.63,0.22,0.15,0.12,0.16,0.38,0.49,0.13,0.23,0.81,0.27,0.16,10.55,0.95
2,0.59,0.47,0.7,0.2,0.63,0.22,0.15,0.12,0.16,0.38,0.49,0.13,0.23,0.81,0.27,0.16,10.55,0.95
2,0.59,0.47,0.7,0.2,0.63,0.22,0.15,0.12,0.16,0.38,0.49,0.13,0.23,0.81,0.27,0.16,10.55,0.95
2,0.59,0.47,0.7,0.2,0.63,0.22,0.15,0.12,0.16,0.38,0.49,0.13,0.23,0.81,0.27,0.16,10.55,0.95
2,0.59,0.47,0.7,0.2,0.63,0.22,0.15,0.12,0.16,0.38,0.49,0.13,0.23,0.81,0.27,0.16,10.55,0.95
2,0.59,0.47,0.7,0.2,0.63,0.22,0.15,0.12,0.16,0.38,0.49,0.13,0.23,0.81,0.27,0.16,10.55,0.95
2,0.59,0.47,0.7,0.2,0.63,0.22,0.15,0.12,0.16,0.38,0.49,0.13,0.23,0.81,0.27,0.16,10.55,0.95
2,0.59,0.47,0.7,0.2,0.63,0.22,0.15,0.12,0.16,0.38,0.49,0.13,0.23,0.81,0.27,0.16,10.55,0.95
2,0.59,0.47,0.7,0.2,0.63,0.22,0.15,0.12,0.16,0.38,0.49,0.13,0.23,0.81,0.27,0.16,10.55,0.95
2,0.59,0.47,0.7,0.2,0.63,0.22,0.15,0.12,0.16,0.38,0.49,0.13,0.23,0.81,0.27,0.16,10.55,0.95
2,0.59,0.47,0.7,0.2,0.63,0.22,0.15,0.12,0.16,0.38,0.49,0.13,0.23,0.81,0.27,0.16,10.55,0.95
2,0.45,0.49,0.7,0.12,0.49,0.14,0.12,0.14,0.16,0.38,0.37,0.25,0.27,0.71,-0.8,0.17,10.76,0.93
2,0.45,0.49,0.7,0.12,0.49,0.14,0.12,0.14,0.16,0.38,0.37,0.25,0.27,0.71,-0.8,0.17,10.76,0.93
2,0.45,0.49,0.7,0.12,0.49,0.14,0.12,0.14,0.16,0.38,0.37,0.25,0.27,0.71,-0.8,0.17,10.76,0.93
2,0.45,0.49,0.7,0.12,0.49,0.14,0.12,0.14,0.16,0.38,0.37,0.25,0.27,0.71,-0.8,0.17,10.76,0.93
2,0.45,0.49,0.7,0.12,0.49,0.14,0.12,0.14,0.16,0.38,0.37,0.25,0.27,0.71,-0.8,0.17,10.76,0.93
2,0.45,0.49,0.7,0.12,0.49,0.14,0.12,0.14,0.16,0.38,0.37,0.25,0.27,0.71,-0.8,0.17,10.76,0.93
2,0.45,0.49,0.7,0.12,0.49,0.14,0.12,0.14,0.16,0.38,0.37,0.25,0.27,0.71,-0.8,0.17,10.76,0.93
2,0.45,0.49,0.7,0.12,0.49,0.14,0.12,0.14,0.16,0.38,0.37,0.25,0.27,0.71,-0.8,0.17,10.76,0.93
2,0.45,0.49,0.7,0.12,0.49,0.14,0.12,0.14,0.16,0.38,0.37,0.25,0.27,0.71,-0.8,0.17,10.76,0.93
2,0.45,0.49,0.7,0.12,0.49,0.14,0.12,0.14,0.16,0.38,0.37,0.25,0.27,0.71,-0.8,0.17,10.76,0.93
2,0.45,0.49,0.7,0.12,0.49,0.14,0.12,0.14,0.16,0.38,0.37,0.25,0.27,0.71,-0.8,0.17,10.76,0.93
2,0.45,0.49,0.7,0.12,0.49,0.14,0.12,0.14,0.16,0.38,0.37,0.25,0.27,0.71,-0.8,0.17,10.76,0.93
2,0.05,0.06,0.66,0.15,0.67,0.16,0.1,0.13,0.08,0.56,0.64,0.04,0.19,0.56,0.15,0.1,10.4,0.98
2,0.05,0.06,0.66,0.15,0.67,0.16,0.1,0.13,0.08,0.56,0.64,0.04,0.19,0.56,0.15,0.1,10.4,0.98
2,0.05,0.06,0.66,0.15,0.67,0.16,0.1,0.13,0.08,0.56,0.64,0.04,0.19,0.56,0.15,0.1,10.4,0.98
2,0.05,0.06,0.66,0.15,0.67,0.16,0.1,0.13,0.08,0.56,0.64,0.04,0.19,0.56,0.15,0.1,10.4,0.98
2,0.05,0.06,0.66,0.15,0.67,0.16,0.1,0.13,0.08,0.56,0.64,0.04,0.19,0.56,0.15,0.1,10.4,0.98
2,0.05,0.06,0.66,0.15,0.67,0.16,0.1,0.13,0.08,0.56,0.64,0.04,0.19,0.56,0.15,0.1,10.4,0.98
2,0.05,0.06,0.66,0.15,0.67,0.16,0.1,0.13,0.08,0.56,0.64,0.04,0.19,0.56,0.15,0.1,10.4,0.98
2,0.05,0.06,0.66,0.15,0.67,0.16,0.1,0.13,0.08,0.56,0.64,0.04,0.19,0.56,0.15,0.1,10.4,0.98
2,0.05,0.06,0.66,0.15,0.67,0.16,0.1,0.13,0.08,0.56,0.64,0.04,0.19,0.56,0.15,0.1,10.4,0.98
2,0.05,0.06,0.66,0.15,0.67,0.16,0.1,0.13,0.08,0.56,0.64,0.04,0.19,0.56,0.15,0.1,10.4,0.98
2,0.05,0.06,0.66,0.15,0.67,0.16,0.1,0.13,0.08,0.56,0.64,0.04,0.19,0.56,0.15,0.1,10.4,0.98
2,0.05,0.06,0.66,0.15,0.67,0.16,0.1,0.13,0.08,0.56,0.64,0.04,0.19,0.56,0.15,0.1,10.4,0.98
2,0.24,0.4,0.73,0.16,0.58,0.16,0.11,0.12,0.12,0.39,0.52,0.16,0.23,0.47,-2.34,0.12,10.34,0.95
2,0.24,0.4,0.73,0.16,0.58,0.16,0.11,0.12,0.12,0.39,0.52,0.16,0.23,0.47,-2.34,0.12,10.34,0.95
2,0.24,0.4,0.73,0.16,0.58,0.16,0.11,0.12,0.12,0.39,0.52,0.16,0.23,0.47,-2.34,0.12,10.34,0.95
2,0.24,0.4,0.73,0.16,0.58,0.16,0.11,0.12,0.12,0.39,0.52,0.16,0.23,0.47,-2.34,0.12,10.34,0.95
2,0.24,0.4,0.73,0.16,0.58,0.16,0.11,0.12,0.12,0.39,0.52,0.16,0.23,0.47,-2.34,0.12,10.34,0.95
2,0.24,0.4,0.73,0.16,0.58,0.16,0.11,0.12,0.12,0.39,0.52,0.16,0.23,0.47,-2.34,0.12,10.34,0.95
2,0.24,0.4,0.73,0.16,0.58,0.16,0.11,0.12,0.12,0.39,0.52,0.16,0.23,0.47,-2.34,0.12,10.34,0.95
2,0.24,0.4,0.73,0.16,0.58,0.16,0.11,0.12,0.12,0.39,0.52,0.16,0.23,0.47,-2.34,0.12,10.34,0.95
2,0.24,0.4,0.73,0.16,0.58,0.16,0.11,0.12,0.12,0.39,0.52,0.16,0.23,0.47,-2.34,0.12,10.34,0.95
2,0.24,0.4,0.73,0.16,0.58,0.16,0.11,0.12,0.12,0.39,0.52,0.16,0.23,0.47,-2.34,0.12,10.34,0.95
2,0.24,0.4,0.73,0.16,0.58,0.16,0.11,0.12,0.12,0.39,0.52,0.16,0.23,0.47,-2.34,0.12,10.34,0.95
2,0.24,0.4,0.73,0.16,0.58,0.16,0.11,0.12,0.12,0.39,0.52,0.16,0.23,0.47,-2.34,0.12,10.34,0.95
2,0.49,0.21,0.36,0.18,0.59,0.18,0.17,0.18,0.19,0.5,0.57,0.16,0.19,0.87,0.6,0.2,10.45,0.92
2,0.49,0.21,0.36,0.18,0.59,0.18,0.17,0.18,0.19,0.5,0.57,0.16,0.19,0.87,0.6,0.2,10.45,0.92
2,0.49,0.21,0.36,0.18,0.59,0.18,0.17,0.18,0.19,0.5,0.57,0.16,0.19,0.87,0.6,0.2,10.45,0.92
2,0.49,0.21,0.36,0.18,0.59,0.18,0.17,0.18,0.19,0.5,0.57,0.16,0.19,0.87,0.6,0.2,10.45,0.92
2,0.49,0.21,0.36,0.18,0.59,0.18,0.17,0.18,0.19,0.5,0.57,0.16,0.19,0.87,0.6,0.2,10.45,0.92
2,0.49,0.21,0.36,0.18,0.59,0.18,0.17,0.18,0.19,0.5,0.57,0.16,0.19,0.87,0.6,0.2,10.45,0.92
2,0.49,0.21,0.36,0.18,0.59,0.18,0.17,0.18,0.19,0.5,0.57,0.16,0.19,0.87,0.6,0.2,10.45,0.92
2,0.49,0.21,0.36,0.18,0.59,0.18,0.17,0.18,0.19,0.5,0.57,0.16,0.19,0.87,0.6,0.2,10.45,0.92
2,0.49,0.21,0.36,0.18,0.59,0.18,0.17,0.18,0.19,0.5,0.57,0.16,0.19,0.87,0.6,0.2,10.45,0.92
2,0.49,0.21,0.36,0.18,0.59,0.18,0.17,0.18,0.19,0.5,0.57,0.16,0.19,0.87,0.6,0.2,10.45,0.92
2,0.49,0.21,0.36,0.18,0.59,0.18,0.17,0.18,0.19,0.5,0.57,0.16,0.19,0.87,0.6,0.2,10.45,0.92
2,0.49,0.21,0.36,0.18,0.59,0.18,0.17,0.18,0.19,0.5,0.57,0.16,0.19,0.87,0.6,0.2,10.45,0.92
2,0.03,0.03,0.37,0.1,0.64,0.11,0.11,0.17,0.12,0.46,0.59,0.14,0.15,0.92,0.42,0.14,10.34,0.92
2,0.03,0.03,0.37,0.1,0.64,0.11,0.11,0.17,0.12,0.46,0.59,0.14,0.15,0.92,0.42,0.14,10.34,0.92
2,0.03,0.03,0.37,0.1,0.64,0.11,0.11,0.17,0.12,0.46,0.59,0.14,0.15,0.92,0.42,0.14,10.34,0.92
2,0.03,0.03,0.37,0.1,0.64,0.11,0.11,0.17,0.12,0.46,0.59,0.14,0.15,0.92,0.42,0.14,10.34,0.92
2,0.03,0.03,0.37,0.1,0.64,0.11,0.11,0.17,0.12,0.46,0.59,0.14,0.15,0.92,0.42,0.14,10.34,0.92
2,0.03,0.03,0.37,0.1,0.64,0.11,0.11,0.17,0.12,0.46,0.59,0.14,0.15,0.92,0.42,0.14,10.34,0.92
2,0.03,0.03,0.37,0.1,0.64,0.11,0.11,0.17,0.12,0.46,0.59,0.14,0.15,0.92,0.42,0.14,10.34,0.92
2,0.03,0.03,0.37,0.1,0.64,0.11,0.11,0.17,0.12,0.46,0.59,0.14,0.15,0.92,0.42,0.14,10.34,0.92
2,0.03,0.03,0.37,0.1,0.64,0.11,0.11,0.17,0.12,0.46,0.59,0.14,0.15,0.92,0.42,0.14,10.34,0.92
2,0.03,0.03,0.37,0.1,0.64,0.11,0.11,0.17,0.12,0.46,0.59,0.14,0.15,0.92,0.42,0.14,10.34,0.92
2,0.03,0.03,0.37,0.1,0.64,0.11,0.11,0.17,0.12,0.46,0.59,0.14,0.15,0.92,0.42,0.14,10.34,0.92
2,0.03,0.03,0.37,0.1,0.64,0.11,0.11,0.17,0.12,0.46,0.59,0.14,0.15,0.92,0.42,0.14,10.34,0.92
2,0.92,0.17,0.79,0.1,0.72,0.12,0.12,0.13,0.17,0.27,0.58,0.06,0.18,0.56,-1.38,0.12,10.63,0.98
2,0.92,0.17,0.79,0.1,0.72,0.12,0.12,0.13,0.17,0.27,0.58,0.06,0.18,0.56,-1.38,0.12,10.63,0.98
2,0.92,0.17,0.79,0.1,0.72,0.12,0.12,0.13,0.17,0.27,0.58,0.06,0.18,0.56,-1.38,0.12,10.63,0.98
2,0.92,0.17,0.79,0.1,0.72,0.12,0.12,0.13,0.17,0.27,0.58,0.06,0.18,0.56,-1.38,0.12,10.63,0.98
2,0.92,0.17,0.79,0.1,0.72,0.12,0.12,0.13,0.17,0.27,0.58,0.06,0.18,0.56,-1.38,0.12,10.63,0.98
2,0.92,0.17,0.79,0.1,0.72,0.12,0.12,0.13,0.17,0.27,0.58,0.06,0.18,0.56,-1.38,0.12,10.63,0.98
2,0.92,0.17,0.79,0.1,0.72,0.12,0.12,0.13,0.17,0.27,0.58,0.06,0.18,0.56,-1.38,0.12,10.63,0.98
2,0.92,0.17,0.79,0.1,0.72,0.12,0.12,0.13,0.17,0.27,0.58,0.06,0.18,0.56,-1.38,0.12,10.63,0.98
2,0.92,0.17,0.79,0.1,0.72,0.12,0.12,0.13,0.17,0.27,0.58,0.06,0.18,0.56,-1.38,0.12,10.63,0.98
2,0.92,0.17,0.79,0.1,0.72,0.12,0.12,0.13,0.17,0.27,0.58,0.06,0.18,0.56,-1.38,0.12,10.63,0.98
2,0.92,0.17,0.79,0.1,0.72,0.12,0.12,0.13,0.17,0.27,0.58,0.06,0.18,0.56,-1.38,0.12,10.63,0.98
2,0.92,0.17,0.79,0.1,0.72,0.12,0.12,0.13,0.17,0.27,0.58,0.06,0.18,0.56,-1.38,0.12,10.63,0.98
2,0.88,0.26,0.74,0.15,0.64,0.15,0.13,0.15,0.17,0.29,0.53,0.11,0.18,0.82,-0.92,0.14,10.62,0.97
2,0.88,0.26,0.74,0.15,0.64,0.15,0.13,0.15,0.17,0.29,0.53,0.11,0.18,0.82,-0.92,0.14,10.62,0.97
2,0.88,0.26,0.74,0.15,0.64,0.15,0.13,0.15,0.17,0.29,0.53,0.11,0.18,0.82,-0.92,0.14,10.62,0.97
2,0.88,0.26,0.74,0.15,0.64,0.15,0.13,0.15,0.17,0.29,0.53,0.11,0.18,0.82,-0.92,0.14,10.62,0.97
2,0.88,0.26,0.74,0.15,0.64,0.15,0.13,0.15,0.17,0.29,0.53,0.11,0.18,0.82,-0.92,0.14,10.62,0.97
2,0.88,0.26,0.74,0.15,0.64,0.15,0.13,0.15,0.17,0.29,0.53,0.11,0.18,0.82,-0.92,0.14,10.62,0.97
2,0.88,0.26,0.74,0.15,0.64,0.15,0.13,0.15,0.17,0.29,0.53,0.11,0.18,0.82,-0.92,0.14,10.62,0.97
2,0.88,0.26,0.74,0.15,0.64,0.15,0.13,0.15,0.17,0.29,0.53,0.11,0.18,0.82,-0.92,0.14,10.62,0.97
2,0.88,0.26,0.74,0.15,0.64,0.15,0.13,0.15,0.17,0.29,0.53,0.11,0.18,0.82,-0.92,0.14,10.62,0.97
2,0.88,0.26,0.74,0.15,0.64,0.15,0.13,0.15,0.17,0.29,0.53,0.11,0.18,0.82,-0.92,0.14,10.62,0.97
2,0.88,0.26,0.74,0.15,0.64,0.15,0.13,0.15,0.17,0.29,0.53,0.11,0.18,0.82,-0.92,0.14,10.62,0.97
2,0.88,0.26,0.74,0.15,0.64,0.15,0.13,0.15,0.17,0.29,0.53,0.11,0.18,0.82,-0.92,0.14,10.62,0.97
2,0.58,0.18,0.41,0.14,0.68,0.14,0.13,0.2,0.17,0.52,0.62,0.15,0.22,0.77,0.42,0.18,10.39,0.93
2,0.58,0.18,0.41,0.14,0.68,0.14,0.13,0.2,0.17,0.52,0.62,0.15,0.22,0.77,0.42,0.18,10.39,0.93
2,0.58,0.18,0.41,0.14,0.68,0.14,0.13,0.2,0.17,0.52,0.62,0.15,0.22,0.77,0.42,0.18,10.39,0.93
2,0.58,0.18,0.41,0.14,0.68,0.14,0.13,0.2,0.17,0.52,0.62,0.15,0.22,0.77,0.42,0.18,10.39,0.93
2,0.58,0.18,0.41,0.14,0.68,0.14,0.13,0.2,0.17,0.52,0.62,0.15,0.22,0.77,0.42,0.18,10.39,0.93
2,0.58,0.18,0.41,0.14,0.68,0.14,0.13,0.2,0.17,0.52,0.62,0.15,0.22,0.77,0.42,0.18,10.39,0.93
2,0.58,0.18,0.41,0.14,0.68,0.14,0.13,0.2,0.17,0.52,0.62,0.15,0.22,0.77,0.42,0.18,10.39,0.93
2,0.58,0.18,0.41,0.14,0.68,0.14,0.13,0.2,0.17,0.52,0.62,0.15,0.22,0.77,0.42,0.18,10.39,0.93
2,0.58,0.18,0.41,0.14,0.68,0.14,0.13,0.2,0.17,0.52,0.62,0.15,0.22,0.77,0.42,0.18,10.39,0.93
2,0.58,0.18,0.41,0.14,0.68,0.14,0.13,0.2,0.17,0.52,0.62,0.15,0.22,0.77,0.42,0.18,10.39,0.93
2,0.58,0.18,0.41,0.14,0.68,0.14,0.13,0.2,0.17,0.52,0.62,0.15,0.22,0.77,0.42,0.18,10.39,0.93
2,0.58,0.18,0.41,0.14,0.68,0.14,0.13,0.2,0.17,0.52,0.62,0.15,0.22,0.77,0.42,0.18,10.39,0.93
2,0.17,0.35,0.57,0.15,0.62,0.15,0.13,0.16,0.14,0.39,0.57,0.41,0.21,0.71,-0.62,0.11,10.17,0.89
2,0.17,0.35,0.57,0.15,0.62,0.15,0.13,0.16,0.14,0.39,0.57,0.41,0.21,0.71,-0.62,0.11,10.17,0.89
2,0.17,0.35,0.57,0.15,0.62,0.15,0.13,0.16,0.14,0.39,0.57,0.41,0.21,0.71,-0.62,0.11,10.17,0.89
2,0.17,0.35,0.57,0.15,0.62,0.15,0.13,0.16,0.14,0.39,0.57,0.41,0.21,0.71,-0.62,0.11,10.17,0.89
2,0.17,0.35,0.57,0.15,0.62,0.15,0.13,0.16,0.14,0.39,0.57,0.41,0.21,0.71,-0.62,0.11,10.17,0.89
2,0.17,0.35,0.57,0.15,0.62,0.15,0.13,0.16,0.14,0.39,0.57,0.41,0.21,0.71,-0.62,0.11,10.17,0.89
2,0.17,0.35,0.57,0.15,0.62,0.15,0.13,0.16,0.14,0.39,0.57,0.41,0.21,0.71,-0.62,0.11,10.17,0.89
2,0.17,0.35,0.57,0.15,0.62,0.15,0.13,0.16,0.14,0.39,0.57,0.41,0.21,0.71,-0.62,0.11,10.17,0.89
2,0.17,0.35,0.57,0.15,0.62,0.15,0.13,0.16,0.14,0.39,0.57,0.41,0.21,0.71,-0.62,0.11,10.17,0.89
2,0.17,0.35,0.57,0.15,0.62,0.15,0.13,0.16,0.14,0.39,0.57,0.41,0.21,0.71,-0.62,0.11,10.17,0.89
2,0.17,0.35,0.57,0.15,0.62,0.15,0.13,0.16,0.14,0.39,0.57,0.41,0.21,0.71,-0.62,0.11,10.17,0.89
2,0.17,0.35,0.57,0.15,0.62,0.15,0.13,0.16,0.14,0.39,0.57,0.41,0.21,0.71,-0.62,0.11,10.17,0.89
2,0.43,0.16,0.41,0.16,0.79,0.15,0.11,0.18,0.16,0.39,0.8,0.09,0.1,0.96,0.47,0.15,10.44,0.91
2,0.43,0.16,0.41,0.16,0.79,0.15,0.11,0.18,0.16,0.39,0.8,0.09,0.1,0.96,0.47,0.15,10.44,0.91
2,0.43,0.16,0.41,0.16,0.79,0.15,0.11,0.18,0.16,0.39,0.8,0.09,0.1,0.96,0.47,0.15,10.44,0.91
2,0.43,0.16,0.41,0.16,0.79,0.15,0.11,0.18,0.16,0.39,0.8,0.09,0.1,0.96,0.47,0.15,10.44,0.91
2,0.43,0.16,0.41,0.16,0.79,0.15,0.11,0.18,0.16,0.39,0.8,0.09,0.1,0.96,0.47,0.15,10.44,0.91
2,0.43,0.16,0.41,0.16,0.79,0.15,0.11,0.18,0.16,0.39,0.8,0.09,0.1,0.96,0.47,0.15,10.44,0.91
2,0.43,0.16,0.41,0.16,0.79,0.15,0.11,0.18,0.16,0.39,0.8,0.09,0.1,0.96,0.47,0.15,10.44,0.91
2,0.43,0.16,0.41,0.16,0.79,0.15,0.11,0.18,0.16,0.39,0.8,0.09,0.1,0.96,0.47,0.15,10.44,0.91
2,0.43,0.16,0.41,0.16,0.79,0.15,0.11,0.18,0.16,0.39,0.8,0.09,0.1,0.96,0.47,0.15,10.44,0.91
2,0.43,0.16,0.41,0.16,0.79,0.15,0.11,0.18,0.16,0.39,0.8,0.09,0.1,0.96,0.47,0.15,10.44,0.91
2,0.43,0.16,0.41,0.16,0.79,0.15,0.11,0.18,0.16,0.39,0.8,0.09,0.1,0.96,0.47,0.15,10.44,0.91
2,0.43,0.16,0.41,0.16,0.79,0.15,0.11,0.18,0.16,0.39,0.8,0.09,0.1,0.96,0.47,0.15,10.44,0.91
2,0.6,0.48,0.77,0.12,0.83,0.14,0.1,0.09,0.12,0.35,0.66,0.05,0.13,0.59,-0.39,0.15,10.54,0.98
2,0.6,0.48,0.77,0.12,0.83,0.14,0.1,0.09,0.12,0.35,0.66,0.05,0.13,0.59,-0.39,0.15,10.54,0.98
2,0.6,0.48,0.77,0.12,0.83,0.14,0.1,0.09,0.12,0.35,0.66,0.05,0.13,0.59,-0.39,0.15,10.54,0.98
2,0.6,0.48,0.77,0.12,0.83,0.14,0.1,0.09,0.12,0.35,0.66,0.05,0.13,0.59,-0.39,0.15,10.54,0.98
2,0.6,0.48,0.77,0.12,0.83,0.14,0.1,0.09,0.12,0.35,0.66,0.05,0.13,0.59,-0.39,0.15,10.54,0.98
2,0.6,0.48,0.77,0.12,0.83,0.14,0.1,0.09,0.12,0.35,0.66,0.05,0.13,0.59,-0.39,0.15,10.54,0.98
2,0.6,0.48,0.77,0.12,0.83,0.14,0.1,0.09,0.12,0.35,0.66,0.05,0.13,0.59,-0.39,0.15,10.54,0.98
2,0.6,0.48,0.77,0.12,0.83,0.14,0.1,0.09,0.12,0.35,0.66,0.05,0.13,0.59,-0.39,0.15,10.54,0.98
2,0.6,0.48,0.77,0.12,0.83,0.14,0.1,0.09,0.12,0.35,0.66,0.05,0.13,0.59,-0.39,0.15,10.54,0.98
2,0.6,0.48,0.77,0.12,0.83,0.14,0.1,0.09,0.12,0.35,0.66,0.05,0.13,0.59,-0.39,0.15,10.54,0.98
2,0.6,0.48,0.77,0.12,0.83,0.14,0.1,0.09,0.12,0.35,0.66,0.05,0.13,0.59,-0.39,0.15,10.54,0.98
2,0.6,0.48,0.77,0.12,0.83,0.14,0.1,0.09,0.12,0.35,0.66,0.05,0.13,0.59,-0.39,0.15,10.54,0.98
