Degree,Hue Std,Homogeneity,Contrast,Hue Mean,A Std,Correlation,B Std,HSV_Hue Mean,Saturation Mean,B Mean,L Std,Kurtosis A,Saturation Std,A Mean,Value Std,Skewness A,Chroma Mean,Kurtosis B
2,0.11,0.55,0.28,0.34,0.09,0.93,0.11,0.13,0.5,0.49,0.15,16.46,0.13,0.64,0.13,-1.43,10.49,2.04
2,0.11,0.55,0.28,0.34,0.09,0.93,0.11,0.13,0.5,0.49,0.15,16.46,0.13,0.64,0.13,-1.43,10.49,2.04
2,0.11,0.55,0.28,0.34,0.09,0.93,0.11,0.13,0.5,0.49,0.15,16.46,0.13,0.64,0.13,-1.43,10.49,2.04
2,0.11,0.55,0.28,0.34,0.09,0.93,0.11,0.13,0.5,0.49,0.15,16.46,0.13,0.64,0.13,-1.43,10.49,2.04
2,0.11,0.55,0.28,0.34,0.09,0.93,0.11,0.13,0.5,0.49,0.15,16.46,0.13,0.64,0.13,-1.43,10.49,2.04
2,0.11,0.55,0.28,0.34,0.09,0.93,0.11,0.13,0.5,0.49,0.15,16.46,0.13,0.64,0.13,-1.43,10.49,2.04
2,0.11,0.55,0.28,0.34,0.09,0.93,0.11,0.13,0.5,0.49,0.15,16.46,0.13,0.64,0.13,-1.43,10.49,2.04
2,0.11,0.55,0.28,0.34,0.09,0.93,0.11,0.13,0.5,0.49,0.15,16.46,0.13,0.64,0.13,-1.43,10.49,2.04
2,0.11,0.55,0.28,0.34,0.09,0.93,0.11,0.13,0.5,0.49,0.15,16.46,0.13,0.64,0.13,-1.43,10.49,2.04
2,0.11,0.55,0.28,0.34,0.09,0.93,0.11,0.13,0.5,0.49,0.15,16.46,0.13,0.64,0.13,-1.43,10.49,2.04
2,0.11,0.55,0.28,0.34,0.09,0.93,0.11,0.13,0.5,0.49,0.15,16.46,0.13,0.64,0.13,-1.43,10.49,2.04
2,0.11,0.55,0.28,0.34,0.09,0.93,0.11,0.13,0.5,0.49,0.15,16.46,0.13,0.64,0.13,-1.43,10.49,2.04
2,0.11,0.55,0.28,0.34,0.09,0.93,0.11,0.13,0.5,0.49,0.15,16.46,0.13,0.64,0.13,-1.43,10.49,2.04
2,0.14,0.51,0.19,0.42,0.17,0.95,0.13,0.38,0.38,0.48,0.23,15.91,0.15,0.46,0.22,0.35,9.59,11.85
2,0.14,0.51,0.19,0.42,0.17,0.95,0.13,0.38,0.38,0.48,0.23,15.91,0.15,0.46,0.22,0.35,9.59,11.85
2,0.14,0.51,0.19,0.42,0.17,0.95,0.13,0.38,0.38,0.48,0.23,15.91,0.15,0.46,0.22,0.35,9.59,11.85
2,0.14,0.51,0.19,0.42,0.17,0.95,0.13,0.38,0.38,0.48,0.23,15.91,0.15,0.46,0.22,0.35,9.59,11.85
2,0.14,0.51,0.19,0.42,0.17,0.95,0.13,0.38,0.38,0.48,0.23,15.91,0.15,0.46,0.22,0.35,9.59,11.85
2,0.14,0.51,0.19,0.42,0.17,0.95,0.13,0.38,0.38,0.48,0.23,15.91,0.15,0.46,0.22,0.35,9.59,11.85
2,0.14,0.51,0.19,0.42,0.17,0.95,0.13,0.38,0.38,0.48,0.23,15.91,0.15,0.46,0.22,0.35,9.59,11.85
2,0.14,0.51,0.19,0.42,0.17,0.95,0.13,0.38,0.38,0.48,0.23,15.91,0.15,0.46,0.22,0.35,9.59,11.85
2,0.14,0.51,0.19,0.42,0.17,0.95,0.13,0.38,0.38,0.48,0.23,15.91,0.15,0.46,0.22,0.35,9.59,11.85
2,0.14,0.51,0.19,0.42,0.17,0.95,0.13,0.38,0.38,0.48,0.23,15.91,0.15,0.46,0.22,0.35,9.59,11.85
2,0.14,0.51,0.19,0.42,0.17,0.95,0.13,0.38,0.38,0.48,0.23,15.91,0.15,0.46,0.22,0.35,9.59,11.85
2,0.14,0.51,0.19,0.42,0.17,0.95,0.13,0.38,0.38,0.48,0.23,15.91,0.15,0.46,0.22,0.35,9.59,11.85
2,0.14,0.51,0.19,0.42,0.17,0.95,0.13,0.38,0.38,0.48,0.23,15.91,0.15,0.46,0.22,0.35,9.59,11.85
2,0.14,0.51,0.19,0.42,0.17,0.95,0.13,0.38,0.38,0.48,0.23,15.91,0.15,0.46,0.22,0.35,9.59,11.85
2,0.14,0.51,0.19,0.42,0.17,0.95,0.13,0.38,0.38,0.48,0.23,15.91,0.15,0.46,0.22,0.35,9.59,11.85
2,0.14,0.51,0.19,0.42,0.17,0.95,0.13,0.38,0.38,0.48,0.23,15.91,0.15,0.46,0.22,0.35,9.59,11.85
2,0.14,0.51,0.19,0.42,0.17,0.95,0.13,0.38,0.38,0.48,0.23,15.91,0.15,0.46,0.22,0.35,9.59,11.85
2,0.14,0.51,0.19,0.42,0.17,0.95,0.13,0.38,0.38,0.48,0.23,15.91,0.15,0.46,0.22,0.35,9.59,11.85
2,0.14,0.51,0.19,0.42,0.17,0.95,0.13,0.38,0.38,0.48,0.23,15.91,0.15,0.46,0.22,0.35,9.59,11.85
2,0.14,0.51,0.19,0.42,0.17,0.95,0.13,0.38,0.38,0.48,0.23,15.91,0.15,0.46,0.22,0.35,9.59,11.85
2,0.14,0.51,0.19,0.42,0.17,0.95,0.13,0.38,0.38,0.48,0.23,15.91,0.15,0.46,0.22,0.35,9.59,11.85
2,0.14,0.51,0.19,0.42,0.17,0.95,0.13,0.38,0.38,0.48,0.23,15.91,0.15,0.46,0.22,0.35,9.59,11.85
2,0.14,0.51,0.19,0.42,0.17,0.95,0.13,0.38,0.38,0.48,0.23,15.91,0.15,0.46,0.22,0.35,9.59,11.85
2,0.14,0.51,0.19,0.42,0.17,0.95,0.13,0.38,0.38,0.48,0.23,15.91,0.15,0.46,0.22,0.35,9.59,11.85
2,0.12,0.76,0.2,0.39,0.13,0.93,0.13,0.44,0.4,0.43,0.1,1.93,0.14,0.53,0.08,0.26,10.93,0.54
2,0.12,0.76,0.2,0.39,0.13,0.93,0.13,0.44,0.4,0.43,0.1,1.93,0.14,0.53,0.08,0.26,10.93,0.54
2,0.12,0.76,0.2,0.39,0.13,0.93,0.13,0.44,0.4,0.43,0.1,1.93,0.14,0.53,0.08,0.26,10.93,0.54
2,0.12,0.76,0.2,0.39,0.13,0.93,0.13,0.44,0.4,0.43,0.1,1.93,0.14,0.53,0.08,0.26,10.93,0.54
2,0.12,0.76,0.2,0.39,0.13,0.93,0.13,0.44,0.4,0.43,0.1,1.93,0.14,0.53,0.08,0.26,10.93,0.54
2,0.12,0.76,0.2,0.39,0.13,0.93,0.13,0.44,0.4,0.43,0.1,1.93,0.14,0.53,0.08,0.26,10.93,0.54
2,0.12,0.76,0.2,0.39,0.13,0.93,0.13,0.44,0.4,0.43,0.1,1.93,0.14,0.53,0.08,0.26,10.93,0.54
2,0.12,0.76,0.2,0.39,0.13,0.93,0.13,0.44,0.4,0.43,0.1,1.93,0.14,0.53,0.08,0.26,10.93,0.54
2,0.12,0.76,0.2,0.39,0.13,0.93,0.13,0.44,0.4,0.43,0.1,1.93,0.14,0.53,0.08,0.26,10.93,0.54
2,0.12,0.76,0.2,0.39,0.13,0.93,0.13,0.44,0.4,0.43,0.1,1.93,0.14,0.53,0.08,0.26,10.93,0.54
2,0.12,0.76,0.2,0.39,0.13,0.93,0.13,0.44,0.4,0.43,0.1,1.93,0.14,0.53,0.08,0.26,10.93,0.54
2,0.12,0.76,0.2,0.39,0.13,0.93,0.13,0.44,0.4,0.43,0.1,1.93,0.14,0.53,0.08,0.26,10.93,0.54
2,0.11,0.75,0.23,0.43,0.16,0.95,0.13,0.21,0.7,0.56,0.14,28.7,0.16,0.69,0.12,-1.58,10.27,12.78
2,0.11,0.75,0.23,0.43,0.16,0.95,0.13,0.21,0.7,0.56,0.14,28.7,0.16,0.69,0.12,-1.58,10.27,12.78
2,0.11,0.75,0.23,0.43,0.16,0.95,0.13,0.21,0.7,0.56,0.14,28.7,0.16,0.69,0.12,-1.58,10.27,12.78
2,0.11,0.75,0.23,0.43,0.16,0.95,0.13,0.21,0.7,0.56,0.14,28.7,0.16,0.69,0.12,-1.58,10.27,12.78
2,0.11,0.75,0.23,0.43,0.16,0.95,0.13,0.21,0.7,0.56,0.14,28.7,0.16,0.69,0.12,-1.58,10.27,12.78
2,0.11,0.75,0.23,0.43,0.16,0.95,0.13,0.21,0.7,0.56,0.14,28.7,0.16,0.69,0.12,-1.58,10.27,12.78
2,0.11,0.75,0.23,0.43,0.16,0.95,0.13,0.21,0.7,0.56,0.14,28.7,0.16,0.69,0.12,-1.58,10.27,12.78
2,0.11,0.75,0.23,0.43,0.16,0.95,0.13,0.21,0.7,0.56,0.14,28.7,0.16,0.69,0.12,-1.58,10.27,12.78
2,0.11,0.75,0.23,0.43,0.16,0.95,0.13,0.21,0.7,0.56,0.14,28.7,0.16,0.69,0.12,-1.58,10.27,12.78
2,0.11,0.75,0.23,0.43,0.16,0.95,0.13,0.21,0.7,0.56,0.14,28.7,0.16,0.69,0.12,-1.58,10.27,12.78
2,0.11,0.75,0.23,0.43,0.16,0.95,0.13,0.21,0.7,0.56,0.14,28.7,0.16,0.69,0.12,-1.58,10.27,12.78
2,0.11,0.75,0.23,0.43,0.16,0.95,0.13,0.21,0.7,0.56,0.14,28.7,0.16,0.69,0.12,-1.58,10.27,12.78
2,0.18,0.74,0.06,0.48,0.15,0.97,0.13,0.24,0.39,0.5,0.15,17.83,0.14,0.47,0.14,0.58,10.65,5.27
2,0.18,0.74,0.06,0.48,0.15,0.97,0.13,0.24,0.39,0.5,0.15,17.83,0.14,0.47,0.14,0.58,10.65,5.27
2,0.18,0.74,0.06,0.48,0.15,0.97,0.13,0.24,0.39,0.5,0.15,17.83,0.14,0.47,0.14,0.58,10.65,5.27
2,0.18,0.74,0.06,0.48,0.15,0.97,0.13,0.24,0.39,0.5,0.15,17.83,0.14,0.47,0.14,0.58,10.65,5.27
2,0.18,0.74,0.06,0.48,0.15,0.97,0.13,0.24,0.39,0.5,0.15,17.83,0.14,0.47,0.14,0.58,10.65,5.27
2,0.18,0.74,0.06,0.48,0.15,0.97,0.13,0.24,0.39,0.5,0.15,17.83,0.14,0.47,0.14,0.58,10.65,5.27
2,0.18,0.74,0.06,0.48,0.15,0.97,0.13,0.24,0.39,0.5,0.15,17.83,0.14,0.47,0.14,0.58,10.65,5.27
2,0.18,0.74,0.06,0.48,0.15,0.97,0.13,0.24,0.39,0.5,0.15,17.83,0.14,0.47,0.14,0.58,10.65,5.27
2,0.18,0.74,0.06,0.48,0.15,0.97,0.13,0.24,0.39,0.5,0.15,17.83,0.14,0.47,0.14,0.58,10.65,5.27
2,0.18,0.74,0.06,0.48,0.15,0.97,0.13,0.24,0.39,0.5,0.15,17.83,0.14,0.47,0.14,0.58,10.65,5.27
2,0.18,0.74,0.06,0.48,0.15,0.97,0.13,0.24,0.39,0.5,0.15,17.83,0.14,0.47,0.14,0.58,10.65,5.27
2,0.18,0.74,0.06,0.48,0.15,0.97,0.13,0.24,0.39,0.5,0.15,17.83,0.14,0.47,0.14,0.58,10.65,5.27
2,0.2,0.66,0.05,0.54,0.21,0.98,0.12,0.54,0.32,0.43,0.17,5.5,0.13,0.35,0.16,0.47,10.67,0.71
2,0.2,0.66,0.05,0.54,0.21,0.98,0.12,0.54,0.32,0.43,0.17,5.5,0.13,0.35,0.16,0.47,10.67,0.71
2,0.2,0.66,0.05,0.54,0.21,0.98,0.12,0.54,0.32,0.43,0.17,5.5,0.13,0.35,0.16,0.47,10.67,0.71
2,0.2,0.66,0.05,0.54,0.21,0.98,0.12,0.54,0.32,0.43,0.17,5.5,0.13,0.35,0.16,0.47,10.67,0.71
2,0.2,0.66,0.05,0.54,0.21,0.98,0.12,0.54,0.32,0.43,0.17,5.5,0.13,0.35,0.16,0.47,10.67,0.71
2,0.2,0.66,0.05,0.54,0.21,0.98,0.12,0.54,0.32,0.43,0.17,5.5,0.13,0.35,0.16,0.47,10.67,0.71
2,0.2,0.66,0.05,0.54,0.21,0.98,0.12,0.54,0.32,0.43,0.17,5.5,0.13,0.35,0.16,0.47,10.67,0.71
2,0.2,0.66,0.05,0.54,0.21,0.98,0.12,0.54,0.32,0.43,0.17,5.5,0.13,0.35,0.16,0.47,10.67,0.71
2,0.2,0.66,0.05,0.54,0.21,0.98,0.12,0.54,0.32,0.43,0.17,5.5,0.13,0.35,0.16,0.47,10.67,0.71
2,0.2,0.66,0.05,0.54,0.21,0.98,0.12,0.54,0.32,0.43,0.17,5.5,0.13,0.35,0.16,0.47,10.67,0.71
2,0.2,0.66,0.05,0.54,0.21,0.98,0.12,0.54,0.32,0.43,0.17,5.5,0.13,0.35,0.16,0.47,10.67,0.71
2,0.2,0.66,0.05,0.54,0.21,0.98,0.12,0.54,0.32,0.43,0.17,5.5,0.13,0.35,0.16,0.47,10.67,0.71
2,0.11,0.91,0.1,0.36,0.15,0.94,0.16,0.04,0.62,0.61,0.18,10.75,0.17,0.68,0.18,-0.99,10.47,1.92
2,0.11,0.91,0.1,0.36,0.15,0.94,0.16,0.04,0.62,0.61,0.18,10.75,0.17,0.68,0.18,-0.99,10.47,1.92
2,0.11,0.91,0.1,0.36,0.15,0.94,0.16,0.04,0.62,0.61,0.18,10.75,0.17,0.68,0.18,-0.99,10.47,1.92
2,0.11,0.91,0.1,0.36,0.15,0.94,0.16,0.04,0.62,0.61,0.18,10.75,0.17,0.68,0.18,-0.99,10.47,1.92
2,0.11,0.91,0.1,0.36,0.15,0.94,0.16,0.04,0.62,0.61,0.18,10.75,0.17,0.68,0.18,-0.99,10.47,1.92
2,0.11,0.91,0.1,0.36,0.15,0.94,0.16,0.04,0.62,0.61,0.18,10.75,0.17,0.68,0.18,-0.99,10.47,1.92
2,0.11,0.91,0.1,0.36,0.15,0.94,0.16,0.04,0.62,0.61,0.18,10.75,0.17,0.68,0.18,-0.99,10.47,1.92
2,0.11,0.91,0.1,0.36,0.15,0.94,0.16,0.04,0.62,0.61,0.18,10.75,0.17,0.68,0.18,-0.99,10.47,1.92
2,0.11,0.91,0.1,0.36,0.15,0.94,0.16,0.04,0.62,0.61,0.18,10.75,0.17,0.68,0.18,-0.99,10.47,1.92
2,0.11,0.91,0.1,0.36,0.15,0.94,0.16,0.04,0.62,0.61,0.18,10.75,0.17,0.68,0.18,-0.99,10.47,1.92
2,0.11,0.91,0.1,0.36,0.15,0.94,0.16,0.04,0.62,0.61,0.18,10.75,0.17,0.68,0.18,-0.99,10.47,1.92
2,0.11,0.91,0.1,0.36,0.15,0.94,0.16,0.04,0.62,0.61,0.18,10.75,0.17,0.68,0.18,-0.99,10.47,1.92
2,0.13,0.76,0.17,0.41,0.11,0.95,0.12,0.04,0.66,0.69,0.12,7.02,0.12,0.71,0.09,-0.74,10.57,2.07
2,0.13,0.76,0.17,0.41,0.11,0.95,0.12,0.04,0.66,0.69,0.12,7.02,0.12,0.71,0.09,-0.74,10.57,2.07
2,0.13,0.76,0.17,0.41,0.11,0.95,0.12,0.04,0.66,0.69,0.12,7.02,0.12,0.71,0.09,-0.74,10.57,2.07
2,0.13,0.76,0.17,0.41,0.11,0.95,0.12,0.04,0.66,0.69,0.12,7.02,0.12,0.71,0.09,-0.74,10.57,2.07
2,0.13,0.76,0.17,0.41,0.11,0.95,0.12,0.04,0.66,0.69,0.12,7.02,0.12,0.71,0.09,-0.74,10.57,2.07
2,0.13,0.76,0.17,0.41,0.11,0.95,0.12,0.04,0.66,0.69,0.12,7.02,0.12,0.71,0.09,-0.74,10.57,2.07
2,0.13,0.76,0.17,0.41,0.11,0.95,0.12,0.04,0.66,0.69,0.12,7.02,0.12,0.71,0.09,-0.74,10.57,2.07
2,0.13,0.76,0.17,0.41,0.11,0.95,0.12,0.04,0.66,0.69,0.12,7.02,0.12,0.71,0.09,-0.74,10.57,2.07
2,0.13,0.76,0.17,0.41,0.11,0.95,0.12,0.04,0.66,0.69,0.12,7.02,0.12,0.71,0.09,-0.74,10.57,2.07
2,0.13,0.76,0.17,0.41,0.11,0.95,0.12,0.04,0.66,0.69,0.12,7.02,0.12,0.71,0.09,-0.74,10.57,2.07
2,0.13,0.76,0.17,0.41,0.11,0.95,0.12,0.04,0.66,0.69,0.12,7.02,0.12,0.71,0.09,-0.74,10.57,2.07
2,0.13,0.76,0.17,0.41,0.11,0.95,0.12,0.04,0.66,0.69,0.12,7.02,0.12,0.71,0.09,-0.74,10.57,2.07
2,0.13,0.76,0.17,0.41,0.11,0.95,0.12,0.04,0.66,0.69,0.12,7.02,0.12,0.71,0.09,-0.74,10.57,2.07
2,0.13,0.76,0.17,0.41,0.11,0.95,0.12,0.04,0.66,0.69,0.12,7.02,0.12,0.71,0.09,-0.74,10.57,2.07
2,0.13,0.76,0.17,0.41,0.11,0.95,0.12,0.04,0.66,0.69,0.12,7.02,0.12,0.71,0.09,-0.74,10.57,2.07
2,0.13,0.76,0.17,0.41,0.11,0.95,0.12,0.04,0.66,0.69,0.12,7.02,0.12,0.71,0.09,-0.74,10.57,2.07
2,0.13,0.76,0.17,0.41,0.11,0.95,0.12,0.04,0.66,0.69,0.12,7.02,0.12,0.71,0.09,-0.74,10.57,2.07
2,0.13,0.76,0.17,0.41,0.11,0.95,0.12,0.04,0.66,0.69,0.12,7.02,0.12,0.71,0.09,-0.74,10.57,2.07
2,0.13,0.76,0.17,0.41,0.11,0.95,0.12,0.04,0.66,0.69,0.12,7.02,0.12,0.71,0.09,-0.74,10.57,2.07
2,0.13,0.76,0.17,0.41,0.11,0.95,0.12,0.04,0.66,0.69,0.12,7.02,0.12,0.71,0.09,-0.74,10.57,2.07
2,0.13,0.76,0.17,0.41,0.11,0.95,0.12,0.04,0.66,0.69,0.12,7.02,0.12,0.71,0.09,-0.74,10.57,2.07
2,0.13,0.76,0.17,0.41,0.11,0.95,0.12,0.04,0.66,0.69,0.12,7.02,0.12,0.71,0.09,-0.74,10.57,2.07
2,0.13,0.76,0.17,0.41,0.11,0.95,0.12,0.04,0.66,0.69,0.12,7.02,0.12,0.71,0.09,-0.74,10.57,2.07
2,0.13,0.76,0.17,0.41,0.11,0.95,0.12,0.04,0.66,0.69,0.12,7.02,0.12,0.71,0.09,-0.74,10.57,2.07
2,0.12,0.68,0.08,0.6,0.12,0.96,0.06,0.06,0.82,0.84,0.12,5.85,0.09,0.62,0.08,0.32,10.57,2.31
2,0.12,0.68,0.08,0.6,0.12,0.96,0.06,0.06,0.82,0.84,0.12,5.85,0.09,0.62,0.08,0.32,10.57,2.31
2,0.12,0.68,0.08,0.6,0.12,0.96,0.06,0.06,0.82,0.84,0.12,5.85,0.09,0.62,0.08,0.32,10.57,2.31
2,0.12,0.68,0.08,0.6,0.12,0.96,0.06,0.06,0.82,0.84,0.12,5.85,0.09,0.62,0.08,0.32,10.57,2.31
2,0.12,0.68,0.08,0.6,0.12,0.96,0.06,0.06,0.82,0.84,0.12,5.85,0.09,0.62,0.08,0.32,10.57,2.31
2,0.12,0.68,0.08,0.6,0.12,0.96,0.06,0.06,0.82,0.84,0.12,5.85,0.09,0.62,0.08,0.32,10.57,2.31
2,0.12,0.68,0.08,0.6,0.12,0.96,0.06,0.06,0.82,0.84,0.12,5.85,0.09,0.62,0.08,0.32,10.57,2.31
2,0.12,0.68,0.08,0.6,0.12,0.96,0.06,0.06,0.82,0.84,0.12,5.85,0.09,0.62,0.08,0.32,10.57,2.31
2,0.12,0.68,0.08,0.6,0.12,0.96,0.06,0.06,0.82,0.84,0.12,5.85,0.09,0.62,0.08,0.32,10.57,2.31
2,0.12,0.68,0.08,0.6,0.12,0.96,0.06,0.06,0.82,0.84,0.12,5.85,0.09,0.62,0.08,0.32,10.57,2.31
2,0.12,0.68,0.08,0.6,0.12,0.96,0.06,0.06,0.82,0.84,0.12,5.85,0.09,0.62,0.08,0.32,10.57,2.31
2,0.12,0.68,0.08,0.6,0.12,0.96,0.06,0.06,0.82,0.84,0.12,5.85,0.09,0.62,0.08,0.32,10.57,2.31
2,0.16,0.89,0.04,0.56,0.17,0.97,0.12,0.56,0.36,0.47,0.16,2.34,0.14,0.35,0.16,0.72,10.82,1.0
2,0.16,0.89,0.04,0.56,0.17,0.97,0.12,0.56,0.36,0.47,0.16,2.34,0.14,0.35,0.16,0.72,10.82,1.0
2,0.16,0.89,0.04,0.56,0.17,0.97,0.12,0.56,0.36,0.47,0.16,2.34,0.14,0.35,0.16,0.72,10.82,1.0
2,0.16,0.89,0.04,0.56,0.17,0.97,0.12,0.56,0.36,0.47,0.16,2.34,0.14,0.35,0.16,0.72,10.82,1.0
2,0.16,0.89,0.04,0.56,0.17,0.97,0.12,0.56,0.36,0.47,0.16,2.34,0.14,0.35,0.16,0.72,10.82,1.0
2,0.16,0.89,0.04,0.56,0.17,0.97,0.12,0.56,0.36,0.47,0.16,2.34,0.14,0.35,0.16,0.72,10.82,1.0
2,0.16,0.89,0.04,0.56,0.17,0.97,0.12,0.56,0.36,0.47,0.16,2.34,0.14,0.35,0.16,0.72,10.82,1.0
2,0.16,0.89,0.04,0.56,0.17,0.97,0.12,0.56,0.36,0.47,0.16,2.34,0.14,0.35,0.16,0.72,10.82,1.0
2,0.16,0.89,0.04,0.56,0.17,0.97,0.12,0.56,0.36,0.47,0.16,2.34,0.14,0.35,0.16,0.72,10.82,1.0
2,0.16,0.89,0.04,0.56,0.17,0.97,0.12,0.56,0.36,0.47,0.16,2.34,0.14,0.35,0.16,0.72,10.82,1.0
2,0.16,0.89,0.04,0.56,0.17,0.97,0.12,0.56,0.36,0.47,0.16,2.34,0.14,0.35,0.16,0.72,10.82,1.0
2,0.16,0.89,0.04,0.56,0.17,0.97,0.12,0.56,0.36,0.47,0.16,2.34,0.14,0.35,0.16,0.72,10.82,1.0
2,0.13,0.72,0.1,0.5,0.15,0.97,0.1,0.05,0.46,0.5,0.15,1.49,0.12,0.41,0.15,0.52,10.43,1.09
2,0.13,0.72,0.1,0.5,0.15,0.97,0.1,0.05,0.46,0.5,0.15,1.49,0.12,0.41,0.15,0.52,10.43,1.09
2,0.13,0.72,0.1,0.5,0.15,0.97,0.1,0.05,0.46,0.5,0.15,1.49,0.12,0.41,0.15,0.52,10.43,1.09
2,0.13,0.72,0.1,0.5,0.15,0.97,0.1,0.05,0.46,0.5,0.15,1.49,0.12,0.41,0.15,0.52,10.43,1.09
2,0.13,0.72,0.1,0.5,0.15,0.97,0.1,0.05,0.46,0.5,0.15,1.49,0.12,0.41,0.15,0.52,10.43,1.09
2,0.13,0.72,0.1,0.5,0.15,0.97,0.1,0.05,0.46,0.5,0.15,1.49,0.12,0.41,0.15,0.52,10.43,1.09
2,0.13,0.72,0.1,0.5,0.15,0.97,0.1,0.05,0.46,0.5,0.15,1.49,0.12,0.41,0.15,0.52,10.43,1.09
2,0.13,0.72,0.1,0.5,0.15,0.97,0.1,0.05,0.46,0.5,0.15,1.49,0.12,0.41,0.15,0.52,10.43,1.09
2,0.13,0.72,0.1,0.5,0.15,0.97,0.1,0.05,0.46,0.5,0.15,1.49,0.12,0.41,0.15,0.52,10.43,1.09
2,0.13,0.72,0.1,0.5,0.15,0.97,0.1,0.05,0.46,0.5,0.15,1.49,0.12,0.41,0.15,0.52,10.43,1.09
2,0.13,0.72,0.1,0.5,0.15,0.97,0.1,0.05,0.46,0.5,0.15,1.49,0.12,0.41,0.15,0.52,10.43,1.09
2,0.13,0.72,0.1,0.5,0.15,0.97,0.1,0.05,0.46,0.5,0.15,1.49,0.12,0.41,0.15,0.52,10.43,1.09
2,0.21,0.69,0.08,0.42,0.14,0.97,0.26,0.06,0.42,0.39,0.13,3.05,0.25,0.52,0.08,-0.3,10.78,56.63
2,0.21,0.69,0.08,0.42,0.14,0.97,0.26,0.06,0.42,0.39,0.13,3.05,0.25,0.52,0.08,-0.3,10.78,56.63
2,0.21,0.69,0.08,0.42,0.14,0.97,0.26,0.06,0.42,0.39,0.13,3.05,0.25,0.52,0.08,-0.3,10.78,56.63
2,0.21,0.69,0.08,0.42,0.14,0.97,0.26,0.06,0.42,0.39,0.13,3.05,0.25,0.52,0.08,-0.3,10.78,56.63
2,0.21,0.69,0.08,0.42,0.14,0.97,0.26,0.06,0.42,0.39,0.13,3.05,0.25,0.52,0.08,-0.3,10.78,56.63
2,0.21,0.69,0.08,0.42,0.14,0.97,0.26,0.06,0.42,0.39,0.13,3.05,0.25,0.52,0.08,-0.3,10.78,56.63
2,0.21,0.69,0.08,0.42,0.14,0.97,0.26,0.06,0.42,0.39,0.13,3.05,0.25,0.52,0.08,-0.3,10.78,56.63
2,0.21,0.69,0.08,0.42,0.14,0.97,0.26,0.06,0.42,0.39,0.13,3.05,0.25,0.52,0.08,-0.3,10.78,56.63
2,0.21,0.69,0.08,0.42,0.14,0.97,0.26,0.06,0.42,0.39,0.13,3.05,0.25,0.52,0.08,-0.3,10.78,56.63
2,0.21,0.69,0.08,0.42,0.14,0.97,0.26,0.06,0.42,0.39,0.13,3.05,0.25,0.52,0.08,-0.3,10.78,56.63
2,0.21,0.69,0.08,0.42,0.14,0.97,0.26,0.06,0.42,0.39,0.13,3.05,0.25,0.52,0.08,-0.3,10.78,56.63
2,0.21,0.69,0.08,0.42,0.14,0.97,0.26,0.06,0.42,0.39,0.13,3.05,0.25,0.52,0.08,-0.3,10.78,56.63
2,0.2,0.62,0.17,0.42,0.15,0.95,0.17,0.53,0.47,0.4,0.15,10.75,0.14,0.49,0.16,0.23,10.48,1.53
2,0.2,0.62,0.17,0.42,0.15,0.95,0.17,0.53,0.47,0.4,0.15,10.75,0.14,0.49,0.16,0.23,10.48,1.53
2,0.2,0.62,0.17,0.42,0.15,0.95,0.17,0.53,0.47,0.4,0.15,10.75,0.14,0.49,0.16,0.23,10.48,1.53
2,0.2,0.62,0.17,0.42,0.15,0.95,0.17,0.53,0.47,0.4,0.15,10.75,0.14,0.49,0.16,0.23,10.48,1.53
2,0.2,0.62,0.17,0.42,0.15,0.95,0.17,0.53,0.47,0.4,0.15,10.75,0.14,0.49,0.16,0.23,10.48,1.53
2,0.2,0.62,0.17,0.42,0.15,0.95,0.17,0.53,0.47,0.4,0.15,10.75,0.14,0.49,0.16,0.23,10.48,1.53
2,0.2,0.62,0.17,0.42,0.15,0.95,0.17,0.53,0.47,0.4,0.15,10.75,0.14,0.49,0.16,0.23,10.48,1.53
2,0.2,0.62,0.17,0.42,0.15,0.95,0.17,0.53,0.47,0.4,0.15,10.75,0.14,0.49,0.16,0.23,10.48,1.53
2,0.2,0.62,0.17,0.42,0.15,0.95,0.17,0.53,0.47,0.4,0.15,10.75,0.14,0.49,0.16,0.23,10.48,1.53
2,0.2,0.62,0.17,0.42,0.15,0.95,0.17,0.53,0.47,0.4,0.15,10.75,0.14,0.49,0.16,0.23,10.48,1.53
2,0.2,0.62,0.17,0.42,0.15,0.95,0.17,0.53,0.47,0.4,0.15,10.75,0.14,0.49,0.16,0.23,10.48,1.53
2,0.2,0.62,0.17,0.42,0.15,0.95,0.17,0.53,0.47,0.4,0.15,10.75,0.14,0.49,0.16,0.23,10.48,1.53
2,0.18,0.65,0.12,0.39,0.16,0.92,0.14,0.87,0.27,0.47,0.17,3.71,0.14,0.31,0.16,0.31,10.56,2.0
2,0.18,0.65,0.12,0.39,0.16,0.92,0.14,0.87,0.27,0.47,0.17,3.71,0.14,0.31,0.16,0.31,10.56,2.0
2,0.18,0.65,0.12,0.39,0.16,0.92,0.14,0.87,0.27,0.47,0.17,3.71,0.14,0.31,0.16,0.31,10.56,2.0
2,0.18,0.65,0.12,0.39,0.16,0.92,0.14,0.87,0.27,0.47,0.17,3.71,0.14,0.31,0.16,0.31,10.56,2.0
2,0.18,0.65,0.12,0.39,0.16,0.92,0.14,0.87,0.27,0.47,0.17,3.71,0.14,0.31,0.16,0.31,10.56,2.0
