Degree,A Mean,HSV_Hue Std,Saturation Mean,L Mean,Y Mean,Cr Mean,Y Std,B Mean,Cr Std,Homogeneity,Kurtosis A,Value Mean,Skewness A,Value Std,HSV_Hue Mean,B Std,L Std,Contrast
2,0.74,0.48,0.53,0.59,0.55,0.54,0.37,0.52,0.38,0.56,2.68,0.69,-0.32,0.06,0.62,0.1,0.07,0.06
2,0.74,0.48,0.53,0.59,0.55,0.54,0.37,0.52,0.38,0.56,2.68,0.69,-0.32,0.06,0.62,0.1,0.07,0.06
2,0.74,0.48,0.53,0.59,0.55,0.54,0.37,0.52,0.38,0.56,2.68,0.69,-0.32,0.06,0.62,0.1,0.07,0.06
2,0.74,0.48,0.53,0.59,0.55,0.54,0.37,0.52,0.38,0.56,2.68,0.69,-0.32,0.06,0.62,0.1,0.07,0.06
2,0.74,0.48,0.53,0.59,0.55,0.54,0.37,0.52,0.38,0.56,2.68,0.69,-0.32,0.06,0.62,0.1,0.07,0.06
2,0.71,0.49,0.52,0.43,0.79,0.78,0.34,0.52,0.35,0.68,3.6,0.52,-0.83,0.1,0.46,0.13,0.11,0.11
2,0.71,0.49,0.52,0.43,0.79,0.78,0.34,0.52,0.35,0.68,3.6,0.52,-0.83,0.1,0.46,0.13,0.11,0.11
2,0.71,0.49,0.52,0.43,0.79,0.78,0.34,0.52,0.35,0.68,3.6,0.52,-0.83,0.1,0.46,0.13,0.11,0.11
2,0.71,0.49,0.52,0.43,0.79,0.78,0.34,0.52,0.35,0.68,3.6,0.52,-0.83,0.1,0.46,0.13,0.11,0.11
2,0.71,0.49,0.52,0.43,0.79,0.78,0.34,0.52,0.35,0.68,3.6,0.52,-0.83,0.1,0.46,0.13,0.11,0.11
2,0.71,0.49,0.52,0.43,0.79,0.78,0.34,0.52,0.35,0.68,3.6,0.52,-0.83,0.1,0.46,0.13,0.11,0.11
2,0.71,0.49,0.52,0.43,0.79,0.78,0.34,0.52,0.35,0.68,3.6,0.52,-0.83,0.1,0.46,0.13,0.11,0.11
2,0.71,0.49,0.52,0.43,0.79,0.78,0.34,0.52,0.35,0.68,3.6,0.52,-0.83,0.1,0.46,0.13,0.11,0.11
2,0.71,0.49,0.52,0.43,0.79,0.78,0.34,0.52,0.35,0.68,3.6,0.52,-0.83,0.1,0.46,0.13,0.11,0.11
2,0.71,0.49,0.52,0.43,0.79,0.78,0.34,0.52,0.35,0.68,3.6,0.52,-0.83,0.1,0.46,0.13,0.11,0.11
2,0.71,0.49,0.52,0.43,0.79,0.78,0.34,0.52,0.35,0.68,3.6,0.52,-0.83,0.1,0.46,0.13,0.11,0.11
2,0.71,0.49,0.52,0.43,0.79,0.78,0.34,0.52,0.35,0.68,3.6,0.52,-0.83,0.1,0.46,0.13,0.11,0.11
2,0.53,0.37,0.33,0.52,0.66,0.67,0.4,0.51,0.39,0.74,0.9,0.56,0.16,0.12,0.17,0.1,0.11,0.09
2,0.53,0.37,0.33,0.52,0.66,0.67,0.4,0.51,0.39,0.74,0.9,0.56,0.16,0.12,0.17,0.1,0.11,0.09
2,0.53,0.37,0.33,0.52,0.66,0.67,0.4,0.51,0.39,0.74,0.9,0.56,0.16,0.12,0.17,0.1,0.11,0.09
2,0.53,0.37,0.33,0.52,0.66,0.67,0.4,0.51,0.39,0.74,0.9,0.56,0.16,0.12,0.17,0.1,0.11,0.09
2,0.53,0.37,0.33,0.52,0.66,0.67,0.4,0.51,0.39,0.74,0.9,0.56,0.16,0.12,0.17,0.1,0.11,0.09
2,0.53,0.37,0.33,0.52,0.66,0.67,0.4,0.51,0.39,0.74,0.9,0.56,0.16,0.12,0.17,0.1,0.11,0.09
2,0.53,0.37,0.33,0.52,0.66,0.67,0.4,0.51,0.39,0.74,0.9,0.56,0.16,0.12,0.17,0.1,0.11,0.09
2,0.53,0.37,0.33,0.52,0.66,0.67,0.4,0.51,0.39,0.74,0.9,0.56,0.16,0.12,0.17,0.1,0.11,0.09
2,0.53,0.37,0.33,0.52,0.66,0.67,0.4,0.51,0.39,0.74,0.9,0.56,0.16,0.12,0.17,0.1,0.11,0.09
2,0.53,0.37,0.33,0.52,0.66,0.67,0.4,0.51,0.39,0.74,0.9,0.56,0.16,0.12,0.17,0.1,0.11,0.09
2,0.53,0.37,0.33,0.52,0.66,0.67,0.4,0.51,0.39,0.74,0.9,0.56,0.16,0.12,0.17,0.1,0.11,0.09
2,0.53,0.37,0.33,0.52,0.66,0.67,0.4,0.51,0.39,0.74,0.9,0.56,0.16,0.12,0.17,0.1,0.11,0.09
2,0.48,0.28,0.49,0.45,0.78,0.78,0.35,0.39,0.35,0.71,0.27,0.47,0.08,0.12,0.09,0.08,0.11,0.05
2,0.48,0.28,0.49,0.45,0.78,0.78,0.35,0.39,0.35,0.71,0.27,0.47,0.08,0.12,0.09,0.08,0.11,0.05
2,0.48,0.28,0.49,0.45,0.78,0.78,0.35,0.39,0.35,0.71,0.27,0.47,0.08,0.12,0.09,0.08,0.11,0.05
2,0.48,0.28,0.49,0.45,0.78,0.78,0.35,0.39,0.35,0.71,0.27,0.47,0.08,0.12,0.09,0.08,0.11,0.05
2,0.48,0.28,0.49,0.45,0.78,0.78,0.35,0.39,0.35,0.71,0.27,0.47,0.08,0.12,0.09,0.08,0.11,0.05
2,0.48,0.28,0.49,0.45,0.78,0.78,0.35,0.39,0.35,0.71,0.27,0.47,0.08,0.12,0.09,0.08,0.11,0.05
2,0.48,0.28,0.49,0.45,0.78,0.78,0.35,0.39,0.35,0.71,0.27,0.47,0.08,0.12,0.09,0.08,0.11,0.05
2,0.48,0.28,0.49,0.45,0.78,0.78,0.35,0.39,0.35,0.71,0.27,0.47,0.08,0.12,0.09,0.08,0.11,0.05
2,0.48,0.28,0.49,0.45,0.78,0.78,0.35,0.39,0.35,0.71,0.27,0.47,0.08,0.12,0.09,0.08,0.11,0.05
2,0.48,0.28,0.49,0.45,0.78,0.78,0.35,0.39,0.35,0.71,0.27,0.47,0.08,0.12,0.09,0.08,0.11,0.05
2,0.48,0.28,0.49,0.45,0.78,0.78,0.35,0.39,0.35,0.71,0.27,0.47,0.08,0.12,0.09,0.08,0.11,0.05
2,0.48,0.28,0.49,0.45,0.78,0.78,0.35,0.39,0.35,0.71,0.27,0.47,0.08,0.12,0.09,0.08,0.11,0.05
2,0.61,0.12,0.4,0.63,0.73,0.74,0.33,0.47,0.32,0.5,0.95,0.67,0.5,0.15,0.35,0.18,0.19,0.09
2,0.61,0.12,0.4,0.63,0.73,0.74,0.33,0.47,0.32,0.5,0.95,0.67,0.5,0.15,0.35,0.18,0.19,0.09
2,0.61,0.12,0.4,0.63,0.73,0.74,0.33,0.47,0.32,0.5,0.95,0.67,0.5,0.15,0.35,0.18,0.19,0.09
2,0.61,0.12,0.4,0.63,0.73,0.74,0.33,0.47,0.32,0.5,0.95,0.67,0.5,0.15,0.35,0.18,0.19,0.09
2,0.61,0.12,0.4,0.63,0.73,0.74,0.33,0.47,0.32,0.5,0.95,0.67,0.5,0.15,0.35,0.18,0.19,0.09
2,0.61,0.12,0.4,0.63,0.73,0.74,0.33,0.47,0.32,0.5,0.95,0.67,0.5,0.15,0.35,0.18,0.19,0.09
2,0.61,0.12,0.4,0.63,0.73,0.74,0.33,0.47,0.32,0.5,0.95,0.67,0.5,0.15,0.35,0.18,0.19,0.09
2,0.61,0.12,0.4,0.63,0.73,0.74,0.33,0.47,0.32,0.5,0.95,0.67,0.5,0.15,0.35,0.18,0.19,0.09
2,0.61,0.12,0.4,0.63,0.73,0.74,0.33,0.47,0.32,0.5,0.95,0.67,0.5,0.15,0.35,0.18,0.19,0.09
2,0.61,0.12,0.4,0.63,0.73,0.74,0.33,0.47,0.32,0.5,0.95,0.67,0.5,0.15,0.35,0.18,0.19,0.09
2,0.61,0.12,0.4,0.63,0.73,0.74,0.33,0.47,0.32,0.5,0.95,0.67,0.5,0.15,0.35,0.18,0.19,0.09
2,0.61,0.12,0.4,0.63,0.73,0.74,0.33,0.47,0.32,0.5,0.95,0.67,0.5,0.15,0.35,0.18,0.19,0.09
2,0.62,0.15,0.4,0.62,0.92,0.93,0.21,0.43,0.19,0.72,1.09,0.66,-0.01,0.11,0.05,0.12,0.12,0.29
2,0.62,0.15,0.4,0.62,0.92,0.93,0.21,0.43,0.19,0.72,1.09,0.66,-0.01,0.11,0.05,0.12,0.12,0.29
2,0.62,0.15,0.4,0.62,0.92,0.93,0.21,0.43,0.19,0.72,1.09,0.66,-0.01,0.11,0.05,0.12,0.12,0.29
2,0.62,0.15,0.4,0.62,0.92,0.93,0.21,0.43,0.19,0.72,1.09,0.66,-0.01,0.11,0.05,0.12,0.12,0.29
2,0.62,0.15,0.4,0.62,0.92,0.93,0.21,0.43,0.19,0.72,1.09,0.66,-0.01,0.11,0.05,0.12,0.12,0.29
2,0.62,0.15,0.4,0.62,0.92,0.93,0.21,0.43,0.19,0.72,1.09,0.66,-0.01,0.11,0.05,0.12,0.12,0.29
2,0.62,0.15,0.4,0.62,0.92,0.93,0.21,0.43,0.19,0.72,1.09,0.66,-0.01,0.11,0.05,0.12,0.12,0.29
2,0.62,0.15,0.4,0.62,0.92,0.93,0.21,0.43,0.19,0.72,1.09,0.66,-0.01,0.11,0.05,0.12,0.12,0.29
2,0.62,0.15,0.4,0.62,0.92,0.93,0.21,0.43,0.19,0.72,1.09,0.66,-0.01,0.11,0.05,0.12,0.12,0.29
2,0.62,0.15,0.4,0.62,0.92,0.93,0.21,0.43,0.19,0.72,1.09,0.66,-0.01,0.11,0.05,0.12,0.12,0.29
2,0.62,0.15,0.4,0.62,0.92,0.93,0.21,0.43,0.19,0.72,1.09,0.66,-0.01,0.11,0.05,0.12,0.12,0.29
2,0.62,0.15,0.4,0.62,0.92,0.93,0.21,0.43,0.19,0.72,1.09,0.66,-0.01,0.11,0.05,0.12,0.12,0.29
2,0.63,0.49,0.27,0.67,0.63,0.65,0.36,0.53,0.34,0.65,3.56,0.77,-0.05,0.14,0.42,0.12,0.12,0.04
2,0.63,0.49,0.27,0.67,0.63,0.65,0.36,0.53,0.34,0.65,3.56,0.77,-0.05,0.14,0.42,0.12,0.12,0.04
2,0.63,0.49,0.27,0.67,0.63,0.65,0.36,0.53,0.34,0.65,3.56,0.77,-0.05,0.14,0.42,0.12,0.12,0.04
2,0.63,0.49,0.27,0.67,0.63,0.65,0.36,0.53,0.34,0.65,3.56,0.77,-0.05,0.14,0.42,0.12,0.12,0.04
2,0.63,0.49,0.27,0.67,0.63,0.65,0.36,0.53,0.34,0.65,3.56,0.77,-0.05,0.14,0.42,0.12,0.12,0.04
2,0.63,0.49,0.27,0.67,0.63,0.65,0.36,0.53,0.34,0.65,3.56,0.77,-0.05,0.14,0.42,0.12,0.12,0.04
2,0.63,0.49,0.27,0.67,0.63,0.65,0.36,0.53,0.34,0.65,3.56,0.77,-0.05,0.14,0.42,0.12,0.12,0.04
2,0.63,0.49,0.27,0.67,0.63,0.65,0.36,0.53,0.34,0.65,3.56,0.77,-0.05,0.14,0.42,0.12,0.12,0.04
2,0.63,0.49,0.27,0.67,0.63,0.65,0.36,0.53,0.34,0.65,3.56,0.77,-0.05,0.14,0.42,0.12,0.12,0.04
2,0.63,0.49,0.27,0.67,0.63,0.65,0.36,0.53,0.34,0.65,3.56,0.77,-0.05,0.14,0.42,0.12,0.12,0.04
2,0.63,0.49,0.27,0.67,0.63,0.65,0.36,0.53,0.34,0.65,3.56,0.77,-0.05,0.14,0.42,0.12,0.12,0.04
2,0.63,0.49,0.27,0.67,0.63,0.65,0.36,0.53,0.34,0.65,3.56,0.77,-0.05,0.14,0.42,0.12,0.12,0.04
2,0.54,0.48,0.36,0.68,0.84,0.84,0.27,0.35,0.27,0.73,3.6,0.73,0.64,0.1,0.43,0.15,0.13,0.11
2,0.54,0.48,0.36,0.68,0.84,0.84,0.27,0.35,0.27,0.73,3.6,0.73,0.64,0.1,0.43,0.15,0.13,0.11
2,0.54,0.48,0.36,0.68,0.84,0.84,0.27,0.35,0.27,0.73,3.6,0.73,0.64,0.1,0.43,0.15,0.13,0.11
2,0.54,0.48,0.36,0.68,0.84,0.84,0.27,0.35,0.27,0.73,3.6,0.73,0.64,0.1,0.43,0.15,0.13,0.11
2,0.54,0.48,0.36,0.68,0.84,0.84,0.27,0.35,0.27,0.73,3.6,0.73,0.64,0.1,0.43,0.15,0.13,0.11
2,0.54,0.48,0.36,0.68,0.84,0.84,0.27,0.35,0.27,0.73,3.6,0.73,0.64,0.1,0.43,0.15,0.13,0.11
2,0.54,0.48,0.36,0.68,0.84,0.84,0.27,0.35,0.27,0.73,3.6,0.73,0.64,0.1,0.43,0.15,0.13,0.11
2,0.54,0.48,0.36,0.68,0.84,0.84,0.27,0.35,0.27,0.73,3.6,0.73,0.64,0.1,0.43,0.15,0.13,0.11
2,0.54,0.48,0.36,0.68,0.84,0.84,0.27,0.35,0.27,0.73,3.6,0.73,0.64,0.1,0.43,0.15,0.13,0.11
2,0.54,0.48,0.36,0.68,0.84,0.84,0.27,0.35,0.27,0.73,3.6,0.73,0.64,0.1,0.43,0.15,0.13,0.11
2,0.54,0.48,0.36,0.68,0.84,0.84,0.27,0.35,0.27,0.73,3.6,0.73,0.64,0.1,0.43,0.15,0.13,0.11
2,0.54,0.48,0.36,0.68,0.84,0.84,0.27,0.35,0.27,0.73,3.6,0.73,0.64,0.1,0.43,0.15,0.13,0.11
2,0.44,0.43,0.43,0.66,0.93,0.94,0.2,0.45,0.19,0.76,5.15,0.68,0.86,0.12,0.3,0.15,0.14,0.15
2,0.44,0.43,0.43,0.66,0.93,0.94,0.2,0.45,0.19,0.76,5.15,0.68,0.86,0.12,0.3,0.15,0.14,0.15
2,0.44,0.43,0.43,0.66,0.93,0.94,0.2,0.45,0.19,0.76,5.15,0.68,0.86,0.12,0.3,0.15,0.14,0.15
2,0.44,0.43,0.43,0.66,0.93,0.94,0.2,0.45,0.19,0.76,5.15,0.68,0.86,0.12,0.3,0.15,0.14,0.15
2,0.44,0.43,0.43,0.66,0.93,0.94,0.2,0.45,0.19,0.76,5.15,0.68,0.86,0.12,0.3,0.15,0.14,0.15
2,0.44,0.43,0.43,0.66,0.93,0.94,0.2,0.45,0.19,0.76,5.15,0.68,0.86,0.12,0.3,0.15,0.14,0.15
2,0.44,0.43,0.43,0.66,0.93,0.94,0.2,0.45,0.19,0.76,5.15,0.68,0.86,0.12,0.3,0.15,0.14,0.15
2,0.44,0.43,0.43,0.66,0.93,0.94,0.2,0.45,0.19,0.76,5.15,0.68,0.86,0.12,0.3,0.15,0.14,0.15
2,0.44,0.43,0.43,0.66,0.93,0.94,0.2,0.45,0.19,0.76,5.15,0.68,0.86,0.12,0.3,0.15,0.14,0.15
2,0.44,0.43,0.43,0.66,0.93,0.94,0.2,0.45,0.19,0.76,5.15,0.68,0.86,0.12,0.3,0.15,0.14,0.15
2,0.44,0.43,0.43,0.66,0.93,0.94,0.2,0.45,0.19,0.76,5.15,0.68,0.86,0.12,0.3,0.15,0.14,0.15
2,0.44,0.43,0.43,0.66,0.93,0.94,0.2,0.45,0.19,0.76,5.15,0.68,0.86,0.12,0.3,0.15,0.14,0.15
2,0.65,0.45,0.41,0.72,0.79,0.78,0.3,0.41,0.31,0.49,18.08,0.76,-1.36,0.1,0.33,0.17,0.13,0.24
2,0.65,0.45,0.41,0.72,0.79,0.78,0.3,0.41,0.31,0.49,18.08,0.76,-1.36,0.1,0.33,0.17,0.13,0.24
2,0.65,0.45,0.41,0.72,0.79,0.78,0.3,0.41,0.31,0.49,18.08,0.76,-1.36,0.1,0.33,0.17,0.13,0.24
2,0.65,0.45,0.41,0.72,0.79,0.78,0.3,0.41,0.31,0.49,18.08,0.76,-1.36,0.1,0.33,0.17,0.13,0.24
2,0.65,0.45,0.41,0.72,0.79,0.78,0.3,0.41,0.31,0.49,18.08,0.76,-1.36,0.1,0.33,0.17,0.13,0.24
2,0.65,0.45,0.41,0.72,0.79,0.78,0.3,0.41,0.31,0.49,18.08,0.76,-1.36,0.1,0.33,0.17,0.13,0.24
2,0.65,0.45,0.41,0.72,0.79,0.78,0.3,0.41,0.31,0.49,18.08,0.76,-1.36,0.1,0.33,0.17,0.13,0.24
2,0.65,0.45,0.41,0.72,0.79,0.78,0.3,0.41,0.31,0.49,18.08,0.76,-1.36,0.1,0.33,0.17,0.13,0.24
2,0.65,0.45,0.41,0.72,0.79,0.78,0.3,0.41,0.31,0.49,18.08,0.76,-1.36,0.1,0.33,0.17,0.13,0.24
2,0.65,0.45,0.41,0.72,0.79,0.78,0.3,0.41,0.31,0.49,18.08,0.76,-1.36,0.1,0.33,0.17,0.13,0.24
2,0.65,0.45,0.41,0.72,0.79,0.78,0.3,0.41,0.31,0.49,18.08,0.76,-1.36,0.1,0.33,0.17,0.13,0.24
2,0.65,0.45,0.41,0.72,0.79,0.78,0.3,0.41,0.31,0.49,18.08,0.76,-1.36,0.1,0.33,0.17,0.13,0.24
2,0.46,0.13,0.3,0.57,0.83,0.81,0.29,0.27,0.33,0.69,0.24,0.59,0.16,0.16,0.04,0.22,0.15,0.17
2,0.46,0.13,0.3,0.57,0.83,0.81,0.29,0.27,0.33,0.69,0.24,0.59,0.16,0.16,0.04,0.22,0.15,0.17
2,0.46,0.13,0.3,0.57,0.83,0.81,0.29,0.27,0.33,0.69,0.24,0.59,0.16,0.16,0.04,0.22,0.15,0.17
2,0.46,0.13,0.3,0.57,0.83,0.81,0.29,0.27,0.33,0.69,0.24,0.59,0.16,0.16,0.04,0.22,0.15,0.17
2,0.46,0.13,0.3,0.57,0.83,0.81,0.29,0.27,0.33,0.69,0.24,0.59,0.16,0.16,0.04,0.22,0.15,0.17
2,0.46,0.13,0.3,0.57,0.83,0.81,0.29,0.27,0.33,0.69,0.24,0.59,0.16,0.16,0.04,0.22,0.15,0.17
2,0.46,0.13,0.3,0.57,0.83,0.81,0.29,0.27,0.33,0.69,0.24,0.59,0.16,0.16,0.04,0.22,0.15,0.17
2,0.46,0.13,0.3,0.57,0.83,0.81,0.29,0.27,0.33,0.69,0.24,0.59,0.16,0.16,0.04,0.22,0.15,0.17
2,0.46,0.13,0.3,0.57,0.83,0.81,0.29,0.27,0.33,0.69,0.24,0.59,0.16,0.16,0.04,0.22,0.15,0.17
2,0.46,0.13,0.3,0.57,0.83,0.81,0.29,0.27,0.33,0.69,0.24,0.59,0.16,0.16,0.04,0.22,0.15,0.17
2,0.46,0.13,0.3,0.57,0.83,0.81,0.29,0.27,0.33,0.69,0.24,0.59,0.16,0.16,0.04,0.22,0.15,0.17
2,0.46,0.13,0.3,0.57,0.83,0.81,0.29,0.27,0.33,0.69,0.24,0.59,0.16,0.16,0.04,0.22,0.15,0.17
2,0.62,0.07,0.6,0.62,0.68,0.73,0.37,0.82,0.31,0.68,19.57,0.66,-1.29,0.14,0.07,0.12,0.14,0.28
2,0.62,0.07,0.6,0.62,0.68,0.73,0.37,0.82,0.31,0.68,19.57,0.66,-1.29,0.14,0.07,0.12,0.14,0.28
2,0.62,0.07,0.6,0.62,0.68,0.73,0.37,0.82,0.31,0.68,19.57,0.66,-1.29,0.14,0.07,0.12,0.14,0.28
2,0.62,0.07,0.6,0.62,0.68,0.73,0.37,0.82,0.31,0.68,19.57,0.66,-1.29,0.14,0.07,0.12,0.14,0.28
2,0.62,0.07,0.6,0.62,0.68,0.73,0.37,0.82,0.31,0.68,19.57,0.66,-1.29,0.14,0.07,0.12,0.14,0.28
2,0.62,0.07,0.6,0.62,0.68,0.73,0.37,0.82,0.31,0.68,19.57,0.66,-1.29,0.14,0.07,0.12,0.14,0.28
2,0.62,0.07,0.6,0.62,0.68,0.73,0.37,0.82,0.31,0.68,19.57,0.66,-1.29,0.14,0.07,0.12,0.14,0.28
2,0.62,0.07,0.6,0.62,0.68,0.73,0.37,0.82,0.31,0.68,19.57,0.66,-1.29,0.14,0.07,0.12,0.14,0.28
2,0.62,0.07,0.6,0.62,0.68,0.73,0.37,0.82,0.31,0.68,19.57,0.66,-1.29,0.14,0.07,0.12,0.14,0.28
2,0.62,0.07,0.6,0.62,0.68,0.73,0.37,0.82,0.31,0.68,19.57,0.66,-1.29,0.14,0.07,0.12,0.14,0.28
2,0.62,0.07,0.6,0.62,0.68,0.73,0.37,0.82,0.31,0.68,19.57,0.66,-1.29,0.14,0.07,0.12,0.14,0.28
2,0.62,0.07,0.6,0.62,0.68,0.73,0.37,0.82,0.31,0.68,19.57,0.66,-1.29,0.14,0.07,0.12,0.14,0.28
2,0.35,0.18,0.28,0.7,0.86,0.87,0.28,0.38,0.26,0.71,2.07,0.72,0.56,0.18,0.53,0.15,0.18,0.16
2,0.35,0.18,0.28,0.7,0.86,0.87,0.28,0.38,0.26,0.71,2.07,0.72,0.56,0.18,0.53,0.15,0.18,0.16
2,0.35,0.18,0.28,0.7,0.86,0.87,0.28,0.38,0.26,0.71,2.07,0.72,0.56,0.18,0.53,0.15,0.18,0.16
2,0.35,0.18,0.28,0.7,0.86,0.87,0.28,0.38,0.26,0.71,2.07,0.72,0.56,0.18,0.53,0.15,0.18,0.16
2,0.35,0.18,0.28,0.7,0.86,0.87,0.28,0.38,0.26,0.71,2.07,0.72,0.56,0.18,0.53,0.15,0.18,0.16
2,0.35,0.18,0.28,0.7,0.86,0.87,0.28,0.38,0.26,0.71,2.07,0.72,0.56,0.18,0.53,0.15,0.18,0.16
2,0.35,0.18,0.28,0.7,0.86,0.87,0.28,0.38,0.26,0.71,2.07,0.72,0.56,0.18,0.53,0.15,0.18,0.16
2,0.35,0.18,0.28,0.7,0.86,0.87,0.28,0.38,0.26,0.71,2.07,0.72,0.56,0.18,0.53,0.15,0.18,0.16
2,0.35,0.18,0.28,0.7,0.86,0.87,0.28,0.38,0.26,0.71,2.07,0.72,0.56,0.18,0.53,0.15,0.18,0.16
2,0.35,0.18,0.28,0.7,0.86,0.87,0.28,0.38,0.26,0.71,2.07,0.72,0.56,0.18,0.53,0.15,0.18,0.16
2,0.35,0.18,0.28,0.7,0.86,0.87,0.28,0.38,0.26,0.71,2.07,0.72,0.56,0.18,0.53,0.15,0.18,0.16
2,0.35,0.18,0.28,0.7,0.86,0.87,0.28,0.38,0.26,0.71,2.07,0.72,0.56,0.18,0.53,0.15,0.18,0.16
2,0.41,0.15,0.41,0.54,0.69,0.72,0.39,0.48,0.36,0.7,1.33,0.58,0.6,0.14,0.05,0.13,0.14,0.15
2,0.41,0.15,0.41,0.54,0.69,0.72,0.39,0.48,0.36,0.7,1.33,0.58,0.6,0.14,0.05,0.13,0.14,0.15
2,0.41,0.15,0.41,0.54,0.69,0.72,0.39,0.48,0.36,0.7,1.33,0.58,0.6,0.14,0.05,0.13,0.14,0.15
2,0.41,0.15,0.41,0.54,0.69,0.72,0.39,0.48,0.36,0.7,1.33,0.58,0.6,0.14,0.05,0.13,0.14,0.15
2,0.41,0.15,0.41,0.54,0.69,0.72,0.39,0.48,0.36,0.7,1.33,0.58,0.6,0.14,0.05,0.13,0.14,0.15
2,0.41,0.15,0.41,0.54,0.69,0.72,0.39,0.48,0.36,0.7,1.33,0.58,0.6,0.14,0.05,0.13,0.14,0.15
2,0.41,0.15,0.41,0.54,0.69,0.72,0.39,0.48,0.36,0.7,1.33,0.58,0.6,0.14,0.05,0.13,0.14,0.15
2,0.41,0.15,0.41,0.54,0.69,0.72,0.39,0.48,0.36,0.7,1.33,0.58,0.6,0.14,0.05,0.13,0.14,0.15
2,0.41,0.15,0.41,0.54,0.69,0.72,0.39,0.48,0.36,0.7,1.33,0.58,0.6,0.14,0.05,0.13,0.14,0.15
2,0.41,0.15,0.41,0.54,0.69,0.72,0.39,0.48,0.36,0.7,1.33,0.58,0.6,0.14,0.05,0.13,0.14,0.15
2,0.41,0.15,0.41,0.54,0.69,0.72,0.39,0.48,0.36,0.7,1.33,0.58,0.6,0.14,0.05,0.13,0.14,0.15
2,0.41,0.15,0.41,0.54,0.69,0.72,0.39,0.48,0.36,0.7,1.33,0.58,0.6,0.14,0.05,0.13,0.14,0.15
2,0.54,0.25,0.29,0.8,0.83,0.82,0.28,0.38,0.28,0.68,6.18,0.89,0.37,0.09,0.9,0.12,0.1,0.09
2,0.54,0.25,0.29,0.8,0.83,0.82,0.28,0.38,0.28,0.68,6.18,0.89,0.37,0.09,0.9,0.12,0.1,0.09
2,0.54,0.25,0.29,0.8,0.83,0.82,0.28,0.38,0.28,0.68,6.18,0.89,0.37,0.09,0.9,0.12,0.1,0.09
2,0.54,0.25,0.29,0.8,0.83,0.82,0.28,0.38,0.28,0.68,6.18,0.89,0.37,0.09,0.9,0.12,0.1,0.09
2,0.54,0.25,0.29,0.8,0.83,0.82,0.28,0.38,0.28,0.68,6.18,0.89,0.37,0.09,0.9,0.12,0.1,0.09
2,0.54,0.25,0.29,0.8,0.83,0.82,0.28,0.38,0.28,0.68,6.18,0.89,0.37,0.09,0.9,0.12,0.1,0.09
2,0.54,0.25,0.29,0.8,0.83,0.82,0.28,0.38,0.28,0.68,6.18,0.89,0.37,0.09,0.9,0.12,0.1,0.09
2,0.54,0.25,0.29,0.8,0.83,0.82,0.28,0.38,0.28,0.68,6.18,0.89,0.37,0.09,0.9,0.12,0.1,0.09
2,0.54,0.25,0.29,0.8,0.83,0.82,0.28,0.38,0.28,0.68,6.18,0.89,0.37,0.09,0.9,0.12,0.1,0.09
2,0.54,0.25,0.29,0.8,0.83,0.82,0.28,0.38,0.28,0.68,6.18,0.89,0.37,0.09,0.9,0.12,0.1,0.09
2,0.54,0.25,0.29,0.8,0.83,0.82,0.28,0.38,0.28,0.68,6.18,0.89,0.37,0.09,0.9,0.12,0.1,0.09
2,0.54,0.25,0.29,0.8,0.83,0.82,0.28,0.38,0.28,0.68,6.18,0.89,0.37,0.09,0.9,0.12,0.1,0.09
2,0.55,0.28,0.5,0.8,0.79,0.76,0.22,0.38,0.24,0.63,16.61,0.85,-0.55,0.11,0.88,0.12,0.12,0.11
2,0.55,0.28,0.5,0.8,0.79,0.76,0.22,0.38,0.24,0.63,16.61,0.85,-0.55,0.11,0.88,0.12,0.12,0.11
2,0.55,0.28,0.5,0.8,0.79,0.76,0.22,0.38,0.24,0.63,16.61,0.85,-0.55,0.11,0.88,0.12,0.12,0.11
2,0.55,0.28,0.5,0.8,0.79,0.76,0.22,0.38,0.24,0.63,16.61,0.85,-0.55,0.11,0.88,0.12,0.12,0.11
2,0.55,0.28,0.5,0.8,0.79,0.76,0.22,0.38,0.24,0.63,16.61,0.85,-0.55,0.11,0.88,0.12,0.12,0.11
2,0.55,0.28,0.5,0.8,0.79,0.76,0.22,0.38,0.24,0.63,16.61,0.85,-0.55,0.11,0.88,0.12,0.12,0.11
2,0.55,0.28,0.5,0.8,0.79,0.76,0.22,0.38,0.24,0.63,16.61,0.85,-0.55,0.11,0.88,0.12,0.12,0.11
2,0.55,0.28,0.5,0.8,0.79,0.76,0.22,0.38,0.24,0.63,16.61,0.85,-0.55,0.11,0.88,0.12,0.12,0.11
2,0.55,0.28,0.5,0.8,0.79,0.76,0.22,0.38,0.24,0.63,16.61,0.85,-0.55,0.11,0.88,0.12,0.12,0.11
2,0.55,0.28,0.5,0.8,0.79,0.76,0.22,0.38,0.24,0.63,16.61,0.85,-0.55,0.11,0.88,0.12,0.12,0.11
2,0.55,0.28,0.5,0.8,0.79,0.76,0.22,0.38,0.24,0.63,16.61,0.85,-0.55,0.11,0.88,0.12,0.12,0.11
2,0.55,0.28,0.5,0.8,0.79,0.76,0.22,0.38,0.24,0.63,16.61,0.85,-0.55,0.11,0.88,0.12,0.12,0.11
2,0.61,0.2,0.51,0.68,0.67,0.66,0.33,0.36,0.33,0.62,5.58,0.77,0.07,0.07,0.93,0.11,0.09,0.11
