Degree,HSV_Hue Mean,B Mean,Hue Std,Hue Mean,B Std,Contrast,HSV_Hue Std,Correlation,A Mean,A Std,Saturation Std,Cr Std,Y Std,Homogeneity,Value Mean,Kurtosis A,Value Std
2,0.37,0.6,0.22,0.67,0.2,0.23,0.44,0.94,0.41,0.16,0.17,0.32,0.33,0.66,0.54,13.13,0.14
2,0.37,0.6,0.22,0.67,0.2,0.23,0.44,0.94,0.41,0.16,0.17,0.32,0.33,0.66,0.54,13.13,0.14
2,0.17,0.52,0.2,0.44,0.15,0.09,0.07,0.96,0.67,0.1,0.14,0.32,0.34,0.59,0.76,2.05,0.13
2,0.17,0.52,0.2,0.44,0.15,0.09,0.07,0.96,0.67,0.1,0.14,0.32,0.34,0.59,0.76,2.05,0.13
2,0.17,0.52,0.2,0.44,0.15,0.09,0.07,0.96,0.67,0.1,0.14,0.32,0.34,0.59,0.76,2.05,0.13
2,0.17,0.52,0.2,0.44,0.15,0.09,0.07,0.96,0.67,0.1,0.14,0.32,0.34,0.59,0.76,2.05,0.13
2,0.17,0.52,0.2,0.44,0.15,0.09,0.07,0.96,0.67,0.1,0.14,0.32,0.34,0.59,0.76,2.05,0.13
2,0.17,0.52,0.2,0.44,0.15,0.09,0.07,0.96,0.67,0.1,0.14,0.32,0.34,0.59,0.76,2.05,0.13
2,0.17,0.52,0.2,0.44,0.15,0.09,0.07,0.96,0.67,0.1,0.14,0.32,0.34,0.59,0.76,2.05,0.13
2,0.17,0.52,0.2,0.44,0.15,0.09,0.07,0.96,0.67,0.1,0.14,0.32,0.34,0.59,0.76,2.05,0.13
2,0.17,0.52,0.2,0.44,0.15,0.09,0.07,0.96,0.67,0.1,0.14,0.32,0.34,0.59,0.76,2.05,0.13
2,0.17,0.52,0.2,0.44,0.15,0.09,0.07,0.96,0.67,0.1,0.14,0.32,0.34,0.59,0.76,2.05,0.13
2,0.17,0.52,0.2,0.44,0.15,0.09,0.07,0.96,0.67,0.1,0.14,0.32,0.34,0.59,0.76,2.05,0.13
2,0.17,0.52,0.2,0.44,0.15,0.09,0.07,0.96,0.67,0.1,0.14,0.32,0.34,0.59,0.76,2.05,0.13
2,0.03,0.67,0.13,0.5,0.07,0.17,0.02,0.92,0.77,0.06,0.09,0.36,0.38,0.43,0.78,1.3,0.09
2,0.03,0.67,0.13,0.5,0.07,0.17,0.02,0.92,0.77,0.06,0.09,0.36,0.38,0.43,0.78,1.3,0.09
2,0.03,0.67,0.13,0.5,0.07,0.17,0.02,0.92,0.77,0.06,0.09,0.36,0.38,0.43,0.78,1.3,0.09
2,0.03,0.67,0.13,0.5,0.07,0.17,0.02,0.92,0.77,0.06,0.09,0.36,0.38,0.43,0.78,1.3,0.09
2,0.03,0.67,0.13,0.5,0.07,0.17,0.02,0.92,0.77,0.06,0.09,0.36,0.38,0.43,0.78,1.3,0.09
2,0.03,0.67,0.13,0.5,0.07,0.17,0.02,0.92,0.77,0.06,0.09,0.36,0.38,0.43,0.78,1.3,0.09
2,0.03,0.67,0.13,0.5,0.07,0.17,0.02,0.92,0.77,0.06,0.09,0.36,0.38,0.43,0.78,1.3,0.09
2,0.03,0.67,0.13,0.5,0.07,0.17,0.02,0.92,0.77,0.06,0.09,0.36,0.38,0.43,0.78,1.3,0.09
2,0.03,0.67,0.13,0.5,0.07,0.17,0.02,0.92,0.77,0.06,0.09,0.36,0.38,0.43,0.78,1.3,0.09
2,0.03,0.67,0.13,0.5,0.07,0.17,0.02,0.92,0.77,0.06,0.09,0.36,0.38,0.43,0.78,1.3,0.09
2,0.03,0.67,0.13,0.5,0.07,0.17,0.02,0.92,0.77,0.06,0.09,0.36,0.38,0.43,0.78,1.3,0.09
2,0.03,0.67,0.13,0.5,0.07,0.17,0.02,0.92,0.77,0.06,0.09,0.36,0.38,0.43,0.78,1.3,0.09
2,0.59,0.46,0.16,0.38,0.16,0.13,0.47,0.95,0.7,0.12,0.15,0.33,0.29,0.77,0.63,2.89,0.2
2,0.59,0.46,0.16,0.38,0.16,0.13,0.47,0.95,0.7,0.12,0.15,0.33,0.29,0.77,0.63,2.89,0.2
2,0.59,0.46,0.16,0.38,0.16,0.13,0.47,0.95,0.7,0.12,0.15,0.33,0.29,0.77,0.63,2.89,0.2
2,0.59,0.46,0.16,0.38,0.16,0.13,0.47,0.95,0.7,0.12,0.15,0.33,0.29,0.77,0.63,2.89,0.2
2,0.59,0.46,0.16,0.38,0.16,0.13,0.47,0.95,0.7,0.12,0.15,0.33,0.29,0.77,0.63,2.89,0.2
2,0.59,0.46,0.16,0.38,0.16,0.13,0.47,0.95,0.7,0.12,0.15,0.33,0.29,0.77,0.63,2.89,0.2
2,0.59,0.46,0.16,0.38,0.16,0.13,0.47,0.95,0.7,0.12,0.15,0.33,0.29,0.77,0.63,2.89,0.2
2,0.59,0.46,0.16,0.38,0.16,0.13,0.47,0.95,0.7,0.12,0.15,0.33,0.29,0.77,0.63,2.89,0.2
2,0.59,0.46,0.16,0.38,0.16,0.13,0.47,0.95,0.7,0.12,0.15,0.33,0.29,0.77,0.63,2.89,0.2
2,0.59,0.46,0.16,0.38,0.16,0.13,0.47,0.95,0.7,0.12,0.15,0.33,0.29,0.77,0.63,2.89,0.2
2,0.59,0.46,0.16,0.38,0.16,0.13,0.47,0.95,0.7,0.12,0.15,0.33,0.29,0.77,0.63,2.89,0.2
2,0.59,0.46,0.16,0.38,0.16,0.13,0.47,0.95,0.7,0.12,0.15,0.33,0.29,0.77,0.63,2.89,0.2
2,0.45,0.55,0.17,0.38,0.16,0.25,0.49,0.93,0.7,0.14,0.12,0.39,0.38,0.56,0.49,5.12,0.12
2,0.45,0.55,0.17,0.38,0.16,0.25,0.49,0.93,0.7,0.14,0.12,0.39,0.38,0.56,0.49,5.12,0.12
2,0.45,0.55,0.17,0.38,0.16,0.25,0.49,0.93,0.7,0.14,0.12,0.39,0.38,0.56,0.49,5.12,0.12
2,0.45,0.55,0.17,0.38,0.16,0.25,0.49,0.93,0.7,0.14,0.12,0.39,0.38,0.56,0.49,5.12,0.12
2,0.45,0.55,0.17,0.38,0.16,0.25,0.49,0.93,0.7,0.14,0.12,0.39,0.38,0.56,0.49,5.12,0.12
2,0.45,0.55,0.17,0.38,0.16,0.25,0.49,0.93,0.7,0.14,0.12,0.39,0.38,0.56,0.49,5.12,0.12
2,0.45,0.55,0.17,0.38,0.16,0.25,0.49,0.93,0.7,0.14,0.12,0.39,0.38,0.56,0.49,5.12,0.12
2,0.45,0.55,0.17,0.38,0.16,0.25,0.49,0.93,0.7,0.14,0.12,0.39,0.38,0.56,0.49,5.12,0.12
2,0.45,0.55,0.17,0.38,0.16,0.25,0.49,0.93,0.7,0.14,0.12,0.39,0.38,0.56,0.49,5.12,0.12
2,0.45,0.55,0.17,0.38,0.16,0.25,0.49,0.93,0.7,0.14,0.12,0.39,0.38,0.56,0.49,5.12,0.12
2,0.45,0.55,0.17,0.38,0.16,0.25,0.49,0.93,0.7,0.14,0.12,0.39,0.38,0.56,0.49,5.12,0.12
2,0.45,0.55,0.17,0.38,0.16,0.25,0.49,0.93,0.7,0.14,0.12,0.39,0.38,0.56,0.49,5.12,0.12
2,0.05,0.8,0.1,0.56,0.08,0.04,0.06,0.98,0.66,0.13,0.1,0.28,0.3,0.57,0.67,10.44,0.15
2,0.05,0.8,0.1,0.56,0.08,0.04,0.06,0.98,0.66,0.13,0.1,0.28,0.3,0.57,0.67,10.44,0.15
2,0.05,0.8,0.1,0.56,0.08,0.04,0.06,0.98,0.66,0.13,0.1,0.28,0.3,0.57,0.67,10.44,0.15
2,0.05,0.8,0.1,0.56,0.08,0.04,0.06,0.98,0.66,0.13,0.1,0.28,0.3,0.57,0.67,10.44,0.15
2,0.05,0.8,0.1,0.56,0.08,0.04,0.06,0.98,0.66,0.13,0.1,0.28,0.3,0.57,0.67,10.44,0.15
2,0.05,0.8,0.1,0.56,0.08,0.04,0.06,0.98,0.66,0.13,0.1,0.28,0.3,0.57,0.67,10.44,0.15
2,0.05,0.8,0.1,0.56,0.08,0.04,0.06,0.98,0.66,0.13,0.1,0.28,0.3,0.57,0.67,10.44,0.15
2,0.05,0.8,0.1,0.56,0.08,0.04,0.06,0.98,0.66,0.13,0.1,0.28,0.3,0.57,0.67,10.44,0.15
2,0.05,0.8,0.1,0.56,0.08,0.04,0.06,0.98,0.66,0.13,0.1,0.28,0.3,0.57,0.67,10.44,0.15
2,0.05,0.8,0.1,0.56,0.08,0.04,0.06,0.98,0.66,0.13,0.1,0.28,0.3,0.57,0.67,10.44,0.15
2,0.05,0.8,0.1,0.56,0.08,0.04,0.06,0.98,0.66,0.13,0.1,0.28,0.3,0.57,0.67,10.44,0.15
2,0.05,0.8,0.1,0.56,0.08,0.04,0.06,0.98,0.66,0.13,0.1,0.28,0.3,0.57,0.67,10.44,0.15
2,0.24,0.51,0.12,0.39,0.12,0.16,0.4,0.95,0.73,0.12,0.11,0.33,0.33,0.47,0.58,17.32,0.16
2,0.24,0.51,0.12,0.39,0.12,0.16,0.4,0.95,0.73,0.12,0.11,0.33,0.33,0.47,0.58,17.32,0.16
2,0.24,0.51,0.12,0.39,0.12,0.16,0.4,0.95,0.73,0.12,0.11,0.33,0.33,0.47,0.58,17.32,0.16
2,0.24,0.51,0.12,0.39,0.12,0.16,0.4,0.95,0.73,0.12,0.11,0.33,0.33,0.47,0.58,17.32,0.16
2,0.24,0.51,0.12,0.39,0.12,0.16,0.4,0.95,0.73,0.12,0.11,0.33,0.33,0.47,0.58,17.32,0.16
2,0.24,0.51,0.12,0.39,0.12,0.16,0.4,0.95,0.73,0.12,0.11,0.33,0.33,0.47,0.58,17.32,0.16
2,0.24,0.51,0.12,0.39,0.12,0.16,0.4,0.95,0.73,0.12,0.11,0.33,0.33,0.47,0.58,17.32,0.16
2,0.24,0.51,0.12,0.39,0.12,0.16,0.4,0.95,0.73,0.12,0.11,0.33,0.33,0.47,0.58,17.32,0.16
2,0.24,0.51,0.12,0.39,0.12,0.16,0.4,0.95,0.73,0.12,0.11,0.33,0.33,0.47,0.58,17.32,0.16
2,0.24,0.51,0.12,0.39,0.12,0.16,0.4,0.95,0.73,0.12,0.11,0.33,0.33,0.47,0.58,17.32,0.16
2,0.24,0.51,0.12,0.39,0.12,0.16,0.4,0.95,0.73,0.12,0.11,0.33,0.33,0.47,0.58,17.32,0.16
2,0.24,0.51,0.12,0.39,0.12,0.16,0.4,0.95,0.73,0.12,0.11,0.33,0.33,0.47,0.58,17.32,0.16
2,0.49,0.5,0.2,0.5,0.19,0.16,0.21,0.92,0.36,0.18,0.17,0.27,0.27,0.56,0.59,3.61,0.18
2,0.49,0.5,0.2,0.5,0.19,0.16,0.21,0.92,0.36,0.18,0.17,0.27,0.27,0.56,0.59,3.61,0.18
2,0.49,0.5,0.2,0.5,0.19,0.16,0.21,0.92,0.36,0.18,0.17,0.27,0.27,0.56,0.59,3.61,0.18
2,0.49,0.5,0.2,0.5,0.19,0.16,0.21,0.92,0.36,0.18,0.17,0.27,0.27,0.56,0.59,3.61,0.18
2,0.49,0.5,0.2,0.5,0.19,0.16,0.21,0.92,0.36,0.18,0.17,0.27,0.27,0.56,0.59,3.61,0.18
2,0.49,0.5,0.2,0.5,0.19,0.16,0.21,0.92,0.36,0.18,0.17,0.27,0.27,0.56,0.59,3.61,0.18
2,0.49,0.5,0.2,0.5,0.19,0.16,0.21,0.92,0.36,0.18,0.17,0.27,0.27,0.56,0.59,3.61,0.18
2,0.49,0.5,0.2,0.5,0.19,0.16,0.21,0.92,0.36,0.18,0.17,0.27,0.27,0.56,0.59,3.61,0.18
2,0.49,0.5,0.2,0.5,0.19,0.16,0.21,0.92,0.36,0.18,0.17,0.27,0.27,0.56,0.59,3.61,0.18
2,0.49,0.5,0.2,0.5,0.19,0.16,0.21,0.92,0.36,0.18,0.17,0.27,0.27,0.56,0.59,3.61,0.18
2,0.49,0.5,0.2,0.5,0.19,0.16,0.21,0.92,0.36,0.18,0.17,0.27,0.27,0.56,0.59,3.61,0.18
2,0.49,0.5,0.2,0.5,0.19,0.16,0.21,0.92,0.36,0.18,0.17,0.27,0.27,0.56,0.59,3.61,0.18
2,0.03,0.45,0.14,0.46,0.12,0.14,0.03,0.92,0.37,0.17,0.11,0.22,0.24,0.78,0.64,2.93,0.1
2,0.03,0.45,0.14,0.46,0.12,0.14,0.03,0.92,0.37,0.17,0.11,0.22,0.24,0.78,0.64,2.93,0.1
2,0.03,0.45,0.14,0.46,0.12,0.14,0.03,0.92,0.37,0.17,0.11,0.22,0.24,0.78,0.64,2.93,0.1
2,0.03,0.45,0.14,0.46,0.12,0.14,0.03,0.92,0.37,0.17,0.11,0.22,0.24,0.78,0.64,2.93,0.1
2,0.03,0.45,0.14,0.46,0.12,0.14,0.03,0.92,0.37,0.17,0.11,0.22,0.24,0.78,0.64,2.93,0.1
2,0.03,0.45,0.14,0.46,0.12,0.14,0.03,0.92,0.37,0.17,0.11,0.22,0.24,0.78,0.64,2.93,0.1
2,0.03,0.45,0.14,0.46,0.12,0.14,0.03,0.92,0.37,0.17,0.11,0.22,0.24,0.78,0.64,2.93,0.1
2,0.03,0.45,0.14,0.46,0.12,0.14,0.03,0.92,0.37,0.17,0.11,0.22,0.24,0.78,0.64,2.93,0.1
2,0.03,0.45,0.14,0.46,0.12,0.14,0.03,0.92,0.37,0.17,0.11,0.22,0.24,0.78,0.64,2.93,0.1
2,0.03,0.45,0.14,0.46,0.12,0.14,0.03,0.92,0.37,0.17,0.11,0.22,0.24,0.78,0.64,2.93,0.1
2,0.03,0.45,0.14,0.46,0.12,0.14,0.03,0.92,0.37,0.17,0.11,0.22,0.24,0.78,0.64,2.93,0.1
2,0.03,0.45,0.14,0.46,0.12,0.14,0.03,0.92,0.37,0.17,0.11,0.22,0.24,0.78,0.64,2.93,0.1
2,0.92,0.56,0.12,0.27,0.17,0.06,0.17,0.98,0.79,0.13,0.12,0.39,0.35,0.55,0.72,17.27,0.1
2,0.92,0.56,0.12,0.27,0.17,0.06,0.17,0.98,0.79,0.13,0.12,0.39,0.35,0.55,0.72,17.27,0.1
2,0.92,0.56,0.12,0.27,0.17,0.06,0.17,0.98,0.79,0.13,0.12,0.39,0.35,0.55,0.72,17.27,0.1
2,0.92,0.56,0.12,0.27,0.17,0.06,0.17,0.98,0.79,0.13,0.12,0.39,0.35,0.55,0.72,17.27,0.1
2,0.92,0.56,0.12,0.27,0.17,0.06,0.17,0.98,0.79,0.13,0.12,0.39,0.35,0.55,0.72,17.27,0.1
2,0.92,0.56,0.12,0.27,0.17,0.06,0.17,0.98,0.79,0.13,0.12,0.39,0.35,0.55,0.72,17.27,0.1
2,0.92,0.56,0.12,0.27,0.17,0.06,0.17,0.98,0.79,0.13,0.12,0.39,0.35,0.55,0.72,17.27,0.1
2,0.92,0.56,0.12,0.27,0.17,0.06,0.17,0.98,0.79,0.13,0.12,0.39,0.35,0.55,0.72,17.27,0.1
2,0.92,0.56,0.12,0.27,0.17,0.06,0.17,0.98,0.79,0.13,0.12,0.39,0.35,0.55,0.72,17.27,0.1
2,0.92,0.56,0.12,0.27,0.17,0.06,0.17,0.98,0.79,0.13,0.12,0.39,0.35,0.55,0.72,17.27,0.1
2,0.92,0.56,0.12,0.27,0.17,0.06,0.17,0.98,0.79,0.13,0.12,0.39,0.35,0.55,0.72,17.27,0.1
2,0.92,0.56,0.12,0.27,0.17,0.06,0.17,0.98,0.79,0.13,0.12,0.39,0.35,0.55,0.72,17.27,0.1
2,0.88,0.57,0.14,0.29,0.17,0.11,0.26,0.97,0.74,0.15,0.13,0.34,0.3,0.75,0.64,28.81,0.15
2,0.88,0.57,0.14,0.29,0.17,0.11,0.26,0.97,0.74,0.15,0.13,0.34,0.3,0.75,0.64,28.81,0.15
2,0.88,0.57,0.14,0.29,0.17,0.11,0.26,0.97,0.74,0.15,0.13,0.34,0.3,0.75,0.64,28.81,0.15
2,0.88,0.57,0.14,0.29,0.17,0.11,0.26,0.97,0.74,0.15,0.13,0.34,0.3,0.75,0.64,28.81,0.15
2,0.88,0.57,0.14,0.29,0.17,0.11,0.26,0.97,0.74,0.15,0.13,0.34,0.3,0.75,0.64,28.81,0.15
2,0.88,0.57,0.14,0.29,0.17,0.11,0.26,0.97,0.74,0.15,0.13,0.34,0.3,0.75,0.64,28.81,0.15
2,0.88,0.57,0.14,0.29,0.17,0.11,0.26,0.97,0.74,0.15,0.13,0.34,0.3,0.75,0.64,28.81,0.15
2,0.88,0.57,0.14,0.29,0.17,0.11,0.26,0.97,0.74,0.15,0.13,0.34,0.3,0.75,0.64,28.81,0.15
2,0.88,0.57,0.14,0.29,0.17,0.11,0.26,0.97,0.74,0.15,0.13,0.34,0.3,0.75,0.64,28.81,0.15
2,0.88,0.57,0.14,0.29,0.17,0.11,0.26,0.97,0.74,0.15,0.13,0.34,0.3,0.75,0.64,28.81,0.15
2,0.88,0.57,0.14,0.29,0.17,0.11,0.26,0.97,0.74,0.15,0.13,0.34,0.3,0.75,0.64,28.81,0.15
2,0.88,0.57,0.14,0.29,0.17,0.11,0.26,0.97,0.74,0.15,0.13,0.34,0.3,0.75,0.64,28.81,0.15
2,0.58,0.53,0.18,0.52,0.17,0.15,0.18,0.93,0.41,0.2,0.13,0.32,0.37,0.52,0.68,3.54,0.14
2,0.58,0.53,0.18,0.52,0.17,0.15,0.18,0.93,0.41,0.2,0.13,0.32,0.37,0.52,0.68,3.54,0.14
2,0.58,0.53,0.18,0.52,0.17,0.15,0.18,0.93,0.41,0.2,0.13,0.32,0.37,0.52,0.68,3.54,0.14
2,0.58,0.53,0.18,0.52,0.17,0.15,0.18,0.93,0.41,0.2,0.13,0.32,0.37,0.52,0.68,3.54,0.14
2,0.58,0.53,0.18,0.52,0.17,0.15,0.18,0.93,0.41,0.2,0.13,0.32,0.37,0.52,0.68,3.54,0.14
2,0.58,0.53,0.18,0.52,0.17,0.15,0.18,0.93,0.41,0.2,0.13,0.32,0.37,0.52,0.68,3.54,0.14
2,0.58,0.53,0.18,0.52,0.17,0.15,0.18,0.93,0.41,0.2,0.13,0.32,0.37,0.52,0.68,3.54,0.14
2,0.58,0.53,0.18,0.52,0.17,0.15,0.18,0.93,0.41,0.2,0.13,0.32,0.37,0.52,0.68,3.54,0.14
2,0.58,0.53,0.18,0.52,0.17,0.15,0.18,0.93,0.41,0.2,0.13,0.32,0.37,0.52,0.68,3.54,0.14
2,0.58,0.53,0.18,0.52,0.17,0.15,0.18,0.93,0.41,0.2,0.13,0.32,0.37,0.52,0.68,3.54,0.14
2,0.58,0.53,0.18,0.52,0.17,0.15,0.18,0.93,0.41,0.2,0.13,0.32,0.37,0.52,0.68,3.54,0.14
2,0.58,0.53,0.18,0.52,0.17,0.15,0.18,0.93,0.41,0.2,0.13,0.32,0.37,0.52,0.68,3.54,0.14
2,0.17,0.59,0.11,0.39,0.14,0.41,0.35,0.89,0.57,0.16,0.13,0.33,0.34,0.6,0.62,24.83,0.15
2,0.17,0.59,0.11,0.39,0.14,0.41,0.35,0.89,0.57,0.16,0.13,0.33,0.34,0.6,0.62,24.83,0.15
2,0.17,0.59,0.11,0.39,0.14,0.41,0.35,0.89,0.57,0.16,0.13,0.33,0.34,0.6,0.62,24.83,0.15
2,0.17,0.59,0.11,0.39,0.14,0.41,0.35,0.89,0.57,0.16,0.13,0.33,0.34,0.6,0.62,24.83,0.15
2,0.17,0.59,0.11,0.39,0.14,0.41,0.35,0.89,0.57,0.16,0.13,0.33,0.34,0.6,0.62,24.83,0.15
2,0.17,0.59,0.11,0.39,0.14,0.41,0.35,0.89,0.57,0.16,0.13,0.33,0.34,0.6,0.62,24.83,0.15
2,0.17,0.59,0.11,0.39,0.14,0.41,0.35,0.89,0.57,0.16,0.13,0.33,0.34,0.6,0.62,24.83,0.15
2,0.17,0.59,0.11,0.39,0.14,0.41,0.35,0.89,0.57,0.16,0.13,0.33,0.34,0.6,0.62,24.83,0.15
2,0.17,0.59,0.11,0.39,0.14,0.41,0.35,0.89,0.57,0.16,0.13,0.33,0.34,0.6,0.62,24.83,0.15
2,0.17,0.59,0.11,0.39,0.14,0.41,0.35,0.89,0.57,0.16,0.13,0.33,0.34,0.6,0.62,24.83,0.15
2,0.17,0.59,0.11,0.39,0.14,0.41,0.35,0.89,0.57,0.16,0.13,0.33,0.34,0.6,0.62,24.83,0.15
2,0.17,0.59,0.11,0.39,0.14,0.41,0.35,0.89,0.57,0.16,0.13,0.33,0.34,0.6,0.62,24.83,0.15
2,0.43,0.46,0.15,0.39,0.16,0.09,0.16,0.91,0.41,0.18,0.11,0.14,0.16,0.8,0.79,1.03,0.16
2,0.43,0.46,0.15,0.39,0.16,0.09,0.16,0.91,0.41,0.18,0.11,0.14,0.16,0.8,0.79,1.03,0.16
2,0.43,0.46,0.15,0.39,0.16,0.09,0.16,0.91,0.41,0.18,0.11,0.14,0.16,0.8,0.79,1.03,0.16
2,0.43,0.46,0.15,0.39,0.16,0.09,0.16,0.91,0.41,0.18,0.11,0.14,0.16,0.8,0.79,1.03,0.16
2,0.43,0.46,0.15,0.39,0.16,0.09,0.16,0.91,0.41,0.18,0.11,0.14,0.16,0.8,0.79,1.03,0.16
2,0.43,0.46,0.15,0.39,0.16,0.09,0.16,0.91,0.41,0.18,0.11,0.14,0.16,0.8,0.79,1.03,0.16
2,0.43,0.46,0.15,0.39,0.16,0.09,0.16,0.91,0.41,0.18,0.11,0.14,0.16,0.8,0.79,1.03,0.16
2,0.43,0.46,0.15,0.39,0.16,0.09,0.16,0.91,0.41,0.18,0.11,0.14,0.16,0.8,0.79,1.03,0.16
2,0.43,0.46,0.15,0.39,0.16,0.09,0.16,0.91,0.41,0.18,0.11,0.14,0.16,0.8,0.79,1.03,0.16
2,0.43,0.46,0.15,0.39,0.16,0.09,0.16,0.91,0.41,0.18,0.11,0.14,0.16,0.8,0.79,1.03,0.16
2,0.43,0.46,0.15,0.39,0.16,0.09,0.16,0.91,0.41,0.18,0.11,0.14,0.16,0.8,0.79,1.03,0.16
2,0.43,0.46,0.15,0.39,0.16,0.09,0.16,0.91,0.41,0.18,0.11,0.14,0.16,0.8,0.79,1.03,0.16
2,0.6,0.55,0.15,0.35,0.12,0.05,0.48,0.98,0.77,0.09,0.1,0.34,0.34,0.75,0.83,3.09,0.12
2,0.6,0.55,0.15,0.35,0.12,0.05,0.48,0.98,0.77,0.09,0.1,0.34,0.34,0.75,0.83,3.09,0.12
2,0.6,0.55,0.15,0.35,0.12,0.05,0.48,0.98,0.77,0.09,0.1,0.34,0.34,0.75,0.83,3.09,0.12
2,0.6,0.55,0.15,0.35,0.12,0.05,0.48,0.98,0.77,0.09,0.1,0.34,0.34,0.75,0.83,3.09,0.12
2,0.6,0.55,0.15,0.35,0.12,0.05,0.48,0.98,0.77,0.09,0.1,0.34,0.34,0.75,0.83,3.09,0.12
2,0.6,0.55,0.15,0.35,0.12,0.05,0.48,0.98,0.77,0.09,0.1,0.34,0.34,0.75,0.83,3.09,0.12
2,0.6,0.55,0.15,0.35,0.12,0.05,0.48,0.98,0.77,0.09,0.1,0.34,0.34,0.75,0.83,3.09,0.12
2,0.6,0.55,0.15,0.35,0.12,0.05,0.48,0.98,0.77,0.09,0.1,0.34,0.34,0.75,0.83,3.09,0.12
2,0.6,0.55,0.15,0.35,0.12,0.05,0.48,0.98,0.77,0.09,0.1,0.34,0.34,0.75,0.83,3.09,0.12
2,0.6,0.55,0.15,0.35,0.12,0.05,0.48,0.98,0.77,0.09,0.1,0.34,0.34,0.75,0.83,3.09,0.12
2,0.6,0.55,0.15,0.35,0.12,0.05,0.48,0.98,0.77,0.09,0.1,0.34,0.34,0.75,0.83,3.09,0.12
2,0.6,0.55,0.15,0.35,0.12,0.05,0.48,0.98,0.77,0.09,0.1,0.34,0.34,0.75,0.83,3.09,0.12
2,0.53,0.38,0.17,0.5,0.15,0.16,0.18,0.92,0.35,0.18,0.15,0.26,0.28,0.71,0.72,2.07,0.18
2,0.53,0.38,0.17,0.5,0.15,0.16,0.18,0.92,0.35,0.18,0.15,0.26,0.28,0.71,0.72,2.07,0.18
2,0.53,0.38,0.17,0.5,0.15,0.16,0.18,0.92,0.35,0.18,0.15,0.26,0.28,0.71,0.72,2.07,0.18
2,0.53,0.38,0.17,0.5,0.15,0.16,0.18,0.92,0.35,0.18,0.15,0.26,0.28,0.71,0.72,2.07,0.18
2,0.53,0.38,0.17,0.5,0.15,0.16,0.18,0.92,0.35,0.18,0.15,0.26,0.28,0.71,0.72,2.07,0.18
2,0.53,0.38,0.17,0.5,0.15,0.16,0.18,0.92,0.35,0.18,0.15,0.26,0.28,0.71,0.72,2.07,0.18
2,0.53,0.38,0.17,0.5,0.15,0.16,0.18,0.92,0.35,0.18,0.15,0.26,0.28,0.71,0.72,2.07,0.18
2,0.53,0.38,0.17,0.5,0.15,0.16,0.18,0.92,0.35,0.18,0.15,0.26,0.28,0.71,0.72,2.07,0.18
2,0.53,0.38,0.17,0.5,0.15,0.16,0.18,0.92,0.35,0.18,0.15,0.26,0.28,0.71,0.72,2.07,0.18
2,0.53,0.38,0.17,0.5,0.15,0.16,0.18,0.92,0.35,0.18,0.15,0.26,0.28,0.71,0.72,2.07,0.18
2,0.53,0.38,0.17,0.5,0.15,0.16,0.18,0.92,0.35,0.18,0.15,0.26,0.28,0.71,0.72,2.07,0.18
2,0.53,0.38,0.17,0.5,0.15,0.16,0.18,0.92,0.35,0.18,0.15,0.26,0.28,0.71,0.72,2.07,0.18
2,0.3,0.47,0.22,0.5,0.19,0.23,0.4,0.93,0.47,0.19,0.23,0.34,0.34,0.63,0.54,3.51,0.25
2,0.3,0.47,0.22,0.5,0.19,0.23,0.4,0.93,0.47,0.19,0.23,0.34,0.34,0.63,0.54,3.51,0.25
2,0.3,0.47,0.22,0.5,0.19,0.23,0.4,0.93,0.47,0.19,0.23,0.34,0.34,0.63,0.54,3.51,0.25
2,0.3,0.47,0.22,0.5,0.19,0.23,0.4,0.93,0.47,0.19,0.23,0.34,0.34,0.63,0.54,3.51,0.25
2,0.3,0.47,0.22,0.5,0.19,0.23,0.4,0.93,0.47,0.19,0.23,0.34,0.34,0.63,0.54,3.51,0.25
2,0.3,0.47,0.22,0.5,0.19,0.23,0.4,0.93,0.47,0.19,0.23,0.34,0.34,0.63,0.54,3.51,0.25
2,0.3,0.47,0.22,0.5,0.19,0.23,0.4,0.93,0.47,0.19,0.23,0.34,0.34,0.63,0.54,3.51,0.25
2,0.3,0.47,0.22,0.5,0.19,0.23,0.4,0.93,0.47,0.19,0.23,0.34,0.34,0.63,0.54,3.51,0.25
2,0.3,0.47,0.22,0.5,0.19,0.23,0.4,0.93,0.47,0.19,0.23,0.34,0.34,0.63,0.54,3.51,0.25
2,0.3,0.47,0.22,0.5,0.19,0.23,0.4,0.93,0.47,0.19,0.23,0.34,0.34,0.63,0.54,3.51,0.25
2,0.3,0.47,0.22,0.5,0.19,0.23,0.4,0.93,0.47,0.19,0.23,0.34,0.34,0.63,0.54,3.51,0.25
2,0.3,0.47,0.22,0.5,0.19,0.23,0.4,0.93,0.47,0.19,0.23,0.34,0.34,0.63,0.54,3.51,0.25
2,0.55,0.55,0.15,0.48,0.19,0.06,0.15,0.94,0.5,0.2,0.22,0.28,0.28,0.76,0.71,0.74,0.19
2,0.55,0.55,0.15,0.48,0.19,0.06,0.15,0.94,0.5,0.2,0.22,0.28,0.28,0.76,0.71,0.74,0.19
2,0.55,0.55,0.15,0.48,0.19,0.06,0.15,0.94,0.5,0.2,0.22,0.28,0.28,0.76,0.71,0.74,0.19
2,0.55,0.55,0.15,0.48,0.19,0.06,0.15,0.94,0.5,0.2,0.22,0.28,0.28,0.76,0.71,0.74,0.19
