Degree,Hue Std,Homogeneity,Contrast,HSV_Hue Mean,A Std,Correlation,B Mean,Hue Mean,L Std,Value Std,Kurtosis A,HSV_Hue Std,Y Std,B Std,Saturation Std,Saturation Mean,A Mean
2,0.11,0.55,0.28,0.13,0.09,0.93,0.49,0.34,0.15,0.13,16.46,0.31,0.36,0.11,0.13,0.5,0.64
2,0.14,0.51,0.19,0.38,0.17,0.95,0.48,0.42,0.23,0.22,15.91,0.43,0.33,0.13,0.15,0.38,0.46
2,0.14,0.51,0.19,0.38,0.17,0.95,0.48,0.42,0.23,0.22,15.91,0.43,0.33,0.13,0.15,0.38,0.46
2,0.14,0.51,0.19,0.38,0.17,0.95,0.48,0.42,0.23,0.22,15.91,0.43,0.33,0.13,0.15,0.38,0.46
2,0.14,0.51,0.19,0.38,0.17,0.95,0.48,0.42,0.23,0.22,15.91,0.43,0.33,0.13,0.15,0.38,0.46
2,0.14,0.51,0.19,0.38,0.17,0.95,0.48,0.42,0.23,0.22,15.91,0.43,0.33,0.13,0.15,0.38,0.46
2,0.14,0.51,0.19,0.38,0.17,0.95,0.48,0.42,0.23,0.22,15.91,0.43,0.33,0.13,0.15,0.38,0.46
2,0.14,0.51,0.19,0.38,0.17,0.95,0.48,0.42,0.23,0.22,15.91,0.43,0.33,0.13,0.15,0.38,0.46
2,0.14,0.51,0.19,0.38,0.17,0.95,0.48,0.42,0.23,0.22,15.91,0.43,0.33,0.13,0.15,0.38,0.46
2,0.14,0.51,0.19,0.38,0.17,0.95,0.48,0.42,0.23,0.22,15.91,0.43,0.33,0.13,0.15,0.38,0.46
2,0.14,0.51,0.19,0.38,0.17,0.95,0.48,0.42,0.23,0.22,15.91,0.43,0.33,0.13,0.15,0.38,0.46
2,0.14,0.51,0.19,0.38,0.17,0.95,0.48,0.42,0.23,0.22,15.91,0.43,0.33,0.13,0.15,0.38,0.46
2,0.14,0.51,0.19,0.38,0.17,0.95,0.48,0.42,0.23,0.22,15.91,0.43,0.33,0.13,0.15,0.38,0.46
2,0.14,0.51,0.19,0.38,0.17,0.95,0.48,0.42,0.23,0.22,15.91,0.43,0.33,0.13,0.15,0.38,0.46
2,0.14,0.51,0.19,0.38,0.17,0.95,0.48,0.42,0.23,0.22,15.91,0.43,0.33,0.13,0.15,0.38,0.46
2,0.14,0.51,0.19,0.38,0.17,0.95,0.48,0.42,0.23,0.22,15.91,0.43,0.33,0.13,0.15,0.38,0.46
2,0.14,0.51,0.19,0.38,0.17,0.95,0.48,0.42,0.23,0.22,15.91,0.43,0.33,0.13,0.15,0.38,0.46
2,0.14,0.51,0.19,0.38,0.17,0.95,0.48,0.42,0.23,0.22,15.91,0.43,0.33,0.13,0.15,0.38,0.46
2,0.14,0.51,0.19,0.38,0.17,0.95,0.48,0.42,0.23,0.22,15.91,0.43,0.33,0.13,0.15,0.38,0.46
2,0.14,0.51,0.19,0.38,0.17,0.95,0.48,0.42,0.23,0.22,15.91,0.43,0.33,0.13,0.15,0.38,0.46
2,0.14,0.51,0.19,0.38,0.17,0.95,0.48,0.42,0.23,0.22,15.91,0.43,0.33,0.13,0.15,0.38,0.46
2,0.14,0.51,0.19,0.38,0.17,0.95,0.48,0.42,0.23,0.22,15.91,0.43,0.33,0.13,0.15,0.38,0.46
2,0.14,0.51,0.19,0.38,0.17,0.95,0.48,0.42,0.23,0.22,15.91,0.43,0.33,0.13,0.15,0.38,0.46
2,0.14,0.51,0.19,0.38,0.17,0.95,0.48,0.42,0.23,0.22,15.91,0.43,0.33,0.13,0.15,0.38,0.46
2,0.14,0.51,0.19,0.38,0.17,0.95,0.48,0.42,0.23,0.22,15.91,0.43,0.33,0.13,0.15,0.38,0.46
2,0.12,0.76,0.2,0.44,0.13,0.93,0.43,0.39,0.1,0.08,1.93,0.48,0.31,0.13,0.14,0.4,0.53
2,0.12,0.76,0.2,0.44,0.13,0.93,0.43,0.39,0.1,0.08,1.93,0.48,0.31,0.13,0.14,0.4,0.53
2,0.12,0.76,0.2,0.44,0.13,0.93,0.43,0.39,0.1,0.08,1.93,0.48,0.31,0.13,0.14,0.4,0.53
2,0.12,0.76,0.2,0.44,0.13,0.93,0.43,0.39,0.1,0.08,1.93,0.48,0.31,0.13,0.14,0.4,0.53
2,0.12,0.76,0.2,0.44,0.13,0.93,0.43,0.39,0.1,0.08,1.93,0.48,0.31,0.13,0.14,0.4,0.53
2,0.12,0.76,0.2,0.44,0.13,0.93,0.43,0.39,0.1,0.08,1.93,0.48,0.31,0.13,0.14,0.4,0.53
2,0.12,0.76,0.2,0.44,0.13,0.93,0.43,0.39,0.1,0.08,1.93,0.48,0.31,0.13,0.14,0.4,0.53
2,0.12,0.76,0.2,0.44,0.13,0.93,0.43,0.39,0.1,0.08,1.93,0.48,0.31,0.13,0.14,0.4,0.53
2,0.12,0.76,0.2,0.44,0.13,0.93,0.43,0.39,0.1,0.08,1.93,0.48,0.31,0.13,0.14,0.4,0.53
2,0.12,0.76,0.2,0.44,0.13,0.93,0.43,0.39,0.1,0.08,1.93,0.48,0.31,0.13,0.14,0.4,0.53
2,0.12,0.76,0.2,0.44,0.13,0.93,0.43,0.39,0.1,0.08,1.93,0.48,0.31,0.13,0.14,0.4,0.53
2,0.12,0.76,0.2,0.44,0.13,0.93,0.43,0.39,0.1,0.08,1.93,0.48,0.31,0.13,0.14,0.4,0.53
2,0.11,0.75,0.23,0.21,0.16,0.95,0.56,0.43,0.14,0.12,28.7,0.39,0.35,0.13,0.16,0.7,0.69
2,0.11,0.75,0.23,0.21,0.16,0.95,0.56,0.43,0.14,0.12,28.7,0.39,0.35,0.13,0.16,0.7,0.69
2,0.11,0.75,0.23,0.21,0.16,0.95,0.56,0.43,0.14,0.12,28.7,0.39,0.35,0.13,0.16,0.7,0.69
2,0.11,0.75,0.23,0.21,0.16,0.95,0.56,0.43,0.14,0.12,28.7,0.39,0.35,0.13,0.16,0.7,0.69
2,0.11,0.75,0.23,0.21,0.16,0.95,0.56,0.43,0.14,0.12,28.7,0.39,0.35,0.13,0.16,0.7,0.69
2,0.11,0.75,0.23,0.21,0.16,0.95,0.56,0.43,0.14,0.12,28.7,0.39,0.35,0.13,0.16,0.7,0.69
2,0.11,0.75,0.23,0.21,0.16,0.95,0.56,0.43,0.14,0.12,28.7,0.39,0.35,0.13,0.16,0.7,0.69
2,0.11,0.75,0.23,0.21,0.16,0.95,0.56,0.43,0.14,0.12,28.7,0.39,0.35,0.13,0.16,0.7,0.69
2,0.11,0.75,0.23,0.21,0.16,0.95,0.56,0.43,0.14,0.12,28.7,0.39,0.35,0.13,0.16,0.7,0.69
2,0.11,0.75,0.23,0.21,0.16,0.95,0.56,0.43,0.14,0.12,28.7,0.39,0.35,0.13,0.16,0.7,0.69
2,0.11,0.75,0.23,0.21,0.16,0.95,0.56,0.43,0.14,0.12,28.7,0.39,0.35,0.13,0.16,0.7,0.69
2,0.11,0.75,0.23,0.21,0.16,0.95,0.56,0.43,0.14,0.12,28.7,0.39,0.35,0.13,0.16,0.7,0.69
2,0.18,0.74,0.06,0.24,0.15,0.97,0.5,0.48,0.15,0.14,17.83,0.39,0.28,0.13,0.14,0.39,0.47
2,0.18,0.74,0.06,0.24,0.15,0.97,0.5,0.48,0.15,0.14,17.83,0.39,0.28,0.13,0.14,0.39,0.47
2,0.18,0.74,0.06,0.24,0.15,0.97,0.5,0.48,0.15,0.14,17.83,0.39,0.28,0.13,0.14,0.39,0.47
2,0.18,0.74,0.06,0.24,0.15,0.97,0.5,0.48,0.15,0.14,17.83,0.39,0.28,0.13,0.14,0.39,0.47
2,0.18,0.74,0.06,0.24,0.15,0.97,0.5,0.48,0.15,0.14,17.83,0.39,0.28,0.13,0.14,0.39,0.47
2,0.18,0.74,0.06,0.24,0.15,0.97,0.5,0.48,0.15,0.14,17.83,0.39,0.28,0.13,0.14,0.39,0.47
2,0.18,0.74,0.06,0.24,0.15,0.97,0.5,0.48,0.15,0.14,17.83,0.39,0.28,0.13,0.14,0.39,0.47
2,0.18,0.74,0.06,0.24,0.15,0.97,0.5,0.48,0.15,0.14,17.83,0.39,0.28,0.13,0.14,0.39,0.47
2,0.18,0.74,0.06,0.24,0.15,0.97,0.5,0.48,0.15,0.14,17.83,0.39,0.28,0.13,0.14,0.39,0.47
2,0.18,0.74,0.06,0.24,0.15,0.97,0.5,0.48,0.15,0.14,17.83,0.39,0.28,0.13,0.14,0.39,0.47
2,0.18,0.74,0.06,0.24,0.15,0.97,0.5,0.48,0.15,0.14,17.83,0.39,0.28,0.13,0.14,0.39,0.47
2,0.18,0.74,0.06,0.24,0.15,0.97,0.5,0.48,0.15,0.14,17.83,0.39,0.28,0.13,0.14,0.39,0.47
2,0.2,0.66,0.05,0.54,0.21,0.98,0.43,0.54,0.17,0.16,5.5,0.21,0.3,0.12,0.13,0.32,0.35
2,0.2,0.66,0.05,0.54,0.21,0.98,0.43,0.54,0.17,0.16,5.5,0.21,0.3,0.12,0.13,0.32,0.35
2,0.2,0.66,0.05,0.54,0.21,0.98,0.43,0.54,0.17,0.16,5.5,0.21,0.3,0.12,0.13,0.32,0.35
2,0.2,0.66,0.05,0.54,0.21,0.98,0.43,0.54,0.17,0.16,5.5,0.21,0.3,0.12,0.13,0.32,0.35
2,0.2,0.66,0.05,0.54,0.21,0.98,0.43,0.54,0.17,0.16,5.5,0.21,0.3,0.12,0.13,0.32,0.35
2,0.2,0.66,0.05,0.54,0.21,0.98,0.43,0.54,0.17,0.16,5.5,0.21,0.3,0.12,0.13,0.32,0.35
2,0.2,0.66,0.05,0.54,0.21,0.98,0.43,0.54,0.17,0.16,5.5,0.21,0.3,0.12,0.13,0.32,0.35
2,0.2,0.66,0.05,0.54,0.21,0.98,0.43,0.54,0.17,0.16,5.5,0.21,0.3,0.12,0.13,0.32,0.35
2,0.2,0.66,0.05,0.54,0.21,0.98,0.43,0.54,0.17,0.16,5.5,0.21,0.3,0.12,0.13,0.32,0.35
2,0.2,0.66,0.05,0.54,0.21,0.98,0.43,0.54,0.17,0.16,5.5,0.21,0.3,0.12,0.13,0.32,0.35
2,0.2,0.66,0.05,0.54,0.21,0.98,0.43,0.54,0.17,0.16,5.5,0.21,0.3,0.12,0.13,0.32,0.35
2,0.2,0.66,0.05,0.54,0.21,0.98,0.43,0.54,0.17,0.16,5.5,0.21,0.3,0.12,0.13,0.32,0.35
2,0.11,0.91,0.1,0.04,0.15,0.94,0.61,0.36,0.18,0.18,10.75,0.08,0.18,0.16,0.17,0.62,0.68
2,0.11,0.91,0.1,0.04,0.15,0.94,0.61,0.36,0.18,0.18,10.75,0.08,0.18,0.16,0.17,0.62,0.68
2,0.11,0.91,0.1,0.04,0.15,0.94,0.61,0.36,0.18,0.18,10.75,0.08,0.18,0.16,0.17,0.62,0.68
2,0.11,0.91,0.1,0.04,0.15,0.94,0.61,0.36,0.18,0.18,10.75,0.08,0.18,0.16,0.17,0.62,0.68
2,0.11,0.91,0.1,0.04,0.15,0.94,0.61,0.36,0.18,0.18,10.75,0.08,0.18,0.16,0.17,0.62,0.68
2,0.11,0.91,0.1,0.04,0.15,0.94,0.61,0.36,0.18,0.18,10.75,0.08,0.18,0.16,0.17,0.62,0.68
2,0.11,0.91,0.1,0.04,0.15,0.94,0.61,0.36,0.18,0.18,10.75,0.08,0.18,0.16,0.17,0.62,0.68
2,0.11,0.91,0.1,0.04,0.15,0.94,0.61,0.36,0.18,0.18,10.75,0.08,0.18,0.16,0.17,0.62,0.68
2,0.11,0.91,0.1,0.04,0.15,0.94,0.61,0.36,0.18,0.18,10.75,0.08,0.18,0.16,0.17,0.62,0.68
2,0.11,0.91,0.1,0.04,0.15,0.94,0.61,0.36,0.18,0.18,10.75,0.08,0.18,0.16,0.17,0.62,0.68
2,0.11,0.91,0.1,0.04,0.15,0.94,0.61,0.36,0.18,0.18,10.75,0.08,0.18,0.16,0.17,0.62,0.68
2,0.11,0.91,0.1,0.04,0.15,0.94,0.61,0.36,0.18,0.18,10.75,0.08,0.18,0.16,0.17,0.62,0.68
2,0.13,0.76,0.17,0.04,0.11,0.95,0.69,0.41,0.12,0.09,7.02,0.05,0.28,0.12,0.12,0.66,0.71
2,0.13,0.76,0.17,0.04,0.11,0.95,0.69,0.41,0.12,0.09,7.02,0.05,0.28,0.12,0.12,0.66,0.71
2,0.13,0.76,0.17,0.04,0.11,0.95,0.69,0.41,0.12,0.09,7.02,0.05,0.28,0.12,0.12,0.66,0.71
2,0.13,0.76,0.17,0.04,0.11,0.95,0.69,0.41,0.12,0.09,7.02,0.05,0.28,0.12,0.12,0.66,0.71
2,0.13,0.76,0.17,0.04,0.11,0.95,0.69,0.41,0.12,0.09,7.02,0.05,0.28,0.12,0.12,0.66,0.71
2,0.13,0.76,0.17,0.04,0.11,0.95,0.69,0.41,0.12,0.09,7.02,0.05,0.28,0.12,0.12,0.66,0.71
2,0.13,0.76,0.17,0.04,0.11,0.95,0.69,0.41,0.12,0.09,7.02,0.05,0.28,0.12,0.12,0.66,0.71
2,0.13,0.76,0.17,0.04,0.11,0.95,0.69,0.41,0.12,0.09,7.02,0.05,0.28,0.12,0.12,0.66,0.71
2,0.13,0.76,0.17,0.04,0.11,0.95,0.69,0.41,0.12,0.09,7.02,0.05,0.28,0.12,0.12,0.66,0.71
2,0.13,0.76,0.17,0.04,0.11,0.95,0.69,0.41,0.12,0.09,7.02,0.05,0.28,0.12,0.12,0.66,0.71
2,0.13,0.76,0.17,0.04,0.11,0.95,0.69,0.41,0.12,0.09,7.02,0.05,0.28,0.12,0.12,0.66,0.71
2,0.13,0.76,0.17,0.04,0.11,0.95,0.69,0.41,0.12,0.09,7.02,0.05,0.28,0.12,0.12,0.66,0.71
2,0.13,0.76,0.17,0.04,0.11,0.95,0.69,0.41,0.12,0.09,7.02,0.05,0.28,0.12,0.12,0.66,0.71
2,0.13,0.76,0.17,0.04,0.11,0.95,0.69,0.41,0.12,0.09,7.02,0.05,0.28,0.12,0.12,0.66,0.71
2,0.13,0.76,0.17,0.04,0.11,0.95,0.69,0.41,0.12,0.09,7.02,0.05,0.28,0.12,0.12,0.66,0.71
2,0.13,0.76,0.17,0.04,0.11,0.95,0.69,0.41,0.12,0.09,7.02,0.05,0.28,0.12,0.12,0.66,0.71
2,0.13,0.76,0.17,0.04,0.11,0.95,0.69,0.41,0.12,0.09,7.02,0.05,0.28,0.12,0.12,0.66,0.71
2,0.13,0.76,0.17,0.04,0.11,0.95,0.69,0.41,0.12,0.09,7.02,0.05,0.28,0.12,0.12,0.66,0.71
2,0.13,0.76,0.17,0.04,0.11,0.95,0.69,0.41,0.12,0.09,7.02,0.05,0.28,0.12,0.12,0.66,0.71
2,0.13,0.76,0.17,0.04,0.11,0.95,0.69,0.41,0.12,0.09,7.02,0.05,0.28,0.12,0.12,0.66,0.71
2,0.13,0.76,0.17,0.04,0.11,0.95,0.69,0.41,0.12,0.09,7.02,0.05,0.28,0.12,0.12,0.66,0.71
2,0.13,0.76,0.17,0.04,0.11,0.95,0.69,0.41,0.12,0.09,7.02,0.05,0.28,0.12,0.12,0.66,0.71
2,0.13,0.76,0.17,0.04,0.11,0.95,0.69,0.41,0.12,0.09,7.02,0.05,0.28,0.12,0.12,0.66,0.71
2,0.13,0.76,0.17,0.04,0.11,0.95,0.69,0.41,0.12,0.09,7.02,0.05,0.28,0.12,0.12,0.66,0.71
2,0.12,0.68,0.08,0.06,0.12,0.96,0.84,0.6,0.12,0.08,5.85,0.01,0.39,0.06,0.09,0.82,0.62
2,0.12,0.68,0.08,0.06,0.12,0.96,0.84,0.6,0.12,0.08,5.85,0.01,0.39,0.06,0.09,0.82,0.62
2,0.12,0.68,0.08,0.06,0.12,0.96,0.84,0.6,0.12,0.08,5.85,0.01,0.39,0.06,0.09,0.82,0.62
2,0.12,0.68,0.08,0.06,0.12,0.96,0.84,0.6,0.12,0.08,5.85,0.01,0.39,0.06,0.09,0.82,0.62
2,0.12,0.68,0.08,0.06,0.12,0.96,0.84,0.6,0.12,0.08,5.85,0.01,0.39,0.06,0.09,0.82,0.62
2,0.12,0.68,0.08,0.06,0.12,0.96,0.84,0.6,0.12,0.08,5.85,0.01,0.39,0.06,0.09,0.82,0.62
2,0.12,0.68,0.08,0.06,0.12,0.96,0.84,0.6,0.12,0.08,5.85,0.01,0.39,0.06,0.09,0.82,0.62
2,0.12,0.68,0.08,0.06,0.12,0.96,0.84,0.6,0.12,0.08,5.85,0.01,0.39,0.06,0.09,0.82,0.62
2,0.12,0.68,0.08,0.06,0.12,0.96,0.84,0.6,0.12,0.08,5.85,0.01,0.39,0.06,0.09,0.82,0.62
2,0.12,0.68,0.08,0.06,0.12,0.96,0.84,0.6,0.12,0.08,5.85,0.01,0.39,0.06,0.09,0.82,0.62
2,0.12,0.68,0.08,0.06,0.12,0.96,0.84,0.6,0.12,0.08,5.85,0.01,0.39,0.06,0.09,0.82,0.62
2,0.12,0.68,0.08,0.06,0.12,0.96,0.84,0.6,0.12,0.08,5.85,0.01,0.39,0.06,0.09,0.82,0.62
2,0.16,0.89,0.04,0.56,0.17,0.97,0.47,0.56,0.16,0.16,2.34,0.16,0.23,0.12,0.14,0.36,0.35
2,0.16,0.89,0.04,0.56,0.17,0.97,0.47,0.56,0.16,0.16,2.34,0.16,0.23,0.12,0.14,0.36,0.35
2,0.16,0.89,0.04,0.56,0.17,0.97,0.47,0.56,0.16,0.16,2.34,0.16,0.23,0.12,0.14,0.36,0.35
2,0.16,0.89,0.04,0.56,0.17,0.97,0.47,0.56,0.16,0.16,2.34,0.16,0.23,0.12,0.14,0.36,0.35
2,0.16,0.89,0.04,0.56,0.17,0.97,0.47,0.56,0.16,0.16,2.34,0.16,0.23,0.12,0.14,0.36,0.35
2,0.16,0.89,0.04,0.56,0.17,0.97,0.47,0.56,0.16,0.16,2.34,0.16,0.23,0.12,0.14,0.36,0.35
2,0.16,0.89,0.04,0.56,0.17,0.97,0.47,0.56,0.16,0.16,2.34,0.16,0.23,0.12,0.14,0.36,0.35
2,0.16,0.89,0.04,0.56,0.17,0.97,0.47,0.56,0.16,0.16,2.34,0.16,0.23,0.12,0.14,0.36,0.35
2,0.16,0.89,0.04,0.56,0.17,0.97,0.47,0.56,0.16,0.16,2.34,0.16,0.23,0.12,0.14,0.36,0.35
2,0.16,0.89,0.04,0.56,0.17,0.97,0.47,0.56,0.16,0.16,2.34,0.16,0.23,0.12,0.14,0.36,0.35
2,0.16,0.89,0.04,0.56,0.17,0.97,0.47,0.56,0.16,0.16,2.34,0.16,0.23,0.12,0.14,0.36,0.35
2,0.16,0.89,0.04,0.56,0.17,0.97,0.47,0.56,0.16,0.16,2.34,0.16,0.23,0.12,0.14,0.36,0.35
2,0.13,0.72,0.1,0.05,0.15,0.97,0.5,0.5,0.15,0.15,1.49,0.16,0.38,0.1,0.12,0.46,0.41
2,0.13,0.72,0.1,0.05,0.15,0.97,0.5,0.5,0.15,0.15,1.49,0.16,0.38,0.1,0.12,0.46,0.41
2,0.13,0.72,0.1,0.05,0.15,0.97,0.5,0.5,0.15,0.15,1.49,0.16,0.38,0.1,0.12,0.46,0.41
2,0.13,0.72,0.1,0.05,0.15,0.97,0.5,0.5,0.15,0.15,1.49,0.16,0.38,0.1,0.12,0.46,0.41
2,0.13,0.72,0.1,0.05,0.15,0.97,0.5,0.5,0.15,0.15,1.49,0.16,0.38,0.1,0.12,0.46,0.41
2,0.13,0.72,0.1,0.05,0.15,0.97,0.5,0.5,0.15,0.15,1.49,0.16,0.38,0.1,0.12,0.46,0.41
2,0.13,0.72,0.1,0.05,0.15,0.97,0.5,0.5,0.15,0.15,1.49,0.16,0.38,0.1,0.12,0.46,0.41
2,0.13,0.72,0.1,0.05,0.15,0.97,0.5,0.5,0.15,0.15,1.49,0.16,0.38,0.1,0.12,0.46,0.41
2,0.13,0.72,0.1,0.05,0.15,0.97,0.5,0.5,0.15,0.15,1.49,0.16,0.38,0.1,0.12,0.46,0.41
2,0.13,0.72,0.1,0.05,0.15,0.97,0.5,0.5,0.15,0.15,1.49,0.16,0.38,0.1,0.12,0.46,0.41
2,0.13,0.72,0.1,0.05,0.15,0.97,0.5,0.5,0.15,0.15,1.49,0.16,0.38,0.1,0.12,0.46,0.41
2,0.13,0.72,0.1,0.05,0.15,0.97,0.5,0.5,0.15,0.15,1.49,0.16,0.38,0.1,0.12,0.46,0.41
2,0.21,0.69,0.08,0.06,0.14,0.97,0.39,0.42,0.13,0.08,3.05,0.07,0.25,0.26,0.25,0.42,0.52
2,0.21,0.69,0.08,0.06,0.14,0.97,0.39,0.42,0.13,0.08,3.05,0.07,0.25,0.26,0.25,0.42,0.52
2,0.21,0.69,0.08,0.06,0.14,0.97,0.39,0.42,0.13,0.08,3.05,0.07,0.25,0.26,0.25,0.42,0.52
2,0.21,0.69,0.08,0.06,0.14,0.97,0.39,0.42,0.13,0.08,3.05,0.07,0.25,0.26,0.25,0.42,0.52
2,0.21,0.69,0.08,0.06,0.14,0.97,0.39,0.42,0.13,0.08,3.05,0.07,0.25,0.26,0.25,0.42,0.52
2,0.21,0.69,0.08,0.06,0.14,0.97,0.39,0.42,0.13,0.08,3.05,0.07,0.25,0.26,0.25,0.42,0.52
2,0.21,0.69,0.08,0.06,0.14,0.97,0.39,0.42,0.13,0.08,3.05,0.07,0.25,0.26,0.25,0.42,0.52
2,0.21,0.69,0.08,0.06,0.14,0.97,0.39,0.42,0.13,0.08,3.05,0.07,0.25,0.26,0.25,0.42,0.52
2,0.21,0.69,0.08,0.06,0.14,0.97,0.39,0.42,0.13,0.08,3.05,0.07,0.25,0.26,0.25,0.42,0.52
2,0.21,0.69,0.08,0.06,0.14,0.97,0.39,0.42,0.13,0.08,3.05,0.07,0.25,0.26,0.25,0.42,0.52
2,0.21,0.69,0.08,0.06,0.14,0.97,0.39,0.42,0.13,0.08,3.05,0.07,0.25,0.26,0.25,0.42,0.52
2,0.21,0.69,0.08,0.06,0.14,0.97,0.39,0.42,0.13,0.08,3.05,0.07,0.25,0.26,0.25,0.42,0.52
2,0.2,0.62,0.17,0.53,0.15,0.95,0.4,0.42,0.15,0.16,10.75,0.46,0.28,0.17,0.14,0.47,0.49
2,0.2,0.62,0.17,0.53,0.15,0.95,0.4,0.42,0.15,0.16,10.75,0.46,0.28,0.17,0.14,0.47,0.49
2,0.2,0.62,0.17,0.53,0.15,0.95,0.4,0.42,0.15,0.16,10.75,0.46,0.28,0.17,0.14,0.47,0.49
2,0.2,0.62,0.17,0.53,0.15,0.95,0.4,0.42,0.15,0.16,10.75,0.46,0.28,0.17,0.14,0.47,0.49
2,0.2,0.62,0.17,0.53,0.15,0.95,0.4,0.42,0.15,0.16,10.75,0.46,0.28,0.17,0.14,0.47,0.49
2,0.2,0.62,0.17,0.53,0.15,0.95,0.4,0.42,0.15,0.16,10.75,0.46,0.28,0.17,0.14,0.47,0.49
2,0.2,0.62,0.17,0.53,0.15,0.95,0.4,0.42,0.15,0.16,10.75,0.46,0.28,0.17,0.14,0.47,0.49
2,0.2,0.62,0.17,0.53,0.15,0.95,0.4,0.42,0.15,0.16,10.75,0.46,0.28,0.17,0.14,0.47,0.49
2,0.2,0.62,0.17,0.53,0.15,0.95,0.4,0.42,0.15,0.16,10.75,0.46,0.28,0.17,0.14,0.47,0.49
2,0.2,0.62,0.17,0.53,0.15,0.95,0.4,0.42,0.15,0.16,10.75,0.46,0.28,0.17,0.14,0.47,0.49
2,0.2,0.62,0.17,0.53,0.15,0.95,0.4,0.42,0.15,0.16,10.75,0.46,0.28,0.17,0.14,0.47,0.49
2,0.2,0.62,0.17,0.53,0.15,0.95,0.4,0.42,0.15,0.16,10.75,0.46,0.28,0.17,0.14,0.47,0.49
2,0.18,0.65,0.12,0.87,0.16,0.92,0.47,0.39,0.17,0.16,3.71,0.29,0.25,0.14,0.14,0.27,0.31
2,0.18,0.65,0.12,0.87,0.16,0.92,0.47,0.39,0.17,0.16,3.71,0.29,0.25,0.14,0.14,0.27,0.31
2,0.18,0.65,0.12,0.87,0.16,0.92,0.47,0.39,0.17,0.16,3.71,0.29,0.25,0.14,0.14,0.27,0.31
2,0.18,0.65,0.12,0.87,0.16,0.92,0.47,0.39,0.17,0.16,3.71,0.29,0.25,0.14,0.14,0.27,0.31
2,0.18,0.65,0.12,0.87,0.16,0.92,0.47,0.39,0.17,0.16,3.71,0.29,0.25,0.14,0.14,0.27,0.31
2,0.18,0.65,0.12,0.87,0.16,0.92,0.47,0.39,0.17,0.16,3.71,0.29,0.25,0.14,0.14,0.27,0.31
2,0.18,0.65,0.12,0.87,0.16,0.92,0.47,0.39,0.17,0.16,3.71,0.29,0.25,0.14,0.14,0.27,0.31
2,0.18,0.65,0.12,0.87,0.16,0.92,0.47,0.39,0.17,0.16,3.71,0.29,0.25,0.14,0.14,0.27,0.31
2,0.18,0.65,0.12,0.87,0.16,0.92,0.47,0.39,0.17,0.16,3.71,0.29,0.25,0.14,0.14,0.27,0.31
2,0.18,0.65,0.12,0.87,0.16,0.92,0.47,0.39,0.17,0.16,3.71,0.29,0.25,0.14,0.14,0.27,0.31
2,0.18,0.65,0.12,0.87,0.16,0.92,0.47,0.39,0.17,0.16,3.71,0.29,0.25,0.14,0.14,0.27,0.31
2,0.18,0.65,0.12,0.87,0.16,0.92,0.47,0.39,0.17,0.16,3.71,0.29,0.25,0.14,0.14,0.27,0.31
2,0.14,0.37,0.24,0.05,0.18,0.9,0.61,0.49,0.16,0.15,23.61,0.07,0.3,0.11,0.12,0.45,0.59
2,0.14,0.37,0.24,0.05,0.18,0.9,0.61,0.49,0.16,0.15,23.61,0.07,0.3,0.11,0.12,0.45,0.59
2,0.14,0.37,0.24,0.05,0.18,0.9,0.61,0.49,0.16,0.15,23.61,0.07,0.3,0.11,0.12,0.45,0.59
2,0.14,0.37,0.24,0.05,0.18,0.9,0.61,0.49,0.16,0.15,23.61,0.07,0.3,0.11,0.12,0.45,0.59
2,0.14,0.37,0.24,0.05,0.18,0.9,0.61,0.49,0.16,0.15,23.61,0.07,0.3,0.11,0.12,0.45,0.59
2,0.14,0.37,0.24,0.05,0.18,0.9,0.61,0.49,0.16,0.15,23.61,0.07,0.3,0.11,0.12,0.45,0.59
2,0.14,0.37,0.24,0.05,0.18,0.9,0.61,0.49,0.16,0.15,23.61,0.07,0.3,0.11,0.12,0.45,0.59
2,0.14,0.37,0.24,0.05,0.18,0.9,0.61,0.49,0.16,0.15,23.61,0.07,0.3,0.11,0.12,0.45,0.59
2,0.14,0.37,0.24,0.05,0.18,0.9,0.61,0.49,0.16,0.15,23.61,0.07,0.3,0.11,0.12,0.45,0.59
2,0.14,0.37,0.24,0.05,0.18,0.9,0.61,0.49,0.16,0.15,23.61,0.07,0.3,0.11,0.12,0.45,0.59
2,0.14,0.37,0.24,0.05,0.18,0.9,0.61,0.49,0.16,0.15,23.61,0.07,0.3,0.11,0.12,0.45,0.59
2,0.14,0.37,0.24,0.05,0.18,0.9,0.61,0.49,0.16,0.15,23.61,0.07,0.3,0.11,0.12,0.45,0.59
2,0.17,0.72,0.07,0.03,0.07,0.94,0.49,0.42,0.06,0.06,0.61,0.02,0.29,0.11,0.08,0.62,0.73
2,0.17,0.72,0.07,0.03,0.07,0.94,0.49,0.42,0.06,0.06,0.61,0.02,0.29,0.11,0.08,0.62,0.73
2,0.17,0.72,0.07,0.03,0.07,0.94,0.49,0.42,0.06,0.06,0.61,0.02,0.29,0.11,0.08,0.62,0.73
2,0.17,0.72,0.07,0.03,0.07,0.94,0.49,0.42,0.06,0.06,0.61,0.02,0.29,0.11,0.08,0.62,0.73
2,0.17,0.72,0.07,0.03,0.07,0.94,0.49,0.42,0.06,0.06,0.61,0.02,0.29,0.11,0.08,0.62,0.73
