Degree,Homogeneity,Hue Std,L Std,A Std,Saturation Mean,Contrast,Correlation,Kurtosis A,B Std,Chroma Mean,Hue Mean,Value Std,Skewness A,Kurtosis B,Saturation Std,Y Std,B Mean
2,0.64,0.13,0.14,0.21,0.41,0.05,0.98,2.7,0.15,10.29,0.49,0.13,0.35,1.28,0.13,0.36,0.55
2,0.64,0.13,0.14,0.21,0.41,0.05,0.98,2.7,0.15,10.29,0.49,0.13,0.35,1.28,0.13,0.36,0.55
2,0.64,0.13,0.14,0.21,0.41,0.05,0.98,2.7,0.15,10.29,0.49,0.13,0.35,1.28,0.13,0.36,0.55
2,0.64,0.13,0.14,0.21,0.41,0.05,0.98,2.7,0.15,10.29,0.49,0.13,0.35,1.28,0.13,0.36,0.55
2,0.64,0.13,0.14,0.21,0.41,0.05,0.98,2.7,0.15,10.29,0.49,0.13,0.35,1.28,0.13,0.36,0.55
2,0.64,0.13,0.14,0.21,0.41,0.05,0.98,2.7,0.15,10.29,0.49,0.13,0.35,1.28,0.13,0.36,0.55
2,0.64,0.13,0.14,0.21,0.41,0.05,0.98,2.7,0.15,10.29,0.49,0.13,0.35,1.28,0.13,0.36,0.55
2,0.64,0.13,0.14,0.21,0.41,0.05,0.98,2.7,0.15,10.29,0.49,0.13,0.35,1.28,0.13,0.36,0.55
2,0.64,0.13,0.14,0.21,0.41,0.05,0.98,2.7,0.15,10.29,0.49,0.13,0.35,1.28,0.13,0.36,0.55
2,0.64,0.13,0.14,0.21,0.41,0.05,0.98,2.7,0.15,10.29,0.49,0.13,0.35,1.28,0.13,0.36,0.55
2,0.72,0.23,0.15,0.23,0.56,0.04,0.98,5.32,0.11,10.67,0.55,0.14,0.28,4.42,0.15,0.32,0.8
2,0.72,0.23,0.15,0.23,0.56,0.04,0.98,5.32,0.11,10.67,0.55,0.14,0.28,4.42,0.15,0.32,0.8
2,0.72,0.23,0.15,0.23,0.56,0.04,0.98,5.32,0.11,10.67,0.55,0.14,0.28,4.42,0.15,0.32,0.8
2,0.72,0.23,0.15,0.23,0.56,0.04,0.98,5.32,0.11,10.67,0.55,0.14,0.28,4.42,0.15,0.32,0.8
2,0.72,0.23,0.15,0.23,0.56,0.04,0.98,5.32,0.11,10.67,0.55,0.14,0.28,4.42,0.15,0.32,0.8
2,0.72,0.23,0.15,0.23,0.56,0.04,0.98,5.32,0.11,10.67,0.55,0.14,0.28,4.42,0.15,0.32,0.8
2,0.72,0.23,0.15,0.23,0.56,0.04,0.98,5.32,0.11,10.67,0.55,0.14,0.28,4.42,0.15,0.32,0.8
2,0.72,0.23,0.15,0.23,0.56,0.04,0.98,5.32,0.11,10.67,0.55,0.14,0.28,4.42,0.15,0.32,0.8
2,0.72,0.23,0.15,0.23,0.56,0.04,0.98,5.32,0.11,10.67,0.55,0.14,0.28,4.42,0.15,0.32,0.8
2,0.72,0.23,0.15,0.23,0.56,0.04,0.98,5.32,0.11,10.67,0.55,0.14,0.28,4.42,0.15,0.32,0.8
2,0.72,0.23,0.15,0.23,0.56,0.04,0.98,5.32,0.11,10.67,0.55,0.14,0.28,4.42,0.15,0.32,0.8
2,0.72,0.23,0.15,0.23,0.56,0.04,0.98,5.32,0.11,10.67,0.55,0.14,0.28,4.42,0.15,0.32,0.8
2,0.71,0.14,0.12,0.13,0.36,0.05,0.98,0.98,0.16,10.42,0.44,0.12,-0.25,2.63,0.12,0.31,0.49
2,0.71,0.14,0.12,0.13,0.36,0.05,0.98,0.98,0.16,10.42,0.44,0.12,-0.25,2.63,0.12,0.31,0.49
2,0.71,0.14,0.12,0.13,0.36,0.05,0.98,0.98,0.16,10.42,0.44,0.12,-0.25,2.63,0.12,0.31,0.49
2,0.71,0.14,0.12,0.13,0.36,0.05,0.98,0.98,0.16,10.42,0.44,0.12,-0.25,2.63,0.12,0.31,0.49
2,0.71,0.14,0.12,0.13,0.36,0.05,0.98,0.98,0.16,10.42,0.44,0.12,-0.25,2.63,0.12,0.31,0.49
2,0.71,0.14,0.12,0.13,0.36,0.05,0.98,0.98,0.16,10.42,0.44,0.12,-0.25,2.63,0.12,0.31,0.49
2,0.71,0.14,0.12,0.13,0.36,0.05,0.98,0.98,0.16,10.42,0.44,0.12,-0.25,2.63,0.12,0.31,0.49
2,0.71,0.14,0.12,0.13,0.36,0.05,0.98,0.98,0.16,10.42,0.44,0.12,-0.25,2.63,0.12,0.31,0.49
2,0.71,0.14,0.12,0.13,0.36,0.05,0.98,0.98,0.16,10.42,0.44,0.12,-0.25,2.63,0.12,0.31,0.49
2,0.71,0.14,0.12,0.13,0.36,0.05,0.98,0.98,0.16,10.42,0.44,0.12,-0.25,2.63,0.12,0.31,0.49
2,0.71,0.14,0.12,0.13,0.36,0.05,0.98,0.98,0.16,10.42,0.44,0.12,-0.25,2.63,0.12,0.31,0.49
2,0.71,0.14,0.12,0.13,0.36,0.05,0.98,0.98,0.16,10.42,0.44,0.12,-0.25,2.63,0.12,0.31,0.49
2,0.74,0.13,0.16,0.15,0.55,0.07,0.98,1.52,0.11,10.46,0.47,0.16,0.5,0.95,0.15,0.39,0.53
2,0.74,0.13,0.16,0.15,0.55,0.07,0.98,1.52,0.11,10.46,0.47,0.16,0.5,0.95,0.15,0.39,0.53
2,0.74,0.13,0.16,0.15,0.55,0.07,0.98,1.52,0.11,10.46,0.47,0.16,0.5,0.95,0.15,0.39,0.53
2,0.74,0.13,0.16,0.15,0.55,0.07,0.98,1.52,0.11,10.46,0.47,0.16,0.5,0.95,0.15,0.39,0.53
2,0.74,0.13,0.16,0.15,0.55,0.07,0.98,1.52,0.11,10.46,0.47,0.16,0.5,0.95,0.15,0.39,0.53
2,0.74,0.13,0.16,0.15,0.55,0.07,0.98,1.52,0.11,10.46,0.47,0.16,0.5,0.95,0.15,0.39,0.53
2,0.74,0.13,0.16,0.15,0.55,0.07,0.98,1.52,0.11,10.46,0.47,0.16,0.5,0.95,0.15,0.39,0.53
2,0.74,0.13,0.16,0.15,0.55,0.07,0.98,1.52,0.11,10.46,0.47,0.16,0.5,0.95,0.15,0.39,0.53
2,0.74,0.13,0.16,0.15,0.55,0.07,0.98,1.52,0.11,10.46,0.47,0.16,0.5,0.95,0.15,0.39,0.53
2,0.74,0.13,0.16,0.15,0.55,0.07,0.98,1.52,0.11,10.46,0.47,0.16,0.5,0.95,0.15,0.39,0.53
2,0.74,0.13,0.16,0.15,0.55,0.07,0.98,1.52,0.11,10.46,0.47,0.16,0.5,0.95,0.15,0.39,0.53
2,0.74,0.13,0.16,0.15,0.55,0.07,0.98,1.52,0.11,10.46,0.47,0.16,0.5,0.95,0.15,0.39,0.53
2,0.74,0.18,0.18,0.23,0.57,0.6,0.9,14.59,0.21,8.84,0.37,0.21,-0.52,38.76,0.16,0.4,0.25
2,0.74,0.18,0.18,0.23,0.57,0.6,0.9,14.59,0.21,8.84,0.37,0.21,-0.52,38.76,0.16,0.4,0.25
2,0.74,0.18,0.18,0.23,0.57,0.6,0.9,14.59,0.21,8.84,0.37,0.21,-0.52,38.76,0.16,0.4,0.25
2,0.74,0.18,0.18,0.23,0.57,0.6,0.9,14.59,0.21,8.84,0.37,0.21,-0.52,38.76,0.16,0.4,0.25
2,0.74,0.18,0.18,0.23,0.57,0.6,0.9,14.59,0.21,8.84,0.37,0.21,-0.52,38.76,0.16,0.4,0.25
2,0.74,0.18,0.18,0.23,0.57,0.6,0.9,14.59,0.21,8.84,0.37,0.21,-0.52,38.76,0.16,0.4,0.25
2,0.74,0.18,0.18,0.23,0.57,0.6,0.9,14.59,0.21,8.84,0.37,0.21,-0.52,38.76,0.16,0.4,0.25
2,0.74,0.18,0.18,0.23,0.57,0.6,0.9,14.59,0.21,8.84,0.37,0.21,-0.52,38.76,0.16,0.4,0.25
2,0.74,0.18,0.18,0.23,0.57,0.6,0.9,14.59,0.21,8.84,0.37,0.21,-0.52,38.76,0.16,0.4,0.25
2,0.74,0.18,0.18,0.23,0.57,0.6,0.9,14.59,0.21,8.84,0.37,0.21,-0.52,38.76,0.16,0.4,0.25
2,0.74,0.18,0.18,0.23,0.57,0.6,0.9,14.59,0.21,8.84,0.37,0.21,-0.52,38.76,0.16,0.4,0.25
2,0.74,0.18,0.18,0.23,0.57,0.6,0.9,14.59,0.21,8.84,0.37,0.21,-0.52,38.76,0.16,0.4,0.25
2,0.87,0.25,0.25,0.17,0.49,0.07,0.97,2.2,0.21,10.41,0.45,0.23,0.15,10.87,0.23,0.23,0.44
2,0.87,0.25,0.25,0.17,0.49,0.07,0.97,2.2,0.21,10.41,0.45,0.23,0.15,10.87,0.23,0.23,0.44
2,0.87,0.25,0.25,0.17,0.49,0.07,0.97,2.2,0.21,10.41,0.45,0.23,0.15,10.87,0.23,0.23,0.44
2,0.87,0.25,0.25,0.17,0.49,0.07,0.97,2.2,0.21,10.41,0.45,0.23,0.15,10.87,0.23,0.23,0.44
2,0.87,0.25,0.25,0.17,0.49,0.07,0.97,2.2,0.21,10.41,0.45,0.23,0.15,10.87,0.23,0.23,0.44
2,0.87,0.25,0.25,0.17,0.49,0.07,0.97,2.2,0.21,10.41,0.45,0.23,0.15,10.87,0.23,0.23,0.44
2,0.87,0.25,0.25,0.17,0.49,0.07,0.97,2.2,0.21,10.41,0.45,0.23,0.15,10.87,0.23,0.23,0.44
2,0.87,0.25,0.25,0.17,0.49,0.07,0.97,2.2,0.21,10.41,0.45,0.23,0.15,10.87,0.23,0.23,0.44
2,0.87,0.25,0.25,0.17,0.49,0.07,0.97,2.2,0.21,10.41,0.45,0.23,0.15,10.87,0.23,0.23,0.44
2,0.87,0.25,0.25,0.17,0.49,0.07,0.97,2.2,0.21,10.41,0.45,0.23,0.15,10.87,0.23,0.23,0.44
2,0.87,0.25,0.25,0.17,0.49,0.07,0.97,2.2,0.21,10.41,0.45,0.23,0.15,10.87,0.23,0.23,0.44
2,0.87,0.25,0.25,0.17,0.49,0.07,0.97,2.2,0.21,10.41,0.45,0.23,0.15,10.87,0.23,0.23,0.44
2,0.81,0.15,0.15,0.14,0.52,0.22,0.86,26.47,0.12,10.4,0.36,0.15,-0.97,8.19,0.1,0.27,0.66
2,0.81,0.15,0.15,0.14,0.52,0.22,0.86,26.47,0.12,10.4,0.36,0.15,-0.97,8.19,0.1,0.27,0.66
2,0.81,0.15,0.15,0.14,0.52,0.22,0.86,26.47,0.12,10.4,0.36,0.15,-0.97,8.19,0.1,0.27,0.66
2,0.81,0.15,0.15,0.14,0.52,0.22,0.86,26.47,0.12,10.4,0.36,0.15,-0.97,8.19,0.1,0.27,0.66
2,0.81,0.15,0.15,0.14,0.52,0.22,0.86,26.47,0.12,10.4,0.36,0.15,-0.97,8.19,0.1,0.27,0.66
2,0.81,0.15,0.15,0.14,0.52,0.22,0.86,26.47,0.12,10.4,0.36,0.15,-0.97,8.19,0.1,0.27,0.66
2,0.81,0.15,0.15,0.14,0.52,0.22,0.86,26.47,0.12,10.4,0.36,0.15,-0.97,8.19,0.1,0.27,0.66
2,0.81,0.15,0.15,0.14,0.52,0.22,0.86,26.47,0.12,10.4,0.36,0.15,-0.97,8.19,0.1,0.27,0.66
2,0.81,0.15,0.15,0.14,0.52,0.22,0.86,26.47,0.12,10.4,0.36,0.15,-0.97,8.19,0.1,0.27,0.66
2,0.81,0.15,0.15,0.14,0.52,0.22,0.86,26.47,0.12,10.4,0.36,0.15,-0.97,8.19,0.1,0.27,0.66
2,0.81,0.15,0.15,0.14,0.52,0.22,0.86,26.47,0.12,10.4,0.36,0.15,-0.97,8.19,0.1,0.27,0.66
2,0.81,0.15,0.15,0.14,0.52,0.22,0.86,26.47,0.12,10.4,0.36,0.15,-0.97,8.19,0.1,0.27,0.66
2,0.57,0.18,0.09,0.18,0.52,0.07,0.98,6.65,0.15,10.41,0.45,0.09,-0.14,2.23,0.12,0.37,0.55
2,0.57,0.18,0.09,0.18,0.52,0.07,0.98,6.65,0.15,10.41,0.45,0.09,-0.14,2.23,0.12,0.37,0.55
2,0.57,0.18,0.09,0.18,0.52,0.07,0.98,6.65,0.15,10.41,0.45,0.09,-0.14,2.23,0.12,0.37,0.55
2,0.57,0.18,0.09,0.18,0.52,0.07,0.98,6.65,0.15,10.41,0.45,0.09,-0.14,2.23,0.12,0.37,0.55
2,0.57,0.18,0.09,0.18,0.52,0.07,0.98,6.65,0.15,10.41,0.45,0.09,-0.14,2.23,0.12,0.37,0.55
2,0.57,0.18,0.09,0.18,0.52,0.07,0.98,6.65,0.15,10.41,0.45,0.09,-0.14,2.23,0.12,0.37,0.55
2,0.57,0.18,0.09,0.18,0.52,0.07,0.98,6.65,0.15,10.41,0.45,0.09,-0.14,2.23,0.12,0.37,0.55
2,0.57,0.18,0.09,0.18,0.52,0.07,0.98,6.65,0.15,10.41,0.45,0.09,-0.14,2.23,0.12,0.37,0.55
2,0.57,0.18,0.09,0.18,0.52,0.07,0.98,6.65,0.15,10.41,0.45,0.09,-0.14,2.23,0.12,0.37,0.55
2,0.57,0.18,0.09,0.18,0.52,0.07,0.98,6.65,0.15,10.41,0.45,0.09,-0.14,2.23,0.12,0.37,0.55
2,0.57,0.18,0.09,0.18,0.52,0.07,0.98,6.65,0.15,10.41,0.45,0.09,-0.14,2.23,0.12,0.37,0.55
2,0.57,0.18,0.09,0.18,0.52,0.07,0.98,6.65,0.15,10.41,0.45,0.09,-0.14,2.23,0.12,0.37,0.55
2,0.69,0.12,0.15,0.11,0.85,0.28,0.88,17.82,0.15,10.27,0.68,0.12,-0.26,65.8,0.17,0.4,0.76
2,0.69,0.12,0.15,0.11,0.85,0.28,0.88,17.82,0.15,10.27,0.68,0.12,-0.26,65.8,0.17,0.4,0.76
2,0.69,0.12,0.15,0.11,0.85,0.28,0.88,17.82,0.15,10.27,0.68,0.12,-0.26,65.8,0.17,0.4,0.76
2,0.69,0.12,0.15,0.11,0.85,0.28,0.88,17.82,0.15,10.27,0.68,0.12,-0.26,65.8,0.17,0.4,0.76
2,0.69,0.12,0.15,0.11,0.85,0.28,0.88,17.82,0.15,10.27,0.68,0.12,-0.26,65.8,0.17,0.4,0.76
2,0.69,0.12,0.15,0.11,0.85,0.28,0.88,17.82,0.15,10.27,0.68,0.12,-0.26,65.8,0.17,0.4,0.76
2,0.69,0.12,0.15,0.11,0.85,0.28,0.88,17.82,0.15,10.27,0.68,0.12,-0.26,65.8,0.17,0.4,0.76
2,0.69,0.12,0.15,0.11,0.85,0.28,0.88,17.82,0.15,10.27,0.68,0.12,-0.26,65.8,0.17,0.4,0.76
2,0.69,0.12,0.15,0.11,0.85,0.28,0.88,17.82,0.15,10.27,0.68,0.12,-0.26,65.8,0.17,0.4,0.76
2,0.69,0.12,0.15,0.11,0.85,0.28,0.88,17.82,0.15,10.27,0.68,0.12,-0.26,65.8,0.17,0.4,0.76
2,0.69,0.12,0.15,0.11,0.85,0.28,0.88,17.82,0.15,10.27,0.68,0.12,-0.26,65.8,0.17,0.4,0.76
2,0.69,0.12,0.15,0.11,0.85,0.28,0.88,17.82,0.15,10.27,0.68,0.12,-0.26,65.8,0.17,0.4,0.76
2,0.64,0.15,0.12,0.13,0.37,0.06,0.97,0.91,0.17,10.42,0.47,0.12,-0.09,2.23,0.12,0.31,0.52
2,0.64,0.15,0.12,0.13,0.37,0.06,0.97,0.91,0.17,10.42,0.47,0.12,-0.09,2.23,0.12,0.31,0.52
2,0.64,0.15,0.12,0.13,0.37,0.06,0.97,0.91,0.17,10.42,0.47,0.12,-0.09,2.23,0.12,0.31,0.52
2,0.64,0.15,0.12,0.13,0.37,0.06,0.97,0.91,0.17,10.42,0.47,0.12,-0.09,2.23,0.12,0.31,0.52
2,0.64,0.15,0.12,0.13,0.37,0.06,0.97,0.91,0.17,10.42,0.47,0.12,-0.09,2.23,0.12,0.31,0.52
2,0.64,0.15,0.12,0.13,0.37,0.06,0.97,0.91,0.17,10.42,0.47,0.12,-0.09,2.23,0.12,0.31,0.52
2,0.64,0.15,0.12,0.13,0.37,0.06,0.97,0.91,0.17,10.42,0.47,0.12,-0.09,2.23,0.12,0.31,0.52
2,0.64,0.15,0.12,0.13,0.37,0.06,0.97,0.91,0.17,10.42,0.47,0.12,-0.09,2.23,0.12,0.31,0.52
2,0.64,0.15,0.12,0.13,0.37,0.06,0.97,0.91,0.17,10.42,0.47,0.12,-0.09,2.23,0.12,0.31,0.52
2,0.64,0.15,0.12,0.13,0.37,0.06,0.97,0.91,0.17,10.42,0.47,0.12,-0.09,2.23,0.12,0.31,0.52
2,0.64,0.15,0.12,0.13,0.37,0.06,0.97,0.91,0.17,10.42,0.47,0.12,-0.09,2.23,0.12,0.31,0.52
2,0.64,0.15,0.12,0.13,0.37,0.06,0.97,0.91,0.17,10.42,0.47,0.12,-0.09,2.23,0.12,0.31,0.52
2,0.76,0.15,0.17,0.16,0.32,0.08,0.96,2.21,0.12,10.75,0.52,0.16,0.55,1.41,0.14,0.23,0.34
2,0.76,0.15,0.17,0.16,0.32,0.08,0.96,2.21,0.12,10.75,0.52,0.16,0.55,1.41,0.14,0.23,0.34
2,0.76,0.15,0.17,0.16,0.32,0.08,0.96,2.21,0.12,10.75,0.52,0.16,0.55,1.41,0.14,0.23,0.34
2,0.76,0.15,0.17,0.16,0.32,0.08,0.96,2.21,0.12,10.75,0.52,0.16,0.55,1.41,0.14,0.23,0.34
2,0.76,0.15,0.17,0.16,0.32,0.08,0.96,2.21,0.12,10.75,0.52,0.16,0.55,1.41,0.14,0.23,0.34
2,0.76,0.15,0.17,0.16,0.32,0.08,0.96,2.21,0.12,10.75,0.52,0.16,0.55,1.41,0.14,0.23,0.34
2,0.76,0.15,0.17,0.16,0.32,0.08,0.96,2.21,0.12,10.75,0.52,0.16,0.55,1.41,0.14,0.23,0.34
2,0.76,0.15,0.17,0.16,0.32,0.08,0.96,2.21,0.12,10.75,0.52,0.16,0.55,1.41,0.14,0.23,0.34
2,0.76,0.15,0.17,0.16,0.32,0.08,0.96,2.21,0.12,10.75,0.52,0.16,0.55,1.41,0.14,0.23,0.34
2,0.76,0.15,0.17,0.16,0.32,0.08,0.96,2.21,0.12,10.75,0.52,0.16,0.55,1.41,0.14,0.23,0.34
2,0.76,0.15,0.17,0.16,0.32,0.08,0.96,2.21,0.12,10.75,0.52,0.16,0.55,1.41,0.14,0.23,0.34
2,0.76,0.15,0.17,0.16,0.32,0.08,0.96,2.21,0.12,10.75,0.52,0.16,0.55,1.41,0.14,0.23,0.34
2,0.89,0.15,0.16,0.12,0.62,0.08,0.96,2.29,0.09,10.69,0.42,0.14,-0.25,1.12,0.13,0.27,0.66
2,0.89,0.15,0.16,0.12,0.62,0.08,0.96,2.29,0.09,10.69,0.42,0.14,-0.25,1.12,0.13,0.27,0.66
2,0.89,0.15,0.16,0.12,0.62,0.08,0.96,2.29,0.09,10.69,0.42,0.14,-0.25,1.12,0.13,0.27,0.66
2,0.89,0.15,0.16,0.12,0.62,0.08,0.96,2.29,0.09,10.69,0.42,0.14,-0.25,1.12,0.13,0.27,0.66
2,0.89,0.15,0.16,0.12,0.62,0.08,0.96,2.29,0.09,10.69,0.42,0.14,-0.25,1.12,0.13,0.27,0.66
2,0.89,0.15,0.16,0.12,0.62,0.08,0.96,2.29,0.09,10.69,0.42,0.14,-0.25,1.12,0.13,0.27,0.66
2,0.89,0.15,0.16,0.12,0.62,0.08,0.96,2.29,0.09,10.69,0.42,0.14,-0.25,1.12,0.13,0.27,0.66
2,0.89,0.15,0.16,0.12,0.62,0.08,0.96,2.29,0.09,10.69,0.42,0.14,-0.25,1.12,0.13,0.27,0.66
2,0.89,0.15,0.16,0.12,0.62,0.08,0.96,2.29,0.09,10.69,0.42,0.14,-0.25,1.12,0.13,0.27,0.66
2,0.89,0.15,0.16,0.12,0.62,0.08,0.96,2.29,0.09,10.69,0.42,0.14,-0.25,1.12,0.13,0.27,0.66
2,0.89,0.15,0.16,0.12,0.62,0.08,0.96,2.29,0.09,10.69,0.42,0.14,-0.25,1.12,0.13,0.27,0.66
2,0.89,0.15,0.16,0.12,0.62,0.08,0.96,2.29,0.09,10.69,0.42,0.14,-0.25,1.12,0.13,0.27,0.66
2,0.89,0.15,0.12,0.12,0.54,0.06,0.97,2.24,0.11,10.4,0.43,0.11,-0.86,1.46,0.14,0.29,0.59
2,0.89,0.15,0.12,0.12,0.54,0.06,0.97,2.24,0.11,10.4,0.43,0.11,-0.86,1.46,0.14,0.29,0.59
2,0.89,0.15,0.12,0.12,0.54,0.06,0.97,2.24,0.11,10.4,0.43,0.11,-0.86,1.46,0.14,0.29,0.59
2,0.89,0.15,0.12,0.12,0.54,0.06,0.97,2.24,0.11,10.4,0.43,0.11,-0.86,1.46,0.14,0.29,0.59
2,0.89,0.15,0.12,0.12,0.54,0.06,0.97,2.24,0.11,10.4,0.43,0.11,-0.86,1.46,0.14,0.29,0.59
2,0.89,0.15,0.12,0.12,0.54,0.06,0.97,2.24,0.11,10.4,0.43,0.11,-0.86,1.46,0.14,0.29,0.59
2,0.89,0.15,0.12,0.12,0.54,0.06,0.97,2.24,0.11,10.4,0.43,0.11,-0.86,1.46,0.14,0.29,0.59
2,0.89,0.15,0.12,0.12,0.54,0.06,0.97,2.24,0.11,10.4,0.43,0.11,-0.86,1.46,0.14,0.29,0.59
2,0.89,0.15,0.12,0.12,0.54,0.06,0.97,2.24,0.11,10.4,0.43,0.11,-0.86,1.46,0.14,0.29,0.59
2,0.89,0.15,0.12,0.12,0.54,0.06,0.97,2.24,0.11,10.4,0.43,0.11,-0.86,1.46,0.14,0.29,0.59
2,0.89,0.15,0.12,0.12,0.54,0.06,0.97,2.24,0.11,10.4,0.43,0.11,-0.86,1.46,0.14,0.29,0.59
2,0.89,0.15,0.12,0.12,0.54,0.06,0.97,2.24,0.11,10.4,0.43,0.11,-0.86,1.46,0.14,0.29,0.59
2,0.65,0.16,0.18,0.15,0.58,0.43,0.88,15.91,0.14,10.56,0.34,0.17,-0.11,0.92,0.16,0.34,0.69
2,0.65,0.16,0.18,0.15,0.58,0.43,0.88,15.91,0.14,10.56,0.34,0.17,-0.11,0.92,0.16,0.34,0.69
2,0.65,0.16,0.18,0.15,0.58,0.43,0.88,15.91,0.14,10.56,0.34,0.17,-0.11,0.92,0.16,0.34,0.69
2,0.65,0.16,0.18,0.15,0.58,0.43,0.88,15.91,0.14,10.56,0.34,0.17,-0.11,0.92,0.16,0.34,0.69
2,0.65,0.16,0.18,0.15,0.58,0.43,0.88,15.91,0.14,10.56,0.34,0.17,-0.11,0.92,0.16,0.34,0.69
2,0.65,0.16,0.18,0.15,0.58,0.43,0.88,15.91,0.14,10.56,0.34,0.17,-0.11,0.92,0.16,0.34,0.69
2,0.65,0.16,0.18,0.15,0.58,0.43,0.88,15.91,0.14,10.56,0.34,0.17,-0.11,0.92,0.16,0.34,0.69
2,0.65,0.16,0.18,0.15,0.58,0.43,0.88,15.91,0.14,10.56,0.34,0.17,-0.11,0.92,0.16,0.34,0.69
2,0.65,0.16,0.18,0.15,0.58,0.43,0.88,15.91,0.14,10.56,0.34,0.17,-0.11,0.92,0.16,0.34,0.69
2,0.65,0.16,0.18,0.15,0.58,0.43,0.88,15.91,0.14,10.56,0.34,0.17,-0.11,0.92,0.16,0.34,0.69
2,0.65,0.16,0.18,0.15,0.58,0.43,0.88,15.91,0.14,10.56,0.34,0.17,-0.11,0.92,0.16,0.34,0.69
2,0.65,0.16,0.18,0.15,0.58,0.43,0.88,15.91,0.14,10.56,0.34,0.17,-0.11,0.92,0.16,0.34,0.69
2,0.66,0.22,0.15,0.16,0.43,0.23,0.94,13.13,0.2,10.56,0.67,0.14,0.96,36.65,0.17,0.33,0.6
2,0.66,0.22,0.15,0.16,0.43,0.23,0.94,13.13,0.2,10.56,0.67,0.14,0.96,36.65,0.17,0.33,0.6
2,0.66,0.22,0.15,0.16,0.43,0.23,0.94,13.13,0.2,10.56,0.67,0.14,0.96,36.65,0.17,0.33,0.6
2,0.66,0.22,0.15,0.16,0.43,0.23,0.94,13.13,0.2,10.56,0.67,0.14,0.96,36.65,0.17,0.33,0.6
2,0.66,0.22,0.15,0.16,0.43,0.23,0.94,13.13,0.2,10.56,0.67,0.14,0.96,36.65,0.17,0.33,0.6
2,0.66,0.22,0.15,0.16,0.43,0.23,0.94,13.13,0.2,10.56,0.67,0.14,0.96,36.65,0.17,0.33,0.6
2,0.66,0.22,0.15,0.16,0.43,0.23,0.94,13.13,0.2,10.56,0.67,0.14,0.96,36.65,0.17,0.33,0.6
2,0.66,0.22,0.15,0.16,0.43,0.23,0.94,13.13,0.2,10.56,0.67,0.14,0.96,36.65,0.17,0.33,0.6
2,0.66,0.22,0.15,0.16,0.43,0.23,0.94,13.13,0.2,10.56,0.67,0.14,0.96,36.65,0.17,0.33,0.6
2,0.66,0.22,0.15,0.16,0.43,0.23,0.94,13.13,0.2,10.56,0.67,0.14,0.96,36.65,0.17,0.33,0.6
2,0.66,0.22,0.15,0.16,0.43,0.23,0.94,13.13,0.2,10.56,0.67,0.14,0.96,36.65,0.17,0.33,0.6
2,0.66,0.22,0.15,0.16,0.43,0.23,0.94,13.13,0.2,10.56,0.67,0.14,0.96,36.65,0.17,0.33,0.6
2,0.59,0.2,0.13,0.1,0.39,0.09,0.96,2.05,0.15,10.52,0.44,0.13,0.2,6.06,0.14,0.34,0.52
2,0.59,0.2,0.13,0.1,0.39,0.09,0.96,2.05,0.15,10.52,0.44,0.13,0.2,6.06,0.14,0.34,0.52
2,0.59,0.2,0.13,0.1,0.39,0.09,0.96,2.05,0.15,10.52,0.44,0.13,0.2,6.06,0.14,0.34,0.52
2,0.59,0.2,0.13,0.1,0.39,0.09,0.96,2.05,0.15,10.52,0.44,0.13,0.2,6.06,0.14,0.34,0.52
2,0.59,0.2,0.13,0.1,0.39,0.09,0.96,2.05,0.15,10.52,0.44,0.13,0.2,6.06,0.14,0.34,0.52
2,0.59,0.2,0.13,0.1,0.39,0.09,0.96,2.05,0.15,10.52,0.44,0.13,0.2,6.06,0.14,0.34,0.52
2,0.59,0.2,0.13,0.1,0.39,0.09,0.96,2.05,0.15,10.52,0.44,0.13,0.2,6.06,0.14,0.34,0.52
2,0.59,0.2,0.13,0.1,0.39,0.09,0.96,2.05,0.15,10.52,0.44,0.13,0.2,6.06,0.14,0.34,0.52
2,0.59,0.2,0.13,0.1,0.39,0.09,0.96,2.05,0.15,10.52,0.44,0.13,0.2,6.06,0.14,0.34,0.52
2,0.59,0.2,0.13,0.1,0.39,0.09,0.96,2.05,0.15,10.52,0.44,0.13,0.2,6.06,0.14,0.34,0.52
2,0.59,0.2,0.13,0.1,0.39,0.09,0.96,2.05,0.15,10.52,0.44,0.13,0.2,6.06,0.14,0.34,0.52
2,0.59,0.2,0.13,0.1,0.39,0.09,0.96,2.05,0.15,10.52,0.44,0.13,0.2,6.06,0.14,0.34,0.52
2,0.43,0.13,0.1,0.06,0.63,0.17,0.92,1.3,0.07,9.76,0.5,0.09,-0.87,4.14,0.09,0.38,0.67
2,0.43,0.13,0.1,0.06,0.63,0.17,0.92,1.3,0.07,9.76,0.5,0.09,-0.87,4.14,0.09,0.38,0.67
2,0.43,0.13,0.1,0.06,0.63,0.17,0.92,1.3,0.07,9.76,0.5,0.09,-0.87,4.14,0.09,0.38,0.67
2,0.43,0.13,0.1,0.06,0.63,0.17,0.92,1.3,0.07,9.76,0.5,0.09,-0.87,4.14,0.09,0.38,0.67
2,0.43,0.13,0.1,0.06,0.63,0.17,0.92,1.3,0.07,9.76,0.5,0.09,-0.87,4.14,0.09,0.38,0.67
2,0.43,0.13,0.1,0.06,0.63,0.17,0.92,1.3,0.07,9.76,0.5,0.09,-0.87,4.14,0.09,0.38,0.67
