Degree,Homogeneity,Hue Std,Contrast,A Std,HSV_Hue Mean,B Mean,Correlation,Saturation Mean,Hue Mean,A Mean,L Std,HSV_Hue Std,B Std,Y Std,Value Std,Kurtosis A,Kurtosis B
2,0.75,0.15,0.05,0.09,0.6,0.55,0.98,0.55,0.35,0.77,0.14,0.48,0.12,0.34,0.12,3.09,1.76
2,0.75,0.15,0.05,0.09,0.6,0.55,0.98,0.55,0.35,0.77,0.14,0.48,0.12,0.34,0.12,3.09,1.76
2,0.75,0.15,0.05,0.09,0.6,0.55,0.98,0.55,0.35,0.77,0.14,0.48,0.12,0.34,0.12,3.09,1.76
2,0.75,0.15,0.05,0.09,0.6,0.55,0.98,0.55,0.35,0.77,0.14,0.48,0.12,0.34,0.12,3.09,1.76
2,0.71,0.17,0.16,0.18,0.53,0.38,0.92,0.28,0.5,0.35,0.18,0.18,0.15,0.28,0.18,2.07,1.04
2,0.71,0.17,0.16,0.18,0.53,0.38,0.92,0.28,0.5,0.35,0.18,0.18,0.15,0.28,0.18,2.07,1.04
2,0.71,0.17,0.16,0.18,0.53,0.38,0.92,0.28,0.5,0.35,0.18,0.18,0.15,0.28,0.18,2.07,1.04
2,0.71,0.17,0.16,0.18,0.53,0.38,0.92,0.28,0.5,0.35,0.18,0.18,0.15,0.28,0.18,2.07,1.04
2,0.71,0.17,0.16,0.18,0.53,0.38,0.92,0.28,0.5,0.35,0.18,0.18,0.15,0.28,0.18,2.07,1.04
2,0.71,0.17,0.16,0.18,0.53,0.38,0.92,0.28,0.5,0.35,0.18,0.18,0.15,0.28,0.18,2.07,1.04
2,0.71,0.17,0.16,0.18,0.53,0.38,0.92,0.28,0.5,0.35,0.18,0.18,0.15,0.28,0.18,2.07,1.04
2,0.71,0.17,0.16,0.18,0.53,0.38,0.92,0.28,0.5,0.35,0.18,0.18,0.15,0.28,0.18,2.07,1.04
2,0.71,0.17,0.16,0.18,0.53,0.38,0.92,0.28,0.5,0.35,0.18,0.18,0.15,0.28,0.18,2.07,1.04
2,0.71,0.17,0.16,0.18,0.53,0.38,0.92,0.28,0.5,0.35,0.18,0.18,0.15,0.28,0.18,2.07,1.04
2,0.71,0.17,0.16,0.18,0.53,0.38,0.92,0.28,0.5,0.35,0.18,0.18,0.15,0.28,0.18,2.07,1.04
2,0.71,0.17,0.16,0.18,0.53,0.38,0.92,0.28,0.5,0.35,0.18,0.18,0.15,0.28,0.18,2.07,1.04
2,0.63,0.22,0.23,0.19,0.3,0.47,0.93,0.32,0.5,0.47,0.26,0.4,0.19,0.34,0.25,3.51,7.55
2,0.63,0.22,0.23,0.19,0.3,0.47,0.93,0.32,0.5,0.47,0.26,0.4,0.19,0.34,0.25,3.51,7.55
2,0.63,0.22,0.23,0.19,0.3,0.47,0.93,0.32,0.5,0.47,0.26,0.4,0.19,0.34,0.25,3.51,7.55
2,0.63,0.22,0.23,0.19,0.3,0.47,0.93,0.32,0.5,0.47,0.26,0.4,0.19,0.34,0.25,3.51,7.55
2,0.63,0.22,0.23,0.19,0.3,0.47,0.93,0.32,0.5,0.47,0.26,0.4,0.19,0.34,0.25,3.51,7.55
2,0.63,0.22,0.23,0.19,0.3,0.47,0.93,0.32,0.5,0.47,0.26,0.4,0.19,0.34,0.25,3.51,7.55
2,0.63,0.22,0.23,0.19,0.3,0.47,0.93,0.32,0.5,0.47,0.26,0.4,0.19,0.34,0.25,3.51,7.55
2,0.63,0.22,0.23,0.19,0.3,0.47,0.93,0.32,0.5,0.47,0.26,0.4,0.19,0.34,0.25,3.51,7.55
2,0.63,0.22,0.23,0.19,0.3,0.47,0.93,0.32,0.5,0.47,0.26,0.4,0.19,0.34,0.25,3.51,7.55
2,0.63,0.22,0.23,0.19,0.3,0.47,0.93,0.32,0.5,0.47,0.26,0.4,0.19,0.34,0.25,3.51,7.55
2,0.63,0.22,0.23,0.19,0.3,0.47,0.93,0.32,0.5,0.47,0.26,0.4,0.19,0.34,0.25,3.51,7.55
2,0.63,0.22,0.23,0.19,0.3,0.47,0.93,0.32,0.5,0.47,0.26,0.4,0.19,0.34,0.25,3.51,7.55
2,0.76,0.15,0.06,0.2,0.55,0.55,0.94,0.51,0.48,0.5,0.2,0.15,0.19,0.28,0.19,0.74,0.97
2,0.76,0.15,0.06,0.2,0.55,0.55,0.94,0.51,0.48,0.5,0.2,0.15,0.19,0.28,0.19,0.74,0.97
2,0.76,0.15,0.06,0.2,0.55,0.55,0.94,0.51,0.48,0.5,0.2,0.15,0.19,0.28,0.19,0.74,0.97
2,0.76,0.15,0.06,0.2,0.55,0.55,0.94,0.51,0.48,0.5,0.2,0.15,0.19,0.28,0.19,0.74,0.97
2,0.76,0.15,0.06,0.2,0.55,0.55,0.94,0.51,0.48,0.5,0.2,0.15,0.19,0.28,0.19,0.74,0.97
2,0.76,0.15,0.06,0.2,0.55,0.55,0.94,0.51,0.48,0.5,0.2,0.15,0.19,0.28,0.19,0.74,0.97
2,0.76,0.15,0.06,0.2,0.55,0.55,0.94,0.51,0.48,0.5,0.2,0.15,0.19,0.28,0.19,0.74,0.97
2,0.76,0.15,0.06,0.2,0.55,0.55,0.94,0.51,0.48,0.5,0.2,0.15,0.19,0.28,0.19,0.74,0.97
2,0.76,0.15,0.06,0.2,0.55,0.55,0.94,0.51,0.48,0.5,0.2,0.15,0.19,0.28,0.19,0.74,0.97
2,0.76,0.15,0.06,0.2,0.55,0.55,0.94,0.51,0.48,0.5,0.2,0.15,0.19,0.28,0.19,0.74,0.97
2,0.76,0.15,0.06,0.2,0.55,0.55,0.94,0.51,0.48,0.5,0.2,0.15,0.19,0.28,0.19,0.74,0.97
2,0.76,0.15,0.06,0.2,0.55,0.55,0.94,0.51,0.48,0.5,0.2,0.15,0.19,0.28,0.19,0.74,0.97
2,0.81,0.09,0.06,0.1,0.05,0.52,0.97,0.55,0.52,0.56,0.19,0.08,0.07,0.32,0.16,2.58,2.95
2,0.81,0.09,0.06,0.1,0.05,0.52,0.97,0.55,0.52,0.56,0.19,0.08,0.07,0.32,0.16,2.58,2.95
2,0.81,0.09,0.06,0.1,0.05,0.52,0.97,0.55,0.52,0.56,0.19,0.08,0.07,0.32,0.16,2.58,2.95
2,0.81,0.09,0.06,0.1,0.05,0.52,0.97,0.55,0.52,0.56,0.19,0.08,0.07,0.32,0.16,2.58,2.95
2,0.81,0.09,0.06,0.1,0.05,0.52,0.97,0.55,0.52,0.56,0.19,0.08,0.07,0.32,0.16,2.58,2.95
2,0.81,0.09,0.06,0.1,0.05,0.52,0.97,0.55,0.52,0.56,0.19,0.08,0.07,0.32,0.16,2.58,2.95
2,0.81,0.09,0.06,0.1,0.05,0.52,0.97,0.55,0.52,0.56,0.19,0.08,0.07,0.32,0.16,2.58,2.95
2,0.81,0.09,0.06,0.1,0.05,0.52,0.97,0.55,0.52,0.56,0.19,0.08,0.07,0.32,0.16,2.58,2.95
2,0.81,0.09,0.06,0.1,0.05,0.52,0.97,0.55,0.52,0.56,0.19,0.08,0.07,0.32,0.16,2.58,2.95
2,0.81,0.09,0.06,0.1,0.05,0.52,0.97,0.55,0.52,0.56,0.19,0.08,0.07,0.32,0.16,2.58,2.95
2,0.81,0.09,0.06,0.1,0.05,0.52,0.97,0.55,0.52,0.56,0.19,0.08,0.07,0.32,0.16,2.58,2.95
2,0.81,0.09,0.06,0.1,0.05,0.52,0.97,0.55,0.52,0.56,0.19,0.08,0.07,0.32,0.16,2.58,2.95
2,0.67,0.14,0.28,0.17,0.07,0.83,0.91,0.61,0.63,0.62,0.15,0.06,0.11,0.37,0.15,19.5,25.65
2,0.67,0.14,0.28,0.17,0.07,0.83,0.91,0.61,0.63,0.62,0.15,0.06,0.11,0.37,0.15,19.5,25.65
2,0.67,0.14,0.28,0.17,0.07,0.83,0.91,0.61,0.63,0.62,0.15,0.06,0.11,0.37,0.15,19.5,25.65
2,0.67,0.14,0.28,0.17,0.07,0.83,0.91,0.61,0.63,0.62,0.15,0.06,0.11,0.37,0.15,19.5,25.65
2,0.67,0.14,0.28,0.17,0.07,0.83,0.91,0.61,0.63,0.62,0.15,0.06,0.11,0.37,0.15,19.5,25.65
2,0.67,0.14,0.28,0.17,0.07,0.83,0.91,0.61,0.63,0.62,0.15,0.06,0.11,0.37,0.15,19.5,25.65
2,0.67,0.14,0.28,0.17,0.07,0.83,0.91,0.61,0.63,0.62,0.15,0.06,0.11,0.37,0.15,19.5,25.65
2,0.67,0.14,0.28,0.17,0.07,0.83,0.91,0.61,0.63,0.62,0.15,0.06,0.11,0.37,0.15,19.5,25.65
2,0.67,0.14,0.28,0.17,0.07,0.83,0.91,0.61,0.63,0.62,0.15,0.06,0.11,0.37,0.15,19.5,25.65
2,0.67,0.14,0.28,0.17,0.07,0.83,0.91,0.61,0.63,0.62,0.15,0.06,0.11,0.37,0.15,19.5,25.65
2,0.67,0.14,0.28,0.17,0.07,0.83,0.91,0.61,0.63,0.62,0.15,0.06,0.11,0.37,0.15,19.5,25.65
2,0.67,0.14,0.28,0.17,0.07,0.83,0.91,0.61,0.63,0.62,0.15,0.06,0.11,0.37,0.15,19.5,25.65
2,0.62,0.16,0.14,0.14,0.05,0.5,0.95,0.36,0.62,0.26,0.14,0.02,0.16,0.35,0.16,4.8,1.6
2,0.62,0.16,0.14,0.14,0.05,0.5,0.95,0.36,0.62,0.26,0.14,0.02,0.16,0.35,0.16,4.8,1.6
2,0.62,0.16,0.14,0.14,0.05,0.5,0.95,0.36,0.62,0.26,0.14,0.02,0.16,0.35,0.16,4.8,1.6
2,0.62,0.16,0.14,0.14,0.05,0.5,0.95,0.36,0.62,0.26,0.14,0.02,0.16,0.35,0.16,4.8,1.6
2,0.62,0.16,0.14,0.14,0.05,0.5,0.95,0.36,0.62,0.26,0.14,0.02,0.16,0.35,0.16,4.8,1.6
2,0.62,0.16,0.14,0.14,0.05,0.5,0.95,0.36,0.62,0.26,0.14,0.02,0.16,0.35,0.16,4.8,1.6
2,0.62,0.16,0.14,0.14,0.05,0.5,0.95,0.36,0.62,0.26,0.14,0.02,0.16,0.35,0.16,4.8,1.6
2,0.62,0.16,0.14,0.14,0.05,0.5,0.95,0.36,0.62,0.26,0.14,0.02,0.16,0.35,0.16,4.8,1.6
2,0.62,0.16,0.14,0.14,0.05,0.5,0.95,0.36,0.62,0.26,0.14,0.02,0.16,0.35,0.16,4.8,1.6
2,0.62,0.16,0.14,0.14,0.05,0.5,0.95,0.36,0.62,0.26,0.14,0.02,0.16,0.35,0.16,4.8,1.6
2,0.62,0.16,0.14,0.14,0.05,0.5,0.95,0.36,0.62,0.26,0.14,0.02,0.16,0.35,0.16,4.8,1.6
2,0.62,0.16,0.14,0.14,0.05,0.5,0.95,0.36,0.62,0.26,0.14,0.02,0.16,0.35,0.16,4.8,1.6
2,0.56,0.09,0.06,0.09,0.62,0.52,0.98,0.53,0.32,0.74,0.07,0.48,0.1,0.37,0.06,2.68,1.64
2,0.56,0.09,0.06,0.09,0.62,0.52,0.98,0.53,0.32,0.74,0.07,0.48,0.1,0.37,0.06,2.68,1.64
2,0.56,0.09,0.06,0.09,0.62,0.52,0.98,0.53,0.32,0.74,0.07,0.48,0.1,0.37,0.06,2.68,1.64
2,0.56,0.09,0.06,0.09,0.62,0.52,0.98,0.53,0.32,0.74,0.07,0.48,0.1,0.37,0.06,2.68,1.64
2,0.56,0.09,0.06,0.09,0.62,0.52,0.98,0.53,0.32,0.74,0.07,0.48,0.1,0.37,0.06,2.68,1.64
2,0.56,0.09,0.06,0.09,0.62,0.52,0.98,0.53,0.32,0.74,0.07,0.48,0.1,0.37,0.06,2.68,1.64
2,0.56,0.09,0.06,0.09,0.62,0.52,0.98,0.53,0.32,0.74,0.07,0.48,0.1,0.37,0.06,2.68,1.64
2,0.56,0.09,0.06,0.09,0.62,0.52,0.98,0.53,0.32,0.74,0.07,0.48,0.1,0.37,0.06,2.68,1.64
2,0.56,0.09,0.06,0.09,0.62,0.52,0.98,0.53,0.32,0.74,0.07,0.48,0.1,0.37,0.06,2.68,1.64
2,0.56,0.09,0.06,0.09,0.62,0.52,0.98,0.53,0.32,0.74,0.07,0.48,0.1,0.37,0.06,2.68,1.64
2,0.56,0.09,0.06,0.09,0.62,0.52,0.98,0.53,0.32,0.74,0.07,0.48,0.1,0.37,0.06,2.68,1.64
2,0.56,0.09,0.06,0.09,0.62,0.52,0.98,0.53,0.32,0.74,0.07,0.48,0.1,0.37,0.06,2.68,1.64
2,0.68,0.1,0.11,0.09,0.46,0.52,0.97,0.52,0.44,0.71,0.11,0.49,0.13,0.34,0.1,3.6,2.21
2,0.68,0.1,0.11,0.09,0.46,0.52,0.97,0.52,0.44,0.71,0.11,0.49,0.13,0.34,0.1,3.6,2.21
2,0.68,0.1,0.11,0.09,0.46,0.52,0.97,0.52,0.44,0.71,0.11,0.49,0.13,0.34,0.1,3.6,2.21
2,0.68,0.1,0.11,0.09,0.46,0.52,0.97,0.52,0.44,0.71,0.11,0.49,0.13,0.34,0.1,3.6,2.21
2,0.68,0.1,0.11,0.09,0.46,0.52,0.97,0.52,0.44,0.71,0.11,0.49,0.13,0.34,0.1,3.6,2.21
2,0.68,0.1,0.11,0.09,0.46,0.52,0.97,0.52,0.44,0.71,0.11,0.49,0.13,0.34,0.1,3.6,2.21
2,0.68,0.1,0.11,0.09,0.46,0.52,0.97,0.52,0.44,0.71,0.11,0.49,0.13,0.34,0.1,3.6,2.21
2,0.68,0.1,0.11,0.09,0.46,0.52,0.97,0.52,0.44,0.71,0.11,0.49,0.13,0.34,0.1,3.6,2.21
2,0.68,0.1,0.11,0.09,0.46,0.52,0.97,0.52,0.44,0.71,0.11,0.49,0.13,0.34,0.1,3.6,2.21
2,0.68,0.1,0.11,0.09,0.46,0.52,0.97,0.52,0.44,0.71,0.11,0.49,0.13,0.34,0.1,3.6,2.21
2,0.68,0.1,0.11,0.09,0.46,0.52,0.97,0.52,0.44,0.71,0.11,0.49,0.13,0.34,0.1,3.6,2.21
2,0.68,0.1,0.11,0.09,0.46,0.52,0.97,0.52,0.44,0.71,0.11,0.49,0.13,0.34,0.1,3.6,2.21
2,0.74,0.16,0.09,0.2,0.17,0.51,0.98,0.33,0.49,0.53,0.11,0.37,0.1,0.4,0.12,0.9,0.25
2,0.74,0.16,0.09,0.2,0.17,0.51,0.98,0.33,0.49,0.53,0.11,0.37,0.1,0.4,0.12,0.9,0.25
2,0.74,0.16,0.09,0.2,0.17,0.51,0.98,0.33,0.49,0.53,0.11,0.37,0.1,0.4,0.12,0.9,0.25
2,0.74,0.16,0.09,0.2,0.17,0.51,0.98,0.33,0.49,0.53,0.11,0.37,0.1,0.4,0.12,0.9,0.25
2,0.74,0.16,0.09,0.2,0.17,0.51,0.98,0.33,0.49,0.53,0.11,0.37,0.1,0.4,0.12,0.9,0.25
2,0.74,0.16,0.09,0.2,0.17,0.51,0.98,0.33,0.49,0.53,0.11,0.37,0.1,0.4,0.12,0.9,0.25
2,0.74,0.16,0.09,0.2,0.17,0.51,0.98,0.33,0.49,0.53,0.11,0.37,0.1,0.4,0.12,0.9,0.25
2,0.74,0.16,0.09,0.2,0.17,0.51,0.98,0.33,0.49,0.53,0.11,0.37,0.1,0.4,0.12,0.9,0.25
2,0.74,0.16,0.09,0.2,0.17,0.51,0.98,0.33,0.49,0.53,0.11,0.37,0.1,0.4,0.12,0.9,0.25
2,0.74,0.16,0.09,0.2,0.17,0.51,0.98,0.33,0.49,0.53,0.11,0.37,0.1,0.4,0.12,0.9,0.25
2,0.74,0.16,0.09,0.2,0.17,0.51,0.98,0.33,0.49,0.53,0.11,0.37,0.1,0.4,0.12,0.9,0.25
2,0.74,0.16,0.09,0.2,0.17,0.51,0.98,0.33,0.49,0.53,0.11,0.37,0.1,0.4,0.12,0.9,0.25
2,0.71,0.1,0.05,0.15,0.09,0.39,0.99,0.49,0.32,0.48,0.11,0.28,0.08,0.35,0.12,0.27,0.16
2,0.71,0.1,0.05,0.15,0.09,0.39,0.99,0.49,0.32,0.48,0.11,0.28,0.08,0.35,0.12,0.27,0.16
2,0.71,0.1,0.05,0.15,0.09,0.39,0.99,0.49,0.32,0.48,0.11,0.28,0.08,0.35,0.12,0.27,0.16
2,0.71,0.1,0.05,0.15,0.09,0.39,0.99,0.49,0.32,0.48,0.11,0.28,0.08,0.35,0.12,0.27,0.16
2,0.71,0.1,0.05,0.15,0.09,0.39,0.99,0.49,0.32,0.48,0.11,0.28,0.08,0.35,0.12,0.27,0.16
2,0.71,0.1,0.05,0.15,0.09,0.39,0.99,0.49,0.32,0.48,0.11,0.28,0.08,0.35,0.12,0.27,0.16
2,0.71,0.1,0.05,0.15,0.09,0.39,0.99,0.49,0.32,0.48,0.11,0.28,0.08,0.35,0.12,0.27,0.16
2,0.71,0.1,0.05,0.15,0.09,0.39,0.99,0.49,0.32,0.48,0.11,0.28,0.08,0.35,0.12,0.27,0.16
2,0.71,0.1,0.05,0.15,0.09,0.39,0.99,0.49,0.32,0.48,0.11,0.28,0.08,0.35,0.12,0.27,0.16
2,0.71,0.1,0.05,0.15,0.09,0.39,0.99,0.49,0.32,0.48,0.11,0.28,0.08,0.35,0.12,0.27,0.16
2,0.71,0.1,0.05,0.15,0.09,0.39,0.99,0.49,0.32,0.48,0.11,0.28,0.08,0.35,0.12,0.27,0.16
2,0.71,0.1,0.05,0.15,0.09,0.39,0.99,0.49,0.32,0.48,0.11,0.28,0.08,0.35,0.12,0.27,0.16
2,0.5,0.2,0.09,0.1,0.35,0.47,0.96,0.4,0.52,0.61,0.19,0.12,0.18,0.33,0.15,0.95,7.84
2,0.5,0.2,0.09,0.1,0.35,0.47,0.96,0.4,0.52,0.61,0.19,0.12,0.18,0.33,0.15,0.95,7.84
2,0.5,0.2,0.09,0.1,0.35,0.47,0.96,0.4,0.52,0.61,0.19,0.12,0.18,0.33,0.15,0.95,7.84
2,0.5,0.2,0.09,0.1,0.35,0.47,0.96,0.4,0.52,0.61,0.19,0.12,0.18,0.33,0.15,0.95,7.84
2,0.5,0.2,0.09,0.1,0.35,0.47,0.96,0.4,0.52,0.61,0.19,0.12,0.18,0.33,0.15,0.95,7.84
2,0.5,0.2,0.09,0.1,0.35,0.47,0.96,0.4,0.52,0.61,0.19,0.12,0.18,0.33,0.15,0.95,7.84
2,0.5,0.2,0.09,0.1,0.35,0.47,0.96,0.4,0.52,0.61,0.19,0.12,0.18,0.33,0.15,0.95,7.84
2,0.5,0.2,0.09,0.1,0.35,0.47,0.96,0.4,0.52,0.61,0.19,0.12,0.18,0.33,0.15,0.95,7.84
2,0.5,0.2,0.09,0.1,0.35,0.47,0.96,0.4,0.52,0.61,0.19,0.12,0.18,0.33,0.15,0.95,7.84
2,0.5,0.2,0.09,0.1,0.35,0.47,0.96,0.4,0.52,0.61,0.19,0.12,0.18,0.33,0.15,0.95,7.84
2,0.5,0.2,0.09,0.1,0.35,0.47,0.96,0.4,0.52,0.61,0.19,0.12,0.18,0.33,0.15,0.95,7.84
2,0.5,0.2,0.09,0.1,0.35,0.47,0.96,0.4,0.52,0.61,0.19,0.12,0.18,0.33,0.15,0.95,7.84
2,0.72,0.13,0.29,0.08,0.05,0.43,0.89,0.4,0.39,0.62,0.12,0.15,0.12,0.21,0.11,1.09,18.87
2,0.72,0.13,0.29,0.08,0.05,0.43,0.89,0.4,0.39,0.62,0.12,0.15,0.12,0.21,0.11,1.09,18.87
2,0.72,0.13,0.29,0.08,0.05,0.43,0.89,0.4,0.39,0.62,0.12,0.15,0.12,0.21,0.11,1.09,18.87
2,0.72,0.13,0.29,0.08,0.05,0.43,0.89,0.4,0.39,0.62,0.12,0.15,0.12,0.21,0.11,1.09,18.87
2,0.72,0.13,0.29,0.08,0.05,0.43,0.89,0.4,0.39,0.62,0.12,0.15,0.12,0.21,0.11,1.09,18.87
2,0.72,0.13,0.29,0.08,0.05,0.43,0.89,0.4,0.39,0.62,0.12,0.15,0.12,0.21,0.11,1.09,18.87
2,0.72,0.13,0.29,0.08,0.05,0.43,0.89,0.4,0.39,0.62,0.12,0.15,0.12,0.21,0.11,1.09,18.87
2,0.72,0.13,0.29,0.08,0.05,0.43,0.89,0.4,0.39,0.62,0.12,0.15,0.12,0.21,0.11,1.09,18.87
2,0.72,0.13,0.29,0.08,0.05,0.43,0.89,0.4,0.39,0.62,0.12,0.15,0.12,0.21,0.11,1.09,18.87
2,0.72,0.13,0.29,0.08,0.05,0.43,0.89,0.4,0.39,0.62,0.12,0.15,0.12,0.21,0.11,1.09,18.87
2,0.72,0.13,0.29,0.08,0.05,0.43,0.89,0.4,0.39,0.62,0.12,0.15,0.12,0.21,0.11,1.09,18.87
2,0.72,0.13,0.29,0.08,0.05,0.43,0.89,0.4,0.39,0.62,0.12,0.15,0.12,0.21,0.11,1.09,18.87
2,0.65,0.09,0.04,0.11,0.42,0.53,0.98,0.27,0.3,0.63,0.12,0.49,0.12,0.36,0.14,3.56,2.11
2,0.65,0.09,0.04,0.11,0.42,0.53,0.98,0.27,0.3,0.63,0.12,0.49,0.12,0.36,0.14,3.56,2.11
2,0.65,0.09,0.04,0.11,0.42,0.53,0.98,0.27,0.3,0.63,0.12,0.49,0.12,0.36,0.14,3.56,2.11
2,0.65,0.09,0.04,0.11,0.42,0.53,0.98,0.27,0.3,0.63,0.12,0.49,0.12,0.36,0.14,3.56,2.11
2,0.65,0.09,0.04,0.11,0.42,0.53,0.98,0.27,0.3,0.63,0.12,0.49,0.12,0.36,0.14,3.56,2.11
2,0.65,0.09,0.04,0.11,0.42,0.53,0.98,0.27,0.3,0.63,0.12,0.49,0.12,0.36,0.14,3.56,2.11
2,0.65,0.09,0.04,0.11,0.42,0.53,0.98,0.27,0.3,0.63,0.12,0.49,0.12,0.36,0.14,3.56,2.11
2,0.65,0.09,0.04,0.11,0.42,0.53,0.98,0.27,0.3,0.63,0.12,0.49,0.12,0.36,0.14,3.56,2.11
2,0.65,0.09,0.04,0.11,0.42,0.53,0.98,0.27,0.3,0.63,0.12,0.49,0.12,0.36,0.14,3.56,2.11
2,0.65,0.09,0.04,0.11,0.42,0.53,0.98,0.27,0.3,0.63,0.12,0.49,0.12,0.36,0.14,3.56,2.11
2,0.65,0.09,0.04,0.11,0.42,0.53,0.98,0.27,0.3,0.63,0.12,0.49,0.12,0.36,0.14,3.56,2.11
2,0.65,0.09,0.04,0.11,0.42,0.53,0.98,0.27,0.3,0.63,0.12,0.49,0.12,0.36,0.14,3.56,2.11
2,0.73,0.17,0.11,0.14,0.43,0.35,0.95,0.36,0.45,0.54,0.13,0.48,0.15,0.27,0.1,3.6,2.46
2,0.73,0.17,0.11,0.14,0.43,0.35,0.95,0.36,0.45,0.54,0.13,0.48,0.15,0.27,0.1,3.6,2.46
2,0.73,0.17,0.11,0.14,0.43,0.35,0.95,0.36,0.45,0.54,0.13,0.48,0.15,0.27,0.1,3.6,2.46
2,0.73,0.17,0.11,0.14,0.43,0.35,0.95,0.36,0.45,0.54,0.13,0.48,0.15,0.27,0.1,3.6,2.46
2,0.73,0.17,0.11,0.14,0.43,0.35,0.95,0.36,0.45,0.54,0.13,0.48,0.15,0.27,0.1,3.6,2.46
2,0.73,0.17,0.11,0.14,0.43,0.35,0.95,0.36,0.45,0.54,0.13,0.48,0.15,0.27,0.1,3.6,2.46
2,0.73,0.17,0.11,0.14,0.43,0.35,0.95,0.36,0.45,0.54,0.13,0.48,0.15,0.27,0.1,3.6,2.46
2,0.73,0.17,0.11,0.14,0.43,0.35,0.95,0.36,0.45,0.54,0.13,0.48,0.15,0.27,0.1,3.6,2.46
2,0.73,0.17,0.11,0.14,0.43,0.35,0.95,0.36,0.45,0.54,0.13,0.48,0.15,0.27,0.1,3.6,2.46
2,0.73,0.17,0.11,0.14,0.43,0.35,0.95,0.36,0.45,0.54,0.13,0.48,0.15,0.27,0.1,3.6,2.46
2,0.73,0.17,0.11,0.14,0.43,0.35,0.95,0.36,0.45,0.54,0.13,0.48,0.15,0.27,0.1,3.6,2.46
2,0.73,0.17,0.11,0.14,0.43,0.35,0.95,0.36,0.45,0.54,0.13,0.48,0.15,0.27,0.1,3.6,2.46
2,0.76,0.2,0.15,0.15,0.3,0.45,0.92,0.43,0.53,0.44,0.14,0.43,0.15,0.2,0.12,5.15,1.86
2,0.76,0.2,0.15,0.15,0.3,0.45,0.92,0.43,0.53,0.44,0.14,0.43,0.15,0.2,0.12,5.15,1.86
2,0.76,0.2,0.15,0.15,0.3,0.45,0.92,0.43,0.53,0.44,0.14,0.43,0.15,0.2,0.12,5.15,1.86
2,0.76,0.2,0.15,0.15,0.3,0.45,0.92,0.43,0.53,0.44,0.14,0.43,0.15,0.2,0.12,5.15,1.86
2,0.76,0.2,0.15,0.15,0.3,0.45,0.92,0.43,0.53,0.44,0.14,0.43,0.15,0.2,0.12,5.15,1.86
2,0.76,0.2,0.15,0.15,0.3,0.45,0.92,0.43,0.53,0.44,0.14,0.43,0.15,0.2,0.12,5.15,1.86
2,0.76,0.2,0.15,0.15,0.3,0.45,0.92,0.43,0.53,0.44,0.14,0.43,0.15,0.2,0.12,5.15,1.86
2,0.76,0.2,0.15,0.15,0.3,0.45,0.92,0.43,0.53,0.44,0.14,0.43,0.15,0.2,0.12,5.15,1.86
2,0.76,0.2,0.15,0.15,0.3,0.45,0.92,0.43,0.53,0.44,0.14,0.43,0.15,0.2,0.12,5.15,1.86
2,0.76,0.2,0.15,0.15,0.3,0.45,0.92,0.43,0.53,0.44,0.14,0.43,0.15,0.2,0.12,5.15,1.86
2,0.76,0.2,0.15,0.15,0.3,0.45,0.92,0.43,0.53,0.44,0.14,0.43,0.15,0.2,0.12,5.15,1.86
2,0.76,0.2,0.15,0.15,0.3,0.45,0.92,0.43,0.53,0.44,0.14,0.43,0.15,0.2,0.12,5.15,1.86
2,0.49,0.11,0.24,0.1,0.33,0.41,0.9,0.41,0.28,0.65,0.13,0.45,0.17,0.3,0.1,18.08,4.71
2,0.49,0.11,0.24,0.1,0.33,0.41,0.9,0.41,0.28,0.65,0.13,0.45,0.17,0.3,0.1,18.08,4.71
2,0.49,0.11,0.24,0.1,0.33,0.41,0.9,0.41,0.28,0.65,0.13,0.45,0.17,0.3,0.1,18.08,4.71
2,0.49,0.11,0.24,0.1,0.33,0.41,0.9,0.41,0.28,0.65,0.13,0.45,0.17,0.3,0.1,18.08,4.71
2,0.49,0.11,0.24,0.1,0.33,0.41,0.9,0.41,0.28,0.65,0.13,0.45,0.17,0.3,0.1,18.08,4.71
2,0.49,0.11,0.24,0.1,0.33,0.41,0.9,0.41,0.28,0.65,0.13,0.45,0.17,0.3,0.1,18.08,4.71
2,0.49,0.11,0.24,0.1,0.33,0.41,0.9,0.41,0.28,0.65,0.13,0.45,0.17,0.3,0.1,18.08,4.71
2,0.49,0.11,0.24,0.1,0.33,0.41,0.9,0.41,0.28,0.65,0.13,0.45,0.17,0.3,0.1,18.08,4.71
2,0.49,0.11,0.24,0.1,0.33,0.41,0.9,0.41,0.28,0.65,0.13,0.45,0.17,0.3,0.1,18.08,4.71
2,0.49,0.11,0.24,0.1,0.33,0.41,0.9,0.41,0.28,0.65,0.13,0.45,0.17,0.3,0.1,18.08,4.71
2,0.49,0.11,0.24,0.1,0.33,0.41,0.9,0.41,0.28,0.65,0.13,0.45,0.17,0.3,0.1,18.08,4.71
2,0.49,0.11,0.24,0.1,0.33,0.41,0.9,0.41,0.28,0.65,0.13,0.45,0.17,0.3,0.1,18.08,4.71
2,0.69,0.18,0.17,0.13,0.04,0.27,0.91,0.3,0.38,0.46,0.15,0.13,0.22,0.29,0.16,0.24,11.7
2,0.69,0.18,0.17,0.13,0.04,0.27,0.91,0.3,0.38,0.46,0.15,0.13,0.22,0.29,0.16,0.24,11.7
