Degree,Hue Std,Homogeneity,B Mean,Hue Mean,L Std,HSV_Hue Mean,Contrast,Correlation,Value Std,A Mean,Y Std,HSV_Hue Std,A Std,Kurtosis B,B Std,Saturation Mean,Skewness A
2,0.11,0.74,0.71,0.29,0.15,0.03,0.07,0.97,0.12,0.64,0.31,0.04,0.13,3.81,0.1,0.61,-0.09
2,0.11,0.74,0.71,0.29,0.15,0.03,0.07,0.97,0.12,0.64,0.31,0.04,0.13,3.81,0.1,0.61,-0.09
2,0.11,0.74,0.71,0.29,0.15,0.03,0.07,0.97,0.12,0.64,0.31,0.04,0.13,3.81,0.1,0.61,-0.09
2,0.11,0.74,0.71,0.29,0.15,0.03,0.07,0.97,0.12,0.64,0.31,0.04,0.13,3.81,0.1,0.61,-0.09
2,0.11,0.74,0.71,0.29,0.15,0.03,0.07,0.97,0.12,0.64,0.31,0.04,0.13,3.81,0.1,0.61,-0.09
2,0.11,0.74,0.71,0.29,0.15,0.03,0.07,0.97,0.12,0.64,0.31,0.04,0.13,3.81,0.1,0.61,-0.09
2,0.11,0.74,0.71,0.29,0.15,0.03,0.07,0.97,0.12,0.64,0.31,0.04,0.13,3.81,0.1,0.61,-0.09
2,0.15,0.77,0.28,0.32,0.08,0.55,0.08,0.97,0.08,0.62,0.31,0.49,0.09,3.39,0.14,0.49,0.01
2,0.15,0.77,0.28,0.32,0.08,0.55,0.08,0.97,0.08,0.62,0.31,0.49,0.09,3.39,0.14,0.49,0.01
2,0.15,0.77,0.28,0.32,0.08,0.55,0.08,0.97,0.08,0.62,0.31,0.49,0.09,3.39,0.14,0.49,0.01
2,0.15,0.77,0.28,0.32,0.08,0.55,0.08,0.97,0.08,0.62,0.31,0.49,0.09,3.39,0.14,0.49,0.01
2,0.15,0.77,0.28,0.32,0.08,0.55,0.08,0.97,0.08,0.62,0.31,0.49,0.09,3.39,0.14,0.49,0.01
2,0.15,0.77,0.28,0.32,0.08,0.55,0.08,0.97,0.08,0.62,0.31,0.49,0.09,3.39,0.14,0.49,0.01
2,0.15,0.77,0.28,0.32,0.08,0.55,0.08,0.97,0.08,0.62,0.31,0.49,0.09,3.39,0.14,0.49,0.01
2,0.15,0.77,0.28,0.32,0.08,0.55,0.08,0.97,0.08,0.62,0.31,0.49,0.09,3.39,0.14,0.49,0.01
2,0.15,0.77,0.28,0.32,0.08,0.55,0.08,0.97,0.08,0.62,0.31,0.49,0.09,3.39,0.14,0.49,0.01
2,0.15,0.77,0.28,0.32,0.08,0.55,0.08,0.97,0.08,0.62,0.31,0.49,0.09,3.39,0.14,0.49,0.01
2,0.15,0.77,0.28,0.32,0.08,0.55,0.08,0.97,0.08,0.62,0.31,0.49,0.09,3.39,0.14,0.49,0.01
2,0.15,0.77,0.28,0.32,0.08,0.55,0.08,0.97,0.08,0.62,0.31,0.49,0.09,3.39,0.14,0.49,0.01
2,0.15,0.77,0.28,0.32,0.08,0.55,0.08,0.97,0.08,0.62,0.31,0.49,0.09,3.39,0.14,0.49,0.01
2,0.15,0.77,0.28,0.32,0.08,0.55,0.08,0.97,0.08,0.62,0.31,0.49,0.09,3.39,0.14,0.49,0.01
2,0.15,0.77,0.28,0.32,0.08,0.55,0.08,0.97,0.08,0.62,0.31,0.49,0.09,3.39,0.14,0.49,0.01
2,0.15,0.77,0.28,0.32,0.08,0.55,0.08,0.97,0.08,0.62,0.31,0.49,0.09,3.39,0.14,0.49,0.01
2,0.15,0.77,0.28,0.32,0.08,0.55,0.08,0.97,0.08,0.62,0.31,0.49,0.09,3.39,0.14,0.49,0.01
2,0.15,0.77,0.28,0.32,0.08,0.55,0.08,0.97,0.08,0.62,0.31,0.49,0.09,3.39,0.14,0.49,0.01
2,0.15,0.77,0.28,0.32,0.08,0.55,0.08,0.97,0.08,0.62,0.31,0.49,0.09,3.39,0.14,0.49,0.01
2,0.15,0.77,0.28,0.32,0.08,0.55,0.08,0.97,0.08,0.62,0.31,0.49,0.09,3.39,0.14,0.49,0.01
2,0.15,0.77,0.28,0.32,0.08,0.55,0.08,0.97,0.08,0.62,0.31,0.49,0.09,3.39,0.14,0.49,0.01
2,0.15,0.77,0.28,0.32,0.08,0.55,0.08,0.97,0.08,0.62,0.31,0.49,0.09,3.39,0.14,0.49,0.01
2,0.15,0.77,0.28,0.32,0.08,0.55,0.08,0.97,0.08,0.62,0.31,0.49,0.09,3.39,0.14,0.49,0.01
2,0.15,0.77,0.28,0.32,0.08,0.55,0.08,0.97,0.08,0.62,0.31,0.49,0.09,3.39,0.14,0.49,0.01
2,0.15,0.75,0.42,0.49,0.11,0.04,0.04,0.98,0.1,0.43,0.33,0.1,0.21,8.87,0.19,0.38,0.43
2,0.15,0.75,0.42,0.49,0.11,0.04,0.04,0.98,0.1,0.43,0.33,0.1,0.21,8.87,0.19,0.38,0.43
2,0.15,0.75,0.42,0.49,0.11,0.04,0.04,0.98,0.1,0.43,0.33,0.1,0.21,8.87,0.19,0.38,0.43
2,0.15,0.75,0.42,0.49,0.11,0.04,0.04,0.98,0.1,0.43,0.33,0.1,0.21,8.87,0.19,0.38,0.43
2,0.15,0.75,0.42,0.49,0.11,0.04,0.04,0.98,0.1,0.43,0.33,0.1,0.21,8.87,0.19,0.38,0.43
2,0.15,0.75,0.42,0.49,0.11,0.04,0.04,0.98,0.1,0.43,0.33,0.1,0.21,8.87,0.19,0.38,0.43
2,0.15,0.75,0.42,0.49,0.11,0.04,0.04,0.98,0.1,0.43,0.33,0.1,0.21,8.87,0.19,0.38,0.43
2,0.15,0.75,0.42,0.49,0.11,0.04,0.04,0.98,0.1,0.43,0.33,0.1,0.21,8.87,0.19,0.38,0.43
2,0.15,0.75,0.42,0.49,0.11,0.04,0.04,0.98,0.1,0.43,0.33,0.1,0.21,8.87,0.19,0.38,0.43
2,0.15,0.75,0.42,0.49,0.11,0.04,0.04,0.98,0.1,0.43,0.33,0.1,0.21,8.87,0.19,0.38,0.43
2,0.15,0.75,0.42,0.49,0.11,0.04,0.04,0.98,0.1,0.43,0.33,0.1,0.21,8.87,0.19,0.38,0.43
2,0.15,0.75,0.42,0.49,0.11,0.04,0.04,0.98,0.1,0.43,0.33,0.1,0.21,8.87,0.19,0.38,0.43
2,0.15,0.6,0.58,0.49,0.15,0.9,0.19,0.96,0.14,0.67,0.4,0.23,0.17,1.77,0.15,0.56,-1.71
2,0.15,0.6,0.58,0.49,0.15,0.9,0.19,0.96,0.14,0.67,0.4,0.23,0.17,1.77,0.15,0.56,-1.71
2,0.15,0.6,0.58,0.49,0.15,0.9,0.19,0.96,0.14,0.67,0.4,0.23,0.17,1.77,0.15,0.56,-1.71
2,0.15,0.6,0.58,0.49,0.15,0.9,0.19,0.96,0.14,0.67,0.4,0.23,0.17,1.77,0.15,0.56,-1.71
2,0.15,0.6,0.58,0.49,0.15,0.9,0.19,0.96,0.14,0.67,0.4,0.23,0.17,1.77,0.15,0.56,-1.71
2,0.15,0.6,0.58,0.49,0.15,0.9,0.19,0.96,0.14,0.67,0.4,0.23,0.17,1.77,0.15,0.56,-1.71
2,0.15,0.6,0.58,0.49,0.15,0.9,0.19,0.96,0.14,0.67,0.4,0.23,0.17,1.77,0.15,0.56,-1.71
2,0.15,0.6,0.58,0.49,0.15,0.9,0.19,0.96,0.14,0.67,0.4,0.23,0.17,1.77,0.15,0.56,-1.71
2,0.15,0.6,0.58,0.49,0.15,0.9,0.19,0.96,0.14,0.67,0.4,0.23,0.17,1.77,0.15,0.56,-1.71
2,0.15,0.6,0.58,0.49,0.15,0.9,0.19,0.96,0.14,0.67,0.4,0.23,0.17,1.77,0.15,0.56,-1.71
2,0.15,0.6,0.58,0.49,0.15,0.9,0.19,0.96,0.14,0.67,0.4,0.23,0.17,1.77,0.15,0.56,-1.71
2,0.15,0.6,0.58,0.49,0.15,0.9,0.19,0.96,0.14,0.67,0.4,0.23,0.17,1.77,0.15,0.56,-1.71
2,0.11,0.77,0.39,0.37,0.18,0.89,0.19,0.95,0.14,0.62,0.3,0.28,0.13,10.8,0.18,0.57,0.2
2,0.11,0.77,0.39,0.37,0.18,0.89,0.19,0.95,0.14,0.62,0.3,0.28,0.13,10.8,0.18,0.57,0.2
2,0.11,0.77,0.39,0.37,0.18,0.89,0.19,0.95,0.14,0.62,0.3,0.28,0.13,10.8,0.18,0.57,0.2
2,0.11,0.77,0.39,0.37,0.18,0.89,0.19,0.95,0.14,0.62,0.3,0.28,0.13,10.8,0.18,0.57,0.2
2,0.11,0.77,0.39,0.37,0.18,0.89,0.19,0.95,0.14,0.62,0.3,0.28,0.13,10.8,0.18,0.57,0.2
2,0.11,0.77,0.39,0.37,0.18,0.89,0.19,0.95,0.14,0.62,0.3,0.28,0.13,10.8,0.18,0.57,0.2
2,0.11,0.77,0.39,0.37,0.18,0.89,0.19,0.95,0.14,0.62,0.3,0.28,0.13,10.8,0.18,0.57,0.2
2,0.11,0.77,0.39,0.37,0.18,0.89,0.19,0.95,0.14,0.62,0.3,0.28,0.13,10.8,0.18,0.57,0.2
2,0.11,0.77,0.39,0.37,0.18,0.89,0.19,0.95,0.14,0.62,0.3,0.28,0.13,10.8,0.18,0.57,0.2
2,0.11,0.77,0.39,0.37,0.18,0.89,0.19,0.95,0.14,0.62,0.3,0.28,0.13,10.8,0.18,0.57,0.2
2,0.11,0.77,0.39,0.37,0.18,0.89,0.19,0.95,0.14,0.62,0.3,0.28,0.13,10.8,0.18,0.57,0.2
2,0.11,0.77,0.39,0.37,0.18,0.89,0.19,0.95,0.14,0.62,0.3,0.28,0.13,10.8,0.18,0.57,0.2
2,0.13,0.72,0.79,0.56,0.13,0.04,0.09,0.96,0.13,0.65,0.35,0.15,0.12,12.22,0.1,0.65,-0.72
2,0.13,0.72,0.79,0.56,0.13,0.04,0.09,0.96,0.13,0.65,0.35,0.15,0.12,12.22,0.1,0.65,-0.72
2,0.13,0.72,0.79,0.56,0.13,0.04,0.09,0.96,0.13,0.65,0.35,0.15,0.12,12.22,0.1,0.65,-0.72
2,0.13,0.72,0.79,0.56,0.13,0.04,0.09,0.96,0.13,0.65,0.35,0.15,0.12,12.22,0.1,0.65,-0.72
2,0.13,0.72,0.79,0.56,0.13,0.04,0.09,0.96,0.13,0.65,0.35,0.15,0.12,12.22,0.1,0.65,-0.72
2,0.13,0.72,0.79,0.56,0.13,0.04,0.09,0.96,0.13,0.65,0.35,0.15,0.12,12.22,0.1,0.65,-0.72
2,0.13,0.72,0.79,0.56,0.13,0.04,0.09,0.96,0.13,0.65,0.35,0.15,0.12,12.22,0.1,0.65,-0.72
2,0.13,0.72,0.79,0.56,0.13,0.04,0.09,0.96,0.13,0.65,0.35,0.15,0.12,12.22,0.1,0.65,-0.72
2,0.13,0.72,0.79,0.56,0.13,0.04,0.09,0.96,0.13,0.65,0.35,0.15,0.12,12.22,0.1,0.65,-0.72
2,0.13,0.72,0.79,0.56,0.13,0.04,0.09,0.96,0.13,0.65,0.35,0.15,0.12,12.22,0.1,0.65,-0.72
2,0.13,0.72,0.79,0.56,0.13,0.04,0.09,0.96,0.13,0.65,0.35,0.15,0.12,12.22,0.1,0.65,-0.72
2,0.13,0.72,0.79,0.56,0.13,0.04,0.09,0.96,0.13,0.65,0.35,0.15,0.12,12.22,0.1,0.65,-0.72
2,0.15,0.63,0.57,0.48,0.18,0.53,0.11,0.97,0.18,0.37,0.41,0.16,0.16,2.57,0.16,0.54,0.53
2,0.15,0.63,0.57,0.48,0.18,0.53,0.11,0.97,0.18,0.37,0.41,0.16,0.16,2.57,0.16,0.54,0.53
2,0.15,0.63,0.57,0.48,0.18,0.53,0.11,0.97,0.18,0.37,0.41,0.16,0.16,2.57,0.16,0.54,0.53
2,0.15,0.63,0.57,0.48,0.18,0.53,0.11,0.97,0.18,0.37,0.41,0.16,0.16,2.57,0.16,0.54,0.53
2,0.15,0.63,0.57,0.48,0.18,0.53,0.11,0.97,0.18,0.37,0.41,0.16,0.16,2.57,0.16,0.54,0.53
2,0.15,0.63,0.57,0.48,0.18,0.53,0.11,0.97,0.18,0.37,0.41,0.16,0.16,2.57,0.16,0.54,0.53
2,0.15,0.63,0.57,0.48,0.18,0.53,0.11,0.97,0.18,0.37,0.41,0.16,0.16,2.57,0.16,0.54,0.53
2,0.15,0.63,0.57,0.48,0.18,0.53,0.11,0.97,0.18,0.37,0.41,0.16,0.16,2.57,0.16,0.54,0.53
2,0.15,0.63,0.57,0.48,0.18,0.53,0.11,0.97,0.18,0.37,0.41,0.16,0.16,2.57,0.16,0.54,0.53
2,0.15,0.63,0.57,0.48,0.18,0.53,0.11,0.97,0.18,0.37,0.41,0.16,0.16,2.57,0.16,0.54,0.53
2,0.15,0.63,0.57,0.48,0.18,0.53,0.11,0.97,0.18,0.37,0.41,0.16,0.16,2.57,0.16,0.54,0.53
2,0.15,0.63,0.57,0.48,0.18,0.53,0.11,0.97,0.18,0.37,0.41,0.16,0.16,2.57,0.16,0.54,0.53
2,0.09,0.63,0.51,0.4,0.11,0.84,0.29,0.94,0.1,0.58,0.29,0.35,0.11,0.95,0.11,0.5,-0.26
2,0.09,0.63,0.51,0.4,0.11,0.84,0.29,0.94,0.1,0.58,0.29,0.35,0.11,0.95,0.11,0.5,-0.26
2,0.09,0.63,0.51,0.4,0.11,0.84,0.29,0.94,0.1,0.58,0.29,0.35,0.11,0.95,0.11,0.5,-0.26
2,0.09,0.63,0.51,0.4,0.11,0.84,0.29,0.94,0.1,0.58,0.29,0.35,0.11,0.95,0.11,0.5,-0.26
2,0.09,0.63,0.51,0.4,0.11,0.84,0.29,0.94,0.1,0.58,0.29,0.35,0.11,0.95,0.11,0.5,-0.26
2,0.09,0.63,0.51,0.4,0.11,0.84,0.29,0.94,0.1,0.58,0.29,0.35,0.11,0.95,0.11,0.5,-0.26
2,0.09,0.63,0.51,0.4,0.11,0.84,0.29,0.94,0.1,0.58,0.29,0.35,0.11,0.95,0.11,0.5,-0.26
2,0.09,0.63,0.51,0.4,0.11,0.84,0.29,0.94,0.1,0.58,0.29,0.35,0.11,0.95,0.11,0.5,-0.26
2,0.09,0.63,0.51,0.4,0.11,0.84,0.29,0.94,0.1,0.58,0.29,0.35,0.11,0.95,0.11,0.5,-0.26
2,0.09,0.63,0.51,0.4,0.11,0.84,0.29,0.94,0.1,0.58,0.29,0.35,0.11,0.95,0.11,0.5,-0.26
2,0.09,0.63,0.51,0.4,0.11,0.84,0.29,0.94,0.1,0.58,0.29,0.35,0.11,0.95,0.11,0.5,-0.26
2,0.09,0.63,0.51,0.4,0.11,0.84,0.29,0.94,0.1,0.58,0.29,0.35,0.11,0.95,0.11,0.5,-0.26
2,0.13,0.64,0.55,0.49,0.14,0.6,0.05,0.98,0.13,0.42,0.36,0.11,0.21,1.28,0.15,0.41,0.35
2,0.13,0.64,0.55,0.49,0.14,0.6,0.05,0.98,0.13,0.42,0.36,0.11,0.21,1.28,0.15,0.41,0.35
2,0.13,0.64,0.55,0.49,0.14,0.6,0.05,0.98,0.13,0.42,0.36,0.11,0.21,1.28,0.15,0.41,0.35
2,0.13,0.64,0.55,0.49,0.14,0.6,0.05,0.98,0.13,0.42,0.36,0.11,0.21,1.28,0.15,0.41,0.35
2,0.13,0.64,0.55,0.49,0.14,0.6,0.05,0.98,0.13,0.42,0.36,0.11,0.21,1.28,0.15,0.41,0.35
2,0.13,0.64,0.55,0.49,0.14,0.6,0.05,0.98,0.13,0.42,0.36,0.11,0.21,1.28,0.15,0.41,0.35
2,0.13,0.64,0.55,0.49,0.14,0.6,0.05,0.98,0.13,0.42,0.36,0.11,0.21,1.28,0.15,0.41,0.35
2,0.13,0.64,0.55,0.49,0.14,0.6,0.05,0.98,0.13,0.42,0.36,0.11,0.21,1.28,0.15,0.41,0.35
2,0.13,0.64,0.55,0.49,0.14,0.6,0.05,0.98,0.13,0.42,0.36,0.11,0.21,1.28,0.15,0.41,0.35
2,0.13,0.64,0.55,0.49,0.14,0.6,0.05,0.98,0.13,0.42,0.36,0.11,0.21,1.28,0.15,0.41,0.35
2,0.13,0.64,0.55,0.49,0.14,0.6,0.05,0.98,0.13,0.42,0.36,0.11,0.21,1.28,0.15,0.41,0.35
2,0.13,0.64,0.55,0.49,0.14,0.6,0.05,0.98,0.13,0.42,0.36,0.11,0.21,1.28,0.15,0.41,0.35
2,0.23,0.72,0.8,0.55,0.15,0.06,0.04,0.98,0.14,0.47,0.32,0.09,0.23,4.42,0.11,0.56,0.28
2,0.23,0.72,0.8,0.55,0.15,0.06,0.04,0.98,0.14,0.47,0.32,0.09,0.23,4.42,0.11,0.56,0.28
2,0.23,0.72,0.8,0.55,0.15,0.06,0.04,0.98,0.14,0.47,0.32,0.09,0.23,4.42,0.11,0.56,0.28
2,0.23,0.72,0.8,0.55,0.15,0.06,0.04,0.98,0.14,0.47,0.32,0.09,0.23,4.42,0.11,0.56,0.28
2,0.23,0.72,0.8,0.55,0.15,0.06,0.04,0.98,0.14,0.47,0.32,0.09,0.23,4.42,0.11,0.56,0.28
2,0.23,0.72,0.8,0.55,0.15,0.06,0.04,0.98,0.14,0.47,0.32,0.09,0.23,4.42,0.11,0.56,0.28
2,0.23,0.72,0.8,0.55,0.15,0.06,0.04,0.98,0.14,0.47,0.32,0.09,0.23,4.42,0.11,0.56,0.28
2,0.23,0.72,0.8,0.55,0.15,0.06,0.04,0.98,0.14,0.47,0.32,0.09,0.23,4.42,0.11,0.56,0.28
2,0.23,0.72,0.8,0.55,0.15,0.06,0.04,0.98,0.14,0.47,0.32,0.09,0.23,4.42,0.11,0.56,0.28
2,0.23,0.72,0.8,0.55,0.15,0.06,0.04,0.98,0.14,0.47,0.32,0.09,0.23,4.42,0.11,0.56,0.28
2,0.23,0.72,0.8,0.55,0.15,0.06,0.04,0.98,0.14,0.47,0.32,0.09,0.23,4.42,0.11,0.56,0.28
2,0.23,0.72,0.8,0.55,0.15,0.06,0.04,0.98,0.14,0.47,0.32,0.09,0.23,4.42,0.11,0.56,0.28
2,0.14,0.71,0.49,0.44,0.12,0.03,0.05,0.98,0.12,0.48,0.31,0.02,0.13,2.63,0.16,0.36,-0.25
2,0.14,0.71,0.49,0.44,0.12,0.03,0.05,0.98,0.12,0.48,0.31,0.02,0.13,2.63,0.16,0.36,-0.25
2,0.14,0.71,0.49,0.44,0.12,0.03,0.05,0.98,0.12,0.48,0.31,0.02,0.13,2.63,0.16,0.36,-0.25
2,0.14,0.71,0.49,0.44,0.12,0.03,0.05,0.98,0.12,0.48,0.31,0.02,0.13,2.63,0.16,0.36,-0.25
2,0.14,0.71,0.49,0.44,0.12,0.03,0.05,0.98,0.12,0.48,0.31,0.02,0.13,2.63,0.16,0.36,-0.25
2,0.14,0.71,0.49,0.44,0.12,0.03,0.05,0.98,0.12,0.48,0.31,0.02,0.13,2.63,0.16,0.36,-0.25
2,0.14,0.71,0.49,0.44,0.12,0.03,0.05,0.98,0.12,0.48,0.31,0.02,0.13,2.63,0.16,0.36,-0.25
2,0.14,0.71,0.49,0.44,0.12,0.03,0.05,0.98,0.12,0.48,0.31,0.02,0.13,2.63,0.16,0.36,-0.25
2,0.14,0.71,0.49,0.44,0.12,0.03,0.05,0.98,0.12,0.48,0.31,0.02,0.13,2.63,0.16,0.36,-0.25
2,0.14,0.71,0.49,0.44,0.12,0.03,0.05,0.98,0.12,0.48,0.31,0.02,0.13,2.63,0.16,0.36,-0.25
2,0.14,0.71,0.49,0.44,0.12,0.03,0.05,0.98,0.12,0.48,0.31,0.02,0.13,2.63,0.16,0.36,-0.25
2,0.14,0.71,0.49,0.44,0.12,0.03,0.05,0.98,0.12,0.48,0.31,0.02,0.13,2.63,0.16,0.36,-0.25
2,0.13,0.74,0.53,0.47,0.16,0.06,0.07,0.98,0.16,0.37,0.39,0.19,0.15,0.95,0.11,0.55,0.5
2,0.13,0.74,0.53,0.47,0.16,0.06,0.07,0.98,0.16,0.37,0.39,0.19,0.15,0.95,0.11,0.55,0.5
2,0.13,0.74,0.53,0.47,0.16,0.06,0.07,0.98,0.16,0.37,0.39,0.19,0.15,0.95,0.11,0.55,0.5
2,0.13,0.74,0.53,0.47,0.16,0.06,0.07,0.98,0.16,0.37,0.39,0.19,0.15,0.95,0.11,0.55,0.5
2,0.13,0.74,0.53,0.47,0.16,0.06,0.07,0.98,0.16,0.37,0.39,0.19,0.15,0.95,0.11,0.55,0.5
2,0.13,0.74,0.53,0.47,0.16,0.06,0.07,0.98,0.16,0.37,0.39,0.19,0.15,0.95,0.11,0.55,0.5
2,0.13,0.74,0.53,0.47,0.16,0.06,0.07,0.98,0.16,0.37,0.39,0.19,0.15,0.95,0.11,0.55,0.5
2,0.13,0.74,0.53,0.47,0.16,0.06,0.07,0.98,0.16,0.37,0.39,0.19,0.15,0.95,0.11,0.55,0.5
2,0.13,0.74,0.53,0.47,0.16,0.06,0.07,0.98,0.16,0.37,0.39,0.19,0.15,0.95,0.11,0.55,0.5
2,0.13,0.74,0.53,0.47,0.16,0.06,0.07,0.98,0.16,0.37,0.39,0.19,0.15,0.95,0.11,0.55,0.5
2,0.13,0.74,0.53,0.47,0.16,0.06,0.07,0.98,0.16,0.37,0.39,0.19,0.15,0.95,0.11,0.55,0.5
2,0.13,0.74,0.53,0.47,0.16,0.06,0.07,0.98,0.16,0.37,0.39,0.19,0.15,0.95,0.11,0.55,0.5
2,0.18,0.74,0.25,0.37,0.18,0.1,0.6,0.9,0.21,0.45,0.4,0.27,0.23,38.76,0.21,0.57,-0.52
2,0.18,0.74,0.25,0.37,0.18,0.1,0.6,0.9,0.21,0.45,0.4,0.27,0.23,38.76,0.21,0.57,-0.52
2,0.18,0.74,0.25,0.37,0.18,0.1,0.6,0.9,0.21,0.45,0.4,0.27,0.23,38.76,0.21,0.57,-0.52
2,0.18,0.74,0.25,0.37,0.18,0.1,0.6,0.9,0.21,0.45,0.4,0.27,0.23,38.76,0.21,0.57,-0.52
2,0.18,0.74,0.25,0.37,0.18,0.1,0.6,0.9,0.21,0.45,0.4,0.27,0.23,38.76,0.21,0.57,-0.52
2,0.18,0.74,0.25,0.37,0.18,0.1,0.6,0.9,0.21,0.45,0.4,0.27,0.23,38.76,0.21,0.57,-0.52
2,0.18,0.74,0.25,0.37,0.18,0.1,0.6,0.9,0.21,0.45,0.4,0.27,0.23,38.76,0.21,0.57,-0.52
2,0.18,0.74,0.25,0.37,0.18,0.1,0.6,0.9,0.21,0.45,0.4,0.27,0.23,38.76,0.21,0.57,-0.52
2,0.18,0.74,0.25,0.37,0.18,0.1,0.6,0.9,0.21,0.45,0.4,0.27,0.23,38.76,0.21,0.57,-0.52
2,0.18,0.74,0.25,0.37,0.18,0.1,0.6,0.9,0.21,0.45,0.4,0.27,0.23,38.76,0.21,0.57,-0.52
2,0.18,0.74,0.25,0.37,0.18,0.1,0.6,0.9,0.21,0.45,0.4,0.27,0.23,38.76,0.21,0.57,-0.52
2,0.18,0.74,0.25,0.37,0.18,0.1,0.6,0.9,0.21,0.45,0.4,0.27,0.23,38.76,0.21,0.57,-0.52
2,0.25,0.87,0.44,0.45,0.25,0.05,0.07,0.97,0.23,0.53,0.23,0.04,0.17,10.87,0.21,0.49,0.15
2,0.25,0.87,0.44,0.45,0.25,0.05,0.07,0.97,0.23,0.53,0.23,0.04,0.17,10.87,0.21,0.49,0.15
2,0.25,0.87,0.44,0.45,0.25,0.05,0.07,0.97,0.23,0.53,0.23,0.04,0.17,10.87,0.21,0.49,0.15
2,0.25,0.87,0.44,0.45,0.25,0.05,0.07,0.97,0.23,0.53,0.23,0.04,0.17,10.87,0.21,0.49,0.15
2,0.25,0.87,0.44,0.45,0.25,0.05,0.07,0.97,0.23,0.53,0.23,0.04,0.17,10.87,0.21,0.49,0.15
2,0.25,0.87,0.44,0.45,0.25,0.05,0.07,0.97,0.23,0.53,0.23,0.04,0.17,10.87,0.21,0.49,0.15
2,0.25,0.87,0.44,0.45,0.25,0.05,0.07,0.97,0.23,0.53,0.23,0.04,0.17,10.87,0.21,0.49,0.15
2,0.25,0.87,0.44,0.45,0.25,0.05,0.07,0.97,0.23,0.53,0.23,0.04,0.17,10.87,0.21,0.49,0.15
2,0.25,0.87,0.44,0.45,0.25,0.05,0.07,0.97,0.23,0.53,0.23,0.04,0.17,10.87,0.21,0.49,0.15
2,0.25,0.87,0.44,0.45,0.25,0.05,0.07,0.97,0.23,0.53,0.23,0.04,0.17,10.87,0.21,0.49,0.15
2,0.25,0.87,0.44,0.45,0.25,0.05,0.07,0.97,0.23,0.53,0.23,0.04,0.17,10.87,0.21,0.49,0.15
2,0.25,0.87,0.44,0.45,0.25,0.05,0.07,0.97,0.23,0.53,0.23,0.04,0.17,10.87,0.21,0.49,0.15
2,0.15,0.81,0.66,0.36,0.15,0.08,0.22,0.86,0.15,0.68,0.27,0.24,0.14,8.19,0.12,0.52,-0.97
2,0.15,0.81,0.66,0.36,0.15,0.08,0.22,0.86,0.15,0.68,0.27,0.24,0.14,8.19,0.12,0.52,-0.97
2,0.15,0.81,0.66,0.36,0.15,0.08,0.22,0.86,0.15,0.68,0.27,0.24,0.14,8.19,0.12,0.52,-0.97
2,0.15,0.81,0.66,0.36,0.15,0.08,0.22,0.86,0.15,0.68,0.27,0.24,0.14,8.19,0.12,0.52,-0.97
2,0.15,0.81,0.66,0.36,0.15,0.08,0.22,0.86,0.15,0.68,0.27,0.24,0.14,8.19,0.12,0.52,-0.97
2,0.15,0.81,0.66,0.36,0.15,0.08,0.22,0.86,0.15,0.68,0.27,0.24,0.14,8.19,0.12,0.52,-0.97
2,0.15,0.81,0.66,0.36,0.15,0.08,0.22,0.86,0.15,0.68,0.27,0.24,0.14,8.19,0.12,0.52,-0.97
2,0.15,0.81,0.66,0.36,0.15,0.08,0.22,0.86,0.15,0.68,0.27,0.24,0.14,8.19,0.12,0.52,-0.97
2,0.15,0.81,0.66,0.36,0.15,0.08,0.22,0.86,0.15,0.68,0.27,0.24,0.14,8.19,0.12,0.52,-0.97
2,0.15,0.81,0.66,0.36,0.15,0.08,0.22,0.86,0.15,0.68,0.27,0.24,0.14,8.19,0.12,0.52,-0.97
2,0.15,0.81,0.66,0.36,0.15,0.08,0.22,0.86,0.15,0.68,0.27,0.24,0.14,8.19,0.12,0.52,-0.97
2,0.15,0.81,0.66,0.36,0.15,0.08,0.22,0.86,0.15,0.68,0.27,0.24,0.14,8.19,0.12,0.52,-0.97
2,0.18,0.57,0.55,0.45,0.09,0.41,0.07,0.98,0.09,0.56,0.37,0.47,0.18,2.23,0.15,0.52,-0.14
2,0.18,0.57,0.55,0.45,0.09,0.41,0.07,0.98,0.09,0.56,0.37,0.47,0.18,2.23,0.15,0.52,-0.14
2,0.18,0.57,0.55,0.45,0.09,0.41,0.07,0.98,0.09,0.56,0.37,0.47,0.18,2.23,0.15,0.52,-0.14
2,0.18,0.57,0.55,0.45,0.09,0.41,0.07,0.98,0.09,0.56,0.37,0.47,0.18,2.23,0.15,0.52,-0.14
2,0.18,0.57,0.55,0.45,0.09,0.41,0.07,0.98,0.09,0.56,0.37,0.47,0.18,2.23,0.15,0.52,-0.14
2,0.18,0.57,0.55,0.45,0.09,0.41,0.07,0.98,0.09,0.56,0.37,0.47,0.18,2.23,0.15,0.52,-0.14
2,0.18,0.57,0.55,0.45,0.09,0.41,0.07,0.98,0.09,0.56,0.37,0.47,0.18,2.23,0.15,0.52,-0.14
2,0.18,0.57,0.55,0.45,0.09,0.41,0.07,0.98,0.09,0.56,0.37,0.47,0.18,2.23,0.15,0.52,-0.14
2,0.18,0.57,0.55,0.45,0.09,0.41,0.07,0.98,0.09,0.56,0.37,0.47,0.18,2.23,0.15,0.52,-0.14
2,0.18,0.57,0.55,0.45,0.09,0.41,0.07,0.98,0.09,0.56,0.37,0.47,0.18,2.23,0.15,0.52,-0.14
