Degree,Hue Std,Hue Mean,HSV_Hue Mean,Homogeneity,Y Std,Correlation,Value Std,Cr Std,Contrast,L Std,HSV_Hue Std,B Mean,Value Mean,A Mean,B Std,L Mean,Skewness A,Cb Mean,Saturation Mean,Kurtosis A,Chroma Mean,Chroma Std,Skewness B,A Std,Saturation Std,Cr Mean
2,0.19,0.51,0.3,0.59,0.32,0.93,0.22,0.3,0.29,0.22,0.4,0.5,0.59,0.35,0.18,0.57,0.71,0.85,0.37,20.13,10.08,4.02,0.25,0.15,0.13,0.79
2,0.19,0.51,0.3,0.59,0.32,0.93,0.22,0.3,0.29,0.22,0.4,0.5,0.59,0.35,0.18,0.57,0.71,0.85,0.37,20.13,10.08,4.02,0.25,0.15,0.13,0.79
2,0.16,0.61,0.66,0.74,0.41,0.98,0.18,0.34,0.09,0.19,0.15,0.61,0.5,0.42,0.13,0.5,0.66,0.79,0.55,1.43,10.26,4.04,-0.44,0.19,0.22,0.73
2,0.16,0.61,0.66,0.74,0.41,0.98,0.18,0.34,0.09,0.19,0.15,0.61,0.5,0.42,0.13,0.5,0.66,0.79,0.55,1.43,10.26,4.04,-0.44,0.19,0.22,0.73
2,0.16,0.61,0.66,0.74,0.41,0.98,0.18,0.34,0.09,0.19,0.15,0.61,0.5,0.42,0.13,0.5,0.66,0.79,0.55,1.43,10.26,4.04,-0.44,0.19,0.22,0.73
2,0.16,0.61,0.66,0.74,0.41,0.98,0.18,0.34,0.09,0.19,0.15,0.61,0.5,0.42,0.13,0.5,0.66,0.79,0.55,1.43,10.26,4.04,-0.44,0.19,0.22,0.73
2,0.16,0.61,0.66,0.74,0.41,0.98,0.18,0.34,0.09,0.19,0.15,0.61,0.5,0.42,0.13,0.5,0.66,0.79,0.55,1.43,10.26,4.04,-0.44,0.19,0.22,0.73
2,0.16,0.61,0.66,0.74,0.41,0.98,0.18,0.34,0.09,0.19,0.15,0.61,0.5,0.42,0.13,0.5,0.66,0.79,0.55,1.43,10.26,4.04,-0.44,0.19,0.22,0.73
2,0.16,0.61,0.66,0.74,0.41,0.98,0.18,0.34,0.09,0.19,0.15,0.61,0.5,0.42,0.13,0.5,0.66,0.79,0.55,1.43,10.26,4.04,-0.44,0.19,0.22,0.73
2,0.16,0.61,0.66,0.74,0.41,0.98,0.18,0.34,0.09,0.19,0.15,0.61,0.5,0.42,0.13,0.5,0.66,0.79,0.55,1.43,10.26,4.04,-0.44,0.19,0.22,0.73
2,0.16,0.61,0.66,0.74,0.41,0.98,0.18,0.34,0.09,0.19,0.15,0.61,0.5,0.42,0.13,0.5,0.66,0.79,0.55,1.43,10.26,4.04,-0.44,0.19,0.22,0.73
2,0.16,0.61,0.66,0.74,0.41,0.98,0.18,0.34,0.09,0.19,0.15,0.61,0.5,0.42,0.13,0.5,0.66,0.79,0.55,1.43,10.26,4.04,-0.44,0.19,0.22,0.73
2,0.16,0.61,0.66,0.74,0.41,0.98,0.18,0.34,0.09,0.19,0.15,0.61,0.5,0.42,0.13,0.5,0.66,0.79,0.55,1.43,10.26,4.04,-0.44,0.19,0.22,0.73
2,0.16,0.61,0.66,0.74,0.41,0.98,0.18,0.34,0.09,0.19,0.15,0.61,0.5,0.42,0.13,0.5,0.66,0.79,0.55,1.43,10.26,4.04,-0.44,0.19,0.22,0.73
2,0.11,0.29,0.03,0.74,0.31,0.97,0.12,0.28,0.07,0.15,0.04,0.71,0.77,0.64,0.1,0.72,-0.09,0.89,0.61,11.46,10.14,4.05,-0.22,0.13,0.14,0.75
2,0.11,0.29,0.03,0.74,0.31,0.97,0.12,0.28,0.07,0.15,0.04,0.71,0.77,0.64,0.1,0.72,-0.09,0.89,0.61,11.46,10.14,4.05,-0.22,0.13,0.14,0.75
2,0.11,0.29,0.03,0.74,0.31,0.97,0.12,0.28,0.07,0.15,0.04,0.71,0.77,0.64,0.1,0.72,-0.09,0.89,0.61,11.46,10.14,4.05,-0.22,0.13,0.14,0.75
2,0.11,0.29,0.03,0.74,0.31,0.97,0.12,0.28,0.07,0.15,0.04,0.71,0.77,0.64,0.1,0.72,-0.09,0.89,0.61,11.46,10.14,4.05,-0.22,0.13,0.14,0.75
2,0.11,0.29,0.03,0.74,0.31,0.97,0.12,0.28,0.07,0.15,0.04,0.71,0.77,0.64,0.1,0.72,-0.09,0.89,0.61,11.46,10.14,4.05,-0.22,0.13,0.14,0.75
2,0.11,0.29,0.03,0.74,0.31,0.97,0.12,0.28,0.07,0.15,0.04,0.71,0.77,0.64,0.1,0.72,-0.09,0.89,0.61,11.46,10.14,4.05,-0.22,0.13,0.14,0.75
2,0.11,0.29,0.03,0.74,0.31,0.97,0.12,0.28,0.07,0.15,0.04,0.71,0.77,0.64,0.1,0.72,-0.09,0.89,0.61,11.46,10.14,4.05,-0.22,0.13,0.14,0.75
2,0.11,0.29,0.03,0.74,0.31,0.97,0.12,0.28,0.07,0.15,0.04,0.71,0.77,0.64,0.1,0.72,-0.09,0.89,0.61,11.46,10.14,4.05,-0.22,0.13,0.14,0.75
2,0.11,0.29,0.03,0.74,0.31,0.97,0.12,0.28,0.07,0.15,0.04,0.71,0.77,0.64,0.1,0.72,-0.09,0.89,0.61,11.46,10.14,4.05,-0.22,0.13,0.14,0.75
2,0.11,0.29,0.03,0.74,0.31,0.97,0.12,0.28,0.07,0.15,0.04,0.71,0.77,0.64,0.1,0.72,-0.09,0.89,0.61,11.46,10.14,4.05,-0.22,0.13,0.14,0.75
2,0.11,0.29,0.03,0.74,0.31,0.97,0.12,0.28,0.07,0.15,0.04,0.71,0.77,0.64,0.1,0.72,-0.09,0.89,0.61,11.46,10.14,4.05,-0.22,0.13,0.14,0.75
2,0.11,0.29,0.03,0.74,0.31,0.97,0.12,0.28,0.07,0.15,0.04,0.71,0.77,0.64,0.1,0.72,-0.09,0.89,0.61,11.46,10.14,4.05,-0.22,0.13,0.14,0.75
2,0.11,0.29,0.03,0.74,0.31,0.97,0.12,0.28,0.07,0.15,0.04,0.71,0.77,0.64,0.1,0.72,-0.09,0.89,0.61,11.46,10.14,4.05,-0.22,0.13,0.14,0.75
2,0.11,0.29,0.03,0.74,0.31,0.97,0.12,0.28,0.07,0.15,0.04,0.71,0.77,0.64,0.1,0.72,-0.09,0.89,0.61,11.46,10.14,4.05,-0.22,0.13,0.14,0.75
2,0.11,0.29,0.03,0.74,0.31,0.97,0.12,0.28,0.07,0.15,0.04,0.71,0.77,0.64,0.1,0.72,-0.09,0.89,0.61,11.46,10.14,4.05,-0.22,0.13,0.14,0.75
2,0.11,0.29,0.03,0.74,0.31,0.97,0.12,0.28,0.07,0.15,0.04,0.71,0.77,0.64,0.1,0.72,-0.09,0.89,0.61,11.46,10.14,4.05,-0.22,0.13,0.14,0.75
2,0.11,0.29,0.03,0.74,0.31,0.97,0.12,0.28,0.07,0.15,0.04,0.71,0.77,0.64,0.1,0.72,-0.09,0.89,0.61,11.46,10.14,4.05,-0.22,0.13,0.14,0.75
2,0.11,0.29,0.03,0.74,0.31,0.97,0.12,0.28,0.07,0.15,0.04,0.71,0.77,0.64,0.1,0.72,-0.09,0.89,0.61,11.46,10.14,4.05,-0.22,0.13,0.14,0.75
2,0.11,0.29,0.03,0.74,0.31,0.97,0.12,0.28,0.07,0.15,0.04,0.71,0.77,0.64,0.1,0.72,-0.09,0.89,0.61,11.46,10.14,4.05,-0.22,0.13,0.14,0.75
2,0.11,0.29,0.03,0.74,0.31,0.97,0.12,0.28,0.07,0.15,0.04,0.71,0.77,0.64,0.1,0.72,-0.09,0.89,0.61,11.46,10.14,4.05,-0.22,0.13,0.14,0.75
2,0.11,0.29,0.03,0.74,0.31,0.97,0.12,0.28,0.07,0.15,0.04,0.71,0.77,0.64,0.1,0.72,-0.09,0.89,0.61,11.46,10.14,4.05,-0.22,0.13,0.14,0.75
2,0.11,0.29,0.03,0.74,0.31,0.97,0.12,0.28,0.07,0.15,0.04,0.71,0.77,0.64,0.1,0.72,-0.09,0.89,0.61,11.46,10.14,4.05,-0.22,0.13,0.14,0.75
2,0.11,0.29,0.03,0.74,0.31,0.97,0.12,0.28,0.07,0.15,0.04,0.71,0.77,0.64,0.1,0.72,-0.09,0.89,0.61,11.46,10.14,4.05,-0.22,0.13,0.14,0.75
2,0.11,0.29,0.03,0.74,0.31,0.97,0.12,0.28,0.07,0.15,0.04,0.71,0.77,0.64,0.1,0.72,-0.09,0.89,0.61,11.46,10.14,4.05,-0.22,0.13,0.14,0.75
2,0.15,0.32,0.55,0.77,0.31,0.97,0.08,0.31,0.08,0.08,0.49,0.28,0.74,0.62,0.14,0.7,0.01,0.79,0.49,1.09,11.4,3.0,2.66,0.09,0.12,0.68
2,0.15,0.32,0.55,0.77,0.31,0.97,0.08,0.31,0.08,0.08,0.49,0.28,0.74,0.62,0.14,0.7,0.01,0.79,0.49,1.09,11.4,3.0,2.66,0.09,0.12,0.68
2,0.15,0.32,0.55,0.77,0.31,0.97,0.08,0.31,0.08,0.08,0.49,0.28,0.74,0.62,0.14,0.7,0.01,0.79,0.49,1.09,11.4,3.0,2.66,0.09,0.12,0.68
2,0.15,0.32,0.55,0.77,0.31,0.97,0.08,0.31,0.08,0.08,0.49,0.28,0.74,0.62,0.14,0.7,0.01,0.79,0.49,1.09,11.4,3.0,2.66,0.09,0.12,0.68
2,0.15,0.32,0.55,0.77,0.31,0.97,0.08,0.31,0.08,0.08,0.49,0.28,0.74,0.62,0.14,0.7,0.01,0.79,0.49,1.09,11.4,3.0,2.66,0.09,0.12,0.68
2,0.15,0.32,0.55,0.77,0.31,0.97,0.08,0.31,0.08,0.08,0.49,0.28,0.74,0.62,0.14,0.7,0.01,0.79,0.49,1.09,11.4,3.0,2.66,0.09,0.12,0.68
2,0.15,0.32,0.55,0.77,0.31,0.97,0.08,0.31,0.08,0.08,0.49,0.28,0.74,0.62,0.14,0.7,0.01,0.79,0.49,1.09,11.4,3.0,2.66,0.09,0.12,0.68
2,0.15,0.32,0.55,0.77,0.31,0.97,0.08,0.31,0.08,0.08,0.49,0.28,0.74,0.62,0.14,0.7,0.01,0.79,0.49,1.09,11.4,3.0,2.66,0.09,0.12,0.68
2,0.15,0.32,0.55,0.77,0.31,0.97,0.08,0.31,0.08,0.08,0.49,0.28,0.74,0.62,0.14,0.7,0.01,0.79,0.49,1.09,11.4,3.0,2.66,0.09,0.12,0.68
2,0.15,0.32,0.55,0.77,0.31,0.97,0.08,0.31,0.08,0.08,0.49,0.28,0.74,0.62,0.14,0.7,0.01,0.79,0.49,1.09,11.4,3.0,2.66,0.09,0.12,0.68
2,0.15,0.32,0.55,0.77,0.31,0.97,0.08,0.31,0.08,0.08,0.49,0.28,0.74,0.62,0.14,0.7,0.01,0.79,0.49,1.09,11.4,3.0,2.66,0.09,0.12,0.68
2,0.15,0.32,0.55,0.77,0.31,0.97,0.08,0.31,0.08,0.08,0.49,0.28,0.74,0.62,0.14,0.7,0.01,0.79,0.49,1.09,11.4,3.0,2.66,0.09,0.12,0.68
2,0.15,0.32,0.55,0.77,0.31,0.97,0.08,0.31,0.08,0.08,0.49,0.28,0.74,0.62,0.14,0.7,0.01,0.79,0.49,1.09,11.4,3.0,2.66,0.09,0.12,0.68
2,0.15,0.32,0.55,0.77,0.31,0.97,0.08,0.31,0.08,0.08,0.49,0.28,0.74,0.62,0.14,0.7,0.01,0.79,0.49,1.09,11.4,3.0,2.66,0.09,0.12,0.68
2,0.15,0.32,0.55,0.77,0.31,0.97,0.08,0.31,0.08,0.08,0.49,0.28,0.74,0.62,0.14,0.7,0.01,0.79,0.49,1.09,11.4,3.0,2.66,0.09,0.12,0.68
2,0.15,0.32,0.55,0.77,0.31,0.97,0.08,0.31,0.08,0.08,0.49,0.28,0.74,0.62,0.14,0.7,0.01,0.79,0.49,1.09,11.4,3.0,2.66,0.09,0.12,0.68
2,0.15,0.32,0.55,0.77,0.31,0.97,0.08,0.31,0.08,0.08,0.49,0.28,0.74,0.62,0.14,0.7,0.01,0.79,0.49,1.09,11.4,3.0,2.66,0.09,0.12,0.68
2,0.15,0.32,0.55,0.77,0.31,0.97,0.08,0.31,0.08,0.08,0.49,0.28,0.74,0.62,0.14,0.7,0.01,0.79,0.49,1.09,11.4,3.0,2.66,0.09,0.12,0.68
2,0.15,0.32,0.55,0.77,0.31,0.97,0.08,0.31,0.08,0.08,0.49,0.28,0.74,0.62,0.14,0.7,0.01,0.79,0.49,1.09,11.4,3.0,2.66,0.09,0.12,0.68
2,0.15,0.32,0.55,0.77,0.31,0.97,0.08,0.31,0.08,0.08,0.49,0.28,0.74,0.62,0.14,0.7,0.01,0.79,0.49,1.09,11.4,3.0,2.66,0.09,0.12,0.68
2,0.15,0.32,0.55,0.77,0.31,0.97,0.08,0.31,0.08,0.08,0.49,0.28,0.74,0.62,0.14,0.7,0.01,0.79,0.49,1.09,11.4,3.0,2.66,0.09,0.12,0.68
2,0.15,0.32,0.55,0.77,0.31,0.97,0.08,0.31,0.08,0.08,0.49,0.28,0.74,0.62,0.14,0.7,0.01,0.79,0.49,1.09,11.4,3.0,2.66,0.09,0.12,0.68
2,0.15,0.32,0.55,0.77,0.31,0.97,0.08,0.31,0.08,0.08,0.49,0.28,0.74,0.62,0.14,0.7,0.01,0.79,0.49,1.09,11.4,3.0,2.66,0.09,0.12,0.68
2,0.15,0.32,0.55,0.77,0.31,0.97,0.08,0.31,0.08,0.08,0.49,0.28,0.74,0.62,0.14,0.7,0.01,0.79,0.49,1.09,11.4,3.0,2.66,0.09,0.12,0.68
2,0.15,0.49,0.04,0.75,0.33,0.98,0.1,0.3,0.04,0.11,0.1,0.42,0.69,0.43,0.19,0.64,0.43,0.82,0.38,1.86,10.51,3.85,0.8,0.21,0.17,0.71
2,0.15,0.49,0.04,0.75,0.33,0.98,0.1,0.3,0.04,0.11,0.1,0.42,0.69,0.43,0.19,0.64,0.43,0.82,0.38,1.86,10.51,3.85,0.8,0.21,0.17,0.71
2,0.15,0.49,0.04,0.75,0.33,0.98,0.1,0.3,0.04,0.11,0.1,0.42,0.69,0.43,0.19,0.64,0.43,0.82,0.38,1.86,10.51,3.85,0.8,0.21,0.17,0.71
2,0.15,0.49,0.04,0.75,0.33,0.98,0.1,0.3,0.04,0.11,0.1,0.42,0.69,0.43,0.19,0.64,0.43,0.82,0.38,1.86,10.51,3.85,0.8,0.21,0.17,0.71
2,0.15,0.49,0.04,0.75,0.33,0.98,0.1,0.3,0.04,0.11,0.1,0.42,0.69,0.43,0.19,0.64,0.43,0.82,0.38,1.86,10.51,3.85,0.8,0.21,0.17,0.71
2,0.15,0.49,0.04,0.75,0.33,0.98,0.1,0.3,0.04,0.11,0.1,0.42,0.69,0.43,0.19,0.64,0.43,0.82,0.38,1.86,10.51,3.85,0.8,0.21,0.17,0.71
2,0.15,0.49,0.04,0.75,0.33,0.98,0.1,0.3,0.04,0.11,0.1,0.42,0.69,0.43,0.19,0.64,0.43,0.82,0.38,1.86,10.51,3.85,0.8,0.21,0.17,0.71
2,0.15,0.49,0.04,0.75,0.33,0.98,0.1,0.3,0.04,0.11,0.1,0.42,0.69,0.43,0.19,0.64,0.43,0.82,0.38,1.86,10.51,3.85,0.8,0.21,0.17,0.71
2,0.15,0.49,0.04,0.75,0.33,0.98,0.1,0.3,0.04,0.11,0.1,0.42,0.69,0.43,0.19,0.64,0.43,0.82,0.38,1.86,10.51,3.85,0.8,0.21,0.17,0.71
2,0.15,0.49,0.04,0.75,0.33,0.98,0.1,0.3,0.04,0.11,0.1,0.42,0.69,0.43,0.19,0.64,0.43,0.82,0.38,1.86,10.51,3.85,0.8,0.21,0.17,0.71
2,0.15,0.49,0.04,0.75,0.33,0.98,0.1,0.3,0.04,0.11,0.1,0.42,0.69,0.43,0.19,0.64,0.43,0.82,0.38,1.86,10.51,3.85,0.8,0.21,0.17,0.71
2,0.15,0.49,0.04,0.75,0.33,0.98,0.1,0.3,0.04,0.11,0.1,0.42,0.69,0.43,0.19,0.64,0.43,0.82,0.38,1.86,10.51,3.85,0.8,0.21,0.17,0.71
2,0.15,0.49,0.9,0.6,0.4,0.96,0.14,0.4,0.19,0.15,0.23,0.58,0.43,0.67,0.15,0.38,-1.71,0.7,0.56,9.43,10.18,3.9,-0.26,0.17,0.17,0.6
2,0.15,0.49,0.9,0.6,0.4,0.96,0.14,0.4,0.19,0.15,0.23,0.58,0.43,0.67,0.15,0.38,-1.71,0.7,0.56,9.43,10.18,3.9,-0.26,0.17,0.17,0.6
2,0.15,0.49,0.9,0.6,0.4,0.96,0.14,0.4,0.19,0.15,0.23,0.58,0.43,0.67,0.15,0.38,-1.71,0.7,0.56,9.43,10.18,3.9,-0.26,0.17,0.17,0.6
2,0.15,0.49,0.9,0.6,0.4,0.96,0.14,0.4,0.19,0.15,0.23,0.58,0.43,0.67,0.15,0.38,-1.71,0.7,0.56,9.43,10.18,3.9,-0.26,0.17,0.17,0.6
2,0.15,0.49,0.9,0.6,0.4,0.96,0.14,0.4,0.19,0.15,0.23,0.58,0.43,0.67,0.15,0.38,-1.71,0.7,0.56,9.43,10.18,3.9,-0.26,0.17,0.17,0.6
2,0.15,0.49,0.9,0.6,0.4,0.96,0.14,0.4,0.19,0.15,0.23,0.58,0.43,0.67,0.15,0.38,-1.71,0.7,0.56,9.43,10.18,3.9,-0.26,0.17,0.17,0.6
2,0.15,0.49,0.9,0.6,0.4,0.96,0.14,0.4,0.19,0.15,0.23,0.58,0.43,0.67,0.15,0.38,-1.71,0.7,0.56,9.43,10.18,3.9,-0.26,0.17,0.17,0.6
2,0.15,0.49,0.9,0.6,0.4,0.96,0.14,0.4,0.19,0.15,0.23,0.58,0.43,0.67,0.15,0.38,-1.71,0.7,0.56,9.43,10.18,3.9,-0.26,0.17,0.17,0.6
2,0.15,0.49,0.9,0.6,0.4,0.96,0.14,0.4,0.19,0.15,0.23,0.58,0.43,0.67,0.15,0.38,-1.71,0.7,0.56,9.43,10.18,3.9,-0.26,0.17,0.17,0.6
2,0.15,0.49,0.9,0.6,0.4,0.96,0.14,0.4,0.19,0.15,0.23,0.58,0.43,0.67,0.15,0.38,-1.71,0.7,0.56,9.43,10.18,3.9,-0.26,0.17,0.17,0.6
2,0.15,0.49,0.9,0.6,0.4,0.96,0.14,0.4,0.19,0.15,0.23,0.58,0.43,0.67,0.15,0.38,-1.71,0.7,0.56,9.43,10.18,3.9,-0.26,0.17,0.17,0.6
2,0.15,0.49,0.9,0.6,0.4,0.96,0.14,0.4,0.19,0.15,0.23,0.58,0.43,0.67,0.15,0.38,-1.71,0.7,0.56,9.43,10.18,3.9,-0.26,0.17,0.17,0.6
2,0.11,0.37,0.89,0.77,0.3,0.95,0.14,0.31,0.19,0.18,0.28,0.39,0.51,0.62,0.18,0.44,0.2,0.87,0.57,5.05,10.61,3.92,0.69,0.13,0.22,0.84
2,0.11,0.37,0.89,0.77,0.3,0.95,0.14,0.31,0.19,0.18,0.28,0.39,0.51,0.62,0.18,0.44,0.2,0.87,0.57,5.05,10.61,3.92,0.69,0.13,0.22,0.84
2,0.11,0.37,0.89,0.77,0.3,0.95,0.14,0.31,0.19,0.18,0.28,0.39,0.51,0.62,0.18,0.44,0.2,0.87,0.57,5.05,10.61,3.92,0.69,0.13,0.22,0.84
2,0.11,0.37,0.89,0.77,0.3,0.95,0.14,0.31,0.19,0.18,0.28,0.39,0.51,0.62,0.18,0.44,0.2,0.87,0.57,5.05,10.61,3.92,0.69,0.13,0.22,0.84
2,0.11,0.37,0.89,0.77,0.3,0.95,0.14,0.31,0.19,0.18,0.28,0.39,0.51,0.62,0.18,0.44,0.2,0.87,0.57,5.05,10.61,3.92,0.69,0.13,0.22,0.84
2,0.11,0.37,0.89,0.77,0.3,0.95,0.14,0.31,0.19,0.18,0.28,0.39,0.51,0.62,0.18,0.44,0.2,0.87,0.57,5.05,10.61,3.92,0.69,0.13,0.22,0.84
2,0.11,0.37,0.89,0.77,0.3,0.95,0.14,0.31,0.19,0.18,0.28,0.39,0.51,0.62,0.18,0.44,0.2,0.87,0.57,5.05,10.61,3.92,0.69,0.13,0.22,0.84
2,0.11,0.37,0.89,0.77,0.3,0.95,0.14,0.31,0.19,0.18,0.28,0.39,0.51,0.62,0.18,0.44,0.2,0.87,0.57,5.05,10.61,3.92,0.69,0.13,0.22,0.84
2,0.11,0.37,0.89,0.77,0.3,0.95,0.14,0.31,0.19,0.18,0.28,0.39,0.51,0.62,0.18,0.44,0.2,0.87,0.57,5.05,10.61,3.92,0.69,0.13,0.22,0.84
2,0.11,0.37,0.89,0.77,0.3,0.95,0.14,0.31,0.19,0.18,0.28,0.39,0.51,0.62,0.18,0.44,0.2,0.87,0.57,5.05,10.61,3.92,0.69,0.13,0.22,0.84
2,0.11,0.37,0.89,0.77,0.3,0.95,0.14,0.31,0.19,0.18,0.28,0.39,0.51,0.62,0.18,0.44,0.2,0.87,0.57,5.05,10.61,3.92,0.69,0.13,0.22,0.84
2,0.11,0.37,0.89,0.77,0.3,0.95,0.14,0.31,0.19,0.18,0.28,0.39,0.51,0.62,0.18,0.44,0.2,0.87,0.57,5.05,10.61,3.92,0.69,0.13,0.22,0.84
2,0.13,0.56,0.04,0.72,0.35,0.96,0.13,0.33,0.09,0.13,0.15,0.79,0.73,0.65,0.1,0.64,-0.72,0.9,0.65,6.93,10.46,3.86,-2.87,0.12,0.1,0.75
2,0.13,0.56,0.04,0.72,0.35,0.96,0.13,0.33,0.09,0.13,0.15,0.79,0.73,0.65,0.1,0.64,-0.72,0.9,0.65,6.93,10.46,3.86,-2.87,0.12,0.1,0.75
2,0.13,0.56,0.04,0.72,0.35,0.96,0.13,0.33,0.09,0.13,0.15,0.79,0.73,0.65,0.1,0.64,-0.72,0.9,0.65,6.93,10.46,3.86,-2.87,0.12,0.1,0.75
2,0.13,0.56,0.04,0.72,0.35,0.96,0.13,0.33,0.09,0.13,0.15,0.79,0.73,0.65,0.1,0.64,-0.72,0.9,0.65,6.93,10.46,3.86,-2.87,0.12,0.1,0.75
2,0.13,0.56,0.04,0.72,0.35,0.96,0.13,0.33,0.09,0.13,0.15,0.79,0.73,0.65,0.1,0.64,-0.72,0.9,0.65,6.93,10.46,3.86,-2.87,0.12,0.1,0.75
2,0.13,0.56,0.04,0.72,0.35,0.96,0.13,0.33,0.09,0.13,0.15,0.79,0.73,0.65,0.1,0.64,-0.72,0.9,0.65,6.93,10.46,3.86,-2.87,0.12,0.1,0.75
2,0.13,0.56,0.04,0.72,0.35,0.96,0.13,0.33,0.09,0.13,0.15,0.79,0.73,0.65,0.1,0.64,-0.72,0.9,0.65,6.93,10.46,3.86,-2.87,0.12,0.1,0.75
2,0.13,0.56,0.04,0.72,0.35,0.96,0.13,0.33,0.09,0.13,0.15,0.79,0.73,0.65,0.1,0.64,-0.72,0.9,0.65,6.93,10.46,3.86,-2.87,0.12,0.1,0.75
2,0.13,0.56,0.04,0.72,0.35,0.96,0.13,0.33,0.09,0.13,0.15,0.79,0.73,0.65,0.1,0.64,-0.72,0.9,0.65,6.93,10.46,3.86,-2.87,0.12,0.1,0.75
2,0.13,0.56,0.04,0.72,0.35,0.96,0.13,0.33,0.09,0.13,0.15,0.79,0.73,0.65,0.1,0.64,-0.72,0.9,0.65,6.93,10.46,3.86,-2.87,0.12,0.1,0.75
2,0.13,0.56,0.04,0.72,0.35,0.96,0.13,0.33,0.09,0.13,0.15,0.79,0.73,0.65,0.1,0.64,-0.72,0.9,0.65,6.93,10.46,3.86,-2.87,0.12,0.1,0.75
2,0.13,0.56,0.04,0.72,0.35,0.96,0.13,0.33,0.09,0.13,0.15,0.79,0.73,0.65,0.1,0.64,-0.72,0.9,0.65,6.93,10.46,3.86,-2.87,0.12,0.1,0.75
2,0.15,0.48,0.53,0.63,0.41,0.97,0.18,0.35,0.11,0.18,0.16,0.57,0.5,0.37,0.16,0.49,0.53,0.73,0.54,6.75,10.34,3.96,-0.2,0.16,0.21,0.62
2,0.15,0.48,0.53,0.63,0.41,0.97,0.18,0.35,0.11,0.18,0.16,0.57,0.5,0.37,0.16,0.49,0.53,0.73,0.54,6.75,10.34,3.96,-0.2,0.16,0.21,0.62
2,0.15,0.48,0.53,0.63,0.41,0.97,0.18,0.35,0.11,0.18,0.16,0.57,0.5,0.37,0.16,0.49,0.53,0.73,0.54,6.75,10.34,3.96,-0.2,0.16,0.21,0.62
2,0.15,0.48,0.53,0.63,0.41,0.97,0.18,0.35,0.11,0.18,0.16,0.57,0.5,0.37,0.16,0.49,0.53,0.73,0.54,6.75,10.34,3.96,-0.2,0.16,0.21,0.62
2,0.15,0.48,0.53,0.63,0.41,0.97,0.18,0.35,0.11,0.18,0.16,0.57,0.5,0.37,0.16,0.49,0.53,0.73,0.54,6.75,10.34,3.96,-0.2,0.16,0.21,0.62
2,0.15,0.48,0.53,0.63,0.41,0.97,0.18,0.35,0.11,0.18,0.16,0.57,0.5,0.37,0.16,0.49,0.53,0.73,0.54,6.75,10.34,3.96,-0.2,0.16,0.21,0.62
2,0.15,0.48,0.53,0.63,0.41,0.97,0.18,0.35,0.11,0.18,0.16,0.57,0.5,0.37,0.16,0.49,0.53,0.73,0.54,6.75,10.34,3.96,-0.2,0.16,0.21,0.62
2,0.15,0.48,0.53,0.63,0.41,0.97,0.18,0.35,0.11,0.18,0.16,0.57,0.5,0.37,0.16,0.49,0.53,0.73,0.54,6.75,10.34,3.96,-0.2,0.16,0.21,0.62
2,0.15,0.48,0.53,0.63,0.41,0.97,0.18,0.35,0.11,0.18,0.16,0.57,0.5,0.37,0.16,0.49,0.53,0.73,0.54,6.75,10.34,3.96,-0.2,0.16,0.21,0.62
2,0.15,0.48,0.53,0.63,0.41,0.97,0.18,0.35,0.11,0.18,0.16,0.57,0.5,0.37,0.16,0.49,0.53,0.73,0.54,6.75,10.34,3.96,-0.2,0.16,0.21,0.62
2,0.15,0.48,0.53,0.63,0.41,0.97,0.18,0.35,0.11,0.18,0.16,0.57,0.5,0.37,0.16,0.49,0.53,0.73,0.54,6.75,10.34,3.96,-0.2,0.16,0.21,0.62
2,0.15,0.48,0.53,0.63,0.41,0.97,0.18,0.35,0.11,0.18,0.16,0.57,0.5,0.37,0.16,0.49,0.53,0.73,0.54,6.75,10.34,3.96,-0.2,0.16,0.21,0.62
2,0.09,0.4,0.84,0.63,0.29,0.94,0.1,0.3,0.29,0.11,0.35,0.51,0.46,0.58,0.11,0.41,-0.26,0.9,0.5,2.12,10.45,3.71,0.27,0.11,0.12,0.87
2,0.09,0.4,0.84,0.63,0.29,0.94,0.1,0.3,0.29,0.11,0.35,0.51,0.46,0.58,0.11,0.41,-0.26,0.9,0.5,2.12,10.45,3.71,0.27,0.11,0.12,0.87
2,0.09,0.4,0.84,0.63,0.29,0.94,0.1,0.3,0.29,0.11,0.35,0.51,0.46,0.58,0.11,0.41,-0.26,0.9,0.5,2.12,10.45,3.71,0.27,0.11,0.12,0.87
2,0.09,0.4,0.84,0.63,0.29,0.94,0.1,0.3,0.29,0.11,0.35,0.51,0.46,0.58,0.11,0.41,-0.26,0.9,0.5,2.12,10.45,3.71,0.27,0.11,0.12,0.87
2,0.09,0.4,0.84,0.63,0.29,0.94,0.1,0.3,0.29,0.11,0.35,0.51,0.46,0.58,0.11,0.41,-0.26,0.9,0.5,2.12,10.45,3.71,0.27,0.11,0.12,0.87
2,0.09,0.4,0.84,0.63,0.29,0.94,0.1,0.3,0.29,0.11,0.35,0.51,0.46,0.58,0.11,0.41,-0.26,0.9,0.5,2.12,10.45,3.71,0.27,0.11,0.12,0.87
2,0.09,0.4,0.84,0.63,0.29,0.94,0.1,0.3,0.29,0.11,0.35,0.51,0.46,0.58,0.11,0.41,-0.26,0.9,0.5,2.12,10.45,3.71,0.27,0.11,0.12,0.87
