Degree,Homogeneity,Hue Std,Contrast,HSV_Hue Mean,B Mean,Correlation,A Std,L Std,HSV_Hue Std,A Mean,Saturation Mean,Y Std,Kurtosis A,Hue Mean,Value Std,Value Mean,B Std,L Mean,Saturation Std,Cr Std,Y Mean,Skewness A,Kurtosis B,Cr Mean,Cb Mean,Chroma Mean
2,0.61,0.16,0.27,0.47,0.6,0.95,0.13,0.1,0.49,0.74,0.63,0.39,10.83,0.41,0.08,0.56,0.14,0.45,0.12,0.39,0.67,-1.06,4.45,0.66,0.74,10.42
2,0.61,0.16,0.27,0.47,0.6,0.95,0.13,0.1,0.49,0.74,0.63,0.39,10.83,0.41,0.08,0.56,0.14,0.45,0.12,0.39,0.67,-1.06,4.45,0.66,0.74,10.42
2,0.47,0.18,0.3,0.18,0.36,0.91,0.17,0.12,0.35,0.44,0.42,0.33,32.0,0.46,0.1,0.56,0.16,0.57,0.18,0.32,0.59,0.69,22.39,0.62,0.73,10.53
2,0.47,0.18,0.3,0.18,0.36,0.91,0.17,0.12,0.35,0.44,0.42,0.33,32.0,0.46,0.1,0.56,0.16,0.57,0.18,0.32,0.59,0.69,22.39,0.62,0.73,10.53
2,0.47,0.18,0.3,0.18,0.36,0.91,0.17,0.12,0.35,0.44,0.42,0.33,32.0,0.46,0.1,0.56,0.16,0.57,0.18,0.32,0.59,0.69,22.39,0.62,0.73,10.53
2,0.47,0.18,0.3,0.18,0.36,0.91,0.17,0.12,0.35,0.44,0.42,0.33,32.0,0.46,0.1,0.56,0.16,0.57,0.18,0.32,0.59,0.69,22.39,0.62,0.73,10.53
2,0.47,0.18,0.3,0.18,0.36,0.91,0.17,0.12,0.35,0.44,0.42,0.33,32.0,0.46,0.1,0.56,0.16,0.57,0.18,0.32,0.59,0.69,22.39,0.62,0.73,10.53
2,0.47,0.18,0.3,0.18,0.36,0.91,0.17,0.12,0.35,0.44,0.42,0.33,32.0,0.46,0.1,0.56,0.16,0.57,0.18,0.32,0.59,0.69,22.39,0.62,0.73,10.53
2,0.47,0.18,0.3,0.18,0.36,0.91,0.17,0.12,0.35,0.44,0.42,0.33,32.0,0.46,0.1,0.56,0.16,0.57,0.18,0.32,0.59,0.69,22.39,0.62,0.73,10.53
2,0.47,0.18,0.3,0.18,0.36,0.91,0.17,0.12,0.35,0.44,0.42,0.33,32.0,0.46,0.1,0.56,0.16,0.57,0.18,0.32,0.59,0.69,22.39,0.62,0.73,10.53
2,0.47,0.18,0.3,0.18,0.36,0.91,0.17,0.12,0.35,0.44,0.42,0.33,32.0,0.46,0.1,0.56,0.16,0.57,0.18,0.32,0.59,0.69,22.39,0.62,0.73,10.53
2,0.47,0.18,0.3,0.18,0.36,0.91,0.17,0.12,0.35,0.44,0.42,0.33,32.0,0.46,0.1,0.56,0.16,0.57,0.18,0.32,0.59,0.69,22.39,0.62,0.73,10.53
2,0.47,0.18,0.3,0.18,0.36,0.91,0.17,0.12,0.35,0.44,0.42,0.33,32.0,0.46,0.1,0.56,0.16,0.57,0.18,0.32,0.59,0.69,22.39,0.62,0.73,10.53
2,0.47,0.18,0.3,0.18,0.36,0.91,0.17,0.12,0.35,0.44,0.42,0.33,32.0,0.46,0.1,0.56,0.16,0.57,0.18,0.32,0.59,0.69,22.39,0.62,0.73,10.53
2,0.71,0.14,0.15,0.44,0.31,0.94,0.12,0.18,0.14,0.41,0.39,0.28,1.79,0.36,0.18,0.5,0.14,0.5,0.15,0.26,0.87,0.38,11.17,0.88,0.9,10.63
2,0.71,0.14,0.15,0.44,0.31,0.94,0.12,0.18,0.14,0.41,0.39,0.28,1.79,0.36,0.18,0.5,0.14,0.5,0.15,0.26,0.87,0.38,11.17,0.88,0.9,10.63
2,0.71,0.14,0.15,0.44,0.31,0.94,0.12,0.18,0.14,0.41,0.39,0.28,1.79,0.36,0.18,0.5,0.14,0.5,0.15,0.26,0.87,0.38,11.17,0.88,0.9,10.63
2,0.71,0.14,0.15,0.44,0.31,0.94,0.12,0.18,0.14,0.41,0.39,0.28,1.79,0.36,0.18,0.5,0.14,0.5,0.15,0.26,0.87,0.38,11.17,0.88,0.9,10.63
2,0.71,0.14,0.15,0.44,0.31,0.94,0.12,0.18,0.14,0.41,0.39,0.28,1.79,0.36,0.18,0.5,0.14,0.5,0.15,0.26,0.87,0.38,11.17,0.88,0.9,10.63
2,0.71,0.14,0.15,0.44,0.31,0.94,0.12,0.18,0.14,0.41,0.39,0.28,1.79,0.36,0.18,0.5,0.14,0.5,0.15,0.26,0.87,0.38,11.17,0.88,0.9,10.63
2,0.71,0.14,0.15,0.44,0.31,0.94,0.12,0.18,0.14,0.41,0.39,0.28,1.79,0.36,0.18,0.5,0.14,0.5,0.15,0.26,0.87,0.38,11.17,0.88,0.9,10.63
2,0.71,0.14,0.15,0.44,0.31,0.94,0.12,0.18,0.14,0.41,0.39,0.28,1.79,0.36,0.18,0.5,0.14,0.5,0.15,0.26,0.87,0.38,11.17,0.88,0.9,10.63
2,0.71,0.14,0.15,0.44,0.31,0.94,0.12,0.18,0.14,0.41,0.39,0.28,1.79,0.36,0.18,0.5,0.14,0.5,0.15,0.26,0.87,0.38,11.17,0.88,0.9,10.63
2,0.71,0.14,0.15,0.44,0.31,0.94,0.12,0.18,0.14,0.41,0.39,0.28,1.79,0.36,0.18,0.5,0.14,0.5,0.15,0.26,0.87,0.38,11.17,0.88,0.9,10.63
2,0.71,0.14,0.15,0.44,0.31,0.94,0.12,0.18,0.14,0.41,0.39,0.28,1.79,0.36,0.18,0.5,0.14,0.5,0.15,0.26,0.87,0.38,11.17,0.88,0.9,10.63
2,0.71,0.14,0.15,0.44,0.31,0.94,0.12,0.18,0.14,0.41,0.39,0.28,1.79,0.36,0.18,0.5,0.14,0.5,0.15,0.26,0.87,0.38,11.17,0.88,0.9,10.63
2,0.56,0.16,0.08,0.03,0.42,0.95,0.16,0.12,0.03,0.57,0.44,0.37,2.34,0.46,0.13,0.75,0.11,0.64,0.14,0.36,0.7,-1.11,3.64,0.71,0.87,10.42
2,0.56,0.16,0.08,0.03,0.42,0.95,0.16,0.12,0.03,0.57,0.44,0.37,2.34,0.46,0.13,0.75,0.11,0.64,0.14,0.36,0.7,-1.11,3.64,0.71,0.87,10.42
2,0.56,0.16,0.08,0.03,0.42,0.95,0.16,0.12,0.03,0.57,0.44,0.37,2.34,0.46,0.13,0.75,0.11,0.64,0.14,0.36,0.7,-1.11,3.64,0.71,0.87,10.42
2,0.56,0.16,0.08,0.03,0.42,0.95,0.16,0.12,0.03,0.57,0.44,0.37,2.34,0.46,0.13,0.75,0.11,0.64,0.14,0.36,0.7,-1.11,3.64,0.71,0.87,10.42
2,0.56,0.16,0.08,0.03,0.42,0.95,0.16,0.12,0.03,0.57,0.44,0.37,2.34,0.46,0.13,0.75,0.11,0.64,0.14,0.36,0.7,-1.11,3.64,0.71,0.87,10.42
2,0.56,0.16,0.08,0.03,0.42,0.95,0.16,0.12,0.03,0.57,0.44,0.37,2.34,0.46,0.13,0.75,0.11,0.64,0.14,0.36,0.7,-1.11,3.64,0.71,0.87,10.42
2,0.56,0.16,0.08,0.03,0.42,0.95,0.16,0.12,0.03,0.57,0.44,0.37,2.34,0.46,0.13,0.75,0.11,0.64,0.14,0.36,0.7,-1.11,3.64,0.71,0.87,10.42
2,0.56,0.16,0.08,0.03,0.42,0.95,0.16,0.12,0.03,0.57,0.44,0.37,2.34,0.46,0.13,0.75,0.11,0.64,0.14,0.36,0.7,-1.11,3.64,0.71,0.87,10.42
2,0.56,0.16,0.08,0.03,0.42,0.95,0.16,0.12,0.03,0.57,0.44,0.37,2.34,0.46,0.13,0.75,0.11,0.64,0.14,0.36,0.7,-1.11,3.64,0.71,0.87,10.42
2,0.56,0.16,0.08,0.03,0.42,0.95,0.16,0.12,0.03,0.57,0.44,0.37,2.34,0.46,0.13,0.75,0.11,0.64,0.14,0.36,0.7,-1.11,3.64,0.71,0.87,10.42
2,0.56,0.16,0.08,0.03,0.42,0.95,0.16,0.12,0.03,0.57,0.44,0.37,2.34,0.46,0.13,0.75,0.11,0.64,0.14,0.36,0.7,-1.11,3.64,0.71,0.87,10.42
2,0.56,0.16,0.08,0.03,0.42,0.95,0.16,0.12,0.03,0.57,0.44,0.37,2.34,0.46,0.13,0.75,0.11,0.64,0.14,0.36,0.7,-1.11,3.64,0.71,0.87,10.42
2,0.81,0.1,0.09,0.06,0.57,0.97,0.14,0.24,0.09,0.58,0.62,0.28,20.15,0.59,0.24,0.75,0.16,0.67,0.18,0.24,0.88,-0.53,58.97,0.9,0.95,10.47
2,0.81,0.1,0.09,0.06,0.57,0.97,0.14,0.24,0.09,0.58,0.62,0.28,20.15,0.59,0.24,0.75,0.16,0.67,0.18,0.24,0.88,-0.53,58.97,0.9,0.95,10.47
2,0.81,0.1,0.09,0.06,0.57,0.97,0.14,0.24,0.09,0.58,0.62,0.28,20.15,0.59,0.24,0.75,0.16,0.67,0.18,0.24,0.88,-0.53,58.97,0.9,0.95,10.47
2,0.81,0.1,0.09,0.06,0.57,0.97,0.14,0.24,0.09,0.58,0.62,0.28,20.15,0.59,0.24,0.75,0.16,0.67,0.18,0.24,0.88,-0.53,58.97,0.9,0.95,10.47
2,0.81,0.1,0.09,0.06,0.57,0.97,0.14,0.24,0.09,0.58,0.62,0.28,20.15,0.59,0.24,0.75,0.16,0.67,0.18,0.24,0.88,-0.53,58.97,0.9,0.95,10.47
2,0.81,0.1,0.09,0.06,0.57,0.97,0.14,0.24,0.09,0.58,0.62,0.28,20.15,0.59,0.24,0.75,0.16,0.67,0.18,0.24,0.88,-0.53,58.97,0.9,0.95,10.47
2,0.81,0.1,0.09,0.06,0.57,0.97,0.14,0.24,0.09,0.58,0.62,0.28,20.15,0.59,0.24,0.75,0.16,0.67,0.18,0.24,0.88,-0.53,58.97,0.9,0.95,10.47
2,0.81,0.1,0.09,0.06,0.57,0.97,0.14,0.24,0.09,0.58,0.62,0.28,20.15,0.59,0.24,0.75,0.16,0.67,0.18,0.24,0.88,-0.53,58.97,0.9,0.95,10.47
2,0.81,0.1,0.09,0.06,0.57,0.97,0.14,0.24,0.09,0.58,0.62,0.28,20.15,0.59,0.24,0.75,0.16,0.67,0.18,0.24,0.88,-0.53,58.97,0.9,0.95,10.47
2,0.81,0.1,0.09,0.06,0.57,0.97,0.14,0.24,0.09,0.58,0.62,0.28,20.15,0.59,0.24,0.75,0.16,0.67,0.18,0.24,0.88,-0.53,58.97,0.9,0.95,10.47
2,0.81,0.1,0.09,0.06,0.57,0.97,0.14,0.24,0.09,0.58,0.62,0.28,20.15,0.59,0.24,0.75,0.16,0.67,0.18,0.24,0.88,-0.53,58.97,0.9,0.95,10.47
2,0.81,0.1,0.09,0.06,0.57,0.97,0.14,0.24,0.09,0.58,0.62,0.28,20.15,0.59,0.24,0.75,0.16,0.67,0.18,0.24,0.88,-0.53,58.97,0.9,0.95,10.47
2,0.57,0.11,0.2,0.09,0.53,0.94,0.11,0.22,0.04,0.45,0.43,0.33,0.77,0.52,0.2,0.68,0.12,0.68,0.15,0.28,0.65,0.15,5.23,0.72,0.79,10.77
2,0.57,0.11,0.2,0.09,0.53,0.94,0.11,0.22,0.04,0.45,0.43,0.33,0.77,0.52,0.2,0.68,0.12,0.68,0.15,0.28,0.65,0.15,5.23,0.72,0.79,10.77
2,0.57,0.11,0.2,0.09,0.53,0.94,0.11,0.22,0.04,0.45,0.43,0.33,0.77,0.52,0.2,0.68,0.12,0.68,0.15,0.28,0.65,0.15,5.23,0.72,0.79,10.77
2,0.57,0.11,0.2,0.09,0.53,0.94,0.11,0.22,0.04,0.45,0.43,0.33,0.77,0.52,0.2,0.68,0.12,0.68,0.15,0.28,0.65,0.15,5.23,0.72,0.79,10.77
2,0.57,0.11,0.2,0.09,0.53,0.94,0.11,0.22,0.04,0.45,0.43,0.33,0.77,0.52,0.2,0.68,0.12,0.68,0.15,0.28,0.65,0.15,5.23,0.72,0.79,10.77
2,0.57,0.11,0.2,0.09,0.53,0.94,0.11,0.22,0.04,0.45,0.43,0.33,0.77,0.52,0.2,0.68,0.12,0.68,0.15,0.28,0.65,0.15,5.23,0.72,0.79,10.77
2,0.57,0.11,0.2,0.09,0.53,0.94,0.11,0.22,0.04,0.45,0.43,0.33,0.77,0.52,0.2,0.68,0.12,0.68,0.15,0.28,0.65,0.15,5.23,0.72,0.79,10.77
2,0.57,0.11,0.2,0.09,0.53,0.94,0.11,0.22,0.04,0.45,0.43,0.33,0.77,0.52,0.2,0.68,0.12,0.68,0.15,0.28,0.65,0.15,5.23,0.72,0.79,10.77
2,0.57,0.11,0.2,0.09,0.53,0.94,0.11,0.22,0.04,0.45,0.43,0.33,0.77,0.52,0.2,0.68,0.12,0.68,0.15,0.28,0.65,0.15,5.23,0.72,0.79,10.77
2,0.57,0.11,0.2,0.09,0.53,0.94,0.11,0.22,0.04,0.45,0.43,0.33,0.77,0.52,0.2,0.68,0.12,0.68,0.15,0.28,0.65,0.15,5.23,0.72,0.79,10.77
2,0.57,0.11,0.2,0.09,0.53,0.94,0.11,0.22,0.04,0.45,0.43,0.33,0.77,0.52,0.2,0.68,0.12,0.68,0.15,0.28,0.65,0.15,5.23,0.72,0.79,10.77
2,0.57,0.11,0.2,0.09,0.53,0.94,0.11,0.22,0.04,0.45,0.43,0.33,0.77,0.52,0.2,0.68,0.12,0.68,0.15,0.28,0.65,0.15,5.23,0.72,0.79,10.77
2,0.53,0.1,0.64,0.19,0.37,0.81,0.18,0.27,0.32,0.63,0.29,0.28,13.62,0.29,0.26,0.66,0.09,0.67,0.08,0.27,0.63,-0.94,5.08,0.65,0.75,9.57
2,0.53,0.1,0.64,0.19,0.37,0.81,0.18,0.27,0.32,0.63,0.29,0.28,13.62,0.29,0.26,0.66,0.09,0.67,0.08,0.27,0.63,-0.94,5.08,0.65,0.75,9.57
2,0.53,0.1,0.64,0.19,0.37,0.81,0.18,0.27,0.32,0.63,0.29,0.28,13.62,0.29,0.26,0.66,0.09,0.67,0.08,0.27,0.63,-0.94,5.08,0.65,0.75,9.57
2,0.53,0.1,0.64,0.19,0.37,0.81,0.18,0.27,0.32,0.63,0.29,0.28,13.62,0.29,0.26,0.66,0.09,0.67,0.08,0.27,0.63,-0.94,5.08,0.65,0.75,9.57
2,0.53,0.1,0.64,0.19,0.37,0.81,0.18,0.27,0.32,0.63,0.29,0.28,13.62,0.29,0.26,0.66,0.09,0.67,0.08,0.27,0.63,-0.94,5.08,0.65,0.75,9.57
2,0.53,0.1,0.64,0.19,0.37,0.81,0.18,0.27,0.32,0.63,0.29,0.28,13.62,0.29,0.26,0.66,0.09,0.67,0.08,0.27,0.63,-0.94,5.08,0.65,0.75,9.57
2,0.53,0.1,0.64,0.19,0.37,0.81,0.18,0.27,0.32,0.63,0.29,0.28,13.62,0.29,0.26,0.66,0.09,0.67,0.08,0.27,0.63,-0.94,5.08,0.65,0.75,9.57
2,0.53,0.1,0.64,0.19,0.37,0.81,0.18,0.27,0.32,0.63,0.29,0.28,13.62,0.29,0.26,0.66,0.09,0.67,0.08,0.27,0.63,-0.94,5.08,0.65,0.75,9.57
2,0.53,0.1,0.64,0.19,0.37,0.81,0.18,0.27,0.32,0.63,0.29,0.28,13.62,0.29,0.26,0.66,0.09,0.67,0.08,0.27,0.63,-0.94,5.08,0.65,0.75,9.57
2,0.53,0.1,0.64,0.19,0.37,0.81,0.18,0.27,0.32,0.63,0.29,0.28,13.62,0.29,0.26,0.66,0.09,0.67,0.08,0.27,0.63,-0.94,5.08,0.65,0.75,9.57
2,0.53,0.1,0.64,0.19,0.37,0.81,0.18,0.27,0.32,0.63,0.29,0.28,13.62,0.29,0.26,0.66,0.09,0.67,0.08,0.27,0.63,-0.94,5.08,0.65,0.75,9.57
2,0.53,0.1,0.64,0.19,0.37,0.81,0.18,0.27,0.32,0.63,0.29,0.28,13.62,0.29,0.26,0.66,0.09,0.67,0.08,0.27,0.63,-0.94,5.08,0.65,0.75,9.57
2,0.65,0.18,0.15,0.02,0.38,0.96,0.19,0.14,0.04,0.44,0.58,0.43,1.72,0.33,0.14,0.4,0.13,0.35,0.14,0.42,0.54,0.48,3.12,0.55,0.66,10.45
2,0.65,0.18,0.15,0.02,0.38,0.96,0.19,0.14,0.04,0.44,0.58,0.43,1.72,0.33,0.14,0.4,0.13,0.35,0.14,0.42,0.54,0.48,3.12,0.55,0.66,10.45
2,0.65,0.18,0.15,0.02,0.38,0.96,0.19,0.14,0.04,0.44,0.58,0.43,1.72,0.33,0.14,0.4,0.13,0.35,0.14,0.42,0.54,0.48,3.12,0.55,0.66,10.45
2,0.65,0.18,0.15,0.02,0.38,0.96,0.19,0.14,0.04,0.44,0.58,0.43,1.72,0.33,0.14,0.4,0.13,0.35,0.14,0.42,0.54,0.48,3.12,0.55,0.66,10.45
2,0.65,0.18,0.15,0.02,0.38,0.96,0.19,0.14,0.04,0.44,0.58,0.43,1.72,0.33,0.14,0.4,0.13,0.35,0.14,0.42,0.54,0.48,3.12,0.55,0.66,10.45
2,0.65,0.18,0.15,0.02,0.38,0.96,0.19,0.14,0.04,0.44,0.58,0.43,1.72,0.33,0.14,0.4,0.13,0.35,0.14,0.42,0.54,0.48,3.12,0.55,0.66,10.45
2,0.65,0.18,0.15,0.02,0.38,0.96,0.19,0.14,0.04,0.44,0.58,0.43,1.72,0.33,0.14,0.4,0.13,0.35,0.14,0.42,0.54,0.48,3.12,0.55,0.66,10.45
2,0.65,0.18,0.15,0.02,0.38,0.96,0.19,0.14,0.04,0.44,0.58,0.43,1.72,0.33,0.14,0.4,0.13,0.35,0.14,0.42,0.54,0.48,3.12,0.55,0.66,10.45
2,0.65,0.18,0.15,0.02,0.38,0.96,0.19,0.14,0.04,0.44,0.58,0.43,1.72,0.33,0.14,0.4,0.13,0.35,0.14,0.42,0.54,0.48,3.12,0.55,0.66,10.45
2,0.65,0.18,0.15,0.02,0.38,0.96,0.19,0.14,0.04,0.44,0.58,0.43,1.72,0.33,0.14,0.4,0.13,0.35,0.14,0.42,0.54,0.48,3.12,0.55,0.66,10.45
2,0.65,0.18,0.15,0.02,0.38,0.96,0.19,0.14,0.04,0.44,0.58,0.43,1.72,0.33,0.14,0.4,0.13,0.35,0.14,0.42,0.54,0.48,3.12,0.55,0.66,10.45
2,0.65,0.18,0.15,0.02,0.38,0.96,0.19,0.14,0.04,0.44,0.58,0.43,1.72,0.33,0.14,0.4,0.13,0.35,0.14,0.42,0.54,0.48,3.12,0.55,0.66,10.45
2,0.74,0.12,0.16,0.05,0.52,0.95,0.15,0.2,0.05,0.4,0.49,0.34,12.99,0.61,0.2,0.62,0.18,0.61,0.17,0.3,0.71,-0.36,12.53,0.74,0.83,9.53
2,0.74,0.12,0.16,0.05,0.52,0.95,0.15,0.2,0.05,0.4,0.49,0.34,12.99,0.61,0.2,0.62,0.18,0.61,0.17,0.3,0.71,-0.36,12.53,0.74,0.83,9.53
2,0.74,0.12,0.16,0.05,0.52,0.95,0.15,0.2,0.05,0.4,0.49,0.34,12.99,0.61,0.2,0.62,0.18,0.61,0.17,0.3,0.71,-0.36,12.53,0.74,0.83,9.53
2,0.74,0.12,0.16,0.05,0.52,0.95,0.15,0.2,0.05,0.4,0.49,0.34,12.99,0.61,0.2,0.62,0.18,0.61,0.17,0.3,0.71,-0.36,12.53,0.74,0.83,9.53
2,0.74,0.12,0.16,0.05,0.52,0.95,0.15,0.2,0.05,0.4,0.49,0.34,12.99,0.61,0.2,0.62,0.18,0.61,0.17,0.3,0.71,-0.36,12.53,0.74,0.83,9.53
2,0.74,0.12,0.16,0.05,0.52,0.95,0.15,0.2,0.05,0.4,0.49,0.34,12.99,0.61,0.2,0.62,0.18,0.61,0.17,0.3,0.71,-0.36,12.53,0.74,0.83,9.53
2,0.74,0.12,0.16,0.05,0.52,0.95,0.15,0.2,0.05,0.4,0.49,0.34,12.99,0.61,0.2,0.62,0.18,0.61,0.17,0.3,0.71,-0.36,12.53,0.74,0.83,9.53
2,0.74,0.12,0.16,0.05,0.52,0.95,0.15,0.2,0.05,0.4,0.49,0.34,12.99,0.61,0.2,0.62,0.18,0.61,0.17,0.3,0.71,-0.36,12.53,0.74,0.83,9.53
2,0.74,0.12,0.16,0.05,0.52,0.95,0.15,0.2,0.05,0.4,0.49,0.34,12.99,0.61,0.2,0.62,0.18,0.61,0.17,0.3,0.71,-0.36,12.53,0.74,0.83,9.53
2,0.74,0.12,0.16,0.05,0.52,0.95,0.15,0.2,0.05,0.4,0.49,0.34,12.99,0.61,0.2,0.62,0.18,0.61,0.17,0.3,0.71,-0.36,12.53,0.74,0.83,9.53
2,0.74,0.12,0.16,0.05,0.52,0.95,0.15,0.2,0.05,0.4,0.49,0.34,12.99,0.61,0.2,0.62,0.18,0.61,0.17,0.3,0.71,-0.36,12.53,0.74,0.83,9.53
2,0.74,0.12,0.16,0.05,0.52,0.95,0.15,0.2,0.05,0.4,0.49,0.34,12.99,0.61,0.2,0.62,0.18,0.61,0.17,0.3,0.71,-0.36,12.53,0.74,0.83,9.53
2,0.64,0.12,0.16,0.25,0.64,0.96,0.2,0.22,0.42,0.35,0.51,0.28,15.82,0.66,0.23,0.66,0.12,0.56,0.25,0.27,0.87,0.69,12.08,0.88,0.94,10.48
2,0.64,0.12,0.16,0.25,0.64,0.96,0.2,0.22,0.42,0.35,0.51,0.28,15.82,0.66,0.23,0.66,0.12,0.56,0.25,0.27,0.87,0.69,12.08,0.88,0.94,10.48
2,0.64,0.12,0.16,0.25,0.64,0.96,0.2,0.22,0.42,0.35,0.51,0.28,15.82,0.66,0.23,0.66,0.12,0.56,0.25,0.27,0.87,0.69,12.08,0.88,0.94,10.48
2,0.64,0.12,0.16,0.25,0.64,0.96,0.2,0.22,0.42,0.35,0.51,0.28,15.82,0.66,0.23,0.66,0.12,0.56,0.25,0.27,0.87,0.69,12.08,0.88,0.94,10.48
2,0.64,0.12,0.16,0.25,0.64,0.96,0.2,0.22,0.42,0.35,0.51,0.28,15.82,0.66,0.23,0.66,0.12,0.56,0.25,0.27,0.87,0.69,12.08,0.88,0.94,10.48
2,0.64,0.12,0.16,0.25,0.64,0.96,0.2,0.22,0.42,0.35,0.51,0.28,15.82,0.66,0.23,0.66,0.12,0.56,0.25,0.27,0.87,0.69,12.08,0.88,0.94,10.48
2,0.64,0.12,0.16,0.25,0.64,0.96,0.2,0.22,0.42,0.35,0.51,0.28,15.82,0.66,0.23,0.66,0.12,0.56,0.25,0.27,0.87,0.69,12.08,0.88,0.94,10.48
2,0.64,0.12,0.16,0.25,0.64,0.96,0.2,0.22,0.42,0.35,0.51,0.28,15.82,0.66,0.23,0.66,0.12,0.56,0.25,0.27,0.87,0.69,12.08,0.88,0.94,10.48
2,0.64,0.12,0.16,0.25,0.64,0.96,0.2,0.22,0.42,0.35,0.51,0.28,15.82,0.66,0.23,0.66,0.12,0.56,0.25,0.27,0.87,0.69,12.08,0.88,0.94,10.48
2,0.64,0.12,0.16,0.25,0.64,0.96,0.2,0.22,0.42,0.35,0.51,0.28,15.82,0.66,0.23,0.66,0.12,0.56,0.25,0.27,0.87,0.69,12.08,0.88,0.94,10.48
2,0.64,0.12,0.16,0.25,0.64,0.96,0.2,0.22,0.42,0.35,0.51,0.28,15.82,0.66,0.23,0.66,0.12,0.56,0.25,0.27,0.87,0.69,12.08,0.88,0.94,10.48
2,0.64,0.12,0.16,0.25,0.64,0.96,0.2,0.22,0.42,0.35,0.51,0.28,15.82,0.66,0.23,0.66,0.12,0.56,0.25,0.27,0.87,0.69,12.08,0.88,0.94,10.48
2,0.69,0.09,0.11,0.19,0.43,0.95,0.11,0.17,0.37,0.49,0.34,0.24,3.15,0.37,0.14,0.74,0.13,0.74,0.13,0.23,0.87,0.15,3.33,0.88,0.92,10.76
2,0.69,0.09,0.11,0.19,0.43,0.95,0.11,0.17,0.37,0.49,0.34,0.24,3.15,0.37,0.14,0.74,0.13,0.74,0.13,0.23,0.87,0.15,3.33,0.88,0.92,10.76
2,0.69,0.09,0.11,0.19,0.43,0.95,0.11,0.17,0.37,0.49,0.34,0.24,3.15,0.37,0.14,0.74,0.13,0.74,0.13,0.23,0.87,0.15,3.33,0.88,0.92,10.76
2,0.69,0.09,0.11,0.19,0.43,0.95,0.11,0.17,0.37,0.49,0.34,0.24,3.15,0.37,0.14,0.74,0.13,0.74,0.13,0.23,0.87,0.15,3.33,0.88,0.92,10.76
2,0.69,0.09,0.11,0.19,0.43,0.95,0.11,0.17,0.37,0.49,0.34,0.24,3.15,0.37,0.14,0.74,0.13,0.74,0.13,0.23,0.87,0.15,3.33,0.88,0.92,10.76
2,0.69,0.09,0.11,0.19,0.43,0.95,0.11,0.17,0.37,0.49,0.34,0.24,3.15,0.37,0.14,0.74,0.13,0.74,0.13,0.23,0.87,0.15,3.33,0.88,0.92,10.76
2,0.69,0.09,0.11,0.19,0.43,0.95,0.11,0.17,0.37,0.49,0.34,0.24,3.15,0.37,0.14,0.74,0.13,0.74,0.13,0.23,0.87,0.15,3.33,0.88,0.92,10.76
2,0.69,0.09,0.11,0.19,0.43,0.95,0.11,0.17,0.37,0.49,0.34,0.24,3.15,0.37,0.14,0.74,0.13,0.74,0.13,0.23,0.87,0.15,3.33,0.88,0.92,10.76
2,0.69,0.09,0.11,0.19,0.43,0.95,0.11,0.17,0.37,0.49,0.34,0.24,3.15,0.37,0.14,0.74,0.13,0.74,0.13,0.23,0.87,0.15,3.33,0.88,0.92,10.76
2,0.69,0.09,0.11,0.19,0.43,0.95,0.11,0.17,0.37,0.49,0.34,0.24,3.15,0.37,0.14,0.74,0.13,0.74,0.13,0.23,0.87,0.15,3.33,0.88,0.92,10.76
2,0.69,0.09,0.11,0.19,0.43,0.95,0.11,0.17,0.37,0.49,0.34,0.24,3.15,0.37,0.14,0.74,0.13,0.74,0.13,0.23,0.87,0.15,3.33,0.88,0.92,10.76
2,0.69,0.09,0.11,0.19,0.43,0.95,0.11,0.17,0.37,0.49,0.34,0.24,3.15,0.37,0.14,0.74,0.13,0.74,0.13,0.23,0.87,0.15,3.33,0.88,0.92,10.76
2,0.74,0.2,0.22,0.04,0.35,0.91,0.12,0.1,0.07,0.36,0.26,0.23,1.3,0.4,0.1,0.65,0.17,0.65,0.16,0.21,0.9,0.75,13.5,0.91,0.93,10.76
2,0.74,0.2,0.22,0.04,0.35,0.91,0.12,0.1,0.07,0.36,0.26,0.23,1.3,0.4,0.1,0.65,0.17,0.65,0.16,0.21,0.9,0.75,13.5,0.91,0.93,10.76
2,0.74,0.2,0.22,0.04,0.35,0.91,0.12,0.1,0.07,0.36,0.26,0.23,1.3,0.4,0.1,0.65,0.17,0.65,0.16,0.21,0.9,0.75,13.5,0.91,0.93,10.76
2,0.74,0.2,0.22,0.04,0.35,0.91,0.12,0.1,0.07,0.36,0.26,0.23,1.3,0.4,0.1,0.65,0.17,0.65,0.16,0.21,0.9,0.75,13.5,0.91,0.93,10.76
2,0.74,0.2,0.22,0.04,0.35,0.91,0.12,0.1,0.07,0.36,0.26,0.23,1.3,0.4,0.1,0.65,0.17,0.65,0.16,0.21,0.9,0.75,13.5,0.91,0.93,10.76
2,0.74,0.2,0.22,0.04,0.35,0.91,0.12,0.1,0.07,0.36,0.26,0.23,1.3,0.4,0.1,0.65,0.17,0.65,0.16,0.21,0.9,0.75,13.5,0.91,0.93,10.76
2,0.74,0.2,0.22,0.04,0.35,0.91,0.12,0.1,0.07,0.36,0.26,0.23,1.3,0.4,0.1,0.65,0.17,0.65,0.16,0.21,0.9,0.75,13.5,0.91,0.93,10.76
2,0.74,0.2,0.22,0.04,0.35,0.91,0.12,0.1,0.07,0.36,0.26,0.23,1.3,0.4,0.1,0.65,0.17,0.65,0.16,0.21,0.9,0.75,13.5,0.91,0.93,10.76
