Degree,Homogeneity,Hue Std,L Std,Contrast,Correlation,Y Std,Value Std,A Std,HSV_Hue Std,B Mean,Kurtosis B,HSV_Hue Mean,Saturation Mean,Value Mean,Cr Std,Skewness A,Chroma Mean,Saturation Std,Kurtosis A,Hue Mean,A Mean,L Mean,Cb Mean,B Std,Chroma Std,Y Mean
2,0.69,0.13,0.21,0.09,0.95,0.31,0.2,0.14,0.03,0.52,23.65,0.07,0.56,0.78,0.24,0.61,10.54,0.15,6.5,0.56,0.49,0.74,0.92,0.12,3.83,0.78
2,0.69,0.13,0.21,0.09,0.95,0.31,0.2,0.14,0.03,0.52,23.65,0.07,0.56,0.78,0.24,0.61,10.54,0.15,6.5,0.56,0.49,0.74,0.92,0.12,3.83,0.78
2,0.69,0.13,0.21,0.09,0.95,0.31,0.2,0.14,0.03,0.52,23.65,0.07,0.56,0.78,0.24,0.61,10.54,0.15,6.5,0.56,0.49,0.74,0.92,0.12,3.83,0.78
2,0.69,0.13,0.21,0.09,0.95,0.31,0.2,0.14,0.03,0.52,23.65,0.07,0.56,0.78,0.24,0.61,10.54,0.15,6.5,0.56,0.49,0.74,0.92,0.12,3.83,0.78
2,0.69,0.13,0.21,0.09,0.95,0.31,0.2,0.14,0.03,0.52,23.65,0.07,0.56,0.78,0.24,0.61,10.54,0.15,6.5,0.56,0.49,0.74,0.92,0.12,3.83,0.78
2,0.69,0.13,0.21,0.09,0.95,0.31,0.2,0.14,0.03,0.52,23.65,0.07,0.56,0.78,0.24,0.61,10.54,0.15,6.5,0.56,0.49,0.74,0.92,0.12,3.83,0.78
2,0.69,0.13,0.21,0.09,0.95,0.31,0.2,0.14,0.03,0.52,23.65,0.07,0.56,0.78,0.24,0.61,10.54,0.15,6.5,0.56,0.49,0.74,0.92,0.12,3.83,0.78
2,0.69,0.13,0.21,0.09,0.95,0.31,0.2,0.14,0.03,0.52,23.65,0.07,0.56,0.78,0.24,0.61,10.54,0.15,6.5,0.56,0.49,0.74,0.92,0.12,3.83,0.78
2,0.69,0.13,0.21,0.09,0.95,0.31,0.2,0.14,0.03,0.52,23.65,0.07,0.56,0.78,0.24,0.61,10.54,0.15,6.5,0.56,0.49,0.74,0.92,0.12,3.83,0.78
2,0.69,0.13,0.21,0.09,0.95,0.31,0.2,0.14,0.03,0.52,23.65,0.07,0.56,0.78,0.24,0.61,10.54,0.15,6.5,0.56,0.49,0.74,0.92,0.12,3.83,0.78
2,0.69,0.13,0.21,0.09,0.95,0.31,0.2,0.14,0.03,0.52,23.65,0.07,0.56,0.78,0.24,0.61,10.54,0.15,6.5,0.56,0.49,0.74,0.92,0.12,3.83,0.78
2,0.75,0.21,0.13,0.12,0.97,0.37,0.14,0.15,0.36,0.46,21.2,0.2,0.52,0.49,0.35,0.17,10.59,0.21,1.53,0.46,0.46,0.47,0.83,0.21,3.84,0.74
2,0.75,0.21,0.13,0.12,0.97,0.37,0.14,0.15,0.36,0.46,21.2,0.2,0.52,0.49,0.35,0.17,10.59,0.21,1.53,0.46,0.46,0.47,0.83,0.21,3.84,0.74
2,0.75,0.21,0.13,0.12,0.97,0.37,0.14,0.15,0.36,0.46,21.2,0.2,0.52,0.49,0.35,0.17,10.59,0.21,1.53,0.46,0.46,0.47,0.83,0.21,3.84,0.74
2,0.75,0.21,0.13,0.12,0.97,0.37,0.14,0.15,0.36,0.46,21.2,0.2,0.52,0.49,0.35,0.17,10.59,0.21,1.53,0.46,0.46,0.47,0.83,0.21,3.84,0.74
2,0.75,0.21,0.13,0.12,0.97,0.37,0.14,0.15,0.36,0.46,21.2,0.2,0.52,0.49,0.35,0.17,10.59,0.21,1.53,0.46,0.46,0.47,0.83,0.21,3.84,0.74
2,0.75,0.21,0.13,0.12,0.97,0.37,0.14,0.15,0.36,0.46,21.2,0.2,0.52,0.49,0.35,0.17,10.59,0.21,1.53,0.46,0.46,0.47,0.83,0.21,3.84,0.74
2,0.75,0.21,0.13,0.12,0.97,0.37,0.14,0.15,0.36,0.46,21.2,0.2,0.52,0.49,0.35,0.17,10.59,0.21,1.53,0.46,0.46,0.47,0.83,0.21,3.84,0.74
2,0.75,0.21,0.13,0.12,0.97,0.37,0.14,0.15,0.36,0.46,21.2,0.2,0.52,0.49,0.35,0.17,10.59,0.21,1.53,0.46,0.46,0.47,0.83,0.21,3.84,0.74
2,0.75,0.21,0.13,0.12,0.97,0.37,0.14,0.15,0.36,0.46,21.2,0.2,0.52,0.49,0.35,0.17,10.59,0.21,1.53,0.46,0.46,0.47,0.83,0.21,3.84,0.74
2,0.75,0.21,0.13,0.12,0.97,0.37,0.14,0.15,0.36,0.46,21.2,0.2,0.52,0.49,0.35,0.17,10.59,0.21,1.53,0.46,0.46,0.47,0.83,0.21,3.84,0.74
2,0.75,0.21,0.13,0.12,0.97,0.37,0.14,0.15,0.36,0.46,21.2,0.2,0.52,0.49,0.35,0.17,10.59,0.21,1.53,0.46,0.46,0.47,0.83,0.21,3.84,0.74
2,0.75,0.21,0.13,0.12,0.97,0.37,0.14,0.15,0.36,0.46,21.2,0.2,0.52,0.49,0.35,0.17,10.59,0.21,1.53,0.46,0.46,0.47,0.83,0.21,3.84,0.74
2,0.89,0.13,0.11,0.01,0.97,0.23,0.09,0.15,0.12,0.66,1.61,0.54,0.6,0.87,0.19,-0.42,10.55,0.16,1.18,0.47,0.68,0.81,0.98,0.13,3.8,0.9
2,0.89,0.13,0.11,0.01,0.97,0.23,0.09,0.15,0.12,0.66,1.61,0.54,0.6,0.87,0.19,-0.42,10.55,0.16,1.18,0.47,0.68,0.81,0.98,0.13,3.8,0.9
2,0.89,0.13,0.11,0.01,0.97,0.23,0.09,0.15,0.12,0.66,1.61,0.54,0.6,0.87,0.19,-0.42,10.55,0.16,1.18,0.47,0.68,0.81,0.98,0.13,3.8,0.9
2,0.89,0.13,0.11,0.01,0.97,0.23,0.09,0.15,0.12,0.66,1.61,0.54,0.6,0.87,0.19,-0.42,10.55,0.16,1.18,0.47,0.68,0.81,0.98,0.13,3.8,0.9
2,0.89,0.13,0.11,0.01,0.97,0.23,0.09,0.15,0.12,0.66,1.61,0.54,0.6,0.87,0.19,-0.42,10.55,0.16,1.18,0.47,0.68,0.81,0.98,0.13,3.8,0.9
2,0.89,0.13,0.11,0.01,0.97,0.23,0.09,0.15,0.12,0.66,1.61,0.54,0.6,0.87,0.19,-0.42,10.55,0.16,1.18,0.47,0.68,0.81,0.98,0.13,3.8,0.9
2,0.89,0.13,0.11,0.01,0.97,0.23,0.09,0.15,0.12,0.66,1.61,0.54,0.6,0.87,0.19,-0.42,10.55,0.16,1.18,0.47,0.68,0.81,0.98,0.13,3.8,0.9
2,0.89,0.13,0.11,0.01,0.97,0.23,0.09,0.15,0.12,0.66,1.61,0.54,0.6,0.87,0.19,-0.42,10.55,0.16,1.18,0.47,0.68,0.81,0.98,0.13,3.8,0.9
2,0.89,0.13,0.11,0.01,0.97,0.23,0.09,0.15,0.12,0.66,1.61,0.54,0.6,0.87,0.19,-0.42,10.55,0.16,1.18,0.47,0.68,0.81,0.98,0.13,3.8,0.9
2,0.89,0.13,0.11,0.01,0.97,0.23,0.09,0.15,0.12,0.66,1.61,0.54,0.6,0.87,0.19,-0.42,10.55,0.16,1.18,0.47,0.68,0.81,0.98,0.13,3.8,0.9
2,0.89,0.13,0.11,0.01,0.97,0.23,0.09,0.15,0.12,0.66,1.61,0.54,0.6,0.87,0.19,-0.42,10.55,0.16,1.18,0.47,0.68,0.81,0.98,0.13,3.8,0.9
2,0.89,0.13,0.11,0.01,0.97,0.23,0.09,0.15,0.12,0.66,1.61,0.54,0.6,0.87,0.19,-0.42,10.55,0.16,1.18,0.47,0.68,0.81,0.98,0.13,3.8,0.9
2,0.72,0.15,0.08,0.05,0.97,0.29,0.07,0.1,0.02,0.66,1.85,0.06,0.63,0.86,0.24,0.08,10.59,0.08,2.33,0.39,0.71,0.8,0.94,0.1,3.79,0.75
2,0.72,0.15,0.08,0.05,0.97,0.29,0.07,0.1,0.02,0.66,1.85,0.06,0.63,0.86,0.24,0.08,10.59,0.08,2.33,0.39,0.71,0.8,0.94,0.1,3.79,0.75
2,0.72,0.15,0.08,0.05,0.97,0.29,0.07,0.1,0.02,0.66,1.85,0.06,0.63,0.86,0.24,0.08,10.59,0.08,2.33,0.39,0.71,0.8,0.94,0.1,3.79,0.75
2,0.72,0.15,0.08,0.05,0.97,0.29,0.07,0.1,0.02,0.66,1.85,0.06,0.63,0.86,0.24,0.08,10.59,0.08,2.33,0.39,0.71,0.8,0.94,0.1,3.79,0.75
2,0.72,0.15,0.08,0.05,0.97,0.29,0.07,0.1,0.02,0.66,1.85,0.06,0.63,0.86,0.24,0.08,10.59,0.08,2.33,0.39,0.71,0.8,0.94,0.1,3.79,0.75
2,0.72,0.15,0.08,0.05,0.97,0.29,0.07,0.1,0.02,0.66,1.85,0.06,0.63,0.86,0.24,0.08,10.59,0.08,2.33,0.39,0.71,0.8,0.94,0.1,3.79,0.75
2,0.72,0.15,0.08,0.05,0.97,0.29,0.07,0.1,0.02,0.66,1.85,0.06,0.63,0.86,0.24,0.08,10.59,0.08,2.33,0.39,0.71,0.8,0.94,0.1,3.79,0.75
2,0.72,0.15,0.08,0.05,0.97,0.29,0.07,0.1,0.02,0.66,1.85,0.06,0.63,0.86,0.24,0.08,10.59,0.08,2.33,0.39,0.71,0.8,0.94,0.1,3.79,0.75
2,0.72,0.15,0.08,0.05,0.97,0.29,0.07,0.1,0.02,0.66,1.85,0.06,0.63,0.86,0.24,0.08,10.59,0.08,2.33,0.39,0.71,0.8,0.94,0.1,3.79,0.75
2,0.72,0.15,0.08,0.05,0.97,0.29,0.07,0.1,0.02,0.66,1.85,0.06,0.63,0.86,0.24,0.08,10.59,0.08,2.33,0.39,0.71,0.8,0.94,0.1,3.79,0.75
2,0.72,0.15,0.08,0.05,0.97,0.29,0.07,0.1,0.02,0.66,1.85,0.06,0.63,0.86,0.24,0.08,10.59,0.08,2.33,0.39,0.71,0.8,0.94,0.1,3.79,0.75
2,0.72,0.15,0.08,0.05,0.97,0.29,0.07,0.1,0.02,0.66,1.85,0.06,0.63,0.86,0.24,0.08,10.59,0.08,2.33,0.39,0.71,0.8,0.94,0.1,3.79,0.75
2,0.81,0.15,0.12,0.06,0.97,0.32,0.11,0.18,0.16,0.51,1.15,0.51,0.42,0.61,0.29,0.39,10.37,0.12,2.54,0.46,0.41,0.58,0.89,0.13,3.9,0.82
2,0.81,0.15,0.12,0.06,0.97,0.32,0.11,0.18,0.16,0.51,1.15,0.51,0.42,0.61,0.29,0.39,10.37,0.12,2.54,0.46,0.41,0.58,0.89,0.13,3.9,0.82
2,0.81,0.15,0.12,0.06,0.97,0.32,0.11,0.18,0.16,0.51,1.15,0.51,0.42,0.61,0.29,0.39,10.37,0.12,2.54,0.46,0.41,0.58,0.89,0.13,3.9,0.82
2,0.81,0.15,0.12,0.06,0.97,0.32,0.11,0.18,0.16,0.51,1.15,0.51,0.42,0.61,0.29,0.39,10.37,0.12,2.54,0.46,0.41,0.58,0.89,0.13,3.9,0.82
2,0.81,0.15,0.12,0.06,0.97,0.32,0.11,0.18,0.16,0.51,1.15,0.51,0.42,0.61,0.29,0.39,10.37,0.12,2.54,0.46,0.41,0.58,0.89,0.13,3.9,0.82
2,0.81,0.15,0.12,0.06,0.97,0.32,0.11,0.18,0.16,0.51,1.15,0.51,0.42,0.61,0.29,0.39,10.37,0.12,2.54,0.46,0.41,0.58,0.89,0.13,3.9,0.82
2,0.81,0.15,0.12,0.06,0.97,0.32,0.11,0.18,0.16,0.51,1.15,0.51,0.42,0.61,0.29,0.39,10.37,0.12,2.54,0.46,0.41,0.58,0.89,0.13,3.9,0.82
2,0.81,0.15,0.12,0.06,0.97,0.32,0.11,0.18,0.16,0.51,1.15,0.51,0.42,0.61,0.29,0.39,10.37,0.12,2.54,0.46,0.41,0.58,0.89,0.13,3.9,0.82
2,0.81,0.15,0.12,0.06,0.97,0.32,0.11,0.18,0.16,0.51,1.15,0.51,0.42,0.61,0.29,0.39,10.37,0.12,2.54,0.46,0.41,0.58,0.89,0.13,3.9,0.82
2,0.81,0.15,0.12,0.06,0.97,0.32,0.11,0.18,0.16,0.51,1.15,0.51,0.42,0.61,0.29,0.39,10.37,0.12,2.54,0.46,0.41,0.58,0.89,0.13,3.9,0.82
2,0.81,0.15,0.12,0.06,0.97,0.32,0.11,0.18,0.16,0.51,1.15,0.51,0.42,0.61,0.29,0.39,10.37,0.12,2.54,0.46,0.41,0.58,0.89,0.13,3.9,0.82
2,0.81,0.15,0.12,0.06,0.97,0.32,0.11,0.18,0.16,0.51,1.15,0.51,0.42,0.61,0.29,0.39,10.37,0.12,2.54,0.46,0.41,0.58,0.89,0.13,3.9,0.82
2,0.81,0.15,0.12,0.06,0.97,0.32,0.11,0.18,0.16,0.51,1.15,0.51,0.42,0.61,0.29,0.39,10.37,0.12,2.55,0.46,0.42,0.59,0.89,0.13,3.9,0.82
2,0.81,0.15,0.12,0.06,0.97,0.32,0.11,0.18,0.16,0.51,1.15,0.51,0.42,0.61,0.29,0.39,10.37,0.12,2.55,0.46,0.42,0.59,0.89,0.13,3.9,0.82
2,0.81,0.15,0.12,0.06,0.97,0.32,0.11,0.18,0.16,0.51,1.15,0.51,0.42,0.61,0.29,0.39,10.37,0.12,2.55,0.46,0.42,0.59,0.89,0.13,3.9,0.82
2,0.81,0.15,0.12,0.06,0.97,0.32,0.11,0.18,0.16,0.51,1.15,0.51,0.42,0.61,0.29,0.39,10.37,0.12,2.55,0.46,0.42,0.59,0.89,0.13,3.9,0.82
2,0.81,0.15,0.12,0.06,0.97,0.32,0.11,0.18,0.16,0.51,1.15,0.51,0.42,0.61,0.29,0.39,10.37,0.12,2.55,0.46,0.42,0.59,0.89,0.13,3.9,0.82
2,0.81,0.15,0.12,0.06,0.97,0.32,0.11,0.18,0.16,0.51,1.15,0.51,0.42,0.61,0.29,0.39,10.37,0.12,2.55,0.46,0.42,0.59,0.89,0.13,3.9,0.82
2,0.81,0.15,0.12,0.06,0.97,0.32,0.11,0.18,0.16,0.51,1.15,0.51,0.42,0.61,0.29,0.39,10.37,0.12,2.55,0.46,0.42,0.59,0.89,0.13,3.9,0.82
2,0.81,0.15,0.12,0.06,0.97,0.32,0.11,0.18,0.16,0.51,1.15,0.51,0.42,0.61,0.29,0.39,10.37,0.12,2.55,0.46,0.42,0.59,0.89,0.13,3.9,0.82
2,0.81,0.15,0.12,0.06,0.97,0.32,0.11,0.18,0.16,0.51,1.15,0.51,0.42,0.61,0.29,0.39,10.37,0.12,2.55,0.46,0.42,0.59,0.89,0.13,3.9,0.82
2,0.81,0.15,0.12,0.06,0.97,0.32,0.11,0.18,0.16,0.51,1.15,0.51,0.42,0.61,0.29,0.39,10.37,0.12,2.55,0.46,0.42,0.59,0.89,0.13,3.9,0.82
2,0.81,0.15,0.12,0.06,0.97,0.32,0.11,0.18,0.16,0.51,1.15,0.51,0.42,0.61,0.29,0.39,10.37,0.12,2.55,0.46,0.42,0.59,0.89,0.13,3.9,0.82
2,0.81,0.15,0.12,0.06,0.97,0.32,0.11,0.18,0.16,0.51,1.15,0.51,0.42,0.61,0.29,0.39,10.37,0.12,2.55,0.46,0.42,0.59,0.89,0.13,3.9,0.82
2,0.52,0.08,0.1,0.07,0.98,0.37,0.08,0.08,0.38,0.66,2.05,0.82,0.67,0.66,0.37,-0.71,10.21,0.11,2.7,0.44,0.79,0.39,0.84,0.09,4.01,0.76
2,0.52,0.08,0.1,0.07,0.98,0.37,0.08,0.08,0.38,0.66,2.05,0.82,0.67,0.66,0.37,-0.71,10.21,0.11,2.7,0.44,0.79,0.39,0.84,0.09,4.01,0.76
2,0.52,0.08,0.1,0.07,0.98,0.37,0.08,0.08,0.38,0.66,2.05,0.82,0.67,0.66,0.37,-0.71,10.21,0.11,2.7,0.44,0.79,0.39,0.84,0.09,4.01,0.76
2,0.52,0.08,0.1,0.07,0.98,0.37,0.08,0.08,0.38,0.66,2.05,0.82,0.67,0.66,0.37,-0.71,10.21,0.11,2.7,0.44,0.79,0.39,0.84,0.09,4.01,0.76
2,0.52,0.08,0.1,0.07,0.98,0.37,0.08,0.08,0.38,0.66,2.05,0.82,0.67,0.66,0.37,-0.71,10.21,0.11,2.7,0.44,0.79,0.39,0.84,0.09,4.01,0.76
2,0.52,0.08,0.1,0.07,0.98,0.37,0.08,0.08,0.38,0.66,2.05,0.82,0.67,0.66,0.37,-0.71,10.21,0.11,2.7,0.44,0.79,0.39,0.84,0.09,4.01,0.76
2,0.52,0.08,0.1,0.07,0.98,0.37,0.08,0.08,0.38,0.66,2.05,0.82,0.67,0.66,0.37,-0.71,10.21,0.11,2.7,0.44,0.79,0.39,0.84,0.09,4.01,0.76
2,0.52,0.08,0.1,0.07,0.98,0.37,0.08,0.08,0.38,0.66,2.05,0.82,0.67,0.66,0.37,-0.71,10.21,0.11,2.7,0.44,0.79,0.39,0.84,0.09,4.01,0.76
2,0.52,0.08,0.1,0.07,0.98,0.37,0.08,0.08,0.38,0.66,2.05,0.82,0.67,0.66,0.37,-0.71,10.21,0.11,2.7,0.44,0.79,0.39,0.84,0.09,4.01,0.76
2,0.52,0.08,0.1,0.07,0.98,0.37,0.08,0.08,0.38,0.66,2.05,0.82,0.67,0.66,0.37,-0.71,10.21,0.11,2.7,0.44,0.79,0.39,0.84,0.09,4.01,0.76
2,0.52,0.08,0.1,0.07,0.98,0.37,0.08,0.08,0.38,0.66,2.05,0.82,0.67,0.66,0.37,-0.71,10.21,0.11,2.7,0.44,0.79,0.39,0.84,0.09,4.01,0.76
2,0.52,0.08,0.1,0.07,0.98,0.37,0.08,0.08,0.38,0.66,2.05,0.82,0.67,0.66,0.37,-0.71,10.21,0.11,2.7,0.44,0.79,0.39,0.84,0.09,4.01,0.76
2,0.53,0.05,0.07,0.08,0.98,0.37,0.06,0.07,0.36,0.65,1.97,0.84,0.72,0.75,0.37,-0.77,10.18,0.1,3.32,0.25,0.81,0.6,0.9,0.1,4.04,0.77
2,0.53,0.05,0.07,0.08,0.98,0.37,0.06,0.07,0.36,0.65,1.97,0.84,0.72,0.75,0.37,-0.77,10.18,0.1,3.32,0.25,0.81,0.6,0.9,0.1,4.04,0.77
2,0.53,0.05,0.07,0.08,0.98,0.37,0.06,0.07,0.36,0.65,1.97,0.84,0.72,0.75,0.37,-0.77,10.18,0.1,3.32,0.25,0.81,0.6,0.9,0.1,4.04,0.77
2,0.53,0.05,0.07,0.08,0.98,0.37,0.06,0.07,0.36,0.65,1.97,0.84,0.72,0.75,0.37,-0.77,10.18,0.1,3.32,0.25,0.81,0.6,0.9,0.1,4.04,0.77
2,0.53,0.05,0.07,0.08,0.98,0.37,0.06,0.07,0.36,0.65,1.97,0.84,0.72,0.75,0.37,-0.77,10.18,0.1,3.32,0.25,0.81,0.6,0.9,0.1,4.04,0.77
2,0.53,0.05,0.07,0.08,0.98,0.37,0.06,0.07,0.36,0.65,1.97,0.84,0.72,0.75,0.37,-0.77,10.18,0.1,3.32,0.25,0.81,0.6,0.9,0.1,4.04,0.77
2,0.53,0.05,0.07,0.08,0.98,0.37,0.06,0.07,0.36,0.65,1.97,0.84,0.72,0.75,0.37,-0.77,10.18,0.1,3.32,0.25,0.81,0.6,0.9,0.1,4.04,0.77
2,0.53,0.05,0.07,0.08,0.98,0.37,0.06,0.07,0.36,0.65,1.97,0.84,0.72,0.75,0.37,-0.77,10.18,0.1,3.32,0.25,0.81,0.6,0.9,0.1,4.04,0.77
2,0.53,0.05,0.07,0.08,0.98,0.37,0.06,0.07,0.36,0.65,1.97,0.84,0.72,0.75,0.37,-0.77,10.18,0.1,3.32,0.25,0.81,0.6,0.9,0.1,4.04,0.77
2,0.53,0.05,0.07,0.08,0.98,0.37,0.06,0.07,0.36,0.65,1.97,0.84,0.72,0.75,0.37,-0.77,10.18,0.1,3.32,0.25,0.81,0.6,0.9,0.1,4.04,0.77
2,0.53,0.05,0.07,0.08,0.98,0.37,0.06,0.07,0.36,0.65,1.97,0.84,0.72,0.75,0.37,-0.77,10.18,0.1,3.32,0.25,0.81,0.6,0.9,0.1,4.04,0.77
2,0.53,0.05,0.07,0.08,0.98,0.37,0.06,0.07,0.36,0.65,1.97,0.84,0.72,0.75,0.37,-0.77,10.18,0.1,3.32,0.25,0.81,0.6,0.9,0.1,4.04,0.77
2,0.83,0.11,0.1,0.13,0.95,0.29,0.08,0.12,0.49,0.53,4.85,0.54,0.49,0.48,0.3,-0.02,10.82,0.16,1.93,0.56,0.65,0.34,0.89,0.16,3.8,0.87
2,0.83,0.11,0.1,0.13,0.95,0.29,0.08,0.12,0.49,0.53,4.85,0.54,0.49,0.48,0.3,-0.02,10.82,0.16,1.93,0.56,0.65,0.34,0.89,0.16,3.8,0.87
2,0.83,0.11,0.1,0.13,0.95,0.29,0.08,0.12,0.49,0.53,4.85,0.54,0.49,0.48,0.3,-0.02,10.82,0.16,1.93,0.56,0.65,0.34,0.89,0.16,3.8,0.87
2,0.83,0.11,0.1,0.13,0.95,0.29,0.08,0.12,0.49,0.53,4.85,0.54,0.49,0.48,0.3,-0.02,10.82,0.16,1.93,0.56,0.65,0.34,0.89,0.16,3.8,0.87
2,0.83,0.11,0.1,0.13,0.95,0.29,0.08,0.12,0.49,0.53,4.85,0.54,0.49,0.48,0.3,-0.02,10.82,0.16,1.93,0.56,0.65,0.34,0.89,0.16,3.8,0.87
2,0.83,0.11,0.1,0.13,0.95,0.29,0.08,0.12,0.49,0.53,4.85,0.54,0.49,0.48,0.3,-0.02,10.82,0.16,1.93,0.56,0.65,0.34,0.89,0.16,3.8,0.87
2,0.83,0.11,0.1,0.13,0.95,0.29,0.08,0.12,0.49,0.53,4.85,0.54,0.49,0.48,0.3,-0.02,10.82,0.16,1.93,0.56,0.65,0.34,0.89,0.16,3.8,0.87
2,0.83,0.11,0.1,0.13,0.95,0.29,0.08,0.12,0.49,0.53,4.85,0.54,0.49,0.48,0.3,-0.02,10.82,0.16,1.93,0.56,0.65,0.34,0.89,0.16,3.8,0.87
2,0.83,0.11,0.1,0.13,0.95,0.29,0.08,0.12,0.49,0.53,4.85,0.54,0.49,0.48,0.3,-0.02,10.82,0.16,1.93,0.56,0.65,0.34,0.89,0.16,3.8,0.87
2,0.83,0.11,0.1,0.13,0.95,0.29,0.08,0.12,0.49,0.53,4.85,0.54,0.49,0.48,0.3,-0.02,10.82,0.16,1.93,0.56,0.65,0.34,0.89,0.16,3.8,0.87
2,0.83,0.11,0.1,0.13,0.95,0.29,0.08,0.12,0.49,0.53,4.85,0.54,0.49,0.48,0.3,-0.02,10.82,0.16,1.93,0.56,0.65,0.34,0.89,0.16,3.8,0.87
2,0.83,0.11,0.1,0.13,0.95,0.29,0.08,0.12,0.49,0.53,4.85,0.54,0.49,0.48,0.3,-0.02,10.82,0.16,1.93,0.56,0.65,0.34,0.89,0.16,3.8,0.87
2,0.82,0.12,0.08,0.03,0.98,0.28,0.07,0.09,0.37,0.63,2.46,0.18,0.61,0.81,0.26,-1.24,10.76,0.12,2.59,0.65,0.7,0.75,0.93,0.15,3.79,0.81
2,0.82,0.12,0.08,0.03,0.98,0.28,0.07,0.09,0.37,0.63,2.46,0.18,0.61,0.81,0.26,-1.24,10.76,0.12,2.59,0.65,0.7,0.75,0.93,0.15,3.79,0.81
2,0.82,0.12,0.08,0.03,0.98,0.28,0.07,0.09,0.37,0.63,2.46,0.18,0.61,0.81,0.26,-1.24,10.76,0.12,2.59,0.65,0.7,0.75,0.93,0.15,3.79,0.81
2,0.82,0.12,0.08,0.03,0.98,0.28,0.07,0.09,0.37,0.63,2.46,0.18,0.61,0.81,0.26,-1.24,10.76,0.12,2.59,0.65,0.7,0.75,0.93,0.15,3.79,0.81
2,0.82,0.12,0.08,0.03,0.98,0.28,0.07,0.09,0.37,0.63,2.46,0.18,0.61,0.81,0.26,-1.24,10.76,0.12,2.59,0.65,0.7,0.75,0.93,0.15,3.79,0.81
2,0.82,0.12,0.08,0.03,0.98,0.28,0.07,0.09,0.37,0.63,2.46,0.18,0.61,0.81,0.26,-1.24,10.76,0.12,2.59,0.65,0.7,0.75,0.93,0.15,3.79,0.81
2,0.82,0.12,0.08,0.03,0.98,0.28,0.07,0.09,0.37,0.63,2.46,0.18,0.61,0.81,0.26,-1.24,10.76,0.12,2.59,0.65,0.7,0.75,0.93,0.15,3.79,0.81
2,0.82,0.12,0.08,0.03,0.98,0.28,0.07,0.09,0.37,0.63,2.46,0.18,0.61,0.81,0.26,-1.24,10.76,0.12,2.59,0.65,0.7,0.75,0.93,0.15,3.79,0.81
2,0.82,0.12,0.08,0.03,0.98,0.28,0.07,0.09,0.37,0.63,2.46,0.18,0.61,0.81,0.26,-1.24,10.76,0.12,2.59,0.65,0.7,0.75,0.93,0.15,3.79,0.81
2,0.82,0.12,0.08,0.03,0.98,0.28,0.07,0.09,0.37,0.63,2.46,0.18,0.61,0.81,0.26,-1.24,10.76,0.12,2.59,0.65,0.7,0.75,0.93,0.15,3.79,0.81
2,0.82,0.12,0.08,0.03,0.98,0.28,0.07,0.09,0.37,0.63,2.46,0.18,0.61,0.81,0.26,-1.24,10.76,0.12,2.59,0.65,0.7,0.75,0.93,0.15,3.79,0.81
2,0.82,0.12,0.08,0.03,0.98,0.28,0.07,0.09,0.37,0.63,2.46,0.18,0.61,0.81,0.26,-1.24,10.76,0.12,2.59,0.65,0.7,0.75,0.93,0.15,3.79,0.81
2,0.73,0.14,0.13,0.13,0.96,0.29,0.1,0.17,0.39,0.54,15.23,0.25,0.5,0.6,0.29,-0.48,10.49,0.17,27.98,0.49,0.58,0.55,0.91,0.16,3.92,0.85
2,0.73,0.14,0.13,0.13,0.96,0.29,0.1,0.17,0.39,0.54,15.23,0.25,0.5,0.6,0.29,-0.48,10.49,0.17,27.98,0.49,0.58,0.55,0.91,0.16,3.92,0.85
2,0.73,0.14,0.13,0.13,0.96,0.29,0.1,0.17,0.39,0.54,15.23,0.25,0.5,0.6,0.29,-0.48,10.49,0.17,27.98,0.49,0.58,0.55,0.91,0.16,3.92,0.85
2,0.73,0.14,0.13,0.13,0.96,0.29,0.1,0.17,0.39,0.54,15.23,0.25,0.5,0.6,0.29,-0.48,10.49,0.17,27.98,0.49,0.58,0.55,0.91,0.16,3.92,0.85
2,0.73,0.14,0.13,0.13,0.96,0.29,0.1,0.17,0.39,0.54,15.23,0.25,0.5,0.6,0.29,-0.48,10.49,0.17,27.98,0.49,0.58,0.55,0.91,0.16,3.92,0.85
2,0.73,0.14,0.13,0.13,0.96,0.29,0.1,0.17,0.39,0.54,15.23,0.25,0.5,0.6,0.29,-0.48,10.49,0.17,27.98,0.49,0.58,0.55,0.91,0.16,3.92,0.85
2,0.73,0.14,0.13,0.13,0.96,0.29,0.1,0.17,0.39,0.54,15.23,0.25,0.5,0.6,0.29,-0.48,10.49,0.17,27.98,0.49,0.58,0.55,0.91,0.16,3.92,0.85
2,0.73,0.14,0.13,0.13,0.96,0.29,0.1,0.17,0.39,0.54,15.23,0.25,0.5,0.6,0.29,-0.48,10.49,0.17,27.98,0.49,0.58,0.55,0.91,0.16,3.92,0.85
2,0.73,0.14,0.13,0.13,0.96,0.29,0.1,0.17,0.39,0.54,15.23,0.25,0.5,0.6,0.29,-0.48,10.49,0.17,27.98,0.49,0.58,0.55,0.91,0.16,3.92,0.85
2,0.73,0.14,0.13,0.13,0.96,0.29,0.1,0.17,0.39,0.54,15.23,0.25,0.5,0.6,0.29,-0.48,10.49,0.17,27.98,0.49,0.58,0.55,0.91,0.16,3.92,0.85
