Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,Contrast,Hue Mean,Hue Std,Correlation,B Std,Homogeneity,Saturation Mean,Saturation Std,A Std,Value Mean,Value Std,Y Mean,Cr Mean,L Std,Y Std,L Mean,Skewness A,Kurtosis A,Cr Std,Cb Std,Skewness B,Kurtosis B
2,0.24,0.41,0.69,0.59,0.06,0.43,0.15,0.97,0.11,0.89,0.54,0.14,0.12,0.79,0.11,0.83,0.84,0.12,0.29,0.73,-0.86,2.24,0.28,0.16,-0.26,1.46
2,0.24,0.41,0.69,0.59,0.06,0.43,0.15,0.97,0.11,0.89,0.54,0.14,0.12,0.79,0.11,0.83,0.84,0.12,0.29,0.73,-0.86,2.24,0.28,0.16,-0.26,1.46
2,0.24,0.41,0.69,0.59,0.06,0.43,0.15,0.97,0.11,0.89,0.54,0.14,0.12,0.79,0.11,0.83,0.84,0.12,0.29,0.73,-0.86,2.24,0.28,0.16,-0.26,1.46
2,0.24,0.41,0.69,0.59,0.06,0.43,0.15,0.97,0.11,0.89,0.54,0.14,0.12,0.79,0.11,0.83,0.84,0.12,0.29,0.73,-0.86,2.24,0.28,0.16,-0.26,1.46
2,0.24,0.41,0.69,0.59,0.06,0.43,0.15,0.97,0.11,0.89,0.54,0.14,0.12,0.79,0.11,0.83,0.84,0.12,0.29,0.73,-0.86,2.24,0.28,0.16,-0.26,1.46
2,0.24,0.41,0.69,0.59,0.06,0.43,0.15,0.97,0.11,0.89,0.54,0.14,0.12,0.79,0.11,0.83,0.84,0.12,0.29,0.73,-0.86,2.24,0.28,0.16,-0.26,1.46
2,0.24,0.41,0.69,0.59,0.06,0.43,0.15,0.97,0.11,0.89,0.54,0.14,0.12,0.79,0.11,0.83,0.84,0.12,0.29,0.73,-0.86,2.24,0.28,0.16,-0.26,1.46
2,0.24,0.41,0.69,0.59,0.06,0.43,0.15,0.97,0.11,0.89,0.54,0.14,0.12,0.79,0.11,0.83,0.84,0.12,0.29,0.73,-0.86,2.24,0.28,0.16,-0.26,1.46
2,0.24,0.41,0.69,0.59,0.06,0.43,0.15,0.97,0.11,0.89,0.54,0.14,0.12,0.79,0.11,0.83,0.84,0.12,0.29,0.73,-0.86,2.24,0.28,0.16,-0.26,1.46
2,0.62,0.47,0.59,0.69,0.43,0.34,0.16,0.88,0.14,0.65,0.58,0.16,0.15,0.67,0.17,0.76,0.76,0.18,0.34,0.58,-0.11,15.91,0.34,0.25,-0.23,0.92
2,0.62,0.47,0.59,0.69,0.43,0.34,0.16,0.88,0.14,0.65,0.58,0.16,0.15,0.67,0.17,0.76,0.76,0.18,0.34,0.58,-0.11,15.91,0.34,0.25,-0.23,0.92
2,0.62,0.47,0.59,0.69,0.43,0.34,0.16,0.88,0.14,0.65,0.58,0.16,0.15,0.67,0.17,0.76,0.76,0.18,0.34,0.58,-0.11,15.91,0.34,0.25,-0.23,0.92
2,0.62,0.47,0.59,0.69,0.43,0.34,0.16,0.88,0.14,0.65,0.58,0.16,0.15,0.67,0.17,0.76,0.76,0.18,0.34,0.58,-0.11,15.91,0.34,0.25,-0.23,0.92
2,0.62,0.47,0.59,0.69,0.43,0.34,0.16,0.88,0.14,0.65,0.58,0.16,0.15,0.67,0.17,0.76,0.76,0.18,0.34,0.58,-0.11,15.91,0.34,0.25,-0.23,0.92
2,0.62,0.47,0.59,0.69,0.43,0.34,0.16,0.88,0.14,0.65,0.58,0.16,0.15,0.67,0.17,0.76,0.76,0.18,0.34,0.58,-0.11,15.91,0.34,0.25,-0.23,0.92
2,0.62,0.47,0.59,0.69,0.43,0.34,0.16,0.88,0.14,0.65,0.58,0.16,0.15,0.67,0.17,0.76,0.76,0.18,0.34,0.58,-0.11,15.91,0.34,0.25,-0.23,0.92
2,0.62,0.47,0.59,0.69,0.43,0.34,0.16,0.88,0.14,0.65,0.58,0.16,0.15,0.67,0.17,0.76,0.76,0.18,0.34,0.58,-0.11,15.91,0.34,0.25,-0.23,0.92
2,0.62,0.47,0.59,0.69,0.43,0.34,0.16,0.88,0.14,0.65,0.58,0.16,0.15,0.67,0.17,0.76,0.76,0.18,0.34,0.58,-0.11,15.91,0.34,0.25,-0.23,0.92
2,0.62,0.47,0.59,0.69,0.43,0.34,0.16,0.88,0.14,0.65,0.58,0.16,0.15,0.67,0.17,0.76,0.76,0.18,0.34,0.58,-0.11,15.91,0.34,0.25,-0.23,0.92
2,0.62,0.47,0.59,0.69,0.43,0.34,0.16,0.88,0.14,0.65,0.58,0.16,0.15,0.67,0.17,0.76,0.76,0.18,0.34,0.58,-0.11,15.91,0.34,0.25,-0.23,0.92
2,0.62,0.47,0.59,0.69,0.43,0.34,0.16,0.88,0.14,0.65,0.58,0.16,0.15,0.67,0.17,0.76,0.76,0.18,0.34,0.58,-0.11,15.91,0.34,0.25,-0.23,0.92
2,0.37,0.44,0.41,0.6,0.23,0.67,0.22,0.94,0.2,0.66,0.43,0.17,0.16,0.54,0.14,0.78,0.78,0.15,0.33,0.54,0.96,13.13,0.32,0.24,-0.55,36.65
2,0.37,0.44,0.41,0.6,0.23,0.67,0.22,0.94,0.2,0.66,0.43,0.17,0.16,0.54,0.14,0.78,0.78,0.15,0.33,0.54,0.96,13.13,0.32,0.24,-0.55,36.65
2,0.37,0.44,0.41,0.6,0.23,0.67,0.22,0.94,0.2,0.66,0.43,0.17,0.16,0.54,0.14,0.78,0.78,0.15,0.33,0.54,0.96,13.13,0.32,0.24,-0.55,36.65
2,0.37,0.44,0.41,0.6,0.23,0.67,0.22,0.94,0.2,0.66,0.43,0.17,0.16,0.54,0.14,0.78,0.78,0.15,0.33,0.54,0.96,13.13,0.32,0.24,-0.55,36.65
2,0.37,0.44,0.41,0.6,0.23,0.67,0.22,0.94,0.2,0.66,0.43,0.17,0.16,0.54,0.14,0.78,0.78,0.15,0.33,0.54,0.96,13.13,0.32,0.24,-0.55,36.65
2,0.37,0.44,0.41,0.6,0.23,0.67,0.22,0.94,0.2,0.66,0.43,0.17,0.16,0.54,0.14,0.78,0.78,0.15,0.33,0.54,0.96,13.13,0.32,0.24,-0.55,36.65
2,0.37,0.44,0.41,0.6,0.23,0.67,0.22,0.94,0.2,0.66,0.43,0.17,0.16,0.54,0.14,0.78,0.78,0.15,0.33,0.54,0.96,13.13,0.32,0.24,-0.55,36.65
2,0.37,0.44,0.41,0.6,0.23,0.67,0.22,0.94,0.2,0.66,0.43,0.17,0.16,0.54,0.14,0.78,0.78,0.15,0.33,0.54,0.96,13.13,0.32,0.24,-0.55,36.65
2,0.37,0.44,0.41,0.6,0.23,0.67,0.22,0.94,0.2,0.66,0.43,0.17,0.16,0.54,0.14,0.78,0.78,0.15,0.33,0.54,0.96,13.13,0.32,0.24,-0.55,36.65
2,0.37,0.44,0.41,0.6,0.23,0.67,0.22,0.94,0.2,0.66,0.43,0.17,0.16,0.54,0.14,0.78,0.78,0.15,0.33,0.54,0.96,13.13,0.32,0.24,-0.55,36.65
2,0.37,0.44,0.41,0.6,0.23,0.67,0.22,0.94,0.2,0.66,0.43,0.17,0.16,0.54,0.14,0.78,0.78,0.15,0.33,0.54,0.96,13.13,0.32,0.24,-0.55,36.65
2,0.37,0.44,0.41,0.6,0.23,0.67,0.22,0.94,0.2,0.66,0.43,0.17,0.16,0.54,0.14,0.78,0.78,0.15,0.33,0.54,0.96,13.13,0.32,0.24,-0.55,36.65
2,0.17,0.07,0.67,0.52,0.09,0.44,0.2,0.96,0.15,0.59,0.39,0.14,0.1,0.76,0.13,0.65,0.68,0.13,0.34,0.69,0.2,2.05,0.32,0.22,0.56,6.06
2,0.17,0.07,0.67,0.52,0.09,0.44,0.2,0.96,0.15,0.59,0.39,0.14,0.1,0.76,0.13,0.65,0.68,0.13,0.34,0.69,0.2,2.05,0.32,0.22,0.56,6.06
2,0.17,0.07,0.67,0.52,0.09,0.44,0.2,0.96,0.15,0.59,0.39,0.14,0.1,0.76,0.13,0.65,0.68,0.13,0.34,0.69,0.2,2.05,0.32,0.22,0.56,6.06
2,0.17,0.07,0.67,0.52,0.09,0.44,0.2,0.96,0.15,0.59,0.39,0.14,0.1,0.76,0.13,0.65,0.68,0.13,0.34,0.69,0.2,2.05,0.32,0.22,0.56,6.06
2,0.17,0.07,0.67,0.52,0.09,0.44,0.2,0.96,0.15,0.59,0.39,0.14,0.1,0.76,0.13,0.65,0.68,0.13,0.34,0.69,0.2,2.05,0.32,0.22,0.56,6.06
2,0.17,0.07,0.67,0.52,0.09,0.44,0.2,0.96,0.15,0.59,0.39,0.14,0.1,0.76,0.13,0.65,0.68,0.13,0.34,0.69,0.2,2.05,0.32,0.22,0.56,6.06
2,0.17,0.07,0.67,0.52,0.09,0.44,0.2,0.96,0.15,0.59,0.39,0.14,0.1,0.76,0.13,0.65,0.68,0.13,0.34,0.69,0.2,2.05,0.32,0.22,0.56,6.06
2,0.17,0.07,0.67,0.52,0.09,0.44,0.2,0.96,0.15,0.59,0.39,0.14,0.1,0.76,0.13,0.65,0.68,0.13,0.34,0.69,0.2,2.05,0.32,0.22,0.56,6.06
2,0.17,0.07,0.67,0.52,0.09,0.44,0.2,0.96,0.15,0.59,0.39,0.14,0.1,0.76,0.13,0.65,0.68,0.13,0.34,0.69,0.2,2.05,0.32,0.22,0.56,6.06
2,0.17,0.07,0.67,0.52,0.09,0.44,0.2,0.96,0.15,0.59,0.39,0.14,0.1,0.76,0.13,0.65,0.68,0.13,0.34,0.69,0.2,2.05,0.32,0.22,0.56,6.06
2,0.17,0.07,0.67,0.52,0.09,0.44,0.2,0.96,0.15,0.59,0.39,0.14,0.1,0.76,0.13,0.65,0.68,0.13,0.34,0.69,0.2,2.05,0.32,0.22,0.56,6.06
2,0.17,0.07,0.67,0.52,0.09,0.44,0.2,0.96,0.15,0.59,0.39,0.14,0.1,0.76,0.13,0.65,0.68,0.13,0.34,0.69,0.2,2.05,0.32,0.22,0.56,6.06
2,0.03,0.02,0.77,0.67,0.17,0.5,0.13,0.92,0.07,0.43,0.63,0.09,0.06,0.78,0.09,0.63,0.65,0.1,0.38,0.71,-0.87,1.3,0.36,0.17,0.62,4.14
2,0.03,0.02,0.77,0.67,0.17,0.5,0.13,0.92,0.07,0.43,0.63,0.09,0.06,0.78,0.09,0.63,0.65,0.1,0.38,0.71,-0.87,1.3,0.36,0.17,0.62,4.14
2,0.03,0.02,0.77,0.67,0.17,0.5,0.13,0.92,0.07,0.43,0.63,0.09,0.06,0.78,0.09,0.63,0.65,0.1,0.38,0.71,-0.87,1.3,0.36,0.17,0.62,4.14
2,0.03,0.02,0.77,0.67,0.17,0.5,0.13,0.92,0.07,0.43,0.63,0.09,0.06,0.78,0.09,0.63,0.65,0.1,0.38,0.71,-0.87,1.3,0.36,0.17,0.62,4.14
2,0.03,0.02,0.77,0.67,0.17,0.5,0.13,0.92,0.07,0.43,0.63,0.09,0.06,0.78,0.09,0.63,0.65,0.1,0.38,0.71,-0.87,1.3,0.36,0.17,0.62,4.14
2,0.03,0.02,0.77,0.67,0.17,0.5,0.13,0.92,0.07,0.43,0.63,0.09,0.06,0.78,0.09,0.63,0.65,0.1,0.38,0.71,-0.87,1.3,0.36,0.17,0.62,4.14
2,0.03,0.02,0.77,0.67,0.17,0.5,0.13,0.92,0.07,0.43,0.63,0.09,0.06,0.78,0.09,0.63,0.65,0.1,0.38,0.71,-0.87,1.3,0.36,0.17,0.62,4.14
2,0.03,0.02,0.77,0.67,0.17,0.5,0.13,0.92,0.07,0.43,0.63,0.09,0.06,0.78,0.09,0.63,0.65,0.1,0.38,0.71,-0.87,1.3,0.36,0.17,0.62,4.14
2,0.03,0.02,0.77,0.67,0.17,0.5,0.13,0.92,0.07,0.43,0.63,0.09,0.06,0.78,0.09,0.63,0.65,0.1,0.38,0.71,-0.87,1.3,0.36,0.17,0.62,4.14
2,0.03,0.02,0.77,0.67,0.17,0.5,0.13,0.92,0.07,0.43,0.63,0.09,0.06,0.78,0.09,0.63,0.65,0.1,0.38,0.71,-0.87,1.3,0.36,0.17,0.62,4.14
2,0.03,0.02,0.77,0.67,0.17,0.5,0.13,0.92,0.07,0.43,0.63,0.09,0.06,0.78,0.09,0.63,0.65,0.1,0.38,0.71,-0.87,1.3,0.36,0.17,0.62,4.14
2,0.03,0.02,0.77,0.67,0.17,0.5,0.13,0.92,0.07,0.43,0.63,0.09,0.06,0.78,0.09,0.63,0.65,0.1,0.38,0.71,-0.87,1.3,0.36,0.17,0.62,4.14
2,0.59,0.47,0.7,0.46,0.13,0.38,0.16,0.95,0.16,0.77,0.43,0.15,0.12,0.63,0.2,0.83,0.81,0.22,0.29,0.49,0.27,2.89,0.33,0.23,-0.41,12.53
2,0.59,0.47,0.7,0.46,0.13,0.38,0.16,0.95,0.16,0.77,0.43,0.15,0.12,0.63,0.2,0.83,0.81,0.22,0.29,0.49,0.27,2.89,0.33,0.23,-0.41,12.53
2,0.59,0.47,0.7,0.46,0.13,0.38,0.16,0.95,0.16,0.77,0.43,0.15,0.12,0.63,0.2,0.83,0.81,0.22,0.29,0.49,0.27,2.89,0.33,0.23,-0.41,12.53
2,0.59,0.47,0.7,0.46,0.13,0.38,0.16,0.95,0.16,0.77,0.43,0.15,0.12,0.63,0.2,0.83,0.81,0.22,0.29,0.49,0.27,2.89,0.33,0.23,-0.41,12.53
2,0.59,0.47,0.7,0.46,0.13,0.38,0.16,0.95,0.16,0.77,0.43,0.15,0.12,0.63,0.2,0.83,0.81,0.22,0.29,0.49,0.27,2.89,0.33,0.23,-0.41,12.53
2,0.59,0.47,0.7,0.46,0.13,0.38,0.16,0.95,0.16,0.77,0.43,0.15,0.12,0.63,0.2,0.83,0.81,0.22,0.29,0.49,0.27,2.89,0.33,0.23,-0.41,12.53
2,0.59,0.47,0.7,0.46,0.13,0.38,0.16,0.95,0.16,0.77,0.43,0.15,0.12,0.63,0.2,0.83,0.81,0.22,0.29,0.49,0.27,2.89,0.33,0.23,-0.41,12.53
2,0.59,0.47,0.7,0.46,0.13,0.38,0.16,0.95,0.16,0.77,0.43,0.15,0.12,0.63,0.2,0.83,0.81,0.22,0.29,0.49,0.27,2.89,0.33,0.23,-0.41,12.53
2,0.59,0.47,0.7,0.46,0.13,0.38,0.16,0.95,0.16,0.77,0.43,0.15,0.12,0.63,0.2,0.83,0.81,0.22,0.29,0.49,0.27,2.89,0.33,0.23,-0.41,12.53
2,0.59,0.47,0.7,0.46,0.13,0.38,0.16,0.95,0.16,0.77,0.43,0.15,0.12,0.63,0.2,0.83,0.81,0.22,0.29,0.49,0.27,2.89,0.33,0.23,-0.41,12.53
2,0.59,0.47,0.7,0.46,0.13,0.38,0.16,0.95,0.16,0.77,0.43,0.15,0.12,0.63,0.2,0.83,0.81,0.22,0.29,0.49,0.27,2.89,0.33,0.23,-0.41,12.53
2,0.59,0.47,0.7,0.46,0.13,0.38,0.16,0.95,0.16,0.77,0.43,0.15,0.12,0.63,0.2,0.83,0.81,0.22,0.29,0.49,0.27,2.89,0.33,0.23,-0.41,12.53
2,0.45,0.49,0.7,0.55,0.25,0.38,0.17,0.93,0.16,0.56,0.65,0.12,0.14,0.49,0.12,0.72,0.71,0.14,0.38,0.37,-0.8,5.12,0.39,0.27,-0.11,1.7
2,0.45,0.49,0.7,0.55,0.25,0.38,0.17,0.93,0.16,0.56,0.65,0.12,0.14,0.49,0.12,0.72,0.71,0.14,0.38,0.37,-0.8,5.12,0.39,0.27,-0.11,1.7
2,0.45,0.49,0.7,0.55,0.25,0.38,0.17,0.93,0.16,0.56,0.65,0.12,0.14,0.49,0.12,0.72,0.71,0.14,0.38,0.37,-0.8,5.12,0.39,0.27,-0.11,1.7
2,0.45,0.49,0.7,0.55,0.25,0.38,0.17,0.93,0.16,0.56,0.65,0.12,0.14,0.49,0.12,0.72,0.71,0.14,0.38,0.37,-0.8,5.12,0.39,0.27,-0.11,1.7
2,0.45,0.49,0.7,0.55,0.25,0.38,0.17,0.93,0.16,0.56,0.65,0.12,0.14,0.49,0.12,0.72,0.71,0.14,0.38,0.37,-0.8,5.12,0.39,0.27,-0.11,1.7
2,0.45,0.49,0.7,0.55,0.25,0.38,0.17,0.93,0.16,0.56,0.65,0.12,0.14,0.49,0.12,0.72,0.71,0.14,0.38,0.37,-0.8,5.12,0.39,0.27,-0.11,1.7
2,0.45,0.49,0.7,0.55,0.25,0.38,0.17,0.93,0.16,0.56,0.65,0.12,0.14,0.49,0.12,0.72,0.71,0.14,0.38,0.37,-0.8,5.12,0.39,0.27,-0.11,1.7
2,0.45,0.49,0.7,0.55,0.25,0.38,0.17,0.93,0.16,0.56,0.65,0.12,0.14,0.49,0.12,0.72,0.71,0.14,0.38,0.37,-0.8,5.12,0.39,0.27,-0.11,1.7
2,0.45,0.49,0.7,0.55,0.25,0.38,0.17,0.93,0.16,0.56,0.65,0.12,0.14,0.49,0.12,0.72,0.71,0.14,0.38,0.37,-0.8,5.12,0.39,0.27,-0.11,1.7
2,0.45,0.49,0.7,0.55,0.25,0.38,0.17,0.93,0.16,0.56,0.65,0.12,0.14,0.49,0.12,0.72,0.71,0.14,0.38,0.37,-0.8,5.12,0.39,0.27,-0.11,1.7
2,0.45,0.49,0.7,0.55,0.25,0.38,0.17,0.93,0.16,0.56,0.65,0.12,0.14,0.49,0.12,0.72,0.71,0.14,0.38,0.37,-0.8,5.12,0.39,0.27,-0.11,1.7
2,0.45,0.49,0.7,0.55,0.25,0.38,0.17,0.93,0.16,0.56,0.65,0.12,0.14,0.49,0.12,0.72,0.71,0.14,0.38,0.37,-0.8,5.12,0.39,0.27,-0.11,1.7
2,0.05,0.06,0.66,0.8,0.04,0.56,0.1,0.98,0.08,0.57,0.46,0.1,0.13,0.67,0.15,0.51,0.56,0.16,0.3,0.64,0.15,10.44,0.28,0.19,-3.31,15.68
2,0.05,0.06,0.66,0.8,0.04,0.56,0.1,0.98,0.08,0.57,0.46,0.1,0.13,0.67,0.15,0.51,0.56,0.16,0.3,0.64,0.15,10.44,0.28,0.19,-3.31,15.68
2,0.05,0.06,0.66,0.8,0.04,0.56,0.1,0.98,0.08,0.57,0.46,0.1,0.13,0.67,0.15,0.51,0.56,0.16,0.3,0.64,0.15,10.44,0.28,0.19,-3.31,15.68
2,0.05,0.06,0.66,0.8,0.04,0.56,0.1,0.98,0.08,0.57,0.46,0.1,0.13,0.67,0.15,0.51,0.56,0.16,0.3,0.64,0.15,10.44,0.28,0.19,-3.31,15.68
2,0.05,0.06,0.66,0.8,0.04,0.56,0.1,0.98,0.08,0.57,0.46,0.1,0.13,0.67,0.15,0.51,0.56,0.16,0.3,0.64,0.15,10.44,0.28,0.19,-3.31,15.68
2,0.05,0.06,0.66,0.8,0.04,0.56,0.1,0.98,0.08,0.57,0.46,0.1,0.13,0.67,0.15,0.51,0.56,0.16,0.3,0.64,0.15,10.44,0.28,0.19,-3.31,15.68
2,0.05,0.06,0.66,0.8,0.04,0.56,0.1,0.98,0.08,0.57,0.46,0.1,0.13,0.67,0.15,0.51,0.56,0.16,0.3,0.64,0.15,10.44,0.28,0.19,-3.31,15.68
2,0.05,0.06,0.66,0.8,0.04,0.56,0.1,0.98,0.08,0.57,0.46,0.1,0.13,0.67,0.15,0.51,0.56,0.16,0.3,0.64,0.15,10.44,0.28,0.19,-3.31,15.68
2,0.05,0.06,0.66,0.8,0.04,0.56,0.1,0.98,0.08,0.57,0.46,0.1,0.13,0.67,0.15,0.51,0.56,0.16,0.3,0.64,0.15,10.44,0.28,0.19,-3.31,15.68
2,0.05,0.06,0.66,0.8,0.04,0.56,0.1,0.98,0.08,0.57,0.46,0.1,0.13,0.67,0.15,0.51,0.56,0.16,0.3,0.64,0.15,10.44,0.28,0.19,-3.31,15.68
2,0.05,0.06,0.66,0.8,0.04,0.56,0.1,0.98,0.08,0.57,0.46,0.1,0.13,0.67,0.15,0.51,0.56,0.16,0.3,0.64,0.15,10.44,0.28,0.19,-3.31,15.68
2,0.05,0.06,0.66,0.8,0.04,0.56,0.1,0.98,0.08,0.57,0.46,0.1,0.13,0.67,0.15,0.51,0.56,0.16,0.3,0.64,0.15,10.44,0.28,0.19,-3.31,15.68
2,0.24,0.4,0.73,0.51,0.16,0.39,0.12,0.95,0.12,0.47,0.54,0.11,0.12,0.58,0.16,0.46,0.47,0.16,0.33,0.52,-2.34,17.32,0.33,0.23,-0.08,4.99
2,0.24,0.4,0.73,0.51,0.16,0.39,0.12,0.95,0.12,0.47,0.54,0.11,0.12,0.58,0.16,0.46,0.47,0.16,0.33,0.52,-2.34,17.32,0.33,0.23,-0.08,4.99
2,0.24,0.4,0.73,0.51,0.16,0.39,0.12,0.95,0.12,0.47,0.54,0.11,0.12,0.58,0.16,0.46,0.47,0.16,0.33,0.52,-2.34,17.32,0.33,0.23,-0.08,4.99
2,0.24,0.4,0.73,0.51,0.16,0.39,0.12,0.95,0.12,0.47,0.54,0.11,0.12,0.58,0.16,0.46,0.47,0.16,0.33,0.52,-2.34,17.32,0.33,0.23,-0.08,4.99
2,0.24,0.4,0.73,0.51,0.16,0.39,0.12,0.95,0.12,0.47,0.54,0.11,0.12,0.58,0.16,0.46,0.47,0.16,0.33,0.52,-2.34,17.32,0.33,0.23,-0.08,4.99
2,0.24,0.4,0.73,0.51,0.16,0.39,0.12,0.95,0.12,0.47,0.54,0.11,0.12,0.58,0.16,0.46,0.47,0.16,0.33,0.52,-2.34,17.32,0.33,0.23,-0.08,4.99
2,0.24,0.4,0.73,0.51,0.16,0.39,0.12,0.95,0.12,0.47,0.54,0.11,0.12,0.58,0.16,0.46,0.47,0.16,0.33,0.52,-2.34,17.32,0.33,0.23,-0.08,4.99
2,0.24,0.4,0.73,0.51,0.16,0.39,0.12,0.95,0.12,0.47,0.54,0.11,0.12,0.58,0.16,0.46,0.47,0.16,0.33,0.52,-2.34,17.32,0.33,0.23,-0.08,4.99
2,0.24,0.4,0.73,0.51,0.16,0.39,0.12,0.95,0.12,0.47,0.54,0.11,0.12,0.58,0.16,0.46,0.47,0.16,0.33,0.52,-2.34,17.32,0.33,0.23,-0.08,4.99
2,0.24,0.4,0.73,0.51,0.16,0.39,0.12,0.95,0.12,0.47,0.54,0.11,0.12,0.58,0.16,0.46,0.47,0.16,0.33,0.52,-2.34,17.32,0.33,0.23,-0.08,4.99
2,0.24,0.4,0.73,0.51,0.16,0.39,0.12,0.95,0.12,0.47,0.54,0.11,0.12,0.58,0.16,0.46,0.47,0.16,0.33,0.52,-2.34,17.32,0.33,0.23,-0.08,4.99
2,0.24,0.4,0.73,0.51,0.16,0.39,0.12,0.95,0.12,0.47,0.54,0.11,0.12,0.58,0.16,0.46,0.47,0.16,0.33,0.52,-2.34,17.32,0.33,0.23,-0.08,4.99
2,0.49,0.21,0.36,0.5,0.16,0.5,0.2,0.92,0.19,0.56,0.44,0.17,0.18,0.59,0.18,0.87,0.87,0.18,0.27,0.57,0.6,3.61,0.27,0.19,-0.1,0.5
2,0.49,0.21,0.36,0.5,0.16,0.5,0.2,0.92,0.19,0.56,0.44,0.17,0.18,0.59,0.18,0.87,0.87,0.18,0.27,0.57,0.6,3.61,0.27,0.19,-0.1,0.5
2,0.49,0.21,0.36,0.5,0.16,0.5,0.2,0.92,0.19,0.56,0.44,0.17,0.18,0.59,0.18,0.87,0.87,0.18,0.27,0.57,0.6,3.61,0.27,0.19,-0.1,0.5
2,0.49,0.21,0.36,0.5,0.16,0.5,0.2,0.92,0.19,0.56,0.44,0.17,0.18,0.59,0.18,0.87,0.87,0.18,0.27,0.57,0.6,3.61,0.27,0.19,-0.1,0.5
2,0.49,0.21,0.36,0.5,0.16,0.5,0.2,0.92,0.19,0.56,0.44,0.17,0.18,0.59,0.18,0.87,0.87,0.18,0.27,0.57,0.6,3.61,0.27,0.19,-0.1,0.5
2,0.49,0.21,0.36,0.5,0.16,0.5,0.2,0.92,0.19,0.56,0.44,0.17,0.18,0.59,0.18,0.87,0.87,0.18,0.27,0.57,0.6,3.61,0.27,0.19,-0.1,0.5
2,0.49,0.21,0.36,0.5,0.16,0.5,0.2,0.92,0.19,0.56,0.44,0.17,0.18,0.59,0.18,0.87,0.87,0.18,0.27,0.57,0.6,3.61,0.27,0.19,-0.1,0.5
2,0.49,0.21,0.36,0.5,0.16,0.5,0.2,0.92,0.19,0.56,0.44,0.17,0.18,0.59,0.18,0.87,0.87,0.18,0.27,0.57,0.6,3.61,0.27,0.19,-0.1,0.5
2,0.49,0.21,0.36,0.5,0.16,0.5,0.2,0.92,0.19,0.56,0.44,0.17,0.18,0.59,0.18,0.87,0.87,0.18,0.27,0.57,0.6,3.61,0.27,0.19,-0.1,0.5
2,0.49,0.21,0.36,0.5,0.16,0.5,0.2,0.92,0.19,0.56,0.44,0.17,0.18,0.59,0.18,0.87,0.87,0.18,0.27,0.57,0.6,3.61,0.27,0.19,-0.1,0.5
2,0.49,0.21,0.36,0.5,0.16,0.5,0.2,0.92,0.19,0.56,0.44,0.17,0.18,0.59,0.18,0.87,0.87,0.18,0.27,0.57,0.6,3.61,0.27,0.19,-0.1,0.5
2,0.49,0.21,0.36,0.5,0.16,0.5,0.2,0.92,0.19,0.56,0.44,0.17,0.18,0.59,0.18,0.87,0.87,0.18,0.27,0.57,0.6,3.61,0.27,0.19,-0.1,0.5
2,0.03,0.03,0.37,0.45,0.14,0.46,0.14,0.92,0.12,0.78,0.37,0.11,0.17,0.64,0.1,0.91,0.92,0.11,0.24,0.59,0.42,2.93,0.22,0.15,0.46,1.49
2,0.03,0.03,0.37,0.45,0.14,0.46,0.14,0.92,0.12,0.78,0.37,0.11,0.17,0.64,0.1,0.91,0.92,0.11,0.24,0.59,0.42,2.93,0.22,0.15,0.46,1.49
2,0.03,0.03,0.37,0.45,0.14,0.46,0.14,0.92,0.12,0.78,0.37,0.11,0.17,0.64,0.1,0.91,0.92,0.11,0.24,0.59,0.42,2.93,0.22,0.15,0.46,1.49
2,0.03,0.03,0.37,0.45,0.14,0.46,0.14,0.92,0.12,0.78,0.37,0.11,0.17,0.64,0.1,0.91,0.92,0.11,0.24,0.59,0.42,2.93,0.22,0.15,0.46,1.49
2,0.03,0.03,0.37,0.45,0.14,0.46,0.14,0.92,0.12,0.78,0.37,0.11,0.17,0.64,0.1,0.91,0.92,0.11,0.24,0.59,0.42,2.93,0.22,0.15,0.46,1.49
2,0.03,0.03,0.37,0.45,0.14,0.46,0.14,0.92,0.12,0.78,0.37,0.11,0.17,0.64,0.1,0.91,0.92,0.11,0.24,0.59,0.42,2.93,0.22,0.15,0.46,1.49
2,0.03,0.03,0.37,0.45,0.14,0.46,0.14,0.92,0.12,0.78,0.37,0.11,0.17,0.64,0.1,0.91,0.92,0.11,0.24,0.59,0.42,2.93,0.22,0.15,0.46,1.49
2,0.03,0.03,0.37,0.45,0.14,0.46,0.14,0.92,0.12,0.78,0.37,0.11,0.17,0.64,0.1,0.91,0.92,0.11,0.24,0.59,0.42,2.93,0.22,0.15,0.46,1.49
2,0.03,0.03,0.37,0.45,0.14,0.46,0.14,0.92,0.12,0.78,0.37,0.11,0.17,0.64,0.1,0.91,0.92,0.11,0.24,0.59,0.42,2.93,0.22,0.15,0.46,1.49
2,0.03,0.03,0.37,0.45,0.14,0.46,0.14,0.92,0.12,0.78,0.37,0.11,0.17,0.64,0.1,0.91,0.92,0.11,0.24,0.59,0.42,2.93,0.22,0.15,0.46,1.49
2,0.03,0.03,0.37,0.45,0.14,0.46,0.14,0.92,0.12,0.78,0.37,0.11,0.17,0.64,0.1,0.91,0.92,0.11,0.24,0.59,0.42,2.93,0.22,0.15,0.46,1.49
2,0.03,0.03,0.37,0.45,0.14,0.46,0.14,0.92,0.12,0.78,0.37,0.11,0.17,0.64,0.1,0.91,0.92,0.11,0.24,0.59,0.42,2.93,0.22,0.15,0.46,1.49
