Degree,HSV_Hue Mean,Contrast,A Std,Correlation,Hue Std,Saturation Std,B Std,HSV_Hue Std,B Mean,Saturation Mean,Homogeneity,Y Std,Value Mean,Y Mean,Cr Std,Hue Mean,Cr Mean,Value Std,Cb Std,Skewness B,L Mean,L Std,Cb Mean,Chroma Std,Skewness A,Chroma Mean
2,0.6,0.05,0.21,0.98,0.13,0.13,0.15,0.11,0.55,0.41,0.64,0.36,0.7,0.66,0.33,0.49,0.69,0.13,0.18,0.13,0.63,0.14,0.85,3.94,0.35,10.29
2,0.6,0.05,0.21,0.98,0.13,0.13,0.15,0.11,0.55,0.41,0.64,0.36,0.7,0.66,0.33,0.49,0.69,0.13,0.18,0.13,0.63,0.14,0.85,3.94,0.35,10.29
2,0.06,0.04,0.23,0.98,0.23,0.15,0.11,0.09,0.8,0.56,0.72,0.32,0.73,0.6,0.27,0.55,0.68,0.14,0.18,-1.49,0.73,0.15,0.81,3.81,0.28,10.67
2,0.06,0.04,0.23,0.98,0.23,0.15,0.11,0.09,0.8,0.56,0.72,0.32,0.73,0.6,0.27,0.55,0.68,0.14,0.18,-1.49,0.73,0.15,0.81,3.81,0.28,10.67
2,0.06,0.04,0.23,0.98,0.23,0.15,0.11,0.09,0.8,0.56,0.72,0.32,0.73,0.6,0.27,0.55,0.68,0.14,0.18,-1.49,0.73,0.15,0.81,3.81,0.28,10.67
2,0.06,0.04,0.23,0.98,0.23,0.15,0.11,0.09,0.8,0.56,0.72,0.32,0.73,0.6,0.27,0.55,0.68,0.14,0.18,-1.49,0.73,0.15,0.81,3.81,0.28,10.67
2,0.06,0.04,0.23,0.98,0.23,0.15,0.11,0.09,0.8,0.56,0.72,0.32,0.73,0.6,0.27,0.55,0.68,0.14,0.18,-1.49,0.73,0.15,0.81,3.81,0.28,10.67
2,0.06,0.04,0.23,0.98,0.23,0.15,0.11,0.09,0.8,0.56,0.72,0.32,0.73,0.6,0.27,0.55,0.68,0.14,0.18,-1.49,0.73,0.15,0.81,3.81,0.28,10.67
2,0.06,0.04,0.23,0.98,0.23,0.15,0.11,0.09,0.8,0.56,0.72,0.32,0.73,0.6,0.27,0.55,0.68,0.14,0.18,-1.49,0.73,0.15,0.81,3.81,0.28,10.67
2,0.06,0.04,0.23,0.98,0.23,0.15,0.11,0.09,0.8,0.56,0.72,0.32,0.73,0.6,0.27,0.55,0.68,0.14,0.18,-1.49,0.73,0.15,0.81,3.81,0.28,10.67
2,0.06,0.04,0.23,0.98,0.23,0.15,0.11,0.09,0.8,0.56,0.72,0.32,0.73,0.6,0.27,0.55,0.68,0.14,0.18,-1.49,0.73,0.15,0.81,3.81,0.28,10.67
2,0.06,0.04,0.23,0.98,0.23,0.15,0.11,0.09,0.8,0.56,0.72,0.32,0.73,0.6,0.27,0.55,0.68,0.14,0.18,-1.49,0.73,0.15,0.81,3.81,0.28,10.67
2,0.06,0.04,0.23,0.98,0.23,0.15,0.11,0.09,0.8,0.56,0.72,0.32,0.73,0.6,0.27,0.55,0.68,0.14,0.18,-1.49,0.73,0.15,0.81,3.81,0.28,10.67
2,0.06,0.04,0.23,0.98,0.23,0.15,0.11,0.09,0.8,0.56,0.72,0.32,0.73,0.6,0.27,0.55,0.68,0.14,0.18,-1.49,0.73,0.15,0.81,3.81,0.28,10.67
2,0.03,0.05,0.13,0.98,0.14,0.12,0.16,0.02,0.49,0.36,0.71,0.31,0.66,0.8,0.3,0.44,0.81,0.12,0.18,-0.04,0.6,0.12,0.89,3.94,-0.25,10.42
2,0.03,0.05,0.13,0.98,0.14,0.12,0.16,0.02,0.49,0.36,0.71,0.31,0.66,0.8,0.3,0.44,0.81,0.12,0.18,-0.04,0.6,0.12,0.89,3.94,-0.25,10.42
2,0.03,0.05,0.13,0.98,0.14,0.12,0.16,0.02,0.49,0.36,0.71,0.31,0.66,0.8,0.3,0.44,0.81,0.12,0.18,-0.04,0.6,0.12,0.89,3.94,-0.25,10.42
2,0.03,0.05,0.13,0.98,0.14,0.12,0.16,0.02,0.49,0.36,0.71,0.31,0.66,0.8,0.3,0.44,0.81,0.12,0.18,-0.04,0.6,0.12,0.89,3.94,-0.25,10.42
2,0.03,0.05,0.13,0.98,0.14,0.12,0.16,0.02,0.49,0.36,0.71,0.31,0.66,0.8,0.3,0.44,0.81,0.12,0.18,-0.04,0.6,0.12,0.89,3.94,-0.25,10.42
2,0.03,0.05,0.13,0.98,0.14,0.12,0.16,0.02,0.49,0.36,0.71,0.31,0.66,0.8,0.3,0.44,0.81,0.12,0.18,-0.04,0.6,0.12,0.89,3.94,-0.25,10.42
2,0.03,0.05,0.13,0.98,0.14,0.12,0.16,0.02,0.49,0.36,0.71,0.31,0.66,0.8,0.3,0.44,0.81,0.12,0.18,-0.04,0.6,0.12,0.89,3.94,-0.25,10.42
2,0.03,0.05,0.13,0.98,0.14,0.12,0.16,0.02,0.49,0.36,0.71,0.31,0.66,0.8,0.3,0.44,0.81,0.12,0.18,-0.04,0.6,0.12,0.89,3.94,-0.25,10.42
2,0.03,0.05,0.13,0.98,0.14,0.12,0.16,0.02,0.49,0.36,0.71,0.31,0.66,0.8,0.3,0.44,0.81,0.12,0.18,-0.04,0.6,0.12,0.89,3.94,-0.25,10.42
2,0.03,0.05,0.13,0.98,0.14,0.12,0.16,0.02,0.49,0.36,0.71,0.31,0.66,0.8,0.3,0.44,0.81,0.12,0.18,-0.04,0.6,0.12,0.89,3.94,-0.25,10.42
2,0.03,0.05,0.13,0.98,0.14,0.12,0.16,0.02,0.49,0.36,0.71,0.31,0.66,0.8,0.3,0.44,0.81,0.12,0.18,-0.04,0.6,0.12,0.89,3.94,-0.25,10.42
2,0.03,0.05,0.13,0.98,0.14,0.12,0.16,0.02,0.49,0.36,0.71,0.31,0.66,0.8,0.3,0.44,0.81,0.12,0.18,-0.04,0.6,0.12,0.89,3.94,-0.25,10.42
2,0.06,0.07,0.15,0.98,0.13,0.15,0.11,0.19,0.53,0.55,0.74,0.39,0.53,0.63,0.37,0.47,0.66,0.16,0.26,0.35,0.48,0.16,0.77,3.86,0.5,10.46
2,0.06,0.07,0.15,0.98,0.13,0.15,0.11,0.19,0.53,0.55,0.74,0.39,0.53,0.63,0.37,0.47,0.66,0.16,0.26,0.35,0.48,0.16,0.77,3.86,0.5,10.46
2,0.06,0.07,0.15,0.98,0.13,0.15,0.11,0.19,0.53,0.55,0.74,0.39,0.53,0.63,0.37,0.47,0.66,0.16,0.26,0.35,0.48,0.16,0.77,3.86,0.5,10.46
2,0.06,0.07,0.15,0.98,0.13,0.15,0.11,0.19,0.53,0.55,0.74,0.39,0.53,0.63,0.37,0.47,0.66,0.16,0.26,0.35,0.48,0.16,0.77,3.86,0.5,10.46
2,0.06,0.07,0.15,0.98,0.13,0.15,0.11,0.19,0.53,0.55,0.74,0.39,0.53,0.63,0.37,0.47,0.66,0.16,0.26,0.35,0.48,0.16,0.77,3.86,0.5,10.46
2,0.06,0.07,0.15,0.98,0.13,0.15,0.11,0.19,0.53,0.55,0.74,0.39,0.53,0.63,0.37,0.47,0.66,0.16,0.26,0.35,0.48,0.16,0.77,3.86,0.5,10.46
2,0.06,0.07,0.15,0.98,0.13,0.15,0.11,0.19,0.53,0.55,0.74,0.39,0.53,0.63,0.37,0.47,0.66,0.16,0.26,0.35,0.48,0.16,0.77,3.86,0.5,10.46
2,0.06,0.07,0.15,0.98,0.13,0.15,0.11,0.19,0.53,0.55,0.74,0.39,0.53,0.63,0.37,0.47,0.66,0.16,0.26,0.35,0.48,0.16,0.77,3.86,0.5,10.46
2,0.06,0.07,0.15,0.98,0.13,0.15,0.11,0.19,0.53,0.55,0.74,0.39,0.53,0.63,0.37,0.47,0.66,0.16,0.26,0.35,0.48,0.16,0.77,3.86,0.5,10.46
2,0.06,0.07,0.15,0.98,0.13,0.15,0.11,0.19,0.53,0.55,0.74,0.39,0.53,0.63,0.37,0.47,0.66,0.16,0.26,0.35,0.48,0.16,0.77,3.86,0.5,10.46
2,0.06,0.07,0.15,0.98,0.13,0.15,0.11,0.19,0.53,0.55,0.74,0.39,0.53,0.63,0.37,0.47,0.66,0.16,0.26,0.35,0.48,0.16,0.77,3.86,0.5,10.46
2,0.06,0.07,0.15,0.98,0.13,0.15,0.11,0.19,0.53,0.55,0.74,0.39,0.53,0.63,0.37,0.47,0.66,0.16,0.26,0.35,0.48,0.16,0.77,3.86,0.5,10.46
2,0.1,0.6,0.23,0.9,0.18,0.16,0.21,0.27,0.25,0.57,0.74,0.4,0.39,0.63,0.39,0.37,0.64,0.21,0.32,1.81,0.33,0.18,0.71,4.83,-0.52,8.84
2,0.1,0.6,0.23,0.9,0.18,0.16,0.21,0.27,0.25,0.57,0.74,0.4,0.39,0.63,0.39,0.37,0.64,0.21,0.32,1.81,0.33,0.18,0.71,4.83,-0.52,8.84
2,0.1,0.6,0.23,0.9,0.18,0.16,0.21,0.27,0.25,0.57,0.74,0.4,0.39,0.63,0.39,0.37,0.64,0.21,0.32,1.81,0.33,0.18,0.71,4.83,-0.52,8.84
2,0.1,0.6,0.23,0.9,0.18,0.16,0.21,0.27,0.25,0.57,0.74,0.4,0.39,0.63,0.39,0.37,0.64,0.21,0.32,1.81,0.33,0.18,0.71,4.83,-0.52,8.84
2,0.1,0.6,0.23,0.9,0.18,0.16,0.21,0.27,0.25,0.57,0.74,0.4,0.39,0.63,0.39,0.37,0.64,0.21,0.32,1.81,0.33,0.18,0.71,4.83,-0.52,8.84
2,0.1,0.6,0.23,0.9,0.18,0.16,0.21,0.27,0.25,0.57,0.74,0.4,0.39,0.63,0.39,0.37,0.64,0.21,0.32,1.81,0.33,0.18,0.71,4.83,-0.52,8.84
2,0.1,0.6,0.23,0.9,0.18,0.16,0.21,0.27,0.25,0.57,0.74,0.4,0.39,0.63,0.39,0.37,0.64,0.21,0.32,1.81,0.33,0.18,0.71,4.83,-0.52,8.84
2,0.1,0.6,0.23,0.9,0.18,0.16,0.21,0.27,0.25,0.57,0.74,0.4,0.39,0.63,0.39,0.37,0.64,0.21,0.32,1.81,0.33,0.18,0.71,4.83,-0.52,8.84
2,0.1,0.6,0.23,0.9,0.18,0.16,0.21,0.27,0.25,0.57,0.74,0.4,0.39,0.63,0.39,0.37,0.64,0.21,0.32,1.81,0.33,0.18,0.71,4.83,-0.52,8.84
2,0.1,0.6,0.23,0.9,0.18,0.16,0.21,0.27,0.25,0.57,0.74,0.4,0.39,0.63,0.39,0.37,0.64,0.21,0.32,1.81,0.33,0.18,0.71,4.83,-0.52,8.84
2,0.1,0.6,0.23,0.9,0.18,0.16,0.21,0.27,0.25,0.57,0.74,0.4,0.39,0.63,0.39,0.37,0.64,0.21,0.32,1.81,0.33,0.18,0.71,4.83,-0.52,8.84
2,0.1,0.6,0.23,0.9,0.18,0.16,0.21,0.27,0.25,0.57,0.74,0.4,0.39,0.63,0.39,0.37,0.64,0.21,0.32,1.81,0.33,0.18,0.71,4.83,-0.52,8.84
2,0.05,0.07,0.17,0.97,0.25,0.23,0.21,0.04,0.44,0.49,0.87,0.23,0.57,0.92,0.2,0.45,0.93,0.23,0.17,0.75,0.54,0.25,0.95,3.92,0.15,10.41
2,0.05,0.07,0.17,0.97,0.25,0.23,0.21,0.04,0.44,0.49,0.87,0.23,0.57,0.92,0.2,0.45,0.93,0.23,0.17,0.75,0.54,0.25,0.95,3.92,0.15,10.41
2,0.05,0.07,0.17,0.97,0.25,0.23,0.21,0.04,0.44,0.49,0.87,0.23,0.57,0.92,0.2,0.45,0.93,0.23,0.17,0.75,0.54,0.25,0.95,3.92,0.15,10.41
2,0.05,0.07,0.17,0.97,0.25,0.23,0.21,0.04,0.44,0.49,0.87,0.23,0.57,0.92,0.2,0.45,0.93,0.23,0.17,0.75,0.54,0.25,0.95,3.92,0.15,10.41
2,0.05,0.07,0.17,0.97,0.25,0.23,0.21,0.04,0.44,0.49,0.87,0.23,0.57,0.92,0.2,0.45,0.93,0.23,0.17,0.75,0.54,0.25,0.95,3.92,0.15,10.41
2,0.05,0.07,0.17,0.97,0.25,0.23,0.21,0.04,0.44,0.49,0.87,0.23,0.57,0.92,0.2,0.45,0.93,0.23,0.17,0.75,0.54,0.25,0.95,3.92,0.15,10.41
2,0.05,0.07,0.17,0.97,0.25,0.23,0.21,0.04,0.44,0.49,0.87,0.23,0.57,0.92,0.2,0.45,0.93,0.23,0.17,0.75,0.54,0.25,0.95,3.92,0.15,10.41
2,0.05,0.07,0.17,0.97,0.25,0.23,0.21,0.04,0.44,0.49,0.87,0.23,0.57,0.92,0.2,0.45,0.93,0.23,0.17,0.75,0.54,0.25,0.95,3.92,0.15,10.41
2,0.05,0.07,0.17,0.97,0.25,0.23,0.21,0.04,0.44,0.49,0.87,0.23,0.57,0.92,0.2,0.45,0.93,0.23,0.17,0.75,0.54,0.25,0.95,3.92,0.15,10.41
2,0.05,0.07,0.17,0.97,0.25,0.23,0.21,0.04,0.44,0.49,0.87,0.23,0.57,0.92,0.2,0.45,0.93,0.23,0.17,0.75,0.54,0.25,0.95,3.92,0.15,10.41
2,0.05,0.07,0.17,0.97,0.25,0.23,0.21,0.04,0.44,0.49,0.87,0.23,0.57,0.92,0.2,0.45,0.93,0.23,0.17,0.75,0.54,0.25,0.95,3.92,0.15,10.41
2,0.05,0.07,0.17,0.97,0.25,0.23,0.21,0.04,0.44,0.49,0.87,0.23,0.57,0.92,0.2,0.45,0.93,0.23,0.17,0.75,0.54,0.25,0.95,3.92,0.15,10.41
2,0.08,0.22,0.14,0.86,0.15,0.1,0.12,0.24,0.66,0.52,0.81,0.27,0.8,0.87,0.26,0.36,0.87,0.15,0.12,-1.25,0.7,0.15,0.95,3.87,-0.97,10.4
2,0.08,0.22,0.14,0.86,0.15,0.1,0.12,0.24,0.66,0.52,0.81,0.27,0.8,0.87,0.26,0.36,0.87,0.15,0.12,-1.25,0.7,0.15,0.95,3.87,-0.97,10.4
2,0.08,0.22,0.14,0.86,0.15,0.1,0.12,0.24,0.66,0.52,0.81,0.27,0.8,0.87,0.26,0.36,0.87,0.15,0.12,-1.25,0.7,0.15,0.95,3.87,-0.97,10.4
2,0.08,0.22,0.14,0.86,0.15,0.1,0.12,0.24,0.66,0.52,0.81,0.27,0.8,0.87,0.26,0.36,0.87,0.15,0.12,-1.25,0.7,0.15,0.95,3.87,-0.97,10.4
2,0.08,0.22,0.14,0.86,0.15,0.1,0.12,0.24,0.66,0.52,0.81,0.27,0.8,0.87,0.26,0.36,0.87,0.15,0.12,-1.25,0.7,0.15,0.95,3.87,-0.97,10.4
2,0.08,0.22,0.14,0.86,0.15,0.1,0.12,0.24,0.66,0.52,0.81,0.27,0.8,0.87,0.26,0.36,0.87,0.15,0.12,-1.25,0.7,0.15,0.95,3.87,-0.97,10.4
2,0.08,0.22,0.14,0.86,0.15,0.1,0.12,0.24,0.66,0.52,0.81,0.27,0.8,0.87,0.26,0.36,0.87,0.15,0.12,-1.25,0.7,0.15,0.95,3.87,-0.97,10.4
2,0.08,0.22,0.14,0.86,0.15,0.1,0.12,0.24,0.66,0.52,0.81,0.27,0.8,0.87,0.26,0.36,0.87,0.15,0.12,-1.25,0.7,0.15,0.95,3.87,-0.97,10.4
2,0.08,0.22,0.14,0.86,0.15,0.1,0.12,0.24,0.66,0.52,0.81,0.27,0.8,0.87,0.26,0.36,0.87,0.15,0.12,-1.25,0.7,0.15,0.95,3.87,-0.97,10.4
2,0.08,0.22,0.14,0.86,0.15,0.1,0.12,0.24,0.66,0.52,0.81,0.27,0.8,0.87,0.26,0.36,0.87,0.15,0.12,-1.25,0.7,0.15,0.95,3.87,-0.97,10.4
2,0.08,0.22,0.14,0.86,0.15,0.1,0.12,0.24,0.66,0.52,0.81,0.27,0.8,0.87,0.26,0.36,0.87,0.15,0.12,-1.25,0.7,0.15,0.95,3.87,-0.97,10.4
2,0.08,0.22,0.14,0.86,0.15,0.1,0.12,0.24,0.66,0.52,0.81,0.27,0.8,0.87,0.26,0.36,0.87,0.15,0.12,-1.25,0.7,0.15,0.95,3.87,-0.97,10.4
2,0.41,0.07,0.18,0.98,0.18,0.12,0.15,0.47,0.55,0.52,0.57,0.37,0.65,0.65,0.37,0.45,0.64,0.09,0.31,0.09,0.63,0.09,0.72,3.85,-0.14,10.41
2,0.41,0.07,0.18,0.98,0.18,0.12,0.15,0.47,0.55,0.52,0.57,0.37,0.65,0.65,0.37,0.45,0.64,0.09,0.31,0.09,0.63,0.09,0.72,3.85,-0.14,10.41
2,0.41,0.07,0.18,0.98,0.18,0.12,0.15,0.47,0.55,0.52,0.57,0.37,0.65,0.65,0.37,0.45,0.64,0.09,0.31,0.09,0.63,0.09,0.72,3.85,-0.14,10.41
2,0.41,0.07,0.18,0.98,0.18,0.12,0.15,0.47,0.55,0.52,0.57,0.37,0.65,0.65,0.37,0.45,0.64,0.09,0.31,0.09,0.63,0.09,0.72,3.85,-0.14,10.41
2,0.41,0.07,0.18,0.98,0.18,0.12,0.15,0.47,0.55,0.52,0.57,0.37,0.65,0.65,0.37,0.45,0.64,0.09,0.31,0.09,0.63,0.09,0.72,3.85,-0.14,10.41
2,0.41,0.07,0.18,0.98,0.18,0.12,0.15,0.47,0.55,0.52,0.57,0.37,0.65,0.65,0.37,0.45,0.64,0.09,0.31,0.09,0.63,0.09,0.72,3.85,-0.14,10.41
2,0.41,0.07,0.18,0.98,0.18,0.12,0.15,0.47,0.55,0.52,0.57,0.37,0.65,0.65,0.37,0.45,0.64,0.09,0.31,0.09,0.63,0.09,0.72,3.85,-0.14,10.41
2,0.41,0.07,0.18,0.98,0.18,0.12,0.15,0.47,0.55,0.52,0.57,0.37,0.65,0.65,0.37,0.45,0.64,0.09,0.31,0.09,0.63,0.09,0.72,3.85,-0.14,10.41
2,0.41,0.07,0.18,0.98,0.18,0.12,0.15,0.47,0.55,0.52,0.57,0.37,0.65,0.65,0.37,0.45,0.64,0.09,0.31,0.09,0.63,0.09,0.72,3.85,-0.14,10.41
2,0.41,0.07,0.18,0.98,0.18,0.12,0.15,0.47,0.55,0.52,0.57,0.37,0.65,0.65,0.37,0.45,0.64,0.09,0.31,0.09,0.63,0.09,0.72,3.85,-0.14,10.41
2,0.41,0.07,0.18,0.98,0.18,0.12,0.15,0.47,0.55,0.52,0.57,0.37,0.65,0.65,0.37,0.45,0.64,0.09,0.31,0.09,0.63,0.09,0.72,3.85,-0.14,10.41
2,0.41,0.07,0.18,0.98,0.18,0.12,0.15,0.47,0.55,0.52,0.57,0.37,0.65,0.65,0.37,0.45,0.64,0.09,0.31,0.09,0.63,0.09,0.72,3.85,-0.14,10.41
2,0.08,0.28,0.11,0.88,0.12,0.17,0.15,0.07,0.76,0.85,0.69,0.4,0.82,0.73,0.32,0.68,0.78,0.12,0.1,-1.89,0.71,0.15,0.94,3.98,-0.26,10.27
2,0.08,0.28,0.11,0.88,0.12,0.17,0.15,0.07,0.76,0.85,0.69,0.4,0.82,0.73,0.32,0.68,0.78,0.12,0.1,-1.89,0.71,0.15,0.94,3.98,-0.26,10.27
2,0.08,0.28,0.11,0.88,0.12,0.17,0.15,0.07,0.76,0.85,0.69,0.4,0.82,0.73,0.32,0.68,0.78,0.12,0.1,-1.89,0.71,0.15,0.94,3.98,-0.26,10.27
2,0.08,0.28,0.11,0.88,0.12,0.17,0.15,0.07,0.76,0.85,0.69,0.4,0.82,0.73,0.32,0.68,0.78,0.12,0.1,-1.89,0.71,0.15,0.94,3.98,-0.26,10.27
2,0.08,0.28,0.11,0.88,0.12,0.17,0.15,0.07,0.76,0.85,0.69,0.4,0.82,0.73,0.32,0.68,0.78,0.12,0.1,-1.89,0.71,0.15,0.94,3.98,-0.26,10.27
2,0.08,0.28,0.11,0.88,0.12,0.17,0.15,0.07,0.76,0.85,0.69,0.4,0.82,0.73,0.32,0.68,0.78,0.12,0.1,-1.89,0.71,0.15,0.94,3.98,-0.26,10.27
2,0.08,0.28,0.11,0.88,0.12,0.17,0.15,0.07,0.76,0.85,0.69,0.4,0.82,0.73,0.32,0.68,0.78,0.12,0.1,-1.89,0.71,0.15,0.94,3.98,-0.26,10.27
2,0.08,0.28,0.11,0.88,0.12,0.17,0.15,0.07,0.76,0.85,0.69,0.4,0.82,0.73,0.32,0.68,0.78,0.12,0.1,-1.89,0.71,0.15,0.94,3.98,-0.26,10.27
2,0.08,0.28,0.11,0.88,0.12,0.17,0.15,0.07,0.76,0.85,0.69,0.4,0.82,0.73,0.32,0.68,0.78,0.12,0.1,-1.89,0.71,0.15,0.94,3.98,-0.26,10.27
2,0.08,0.28,0.11,0.88,0.12,0.17,0.15,0.07,0.76,0.85,0.69,0.4,0.82,0.73,0.32,0.68,0.78,0.12,0.1,-1.89,0.71,0.15,0.94,3.98,-0.26,10.27
2,0.08,0.28,0.11,0.88,0.12,0.17,0.15,0.07,0.76,0.85,0.69,0.4,0.82,0.73,0.32,0.68,0.78,0.12,0.1,-1.89,0.71,0.15,0.94,3.98,-0.26,10.27
2,0.08,0.28,0.11,0.88,0.12,0.17,0.15,0.07,0.76,0.85,0.69,0.4,0.82,0.73,0.32,0.68,0.78,0.12,0.1,-1.89,0.71,0.15,0.94,3.98,-0.26,10.27
2,0.03,0.06,0.13,0.97,0.15,0.12,0.17,0.01,0.52,0.37,0.64,0.31,0.67,0.8,0.3,0.47,0.81,0.12,0.16,-0.1,0.61,0.12,0.9,3.91,-0.09,10.42
2,0.03,0.06,0.13,0.97,0.15,0.12,0.17,0.01,0.52,0.37,0.64,0.31,0.67,0.8,0.3,0.47,0.81,0.12,0.16,-0.1,0.61,0.12,0.9,3.91,-0.09,10.42
2,0.03,0.06,0.13,0.97,0.15,0.12,0.17,0.01,0.52,0.37,0.64,0.31,0.67,0.8,0.3,0.47,0.81,0.12,0.16,-0.1,0.61,0.12,0.9,3.91,-0.09,10.42
2,0.03,0.06,0.13,0.97,0.15,0.12,0.17,0.01,0.52,0.37,0.64,0.31,0.67,0.8,0.3,0.47,0.81,0.12,0.16,-0.1,0.61,0.12,0.9,3.91,-0.09,10.42
2,0.03,0.06,0.13,0.97,0.15,0.12,0.17,0.01,0.52,0.37,0.64,0.31,0.67,0.8,0.3,0.47,0.81,0.12,0.16,-0.1,0.61,0.12,0.9,3.91,-0.09,10.42
2,0.03,0.06,0.13,0.97,0.15,0.12,0.17,0.01,0.52,0.37,0.64,0.31,0.67,0.8,0.3,0.47,0.81,0.12,0.16,-0.1,0.61,0.12,0.9,3.91,-0.09,10.42
2,0.03,0.06,0.13,0.97,0.15,0.12,0.17,0.01,0.52,0.37,0.64,0.31,0.67,0.8,0.3,0.47,0.81,0.12,0.16,-0.1,0.61,0.12,0.9,3.91,-0.09,10.42
2,0.03,0.06,0.13,0.97,0.15,0.12,0.17,0.01,0.52,0.37,0.64,0.31,0.67,0.8,0.3,0.47,0.81,0.12,0.16,-0.1,0.61,0.12,0.9,3.91,-0.09,10.42
2,0.03,0.06,0.13,0.97,0.15,0.12,0.17,0.01,0.52,0.37,0.64,0.31,0.67,0.8,0.3,0.47,0.81,0.12,0.16,-0.1,0.61,0.12,0.9,3.91,-0.09,10.42
2,0.03,0.06,0.13,0.97,0.15,0.12,0.17,0.01,0.52,0.37,0.64,0.31,0.67,0.8,0.3,0.47,0.81,0.12,0.16,-0.1,0.61,0.12,0.9,3.91,-0.09,10.42
2,0.03,0.06,0.13,0.97,0.15,0.12,0.17,0.01,0.52,0.37,0.64,0.31,0.67,0.8,0.3,0.47,0.81,0.12,0.16,-0.1,0.61,0.12,0.9,3.91,-0.09,10.42
2,0.03,0.06,0.13,0.97,0.15,0.12,0.17,0.01,0.52,0.37,0.64,0.31,0.67,0.8,0.3,0.47,0.81,0.12,0.16,-0.1,0.61,0.12,0.9,3.91,-0.09,10.42
2,0.03,0.08,0.16,0.96,0.15,0.14,0.12,0.02,0.34,0.32,0.76,0.23,0.71,0.9,0.2,0.52,0.91,0.16,0.14,0.77,0.7,0.17,0.95,3.68,0.55,10.75
2,0.03,0.08,0.16,0.96,0.15,0.14,0.12,0.02,0.34,0.32,0.76,0.23,0.71,0.9,0.2,0.52,0.91,0.16,0.14,0.77,0.7,0.17,0.95,3.68,0.55,10.75
2,0.03,0.08,0.16,0.96,0.15,0.14,0.12,0.02,0.34,0.32,0.76,0.23,0.71,0.9,0.2,0.52,0.91,0.16,0.14,0.77,0.7,0.17,0.95,3.68,0.55,10.75
2,0.03,0.08,0.16,0.96,0.15,0.14,0.12,0.02,0.34,0.32,0.76,0.23,0.71,0.9,0.2,0.52,0.91,0.16,0.14,0.77,0.7,0.17,0.95,3.68,0.55,10.75
2,0.03,0.08,0.16,0.96,0.15,0.14,0.12,0.02,0.34,0.32,0.76,0.23,0.71,0.9,0.2,0.52,0.91,0.16,0.14,0.77,0.7,0.17,0.95,3.68,0.55,10.75
2,0.03,0.08,0.16,0.96,0.15,0.14,0.12,0.02,0.34,0.32,0.76,0.23,0.71,0.9,0.2,0.52,0.91,0.16,0.14,0.77,0.7,0.17,0.95,3.68,0.55,10.75
2,0.03,0.08,0.16,0.96,0.15,0.14,0.12,0.02,0.34,0.32,0.76,0.23,0.71,0.9,0.2,0.52,0.91,0.16,0.14,0.77,0.7,0.17,0.95,3.68,0.55,10.75
2,0.03,0.08,0.16,0.96,0.15,0.14,0.12,0.02,0.34,0.32,0.76,0.23,0.71,0.9,0.2,0.52,0.91,0.16,0.14,0.77,0.7,0.17,0.95,3.68,0.55,10.75
2,0.03,0.08,0.16,0.96,0.15,0.14,0.12,0.02,0.34,0.32,0.76,0.23,0.71,0.9,0.2,0.52,0.91,0.16,0.14,0.77,0.7,0.17,0.95,3.68,0.55,10.75
2,0.03,0.08,0.16,0.96,0.15,0.14,0.12,0.02,0.34,0.32,0.76,0.23,0.71,0.9,0.2,0.52,0.91,0.16,0.14,0.77,0.7,0.17,0.95,3.68,0.55,10.75
2,0.03,0.08,0.16,0.96,0.15,0.14,0.12,0.02,0.34,0.32,0.76,0.23,0.71,0.9,0.2,0.52,0.91,0.16,0.14,0.77,0.7,0.17,0.95,3.68,0.55,10.75
2,0.03,0.08,0.16,0.96,0.15,0.14,0.12,0.02,0.34,0.32,0.76,0.23,0.71,0.9,0.2,0.52,0.91,0.16,0.14,0.77,0.7,0.17,0.95,3.68,0.55,10.75
2,0.06,0.08,0.12,0.96,0.15,0.13,0.09,0.02,0.66,0.62,0.89,0.27,0.63,0.88,0.25,0.42,0.89,0.14,0.16,-0.15,0.54,0.16,0.94,3.86,-0.25,10.69
2,0.06,0.08,0.12,0.96,0.15,0.13,0.09,0.02,0.66,0.62,0.89,0.27,0.63,0.88,0.25,0.42,0.89,0.14,0.16,-0.15,0.54,0.16,0.94,3.86,-0.25,10.69
2,0.06,0.08,0.12,0.96,0.15,0.13,0.09,0.02,0.66,0.62,0.89,0.27,0.63,0.88,0.25,0.42,0.89,0.14,0.16,-0.15,0.54,0.16,0.94,3.86,-0.25,10.69
2,0.06,0.08,0.12,0.96,0.15,0.13,0.09,0.02,0.66,0.62,0.89,0.27,0.63,0.88,0.25,0.42,0.89,0.14,0.16,-0.15,0.54,0.16,0.94,3.86,-0.25,10.69
2,0.06,0.08,0.12,0.96,0.15,0.13,0.09,0.02,0.66,0.62,0.89,0.27,0.63,0.88,0.25,0.42,0.89,0.14,0.16,-0.15,0.54,0.16,0.94,3.86,-0.25,10.69
2,0.06,0.08,0.12,0.96,0.15,0.13,0.09,0.02,0.66,0.62,0.89,0.27,0.63,0.88,0.25,0.42,0.89,0.14,0.16,-0.15,0.54,0.16,0.94,3.86,-0.25,10.69
2,0.06,0.08,0.12,0.96,0.15,0.13,0.09,0.02,0.66,0.62,0.89,0.27,0.63,0.88,0.25,0.42,0.89,0.14,0.16,-0.15,0.54,0.16,0.94,3.86,-0.25,10.69
