Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,Hue Std,Contrast,Homogeneity,B Std,Correlation,Hue Mean,Y Std,Saturation Mean,Value Mean,Y Mean,Value Std,Cr Mean,Saturation Std,L Std,L Mean,A Std,Cr Std,Skewness A,Cb Mean,Kurtosis A,Skewness B,Cb Std
2,0.08,0.24,0.68,0.66,0.15,0.22,0.81,0.12,0.86,0.36,0.27,0.52,0.8,0.87,0.15,0.87,0.1,0.15,0.7,0.14,0.26,-0.97,0.95,26.47,-1.25,0.12
2,0.08,0.24,0.68,0.66,0.15,0.22,0.81,0.12,0.86,0.36,0.27,0.52,0.8,0.87,0.15,0.87,0.1,0.15,0.7,0.14,0.26,-0.97,0.95,26.47,-1.25,0.12
2,0.41,0.47,0.56,0.55,0.18,0.07,0.57,0.15,0.98,0.45,0.37,0.52,0.65,0.65,0.09,0.64,0.12,0.09,0.63,0.18,0.37,-0.14,0.72,6.65,0.09,0.31
2,0.41,0.47,0.56,0.55,0.18,0.07,0.57,0.15,0.98,0.45,0.37,0.52,0.65,0.65,0.09,0.64,0.12,0.09,0.63,0.18,0.37,-0.14,0.72,6.65,0.09,0.31
2,0.41,0.47,0.56,0.55,0.18,0.07,0.57,0.15,0.98,0.45,0.37,0.52,0.65,0.65,0.09,0.64,0.12,0.09,0.63,0.18,0.37,-0.14,0.72,6.65,0.09,0.31
2,0.41,0.47,0.56,0.55,0.18,0.07,0.57,0.15,0.98,0.45,0.37,0.52,0.65,0.65,0.09,0.64,0.12,0.09,0.63,0.18,0.37,-0.14,0.72,6.65,0.09,0.31
2,0.41,0.47,0.56,0.55,0.18,0.07,0.57,0.15,0.98,0.45,0.37,0.52,0.65,0.65,0.09,0.64,0.12,0.09,0.63,0.18,0.37,-0.14,0.72,6.65,0.09,0.31
2,0.41,0.47,0.56,0.55,0.18,0.07,0.57,0.15,0.98,0.45,0.37,0.52,0.65,0.65,0.09,0.64,0.12,0.09,0.63,0.18,0.37,-0.14,0.72,6.65,0.09,0.31
2,0.41,0.47,0.56,0.55,0.18,0.07,0.57,0.15,0.98,0.45,0.37,0.52,0.65,0.65,0.09,0.64,0.12,0.09,0.63,0.18,0.37,-0.14,0.72,6.65,0.09,0.31
2,0.41,0.47,0.56,0.55,0.18,0.07,0.57,0.15,0.98,0.45,0.37,0.52,0.65,0.65,0.09,0.64,0.12,0.09,0.63,0.18,0.37,-0.14,0.72,6.65,0.09,0.31
2,0.41,0.47,0.56,0.55,0.18,0.07,0.57,0.15,0.98,0.45,0.37,0.52,0.65,0.65,0.09,0.64,0.12,0.09,0.63,0.18,0.37,-0.14,0.72,6.65,0.09,0.31
2,0.41,0.47,0.56,0.55,0.18,0.07,0.57,0.15,0.98,0.45,0.37,0.52,0.65,0.65,0.09,0.64,0.12,0.09,0.63,0.18,0.37,-0.14,0.72,6.65,0.09,0.31
2,0.41,0.47,0.56,0.55,0.18,0.07,0.57,0.15,0.98,0.45,0.37,0.52,0.65,0.65,0.09,0.64,0.12,0.09,0.63,0.18,0.37,-0.14,0.72,6.65,0.09,0.31
2,0.41,0.47,0.56,0.55,0.18,0.07,0.57,0.15,0.98,0.45,0.37,0.52,0.65,0.65,0.09,0.64,0.12,0.09,0.63,0.18,0.37,-0.14,0.72,6.65,0.09,0.31
2,0.08,0.07,0.57,0.76,0.12,0.28,0.69,0.15,0.88,0.68,0.4,0.85,0.82,0.73,0.12,0.78,0.17,0.15,0.71,0.11,0.32,-0.26,0.94,17.82,-1.89,0.1
2,0.08,0.07,0.57,0.76,0.12,0.28,0.69,0.15,0.88,0.68,0.4,0.85,0.82,0.73,0.12,0.78,0.17,0.15,0.71,0.11,0.32,-0.26,0.94,17.82,-1.89,0.1
2,0.08,0.07,0.57,0.76,0.12,0.28,0.69,0.15,0.88,0.68,0.4,0.85,0.82,0.73,0.12,0.78,0.17,0.15,0.71,0.11,0.32,-0.26,0.94,17.82,-1.89,0.1
2,0.08,0.07,0.57,0.76,0.12,0.28,0.69,0.15,0.88,0.68,0.4,0.85,0.82,0.73,0.12,0.78,0.17,0.15,0.71,0.11,0.32,-0.26,0.94,17.82,-1.89,0.1
2,0.08,0.07,0.57,0.76,0.12,0.28,0.69,0.15,0.88,0.68,0.4,0.85,0.82,0.73,0.12,0.78,0.17,0.15,0.71,0.11,0.32,-0.26,0.94,17.82,-1.89,0.1
2,0.08,0.07,0.57,0.76,0.12,0.28,0.69,0.15,0.88,0.68,0.4,0.85,0.82,0.73,0.12,0.78,0.17,0.15,0.71,0.11,0.32,-0.26,0.94,17.82,-1.89,0.1
2,0.08,0.07,0.57,0.76,0.12,0.28,0.69,0.15,0.88,0.68,0.4,0.85,0.82,0.73,0.12,0.78,0.17,0.15,0.71,0.11,0.32,-0.26,0.94,17.82,-1.89,0.1
2,0.08,0.07,0.57,0.76,0.12,0.28,0.69,0.15,0.88,0.68,0.4,0.85,0.82,0.73,0.12,0.78,0.17,0.15,0.71,0.11,0.32,-0.26,0.94,17.82,-1.89,0.1
2,0.08,0.07,0.57,0.76,0.12,0.28,0.69,0.15,0.88,0.68,0.4,0.85,0.82,0.73,0.12,0.78,0.17,0.15,0.71,0.11,0.32,-0.26,0.94,17.82,-1.89,0.1
2,0.08,0.07,0.57,0.76,0.12,0.28,0.69,0.15,0.88,0.68,0.4,0.85,0.82,0.73,0.12,0.78,0.17,0.15,0.71,0.11,0.32,-0.26,0.94,17.82,-1.89,0.1
2,0.08,0.07,0.57,0.76,0.12,0.28,0.69,0.15,0.88,0.68,0.4,0.85,0.82,0.73,0.12,0.78,0.17,0.15,0.71,0.11,0.32,-0.26,0.94,17.82,-1.89,0.1
2,0.08,0.07,0.57,0.76,0.12,0.28,0.69,0.15,0.88,0.68,0.4,0.85,0.82,0.73,0.12,0.78,0.17,0.15,0.71,0.11,0.32,-0.26,0.94,17.82,-1.89,0.1
2,0.03,0.01,0.46,0.52,0.15,0.06,0.64,0.17,0.97,0.47,0.31,0.37,0.67,0.8,0.12,0.81,0.12,0.12,0.61,0.13,0.3,-0.09,0.9,0.91,-0.1,0.16
2,0.03,0.01,0.46,0.52,0.15,0.06,0.64,0.17,0.97,0.47,0.31,0.37,0.67,0.8,0.12,0.81,0.12,0.12,0.61,0.13,0.3,-0.09,0.9,0.91,-0.1,0.16
2,0.03,0.01,0.46,0.52,0.15,0.06,0.64,0.17,0.97,0.47,0.31,0.37,0.67,0.8,0.12,0.81,0.12,0.12,0.61,0.13,0.3,-0.09,0.9,0.91,-0.1,0.16
2,0.03,0.01,0.46,0.52,0.15,0.06,0.64,0.17,0.97,0.47,0.31,0.37,0.67,0.8,0.12,0.81,0.12,0.12,0.61,0.13,0.3,-0.09,0.9,0.91,-0.1,0.16
2,0.03,0.01,0.46,0.52,0.15,0.06,0.64,0.17,0.97,0.47,0.31,0.37,0.67,0.8,0.12,0.81,0.12,0.12,0.61,0.13,0.3,-0.09,0.9,0.91,-0.1,0.16
2,0.03,0.01,0.46,0.52,0.15,0.06,0.64,0.17,0.97,0.47,0.31,0.37,0.67,0.8,0.12,0.81,0.12,0.12,0.61,0.13,0.3,-0.09,0.9,0.91,-0.1,0.16
2,0.03,0.01,0.46,0.52,0.15,0.06,0.64,0.17,0.97,0.47,0.31,0.37,0.67,0.8,0.12,0.81,0.12,0.12,0.61,0.13,0.3,-0.09,0.9,0.91,-0.1,0.16
2,0.03,0.01,0.46,0.52,0.15,0.06,0.64,0.17,0.97,0.47,0.31,0.37,0.67,0.8,0.12,0.81,0.12,0.12,0.61,0.13,0.3,-0.09,0.9,0.91,-0.1,0.16
2,0.03,0.01,0.46,0.52,0.15,0.06,0.64,0.17,0.97,0.47,0.31,0.37,0.67,0.8,0.12,0.81,0.12,0.12,0.61,0.13,0.3,-0.09,0.9,0.91,-0.1,0.16
2,0.03,0.01,0.46,0.52,0.15,0.06,0.64,0.17,0.97,0.47,0.31,0.37,0.67,0.8,0.12,0.81,0.12,0.12,0.61,0.13,0.3,-0.09,0.9,0.91,-0.1,0.16
2,0.03,0.01,0.46,0.52,0.15,0.06,0.64,0.17,0.97,0.47,0.31,0.37,0.67,0.8,0.12,0.81,0.12,0.12,0.61,0.13,0.3,-0.09,0.9,0.91,-0.1,0.16
2,0.03,0.01,0.46,0.52,0.15,0.06,0.64,0.17,0.97,0.47,0.31,0.37,0.67,0.8,0.12,0.81,0.12,0.12,0.61,0.13,0.3,-0.09,0.9,0.91,-0.1,0.16
2,0.03,0.02,0.35,0.34,0.15,0.08,0.76,0.12,0.96,0.52,0.23,0.32,0.71,0.9,0.16,0.91,0.14,0.17,0.7,0.16,0.2,0.55,0.95,2.21,0.77,0.14
2,0.03,0.02,0.35,0.34,0.15,0.08,0.76,0.12,0.96,0.52,0.23,0.32,0.71,0.9,0.16,0.91,0.14,0.17,0.7,0.16,0.2,0.55,0.95,2.21,0.77,0.14
2,0.03,0.02,0.35,0.34,0.15,0.08,0.76,0.12,0.96,0.52,0.23,0.32,0.71,0.9,0.16,0.91,0.14,0.17,0.7,0.16,0.2,0.55,0.95,2.21,0.77,0.14
2,0.03,0.02,0.35,0.34,0.15,0.08,0.76,0.12,0.96,0.52,0.23,0.32,0.71,0.9,0.16,0.91,0.14,0.17,0.7,0.16,0.2,0.55,0.95,2.21,0.77,0.14
2,0.03,0.02,0.35,0.34,0.15,0.08,0.76,0.12,0.96,0.52,0.23,0.32,0.71,0.9,0.16,0.91,0.14,0.17,0.7,0.16,0.2,0.55,0.95,2.21,0.77,0.14
2,0.03,0.02,0.35,0.34,0.15,0.08,0.76,0.12,0.96,0.52,0.23,0.32,0.71,0.9,0.16,0.91,0.14,0.17,0.7,0.16,0.2,0.55,0.95,2.21,0.77,0.14
2,0.03,0.02,0.35,0.34,0.15,0.08,0.76,0.12,0.96,0.52,0.23,0.32,0.71,0.9,0.16,0.91,0.14,0.17,0.7,0.16,0.2,0.55,0.95,2.21,0.77,0.14
2,0.03,0.02,0.35,0.34,0.15,0.08,0.76,0.12,0.96,0.52,0.23,0.32,0.71,0.9,0.16,0.91,0.14,0.17,0.7,0.16,0.2,0.55,0.95,2.21,0.77,0.14
2,0.03,0.02,0.35,0.34,0.15,0.08,0.76,0.12,0.96,0.52,0.23,0.32,0.71,0.9,0.16,0.91,0.14,0.17,0.7,0.16,0.2,0.55,0.95,2.21,0.77,0.14
2,0.03,0.02,0.35,0.34,0.15,0.08,0.76,0.12,0.96,0.52,0.23,0.32,0.71,0.9,0.16,0.91,0.14,0.17,0.7,0.16,0.2,0.55,0.95,2.21,0.77,0.14
2,0.03,0.02,0.35,0.34,0.15,0.08,0.76,0.12,0.96,0.52,0.23,0.32,0.71,0.9,0.16,0.91,0.14,0.17,0.7,0.16,0.2,0.55,0.95,2.21,0.77,0.14
2,0.03,0.02,0.35,0.34,0.15,0.08,0.76,0.12,0.96,0.52,0.23,0.32,0.71,0.9,0.16,0.91,0.14,0.17,0.7,0.16,0.2,0.55,0.95,2.21,0.77,0.14
2,0.06,0.02,0.67,0.66,0.15,0.08,0.89,0.09,0.96,0.42,0.27,0.62,0.63,0.88,0.14,0.89,0.13,0.16,0.54,0.12,0.25,-0.25,0.94,2.29,-0.15,0.16
2,0.06,0.02,0.67,0.66,0.15,0.08,0.89,0.09,0.96,0.42,0.27,0.62,0.63,0.88,0.14,0.89,0.13,0.16,0.54,0.12,0.25,-0.25,0.94,2.29,-0.15,0.16
2,0.06,0.02,0.67,0.66,0.15,0.08,0.89,0.09,0.96,0.42,0.27,0.62,0.63,0.88,0.14,0.89,0.13,0.16,0.54,0.12,0.25,-0.25,0.94,2.29,-0.15,0.16
2,0.06,0.02,0.67,0.66,0.15,0.08,0.89,0.09,0.96,0.42,0.27,0.62,0.63,0.88,0.14,0.89,0.13,0.16,0.54,0.12,0.25,-0.25,0.94,2.29,-0.15,0.16
2,0.06,0.02,0.67,0.66,0.15,0.08,0.89,0.09,0.96,0.42,0.27,0.62,0.63,0.88,0.14,0.89,0.13,0.16,0.54,0.12,0.25,-0.25,0.94,2.29,-0.15,0.16
2,0.06,0.02,0.67,0.66,0.15,0.08,0.89,0.09,0.96,0.42,0.27,0.62,0.63,0.88,0.14,0.89,0.13,0.16,0.54,0.12,0.25,-0.25,0.94,2.29,-0.15,0.16
2,0.06,0.02,0.67,0.66,0.15,0.08,0.89,0.09,0.96,0.42,0.27,0.62,0.63,0.88,0.14,0.89,0.13,0.16,0.54,0.12,0.25,-0.25,0.94,2.29,-0.15,0.16
2,0.06,0.02,0.67,0.66,0.15,0.08,0.89,0.09,0.96,0.42,0.27,0.62,0.63,0.88,0.14,0.89,0.13,0.16,0.54,0.12,0.25,-0.25,0.94,2.29,-0.15,0.16
2,0.06,0.02,0.67,0.66,0.15,0.08,0.89,0.09,0.96,0.42,0.27,0.62,0.63,0.88,0.14,0.89,0.13,0.16,0.54,0.12,0.25,-0.25,0.94,2.29,-0.15,0.16
2,0.06,0.02,0.67,0.66,0.15,0.08,0.89,0.09,0.96,0.42,0.27,0.62,0.63,0.88,0.14,0.89,0.13,0.16,0.54,0.12,0.25,-0.25,0.94,2.29,-0.15,0.16
2,0.06,0.02,0.67,0.66,0.15,0.08,0.89,0.09,0.96,0.42,0.27,0.62,0.63,0.88,0.14,0.89,0.13,0.16,0.54,0.12,0.25,-0.25,0.94,2.29,-0.15,0.16
2,0.06,0.02,0.67,0.66,0.15,0.08,0.89,0.09,0.96,0.42,0.27,0.62,0.63,0.88,0.14,0.89,0.13,0.16,0.54,0.12,0.25,-0.25,0.94,2.29,-0.15,0.16
2,0.24,0.41,0.69,0.59,0.15,0.06,0.89,0.11,0.97,0.43,0.29,0.54,0.79,0.83,0.11,0.84,0.14,0.12,0.73,0.12,0.28,-0.86,0.91,2.24,-0.26,0.16
2,0.24,0.41,0.69,0.59,0.15,0.06,0.89,0.11,0.97,0.43,0.29,0.54,0.79,0.83,0.11,0.84,0.14,0.12,0.73,0.12,0.28,-0.86,0.91,2.24,-0.26,0.16
2,0.24,0.41,0.69,0.59,0.15,0.06,0.89,0.11,0.97,0.43,0.29,0.54,0.79,0.83,0.11,0.84,0.14,0.12,0.73,0.12,0.28,-0.86,0.91,2.24,-0.26,0.16
2,0.24,0.41,0.69,0.59,0.15,0.06,0.89,0.11,0.97,0.43,0.29,0.54,0.79,0.83,0.11,0.84,0.14,0.12,0.73,0.12,0.28,-0.86,0.91,2.24,-0.26,0.16
2,0.24,0.41,0.69,0.59,0.15,0.06,0.89,0.11,0.97,0.43,0.29,0.54,0.79,0.83,0.11,0.84,0.14,0.12,0.73,0.12,0.28,-0.86,0.91,2.24,-0.26,0.16
2,0.24,0.41,0.69,0.59,0.15,0.06,0.89,0.11,0.97,0.43,0.29,0.54,0.79,0.83,0.11,0.84,0.14,0.12,0.73,0.12,0.28,-0.86,0.91,2.24,-0.26,0.16
2,0.24,0.41,0.69,0.59,0.15,0.06,0.89,0.11,0.97,0.43,0.29,0.54,0.79,0.83,0.11,0.84,0.14,0.12,0.73,0.12,0.28,-0.86,0.91,2.24,-0.26,0.16
2,0.24,0.41,0.69,0.59,0.15,0.06,0.89,0.11,0.97,0.43,0.29,0.54,0.79,0.83,0.11,0.84,0.14,0.12,0.73,0.12,0.28,-0.86,0.91,2.24,-0.26,0.16
2,0.24,0.41,0.69,0.59,0.15,0.06,0.89,0.11,0.97,0.43,0.29,0.54,0.79,0.83,0.11,0.84,0.14,0.12,0.73,0.12,0.28,-0.86,0.91,2.24,-0.26,0.16
2,0.24,0.41,0.69,0.59,0.15,0.06,0.89,0.11,0.97,0.43,0.29,0.54,0.79,0.83,0.11,0.84,0.14,0.12,0.73,0.12,0.28,-0.86,0.91,2.24,-0.26,0.16
2,0.24,0.41,0.69,0.59,0.15,0.06,0.89,0.11,0.97,0.43,0.29,0.54,0.79,0.83,0.11,0.84,0.14,0.12,0.73,0.12,0.28,-0.86,0.91,2.24,-0.26,0.16
2,0.24,0.41,0.69,0.59,0.15,0.06,0.89,0.11,0.97,0.43,0.29,0.54,0.79,0.83,0.11,0.84,0.14,0.12,0.73,0.12,0.28,-0.86,0.91,2.24,-0.26,0.16
2,0.62,0.47,0.59,0.69,0.16,0.43,0.65,0.14,0.88,0.34,0.34,0.58,0.67,0.76,0.17,0.76,0.16,0.18,0.58,0.15,0.34,-0.11,0.83,15.91,-0.23,0.25
2,0.62,0.47,0.59,0.69,0.16,0.43,0.65,0.14,0.88,0.34,0.34,0.58,0.67,0.76,0.17,0.76,0.16,0.18,0.58,0.15,0.34,-0.11,0.83,15.91,-0.23,0.25
2,0.62,0.47,0.59,0.69,0.16,0.43,0.65,0.14,0.88,0.34,0.34,0.58,0.67,0.76,0.17,0.76,0.16,0.18,0.58,0.15,0.34,-0.11,0.83,15.91,-0.23,0.25
2,0.62,0.47,0.59,0.69,0.16,0.43,0.65,0.14,0.88,0.34,0.34,0.58,0.67,0.76,0.17,0.76,0.16,0.18,0.58,0.15,0.34,-0.11,0.83,15.91,-0.23,0.25
2,0.62,0.47,0.59,0.69,0.16,0.43,0.65,0.14,0.88,0.34,0.34,0.58,0.67,0.76,0.17,0.76,0.16,0.18,0.58,0.15,0.34,-0.11,0.83,15.91,-0.23,0.25
2,0.62,0.47,0.59,0.69,0.16,0.43,0.65,0.14,0.88,0.34,0.34,0.58,0.67,0.76,0.17,0.76,0.16,0.18,0.58,0.15,0.34,-0.11,0.83,15.91,-0.23,0.25
2,0.62,0.47,0.59,0.69,0.16,0.43,0.65,0.14,0.88,0.34,0.34,0.58,0.67,0.76,0.17,0.76,0.16,0.18,0.58,0.15,0.34,-0.11,0.83,15.91,-0.23,0.25
2,0.62,0.47,0.59,0.69,0.16,0.43,0.65,0.14,0.88,0.34,0.34,0.58,0.67,0.76,0.17,0.76,0.16,0.18,0.58,0.15,0.34,-0.11,0.83,15.91,-0.23,0.25
2,0.62,0.47,0.59,0.69,0.16,0.43,0.65,0.14,0.88,0.34,0.34,0.58,0.67,0.76,0.17,0.76,0.16,0.18,0.58,0.15,0.34,-0.11,0.83,15.91,-0.23,0.25
2,0.62,0.47,0.59,0.69,0.16,0.43,0.65,0.14,0.88,0.34,0.34,0.58,0.67,0.76,0.17,0.76,0.16,0.18,0.58,0.15,0.34,-0.11,0.83,15.91,-0.23,0.25
2,0.62,0.47,0.59,0.69,0.16,0.43,0.65,0.14,0.88,0.34,0.34,0.58,0.67,0.76,0.17,0.76,0.16,0.18,0.58,0.15,0.34,-0.11,0.83,15.91,-0.23,0.25
2,0.62,0.47,0.59,0.69,0.16,0.43,0.65,0.14,0.88,0.34,0.34,0.58,0.67,0.76,0.17,0.76,0.16,0.18,0.58,0.15,0.34,-0.11,0.83,15.91,-0.23,0.25
2,0.37,0.44,0.41,0.6,0.22,0.23,0.66,0.2,0.94,0.67,0.33,0.43,0.54,0.78,0.14,0.78,0.17,0.15,0.54,0.16,0.32,0.96,0.85,13.13,-0.55,0.24
2,0.37,0.44,0.41,0.6,0.22,0.23,0.66,0.2,0.94,0.67,0.33,0.43,0.54,0.78,0.14,0.78,0.17,0.15,0.54,0.16,0.32,0.96,0.85,13.13,-0.55,0.24
2,0.37,0.44,0.41,0.6,0.22,0.23,0.66,0.2,0.94,0.67,0.33,0.43,0.54,0.78,0.14,0.78,0.17,0.15,0.54,0.16,0.32,0.96,0.85,13.13,-0.55,0.24
2,0.37,0.44,0.41,0.6,0.22,0.23,0.66,0.2,0.94,0.67,0.33,0.43,0.54,0.78,0.14,0.78,0.17,0.15,0.54,0.16,0.32,0.96,0.85,13.13,-0.55,0.24
2,0.37,0.44,0.41,0.6,0.22,0.23,0.66,0.2,0.94,0.67,0.33,0.43,0.54,0.78,0.14,0.78,0.17,0.15,0.54,0.16,0.32,0.96,0.85,13.13,-0.55,0.24
2,0.37,0.44,0.41,0.6,0.22,0.23,0.66,0.2,0.94,0.67,0.33,0.43,0.54,0.78,0.14,0.78,0.17,0.15,0.54,0.16,0.32,0.96,0.85,13.13,-0.55,0.24
2,0.37,0.44,0.41,0.6,0.22,0.23,0.66,0.2,0.94,0.67,0.33,0.43,0.54,0.78,0.14,0.78,0.17,0.15,0.54,0.16,0.32,0.96,0.85,13.13,-0.55,0.24
2,0.37,0.44,0.41,0.6,0.22,0.23,0.66,0.2,0.94,0.67,0.33,0.43,0.54,0.78,0.14,0.78,0.17,0.15,0.54,0.16,0.32,0.96,0.85,13.13,-0.55,0.24
2,0.37,0.44,0.41,0.6,0.22,0.23,0.66,0.2,0.94,0.67,0.33,0.43,0.54,0.78,0.14,0.78,0.17,0.15,0.54,0.16,0.32,0.96,0.85,13.13,-0.55,0.24
2,0.37,0.44,0.41,0.6,0.22,0.23,0.66,0.2,0.94,0.67,0.33,0.43,0.54,0.78,0.14,0.78,0.17,0.15,0.54,0.16,0.32,0.96,0.85,13.13,-0.55,0.24
2,0.37,0.44,0.41,0.6,0.22,0.23,0.66,0.2,0.94,0.67,0.33,0.43,0.54,0.78,0.14,0.78,0.17,0.15,0.54,0.16,0.32,0.96,0.85,13.13,-0.55,0.24
2,0.37,0.44,0.41,0.6,0.22,0.23,0.66,0.2,0.94,0.67,0.33,0.43,0.54,0.78,0.14,0.78,0.17,0.15,0.54,0.16,0.32,0.96,0.85,13.13,-0.55,0.24
2,0.17,0.07,0.67,0.52,0.2,0.09,0.59,0.15,0.96,0.44,0.34,0.39,0.76,0.65,0.13,0.68,0.14,0.13,0.69,0.1,0.32,0.2,0.82,2.05,0.56,0.22
2,0.17,0.07,0.67,0.52,0.2,0.09,0.59,0.15,0.96,0.44,0.34,0.39,0.76,0.65,0.13,0.68,0.14,0.13,0.69,0.1,0.32,0.2,0.82,2.05,0.56,0.22
2,0.17,0.07,0.67,0.52,0.2,0.09,0.59,0.15,0.96,0.44,0.34,0.39,0.76,0.65,0.13,0.68,0.14,0.13,0.69,0.1,0.32,0.2,0.82,2.05,0.56,0.22
2,0.17,0.07,0.67,0.52,0.2,0.09,0.59,0.15,0.96,0.44,0.34,0.39,0.76,0.65,0.13,0.68,0.14,0.13,0.69,0.1,0.32,0.2,0.82,2.05,0.56,0.22
2,0.17,0.07,0.67,0.52,0.2,0.09,0.59,0.15,0.96,0.44,0.34,0.39,0.76,0.65,0.13,0.68,0.14,0.13,0.69,0.1,0.32,0.2,0.82,2.05,0.56,0.22
2,0.17,0.07,0.67,0.52,0.2,0.09,0.59,0.15,0.96,0.44,0.34,0.39,0.76,0.65,0.13,0.68,0.14,0.13,0.69,0.1,0.32,0.2,0.82,2.05,0.56,0.22
2,0.17,0.07,0.67,0.52,0.2,0.09,0.59,0.15,0.96,0.44,0.34,0.39,0.76,0.65,0.13,0.68,0.14,0.13,0.69,0.1,0.32,0.2,0.82,2.05,0.56,0.22
2,0.17,0.07,0.67,0.52,0.2,0.09,0.59,0.15,0.96,0.44,0.34,0.39,0.76,0.65,0.13,0.68,0.14,0.13,0.69,0.1,0.32,0.2,0.82,2.05,0.56,0.22
2,0.17,0.07,0.67,0.52,0.2,0.09,0.59,0.15,0.96,0.44,0.34,0.39,0.76,0.65,0.13,0.68,0.14,0.13,0.69,0.1,0.32,0.2,0.82,2.05,0.56,0.22
2,0.17,0.07,0.67,0.52,0.2,0.09,0.59,0.15,0.96,0.44,0.34,0.39,0.76,0.65,0.13,0.68,0.14,0.13,0.69,0.1,0.32,0.2,0.82,2.05,0.56,0.22
2,0.17,0.07,0.67,0.52,0.2,0.09,0.59,0.15,0.96,0.44,0.34,0.39,0.76,0.65,0.13,0.68,0.14,0.13,0.69,0.1,0.32,0.2,0.82,2.05,0.56,0.22
2,0.17,0.07,0.67,0.52,0.2,0.09,0.59,0.15,0.96,0.44,0.34,0.39,0.76,0.65,0.13,0.68,0.14,0.13,0.69,0.1,0.32,0.2,0.82,2.05,0.56,0.22
2,0.03,0.02,0.77,0.67,0.13,0.17,0.43,0.07,0.92,0.5,0.38,0.63,0.78,0.63,0.09,0.65,0.09,0.1,0.71,0.06,0.36,-0.87,0.86,1.3,0.62,0.17
2,0.03,0.02,0.77,0.67,0.13,0.17,0.43,0.07,0.92,0.5,0.38,0.63,0.78,0.63,0.09,0.65,0.09,0.1,0.71,0.06,0.36,-0.87,0.86,1.3,0.62,0.17
2,0.03,0.02,0.77,0.67,0.13,0.17,0.43,0.07,0.92,0.5,0.38,0.63,0.78,0.63,0.09,0.65,0.09,0.1,0.71,0.06,0.36,-0.87,0.86,1.3,0.62,0.17
2,0.03,0.02,0.77,0.67,0.13,0.17,0.43,0.07,0.92,0.5,0.38,0.63,0.78,0.63,0.09,0.65,0.09,0.1,0.71,0.06,0.36,-0.87,0.86,1.3,0.62,0.17
2,0.03,0.02,0.77,0.67,0.13,0.17,0.43,0.07,0.92,0.5,0.38,0.63,0.78,0.63,0.09,0.65,0.09,0.1,0.71,0.06,0.36,-0.87,0.86,1.3,0.62,0.17
2,0.03,0.02,0.77,0.67,0.13,0.17,0.43,0.07,0.92,0.5,0.38,0.63,0.78,0.63,0.09,0.65,0.09,0.1,0.71,0.06,0.36,-0.87,0.86,1.3,0.62,0.17
2,0.03,0.02,0.77,0.67,0.13,0.17,0.43,0.07,0.92,0.5,0.38,0.63,0.78,0.63,0.09,0.65,0.09,0.1,0.71,0.06,0.36,-0.87,0.86,1.3,0.62,0.17
2,0.03,0.02,0.77,0.67,0.13,0.17,0.43,0.07,0.92,0.5,0.38,0.63,0.78,0.63,0.09,0.65,0.09,0.1,0.71,0.06,0.36,-0.87,0.86,1.3,0.62,0.17
2,0.03,0.02,0.77,0.67,0.13,0.17,0.43,0.07,0.92,0.5,0.38,0.63,0.78,0.63,0.09,0.65,0.09,0.1,0.71,0.06,0.36,-0.87,0.86,1.3,0.62,0.17
2,0.03,0.02,0.77,0.67,0.13,0.17,0.43,0.07,0.92,0.5,0.38,0.63,0.78,0.63,0.09,0.65,0.09,0.1,0.71,0.06,0.36,-0.87,0.86,1.3,0.62,0.17
2,0.03,0.02,0.77,0.67,0.13,0.17,0.43,0.07,0.92,0.5,0.38,0.63,0.78,0.63,0.09,0.65,0.09,0.1,0.71,0.06,0.36,-0.87,0.86,1.3,0.62,0.17
2,0.03,0.02,0.77,0.67,0.13,0.17,0.43,0.07,0.92,0.5,0.38,0.63,0.78,0.63,0.09,0.65,0.09,0.1,0.71,0.06,0.36,-0.87,0.86,1.3,0.62,0.17
2,0.59,0.47,0.7,0.46,0.16,0.13,0.77,0.16,0.95,0.38,0.29,0.43,0.63,0.83,0.2,0.81,0.15,0.22,0.49,0.12,0.33,0.27,0.88,2.89,-0.41,0.23
2,0.59,0.47,0.7,0.46,0.16,0.13,0.77,0.16,0.95,0.38,0.29,0.43,0.63,0.83,0.2,0.81,0.15,0.22,0.49,0.12,0.33,0.27,0.88,2.89,-0.41,0.23
2,0.59,0.47,0.7,0.46,0.16,0.13,0.77,0.16,0.95,0.38,0.29,0.43,0.63,0.83,0.2,0.81,0.15,0.22,0.49,0.12,0.33,0.27,0.88,2.89,-0.41,0.23
2,0.59,0.47,0.7,0.46,0.16,0.13,0.77,0.16,0.95,0.38,0.29,0.43,0.63,0.83,0.2,0.81,0.15,0.22,0.49,0.12,0.33,0.27,0.88,2.89,-0.41,0.23
2,0.59,0.47,0.7,0.46,0.16,0.13,0.77,0.16,0.95,0.38,0.29,0.43,0.63,0.83,0.2,0.81,0.15,0.22,0.49,0.12,0.33,0.27,0.88,2.89,-0.41,0.23
2,0.59,0.47,0.7,0.46,0.16,0.13,0.77,0.16,0.95,0.38,0.29,0.43,0.63,0.83,0.2,0.81,0.15,0.22,0.49,0.12,0.33,0.27,0.88,2.89,-0.41,0.23
