Degree,A Std,Saturation Std,Kurtosis B,Hue Std,Chroma Mean,Saturation Mean,B Mean,Contrast,Correlation,Homogeneity,Skewness A,Hue Mean,Skewness B,L Std,HSV_Hue Mean,HSV_Hue Std,Value Mean,A Mean,B Std,Y Std,Chroma Std,L Mean,Cb Std,Y Mean,Cb Mean,Kurtosis A
2,0.15,0.13,4.37,0.14,10.62,0.64,0.57,0.11,0.97,0.75,-0.92,0.29,-0.32,0.15,0.88,0.26,0.64,0.74,0.17,0.3,3.88,0.53,0.18,0.84,0.91,28.81
2,0.15,0.13,4.37,0.14,10.62,0.64,0.57,0.11,0.97,0.75,-0.92,0.29,-0.32,0.15,0.88,0.26,0.64,0.74,0.17,0.3,3.88,0.53,0.18,0.84,0.91,28.81
2,0.15,0.13,4.37,0.14,10.62,0.64,0.57,0.11,0.97,0.75,-0.92,0.29,-0.32,0.15,0.88,0.26,0.64,0.74,0.17,0.3,3.88,0.53,0.18,0.84,0.91,28.81
2,0.15,0.13,4.37,0.14,10.62,0.64,0.57,0.11,0.97,0.75,-0.92,0.29,-0.32,0.15,0.88,0.26,0.64,0.74,0.17,0.3,3.88,0.53,0.18,0.84,0.91,28.81
2,0.15,0.13,4.37,0.14,10.62,0.64,0.57,0.11,0.97,0.75,-0.92,0.29,-0.32,0.15,0.88,0.26,0.64,0.74,0.17,0.3,3.88,0.53,0.18,0.84,0.91,28.81
2,0.15,0.13,4.37,0.14,10.62,0.64,0.57,0.11,0.97,0.75,-0.92,0.29,-0.32,0.15,0.88,0.26,0.64,0.74,0.17,0.3,3.88,0.53,0.18,0.84,0.91,28.81
2,0.15,0.13,4.37,0.14,10.62,0.64,0.57,0.11,0.97,0.75,-0.92,0.29,-0.32,0.15,0.88,0.26,0.64,0.74,0.17,0.3,3.88,0.53,0.18,0.84,0.91,28.81
2,0.15,0.13,4.37,0.14,10.62,0.64,0.57,0.11,0.97,0.75,-0.92,0.29,-0.32,0.15,0.88,0.26,0.64,0.74,0.17,0.3,3.88,0.53,0.18,0.84,0.91,28.81
2,0.15,0.13,4.37,0.14,10.62,0.64,0.57,0.11,0.97,0.75,-0.92,0.29,-0.32,0.15,0.88,0.26,0.64,0.74,0.17,0.3,3.88,0.53,0.18,0.84,0.91,28.81
2,0.15,0.13,4.37,0.14,10.62,0.64,0.57,0.11,0.97,0.75,-0.92,0.29,-0.32,0.15,0.88,0.26,0.64,0.74,0.17,0.3,3.88,0.53,0.18,0.84,0.91,28.81
2,0.15,0.13,4.37,0.14,10.62,0.64,0.57,0.11,0.97,0.75,-0.92,0.29,-0.32,0.15,0.88,0.26,0.64,0.74,0.17,0.3,3.88,0.53,0.18,0.84,0.91,28.81
2,0.2,0.13,0.59,0.18,10.39,0.4,0.53,0.15,0.93,0.52,0.42,0.52,0.25,0.14,0.58,0.18,0.68,0.41,0.17,0.37,3.97,0.62,0.22,0.74,0.86,3.54
2,0.2,0.13,0.59,0.18,10.39,0.4,0.53,0.15,0.93,0.52,0.42,0.52,0.25,0.14,0.58,0.18,0.68,0.41,0.17,0.37,3.97,0.62,0.22,0.74,0.86,3.54
2,0.2,0.13,0.59,0.18,10.39,0.4,0.53,0.15,0.93,0.52,0.42,0.52,0.25,0.14,0.58,0.18,0.68,0.41,0.17,0.37,3.97,0.62,0.22,0.74,0.86,3.54
2,0.2,0.13,0.59,0.18,10.39,0.4,0.53,0.15,0.93,0.52,0.42,0.52,0.25,0.14,0.58,0.18,0.68,0.41,0.17,0.37,3.97,0.62,0.22,0.74,0.86,3.54
2,0.2,0.13,0.59,0.18,10.39,0.4,0.53,0.15,0.93,0.52,0.42,0.52,0.25,0.14,0.58,0.18,0.68,0.41,0.17,0.37,3.97,0.62,0.22,0.74,0.86,3.54
2,0.2,0.13,0.59,0.18,10.39,0.4,0.53,0.15,0.93,0.52,0.42,0.52,0.25,0.14,0.58,0.18,0.68,0.41,0.17,0.37,3.97,0.62,0.22,0.74,0.86,3.54
2,0.2,0.13,0.59,0.18,10.39,0.4,0.53,0.15,0.93,0.52,0.42,0.52,0.25,0.14,0.58,0.18,0.68,0.41,0.17,0.37,3.97,0.62,0.22,0.74,0.86,3.54
2,0.2,0.13,0.59,0.18,10.39,0.4,0.53,0.15,0.93,0.52,0.42,0.52,0.25,0.14,0.58,0.18,0.68,0.41,0.17,0.37,3.97,0.62,0.22,0.74,0.86,3.54
2,0.2,0.13,0.59,0.18,10.39,0.4,0.53,0.15,0.93,0.52,0.42,0.52,0.25,0.14,0.58,0.18,0.68,0.41,0.17,0.37,3.97,0.62,0.22,0.74,0.86,3.54
2,0.2,0.13,0.59,0.18,10.39,0.4,0.53,0.15,0.93,0.52,0.42,0.52,0.25,0.14,0.58,0.18,0.68,0.41,0.17,0.37,3.97,0.62,0.22,0.74,0.86,3.54
2,0.2,0.13,0.59,0.18,10.39,0.4,0.53,0.15,0.93,0.52,0.42,0.52,0.25,0.14,0.58,0.18,0.68,0.41,0.17,0.37,3.97,0.62,0.22,0.74,0.86,3.54
2,0.2,0.13,0.59,0.18,10.39,0.4,0.53,0.15,0.93,0.52,0.42,0.52,0.25,0.14,0.58,0.18,0.68,0.41,0.17,0.37,3.97,0.62,0.22,0.74,0.86,3.54
2,0.16,0.13,3.87,0.11,10.17,0.44,0.59,0.41,0.89,0.6,-0.62,0.39,-0.58,0.15,0.17,0.35,0.62,0.57,0.14,0.34,3.95,0.57,0.21,0.71,0.83,24.83
2,0.16,0.13,3.87,0.11,10.17,0.44,0.59,0.41,0.89,0.6,-0.62,0.39,-0.58,0.15,0.17,0.35,0.62,0.57,0.14,0.34,3.95,0.57,0.21,0.71,0.83,24.83
2,0.16,0.13,3.87,0.11,10.17,0.44,0.59,0.41,0.89,0.6,-0.62,0.39,-0.58,0.15,0.17,0.35,0.62,0.57,0.14,0.34,3.95,0.57,0.21,0.71,0.83,24.83
2,0.16,0.13,3.87,0.11,10.17,0.44,0.59,0.41,0.89,0.6,-0.62,0.39,-0.58,0.15,0.17,0.35,0.62,0.57,0.14,0.34,3.95,0.57,0.21,0.71,0.83,24.83
2,0.16,0.13,3.87,0.11,10.17,0.44,0.59,0.41,0.89,0.6,-0.62,0.39,-0.58,0.15,0.17,0.35,0.62,0.57,0.14,0.34,3.95,0.57,0.21,0.71,0.83,24.83
2,0.16,0.13,3.87,0.11,10.17,0.44,0.59,0.41,0.89,0.6,-0.62,0.39,-0.58,0.15,0.17,0.35,0.62,0.57,0.14,0.34,3.95,0.57,0.21,0.71,0.83,24.83
2,0.16,0.13,3.87,0.11,10.17,0.44,0.59,0.41,0.89,0.6,-0.62,0.39,-0.58,0.15,0.17,0.35,0.62,0.57,0.14,0.34,3.95,0.57,0.21,0.71,0.83,24.83
2,0.16,0.13,3.87,0.11,10.17,0.44,0.59,0.41,0.89,0.6,-0.62,0.39,-0.58,0.15,0.17,0.35,0.62,0.57,0.14,0.34,3.95,0.57,0.21,0.71,0.83,24.83
2,0.16,0.13,3.87,0.11,10.17,0.44,0.59,0.41,0.89,0.6,-0.62,0.39,-0.58,0.15,0.17,0.35,0.62,0.57,0.14,0.34,3.95,0.57,0.21,0.71,0.83,24.83
2,0.16,0.13,3.87,0.11,10.17,0.44,0.59,0.41,0.89,0.6,-0.62,0.39,-0.58,0.15,0.17,0.35,0.62,0.57,0.14,0.34,3.95,0.57,0.21,0.71,0.83,24.83
2,0.16,0.13,3.87,0.11,10.17,0.44,0.59,0.41,0.89,0.6,-0.62,0.39,-0.58,0.15,0.17,0.35,0.62,0.57,0.14,0.34,3.95,0.57,0.21,0.71,0.83,24.83
2,0.16,0.13,3.87,0.11,10.17,0.44,0.59,0.41,0.89,0.6,-0.62,0.39,-0.58,0.15,0.17,0.35,0.62,0.57,0.14,0.34,3.95,0.57,0.21,0.71,0.83,24.83
2,0.18,0.11,0.59,0.15,10.44,0.19,0.46,0.09,0.91,0.8,0.47,0.39,0.2,0.15,0.43,0.16,0.79,0.41,0.16,0.16,3.74,0.8,0.1,0.95,0.97,1.03
2,0.18,0.11,0.59,0.15,10.44,0.19,0.46,0.09,0.91,0.8,0.47,0.39,0.2,0.15,0.43,0.16,0.79,0.41,0.16,0.16,3.74,0.8,0.1,0.95,0.97,1.03
2,0.18,0.11,0.59,0.15,10.44,0.19,0.46,0.09,0.91,0.8,0.47,0.39,0.2,0.15,0.43,0.16,0.79,0.41,0.16,0.16,3.74,0.8,0.1,0.95,0.97,1.03
2,0.18,0.11,0.59,0.15,10.44,0.19,0.46,0.09,0.91,0.8,0.47,0.39,0.2,0.15,0.43,0.16,0.79,0.41,0.16,0.16,3.74,0.8,0.1,0.95,0.97,1.03
2,0.18,0.11,0.59,0.15,10.44,0.19,0.46,0.09,0.91,0.8,0.47,0.39,0.2,0.15,0.43,0.16,0.79,0.41,0.16,0.16,3.74,0.8,0.1,0.95,0.97,1.03
2,0.18,0.11,0.59,0.15,10.44,0.19,0.46,0.09,0.91,0.8,0.47,0.39,0.2,0.15,0.43,0.16,0.79,0.41,0.16,0.16,3.74,0.8,0.1,0.95,0.97,1.03
2,0.18,0.11,0.59,0.15,10.44,0.19,0.46,0.09,0.91,0.8,0.47,0.39,0.2,0.15,0.43,0.16,0.79,0.41,0.16,0.16,3.74,0.8,0.1,0.95,0.97,1.03
2,0.18,0.11,0.59,0.15,10.44,0.19,0.46,0.09,0.91,0.8,0.47,0.39,0.2,0.15,0.43,0.16,0.79,0.41,0.16,0.16,3.74,0.8,0.1,0.95,0.97,1.03
2,0.18,0.11,0.59,0.15,10.44,0.19,0.46,0.09,0.91,0.8,0.47,0.39,0.2,0.15,0.43,0.16,0.79,0.41,0.16,0.16,3.74,0.8,0.1,0.95,0.97,1.03
2,0.18,0.11,0.59,0.15,10.44,0.19,0.46,0.09,0.91,0.8,0.47,0.39,0.2,0.15,0.43,0.16,0.79,0.41,0.16,0.16,3.74,0.8,0.1,0.95,0.97,1.03
2,0.18,0.11,0.59,0.15,10.44,0.19,0.46,0.09,0.91,0.8,0.47,0.39,0.2,0.15,0.43,0.16,0.79,0.41,0.16,0.16,3.74,0.8,0.1,0.95,0.97,1.03
2,0.18,0.11,0.59,0.15,10.44,0.19,0.46,0.09,0.91,0.8,0.47,0.39,0.2,0.15,0.43,0.16,0.79,0.41,0.16,0.16,3.74,0.8,0.1,0.95,0.97,1.03
2,0.09,0.1,1.76,0.15,10.54,0.55,0.55,0.05,0.98,0.75,-0.39,0.35,0.07,0.14,0.6,0.48,0.83,0.77,0.12,0.34,3.81,0.66,0.13,0.6,0.9,3.09
2,0.09,0.1,1.76,0.15,10.54,0.55,0.55,0.05,0.98,0.75,-0.39,0.35,0.07,0.14,0.6,0.48,0.83,0.77,0.12,0.34,3.81,0.66,0.13,0.6,0.9,3.09
2,0.09,0.1,1.76,0.15,10.54,0.55,0.55,0.05,0.98,0.75,-0.39,0.35,0.07,0.14,0.6,0.48,0.83,0.77,0.12,0.34,3.81,0.66,0.13,0.6,0.9,3.09
2,0.09,0.1,1.76,0.15,10.54,0.55,0.55,0.05,0.98,0.75,-0.39,0.35,0.07,0.14,0.6,0.48,0.83,0.77,0.12,0.34,3.81,0.66,0.13,0.6,0.9,3.09
2,0.09,0.1,1.76,0.15,10.54,0.55,0.55,0.05,0.98,0.75,-0.39,0.35,0.07,0.14,0.6,0.48,0.83,0.77,0.12,0.34,3.81,0.66,0.13,0.6,0.9,3.09
2,0.09,0.1,1.76,0.15,10.54,0.55,0.55,0.05,0.98,0.75,-0.39,0.35,0.07,0.14,0.6,0.48,0.83,0.77,0.12,0.34,3.81,0.66,0.13,0.6,0.9,3.09
2,0.09,0.1,1.76,0.15,10.54,0.55,0.55,0.05,0.98,0.75,-0.39,0.35,0.07,0.14,0.6,0.48,0.83,0.77,0.12,0.34,3.81,0.66,0.13,0.6,0.9,3.09
2,0.09,0.1,1.76,0.15,10.54,0.55,0.55,0.05,0.98,0.75,-0.39,0.35,0.07,0.14,0.6,0.48,0.83,0.77,0.12,0.34,3.81,0.66,0.13,0.6,0.9,3.09
2,0.09,0.1,1.76,0.15,10.54,0.55,0.55,0.05,0.98,0.75,-0.39,0.35,0.07,0.14,0.6,0.48,0.83,0.77,0.12,0.34,3.81,0.66,0.13,0.6,0.9,3.09
2,0.09,0.1,1.76,0.15,10.54,0.55,0.55,0.05,0.98,0.75,-0.39,0.35,0.07,0.14,0.6,0.48,0.83,0.77,0.12,0.34,3.81,0.66,0.13,0.6,0.9,3.09
2,0.09,0.1,1.76,0.15,10.54,0.55,0.55,0.05,0.98,0.75,-0.39,0.35,0.07,0.14,0.6,0.48,0.83,0.77,0.12,0.34,3.81,0.66,0.13,0.6,0.9,3.09
2,0.09,0.1,1.76,0.15,10.54,0.55,0.55,0.05,0.98,0.75,-0.39,0.35,0.07,0.14,0.6,0.48,0.83,0.77,0.12,0.34,3.81,0.66,0.13,0.6,0.9,3.09
2,0.18,0.15,1.04,0.17,10.59,0.28,0.38,0.16,0.92,0.71,0.56,0.5,0.53,0.18,0.53,0.18,0.72,0.35,0.15,0.28,3.74,0.7,0.18,0.86,0.92,2.07
2,0.18,0.15,1.04,0.17,10.59,0.28,0.38,0.16,0.92,0.71,0.56,0.5,0.53,0.18,0.53,0.18,0.72,0.35,0.15,0.28,3.74,0.7,0.18,0.86,0.92,2.07
2,0.18,0.15,1.04,0.17,10.59,0.28,0.38,0.16,0.92,0.71,0.56,0.5,0.53,0.18,0.53,0.18,0.72,0.35,0.15,0.28,3.74,0.7,0.18,0.86,0.92,2.07
2,0.18,0.15,1.04,0.17,10.59,0.28,0.38,0.16,0.92,0.71,0.56,0.5,0.53,0.18,0.53,0.18,0.72,0.35,0.15,0.28,3.74,0.7,0.18,0.86,0.92,2.07
2,0.18,0.15,1.04,0.17,10.59,0.28,0.38,0.16,0.92,0.71,0.56,0.5,0.53,0.18,0.53,0.18,0.72,0.35,0.15,0.28,3.74,0.7,0.18,0.86,0.92,2.07
2,0.18,0.15,1.04,0.17,10.59,0.28,0.38,0.16,0.92,0.71,0.56,0.5,0.53,0.18,0.53,0.18,0.72,0.35,0.15,0.28,3.74,0.7,0.18,0.86,0.92,2.07
2,0.18,0.15,1.04,0.17,10.59,0.28,0.38,0.16,0.92,0.71,0.56,0.5,0.53,0.18,0.53,0.18,0.72,0.35,0.15,0.28,3.74,0.7,0.18,0.86,0.92,2.07
2,0.18,0.15,1.04,0.17,10.59,0.28,0.38,0.16,0.92,0.71,0.56,0.5,0.53,0.18,0.53,0.18,0.72,0.35,0.15,0.28,3.74,0.7,0.18,0.86,0.92,2.07
2,0.18,0.15,1.04,0.17,10.59,0.28,0.38,0.16,0.92,0.71,0.56,0.5,0.53,0.18,0.53,0.18,0.72,0.35,0.15,0.28,3.74,0.7,0.18,0.86,0.92,2.07
2,0.18,0.15,1.04,0.17,10.59,0.28,0.38,0.16,0.92,0.71,0.56,0.5,0.53,0.18,0.53,0.18,0.72,0.35,0.15,0.28,3.74,0.7,0.18,0.86,0.92,2.07
2,0.18,0.15,1.04,0.17,10.59,0.28,0.38,0.16,0.92,0.71,0.56,0.5,0.53,0.18,0.53,0.18,0.72,0.35,0.15,0.28,3.74,0.7,0.18,0.86,0.92,2.07
2,0.18,0.15,1.04,0.17,10.59,0.28,0.38,0.16,0.92,0.71,0.56,0.5,0.53,0.18,0.53,0.18,0.72,0.35,0.15,0.28,3.74,0.7,0.18,0.86,0.92,2.07
2,0.19,0.23,7.55,0.22,10.5,0.32,0.47,0.23,0.93,0.63,0.42,0.5,0.26,0.26,0.3,0.4,0.54,0.47,0.19,0.34,3.33,0.53,0.3,0.72,0.76,3.51
2,0.19,0.23,7.55,0.22,10.5,0.32,0.47,0.23,0.93,0.63,0.42,0.5,0.26,0.26,0.3,0.4,0.54,0.47,0.19,0.34,3.33,0.53,0.3,0.72,0.76,3.51
2,0.19,0.23,7.55,0.22,10.5,0.32,0.47,0.23,0.93,0.63,0.42,0.5,0.26,0.26,0.3,0.4,0.54,0.47,0.19,0.34,3.33,0.53,0.3,0.72,0.76,3.51
2,0.19,0.23,7.55,0.22,10.5,0.32,0.47,0.23,0.93,0.63,0.42,0.5,0.26,0.26,0.3,0.4,0.54,0.47,0.19,0.34,3.33,0.53,0.3,0.72,0.76,3.51
2,0.19,0.23,7.55,0.22,10.5,0.32,0.47,0.23,0.93,0.63,0.42,0.5,0.26,0.26,0.3,0.4,0.54,0.47,0.19,0.34,3.33,0.53,0.3,0.72,0.76,3.51
2,0.19,0.23,7.55,0.22,10.5,0.32,0.47,0.23,0.93,0.63,0.42,0.5,0.26,0.26,0.3,0.4,0.54,0.47,0.19,0.34,3.33,0.53,0.3,0.72,0.76,3.51
2,0.19,0.23,7.55,0.22,10.5,0.32,0.47,0.23,0.93,0.63,0.42,0.5,0.26,0.26,0.3,0.4,0.54,0.47,0.19,0.34,3.33,0.53,0.3,0.72,0.76,3.51
2,0.19,0.23,7.55,0.22,10.5,0.32,0.47,0.23,0.93,0.63,0.42,0.5,0.26,0.26,0.3,0.4,0.54,0.47,0.19,0.34,3.33,0.53,0.3,0.72,0.76,3.51
2,0.19,0.23,7.55,0.22,10.5,0.32,0.47,0.23,0.93,0.63,0.42,0.5,0.26,0.26,0.3,0.4,0.54,0.47,0.19,0.34,3.33,0.53,0.3,0.72,0.76,3.51
2,0.19,0.23,7.55,0.22,10.5,0.32,0.47,0.23,0.93,0.63,0.42,0.5,0.26,0.26,0.3,0.4,0.54,0.47,0.19,0.34,3.33,0.53,0.3,0.72,0.76,3.51
2,0.19,0.23,7.55,0.22,10.5,0.32,0.47,0.23,0.93,0.63,0.42,0.5,0.26,0.26,0.3,0.4,0.54,0.47,0.19,0.34,3.33,0.53,0.3,0.72,0.76,3.51
2,0.19,0.23,7.55,0.22,10.5,0.32,0.47,0.23,0.93,0.63,0.42,0.5,0.26,0.26,0.3,0.4,0.54,0.47,0.19,0.34,3.33,0.53,0.3,0.72,0.76,3.51
2,0.2,0.22,0.97,0.15,10.54,0.51,0.55,0.06,0.94,0.76,-0.27,0.48,-0.14,0.2,0.55,0.15,0.71,0.5,0.19,0.28,3.73,0.62,0.15,0.87,0.94,0.74
2,0.2,0.22,0.97,0.15,10.54,0.51,0.55,0.06,0.94,0.76,-0.27,0.48,-0.14,0.2,0.55,0.15,0.71,0.5,0.19,0.28,3.73,0.62,0.15,0.87,0.94,0.74
2,0.2,0.22,0.97,0.15,10.54,0.51,0.55,0.06,0.94,0.76,-0.27,0.48,-0.14,0.2,0.55,0.15,0.71,0.5,0.19,0.28,3.73,0.62,0.15,0.87,0.94,0.74
2,0.2,0.22,0.97,0.15,10.54,0.51,0.55,0.06,0.94,0.76,-0.27,0.48,-0.14,0.2,0.55,0.15,0.71,0.5,0.19,0.28,3.73,0.62,0.15,0.87,0.94,0.74
2,0.2,0.22,0.97,0.15,10.54,0.51,0.55,0.06,0.94,0.76,-0.27,0.48,-0.14,0.2,0.55,0.15,0.71,0.5,0.19,0.28,3.73,0.62,0.15,0.87,0.94,0.74
2,0.2,0.22,0.97,0.15,10.54,0.51,0.55,0.06,0.94,0.76,-0.27,0.48,-0.14,0.2,0.55,0.15,0.71,0.5,0.19,0.28,3.73,0.62,0.15,0.87,0.94,0.74
2,0.2,0.22,0.97,0.15,10.54,0.51,0.55,0.06,0.94,0.76,-0.27,0.48,-0.14,0.2,0.55,0.15,0.71,0.5,0.19,0.28,3.73,0.62,0.15,0.87,0.94,0.74
2,0.2,0.22,0.97,0.15,10.54,0.51,0.55,0.06,0.94,0.76,-0.27,0.48,-0.14,0.2,0.55,0.15,0.71,0.5,0.19,0.28,3.73,0.62,0.15,0.87,0.94,0.74
2,0.2,0.22,0.97,0.15,10.54,0.51,0.55,0.06,0.94,0.76,-0.27,0.48,-0.14,0.2,0.55,0.15,0.71,0.5,0.19,0.28,3.73,0.62,0.15,0.87,0.94,0.74
2,0.2,0.22,0.97,0.15,10.54,0.51,0.55,0.06,0.94,0.76,-0.27,0.48,-0.14,0.2,0.55,0.15,0.71,0.5,0.19,0.28,3.73,0.62,0.15,0.87,0.94,0.74
2,0.2,0.22,0.97,0.15,10.54,0.51,0.55,0.06,0.94,0.76,-0.27,0.48,-0.14,0.2,0.55,0.15,0.71,0.5,0.19,0.28,3.73,0.62,0.15,0.87,0.94,0.74
2,0.2,0.22,0.97,0.15,10.54,0.51,0.55,0.06,0.94,0.76,-0.27,0.48,-0.14,0.2,0.55,0.15,0.71,0.5,0.19,0.28,3.73,0.62,0.15,0.87,0.94,0.74
2,0.1,0.11,2.95,0.09,10.45,0.55,0.52,0.06,0.97,0.81,0.44,0.52,-1.11,0.19,0.05,0.08,0.79,0.56,0.07,0.32,3.66,0.71,0.2,0.78,0.89,2.58
2,0.1,0.11,2.95,0.09,10.45,0.55,0.52,0.06,0.97,0.81,0.44,0.52,-1.11,0.19,0.05,0.08,0.79,0.56,0.07,0.32,3.66,0.71,0.2,0.78,0.89,2.58
2,0.1,0.11,2.95,0.09,10.45,0.55,0.52,0.06,0.97,0.81,0.44,0.52,-1.11,0.19,0.05,0.08,0.79,0.56,0.07,0.32,3.66,0.71,0.2,0.78,0.89,2.58
2,0.1,0.11,2.95,0.09,10.45,0.55,0.52,0.06,0.97,0.81,0.44,0.52,-1.11,0.19,0.05,0.08,0.79,0.56,0.07,0.32,3.66,0.71,0.2,0.78,0.89,2.58
2,0.1,0.11,2.95,0.09,10.45,0.55,0.52,0.06,0.97,0.81,0.44,0.52,-1.11,0.19,0.05,0.08,0.79,0.56,0.07,0.32,3.66,0.71,0.2,0.78,0.89,2.58
2,0.1,0.11,2.95,0.09,10.45,0.55,0.52,0.06,0.97,0.81,0.44,0.52,-1.11,0.19,0.05,0.08,0.79,0.56,0.07,0.32,3.66,0.71,0.2,0.78,0.89,2.58
2,0.1,0.11,2.95,0.09,10.45,0.55,0.52,0.06,0.97,0.81,0.44,0.52,-1.11,0.19,0.05,0.08,0.79,0.56,0.07,0.32,3.66,0.71,0.2,0.78,0.89,2.58
2,0.1,0.11,2.95,0.09,10.45,0.55,0.52,0.06,0.97,0.81,0.44,0.52,-1.11,0.19,0.05,0.08,0.79,0.56,0.07,0.32,3.66,0.71,0.2,0.78,0.89,2.58
2,0.1,0.11,2.95,0.09,10.45,0.55,0.52,0.06,0.97,0.81,0.44,0.52,-1.11,0.19,0.05,0.08,0.79,0.56,0.07,0.32,3.66,0.71,0.2,0.78,0.89,2.58
2,0.1,0.11,2.95,0.09,10.45,0.55,0.52,0.06,0.97,0.81,0.44,0.52,-1.11,0.19,0.05,0.08,0.79,0.56,0.07,0.32,3.66,0.71,0.2,0.78,0.89,2.58
2,0.1,0.11,2.95,0.09,10.45,0.55,0.52,0.06,0.97,0.81,0.44,0.52,-1.11,0.19,0.05,0.08,0.79,0.56,0.07,0.32,3.66,0.71,0.2,0.78,0.89,2.58
2,0.1,0.11,2.95,0.09,10.45,0.55,0.52,0.06,0.97,0.81,0.44,0.52,-1.11,0.19,0.05,0.08,0.79,0.56,0.07,0.32,3.66,0.71,0.2,0.78,0.89,2.58
2,0.17,0.11,25.65,0.14,10.27,0.61,0.83,0.28,0.91,0.67,-1.32,0.63,-3.52,0.15,0.07,0.06,0.64,0.62,0.11,0.37,3.94,0.59,0.21,0.68,0.83,19.5
2,0.17,0.11,25.65,0.14,10.27,0.61,0.83,0.28,0.91,0.67,-1.32,0.63,-3.52,0.15,0.07,0.06,0.64,0.62,0.11,0.37,3.94,0.59,0.21,0.68,0.83,19.5
2,0.17,0.11,25.65,0.14,10.27,0.61,0.83,0.28,0.91,0.67,-1.32,0.63,-3.52,0.15,0.07,0.06,0.64,0.62,0.11,0.37,3.94,0.59,0.21,0.68,0.83,19.5
2,0.17,0.11,25.65,0.14,10.27,0.61,0.83,0.28,0.91,0.67,-1.32,0.63,-3.52,0.15,0.07,0.06,0.64,0.62,0.11,0.37,3.94,0.59,0.21,0.68,0.83,19.5
2,0.17,0.11,25.65,0.14,10.27,0.61,0.83,0.28,0.91,0.67,-1.32,0.63,-3.52,0.15,0.07,0.06,0.64,0.62,0.11,0.37,3.94,0.59,0.21,0.68,0.83,19.5
2,0.17,0.11,25.65,0.14,10.27,0.61,0.83,0.28,0.91,0.67,-1.32,0.63,-3.52,0.15,0.07,0.06,0.64,0.62,0.11,0.37,3.94,0.59,0.21,0.68,0.83,19.5
2,0.17,0.11,25.65,0.14,10.27,0.61,0.83,0.28,0.91,0.67,-1.32,0.63,-3.52,0.15,0.07,0.06,0.64,0.62,0.11,0.37,3.94,0.59,0.21,0.68,0.83,19.5
2,0.17,0.11,25.65,0.14,10.27,0.61,0.83,0.28,0.91,0.67,-1.32,0.63,-3.52,0.15,0.07,0.06,0.64,0.62,0.11,0.37,3.94,0.59,0.21,0.68,0.83,19.5
2,0.17,0.11,25.65,0.14,10.27,0.61,0.83,0.28,0.91,0.67,-1.32,0.63,-3.52,0.15,0.07,0.06,0.64,0.62,0.11,0.37,3.94,0.59,0.21,0.68,0.83,19.5
2,0.17,0.11,25.65,0.14,10.27,0.61,0.83,0.28,0.91,0.67,-1.32,0.63,-3.52,0.15,0.07,0.06,0.64,0.62,0.11,0.37,3.94,0.59,0.21,0.68,0.83,19.5
2,0.17,0.11,25.65,0.14,10.27,0.61,0.83,0.28,0.91,0.67,-1.32,0.63,-3.52,0.15,0.07,0.06,0.64,0.62,0.11,0.37,3.94,0.59,0.21,0.68,0.83,19.5
2,0.17,0.11,25.65,0.14,10.27,0.61,0.83,0.28,0.91,0.67,-1.32,0.63,-3.52,0.15,0.07,0.06,0.64,0.62,0.11,0.37,3.94,0.59,0.21,0.68,0.83,19.5
2,0.14,0.12,1.6,0.16,10.26,0.36,0.5,0.14,0.95,0.62,1.29,0.62,-0.07,0.14,0.05,0.02,0.47,0.26,0.16,0.35,3.98,0.54,0.31,0.71,0.75,4.8
2,0.14,0.12,1.6,0.16,10.26,0.36,0.5,0.14,0.95,0.62,1.29,0.62,-0.07,0.14,0.05,0.02,0.47,0.26,0.16,0.35,3.98,0.54,0.31,0.71,0.75,4.8
2,0.14,0.12,1.6,0.16,10.26,0.36,0.5,0.14,0.95,0.62,1.29,0.62,-0.07,0.14,0.05,0.02,0.47,0.26,0.16,0.35,3.98,0.54,0.31,0.71,0.75,4.8
2,0.14,0.12,1.6,0.16,10.26,0.36,0.5,0.14,0.95,0.62,1.29,0.62,-0.07,0.14,0.05,0.02,0.47,0.26,0.16,0.35,3.98,0.54,0.31,0.71,0.75,4.8
2,0.14,0.12,1.6,0.16,10.26,0.36,0.5,0.14,0.95,0.62,1.29,0.62,-0.07,0.14,0.05,0.02,0.47,0.26,0.16,0.35,3.98,0.54,0.31,0.71,0.75,4.8
2,0.14,0.12,1.6,0.16,10.26,0.36,0.5,0.14,0.95,0.62,1.29,0.62,-0.07,0.14,0.05,0.02,0.47,0.26,0.16,0.35,3.98,0.54,0.31,0.71,0.75,4.8
2,0.14,0.12,1.6,0.16,10.26,0.36,0.5,0.14,0.95,0.62,1.29,0.62,-0.07,0.14,0.05,0.02,0.47,0.26,0.16,0.35,3.98,0.54,0.31,0.71,0.75,4.8
2,0.14,0.12,1.6,0.16,10.26,0.36,0.5,0.14,0.95,0.62,1.29,0.62,-0.07,0.14,0.05,0.02,0.47,0.26,0.16,0.35,3.98,0.54,0.31,0.71,0.75,4.8
2,0.14,0.12,1.6,0.16,10.26,0.36,0.5,0.14,0.95,0.62,1.29,0.62,-0.07,0.14,0.05,0.02,0.47,0.26,0.16,0.35,3.98,0.54,0.31,0.71,0.75,4.8
2,0.14,0.12,1.6,0.16,10.26,0.36,0.5,0.14,0.95,0.62,1.29,0.62,-0.07,0.14,0.05,0.02,0.47,0.26,0.16,0.35,3.98,0.54,0.31,0.71,0.75,4.8
