Degree,Hue Std,HSV_Hue Mean,Homogeneity,Contrast,B Mean,HSV_Hue Std,Correlation,Y Std,Hue Mean,A Std,Saturation Mean,A Mean,Cr Std,Value Mean,B Std,Saturation Std,L Mean,L Std,Value Std,Skewness A,Y Mean,Cb Mean,Kurtosis B,Cr Mean,Kurtosis A,Chroma Mean
2,0.11,0.54,0.83,0.13,0.53,0.49,0.95,0.29,0.56,0.12,0.49,0.65,0.3,0.48,0.16,0.16,0.34,0.1,0.08,-0.02,0.87,0.89,4.85,0.87,1.93,10.82
2,0.11,0.54,0.83,0.13,0.53,0.49,0.95,0.29,0.56,0.12,0.49,0.65,0.3,0.48,0.16,0.16,0.34,0.1,0.08,-0.02,0.87,0.89,4.85,0.87,1.93,10.82
2,0.11,0.54,0.83,0.13,0.53,0.49,0.95,0.29,0.56,0.12,0.49,0.65,0.3,0.48,0.16,0.16,0.34,0.1,0.08,-0.02,0.87,0.89,4.85,0.87,1.93,10.82
2,0.11,0.54,0.83,0.13,0.53,0.49,0.95,0.29,0.56,0.12,0.49,0.65,0.3,0.48,0.16,0.16,0.34,0.1,0.08,-0.02,0.87,0.89,4.85,0.87,1.93,10.82
2,0.12,0.18,0.82,0.03,0.63,0.37,0.98,0.28,0.65,0.09,0.61,0.7,0.26,0.81,0.15,0.12,0.75,0.08,0.07,-1.24,0.81,0.93,2.46,0.83,2.59,10.76
2,0.12,0.18,0.82,0.03,0.63,0.37,0.98,0.28,0.65,0.09,0.61,0.7,0.26,0.81,0.15,0.12,0.75,0.08,0.07,-1.24,0.81,0.93,2.46,0.83,2.59,10.76
2,0.12,0.18,0.82,0.03,0.63,0.37,0.98,0.28,0.65,0.09,0.61,0.7,0.26,0.81,0.15,0.12,0.75,0.08,0.07,-1.24,0.81,0.93,2.46,0.83,2.59,10.76
2,0.12,0.18,0.82,0.03,0.63,0.37,0.98,0.28,0.65,0.09,0.61,0.7,0.26,0.81,0.15,0.12,0.75,0.08,0.07,-1.24,0.81,0.93,2.46,0.83,2.59,10.76
2,0.12,0.18,0.82,0.03,0.63,0.37,0.98,0.28,0.65,0.09,0.61,0.7,0.26,0.81,0.15,0.12,0.75,0.08,0.07,-1.24,0.81,0.93,2.46,0.83,2.59,10.76
2,0.12,0.18,0.82,0.03,0.63,0.37,0.98,0.28,0.65,0.09,0.61,0.7,0.26,0.81,0.15,0.12,0.75,0.08,0.07,-1.24,0.81,0.93,2.46,0.83,2.59,10.76
2,0.12,0.18,0.82,0.03,0.63,0.37,0.98,0.28,0.65,0.09,0.61,0.7,0.26,0.81,0.15,0.12,0.75,0.08,0.07,-1.24,0.81,0.93,2.46,0.83,2.59,10.76
2,0.12,0.18,0.82,0.03,0.63,0.37,0.98,0.28,0.65,0.09,0.61,0.7,0.26,0.81,0.15,0.12,0.75,0.08,0.07,-1.24,0.81,0.93,2.46,0.83,2.59,10.76
2,0.12,0.18,0.82,0.03,0.63,0.37,0.98,0.28,0.65,0.09,0.61,0.7,0.26,0.81,0.15,0.12,0.75,0.08,0.07,-1.24,0.81,0.93,2.46,0.83,2.59,10.76
2,0.12,0.18,0.82,0.03,0.63,0.37,0.98,0.28,0.65,0.09,0.61,0.7,0.26,0.81,0.15,0.12,0.75,0.08,0.07,-1.24,0.81,0.93,2.46,0.83,2.59,10.76
2,0.12,0.18,0.82,0.03,0.63,0.37,0.98,0.28,0.65,0.09,0.61,0.7,0.26,0.81,0.15,0.12,0.75,0.08,0.07,-1.24,0.81,0.93,2.46,0.83,2.59,10.76
2,0.12,0.18,0.82,0.03,0.63,0.37,0.98,0.28,0.65,0.09,0.61,0.7,0.26,0.81,0.15,0.12,0.75,0.08,0.07,-1.24,0.81,0.93,2.46,0.83,2.59,10.76
2,0.14,0.25,0.73,0.13,0.54,0.39,0.96,0.29,0.49,0.17,0.5,0.58,0.29,0.6,0.16,0.17,0.55,0.13,0.1,-0.48,0.85,0.91,15.23,0.85,27.98,10.49
2,0.14,0.25,0.73,0.13,0.54,0.39,0.96,0.29,0.49,0.17,0.5,0.58,0.29,0.6,0.16,0.17,0.55,0.13,0.1,-0.48,0.85,0.91,15.23,0.85,27.98,10.49
2,0.14,0.25,0.73,0.13,0.54,0.39,0.96,0.29,0.49,0.17,0.5,0.58,0.29,0.6,0.16,0.17,0.55,0.13,0.1,-0.48,0.85,0.91,15.23,0.85,27.98,10.49
2,0.14,0.25,0.73,0.13,0.54,0.39,0.96,0.29,0.49,0.17,0.5,0.58,0.29,0.6,0.16,0.17,0.55,0.13,0.1,-0.48,0.85,0.91,15.23,0.85,27.98,10.49
2,0.14,0.25,0.73,0.13,0.54,0.39,0.96,0.29,0.49,0.17,0.5,0.58,0.29,0.6,0.16,0.17,0.55,0.13,0.1,-0.48,0.85,0.91,15.23,0.85,27.98,10.49
2,0.14,0.25,0.73,0.13,0.54,0.39,0.96,0.29,0.49,0.17,0.5,0.58,0.29,0.6,0.16,0.17,0.55,0.13,0.1,-0.48,0.85,0.91,15.23,0.85,27.98,10.49
2,0.14,0.25,0.73,0.13,0.54,0.39,0.96,0.29,0.49,0.17,0.5,0.58,0.29,0.6,0.16,0.17,0.55,0.13,0.1,-0.48,0.85,0.91,15.23,0.85,27.98,10.49
2,0.14,0.25,0.73,0.13,0.54,0.39,0.96,0.29,0.49,0.17,0.5,0.58,0.29,0.6,0.16,0.17,0.55,0.13,0.1,-0.48,0.85,0.91,15.23,0.85,27.98,10.49
2,0.14,0.25,0.73,0.13,0.54,0.39,0.96,0.29,0.49,0.17,0.5,0.58,0.29,0.6,0.16,0.17,0.55,0.13,0.1,-0.48,0.85,0.91,15.23,0.85,27.98,10.49
2,0.14,0.25,0.73,0.13,0.54,0.39,0.96,0.29,0.49,0.17,0.5,0.58,0.29,0.6,0.16,0.17,0.55,0.13,0.1,-0.48,0.85,0.91,15.23,0.85,27.98,10.49
2,0.14,0.25,0.73,0.13,0.54,0.39,0.96,0.29,0.49,0.17,0.5,0.58,0.29,0.6,0.16,0.17,0.55,0.13,0.1,-0.48,0.85,0.91,15.23,0.85,27.98,10.49
2,0.14,0.25,0.73,0.13,0.54,0.39,0.96,0.29,0.49,0.17,0.5,0.58,0.29,0.6,0.16,0.17,0.55,0.13,0.1,-0.48,0.85,0.91,15.23,0.85,27.98,10.49
2,0.08,0.96,0.6,0.12,0.47,0.01,0.96,0.24,0.31,0.08,0.5,0.69,0.26,0.73,0.11,0.12,0.57,0.15,0.12,-0.22,0.9,0.94,2.12,0.88,2.28,10.74
2,0.08,0.96,0.6,0.12,0.47,0.01,0.96,0.24,0.31,0.08,0.5,0.69,0.26,0.73,0.11,0.12,0.57,0.15,0.12,-0.22,0.9,0.94,2.12,0.88,2.28,10.74
2,0.08,0.96,0.6,0.12,0.47,0.01,0.96,0.24,0.31,0.08,0.5,0.69,0.26,0.73,0.11,0.12,0.57,0.15,0.12,-0.22,0.9,0.94,2.12,0.88,2.28,10.74
2,0.08,0.96,0.6,0.12,0.47,0.01,0.96,0.24,0.31,0.08,0.5,0.69,0.26,0.73,0.11,0.12,0.57,0.15,0.12,-0.22,0.9,0.94,2.12,0.88,2.28,10.74
2,0.08,0.96,0.6,0.12,0.47,0.01,0.96,0.24,0.31,0.08,0.5,0.69,0.26,0.73,0.11,0.12,0.57,0.15,0.12,-0.22,0.9,0.94,2.12,0.88,2.28,10.74
2,0.08,0.96,0.6,0.12,0.47,0.01,0.96,0.24,0.31,0.08,0.5,0.69,0.26,0.73,0.11,0.12,0.57,0.15,0.12,-0.22,0.9,0.94,2.12,0.88,2.28,10.74
2,0.08,0.96,0.6,0.12,0.47,0.01,0.96,0.24,0.31,0.08,0.5,0.69,0.26,0.73,0.11,0.12,0.57,0.15,0.12,-0.22,0.9,0.94,2.12,0.88,2.28,10.74
2,0.08,0.96,0.6,0.12,0.47,0.01,0.96,0.24,0.31,0.08,0.5,0.69,0.26,0.73,0.11,0.12,0.57,0.15,0.12,-0.22,0.9,0.94,2.12,0.88,2.28,10.74
2,0.08,0.96,0.6,0.12,0.47,0.01,0.96,0.24,0.31,0.08,0.5,0.69,0.26,0.73,0.11,0.12,0.57,0.15,0.12,-0.22,0.9,0.94,2.12,0.88,2.28,10.74
2,0.08,0.96,0.6,0.12,0.47,0.01,0.96,0.24,0.31,0.08,0.5,0.69,0.26,0.73,0.11,0.12,0.57,0.15,0.12,-0.22,0.9,0.94,2.12,0.88,2.28,10.74
2,0.08,0.96,0.6,0.12,0.47,0.01,0.96,0.24,0.31,0.08,0.5,0.69,0.26,0.73,0.11,0.12,0.57,0.15,0.12,-0.22,0.9,0.94,2.12,0.88,2.28,10.74
2,0.08,0.96,0.6,0.12,0.47,0.01,0.96,0.24,0.31,0.08,0.5,0.69,0.26,0.73,0.11,0.12,0.57,0.15,0.12,-0.22,0.9,0.94,2.12,0.88,2.28,10.74
2,0.11,0.13,0.55,0.28,0.49,0.31,0.93,0.36,0.34,0.09,0.5,0.64,0.35,0.57,0.11,0.13,0.49,0.15,0.13,-1.43,0.73,0.84,2.04,0.74,16.46,10.49
2,0.11,0.13,0.55,0.28,0.49,0.31,0.93,0.36,0.34,0.09,0.5,0.64,0.35,0.57,0.11,0.13,0.49,0.15,0.13,-1.43,0.73,0.84,2.04,0.74,16.46,10.49
2,0.11,0.13,0.55,0.28,0.49,0.31,0.93,0.36,0.34,0.09,0.5,0.64,0.35,0.57,0.11,0.13,0.49,0.15,0.13,-1.43,0.73,0.84,2.04,0.74,16.46,10.49
2,0.11,0.13,0.55,0.28,0.49,0.31,0.93,0.36,0.34,0.09,0.5,0.64,0.35,0.57,0.11,0.13,0.49,0.15,0.13,-1.43,0.73,0.84,2.04,0.74,16.46,10.49
2,0.11,0.13,0.55,0.28,0.49,0.31,0.93,0.36,0.34,0.09,0.5,0.64,0.35,0.57,0.11,0.13,0.49,0.15,0.13,-1.43,0.73,0.84,2.04,0.74,16.46,10.49
2,0.11,0.13,0.55,0.28,0.49,0.31,0.93,0.36,0.34,0.09,0.5,0.64,0.35,0.57,0.11,0.13,0.49,0.15,0.13,-1.43,0.73,0.84,2.04,0.74,16.46,10.49
2,0.11,0.13,0.55,0.28,0.49,0.31,0.93,0.36,0.34,0.09,0.5,0.64,0.35,0.57,0.11,0.13,0.49,0.15,0.13,-1.43,0.73,0.84,2.04,0.74,16.46,10.49
2,0.11,0.13,0.55,0.28,0.49,0.31,0.93,0.36,0.34,0.09,0.5,0.64,0.35,0.57,0.11,0.13,0.49,0.15,0.13,-1.43,0.73,0.84,2.04,0.74,16.46,10.49
2,0.11,0.13,0.55,0.28,0.49,0.31,0.93,0.36,0.34,0.09,0.5,0.64,0.35,0.57,0.11,0.13,0.49,0.15,0.13,-1.43,0.73,0.84,2.04,0.74,16.46,10.49
2,0.11,0.13,0.55,0.28,0.49,0.31,0.93,0.36,0.34,0.09,0.5,0.64,0.35,0.57,0.11,0.13,0.49,0.15,0.13,-1.43,0.73,0.84,2.04,0.74,16.46,10.49
2,0.11,0.13,0.55,0.28,0.49,0.31,0.93,0.36,0.34,0.09,0.5,0.64,0.35,0.57,0.11,0.13,0.49,0.15,0.13,-1.43,0.73,0.84,2.04,0.74,16.46,10.49
2,0.11,0.13,0.55,0.28,0.49,0.31,0.93,0.36,0.34,0.09,0.5,0.64,0.35,0.57,0.11,0.13,0.49,0.15,0.13,-1.43,0.73,0.84,2.04,0.74,16.46,10.49
2,0.11,0.13,0.55,0.28,0.49,0.31,0.93,0.36,0.34,0.09,0.5,0.64,0.35,0.57,0.11,0.13,0.49,0.15,0.13,-1.43,0.73,0.84,2.04,0.74,16.46,10.49
2,0.11,0.13,0.55,0.28,0.49,0.31,0.93,0.36,0.34,0.09,0.5,0.64,0.35,0.57,0.11,0.13,0.49,0.15,0.13,-1.43,0.73,0.84,2.04,0.74,16.46,10.49
2,0.11,0.13,0.55,0.28,0.49,0.31,0.93,0.36,0.34,0.09,0.5,0.64,0.35,0.57,0.11,0.13,0.49,0.15,0.13,-1.43,0.73,0.84,2.04,0.74,16.46,10.49
2,0.11,0.13,0.55,0.28,0.49,0.31,0.93,0.36,0.34,0.09,0.5,0.64,0.35,0.57,0.11,0.13,0.49,0.15,0.13,-1.43,0.73,0.84,2.04,0.74,16.46,10.49
2,0.11,0.13,0.55,0.28,0.49,0.31,0.93,0.36,0.34,0.09,0.5,0.64,0.35,0.57,0.11,0.13,0.49,0.15,0.13,-1.43,0.73,0.84,2.04,0.74,16.46,10.49
2,0.11,0.13,0.55,0.28,0.49,0.31,0.93,0.36,0.34,0.09,0.5,0.64,0.35,0.57,0.11,0.13,0.49,0.15,0.13,-1.43,0.73,0.84,2.04,0.74,16.46,10.49
2,0.11,0.13,0.55,0.28,0.49,0.31,0.93,0.36,0.34,0.09,0.5,0.64,0.35,0.57,0.11,0.13,0.49,0.15,0.13,-1.43,0.73,0.84,2.04,0.74,16.46,10.49
2,0.11,0.13,0.55,0.28,0.49,0.31,0.93,0.36,0.34,0.09,0.5,0.64,0.35,0.57,0.11,0.13,0.49,0.15,0.13,-1.43,0.73,0.84,2.04,0.74,16.46,10.49
2,0.11,0.13,0.55,0.28,0.49,0.31,0.93,0.36,0.34,0.09,0.5,0.64,0.35,0.57,0.11,0.13,0.49,0.15,0.13,-1.43,0.73,0.84,2.04,0.74,16.46,10.49
2,0.11,0.13,0.55,0.28,0.49,0.31,0.93,0.36,0.34,0.09,0.5,0.64,0.35,0.57,0.11,0.13,0.49,0.15,0.13,-1.43,0.73,0.84,2.04,0.74,16.46,10.49
2,0.11,0.13,0.55,0.28,0.49,0.31,0.93,0.36,0.34,0.09,0.5,0.64,0.35,0.57,0.11,0.13,0.49,0.15,0.13,-1.43,0.73,0.84,2.04,0.74,16.46,10.49
2,0.11,0.13,0.55,0.28,0.49,0.31,0.93,0.36,0.34,0.09,0.5,0.64,0.35,0.57,0.11,0.13,0.49,0.15,0.13,-1.43,0.73,0.84,2.04,0.74,16.46,10.49
2,0.14,0.38,0.51,0.19,0.48,0.43,0.95,0.33,0.42,0.17,0.38,0.46,0.31,0.52,0.13,0.15,0.53,0.23,0.22,0.35,0.54,0.65,11.85,0.55,15.91,9.59
2,0.14,0.38,0.51,0.19,0.48,0.43,0.95,0.33,0.42,0.17,0.38,0.46,0.31,0.52,0.13,0.15,0.53,0.23,0.22,0.35,0.54,0.65,11.85,0.55,15.91,9.59
2,0.14,0.38,0.51,0.19,0.48,0.43,0.95,0.33,0.42,0.17,0.38,0.46,0.31,0.52,0.13,0.15,0.53,0.23,0.22,0.35,0.54,0.65,11.85,0.55,15.91,9.59
2,0.14,0.38,0.51,0.19,0.48,0.43,0.95,0.33,0.42,0.17,0.38,0.46,0.31,0.52,0.13,0.15,0.53,0.23,0.22,0.35,0.54,0.65,11.85,0.55,15.91,9.59
2,0.14,0.38,0.51,0.19,0.48,0.43,0.95,0.33,0.42,0.17,0.38,0.46,0.31,0.52,0.13,0.15,0.53,0.23,0.22,0.35,0.54,0.65,11.85,0.55,15.91,9.59
2,0.14,0.38,0.51,0.19,0.48,0.43,0.95,0.33,0.42,0.17,0.38,0.46,0.31,0.52,0.13,0.15,0.53,0.23,0.22,0.35,0.54,0.65,11.85,0.55,15.91,9.59
2,0.14,0.38,0.51,0.19,0.48,0.43,0.95,0.33,0.42,0.17,0.38,0.46,0.31,0.52,0.13,0.15,0.53,0.23,0.22,0.35,0.54,0.65,11.85,0.55,15.91,9.59
2,0.14,0.38,0.51,0.19,0.48,0.43,0.95,0.33,0.42,0.17,0.38,0.46,0.31,0.52,0.13,0.15,0.53,0.23,0.22,0.35,0.54,0.65,11.85,0.55,15.91,9.59
2,0.14,0.38,0.51,0.19,0.48,0.43,0.95,0.33,0.42,0.17,0.38,0.46,0.31,0.52,0.13,0.15,0.53,0.23,0.22,0.35,0.54,0.65,11.85,0.55,15.91,9.59
2,0.14,0.38,0.51,0.19,0.48,0.43,0.95,0.33,0.42,0.17,0.38,0.46,0.31,0.52,0.13,0.15,0.53,0.23,0.22,0.35,0.54,0.65,11.85,0.55,15.91,9.59
2,0.14,0.38,0.51,0.19,0.48,0.43,0.95,0.33,0.42,0.17,0.38,0.46,0.31,0.52,0.13,0.15,0.53,0.23,0.22,0.35,0.54,0.65,11.85,0.55,15.91,9.59
2,0.14,0.38,0.51,0.19,0.48,0.43,0.95,0.33,0.42,0.17,0.38,0.46,0.31,0.52,0.13,0.15,0.53,0.23,0.22,0.35,0.54,0.65,11.85,0.55,15.91,9.59
2,0.14,0.38,0.51,0.19,0.48,0.43,0.95,0.33,0.42,0.17,0.38,0.46,0.31,0.52,0.13,0.15,0.53,0.23,0.22,0.35,0.54,0.65,11.85,0.55,15.91,9.59
2,0.14,0.38,0.51,0.19,0.48,0.43,0.95,0.33,0.42,0.17,0.38,0.46,0.31,0.52,0.13,0.15,0.53,0.23,0.22,0.35,0.54,0.65,11.85,0.55,15.91,9.59
2,0.14,0.38,0.51,0.19,0.48,0.43,0.95,0.33,0.42,0.17,0.38,0.46,0.31,0.52,0.13,0.15,0.53,0.23,0.22,0.35,0.54,0.65,11.85,0.55,15.91,9.59
2,0.14,0.38,0.51,0.19,0.48,0.43,0.95,0.33,0.42,0.17,0.38,0.46,0.31,0.52,0.13,0.15,0.53,0.23,0.22,0.35,0.54,0.65,11.85,0.55,15.91,9.59
2,0.14,0.38,0.51,0.19,0.48,0.43,0.95,0.33,0.42,0.17,0.38,0.46,0.31,0.52,0.13,0.15,0.53,0.23,0.22,0.35,0.54,0.65,11.85,0.55,15.91,9.59
2,0.14,0.38,0.51,0.19,0.48,0.43,0.95,0.33,0.42,0.17,0.38,0.46,0.31,0.52,0.13,0.15,0.53,0.23,0.22,0.35,0.54,0.65,11.85,0.55,15.91,9.59
2,0.14,0.38,0.51,0.19,0.48,0.43,0.95,0.33,0.42,0.17,0.38,0.46,0.31,0.52,0.13,0.15,0.53,0.23,0.22,0.35,0.54,0.65,11.85,0.55,15.91,9.59
2,0.14,0.38,0.51,0.19,0.48,0.43,0.95,0.33,0.42,0.17,0.38,0.46,0.31,0.52,0.13,0.15,0.53,0.23,0.22,0.35,0.54,0.65,11.85,0.55,15.91,9.59
2,0.14,0.38,0.51,0.19,0.48,0.43,0.95,0.33,0.42,0.17,0.38,0.46,0.31,0.52,0.13,0.15,0.53,0.23,0.22,0.35,0.54,0.65,11.85,0.55,15.91,9.59
2,0.14,0.38,0.51,0.19,0.48,0.43,0.95,0.33,0.42,0.17,0.38,0.46,0.31,0.52,0.13,0.15,0.53,0.23,0.22,0.35,0.54,0.65,11.85,0.55,15.91,9.59
2,0.14,0.38,0.51,0.19,0.48,0.43,0.95,0.33,0.42,0.17,0.38,0.46,0.31,0.52,0.13,0.15,0.53,0.23,0.22,0.35,0.54,0.65,11.85,0.55,15.91,9.59
2,0.14,0.38,0.51,0.19,0.48,0.43,0.95,0.33,0.42,0.17,0.38,0.46,0.31,0.52,0.13,0.15,0.53,0.23,0.22,0.35,0.54,0.65,11.85,0.55,15.91,9.59
2,0.12,0.44,0.76,0.2,0.43,0.48,0.93,0.31,0.39,0.13,0.4,0.53,0.31,0.51,0.13,0.14,0.43,0.1,0.08,0.26,0.83,0.85,0.54,0.83,1.93,10.93
2,0.12,0.44,0.76,0.2,0.43,0.48,0.93,0.31,0.39,0.13,0.4,0.53,0.31,0.51,0.13,0.14,0.43,0.1,0.08,0.26,0.83,0.85,0.54,0.83,1.93,10.93
2,0.12,0.44,0.76,0.2,0.43,0.48,0.93,0.31,0.39,0.13,0.4,0.53,0.31,0.51,0.13,0.14,0.43,0.1,0.08,0.26,0.83,0.85,0.54,0.83,1.93,10.93
2,0.12,0.44,0.76,0.2,0.43,0.48,0.93,0.31,0.39,0.13,0.4,0.53,0.31,0.51,0.13,0.14,0.43,0.1,0.08,0.26,0.83,0.85,0.54,0.83,1.93,10.93
2,0.12,0.44,0.76,0.2,0.43,0.48,0.93,0.31,0.39,0.13,0.4,0.53,0.31,0.51,0.13,0.14,0.43,0.1,0.08,0.26,0.83,0.85,0.54,0.83,1.93,10.93
2,0.12,0.44,0.76,0.2,0.43,0.48,0.93,0.31,0.39,0.13,0.4,0.53,0.31,0.51,0.13,0.14,0.43,0.1,0.08,0.26,0.83,0.85,0.54,0.83,1.93,10.93
2,0.12,0.44,0.76,0.2,0.43,0.48,0.93,0.31,0.39,0.13,0.4,0.53,0.31,0.51,0.13,0.14,0.43,0.1,0.08,0.26,0.83,0.85,0.54,0.83,1.93,10.93
2,0.12,0.44,0.76,0.2,0.43,0.48,0.93,0.31,0.39,0.13,0.4,0.53,0.31,0.51,0.13,0.14,0.43,0.1,0.08,0.26,0.83,0.85,0.54,0.83,1.93,10.93
2,0.12,0.44,0.76,0.2,0.43,0.48,0.93,0.31,0.39,0.13,0.4,0.53,0.31,0.51,0.13,0.14,0.43,0.1,0.08,0.26,0.83,0.85,0.54,0.83,1.93,10.93
2,0.12,0.44,0.76,0.2,0.43,0.48,0.93,0.31,0.39,0.13,0.4,0.53,0.31,0.51,0.13,0.14,0.43,0.1,0.08,0.26,0.83,0.85,0.54,0.83,1.93,10.93
2,0.12,0.44,0.76,0.2,0.43,0.48,0.93,0.31,0.39,0.13,0.4,0.53,0.31,0.51,0.13,0.14,0.43,0.1,0.08,0.26,0.83,0.85,0.54,0.83,1.93,10.93
2,0.12,0.44,0.76,0.2,0.43,0.48,0.93,0.31,0.39,0.13,0.4,0.53,0.31,0.51,0.13,0.14,0.43,0.1,0.08,0.26,0.83,0.85,0.54,0.83,1.93,10.93
2,0.11,0.21,0.75,0.23,0.56,0.39,0.95,0.35,0.43,0.16,0.7,0.69,0.34,0.5,0.13,0.16,0.36,0.14,0.12,-1.58,0.81,0.88,12.78,0.81,28.7,10.27
2,0.11,0.21,0.75,0.23,0.56,0.39,0.95,0.35,0.43,0.16,0.7,0.69,0.34,0.5,0.13,0.16,0.36,0.14,0.12,-1.58,0.81,0.88,12.78,0.81,28.7,10.27
2,0.11,0.21,0.75,0.23,0.56,0.39,0.95,0.35,0.43,0.16,0.7,0.69,0.34,0.5,0.13,0.16,0.36,0.14,0.12,-1.58,0.81,0.88,12.78,0.81,28.7,10.27
2,0.11,0.21,0.75,0.23,0.56,0.39,0.95,0.35,0.43,0.16,0.7,0.69,0.34,0.5,0.13,0.16,0.36,0.14,0.12,-1.58,0.81,0.88,12.78,0.81,28.7,10.27
2,0.11,0.21,0.75,0.23,0.56,0.39,0.95,0.35,0.43,0.16,0.7,0.69,0.34,0.5,0.13,0.16,0.36,0.14,0.12,-1.58,0.81,0.88,12.78,0.81,28.7,10.27
2,0.11,0.21,0.75,0.23,0.56,0.39,0.95,0.35,0.43,0.16,0.7,0.69,0.34,0.5,0.13,0.16,0.36,0.14,0.12,-1.58,0.81,0.88,12.78,0.81,28.7,10.27
2,0.11,0.21,0.75,0.23,0.56,0.39,0.95,0.35,0.43,0.16,0.7,0.69,0.34,0.5,0.13,0.16,0.36,0.14,0.12,-1.58,0.81,0.88,12.78,0.81,28.7,10.27
2,0.11,0.21,0.75,0.23,0.56,0.39,0.95,0.35,0.43,0.16,0.7,0.69,0.34,0.5,0.13,0.16,0.36,0.14,0.12,-1.58,0.81,0.88,12.78,0.81,28.7,10.27
2,0.11,0.21,0.75,0.23,0.56,0.39,0.95,0.35,0.43,0.16,0.7,0.69,0.34,0.5,0.13,0.16,0.36,0.14,0.12,-1.58,0.81,0.88,12.78,0.81,28.7,10.27
2,0.11,0.21,0.75,0.23,0.56,0.39,0.95,0.35,0.43,0.16,0.7,0.69,0.34,0.5,0.13,0.16,0.36,0.14,0.12,-1.58,0.81,0.88,12.78,0.81,28.7,10.27
2,0.11,0.21,0.75,0.23,0.56,0.39,0.95,0.35,0.43,0.16,0.7,0.69,0.34,0.5,0.13,0.16,0.36,0.14,0.12,-1.58,0.81,0.88,12.78,0.81,28.7,10.27
2,0.11,0.21,0.75,0.23,0.56,0.39,0.95,0.35,0.43,0.16,0.7,0.69,0.34,0.5,0.13,0.16,0.36,0.14,0.12,-1.58,0.81,0.88,12.78,0.81,28.7,10.27
2,0.18,0.24,0.74,0.06,0.5,0.39,0.97,0.28,0.48,0.15,0.39,0.47,0.26,0.78,0.13,0.14,0.72,0.15,0.14,0.58,0.8,0.91,5.27,0.81,17.83,10.65
2,0.18,0.24,0.74,0.06,0.5,0.39,0.97,0.28,0.48,0.15,0.39,0.47,0.26,0.78,0.13,0.14,0.72,0.15,0.14,0.58,0.8,0.91,5.27,0.81,17.83,10.65
2,0.18,0.24,0.74,0.06,0.5,0.39,0.97,0.28,0.48,0.15,0.39,0.47,0.26,0.78,0.13,0.14,0.72,0.15,0.14,0.58,0.8,0.91,5.27,0.81,17.83,10.65
2,0.18,0.24,0.74,0.06,0.5,0.39,0.97,0.28,0.48,0.15,0.39,0.47,0.26,0.78,0.13,0.14,0.72,0.15,0.14,0.58,0.8,0.91,5.27,0.81,17.83,10.65
2,0.18,0.24,0.74,0.06,0.5,0.39,0.97,0.28,0.48,0.15,0.39,0.47,0.26,0.78,0.13,0.14,0.72,0.15,0.14,0.58,0.8,0.91,5.27,0.81,17.83,10.65
2,0.18,0.24,0.74,0.06,0.5,0.39,0.97,0.28,0.48,0.15,0.39,0.47,0.26,0.78,0.13,0.14,0.72,0.15,0.14,0.58,0.8,0.91,5.27,0.81,17.83,10.65
2,0.18,0.24,0.74,0.06,0.5,0.39,0.97,0.28,0.48,0.15,0.39,0.47,0.26,0.78,0.13,0.14,0.72,0.15,0.14,0.58,0.8,0.91,5.27,0.81,17.83,10.65
2,0.18,0.24,0.74,0.06,0.5,0.39,0.97,0.28,0.48,0.15,0.39,0.47,0.26,0.78,0.13,0.14,0.72,0.15,0.14,0.58,0.8,0.91,5.27,0.81,17.83,10.65
2,0.18,0.24,0.74,0.06,0.5,0.39,0.97,0.28,0.48,0.15,0.39,0.47,0.26,0.78,0.13,0.14,0.72,0.15,0.14,0.58,0.8,0.91,5.27,0.81,17.83,10.65
2,0.18,0.24,0.74,0.06,0.5,0.39,0.97,0.28,0.48,0.15,0.39,0.47,0.26,0.78,0.13,0.14,0.72,0.15,0.14,0.58,0.8,0.91,5.27,0.81,17.83,10.65
2,0.18,0.24,0.74,0.06,0.5,0.39,0.97,0.28,0.48,0.15,0.39,0.47,0.26,0.78,0.13,0.14,0.72,0.15,0.14,0.58,0.8,0.91,5.27,0.81,17.83,10.65
2,0.18,0.24,0.74,0.06,0.5,0.39,0.97,0.28,0.48,0.15,0.39,0.47,0.26,0.78,0.13,0.14,0.72,0.15,0.14,0.58,0.8,0.91,5.27,0.81,17.83,10.65
2,0.2,0.54,0.66,0.05,0.43,0.21,0.98,0.3,0.54,0.21,0.32,0.35,0.27,0.64,0.12,0.13,0.63,0.17,0.16,0.47,0.8,0.88,0.71,0.82,5.5,10.67
2,0.2,0.54,0.66,0.05,0.43,0.21,0.98,0.3,0.54,0.21,0.32,0.35,0.27,0.64,0.12,0.13,0.63,0.17,0.16,0.47,0.8,0.88,0.71,0.82,5.5,10.67
2,0.2,0.54,0.66,0.05,0.43,0.21,0.98,0.3,0.54,0.21,0.32,0.35,0.27,0.64,0.12,0.13,0.63,0.17,0.16,0.47,0.8,0.88,0.71,0.82,5.5,10.67
2,0.2,0.54,0.66,0.05,0.43,0.21,0.98,0.3,0.54,0.21,0.32,0.35,0.27,0.64,0.12,0.13,0.63,0.17,0.16,0.47,0.8,0.88,0.71,0.82,5.5,10.67
2,0.2,0.54,0.66,0.05,0.43,0.21,0.98,0.3,0.54,0.21,0.32,0.35,0.27,0.64,0.12,0.13,0.63,0.17,0.16,0.47,0.8,0.88,0.71,0.82,5.5,10.67
