Degree,HSV_Hue Std,HSV_Hue Mean,B Mean,Y Mean,Saturation Mean,A Mean,Cr Mean,B Std,Saturation Std,Y Std,Homogeneity,A Std,Cb Mean,Skewness B,Value Mean,Value Std,L Std,Skewness A,Hue Mean,Hue Std,L Mean,Cr Std,Contrast,Correlation,Chroma Mean,Cb Std
2,0.02,0.03,0.49,0.8,0.36,0.48,0.81,0.16,0.12,0.31,0.71,0.13,0.89,-0.04,0.66,0.12,0.12,-0.25,0.44,0.14,0.6,0.3,0.05,0.98,10.42,0.18
2,0.02,0.03,0.49,0.8,0.36,0.48,0.81,0.16,0.12,0.31,0.71,0.13,0.89,-0.04,0.66,0.12,0.12,-0.25,0.44,0.14,0.6,0.3,0.05,0.98,10.42,0.18
2,0.02,0.03,0.49,0.8,0.36,0.48,0.81,0.16,0.12,0.31,0.71,0.13,0.89,-0.04,0.66,0.12,0.12,-0.25,0.44,0.14,0.6,0.3,0.05,0.98,10.42,0.18
2,0.02,0.03,0.49,0.8,0.36,0.48,0.81,0.16,0.12,0.31,0.71,0.13,0.89,-0.04,0.66,0.12,0.12,-0.25,0.44,0.14,0.6,0.3,0.05,0.98,10.42,0.18
2,0.02,0.03,0.49,0.8,0.36,0.48,0.81,0.16,0.12,0.31,0.71,0.13,0.89,-0.04,0.66,0.12,0.12,-0.25,0.44,0.14,0.6,0.3,0.05,0.98,10.42,0.18
2,0.02,0.03,0.49,0.8,0.36,0.48,0.81,0.16,0.12,0.31,0.71,0.13,0.89,-0.04,0.66,0.12,0.12,-0.25,0.44,0.14,0.6,0.3,0.05,0.98,10.42,0.18
2,0.02,0.03,0.49,0.8,0.36,0.48,0.81,0.16,0.12,0.31,0.71,0.13,0.89,-0.04,0.66,0.12,0.12,-0.25,0.44,0.14,0.6,0.3,0.05,0.98,10.42,0.18
2,0.19,0.06,0.53,0.63,0.55,0.37,0.66,0.11,0.15,0.39,0.74,0.15,0.77,0.35,0.53,0.16,0.16,0.5,0.47,0.13,0.48,0.37,0.07,0.98,10.46,0.26
2,0.19,0.06,0.53,0.63,0.55,0.37,0.66,0.11,0.15,0.39,0.74,0.15,0.77,0.35,0.53,0.16,0.16,0.5,0.47,0.13,0.48,0.37,0.07,0.98,10.46,0.26
2,0.19,0.06,0.53,0.63,0.55,0.37,0.66,0.11,0.15,0.39,0.74,0.15,0.77,0.35,0.53,0.16,0.16,0.5,0.47,0.13,0.48,0.37,0.07,0.98,10.46,0.26
2,0.19,0.06,0.53,0.63,0.55,0.37,0.66,0.11,0.15,0.39,0.74,0.15,0.77,0.35,0.53,0.16,0.16,0.5,0.47,0.13,0.48,0.37,0.07,0.98,10.46,0.26
2,0.19,0.06,0.53,0.63,0.55,0.37,0.66,0.11,0.15,0.39,0.74,0.15,0.77,0.35,0.53,0.16,0.16,0.5,0.47,0.13,0.48,0.37,0.07,0.98,10.46,0.26
2,0.19,0.06,0.53,0.63,0.55,0.37,0.66,0.11,0.15,0.39,0.74,0.15,0.77,0.35,0.53,0.16,0.16,0.5,0.47,0.13,0.48,0.37,0.07,0.98,10.46,0.26
2,0.19,0.06,0.53,0.63,0.55,0.37,0.66,0.11,0.15,0.39,0.74,0.15,0.77,0.35,0.53,0.16,0.16,0.5,0.47,0.13,0.48,0.37,0.07,0.98,10.46,0.26
2,0.19,0.06,0.53,0.63,0.55,0.37,0.66,0.11,0.15,0.39,0.74,0.15,0.77,0.35,0.53,0.16,0.16,0.5,0.47,0.13,0.48,0.37,0.07,0.98,10.46,0.26
2,0.19,0.06,0.53,0.63,0.55,0.37,0.66,0.11,0.15,0.39,0.74,0.15,0.77,0.35,0.53,0.16,0.16,0.5,0.47,0.13,0.48,0.37,0.07,0.98,10.46,0.26
2,0.19,0.06,0.53,0.63,0.55,0.37,0.66,0.11,0.15,0.39,0.74,0.15,0.77,0.35,0.53,0.16,0.16,0.5,0.47,0.13,0.48,0.37,0.07,0.98,10.46,0.26
2,0.19,0.06,0.53,0.63,0.55,0.37,0.66,0.11,0.15,0.39,0.74,0.15,0.77,0.35,0.53,0.16,0.16,0.5,0.47,0.13,0.48,0.37,0.07,0.98,10.46,0.26
2,0.19,0.06,0.53,0.63,0.55,0.37,0.66,0.11,0.15,0.39,0.74,0.15,0.77,0.35,0.53,0.16,0.16,0.5,0.47,0.13,0.48,0.37,0.07,0.98,10.46,0.26
2,0.27,0.1,0.25,0.63,0.57,0.45,0.64,0.21,0.16,0.4,0.74,0.23,0.71,1.81,0.39,0.21,0.18,-0.52,0.37,0.18,0.33,0.39,0.6,0.9,8.84,0.32
2,0.27,0.1,0.25,0.63,0.57,0.45,0.64,0.21,0.16,0.4,0.74,0.23,0.71,1.81,0.39,0.21,0.18,-0.52,0.37,0.18,0.33,0.39,0.6,0.9,8.84,0.32
2,0.27,0.1,0.25,0.63,0.57,0.45,0.64,0.21,0.16,0.4,0.74,0.23,0.71,1.81,0.39,0.21,0.18,-0.52,0.37,0.18,0.33,0.39,0.6,0.9,8.84,0.32
2,0.27,0.1,0.25,0.63,0.57,0.45,0.64,0.21,0.16,0.4,0.74,0.23,0.71,1.81,0.39,0.21,0.18,-0.52,0.37,0.18,0.33,0.39,0.6,0.9,8.84,0.32
2,0.27,0.1,0.25,0.63,0.57,0.45,0.64,0.21,0.16,0.4,0.74,0.23,0.71,1.81,0.39,0.21,0.18,-0.52,0.37,0.18,0.33,0.39,0.6,0.9,8.84,0.32
2,0.27,0.1,0.25,0.63,0.57,0.45,0.64,0.21,0.16,0.4,0.74,0.23,0.71,1.81,0.39,0.21,0.18,-0.52,0.37,0.18,0.33,0.39,0.6,0.9,8.84,0.32
2,0.27,0.1,0.25,0.63,0.57,0.45,0.64,0.21,0.16,0.4,0.74,0.23,0.71,1.81,0.39,0.21,0.18,-0.52,0.37,0.18,0.33,0.39,0.6,0.9,8.84,0.32
2,0.27,0.1,0.25,0.63,0.57,0.45,0.64,0.21,0.16,0.4,0.74,0.23,0.71,1.81,0.39,0.21,0.18,-0.52,0.37,0.18,0.33,0.39,0.6,0.9,8.84,0.32
2,0.27,0.1,0.25,0.63,0.57,0.45,0.64,0.21,0.16,0.4,0.74,0.23,0.71,1.81,0.39,0.21,0.18,-0.52,0.37,0.18,0.33,0.39,0.6,0.9,8.84,0.32
2,0.27,0.1,0.25,0.63,0.57,0.45,0.64,0.21,0.16,0.4,0.74,0.23,0.71,1.81,0.39,0.21,0.18,-0.52,0.37,0.18,0.33,0.39,0.6,0.9,8.84,0.32
2,0.27,0.1,0.25,0.63,0.57,0.45,0.64,0.21,0.16,0.4,0.74,0.23,0.71,1.81,0.39,0.21,0.18,-0.52,0.37,0.18,0.33,0.39,0.6,0.9,8.84,0.32
2,0.27,0.1,0.25,0.63,0.57,0.45,0.64,0.21,0.16,0.4,0.74,0.23,0.71,1.81,0.39,0.21,0.18,-0.52,0.37,0.18,0.33,0.39,0.6,0.9,8.84,0.32
2,0.04,0.05,0.44,0.92,0.49,0.53,0.93,0.21,0.23,0.23,0.87,0.17,0.95,0.75,0.57,0.23,0.25,0.15,0.45,0.25,0.54,0.2,0.07,0.97,10.41,0.17
2,0.04,0.05,0.44,0.92,0.49,0.53,0.93,0.21,0.23,0.23,0.87,0.17,0.95,0.75,0.57,0.23,0.25,0.15,0.45,0.25,0.54,0.2,0.07,0.97,10.41,0.17
2,0.04,0.05,0.44,0.92,0.49,0.53,0.93,0.21,0.23,0.23,0.87,0.17,0.95,0.75,0.57,0.23,0.25,0.15,0.45,0.25,0.54,0.2,0.07,0.97,10.41,0.17
2,0.04,0.05,0.44,0.92,0.49,0.53,0.93,0.21,0.23,0.23,0.87,0.17,0.95,0.75,0.57,0.23,0.25,0.15,0.45,0.25,0.54,0.2,0.07,0.97,10.41,0.17
2,0.04,0.05,0.44,0.92,0.49,0.53,0.93,0.21,0.23,0.23,0.87,0.17,0.95,0.75,0.57,0.23,0.25,0.15,0.45,0.25,0.54,0.2,0.07,0.97,10.41,0.17
2,0.04,0.05,0.44,0.92,0.49,0.53,0.93,0.21,0.23,0.23,0.87,0.17,0.95,0.75,0.57,0.23,0.25,0.15,0.45,0.25,0.54,0.2,0.07,0.97,10.41,0.17
2,0.04,0.05,0.44,0.92,0.49,0.53,0.93,0.21,0.23,0.23,0.87,0.17,0.95,0.75,0.57,0.23,0.25,0.15,0.45,0.25,0.54,0.2,0.07,0.97,10.41,0.17
2,0.04,0.05,0.44,0.92,0.49,0.53,0.93,0.21,0.23,0.23,0.87,0.17,0.95,0.75,0.57,0.23,0.25,0.15,0.45,0.25,0.54,0.2,0.07,0.97,10.41,0.17
2,0.04,0.05,0.44,0.92,0.49,0.53,0.93,0.21,0.23,0.23,0.87,0.17,0.95,0.75,0.57,0.23,0.25,0.15,0.45,0.25,0.54,0.2,0.07,0.97,10.41,0.17
2,0.04,0.05,0.44,0.92,0.49,0.53,0.93,0.21,0.23,0.23,0.87,0.17,0.95,0.75,0.57,0.23,0.25,0.15,0.45,0.25,0.54,0.2,0.07,0.97,10.41,0.17
2,0.04,0.05,0.44,0.92,0.49,0.53,0.93,0.21,0.23,0.23,0.87,0.17,0.95,0.75,0.57,0.23,0.25,0.15,0.45,0.25,0.54,0.2,0.07,0.97,10.41,0.17
2,0.04,0.05,0.44,0.92,0.49,0.53,0.93,0.21,0.23,0.23,0.87,0.17,0.95,0.75,0.57,0.23,0.25,0.15,0.45,0.25,0.54,0.2,0.07,0.97,10.41,0.17
2,0.24,0.08,0.66,0.87,0.52,0.68,0.87,0.12,0.1,0.27,0.81,0.14,0.95,-1.25,0.8,0.15,0.15,-0.97,0.36,0.15,0.7,0.26,0.22,0.86,10.4,0.12
2,0.24,0.08,0.66,0.87,0.52,0.68,0.87,0.12,0.1,0.27,0.81,0.14,0.95,-1.25,0.8,0.15,0.15,-0.97,0.36,0.15,0.7,0.26,0.22,0.86,10.4,0.12
2,0.24,0.08,0.66,0.87,0.52,0.68,0.87,0.12,0.1,0.27,0.81,0.14,0.95,-1.25,0.8,0.15,0.15,-0.97,0.36,0.15,0.7,0.26,0.22,0.86,10.4,0.12
2,0.24,0.08,0.66,0.87,0.52,0.68,0.87,0.12,0.1,0.27,0.81,0.14,0.95,-1.25,0.8,0.15,0.15,-0.97,0.36,0.15,0.7,0.26,0.22,0.86,10.4,0.12
2,0.24,0.08,0.66,0.87,0.52,0.68,0.87,0.12,0.1,0.27,0.81,0.14,0.95,-1.25,0.8,0.15,0.15,-0.97,0.36,0.15,0.7,0.26,0.22,0.86,10.4,0.12
2,0.24,0.08,0.66,0.87,0.52,0.68,0.87,0.12,0.1,0.27,0.81,0.14,0.95,-1.25,0.8,0.15,0.15,-0.97,0.36,0.15,0.7,0.26,0.22,0.86,10.4,0.12
2,0.24,0.08,0.66,0.87,0.52,0.68,0.87,0.12,0.1,0.27,0.81,0.14,0.95,-1.25,0.8,0.15,0.15,-0.97,0.36,0.15,0.7,0.26,0.22,0.86,10.4,0.12
2,0.24,0.08,0.66,0.87,0.52,0.68,0.87,0.12,0.1,0.27,0.81,0.14,0.95,-1.25,0.8,0.15,0.15,-0.97,0.36,0.15,0.7,0.26,0.22,0.86,10.4,0.12
2,0.24,0.08,0.66,0.87,0.52,0.68,0.87,0.12,0.1,0.27,0.81,0.14,0.95,-1.25,0.8,0.15,0.15,-0.97,0.36,0.15,0.7,0.26,0.22,0.86,10.4,0.12
2,0.24,0.08,0.66,0.87,0.52,0.68,0.87,0.12,0.1,0.27,0.81,0.14,0.95,-1.25,0.8,0.15,0.15,-0.97,0.36,0.15,0.7,0.26,0.22,0.86,10.4,0.12
2,0.24,0.08,0.66,0.87,0.52,0.68,0.87,0.12,0.1,0.27,0.81,0.14,0.95,-1.25,0.8,0.15,0.15,-0.97,0.36,0.15,0.7,0.26,0.22,0.86,10.4,0.12
2,0.24,0.08,0.66,0.87,0.52,0.68,0.87,0.12,0.1,0.27,0.81,0.14,0.95,-1.25,0.8,0.15,0.15,-0.97,0.36,0.15,0.7,0.26,0.22,0.86,10.4,0.12
2,0.47,0.41,0.55,0.65,0.52,0.56,0.64,0.15,0.12,0.37,0.57,0.18,0.72,0.09,0.65,0.09,0.09,-0.14,0.45,0.18,0.63,0.37,0.07,0.98,10.41,0.31
2,0.47,0.41,0.55,0.65,0.52,0.56,0.64,0.15,0.12,0.37,0.57,0.18,0.72,0.09,0.65,0.09,0.09,-0.14,0.45,0.18,0.63,0.37,0.07,0.98,10.41,0.31
2,0.47,0.41,0.55,0.65,0.52,0.56,0.64,0.15,0.12,0.37,0.57,0.18,0.72,0.09,0.65,0.09,0.09,-0.14,0.45,0.18,0.63,0.37,0.07,0.98,10.41,0.31
2,0.47,0.41,0.55,0.65,0.52,0.56,0.64,0.15,0.12,0.37,0.57,0.18,0.72,0.09,0.65,0.09,0.09,-0.14,0.45,0.18,0.63,0.37,0.07,0.98,10.41,0.31
2,0.47,0.41,0.55,0.65,0.52,0.56,0.64,0.15,0.12,0.37,0.57,0.18,0.72,0.09,0.65,0.09,0.09,-0.14,0.45,0.18,0.63,0.37,0.07,0.98,10.41,0.31
2,0.47,0.41,0.55,0.65,0.52,0.56,0.64,0.15,0.12,0.37,0.57,0.18,0.72,0.09,0.65,0.09,0.09,-0.14,0.45,0.18,0.63,0.37,0.07,0.98,10.41,0.31
2,0.47,0.41,0.55,0.65,0.52,0.56,0.64,0.15,0.12,0.37,0.57,0.18,0.72,0.09,0.65,0.09,0.09,-0.14,0.45,0.18,0.63,0.37,0.07,0.98,10.41,0.31
2,0.47,0.41,0.55,0.65,0.52,0.56,0.64,0.15,0.12,0.37,0.57,0.18,0.72,0.09,0.65,0.09,0.09,-0.14,0.45,0.18,0.63,0.37,0.07,0.98,10.41,0.31
2,0.47,0.41,0.55,0.65,0.52,0.56,0.64,0.15,0.12,0.37,0.57,0.18,0.72,0.09,0.65,0.09,0.09,-0.14,0.45,0.18,0.63,0.37,0.07,0.98,10.41,0.31
2,0.47,0.41,0.55,0.65,0.52,0.56,0.64,0.15,0.12,0.37,0.57,0.18,0.72,0.09,0.65,0.09,0.09,-0.14,0.45,0.18,0.63,0.37,0.07,0.98,10.41,0.31
2,0.47,0.41,0.55,0.65,0.52,0.56,0.64,0.15,0.12,0.37,0.57,0.18,0.72,0.09,0.65,0.09,0.09,-0.14,0.45,0.18,0.63,0.37,0.07,0.98,10.41,0.31
2,0.47,0.41,0.55,0.65,0.52,0.56,0.64,0.15,0.12,0.37,0.57,0.18,0.72,0.09,0.65,0.09,0.09,-0.14,0.45,0.18,0.63,0.37,0.07,0.98,10.41,0.31
2,0.07,0.08,0.76,0.73,0.85,0.57,0.78,0.15,0.17,0.4,0.69,0.11,0.94,-1.89,0.82,0.12,0.15,-0.26,0.68,0.12,0.71,0.32,0.28,0.88,10.27,0.1
2,0.07,0.08,0.76,0.73,0.85,0.57,0.78,0.15,0.17,0.4,0.69,0.11,0.94,-1.89,0.82,0.12,0.15,-0.26,0.68,0.12,0.71,0.32,0.28,0.88,10.27,0.1
2,0.07,0.08,0.76,0.73,0.85,0.57,0.78,0.15,0.17,0.4,0.69,0.11,0.94,-1.89,0.82,0.12,0.15,-0.26,0.68,0.12,0.71,0.32,0.28,0.88,10.27,0.1
2,0.07,0.08,0.76,0.73,0.85,0.57,0.78,0.15,0.17,0.4,0.69,0.11,0.94,-1.89,0.82,0.12,0.15,-0.26,0.68,0.12,0.71,0.32,0.28,0.88,10.27,0.1
2,0.07,0.08,0.76,0.73,0.85,0.57,0.78,0.15,0.17,0.4,0.69,0.11,0.94,-1.89,0.82,0.12,0.15,-0.26,0.68,0.12,0.71,0.32,0.28,0.88,10.27,0.1
2,0.07,0.08,0.76,0.73,0.85,0.57,0.78,0.15,0.17,0.4,0.69,0.11,0.94,-1.89,0.82,0.12,0.15,-0.26,0.68,0.12,0.71,0.32,0.28,0.88,10.27,0.1
2,0.07,0.08,0.76,0.73,0.85,0.57,0.78,0.15,0.17,0.4,0.69,0.11,0.94,-1.89,0.82,0.12,0.15,-0.26,0.68,0.12,0.71,0.32,0.28,0.88,10.27,0.1
2,0.07,0.08,0.76,0.73,0.85,0.57,0.78,0.15,0.17,0.4,0.69,0.11,0.94,-1.89,0.82,0.12,0.15,-0.26,0.68,0.12,0.71,0.32,0.28,0.88,10.27,0.1
2,0.07,0.08,0.76,0.73,0.85,0.57,0.78,0.15,0.17,0.4,0.69,0.11,0.94,-1.89,0.82,0.12,0.15,-0.26,0.68,0.12,0.71,0.32,0.28,0.88,10.27,0.1
2,0.07,0.08,0.76,0.73,0.85,0.57,0.78,0.15,0.17,0.4,0.69,0.11,0.94,-1.89,0.82,0.12,0.15,-0.26,0.68,0.12,0.71,0.32,0.28,0.88,10.27,0.1
2,0.07,0.08,0.76,0.73,0.85,0.57,0.78,0.15,0.17,0.4,0.69,0.11,0.94,-1.89,0.82,0.12,0.15,-0.26,0.68,0.12,0.71,0.32,0.28,0.88,10.27,0.1
2,0.07,0.08,0.76,0.73,0.85,0.57,0.78,0.15,0.17,0.4,0.69,0.11,0.94,-1.89,0.82,0.12,0.15,-0.26,0.68,0.12,0.71,0.32,0.28,0.88,10.27,0.1
2,0.01,0.03,0.52,0.8,0.37,0.46,0.81,0.17,0.12,0.31,0.64,0.13,0.9,-0.1,0.67,0.12,0.12,-0.09,0.47,0.15,0.61,0.3,0.06,0.97,10.42,0.16
2,0.01,0.03,0.52,0.8,0.37,0.46,0.81,0.17,0.12,0.31,0.64,0.13,0.9,-0.1,0.67,0.12,0.12,-0.09,0.47,0.15,0.61,0.3,0.06,0.97,10.42,0.16
2,0.01,0.03,0.52,0.8,0.37,0.46,0.81,0.17,0.12,0.31,0.64,0.13,0.9,-0.1,0.67,0.12,0.12,-0.09,0.47,0.15,0.61,0.3,0.06,0.97,10.42,0.16
2,0.01,0.03,0.52,0.8,0.37,0.46,0.81,0.17,0.12,0.31,0.64,0.13,0.9,-0.1,0.67,0.12,0.12,-0.09,0.47,0.15,0.61,0.3,0.06,0.97,10.42,0.16
2,0.01,0.03,0.52,0.8,0.37,0.46,0.81,0.17,0.12,0.31,0.64,0.13,0.9,-0.1,0.67,0.12,0.12,-0.09,0.47,0.15,0.61,0.3,0.06,0.97,10.42,0.16
2,0.01,0.03,0.52,0.8,0.37,0.46,0.81,0.17,0.12,0.31,0.64,0.13,0.9,-0.1,0.67,0.12,0.12,-0.09,0.47,0.15,0.61,0.3,0.06,0.97,10.42,0.16
2,0.01,0.03,0.52,0.8,0.37,0.46,0.81,0.17,0.12,0.31,0.64,0.13,0.9,-0.1,0.67,0.12,0.12,-0.09,0.47,0.15,0.61,0.3,0.06,0.97,10.42,0.16
2,0.01,0.03,0.52,0.8,0.37,0.46,0.81,0.17,0.12,0.31,0.64,0.13,0.9,-0.1,0.67,0.12,0.12,-0.09,0.47,0.15,0.61,0.3,0.06,0.97,10.42,0.16
2,0.01,0.03,0.52,0.8,0.37,0.46,0.81,0.17,0.12,0.31,0.64,0.13,0.9,-0.1,0.67,0.12,0.12,-0.09,0.47,0.15,0.61,0.3,0.06,0.97,10.42,0.16
2,0.01,0.03,0.52,0.8,0.37,0.46,0.81,0.17,0.12,0.31,0.64,0.13,0.9,-0.1,0.67,0.12,0.12,-0.09,0.47,0.15,0.61,0.3,0.06,0.97,10.42,0.16
2,0.01,0.03,0.52,0.8,0.37,0.46,0.81,0.17,0.12,0.31,0.64,0.13,0.9,-0.1,0.67,0.12,0.12,-0.09,0.47,0.15,0.61,0.3,0.06,0.97,10.42,0.16
2,0.01,0.03,0.52,0.8,0.37,0.46,0.81,0.17,0.12,0.31,0.64,0.13,0.9,-0.1,0.67,0.12,0.12,-0.09,0.47,0.15,0.61,0.3,0.06,0.97,10.42,0.16
2,0.02,0.03,0.34,0.9,0.32,0.35,0.91,0.12,0.14,0.23,0.76,0.16,0.95,0.77,0.71,0.16,0.17,0.55,0.52,0.15,0.7,0.2,0.08,0.96,10.75,0.14
2,0.02,0.03,0.34,0.9,0.32,0.35,0.91,0.12,0.14,0.23,0.76,0.16,0.95,0.77,0.71,0.16,0.17,0.55,0.52,0.15,0.7,0.2,0.08,0.96,10.75,0.14
2,0.02,0.03,0.34,0.9,0.32,0.35,0.91,0.12,0.14,0.23,0.76,0.16,0.95,0.77,0.71,0.16,0.17,0.55,0.52,0.15,0.7,0.2,0.08,0.96,10.75,0.14
2,0.02,0.03,0.34,0.9,0.32,0.35,0.91,0.12,0.14,0.23,0.76,0.16,0.95,0.77,0.71,0.16,0.17,0.55,0.52,0.15,0.7,0.2,0.08,0.96,10.75,0.14
2,0.02,0.03,0.34,0.9,0.32,0.35,0.91,0.12,0.14,0.23,0.76,0.16,0.95,0.77,0.71,0.16,0.17,0.55,0.52,0.15,0.7,0.2,0.08,0.96,10.75,0.14
2,0.02,0.03,0.34,0.9,0.32,0.35,0.91,0.12,0.14,0.23,0.76,0.16,0.95,0.77,0.71,0.16,0.17,0.55,0.52,0.15,0.7,0.2,0.08,0.96,10.75,0.14
2,0.02,0.03,0.34,0.9,0.32,0.35,0.91,0.12,0.14,0.23,0.76,0.16,0.95,0.77,0.71,0.16,0.17,0.55,0.52,0.15,0.7,0.2,0.08,0.96,10.75,0.14
2,0.02,0.03,0.34,0.9,0.32,0.35,0.91,0.12,0.14,0.23,0.76,0.16,0.95,0.77,0.71,0.16,0.17,0.55,0.52,0.15,0.7,0.2,0.08,0.96,10.75,0.14
2,0.02,0.03,0.34,0.9,0.32,0.35,0.91,0.12,0.14,0.23,0.76,0.16,0.95,0.77,0.71,0.16,0.17,0.55,0.52,0.15,0.7,0.2,0.08,0.96,10.75,0.14
2,0.02,0.03,0.34,0.9,0.32,0.35,0.91,0.12,0.14,0.23,0.76,0.16,0.95,0.77,0.71,0.16,0.17,0.55,0.52,0.15,0.7,0.2,0.08,0.96,10.75,0.14
2,0.02,0.03,0.34,0.9,0.32,0.35,0.91,0.12,0.14,0.23,0.76,0.16,0.95,0.77,0.71,0.16,0.17,0.55,0.52,0.15,0.7,0.2,0.08,0.96,10.75,0.14
2,0.02,0.03,0.34,0.9,0.32,0.35,0.91,0.12,0.14,0.23,0.76,0.16,0.95,0.77,0.71,0.16,0.17,0.55,0.52,0.15,0.7,0.2,0.08,0.96,10.75,0.14
2,0.02,0.06,0.66,0.88,0.62,0.67,0.89,0.09,0.13,0.27,0.89,0.12,0.94,-0.15,0.63,0.14,0.16,-0.25,0.42,0.15,0.54,0.25,0.08,0.96,10.69,0.16
2,0.02,0.06,0.66,0.88,0.62,0.67,0.89,0.09,0.13,0.27,0.89,0.12,0.94,-0.15,0.63,0.14,0.16,-0.25,0.42,0.15,0.54,0.25,0.08,0.96,10.69,0.16
2,0.02,0.06,0.66,0.88,0.62,0.67,0.89,0.09,0.13,0.27,0.89,0.12,0.94,-0.15,0.63,0.14,0.16,-0.25,0.42,0.15,0.54,0.25,0.08,0.96,10.69,0.16
2,0.02,0.06,0.66,0.88,0.62,0.67,0.89,0.09,0.13,0.27,0.89,0.12,0.94,-0.15,0.63,0.14,0.16,-0.25,0.42,0.15,0.54,0.25,0.08,0.96,10.69,0.16
2,0.02,0.06,0.66,0.88,0.62,0.67,0.89,0.09,0.13,0.27,0.89,0.12,0.94,-0.15,0.63,0.14,0.16,-0.25,0.42,0.15,0.54,0.25,0.08,0.96,10.69,0.16
2,0.02,0.06,0.66,0.88,0.62,0.67,0.89,0.09,0.13,0.27,0.89,0.12,0.94,-0.15,0.63,0.14,0.16,-0.25,0.42,0.15,0.54,0.25,0.08,0.96,10.69,0.16
2,0.02,0.06,0.66,0.88,0.62,0.67,0.89,0.09,0.13,0.27,0.89,0.12,0.94,-0.15,0.63,0.14,0.16,-0.25,0.42,0.15,0.54,0.25,0.08,0.96,10.69,0.16
2,0.02,0.06,0.66,0.88,0.62,0.67,0.89,0.09,0.13,0.27,0.89,0.12,0.94,-0.15,0.63,0.14,0.16,-0.25,0.42,0.15,0.54,0.25,0.08,0.96,10.69,0.16
2,0.02,0.06,0.66,0.88,0.62,0.67,0.89,0.09,0.13,0.27,0.89,0.12,0.94,-0.15,0.63,0.14,0.16,-0.25,0.42,0.15,0.54,0.25,0.08,0.96,10.69,0.16
2,0.02,0.06,0.66,0.88,0.62,0.67,0.89,0.09,0.13,0.27,0.89,0.12,0.94,-0.15,0.63,0.14,0.16,-0.25,0.42,0.15,0.54,0.25,0.08,0.96,10.69,0.16
2,0.02,0.06,0.66,0.88,0.62,0.67,0.89,0.09,0.13,0.27,0.89,0.12,0.94,-0.15,0.63,0.14,0.16,-0.25,0.42,0.15,0.54,0.25,0.08,0.96,10.69,0.16
2,0.02,0.06,0.66,0.88,0.62,0.67,0.89,0.09,0.13,0.27,0.89,0.12,0.94,-0.15,0.63,0.14,0.16,-0.25,0.42,0.15,0.54,0.25,0.08,0.96,10.69,0.16
2,0.41,0.24,0.59,0.83,0.54,0.69,0.84,0.11,0.14,0.29,0.89,0.12,0.91,-0.26,0.79,0.11,0.12,-0.86,0.43,0.15,0.73,0.28,0.06,0.97,10.4,0.16
2,0.41,0.24,0.59,0.83,0.54,0.69,0.84,0.11,0.14,0.29,0.89,0.12,0.91,-0.26,0.79,0.11,0.12,-0.86,0.43,0.15,0.73,0.28,0.06,0.97,10.4,0.16
2,0.41,0.24,0.59,0.83,0.54,0.69,0.84,0.11,0.14,0.29,0.89,0.12,0.91,-0.26,0.79,0.11,0.12,-0.86,0.43,0.15,0.73,0.28,0.06,0.97,10.4,0.16
2,0.41,0.24,0.59,0.83,0.54,0.69,0.84,0.11,0.14,0.29,0.89,0.12,0.91,-0.26,0.79,0.11,0.12,-0.86,0.43,0.15,0.73,0.28,0.06,0.97,10.4,0.16
2,0.41,0.24,0.59,0.83,0.54,0.69,0.84,0.11,0.14,0.29,0.89,0.12,0.91,-0.26,0.79,0.11,0.12,-0.86,0.43,0.15,0.73,0.28,0.06,0.97,10.4,0.16
2,0.41,0.24,0.59,0.83,0.54,0.69,0.84,0.11,0.14,0.29,0.89,0.12,0.91,-0.26,0.79,0.11,0.12,-0.86,0.43,0.15,0.73,0.28,0.06,0.97,10.4,0.16
2,0.41,0.24,0.59,0.83,0.54,0.69,0.84,0.11,0.14,0.29,0.89,0.12,0.91,-0.26,0.79,0.11,0.12,-0.86,0.43,0.15,0.73,0.28,0.06,0.97,10.4,0.16
2,0.41,0.24,0.59,0.83,0.54,0.69,0.84,0.11,0.14,0.29,0.89,0.12,0.91,-0.26,0.79,0.11,0.12,-0.86,0.43,0.15,0.73,0.28,0.06,0.97,10.4,0.16
2,0.41,0.24,0.59,0.83,0.54,0.69,0.84,0.11,0.14,0.29,0.89,0.12,0.91,-0.26,0.79,0.11,0.12,-0.86,0.43,0.15,0.73,0.28,0.06,0.97,10.4,0.16
2,0.41,0.24,0.59,0.83,0.54,0.69,0.84,0.11,0.14,0.29,0.89,0.12,0.91,-0.26,0.79,0.11,0.12,-0.86,0.43,0.15,0.73,0.28,0.06,0.97,10.4,0.16
2,0.41,0.24,0.59,0.83,0.54,0.69,0.84,0.11,0.14,0.29,0.89,0.12,0.91,-0.26,0.79,0.11,0.12,-0.86,0.43,0.15,0.73,0.28,0.06,0.97,10.4,0.16
2,0.41,0.24,0.59,0.83,0.54,0.69,0.84,0.11,0.14,0.29,0.89,0.12,0.91,-0.26,0.79,0.11,0.12,-0.86,0.43,0.15,0.73,0.28,0.06,0.97,10.4,0.16
2,0.47,0.62,0.69,0.76,0.58,0.59,0.76,0.14,0.16,0.34,0.65,0.15,0.83,-0.23,0.67,0.17,0.18,-0.11,0.34,0.16,0.58,0.34,0.43,0.88,10.56,0.25
