Degree,Homogeneity,Hue Std,HSV_Hue Mean,Contrast,Correlation,A Std,B Mean,L Std,Value Std,Hue Mean,HSV_Hue Std,Y Std,Kurtosis A,B Std,A Mean,Value Mean,Saturation Std,Cr Std,Saturation Mean,L Mean,Kurtosis B,Skewness A,Y Mean,Chroma Mean,Cr Mean,Cb Mean
2,0.59,0.2,0.17,0.09,0.96,0.1,0.52,0.13,0.13,0.44,0.07,0.34,2.05,0.15,0.67,0.76,0.14,0.32,0.39,0.69,6.06,0.2,0.65,10.52,0.68,0.82
2,0.43,0.13,0.03,0.17,0.92,0.06,0.67,0.1,0.09,0.5,0.02,0.38,1.3,0.07,0.77,0.78,0.09,0.36,0.63,0.71,4.14,-0.87,0.63,9.76,0.65,0.86
2,0.43,0.13,0.03,0.17,0.92,0.06,0.67,0.1,0.09,0.5,0.02,0.38,1.3,0.07,0.77,0.78,0.09,0.36,0.63,0.71,4.14,-0.87,0.63,9.76,0.65,0.86
2,0.43,0.13,0.03,0.17,0.92,0.06,0.67,0.1,0.09,0.5,0.02,0.38,1.3,0.07,0.77,0.78,0.09,0.36,0.63,0.71,4.14,-0.87,0.63,9.76,0.65,0.86
2,0.43,0.13,0.03,0.17,0.92,0.06,0.67,0.1,0.09,0.5,0.02,0.38,1.3,0.07,0.77,0.78,0.09,0.36,0.63,0.71,4.14,-0.87,0.63,9.76,0.65,0.86
2,0.43,0.13,0.03,0.17,0.92,0.06,0.67,0.1,0.09,0.5,0.02,0.38,1.3,0.07,0.77,0.78,0.09,0.36,0.63,0.71,4.14,-0.87,0.63,9.76,0.65,0.86
2,0.43,0.13,0.03,0.17,0.92,0.06,0.67,0.1,0.09,0.5,0.02,0.38,1.3,0.07,0.77,0.78,0.09,0.36,0.63,0.71,4.14,-0.87,0.63,9.76,0.65,0.86
2,0.43,0.13,0.03,0.17,0.92,0.06,0.67,0.1,0.09,0.5,0.02,0.38,1.3,0.07,0.77,0.78,0.09,0.36,0.63,0.71,4.14,-0.87,0.63,9.76,0.65,0.86
2,0.43,0.13,0.03,0.17,0.92,0.06,0.67,0.1,0.09,0.5,0.02,0.38,1.3,0.07,0.77,0.78,0.09,0.36,0.63,0.71,4.14,-0.87,0.63,9.76,0.65,0.86
2,0.43,0.13,0.03,0.17,0.92,0.06,0.67,0.1,0.09,0.5,0.02,0.38,1.3,0.07,0.77,0.78,0.09,0.36,0.63,0.71,4.14,-0.87,0.63,9.76,0.65,0.86
2,0.43,0.13,0.03,0.17,0.92,0.06,0.67,0.1,0.09,0.5,0.02,0.38,1.3,0.07,0.77,0.78,0.09,0.36,0.63,0.71,4.14,-0.87,0.63,9.76,0.65,0.86
2,0.43,0.13,0.03,0.17,0.92,0.06,0.67,0.1,0.09,0.5,0.02,0.38,1.3,0.07,0.77,0.78,0.09,0.36,0.63,0.71,4.14,-0.87,0.63,9.76,0.65,0.86
2,0.43,0.13,0.03,0.17,0.92,0.06,0.67,0.1,0.09,0.5,0.02,0.38,1.3,0.07,0.77,0.78,0.09,0.36,0.63,0.71,4.14,-0.87,0.63,9.76,0.65,0.86
2,0.77,0.16,0.59,0.13,0.95,0.12,0.46,0.22,0.2,0.38,0.47,0.29,2.89,0.16,0.7,0.63,0.15,0.33,0.43,0.49,12.53,0.27,0.83,10.55,0.81,0.88
2,0.77,0.16,0.59,0.13,0.95,0.12,0.46,0.22,0.2,0.38,0.47,0.29,2.89,0.16,0.7,0.63,0.15,0.33,0.43,0.49,12.53,0.27,0.83,10.55,0.81,0.88
2,0.77,0.16,0.59,0.13,0.95,0.12,0.46,0.22,0.2,0.38,0.47,0.29,2.89,0.16,0.7,0.63,0.15,0.33,0.43,0.49,12.53,0.27,0.83,10.55,0.81,0.88
2,0.77,0.16,0.59,0.13,0.95,0.12,0.46,0.22,0.2,0.38,0.47,0.29,2.89,0.16,0.7,0.63,0.15,0.33,0.43,0.49,12.53,0.27,0.83,10.55,0.81,0.88
2,0.77,0.16,0.59,0.13,0.95,0.12,0.46,0.22,0.2,0.38,0.47,0.29,2.89,0.16,0.7,0.63,0.15,0.33,0.43,0.49,12.53,0.27,0.83,10.55,0.81,0.88
2,0.77,0.16,0.59,0.13,0.95,0.12,0.46,0.22,0.2,0.38,0.47,0.29,2.89,0.16,0.7,0.63,0.15,0.33,0.43,0.49,12.53,0.27,0.83,10.55,0.81,0.88
2,0.77,0.16,0.59,0.13,0.95,0.12,0.46,0.22,0.2,0.38,0.47,0.29,2.89,0.16,0.7,0.63,0.15,0.33,0.43,0.49,12.53,0.27,0.83,10.55,0.81,0.88
2,0.77,0.16,0.59,0.13,0.95,0.12,0.46,0.22,0.2,0.38,0.47,0.29,2.89,0.16,0.7,0.63,0.15,0.33,0.43,0.49,12.53,0.27,0.83,10.55,0.81,0.88
2,0.77,0.16,0.59,0.13,0.95,0.12,0.46,0.22,0.2,0.38,0.47,0.29,2.89,0.16,0.7,0.63,0.15,0.33,0.43,0.49,12.53,0.27,0.83,10.55,0.81,0.88
2,0.77,0.16,0.59,0.13,0.95,0.12,0.46,0.22,0.2,0.38,0.47,0.29,2.89,0.16,0.7,0.63,0.15,0.33,0.43,0.49,12.53,0.27,0.83,10.55,0.81,0.88
2,0.77,0.16,0.59,0.13,0.95,0.12,0.46,0.22,0.2,0.38,0.47,0.29,2.89,0.16,0.7,0.63,0.15,0.33,0.43,0.49,12.53,0.27,0.83,10.55,0.81,0.88
2,0.77,0.16,0.59,0.13,0.95,0.12,0.46,0.22,0.2,0.38,0.47,0.29,2.89,0.16,0.7,0.63,0.15,0.33,0.43,0.49,12.53,0.27,0.83,10.55,0.81,0.88
2,0.56,0.17,0.45,0.25,0.93,0.14,0.55,0.14,0.12,0.38,0.49,0.38,5.12,0.16,0.7,0.49,0.12,0.39,0.65,0.37,1.7,-0.8,0.72,10.76,0.71,0.8
2,0.56,0.17,0.45,0.25,0.93,0.14,0.55,0.14,0.12,0.38,0.49,0.38,5.12,0.16,0.7,0.49,0.12,0.39,0.65,0.37,1.7,-0.8,0.72,10.76,0.71,0.8
2,0.56,0.17,0.45,0.25,0.93,0.14,0.55,0.14,0.12,0.38,0.49,0.38,5.12,0.16,0.7,0.49,0.12,0.39,0.65,0.37,1.7,-0.8,0.72,10.76,0.71,0.8
2,0.56,0.17,0.45,0.25,0.93,0.14,0.55,0.14,0.12,0.38,0.49,0.38,5.12,0.16,0.7,0.49,0.12,0.39,0.65,0.37,1.7,-0.8,0.72,10.76,0.71,0.8
2,0.56,0.17,0.45,0.25,0.93,0.14,0.55,0.14,0.12,0.38,0.49,0.38,5.12,0.16,0.7,0.49,0.12,0.39,0.65,0.37,1.7,-0.8,0.72,10.76,0.71,0.8
2,0.56,0.17,0.45,0.25,0.93,0.14,0.55,0.14,0.12,0.38,0.49,0.38,5.12,0.16,0.7,0.49,0.12,0.39,0.65,0.37,1.7,-0.8,0.72,10.76,0.71,0.8
2,0.56,0.17,0.45,0.25,0.93,0.14,0.55,0.14,0.12,0.38,0.49,0.38,5.12,0.16,0.7,0.49,0.12,0.39,0.65,0.37,1.7,-0.8,0.72,10.76,0.71,0.8
2,0.56,0.17,0.45,0.25,0.93,0.14,0.55,0.14,0.12,0.38,0.49,0.38,5.12,0.16,0.7,0.49,0.12,0.39,0.65,0.37,1.7,-0.8,0.72,10.76,0.71,0.8
2,0.56,0.17,0.45,0.25,0.93,0.14,0.55,0.14,0.12,0.38,0.49,0.38,5.12,0.16,0.7,0.49,0.12,0.39,0.65,0.37,1.7,-0.8,0.72,10.76,0.71,0.8
2,0.56,0.17,0.45,0.25,0.93,0.14,0.55,0.14,0.12,0.38,0.49,0.38,5.12,0.16,0.7,0.49,0.12,0.39,0.65,0.37,1.7,-0.8,0.72,10.76,0.71,0.8
2,0.56,0.17,0.45,0.25,0.93,0.14,0.55,0.14,0.12,0.38,0.49,0.38,5.12,0.16,0.7,0.49,0.12,0.39,0.65,0.37,1.7,-0.8,0.72,10.76,0.71,0.8
2,0.56,0.17,0.45,0.25,0.93,0.14,0.55,0.14,0.12,0.38,0.49,0.38,5.12,0.16,0.7,0.49,0.12,0.39,0.65,0.37,1.7,-0.8,0.72,10.76,0.71,0.8
2,0.57,0.1,0.05,0.04,0.98,0.13,0.8,0.16,0.15,0.56,0.06,0.3,10.44,0.08,0.66,0.67,0.1,0.28,0.46,0.64,15.68,0.15,0.51,10.4,0.56,0.74
2,0.57,0.1,0.05,0.04,0.98,0.13,0.8,0.16,0.15,0.56,0.06,0.3,10.44,0.08,0.66,0.67,0.1,0.28,0.46,0.64,15.68,0.15,0.51,10.4,0.56,0.74
2,0.57,0.1,0.05,0.04,0.98,0.13,0.8,0.16,0.15,0.56,0.06,0.3,10.44,0.08,0.66,0.67,0.1,0.28,0.46,0.64,15.68,0.15,0.51,10.4,0.56,0.74
2,0.57,0.1,0.05,0.04,0.98,0.13,0.8,0.16,0.15,0.56,0.06,0.3,10.44,0.08,0.66,0.67,0.1,0.28,0.46,0.64,15.68,0.15,0.51,10.4,0.56,0.74
2,0.57,0.1,0.05,0.04,0.98,0.13,0.8,0.16,0.15,0.56,0.06,0.3,10.44,0.08,0.66,0.67,0.1,0.28,0.46,0.64,15.68,0.15,0.51,10.4,0.56,0.74
2,0.57,0.1,0.05,0.04,0.98,0.13,0.8,0.16,0.15,0.56,0.06,0.3,10.44,0.08,0.66,0.67,0.1,0.28,0.46,0.64,15.68,0.15,0.51,10.4,0.56,0.74
2,0.57,0.1,0.05,0.04,0.98,0.13,0.8,0.16,0.15,0.56,0.06,0.3,10.44,0.08,0.66,0.67,0.1,0.28,0.46,0.64,15.68,0.15,0.51,10.4,0.56,0.74
2,0.57,0.1,0.05,0.04,0.98,0.13,0.8,0.16,0.15,0.56,0.06,0.3,10.44,0.08,0.66,0.67,0.1,0.28,0.46,0.64,15.68,0.15,0.51,10.4,0.56,0.74
2,0.57,0.1,0.05,0.04,0.98,0.13,0.8,0.16,0.15,0.56,0.06,0.3,10.44,0.08,0.66,0.67,0.1,0.28,0.46,0.64,15.68,0.15,0.51,10.4,0.56,0.74
2,0.57,0.1,0.05,0.04,0.98,0.13,0.8,0.16,0.15,0.56,0.06,0.3,10.44,0.08,0.66,0.67,0.1,0.28,0.46,0.64,15.68,0.15,0.51,10.4,0.56,0.74
2,0.57,0.1,0.05,0.04,0.98,0.13,0.8,0.16,0.15,0.56,0.06,0.3,10.44,0.08,0.66,0.67,0.1,0.28,0.46,0.64,15.68,0.15,0.51,10.4,0.56,0.74
2,0.57,0.1,0.05,0.04,0.98,0.13,0.8,0.16,0.15,0.56,0.06,0.3,10.44,0.08,0.66,0.67,0.1,0.28,0.46,0.64,15.68,0.15,0.51,10.4,0.56,0.74
2,0.47,0.12,0.24,0.16,0.95,0.12,0.51,0.16,0.16,0.39,0.4,0.33,17.32,0.12,0.73,0.58,0.11,0.33,0.54,0.52,4.99,-2.34,0.46,10.34,0.47,0.68
2,0.47,0.12,0.24,0.16,0.95,0.12,0.51,0.16,0.16,0.39,0.4,0.33,17.32,0.12,0.73,0.58,0.11,0.33,0.54,0.52,4.99,-2.34,0.46,10.34,0.47,0.68
2,0.47,0.12,0.24,0.16,0.95,0.12,0.51,0.16,0.16,0.39,0.4,0.33,17.32,0.12,0.73,0.58,0.11,0.33,0.54,0.52,4.99,-2.34,0.46,10.34,0.47,0.68
2,0.47,0.12,0.24,0.16,0.95,0.12,0.51,0.16,0.16,0.39,0.4,0.33,17.32,0.12,0.73,0.58,0.11,0.33,0.54,0.52,4.99,-2.34,0.46,10.34,0.47,0.68
2,0.47,0.12,0.24,0.16,0.95,0.12,0.51,0.16,0.16,0.39,0.4,0.33,17.32,0.12,0.73,0.58,0.11,0.33,0.54,0.52,4.99,-2.34,0.46,10.34,0.47,0.68
2,0.47,0.12,0.24,0.16,0.95,0.12,0.51,0.16,0.16,0.39,0.4,0.33,17.32,0.12,0.73,0.58,0.11,0.33,0.54,0.52,4.99,-2.34,0.46,10.34,0.47,0.68
2,0.47,0.12,0.24,0.16,0.95,0.12,0.51,0.16,0.16,0.39,0.4,0.33,17.32,0.12,0.73,0.58,0.11,0.33,0.54,0.52,4.99,-2.34,0.46,10.34,0.47,0.68
2,0.47,0.12,0.24,0.16,0.95,0.12,0.51,0.16,0.16,0.39,0.4,0.33,17.32,0.12,0.73,0.58,0.11,0.33,0.54,0.52,4.99,-2.34,0.46,10.34,0.47,0.68
2,0.47,0.12,0.24,0.16,0.95,0.12,0.51,0.16,0.16,0.39,0.4,0.33,17.32,0.12,0.73,0.58,0.11,0.33,0.54,0.52,4.99,-2.34,0.46,10.34,0.47,0.68
2,0.47,0.12,0.24,0.16,0.95,0.12,0.51,0.16,0.16,0.39,0.4,0.33,17.32,0.12,0.73,0.58,0.11,0.33,0.54,0.52,4.99,-2.34,0.46,10.34,0.47,0.68
2,0.47,0.12,0.24,0.16,0.95,0.12,0.51,0.16,0.16,0.39,0.4,0.33,17.32,0.12,0.73,0.58,0.11,0.33,0.54,0.52,4.99,-2.34,0.46,10.34,0.47,0.68
2,0.47,0.12,0.24,0.16,0.95,0.12,0.51,0.16,0.16,0.39,0.4,0.33,17.32,0.12,0.73,0.58,0.11,0.33,0.54,0.52,4.99,-2.34,0.46,10.34,0.47,0.68
2,0.56,0.2,0.49,0.16,0.92,0.18,0.5,0.18,0.18,0.5,0.21,0.27,3.61,0.19,0.36,0.59,0.17,0.27,0.44,0.57,0.5,0.6,0.87,10.45,0.87,0.92
2,0.56,0.2,0.49,0.16,0.92,0.18,0.5,0.18,0.18,0.5,0.21,0.27,3.61,0.19,0.36,0.59,0.17,0.27,0.44,0.57,0.5,0.6,0.87,10.45,0.87,0.92
2,0.56,0.2,0.49,0.16,0.92,0.18,0.5,0.18,0.18,0.5,0.21,0.27,3.61,0.19,0.36,0.59,0.17,0.27,0.44,0.57,0.5,0.6,0.87,10.45,0.87,0.92
2,0.56,0.2,0.49,0.16,0.92,0.18,0.5,0.18,0.18,0.5,0.21,0.27,3.61,0.19,0.36,0.59,0.17,0.27,0.44,0.57,0.5,0.6,0.87,10.45,0.87,0.92
2,0.56,0.2,0.49,0.16,0.92,0.18,0.5,0.18,0.18,0.5,0.21,0.27,3.61,0.19,0.36,0.59,0.17,0.27,0.44,0.57,0.5,0.6,0.87,10.45,0.87,0.92
2,0.56,0.2,0.49,0.16,0.92,0.18,0.5,0.18,0.18,0.5,0.21,0.27,3.61,0.19,0.36,0.59,0.17,0.27,0.44,0.57,0.5,0.6,0.87,10.45,0.87,0.92
2,0.56,0.2,0.49,0.16,0.92,0.18,0.5,0.18,0.18,0.5,0.21,0.27,3.61,0.19,0.36,0.59,0.17,0.27,0.44,0.57,0.5,0.6,0.87,10.45,0.87,0.92
2,0.56,0.2,0.49,0.16,0.92,0.18,0.5,0.18,0.18,0.5,0.21,0.27,3.61,0.19,0.36,0.59,0.17,0.27,0.44,0.57,0.5,0.6,0.87,10.45,0.87,0.92
2,0.56,0.2,0.49,0.16,0.92,0.18,0.5,0.18,0.18,0.5,0.21,0.27,3.61,0.19,0.36,0.59,0.17,0.27,0.44,0.57,0.5,0.6,0.87,10.45,0.87,0.92
2,0.56,0.2,0.49,0.16,0.92,0.18,0.5,0.18,0.18,0.5,0.21,0.27,3.61,0.19,0.36,0.59,0.17,0.27,0.44,0.57,0.5,0.6,0.87,10.45,0.87,0.92
2,0.56,0.2,0.49,0.16,0.92,0.18,0.5,0.18,0.18,0.5,0.21,0.27,3.61,0.19,0.36,0.59,0.17,0.27,0.44,0.57,0.5,0.6,0.87,10.45,0.87,0.92
2,0.56,0.2,0.49,0.16,0.92,0.18,0.5,0.18,0.18,0.5,0.21,0.27,3.61,0.19,0.36,0.59,0.17,0.27,0.44,0.57,0.5,0.6,0.87,10.45,0.87,0.92
2,0.78,0.14,0.03,0.14,0.92,0.17,0.45,0.11,0.1,0.46,0.03,0.24,2.93,0.12,0.37,0.64,0.11,0.22,0.37,0.59,1.49,0.42,0.91,10.34,0.92,0.95
2,0.78,0.14,0.03,0.14,0.92,0.17,0.45,0.11,0.1,0.46,0.03,0.24,2.93,0.12,0.37,0.64,0.11,0.22,0.37,0.59,1.49,0.42,0.91,10.34,0.92,0.95
2,0.78,0.14,0.03,0.14,0.92,0.17,0.45,0.11,0.1,0.46,0.03,0.24,2.93,0.12,0.37,0.64,0.11,0.22,0.37,0.59,1.49,0.42,0.91,10.34,0.92,0.95
2,0.78,0.14,0.03,0.14,0.92,0.17,0.45,0.11,0.1,0.46,0.03,0.24,2.93,0.12,0.37,0.64,0.11,0.22,0.37,0.59,1.49,0.42,0.91,10.34,0.92,0.95
2,0.78,0.14,0.03,0.14,0.92,0.17,0.45,0.11,0.1,0.46,0.03,0.24,2.93,0.12,0.37,0.64,0.11,0.22,0.37,0.59,1.49,0.42,0.91,10.34,0.92,0.95
2,0.78,0.14,0.03,0.14,0.92,0.17,0.45,0.11,0.1,0.46,0.03,0.24,2.93,0.12,0.37,0.64,0.11,0.22,0.37,0.59,1.49,0.42,0.91,10.34,0.92,0.95
2,0.78,0.14,0.03,0.14,0.92,0.17,0.45,0.11,0.1,0.46,0.03,0.24,2.93,0.12,0.37,0.64,0.11,0.22,0.37,0.59,1.49,0.42,0.91,10.34,0.92,0.95
2,0.78,0.14,0.03,0.14,0.92,0.17,0.45,0.11,0.1,0.46,0.03,0.24,2.93,0.12,0.37,0.64,0.11,0.22,0.37,0.59,1.49,0.42,0.91,10.34,0.92,0.95
2,0.78,0.14,0.03,0.14,0.92,0.17,0.45,0.11,0.1,0.46,0.03,0.24,2.93,0.12,0.37,0.64,0.11,0.22,0.37,0.59,1.49,0.42,0.91,10.34,0.92,0.95
2,0.78,0.14,0.03,0.14,0.92,0.17,0.45,0.11,0.1,0.46,0.03,0.24,2.93,0.12,0.37,0.64,0.11,0.22,0.37,0.59,1.49,0.42,0.91,10.34,0.92,0.95
2,0.78,0.14,0.03,0.14,0.92,0.17,0.45,0.11,0.1,0.46,0.03,0.24,2.93,0.12,0.37,0.64,0.11,0.22,0.37,0.59,1.49,0.42,0.91,10.34,0.92,0.95
2,0.78,0.14,0.03,0.14,0.92,0.17,0.45,0.11,0.1,0.46,0.03,0.24,2.93,0.12,0.37,0.64,0.11,0.22,0.37,0.59,1.49,0.42,0.91,10.34,0.92,0.95
2,0.55,0.12,0.92,0.06,0.98,0.13,0.56,0.12,0.1,0.27,0.17,0.35,17.27,0.17,0.79,0.72,0.12,0.39,0.68,0.58,4.78,-1.38,0.61,10.63,0.56,0.81
2,0.55,0.12,0.92,0.06,0.98,0.13,0.56,0.12,0.1,0.27,0.17,0.35,17.27,0.17,0.79,0.72,0.12,0.39,0.68,0.58,4.78,-1.38,0.61,10.63,0.56,0.81
2,0.55,0.12,0.92,0.06,0.98,0.13,0.56,0.12,0.1,0.27,0.17,0.35,17.27,0.17,0.79,0.72,0.12,0.39,0.68,0.58,4.78,-1.38,0.61,10.63,0.56,0.81
2,0.55,0.12,0.92,0.06,0.98,0.13,0.56,0.12,0.1,0.27,0.17,0.35,17.27,0.17,0.79,0.72,0.12,0.39,0.68,0.58,4.78,-1.38,0.61,10.63,0.56,0.81
2,0.55,0.12,0.92,0.06,0.98,0.13,0.56,0.12,0.1,0.27,0.17,0.35,17.27,0.17,0.79,0.72,0.12,0.39,0.68,0.58,4.78,-1.38,0.61,10.63,0.56,0.81
2,0.55,0.12,0.92,0.06,0.98,0.13,0.56,0.12,0.1,0.27,0.17,0.35,17.27,0.17,0.79,0.72,0.12,0.39,0.68,0.58,4.78,-1.38,0.61,10.63,0.56,0.81
2,0.55,0.12,0.92,0.06,0.98,0.13,0.56,0.12,0.1,0.27,0.17,0.35,17.27,0.17,0.79,0.72,0.12,0.39,0.68,0.58,4.78,-1.38,0.61,10.63,0.56,0.81
2,0.55,0.12,0.92,0.06,0.98,0.13,0.56,0.12,0.1,0.27,0.17,0.35,17.27,0.17,0.79,0.72,0.12,0.39,0.68,0.58,4.78,-1.38,0.61,10.63,0.56,0.81
2,0.55,0.12,0.92,0.06,0.98,0.13,0.56,0.12,0.1,0.27,0.17,0.35,17.27,0.17,0.79,0.72,0.12,0.39,0.68,0.58,4.78,-1.38,0.61,10.63,0.56,0.81
2,0.55,0.12,0.92,0.06,0.98,0.13,0.56,0.12,0.1,0.27,0.17,0.35,17.27,0.17,0.79,0.72,0.12,0.39,0.68,0.58,4.78,-1.38,0.61,10.63,0.56,0.81
2,0.55,0.12,0.92,0.06,0.98,0.13,0.56,0.12,0.1,0.27,0.17,0.35,17.27,0.17,0.79,0.72,0.12,0.39,0.68,0.58,4.78,-1.38,0.61,10.63,0.56,0.81
2,0.55,0.12,0.92,0.06,0.98,0.13,0.56,0.12,0.1,0.27,0.17,0.35,17.27,0.17,0.79,0.72,0.12,0.39,0.68,0.58,4.78,-1.38,0.61,10.63,0.56,0.81
2,0.75,0.14,0.88,0.11,0.97,0.15,0.57,0.15,0.15,0.29,0.26,0.3,28.81,0.17,0.74,0.64,0.13,0.34,0.64,0.53,4.37,-0.92,0.84,10.62,0.82,0.91
2,0.75,0.14,0.88,0.11,0.97,0.15,0.57,0.15,0.15,0.29,0.26,0.3,28.81,0.17,0.74,0.64,0.13,0.34,0.64,0.53,4.37,-0.92,0.84,10.62,0.82,0.91
2,0.75,0.14,0.88,0.11,0.97,0.15,0.57,0.15,0.15,0.29,0.26,0.3,28.81,0.17,0.74,0.64,0.13,0.34,0.64,0.53,4.37,-0.92,0.84,10.62,0.82,0.91
2,0.75,0.14,0.88,0.11,0.97,0.15,0.57,0.15,0.15,0.29,0.26,0.3,28.81,0.17,0.74,0.64,0.13,0.34,0.64,0.53,4.37,-0.92,0.84,10.62,0.82,0.91
2,0.75,0.14,0.88,0.11,0.97,0.15,0.57,0.15,0.15,0.29,0.26,0.3,28.81,0.17,0.74,0.64,0.13,0.34,0.64,0.53,4.37,-0.92,0.84,10.62,0.82,0.91
2,0.75,0.14,0.88,0.11,0.97,0.15,0.57,0.15,0.15,0.29,0.26,0.3,28.81,0.17,0.74,0.64,0.13,0.34,0.64,0.53,4.37,-0.92,0.84,10.62,0.82,0.91
2,0.75,0.14,0.88,0.11,0.97,0.15,0.57,0.15,0.15,0.29,0.26,0.3,28.81,0.17,0.74,0.64,0.13,0.34,0.64,0.53,4.37,-0.92,0.84,10.62,0.82,0.91
2,0.75,0.14,0.88,0.11,0.97,0.15,0.57,0.15,0.15,0.29,0.26,0.3,28.81,0.17,0.74,0.64,0.13,0.34,0.64,0.53,4.37,-0.92,0.84,10.62,0.82,0.91
2,0.75,0.14,0.88,0.11,0.97,0.15,0.57,0.15,0.15,0.29,0.26,0.3,28.81,0.17,0.74,0.64,0.13,0.34,0.64,0.53,4.37,-0.92,0.84,10.62,0.82,0.91
2,0.75,0.14,0.88,0.11,0.97,0.15,0.57,0.15,0.15,0.29,0.26,0.3,28.81,0.17,0.74,0.64,0.13,0.34,0.64,0.53,4.37,-0.92,0.84,10.62,0.82,0.91
2,0.75,0.14,0.88,0.11,0.97,0.15,0.57,0.15,0.15,0.29,0.26,0.3,28.81,0.17,0.74,0.64,0.13,0.34,0.64,0.53,4.37,-0.92,0.84,10.62,0.82,0.91
2,0.75,0.14,0.88,0.11,0.97,0.15,0.57,0.15,0.15,0.29,0.26,0.3,28.81,0.17,0.74,0.64,0.13,0.34,0.64,0.53,4.37,-0.92,0.84,10.62,0.82,0.91
2,0.52,0.18,0.58,0.15,0.93,0.2,0.53,0.14,0.14,0.52,0.18,0.37,3.54,0.17,0.41,0.68,0.13,0.32,0.4,0.62,0.59,0.42,0.74,10.39,0.77,0.86
2,0.52,0.18,0.58,0.15,0.93,0.2,0.53,0.14,0.14,0.52,0.18,0.37,3.54,0.17,0.41,0.68,0.13,0.32,0.4,0.62,0.59,0.42,0.74,10.39,0.77,0.86
2,0.52,0.18,0.58,0.15,0.93,0.2,0.53,0.14,0.14,0.52,0.18,0.37,3.54,0.17,0.41,0.68,0.13,0.32,0.4,0.62,0.59,0.42,0.74,10.39,0.77,0.86
2,0.52,0.18,0.58,0.15,0.93,0.2,0.53,0.14,0.14,0.52,0.18,0.37,3.54,0.17,0.41,0.68,0.13,0.32,0.4,0.62,0.59,0.42,0.74,10.39,0.77,0.86
2,0.52,0.18,0.58,0.15,0.93,0.2,0.53,0.14,0.14,0.52,0.18,0.37,3.54,0.17,0.41,0.68,0.13,0.32,0.4,0.62,0.59,0.42,0.74,10.39,0.77,0.86
2,0.52,0.18,0.58,0.15,0.93,0.2,0.53,0.14,0.14,0.52,0.18,0.37,3.54,0.17,0.41,0.68,0.13,0.32,0.4,0.62,0.59,0.42,0.74,10.39,0.77,0.86
2,0.52,0.18,0.58,0.15,0.93,0.2,0.53,0.14,0.14,0.52,0.18,0.37,3.54,0.17,0.41,0.68,0.13,0.32,0.4,0.62,0.59,0.42,0.74,10.39,0.77,0.86
2,0.52,0.18,0.58,0.15,0.93,0.2,0.53,0.14,0.14,0.52,0.18,0.37,3.54,0.17,0.41,0.68,0.13,0.32,0.4,0.62,0.59,0.42,0.74,10.39,0.77,0.86
2,0.52,0.18,0.58,0.15,0.93,0.2,0.53,0.14,0.14,0.52,0.18,0.37,3.54,0.17,0.41,0.68,0.13,0.32,0.4,0.62,0.59,0.42,0.74,10.39,0.77,0.86
2,0.52,0.18,0.58,0.15,0.93,0.2,0.53,0.14,0.14,0.52,0.18,0.37,3.54,0.17,0.41,0.68,0.13,0.32,0.4,0.62,0.59,0.42,0.74,10.39,0.77,0.86
2,0.52,0.18,0.58,0.15,0.93,0.2,0.53,0.14,0.14,0.52,0.18,0.37,3.54,0.17,0.41,0.68,0.13,0.32,0.4,0.62,0.59,0.42,0.74,10.39,0.77,0.86
2,0.52,0.18,0.58,0.15,0.93,0.2,0.53,0.14,0.14,0.52,0.18,0.37,3.54,0.17,0.41,0.68,0.13,0.32,0.4,0.62,0.59,0.42,0.74,10.39,0.77,0.86
2,0.6,0.11,0.17,0.41,0.89,0.16,0.59,0.15,0.15,0.39,0.35,0.34,24.83,0.14,0.57,0.62,0.13,0.33,0.44,0.57,3.87,-0.62,0.71,10.17,0.71,0.83
2,0.6,0.11,0.17,0.41,0.89,0.16,0.59,0.15,0.15,0.39,0.35,0.34,24.83,0.14,0.57,0.62,0.13,0.33,0.44,0.57,3.87,-0.62,0.71,10.17,0.71,0.83
2,0.6,0.11,0.17,0.41,0.89,0.16,0.59,0.15,0.15,0.39,0.35,0.34,24.83,0.14,0.57,0.62,0.13,0.33,0.44,0.57,3.87,-0.62,0.71,10.17,0.71,0.83
2,0.6,0.11,0.17,0.41,0.89,0.16,0.59,0.15,0.15,0.39,0.35,0.34,24.83,0.14,0.57,0.62,0.13,0.33,0.44,0.57,3.87,-0.62,0.71,10.17,0.71,0.83
2,0.6,0.11,0.17,0.41,0.89,0.16,0.59,0.15,0.15,0.39,0.35,0.34,24.83,0.14,0.57,0.62,0.13,0.33,0.44,0.57,3.87,-0.62,0.71,10.17,0.71,0.83
2,0.6,0.11,0.17,0.41,0.89,0.16,0.59,0.15,0.15,0.39,0.35,0.34,24.83,0.14,0.57,0.62,0.13,0.33,0.44,0.57,3.87,-0.62,0.71,10.17,0.71,0.83
2,0.6,0.11,0.17,0.41,0.89,0.16,0.59,0.15,0.15,0.39,0.35,0.34,24.83,0.14,0.57,0.62,0.13,0.33,0.44,0.57,3.87,-0.62,0.71,10.17,0.71,0.83
2,0.6,0.11,0.17,0.41,0.89,0.16,0.59,0.15,0.15,0.39,0.35,0.34,24.83,0.14,0.57,0.62,0.13,0.33,0.44,0.57,3.87,-0.62,0.71,10.17,0.71,0.83
