Degree,HSV_Hue Mean,HSV_Hue Std,Homogeneity,Hue Std,Contrast,B Mean,Correlation,A Mean,Hue Mean,Y Std,B Std,Cr Std,Saturation Mean,Value Mean,L Mean,Y Mean,Value Std,Cr Mean,L Std,Skewness A,A Std,Saturation Std,Kurtosis A,Cb Mean,Skewness B,Kurtosis B
2,0.44,0.48,0.76,0.12,0.2,0.43,0.93,0.53,0.39,0.31,0.13,0.31,0.4,0.51,0.43,0.83,0.08,0.83,0.1,0.26,0.13,0.14,1.93,0.85,0.04,0.54
2,0.44,0.48,0.76,0.12,0.2,0.43,0.93,0.53,0.39,0.31,0.13,0.31,0.4,0.51,0.43,0.83,0.08,0.83,0.1,0.26,0.13,0.14,1.93,0.85,0.04,0.54
2,0.44,0.48,0.76,0.12,0.2,0.43,0.93,0.53,0.39,0.31,0.13,0.31,0.4,0.51,0.43,0.83,0.08,0.83,0.1,0.26,0.13,0.14,1.93,0.85,0.04,0.54
2,0.44,0.48,0.76,0.12,0.2,0.43,0.93,0.53,0.39,0.31,0.13,0.31,0.4,0.51,0.43,0.83,0.08,0.83,0.1,0.26,0.13,0.14,1.93,0.85,0.04,0.54
2,0.44,0.48,0.76,0.12,0.2,0.43,0.93,0.53,0.39,0.31,0.13,0.31,0.4,0.51,0.43,0.83,0.08,0.83,0.1,0.26,0.13,0.14,1.93,0.85,0.04,0.54
2,0.44,0.48,0.76,0.12,0.2,0.43,0.93,0.53,0.39,0.31,0.13,0.31,0.4,0.51,0.43,0.83,0.08,0.83,0.1,0.26,0.13,0.14,1.93,0.85,0.04,0.54
2,0.44,0.48,0.76,0.12,0.2,0.43,0.93,0.53,0.39,0.31,0.13,0.31,0.4,0.51,0.43,0.83,0.08,0.83,0.1,0.26,0.13,0.14,1.93,0.85,0.04,0.54
2,0.21,0.39,0.75,0.11,0.23,0.56,0.95,0.69,0.43,0.35,0.13,0.34,0.7,0.5,0.36,0.81,0.12,0.81,0.14,-1.58,0.16,0.16,28.7,0.88,-0.98,12.78
2,0.21,0.39,0.75,0.11,0.23,0.56,0.95,0.69,0.43,0.35,0.13,0.34,0.7,0.5,0.36,0.81,0.12,0.81,0.14,-1.58,0.16,0.16,28.7,0.88,-0.98,12.78
2,0.21,0.39,0.75,0.11,0.23,0.56,0.95,0.69,0.43,0.35,0.13,0.34,0.7,0.5,0.36,0.81,0.12,0.81,0.14,-1.58,0.16,0.16,28.7,0.88,-0.98,12.78
2,0.21,0.39,0.75,0.11,0.23,0.56,0.95,0.69,0.43,0.35,0.13,0.34,0.7,0.5,0.36,0.81,0.12,0.81,0.14,-1.58,0.16,0.16,28.7,0.88,-0.98,12.78
2,0.21,0.39,0.75,0.11,0.23,0.56,0.95,0.69,0.43,0.35,0.13,0.34,0.7,0.5,0.36,0.81,0.12,0.81,0.14,-1.58,0.16,0.16,28.7,0.88,-0.98,12.78
2,0.21,0.39,0.75,0.11,0.23,0.56,0.95,0.69,0.43,0.35,0.13,0.34,0.7,0.5,0.36,0.81,0.12,0.81,0.14,-1.58,0.16,0.16,28.7,0.88,-0.98,12.78
2,0.21,0.39,0.75,0.11,0.23,0.56,0.95,0.69,0.43,0.35,0.13,0.34,0.7,0.5,0.36,0.81,0.12,0.81,0.14,-1.58,0.16,0.16,28.7,0.88,-0.98,12.78
2,0.21,0.39,0.75,0.11,0.23,0.56,0.95,0.69,0.43,0.35,0.13,0.34,0.7,0.5,0.36,0.81,0.12,0.81,0.14,-1.58,0.16,0.16,28.7,0.88,-0.98,12.78
2,0.21,0.39,0.75,0.11,0.23,0.56,0.95,0.69,0.43,0.35,0.13,0.34,0.7,0.5,0.36,0.81,0.12,0.81,0.14,-1.58,0.16,0.16,28.7,0.88,-0.98,12.78
2,0.21,0.39,0.75,0.11,0.23,0.56,0.95,0.69,0.43,0.35,0.13,0.34,0.7,0.5,0.36,0.81,0.12,0.81,0.14,-1.58,0.16,0.16,28.7,0.88,-0.98,12.78
2,0.21,0.39,0.75,0.11,0.23,0.56,0.95,0.69,0.43,0.35,0.13,0.34,0.7,0.5,0.36,0.81,0.12,0.81,0.14,-1.58,0.16,0.16,28.7,0.88,-0.98,12.78
2,0.21,0.39,0.75,0.11,0.23,0.56,0.95,0.69,0.43,0.35,0.13,0.34,0.7,0.5,0.36,0.81,0.12,0.81,0.14,-1.58,0.16,0.16,28.7,0.88,-0.98,12.78
2,0.24,0.39,0.74,0.18,0.06,0.5,0.97,0.47,0.48,0.28,0.13,0.26,0.39,0.78,0.72,0.8,0.14,0.81,0.15,0.58,0.15,0.14,17.83,0.91,0.29,5.27
2,0.24,0.39,0.74,0.18,0.06,0.5,0.97,0.47,0.48,0.28,0.13,0.26,0.39,0.78,0.72,0.8,0.14,0.81,0.15,0.58,0.15,0.14,17.83,0.91,0.29,5.27
2,0.24,0.39,0.74,0.18,0.06,0.5,0.97,0.47,0.48,0.28,0.13,0.26,0.39,0.78,0.72,0.8,0.14,0.81,0.15,0.58,0.15,0.14,17.83,0.91,0.29,5.27
2,0.24,0.39,0.74,0.18,0.06,0.5,0.97,0.47,0.48,0.28,0.13,0.26,0.39,0.78,0.72,0.8,0.14,0.81,0.15,0.58,0.15,0.14,17.83,0.91,0.29,5.27
2,0.24,0.39,0.74,0.18,0.06,0.5,0.97,0.47,0.48,0.28,0.13,0.26,0.39,0.78,0.72,0.8,0.14,0.81,0.15,0.58,0.15,0.14,17.83,0.91,0.29,5.27
2,0.24,0.39,0.74,0.18,0.06,0.5,0.97,0.47,0.48,0.28,0.13,0.26,0.39,0.78,0.72,0.8,0.14,0.81,0.15,0.58,0.15,0.14,17.83,0.91,0.29,5.27
2,0.24,0.39,0.74,0.18,0.06,0.5,0.97,0.47,0.48,0.28,0.13,0.26,0.39,0.78,0.72,0.8,0.14,0.81,0.15,0.58,0.15,0.14,17.83,0.91,0.29,5.27
2,0.24,0.39,0.74,0.18,0.06,0.5,0.97,0.47,0.48,0.28,0.13,0.26,0.39,0.78,0.72,0.8,0.14,0.81,0.15,0.58,0.15,0.14,17.83,0.91,0.29,5.27
2,0.24,0.39,0.74,0.18,0.06,0.5,0.97,0.47,0.48,0.28,0.13,0.26,0.39,0.78,0.72,0.8,0.14,0.81,0.15,0.58,0.15,0.14,17.83,0.91,0.29,5.27
2,0.24,0.39,0.74,0.18,0.06,0.5,0.97,0.47,0.48,0.28,0.13,0.26,0.39,0.78,0.72,0.8,0.14,0.81,0.15,0.58,0.15,0.14,17.83,0.91,0.29,5.27
2,0.24,0.39,0.74,0.18,0.06,0.5,0.97,0.47,0.48,0.28,0.13,0.26,0.39,0.78,0.72,0.8,0.14,0.81,0.15,0.58,0.15,0.14,17.83,0.91,0.29,5.27
2,0.24,0.39,0.74,0.18,0.06,0.5,0.97,0.47,0.48,0.28,0.13,0.26,0.39,0.78,0.72,0.8,0.14,0.81,0.15,0.58,0.15,0.14,17.83,0.91,0.29,5.27
2,0.54,0.21,0.66,0.2,0.05,0.43,0.98,0.35,0.54,0.3,0.12,0.27,0.32,0.64,0.63,0.8,0.16,0.82,0.17,0.47,0.21,0.13,5.5,0.88,0.05,0.71
2,0.54,0.21,0.66,0.2,0.05,0.43,0.98,0.35,0.54,0.3,0.12,0.27,0.32,0.64,0.63,0.8,0.16,0.82,0.17,0.47,0.21,0.13,5.5,0.88,0.05,0.71
2,0.54,0.21,0.66,0.2,0.05,0.43,0.98,0.35,0.54,0.3,0.12,0.27,0.32,0.64,0.63,0.8,0.16,0.82,0.17,0.47,0.21,0.13,5.5,0.88,0.05,0.71
2,0.54,0.21,0.66,0.2,0.05,0.43,0.98,0.35,0.54,0.3,0.12,0.27,0.32,0.64,0.63,0.8,0.16,0.82,0.17,0.47,0.21,0.13,5.5,0.88,0.05,0.71
2,0.54,0.21,0.66,0.2,0.05,0.43,0.98,0.35,0.54,0.3,0.12,0.27,0.32,0.64,0.63,0.8,0.16,0.82,0.17,0.47,0.21,0.13,5.5,0.88,0.05,0.71
2,0.54,0.21,0.66,0.2,0.05,0.43,0.98,0.35,0.54,0.3,0.12,0.27,0.32,0.64,0.63,0.8,0.16,0.82,0.17,0.47,0.21,0.13,5.5,0.88,0.05,0.71
2,0.54,0.21,0.66,0.2,0.05,0.43,0.98,0.35,0.54,0.3,0.12,0.27,0.32,0.64,0.63,0.8,0.16,0.82,0.17,0.47,0.21,0.13,5.5,0.88,0.05,0.71
2,0.54,0.21,0.66,0.2,0.05,0.43,0.98,0.35,0.54,0.3,0.12,0.27,0.32,0.64,0.63,0.8,0.16,0.82,0.17,0.47,0.21,0.13,5.5,0.88,0.05,0.71
2,0.54,0.21,0.66,0.2,0.05,0.43,0.98,0.35,0.54,0.3,0.12,0.27,0.32,0.64,0.63,0.8,0.16,0.82,0.17,0.47,0.21,0.13,5.5,0.88,0.05,0.71
2,0.54,0.21,0.66,0.2,0.05,0.43,0.98,0.35,0.54,0.3,0.12,0.27,0.32,0.64,0.63,0.8,0.16,0.82,0.17,0.47,0.21,0.13,5.5,0.88,0.05,0.71
2,0.54,0.21,0.66,0.2,0.05,0.43,0.98,0.35,0.54,0.3,0.12,0.27,0.32,0.64,0.63,0.8,0.16,0.82,0.17,0.47,0.21,0.13,5.5,0.88,0.05,0.71
2,0.54,0.21,0.66,0.2,0.05,0.43,0.98,0.35,0.54,0.3,0.12,0.27,0.32,0.64,0.63,0.8,0.16,0.82,0.17,0.47,0.21,0.13,5.5,0.88,0.05,0.71
2,0.04,0.08,0.91,0.11,0.1,0.61,0.94,0.68,0.36,0.18,0.16,0.18,0.62,0.52,0.44,0.95,0.18,0.95,0.18,-0.99,0.15,0.17,10.75,0.96,-0.5,1.92
2,0.04,0.08,0.91,0.11,0.1,0.61,0.94,0.68,0.36,0.18,0.16,0.18,0.62,0.52,0.44,0.95,0.18,0.95,0.18,-0.99,0.15,0.17,10.75,0.96,-0.5,1.92
2,0.04,0.08,0.91,0.11,0.1,0.61,0.94,0.68,0.36,0.18,0.16,0.18,0.62,0.52,0.44,0.95,0.18,0.95,0.18,-0.99,0.15,0.17,10.75,0.96,-0.5,1.92
2,0.04,0.08,0.91,0.11,0.1,0.61,0.94,0.68,0.36,0.18,0.16,0.18,0.62,0.52,0.44,0.95,0.18,0.95,0.18,-0.99,0.15,0.17,10.75,0.96,-0.5,1.92
2,0.04,0.08,0.91,0.11,0.1,0.61,0.94,0.68,0.36,0.18,0.16,0.18,0.62,0.52,0.44,0.95,0.18,0.95,0.18,-0.99,0.15,0.17,10.75,0.96,-0.5,1.92
2,0.04,0.08,0.91,0.11,0.1,0.61,0.94,0.68,0.36,0.18,0.16,0.18,0.62,0.52,0.44,0.95,0.18,0.95,0.18,-0.99,0.15,0.17,10.75,0.96,-0.5,1.92
2,0.04,0.08,0.91,0.11,0.1,0.61,0.94,0.68,0.36,0.18,0.16,0.18,0.62,0.52,0.44,0.95,0.18,0.95,0.18,-0.99,0.15,0.17,10.75,0.96,-0.5,1.92
2,0.04,0.08,0.91,0.11,0.1,0.61,0.94,0.68,0.36,0.18,0.16,0.18,0.62,0.52,0.44,0.95,0.18,0.95,0.18,-0.99,0.15,0.17,10.75,0.96,-0.5,1.92
2,0.04,0.08,0.91,0.11,0.1,0.61,0.94,0.68,0.36,0.18,0.16,0.18,0.62,0.52,0.44,0.95,0.18,0.95,0.18,-0.99,0.15,0.17,10.75,0.96,-0.5,1.92
2,0.04,0.08,0.91,0.11,0.1,0.61,0.94,0.68,0.36,0.18,0.16,0.18,0.62,0.52,0.44,0.95,0.18,0.95,0.18,-0.99,0.15,0.17,10.75,0.96,-0.5,1.92
2,0.04,0.08,0.91,0.11,0.1,0.61,0.94,0.68,0.36,0.18,0.16,0.18,0.62,0.52,0.44,0.95,0.18,0.95,0.18,-0.99,0.15,0.17,10.75,0.96,-0.5,1.92
2,0.04,0.08,0.91,0.11,0.1,0.61,0.94,0.68,0.36,0.18,0.16,0.18,0.62,0.52,0.44,0.95,0.18,0.95,0.18,-0.99,0.15,0.17,10.75,0.96,-0.5,1.92
2,0.04,0.05,0.76,0.13,0.17,0.69,0.95,0.71,0.41,0.28,0.12,0.28,0.66,0.47,0.33,0.89,0.09,0.89,0.12,-0.74,0.11,0.12,7.02,0.92,-0.73,2.07
2,0.04,0.05,0.76,0.13,0.17,0.69,0.95,0.71,0.41,0.28,0.12,0.28,0.66,0.47,0.33,0.89,0.09,0.89,0.12,-0.74,0.11,0.12,7.02,0.92,-0.73,2.07
2,0.04,0.05,0.76,0.13,0.17,0.69,0.95,0.71,0.41,0.28,0.12,0.28,0.66,0.47,0.33,0.89,0.09,0.89,0.12,-0.74,0.11,0.12,7.02,0.92,-0.73,2.07
2,0.04,0.05,0.76,0.13,0.17,0.69,0.95,0.71,0.41,0.28,0.12,0.28,0.66,0.47,0.33,0.89,0.09,0.89,0.12,-0.74,0.11,0.12,7.02,0.92,-0.73,2.07
2,0.04,0.05,0.76,0.13,0.17,0.69,0.95,0.71,0.41,0.28,0.12,0.28,0.66,0.47,0.33,0.89,0.09,0.89,0.12,-0.74,0.11,0.12,7.02,0.92,-0.73,2.07
2,0.04,0.05,0.76,0.13,0.17,0.69,0.95,0.71,0.41,0.28,0.12,0.28,0.66,0.47,0.33,0.89,0.09,0.89,0.12,-0.74,0.11,0.12,7.02,0.92,-0.73,2.07
2,0.04,0.05,0.76,0.13,0.17,0.69,0.95,0.71,0.41,0.28,0.12,0.28,0.66,0.47,0.33,0.89,0.09,0.89,0.12,-0.74,0.11,0.12,7.02,0.92,-0.73,2.07
2,0.04,0.05,0.76,0.13,0.17,0.69,0.95,0.71,0.41,0.28,0.12,0.28,0.66,0.47,0.33,0.89,0.09,0.89,0.12,-0.74,0.11,0.12,7.02,0.92,-0.73,2.07
2,0.04,0.05,0.76,0.13,0.17,0.69,0.95,0.71,0.41,0.28,0.12,0.28,0.66,0.47,0.33,0.89,0.09,0.89,0.12,-0.74,0.11,0.12,7.02,0.92,-0.73,2.07
2,0.04,0.05,0.76,0.13,0.17,0.69,0.95,0.71,0.41,0.28,0.12,0.28,0.66,0.47,0.33,0.89,0.09,0.89,0.12,-0.74,0.11,0.12,7.02,0.92,-0.73,2.07
2,0.04,0.05,0.76,0.13,0.17,0.69,0.95,0.71,0.41,0.28,0.12,0.28,0.66,0.47,0.33,0.89,0.09,0.89,0.12,-0.74,0.11,0.12,7.02,0.92,-0.73,2.07
2,0.04,0.05,0.76,0.13,0.17,0.69,0.95,0.71,0.41,0.28,0.12,0.28,0.66,0.47,0.33,0.89,0.09,0.89,0.12,-0.74,0.11,0.12,7.02,0.92,-0.73,2.07
2,0.04,0.05,0.76,0.13,0.17,0.69,0.95,0.71,0.41,0.28,0.12,0.28,0.66,0.47,0.33,0.89,0.09,0.89,0.12,-0.74,0.11,0.12,7.02,0.92,-0.73,2.07
2,0.04,0.05,0.76,0.13,0.17,0.69,0.95,0.71,0.41,0.28,0.12,0.28,0.66,0.47,0.33,0.89,0.09,0.89,0.12,-0.74,0.11,0.12,7.02,0.92,-0.73,2.07
2,0.04,0.05,0.76,0.13,0.17,0.69,0.95,0.71,0.41,0.28,0.12,0.28,0.66,0.47,0.33,0.89,0.09,0.89,0.12,-0.74,0.11,0.12,7.02,0.92,-0.73,2.07
2,0.04,0.05,0.76,0.13,0.17,0.69,0.95,0.71,0.41,0.28,0.12,0.28,0.66,0.47,0.33,0.89,0.09,0.89,0.12,-0.74,0.11,0.12,7.02,0.92,-0.73,2.07
2,0.04,0.05,0.76,0.13,0.17,0.69,0.95,0.71,0.41,0.28,0.12,0.28,0.66,0.47,0.33,0.89,0.09,0.89,0.12,-0.74,0.11,0.12,7.02,0.92,-0.73,2.07
2,0.04,0.05,0.76,0.13,0.17,0.69,0.95,0.71,0.41,0.28,0.12,0.28,0.66,0.47,0.33,0.89,0.09,0.89,0.12,-0.74,0.11,0.12,7.02,0.92,-0.73,2.07
2,0.04,0.05,0.76,0.13,0.17,0.69,0.95,0.71,0.41,0.28,0.12,0.28,0.66,0.47,0.33,0.89,0.09,0.89,0.12,-0.74,0.11,0.12,7.02,0.92,-0.73,2.07
2,0.04,0.05,0.76,0.13,0.17,0.69,0.95,0.71,0.41,0.28,0.12,0.28,0.66,0.47,0.33,0.89,0.09,0.89,0.12,-0.74,0.11,0.12,7.02,0.92,-0.73,2.07
2,0.04,0.05,0.76,0.13,0.17,0.69,0.95,0.71,0.41,0.28,0.12,0.28,0.66,0.47,0.33,0.89,0.09,0.89,0.12,-0.74,0.11,0.12,7.02,0.92,-0.73,2.07
2,0.04,0.05,0.76,0.13,0.17,0.69,0.95,0.71,0.41,0.28,0.12,0.28,0.66,0.47,0.33,0.89,0.09,0.89,0.12,-0.74,0.11,0.12,7.02,0.92,-0.73,2.07
2,0.04,0.05,0.76,0.13,0.17,0.69,0.95,0.71,0.41,0.28,0.12,0.28,0.66,0.47,0.33,0.89,0.09,0.89,0.12,-0.74,0.11,0.12,7.02,0.92,-0.73,2.07
2,0.04,0.05,0.76,0.13,0.17,0.69,0.95,0.71,0.41,0.28,0.12,0.28,0.66,0.47,0.33,0.89,0.09,0.89,0.12,-0.74,0.11,0.12,7.02,0.92,-0.73,2.07
2,0.06,0.01,0.68,0.12,0.08,0.84,0.96,0.62,0.6,0.39,0.06,0.29,0.82,0.88,0.71,0.74,0.08,0.81,0.12,0.32,0.12,0.09,5.85,0.94,-0.48,2.31
2,0.06,0.01,0.68,0.12,0.08,0.84,0.96,0.62,0.6,0.39,0.06,0.29,0.82,0.88,0.71,0.74,0.08,0.81,0.12,0.32,0.12,0.09,5.85,0.94,-0.48,2.31
2,0.06,0.01,0.68,0.12,0.08,0.84,0.96,0.62,0.6,0.39,0.06,0.29,0.82,0.88,0.71,0.74,0.08,0.81,0.12,0.32,0.12,0.09,5.85,0.94,-0.48,2.31
2,0.06,0.01,0.68,0.12,0.08,0.84,0.96,0.62,0.6,0.39,0.06,0.29,0.82,0.88,0.71,0.74,0.08,0.81,0.12,0.32,0.12,0.09,5.85,0.94,-0.48,2.31
2,0.06,0.01,0.68,0.12,0.08,0.84,0.96,0.62,0.6,0.39,0.06,0.29,0.82,0.88,0.71,0.74,0.08,0.81,0.12,0.32,0.12,0.09,5.85,0.94,-0.48,2.31
2,0.06,0.01,0.68,0.12,0.08,0.84,0.96,0.62,0.6,0.39,0.06,0.29,0.82,0.88,0.71,0.74,0.08,0.81,0.12,0.32,0.12,0.09,5.85,0.94,-0.48,2.31
2,0.06,0.01,0.68,0.12,0.08,0.84,0.96,0.62,0.6,0.39,0.06,0.29,0.82,0.88,0.71,0.74,0.08,0.81,0.12,0.32,0.12,0.09,5.85,0.94,-0.48,2.31
2,0.06,0.01,0.68,0.12,0.08,0.84,0.96,0.62,0.6,0.39,0.06,0.29,0.82,0.88,0.71,0.74,0.08,0.81,0.12,0.32,0.12,0.09,5.85,0.94,-0.48,2.31
2,0.06,0.01,0.68,0.12,0.08,0.84,0.96,0.62,0.6,0.39,0.06,0.29,0.82,0.88,0.71,0.74,0.08,0.81,0.12,0.32,0.12,0.09,5.85,0.94,-0.48,2.31
2,0.06,0.01,0.68,0.12,0.08,0.84,0.96,0.62,0.6,0.39,0.06,0.29,0.82,0.88,0.71,0.74,0.08,0.81,0.12,0.32,0.12,0.09,5.85,0.94,-0.48,2.31
2,0.06,0.01,0.68,0.12,0.08,0.84,0.96,0.62,0.6,0.39,0.06,0.29,0.82,0.88,0.71,0.74,0.08,0.81,0.12,0.32,0.12,0.09,5.85,0.94,-0.48,2.31
2,0.06,0.01,0.68,0.12,0.08,0.84,0.96,0.62,0.6,0.39,0.06,0.29,0.82,0.88,0.71,0.74,0.08,0.81,0.12,0.32,0.12,0.09,5.85,0.94,-0.48,2.31
2,0.56,0.16,0.89,0.16,0.04,0.47,0.97,0.35,0.56,0.23,0.12,0.23,0.36,0.6,0.56,0.91,0.16,0.91,0.16,0.72,0.17,0.14,2.34,0.93,0.49,1.0
2,0.56,0.16,0.89,0.16,0.04,0.47,0.97,0.35,0.56,0.23,0.12,0.23,0.36,0.6,0.56,0.91,0.16,0.91,0.16,0.72,0.17,0.14,2.34,0.93,0.49,1.0
2,0.56,0.16,0.89,0.16,0.04,0.47,0.97,0.35,0.56,0.23,0.12,0.23,0.36,0.6,0.56,0.91,0.16,0.91,0.16,0.72,0.17,0.14,2.34,0.93,0.49,1.0
2,0.56,0.16,0.89,0.16,0.04,0.47,0.97,0.35,0.56,0.23,0.12,0.23,0.36,0.6,0.56,0.91,0.16,0.91,0.16,0.72,0.17,0.14,2.34,0.93,0.49,1.0
2,0.56,0.16,0.89,0.16,0.04,0.47,0.97,0.35,0.56,0.23,0.12,0.23,0.36,0.6,0.56,0.91,0.16,0.91,0.16,0.72,0.17,0.14,2.34,0.93,0.49,1.0
2,0.56,0.16,0.89,0.16,0.04,0.47,0.97,0.35,0.56,0.23,0.12,0.23,0.36,0.6,0.56,0.91,0.16,0.91,0.16,0.72,0.17,0.14,2.34,0.93,0.49,1.0
2,0.56,0.16,0.89,0.16,0.04,0.47,0.97,0.35,0.56,0.23,0.12,0.23,0.36,0.6,0.56,0.91,0.16,0.91,0.16,0.72,0.17,0.14,2.34,0.93,0.49,1.0
2,0.56,0.16,0.89,0.16,0.04,0.47,0.97,0.35,0.56,0.23,0.12,0.23,0.36,0.6,0.56,0.91,0.16,0.91,0.16,0.72,0.17,0.14,2.34,0.93,0.49,1.0
2,0.56,0.16,0.89,0.16,0.04,0.47,0.97,0.35,0.56,0.23,0.12,0.23,0.36,0.6,0.56,0.91,0.16,0.91,0.16,0.72,0.17,0.14,2.34,0.93,0.49,1.0
2,0.56,0.16,0.89,0.16,0.04,0.47,0.97,0.35,0.56,0.23,0.12,0.23,0.36,0.6,0.56,0.91,0.16,0.91,0.16,0.72,0.17,0.14,2.34,0.93,0.49,1.0
2,0.56,0.16,0.89,0.16,0.04,0.47,0.97,0.35,0.56,0.23,0.12,0.23,0.36,0.6,0.56,0.91,0.16,0.91,0.16,0.72,0.17,0.14,2.34,0.93,0.49,1.0
2,0.56,0.16,0.89,0.16,0.04,0.47,0.97,0.35,0.56,0.23,0.12,0.23,0.36,0.6,0.56,0.91,0.16,0.91,0.16,0.72,0.17,0.14,2.34,0.93,0.49,1.0
2,0.05,0.16,0.72,0.13,0.1,0.5,0.97,0.41,0.5,0.38,0.1,0.35,0.46,0.55,0.5,0.7,0.15,0.72,0.15,0.52,0.15,0.12,1.49,0.82,0.04,1.09
2,0.05,0.16,0.72,0.13,0.1,0.5,0.97,0.41,0.5,0.38,0.1,0.35,0.46,0.55,0.5,0.7,0.15,0.72,0.15,0.52,0.15,0.12,1.49,0.82,0.04,1.09
2,0.05,0.16,0.72,0.13,0.1,0.5,0.97,0.41,0.5,0.38,0.1,0.35,0.46,0.55,0.5,0.7,0.15,0.72,0.15,0.52,0.15,0.12,1.49,0.82,0.04,1.09
2,0.05,0.16,0.72,0.13,0.1,0.5,0.97,0.41,0.5,0.38,0.1,0.35,0.46,0.55,0.5,0.7,0.15,0.72,0.15,0.52,0.15,0.12,1.49,0.82,0.04,1.09
2,0.05,0.16,0.72,0.13,0.1,0.5,0.97,0.41,0.5,0.38,0.1,0.35,0.46,0.55,0.5,0.7,0.15,0.72,0.15,0.52,0.15,0.12,1.49,0.82,0.04,1.09
2,0.05,0.16,0.72,0.13,0.1,0.5,0.97,0.41,0.5,0.38,0.1,0.35,0.46,0.55,0.5,0.7,0.15,0.72,0.15,0.52,0.15,0.12,1.49,0.82,0.04,1.09
2,0.05,0.16,0.72,0.13,0.1,0.5,0.97,0.41,0.5,0.38,0.1,0.35,0.46,0.55,0.5,0.7,0.15,0.72,0.15,0.52,0.15,0.12,1.49,0.82,0.04,1.09
2,0.05,0.16,0.72,0.13,0.1,0.5,0.97,0.41,0.5,0.38,0.1,0.35,0.46,0.55,0.5,0.7,0.15,0.72,0.15,0.52,0.15,0.12,1.49,0.82,0.04,1.09
2,0.05,0.16,0.72,0.13,0.1,0.5,0.97,0.41,0.5,0.38,0.1,0.35,0.46,0.55,0.5,0.7,0.15,0.72,0.15,0.52,0.15,0.12,1.49,0.82,0.04,1.09
2,0.05,0.16,0.72,0.13,0.1,0.5,0.97,0.41,0.5,0.38,0.1,0.35,0.46,0.55,0.5,0.7,0.15,0.72,0.15,0.52,0.15,0.12,1.49,0.82,0.04,1.09
2,0.05,0.16,0.72,0.13,0.1,0.5,0.97,0.41,0.5,0.38,0.1,0.35,0.46,0.55,0.5,0.7,0.15,0.72,0.15,0.52,0.15,0.12,1.49,0.82,0.04,1.09
2,0.05,0.16,0.72,0.13,0.1,0.5,0.97,0.41,0.5,0.38,0.1,0.35,0.46,0.55,0.5,0.7,0.15,0.72,0.15,0.52,0.15,0.12,1.49,0.82,0.04,1.09
2,0.06,0.07,0.69,0.21,0.08,0.39,0.97,0.52,0.42,0.25,0.26,0.24,0.42,0.63,0.54,0.89,0.08,0.9,0.13,-0.3,0.14,0.25,3.05,0.92,0.97,56.63
2,0.06,0.07,0.69,0.21,0.08,0.39,0.97,0.52,0.42,0.25,0.26,0.24,0.42,0.63,0.54,0.89,0.08,0.9,0.13,-0.3,0.14,0.25,3.05,0.92,0.97,56.63
2,0.06,0.07,0.69,0.21,0.08,0.39,0.97,0.52,0.42,0.25,0.26,0.24,0.42,0.63,0.54,0.89,0.08,0.9,0.13,-0.3,0.14,0.25,3.05,0.92,0.97,56.63
2,0.06,0.07,0.69,0.21,0.08,0.39,0.97,0.52,0.42,0.25,0.26,0.24,0.42,0.63,0.54,0.89,0.08,0.9,0.13,-0.3,0.14,0.25,3.05,0.92,0.97,56.63
2,0.06,0.07,0.69,0.21,0.08,0.39,0.97,0.52,0.42,0.25,0.26,0.24,0.42,0.63,0.54,0.89,0.08,0.9,0.13,-0.3,0.14,0.25,3.05,0.92,0.97,56.63
2,0.06,0.07,0.69,0.21,0.08,0.39,0.97,0.52,0.42,0.25,0.26,0.24,0.42,0.63,0.54,0.89,0.08,0.9,0.13,-0.3,0.14,0.25,3.05,0.92,0.97,56.63
2,0.06,0.07,0.69,0.21,0.08,0.39,0.97,0.52,0.42,0.25,0.26,0.24,0.42,0.63,0.54,0.89,0.08,0.9,0.13,-0.3,0.14,0.25,3.05,0.92,0.97,56.63
2,0.06,0.07,0.69,0.21,0.08,0.39,0.97,0.52,0.42,0.25,0.26,0.24,0.42,0.63,0.54,0.89,0.08,0.9,0.13,-0.3,0.14,0.25,3.05,0.92,0.97,56.63
2,0.06,0.07,0.69,0.21,0.08,0.39,0.97,0.52,0.42,0.25,0.26,0.24,0.42,0.63,0.54,0.89,0.08,0.9,0.13,-0.3,0.14,0.25,3.05,0.92,0.97,56.63
2,0.06,0.07,0.69,0.21,0.08,0.39,0.97,0.52,0.42,0.25,0.26,0.24,0.42,0.63,0.54,0.89,0.08,0.9,0.13,-0.3,0.14,0.25,3.05,0.92,0.97,56.63
2,0.06,0.07,0.69,0.21,0.08,0.39,0.97,0.52,0.42,0.25,0.26,0.24,0.42,0.63,0.54,0.89,0.08,0.9,0.13,-0.3,0.14,0.25,3.05,0.92,0.97,56.63
2,0.06,0.07,0.69,0.21,0.08,0.39,0.97,0.52,0.42,0.25,0.26,0.24,0.42,0.63,0.54,0.89,0.08,0.9,0.13,-0.3,0.14,0.25,3.05,0.92,0.97,56.63
2,0.53,0.46,0.62,0.2,0.17,0.4,0.95,0.49,0.42,0.28,0.17,0.28,0.47,0.56,0.54,0.84,0.16,0.84,0.15,0.23,0.15,0.14,10.75,0.88,0.61,1.53
2,0.53,0.46,0.62,0.2,0.17,0.4,0.95,0.49,0.42,0.28,0.17,0.28,0.47,0.56,0.54,0.84,0.16,0.84,0.15,0.23,0.15,0.14,10.75,0.88,0.61,1.53
