Degree,HSV_Hue Mean,HSV_Hue Std,Hue Std,B Mean,Homogeneity,A Mean,Contrast,Saturation Mean,L Std,B Std,A Std,Correlation,Y Std,Value Std,Saturation Std,Value Mean,Hue Mean,Y Mean,L Mean,Cr Mean,Cr Std,Skewness A,Kurtosis A,Kurtosis B,Cb Mean,Chroma Mean
2,0.08,0.23,0.15,0.62,0.73,0.6,0.21,0.64,0.09,0.14,0.12,0.91,0.34,0.08,0.1,0.72,0.48,0.79,0.64,0.8,0.33,-0.37,4.31,5.04,0.88,10.61
2,0.08,0.23,0.15,0.62,0.73,0.6,0.21,0.64,0.09,0.14,0.12,0.91,0.34,0.08,0.1,0.72,0.48,0.79,0.64,0.8,0.33,-0.37,4.31,5.04,0.88,10.61
2,0.03,0.01,0.16,0.83,0.59,0.62,0.14,0.68,0.13,0.06,0.13,0.93,0.37,0.09,0.07,0.8,0.59,0.76,0.63,0.79,0.33,0.43,3.29,1.62,0.87,10.4
2,0.03,0.01,0.16,0.83,0.59,0.62,0.14,0.68,0.13,0.06,0.13,0.93,0.37,0.09,0.07,0.8,0.59,0.76,0.63,0.79,0.33,0.43,3.29,1.62,0.87,10.4
2,0.03,0.01,0.16,0.83,0.59,0.62,0.14,0.68,0.13,0.06,0.13,0.93,0.37,0.09,0.07,0.8,0.59,0.76,0.63,0.79,0.33,0.43,3.29,1.62,0.87,10.4
2,0.03,0.01,0.16,0.83,0.59,0.62,0.14,0.68,0.13,0.06,0.13,0.93,0.37,0.09,0.07,0.8,0.59,0.76,0.63,0.79,0.33,0.43,3.29,1.62,0.87,10.4
2,0.03,0.01,0.16,0.83,0.59,0.62,0.14,0.68,0.13,0.06,0.13,0.93,0.37,0.09,0.07,0.8,0.59,0.76,0.63,0.79,0.33,0.43,3.29,1.62,0.87,10.4
2,0.03,0.01,0.16,0.83,0.59,0.62,0.14,0.68,0.13,0.06,0.13,0.93,0.37,0.09,0.07,0.8,0.59,0.76,0.63,0.79,0.33,0.43,3.29,1.62,0.87,10.4
2,0.03,0.01,0.16,0.83,0.59,0.62,0.14,0.68,0.13,0.06,0.13,0.93,0.37,0.09,0.07,0.8,0.59,0.76,0.63,0.79,0.33,0.43,3.29,1.62,0.87,10.4
2,0.03,0.01,0.16,0.83,0.59,0.62,0.14,0.68,0.13,0.06,0.13,0.93,0.37,0.09,0.07,0.8,0.59,0.76,0.63,0.79,0.33,0.43,3.29,1.62,0.87,10.4
2,0.03,0.01,0.16,0.83,0.59,0.62,0.14,0.68,0.13,0.06,0.13,0.93,0.37,0.09,0.07,0.8,0.59,0.76,0.63,0.79,0.33,0.43,3.29,1.62,0.87,10.4
2,0.03,0.01,0.16,0.83,0.59,0.62,0.14,0.68,0.13,0.06,0.13,0.93,0.37,0.09,0.07,0.8,0.59,0.76,0.63,0.79,0.33,0.43,3.29,1.62,0.87,10.4
2,0.03,0.01,0.16,0.83,0.59,0.62,0.14,0.68,0.13,0.06,0.13,0.93,0.37,0.09,0.07,0.8,0.59,0.76,0.63,0.79,0.33,0.43,3.29,1.62,0.87,10.4
2,0.03,0.01,0.16,0.83,0.59,0.62,0.14,0.68,0.13,0.06,0.13,0.93,0.37,0.09,0.07,0.8,0.59,0.76,0.63,0.79,0.33,0.43,3.29,1.62,0.87,10.4
2,0.03,0.03,0.14,0.5,0.76,0.34,0.15,0.41,0.12,0.14,0.16,0.92,0.31,0.11,0.13,0.6,0.49,0.83,0.55,0.84,0.28,0.43,2.68,1.34,0.88,10.43
2,0.03,0.03,0.14,0.5,0.76,0.34,0.15,0.41,0.12,0.14,0.16,0.92,0.31,0.11,0.13,0.6,0.49,0.83,0.55,0.84,0.28,0.43,2.68,1.34,0.88,10.43
2,0.03,0.03,0.14,0.5,0.76,0.34,0.15,0.41,0.12,0.14,0.16,0.92,0.31,0.11,0.13,0.6,0.49,0.83,0.55,0.84,0.28,0.43,2.68,1.34,0.88,10.43
2,0.03,0.03,0.14,0.5,0.76,0.34,0.15,0.41,0.12,0.14,0.16,0.92,0.31,0.11,0.13,0.6,0.49,0.83,0.55,0.84,0.28,0.43,2.68,1.34,0.88,10.43
2,0.03,0.03,0.14,0.5,0.76,0.34,0.15,0.41,0.12,0.14,0.16,0.92,0.31,0.11,0.13,0.6,0.49,0.83,0.55,0.84,0.28,0.43,2.68,1.34,0.88,10.43
2,0.03,0.03,0.14,0.5,0.76,0.34,0.15,0.41,0.12,0.14,0.16,0.92,0.31,0.11,0.13,0.6,0.49,0.83,0.55,0.84,0.28,0.43,2.68,1.34,0.88,10.43
2,0.03,0.03,0.14,0.5,0.76,0.34,0.15,0.41,0.12,0.14,0.16,0.92,0.31,0.11,0.13,0.6,0.49,0.83,0.55,0.84,0.28,0.43,2.68,1.34,0.88,10.43
2,0.03,0.03,0.14,0.5,0.76,0.34,0.15,0.41,0.12,0.14,0.16,0.92,0.31,0.11,0.13,0.6,0.49,0.83,0.55,0.84,0.28,0.43,2.68,1.34,0.88,10.43
2,0.03,0.03,0.14,0.5,0.76,0.34,0.15,0.41,0.12,0.14,0.16,0.92,0.31,0.11,0.13,0.6,0.49,0.83,0.55,0.84,0.28,0.43,2.68,1.34,0.88,10.43
2,0.03,0.03,0.14,0.5,0.76,0.34,0.15,0.41,0.12,0.14,0.16,0.92,0.31,0.11,0.13,0.6,0.49,0.83,0.55,0.84,0.28,0.43,2.68,1.34,0.88,10.43
2,0.03,0.03,0.14,0.5,0.76,0.34,0.15,0.41,0.12,0.14,0.16,0.92,0.31,0.11,0.13,0.6,0.49,0.83,0.55,0.84,0.28,0.43,2.68,1.34,0.88,10.43
2,0.03,0.03,0.14,0.5,0.76,0.34,0.15,0.41,0.12,0.14,0.16,0.92,0.31,0.11,0.13,0.6,0.49,0.83,0.55,0.84,0.28,0.43,2.68,1.34,0.88,10.43
2,0.35,0.46,0.2,0.45,0.77,0.44,0.22,0.35,0.36,0.22,0.29,0.95,0.34,0.36,0.25,0.54,0.49,0.77,0.52,0.77,0.35,-0.07,39.57,3.34,0.84,7.37
2,0.35,0.46,0.2,0.45,0.77,0.44,0.22,0.35,0.36,0.22,0.29,0.95,0.34,0.36,0.25,0.54,0.49,0.77,0.52,0.77,0.35,-0.07,39.57,3.34,0.84,7.37
2,0.35,0.46,0.2,0.45,0.77,0.44,0.22,0.35,0.36,0.22,0.29,0.95,0.34,0.36,0.25,0.54,0.49,0.77,0.52,0.77,0.35,-0.07,39.57,3.34,0.84,7.37
2,0.35,0.46,0.2,0.45,0.77,0.44,0.22,0.35,0.36,0.22,0.29,0.95,0.34,0.36,0.25,0.54,0.49,0.77,0.52,0.77,0.35,-0.07,39.57,3.34,0.84,7.37
2,0.35,0.46,0.2,0.45,0.77,0.44,0.22,0.35,0.36,0.22,0.29,0.95,0.34,0.36,0.25,0.54,0.49,0.77,0.52,0.77,0.35,-0.07,39.57,3.34,0.84,7.37
2,0.35,0.46,0.2,0.45,0.77,0.44,0.22,0.35,0.36,0.22,0.29,0.95,0.34,0.36,0.25,0.54,0.49,0.77,0.52,0.77,0.35,-0.07,39.57,3.34,0.84,7.37
2,0.35,0.46,0.2,0.45,0.77,0.44,0.22,0.35,0.36,0.22,0.29,0.95,0.34,0.36,0.25,0.54,0.49,0.77,0.52,0.77,0.35,-0.07,39.57,3.34,0.84,7.37
2,0.35,0.46,0.2,0.45,0.77,0.44,0.22,0.35,0.36,0.22,0.29,0.95,0.34,0.36,0.25,0.54,0.49,0.77,0.52,0.77,0.35,-0.07,39.57,3.34,0.84,7.37
2,0.35,0.46,0.2,0.45,0.77,0.44,0.22,0.35,0.36,0.22,0.29,0.95,0.34,0.36,0.25,0.54,0.49,0.77,0.52,0.77,0.35,-0.07,39.57,3.34,0.84,7.37
2,0.35,0.46,0.2,0.45,0.77,0.44,0.22,0.35,0.36,0.22,0.29,0.95,0.34,0.36,0.25,0.54,0.49,0.77,0.52,0.77,0.35,-0.07,39.57,3.34,0.84,7.37
2,0.35,0.46,0.2,0.45,0.77,0.44,0.22,0.35,0.36,0.22,0.29,0.95,0.34,0.36,0.25,0.54,0.49,0.77,0.52,0.77,0.35,-0.07,39.57,3.34,0.84,7.37
2,0.35,0.46,0.2,0.45,0.77,0.44,0.22,0.35,0.36,0.22,0.29,0.95,0.34,0.36,0.25,0.54,0.49,0.77,0.52,0.77,0.35,-0.07,39.57,3.34,0.84,7.37
2,0.05,0.19,0.15,0.39,0.71,0.37,0.18,0.39,0.13,0.15,0.18,0.93,0.28,0.13,0.15,0.44,0.51,0.88,0.46,0.88,0.28,0.53,1.31,0.41,0.9,10.33
2,0.05,0.19,0.15,0.39,0.71,0.37,0.18,0.39,0.13,0.15,0.18,0.93,0.28,0.13,0.15,0.44,0.51,0.88,0.46,0.88,0.28,0.53,1.31,0.41,0.9,10.33
2,0.05,0.19,0.15,0.39,0.71,0.37,0.18,0.39,0.13,0.15,0.18,0.93,0.28,0.13,0.15,0.44,0.51,0.88,0.46,0.88,0.28,0.53,1.31,0.41,0.9,10.33
2,0.05,0.19,0.15,0.39,0.71,0.37,0.18,0.39,0.13,0.15,0.18,0.93,0.28,0.13,0.15,0.44,0.51,0.88,0.46,0.88,0.28,0.53,1.31,0.41,0.9,10.33
2,0.05,0.19,0.15,0.39,0.71,0.37,0.18,0.39,0.13,0.15,0.18,0.93,0.28,0.13,0.15,0.44,0.51,0.88,0.46,0.88,0.28,0.53,1.31,0.41,0.9,10.33
2,0.05,0.19,0.15,0.39,0.71,0.37,0.18,0.39,0.13,0.15,0.18,0.93,0.28,0.13,0.15,0.44,0.51,0.88,0.46,0.88,0.28,0.53,1.31,0.41,0.9,10.33
2,0.05,0.19,0.15,0.39,0.71,0.37,0.18,0.39,0.13,0.15,0.18,0.93,0.28,0.13,0.15,0.44,0.51,0.88,0.46,0.88,0.28,0.53,1.31,0.41,0.9,10.33
2,0.05,0.19,0.15,0.39,0.71,0.37,0.18,0.39,0.13,0.15,0.18,0.93,0.28,0.13,0.15,0.44,0.51,0.88,0.46,0.88,0.28,0.53,1.31,0.41,0.9,10.33
2,0.05,0.19,0.15,0.39,0.71,0.37,0.18,0.39,0.13,0.15,0.18,0.93,0.28,0.13,0.15,0.44,0.51,0.88,0.46,0.88,0.28,0.53,1.31,0.41,0.9,10.33
2,0.05,0.19,0.15,0.39,0.71,0.37,0.18,0.39,0.13,0.15,0.18,0.93,0.28,0.13,0.15,0.44,0.51,0.88,0.46,0.88,0.28,0.53,1.31,0.41,0.9,10.33
2,0.05,0.19,0.15,0.39,0.71,0.37,0.18,0.39,0.13,0.15,0.18,0.93,0.28,0.13,0.15,0.44,0.51,0.88,0.46,0.88,0.28,0.53,1.31,0.41,0.9,10.33
2,0.05,0.19,0.15,0.39,0.71,0.37,0.18,0.39,0.13,0.15,0.18,0.93,0.28,0.13,0.15,0.44,0.51,0.88,0.46,0.88,0.28,0.53,1.31,0.41,0.9,10.33
2,0.06,0.04,0.1,0.8,0.51,0.71,0.1,0.76,0.09,0.09,0.08,0.95,0.35,0.09,0.08,0.6,0.62,0.35,0.55,0.47,0.29,-2.76,2.11,6.53,0.66,11.08
2,0.06,0.04,0.1,0.8,0.51,0.71,0.1,0.76,0.09,0.09,0.08,0.95,0.35,0.09,0.08,0.6,0.62,0.35,0.55,0.47,0.29,-2.76,2.11,6.53,0.66,11.08
2,0.06,0.04,0.1,0.8,0.51,0.71,0.1,0.76,0.09,0.09,0.08,0.95,0.35,0.09,0.08,0.6,0.62,0.35,0.55,0.47,0.29,-2.76,2.11,6.53,0.66,11.08
2,0.06,0.04,0.1,0.8,0.51,0.71,0.1,0.76,0.09,0.09,0.08,0.95,0.35,0.09,0.08,0.6,0.62,0.35,0.55,0.47,0.29,-2.76,2.11,6.53,0.66,11.08
2,0.06,0.04,0.1,0.8,0.51,0.71,0.1,0.76,0.09,0.09,0.08,0.95,0.35,0.09,0.08,0.6,0.62,0.35,0.55,0.47,0.29,-2.76,2.11,6.53,0.66,11.08
2,0.06,0.04,0.1,0.8,0.51,0.71,0.1,0.76,0.09,0.09,0.08,0.95,0.35,0.09,0.08,0.6,0.62,0.35,0.55,0.47,0.29,-2.76,2.11,6.53,0.66,11.08
2,0.06,0.04,0.1,0.8,0.51,0.71,0.1,0.76,0.09,0.09,0.08,0.95,0.35,0.09,0.08,0.6,0.62,0.35,0.55,0.47,0.29,-2.76,2.11,6.53,0.66,11.08
2,0.06,0.04,0.1,0.8,0.51,0.71,0.1,0.76,0.09,0.09,0.08,0.95,0.35,0.09,0.08,0.6,0.62,0.35,0.55,0.47,0.29,-2.76,2.11,6.53,0.66,11.08
2,0.06,0.04,0.1,0.8,0.51,0.71,0.1,0.76,0.09,0.09,0.08,0.95,0.35,0.09,0.08,0.6,0.62,0.35,0.55,0.47,0.29,-2.76,2.11,6.53,0.66,11.08
2,0.06,0.04,0.1,0.8,0.51,0.71,0.1,0.76,0.09,0.09,0.08,0.95,0.35,0.09,0.08,0.6,0.62,0.35,0.55,0.47,0.29,-2.76,2.11,6.53,0.66,11.08
2,0.06,0.04,0.1,0.8,0.51,0.71,0.1,0.76,0.09,0.09,0.08,0.95,0.35,0.09,0.08,0.6,0.62,0.35,0.55,0.47,0.29,-2.76,2.11,6.53,0.66,11.08
2,0.06,0.04,0.1,0.8,0.51,0.71,0.1,0.76,0.09,0.09,0.08,0.95,0.35,0.09,0.08,0.6,0.62,0.35,0.55,0.47,0.29,-2.76,2.11,6.53,0.66,11.08
2,0.47,0.22,0.19,0.47,0.62,0.4,0.1,0.5,0.12,0.11,0.2,0.97,0.39,0.13,0.11,0.5,0.47,0.7,0.45,0.71,0.38,0.31,3.8,0.71,0.8,10.22
2,0.47,0.22,0.19,0.47,0.62,0.4,0.1,0.5,0.12,0.11,0.2,0.97,0.39,0.13,0.11,0.5,0.47,0.7,0.45,0.71,0.38,0.31,3.8,0.71,0.8,10.22
2,0.47,0.22,0.19,0.47,0.62,0.4,0.1,0.5,0.12,0.11,0.2,0.97,0.39,0.13,0.11,0.5,0.47,0.7,0.45,0.71,0.38,0.31,3.8,0.71,0.8,10.22
2,0.47,0.22,0.19,0.47,0.62,0.4,0.1,0.5,0.12,0.11,0.2,0.97,0.39,0.13,0.11,0.5,0.47,0.7,0.45,0.71,0.38,0.31,3.8,0.71,0.8,10.22
2,0.47,0.22,0.19,0.47,0.62,0.4,0.1,0.5,0.12,0.11,0.2,0.97,0.39,0.13,0.11,0.5,0.47,0.7,0.45,0.71,0.38,0.31,3.8,0.71,0.8,10.22
2,0.47,0.22,0.19,0.47,0.62,0.4,0.1,0.5,0.12,0.11,0.2,0.97,0.39,0.13,0.11,0.5,0.47,0.7,0.45,0.71,0.38,0.31,3.8,0.71,0.8,10.22
2,0.47,0.22,0.19,0.47,0.62,0.4,0.1,0.5,0.12,0.11,0.2,0.97,0.39,0.13,0.11,0.5,0.47,0.7,0.45,0.71,0.38,0.31,3.8,0.71,0.8,10.22
2,0.47,0.22,0.19,0.47,0.62,0.4,0.1,0.5,0.12,0.11,0.2,0.97,0.39,0.13,0.11,0.5,0.47,0.7,0.45,0.71,0.38,0.31,3.8,0.71,0.8,10.22
2,0.47,0.22,0.19,0.47,0.62,0.4,0.1,0.5,0.12,0.11,0.2,0.97,0.39,0.13,0.11,0.5,0.47,0.7,0.45,0.71,0.38,0.31,3.8,0.71,0.8,10.22
2,0.47,0.22,0.19,0.47,0.62,0.4,0.1,0.5,0.12,0.11,0.2,0.97,0.39,0.13,0.11,0.5,0.47,0.7,0.45,0.71,0.38,0.31,3.8,0.71,0.8,10.22
2,0.47,0.22,0.19,0.47,0.62,0.4,0.1,0.5,0.12,0.11,0.2,0.97,0.39,0.13,0.11,0.5,0.47,0.7,0.45,0.71,0.38,0.31,3.8,0.71,0.8,10.22
2,0.47,0.22,0.19,0.47,0.62,0.4,0.1,0.5,0.12,0.11,0.2,0.97,0.39,0.13,0.11,0.5,0.47,0.7,0.45,0.71,0.38,0.31,3.8,0.71,0.8,10.22
2,0.47,0.22,0.19,0.47,0.62,0.42,0.1,0.5,0.12,0.11,0.2,0.97,0.39,0.13,0.11,0.5,0.47,0.7,0.45,0.71,0.38,0.31,3.8,0.71,0.8,10.22
2,0.47,0.22,0.19,0.47,0.62,0.42,0.1,0.5,0.12,0.11,0.2,0.97,0.39,0.13,0.11,0.5,0.47,0.7,0.45,0.71,0.38,0.31,3.8,0.71,0.8,10.22
2,0.47,0.22,0.19,0.47,0.62,0.42,0.1,0.5,0.12,0.11,0.2,0.97,0.39,0.13,0.11,0.5,0.47,0.7,0.45,0.71,0.38,0.31,3.8,0.71,0.8,10.22
2,0.47,0.22,0.19,0.47,0.62,0.42,0.1,0.5,0.12,0.11,0.2,0.97,0.39,0.13,0.11,0.5,0.47,0.7,0.45,0.71,0.38,0.31,3.8,0.71,0.8,10.22
2,0.47,0.22,0.19,0.47,0.62,0.42,0.1,0.5,0.12,0.11,0.2,0.97,0.39,0.13,0.11,0.5,0.47,0.7,0.45,0.71,0.38,0.31,3.8,0.71,0.8,10.22
2,0.47,0.22,0.19,0.47,0.62,0.42,0.1,0.5,0.12,0.11,0.2,0.97,0.39,0.13,0.11,0.5,0.47,0.7,0.45,0.71,0.38,0.31,3.8,0.71,0.8,10.22
2,0.47,0.22,0.19,0.47,0.62,0.42,0.1,0.5,0.12,0.11,0.2,0.97,0.39,0.13,0.11,0.5,0.47,0.7,0.45,0.71,0.38,0.31,3.8,0.71,0.8,10.22
2,0.47,0.22,0.19,0.47,0.62,0.42,0.1,0.5,0.12,0.11,0.2,0.97,0.39,0.13,0.11,0.5,0.47,0.7,0.45,0.71,0.38,0.31,3.8,0.71,0.8,10.22
2,0.47,0.22,0.19,0.47,0.62,0.42,0.1,0.5,0.12,0.11,0.2,0.97,0.39,0.13,0.11,0.5,0.47,0.7,0.45,0.71,0.38,0.31,3.8,0.71,0.8,10.22
2,0.47,0.22,0.19,0.47,0.62,0.42,0.1,0.5,0.12,0.11,0.2,0.97,0.39,0.13,0.11,0.5,0.47,0.7,0.45,0.71,0.38,0.31,3.8,0.71,0.8,10.22
2,0.47,0.22,0.19,0.47,0.62,0.42,0.1,0.5,0.12,0.11,0.2,0.97,0.39,0.13,0.11,0.5,0.47,0.7,0.45,0.71,0.38,0.31,3.8,0.71,0.8,10.22
2,0.47,0.22,0.19,0.47,0.62,0.42,0.1,0.5,0.12,0.11,0.2,0.97,0.39,0.13,0.11,0.5,0.47,0.7,0.45,0.71,0.38,0.31,3.8,0.71,0.8,10.22
2,0.47,0.22,0.19,0.45,0.58,0.39,0.17,0.47,0.13,0.13,0.19,0.96,0.39,0.13,0.11,0.49,0.44,0.7,0.44,0.72,0.37,0.32,3.77,0.73,0.81,10.27
2,0.47,0.22,0.19,0.45,0.58,0.39,0.17,0.47,0.13,0.13,0.19,0.96,0.39,0.13,0.11,0.49,0.44,0.7,0.44,0.72,0.37,0.32,3.77,0.73,0.81,10.27
2,0.47,0.22,0.19,0.45,0.58,0.39,0.17,0.47,0.13,0.13,0.19,0.96,0.39,0.13,0.11,0.49,0.44,0.7,0.44,0.72,0.37,0.32,3.77,0.73,0.81,10.27
2,0.47,0.22,0.19,0.45,0.58,0.39,0.17,0.47,0.13,0.13,0.19,0.96,0.39,0.13,0.11,0.49,0.44,0.7,0.44,0.72,0.37,0.32,3.77,0.73,0.81,10.27
2,0.47,0.22,0.19,0.45,0.58,0.39,0.17,0.47,0.13,0.13,0.19,0.96,0.39,0.13,0.11,0.49,0.44,0.7,0.44,0.72,0.37,0.32,3.77,0.73,0.81,10.27
2,0.47,0.22,0.19,0.45,0.58,0.39,0.17,0.47,0.13,0.13,0.19,0.96,0.39,0.13,0.11,0.49,0.44,0.7,0.44,0.72,0.37,0.32,3.77,0.73,0.81,10.27
2,0.47,0.22,0.19,0.45,0.58,0.39,0.17,0.47,0.13,0.13,0.19,0.96,0.39,0.13,0.11,0.49,0.44,0.7,0.44,0.72,0.37,0.32,3.77,0.73,0.81,10.27
2,0.47,0.22,0.19,0.45,0.58,0.39,0.17,0.47,0.13,0.13,0.19,0.96,0.39,0.13,0.11,0.49,0.44,0.7,0.44,0.72,0.37,0.32,3.77,0.73,0.81,10.27
2,0.47,0.22,0.19,0.45,0.58,0.39,0.17,0.47,0.13,0.13,0.19,0.96,0.39,0.13,0.11,0.49,0.44,0.7,0.44,0.72,0.37,0.32,3.77,0.73,0.81,10.27
2,0.47,0.22,0.19,0.45,0.58,0.39,0.17,0.47,0.13,0.13,0.19,0.96,0.39,0.13,0.11,0.49,0.44,0.7,0.44,0.72,0.37,0.32,3.77,0.73,0.81,10.27
2,0.47,0.22,0.19,0.45,0.58,0.39,0.17,0.47,0.13,0.13,0.19,0.96,0.39,0.13,0.11,0.49,0.44,0.7,0.44,0.72,0.37,0.32,3.77,0.73,0.81,10.27
2,0.47,0.22,0.19,0.45,0.58,0.39,0.17,0.47,0.13,0.13,0.19,0.96,0.39,0.13,0.11,0.49,0.44,0.7,0.44,0.72,0.37,0.32,3.77,0.73,0.81,10.27
2,0.45,0.49,0.17,0.55,0.56,0.7,0.25,0.65,0.14,0.16,0.14,0.93,0.38,0.12,0.12,0.49,0.38,0.72,0.37,0.71,0.39,-0.8,5.12,1.7,0.8,10.76
2,0.45,0.49,0.17,0.55,0.56,0.7,0.25,0.65,0.14,0.16,0.14,0.93,0.38,0.12,0.12,0.49,0.38,0.72,0.37,0.71,0.39,-0.8,5.12,1.7,0.8,10.76
2,0.45,0.49,0.17,0.55,0.56,0.7,0.25,0.65,0.14,0.16,0.14,0.93,0.38,0.12,0.12,0.49,0.38,0.72,0.37,0.71,0.39,-0.8,5.12,1.7,0.8,10.76
2,0.45,0.49,0.17,0.55,0.56,0.7,0.25,0.65,0.14,0.16,0.14,0.93,0.38,0.12,0.12,0.49,0.38,0.72,0.37,0.71,0.39,-0.8,5.12,1.7,0.8,10.76
2,0.45,0.49,0.17,0.55,0.56,0.7,0.25,0.65,0.14,0.16,0.14,0.93,0.38,0.12,0.12,0.49,0.38,0.72,0.37,0.71,0.39,-0.8,5.12,1.7,0.8,10.76
2,0.45,0.49,0.17,0.55,0.56,0.7,0.25,0.65,0.14,0.16,0.14,0.93,0.38,0.12,0.12,0.49,0.38,0.72,0.37,0.71,0.39,-0.8,5.12,1.7,0.8,10.76
2,0.45,0.49,0.17,0.55,0.56,0.7,0.25,0.65,0.14,0.16,0.14,0.93,0.38,0.12,0.12,0.49,0.38,0.72,0.37,0.71,0.39,-0.8,5.12,1.7,0.8,10.76
2,0.45,0.49,0.17,0.55,0.56,0.7,0.25,0.65,0.14,0.16,0.14,0.93,0.38,0.12,0.12,0.49,0.38,0.72,0.37,0.71,0.39,-0.8,5.12,1.7,0.8,10.76
2,0.45,0.49,0.17,0.55,0.56,0.7,0.25,0.65,0.14,0.16,0.14,0.93,0.38,0.12,0.12,0.49,0.38,0.72,0.37,0.71,0.39,-0.8,5.12,1.7,0.8,10.76
2,0.45,0.49,0.17,0.55,0.56,0.7,0.25,0.65,0.14,0.16,0.14,0.93,0.38,0.12,0.12,0.49,0.38,0.72,0.37,0.71,0.39,-0.8,5.12,1.7,0.8,10.76
2,0.45,0.49,0.17,0.55,0.56,0.7,0.25,0.65,0.14,0.16,0.14,0.93,0.38,0.12,0.12,0.49,0.38,0.72,0.37,0.71,0.39,-0.8,5.12,1.7,0.8,10.76
2,0.45,0.49,0.17,0.55,0.56,0.7,0.25,0.65,0.14,0.16,0.14,0.93,0.38,0.12,0.12,0.49,0.38,0.72,0.37,0.71,0.39,-0.8,5.12,1.7,0.8,10.76
2,0.06,0.11,0.16,0.76,0.54,0.61,0.19,0.65,0.11,0.12,0.14,0.95,0.4,0.11,0.1,0.66,0.66,0.59,0.61,0.61,0.37,0.59,16.98,9.05,0.74,10.47
2,0.06,0.11,0.16,0.76,0.54,0.61,0.19,0.65,0.11,0.12,0.14,0.95,0.4,0.11,0.1,0.66,0.66,0.59,0.61,0.61,0.37,0.59,16.98,9.05,0.74,10.47
2,0.06,0.11,0.16,0.76,0.54,0.61,0.19,0.65,0.11,0.12,0.14,0.95,0.4,0.11,0.1,0.66,0.66,0.59,0.61,0.61,0.37,0.59,16.98,9.05,0.74,10.47
2,0.06,0.11,0.16,0.76,0.54,0.61,0.19,0.65,0.11,0.12,0.14,0.95,0.4,0.11,0.1,0.66,0.66,0.59,0.61,0.61,0.37,0.59,16.98,9.05,0.74,10.47
2,0.06,0.11,0.16,0.76,0.54,0.61,0.19,0.65,0.11,0.12,0.14,0.95,0.4,0.11,0.1,0.66,0.66,0.59,0.61,0.61,0.37,0.59,16.98,9.05,0.74,10.47
2,0.06,0.11,0.16,0.76,0.54,0.61,0.19,0.65,0.11,0.12,0.14,0.95,0.4,0.11,0.1,0.66,0.66,0.59,0.61,0.61,0.37,0.59,16.98,9.05,0.74,10.47
2,0.06,0.11,0.16,0.76,0.54,0.61,0.19,0.65,0.11,0.12,0.14,0.95,0.4,0.11,0.1,0.66,0.66,0.59,0.61,0.61,0.37,0.59,16.98,9.05,0.74,10.47
2,0.06,0.11,0.16,0.76,0.54,0.61,0.19,0.65,0.11,0.12,0.14,0.95,0.4,0.11,0.1,0.66,0.66,0.59,0.61,0.61,0.37,0.59,16.98,9.05,0.74,10.47
2,0.06,0.11,0.16,0.76,0.54,0.61,0.19,0.65,0.11,0.12,0.14,0.95,0.4,0.11,0.1,0.66,0.66,0.59,0.61,0.61,0.37,0.59,16.98,9.05,0.74,10.47
2,0.06,0.11,0.16,0.76,0.54,0.61,0.19,0.65,0.11,0.12,0.14,0.95,0.4,0.11,0.1,0.66,0.66,0.59,0.61,0.61,0.37,0.59,16.98,9.05,0.74,10.47
2,0.06,0.11,0.16,0.76,0.54,0.61,0.19,0.65,0.11,0.12,0.14,0.95,0.4,0.11,0.1,0.66,0.66,0.59,0.61,0.61,0.37,0.59,16.98,9.05,0.74,10.47
2,0.06,0.11,0.16,0.76,0.54,0.61,0.19,0.65,0.11,0.12,0.14,0.95,0.4,0.11,0.1,0.66,0.66,0.59,0.61,0.61,0.37,0.59,16.98,9.05,0.74,10.47
2,0.04,0.1,0.17,0.71,0.62,0.68,0.28,0.79,0.13,0.08,0.1,0.92,0.41,0.1,0.09,0.83,0.55,0.61,0.67,0.66,0.36,1.2,12.95,6.27,0.86,10.61
2,0.04,0.1,0.17,0.71,0.62,0.68,0.28,0.79,0.13,0.08,0.1,0.92,0.41,0.1,0.09,0.83,0.55,0.61,0.67,0.66,0.36,1.2,12.95,6.27,0.86,10.61
2,0.04,0.1,0.17,0.71,0.62,0.68,0.28,0.79,0.13,0.08,0.1,0.92,0.41,0.1,0.09,0.83,0.55,0.61,0.67,0.66,0.36,1.2,12.95,6.27,0.86,10.61
2,0.04,0.1,0.17,0.71,0.62,0.68,0.28,0.79,0.13,0.08,0.1,0.92,0.41,0.1,0.09,0.83,0.55,0.61,0.67,0.66,0.36,1.2,12.95,6.27,0.86,10.61
2,0.04,0.1,0.17,0.71,0.62,0.68,0.28,0.79,0.13,0.08,0.1,0.92,0.41,0.1,0.09,0.83,0.55,0.61,0.67,0.66,0.36,1.2,12.95,6.27,0.86,10.61
2,0.04,0.1,0.17,0.71,0.62,0.68,0.28,0.79,0.13,0.08,0.1,0.92,0.41,0.1,0.09,0.83,0.55,0.61,0.67,0.66,0.36,1.2,12.95,6.27,0.86,10.61
2,0.04,0.1,0.17,0.71,0.62,0.68,0.28,0.79,0.13,0.08,0.1,0.92,0.41,0.1,0.09,0.83,0.55,0.61,0.67,0.66,0.36,1.2,12.95,6.27,0.86,10.61
2,0.04,0.1,0.17,0.71,0.62,0.68,0.28,0.79,0.13,0.08,0.1,0.92,0.41,0.1,0.09,0.83,0.55,0.61,0.67,0.66,0.36,1.2,12.95,6.27,0.86,10.61
