Degree,Hue Std,Y Std,A Std,Homogeneity,Value Mean,Cr Std,L Std,L Mean,Correlation
2,0.2,0.34,0.1,0.59,0.76,0.32,0.13,0.69,0.96
2,0.2,0.34,0.1,0.59,0.76,0.32,0.13,0.69,0.96
2,0.2,0.34,0.1,0.59,0.76,0.32,0.13,0.69,0.96
2,0.2,0.34,0.1,0.59,0.76,0.32,0.13,0.69,0.96
2,0.2,0.34,0.1,0.59,0.76,0.32,0.13,0.69,0.96
2,0.2,0.34,0.1,0.59,0.76,0.32,0.13,0.69,0.96
2,0.2,0.34,0.1,0.59,0.76,0.32,0.13,0.69,0.96
2,0.2,0.34,0.1,0.59,0.76,0.32,0.13,0.69,0.96
2,0.13,0.38,0.06,0.43,0.78,0.36,0.1,0.71,0.92
2,0.13,0.38,0.06,0.43,0.78,0.36,0.1,0.71,0.92
2,0.13,0.38,0.06,0.43,0.78,0.36,0.1,0.71,0.92
2,0.13,0.38,0.06,0.43,0.78,0.36,0.1,0.71,0.92
2,0.13,0.38,0.06,0.43,0.78,0.36,0.1,0.71,0.92
2,0.13,0.38,0.06,0.43,0.78,0.36,0.1,0.71,0.92
2,0.13,0.38,0.06,0.43,0.78,0.36,0.1,0.71,0.92
2,0.13,0.38,0.06,0.43,0.78,0.36,0.1,0.71,0.92
2,0.13,0.38,0.06,0.43,0.78,0.36,0.1,0.71,0.92
2,0.13,0.38,0.06,0.43,0.78,0.36,0.1,0.71,0.92
2,0.13,0.38,0.06,0.43,0.78,0.36,0.1,0.71,0.92
2,0.13,0.38,0.06,0.43,0.78,0.36,0.1,0.71,0.92
2,0.16,0.29,0.12,0.77,0.63,0.33,0.22,0.49,0.95
2,0.16,0.29,0.12,0.77,0.63,0.33,0.22,0.49,0.95
2,0.16,0.29,0.12,0.77,0.63,0.33,0.22,0.49,0.95
2,0.16,0.29,0.12,0.77,0.63,0.33,0.22,0.49,0.95
2,0.16,0.29,0.12,0.77,0.63,0.33,0.22,0.49,0.95
2,0.16,0.29,0.12,0.77,0.63,0.33,0.22,0.49,0.95
2,0.16,0.29,0.12,0.77,0.63,0.33,0.22,0.49,0.95
2,0.16,0.29,0.12,0.77,0.63,0.33,0.22,0.49,0.95
2,0.16,0.29,0.12,0.77,0.63,0.33,0.22,0.49,0.95
2,0.16,0.29,0.12,0.77,0.63,0.33,0.22,0.49,0.95
2,0.16,0.29,0.12,0.77,0.63,0.33,0.22,0.49,0.95
2,0.16,0.29,0.12,0.77,0.63,0.33,0.22,0.49,0.95
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93
2,0.1,0.3,0.13,0.57,0.67,0.28,0.16,0.64,0.98
2,0.1,0.3,0.13,0.57,0.67,0.28,0.16,0.64,0.98
2,0.1,0.3,0.13,0.57,0.67,0.28,0.16,0.64,0.98
2,0.1,0.3,0.13,0.57,0.67,0.28,0.16,0.64,0.98
2,0.1,0.3,0.13,0.57,0.67,0.28,0.16,0.64,0.98
2,0.1,0.3,0.13,0.57,0.67,0.28,0.16,0.64,0.98
2,0.1,0.3,0.13,0.57,0.67,0.28,0.16,0.64,0.98
2,0.1,0.3,0.13,0.57,0.67,0.28,0.16,0.64,0.98
2,0.1,0.3,0.13,0.57,0.67,0.28,0.16,0.64,0.98
2,0.1,0.3,0.13,0.57,0.67,0.28,0.16,0.64,0.98
2,0.1,0.3,0.13,0.57,0.67,0.28,0.16,0.64,0.98
2,0.1,0.3,0.13,0.57,0.67,0.28,0.16,0.64,0.98
2,0.12,0.33,0.12,0.47,0.58,0.33,0.16,0.52,0.95
2,0.12,0.33,0.12,0.47,0.58,0.33,0.16,0.52,0.95
2,0.12,0.33,0.12,0.47,0.58,0.33,0.16,0.52,0.95
2,0.12,0.33,0.12,0.47,0.58,0.33,0.16,0.52,0.95
2,0.12,0.33,0.12,0.47,0.58,0.33,0.16,0.52,0.95
2,0.12,0.33,0.12,0.47,0.58,0.33,0.16,0.52,0.95
2,0.12,0.33,0.12,0.47,0.58,0.33,0.16,0.52,0.95
2,0.12,0.33,0.12,0.47,0.58,0.33,0.16,0.52,0.95
2,0.12,0.33,0.12,0.47,0.58,0.33,0.16,0.52,0.95
2,0.12,0.33,0.12,0.47,0.58,0.33,0.16,0.52,0.95
2,0.12,0.33,0.12,0.47,0.58,0.33,0.16,0.52,0.95
2,0.12,0.33,0.12,0.47,0.58,0.33,0.16,0.52,0.95
2,0.2,0.27,0.18,0.56,0.59,0.27,0.18,0.57,0.92
2,0.2,0.27,0.18,0.56,0.59,0.27,0.18,0.57,0.92
2,0.2,0.27,0.18,0.56,0.59,0.27,0.18,0.57,0.92
2,0.2,0.27,0.18,0.56,0.59,0.27,0.18,0.57,0.92
2,0.2,0.27,0.18,0.56,0.59,0.27,0.18,0.57,0.92
2,0.2,0.27,0.18,0.56,0.59,0.27,0.18,0.57,0.92
2,0.2,0.27,0.18,0.56,0.59,0.27,0.18,0.57,0.92
2,0.2,0.27,0.18,0.56,0.59,0.27,0.18,0.57,0.92
2,0.2,0.27,0.18,0.56,0.59,0.27,0.18,0.57,0.92
2,0.2,0.27,0.18,0.56,0.59,0.27,0.18,0.57,0.92
2,0.2,0.27,0.18,0.56,0.59,0.27,0.18,0.57,0.92
2,0.2,0.27,0.18,0.56,0.59,0.27,0.18,0.57,0.92
2,0.14,0.24,0.17,0.78,0.64,0.22,0.11,0.59,0.92
2,0.14,0.24,0.17,0.78,0.64,0.22,0.11,0.59,0.92
2,0.14,0.24,0.17,0.78,0.64,0.22,0.11,0.59,0.92
2,0.14,0.24,0.17,0.78,0.64,0.22,0.11,0.59,0.92
2,0.14,0.24,0.17,0.78,0.64,0.22,0.11,0.59,0.92
2,0.14,0.24,0.17,0.78,0.64,0.22,0.11,0.59,0.92
2,0.14,0.24,0.17,0.78,0.64,0.22,0.11,0.59,0.92
2,0.14,0.24,0.17,0.78,0.64,0.22,0.11,0.59,0.92
2,0.14,0.24,0.17,0.78,0.64,0.22,0.11,0.59,0.92
2,0.14,0.24,0.17,0.78,0.64,0.22,0.11,0.59,0.92
2,0.14,0.24,0.17,0.78,0.64,0.22,0.11,0.59,0.92
2,0.14,0.24,0.17,0.78,0.64,0.22,0.11,0.59,0.92
2,0.12,0.35,0.13,0.55,0.72,0.39,0.12,0.58,0.98
2,0.12,0.35,0.13,0.55,0.72,0.39,0.12,0.58,0.98
2,0.12,0.35,0.13,0.55,0.72,0.39,0.12,0.58,0.98
2,0.12,0.35,0.13,0.55,0.72,0.39,0.12,0.58,0.98
2,0.12,0.35,0.13,0.55,0.72,0.39,0.12,0.58,0.98
2,0.12,0.35,0.13,0.55,0.72,0.39,0.12,0.58,0.98
2,0.12,0.35,0.13,0.55,0.72,0.39,0.12,0.58,0.98
2,0.12,0.35,0.13,0.55,0.72,0.39,0.12,0.58,0.98
2,0.12,0.35,0.13,0.55,0.72,0.39,0.12,0.58,0.98
2,0.12,0.35,0.13,0.55,0.72,0.39,0.12,0.58,0.98
2,0.12,0.35,0.13,0.55,0.72,0.39,0.12,0.58,0.98
2,0.12,0.35,0.13,0.55,0.72,0.39,0.12,0.58,0.98
2,0.14,0.3,0.15,0.75,0.64,0.34,0.15,0.53,0.97
2,0.14,0.3,0.15,0.75,0.64,0.34,0.15,0.53,0.97
2,0.14,0.3,0.15,0.75,0.64,0.34,0.15,0.53,0.97
2,0.14,0.3,0.15,0.75,0.64,0.34,0.15,0.53,0.97
2,0.14,0.3,0.15,0.75,0.64,0.34,0.15,0.53,0.97
2,0.14,0.3,0.15,0.75,0.64,0.34,0.15,0.53,0.97
2,0.14,0.3,0.15,0.75,0.64,0.34,0.15,0.53,0.97
2,0.14,0.3,0.15,0.75,0.64,0.34,0.15,0.53,0.97
2,0.14,0.3,0.15,0.75,0.64,0.34,0.15,0.53,0.97
2,0.14,0.3,0.15,0.75,0.64,0.34,0.15,0.53,0.97
2,0.14,0.3,0.15,0.75,0.64,0.34,0.15,0.53,0.97
2,0.14,0.3,0.15,0.75,0.64,0.34,0.15,0.53,0.97
2,0.18,0.37,0.2,0.52,0.68,0.32,0.14,0.62,0.93
2,0.18,0.37,0.2,0.52,0.68,0.32,0.14,0.62,0.93
2,0.18,0.37,0.2,0.52,0.68,0.32,0.14,0.62,0.93
2,0.18,0.37,0.2,0.52,0.68,0.32,0.14,0.62,0.93
2,0.18,0.37,0.2,0.52,0.68,0.32,0.14,0.62,0.93
2,0.18,0.37,0.2,0.52,0.68,0.32,0.14,0.62,0.93
2,0.18,0.37,0.2,0.52,0.68,0.32,0.14,0.62,0.93
2,0.18,0.37,0.2,0.52,0.68,0.32,0.14,0.62,0.93
2,0.18,0.37,0.2,0.52,0.68,0.32,0.14,0.62,0.93
2,0.18,0.37,0.2,0.52,0.68,0.32,0.14,0.62,0.93
2,0.18,0.37,0.2,0.52,0.68,0.32,0.14,0.62,0.93
2,0.18,0.37,0.2,0.52,0.68,0.32,0.14,0.62,0.93
2,0.11,0.34,0.16,0.6,0.62,0.33,0.15,0.57,0.89
2,0.11,0.34,0.16,0.6,0.62,0.33,0.15,0.57,0.89
2,0.11,0.34,0.16,0.6,0.62,0.33,0.15,0.57,0.89
2,0.11,0.34,0.16,0.6,0.62,0.33,0.15,0.57,0.89
2,0.11,0.34,0.16,0.6,0.62,0.33,0.15,0.57,0.89
2,0.11,0.34,0.16,0.6,0.62,0.33,0.15,0.57,0.89
2,0.11,0.34,0.16,0.6,0.62,0.33,0.15,0.57,0.89
2,0.11,0.34,0.16,0.6,0.62,0.33,0.15,0.57,0.89
2,0.11,0.34,0.16,0.6,0.62,0.33,0.15,0.57,0.89
2,0.11,0.34,0.16,0.6,0.62,0.33,0.15,0.57,0.89
2,0.11,0.34,0.16,0.6,0.62,0.33,0.15,0.57,0.89
2,0.11,0.34,0.16,0.6,0.62,0.33,0.15,0.57,0.89
2,0.15,0.16,0.18,0.8,0.79,0.14,0.15,0.8,0.91
2,0.15,0.16,0.18,0.8,0.79,0.14,0.15,0.8,0.91
2,0.15,0.16,0.18,0.8,0.79,0.14,0.15,0.8,0.91
2,0.15,0.16,0.18,0.8,0.79,0.14,0.15,0.8,0.91
2,0.15,0.16,0.18,0.8,0.79,0.14,0.15,0.8,0.91
2,0.15,0.16,0.18,0.8,0.79,0.14,0.15,0.8,0.91
2,0.15,0.16,0.18,0.8,0.79,0.14,0.15,0.8,0.91
2,0.15,0.16,0.18,0.8,0.79,0.14,0.15,0.8,0.91
2,0.15,0.16,0.18,0.8,0.79,0.14,0.15,0.8,0.91
2,0.15,0.16,0.18,0.8,0.79,0.14,0.15,0.8,0.91
2,0.15,0.16,0.18,0.8,0.79,0.14,0.15,0.8,0.91
2,0.15,0.16,0.18,0.8,0.79,0.14,0.15,0.8,0.91
2,0.15,0.34,0.09,0.75,0.83,0.34,0.14,0.66,0.98
2,0.15,0.34,0.09,0.75,0.83,0.34,0.14,0.66,0.98
2,0.15,0.34,0.09,0.75,0.83,0.34,0.14,0.66,0.98
2,0.15,0.34,0.09,0.75,0.83,0.34,0.14,0.66,0.98
2,0.15,0.34,0.09,0.75,0.83,0.34,0.14,0.66,0.98
2,0.15,0.34,0.09,0.75,0.83,0.34,0.14,0.66,0.98
2,0.15,0.34,0.09,0.75,0.83,0.34,0.14,0.66,0.98
2,0.15,0.34,0.09,0.75,0.83,0.34,0.14,0.66,0.98
2,0.15,0.34,0.09,0.75,0.83,0.34,0.14,0.66,0.98
2,0.15,0.34,0.09,0.75,0.83,0.34,0.14,0.66,0.98
2,0.15,0.34,0.09,0.75,0.83,0.34,0.14,0.66,0.98
2,0.15,0.34,0.09,0.75,0.83,0.34,0.14,0.66,0.98
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92
2,0.22,0.34,0.19,0.63,0.54,0.34,0.26,0.53,0.93
2,0.22,0.34,0.19,0.63,0.54,0.34,0.26,0.53,0.93
2,0.22,0.34,0.19,0.63,0.54,0.34,0.26,0.53,0.93
2,0.22,0.34,0.19,0.63,0.54,0.34,0.26,0.53,0.93
2,0.22,0.34,0.19,0.63,0.54,0.34,0.26,0.53,0.93
2,0.22,0.34,0.19,0.63,0.54,0.34,0.26,0.53,0.93
2,0.22,0.34,0.19,0.63,0.54,0.34,0.26,0.53,0.93
2,0.22,0.34,0.19,0.63,0.54,0.34,0.26,0.53,0.93
2,0.22,0.34,0.19,0.63,0.54,0.34,0.26,0.53,0.93
2,0.22,0.34,0.19,0.63,0.54,0.34,0.26,0.53,0.93
2,0.22,0.34,0.19,0.63,0.54,0.34,0.26,0.53,0.93
2,0.22,0.34,0.19,0.63,0.54,0.34,0.26,0.53,0.93
2,0.15,0.28,0.2,0.76,0.71,0.28,0.2,0.62,0.94
2,0.15,0.28,0.2,0.76,0.71,0.28,0.2,0.62,0.94
2,0.15,0.28,0.2,0.76,0.71,0.28,0.2,0.62,0.94
2,0.15,0.28,0.2,0.76,0.71,0.28,0.2,0.62,0.94
2,0.15,0.28,0.2,0.76,0.71,0.28,0.2,0.62,0.94
2,0.15,0.28,0.2,0.76,0.71,0.28,0.2,0.62,0.94
2,0.15,0.28,0.2,0.76,0.71,0.28,0.2,0.62,0.94
2,0.15,0.28,0.2,0.76,0.71,0.28,0.2,0.62,0.94
2,0.15,0.28,0.2,0.76,0.71,0.28,0.2,0.62,0.94
2,0.15,0.28,0.2,0.76,0.71,0.28,0.2,0.62,0.94
2,0.15,0.28,0.2,0.76,0.71,0.28,0.2,0.62,0.94
2,0.15,0.28,0.2,0.76,0.71,0.28,0.2,0.62,0.94
2,0.09,0.32,0.1,0.81,0.79,0.29,0.19,0.71,0.97
2,0.09,0.32,0.1,0.81,0.79,0.29,0.19,0.71,0.97
2,0.09,0.32,0.1,0.81,0.79,0.29,0.19,0.71,0.97
2,0.09,0.32,0.1,0.81,0.79,0.29,0.19,0.71,0.97
2,0.09,0.32,0.1,0.81,0.79,0.29,0.19,0.71,0.97
2,0.09,0.32,0.1,0.81,0.79,0.29,0.19,0.71,0.97
2,0.09,0.32,0.1,0.81,0.79,0.29,0.19,0.71,0.97
2,0.09,0.32,0.1,0.81,0.79,0.29,0.19,0.71,0.97
2,0.09,0.32,0.1,0.81,0.79,0.29,0.19,0.71,0.97
2,0.09,0.32,0.1,0.81,0.79,0.29,0.19,0.71,0.97
2,0.09,0.32,0.1,0.81,0.79,0.29,0.19,0.71,0.97
2,0.09,0.32,0.1,0.81,0.79,0.29,0.19,0.71,0.97
2,0.14,0.37,0.17,0.67,0.64,0.33,0.15,0.59,0.91
2,0.14,0.37,0.17,0.67,0.64,0.33,0.15,0.59,0.91
2,0.14,0.37,0.17,0.67,0.64,0.33,0.15,0.59,0.91
2,0.14,0.37,0.17,0.67,0.64,0.33,0.15,0.59,0.91
2,0.14,0.37,0.17,0.67,0.64,0.33,0.15,0.59,0.91
2,0.14,0.37,0.17,0.67,0.64,0.33,0.15,0.59,0.91
2,0.14,0.37,0.17,0.67,0.64,0.33,0.15,0.59,0.91
2,0.14,0.37,0.17,0.67,0.64,0.33,0.15,0.59,0.91
2,0.14,0.37,0.17,0.67,0.64,0.33,0.15,0.59,0.91
2,0.14,0.37,0.17,0.67,0.64,0.33,0.15,0.59,0.91
2,0.14,0.37,0.17,0.67,0.64,0.33,0.15,0.59,0.91
2,0.14,0.37,0.17,0.67,0.64,0.33,0.15,0.59,0.91
2,0.16,0.35,0.14,0.62,0.47,0.32,0.14,0.54,0.95
2,0.16,0.35,0.14,0.62,0.47,0.32,0.14,0.54,0.95
2,0.16,0.35,0.14,0.62,0.47,0.32,0.14,0.54,0.95
2,0.16,0.35,0.14,0.62,0.47,0.32,0.14,0.54,0.95
2,0.16,0.35,0.14,0.62,0.47,0.32,0.14,0.54,0.95
2,0.16,0.35,0.14,0.62,0.47,0.32,0.14,0.54,0.95
2,0.16,0.35,0.14,0.62,0.47,0.32,0.14,0.54,0.95
2,0.16,0.35,0.14,0.62,0.47,0.32,0.14,0.54,0.95
2,0.16,0.35,0.14,0.62,0.47,0.32,0.14,0.54,0.95
2,0.16,0.35,0.14,0.62,0.47,0.32,0.14,0.54,0.95
2,0.16,0.35,0.14,0.62,0.47,0.32,0.14,0.54,0.95
2,0.16,0.35,0.14,0.62,0.47,0.32,0.14,0.54,0.95
2,0.09,0.37,0.09,0.56,0.69,0.38,0.07,0.59,0.98
2,0.09,0.37,0.09,0.56,0.69,0.38,0.07,0.59,0.98
2,0.09,0.37,0.09,0.56,0.69,0.38,0.07,0.59,0.98
2,0.09,0.37,0.09,0.56,0.69,0.38,0.07,0.59,0.98
2,0.09,0.37,0.09,0.56,0.69,0.38,0.07,0.59,0.98
2,0.09,0.37,0.09,0.56,0.69,0.38,0.07,0.59,0.98
2,0.09,0.37,0.09,0.56,0.69,0.38,0.07,0.59,0.98
2,0.09,0.37,0.09,0.56,0.69,0.38,0.07,0.59,0.98
2,0.09,0.37,0.09,0.56,0.69,0.38,0.07,0.59,0.98
2,0.09,0.37,0.09,0.56,0.69,0.38,0.07,0.59,0.98
2,0.09,0.37,0.09,0.56,0.69,0.38,0.07,0.59,0.98
2,0.09,0.37,0.09,0.56,0.69,0.38,0.07,0.59,0.98
2,0.1,0.34,0.09,0.68,0.52,0.35,0.11,0.43,0.97
2,0.1,0.34,0.09,0.68,0.52,0.35,0.11,0.43,0.97
2,0.1,0.34,0.09,0.68,0.52,0.35,0.11,0.43,0.97
2,0.1,0.34,0.09,0.68,0.52,0.35,0.11,0.43,0.97
2,0.1,0.34,0.09,0.68,0.52,0.35,0.11,0.43,0.97
2,0.1,0.34,0.09,0.68,0.52,0.35,0.11,0.43,0.97
2,0.1,0.34,0.09,0.68,0.52,0.35,0.11,0.43,0.97
2,0.1,0.34,0.09,0.68,0.52,0.35,0.11,0.43,0.97
2,0.1,0.34,0.09,0.68,0.52,0.35,0.11,0.43,0.97
2,0.1,0.34,0.09,0.68,0.52,0.35,0.11,0.43,0.97
2,0.1,0.34,0.09,0.68,0.52,0.35,0.11,0.43,0.97
2,0.1,0.34,0.09,0.68,0.52,0.35,0.11,0.43,0.97
2,0.16,0.4,0.2,0.74,0.56,0.39,0.11,0.52,0.98
2,0.16,0.4,0.2,0.74,0.56,0.39,0.11,0.52,0.98
2,0.16,0.4,0.2,0.74,0.56,0.39,0.11,0.52,0.98
2,0.16,0.4,0.2,0.74,0.56,0.39,0.11,0.52,0.98
2,0.16,0.4,0.2,0.74,0.56,0.39,0.11,0.52,0.98
2,0.16,0.4,0.2,0.74,0.56,0.39,0.11,0.52,0.98
2,0.16,0.4,0.2,0.74,0.56,0.39,0.11,0.52,0.98
2,0.16,0.4,0.2,0.74,0.56,0.39,0.11,0.52,0.98
2,0.16,0.4,0.2,0.74,0.56,0.39,0.11,0.52,0.98
2,0.16,0.4,0.2,0.74,0.56,0.39,0.11,0.52,0.98
2,0.16,0.4,0.2,0.74,0.56,0.39,0.11,0.52,0.98
2,0.16,0.4,0.2,0.74,0.56,0.39,0.11,0.52,0.98
2,0.1,0.35,0.15,0.71,0.47,0.35,0.11,0.45,0.99
2,0.1,0.35,0.15,0.71,0.47,0.35,0.11,0.45,0.99
2,0.1,0.35,0.15,0.71,0.47,0.35,0.11,0.45,0.99
2,0.1,0.35,0.15,0.71,0.47,0.35,0.11,0.45,0.99
2,0.1,0.35,0.15,0.71,0.47,0.35,0.11,0.45,0.99
2,0.1,0.35,0.15,0.71,0.47,0.35,0.11,0.45,0.99
2,0.1,0.35,0.15,0.71,0.47,0.35,0.11,0.45,0.99
2,0.1,0.35,0.15,0.71,0.47,0.35,0.11,0.45,0.99
2,0.1,0.35,0.15,0.71,0.47,0.35,0.11,0.45,0.99
2,0.1,0.35,0.15,0.71,0.47,0.35,0.11,0.45,0.99
2,0.1,0.35,0.15,0.71,0.47,0.35,0.11,0.45,0.99
2,0.1,0.35,0.15,0.71,0.47,0.35,0.11,0.45,0.99
2,0.2,0.33,0.1,0.5,0.67,0.32,0.19,0.63,0.96
2,0.2,0.33,0.1,0.5,0.67,0.32,0.19,0.63,0.96
2,0.2,0.33,0.1,0.5,0.67,0.32,0.19,0.63,0.96
2,0.2,0.33,0.1,0.5,0.67,0.32,0.19,0.63,0.96
2,0.2,0.33,0.1,0.5,0.67,0.32,0.19,0.63,0.96
2,0.2,0.33,0.1,0.5,0.67,0.32,0.19,0.63,0.96
2,0.2,0.33,0.1,0.5,0.67,0.32,0.19,0.63,0.96
2,0.2,0.33,0.1,0.5,0.67,0.32,0.19,0.63,0.96
2,0.2,0.33,0.1,0.5,0.67,0.32,0.19,0.63,0.96
2,0.2,0.33,0.1,0.5,0.67,0.32,0.19,0.63,0.96
2,0.2,0.33,0.1,0.5,0.67,0.32,0.19,0.63,0.96
2,0.2,0.33,0.1,0.5,0.67,0.32,0.19,0.63,0.96
2,0.13,0.21,0.08,0.72,0.66,0.19,0.12,0.62,0.89
2,0.13,0.21,0.08,0.72,0.66,0.19,0.12,0.62,0.89
2,0.13,0.21,0.08,0.72,0.66,0.19,0.12,0.62,0.89
2,0.13,0.21,0.08,0.72,0.66,0.19,0.12,0.62,0.89
2,0.13,0.21,0.08,0.72,0.66,0.19,0.12,0.62,0.89
2,0.13,0.21,0.08,0.72,0.66,0.19,0.12,0.62,0.89
2,0.13,0.21,0.08,0.72,0.66,0.19,0.12,0.62,0.89
2,0.13,0.21,0.08,0.72,0.66,0.19,0.12,0.62,0.89
2,0.13,0.21,0.08,0.72,0.66,0.19,0.12,0.62,0.89
2,0.13,0.21,0.08,0.72,0.66,0.19,0.12,0.62,0.89
2,0.13,0.21,0.08,0.72,0.66,0.19,0.12,0.62,0.89
2,0.13,0.21,0.08,0.72,0.66,0.19,0.12,0.62,0.89
2,0.09,0.36,0.11,0.65,0.77,0.34,0.12,0.67,0.98
2,0.09,0.36,0.11,0.65,0.77,0.34,0.12,0.67,0.98
2,0.09,0.36,0.11,0.65,0.77,0.34,0.12,0.67,0.98
2,0.09,0.36,0.11,0.65,0.77,0.34,0.12,0.67,0.98
2,0.09,0.36,0.11,0.65,0.77,0.34,0.12,0.67,0.98
2,0.09,0.36,0.11,0.65,0.77,0.34,0.12,0.67,0.98
2,0.09,0.36,0.11,0.65,0.77,0.34,0.12,0.67,0.98
2,0.09,0.36,0.11,0.65,0.77,0.34,0.12,0.67,0.98
2,0.09,0.36,0.11,0.65,0.77,0.34,0.12,0.67,0.98
2,0.09,0.36,0.11,0.65,0.77,0.34,0.12,0.67,0.98
2,0.09,0.36,0.11,0.65,0.77,0.34,0.12,0.67,0.98
2,0.09,0.36,0.11,0.65,0.77,0.34,0.12,0.67,0.98
2,0.17,0.27,0.14,0.73,0.73,0.27,0.13,0.68,0.95
2,0.17,0.27,0.14,0.73,0.73,0.27,0.13,0.68,0.95
2,0.17,0.27,0.14,0.73,0.73,0.27,0.13,0.68,0.95
2,0.17,0.27,0.14,0.73,0.73,0.27,0.13,0.68,0.95
2,0.17,0.27,0.14,0.73,0.73,0.27,0.13,0.68,0.95
2,0.17,0.27,0.14,0.73,0.73,0.27,0.13,0.68,0.95
2,0.17,0.27,0.14,0.73,0.73,0.27,0.13,0.68,0.95
2,0.17,0.27,0.14,0.73,0.73,0.27,0.13,0.68,0.95
2,0.17,0.27,0.14,0.73,0.73,0.27,0.13,0.68,0.95
2,0.17,0.27,0.14,0.73,0.73,0.27,0.13,0.68,0.95
2,0.17,0.27,0.14,0.73,0.73,0.27,0.13,0.68,0.95
2,0.17,0.27,0.14,0.73,0.73,0.27,0.13,0.68,0.95
2,0.2,0.2,0.15,0.76,0.68,0.19,0.14,0.66,0.92
2,0.2,0.2,0.15,0.76,0.68,0.19,0.14,0.66,0.92
2,0.2,0.2,0.15,0.76,0.68,0.19,0.14,0.66,0.92
2,0.2,0.2,0.15,0.76,0.68,0.19,0.14,0.66,0.92
2,0.2,0.2,0.15,0.76,0.68,0.19,0.14,0.66,0.92
2,0.2,0.2,0.15,0.76,0.68,0.19,0.14,0.66,0.92
2,0.2,0.2,0.15,0.76,0.68,0.19,0.14,0.66,0.92
2,0.2,0.2,0.15,0.76,0.68,0.19,0.14,0.66,0.92
2,0.2,0.2,0.15,0.76,0.68,0.19,0.14,0.66,0.92
2,0.2,0.2,0.15,0.76,0.68,0.19,0.14,0.66,0.92
2,0.2,0.2,0.15,0.76,0.68,0.19,0.14,0.66,0.92
2,0.2,0.2,0.15,0.76,0.68,0.19,0.14,0.66,0.92
2,0.11,0.3,0.1,0.49,0.76,0.31,0.13,0.72,0.9
2,0.11,0.3,0.1,0.49,0.76,0.31,0.13,0.72,0.9
2,0.11,0.3,0.1,0.49,0.76,0.31,0.13,0.72,0.9
2,0.11,0.3,0.1,0.49,0.76,0.31,0.13,0.72,0.9
2,0.11,0.3,0.1,0.49,0.76,0.31,0.13,0.72,0.9
2,0.11,0.3,0.1,0.49,0.76,0.31,0.13,0.72,0.9
2,0.11,0.3,0.1,0.49,0.76,0.31,0.13,0.72,0.9
2,0.11,0.3,0.1,0.49,0.76,0.31,0.13,0.72,0.9
2,0.11,0.3,0.1,0.49,0.76,0.31,0.13,0.72,0.9
2,0.11,0.3,0.1,0.49,0.76,0.31,0.13,0.72,0.9
2,0.11,0.3,0.1,0.49,0.76,0.31,0.13,0.72,0.9
2,0.11,0.3,0.1,0.49,0.76,0.31,0.13,0.72,0.9
2,0.18,0.29,0.13,0.69,0.59,0.33,0.15,0.57,0.91
2,0.18,0.29,0.13,0.69,0.59,0.33,0.15,0.57,0.91
2,0.18,0.29,0.13,0.69,0.59,0.33,0.15,0.57,0.91
2,0.18,0.29,0.13,0.69,0.59,0.33,0.15,0.57,0.91
2,0.18,0.29,0.13,0.69,0.59,0.33,0.15,0.57,0.91
2,0.18,0.29,0.13,0.69,0.59,0.33,0.15,0.57,0.91
2,0.18,0.29,0.13,0.69,0.59,0.33,0.15,0.57,0.91
2,0.18,0.29,0.13,0.69,0.59,0.33,0.15,0.57,0.91
2,0.18,0.29,0.13,0.69,0.59,0.33,0.15,0.57,0.91
2,0.18,0.29,0.13,0.69,0.59,0.33,0.15,0.57,0.91
2,0.18,0.29,0.13,0.69,0.59,0.33,0.15,0.57,0.91
