Degree,Homogeneity,Kurtosis A,Kurtosis B,L Std,A Std,A Mean,Saturation Mean,Value Std,Hue Mean
2,0.89,2.47,0.89,0.11,0.12,0.54,0.51,0.09,0.51
2,0.89,2.47,0.89,0.11,0.12,0.54,0.51,0.09,0.51
2,0.89,2.47,0.89,0.11,0.12,0.54,0.51,0.09,0.51
2,0.89,2.47,0.89,0.11,0.12,0.54,0.51,0.09,0.51
2,0.89,2.47,0.89,0.11,0.12,0.54,0.51,0.09,0.51
2,0.89,2.47,0.89,0.11,0.12,0.54,0.51,0.09,0.51
2,0.89,2.47,0.89,0.11,0.12,0.54,0.51,0.09,0.51
2,0.59,20.13,14.13,0.22,0.15,0.35,0.37,0.22,0.51
2,0.59,20.13,14.13,0.22,0.15,0.35,0.37,0.22,0.51
2,0.59,20.13,14.13,0.22,0.15,0.35,0.37,0.22,0.51
2,0.59,20.13,14.13,0.22,0.15,0.35,0.37,0.22,0.51
2,0.59,20.13,14.13,0.22,0.15,0.35,0.37,0.22,0.51
2,0.59,20.13,14.13,0.22,0.15,0.35,0.37,0.22,0.51
2,0.59,20.13,14.13,0.22,0.15,0.35,0.37,0.22,0.51
2,0.59,20.13,14.13,0.22,0.15,0.35,0.37,0.22,0.51
2,0.59,20.13,14.13,0.22,0.15,0.35,0.37,0.22,0.51
2,0.59,20.13,14.13,0.22,0.15,0.35,0.37,0.22,0.51
2,0.59,20.13,14.13,0.22,0.15,0.35,0.37,0.22,0.51
2,0.59,20.13,14.13,0.22,0.15,0.35,0.37,0.22,0.51
2,0.74,1.43,1.73,0.19,0.19,0.42,0.55,0.18,0.61
2,0.74,1.43,1.73,0.19,0.19,0.42,0.55,0.18,0.61
2,0.74,1.43,1.73,0.19,0.19,0.42,0.55,0.18,0.61
2,0.74,1.43,1.73,0.19,0.19,0.42,0.55,0.18,0.61
2,0.74,1.43,1.73,0.19,0.19,0.42,0.55,0.18,0.61
2,0.74,1.43,1.73,0.19,0.19,0.42,0.55,0.18,0.61
2,0.74,1.43,1.73,0.19,0.19,0.42,0.55,0.18,0.61
2,0.74,1.43,1.73,0.19,0.19,0.42,0.55,0.18,0.61
2,0.74,1.43,1.73,0.19,0.19,0.42,0.55,0.18,0.61
2,0.74,1.43,1.73,0.19,0.19,0.42,0.55,0.18,0.61
2,0.74,1.43,1.73,0.19,0.19,0.42,0.55,0.18,0.61
2,0.74,1.43,1.73,0.19,0.19,0.42,0.55,0.18,0.61
2,0.74,11.46,3.81,0.15,0.13,0.64,0.61,0.12,0.29
2,0.74,11.46,3.81,0.15,0.13,0.64,0.61,0.12,0.29
2,0.74,11.46,3.81,0.15,0.13,0.64,0.61,0.12,0.29
2,0.74,11.46,3.81,0.15,0.13,0.64,0.61,0.12,0.29
2,0.74,11.46,3.81,0.15,0.13,0.64,0.61,0.12,0.29
2,0.74,11.46,3.81,0.15,0.13,0.64,0.61,0.12,0.29
2,0.74,11.46,3.81,0.15,0.13,0.64,0.61,0.12,0.29
2,0.74,11.46,3.81,0.15,0.13,0.64,0.61,0.12,0.29
2,0.74,11.46,3.81,0.15,0.13,0.64,0.61,0.12,0.29
2,0.74,11.46,3.81,0.15,0.13,0.64,0.61,0.12,0.29
2,0.74,11.46,3.81,0.15,0.13,0.64,0.61,0.12,0.29
2,0.74,11.46,3.81,0.15,0.13,0.64,0.61,0.12,0.29
2,0.74,11.46,3.81,0.15,0.13,0.64,0.61,0.12,0.29
2,0.74,11.46,3.81,0.15,0.13,0.64,0.61,0.12,0.29
2,0.74,11.46,3.81,0.15,0.13,0.64,0.61,0.12,0.29
2,0.74,11.46,3.81,0.15,0.13,0.64,0.61,0.12,0.29
2,0.74,11.46,3.81,0.15,0.13,0.64,0.61,0.12,0.29
2,0.74,11.46,3.81,0.15,0.13,0.64,0.61,0.12,0.29
2,0.74,11.46,3.81,0.15,0.13,0.64,0.61,0.12,0.29
2,0.74,11.46,3.81,0.15,0.13,0.64,0.61,0.12,0.29
2,0.74,11.46,3.81,0.15,0.13,0.64,0.61,0.12,0.29
2,0.74,11.46,3.81,0.15,0.13,0.64,0.61,0.12,0.29
2,0.74,11.46,3.81,0.15,0.13,0.64,0.61,0.12,0.29
2,0.74,11.46,3.81,0.15,0.13,0.64,0.61,0.12,0.29
2,0.77,1.09,3.39,0.08,0.09,0.62,0.49,0.08,0.32
2,0.77,1.09,3.39,0.08,0.09,0.62,0.49,0.08,0.32
2,0.77,1.09,3.39,0.08,0.09,0.62,0.49,0.08,0.32
2,0.77,1.09,3.39,0.08,0.09,0.62,0.49,0.08,0.32
2,0.77,1.09,3.39,0.08,0.09,0.62,0.49,0.08,0.32
2,0.77,1.09,3.39,0.08,0.09,0.62,0.49,0.08,0.32
2,0.77,1.09,3.39,0.08,0.09,0.62,0.49,0.08,0.32
2,0.77,1.09,3.39,0.08,0.09,0.62,0.49,0.08,0.32
2,0.77,1.09,3.39,0.08,0.09,0.62,0.49,0.08,0.32
2,0.77,1.09,3.39,0.08,0.09,0.62,0.49,0.08,0.32
2,0.77,1.09,3.39,0.08,0.09,0.62,0.49,0.08,0.32
2,0.77,1.09,3.39,0.08,0.09,0.62,0.49,0.08,0.32
2,0.77,1.09,3.39,0.08,0.09,0.62,0.49,0.08,0.32
2,0.77,1.09,3.39,0.08,0.09,0.62,0.49,0.08,0.32
2,0.77,1.09,3.39,0.08,0.09,0.62,0.49,0.08,0.32
2,0.77,1.09,3.39,0.08,0.09,0.62,0.49,0.08,0.32
2,0.77,1.09,3.39,0.08,0.09,0.62,0.49,0.08,0.32
2,0.77,1.09,3.39,0.08,0.09,0.62,0.49,0.08,0.32
2,0.77,1.09,3.39,0.08,0.09,0.62,0.49,0.08,0.32
2,0.77,1.09,3.39,0.08,0.09,0.62,0.49,0.08,0.32
2,0.77,1.09,3.39,0.08,0.09,0.62,0.49,0.08,0.32
2,0.77,1.09,3.39,0.08,0.09,0.62,0.49,0.08,0.32
2,0.77,1.09,3.39,0.08,0.09,0.62,0.49,0.08,0.32
2,0.77,1.09,3.39,0.08,0.09,0.62,0.49,0.08,0.32
2,0.75,1.86,8.87,0.11,0.21,0.43,0.38,0.1,0.49
2,0.75,1.86,8.87,0.11,0.21,0.43,0.38,0.1,0.49
2,0.75,1.86,8.87,0.11,0.21,0.43,0.38,0.1,0.49
2,0.75,1.86,8.87,0.11,0.21,0.43,0.38,0.1,0.49
2,0.75,1.86,8.87,0.11,0.21,0.43,0.38,0.1,0.49
2,0.75,1.86,8.87,0.11,0.21,0.43,0.38,0.1,0.49
2,0.75,1.86,8.87,0.11,0.21,0.43,0.38,0.1,0.49
2,0.75,1.86,8.87,0.11,0.21,0.43,0.38,0.1,0.49
2,0.75,1.86,8.87,0.11,0.21,0.43,0.38,0.1,0.49
2,0.75,1.86,8.87,0.11,0.21,0.43,0.38,0.1,0.49
2,0.75,1.86,8.87,0.11,0.21,0.43,0.38,0.1,0.49
2,0.75,1.86,8.87,0.11,0.21,0.43,0.38,0.1,0.49
2,0.6,9.43,1.77,0.15,0.17,0.67,0.56,0.14,0.49
2,0.6,9.43,1.77,0.15,0.17,0.67,0.56,0.14,0.49
2,0.6,9.43,1.77,0.15,0.17,0.67,0.56,0.14,0.49
2,0.6,9.43,1.77,0.15,0.17,0.67,0.56,0.14,0.49
2,0.6,9.43,1.77,0.15,0.17,0.67,0.56,0.14,0.49
2,0.6,9.43,1.77,0.15,0.17,0.67,0.56,0.14,0.49
2,0.6,9.43,1.77,0.15,0.17,0.67,0.56,0.14,0.49
2,0.6,9.43,1.77,0.15,0.17,0.67,0.56,0.14,0.49
2,0.6,9.43,1.77,0.15,0.17,0.67,0.56,0.14,0.49
2,0.6,9.43,1.77,0.15,0.17,0.67,0.56,0.14,0.49
2,0.6,9.43,1.77,0.15,0.17,0.67,0.56,0.14,0.49
2,0.6,9.43,1.77,0.15,0.17,0.67,0.56,0.14,0.49
2,0.77,5.05,10.8,0.18,0.13,0.62,0.57,0.14,0.37
2,0.77,5.05,10.8,0.18,0.13,0.62,0.57,0.14,0.37
2,0.77,5.05,10.8,0.18,0.13,0.62,0.57,0.14,0.37
2,0.77,5.05,10.8,0.18,0.13,0.62,0.57,0.14,0.37
2,0.77,5.05,10.8,0.18,0.13,0.62,0.57,0.14,0.37
2,0.77,5.05,10.8,0.18,0.13,0.62,0.57,0.14,0.37
2,0.77,5.05,10.8,0.18,0.13,0.62,0.57,0.14,0.37
2,0.77,5.05,10.8,0.18,0.13,0.62,0.57,0.14,0.37
2,0.77,5.05,10.8,0.18,0.13,0.62,0.57,0.14,0.37
2,0.77,5.05,10.8,0.18,0.13,0.62,0.57,0.14,0.37
2,0.77,5.05,10.8,0.18,0.13,0.62,0.57,0.14,0.37
2,0.77,5.05,10.8,0.18,0.13,0.62,0.57,0.14,0.37
2,0.72,6.93,12.22,0.13,0.12,0.65,0.65,0.13,0.56
2,0.72,6.93,12.22,0.13,0.12,0.65,0.65,0.13,0.56
2,0.72,6.93,12.22,0.13,0.12,0.65,0.65,0.13,0.56
2,0.72,6.93,12.22,0.13,0.12,0.65,0.65,0.13,0.56
2,0.72,6.93,12.22,0.13,0.12,0.65,0.65,0.13,0.56
2,0.72,6.93,12.22,0.13,0.12,0.65,0.65,0.13,0.56
2,0.72,6.93,12.22,0.13,0.12,0.65,0.65,0.13,0.56
2,0.72,6.93,12.22,0.13,0.12,0.65,0.65,0.13,0.56
2,0.72,6.93,12.22,0.13,0.12,0.65,0.65,0.13,0.56
2,0.72,6.93,12.22,0.13,0.12,0.65,0.65,0.13,0.56
2,0.72,6.93,12.22,0.13,0.12,0.65,0.65,0.13,0.56
2,0.72,6.93,12.22,0.13,0.12,0.65,0.65,0.13,0.56
2,0.63,6.75,2.57,0.18,0.16,0.37,0.54,0.18,0.48
2,0.63,6.75,2.57,0.18,0.16,0.37,0.54,0.18,0.48
2,0.63,6.75,2.57,0.18,0.16,0.37,0.54,0.18,0.48
2,0.63,6.75,2.57,0.18,0.16,0.37,0.54,0.18,0.48
2,0.63,6.75,2.57,0.18,0.16,0.37,0.54,0.18,0.48
2,0.63,6.75,2.57,0.18,0.16,0.37,0.54,0.18,0.48
2,0.63,6.75,2.57,0.18,0.16,0.37,0.54,0.18,0.48
2,0.63,6.75,2.57,0.18,0.16,0.37,0.54,0.18,0.48
2,0.63,6.75,2.57,0.18,0.16,0.37,0.54,0.18,0.48
2,0.63,6.75,2.57,0.18,0.16,0.37,0.54,0.18,0.48
2,0.63,6.75,2.57,0.18,0.16,0.37,0.54,0.18,0.48
2,0.63,6.75,2.57,0.18,0.16,0.37,0.54,0.18,0.48
2,0.63,2.12,0.95,0.11,0.11,0.58,0.5,0.1,0.4
2,0.63,2.12,0.95,0.11,0.11,0.58,0.5,0.1,0.4
2,0.63,2.12,0.95,0.11,0.11,0.58,0.5,0.1,0.4
2,0.63,2.12,0.95,0.11,0.11,0.58,0.5,0.1,0.4
2,0.63,2.12,0.95,0.11,0.11,0.58,0.5,0.1,0.4
2,0.63,2.12,0.95,0.11,0.11,0.58,0.5,0.1,0.4
2,0.63,2.12,0.95,0.11,0.11,0.58,0.5,0.1,0.4
2,0.63,2.12,0.95,0.11,0.11,0.58,0.5,0.1,0.4
2,0.63,2.12,0.95,0.11,0.11,0.58,0.5,0.1,0.4
2,0.63,2.12,0.95,0.11,0.11,0.58,0.5,0.1,0.4
2,0.63,2.12,0.95,0.11,0.11,0.58,0.5,0.1,0.4
2,0.63,2.12,0.95,0.11,0.11,0.58,0.5,0.1,0.4
2,0.64,2.7,1.28,0.14,0.21,0.42,0.41,0.13,0.49
2,0.64,2.7,1.28,0.14,0.21,0.42,0.41,0.13,0.49
2,0.64,2.7,1.28,0.14,0.21,0.42,0.41,0.13,0.49
2,0.64,2.7,1.28,0.14,0.21,0.42,0.41,0.13,0.49
2,0.64,2.7,1.28,0.14,0.21,0.42,0.41,0.13,0.49
2,0.64,2.7,1.28,0.14,0.21,0.42,0.41,0.13,0.49
2,0.64,2.7,1.28,0.14,0.21,0.42,0.41,0.13,0.49
2,0.64,2.7,1.28,0.14,0.21,0.42,0.41,0.13,0.49
2,0.64,2.7,1.28,0.14,0.21,0.42,0.41,0.13,0.49
2,0.64,2.7,1.28,0.14,0.21,0.42,0.41,0.13,0.49
2,0.64,2.7,1.28,0.14,0.21,0.42,0.41,0.13,0.49
2,0.64,2.7,1.28,0.14,0.21,0.42,0.41,0.13,0.49
2,0.72,5.32,4.42,0.15,0.23,0.47,0.56,0.14,0.55
2,0.72,5.32,4.42,0.15,0.23,0.47,0.56,0.14,0.55
2,0.72,5.32,4.42,0.15,0.23,0.47,0.56,0.14,0.55
2,0.72,5.32,4.42,0.15,0.23,0.47,0.56,0.14,0.55
2,0.72,5.32,4.42,0.15,0.23,0.47,0.56,0.14,0.55
2,0.72,5.32,4.42,0.15,0.23,0.47,0.56,0.14,0.55
2,0.72,5.32,4.42,0.15,0.23,0.47,0.56,0.14,0.55
2,0.72,5.32,4.42,0.15,0.23,0.47,0.56,0.14,0.55
2,0.72,5.32,4.42,0.15,0.23,0.47,0.56,0.14,0.55
2,0.72,5.32,4.42,0.15,0.23,0.47,0.56,0.14,0.55
2,0.72,5.32,4.42,0.15,0.23,0.47,0.56,0.14,0.55
2,0.72,5.32,4.42,0.15,0.23,0.47,0.56,0.14,0.55
2,0.71,0.98,2.63,0.12,0.13,0.48,0.36,0.12,0.44
2,0.71,0.98,2.63,0.12,0.13,0.48,0.36,0.12,0.44
2,0.71,0.98,2.63,0.12,0.13,0.48,0.36,0.12,0.44
2,0.71,0.98,2.63,0.12,0.13,0.48,0.36,0.12,0.44
2,0.71,0.98,2.63,0.12,0.13,0.48,0.36,0.12,0.44
2,0.71,0.98,2.63,0.12,0.13,0.48,0.36,0.12,0.44
2,0.71,0.98,2.63,0.12,0.13,0.48,0.36,0.12,0.44
2,0.71,0.98,2.63,0.12,0.13,0.48,0.36,0.12,0.44
2,0.71,0.98,2.63,0.12,0.13,0.48,0.36,0.12,0.44
2,0.71,0.98,2.63,0.12,0.13,0.48,0.36,0.12,0.44
2,0.71,0.98,2.63,0.12,0.13,0.48,0.36,0.12,0.44
2,0.71,0.98,2.63,0.12,0.13,0.48,0.36,0.12,0.44
2,0.74,1.52,0.95,0.16,0.15,0.37,0.55,0.16,0.47
2,0.74,1.52,0.95,0.16,0.15,0.37,0.55,0.16,0.47
2,0.74,1.52,0.95,0.16,0.15,0.37,0.55,0.16,0.47
2,0.74,1.52,0.95,0.16,0.15,0.37,0.55,0.16,0.47
2,0.74,1.52,0.95,0.16,0.15,0.37,0.55,0.16,0.47
2,0.74,1.52,0.95,0.16,0.15,0.37,0.55,0.16,0.47
2,0.74,1.52,0.95,0.16,0.15,0.37,0.55,0.16,0.47
2,0.74,1.52,0.95,0.16,0.15,0.37,0.55,0.16,0.47
2,0.74,1.52,0.95,0.16,0.15,0.37,0.55,0.16,0.47
2,0.74,1.52,0.95,0.16,0.15,0.37,0.55,0.16,0.47
2,0.74,1.52,0.95,0.16,0.15,0.37,0.55,0.16,0.47
2,0.74,1.52,0.95,0.16,0.15,0.37,0.55,0.16,0.47
2,0.74,14.59,38.76,0.18,0.23,0.45,0.57,0.21,0.37
2,0.74,14.59,38.76,0.18,0.23,0.45,0.57,0.21,0.37
2,0.74,14.59,38.76,0.18,0.23,0.45,0.57,0.21,0.37
2,0.74,14.59,38.76,0.18,0.23,0.45,0.57,0.21,0.37
2,0.74,14.59,38.76,0.18,0.23,0.45,0.57,0.21,0.37
2,0.74,14.59,38.76,0.18,0.23,0.45,0.57,0.21,0.37
2,0.74,14.59,38.76,0.18,0.23,0.45,0.57,0.21,0.37
2,0.74,14.59,38.76,0.18,0.23,0.45,0.57,0.21,0.37
2,0.74,14.59,38.76,0.18,0.23,0.45,0.57,0.21,0.37
2,0.74,14.59,38.76,0.18,0.23,0.45,0.57,0.21,0.37
2,0.74,14.59,38.76,0.18,0.23,0.45,0.57,0.21,0.37
2,0.74,14.59,38.76,0.18,0.23,0.45,0.57,0.21,0.37
2,0.87,2.2,10.87,0.25,0.17,0.53,0.49,0.23,0.45
2,0.87,2.2,10.87,0.25,0.17,0.53,0.49,0.23,0.45
2,0.87,2.2,10.87,0.25,0.17,0.53,0.49,0.23,0.45
2,0.87,2.2,10.87,0.25,0.17,0.53,0.49,0.23,0.45
2,0.87,2.2,10.87,0.25,0.17,0.53,0.49,0.23,0.45
2,0.87,2.2,10.87,0.25,0.17,0.53,0.49,0.23,0.45
2,0.87,2.2,10.87,0.25,0.17,0.53,0.49,0.23,0.45
2,0.87,2.2,10.87,0.25,0.17,0.53,0.49,0.23,0.45
2,0.87,2.2,10.87,0.25,0.17,0.53,0.49,0.23,0.45
2,0.87,2.2,10.87,0.25,0.17,0.53,0.49,0.23,0.45
2,0.87,2.2,10.87,0.25,0.17,0.53,0.49,0.23,0.45
2,0.87,2.2,10.87,0.25,0.17,0.53,0.49,0.23,0.45
2,0.81,26.47,8.19,0.15,0.14,0.68,0.52,0.15,0.36
2,0.81,26.47,8.19,0.15,0.14,0.68,0.52,0.15,0.36
2,0.81,26.47,8.19,0.15,0.14,0.68,0.52,0.15,0.36
2,0.81,26.47,8.19,0.15,0.14,0.68,0.52,0.15,0.36
2,0.81,26.47,8.19,0.15,0.14,0.68,0.52,0.15,0.36
2,0.81,26.47,8.19,0.15,0.14,0.68,0.52,0.15,0.36
2,0.81,26.47,8.19,0.15,0.14,0.68,0.52,0.15,0.36
2,0.81,26.47,8.19,0.15,0.14,0.68,0.52,0.15,0.36
2,0.81,26.47,8.19,0.15,0.14,0.68,0.52,0.15,0.36
2,0.81,26.47,8.19,0.15,0.14,0.68,0.52,0.15,0.36
2,0.81,26.47,8.19,0.15,0.14,0.68,0.52,0.15,0.36
2,0.81,26.47,8.19,0.15,0.14,0.68,0.52,0.15,0.36
2,0.57,6.65,2.23,0.09,0.18,0.56,0.52,0.09,0.45
2,0.57,6.65,2.23,0.09,0.18,0.56,0.52,0.09,0.45
2,0.57,6.65,2.23,0.09,0.18,0.56,0.52,0.09,0.45
2,0.57,6.65,2.23,0.09,0.18,0.56,0.52,0.09,0.45
2,0.57,6.65,2.23,0.09,0.18,0.56,0.52,0.09,0.45
2,0.57,6.65,2.23,0.09,0.18,0.56,0.52,0.09,0.45
2,0.57,6.65,2.23,0.09,0.18,0.56,0.52,0.09,0.45
2,0.57,6.65,2.23,0.09,0.18,0.56,0.52,0.09,0.45
2,0.57,6.65,2.23,0.09,0.18,0.56,0.52,0.09,0.45
2,0.57,6.65,2.23,0.09,0.18,0.56,0.52,0.09,0.45
2,0.57,6.65,2.23,0.09,0.18,0.56,0.52,0.09,0.45
2,0.57,6.65,2.23,0.09,0.18,0.56,0.52,0.09,0.45
2,0.69,17.82,65.8,0.15,0.11,0.57,0.85,0.12,0.68
2,0.69,17.82,65.8,0.15,0.11,0.57,0.85,0.12,0.68
2,0.69,17.82,65.8,0.15,0.11,0.57,0.85,0.12,0.68
2,0.69,17.82,65.8,0.15,0.11,0.57,0.85,0.12,0.68
2,0.69,17.82,65.8,0.15,0.11,0.57,0.85,0.12,0.68
2,0.69,17.82,65.8,0.15,0.11,0.57,0.85,0.12,0.68
2,0.69,17.82,65.8,0.15,0.11,0.57,0.85,0.12,0.68
2,0.69,17.82,65.8,0.15,0.11,0.57,0.85,0.12,0.68
2,0.69,17.82,65.8,0.15,0.11,0.57,0.85,0.12,0.68
2,0.69,17.82,65.8,0.15,0.11,0.57,0.85,0.12,0.68
2,0.69,17.82,65.8,0.15,0.11,0.57,0.85,0.12,0.68
2,0.69,17.82,65.8,0.15,0.11,0.57,0.85,0.12,0.68
2,0.64,0.91,2.23,0.12,0.13,0.46,0.37,0.12,0.47
2,0.64,0.91,2.23,0.12,0.13,0.46,0.37,0.12,0.47
2,0.64,0.91,2.23,0.12,0.13,0.46,0.37,0.12,0.47
2,0.64,0.91,2.23,0.12,0.13,0.46,0.37,0.12,0.47
2,0.64,0.91,2.23,0.12,0.13,0.46,0.37,0.12,0.47
2,0.64,0.91,2.23,0.12,0.13,0.46,0.37,0.12,0.47
2,0.64,0.91,2.23,0.12,0.13,0.46,0.37,0.12,0.47
2,0.64,0.91,2.23,0.12,0.13,0.46,0.37,0.12,0.47
2,0.64,0.91,2.23,0.12,0.13,0.46,0.37,0.12,0.47
2,0.64,0.91,2.23,0.12,0.13,0.46,0.37,0.12,0.47
2,0.64,0.91,2.23,0.12,0.13,0.46,0.37,0.12,0.47
2,0.64,0.91,2.23,0.12,0.13,0.46,0.37,0.12,0.47
2,0.76,2.21,1.41,0.17,0.16,0.35,0.32,0.16,0.52
2,0.76,2.21,1.41,0.17,0.16,0.35,0.32,0.16,0.52
2,0.76,2.21,1.41,0.17,0.16,0.35,0.32,0.16,0.52
2,0.76,2.21,1.41,0.17,0.16,0.35,0.32,0.16,0.52
2,0.76,2.21,1.41,0.17,0.16,0.35,0.32,0.16,0.52
2,0.76,2.21,1.41,0.17,0.16,0.35,0.32,0.16,0.52
2,0.76,2.21,1.41,0.17,0.16,0.35,0.32,0.16,0.52
2,0.76,2.21,1.41,0.17,0.16,0.35,0.32,0.16,0.52
2,0.76,2.21,1.41,0.17,0.16,0.35,0.32,0.16,0.52
2,0.76,2.21,1.41,0.17,0.16,0.35,0.32,0.16,0.52
2,0.76,2.21,1.41,0.17,0.16,0.35,0.32,0.16,0.52
2,0.76,2.21,1.41,0.17,0.16,0.35,0.32,0.16,0.52
2,0.89,2.29,1.12,0.16,0.12,0.67,0.62,0.14,0.42
2,0.89,2.29,1.12,0.16,0.12,0.67,0.62,0.14,0.42
2,0.89,2.29,1.12,0.16,0.12,0.67,0.62,0.14,0.42
2,0.89,2.29,1.12,0.16,0.12,0.67,0.62,0.14,0.42
2,0.89,2.29,1.12,0.16,0.12,0.67,0.62,0.14,0.42
2,0.89,2.29,1.12,0.16,0.12,0.67,0.62,0.14,0.42
2,0.89,2.29,1.12,0.16,0.12,0.67,0.62,0.14,0.42
2,0.89,2.29,1.12,0.16,0.12,0.67,0.62,0.14,0.42
2,0.89,2.29,1.12,0.16,0.12,0.67,0.62,0.14,0.42
2,0.89,2.29,1.12,0.16,0.12,0.67,0.62,0.14,0.42
2,0.89,2.29,1.12,0.16,0.12,0.67,0.62,0.14,0.42
2,0.89,2.29,1.12,0.16,0.12,0.67,0.62,0.14,0.42
2,0.89,2.24,1.46,0.12,0.12,0.69,0.54,0.11,0.43
2,0.89,2.24,1.46,0.12,0.12,0.69,0.54,0.11,0.43
2,0.89,2.24,1.46,0.12,0.12,0.69,0.54,0.11,0.43
2,0.89,2.24,1.46,0.12,0.12,0.69,0.54,0.11,0.43
2,0.89,2.24,1.46,0.12,0.12,0.69,0.54,0.11,0.43
2,0.89,2.24,1.46,0.12,0.12,0.69,0.54,0.11,0.43
2,0.89,2.24,1.46,0.12,0.12,0.69,0.54,0.11,0.43
2,0.89,2.24,1.46,0.12,0.12,0.69,0.54,0.11,0.43
2,0.89,2.24,1.46,0.12,0.12,0.69,0.54,0.11,0.43
2,0.89,2.24,1.46,0.12,0.12,0.69,0.54,0.11,0.43
2,0.89,2.24,1.46,0.12,0.12,0.69,0.54,0.11,0.43
2,0.89,2.24,1.46,0.12,0.12,0.69,0.54,0.11,0.43
2,0.65,15.91,0.92,0.18,0.15,0.59,0.58,0.17,0.34
2,0.65,15.91,0.92,0.18,0.15,0.59,0.58,0.17,0.34
2,0.65,15.91,0.92,0.18,0.15,0.59,0.58,0.17,0.34
2,0.65,15.91,0.92,0.18,0.15,0.59,0.58,0.17,0.34
2,0.65,15.91,0.92,0.18,0.15,0.59,0.58,0.17,0.34
2,0.65,15.91,0.92,0.18,0.15,0.59,0.58,0.17,0.34
2,0.65,15.91,0.92,0.18,0.15,0.59,0.58,0.17,0.34
2,0.65,15.91,0.92,0.18,0.15,0.59,0.58,0.17,0.34
2,0.65,15.91,0.92,0.18,0.15,0.59,0.58,0.17,0.34
2,0.65,15.91,0.92,0.18,0.15,0.59,0.58,0.17,0.34
2,0.65,15.91,0.92,0.18,0.15,0.59,0.58,0.17,0.34
2,0.65,15.91,0.92,0.18,0.15,0.59,0.58,0.17,0.34
2,0.66,13.13,36.65,0.15,0.16,0.41,0.43,0.14,0.67
2,0.66,13.13,36.65,0.15,0.16,0.41,0.43,0.14,0.67
2,0.66,13.13,36.65,0.15,0.16,0.41,0.43,0.14,0.67
2,0.66,13.13,36.65,0.15,0.16,0.41,0.43,0.14,0.67
2,0.66,13.13,36.65,0.15,0.16,0.41,0.43,0.14,0.67
2,0.66,13.13,36.65,0.15,0.16,0.41,0.43,0.14,0.67
2,0.66,13.13,36.65,0.15,0.16,0.41,0.43,0.14,0.67
2,0.66,13.13,36.65,0.15,0.16,0.41,0.43,0.14,0.67
2,0.66,13.13,36.65,0.15,0.16,0.41,0.43,0.14,0.67
2,0.66,13.13,36.65,0.15,0.16,0.41,0.43,0.14,0.67
2,0.66,13.13,36.65,0.15,0.16,0.41,0.43,0.14,0.67
2,0.66,13.13,36.65,0.15,0.16,0.41,0.43,0.14,0.67
2,0.59,2.05,6.06,0.13,0.1,0.67,0.39,0.13,0.44
2,0.59,2.05,6.06,0.13,0.1,0.67,0.39,0.13,0.44
2,0.59,2.05,6.06,0.13,0.1,0.67,0.39,0.13,0.44
2,0.59,2.05,6.06,0.13,0.1,0.67,0.39,0.13,0.44
2,0.59,2.05,6.06,0.13,0.1,0.67,0.39,0.13,0.44
2,0.59,2.05,6.06,0.13,0.1,0.67,0.39,0.13,0.44
2,0.59,2.05,6.06,0.13,0.1,0.67,0.39,0.13,0.44
2,0.59,2.05,6.06,0.13,0.1,0.67,0.39,0.13,0.44
2,0.59,2.05,6.06,0.13,0.1,0.67,0.39,0.13,0.44
2,0.59,2.05,6.06,0.13,0.1,0.67,0.39,0.13,0.44
2,0.59,2.05,6.06,0.13,0.1,0.67,0.39,0.13,0.44
2,0.59,2.05,6.06,0.13,0.1,0.67,0.39,0.13,0.44
2,0.43,1.3,4.14,0.1,0.06,0.77,0.63,0.09,0.5
2,0.43,1.3,4.14,0.1,0.06,0.77,0.63,0.09,0.5
2,0.43,1.3,4.14,0.1,0.06,0.77,0.63,0.09,0.5
2,0.43,1.3,4.14,0.1,0.06,0.77,0.63,0.09,0.5
2,0.43,1.3,4.14,0.1,0.06,0.77,0.63,0.09,0.5
2,0.43,1.3,4.14,0.1,0.06,0.77,0.63,0.09,0.5
2,0.43,1.3,4.14,0.1,0.06,0.77,0.63,0.09,0.5
2,0.43,1.3,4.14,0.1,0.06,0.77,0.63,0.09,0.5
2,0.43,1.3,4.14,0.1,0.06,0.77,0.63,0.09,0.5
2,0.43,1.3,4.14,0.1,0.06,0.77,0.63,0.09,0.5
2,0.43,1.3,4.14,0.1,0.06,0.77,0.63,0.09,0.5
2,0.43,1.3,4.14,0.1,0.06,0.77,0.63,0.09,0.5
2,0.77,2.89,12.53,0.22,0.12,0.7,0.43,0.2,0.38
2,0.77,2.89,12.53,0.22,0.12,0.7,0.43,0.2,0.38
2,0.77,2.89,12.53,0.22,0.12,0.7,0.43,0.2,0.38
2,0.77,2.89,12.53,0.22,0.12,0.7,0.43,0.2,0.38
2,0.77,2.89,12.53,0.22,0.12,0.7,0.43,0.2,0.38
2,0.77,2.89,12.53,0.22,0.12,0.7,0.43,0.2,0.38
2,0.77,2.89,12.53,0.22,0.12,0.7,0.43,0.2,0.38
2,0.77,2.89,12.53,0.22,0.12,0.7,0.43,0.2,0.38
2,0.77,2.89,12.53,0.22,0.12,0.7,0.43,0.2,0.38
2,0.77,2.89,12.53,0.22,0.12,0.7,0.43,0.2,0.38
2,0.77,2.89,12.53,0.22,0.12,0.7,0.43,0.2,0.38
