Degree,Homogeneity,Hue Std,L Std,A Std,Contrast,Correlation,Value Std,Hue Mean,Kurtosis B
2,0.63,0.15,0.18,0.16,0.11,0.97,0.18,0.48,2.57
2,0.63,0.15,0.18,0.16,0.11,0.97,0.18,0.48,2.57
2,0.63,0.15,0.18,0.16,0.11,0.97,0.18,0.48,2.57
2,0.63,0.15,0.18,0.16,0.11,0.97,0.18,0.48,2.57
2,0.63,0.09,0.11,0.11,0.29,0.94,0.1,0.4,0.95
2,0.63,0.09,0.11,0.11,0.29,0.94,0.1,0.4,0.95
2,0.63,0.09,0.11,0.11,0.29,0.94,0.1,0.4,0.95
2,0.63,0.09,0.11,0.11,0.29,0.94,0.1,0.4,0.95
2,0.63,0.09,0.11,0.11,0.29,0.94,0.1,0.4,0.95
2,0.63,0.09,0.11,0.11,0.29,0.94,0.1,0.4,0.95
2,0.63,0.09,0.11,0.11,0.29,0.94,0.1,0.4,0.95
2,0.63,0.09,0.11,0.11,0.29,0.94,0.1,0.4,0.95
2,0.63,0.09,0.11,0.11,0.29,0.94,0.1,0.4,0.95
2,0.63,0.09,0.11,0.11,0.29,0.94,0.1,0.4,0.95
2,0.63,0.09,0.11,0.11,0.29,0.94,0.1,0.4,0.95
2,0.63,0.09,0.11,0.11,0.29,0.94,0.1,0.4,0.95
2,0.64,0.13,0.14,0.21,0.05,0.98,0.13,0.49,1.28
2,0.64,0.13,0.14,0.21,0.05,0.98,0.13,0.49,1.28
2,0.64,0.13,0.14,0.21,0.05,0.98,0.13,0.49,1.28
2,0.64,0.13,0.14,0.21,0.05,0.98,0.13,0.49,1.28
2,0.64,0.13,0.14,0.21,0.05,0.98,0.13,0.49,1.28
2,0.64,0.13,0.14,0.21,0.05,0.98,0.13,0.49,1.28
2,0.64,0.13,0.14,0.21,0.05,0.98,0.13,0.49,1.28
2,0.64,0.13,0.14,0.21,0.05,0.98,0.13,0.49,1.28
2,0.64,0.13,0.14,0.21,0.05,0.98,0.13,0.49,1.28
2,0.64,0.13,0.14,0.21,0.05,0.98,0.13,0.49,1.28
2,0.64,0.13,0.14,0.21,0.05,0.98,0.13,0.49,1.28
2,0.64,0.13,0.14,0.21,0.05,0.98,0.13,0.49,1.28
2,0.72,0.23,0.15,0.23,0.04,0.98,0.14,0.55,4.42
2,0.72,0.23,0.15,0.23,0.04,0.98,0.14,0.55,4.42
2,0.72,0.23,0.15,0.23,0.04,0.98,0.14,0.55,4.42
2,0.72,0.23,0.15,0.23,0.04,0.98,0.14,0.55,4.42
2,0.72,0.23,0.15,0.23,0.04,0.98,0.14,0.55,4.42
2,0.72,0.23,0.15,0.23,0.04,0.98,0.14,0.55,4.42
2,0.72,0.23,0.15,0.23,0.04,0.98,0.14,0.55,4.42
2,0.72,0.23,0.15,0.23,0.04,0.98,0.14,0.55,4.42
2,0.72,0.23,0.15,0.23,0.04,0.98,0.14,0.55,4.42
2,0.72,0.23,0.15,0.23,0.04,0.98,0.14,0.55,4.42
2,0.72,0.23,0.15,0.23,0.04,0.98,0.14,0.55,4.42
2,0.72,0.23,0.15,0.23,0.04,0.98,0.14,0.55,4.42
2,0.71,0.14,0.12,0.13,0.05,0.98,0.12,0.44,2.63
2,0.71,0.14,0.12,0.13,0.05,0.98,0.12,0.44,2.63
2,0.71,0.14,0.12,0.13,0.05,0.98,0.12,0.44,2.63
2,0.71,0.14,0.12,0.13,0.05,0.98,0.12,0.44,2.63
2,0.71,0.14,0.12,0.13,0.05,0.98,0.12,0.44,2.63
2,0.71,0.14,0.12,0.13,0.05,0.98,0.12,0.44,2.63
2,0.71,0.14,0.12,0.13,0.05,0.98,0.12,0.44,2.63
2,0.71,0.14,0.12,0.13,0.05,0.98,0.12,0.44,2.63
2,0.71,0.14,0.12,0.13,0.05,0.98,0.12,0.44,2.63
2,0.71,0.14,0.12,0.13,0.05,0.98,0.12,0.44,2.63
2,0.71,0.14,0.12,0.13,0.05,0.98,0.12,0.44,2.63
2,0.71,0.14,0.12,0.13,0.05,0.98,0.12,0.44,2.63
2,0.74,0.13,0.16,0.15,0.07,0.98,0.16,0.47,0.95
2,0.74,0.13,0.16,0.15,0.07,0.98,0.16,0.47,0.95
2,0.74,0.13,0.16,0.15,0.07,0.98,0.16,0.47,0.95
2,0.74,0.13,0.16,0.15,0.07,0.98,0.16,0.47,0.95
2,0.74,0.13,0.16,0.15,0.07,0.98,0.16,0.47,0.95
2,0.74,0.13,0.16,0.15,0.07,0.98,0.16,0.47,0.95
2,0.74,0.13,0.16,0.15,0.07,0.98,0.16,0.47,0.95
2,0.74,0.13,0.16,0.15,0.07,0.98,0.16,0.47,0.95
2,0.74,0.13,0.16,0.15,0.07,0.98,0.16,0.47,0.95
2,0.74,0.13,0.16,0.15,0.07,0.98,0.16,0.47,0.95
2,0.74,0.13,0.16,0.15,0.07,0.98,0.16,0.47,0.95
2,0.74,0.13,0.16,0.15,0.07,0.98,0.16,0.47,0.95
2,0.74,0.18,0.18,0.23,0.6,0.9,0.21,0.37,38.76
2,0.74,0.18,0.18,0.23,0.6,0.9,0.21,0.37,38.76
2,0.74,0.18,0.18,0.23,0.6,0.9,0.21,0.37,38.76
2,0.74,0.18,0.18,0.23,0.6,0.9,0.21,0.37,38.76
2,0.74,0.18,0.18,0.23,0.6,0.9,0.21,0.37,38.76
2,0.74,0.18,0.18,0.23,0.6,0.9,0.21,0.37,38.76
2,0.74,0.18,0.18,0.23,0.6,0.9,0.21,0.37,38.76
2,0.74,0.18,0.18,0.23,0.6,0.9,0.21,0.37,38.76
2,0.74,0.18,0.18,0.23,0.6,0.9,0.21,0.37,38.76
2,0.74,0.18,0.18,0.23,0.6,0.9,0.21,0.37,38.76
2,0.74,0.18,0.18,0.23,0.6,0.9,0.21,0.37,38.76
2,0.74,0.18,0.18,0.23,0.6,0.9,0.21,0.37,38.76
2,0.87,0.25,0.25,0.17,0.07,0.97,0.23,0.45,10.87
2,0.87,0.25,0.25,0.17,0.07,0.97,0.23,0.45,10.87
2,0.87,0.25,0.25,0.17,0.07,0.97,0.23,0.45,10.87
2,0.87,0.25,0.25,0.17,0.07,0.97,0.23,0.45,10.87
2,0.87,0.25,0.25,0.17,0.07,0.97,0.23,0.45,10.87
2,0.87,0.25,0.25,0.17,0.07,0.97,0.23,0.45,10.87
2,0.87,0.25,0.25,0.17,0.07,0.97,0.23,0.45,10.87
2,0.87,0.25,0.25,0.17,0.07,0.97,0.23,0.45,10.87
2,0.87,0.25,0.25,0.17,0.07,0.97,0.23,0.45,10.87
2,0.87,0.25,0.25,0.17,0.07,0.97,0.23,0.45,10.87
2,0.87,0.25,0.25,0.17,0.07,0.97,0.23,0.45,10.87
2,0.87,0.25,0.25,0.17,0.07,0.97,0.23,0.45,10.87
2,0.81,0.15,0.15,0.14,0.22,0.86,0.15,0.36,8.19
2,0.81,0.15,0.15,0.14,0.22,0.86,0.15,0.36,8.19
2,0.81,0.15,0.15,0.14,0.22,0.86,0.15,0.36,8.19
2,0.81,0.15,0.15,0.14,0.22,0.86,0.15,0.36,8.19
2,0.81,0.15,0.15,0.14,0.22,0.86,0.15,0.36,8.19
2,0.81,0.15,0.15,0.14,0.22,0.86,0.15,0.36,8.19
2,0.81,0.15,0.15,0.14,0.22,0.86,0.15,0.36,8.19
2,0.81,0.15,0.15,0.14,0.22,0.86,0.15,0.36,8.19
2,0.81,0.15,0.15,0.14,0.22,0.86,0.15,0.36,8.19
2,0.81,0.15,0.15,0.14,0.22,0.86,0.15,0.36,8.19
2,0.81,0.15,0.15,0.14,0.22,0.86,0.15,0.36,8.19
2,0.81,0.15,0.15,0.14,0.22,0.86,0.15,0.36,8.19
2,0.57,0.18,0.09,0.18,0.07,0.98,0.09,0.45,2.23
2,0.57,0.18,0.09,0.18,0.07,0.98,0.09,0.45,2.23
2,0.57,0.18,0.09,0.18,0.07,0.98,0.09,0.45,2.23
2,0.57,0.18,0.09,0.18,0.07,0.98,0.09,0.45,2.23
2,0.57,0.18,0.09,0.18,0.07,0.98,0.09,0.45,2.23
2,0.57,0.18,0.09,0.18,0.07,0.98,0.09,0.45,2.23
2,0.57,0.18,0.09,0.18,0.07,0.98,0.09,0.45,2.23
2,0.57,0.18,0.09,0.18,0.07,0.98,0.09,0.45,2.23
2,0.57,0.18,0.09,0.18,0.07,0.98,0.09,0.45,2.23
2,0.57,0.18,0.09,0.18,0.07,0.98,0.09,0.45,2.23
2,0.57,0.18,0.09,0.18,0.07,0.98,0.09,0.45,2.23
2,0.57,0.18,0.09,0.18,0.07,0.98,0.09,0.45,2.23
2,0.69,0.12,0.15,0.11,0.28,0.88,0.12,0.68,65.8
2,0.69,0.12,0.15,0.11,0.28,0.88,0.12,0.68,65.8
2,0.69,0.12,0.15,0.11,0.28,0.88,0.12,0.68,65.8
2,0.69,0.12,0.15,0.11,0.28,0.88,0.12,0.68,65.8
2,0.69,0.12,0.15,0.11,0.28,0.88,0.12,0.68,65.8
2,0.69,0.12,0.15,0.11,0.28,0.88,0.12,0.68,65.8
2,0.69,0.12,0.15,0.11,0.28,0.88,0.12,0.68,65.8
2,0.69,0.12,0.15,0.11,0.28,0.88,0.12,0.68,65.8
2,0.69,0.12,0.15,0.11,0.28,0.88,0.12,0.68,65.8
2,0.69,0.12,0.15,0.11,0.28,0.88,0.12,0.68,65.8
2,0.69,0.12,0.15,0.11,0.28,0.88,0.12,0.68,65.8
2,0.69,0.12,0.15,0.11,0.28,0.88,0.12,0.68,65.8
2,0.64,0.15,0.12,0.13,0.06,0.97,0.12,0.47,2.23
2,0.64,0.15,0.12,0.13,0.06,0.97,0.12,0.47,2.23
2,0.64,0.15,0.12,0.13,0.06,0.97,0.12,0.47,2.23
2,0.64,0.15,0.12,0.13,0.06,0.97,0.12,0.47,2.23
2,0.64,0.15,0.12,0.13,0.06,0.97,0.12,0.47,2.23
2,0.64,0.15,0.12,0.13,0.06,0.97,0.12,0.47,2.23
2,0.64,0.15,0.12,0.13,0.06,0.97,0.12,0.47,2.23
2,0.64,0.15,0.12,0.13,0.06,0.97,0.12,0.47,2.23
2,0.64,0.15,0.12,0.13,0.06,0.97,0.12,0.47,2.23
2,0.64,0.15,0.12,0.13,0.06,0.97,0.12,0.47,2.23
2,0.64,0.15,0.12,0.13,0.06,0.97,0.12,0.47,2.23
2,0.64,0.15,0.12,0.13,0.06,0.97,0.12,0.47,2.23
2,0.76,0.15,0.17,0.16,0.08,0.96,0.16,0.52,1.41
2,0.76,0.15,0.17,0.16,0.08,0.96,0.16,0.52,1.41
2,0.76,0.15,0.17,0.16,0.08,0.96,0.16,0.52,1.41
2,0.76,0.15,0.17,0.16,0.08,0.96,0.16,0.52,1.41
2,0.76,0.15,0.17,0.16,0.08,0.96,0.16,0.52,1.41
2,0.76,0.15,0.17,0.16,0.08,0.96,0.16,0.52,1.41
2,0.76,0.15,0.17,0.16,0.08,0.96,0.16,0.52,1.41
2,0.76,0.15,0.17,0.16,0.08,0.96,0.16,0.52,1.41
2,0.76,0.15,0.17,0.16,0.08,0.96,0.16,0.52,1.41
2,0.76,0.15,0.17,0.16,0.08,0.96,0.16,0.52,1.41
2,0.76,0.15,0.17,0.16,0.08,0.96,0.16,0.52,1.41
2,0.76,0.15,0.17,0.16,0.08,0.96,0.16,0.52,1.41
2,0.89,0.15,0.16,0.12,0.08,0.96,0.14,0.42,1.12
2,0.89,0.15,0.16,0.12,0.08,0.96,0.14,0.42,1.12
2,0.89,0.15,0.16,0.12,0.08,0.96,0.14,0.42,1.12
2,0.89,0.15,0.16,0.12,0.08,0.96,0.14,0.42,1.12
2,0.89,0.15,0.16,0.12,0.08,0.96,0.14,0.42,1.12
2,0.89,0.15,0.16,0.12,0.08,0.96,0.14,0.42,1.12
2,0.89,0.15,0.16,0.12,0.08,0.96,0.14,0.42,1.12
2,0.89,0.15,0.16,0.12,0.08,0.96,0.14,0.42,1.12
2,0.89,0.15,0.16,0.12,0.08,0.96,0.14,0.42,1.12
2,0.89,0.15,0.16,0.12,0.08,0.96,0.14,0.42,1.12
2,0.89,0.15,0.16,0.12,0.08,0.96,0.14,0.42,1.12
2,0.89,0.15,0.16,0.12,0.08,0.96,0.14,0.42,1.12
2,0.89,0.15,0.12,0.12,0.06,0.97,0.11,0.43,1.46
2,0.89,0.15,0.12,0.12,0.06,0.97,0.11,0.43,1.46
2,0.89,0.15,0.12,0.12,0.06,0.97,0.11,0.43,1.46
2,0.89,0.15,0.12,0.12,0.06,0.97,0.11,0.43,1.46
2,0.89,0.15,0.12,0.12,0.06,0.97,0.11,0.43,1.46
2,0.89,0.15,0.12,0.12,0.06,0.97,0.11,0.43,1.46
2,0.89,0.15,0.12,0.12,0.06,0.97,0.11,0.43,1.46
2,0.89,0.15,0.12,0.12,0.06,0.97,0.11,0.43,1.46
2,0.89,0.15,0.12,0.12,0.06,0.97,0.11,0.43,1.46
2,0.89,0.15,0.12,0.12,0.06,0.97,0.11,0.43,1.46
2,0.89,0.15,0.12,0.12,0.06,0.97,0.11,0.43,1.46
2,0.89,0.15,0.12,0.12,0.06,0.97,0.11,0.43,1.46
2,0.65,0.16,0.18,0.15,0.43,0.88,0.17,0.34,0.92
2,0.65,0.16,0.18,0.15,0.43,0.88,0.17,0.34,0.92
2,0.65,0.16,0.18,0.15,0.43,0.88,0.17,0.34,0.92
2,0.65,0.16,0.18,0.15,0.43,0.88,0.17,0.34,0.92
2,0.65,0.16,0.18,0.15,0.43,0.88,0.17,0.34,0.92
2,0.65,0.16,0.18,0.15,0.43,0.88,0.17,0.34,0.92
2,0.65,0.16,0.18,0.15,0.43,0.88,0.17,0.34,0.92
2,0.65,0.16,0.18,0.15,0.43,0.88,0.17,0.34,0.92
2,0.65,0.16,0.18,0.15,0.43,0.88,0.17,0.34,0.92
2,0.65,0.16,0.18,0.15,0.43,0.88,0.17,0.34,0.92
2,0.65,0.16,0.18,0.15,0.43,0.88,0.17,0.34,0.92
2,0.65,0.16,0.18,0.15,0.43,0.88,0.17,0.34,0.92
2,0.66,0.22,0.15,0.16,0.23,0.94,0.14,0.67,36.65
2,0.66,0.22,0.15,0.16,0.23,0.94,0.14,0.67,36.65
2,0.66,0.22,0.15,0.16,0.23,0.94,0.14,0.67,36.65
2,0.66,0.22,0.15,0.16,0.23,0.94,0.14,0.67,36.65
2,0.66,0.22,0.15,0.16,0.23,0.94,0.14,0.67,36.65
2,0.66,0.22,0.15,0.16,0.23,0.94,0.14,0.67,36.65
2,0.66,0.22,0.15,0.16,0.23,0.94,0.14,0.67,36.65
2,0.66,0.22,0.15,0.16,0.23,0.94,0.14,0.67,36.65
2,0.66,0.22,0.15,0.16,0.23,0.94,0.14,0.67,36.65
2,0.66,0.22,0.15,0.16,0.23,0.94,0.14,0.67,36.65
2,0.66,0.22,0.15,0.16,0.23,0.94,0.14,0.67,36.65
2,0.66,0.22,0.15,0.16,0.23,0.94,0.14,0.67,36.65
2,0.59,0.2,0.13,0.1,0.09,0.96,0.13,0.44,6.06
2,0.59,0.2,0.13,0.1,0.09,0.96,0.13,0.44,6.06
2,0.59,0.2,0.13,0.1,0.09,0.96,0.13,0.44,6.06
2,0.59,0.2,0.13,0.1,0.09,0.96,0.13,0.44,6.06
2,0.59,0.2,0.13,0.1,0.09,0.96,0.13,0.44,6.06
2,0.59,0.2,0.13,0.1,0.09,0.96,0.13,0.44,6.06
2,0.59,0.2,0.13,0.1,0.09,0.96,0.13,0.44,6.06
2,0.59,0.2,0.13,0.1,0.09,0.96,0.13,0.44,6.06
2,0.59,0.2,0.13,0.1,0.09,0.96,0.13,0.44,6.06
2,0.59,0.2,0.13,0.1,0.09,0.96,0.13,0.44,6.06
2,0.59,0.2,0.13,0.1,0.09,0.96,0.13,0.44,6.06
2,0.59,0.2,0.13,0.1,0.09,0.96,0.13,0.44,6.06
2,0.43,0.13,0.1,0.06,0.17,0.92,0.09,0.5,4.14
2,0.43,0.13,0.1,0.06,0.17,0.92,0.09,0.5,4.14
2,0.43,0.13,0.1,0.06,0.17,0.92,0.09,0.5,4.14
2,0.43,0.13,0.1,0.06,0.17,0.92,0.09,0.5,4.14
2,0.43,0.13,0.1,0.06,0.17,0.92,0.09,0.5,4.14
2,0.43,0.13,0.1,0.06,0.17,0.92,0.09,0.5,4.14
2,0.43,0.13,0.1,0.06,0.17,0.92,0.09,0.5,4.14
2,0.43,0.13,0.1,0.06,0.17,0.92,0.09,0.5,4.14
2,0.43,0.13,0.1,0.06,0.17,0.92,0.09,0.5,4.14
2,0.43,0.13,0.1,0.06,0.17,0.92,0.09,0.5,4.14
2,0.43,0.13,0.1,0.06,0.17,0.92,0.09,0.5,4.14
2,0.43,0.13,0.1,0.06,0.17,0.92,0.09,0.5,4.14
2,0.77,0.16,0.22,0.12,0.13,0.95,0.2,0.38,12.53
2,0.77,0.16,0.22,0.12,0.13,0.95,0.2,0.38,12.53
2,0.77,0.16,0.22,0.12,0.13,0.95,0.2,0.38,12.53
2,0.77,0.16,0.22,0.12,0.13,0.95,0.2,0.38,12.53
2,0.77,0.16,0.22,0.12,0.13,0.95,0.2,0.38,12.53
2,0.77,0.16,0.22,0.12,0.13,0.95,0.2,0.38,12.53
2,0.77,0.16,0.22,0.12,0.13,0.95,0.2,0.38,12.53
2,0.77,0.16,0.22,0.12,0.13,0.95,0.2,0.38,12.53
2,0.77,0.16,0.22,0.12,0.13,0.95,0.2,0.38,12.53
2,0.77,0.16,0.22,0.12,0.13,0.95,0.2,0.38,12.53
2,0.77,0.16,0.22,0.12,0.13,0.95,0.2,0.38,12.53
2,0.77,0.16,0.22,0.12,0.13,0.95,0.2,0.38,12.53
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12,0.38,1.7
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12,0.38,1.7
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12,0.38,1.7
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12,0.38,1.7
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12,0.38,1.7
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12,0.38,1.7
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12,0.38,1.7
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12,0.38,1.7
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12,0.38,1.7
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12,0.38,1.7
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12,0.38,1.7
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12,0.38,1.7
2,0.57,0.1,0.16,0.13,0.04,0.98,0.15,0.56,15.68
2,0.57,0.1,0.16,0.13,0.04,0.98,0.15,0.56,15.68
2,0.57,0.1,0.16,0.13,0.04,0.98,0.15,0.56,15.68
2,0.57,0.1,0.16,0.13,0.04,0.98,0.15,0.56,15.68
2,0.57,0.1,0.16,0.13,0.04,0.98,0.15,0.56,15.68
2,0.57,0.1,0.16,0.13,0.04,0.98,0.15,0.56,15.68
2,0.57,0.1,0.16,0.13,0.04,0.98,0.15,0.56,15.68
2,0.57,0.1,0.16,0.13,0.04,0.98,0.15,0.56,15.68
2,0.57,0.1,0.16,0.13,0.04,0.98,0.15,0.56,15.68
2,0.57,0.1,0.16,0.13,0.04,0.98,0.15,0.56,15.68
2,0.57,0.1,0.16,0.13,0.04,0.98,0.15,0.56,15.68
2,0.57,0.1,0.16,0.13,0.04,0.98,0.15,0.56,15.68
2,0.47,0.12,0.16,0.12,0.16,0.95,0.16,0.39,4.99
2,0.47,0.12,0.16,0.12,0.16,0.95,0.16,0.39,4.99
2,0.47,0.12,0.16,0.12,0.16,0.95,0.16,0.39,4.99
2,0.47,0.12,0.16,0.12,0.16,0.95,0.16,0.39,4.99
2,0.47,0.12,0.16,0.12,0.16,0.95,0.16,0.39,4.99
2,0.47,0.12,0.16,0.12,0.16,0.95,0.16,0.39,4.99
2,0.47,0.12,0.16,0.12,0.16,0.95,0.16,0.39,4.99
2,0.47,0.12,0.16,0.12,0.16,0.95,0.16,0.39,4.99
2,0.47,0.12,0.16,0.12,0.16,0.95,0.16,0.39,4.99
2,0.47,0.12,0.16,0.12,0.16,0.95,0.16,0.39,4.99
2,0.47,0.12,0.16,0.12,0.16,0.95,0.16,0.39,4.99
2,0.47,0.12,0.16,0.12,0.16,0.95,0.16,0.39,4.99
2,0.56,0.2,0.18,0.18,0.16,0.92,0.18,0.5,0.5
2,0.56,0.2,0.18,0.18,0.16,0.92,0.18,0.5,0.5
2,0.56,0.2,0.18,0.18,0.16,0.92,0.18,0.5,0.5
2,0.56,0.2,0.18,0.18,0.16,0.92,0.18,0.5,0.5
2,0.56,0.2,0.18,0.18,0.16,0.92,0.18,0.5,0.5
2,0.56,0.2,0.18,0.18,0.16,0.92,0.18,0.5,0.5
2,0.56,0.2,0.18,0.18,0.16,0.92,0.18,0.5,0.5
2,0.56,0.2,0.18,0.18,0.16,0.92,0.18,0.5,0.5
2,0.56,0.2,0.18,0.18,0.16,0.92,0.18,0.5,0.5
2,0.56,0.2,0.18,0.18,0.16,0.92,0.18,0.5,0.5
2,0.56,0.2,0.18,0.18,0.16,0.92,0.18,0.5,0.5
2,0.56,0.2,0.18,0.18,0.16,0.92,0.18,0.5,0.5
2,0.78,0.14,0.11,0.17,0.14,0.92,0.1,0.46,1.49
2,0.78,0.14,0.11,0.17,0.14,0.92,0.1,0.46,1.49
2,0.78,0.14,0.11,0.17,0.14,0.92,0.1,0.46,1.49
2,0.78,0.14,0.11,0.17,0.14,0.92,0.1,0.46,1.49
2,0.78,0.14,0.11,0.17,0.14,0.92,0.1,0.46,1.49
2,0.78,0.14,0.11,0.17,0.14,0.92,0.1,0.46,1.49
2,0.78,0.14,0.11,0.17,0.14,0.92,0.1,0.46,1.49
2,0.78,0.14,0.11,0.17,0.14,0.92,0.1,0.46,1.49
2,0.78,0.14,0.11,0.17,0.14,0.92,0.1,0.46,1.49
2,0.78,0.14,0.11,0.17,0.14,0.92,0.1,0.46,1.49
2,0.78,0.14,0.11,0.17,0.14,0.92,0.1,0.46,1.49
2,0.78,0.14,0.11,0.17,0.14,0.92,0.1,0.46,1.49
2,0.55,0.12,0.12,0.13,0.06,0.98,0.1,0.27,4.78
2,0.55,0.12,0.12,0.13,0.06,0.98,0.1,0.27,4.78
2,0.55,0.12,0.12,0.13,0.06,0.98,0.1,0.27,4.78
2,0.55,0.12,0.12,0.13,0.06,0.98,0.1,0.27,4.78
2,0.55,0.12,0.12,0.13,0.06,0.98,0.1,0.27,4.78
2,0.55,0.12,0.12,0.13,0.06,0.98,0.1,0.27,4.78
2,0.55,0.12,0.12,0.13,0.06,0.98,0.1,0.27,4.78
2,0.55,0.12,0.12,0.13,0.06,0.98,0.1,0.27,4.78
2,0.55,0.12,0.12,0.13,0.06,0.98,0.1,0.27,4.78
2,0.55,0.12,0.12,0.13,0.06,0.98,0.1,0.27,4.78
2,0.55,0.12,0.12,0.13,0.06,0.98,0.1,0.27,4.78
2,0.55,0.12,0.12,0.13,0.06,0.98,0.1,0.27,4.78
2,0.75,0.14,0.15,0.15,0.11,0.97,0.15,0.29,4.37
2,0.75,0.14,0.15,0.15,0.11,0.97,0.15,0.29,4.37
2,0.75,0.14,0.15,0.15,0.11,0.97,0.15,0.29,4.37
2,0.75,0.14,0.15,0.15,0.11,0.97,0.15,0.29,4.37
2,0.75,0.14,0.15,0.15,0.11,0.97,0.15,0.29,4.37
2,0.75,0.14,0.15,0.15,0.11,0.97,0.15,0.29,4.37
2,0.75,0.14,0.15,0.15,0.11,0.97,0.15,0.29,4.37
2,0.75,0.14,0.15,0.15,0.11,0.97,0.15,0.29,4.37
2,0.75,0.14,0.15,0.15,0.11,0.97,0.15,0.29,4.37
2,0.75,0.14,0.15,0.15,0.11,0.97,0.15,0.29,4.37
2,0.75,0.14,0.15,0.15,0.11,0.97,0.15,0.29,4.37
2,0.75,0.14,0.15,0.15,0.11,0.97,0.15,0.29,4.37
2,0.52,0.18,0.14,0.2,0.15,0.93,0.14,0.52,0.59
2,0.52,0.18,0.14,0.2,0.15,0.93,0.14,0.52,0.59
2,0.52,0.18,0.14,0.2,0.15,0.93,0.14,0.52,0.59
2,0.52,0.18,0.14,0.2,0.15,0.93,0.14,0.52,0.59
2,0.52,0.18,0.14,0.2,0.15,0.93,0.14,0.52,0.59
2,0.52,0.18,0.14,0.2,0.15,0.93,0.14,0.52,0.59
2,0.52,0.18,0.14,0.2,0.15,0.93,0.14,0.52,0.59
2,0.52,0.18,0.14,0.2,0.15,0.93,0.14,0.52,0.59
2,0.52,0.18,0.14,0.2,0.15,0.93,0.14,0.52,0.59
2,0.52,0.18,0.14,0.2,0.15,0.93,0.14,0.52,0.59
2,0.52,0.18,0.14,0.2,0.15,0.93,0.14,0.52,0.59
2,0.52,0.18,0.14,0.2,0.15,0.93,0.14,0.52,0.59
2,0.6,0.11,0.15,0.16,0.41,0.89,0.15,0.39,3.87
2,0.6,0.11,0.15,0.16,0.41,0.89,0.15,0.39,3.87
2,0.6,0.11,0.15,0.16,0.41,0.89,0.15,0.39,3.87
2,0.6,0.11,0.15,0.16,0.41,0.89,0.15,0.39,3.87
2,0.6,0.11,0.15,0.16,0.41,0.89,0.15,0.39,3.87
2,0.6,0.11,0.15,0.16,0.41,0.89,0.15,0.39,3.87
2,0.6,0.11,0.15,0.16,0.41,0.89,0.15,0.39,3.87
2,0.6,0.11,0.15,0.16,0.41,0.89,0.15,0.39,3.87
2,0.6,0.11,0.15,0.16,0.41,0.89,0.15,0.39,3.87
2,0.6,0.11,0.15,0.16,0.41,0.89,0.15,0.39,3.87
2,0.6,0.11,0.15,0.16,0.41,0.89,0.15,0.39,3.87
2,0.6,0.11,0.15,0.16,0.41,0.89,0.15,0.39,3.87
2,0.8,0.15,0.15,0.18,0.09,0.91,0.16,0.39,0.59
2,0.8,0.15,0.15,0.18,0.09,0.91,0.16,0.39,0.59
2,0.8,0.15,0.15,0.18,0.09,0.91,0.16,0.39,0.59
2,0.8,0.15,0.15,0.18,0.09,0.91,0.16,0.39,0.59
2,0.8,0.15,0.15,0.18,0.09,0.91,0.16,0.39,0.59
2,0.8,0.15,0.15,0.18,0.09,0.91,0.16,0.39,0.59
2,0.8,0.15,0.15,0.18,0.09,0.91,0.16,0.39,0.59
2,0.8,0.15,0.15,0.18,0.09,0.91,0.16,0.39,0.59
2,0.8,0.15,0.15,0.18,0.09,0.91,0.16,0.39,0.59
2,0.8,0.15,0.15,0.18,0.09,0.91,0.16,0.39,0.59
2,0.8,0.15,0.15,0.18,0.09,0.91,0.16,0.39,0.59
2,0.8,0.15,0.15,0.18,0.09,0.91,0.16,0.39,0.59
2,0.75,0.15,0.14,0.09,0.05,0.98,0.12,0.35,1.76
2,0.75,0.15,0.14,0.09,0.05,0.98,0.12,0.35,1.76
2,0.75,0.15,0.14,0.09,0.05,0.98,0.12,0.35,1.76
2,0.75,0.15,0.14,0.09,0.05,0.98,0.12,0.35,1.76
2,0.75,0.15,0.14,0.09,0.05,0.98,0.12,0.35,1.76
2,0.75,0.15,0.14,0.09,0.05,0.98,0.12,0.35,1.76
2,0.75,0.15,0.14,0.09,0.05,0.98,0.12,0.35,1.76
2,0.75,0.15,0.14,0.09,0.05,0.98,0.12,0.35,1.76
2,0.75,0.15,0.14,0.09,0.05,0.98,0.12,0.35,1.76
2,0.75,0.15,0.14,0.09,0.05,0.98,0.12,0.35,1.76
2,0.75,0.15,0.14,0.09,0.05,0.98,0.12,0.35,1.76
2,0.75,0.15,0.14,0.09,0.05,0.98,0.12,0.35,1.76
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18,0.5,1.04
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18,0.5,1.04
