Degree,Homogeneity,A Std,Hue Std,L Std,Saturation Mean,Kurtosis B,Kurtosis A,Chroma Mean,Value Std
2,0.6,0.16,0.11,0.15,0.44,3.87,24.83,10.17,0.15
2,0.6,0.16,0.11,0.15,0.44,3.87,24.83,10.17,0.15
2,0.6,0.16,0.11,0.15,0.44,3.87,24.83,10.17,0.15
2,0.6,0.16,0.11,0.15,0.44,3.87,24.83,10.17,0.15
2,0.6,0.16,0.11,0.15,0.44,3.87,24.83,10.17,0.15
2,0.6,0.16,0.11,0.15,0.44,3.87,24.83,10.17,0.15
2,0.6,0.16,0.11,0.15,0.44,3.87,24.83,10.17,0.15
2,0.6,0.16,0.11,0.15,0.44,3.87,24.83,10.17,0.15
2,0.6,0.16,0.11,0.15,0.44,3.87,24.83,10.17,0.15
2,0.6,0.16,0.11,0.15,0.44,3.87,24.83,10.17,0.15
2,0.6,0.16,0.11,0.15,0.44,3.87,24.83,10.17,0.15
2,0.8,0.18,0.15,0.15,0.19,0.59,1.03,10.44,0.16
2,0.8,0.18,0.15,0.15,0.19,0.59,1.03,10.44,0.16
2,0.8,0.18,0.15,0.15,0.19,0.59,1.03,10.44,0.16
2,0.8,0.18,0.15,0.15,0.19,0.59,1.03,10.44,0.16
2,0.8,0.18,0.15,0.15,0.19,0.59,1.03,10.44,0.16
2,0.8,0.18,0.15,0.15,0.19,0.59,1.03,10.44,0.16
2,0.8,0.18,0.15,0.15,0.19,0.59,1.03,10.44,0.16
2,0.8,0.18,0.15,0.15,0.19,0.59,1.03,10.44,0.16
2,0.8,0.18,0.15,0.15,0.19,0.59,1.03,10.44,0.16
2,0.8,0.18,0.15,0.15,0.19,0.59,1.03,10.44,0.16
2,0.8,0.18,0.15,0.15,0.19,0.59,1.03,10.44,0.16
2,0.8,0.18,0.15,0.15,0.19,0.59,1.03,10.44,0.16
2,0.75,0.09,0.15,0.14,0.55,1.76,3.09,10.54,0.12
2,0.75,0.09,0.15,0.14,0.55,1.76,3.09,10.54,0.12
2,0.75,0.09,0.15,0.14,0.55,1.76,3.09,10.54,0.12
2,0.75,0.09,0.15,0.14,0.55,1.76,3.09,10.54,0.12
2,0.75,0.09,0.15,0.14,0.55,1.76,3.09,10.54,0.12
2,0.75,0.09,0.15,0.14,0.55,1.76,3.09,10.54,0.12
2,0.75,0.09,0.15,0.14,0.55,1.76,3.09,10.54,0.12
2,0.75,0.09,0.15,0.14,0.55,1.76,3.09,10.54,0.12
2,0.75,0.09,0.15,0.14,0.55,1.76,3.09,10.54,0.12
2,0.75,0.09,0.15,0.14,0.55,1.76,3.09,10.54,0.12
2,0.75,0.09,0.15,0.14,0.55,1.76,3.09,10.54,0.12
2,0.75,0.09,0.15,0.14,0.55,1.76,3.09,10.54,0.12
2,0.71,0.18,0.17,0.18,0.28,1.04,2.07,10.59,0.18
2,0.71,0.18,0.17,0.18,0.28,1.04,2.07,10.59,0.18
2,0.71,0.18,0.17,0.18,0.28,1.04,2.07,10.59,0.18
2,0.71,0.18,0.17,0.18,0.28,1.04,2.07,10.59,0.18
2,0.71,0.18,0.17,0.18,0.28,1.04,2.07,10.59,0.18
2,0.71,0.18,0.17,0.18,0.28,1.04,2.07,10.59,0.18
2,0.71,0.18,0.17,0.18,0.28,1.04,2.07,10.59,0.18
2,0.71,0.18,0.17,0.18,0.28,1.04,2.07,10.59,0.18
2,0.71,0.18,0.17,0.18,0.28,1.04,2.07,10.59,0.18
2,0.71,0.18,0.17,0.18,0.28,1.04,2.07,10.59,0.18
2,0.71,0.18,0.17,0.18,0.28,1.04,2.07,10.59,0.18
2,0.71,0.18,0.17,0.18,0.28,1.04,2.07,10.59,0.18
2,0.63,0.19,0.22,0.26,0.32,7.55,3.51,10.5,0.25
2,0.63,0.19,0.22,0.26,0.32,7.55,3.51,10.5,0.25
2,0.63,0.19,0.22,0.26,0.32,7.55,3.51,10.5,0.25
2,0.63,0.19,0.22,0.26,0.32,7.55,3.51,10.5,0.25
2,0.63,0.19,0.22,0.26,0.32,7.55,3.51,10.5,0.25
2,0.63,0.19,0.22,0.26,0.32,7.55,3.51,10.5,0.25
2,0.63,0.19,0.22,0.26,0.32,7.55,3.51,10.5,0.25
2,0.63,0.19,0.22,0.26,0.32,7.55,3.51,10.5,0.25
2,0.63,0.19,0.22,0.26,0.32,7.55,3.51,10.5,0.25
2,0.63,0.19,0.22,0.26,0.32,7.55,3.51,10.5,0.25
2,0.63,0.19,0.22,0.26,0.32,7.55,3.51,10.5,0.25
2,0.63,0.19,0.22,0.26,0.32,7.55,3.51,10.5,0.25
2,0.76,0.2,0.15,0.2,0.51,0.97,0.74,10.54,0.19
2,0.76,0.2,0.15,0.2,0.51,0.97,0.74,10.54,0.19
2,0.76,0.2,0.15,0.2,0.51,0.97,0.74,10.54,0.19
2,0.76,0.2,0.15,0.2,0.51,0.97,0.74,10.54,0.19
2,0.76,0.2,0.15,0.2,0.51,0.97,0.74,10.54,0.19
2,0.76,0.2,0.15,0.2,0.51,0.97,0.74,10.54,0.19
2,0.76,0.2,0.15,0.2,0.51,0.97,0.74,10.54,0.19
2,0.76,0.2,0.15,0.2,0.51,0.97,0.74,10.54,0.19
2,0.76,0.2,0.15,0.2,0.51,0.97,0.74,10.54,0.19
2,0.76,0.2,0.15,0.2,0.51,0.97,0.74,10.54,0.19
2,0.76,0.2,0.15,0.2,0.51,0.97,0.74,10.54,0.19
2,0.76,0.2,0.15,0.2,0.51,0.97,0.74,10.54,0.19
2,0.81,0.1,0.09,0.19,0.55,2.95,2.58,10.45,0.16
2,0.81,0.1,0.09,0.19,0.55,2.95,2.58,10.45,0.16
2,0.81,0.1,0.09,0.19,0.55,2.95,2.58,10.45,0.16
2,0.81,0.1,0.09,0.19,0.55,2.95,2.58,10.45,0.16
2,0.81,0.1,0.09,0.19,0.55,2.95,2.58,10.45,0.16
2,0.81,0.1,0.09,0.19,0.55,2.95,2.58,10.45,0.16
2,0.81,0.1,0.09,0.19,0.55,2.95,2.58,10.45,0.16
2,0.81,0.1,0.09,0.19,0.55,2.95,2.58,10.45,0.16
2,0.81,0.1,0.09,0.19,0.55,2.95,2.58,10.45,0.16
2,0.81,0.1,0.09,0.19,0.55,2.95,2.58,10.45,0.16
2,0.81,0.1,0.09,0.19,0.55,2.95,2.58,10.45,0.16
2,0.81,0.1,0.09,0.19,0.55,2.95,2.58,10.45,0.16
2,0.67,0.17,0.14,0.15,0.61,25.65,19.5,10.27,0.15
2,0.67,0.17,0.14,0.15,0.61,25.65,19.5,10.27,0.15
2,0.67,0.17,0.14,0.15,0.61,25.65,19.5,10.27,0.15
2,0.67,0.17,0.14,0.15,0.61,25.65,19.5,10.27,0.15
2,0.67,0.17,0.14,0.15,0.61,25.65,19.5,10.27,0.15
2,0.67,0.17,0.14,0.15,0.61,25.65,19.5,10.27,0.15
2,0.67,0.17,0.14,0.15,0.61,25.65,19.5,10.27,0.15
2,0.67,0.17,0.14,0.15,0.61,25.65,19.5,10.27,0.15
2,0.67,0.17,0.14,0.15,0.61,25.65,19.5,10.27,0.15
2,0.67,0.17,0.14,0.15,0.61,25.65,19.5,10.27,0.15
2,0.67,0.17,0.14,0.15,0.61,25.65,19.5,10.27,0.15
2,0.67,0.17,0.14,0.15,0.61,25.65,19.5,10.27,0.15
2,0.62,0.14,0.16,0.14,0.36,1.6,4.8,10.26,0.16
2,0.62,0.14,0.16,0.14,0.36,1.6,4.8,10.26,0.16
2,0.62,0.14,0.16,0.14,0.36,1.6,4.8,10.26,0.16
2,0.62,0.14,0.16,0.14,0.36,1.6,4.8,10.26,0.16
2,0.62,0.14,0.16,0.14,0.36,1.6,4.8,10.26,0.16
2,0.62,0.14,0.16,0.14,0.36,1.6,4.8,10.26,0.16
2,0.62,0.14,0.16,0.14,0.36,1.6,4.8,10.26,0.16
2,0.62,0.14,0.16,0.14,0.36,1.6,4.8,10.26,0.16
2,0.62,0.14,0.16,0.14,0.36,1.6,4.8,10.26,0.16
2,0.62,0.14,0.16,0.14,0.36,1.6,4.8,10.26,0.16
2,0.62,0.14,0.16,0.14,0.36,1.6,4.8,10.26,0.16
2,0.62,0.14,0.16,0.14,0.36,1.6,4.8,10.26,0.16
2,0.56,0.09,0.09,0.07,0.53,1.64,2.68,10.62,0.06
2,0.56,0.09,0.09,0.07,0.53,1.64,2.68,10.62,0.06
2,0.56,0.09,0.09,0.07,0.53,1.64,2.68,10.62,0.06
2,0.56,0.09,0.09,0.07,0.53,1.64,2.68,10.62,0.06
2,0.56,0.09,0.09,0.07,0.53,1.64,2.68,10.62,0.06
2,0.56,0.09,0.09,0.07,0.53,1.64,2.68,10.62,0.06
2,0.56,0.09,0.09,0.07,0.53,1.64,2.68,10.62,0.06
2,0.56,0.09,0.09,0.07,0.53,1.64,2.68,10.62,0.06
2,0.56,0.09,0.09,0.07,0.53,1.64,2.68,10.62,0.06
2,0.56,0.09,0.09,0.07,0.53,1.64,2.68,10.62,0.06
2,0.56,0.09,0.09,0.07,0.53,1.64,2.68,10.62,0.06
2,0.56,0.09,0.09,0.07,0.53,1.64,2.68,10.62,0.06
2,0.68,0.09,0.1,0.11,0.52,2.21,3.6,10.58,0.1
2,0.68,0.09,0.1,0.11,0.52,2.21,3.6,10.58,0.1
2,0.68,0.09,0.1,0.11,0.52,2.21,3.6,10.58,0.1
2,0.68,0.09,0.1,0.11,0.52,2.21,3.6,10.58,0.1
2,0.68,0.09,0.1,0.11,0.52,2.21,3.6,10.58,0.1
2,0.68,0.09,0.1,0.11,0.52,2.21,3.6,10.58,0.1
2,0.68,0.09,0.1,0.11,0.52,2.21,3.6,10.58,0.1
2,0.68,0.09,0.1,0.11,0.52,2.21,3.6,10.58,0.1
2,0.68,0.09,0.1,0.11,0.52,2.21,3.6,10.58,0.1
2,0.68,0.09,0.1,0.11,0.52,2.21,3.6,10.58,0.1
2,0.68,0.09,0.1,0.11,0.52,2.21,3.6,10.58,0.1
2,0.68,0.09,0.1,0.11,0.52,2.21,3.6,10.58,0.1
2,0.74,0.2,0.16,0.11,0.33,0.25,0.9,9.86,0.12
2,0.74,0.2,0.16,0.11,0.33,0.25,0.9,9.86,0.12
2,0.74,0.2,0.16,0.11,0.33,0.25,0.9,9.86,0.12
2,0.74,0.2,0.16,0.11,0.33,0.25,0.9,9.86,0.12
2,0.74,0.2,0.16,0.11,0.33,0.25,0.9,9.86,0.12
2,0.74,0.2,0.16,0.11,0.33,0.25,0.9,9.86,0.12
2,0.74,0.2,0.16,0.11,0.33,0.25,0.9,9.86,0.12
2,0.74,0.2,0.16,0.11,0.33,0.25,0.9,9.86,0.12
2,0.74,0.2,0.16,0.11,0.33,0.25,0.9,9.86,0.12
2,0.74,0.2,0.16,0.11,0.33,0.25,0.9,9.86,0.12
2,0.74,0.2,0.16,0.11,0.33,0.25,0.9,9.86,0.12
2,0.74,0.2,0.16,0.11,0.33,0.25,0.9,9.86,0.12
2,0.71,0.15,0.1,0.11,0.49,0.16,0.27,10.8,0.12
2,0.71,0.15,0.1,0.11,0.49,0.16,0.27,10.8,0.12
2,0.71,0.15,0.1,0.11,0.49,0.16,0.27,10.8,0.12
2,0.71,0.15,0.1,0.11,0.49,0.16,0.27,10.8,0.12
2,0.71,0.15,0.1,0.11,0.49,0.16,0.27,10.8,0.12
2,0.71,0.15,0.1,0.11,0.49,0.16,0.27,10.8,0.12
2,0.71,0.15,0.1,0.11,0.49,0.16,0.27,10.8,0.12
2,0.71,0.15,0.1,0.11,0.49,0.16,0.27,10.8,0.12
2,0.71,0.15,0.1,0.11,0.49,0.16,0.27,10.8,0.12
2,0.71,0.15,0.1,0.11,0.49,0.16,0.27,10.8,0.12
2,0.71,0.15,0.1,0.11,0.49,0.16,0.27,10.8,0.12
2,0.71,0.15,0.1,0.11,0.49,0.16,0.27,10.8,0.12
2,0.5,0.1,0.2,0.19,0.4,7.84,0.95,10.43,0.15
2,0.5,0.1,0.2,0.19,0.4,7.84,0.95,10.43,0.15
2,0.5,0.1,0.2,0.19,0.4,7.84,0.95,10.43,0.15
2,0.5,0.1,0.2,0.19,0.4,7.84,0.95,10.43,0.15
2,0.5,0.1,0.2,0.19,0.4,7.84,0.95,10.43,0.15
2,0.5,0.1,0.2,0.19,0.4,7.84,0.95,10.43,0.15
2,0.5,0.1,0.2,0.19,0.4,7.84,0.95,10.43,0.15
2,0.5,0.1,0.2,0.19,0.4,7.84,0.95,10.43,0.15
2,0.5,0.1,0.2,0.19,0.4,7.84,0.95,10.43,0.15
2,0.5,0.1,0.2,0.19,0.4,7.84,0.95,10.43,0.15
2,0.5,0.1,0.2,0.19,0.4,7.84,0.95,10.43,0.15
2,0.5,0.1,0.2,0.19,0.4,7.84,0.95,10.43,0.15
2,0.72,0.08,0.13,0.12,0.4,18.87,1.09,10.64,0.11
2,0.72,0.08,0.13,0.12,0.4,18.87,1.09,10.64,0.11
2,0.72,0.08,0.13,0.12,0.4,18.87,1.09,10.64,0.11
2,0.72,0.08,0.13,0.12,0.4,18.87,1.09,10.64,0.11
2,0.72,0.08,0.13,0.12,0.4,18.87,1.09,10.64,0.11
2,0.72,0.08,0.13,0.12,0.4,18.87,1.09,10.64,0.11
2,0.72,0.08,0.13,0.12,0.4,18.87,1.09,10.64,0.11
2,0.72,0.08,0.13,0.12,0.4,18.87,1.09,10.64,0.11
2,0.72,0.08,0.13,0.12,0.4,18.87,1.09,10.64,0.11
2,0.72,0.08,0.13,0.12,0.4,18.87,1.09,10.64,0.11
2,0.72,0.08,0.13,0.12,0.4,18.87,1.09,10.64,0.11
2,0.72,0.08,0.13,0.12,0.4,18.87,1.09,10.64,0.11
2,0.65,0.11,0.09,0.12,0.27,2.11,3.56,10.77,0.14
2,0.65,0.11,0.09,0.12,0.27,2.11,3.56,10.77,0.14
2,0.65,0.11,0.09,0.12,0.27,2.11,3.56,10.77,0.14
2,0.65,0.11,0.09,0.12,0.27,2.11,3.56,10.77,0.14
2,0.65,0.11,0.09,0.12,0.27,2.11,3.56,10.77,0.14
2,0.65,0.11,0.09,0.12,0.27,2.11,3.56,10.77,0.14
2,0.65,0.11,0.09,0.12,0.27,2.11,3.56,10.77,0.14
2,0.65,0.11,0.09,0.12,0.27,2.11,3.56,10.77,0.14
2,0.65,0.11,0.09,0.12,0.27,2.11,3.56,10.77,0.14
2,0.65,0.11,0.09,0.12,0.27,2.11,3.56,10.77,0.14
2,0.65,0.11,0.09,0.12,0.27,2.11,3.56,10.77,0.14
2,0.65,0.11,0.09,0.12,0.27,2.11,3.56,10.77,0.14
2,0.73,0.14,0.17,0.13,0.36,2.46,3.6,10.73,0.1
2,0.73,0.14,0.17,0.13,0.36,2.46,3.6,10.73,0.1
2,0.73,0.14,0.17,0.13,0.36,2.46,3.6,10.73,0.1
2,0.73,0.14,0.17,0.13,0.36,2.46,3.6,10.73,0.1
2,0.73,0.14,0.17,0.13,0.36,2.46,3.6,10.73,0.1
2,0.73,0.14,0.17,0.13,0.36,2.46,3.6,10.73,0.1
2,0.73,0.14,0.17,0.13,0.36,2.46,3.6,10.73,0.1
2,0.73,0.14,0.17,0.13,0.36,2.46,3.6,10.73,0.1
2,0.73,0.14,0.17,0.13,0.36,2.46,3.6,10.73,0.1
2,0.73,0.14,0.17,0.13,0.36,2.46,3.6,10.73,0.1
2,0.73,0.14,0.17,0.13,0.36,2.46,3.6,10.73,0.1
2,0.73,0.14,0.17,0.13,0.36,2.46,3.6,10.73,0.1
2,0.76,0.15,0.2,0.14,0.43,1.86,5.15,10.57,0.12
2,0.76,0.15,0.2,0.14,0.43,1.86,5.15,10.57,0.12
2,0.76,0.15,0.2,0.14,0.43,1.86,5.15,10.57,0.12
2,0.76,0.15,0.2,0.14,0.43,1.86,5.15,10.57,0.12
2,0.76,0.15,0.2,0.14,0.43,1.86,5.15,10.57,0.12
2,0.76,0.15,0.2,0.14,0.43,1.86,5.15,10.57,0.12
2,0.76,0.15,0.2,0.14,0.43,1.86,5.15,10.57,0.12
2,0.76,0.15,0.2,0.14,0.43,1.86,5.15,10.57,0.12
2,0.76,0.15,0.2,0.14,0.43,1.86,5.15,10.57,0.12
2,0.76,0.15,0.2,0.14,0.43,1.86,5.15,10.57,0.12
2,0.76,0.15,0.2,0.14,0.43,1.86,5.15,10.57,0.12
2,0.76,0.15,0.2,0.14,0.43,1.86,5.15,10.57,0.12
2,0.49,0.1,0.11,0.13,0.41,4.71,18.08,10.54,0.1
2,0.49,0.1,0.11,0.13,0.41,4.71,18.08,10.54,0.1
2,0.49,0.1,0.11,0.13,0.41,4.71,18.08,10.54,0.1
2,0.49,0.1,0.11,0.13,0.41,4.71,18.08,10.54,0.1
2,0.49,0.1,0.11,0.13,0.41,4.71,18.08,10.54,0.1
2,0.49,0.1,0.11,0.13,0.41,4.71,18.08,10.54,0.1
2,0.49,0.1,0.11,0.13,0.41,4.71,18.08,10.54,0.1
2,0.49,0.1,0.11,0.13,0.41,4.71,18.08,10.54,0.1
2,0.49,0.1,0.11,0.13,0.41,4.71,18.08,10.54,0.1
2,0.49,0.1,0.11,0.13,0.41,4.71,18.08,10.54,0.1
2,0.49,0.1,0.11,0.13,0.41,4.71,18.08,10.54,0.1
2,0.49,0.1,0.11,0.13,0.41,4.71,18.08,10.54,0.1
2,0.69,0.13,0.18,0.15,0.3,11.7,0.24,10.47,0.16
2,0.69,0.13,0.18,0.15,0.3,11.7,0.24,10.47,0.16
2,0.69,0.13,0.18,0.15,0.3,11.7,0.24,10.47,0.16
2,0.69,0.13,0.18,0.15,0.3,11.7,0.24,10.47,0.16
2,0.69,0.13,0.18,0.15,0.3,11.7,0.24,10.47,0.16
2,0.69,0.13,0.18,0.15,0.3,11.7,0.24,10.47,0.16
2,0.69,0.13,0.18,0.15,0.3,11.7,0.24,10.47,0.16
2,0.69,0.13,0.18,0.15,0.3,11.7,0.24,10.47,0.16
2,0.69,0.13,0.18,0.15,0.3,11.7,0.24,10.47,0.16
2,0.69,0.13,0.18,0.15,0.3,11.7,0.24,10.47,0.16
2,0.69,0.13,0.18,0.15,0.3,11.7,0.24,10.47,0.16
2,0.69,0.13,0.18,0.15,0.3,11.7,0.24,10.47,0.16
2,0.68,0.17,0.14,0.14,0.6,29.76,19.57,10.22,0.14
2,0.68,0.17,0.14,0.14,0.6,29.76,19.57,10.22,0.14
2,0.68,0.17,0.14,0.14,0.6,29.76,19.57,10.22,0.14
2,0.68,0.17,0.14,0.14,0.6,29.76,19.57,10.22,0.14
2,0.68,0.17,0.14,0.14,0.6,29.76,19.57,10.22,0.14
2,0.68,0.17,0.14,0.14,0.6,29.76,19.57,10.22,0.14
2,0.68,0.17,0.14,0.14,0.6,29.76,19.57,10.22,0.14
2,0.68,0.17,0.14,0.14,0.6,29.76,19.57,10.22,0.14
2,0.68,0.17,0.14,0.14,0.6,29.76,19.57,10.22,0.14
2,0.68,0.17,0.14,0.14,0.6,29.76,19.57,10.22,0.14
2,0.68,0.17,0.14,0.14,0.6,29.76,19.57,10.22,0.14
2,0.68,0.17,0.14,0.14,0.6,29.76,19.57,10.22,0.14
2,0.71,0.18,0.17,0.18,0.28,1.04,2.07,10.59,0.18
2,0.71,0.18,0.17,0.18,0.28,1.04,2.07,10.59,0.18
2,0.71,0.18,0.17,0.18,0.28,1.04,2.07,10.59,0.18
2,0.71,0.18,0.17,0.18,0.28,1.04,2.07,10.59,0.18
2,0.71,0.18,0.17,0.18,0.28,1.04,2.07,10.59,0.18
2,0.71,0.18,0.17,0.18,0.28,1.04,2.07,10.59,0.18
2,0.71,0.18,0.17,0.18,0.28,1.04,2.07,10.59,0.18
2,0.71,0.18,0.17,0.18,0.28,1.04,2.07,10.59,0.18
2,0.71,0.18,0.17,0.18,0.28,1.04,2.07,10.59,0.18
2,0.71,0.18,0.17,0.18,0.28,1.04,2.07,10.59,0.18
2,0.71,0.18,0.17,0.18,0.28,1.04,2.07,10.59,0.18
2,0.71,0.18,0.17,0.18,0.28,1.04,2.07,10.59,0.18
2,0.7,0.17,0.13,0.14,0.41,0.91,1.33,10.51,0.14
2,0.7,0.17,0.13,0.14,0.41,0.91,1.33,10.51,0.14
2,0.7,0.17,0.13,0.14,0.41,0.91,1.33,10.51,0.14
2,0.7,0.17,0.13,0.14,0.41,0.91,1.33,10.51,0.14
2,0.7,0.17,0.13,0.14,0.41,0.91,1.33,10.51,0.14
2,0.7,0.17,0.13,0.14,0.41,0.91,1.33,10.51,0.14
2,0.7,0.17,0.13,0.14,0.41,0.91,1.33,10.51,0.14
2,0.7,0.17,0.13,0.14,0.41,0.91,1.33,10.51,0.14
2,0.7,0.17,0.13,0.14,0.41,0.91,1.33,10.51,0.14
2,0.7,0.17,0.13,0.14,0.41,0.91,1.33,10.51,0.14
2,0.7,0.17,0.13,0.14,0.41,0.91,1.33,10.51,0.14
2,0.7,0.17,0.13,0.14,0.41,0.91,1.33,10.51,0.14
2,0.68,0.11,0.16,0.1,0.29,3.94,6.18,10.71,0.09
2,0.68,0.11,0.16,0.1,0.29,3.94,6.18,10.71,0.09
2,0.68,0.11,0.16,0.1,0.29,3.94,6.18,10.71,0.09
2,0.68,0.11,0.16,0.1,0.29,3.94,6.18,10.71,0.09
2,0.68,0.11,0.16,0.1,0.29,3.94,6.18,10.71,0.09
2,0.68,0.11,0.16,0.1,0.29,3.94,6.18,10.71,0.09
2,0.68,0.11,0.16,0.1,0.29,3.94,6.18,10.71,0.09
2,0.68,0.11,0.16,0.1,0.29,3.94,6.18,10.71,0.09
2,0.68,0.11,0.16,0.1,0.29,3.94,6.18,10.71,0.09
2,0.68,0.11,0.16,0.1,0.29,3.94,6.18,10.71,0.09
2,0.68,0.11,0.16,0.1,0.29,3.94,6.18,10.71,0.09
2,0.68,0.11,0.16,0.1,0.29,3.94,6.18,10.71,0.09
2,0.63,0.1,0.12,0.12,0.5,1.85,16.61,10.52,0.11
2,0.63,0.1,0.12,0.12,0.5,1.85,16.61,10.52,0.11
2,0.63,0.1,0.12,0.12,0.5,1.85,16.61,10.52,0.11
2,0.63,0.1,0.12,0.12,0.5,1.85,16.61,10.52,0.11
2,0.63,0.1,0.12,0.12,0.5,1.85,16.61,10.52,0.11
2,0.63,0.1,0.12,0.12,0.5,1.85,16.61,10.52,0.11
2,0.63,0.1,0.12,0.12,0.5,1.85,16.61,10.52,0.11
2,0.63,0.1,0.12,0.12,0.5,1.85,16.61,10.52,0.11
2,0.63,0.1,0.12,0.12,0.5,1.85,16.61,10.52,0.11
2,0.63,0.1,0.12,0.12,0.5,1.85,16.61,10.52,0.11
2,0.63,0.1,0.12,0.12,0.5,1.85,16.61,10.52,0.11
2,0.63,0.1,0.12,0.12,0.5,1.85,16.61,10.52,0.11
2,0.62,0.1,0.12,0.09,0.51,3.01,5.58,10.71,0.07
2,0.62,0.1,0.12,0.09,0.51,3.01,5.58,10.71,0.07
2,0.62,0.1,0.12,0.09,0.51,3.01,5.58,10.71,0.07
2,0.62,0.1,0.12,0.09,0.51,3.01,5.58,10.71,0.07
2,0.62,0.1,0.12,0.09,0.51,3.01,5.58,10.71,0.07
2,0.62,0.1,0.12,0.09,0.51,3.01,5.58,10.71,0.07
2,0.62,0.1,0.12,0.09,0.51,3.01,5.58,10.71,0.07
2,0.62,0.1,0.12,0.09,0.51,3.01,5.58,10.71,0.07
2,0.62,0.1,0.12,0.09,0.51,3.01,5.58,10.71,0.07
2,0.62,0.1,0.12,0.09,0.51,3.01,5.58,10.71,0.07
2,0.62,0.1,0.12,0.09,0.51,3.01,5.58,10.71,0.07
2,0.62,0.1,0.12,0.09,0.51,3.01,5.58,10.71,0.07
2,0.69,0.13,0.14,0.15,0.25,1.61,4.22,10.62,0.13
2,0.69,0.13,0.14,0.15,0.25,1.61,4.22,10.62,0.13
2,0.69,0.13,0.14,0.15,0.25,1.61,4.22,10.62,0.13
2,0.69,0.13,0.14,0.15,0.25,1.61,4.22,10.62,0.13
2,0.69,0.13,0.14,0.15,0.25,1.61,4.22,10.62,0.13
2,0.69,0.13,0.14,0.15,0.25,1.61,4.22,10.62,0.13
2,0.69,0.13,0.14,0.15,0.25,1.61,4.22,10.62,0.13
2,0.69,0.13,0.14,0.15,0.25,1.61,4.22,10.62,0.13
2,0.69,0.13,0.14,0.15,0.25,1.61,4.22,10.62,0.13
2,0.69,0.13,0.14,0.15,0.25,1.61,4.22,10.62,0.13
2,0.69,0.13,0.14,0.15,0.25,1.61,4.22,10.62,0.13
2,0.69,0.13,0.14,0.15,0.25,1.61,4.22,10.62,0.13
2,0.85,0.15,0.18,0.15,0.26,2.59,5.6,10.62,0.15
2,0.85,0.15,0.18,0.15,0.26,2.59,5.6,10.62,0.15
2,0.85,0.15,0.18,0.15,0.26,2.59,5.6,10.62,0.15
2,0.85,0.15,0.18,0.15,0.26,2.59,5.6,10.62,0.15
2,0.85,0.15,0.18,0.15,0.26,2.59,5.6,10.62,0.15
2,0.85,0.15,0.18,0.15,0.26,2.59,5.6,10.62,0.15
2,0.85,0.15,0.18,0.15,0.26,2.59,5.6,10.62,0.15
2,0.85,0.15,0.18,0.15,0.26,2.59,5.6,10.62,0.15
2,0.85,0.15,0.18,0.15,0.26,2.59,5.6,10.62,0.15
2,0.85,0.15,0.18,0.15,0.26,2.59,5.6,10.62,0.15
2,0.85,0.15,0.18,0.15,0.26,2.59,5.6,10.62,0.15
2,0.85,0.15,0.18,0.15,0.26,2.59,5.6,10.62,0.15
2,0.79,0.11,0.21,0.13,0.59,2.51,1.72,10.41,0.11
2,0.79,0.11,0.21,0.13,0.59,2.51,1.72,10.41,0.11
2,0.79,0.11,0.21,0.13,0.59,2.51,1.72,10.41,0.11
2,0.79,0.11,0.21,0.13,0.59,2.51,1.72,10.41,0.11
2,0.79,0.11,0.21,0.13,0.59,2.51,1.72,10.41,0.11
2,0.79,0.11,0.21,0.13,0.59,2.51,1.72,10.41,0.11
2,0.79,0.11,0.21,0.13,0.59,2.51,1.72,10.41,0.11
2,0.79,0.11,0.21,0.13,0.59,2.51,1.72,10.41,0.11
2,0.79,0.11,0.21,0.13,0.59,2.51,1.72,10.41,0.11
2,0.79,0.11,0.21,0.13,0.59,2.51,1.72,10.41,0.11
2,0.79,0.11,0.21,0.13,0.59,2.51,1.72,10.41,0.11
2,0.79,0.11,0.21,0.13,0.59,2.51,1.72,10.41,0.11
2,0.81,0.1,0.19,0.12,0.57,2.6,1.76,10.41,0.1
2,0.81,0.1,0.19,0.12,0.57,2.6,1.76,10.41,0.1
2,0.81,0.1,0.19,0.12,0.57,2.6,1.76,10.41,0.1
2,0.81,0.1,0.19,0.12,0.57,2.6,1.76,10.41,0.1
2,0.81,0.1,0.19,0.12,0.57,2.6,1.76,10.41,0.1
2,0.81,0.1,0.19,0.12,0.57,2.6,1.76,10.41,0.1
2,0.81,0.1,0.19,0.12,0.57,2.6,1.76,10.41,0.1
2,0.81,0.1,0.19,0.12,0.57,2.6,1.76,10.41,0.1
2,0.81,0.1,0.19,0.12,0.57,2.6,1.76,10.41,0.1
2,0.81,0.1,0.19,0.12,0.57,2.6,1.76,10.41,0.1
2,0.81,0.1,0.19,0.12,0.57,2.6,1.76,10.41,0.1
2,0.81,0.1,0.19,0.12,0.57,2.6,1.76,10.41,0.1
2,0.55,0.2,0.14,0.22,0.49,8.75,14.24,10.36,0.24
2,0.55,0.2,0.14,0.22,0.49,8.75,14.24,10.36,0.24
2,0.55,0.2,0.14,0.22,0.49,8.75,14.24,10.36,0.24
2,0.55,0.2,0.14,0.22,0.49,8.75,14.24,10.36,0.24
2,0.55,0.2,0.14,0.22,0.49,8.75,14.24,10.36,0.24
2,0.55,0.2,0.14,0.22,0.49,8.75,14.24,10.36,0.24
2,0.55,0.2,0.14,0.22,0.49,8.75,14.24,10.36,0.24
