Degree,Homogeneity,A Std,Hue Std,Kurtosis A,L Std,Value Std,Saturation Mean,B Mean,Contrast
2,0.56,0.16,0.16,2.34,0.12,0.13,0.44,0.42,0.08
2,0.56,0.16,0.16,2.34,0.12,0.13,0.44,0.42,0.08
2,0.81,0.14,0.1,20.15,0.24,0.24,0.62,0.57,0.09
2,0.81,0.14,0.1,20.15,0.24,0.24,0.62,0.57,0.09
2,0.81,0.14,0.1,20.15,0.24,0.24,0.62,0.57,0.09
2,0.81,0.14,0.1,20.15,0.24,0.24,0.62,0.57,0.09
2,0.81,0.14,0.1,20.15,0.24,0.24,0.62,0.57,0.09
2,0.81,0.14,0.1,20.15,0.24,0.24,0.62,0.57,0.09
2,0.81,0.14,0.1,20.15,0.24,0.24,0.62,0.57,0.09
2,0.81,0.14,0.1,20.15,0.24,0.24,0.62,0.57,0.09
2,0.81,0.14,0.1,20.15,0.24,0.24,0.62,0.57,0.09
2,0.81,0.14,0.1,20.15,0.24,0.24,0.62,0.57,0.09
2,0.81,0.14,0.1,20.15,0.24,0.24,0.62,0.57,0.09
2,0.81,0.14,0.1,20.15,0.24,0.24,0.62,0.57,0.09
2,0.57,0.11,0.11,0.77,0.22,0.2,0.43,0.53,0.2
2,0.57,0.11,0.11,0.77,0.22,0.2,0.43,0.53,0.2
2,0.57,0.11,0.11,0.77,0.22,0.2,0.43,0.53,0.2
2,0.57,0.11,0.11,0.77,0.22,0.2,0.43,0.53,0.2
2,0.57,0.11,0.11,0.77,0.22,0.2,0.43,0.53,0.2
2,0.57,0.11,0.11,0.77,0.22,0.2,0.43,0.53,0.2
2,0.57,0.11,0.11,0.77,0.22,0.2,0.43,0.53,0.2
2,0.57,0.11,0.11,0.77,0.22,0.2,0.43,0.53,0.2
2,0.57,0.11,0.11,0.77,0.22,0.2,0.43,0.53,0.2
2,0.57,0.11,0.11,0.77,0.22,0.2,0.43,0.53,0.2
2,0.57,0.11,0.11,0.77,0.22,0.2,0.43,0.53,0.2
2,0.57,0.11,0.11,0.77,0.22,0.2,0.43,0.53,0.2
2,0.53,0.18,0.1,13.62,0.27,0.26,0.29,0.37,0.64
2,0.53,0.18,0.1,13.62,0.27,0.26,0.29,0.37,0.64
2,0.53,0.18,0.1,13.62,0.27,0.26,0.29,0.37,0.64
2,0.53,0.18,0.1,13.62,0.27,0.26,0.29,0.37,0.64
2,0.53,0.18,0.1,13.62,0.27,0.26,0.29,0.37,0.64
2,0.53,0.18,0.1,13.62,0.27,0.26,0.29,0.37,0.64
2,0.53,0.18,0.1,13.62,0.27,0.26,0.29,0.37,0.64
2,0.53,0.18,0.1,13.62,0.27,0.26,0.29,0.37,0.64
2,0.53,0.18,0.1,13.62,0.27,0.26,0.29,0.37,0.64
2,0.53,0.18,0.1,13.62,0.27,0.26,0.29,0.37,0.64
2,0.53,0.18,0.1,13.62,0.27,0.26,0.29,0.37,0.64
2,0.53,0.18,0.1,13.62,0.27,0.26,0.29,0.37,0.64
2,0.65,0.19,0.18,1.72,0.14,0.14,0.58,0.38,0.15
2,0.65,0.19,0.18,1.72,0.14,0.14,0.58,0.38,0.15
2,0.65,0.19,0.18,1.72,0.14,0.14,0.58,0.38,0.15
2,0.65,0.19,0.18,1.72,0.14,0.14,0.58,0.38,0.15
2,0.65,0.19,0.18,1.72,0.14,0.14,0.58,0.38,0.15
2,0.65,0.19,0.18,1.72,0.14,0.14,0.58,0.38,0.15
2,0.65,0.19,0.18,1.72,0.14,0.14,0.58,0.38,0.15
2,0.65,0.19,0.18,1.72,0.14,0.14,0.58,0.38,0.15
2,0.65,0.19,0.18,1.72,0.14,0.14,0.58,0.38,0.15
2,0.65,0.19,0.18,1.72,0.14,0.14,0.58,0.38,0.15
2,0.65,0.19,0.18,1.72,0.14,0.14,0.58,0.38,0.15
2,0.65,0.19,0.18,1.72,0.14,0.14,0.58,0.38,0.15
2,0.74,0.15,0.12,12.99,0.2,0.2,0.49,0.52,0.16
2,0.74,0.15,0.12,12.99,0.2,0.2,0.49,0.52,0.16
2,0.74,0.15,0.12,12.99,0.2,0.2,0.49,0.52,0.16
2,0.74,0.15,0.12,12.99,0.2,0.2,0.49,0.52,0.16
2,0.74,0.15,0.12,12.99,0.2,0.2,0.49,0.52,0.16
2,0.74,0.15,0.12,12.99,0.2,0.2,0.49,0.52,0.16
2,0.74,0.15,0.12,12.99,0.2,0.2,0.49,0.52,0.16
2,0.74,0.15,0.12,12.99,0.2,0.2,0.49,0.52,0.16
2,0.74,0.15,0.12,12.99,0.2,0.2,0.49,0.52,0.16
2,0.74,0.15,0.12,12.99,0.2,0.2,0.49,0.52,0.16
2,0.74,0.15,0.12,12.99,0.2,0.2,0.49,0.52,0.16
2,0.74,0.15,0.12,12.99,0.2,0.2,0.49,0.52,0.16
2,0.64,0.2,0.12,15.82,0.22,0.23,0.51,0.64,0.16
2,0.64,0.2,0.12,15.82,0.22,0.23,0.51,0.64,0.16
2,0.64,0.2,0.12,15.82,0.22,0.23,0.51,0.64,0.16
2,0.64,0.2,0.12,15.82,0.22,0.23,0.51,0.64,0.16
2,0.64,0.2,0.12,15.82,0.22,0.23,0.51,0.64,0.16
2,0.64,0.2,0.12,15.82,0.22,0.23,0.51,0.64,0.16
2,0.64,0.2,0.12,15.82,0.22,0.23,0.51,0.64,0.16
2,0.64,0.2,0.12,15.82,0.22,0.23,0.51,0.64,0.16
2,0.64,0.2,0.12,15.82,0.22,0.23,0.51,0.64,0.16
2,0.64,0.2,0.12,15.82,0.22,0.23,0.51,0.64,0.16
2,0.64,0.2,0.12,15.82,0.22,0.23,0.51,0.64,0.16
2,0.64,0.2,0.12,15.82,0.22,0.23,0.51,0.64,0.16
2,0.69,0.11,0.09,3.15,0.17,0.14,0.34,0.43,0.11
2,0.69,0.11,0.09,3.15,0.17,0.14,0.34,0.43,0.11
2,0.69,0.11,0.09,3.15,0.17,0.14,0.34,0.43,0.11
2,0.69,0.11,0.09,3.15,0.17,0.14,0.34,0.43,0.11
2,0.69,0.11,0.09,3.15,0.17,0.14,0.34,0.43,0.11
2,0.69,0.11,0.09,3.15,0.17,0.14,0.34,0.43,0.11
2,0.69,0.11,0.09,3.15,0.17,0.14,0.34,0.43,0.11
2,0.69,0.11,0.09,3.15,0.17,0.14,0.34,0.43,0.11
2,0.69,0.11,0.09,3.15,0.17,0.14,0.34,0.43,0.11
2,0.69,0.11,0.09,3.15,0.17,0.14,0.34,0.43,0.11
2,0.69,0.11,0.09,3.15,0.17,0.14,0.34,0.43,0.11
2,0.69,0.11,0.09,3.15,0.17,0.14,0.34,0.43,0.11
2,0.74,0.12,0.2,1.3,0.1,0.1,0.26,0.35,0.22
2,0.74,0.12,0.2,1.3,0.1,0.1,0.26,0.35,0.22
2,0.74,0.12,0.2,1.3,0.1,0.1,0.26,0.35,0.22
2,0.74,0.12,0.2,1.3,0.1,0.1,0.26,0.35,0.22
2,0.74,0.12,0.2,1.3,0.1,0.1,0.26,0.35,0.22
2,0.74,0.12,0.2,1.3,0.1,0.1,0.26,0.35,0.22
2,0.74,0.12,0.2,1.3,0.1,0.1,0.26,0.35,0.22
2,0.74,0.12,0.2,1.3,0.1,0.1,0.26,0.35,0.22
2,0.74,0.12,0.2,1.3,0.1,0.1,0.26,0.35,0.22
2,0.74,0.12,0.2,1.3,0.1,0.1,0.26,0.35,0.22
2,0.74,0.12,0.2,1.3,0.1,0.1,0.26,0.35,0.22
2,0.74,0.12,0.2,1.3,0.1,0.1,0.26,0.35,0.22
2,0.77,0.11,0.17,1.72,0.23,0.2,0.48,0.37,0.26
2,0.77,0.11,0.17,1.72,0.23,0.2,0.48,0.37,0.26
2,0.77,0.11,0.17,1.72,0.23,0.2,0.48,0.37,0.26
2,0.77,0.11,0.17,1.72,0.23,0.2,0.48,0.37,0.26
2,0.77,0.11,0.17,1.72,0.23,0.2,0.48,0.37,0.26
2,0.77,0.11,0.17,1.72,0.23,0.2,0.48,0.37,0.26
2,0.77,0.11,0.17,1.72,0.23,0.2,0.48,0.37,0.26
2,0.77,0.11,0.17,1.72,0.23,0.2,0.48,0.37,0.26
2,0.77,0.11,0.17,1.72,0.23,0.2,0.48,0.37,0.26
2,0.77,0.11,0.17,1.72,0.23,0.2,0.48,0.37,0.26
2,0.77,0.11,0.17,1.72,0.23,0.2,0.48,0.37,0.26
2,0.77,0.11,0.17,1.72,0.23,0.2,0.48,0.37,0.26
2,0.89,0.12,0.15,2.47,0.11,0.09,0.51,0.58,0.03
2,0.89,0.12,0.15,2.47,0.11,0.09,0.51,0.58,0.03
2,0.89,0.12,0.15,2.47,0.11,0.09,0.51,0.58,0.03
2,0.89,0.12,0.15,2.47,0.11,0.09,0.51,0.58,0.03
2,0.89,0.12,0.15,2.47,0.11,0.09,0.51,0.58,0.03
2,0.89,0.12,0.15,2.47,0.11,0.09,0.51,0.58,0.03
2,0.89,0.12,0.15,2.47,0.11,0.09,0.51,0.58,0.03
2,0.89,0.12,0.15,2.47,0.11,0.09,0.51,0.58,0.03
2,0.89,0.12,0.15,2.47,0.11,0.09,0.51,0.58,0.03
2,0.89,0.12,0.15,2.47,0.11,0.09,0.51,0.58,0.03
2,0.89,0.12,0.15,2.47,0.11,0.09,0.51,0.58,0.03
2,0.89,0.12,0.15,2.47,0.11,0.09,0.51,0.58,0.03
2,0.59,0.15,0.19,20.13,0.22,0.22,0.37,0.5,0.29
2,0.59,0.15,0.19,20.13,0.22,0.22,0.37,0.5,0.29
2,0.59,0.15,0.19,20.13,0.22,0.22,0.37,0.5,0.29
2,0.59,0.15,0.19,20.13,0.22,0.22,0.37,0.5,0.29
2,0.59,0.15,0.19,20.13,0.22,0.22,0.37,0.5,0.29
2,0.59,0.15,0.19,20.13,0.22,0.22,0.37,0.5,0.29
2,0.59,0.15,0.19,20.13,0.22,0.22,0.37,0.5,0.29
2,0.59,0.15,0.19,20.13,0.22,0.22,0.37,0.5,0.29
2,0.59,0.15,0.19,20.13,0.22,0.22,0.37,0.5,0.29
2,0.59,0.15,0.19,20.13,0.22,0.22,0.37,0.5,0.29
2,0.59,0.15,0.19,20.13,0.22,0.22,0.37,0.5,0.29
2,0.59,0.15,0.19,20.13,0.22,0.22,0.37,0.5,0.29
2,0.74,0.19,0.16,1.43,0.19,0.18,0.55,0.61,0.09
2,0.74,0.19,0.16,1.43,0.19,0.18,0.55,0.61,0.09
2,0.74,0.19,0.16,1.43,0.19,0.18,0.55,0.61,0.09
2,0.74,0.19,0.16,1.43,0.19,0.18,0.55,0.61,0.09
2,0.74,0.19,0.16,1.43,0.19,0.18,0.55,0.61,0.09
2,0.74,0.19,0.16,1.43,0.19,0.18,0.55,0.61,0.09
2,0.74,0.19,0.16,1.43,0.19,0.18,0.55,0.61,0.09
2,0.74,0.19,0.16,1.43,0.19,0.18,0.55,0.61,0.09
2,0.74,0.19,0.16,1.43,0.19,0.18,0.55,0.61,0.09
2,0.74,0.19,0.16,1.43,0.19,0.18,0.55,0.61,0.09
2,0.74,0.19,0.16,1.43,0.19,0.18,0.55,0.61,0.09
2,0.74,0.19,0.16,1.43,0.19,0.18,0.55,0.61,0.09
2,0.74,0.13,0.11,11.46,0.15,0.12,0.61,0.71,0.07
2,0.74,0.13,0.11,11.46,0.15,0.12,0.61,0.71,0.07
2,0.74,0.13,0.11,11.46,0.15,0.12,0.61,0.71,0.07
2,0.74,0.13,0.11,11.46,0.15,0.12,0.61,0.71,0.07
2,0.74,0.13,0.11,11.46,0.15,0.12,0.61,0.71,0.07
2,0.74,0.13,0.11,11.46,0.15,0.12,0.61,0.71,0.07
2,0.74,0.13,0.11,11.46,0.15,0.12,0.61,0.71,0.07
2,0.74,0.13,0.11,11.46,0.15,0.12,0.61,0.71,0.07
2,0.74,0.13,0.11,11.46,0.15,0.12,0.61,0.71,0.07
2,0.74,0.13,0.11,11.46,0.15,0.12,0.61,0.71,0.07
2,0.74,0.13,0.11,11.46,0.15,0.12,0.61,0.71,0.07
2,0.74,0.13,0.11,11.46,0.15,0.12,0.61,0.71,0.07
2,0.74,0.13,0.11,11.46,0.15,0.12,0.61,0.71,0.07
2,0.74,0.13,0.11,11.46,0.15,0.12,0.61,0.71,0.07
2,0.74,0.13,0.11,11.46,0.15,0.12,0.61,0.71,0.07
2,0.74,0.13,0.11,11.46,0.15,0.12,0.61,0.71,0.07
2,0.74,0.13,0.11,11.46,0.15,0.12,0.61,0.71,0.07
2,0.74,0.13,0.11,11.46,0.15,0.12,0.61,0.71,0.07
2,0.74,0.13,0.11,11.46,0.15,0.12,0.61,0.71,0.07
2,0.74,0.13,0.11,11.46,0.15,0.12,0.61,0.71,0.07
2,0.74,0.13,0.11,11.46,0.15,0.12,0.61,0.71,0.07
2,0.74,0.13,0.11,11.46,0.15,0.12,0.61,0.71,0.07
2,0.74,0.13,0.11,11.46,0.15,0.12,0.61,0.71,0.07
2,0.74,0.13,0.11,11.46,0.15,0.12,0.61,0.71,0.07
2,0.77,0.09,0.15,1.09,0.08,0.08,0.49,0.28,0.08
2,0.77,0.09,0.15,1.09,0.08,0.08,0.49,0.28,0.08
2,0.77,0.09,0.15,1.09,0.08,0.08,0.49,0.28,0.08
2,0.77,0.09,0.15,1.09,0.08,0.08,0.49,0.28,0.08
2,0.77,0.09,0.15,1.09,0.08,0.08,0.49,0.28,0.08
2,0.77,0.09,0.15,1.09,0.08,0.08,0.49,0.28,0.08
2,0.77,0.09,0.15,1.09,0.08,0.08,0.49,0.28,0.08
2,0.77,0.09,0.15,1.09,0.08,0.08,0.49,0.28,0.08
2,0.77,0.09,0.15,1.09,0.08,0.08,0.49,0.28,0.08
2,0.77,0.09,0.15,1.09,0.08,0.08,0.49,0.28,0.08
2,0.77,0.09,0.15,1.09,0.08,0.08,0.49,0.28,0.08
2,0.77,0.09,0.15,1.09,0.08,0.08,0.49,0.28,0.08
2,0.77,0.09,0.15,1.09,0.08,0.08,0.49,0.28,0.08
2,0.77,0.09,0.15,1.09,0.08,0.08,0.49,0.28,0.08
2,0.77,0.09,0.15,1.09,0.08,0.08,0.49,0.28,0.08
2,0.77,0.09,0.15,1.09,0.08,0.08,0.49,0.28,0.08
2,0.77,0.09,0.15,1.09,0.08,0.08,0.49,0.28,0.08
2,0.77,0.09,0.15,1.09,0.08,0.08,0.49,0.28,0.08
2,0.77,0.09,0.15,1.09,0.08,0.08,0.49,0.28,0.08
2,0.77,0.09,0.15,1.09,0.08,0.08,0.49,0.28,0.08
2,0.77,0.09,0.15,1.09,0.08,0.08,0.49,0.28,0.08
2,0.77,0.09,0.15,1.09,0.08,0.08,0.49,0.28,0.08
2,0.77,0.09,0.15,1.09,0.08,0.08,0.49,0.28,0.08
2,0.77,0.09,0.15,1.09,0.08,0.08,0.49,0.28,0.08
2,0.75,0.21,0.15,1.86,0.11,0.1,0.38,0.42,0.04
2,0.75,0.21,0.15,1.86,0.11,0.1,0.38,0.42,0.04
2,0.75,0.21,0.15,1.86,0.11,0.1,0.38,0.42,0.04
2,0.75,0.21,0.15,1.86,0.11,0.1,0.38,0.42,0.04
2,0.75,0.21,0.15,1.86,0.11,0.1,0.38,0.42,0.04
2,0.75,0.21,0.15,1.86,0.11,0.1,0.38,0.42,0.04
2,0.75,0.21,0.15,1.86,0.11,0.1,0.38,0.42,0.04
2,0.75,0.21,0.15,1.86,0.11,0.1,0.38,0.42,0.04
2,0.75,0.21,0.15,1.86,0.11,0.1,0.38,0.42,0.04
2,0.75,0.21,0.15,1.86,0.11,0.1,0.38,0.42,0.04
2,0.75,0.21,0.15,1.86,0.11,0.1,0.38,0.42,0.04
2,0.75,0.21,0.15,1.86,0.11,0.1,0.38,0.42,0.04
2,0.6,0.17,0.15,9.43,0.15,0.14,0.56,0.58,0.19
2,0.6,0.17,0.15,9.43,0.15,0.14,0.56,0.58,0.19
2,0.6,0.17,0.15,9.43,0.15,0.14,0.56,0.58,0.19
2,0.6,0.17,0.15,9.43,0.15,0.14,0.56,0.58,0.19
2,0.6,0.17,0.15,9.43,0.15,0.14,0.56,0.58,0.19
2,0.6,0.17,0.15,9.43,0.15,0.14,0.56,0.58,0.19
2,0.6,0.17,0.15,9.43,0.15,0.14,0.56,0.58,0.19
2,0.6,0.17,0.15,9.43,0.15,0.14,0.56,0.58,0.19
2,0.6,0.17,0.15,9.43,0.15,0.14,0.56,0.58,0.19
2,0.6,0.17,0.15,9.43,0.15,0.14,0.56,0.58,0.19
2,0.6,0.17,0.15,9.43,0.15,0.14,0.56,0.58,0.19
2,0.6,0.17,0.15,9.43,0.15,0.14,0.56,0.58,0.19
2,0.77,0.13,0.11,5.05,0.18,0.14,0.57,0.39,0.19
2,0.77,0.13,0.11,5.05,0.18,0.14,0.57,0.39,0.19
2,0.77,0.13,0.11,5.05,0.18,0.14,0.57,0.39,0.19
2,0.77,0.13,0.11,5.05,0.18,0.14,0.57,0.39,0.19
2,0.77,0.13,0.11,5.05,0.18,0.14,0.57,0.39,0.19
2,0.77,0.13,0.11,5.05,0.18,0.14,0.57,0.39,0.19
2,0.77,0.13,0.11,5.05,0.18,0.14,0.57,0.39,0.19
2,0.77,0.13,0.11,5.05,0.18,0.14,0.57,0.39,0.19
2,0.77,0.13,0.11,5.05,0.18,0.14,0.57,0.39,0.19
2,0.77,0.13,0.11,5.05,0.18,0.14,0.57,0.39,0.19
2,0.77,0.13,0.11,5.05,0.18,0.14,0.57,0.39,0.19
2,0.77,0.13,0.11,5.05,0.18,0.14,0.57,0.39,0.19
2,0.72,0.12,0.13,6.93,0.13,0.13,0.65,0.79,0.09
2,0.72,0.12,0.13,6.93,0.13,0.13,0.65,0.79,0.09
2,0.72,0.12,0.13,6.93,0.13,0.13,0.65,0.79,0.09
2,0.72,0.12,0.13,6.93,0.13,0.13,0.65,0.79,0.09
2,0.72,0.12,0.13,6.93,0.13,0.13,0.65,0.79,0.09
2,0.72,0.12,0.13,6.93,0.13,0.13,0.65,0.79,0.09
2,0.72,0.12,0.13,6.93,0.13,0.13,0.65,0.79,0.09
2,0.72,0.12,0.13,6.93,0.13,0.13,0.65,0.79,0.09
2,0.72,0.12,0.13,6.93,0.13,0.13,0.65,0.79,0.09
2,0.72,0.12,0.13,6.93,0.13,0.13,0.65,0.79,0.09
2,0.72,0.12,0.13,6.93,0.13,0.13,0.65,0.79,0.09
2,0.72,0.12,0.13,6.93,0.13,0.13,0.65,0.79,0.09
2,0.63,0.16,0.15,6.75,0.18,0.18,0.54,0.57,0.11
2,0.63,0.16,0.15,6.75,0.18,0.18,0.54,0.57,0.11
2,0.63,0.16,0.15,6.75,0.18,0.18,0.54,0.57,0.11
2,0.63,0.16,0.15,6.75,0.18,0.18,0.54,0.57,0.11
2,0.63,0.16,0.15,6.75,0.18,0.18,0.54,0.57,0.11
2,0.63,0.16,0.15,6.75,0.18,0.18,0.54,0.57,0.11
2,0.63,0.16,0.15,6.75,0.18,0.18,0.54,0.57,0.11
2,0.63,0.16,0.15,6.75,0.18,0.18,0.54,0.57,0.11
2,0.63,0.16,0.15,6.75,0.18,0.18,0.54,0.57,0.11
2,0.63,0.16,0.15,6.75,0.18,0.18,0.54,0.57,0.11
2,0.63,0.16,0.15,6.75,0.18,0.18,0.54,0.57,0.11
2,0.63,0.16,0.15,6.75,0.18,0.18,0.54,0.57,0.11
2,0.63,0.11,0.09,2.12,0.11,0.1,0.5,0.51,0.29
2,0.63,0.11,0.09,2.12,0.11,0.1,0.5,0.51,0.29
2,0.63,0.11,0.09,2.12,0.11,0.1,0.5,0.51,0.29
2,0.63,0.11,0.09,2.12,0.11,0.1,0.5,0.51,0.29
2,0.63,0.11,0.09,2.12,0.11,0.1,0.5,0.51,0.29
2,0.63,0.11,0.09,2.12,0.11,0.1,0.5,0.51,0.29
2,0.63,0.11,0.09,2.12,0.11,0.1,0.5,0.51,0.29
2,0.63,0.11,0.09,2.12,0.11,0.1,0.5,0.51,0.29
2,0.63,0.11,0.09,2.12,0.11,0.1,0.5,0.51,0.29
2,0.63,0.11,0.09,2.12,0.11,0.1,0.5,0.51,0.29
2,0.63,0.11,0.09,2.12,0.11,0.1,0.5,0.51,0.29
2,0.63,0.11,0.09,2.12,0.11,0.1,0.5,0.51,0.29
2,0.64,0.21,0.13,2.7,0.14,0.13,0.41,0.55,0.05
2,0.64,0.21,0.13,2.7,0.14,0.13,0.41,0.55,0.05
2,0.64,0.21,0.13,2.7,0.14,0.13,0.41,0.55,0.05
2,0.64,0.21,0.13,2.7,0.14,0.13,0.41,0.55,0.05
2,0.64,0.21,0.13,2.7,0.14,0.13,0.41,0.55,0.05
2,0.64,0.21,0.13,2.7,0.14,0.13,0.41,0.55,0.05
2,0.64,0.21,0.13,2.7,0.14,0.13,0.41,0.55,0.05
2,0.64,0.21,0.13,2.7,0.14,0.13,0.41,0.55,0.05
2,0.64,0.21,0.13,2.7,0.14,0.13,0.41,0.55,0.05
2,0.64,0.21,0.13,2.7,0.14,0.13,0.41,0.55,0.05
2,0.64,0.21,0.13,2.7,0.14,0.13,0.41,0.55,0.05
2,0.64,0.21,0.13,2.7,0.14,0.13,0.41,0.55,0.05
2,0.72,0.23,0.23,5.32,0.15,0.14,0.56,0.8,0.04
2,0.72,0.23,0.23,5.32,0.15,0.14,0.56,0.8,0.04
2,0.72,0.23,0.23,5.32,0.15,0.14,0.56,0.8,0.04
2,0.72,0.23,0.23,5.32,0.15,0.14,0.56,0.8,0.04
2,0.72,0.23,0.23,5.32,0.15,0.14,0.56,0.8,0.04
2,0.72,0.23,0.23,5.32,0.15,0.14,0.56,0.8,0.04
2,0.72,0.23,0.23,5.32,0.15,0.14,0.56,0.8,0.04
2,0.72,0.23,0.23,5.32,0.15,0.14,0.56,0.8,0.04
2,0.72,0.23,0.23,5.32,0.15,0.14,0.56,0.8,0.04
2,0.72,0.23,0.23,5.32,0.15,0.14,0.56,0.8,0.04
2,0.72,0.23,0.23,5.32,0.15,0.14,0.56,0.8,0.04
2,0.72,0.23,0.23,5.32,0.15,0.14,0.56,0.8,0.04
2,0.71,0.13,0.14,0.98,0.12,0.12,0.36,0.49,0.05
2,0.71,0.13,0.14,0.98,0.12,0.12,0.36,0.49,0.05
2,0.71,0.13,0.14,0.98,0.12,0.12,0.36,0.49,0.05
2,0.71,0.13,0.14,0.98,0.12,0.12,0.36,0.49,0.05
2,0.71,0.13,0.14,0.98,0.12,0.12,0.36,0.49,0.05
2,0.71,0.13,0.14,0.98,0.12,0.12,0.36,0.49,0.05
2,0.71,0.13,0.14,0.98,0.12,0.12,0.36,0.49,0.05
2,0.71,0.13,0.14,0.98,0.12,0.12,0.36,0.49,0.05
2,0.71,0.13,0.14,0.98,0.12,0.12,0.36,0.49,0.05
2,0.71,0.13,0.14,0.98,0.12,0.12,0.36,0.49,0.05
2,0.71,0.13,0.14,0.98,0.12,0.12,0.36,0.49,0.05
2,0.71,0.13,0.14,0.98,0.12,0.12,0.36,0.49,0.05
2,0.74,0.15,0.13,1.52,0.16,0.16,0.55,0.53,0.07
2,0.74,0.15,0.13,1.52,0.16,0.16,0.55,0.53,0.07
2,0.74,0.15,0.13,1.52,0.16,0.16,0.55,0.53,0.07
2,0.74,0.15,0.13,1.52,0.16,0.16,0.55,0.53,0.07
2,0.74,0.15,0.13,1.52,0.16,0.16,0.55,0.53,0.07
2,0.74,0.15,0.13,1.52,0.16,0.16,0.55,0.53,0.07
2,0.74,0.15,0.13,1.52,0.16,0.16,0.55,0.53,0.07
2,0.74,0.15,0.13,1.52,0.16,0.16,0.55,0.53,0.07
2,0.74,0.15,0.13,1.52,0.16,0.16,0.55,0.53,0.07
2,0.74,0.15,0.13,1.52,0.16,0.16,0.55,0.53,0.07
2,0.74,0.15,0.13,1.52,0.16,0.16,0.55,0.53,0.07
2,0.74,0.15,0.13,1.52,0.16,0.16,0.55,0.53,0.07
2,0.74,0.23,0.18,14.59,0.18,0.21,0.57,0.25,0.6
2,0.74,0.23,0.18,14.59,0.18,0.21,0.57,0.25,0.6
2,0.74,0.23,0.18,14.59,0.18,0.21,0.57,0.25,0.6
2,0.74,0.23,0.18,14.59,0.18,0.21,0.57,0.25,0.6
2,0.74,0.23,0.18,14.59,0.18,0.21,0.57,0.25,0.6
2,0.74,0.23,0.18,14.59,0.18,0.21,0.57,0.25,0.6
2,0.74,0.23,0.18,14.59,0.18,0.21,0.57,0.25,0.6
2,0.74,0.23,0.18,14.59,0.18,0.21,0.57,0.25,0.6
2,0.74,0.23,0.18,14.59,0.18,0.21,0.57,0.25,0.6
2,0.74,0.23,0.18,14.59,0.18,0.21,0.57,0.25,0.6
2,0.74,0.23,0.18,14.59,0.18,0.21,0.57,0.25,0.6
2,0.74,0.23,0.18,14.59,0.18,0.21,0.57,0.25,0.6
2,0.87,0.17,0.25,2.2,0.25,0.23,0.49,0.44,0.07
2,0.87,0.17,0.25,2.2,0.25,0.23,0.49,0.44,0.07
2,0.87,0.17,0.25,2.2,0.25,0.23,0.49,0.44,0.07
2,0.87,0.17,0.25,2.2,0.25,0.23,0.49,0.44,0.07
2,0.87,0.17,0.25,2.2,0.25,0.23,0.49,0.44,0.07
2,0.87,0.17,0.25,2.2,0.25,0.23,0.49,0.44,0.07
2,0.87,0.17,0.25,2.2,0.25,0.23,0.49,0.44,0.07
2,0.87,0.17,0.25,2.2,0.25,0.23,0.49,0.44,0.07
2,0.87,0.17,0.25,2.2,0.25,0.23,0.49,0.44,0.07
2,0.87,0.17,0.25,2.2,0.25,0.23,0.49,0.44,0.07
2,0.87,0.17,0.25,2.2,0.25,0.23,0.49,0.44,0.07
2,0.87,0.17,0.25,2.2,0.25,0.23,0.49,0.44,0.07
2,0.81,0.14,0.15,26.47,0.15,0.15,0.52,0.66,0.22
2,0.81,0.14,0.15,26.47,0.15,0.15,0.52,0.66,0.22
2,0.81,0.14,0.15,26.47,0.15,0.15,0.52,0.66,0.22
2,0.81,0.14,0.15,26.47,0.15,0.15,0.52,0.66,0.22
2,0.81,0.14,0.15,26.47,0.15,0.15,0.52,0.66,0.22
2,0.81,0.14,0.15,26.47,0.15,0.15,0.52,0.66,0.22
2,0.81,0.14,0.15,26.47,0.15,0.15,0.52,0.66,0.22
2,0.81,0.14,0.15,26.47,0.15,0.15,0.52,0.66,0.22
2,0.81,0.14,0.15,26.47,0.15,0.15,0.52,0.66,0.22
2,0.81,0.14,0.15,26.47,0.15,0.15,0.52,0.66,0.22
2,0.81,0.14,0.15,26.47,0.15,0.15,0.52,0.66,0.22
2,0.81,0.14,0.15,26.47,0.15,0.15,0.52,0.66,0.22
2,0.57,0.18,0.18,6.65,0.09,0.09,0.52,0.55,0.07
2,0.57,0.18,0.18,6.65,0.09,0.09,0.52,0.55,0.07
2,0.57,0.18,0.18,6.65,0.09,0.09,0.52,0.55,0.07
2,0.57,0.18,0.18,6.65,0.09,0.09,0.52,0.55,0.07
2,0.57,0.18,0.18,6.65,0.09,0.09,0.52,0.55,0.07
2,0.57,0.18,0.18,6.65,0.09,0.09,0.52,0.55,0.07
2,0.57,0.18,0.18,6.65,0.09,0.09,0.52,0.55,0.07
2,0.57,0.18,0.18,6.65,0.09,0.09,0.52,0.55,0.07
2,0.57,0.18,0.18,6.65,0.09,0.09,0.52,0.55,0.07
2,0.57,0.18,0.18,6.65,0.09,0.09,0.52,0.55,0.07
2,0.57,0.18,0.18,6.65,0.09,0.09,0.52,0.55,0.07
2,0.57,0.18,0.18,6.65,0.09,0.09,0.52,0.55,0.07
2,0.69,0.11,0.12,17.82,0.15,0.12,0.85,0.76,0.28
2,0.69,0.11,0.12,17.82,0.15,0.12,0.85,0.76,0.28
2,0.69,0.11,0.12,17.82,0.15,0.12,0.85,0.76,0.28
2,0.69,0.11,0.12,17.82,0.15,0.12,0.85,0.76,0.28
