Degree,HSV_Hue Mean,HSV_Hue Std,Hue Std,A Mean,Contrast,Y Std,Homogeneity,Correlation,B Mean
2,0.08,0.24,0.15,0.68,0.22,0.27,0.81,0.86,0.66
2,0.08,0.24,0.15,0.68,0.22,0.27,0.81,0.86,0.66
2,0.08,0.24,0.15,0.68,0.22,0.27,0.81,0.86,0.66
2,0.08,0.24,0.15,0.68,0.22,0.27,0.81,0.86,0.66
2,0.41,0.47,0.18,0.56,0.07,0.37,0.57,0.98,0.55
2,0.41,0.47,0.18,0.56,0.07,0.37,0.57,0.98,0.55
2,0.41,0.47,0.18,0.56,0.07,0.37,0.57,0.98,0.55
2,0.41,0.47,0.18,0.56,0.07,0.37,0.57,0.98,0.55
2,0.41,0.47,0.18,0.56,0.07,0.37,0.57,0.98,0.55
2,0.41,0.47,0.18,0.56,0.07,0.37,0.57,0.98,0.55
2,0.41,0.47,0.18,0.56,0.07,0.37,0.57,0.98,0.55
2,0.41,0.47,0.18,0.56,0.07,0.37,0.57,0.98,0.55
2,0.41,0.47,0.18,0.56,0.07,0.37,0.57,0.98,0.55
2,0.41,0.47,0.18,0.56,0.07,0.37,0.57,0.98,0.55
2,0.41,0.47,0.18,0.56,0.07,0.37,0.57,0.98,0.55
2,0.41,0.47,0.18,0.56,0.07,0.37,0.57,0.98,0.55
2,0.08,0.07,0.12,0.57,0.28,0.4,0.69,0.88,0.76
2,0.08,0.07,0.12,0.57,0.28,0.4,0.69,0.88,0.76
2,0.08,0.07,0.12,0.57,0.28,0.4,0.69,0.88,0.76
2,0.08,0.07,0.12,0.57,0.28,0.4,0.69,0.88,0.76
2,0.08,0.07,0.12,0.57,0.28,0.4,0.69,0.88,0.76
2,0.08,0.07,0.12,0.57,0.28,0.4,0.69,0.88,0.76
2,0.08,0.07,0.12,0.57,0.28,0.4,0.69,0.88,0.76
2,0.08,0.07,0.12,0.57,0.28,0.4,0.69,0.88,0.76
2,0.08,0.07,0.12,0.57,0.28,0.4,0.69,0.88,0.76
2,0.08,0.07,0.12,0.57,0.28,0.4,0.69,0.88,0.76
2,0.08,0.07,0.12,0.57,0.28,0.4,0.69,0.88,0.76
2,0.08,0.07,0.12,0.57,0.28,0.4,0.69,0.88,0.76
2,0.03,0.01,0.15,0.46,0.06,0.31,0.64,0.97,0.52
2,0.03,0.01,0.15,0.46,0.06,0.31,0.64,0.97,0.52
2,0.03,0.01,0.15,0.46,0.06,0.31,0.64,0.97,0.52
2,0.03,0.01,0.15,0.46,0.06,0.31,0.64,0.97,0.52
2,0.03,0.01,0.15,0.46,0.06,0.31,0.64,0.97,0.52
2,0.03,0.01,0.15,0.46,0.06,0.31,0.64,0.97,0.52
2,0.03,0.01,0.15,0.46,0.06,0.31,0.64,0.97,0.52
2,0.03,0.01,0.15,0.46,0.06,0.31,0.64,0.97,0.52
2,0.03,0.01,0.15,0.46,0.06,0.31,0.64,0.97,0.52
2,0.03,0.01,0.15,0.46,0.06,0.31,0.64,0.97,0.52
2,0.03,0.01,0.15,0.46,0.06,0.31,0.64,0.97,0.52
2,0.03,0.01,0.15,0.46,0.06,0.31,0.64,0.97,0.52
2,0.03,0.02,0.15,0.35,0.08,0.23,0.76,0.96,0.34
2,0.03,0.02,0.15,0.35,0.08,0.23,0.76,0.96,0.34
2,0.03,0.02,0.15,0.35,0.08,0.23,0.76,0.96,0.34
2,0.03,0.02,0.15,0.35,0.08,0.23,0.76,0.96,0.34
2,0.03,0.02,0.15,0.35,0.08,0.23,0.76,0.96,0.34
2,0.03,0.02,0.15,0.35,0.08,0.23,0.76,0.96,0.34
2,0.03,0.02,0.15,0.35,0.08,0.23,0.76,0.96,0.34
2,0.03,0.02,0.15,0.35,0.08,0.23,0.76,0.96,0.34
2,0.03,0.02,0.15,0.35,0.08,0.23,0.76,0.96,0.34
2,0.03,0.02,0.15,0.35,0.08,0.23,0.76,0.96,0.34
2,0.03,0.02,0.15,0.35,0.08,0.23,0.76,0.96,0.34
2,0.03,0.02,0.15,0.35,0.08,0.23,0.76,0.96,0.34
2,0.06,0.02,0.15,0.67,0.08,0.27,0.89,0.96,0.66
2,0.06,0.02,0.15,0.67,0.08,0.27,0.89,0.96,0.66
2,0.06,0.02,0.15,0.67,0.08,0.27,0.89,0.96,0.66
2,0.06,0.02,0.15,0.67,0.08,0.27,0.89,0.96,0.66
2,0.06,0.02,0.15,0.67,0.08,0.27,0.89,0.96,0.66
2,0.06,0.02,0.15,0.67,0.08,0.27,0.89,0.96,0.66
2,0.06,0.02,0.15,0.67,0.08,0.27,0.89,0.96,0.66
2,0.06,0.02,0.15,0.67,0.08,0.27,0.89,0.96,0.66
2,0.06,0.02,0.15,0.67,0.08,0.27,0.89,0.96,0.66
2,0.06,0.02,0.15,0.67,0.08,0.27,0.89,0.96,0.66
2,0.06,0.02,0.15,0.67,0.08,0.27,0.89,0.96,0.66
2,0.06,0.02,0.15,0.67,0.08,0.27,0.89,0.96,0.66
2,0.24,0.41,0.15,0.69,0.06,0.29,0.89,0.97,0.59
2,0.24,0.41,0.15,0.69,0.06,0.29,0.89,0.97,0.59
2,0.24,0.41,0.15,0.69,0.06,0.29,0.89,0.97,0.59
2,0.24,0.41,0.15,0.69,0.06,0.29,0.89,0.97,0.59
2,0.24,0.41,0.15,0.69,0.06,0.29,0.89,0.97,0.59
2,0.24,0.41,0.15,0.69,0.06,0.29,0.89,0.97,0.59
2,0.24,0.41,0.15,0.69,0.06,0.29,0.89,0.97,0.59
2,0.24,0.41,0.15,0.69,0.06,0.29,0.89,0.97,0.59
2,0.24,0.41,0.15,0.69,0.06,0.29,0.89,0.97,0.59
2,0.24,0.41,0.15,0.69,0.06,0.29,0.89,0.97,0.59
2,0.24,0.41,0.15,0.69,0.06,0.29,0.89,0.97,0.59
2,0.24,0.41,0.15,0.69,0.06,0.29,0.89,0.97,0.59
2,0.62,0.47,0.16,0.59,0.43,0.34,0.65,0.88,0.69
2,0.62,0.47,0.16,0.59,0.43,0.34,0.65,0.88,0.69
2,0.62,0.47,0.16,0.59,0.43,0.34,0.65,0.88,0.69
2,0.62,0.47,0.16,0.59,0.43,0.34,0.65,0.88,0.69
2,0.62,0.47,0.16,0.59,0.43,0.34,0.65,0.88,0.69
2,0.62,0.47,0.16,0.59,0.43,0.34,0.65,0.88,0.69
2,0.62,0.47,0.16,0.59,0.43,0.34,0.65,0.88,0.69
2,0.62,0.47,0.16,0.59,0.43,0.34,0.65,0.88,0.69
2,0.62,0.47,0.16,0.59,0.43,0.34,0.65,0.88,0.69
2,0.62,0.47,0.16,0.59,0.43,0.34,0.65,0.88,0.69
2,0.62,0.47,0.16,0.59,0.43,0.34,0.65,0.88,0.69
2,0.62,0.47,0.16,0.59,0.43,0.34,0.65,0.88,0.69
2,0.37,0.44,0.22,0.41,0.23,0.33,0.66,0.94,0.6
2,0.37,0.44,0.22,0.41,0.23,0.33,0.66,0.94,0.6
2,0.37,0.44,0.22,0.41,0.23,0.33,0.66,0.94,0.6
2,0.37,0.44,0.22,0.41,0.23,0.33,0.66,0.94,0.6
2,0.37,0.44,0.22,0.41,0.23,0.33,0.66,0.94,0.6
2,0.37,0.44,0.22,0.41,0.23,0.33,0.66,0.94,0.6
2,0.37,0.44,0.22,0.41,0.23,0.33,0.66,0.94,0.6
2,0.37,0.44,0.22,0.41,0.23,0.33,0.66,0.94,0.6
2,0.37,0.44,0.22,0.41,0.23,0.33,0.66,0.94,0.6
2,0.37,0.44,0.22,0.41,0.23,0.33,0.66,0.94,0.6
2,0.37,0.44,0.22,0.41,0.23,0.33,0.66,0.94,0.6
2,0.37,0.44,0.22,0.41,0.23,0.33,0.66,0.94,0.6
2,0.17,0.07,0.2,0.67,0.09,0.34,0.59,0.96,0.52
2,0.17,0.07,0.2,0.67,0.09,0.34,0.59,0.96,0.52
2,0.17,0.07,0.2,0.67,0.09,0.34,0.59,0.96,0.52
2,0.17,0.07,0.2,0.67,0.09,0.34,0.59,0.96,0.52
2,0.17,0.07,0.2,0.67,0.09,0.34,0.59,0.96,0.52
2,0.17,0.07,0.2,0.67,0.09,0.34,0.59,0.96,0.52
2,0.17,0.07,0.2,0.67,0.09,0.34,0.59,0.96,0.52
2,0.17,0.07,0.2,0.67,0.09,0.34,0.59,0.96,0.52
2,0.17,0.07,0.2,0.67,0.09,0.34,0.59,0.96,0.52
2,0.17,0.07,0.2,0.67,0.09,0.34,0.59,0.96,0.52
2,0.17,0.07,0.2,0.67,0.09,0.34,0.59,0.96,0.52
2,0.17,0.07,0.2,0.67,0.09,0.34,0.59,0.96,0.52
2,0.03,0.02,0.13,0.77,0.17,0.38,0.43,0.92,0.67
2,0.03,0.02,0.13,0.77,0.17,0.38,0.43,0.92,0.67
2,0.03,0.02,0.13,0.77,0.17,0.38,0.43,0.92,0.67
2,0.03,0.02,0.13,0.77,0.17,0.38,0.43,0.92,0.67
2,0.03,0.02,0.13,0.77,0.17,0.38,0.43,0.92,0.67
2,0.03,0.02,0.13,0.77,0.17,0.38,0.43,0.92,0.67
2,0.03,0.02,0.13,0.77,0.17,0.38,0.43,0.92,0.67
2,0.03,0.02,0.13,0.77,0.17,0.38,0.43,0.92,0.67
2,0.03,0.02,0.13,0.77,0.17,0.38,0.43,0.92,0.67
2,0.03,0.02,0.13,0.77,0.17,0.38,0.43,0.92,0.67
2,0.03,0.02,0.13,0.77,0.17,0.38,0.43,0.92,0.67
2,0.03,0.02,0.13,0.77,0.17,0.38,0.43,0.92,0.67
2,0.59,0.47,0.16,0.7,0.13,0.29,0.77,0.95,0.46
2,0.59,0.47,0.16,0.7,0.13,0.29,0.77,0.95,0.46
2,0.59,0.47,0.16,0.7,0.13,0.29,0.77,0.95,0.46
2,0.59,0.47,0.16,0.7,0.13,0.29,0.77,0.95,0.46
2,0.59,0.47,0.16,0.7,0.13,0.29,0.77,0.95,0.46
2,0.59,0.47,0.16,0.7,0.13,0.29,0.77,0.95,0.46
2,0.59,0.47,0.16,0.7,0.13,0.29,0.77,0.95,0.46
2,0.59,0.47,0.16,0.7,0.13,0.29,0.77,0.95,0.46
2,0.59,0.47,0.16,0.7,0.13,0.29,0.77,0.95,0.46
2,0.59,0.47,0.16,0.7,0.13,0.29,0.77,0.95,0.46
2,0.59,0.47,0.16,0.7,0.13,0.29,0.77,0.95,0.46
2,0.59,0.47,0.16,0.7,0.13,0.29,0.77,0.95,0.46
2,0.45,0.49,0.17,0.7,0.25,0.38,0.56,0.93,0.55
2,0.45,0.49,0.17,0.7,0.25,0.38,0.56,0.93,0.55
2,0.45,0.49,0.17,0.7,0.25,0.38,0.56,0.93,0.55
2,0.45,0.49,0.17,0.7,0.25,0.38,0.56,0.93,0.55
2,0.45,0.49,0.17,0.7,0.25,0.38,0.56,0.93,0.55
2,0.45,0.49,0.17,0.7,0.25,0.38,0.56,0.93,0.55
2,0.45,0.49,0.17,0.7,0.25,0.38,0.56,0.93,0.55
2,0.45,0.49,0.17,0.7,0.25,0.38,0.56,0.93,0.55
2,0.45,0.49,0.17,0.7,0.25,0.38,0.56,0.93,0.55
2,0.45,0.49,0.17,0.7,0.25,0.38,0.56,0.93,0.55
2,0.45,0.49,0.17,0.7,0.25,0.38,0.56,0.93,0.55
2,0.45,0.49,0.17,0.7,0.25,0.38,0.56,0.93,0.55
2,0.05,0.06,0.1,0.66,0.04,0.3,0.57,0.98,0.8
2,0.05,0.06,0.1,0.66,0.04,0.3,0.57,0.98,0.8
2,0.05,0.06,0.1,0.66,0.04,0.3,0.57,0.98,0.8
2,0.05,0.06,0.1,0.66,0.04,0.3,0.57,0.98,0.8
2,0.05,0.06,0.1,0.66,0.04,0.3,0.57,0.98,0.8
2,0.05,0.06,0.1,0.66,0.04,0.3,0.57,0.98,0.8
2,0.05,0.06,0.1,0.66,0.04,0.3,0.57,0.98,0.8
2,0.05,0.06,0.1,0.66,0.04,0.3,0.57,0.98,0.8
2,0.05,0.06,0.1,0.66,0.04,0.3,0.57,0.98,0.8
2,0.05,0.06,0.1,0.66,0.04,0.3,0.57,0.98,0.8
2,0.05,0.06,0.1,0.66,0.04,0.3,0.57,0.98,0.8
2,0.05,0.06,0.1,0.66,0.04,0.3,0.57,0.98,0.8
2,0.24,0.4,0.12,0.73,0.16,0.33,0.47,0.95,0.51
2,0.24,0.4,0.12,0.73,0.16,0.33,0.47,0.95,0.51
2,0.24,0.4,0.12,0.73,0.16,0.33,0.47,0.95,0.51
2,0.24,0.4,0.12,0.73,0.16,0.33,0.47,0.95,0.51
2,0.24,0.4,0.12,0.73,0.16,0.33,0.47,0.95,0.51
2,0.24,0.4,0.12,0.73,0.16,0.33,0.47,0.95,0.51
2,0.24,0.4,0.12,0.73,0.16,0.33,0.47,0.95,0.51
2,0.24,0.4,0.12,0.73,0.16,0.33,0.47,0.95,0.51
2,0.24,0.4,0.12,0.73,0.16,0.33,0.47,0.95,0.51
2,0.24,0.4,0.12,0.73,0.16,0.33,0.47,0.95,0.51
2,0.24,0.4,0.12,0.73,0.16,0.33,0.47,0.95,0.51
2,0.24,0.4,0.12,0.73,0.16,0.33,0.47,0.95,0.51
2,0.49,0.21,0.2,0.36,0.16,0.27,0.56,0.92,0.5
2,0.49,0.21,0.2,0.36,0.16,0.27,0.56,0.92,0.5
2,0.49,0.21,0.2,0.36,0.16,0.27,0.56,0.92,0.5
2,0.49,0.21,0.2,0.36,0.16,0.27,0.56,0.92,0.5
2,0.49,0.21,0.2,0.36,0.16,0.27,0.56,0.92,0.5
2,0.49,0.21,0.2,0.36,0.16,0.27,0.56,0.92,0.5
2,0.49,0.21,0.2,0.36,0.16,0.27,0.56,0.92,0.5
2,0.49,0.21,0.2,0.36,0.16,0.27,0.56,0.92,0.5
2,0.49,0.21,0.2,0.36,0.16,0.27,0.56,0.92,0.5
2,0.49,0.21,0.2,0.36,0.16,0.27,0.56,0.92,0.5
2,0.49,0.21,0.2,0.36,0.16,0.27,0.56,0.92,0.5
2,0.49,0.21,0.2,0.36,0.16,0.27,0.56,0.92,0.5
2,0.03,0.03,0.14,0.37,0.14,0.24,0.78,0.92,0.45
2,0.03,0.03,0.14,0.37,0.14,0.24,0.78,0.92,0.45
2,0.03,0.03,0.14,0.37,0.14,0.24,0.78,0.92,0.45
2,0.03,0.03,0.14,0.37,0.14,0.24,0.78,0.92,0.45
2,0.03,0.03,0.14,0.37,0.14,0.24,0.78,0.92,0.45
2,0.03,0.03,0.14,0.37,0.14,0.24,0.78,0.92,0.45
2,0.03,0.03,0.14,0.37,0.14,0.24,0.78,0.92,0.45
2,0.03,0.03,0.14,0.37,0.14,0.24,0.78,0.92,0.45
2,0.03,0.03,0.14,0.37,0.14,0.24,0.78,0.92,0.45
2,0.03,0.03,0.14,0.37,0.14,0.24,0.78,0.92,0.45
2,0.03,0.03,0.14,0.37,0.14,0.24,0.78,0.92,0.45
2,0.03,0.03,0.14,0.37,0.14,0.24,0.78,0.92,0.45
2,0.92,0.17,0.12,0.79,0.06,0.35,0.55,0.98,0.56
2,0.92,0.17,0.12,0.79,0.06,0.35,0.55,0.98,0.56
2,0.92,0.17,0.12,0.79,0.06,0.35,0.55,0.98,0.56
2,0.92,0.17,0.12,0.79,0.06,0.35,0.55,0.98,0.56
2,0.92,0.17,0.12,0.79,0.06,0.35,0.55,0.98,0.56
2,0.92,0.17,0.12,0.79,0.06,0.35,0.55,0.98,0.56
2,0.92,0.17,0.12,0.79,0.06,0.35,0.55,0.98,0.56
2,0.92,0.17,0.12,0.79,0.06,0.35,0.55,0.98,0.56
2,0.92,0.17,0.12,0.79,0.06,0.35,0.55,0.98,0.56
2,0.92,0.17,0.12,0.79,0.06,0.35,0.55,0.98,0.56
2,0.92,0.17,0.12,0.79,0.06,0.35,0.55,0.98,0.56
2,0.92,0.17,0.12,0.79,0.06,0.35,0.55,0.98,0.56
2,0.88,0.26,0.14,0.74,0.11,0.3,0.75,0.97,0.57
2,0.88,0.26,0.14,0.74,0.11,0.3,0.75,0.97,0.57
2,0.88,0.26,0.14,0.74,0.11,0.3,0.75,0.97,0.57
2,0.88,0.26,0.14,0.74,0.11,0.3,0.75,0.97,0.57
2,0.88,0.26,0.14,0.74,0.11,0.3,0.75,0.97,0.57
2,0.88,0.26,0.14,0.74,0.11,0.3,0.75,0.97,0.57
2,0.88,0.26,0.14,0.74,0.11,0.3,0.75,0.97,0.57
2,0.88,0.26,0.14,0.74,0.11,0.3,0.75,0.97,0.57
2,0.88,0.26,0.14,0.74,0.11,0.3,0.75,0.97,0.57
2,0.88,0.26,0.14,0.74,0.11,0.3,0.75,0.97,0.57
2,0.88,0.26,0.14,0.74,0.11,0.3,0.75,0.97,0.57
2,0.88,0.26,0.14,0.74,0.11,0.3,0.75,0.97,0.57
2,0.58,0.18,0.18,0.41,0.15,0.37,0.52,0.93,0.53
2,0.58,0.18,0.18,0.41,0.15,0.37,0.52,0.93,0.53
2,0.58,0.18,0.18,0.41,0.15,0.37,0.52,0.93,0.53
2,0.58,0.18,0.18,0.41,0.15,0.37,0.52,0.93,0.53
2,0.58,0.18,0.18,0.41,0.15,0.37,0.52,0.93,0.53
2,0.58,0.18,0.18,0.41,0.15,0.37,0.52,0.93,0.53
2,0.58,0.18,0.18,0.41,0.15,0.37,0.52,0.93,0.53
2,0.58,0.18,0.18,0.41,0.15,0.37,0.52,0.93,0.53
2,0.58,0.18,0.18,0.41,0.15,0.37,0.52,0.93,0.53
2,0.58,0.18,0.18,0.41,0.15,0.37,0.52,0.93,0.53
2,0.58,0.18,0.18,0.41,0.15,0.37,0.52,0.93,0.53
2,0.58,0.18,0.18,0.41,0.15,0.37,0.52,0.93,0.53
2,0.17,0.35,0.11,0.57,0.41,0.34,0.6,0.89,0.59
2,0.17,0.35,0.11,0.57,0.41,0.34,0.6,0.89,0.59
2,0.17,0.35,0.11,0.57,0.41,0.34,0.6,0.89,0.59
2,0.17,0.35,0.11,0.57,0.41,0.34,0.6,0.89,0.59
2,0.17,0.35,0.11,0.57,0.41,0.34,0.6,0.89,0.59
2,0.17,0.35,0.11,0.57,0.41,0.34,0.6,0.89,0.59
2,0.17,0.35,0.11,0.57,0.41,0.34,0.6,0.89,0.59
2,0.17,0.35,0.11,0.57,0.41,0.34,0.6,0.89,0.59
2,0.17,0.35,0.11,0.57,0.41,0.34,0.6,0.89,0.59
2,0.17,0.35,0.11,0.57,0.41,0.34,0.6,0.89,0.59
2,0.17,0.35,0.11,0.57,0.41,0.34,0.6,0.89,0.59
2,0.17,0.35,0.11,0.57,0.41,0.34,0.6,0.89,0.59
2,0.43,0.16,0.15,0.41,0.09,0.16,0.8,0.91,0.46
2,0.43,0.16,0.15,0.41,0.09,0.16,0.8,0.91,0.46
2,0.43,0.16,0.15,0.41,0.09,0.16,0.8,0.91,0.46
2,0.43,0.16,0.15,0.41,0.09,0.16,0.8,0.91,0.46
2,0.43,0.16,0.15,0.41,0.09,0.16,0.8,0.91,0.46
2,0.43,0.16,0.15,0.41,0.09,0.16,0.8,0.91,0.46
2,0.43,0.16,0.15,0.41,0.09,0.16,0.8,0.91,0.46
2,0.43,0.16,0.15,0.41,0.09,0.16,0.8,0.91,0.46
2,0.43,0.16,0.15,0.41,0.09,0.16,0.8,0.91,0.46
2,0.43,0.16,0.15,0.41,0.09,0.16,0.8,0.91,0.46
2,0.43,0.16,0.15,0.41,0.09,0.16,0.8,0.91,0.46
2,0.43,0.16,0.15,0.41,0.09,0.16,0.8,0.91,0.46
2,0.6,0.48,0.15,0.77,0.05,0.34,0.75,0.98,0.55
2,0.6,0.48,0.15,0.77,0.05,0.34,0.75,0.98,0.55
2,0.6,0.48,0.15,0.77,0.05,0.34,0.75,0.98,0.55
2,0.6,0.48,0.15,0.77,0.05,0.34,0.75,0.98,0.55
2,0.6,0.48,0.15,0.77,0.05,0.34,0.75,0.98,0.55
2,0.6,0.48,0.15,0.77,0.05,0.34,0.75,0.98,0.55
2,0.6,0.48,0.15,0.77,0.05,0.34,0.75,0.98,0.55
2,0.6,0.48,0.15,0.77,0.05,0.34,0.75,0.98,0.55
2,0.6,0.48,0.15,0.77,0.05,0.34,0.75,0.98,0.55
2,0.6,0.48,0.15,0.77,0.05,0.34,0.75,0.98,0.55
2,0.6,0.48,0.15,0.77,0.05,0.34,0.75,0.98,0.55
2,0.6,0.48,0.15,0.77,0.05,0.34,0.75,0.98,0.55
2,0.53,0.18,0.17,0.35,0.16,0.28,0.71,0.92,0.38
2,0.53,0.18,0.17,0.35,0.16,0.28,0.71,0.92,0.38
2,0.53,0.18,0.17,0.35,0.16,0.28,0.71,0.92,0.38
2,0.53,0.18,0.17,0.35,0.16,0.28,0.71,0.92,0.38
2,0.53,0.18,0.17,0.35,0.16,0.28,0.71,0.92,0.38
2,0.53,0.18,0.17,0.35,0.16,0.28,0.71,0.92,0.38
2,0.53,0.18,0.17,0.35,0.16,0.28,0.71,0.92,0.38
2,0.53,0.18,0.17,0.35,0.16,0.28,0.71,0.92,0.38
2,0.53,0.18,0.17,0.35,0.16,0.28,0.71,0.92,0.38
2,0.53,0.18,0.17,0.35,0.16,0.28,0.71,0.92,0.38
2,0.53,0.18,0.17,0.35,0.16,0.28,0.71,0.92,0.38
2,0.53,0.18,0.17,0.35,0.16,0.28,0.71,0.92,0.38
2,0.3,0.4,0.22,0.47,0.23,0.34,0.63,0.93,0.47
2,0.3,0.4,0.22,0.47,0.23,0.34,0.63,0.93,0.47
2,0.3,0.4,0.22,0.47,0.23,0.34,0.63,0.93,0.47
2,0.3,0.4,0.22,0.47,0.23,0.34,0.63,0.93,0.47
2,0.3,0.4,0.22,0.47,0.23,0.34,0.63,0.93,0.47
2,0.3,0.4,0.22,0.47,0.23,0.34,0.63,0.93,0.47
2,0.3,0.4,0.22,0.47,0.23,0.34,0.63,0.93,0.47
2,0.3,0.4,0.22,0.47,0.23,0.34,0.63,0.93,0.47
2,0.3,0.4,0.22,0.47,0.23,0.34,0.63,0.93,0.47
2,0.3,0.4,0.22,0.47,0.23,0.34,0.63,0.93,0.47
2,0.3,0.4,0.22,0.47,0.23,0.34,0.63,0.93,0.47
2,0.3,0.4,0.22,0.47,0.23,0.34,0.63,0.93,0.47
2,0.55,0.15,0.15,0.5,0.06,0.28,0.76,0.94,0.55
2,0.55,0.15,0.15,0.5,0.06,0.28,0.76,0.94,0.55
2,0.55,0.15,0.15,0.5,0.06,0.28,0.76,0.94,0.55
2,0.55,0.15,0.15,0.5,0.06,0.28,0.76,0.94,0.55
2,0.55,0.15,0.15,0.5,0.06,0.28,0.76,0.94,0.55
2,0.55,0.15,0.15,0.5,0.06,0.28,0.76,0.94,0.55
2,0.55,0.15,0.15,0.5,0.06,0.28,0.76,0.94,0.55
2,0.55,0.15,0.15,0.5,0.06,0.28,0.76,0.94,0.55
2,0.55,0.15,0.15,0.5,0.06,0.28,0.76,0.94,0.55
2,0.55,0.15,0.15,0.5,0.06,0.28,0.76,0.94,0.55
2,0.55,0.15,0.15,0.5,0.06,0.28,0.76,0.94,0.55
2,0.55,0.15,0.15,0.5,0.06,0.28,0.76,0.94,0.55
2,0.05,0.08,0.09,0.56,0.06,0.32,0.81,0.97,0.52
2,0.05,0.08,0.09,0.56,0.06,0.32,0.81,0.97,0.52
2,0.05,0.08,0.09,0.56,0.06,0.32,0.81,0.97,0.52
2,0.05,0.08,0.09,0.56,0.06,0.32,0.81,0.97,0.52
2,0.05,0.08,0.09,0.56,0.06,0.32,0.81,0.97,0.52
2,0.05,0.08,0.09,0.56,0.06,0.32,0.81,0.97,0.52
2,0.05,0.08,0.09,0.56,0.06,0.32,0.81,0.97,0.52
2,0.05,0.08,0.09,0.56,0.06,0.32,0.81,0.97,0.52
2,0.05,0.08,0.09,0.56,0.06,0.32,0.81,0.97,0.52
2,0.05,0.08,0.09,0.56,0.06,0.32,0.81,0.97,0.52
2,0.05,0.08,0.09,0.56,0.06,0.32,0.81,0.97,0.52
2,0.05,0.08,0.09,0.56,0.06,0.32,0.81,0.97,0.52
2,0.07,0.06,0.14,0.62,0.28,0.37,0.67,0.91,0.83
2,0.07,0.06,0.14,0.62,0.28,0.37,0.67,0.91,0.83
2,0.07,0.06,0.14,0.62,0.28,0.37,0.67,0.91,0.83
2,0.07,0.06,0.14,0.62,0.28,0.37,0.67,0.91,0.83
2,0.07,0.06,0.14,0.62,0.28,0.37,0.67,0.91,0.83
2,0.07,0.06,0.14,0.62,0.28,0.37,0.67,0.91,0.83
2,0.07,0.06,0.14,0.62,0.28,0.37,0.67,0.91,0.83
2,0.07,0.06,0.14,0.62,0.28,0.37,0.67,0.91,0.83
2,0.07,0.06,0.14,0.62,0.28,0.37,0.67,0.91,0.83
2,0.07,0.06,0.14,0.62,0.28,0.37,0.67,0.91,0.83
2,0.07,0.06,0.14,0.62,0.28,0.37,0.67,0.91,0.83
2,0.07,0.06,0.14,0.62,0.28,0.37,0.67,0.91,0.83
2,0.05,0.02,0.16,0.26,0.14,0.35,0.62,0.95,0.5
2,0.05,0.02,0.16,0.26,0.14,0.35,0.62,0.95,0.5
2,0.05,0.02,0.16,0.26,0.14,0.35,0.62,0.95,0.5
2,0.05,0.02,0.16,0.26,0.14,0.35,0.62,0.95,0.5
2,0.05,0.02,0.16,0.26,0.14,0.35,0.62,0.95,0.5
2,0.05,0.02,0.16,0.26,0.14,0.35,0.62,0.95,0.5
2,0.05,0.02,0.16,0.26,0.14,0.35,0.62,0.95,0.5
2,0.05,0.02,0.16,0.26,0.14,0.35,0.62,0.95,0.5
2,0.05,0.02,0.16,0.26,0.14,0.35,0.62,0.95,0.5
2,0.05,0.02,0.16,0.26,0.14,0.35,0.62,0.95,0.5
2,0.05,0.02,0.16,0.26,0.14,0.35,0.62,0.95,0.5
2,0.05,0.02,0.16,0.26,0.14,0.35,0.62,0.95,0.5
2,0.62,0.48,0.09,0.74,0.06,0.37,0.56,0.98,0.52
2,0.62,0.48,0.09,0.74,0.06,0.37,0.56,0.98,0.52
2,0.62,0.48,0.09,0.74,0.06,0.37,0.56,0.98,0.52
2,0.62,0.48,0.09,0.74,0.06,0.37,0.56,0.98,0.52
2,0.62,0.48,0.09,0.74,0.06,0.37,0.56,0.98,0.52
2,0.62,0.48,0.09,0.74,0.06,0.37,0.56,0.98,0.52
2,0.62,0.48,0.09,0.74,0.06,0.37,0.56,0.98,0.52
2,0.62,0.48,0.09,0.74,0.06,0.37,0.56,0.98,0.52
2,0.62,0.48,0.09,0.74,0.06,0.37,0.56,0.98,0.52
2,0.62,0.48,0.09,0.74,0.06,0.37,0.56,0.98,0.52
2,0.62,0.48,0.09,0.74,0.06,0.37,0.56,0.98,0.52
2,0.62,0.48,0.09,0.74,0.06,0.37,0.56,0.98,0.52
2,0.46,0.49,0.1,0.71,0.11,0.34,0.68,0.97,0.52
2,0.46,0.49,0.1,0.71,0.11,0.34,0.68,0.97,0.52
2,0.46,0.49,0.1,0.71,0.11,0.34,0.68,0.97,0.52
2,0.46,0.49,0.1,0.71,0.11,0.34,0.68,0.97,0.52
2,0.46,0.49,0.1,0.71,0.11,0.34,0.68,0.97,0.52
2,0.46,0.49,0.1,0.71,0.11,0.34,0.68,0.97,0.52
2,0.46,0.49,0.1,0.71,0.11,0.34,0.68,0.97,0.52
2,0.46,0.49,0.1,0.71,0.11,0.34,0.68,0.97,0.52
2,0.46,0.49,0.1,0.71,0.11,0.34,0.68,0.97,0.52
2,0.46,0.49,0.1,0.71,0.11,0.34,0.68,0.97,0.52
2,0.46,0.49,0.1,0.71,0.11,0.34,0.68,0.97,0.52
2,0.46,0.49,0.1,0.71,0.11,0.34,0.68,0.97,0.52
2,0.17,0.37,0.16,0.53,0.09,0.4,0.74,0.98,0.51
2,0.17,0.37,0.16,0.53,0.09,0.4,0.74,0.98,0.51
