Degree,Hue Mean,B Mean,HSV_Hue Mean,A Mean,B Std,Hue Std,Skewness B,Contrast,Kurtosis A
2,0.34,0.69,0.62,0.59,0.14,0.16,-0.23,0.43,15.91
2,0.34,0.69,0.62,0.59,0.14,0.16,-0.23,0.43,15.91
2,0.34,0.69,0.62,0.59,0.14,0.16,-0.23,0.43,15.91
2,0.34,0.69,0.62,0.59,0.14,0.16,-0.23,0.43,15.91
2,0.34,0.69,0.62,0.59,0.14,0.16,-0.23,0.43,15.91
2,0.34,0.69,0.62,0.59,0.14,0.16,-0.23,0.43,15.91
2,0.67,0.6,0.37,0.41,0.2,0.22,-0.55,0.23,13.13
2,0.67,0.6,0.37,0.41,0.2,0.22,-0.55,0.23,13.13
2,0.67,0.6,0.37,0.41,0.2,0.22,-0.55,0.23,13.13
2,0.67,0.6,0.37,0.41,0.2,0.22,-0.55,0.23,13.13
2,0.67,0.6,0.37,0.41,0.2,0.22,-0.55,0.23,13.13
2,0.67,0.6,0.37,0.41,0.2,0.22,-0.55,0.23,13.13
2,0.67,0.6,0.37,0.41,0.2,0.22,-0.55,0.23,13.13
2,0.67,0.6,0.37,0.41,0.2,0.22,-0.55,0.23,13.13
2,0.67,0.6,0.37,0.41,0.2,0.22,-0.55,0.23,13.13
2,0.67,0.6,0.37,0.41,0.2,0.22,-0.55,0.23,13.13
2,0.67,0.6,0.37,0.41,0.2,0.22,-0.55,0.23,13.13
2,0.67,0.6,0.37,0.41,0.2,0.22,-0.55,0.23,13.13
2,0.44,0.52,0.17,0.67,0.15,0.2,0.56,0.09,2.05
2,0.44,0.52,0.17,0.67,0.15,0.2,0.56,0.09,2.05
2,0.44,0.52,0.17,0.67,0.15,0.2,0.56,0.09,2.05
2,0.44,0.52,0.17,0.67,0.15,0.2,0.56,0.09,2.05
2,0.44,0.52,0.17,0.67,0.15,0.2,0.56,0.09,2.05
2,0.44,0.52,0.17,0.67,0.15,0.2,0.56,0.09,2.05
2,0.44,0.52,0.17,0.67,0.15,0.2,0.56,0.09,2.05
2,0.44,0.52,0.17,0.67,0.15,0.2,0.56,0.09,2.05
2,0.44,0.52,0.17,0.67,0.15,0.2,0.56,0.09,2.05
2,0.44,0.52,0.17,0.67,0.15,0.2,0.56,0.09,2.05
2,0.44,0.52,0.17,0.67,0.15,0.2,0.56,0.09,2.05
2,0.44,0.52,0.17,0.67,0.15,0.2,0.56,0.09,2.05
2,0.5,0.67,0.03,0.77,0.07,0.13,0.62,0.17,1.3
2,0.5,0.67,0.03,0.77,0.07,0.13,0.62,0.17,1.3
2,0.5,0.67,0.03,0.77,0.07,0.13,0.62,0.17,1.3
2,0.5,0.67,0.03,0.77,0.07,0.13,0.62,0.17,1.3
2,0.5,0.67,0.03,0.77,0.07,0.13,0.62,0.17,1.3
2,0.5,0.67,0.03,0.77,0.07,0.13,0.62,0.17,1.3
2,0.5,0.67,0.03,0.77,0.07,0.13,0.62,0.17,1.3
2,0.5,0.67,0.03,0.77,0.07,0.13,0.62,0.17,1.3
2,0.5,0.67,0.03,0.77,0.07,0.13,0.62,0.17,1.3
2,0.5,0.67,0.03,0.77,0.07,0.13,0.62,0.17,1.3
2,0.5,0.67,0.03,0.77,0.07,0.13,0.62,0.17,1.3
2,0.5,0.67,0.03,0.77,0.07,0.13,0.62,0.17,1.3
2,0.38,0.46,0.59,0.7,0.16,0.16,-0.41,0.13,2.89
2,0.38,0.46,0.59,0.7,0.16,0.16,-0.41,0.13,2.89
2,0.38,0.46,0.59,0.7,0.16,0.16,-0.41,0.13,2.89
2,0.38,0.46,0.59,0.7,0.16,0.16,-0.41,0.13,2.89
2,0.38,0.46,0.59,0.7,0.16,0.16,-0.41,0.13,2.89
2,0.38,0.46,0.59,0.7,0.16,0.16,-0.41,0.13,2.89
2,0.38,0.46,0.59,0.7,0.16,0.16,-0.41,0.13,2.89
2,0.38,0.46,0.59,0.7,0.16,0.16,-0.41,0.13,2.89
2,0.38,0.46,0.59,0.7,0.16,0.16,-0.41,0.13,2.89
2,0.38,0.46,0.59,0.7,0.16,0.16,-0.41,0.13,2.89
2,0.38,0.46,0.59,0.7,0.16,0.16,-0.41,0.13,2.89
2,0.38,0.46,0.59,0.7,0.16,0.16,-0.41,0.13,2.89
2,0.38,0.55,0.45,0.7,0.16,0.17,-0.11,0.25,5.12
2,0.38,0.55,0.45,0.7,0.16,0.17,-0.11,0.25,5.12
2,0.38,0.55,0.45,0.7,0.16,0.17,-0.11,0.25,5.12
2,0.38,0.55,0.45,0.7,0.16,0.17,-0.11,0.25,5.12
2,0.38,0.55,0.45,0.7,0.16,0.17,-0.11,0.25,5.12
2,0.38,0.55,0.45,0.7,0.16,0.17,-0.11,0.25,5.12
2,0.38,0.55,0.45,0.7,0.16,0.17,-0.11,0.25,5.12
2,0.38,0.55,0.45,0.7,0.16,0.17,-0.11,0.25,5.12
2,0.38,0.55,0.45,0.7,0.16,0.17,-0.11,0.25,5.12
2,0.38,0.55,0.45,0.7,0.16,0.17,-0.11,0.25,5.12
2,0.38,0.55,0.45,0.7,0.16,0.17,-0.11,0.25,5.12
2,0.38,0.55,0.45,0.7,0.16,0.17,-0.11,0.25,5.12
2,0.56,0.8,0.05,0.66,0.08,0.1,-3.31,0.04,10.44
2,0.56,0.8,0.05,0.66,0.08,0.1,-3.31,0.04,10.44
2,0.56,0.8,0.05,0.66,0.08,0.1,-3.31,0.04,10.44
2,0.56,0.8,0.05,0.66,0.08,0.1,-3.31,0.04,10.44
2,0.56,0.8,0.05,0.66,0.08,0.1,-3.31,0.04,10.44
2,0.56,0.8,0.05,0.66,0.08,0.1,-3.31,0.04,10.44
2,0.56,0.8,0.05,0.66,0.08,0.1,-3.31,0.04,10.44
2,0.56,0.8,0.05,0.66,0.08,0.1,-3.31,0.04,10.44
2,0.56,0.8,0.05,0.66,0.08,0.1,-3.31,0.04,10.44
2,0.56,0.8,0.05,0.66,0.08,0.1,-3.31,0.04,10.44
2,0.56,0.8,0.05,0.66,0.08,0.1,-3.31,0.04,10.44
2,0.56,0.8,0.05,0.66,0.08,0.1,-3.31,0.04,10.44
2,0.39,0.51,0.24,0.73,0.12,0.12,-0.08,0.16,17.32
2,0.39,0.51,0.24,0.73,0.12,0.12,-0.08,0.16,17.32
2,0.39,0.51,0.24,0.73,0.12,0.12,-0.08,0.16,17.32
2,0.39,0.51,0.24,0.73,0.12,0.12,-0.08,0.16,17.32
2,0.39,0.51,0.24,0.73,0.12,0.12,-0.08,0.16,17.32
2,0.39,0.51,0.24,0.73,0.12,0.12,-0.08,0.16,17.32
2,0.39,0.51,0.24,0.73,0.12,0.12,-0.08,0.16,17.32
2,0.39,0.51,0.24,0.73,0.12,0.12,-0.08,0.16,17.32
2,0.39,0.51,0.24,0.73,0.12,0.12,-0.08,0.16,17.32
2,0.39,0.51,0.24,0.73,0.12,0.12,-0.08,0.16,17.32
2,0.39,0.51,0.24,0.73,0.12,0.12,-0.08,0.16,17.32
2,0.39,0.51,0.24,0.73,0.12,0.12,-0.08,0.16,17.32
2,0.5,0.5,0.49,0.36,0.19,0.2,-0.1,0.16,3.61
2,0.5,0.5,0.49,0.36,0.19,0.2,-0.1,0.16,3.61
2,0.5,0.5,0.49,0.36,0.19,0.2,-0.1,0.16,3.61
2,0.5,0.5,0.49,0.36,0.19,0.2,-0.1,0.16,3.61
2,0.5,0.5,0.49,0.36,0.19,0.2,-0.1,0.16,3.61
2,0.5,0.5,0.49,0.36,0.19,0.2,-0.1,0.16,3.61
2,0.5,0.5,0.49,0.36,0.19,0.2,-0.1,0.16,3.61
2,0.5,0.5,0.49,0.36,0.19,0.2,-0.1,0.16,3.61
2,0.5,0.5,0.49,0.36,0.19,0.2,-0.1,0.16,3.61
2,0.5,0.5,0.49,0.36,0.19,0.2,-0.1,0.16,3.61
2,0.5,0.5,0.49,0.36,0.19,0.2,-0.1,0.16,3.61
2,0.5,0.5,0.49,0.36,0.19,0.2,-0.1,0.16,3.61
2,0.46,0.45,0.03,0.37,0.12,0.14,0.46,0.14,2.93
2,0.46,0.45,0.03,0.37,0.12,0.14,0.46,0.14,2.93
2,0.46,0.45,0.03,0.37,0.12,0.14,0.46,0.14,2.93
2,0.46,0.45,0.03,0.37,0.12,0.14,0.46,0.14,2.93
2,0.46,0.45,0.03,0.37,0.12,0.14,0.46,0.14,2.93
2,0.46,0.45,0.03,0.37,0.12,0.14,0.46,0.14,2.93
2,0.46,0.45,0.03,0.37,0.12,0.14,0.46,0.14,2.93
2,0.46,0.45,0.03,0.37,0.12,0.14,0.46,0.14,2.93
2,0.46,0.45,0.03,0.37,0.12,0.14,0.46,0.14,2.93
2,0.46,0.45,0.03,0.37,0.12,0.14,0.46,0.14,2.93
2,0.46,0.45,0.03,0.37,0.12,0.14,0.46,0.14,2.93
2,0.46,0.45,0.03,0.37,0.12,0.14,0.46,0.14,2.93
2,0.27,0.56,0.92,0.79,0.17,0.12,-0.42,0.06,17.27
2,0.27,0.56,0.92,0.79,0.17,0.12,-0.42,0.06,17.27
2,0.27,0.56,0.92,0.79,0.17,0.12,-0.42,0.06,17.27
2,0.27,0.56,0.92,0.79,0.17,0.12,-0.42,0.06,17.27
2,0.27,0.56,0.92,0.79,0.17,0.12,-0.42,0.06,17.27
2,0.27,0.56,0.92,0.79,0.17,0.12,-0.42,0.06,17.27
2,0.27,0.56,0.92,0.79,0.17,0.12,-0.42,0.06,17.27
2,0.27,0.56,0.92,0.79,0.17,0.12,-0.42,0.06,17.27
2,0.27,0.56,0.92,0.79,0.17,0.12,-0.42,0.06,17.27
2,0.27,0.56,0.92,0.79,0.17,0.12,-0.42,0.06,17.27
2,0.27,0.56,0.92,0.79,0.17,0.12,-0.42,0.06,17.27
2,0.27,0.56,0.92,0.79,0.17,0.12,-0.42,0.06,17.27
2,0.29,0.57,0.88,0.74,0.17,0.14,-0.32,0.11,28.81
2,0.29,0.57,0.88,0.74,0.17,0.14,-0.32,0.11,28.81
2,0.29,0.57,0.88,0.74,0.17,0.14,-0.32,0.11,28.81
2,0.29,0.57,0.88,0.74,0.17,0.14,-0.32,0.11,28.81
2,0.29,0.57,0.88,0.74,0.17,0.14,-0.32,0.11,28.81
2,0.29,0.57,0.88,0.74,0.17,0.14,-0.32,0.11,28.81
2,0.29,0.57,0.88,0.74,0.17,0.14,-0.32,0.11,28.81
2,0.29,0.57,0.88,0.74,0.17,0.14,-0.32,0.11,28.81
2,0.29,0.57,0.88,0.74,0.17,0.14,-0.32,0.11,28.81
2,0.29,0.57,0.88,0.74,0.17,0.14,-0.32,0.11,28.81
2,0.29,0.57,0.88,0.74,0.17,0.14,-0.32,0.11,28.81
2,0.29,0.57,0.88,0.74,0.17,0.14,-0.32,0.11,28.81
2,0.52,0.53,0.58,0.41,0.17,0.18,0.25,0.15,3.54
2,0.52,0.53,0.58,0.41,0.17,0.18,0.25,0.15,3.54
2,0.52,0.53,0.58,0.41,0.17,0.18,0.25,0.15,3.54
2,0.52,0.53,0.58,0.41,0.17,0.18,0.25,0.15,3.54
2,0.52,0.53,0.58,0.41,0.17,0.18,0.25,0.15,3.54
2,0.52,0.53,0.58,0.41,0.17,0.18,0.25,0.15,3.54
2,0.52,0.53,0.58,0.41,0.17,0.18,0.25,0.15,3.54
2,0.52,0.53,0.58,0.41,0.17,0.18,0.25,0.15,3.54
2,0.52,0.53,0.58,0.41,0.17,0.18,0.25,0.15,3.54
2,0.52,0.53,0.58,0.41,0.17,0.18,0.25,0.15,3.54
2,0.52,0.53,0.58,0.41,0.17,0.18,0.25,0.15,3.54
2,0.52,0.53,0.58,0.41,0.17,0.18,0.25,0.15,3.54
2,0.39,0.59,0.17,0.57,0.14,0.11,-0.58,0.41,24.83
2,0.39,0.59,0.17,0.57,0.14,0.11,-0.58,0.41,24.83
2,0.39,0.59,0.17,0.57,0.14,0.11,-0.58,0.41,24.83
2,0.39,0.59,0.17,0.57,0.14,0.11,-0.58,0.41,24.83
2,0.39,0.59,0.17,0.57,0.14,0.11,-0.58,0.41,24.83
2,0.39,0.59,0.17,0.57,0.14,0.11,-0.58,0.41,24.83
2,0.39,0.59,0.17,0.57,0.14,0.11,-0.58,0.41,24.83
2,0.39,0.59,0.17,0.57,0.14,0.11,-0.58,0.41,24.83
2,0.39,0.59,0.17,0.57,0.14,0.11,-0.58,0.41,24.83
2,0.39,0.59,0.17,0.57,0.14,0.11,-0.58,0.41,24.83
2,0.39,0.59,0.17,0.57,0.14,0.11,-0.58,0.41,24.83
2,0.39,0.59,0.17,0.57,0.14,0.11,-0.58,0.41,24.83
2,0.39,0.46,0.43,0.41,0.16,0.15,0.2,0.09,1.03
2,0.39,0.46,0.43,0.41,0.16,0.15,0.2,0.09,1.03
2,0.39,0.46,0.43,0.41,0.16,0.15,0.2,0.09,1.03
2,0.39,0.46,0.43,0.41,0.16,0.15,0.2,0.09,1.03
2,0.39,0.46,0.43,0.41,0.16,0.15,0.2,0.09,1.03
2,0.39,0.46,0.43,0.41,0.16,0.15,0.2,0.09,1.03
2,0.39,0.46,0.43,0.41,0.16,0.15,0.2,0.09,1.03
2,0.39,0.46,0.43,0.41,0.16,0.15,0.2,0.09,1.03
2,0.39,0.46,0.43,0.41,0.16,0.15,0.2,0.09,1.03
2,0.39,0.46,0.43,0.41,0.16,0.15,0.2,0.09,1.03
2,0.39,0.46,0.43,0.41,0.16,0.15,0.2,0.09,1.03
2,0.39,0.46,0.43,0.41,0.16,0.15,0.2,0.09,1.03
2,0.35,0.55,0.6,0.77,0.12,0.15,0.07,0.05,3.09
2,0.35,0.55,0.6,0.77,0.12,0.15,0.07,0.05,3.09
2,0.35,0.55,0.6,0.77,0.12,0.15,0.07,0.05,3.09
2,0.35,0.55,0.6,0.77,0.12,0.15,0.07,0.05,3.09
2,0.35,0.55,0.6,0.77,0.12,0.15,0.07,0.05,3.09
2,0.35,0.55,0.6,0.77,0.12,0.15,0.07,0.05,3.09
2,0.35,0.55,0.6,0.77,0.12,0.15,0.07,0.05,3.09
2,0.35,0.55,0.6,0.77,0.12,0.15,0.07,0.05,3.09
2,0.35,0.55,0.6,0.77,0.12,0.15,0.07,0.05,3.09
2,0.35,0.55,0.6,0.77,0.12,0.15,0.07,0.05,3.09
2,0.35,0.55,0.6,0.77,0.12,0.15,0.07,0.05,3.09
2,0.35,0.55,0.6,0.77,0.12,0.15,0.07,0.05,3.09
2,0.5,0.38,0.53,0.35,0.15,0.17,0.53,0.16,2.07
2,0.5,0.38,0.53,0.35,0.15,0.17,0.53,0.16,2.07
2,0.5,0.38,0.53,0.35,0.15,0.17,0.53,0.16,2.07
2,0.5,0.38,0.53,0.35,0.15,0.17,0.53,0.16,2.07
2,0.5,0.38,0.53,0.35,0.15,0.17,0.53,0.16,2.07
2,0.5,0.38,0.53,0.35,0.15,0.17,0.53,0.16,2.07
2,0.5,0.38,0.53,0.35,0.15,0.17,0.53,0.16,2.07
2,0.5,0.38,0.53,0.35,0.15,0.17,0.53,0.16,2.07
2,0.5,0.38,0.53,0.35,0.15,0.17,0.53,0.16,2.07
2,0.5,0.38,0.53,0.35,0.15,0.17,0.53,0.16,2.07
2,0.5,0.38,0.53,0.35,0.15,0.17,0.53,0.16,2.07
2,0.5,0.38,0.53,0.35,0.15,0.17,0.53,0.16,2.07
2,0.5,0.47,0.3,0.47,0.19,0.22,0.26,0.23,3.51
2,0.5,0.47,0.3,0.47,0.19,0.22,0.26,0.23,3.51
2,0.5,0.47,0.3,0.47,0.19,0.22,0.26,0.23,3.51
2,0.5,0.47,0.3,0.47,0.19,0.22,0.26,0.23,3.51
2,0.5,0.47,0.3,0.47,0.19,0.22,0.26,0.23,3.51
2,0.5,0.47,0.3,0.47,0.19,0.22,0.26,0.23,3.51
2,0.5,0.47,0.3,0.47,0.19,0.22,0.26,0.23,3.51
2,0.5,0.47,0.3,0.47,0.19,0.22,0.26,0.23,3.51
2,0.5,0.47,0.3,0.47,0.19,0.22,0.26,0.23,3.51
2,0.5,0.47,0.3,0.47,0.19,0.22,0.26,0.23,3.51
2,0.5,0.47,0.3,0.47,0.19,0.22,0.26,0.23,3.51
2,0.5,0.47,0.3,0.47,0.19,0.22,0.26,0.23,3.51
2,0.48,0.55,0.55,0.5,0.19,0.15,-0.14,0.06,0.74
2,0.48,0.55,0.55,0.5,0.19,0.15,-0.14,0.06,0.74
2,0.48,0.55,0.55,0.5,0.19,0.15,-0.14,0.06,0.74
2,0.48,0.55,0.55,0.5,0.19,0.15,-0.14,0.06,0.74
2,0.48,0.55,0.55,0.5,0.19,0.15,-0.14,0.06,0.74
2,0.48,0.55,0.55,0.5,0.19,0.15,-0.14,0.06,0.74
2,0.48,0.55,0.55,0.5,0.19,0.15,-0.14,0.06,0.74
2,0.48,0.55,0.55,0.5,0.19,0.15,-0.14,0.06,0.74
2,0.48,0.55,0.55,0.5,0.19,0.15,-0.14,0.06,0.74
2,0.48,0.55,0.55,0.5,0.19,0.15,-0.14,0.06,0.74
2,0.48,0.55,0.55,0.5,0.19,0.15,-0.14,0.06,0.74
2,0.48,0.55,0.55,0.5,0.19,0.15,-0.14,0.06,0.74
2,0.52,0.52,0.05,0.56,0.07,0.09,-1.11,0.06,2.58
2,0.52,0.52,0.05,0.56,0.07,0.09,-1.11,0.06,2.58
2,0.52,0.52,0.05,0.56,0.07,0.09,-1.11,0.06,2.58
2,0.52,0.52,0.05,0.56,0.07,0.09,-1.11,0.06,2.58
2,0.52,0.52,0.05,0.56,0.07,0.09,-1.11,0.06,2.58
2,0.52,0.52,0.05,0.56,0.07,0.09,-1.11,0.06,2.58
2,0.52,0.52,0.05,0.56,0.07,0.09,-1.11,0.06,2.58
2,0.52,0.52,0.05,0.56,0.07,0.09,-1.11,0.06,2.58
2,0.52,0.52,0.05,0.56,0.07,0.09,-1.11,0.06,2.58
2,0.52,0.52,0.05,0.56,0.07,0.09,-1.11,0.06,2.58
2,0.52,0.52,0.05,0.56,0.07,0.09,-1.11,0.06,2.58
2,0.52,0.52,0.05,0.56,0.07,0.09,-1.11,0.06,2.58
2,0.63,0.83,0.07,0.62,0.11,0.14,-3.52,0.28,19.5
2,0.63,0.83,0.07,0.62,0.11,0.14,-3.52,0.28,19.5
2,0.63,0.83,0.07,0.62,0.11,0.14,-3.52,0.28,19.5
2,0.63,0.83,0.07,0.62,0.11,0.14,-3.52,0.28,19.5
2,0.63,0.83,0.07,0.62,0.11,0.14,-3.52,0.28,19.5
2,0.63,0.83,0.07,0.62,0.11,0.14,-3.52,0.28,19.5
2,0.63,0.83,0.07,0.62,0.11,0.14,-3.52,0.28,19.5
2,0.63,0.83,0.07,0.62,0.11,0.14,-3.52,0.28,19.5
2,0.63,0.83,0.07,0.62,0.11,0.14,-3.52,0.28,19.5
2,0.63,0.83,0.07,0.62,0.11,0.14,-3.52,0.28,19.5
2,0.63,0.83,0.07,0.62,0.11,0.14,-3.52,0.28,19.5
2,0.63,0.83,0.07,0.62,0.11,0.14,-3.52,0.28,19.5
2,0.62,0.5,0.05,0.26,0.16,0.16,-0.07,0.14,4.8
2,0.62,0.5,0.05,0.26,0.16,0.16,-0.07,0.14,4.8
2,0.62,0.5,0.05,0.26,0.16,0.16,-0.07,0.14,4.8
2,0.62,0.5,0.05,0.26,0.16,0.16,-0.07,0.14,4.8
2,0.62,0.5,0.05,0.26,0.16,0.16,-0.07,0.14,4.8
2,0.62,0.5,0.05,0.26,0.16,0.16,-0.07,0.14,4.8
2,0.62,0.5,0.05,0.26,0.16,0.16,-0.07,0.14,4.8
2,0.62,0.5,0.05,0.26,0.16,0.16,-0.07,0.14,4.8
2,0.62,0.5,0.05,0.26,0.16,0.16,-0.07,0.14,4.8
2,0.62,0.5,0.05,0.26,0.16,0.16,-0.07,0.14,4.8
2,0.62,0.5,0.05,0.26,0.16,0.16,-0.07,0.14,4.8
2,0.62,0.5,0.05,0.26,0.16,0.16,-0.07,0.14,4.8
2,0.32,0.52,0.62,0.74,0.1,0.09,0.3,0.06,2.68
2,0.32,0.52,0.62,0.74,0.1,0.09,0.3,0.06,2.68
2,0.32,0.52,0.62,0.74,0.1,0.09,0.3,0.06,2.68
2,0.32,0.52,0.62,0.74,0.1,0.09,0.3,0.06,2.68
2,0.32,0.52,0.62,0.74,0.1,0.09,0.3,0.06,2.68
2,0.32,0.52,0.62,0.74,0.1,0.09,0.3,0.06,2.68
2,0.32,0.52,0.62,0.74,0.1,0.09,0.3,0.06,2.68
2,0.32,0.52,0.62,0.74,0.1,0.09,0.3,0.06,2.68
2,0.32,0.52,0.62,0.74,0.1,0.09,0.3,0.06,2.68
2,0.32,0.52,0.62,0.74,0.1,0.09,0.3,0.06,2.68
2,0.32,0.52,0.62,0.74,0.1,0.09,0.3,0.06,2.68
2,0.32,0.52,0.62,0.74,0.1,0.09,0.3,0.06,2.68
2,0.44,0.52,0.46,0.71,0.13,0.1,0.14,0.11,3.6
2,0.44,0.52,0.46,0.71,0.13,0.1,0.14,0.11,3.6
2,0.44,0.52,0.46,0.71,0.13,0.1,0.14,0.11,3.6
2,0.44,0.52,0.46,0.71,0.13,0.1,0.14,0.11,3.6
2,0.44,0.52,0.46,0.71,0.13,0.1,0.14,0.11,3.6
2,0.44,0.52,0.46,0.71,0.13,0.1,0.14,0.11,3.6
2,0.44,0.52,0.46,0.71,0.13,0.1,0.14,0.11,3.6
2,0.44,0.52,0.46,0.71,0.13,0.1,0.14,0.11,3.6
2,0.44,0.52,0.46,0.71,0.13,0.1,0.14,0.11,3.6
2,0.44,0.52,0.46,0.71,0.13,0.1,0.14,0.11,3.6
2,0.44,0.52,0.46,0.71,0.13,0.1,0.14,0.11,3.6
2,0.44,0.52,0.46,0.71,0.13,0.1,0.14,0.11,3.6
2,0.49,0.51,0.17,0.53,0.1,0.16,0.14,0.09,0.9
2,0.49,0.51,0.17,0.53,0.1,0.16,0.14,0.09,0.9
2,0.49,0.51,0.17,0.53,0.1,0.16,0.14,0.09,0.9
2,0.49,0.51,0.17,0.53,0.1,0.16,0.14,0.09,0.9
2,0.49,0.51,0.17,0.53,0.1,0.16,0.14,0.09,0.9
2,0.49,0.51,0.17,0.53,0.1,0.16,0.14,0.09,0.9
2,0.49,0.51,0.17,0.53,0.1,0.16,0.14,0.09,0.9
2,0.49,0.51,0.17,0.53,0.1,0.16,0.14,0.09,0.9
2,0.49,0.51,0.17,0.53,0.1,0.16,0.14,0.09,0.9
2,0.49,0.51,0.17,0.53,0.1,0.16,0.14,0.09,0.9
2,0.49,0.51,0.17,0.53,0.1,0.16,0.14,0.09,0.9
2,0.49,0.51,0.17,0.53,0.1,0.16,0.14,0.09,0.9
2,0.32,0.39,0.09,0.48,0.08,0.1,-0.2,0.05,0.27
2,0.32,0.39,0.09,0.48,0.08,0.1,-0.2,0.05,0.27
2,0.32,0.39,0.09,0.48,0.08,0.1,-0.2,0.05,0.27
2,0.32,0.39,0.09,0.48,0.08,0.1,-0.2,0.05,0.27
2,0.32,0.39,0.09,0.48,0.08,0.1,-0.2,0.05,0.27
2,0.32,0.39,0.09,0.48,0.08,0.1,-0.2,0.05,0.27
2,0.32,0.39,0.09,0.48,0.08,0.1,-0.2,0.05,0.27
2,0.32,0.39,0.09,0.48,0.08,0.1,-0.2,0.05,0.27
2,0.32,0.39,0.09,0.48,0.08,0.1,-0.2,0.05,0.27
2,0.32,0.39,0.09,0.48,0.08,0.1,-0.2,0.05,0.27
2,0.32,0.39,0.09,0.48,0.08,0.1,-0.2,0.05,0.27
2,0.32,0.39,0.09,0.48,0.08,0.1,-0.2,0.05,0.27
2,0.52,0.47,0.35,0.61,0.18,0.2,0.43,0.09,0.95
2,0.52,0.47,0.35,0.61,0.18,0.2,0.43,0.09,0.95
2,0.52,0.47,0.35,0.61,0.18,0.2,0.43,0.09,0.95
2,0.52,0.47,0.35,0.61,0.18,0.2,0.43,0.09,0.95
2,0.52,0.47,0.35,0.61,0.18,0.2,0.43,0.09,0.95
2,0.52,0.47,0.35,0.61,0.18,0.2,0.43,0.09,0.95
2,0.52,0.47,0.35,0.61,0.18,0.2,0.43,0.09,0.95
2,0.52,0.47,0.35,0.61,0.18,0.2,0.43,0.09,0.95
2,0.52,0.47,0.35,0.61,0.18,0.2,0.43,0.09,0.95
2,0.52,0.47,0.35,0.61,0.18,0.2,0.43,0.09,0.95
2,0.52,0.47,0.35,0.61,0.18,0.2,0.43,0.09,0.95
2,0.52,0.47,0.35,0.61,0.18,0.2,0.43,0.09,0.95
2,0.39,0.43,0.05,0.62,0.12,0.13,1.95,0.29,1.09
2,0.39,0.43,0.05,0.62,0.12,0.13,1.95,0.29,1.09
2,0.39,0.43,0.05,0.62,0.12,0.13,1.95,0.29,1.09
2,0.39,0.43,0.05,0.62,0.12,0.13,1.95,0.29,1.09
2,0.39,0.43,0.05,0.62,0.12,0.13,1.95,0.29,1.09
2,0.39,0.43,0.05,0.62,0.12,0.13,1.95,0.29,1.09
2,0.39,0.43,0.05,0.62,0.12,0.13,1.95,0.29,1.09
2,0.39,0.43,0.05,0.62,0.12,0.13,1.95,0.29,1.09
2,0.39,0.43,0.05,0.62,0.12,0.13,1.95,0.29,1.09
2,0.39,0.43,0.05,0.62,0.12,0.13,1.95,0.29,1.09
2,0.39,0.43,0.05,0.62,0.12,0.13,1.95,0.29,1.09
2,0.39,0.43,0.05,0.62,0.12,0.13,1.95,0.29,1.09
2,0.3,0.53,0.42,0.63,0.12,0.09,-0.66,0.04,3.56
2,0.3,0.53,0.42,0.63,0.12,0.09,-0.66,0.04,3.56
2,0.3,0.53,0.42,0.63,0.12,0.09,-0.66,0.04,3.56
2,0.3,0.53,0.42,0.63,0.12,0.09,-0.66,0.04,3.56
2,0.3,0.53,0.42,0.63,0.12,0.09,-0.66,0.04,3.56
2,0.3,0.53,0.42,0.63,0.12,0.09,-0.66,0.04,3.56
2,0.3,0.53,0.42,0.63,0.12,0.09,-0.66,0.04,3.56
2,0.3,0.53,0.42,0.63,0.12,0.09,-0.66,0.04,3.56
2,0.3,0.53,0.42,0.63,0.12,0.09,-0.66,0.04,3.56
2,0.3,0.53,0.42,0.63,0.12,0.09,-0.66,0.04,3.56
2,0.3,0.53,0.42,0.63,0.12,0.09,-0.66,0.04,3.56
2,0.3,0.53,0.42,0.63,0.12,0.09,-0.66,0.04,3.56
2,0.45,0.35,0.43,0.54,0.15,0.17,0.82,0.11,3.6
2,0.45,0.35,0.43,0.54,0.15,0.17,0.82,0.11,3.6
2,0.45,0.35,0.43,0.54,0.15,0.17,0.82,0.11,3.6
2,0.45,0.35,0.43,0.54,0.15,0.17,0.82,0.11,3.6
2,0.45,0.35,0.43,0.54,0.15,0.17,0.82,0.11,3.6
2,0.45,0.35,0.43,0.54,0.15,0.17,0.82,0.11,3.6
2,0.45,0.35,0.43,0.54,0.15,0.17,0.82,0.11,3.6
2,0.45,0.35,0.43,0.54,0.15,0.17,0.82,0.11,3.6
2,0.45,0.35,0.43,0.54,0.15,0.17,0.82,0.11,3.6
2,0.45,0.35,0.43,0.54,0.15,0.17,0.82,0.11,3.6
2,0.45,0.35,0.43,0.54,0.15,0.17,0.82,0.11,3.6
2,0.45,0.35,0.43,0.54,0.15,0.17,0.82,0.11,3.6
2,0.53,0.45,0.3,0.44,0.15,0.2,0.13,0.15,5.15
2,0.53,0.45,0.3,0.44,0.15,0.2,0.13,0.15,5.15
2,0.53,0.45,0.3,0.44,0.15,0.2,0.13,0.15,5.15
2,0.53,0.45,0.3,0.44,0.15,0.2,0.13,0.15,5.15
2,0.53,0.45,0.3,0.44,0.15,0.2,0.13,0.15,5.15
2,0.53,0.45,0.3,0.44,0.15,0.2,0.13,0.15,5.15
2,0.53,0.45,0.3,0.44,0.15,0.2,0.13,0.15,5.15
