Degree,B Std,Hue Std,Chroma Std,Kurtosis A,Saturation Mean,Skewness A,Chroma Mean,Saturation Std,Skewness B
2,0.17,0.15,3.91,0.91,0.37,-0.09,10.42,0.12,-0.1
2,0.17,0.15,3.91,0.91,0.37,-0.09,10.42,0.12,-0.1
2,0.17,0.15,3.91,0.91,0.37,-0.09,10.42,0.12,-0.1
2,0.17,0.15,3.91,0.91,0.37,-0.09,10.42,0.12,-0.1
2,0.17,0.15,3.91,0.91,0.37,-0.09,10.42,0.12,-0.1
2,0.12,0.15,3.68,2.21,0.32,0.55,10.75,0.14,0.77
2,0.12,0.15,3.68,2.21,0.32,0.55,10.75,0.14,0.77
2,0.12,0.15,3.68,2.21,0.32,0.55,10.75,0.14,0.77
2,0.12,0.15,3.68,2.21,0.32,0.55,10.75,0.14,0.77
2,0.12,0.15,3.68,2.21,0.32,0.55,10.75,0.14,0.77
2,0.12,0.15,3.68,2.21,0.32,0.55,10.75,0.14,0.77
2,0.12,0.15,3.68,2.21,0.32,0.55,10.75,0.14,0.77
2,0.12,0.15,3.68,2.21,0.32,0.55,10.75,0.14,0.77
2,0.12,0.15,3.68,2.21,0.32,0.55,10.75,0.14,0.77
2,0.12,0.15,3.68,2.21,0.32,0.55,10.75,0.14,0.77
2,0.12,0.15,3.68,2.21,0.32,0.55,10.75,0.14,0.77
2,0.12,0.15,3.68,2.21,0.32,0.55,10.75,0.14,0.77
2,0.09,0.15,3.86,2.29,0.62,-0.25,10.69,0.13,-0.15
2,0.09,0.15,3.86,2.29,0.62,-0.25,10.69,0.13,-0.15
2,0.09,0.15,3.86,2.29,0.62,-0.25,10.69,0.13,-0.15
2,0.09,0.15,3.86,2.29,0.62,-0.25,10.69,0.13,-0.15
2,0.09,0.15,3.86,2.29,0.62,-0.25,10.69,0.13,-0.15
2,0.09,0.15,3.86,2.29,0.62,-0.25,10.69,0.13,-0.15
2,0.09,0.15,3.86,2.29,0.62,-0.25,10.69,0.13,-0.15
2,0.09,0.15,3.86,2.29,0.62,-0.25,10.69,0.13,-0.15
2,0.09,0.15,3.86,2.29,0.62,-0.25,10.69,0.13,-0.15
2,0.09,0.15,3.86,2.29,0.62,-0.25,10.69,0.13,-0.15
2,0.09,0.15,3.86,2.29,0.62,-0.25,10.69,0.13,-0.15
2,0.09,0.15,3.86,2.29,0.62,-0.25,10.69,0.13,-0.15
2,0.11,0.15,3.74,2.24,0.54,-0.86,10.4,0.14,-0.26
2,0.11,0.15,3.74,2.24,0.54,-0.86,10.4,0.14,-0.26
2,0.11,0.15,3.74,2.24,0.54,-0.86,10.4,0.14,-0.26
2,0.11,0.15,3.74,2.24,0.54,-0.86,10.4,0.14,-0.26
2,0.11,0.15,3.74,2.24,0.54,-0.86,10.4,0.14,-0.26
2,0.11,0.15,3.74,2.24,0.54,-0.86,10.4,0.14,-0.26
2,0.11,0.15,3.74,2.24,0.54,-0.86,10.4,0.14,-0.26
2,0.11,0.15,3.74,2.24,0.54,-0.86,10.4,0.14,-0.26
2,0.11,0.15,3.74,2.24,0.54,-0.86,10.4,0.14,-0.26
2,0.11,0.15,3.74,2.24,0.54,-0.86,10.4,0.14,-0.26
2,0.11,0.15,3.74,2.24,0.54,-0.86,10.4,0.14,-0.26
2,0.11,0.15,3.74,2.24,0.54,-0.86,10.4,0.14,-0.26
2,0.14,0.16,3.75,15.91,0.58,-0.11,10.56,0.16,-0.23
2,0.14,0.16,3.75,15.91,0.58,-0.11,10.56,0.16,-0.23
2,0.14,0.16,3.75,15.91,0.58,-0.11,10.56,0.16,-0.23
2,0.14,0.16,3.75,15.91,0.58,-0.11,10.56,0.16,-0.23
2,0.14,0.16,3.75,15.91,0.58,-0.11,10.56,0.16,-0.23
2,0.14,0.16,3.75,15.91,0.58,-0.11,10.56,0.16,-0.23
2,0.14,0.16,3.75,15.91,0.58,-0.11,10.56,0.16,-0.23
2,0.14,0.16,3.75,15.91,0.58,-0.11,10.56,0.16,-0.23
2,0.14,0.16,3.75,15.91,0.58,-0.11,10.56,0.16,-0.23
2,0.14,0.16,3.75,15.91,0.58,-0.11,10.56,0.16,-0.23
2,0.14,0.16,3.75,15.91,0.58,-0.11,10.56,0.16,-0.23
2,0.14,0.16,3.75,15.91,0.58,-0.11,10.56,0.16,-0.23
2,0.2,0.22,3.89,13.13,0.43,0.96,10.56,0.17,-0.55
2,0.2,0.22,3.89,13.13,0.43,0.96,10.56,0.17,-0.55
2,0.2,0.22,3.89,13.13,0.43,0.96,10.56,0.17,-0.55
2,0.2,0.22,3.89,13.13,0.43,0.96,10.56,0.17,-0.55
2,0.2,0.22,3.89,13.13,0.43,0.96,10.56,0.17,-0.55
2,0.2,0.22,3.89,13.13,0.43,0.96,10.56,0.17,-0.55
2,0.2,0.22,3.89,13.13,0.43,0.96,10.56,0.17,-0.55
2,0.2,0.22,3.89,13.13,0.43,0.96,10.56,0.17,-0.55
2,0.2,0.22,3.89,13.13,0.43,0.96,10.56,0.17,-0.55
2,0.2,0.22,3.89,13.13,0.43,0.96,10.56,0.17,-0.55
2,0.2,0.22,3.89,13.13,0.43,0.96,10.56,0.17,-0.55
2,0.2,0.22,3.89,13.13,0.43,0.96,10.56,0.17,-0.55
2,0.15,0.2,3.96,2.05,0.39,0.2,10.52,0.14,0.56
2,0.15,0.2,3.96,2.05,0.39,0.2,10.52,0.14,0.56
2,0.15,0.2,3.96,2.05,0.39,0.2,10.52,0.14,0.56
2,0.15,0.2,3.96,2.05,0.39,0.2,10.52,0.14,0.56
2,0.15,0.2,3.96,2.05,0.39,0.2,10.52,0.14,0.56
2,0.15,0.2,3.96,2.05,0.39,0.2,10.52,0.14,0.56
2,0.15,0.2,3.96,2.05,0.39,0.2,10.52,0.14,0.56
2,0.15,0.2,3.96,2.05,0.39,0.2,10.52,0.14,0.56
2,0.15,0.2,3.96,2.05,0.39,0.2,10.52,0.14,0.56
2,0.15,0.2,3.96,2.05,0.39,0.2,10.52,0.14,0.56
2,0.15,0.2,3.96,2.05,0.39,0.2,10.52,0.14,0.56
2,0.15,0.2,3.96,2.05,0.39,0.2,10.52,0.14,0.56
2,0.07,0.13,4.18,1.3,0.63,-0.87,9.76,0.09,0.62
2,0.07,0.13,4.18,1.3,0.63,-0.87,9.76,0.09,0.62
2,0.07,0.13,4.18,1.3,0.63,-0.87,9.76,0.09,0.62
2,0.07,0.13,4.18,1.3,0.63,-0.87,9.76,0.09,0.62
2,0.07,0.13,4.18,1.3,0.63,-0.87,9.76,0.09,0.62
2,0.07,0.13,4.18,1.3,0.63,-0.87,9.76,0.09,0.62
2,0.07,0.13,4.18,1.3,0.63,-0.87,9.76,0.09,0.62
2,0.07,0.13,4.18,1.3,0.63,-0.87,9.76,0.09,0.62
2,0.07,0.13,4.18,1.3,0.63,-0.87,9.76,0.09,0.62
2,0.07,0.13,4.18,1.3,0.63,-0.87,9.76,0.09,0.62
2,0.07,0.13,4.18,1.3,0.63,-0.87,9.76,0.09,0.62
2,0.07,0.13,4.18,1.3,0.63,-0.87,9.76,0.09,0.62
2,0.16,0.16,3.82,2.89,0.43,0.27,10.55,0.15,-0.41
2,0.16,0.16,3.82,2.89,0.43,0.27,10.55,0.15,-0.41
2,0.16,0.16,3.82,2.89,0.43,0.27,10.55,0.15,-0.41
2,0.16,0.16,3.82,2.89,0.43,0.27,10.55,0.15,-0.41
2,0.16,0.16,3.82,2.89,0.43,0.27,10.55,0.15,-0.41
2,0.16,0.16,3.82,2.89,0.43,0.27,10.55,0.15,-0.41
2,0.16,0.16,3.82,2.89,0.43,0.27,10.55,0.15,-0.41
2,0.16,0.16,3.82,2.89,0.43,0.27,10.55,0.15,-0.41
2,0.16,0.16,3.82,2.89,0.43,0.27,10.55,0.15,-0.41
2,0.16,0.16,3.82,2.89,0.43,0.27,10.55,0.15,-0.41
2,0.16,0.16,3.82,2.89,0.43,0.27,10.55,0.15,-0.41
2,0.16,0.16,3.82,2.89,0.43,0.27,10.55,0.15,-0.41
2,0.16,0.17,3.76,5.12,0.65,-0.8,10.76,0.12,-0.11
2,0.16,0.17,3.76,5.12,0.65,-0.8,10.76,0.12,-0.11
2,0.16,0.17,3.76,5.12,0.65,-0.8,10.76,0.12,-0.11
2,0.16,0.17,3.76,5.12,0.65,-0.8,10.76,0.12,-0.11
2,0.16,0.17,3.76,5.12,0.65,-0.8,10.76,0.12,-0.11
2,0.16,0.17,3.76,5.12,0.65,-0.8,10.76,0.12,-0.11
2,0.16,0.17,3.76,5.12,0.65,-0.8,10.76,0.12,-0.11
2,0.16,0.17,3.76,5.12,0.65,-0.8,10.76,0.12,-0.11
2,0.16,0.17,3.76,5.12,0.65,-0.8,10.76,0.12,-0.11
2,0.16,0.17,3.76,5.12,0.65,-0.8,10.76,0.12,-0.11
2,0.16,0.17,3.76,5.12,0.65,-0.8,10.76,0.12,-0.11
2,0.16,0.17,3.76,5.12,0.65,-0.8,10.76,0.12,-0.11
2,0.08,0.1,3.77,10.44,0.46,0.15,10.4,0.1,-3.31
2,0.08,0.1,3.77,10.44,0.46,0.15,10.4,0.1,-3.31
2,0.08,0.1,3.77,10.44,0.46,0.15,10.4,0.1,-3.31
2,0.08,0.1,3.77,10.44,0.46,0.15,10.4,0.1,-3.31
2,0.08,0.1,3.77,10.44,0.46,0.15,10.4,0.1,-3.31
2,0.08,0.1,3.77,10.44,0.46,0.15,10.4,0.1,-3.31
2,0.08,0.1,3.77,10.44,0.46,0.15,10.4,0.1,-3.31
2,0.08,0.1,3.77,10.44,0.46,0.15,10.4,0.1,-3.31
2,0.08,0.1,3.77,10.44,0.46,0.15,10.4,0.1,-3.31
2,0.08,0.1,3.77,10.44,0.46,0.15,10.4,0.1,-3.31
2,0.08,0.1,3.77,10.44,0.46,0.15,10.4,0.1,-3.31
2,0.08,0.1,3.77,10.44,0.46,0.15,10.4,0.1,-3.31
2,0.12,0.12,3.9,17.32,0.54,-2.34,10.34,0.11,-0.08
2,0.12,0.12,3.9,17.32,0.54,-2.34,10.34,0.11,-0.08
2,0.12,0.12,3.9,17.32,0.54,-2.34,10.34,0.11,-0.08
2,0.12,0.12,3.9,17.32,0.54,-2.34,10.34,0.11,-0.08
2,0.12,0.12,3.9,17.32,0.54,-2.34,10.34,0.11,-0.08
2,0.12,0.12,3.9,17.32,0.54,-2.34,10.34,0.11,-0.08
2,0.12,0.12,3.9,17.32,0.54,-2.34,10.34,0.11,-0.08
2,0.12,0.12,3.9,17.32,0.54,-2.34,10.34,0.11,-0.08
2,0.12,0.12,3.9,17.32,0.54,-2.34,10.34,0.11,-0.08
2,0.12,0.12,3.9,17.32,0.54,-2.34,10.34,0.11,-0.08
2,0.12,0.12,3.9,17.32,0.54,-2.34,10.34,0.11,-0.08
2,0.12,0.12,3.9,17.32,0.54,-2.34,10.34,0.11,-0.08
2,0.19,0.2,3.86,3.61,0.44,0.6,10.45,0.17,-0.1
2,0.19,0.2,3.86,3.61,0.44,0.6,10.45,0.17,-0.1
2,0.19,0.2,3.86,3.61,0.44,0.6,10.45,0.17,-0.1
2,0.19,0.2,3.86,3.61,0.44,0.6,10.45,0.17,-0.1
2,0.19,0.2,3.86,3.61,0.44,0.6,10.45,0.17,-0.1
2,0.19,0.2,3.86,3.61,0.44,0.6,10.45,0.17,-0.1
2,0.19,0.2,3.86,3.61,0.44,0.6,10.45,0.17,-0.1
2,0.19,0.2,3.86,3.61,0.44,0.6,10.45,0.17,-0.1
2,0.19,0.2,3.86,3.61,0.44,0.6,10.45,0.17,-0.1
2,0.19,0.2,3.86,3.61,0.44,0.6,10.45,0.17,-0.1
2,0.19,0.2,3.86,3.61,0.44,0.6,10.45,0.17,-0.1
2,0.19,0.2,3.86,3.61,0.44,0.6,10.45,0.17,-0.1
2,0.12,0.14,3.93,2.93,0.37,0.42,10.34,0.11,0.46
2,0.12,0.14,3.93,2.93,0.37,0.42,10.34,0.11,0.46
2,0.12,0.14,3.93,2.93,0.37,0.42,10.34,0.11,0.46
2,0.12,0.14,3.93,2.93,0.37,0.42,10.34,0.11,0.46
2,0.12,0.14,3.93,2.93,0.37,0.42,10.34,0.11,0.46
2,0.12,0.14,3.93,2.93,0.37,0.42,10.34,0.11,0.46
2,0.12,0.14,3.93,2.93,0.37,0.42,10.34,0.11,0.46
2,0.12,0.14,3.93,2.93,0.37,0.42,10.34,0.11,0.46
2,0.12,0.14,3.93,2.93,0.37,0.42,10.34,0.11,0.46
2,0.12,0.14,3.93,2.93,0.37,0.42,10.34,0.11,0.46
2,0.12,0.14,3.93,2.93,0.37,0.42,10.34,0.11,0.46
2,0.12,0.14,3.93,2.93,0.37,0.42,10.34,0.11,0.46
2,0.17,0.12,3.88,17.27,0.68,-1.38,10.63,0.12,-0.42
2,0.17,0.12,3.88,17.27,0.68,-1.38,10.63,0.12,-0.42
2,0.17,0.12,3.88,17.27,0.68,-1.38,10.63,0.12,-0.42
2,0.17,0.12,3.88,17.27,0.68,-1.38,10.63,0.12,-0.42
2,0.17,0.12,3.88,17.27,0.68,-1.38,10.63,0.12,-0.42
2,0.17,0.12,3.88,17.27,0.68,-1.38,10.63,0.12,-0.42
2,0.17,0.12,3.88,17.27,0.68,-1.38,10.63,0.12,-0.42
2,0.17,0.12,3.88,17.27,0.68,-1.38,10.63,0.12,-0.42
2,0.17,0.12,3.88,17.27,0.68,-1.38,10.63,0.12,-0.42
2,0.17,0.12,3.88,17.27,0.68,-1.38,10.63,0.12,-0.42
2,0.17,0.12,3.88,17.27,0.68,-1.38,10.63,0.12,-0.42
2,0.17,0.12,3.88,17.27,0.68,-1.38,10.63,0.12,-0.42
2,0.17,0.14,3.88,28.81,0.64,-0.92,10.62,0.13,-0.32
2,0.17,0.14,3.88,28.81,0.64,-0.92,10.62,0.13,-0.32
2,0.17,0.14,3.88,28.81,0.64,-0.92,10.62,0.13,-0.32
2,0.17,0.14,3.88,28.81,0.64,-0.92,10.62,0.13,-0.32
2,0.17,0.14,3.88,28.81,0.64,-0.92,10.62,0.13,-0.32
2,0.17,0.14,3.88,28.81,0.64,-0.92,10.62,0.13,-0.32
2,0.17,0.14,3.88,28.81,0.64,-0.92,10.62,0.13,-0.32
2,0.17,0.14,3.88,28.81,0.64,-0.92,10.62,0.13,-0.32
2,0.17,0.14,3.88,28.81,0.64,-0.92,10.62,0.13,-0.32
2,0.17,0.14,3.88,28.81,0.64,-0.92,10.62,0.13,-0.32
2,0.17,0.14,3.88,28.81,0.64,-0.92,10.62,0.13,-0.32
2,0.17,0.14,3.88,28.81,0.64,-0.92,10.62,0.13,-0.32
2,0.17,0.18,3.97,3.54,0.4,0.42,10.39,0.13,0.25
2,0.17,0.18,3.97,3.54,0.4,0.42,10.39,0.13,0.25
2,0.17,0.18,3.97,3.54,0.4,0.42,10.39,0.13,0.25
2,0.17,0.18,3.97,3.54,0.4,0.42,10.39,0.13,0.25
2,0.17,0.18,3.97,3.54,0.4,0.42,10.39,0.13,0.25
2,0.17,0.18,3.97,3.54,0.4,0.42,10.39,0.13,0.25
2,0.17,0.18,3.97,3.54,0.4,0.42,10.39,0.13,0.25
2,0.17,0.18,3.97,3.54,0.4,0.42,10.39,0.13,0.25
2,0.17,0.18,3.97,3.54,0.4,0.42,10.39,0.13,0.25
2,0.17,0.18,3.97,3.54,0.4,0.42,10.39,0.13,0.25
2,0.17,0.18,3.97,3.54,0.4,0.42,10.39,0.13,0.25
2,0.17,0.18,3.97,3.54,0.4,0.42,10.39,0.13,0.25
2,0.14,0.11,3.95,24.83,0.44,-0.62,10.17,0.13,-0.58
2,0.14,0.11,3.95,24.83,0.44,-0.62,10.17,0.13,-0.58
2,0.14,0.11,3.95,24.83,0.44,-0.62,10.17,0.13,-0.58
2,0.14,0.11,3.95,24.83,0.44,-0.62,10.17,0.13,-0.58
2,0.14,0.11,3.95,24.83,0.44,-0.62,10.17,0.13,-0.58
2,0.14,0.11,3.95,24.83,0.44,-0.62,10.17,0.13,-0.58
2,0.14,0.11,3.95,24.83,0.44,-0.62,10.17,0.13,-0.58
2,0.14,0.11,3.95,24.83,0.44,-0.62,10.17,0.13,-0.58
2,0.14,0.11,3.95,24.83,0.44,-0.62,10.17,0.13,-0.58
2,0.14,0.11,3.95,24.83,0.44,-0.62,10.17,0.13,-0.58
2,0.14,0.11,3.95,24.83,0.44,-0.62,10.17,0.13,-0.58
2,0.14,0.11,3.95,24.83,0.44,-0.62,10.17,0.13,-0.58
2,0.16,0.15,3.74,1.03,0.19,0.47,10.44,0.11,0.2
2,0.16,0.15,3.74,1.03,0.19,0.47,10.44,0.11,0.2
2,0.16,0.15,3.74,1.03,0.19,0.47,10.44,0.11,0.2
2,0.16,0.15,3.74,1.03,0.19,0.47,10.44,0.11,0.2
2,0.16,0.15,3.74,1.03,0.19,0.47,10.44,0.11,0.2
2,0.16,0.15,3.74,1.03,0.19,0.47,10.44,0.11,0.2
2,0.16,0.15,3.74,1.03,0.19,0.47,10.44,0.11,0.2
2,0.16,0.15,3.74,1.03,0.19,0.47,10.44,0.11,0.2
2,0.16,0.15,3.74,1.03,0.19,0.47,10.44,0.11,0.2
2,0.16,0.15,3.74,1.03,0.19,0.47,10.44,0.11,0.2
2,0.16,0.15,3.74,1.03,0.19,0.47,10.44,0.11,0.2
2,0.16,0.15,3.74,1.03,0.19,0.47,10.44,0.11,0.2
2,0.12,0.15,3.81,3.09,0.55,-0.39,10.54,0.1,0.07
2,0.12,0.15,3.81,3.09,0.55,-0.39,10.54,0.1,0.07
2,0.12,0.15,3.81,3.09,0.55,-0.39,10.54,0.1,0.07
2,0.12,0.15,3.81,3.09,0.55,-0.39,10.54,0.1,0.07
2,0.12,0.15,3.81,3.09,0.55,-0.39,10.54,0.1,0.07
2,0.12,0.15,3.81,3.09,0.55,-0.39,10.54,0.1,0.07
2,0.12,0.15,3.81,3.09,0.55,-0.39,10.54,0.1,0.07
2,0.12,0.15,3.81,3.09,0.55,-0.39,10.54,0.1,0.07
2,0.12,0.15,3.81,3.09,0.55,-0.39,10.54,0.1,0.07
2,0.12,0.15,3.81,3.09,0.55,-0.39,10.54,0.1,0.07
2,0.12,0.15,3.81,3.09,0.55,-0.39,10.54,0.1,0.07
2,0.12,0.15,3.81,3.09,0.55,-0.39,10.54,0.1,0.07
2,0.15,0.17,3.74,2.07,0.28,0.56,10.59,0.15,0.53
2,0.15,0.17,3.74,2.07,0.28,0.56,10.59,0.15,0.53
2,0.15,0.17,3.74,2.07,0.28,0.56,10.59,0.15,0.53
2,0.15,0.17,3.74,2.07,0.28,0.56,10.59,0.15,0.53
2,0.15,0.17,3.74,2.07,0.28,0.56,10.59,0.15,0.53
2,0.15,0.17,3.74,2.07,0.28,0.56,10.59,0.15,0.53
2,0.15,0.17,3.74,2.07,0.28,0.56,10.59,0.15,0.53
2,0.15,0.17,3.74,2.07,0.28,0.56,10.59,0.15,0.53
2,0.15,0.17,3.74,2.07,0.28,0.56,10.59,0.15,0.53
2,0.15,0.17,3.74,2.07,0.28,0.56,10.59,0.15,0.53
2,0.15,0.17,3.74,2.07,0.28,0.56,10.59,0.15,0.53
2,0.15,0.17,3.74,2.07,0.28,0.56,10.59,0.15,0.53
2,0.19,0.22,3.33,3.51,0.32,0.42,10.5,0.23,0.26
2,0.19,0.22,3.33,3.51,0.32,0.42,10.5,0.23,0.26
2,0.19,0.22,3.33,3.51,0.32,0.42,10.5,0.23,0.26
2,0.19,0.22,3.33,3.51,0.32,0.42,10.5,0.23,0.26
2,0.19,0.22,3.33,3.51,0.32,0.42,10.5,0.23,0.26
2,0.19,0.22,3.33,3.51,0.32,0.42,10.5,0.23,0.26
2,0.19,0.22,3.33,3.51,0.32,0.42,10.5,0.23,0.26
2,0.19,0.22,3.33,3.51,0.32,0.42,10.5,0.23,0.26
2,0.19,0.22,3.33,3.51,0.32,0.42,10.5,0.23,0.26
2,0.19,0.22,3.33,3.51,0.32,0.42,10.5,0.23,0.26
2,0.19,0.22,3.33,3.51,0.32,0.42,10.5,0.23,0.26
2,0.19,0.22,3.33,3.51,0.32,0.42,10.5,0.23,0.26
2,0.19,0.15,3.73,0.74,0.51,-0.27,10.54,0.22,-0.14
2,0.19,0.15,3.73,0.74,0.51,-0.27,10.54,0.22,-0.14
2,0.19,0.15,3.73,0.74,0.51,-0.27,10.54,0.22,-0.14
2,0.19,0.15,3.73,0.74,0.51,-0.27,10.54,0.22,-0.14
2,0.19,0.15,3.73,0.74,0.51,-0.27,10.54,0.22,-0.14
2,0.19,0.15,3.73,0.74,0.51,-0.27,10.54,0.22,-0.14
2,0.19,0.15,3.73,0.74,0.51,-0.27,10.54,0.22,-0.14
2,0.19,0.15,3.73,0.74,0.51,-0.27,10.54,0.22,-0.14
2,0.19,0.15,3.73,0.74,0.51,-0.27,10.54,0.22,-0.14
2,0.19,0.15,3.73,0.74,0.51,-0.27,10.54,0.22,-0.14
2,0.19,0.15,3.73,0.74,0.51,-0.27,10.54,0.22,-0.14
2,0.19,0.15,3.73,0.74,0.51,-0.27,10.54,0.22,-0.14
2,0.07,0.09,3.66,2.58,0.55,0.44,10.45,0.11,-1.11
2,0.07,0.09,3.66,2.58,0.55,0.44,10.45,0.11,-1.11
2,0.07,0.09,3.66,2.58,0.55,0.44,10.45,0.11,-1.11
2,0.07,0.09,3.66,2.58,0.55,0.44,10.45,0.11,-1.11
2,0.07,0.09,3.66,2.58,0.55,0.44,10.45,0.11,-1.11
2,0.07,0.09,3.66,2.58,0.55,0.44,10.45,0.11,-1.11
2,0.07,0.09,3.66,2.58,0.55,0.44,10.45,0.11,-1.11
2,0.07,0.09,3.66,2.58,0.55,0.44,10.45,0.11,-1.11
2,0.07,0.09,3.66,2.58,0.55,0.44,10.45,0.11,-1.11
2,0.07,0.09,3.66,2.58,0.55,0.44,10.45,0.11,-1.11
2,0.07,0.09,3.66,2.58,0.55,0.44,10.45,0.11,-1.11
2,0.07,0.09,3.66,2.58,0.55,0.44,10.45,0.11,-1.11
2,0.11,0.14,3.94,19.5,0.61,-1.32,10.27,0.11,-3.52
2,0.11,0.14,3.94,19.5,0.61,-1.32,10.27,0.11,-3.52
2,0.11,0.14,3.94,19.5,0.61,-1.32,10.27,0.11,-3.52
2,0.11,0.14,3.94,19.5,0.61,-1.32,10.27,0.11,-3.52
2,0.11,0.14,3.94,19.5,0.61,-1.32,10.27,0.11,-3.52
2,0.11,0.14,3.94,19.5,0.61,-1.32,10.27,0.11,-3.52
2,0.11,0.14,3.94,19.5,0.61,-1.32,10.27,0.11,-3.52
2,0.11,0.14,3.94,19.5,0.61,-1.32,10.27,0.11,-3.52
2,0.11,0.14,3.94,19.5,0.61,-1.32,10.27,0.11,-3.52
2,0.11,0.14,3.94,19.5,0.61,-1.32,10.27,0.11,-3.52
2,0.11,0.14,3.94,19.5,0.61,-1.32,10.27,0.11,-3.52
2,0.11,0.14,3.94,19.5,0.61,-1.32,10.27,0.11,-3.52
2,0.16,0.16,3.98,4.8,0.36,1.29,10.26,0.12,-0.07
2,0.16,0.16,3.98,4.8,0.36,1.29,10.26,0.12,-0.07
2,0.16,0.16,3.98,4.8,0.36,1.29,10.26,0.12,-0.07
2,0.16,0.16,3.98,4.8,0.36,1.29,10.26,0.12,-0.07
2,0.16,0.16,3.98,4.8,0.36,1.29,10.26,0.12,-0.07
2,0.16,0.16,3.98,4.8,0.36,1.29,10.26,0.12,-0.07
2,0.16,0.16,3.98,4.8,0.36,1.29,10.26,0.12,-0.07
2,0.16,0.16,3.98,4.8,0.36,1.29,10.26,0.12,-0.07
2,0.16,0.16,3.98,4.8,0.36,1.29,10.26,0.12,-0.07
2,0.16,0.16,3.98,4.8,0.36,1.29,10.26,0.12,-0.07
2,0.16,0.16,3.98,4.8,0.36,1.29,10.26,0.12,-0.07
2,0.16,0.16,3.98,4.8,0.36,1.29,10.26,0.12,-0.07
2,0.1,0.09,3.86,2.68,0.53,-0.32,10.62,0.07,0.3
2,0.1,0.09,3.86,2.68,0.53,-0.32,10.62,0.07,0.3
2,0.1,0.09,3.86,2.68,0.53,-0.32,10.62,0.07,0.3
2,0.1,0.09,3.86,2.68,0.53,-0.32,10.62,0.07,0.3
2,0.1,0.09,3.86,2.68,0.53,-0.32,10.62,0.07,0.3
2,0.1,0.09,3.86,2.68,0.53,-0.32,10.62,0.07,0.3
2,0.1,0.09,3.86,2.68,0.53,-0.32,10.62,0.07,0.3
2,0.1,0.09,3.86,2.68,0.53,-0.32,10.62,0.07,0.3
2,0.1,0.09,3.86,2.68,0.53,-0.32,10.62,0.07,0.3
2,0.1,0.09,3.86,2.68,0.53,-0.32,10.62,0.07,0.3
2,0.1,0.09,3.86,2.68,0.53,-0.32,10.62,0.07,0.3
2,0.1,0.09,3.86,2.68,0.53,-0.32,10.62,0.07,0.3
2,0.13,0.1,3.83,3.6,0.52,-0.83,10.58,0.09,0.14
2,0.13,0.1,3.83,3.6,0.52,-0.83,10.58,0.09,0.14
2,0.13,0.1,3.83,3.6,0.52,-0.83,10.58,0.09,0.14
2,0.13,0.1,3.83,3.6,0.52,-0.83,10.58,0.09,0.14
2,0.13,0.1,3.83,3.6,0.52,-0.83,10.58,0.09,0.14
2,0.13,0.1,3.83,3.6,0.52,-0.83,10.58,0.09,0.14
2,0.13,0.1,3.83,3.6,0.52,-0.83,10.58,0.09,0.14
2,0.13,0.1,3.83,3.6,0.52,-0.83,10.58,0.09,0.14
2,0.13,0.1,3.83,3.6,0.52,-0.83,10.58,0.09,0.14
2,0.13,0.1,3.83,3.6,0.52,-0.83,10.58,0.09,0.14
2,0.13,0.1,3.83,3.6,0.52,-0.83,10.58,0.09,0.14
2,0.13,0.1,3.83,3.6,0.52,-0.83,10.58,0.09,0.14
2,0.1,0.16,4.23,0.9,0.33,0.16,9.86,0.08,0.14
2,0.1,0.16,4.23,0.9,0.33,0.16,9.86,0.08,0.14
2,0.1,0.16,4.23,0.9,0.33,0.16,9.86,0.08,0.14
2,0.1,0.16,4.23,0.9,0.33,0.16,9.86,0.08,0.14
2,0.1,0.16,4.23,0.9,0.33,0.16,9.86,0.08,0.14
2,0.1,0.16,4.23,0.9,0.33,0.16,9.86,0.08,0.14
2,0.1,0.16,4.23,0.9,0.33,0.16,9.86,0.08,0.14
2,0.1,0.16,4.23,0.9,0.33,0.16,9.86,0.08,0.14
2,0.1,0.16,4.23,0.9,0.33,0.16,9.86,0.08,0.14
2,0.1,0.16,4.23,0.9,0.33,0.16,9.86,0.08,0.14
2,0.1,0.16,4.23,0.9,0.33,0.16,9.86,0.08,0.14
2,0.1,0.16,4.23,0.9,0.33,0.16,9.86,0.08,0.14
2,0.08,0.1,3.63,0.27,0.49,0.08,10.8,0.1,-0.2
2,0.08,0.1,3.63,0.27,0.49,0.08,10.8,0.1,-0.2
2,0.08,0.1,3.63,0.27,0.49,0.08,10.8,0.1,-0.2
2,0.08,0.1,3.63,0.27,0.49,0.08,10.8,0.1,-0.2
2,0.08,0.1,3.63,0.27,0.49,0.08,10.8,0.1,-0.2
2,0.08,0.1,3.63,0.27,0.49,0.08,10.8,0.1,-0.2
2,0.08,0.1,3.63,0.27,0.49,0.08,10.8,0.1,-0.2
2,0.08,0.1,3.63,0.27,0.49,0.08,10.8,0.1,-0.2
2,0.08,0.1,3.63,0.27,0.49,0.08,10.8,0.1,-0.2
2,0.08,0.1,3.63,0.27,0.49,0.08,10.8,0.1,-0.2
2,0.08,0.1,3.63,0.27,0.49,0.08,10.8,0.1,-0.2
2,0.08,0.1,3.63,0.27,0.49,0.08,10.8,0.1,-0.2
2,0.18,0.2,3.86,0.95,0.4,0.5,10.43,0.19,0.43
2,0.18,0.2,3.86,0.95,0.4,0.5,10.43,0.19,0.43
2,0.18,0.2,3.86,0.95,0.4,0.5,10.43,0.19,0.43
