Degree,Homogeneity,Hue Std,HSV_Hue Mean,HSV_Hue Std,Saturation Mean,A Mean,B Mean,B Std,A Std
2,0.59,0.19,0.3,0.4,0.37,0.35,0.5,0.18,0.15
2,0.59,0.19,0.3,0.4,0.37,0.35,0.5,0.18,0.15
2,0.59,0.19,0.3,0.4,0.37,0.35,0.5,0.18,0.15
2,0.59,0.19,0.3,0.4,0.37,0.35,0.5,0.18,0.15
2,0.59,0.19,0.3,0.4,0.37,0.35,0.5,0.18,0.15
2,0.74,0.16,0.66,0.15,0.55,0.42,0.61,0.13,0.19
2,0.74,0.16,0.66,0.15,0.55,0.42,0.61,0.13,0.19
2,0.74,0.16,0.66,0.15,0.55,0.42,0.61,0.13,0.19
2,0.74,0.16,0.66,0.15,0.55,0.42,0.61,0.13,0.19
2,0.74,0.16,0.66,0.15,0.55,0.42,0.61,0.13,0.19
2,0.74,0.16,0.66,0.15,0.55,0.42,0.61,0.13,0.19
2,0.74,0.16,0.66,0.15,0.55,0.42,0.61,0.13,0.19
2,0.74,0.16,0.66,0.15,0.55,0.42,0.61,0.13,0.19
2,0.74,0.16,0.66,0.15,0.55,0.42,0.61,0.13,0.19
2,0.74,0.16,0.66,0.15,0.55,0.42,0.61,0.13,0.19
2,0.74,0.16,0.66,0.15,0.55,0.42,0.61,0.13,0.19
2,0.74,0.16,0.66,0.15,0.55,0.42,0.61,0.13,0.19
2,0.74,0.11,0.03,0.04,0.61,0.64,0.71,0.1,0.13
2,0.74,0.11,0.03,0.04,0.61,0.64,0.71,0.1,0.13
2,0.74,0.11,0.03,0.04,0.61,0.64,0.71,0.1,0.13
2,0.74,0.11,0.03,0.04,0.61,0.64,0.71,0.1,0.13
2,0.74,0.11,0.03,0.04,0.61,0.64,0.71,0.1,0.13
2,0.74,0.11,0.03,0.04,0.61,0.64,0.71,0.1,0.13
2,0.74,0.11,0.03,0.04,0.61,0.64,0.71,0.1,0.13
2,0.74,0.11,0.03,0.04,0.61,0.64,0.71,0.1,0.13
2,0.74,0.11,0.03,0.04,0.61,0.64,0.71,0.1,0.13
2,0.74,0.11,0.03,0.04,0.61,0.64,0.71,0.1,0.13
2,0.74,0.11,0.03,0.04,0.61,0.64,0.71,0.1,0.13
2,0.74,0.11,0.03,0.04,0.61,0.64,0.71,0.1,0.13
2,0.74,0.11,0.03,0.04,0.61,0.64,0.71,0.1,0.13
2,0.74,0.11,0.03,0.04,0.61,0.64,0.71,0.1,0.13
2,0.74,0.11,0.03,0.04,0.61,0.64,0.71,0.1,0.13
2,0.74,0.11,0.03,0.04,0.61,0.64,0.71,0.1,0.13
2,0.74,0.11,0.03,0.04,0.61,0.64,0.71,0.1,0.13
2,0.74,0.11,0.03,0.04,0.61,0.64,0.71,0.1,0.13
2,0.74,0.11,0.03,0.04,0.61,0.64,0.71,0.1,0.13
2,0.74,0.11,0.03,0.04,0.61,0.64,0.71,0.1,0.13
2,0.74,0.11,0.03,0.04,0.61,0.64,0.71,0.1,0.13
2,0.74,0.11,0.03,0.04,0.61,0.64,0.71,0.1,0.13
2,0.74,0.11,0.03,0.04,0.61,0.64,0.71,0.1,0.13
2,0.74,0.11,0.03,0.04,0.61,0.64,0.71,0.1,0.13
2,0.77,0.15,0.55,0.49,0.49,0.62,0.28,0.14,0.09
2,0.77,0.15,0.55,0.49,0.49,0.62,0.28,0.14,0.09
2,0.77,0.15,0.55,0.49,0.49,0.62,0.28,0.14,0.09
2,0.77,0.15,0.55,0.49,0.49,0.62,0.28,0.14,0.09
2,0.77,0.15,0.55,0.49,0.49,0.62,0.28,0.14,0.09
2,0.77,0.15,0.55,0.49,0.49,0.62,0.28,0.14,0.09
2,0.77,0.15,0.55,0.49,0.49,0.62,0.28,0.14,0.09
2,0.77,0.15,0.55,0.49,0.49,0.62,0.28,0.14,0.09
2,0.77,0.15,0.55,0.49,0.49,0.62,0.28,0.14,0.09
2,0.77,0.15,0.55,0.49,0.49,0.62,0.28,0.14,0.09
2,0.77,0.15,0.55,0.49,0.49,0.62,0.28,0.14,0.09
2,0.77,0.15,0.55,0.49,0.49,0.62,0.28,0.14,0.09
2,0.77,0.15,0.55,0.49,0.49,0.62,0.28,0.14,0.09
2,0.77,0.15,0.55,0.49,0.49,0.62,0.28,0.14,0.09
2,0.77,0.15,0.55,0.49,0.49,0.62,0.28,0.14,0.09
2,0.77,0.15,0.55,0.49,0.49,0.62,0.28,0.14,0.09
2,0.77,0.15,0.55,0.49,0.49,0.62,0.28,0.14,0.09
2,0.77,0.15,0.55,0.49,0.49,0.62,0.28,0.14,0.09
2,0.77,0.15,0.55,0.49,0.49,0.62,0.28,0.14,0.09
2,0.77,0.15,0.55,0.49,0.49,0.62,0.28,0.14,0.09
2,0.77,0.15,0.55,0.49,0.49,0.62,0.28,0.14,0.09
2,0.77,0.15,0.55,0.49,0.49,0.62,0.28,0.14,0.09
2,0.77,0.15,0.55,0.49,0.49,0.62,0.28,0.14,0.09
2,0.77,0.15,0.55,0.49,0.49,0.62,0.28,0.14,0.09
2,0.75,0.15,0.04,0.1,0.38,0.43,0.42,0.19,0.21
2,0.75,0.15,0.04,0.1,0.38,0.43,0.42,0.19,0.21
2,0.75,0.15,0.04,0.1,0.38,0.43,0.42,0.19,0.21
2,0.75,0.15,0.04,0.1,0.38,0.43,0.42,0.19,0.21
2,0.75,0.15,0.04,0.1,0.38,0.43,0.42,0.19,0.21
2,0.75,0.15,0.04,0.1,0.38,0.43,0.42,0.19,0.21
2,0.75,0.15,0.04,0.1,0.38,0.43,0.42,0.19,0.21
2,0.75,0.15,0.04,0.1,0.38,0.43,0.42,0.19,0.21
2,0.75,0.15,0.04,0.1,0.38,0.43,0.42,0.19,0.21
2,0.75,0.15,0.04,0.1,0.38,0.43,0.42,0.19,0.21
2,0.75,0.15,0.04,0.1,0.38,0.43,0.42,0.19,0.21
2,0.75,0.15,0.04,0.1,0.38,0.43,0.42,0.19,0.21
2,0.6,0.15,0.9,0.23,0.56,0.67,0.58,0.15,0.17
2,0.6,0.15,0.9,0.23,0.56,0.67,0.58,0.15,0.17
2,0.6,0.15,0.9,0.23,0.56,0.67,0.58,0.15,0.17
2,0.6,0.15,0.9,0.23,0.56,0.67,0.58,0.15,0.17
2,0.6,0.15,0.9,0.23,0.56,0.67,0.58,0.15,0.17
2,0.6,0.15,0.9,0.23,0.56,0.67,0.58,0.15,0.17
2,0.6,0.15,0.9,0.23,0.56,0.67,0.58,0.15,0.17
2,0.6,0.15,0.9,0.23,0.56,0.67,0.58,0.15,0.17
2,0.6,0.15,0.9,0.23,0.56,0.67,0.58,0.15,0.17
2,0.6,0.15,0.9,0.23,0.56,0.67,0.58,0.15,0.17
2,0.6,0.15,0.9,0.23,0.56,0.67,0.58,0.15,0.17
2,0.6,0.15,0.9,0.23,0.56,0.67,0.58,0.15,0.17
2,0.77,0.11,0.89,0.28,0.57,0.62,0.39,0.18,0.13
2,0.77,0.11,0.89,0.28,0.57,0.62,0.39,0.18,0.13
2,0.77,0.11,0.89,0.28,0.57,0.62,0.39,0.18,0.13
2,0.77,0.11,0.89,0.28,0.57,0.62,0.39,0.18,0.13
2,0.77,0.11,0.89,0.28,0.57,0.62,0.39,0.18,0.13
2,0.77,0.11,0.89,0.28,0.57,0.62,0.39,0.18,0.13
2,0.77,0.11,0.89,0.28,0.57,0.62,0.39,0.18,0.13
2,0.77,0.11,0.89,0.28,0.57,0.62,0.39,0.18,0.13
2,0.77,0.11,0.89,0.28,0.57,0.62,0.39,0.18,0.13
2,0.77,0.11,0.89,0.28,0.57,0.62,0.39,0.18,0.13
2,0.77,0.11,0.89,0.28,0.57,0.62,0.39,0.18,0.13
2,0.77,0.11,0.89,0.28,0.57,0.62,0.39,0.18,0.13
2,0.72,0.13,0.04,0.15,0.65,0.65,0.79,0.1,0.12
2,0.72,0.13,0.04,0.15,0.65,0.65,0.79,0.1,0.12
2,0.72,0.13,0.04,0.15,0.65,0.65,0.79,0.1,0.12
2,0.72,0.13,0.04,0.15,0.65,0.65,0.79,0.1,0.12
2,0.72,0.13,0.04,0.15,0.65,0.65,0.79,0.1,0.12
2,0.72,0.13,0.04,0.15,0.65,0.65,0.79,0.1,0.12
2,0.72,0.13,0.04,0.15,0.65,0.65,0.79,0.1,0.12
2,0.72,0.13,0.04,0.15,0.65,0.65,0.79,0.1,0.12
2,0.72,0.13,0.04,0.15,0.65,0.65,0.79,0.1,0.12
2,0.72,0.13,0.04,0.15,0.65,0.65,0.79,0.1,0.12
2,0.72,0.13,0.04,0.15,0.65,0.65,0.79,0.1,0.12
2,0.72,0.13,0.04,0.15,0.65,0.65,0.79,0.1,0.12
2,0.63,0.15,0.53,0.16,0.54,0.37,0.57,0.16,0.16
2,0.63,0.15,0.53,0.16,0.54,0.37,0.57,0.16,0.16
2,0.63,0.15,0.53,0.16,0.54,0.37,0.57,0.16,0.16
2,0.63,0.15,0.53,0.16,0.54,0.37,0.57,0.16,0.16
2,0.63,0.15,0.53,0.16,0.54,0.37,0.57,0.16,0.16
2,0.63,0.15,0.53,0.16,0.54,0.37,0.57,0.16,0.16
2,0.63,0.15,0.53,0.16,0.54,0.37,0.57,0.16,0.16
2,0.63,0.15,0.53,0.16,0.54,0.37,0.57,0.16,0.16
2,0.63,0.15,0.53,0.16,0.54,0.37,0.57,0.16,0.16
2,0.63,0.15,0.53,0.16,0.54,0.37,0.57,0.16,0.16
2,0.63,0.15,0.53,0.16,0.54,0.37,0.57,0.16,0.16
2,0.63,0.15,0.53,0.16,0.54,0.37,0.57,0.16,0.16
2,0.63,0.09,0.84,0.35,0.5,0.58,0.51,0.11,0.11
2,0.63,0.09,0.84,0.35,0.5,0.58,0.51,0.11,0.11
2,0.63,0.09,0.84,0.35,0.5,0.58,0.51,0.11,0.11
2,0.63,0.09,0.84,0.35,0.5,0.58,0.51,0.11,0.11
2,0.63,0.09,0.84,0.35,0.5,0.58,0.51,0.11,0.11
2,0.63,0.09,0.84,0.35,0.5,0.58,0.51,0.11,0.11
2,0.63,0.09,0.84,0.35,0.5,0.58,0.51,0.11,0.11
2,0.63,0.09,0.84,0.35,0.5,0.58,0.51,0.11,0.11
2,0.63,0.09,0.84,0.35,0.5,0.58,0.51,0.11,0.11
2,0.63,0.09,0.84,0.35,0.5,0.58,0.51,0.11,0.11
2,0.63,0.09,0.84,0.35,0.5,0.58,0.51,0.11,0.11
2,0.63,0.09,0.84,0.35,0.5,0.58,0.51,0.11,0.11
2,0.64,0.13,0.6,0.11,0.41,0.42,0.55,0.15,0.21
2,0.64,0.13,0.6,0.11,0.41,0.42,0.55,0.15,0.21
2,0.64,0.13,0.6,0.11,0.41,0.42,0.55,0.15,0.21
2,0.64,0.13,0.6,0.11,0.41,0.42,0.55,0.15,0.21
2,0.64,0.13,0.6,0.11,0.41,0.42,0.55,0.15,0.21
2,0.64,0.13,0.6,0.11,0.41,0.42,0.55,0.15,0.21
2,0.64,0.13,0.6,0.11,0.41,0.42,0.55,0.15,0.21
2,0.64,0.13,0.6,0.11,0.41,0.42,0.55,0.15,0.21
2,0.64,0.13,0.6,0.11,0.41,0.42,0.55,0.15,0.21
2,0.64,0.13,0.6,0.11,0.41,0.42,0.55,0.15,0.21
2,0.64,0.13,0.6,0.11,0.41,0.42,0.55,0.15,0.21
2,0.64,0.13,0.6,0.11,0.41,0.42,0.55,0.15,0.21
2,0.72,0.23,0.06,0.09,0.56,0.47,0.8,0.11,0.23
2,0.72,0.23,0.06,0.09,0.56,0.47,0.8,0.11,0.23
2,0.72,0.23,0.06,0.09,0.56,0.47,0.8,0.11,0.23
2,0.72,0.23,0.06,0.09,0.56,0.47,0.8,0.11,0.23
2,0.72,0.23,0.06,0.09,0.56,0.47,0.8,0.11,0.23
2,0.72,0.23,0.06,0.09,0.56,0.47,0.8,0.11,0.23
2,0.72,0.23,0.06,0.09,0.56,0.47,0.8,0.11,0.23
2,0.72,0.23,0.06,0.09,0.56,0.47,0.8,0.11,0.23
2,0.72,0.23,0.06,0.09,0.56,0.47,0.8,0.11,0.23
2,0.72,0.23,0.06,0.09,0.56,0.47,0.8,0.11,0.23
2,0.72,0.23,0.06,0.09,0.56,0.47,0.8,0.11,0.23
2,0.72,0.23,0.06,0.09,0.56,0.47,0.8,0.11,0.23
2,0.71,0.14,0.03,0.02,0.36,0.48,0.49,0.16,0.13
2,0.71,0.14,0.03,0.02,0.36,0.48,0.49,0.16,0.13
2,0.71,0.14,0.03,0.02,0.36,0.48,0.49,0.16,0.13
2,0.71,0.14,0.03,0.02,0.36,0.48,0.49,0.16,0.13
2,0.71,0.14,0.03,0.02,0.36,0.48,0.49,0.16,0.13
2,0.71,0.14,0.03,0.02,0.36,0.48,0.49,0.16,0.13
2,0.71,0.14,0.03,0.02,0.36,0.48,0.49,0.16,0.13
2,0.71,0.14,0.03,0.02,0.36,0.48,0.49,0.16,0.13
2,0.71,0.14,0.03,0.02,0.36,0.48,0.49,0.16,0.13
2,0.71,0.14,0.03,0.02,0.36,0.48,0.49,0.16,0.13
2,0.71,0.14,0.03,0.02,0.36,0.48,0.49,0.16,0.13
2,0.71,0.14,0.03,0.02,0.36,0.48,0.49,0.16,0.13
2,0.74,0.13,0.06,0.19,0.55,0.37,0.53,0.11,0.15
2,0.74,0.13,0.06,0.19,0.55,0.37,0.53,0.11,0.15
2,0.74,0.13,0.06,0.19,0.55,0.37,0.53,0.11,0.15
2,0.74,0.13,0.06,0.19,0.55,0.37,0.53,0.11,0.15
2,0.74,0.13,0.06,0.19,0.55,0.37,0.53,0.11,0.15
2,0.74,0.13,0.06,0.19,0.55,0.37,0.53,0.11,0.15
2,0.74,0.13,0.06,0.19,0.55,0.37,0.53,0.11,0.15
2,0.74,0.13,0.06,0.19,0.55,0.37,0.53,0.11,0.15
2,0.74,0.13,0.06,0.19,0.55,0.37,0.53,0.11,0.15
2,0.74,0.13,0.06,0.19,0.55,0.37,0.53,0.11,0.15
2,0.74,0.13,0.06,0.19,0.55,0.37,0.53,0.11,0.15
2,0.74,0.13,0.06,0.19,0.55,0.37,0.53,0.11,0.15
2,0.74,0.18,0.1,0.27,0.57,0.45,0.25,0.21,0.23
2,0.74,0.18,0.1,0.27,0.57,0.45,0.25,0.21,0.23
2,0.74,0.18,0.1,0.27,0.57,0.45,0.25,0.21,0.23
2,0.74,0.18,0.1,0.27,0.57,0.45,0.25,0.21,0.23
2,0.74,0.18,0.1,0.27,0.57,0.45,0.25,0.21,0.23
2,0.74,0.18,0.1,0.27,0.57,0.45,0.25,0.21,0.23
2,0.74,0.18,0.1,0.27,0.57,0.45,0.25,0.21,0.23
2,0.74,0.18,0.1,0.27,0.57,0.45,0.25,0.21,0.23
2,0.74,0.18,0.1,0.27,0.57,0.45,0.25,0.21,0.23
2,0.74,0.18,0.1,0.27,0.57,0.45,0.25,0.21,0.23
2,0.74,0.18,0.1,0.27,0.57,0.45,0.25,0.21,0.23
2,0.74,0.18,0.1,0.27,0.57,0.45,0.25,0.21,0.23
2,0.87,0.25,0.05,0.04,0.49,0.53,0.44,0.21,0.17
2,0.87,0.25,0.05,0.04,0.49,0.53,0.44,0.21,0.17
2,0.87,0.25,0.05,0.04,0.49,0.53,0.44,0.21,0.17
2,0.87,0.25,0.05,0.04,0.49,0.53,0.44,0.21,0.17
2,0.87,0.25,0.05,0.04,0.49,0.53,0.44,0.21,0.17
2,0.87,0.25,0.05,0.04,0.49,0.53,0.44,0.21,0.17
2,0.87,0.25,0.05,0.04,0.49,0.53,0.44,0.21,0.17
2,0.87,0.25,0.05,0.04,0.49,0.53,0.44,0.21,0.17
2,0.87,0.25,0.05,0.04,0.49,0.53,0.44,0.21,0.17
2,0.87,0.25,0.05,0.04,0.49,0.53,0.44,0.21,0.17
2,0.87,0.25,0.05,0.04,0.49,0.53,0.44,0.21,0.17
2,0.87,0.25,0.05,0.04,0.49,0.53,0.44,0.21,0.17
2,0.81,0.15,0.08,0.24,0.52,0.68,0.66,0.12,0.14
2,0.81,0.15,0.08,0.24,0.52,0.68,0.66,0.12,0.14
2,0.81,0.15,0.08,0.24,0.52,0.68,0.66,0.12,0.14
2,0.81,0.15,0.08,0.24,0.52,0.68,0.66,0.12,0.14
2,0.81,0.15,0.08,0.24,0.52,0.68,0.66,0.12,0.14
2,0.81,0.15,0.08,0.24,0.52,0.68,0.66,0.12,0.14
2,0.81,0.15,0.08,0.24,0.52,0.68,0.66,0.12,0.14
2,0.81,0.15,0.08,0.24,0.52,0.68,0.66,0.12,0.14
2,0.81,0.15,0.08,0.24,0.52,0.68,0.66,0.12,0.14
2,0.81,0.15,0.08,0.24,0.52,0.68,0.66,0.12,0.14
2,0.81,0.15,0.08,0.24,0.52,0.68,0.66,0.12,0.14
2,0.81,0.15,0.08,0.24,0.52,0.68,0.66,0.12,0.14
2,0.57,0.18,0.41,0.47,0.52,0.56,0.55,0.15,0.18
2,0.57,0.18,0.41,0.47,0.52,0.56,0.55,0.15,0.18
2,0.57,0.18,0.41,0.47,0.52,0.56,0.55,0.15,0.18
2,0.57,0.18,0.41,0.47,0.52,0.56,0.55,0.15,0.18
2,0.57,0.18,0.41,0.47,0.52,0.56,0.55,0.15,0.18
2,0.57,0.18,0.41,0.47,0.52,0.56,0.55,0.15,0.18
2,0.57,0.18,0.41,0.47,0.52,0.56,0.55,0.15,0.18
2,0.57,0.18,0.41,0.47,0.52,0.56,0.55,0.15,0.18
2,0.57,0.18,0.41,0.47,0.52,0.56,0.55,0.15,0.18
2,0.57,0.18,0.41,0.47,0.52,0.56,0.55,0.15,0.18
2,0.57,0.18,0.41,0.47,0.52,0.56,0.55,0.15,0.18
2,0.57,0.18,0.41,0.47,0.52,0.56,0.55,0.15,0.18
2,0.69,0.12,0.08,0.07,0.85,0.57,0.76,0.15,0.11
2,0.69,0.12,0.08,0.07,0.85,0.57,0.76,0.15,0.11
2,0.69,0.12,0.08,0.07,0.85,0.57,0.76,0.15,0.11
2,0.69,0.12,0.08,0.07,0.85,0.57,0.76,0.15,0.11
2,0.69,0.12,0.08,0.07,0.85,0.57,0.76,0.15,0.11
2,0.69,0.12,0.08,0.07,0.85,0.57,0.76,0.15,0.11
2,0.69,0.12,0.08,0.07,0.85,0.57,0.76,0.15,0.11
2,0.69,0.12,0.08,0.07,0.85,0.57,0.76,0.15,0.11
2,0.69,0.12,0.08,0.07,0.85,0.57,0.76,0.15,0.11
2,0.69,0.12,0.08,0.07,0.85,0.57,0.76,0.15,0.11
2,0.69,0.12,0.08,0.07,0.85,0.57,0.76,0.15,0.11
2,0.69,0.12,0.08,0.07,0.85,0.57,0.76,0.15,0.11
2,0.64,0.15,0.03,0.01,0.37,0.46,0.52,0.17,0.13
2,0.64,0.15,0.03,0.01,0.37,0.46,0.52,0.17,0.13
2,0.64,0.15,0.03,0.01,0.37,0.46,0.52,0.17,0.13
2,0.64,0.15,0.03,0.01,0.37,0.46,0.52,0.17,0.13
2,0.64,0.15,0.03,0.01,0.37,0.46,0.52,0.17,0.13
2,0.64,0.15,0.03,0.01,0.37,0.46,0.52,0.17,0.13
2,0.64,0.15,0.03,0.01,0.37,0.46,0.52,0.17,0.13
2,0.64,0.15,0.03,0.01,0.37,0.46,0.52,0.17,0.13
2,0.64,0.15,0.03,0.01,0.37,0.46,0.52,0.17,0.13
2,0.64,0.15,0.03,0.01,0.37,0.46,0.52,0.17,0.13
2,0.64,0.15,0.03,0.01,0.37,0.46,0.52,0.17,0.13
2,0.64,0.15,0.03,0.01,0.37,0.46,0.52,0.17,0.13
2,0.76,0.15,0.03,0.02,0.32,0.35,0.34,0.12,0.16
2,0.76,0.15,0.03,0.02,0.32,0.35,0.34,0.12,0.16
2,0.76,0.15,0.03,0.02,0.32,0.35,0.34,0.12,0.16
2,0.76,0.15,0.03,0.02,0.32,0.35,0.34,0.12,0.16
2,0.76,0.15,0.03,0.02,0.32,0.35,0.34,0.12,0.16
2,0.76,0.15,0.03,0.02,0.32,0.35,0.34,0.12,0.16
2,0.76,0.15,0.03,0.02,0.32,0.35,0.34,0.12,0.16
2,0.76,0.15,0.03,0.02,0.32,0.35,0.34,0.12,0.16
2,0.76,0.15,0.03,0.02,0.32,0.35,0.34,0.12,0.16
2,0.76,0.15,0.03,0.02,0.32,0.35,0.34,0.12,0.16
2,0.76,0.15,0.03,0.02,0.32,0.35,0.34,0.12,0.16
2,0.76,0.15,0.03,0.02,0.32,0.35,0.34,0.12,0.16
2,0.89,0.15,0.06,0.02,0.62,0.67,0.66,0.09,0.12
2,0.89,0.15,0.06,0.02,0.62,0.67,0.66,0.09,0.12
2,0.89,0.15,0.06,0.02,0.62,0.67,0.66,0.09,0.12
2,0.89,0.15,0.06,0.02,0.62,0.67,0.66,0.09,0.12
2,0.89,0.15,0.06,0.02,0.62,0.67,0.66,0.09,0.12
2,0.89,0.15,0.06,0.02,0.62,0.67,0.66,0.09,0.12
2,0.89,0.15,0.06,0.02,0.62,0.67,0.66,0.09,0.12
2,0.89,0.15,0.06,0.02,0.62,0.67,0.66,0.09,0.12
2,0.89,0.15,0.06,0.02,0.62,0.67,0.66,0.09,0.12
2,0.89,0.15,0.06,0.02,0.62,0.67,0.66,0.09,0.12
2,0.89,0.15,0.06,0.02,0.62,0.67,0.66,0.09,0.12
2,0.89,0.15,0.06,0.02,0.62,0.67,0.66,0.09,0.12
2,0.89,0.15,0.24,0.41,0.54,0.69,0.59,0.11,0.12
2,0.89,0.15,0.24,0.41,0.54,0.69,0.59,0.11,0.12
2,0.89,0.15,0.24,0.41,0.54,0.69,0.59,0.11,0.12
2,0.89,0.15,0.24,0.41,0.54,0.69,0.59,0.11,0.12
2,0.89,0.15,0.24,0.41,0.54,0.69,0.59,0.11,0.12
2,0.89,0.15,0.24,0.41,0.54,0.69,0.59,0.11,0.12
2,0.89,0.15,0.24,0.41,0.54,0.69,0.59,0.11,0.12
2,0.89,0.15,0.24,0.41,0.54,0.69,0.59,0.11,0.12
2,0.89,0.15,0.24,0.41,0.54,0.69,0.59,0.11,0.12
2,0.89,0.15,0.24,0.41,0.54,0.69,0.59,0.11,0.12
2,0.89,0.15,0.24,0.41,0.54,0.69,0.59,0.11,0.12
2,0.89,0.15,0.24,0.41,0.54,0.69,0.59,0.11,0.12
2,0.65,0.16,0.62,0.47,0.58,0.59,0.69,0.14,0.15
2,0.65,0.16,0.62,0.47,0.58,0.59,0.69,0.14,0.15
2,0.65,0.16,0.62,0.47,0.58,0.59,0.69,0.14,0.15
2,0.65,0.16,0.62,0.47,0.58,0.59,0.69,0.14,0.15
2,0.65,0.16,0.62,0.47,0.58,0.59,0.69,0.14,0.15
2,0.65,0.16,0.62,0.47,0.58,0.59,0.69,0.14,0.15
2,0.65,0.16,0.62,0.47,0.58,0.59,0.69,0.14,0.15
2,0.65,0.16,0.62,0.47,0.58,0.59,0.69,0.14,0.15
2,0.65,0.16,0.62,0.47,0.58,0.59,0.69,0.14,0.15
2,0.65,0.16,0.62,0.47,0.58,0.59,0.69,0.14,0.15
2,0.65,0.16,0.62,0.47,0.58,0.59,0.69,0.14,0.15
2,0.65,0.16,0.62,0.47,0.58,0.59,0.69,0.14,0.15
2,0.66,0.22,0.37,0.44,0.43,0.41,0.6,0.2,0.16
2,0.66,0.22,0.37,0.44,0.43,0.41,0.6,0.2,0.16
2,0.66,0.22,0.37,0.44,0.43,0.41,0.6,0.2,0.16
2,0.66,0.22,0.37,0.44,0.43,0.41,0.6,0.2,0.16
2,0.66,0.22,0.37,0.44,0.43,0.41,0.6,0.2,0.16
2,0.66,0.22,0.37,0.44,0.43,0.41,0.6,0.2,0.16
2,0.66,0.22,0.37,0.44,0.43,0.41,0.6,0.2,0.16
2,0.66,0.22,0.37,0.44,0.43,0.41,0.6,0.2,0.16
2,0.66,0.22,0.37,0.44,0.43,0.41,0.6,0.2,0.16
2,0.66,0.22,0.37,0.44,0.43,0.41,0.6,0.2,0.16
2,0.66,0.22,0.37,0.44,0.43,0.41,0.6,0.2,0.16
2,0.66,0.22,0.37,0.44,0.43,0.41,0.6,0.2,0.16
2,0.59,0.2,0.17,0.07,0.39,0.67,0.52,0.15,0.1
2,0.59,0.2,0.17,0.07,0.39,0.67,0.52,0.15,0.1
2,0.59,0.2,0.17,0.07,0.39,0.67,0.52,0.15,0.1
2,0.59,0.2,0.17,0.07,0.39,0.67,0.52,0.15,0.1
2,0.59,0.2,0.17,0.07,0.39,0.67,0.52,0.15,0.1
2,0.59,0.2,0.17,0.07,0.39,0.67,0.52,0.15,0.1
2,0.59,0.2,0.17,0.07,0.39,0.67,0.52,0.15,0.1
2,0.59,0.2,0.17,0.07,0.39,0.67,0.52,0.15,0.1
2,0.59,0.2,0.17,0.07,0.39,0.67,0.52,0.15,0.1
2,0.59,0.2,0.17,0.07,0.39,0.67,0.52,0.15,0.1
2,0.59,0.2,0.17,0.07,0.39,0.67,0.52,0.15,0.1
2,0.59,0.2,0.17,0.07,0.39,0.67,0.52,0.15,0.1
2,0.43,0.13,0.03,0.02,0.63,0.77,0.67,0.07,0.06
2,0.43,0.13,0.03,0.02,0.63,0.77,0.67,0.07,0.06
2,0.43,0.13,0.03,0.02,0.63,0.77,0.67,0.07,0.06
2,0.43,0.13,0.03,0.02,0.63,0.77,0.67,0.07,0.06
2,0.43,0.13,0.03,0.02,0.63,0.77,0.67,0.07,0.06
2,0.43,0.13,0.03,0.02,0.63,0.77,0.67,0.07,0.06
2,0.43,0.13,0.03,0.02,0.63,0.77,0.67,0.07,0.06
2,0.43,0.13,0.03,0.02,0.63,0.77,0.67,0.07,0.06
2,0.43,0.13,0.03,0.02,0.63,0.77,0.67,0.07,0.06
2,0.43,0.13,0.03,0.02,0.63,0.77,0.67,0.07,0.06
2,0.43,0.13,0.03,0.02,0.63,0.77,0.67,0.07,0.06
2,0.43,0.13,0.03,0.02,0.63,0.77,0.67,0.07,0.06
2,0.77,0.16,0.59,0.47,0.43,0.7,0.46,0.16,0.12
2,0.77,0.16,0.59,0.47,0.43,0.7,0.46,0.16,0.12
2,0.77,0.16,0.59,0.47,0.43,0.7,0.46,0.16,0.12
2,0.77,0.16,0.59,0.47,0.43,0.7,0.46,0.16,0.12
2,0.77,0.16,0.59,0.47,0.43,0.7,0.46,0.16,0.12
2,0.77,0.16,0.59,0.47,0.43,0.7,0.46,0.16,0.12
2,0.77,0.16,0.59,0.47,0.43,0.7,0.46,0.16,0.12
2,0.77,0.16,0.59,0.47,0.43,0.7,0.46,0.16,0.12
2,0.77,0.16,0.59,0.47,0.43,0.7,0.46,0.16,0.12
2,0.77,0.16,0.59,0.47,0.43,0.7,0.46,0.16,0.12
2,0.77,0.16,0.59,0.47,0.43,0.7,0.46,0.16,0.12
2,0.77,0.16,0.59,0.47,0.43,0.7,0.46,0.16,0.12
2,0.56,0.17,0.45,0.49,0.65,0.7,0.55,0.16,0.14
2,0.56,0.17,0.45,0.49,0.65,0.7,0.55,0.16,0.14
2,0.56,0.17,0.45,0.49,0.65,0.7,0.55,0.16,0.14
2,0.56,0.17,0.45,0.49,0.65,0.7,0.55,0.16,0.14
2,0.56,0.17,0.45,0.49,0.65,0.7,0.55,0.16,0.14
2,0.56,0.17,0.45,0.49,0.65,0.7,0.55,0.16,0.14
2,0.56,0.17,0.45,0.49,0.65,0.7,0.55,0.16,0.14
2,0.56,0.17,0.45,0.49,0.65,0.7,0.55,0.16,0.14
2,0.56,0.17,0.45,0.49,0.65,0.7,0.55,0.16,0.14
2,0.56,0.17,0.45,0.49,0.65,0.7,0.55,0.16,0.14
2,0.56,0.17,0.45,0.49,0.65,0.7,0.55,0.16,0.14
2,0.56,0.17,0.45,0.49,0.65,0.7,0.55,0.16,0.14
2,0.57,0.1,0.05,0.06,0.46,0.66,0.8,0.08,0.13
