Degree,Hue Std,HSV_Hue Mean,Homogeneity,Contrast,B Mean,HSV_Hue Std,Correlation,Y Std,Hue Mean
2,0.2,0.49,0.56,0.16,0.5,0.21,0.92,0.27,0.5
2,0.2,0.49,0.56,0.16,0.5,0.21,0.92,0.27,0.5
2,0.14,0.03,0.78,0.14,0.45,0.03,0.92,0.24,0.46
2,0.14,0.03,0.78,0.14,0.45,0.03,0.92,0.24,0.46
2,0.14,0.03,0.78,0.14,0.45,0.03,0.92,0.24,0.46
2,0.14,0.03,0.78,0.14,0.45,0.03,0.92,0.24,0.46
2,0.14,0.03,0.78,0.14,0.45,0.03,0.92,0.24,0.46
2,0.14,0.03,0.78,0.14,0.45,0.03,0.92,0.24,0.46
2,0.14,0.03,0.78,0.14,0.45,0.03,0.92,0.24,0.46
2,0.14,0.03,0.78,0.14,0.45,0.03,0.92,0.24,0.46
2,0.14,0.03,0.78,0.14,0.45,0.03,0.92,0.24,0.46
2,0.14,0.03,0.78,0.14,0.45,0.03,0.92,0.24,0.46
2,0.14,0.03,0.78,0.14,0.45,0.03,0.92,0.24,0.46
2,0.14,0.03,0.78,0.14,0.45,0.03,0.92,0.24,0.46
2,0.12,0.92,0.55,0.06,0.56,0.17,0.98,0.35,0.27
2,0.12,0.92,0.55,0.06,0.56,0.17,0.98,0.35,0.27
2,0.12,0.92,0.55,0.06,0.56,0.17,0.98,0.35,0.27
2,0.12,0.92,0.55,0.06,0.56,0.17,0.98,0.35,0.27
2,0.12,0.92,0.55,0.06,0.56,0.17,0.98,0.35,0.27
2,0.12,0.92,0.55,0.06,0.56,0.17,0.98,0.35,0.27
2,0.12,0.92,0.55,0.06,0.56,0.17,0.98,0.35,0.27
2,0.12,0.92,0.55,0.06,0.56,0.17,0.98,0.35,0.27
2,0.12,0.92,0.55,0.06,0.56,0.17,0.98,0.35,0.27
2,0.12,0.92,0.55,0.06,0.56,0.17,0.98,0.35,0.27
2,0.12,0.92,0.55,0.06,0.56,0.17,0.98,0.35,0.27
2,0.12,0.92,0.55,0.06,0.56,0.17,0.98,0.35,0.27
2,0.14,0.88,0.75,0.11,0.57,0.26,0.97,0.3,0.29
2,0.14,0.88,0.75,0.11,0.57,0.26,0.97,0.3,0.29
2,0.14,0.88,0.75,0.11,0.57,0.26,0.97,0.3,0.29
2,0.14,0.88,0.75,0.11,0.57,0.26,0.97,0.3,0.29
2,0.14,0.88,0.75,0.11,0.57,0.26,0.97,0.3,0.29
2,0.14,0.88,0.75,0.11,0.57,0.26,0.97,0.3,0.29
2,0.14,0.88,0.75,0.11,0.57,0.26,0.97,0.3,0.29
2,0.14,0.88,0.75,0.11,0.57,0.26,0.97,0.3,0.29
2,0.14,0.88,0.75,0.11,0.57,0.26,0.97,0.3,0.29
2,0.14,0.88,0.75,0.11,0.57,0.26,0.97,0.3,0.29
2,0.14,0.88,0.75,0.11,0.57,0.26,0.97,0.3,0.29
2,0.14,0.88,0.75,0.11,0.57,0.26,0.97,0.3,0.29
2,0.18,0.58,0.52,0.15,0.53,0.18,0.93,0.37,0.52
2,0.18,0.58,0.52,0.15,0.53,0.18,0.93,0.37,0.52
2,0.18,0.58,0.52,0.15,0.53,0.18,0.93,0.37,0.52
2,0.18,0.58,0.52,0.15,0.53,0.18,0.93,0.37,0.52
2,0.18,0.58,0.52,0.15,0.53,0.18,0.93,0.37,0.52
2,0.18,0.58,0.52,0.15,0.53,0.18,0.93,0.37,0.52
2,0.18,0.58,0.52,0.15,0.53,0.18,0.93,0.37,0.52
2,0.18,0.58,0.52,0.15,0.53,0.18,0.93,0.37,0.52
2,0.18,0.58,0.52,0.15,0.53,0.18,0.93,0.37,0.52
2,0.18,0.58,0.52,0.15,0.53,0.18,0.93,0.37,0.52
2,0.18,0.58,0.52,0.15,0.53,0.18,0.93,0.37,0.52
2,0.18,0.58,0.52,0.15,0.53,0.18,0.93,0.37,0.52
2,0.11,0.17,0.6,0.41,0.59,0.35,0.89,0.34,0.39
2,0.11,0.17,0.6,0.41,0.59,0.35,0.89,0.34,0.39
2,0.11,0.17,0.6,0.41,0.59,0.35,0.89,0.34,0.39
2,0.11,0.17,0.6,0.41,0.59,0.35,0.89,0.34,0.39
2,0.11,0.17,0.6,0.41,0.59,0.35,0.89,0.34,0.39
2,0.11,0.17,0.6,0.41,0.59,0.35,0.89,0.34,0.39
2,0.11,0.17,0.6,0.41,0.59,0.35,0.89,0.34,0.39
2,0.11,0.17,0.6,0.41,0.59,0.35,0.89,0.34,0.39
2,0.11,0.17,0.6,0.41,0.59,0.35,0.89,0.34,0.39
2,0.11,0.17,0.6,0.41,0.59,0.35,0.89,0.34,0.39
2,0.11,0.17,0.6,0.41,0.59,0.35,0.89,0.34,0.39
2,0.11,0.17,0.6,0.41,0.59,0.35,0.89,0.34,0.39
2,0.15,0.43,0.8,0.09,0.46,0.16,0.91,0.16,0.39
2,0.15,0.43,0.8,0.09,0.46,0.16,0.91,0.16,0.39
2,0.15,0.43,0.8,0.09,0.46,0.16,0.91,0.16,0.39
2,0.15,0.43,0.8,0.09,0.46,0.16,0.91,0.16,0.39
2,0.15,0.43,0.8,0.09,0.46,0.16,0.91,0.16,0.39
2,0.15,0.43,0.8,0.09,0.46,0.16,0.91,0.16,0.39
2,0.15,0.43,0.8,0.09,0.46,0.16,0.91,0.16,0.39
2,0.15,0.43,0.8,0.09,0.46,0.16,0.91,0.16,0.39
2,0.15,0.43,0.8,0.09,0.46,0.16,0.91,0.16,0.39
2,0.15,0.43,0.8,0.09,0.46,0.16,0.91,0.16,0.39
2,0.15,0.43,0.8,0.09,0.46,0.16,0.91,0.16,0.39
2,0.15,0.43,0.8,0.09,0.46,0.16,0.91,0.16,0.39
2,0.15,0.6,0.75,0.05,0.55,0.48,0.98,0.34,0.35
2,0.15,0.6,0.75,0.05,0.55,0.48,0.98,0.34,0.35
2,0.15,0.6,0.75,0.05,0.55,0.48,0.98,0.34,0.35
2,0.15,0.6,0.75,0.05,0.55,0.48,0.98,0.34,0.35
2,0.15,0.6,0.75,0.05,0.55,0.48,0.98,0.34,0.35
2,0.15,0.6,0.75,0.05,0.55,0.48,0.98,0.34,0.35
2,0.15,0.6,0.75,0.05,0.55,0.48,0.98,0.34,0.35
2,0.15,0.6,0.75,0.05,0.55,0.48,0.98,0.34,0.35
2,0.15,0.6,0.75,0.05,0.55,0.48,0.98,0.34,0.35
2,0.15,0.6,0.75,0.05,0.55,0.48,0.98,0.34,0.35
2,0.15,0.6,0.75,0.05,0.55,0.48,0.98,0.34,0.35
2,0.15,0.6,0.75,0.05,0.55,0.48,0.98,0.34,0.35
2,0.17,0.53,0.71,0.16,0.38,0.18,0.92,0.28,0.5
2,0.17,0.53,0.71,0.16,0.38,0.18,0.92,0.28,0.5
2,0.17,0.53,0.71,0.16,0.38,0.18,0.92,0.28,0.5
2,0.17,0.53,0.71,0.16,0.38,0.18,0.92,0.28,0.5
2,0.17,0.53,0.71,0.16,0.38,0.18,0.92,0.28,0.5
2,0.17,0.53,0.71,0.16,0.38,0.18,0.92,0.28,0.5
2,0.17,0.53,0.71,0.16,0.38,0.18,0.92,0.28,0.5
2,0.17,0.53,0.71,0.16,0.38,0.18,0.92,0.28,0.5
2,0.17,0.53,0.71,0.16,0.38,0.18,0.92,0.28,0.5
2,0.17,0.53,0.71,0.16,0.38,0.18,0.92,0.28,0.5
2,0.17,0.53,0.71,0.16,0.38,0.18,0.92,0.28,0.5
2,0.17,0.53,0.71,0.16,0.38,0.18,0.92,0.28,0.5
2,0.22,0.3,0.63,0.23,0.47,0.4,0.93,0.34,0.5
2,0.22,0.3,0.63,0.23,0.47,0.4,0.93,0.34,0.5
2,0.22,0.3,0.63,0.23,0.47,0.4,0.93,0.34,0.5
2,0.22,0.3,0.63,0.23,0.47,0.4,0.93,0.34,0.5
2,0.22,0.3,0.63,0.23,0.47,0.4,0.93,0.34,0.5
2,0.22,0.3,0.63,0.23,0.47,0.4,0.93,0.34,0.5
2,0.22,0.3,0.63,0.23,0.47,0.4,0.93,0.34,0.5
2,0.22,0.3,0.63,0.23,0.47,0.4,0.93,0.34,0.5
2,0.22,0.3,0.63,0.23,0.47,0.4,0.93,0.34,0.5
2,0.22,0.3,0.63,0.23,0.47,0.4,0.93,0.34,0.5
2,0.22,0.3,0.63,0.23,0.47,0.4,0.93,0.34,0.5
2,0.22,0.3,0.63,0.23,0.47,0.4,0.93,0.34,0.5
2,0.15,0.55,0.76,0.06,0.55,0.15,0.94,0.28,0.48
2,0.15,0.55,0.76,0.06,0.55,0.15,0.94,0.28,0.48
2,0.15,0.55,0.76,0.06,0.55,0.15,0.94,0.28,0.48
2,0.15,0.55,0.76,0.06,0.55,0.15,0.94,0.28,0.48
2,0.15,0.55,0.76,0.06,0.55,0.15,0.94,0.28,0.48
2,0.15,0.55,0.76,0.06,0.55,0.15,0.94,0.28,0.48
2,0.15,0.55,0.76,0.06,0.55,0.15,0.94,0.28,0.48
2,0.15,0.55,0.76,0.06,0.55,0.15,0.94,0.28,0.48
2,0.15,0.55,0.76,0.06,0.55,0.15,0.94,0.28,0.48
2,0.15,0.55,0.76,0.06,0.55,0.15,0.94,0.28,0.48
2,0.15,0.55,0.76,0.06,0.55,0.15,0.94,0.28,0.48
2,0.15,0.55,0.76,0.06,0.55,0.15,0.94,0.28,0.48
2,0.09,0.05,0.81,0.06,0.52,0.08,0.97,0.32,0.52
2,0.09,0.05,0.81,0.06,0.52,0.08,0.97,0.32,0.52
2,0.09,0.05,0.81,0.06,0.52,0.08,0.97,0.32,0.52
2,0.09,0.05,0.81,0.06,0.52,0.08,0.97,0.32,0.52
2,0.09,0.05,0.81,0.06,0.52,0.08,0.97,0.32,0.52
2,0.09,0.05,0.81,0.06,0.52,0.08,0.97,0.32,0.52
2,0.09,0.05,0.81,0.06,0.52,0.08,0.97,0.32,0.52
2,0.09,0.05,0.81,0.06,0.52,0.08,0.97,0.32,0.52
2,0.09,0.05,0.81,0.06,0.52,0.08,0.97,0.32,0.52
2,0.09,0.05,0.81,0.06,0.52,0.08,0.97,0.32,0.52
2,0.09,0.05,0.81,0.06,0.52,0.08,0.97,0.32,0.52
2,0.09,0.05,0.81,0.06,0.52,0.08,0.97,0.32,0.52
2,0.14,0.07,0.67,0.28,0.83,0.06,0.91,0.37,0.63
2,0.14,0.07,0.67,0.28,0.83,0.06,0.91,0.37,0.63
2,0.14,0.07,0.67,0.28,0.83,0.06,0.91,0.37,0.63
2,0.14,0.07,0.67,0.28,0.83,0.06,0.91,0.37,0.63
2,0.14,0.07,0.67,0.28,0.83,0.06,0.91,0.37,0.63
2,0.14,0.07,0.67,0.28,0.83,0.06,0.91,0.37,0.63
2,0.14,0.07,0.67,0.28,0.83,0.06,0.91,0.37,0.63
2,0.14,0.07,0.67,0.28,0.83,0.06,0.91,0.37,0.63
2,0.14,0.07,0.67,0.28,0.83,0.06,0.91,0.37,0.63
2,0.14,0.07,0.67,0.28,0.83,0.06,0.91,0.37,0.63
2,0.14,0.07,0.67,0.28,0.83,0.06,0.91,0.37,0.63
2,0.14,0.07,0.67,0.28,0.83,0.06,0.91,0.37,0.63
2,0.16,0.05,0.62,0.14,0.5,0.02,0.95,0.35,0.62
2,0.16,0.05,0.62,0.14,0.5,0.02,0.95,0.35,0.62
2,0.16,0.05,0.62,0.14,0.5,0.02,0.95,0.35,0.62
2,0.16,0.05,0.62,0.14,0.5,0.02,0.95,0.35,0.62
2,0.16,0.05,0.62,0.14,0.5,0.02,0.95,0.35,0.62
2,0.16,0.05,0.62,0.14,0.5,0.02,0.95,0.35,0.62
2,0.16,0.05,0.62,0.14,0.5,0.02,0.95,0.35,0.62
2,0.16,0.05,0.62,0.14,0.5,0.02,0.95,0.35,0.62
2,0.16,0.05,0.62,0.14,0.5,0.02,0.95,0.35,0.62
2,0.16,0.05,0.62,0.14,0.5,0.02,0.95,0.35,0.62
2,0.16,0.05,0.62,0.14,0.5,0.02,0.95,0.35,0.62
2,0.16,0.05,0.62,0.14,0.5,0.02,0.95,0.35,0.62
2,0.09,0.62,0.56,0.06,0.52,0.48,0.98,0.37,0.32
2,0.09,0.62,0.56,0.06,0.52,0.48,0.98,0.37,0.32
2,0.09,0.62,0.56,0.06,0.52,0.48,0.98,0.37,0.32
2,0.09,0.62,0.56,0.06,0.52,0.48,0.98,0.37,0.32
2,0.09,0.62,0.56,0.06,0.52,0.48,0.98,0.37,0.32
2,0.09,0.62,0.56,0.06,0.52,0.48,0.98,0.37,0.32
2,0.09,0.62,0.56,0.06,0.52,0.48,0.98,0.37,0.32
2,0.09,0.62,0.56,0.06,0.52,0.48,0.98,0.37,0.32
2,0.09,0.62,0.56,0.06,0.52,0.48,0.98,0.37,0.32
2,0.09,0.62,0.56,0.06,0.52,0.48,0.98,0.37,0.32
2,0.09,0.62,0.56,0.06,0.52,0.48,0.98,0.37,0.32
2,0.09,0.62,0.56,0.06,0.52,0.48,0.98,0.37,0.32
2,0.1,0.46,0.68,0.11,0.52,0.49,0.97,0.34,0.44
2,0.1,0.46,0.68,0.11,0.52,0.49,0.97,0.34,0.44
2,0.1,0.46,0.68,0.11,0.52,0.49,0.97,0.34,0.44
2,0.1,0.46,0.68,0.11,0.52,0.49,0.97,0.34,0.44
2,0.1,0.46,0.68,0.11,0.52,0.49,0.97,0.34,0.44
2,0.1,0.46,0.68,0.11,0.52,0.49,0.97,0.34,0.44
2,0.1,0.46,0.68,0.11,0.52,0.49,0.97,0.34,0.44
2,0.1,0.46,0.68,0.11,0.52,0.49,0.97,0.34,0.44
2,0.1,0.46,0.68,0.11,0.52,0.49,0.97,0.34,0.44
2,0.1,0.46,0.68,0.11,0.52,0.49,0.97,0.34,0.44
2,0.1,0.46,0.68,0.11,0.52,0.49,0.97,0.34,0.44
2,0.1,0.46,0.68,0.11,0.52,0.49,0.97,0.34,0.44
2,0.16,0.17,0.74,0.09,0.51,0.37,0.98,0.4,0.49
2,0.16,0.17,0.74,0.09,0.51,0.37,0.98,0.4,0.49
2,0.16,0.17,0.74,0.09,0.51,0.37,0.98,0.4,0.49
2,0.16,0.17,0.74,0.09,0.51,0.37,0.98,0.4,0.49
2,0.16,0.17,0.74,0.09,0.51,0.37,0.98,0.4,0.49
2,0.16,0.17,0.74,0.09,0.51,0.37,0.98,0.4,0.49
2,0.16,0.17,0.74,0.09,0.51,0.37,0.98,0.4,0.49
2,0.16,0.17,0.74,0.09,0.51,0.37,0.98,0.4,0.49
2,0.16,0.17,0.74,0.09,0.51,0.37,0.98,0.4,0.49
2,0.16,0.17,0.74,0.09,0.51,0.37,0.98,0.4,0.49
2,0.16,0.17,0.74,0.09,0.51,0.37,0.98,0.4,0.49
2,0.16,0.17,0.74,0.09,0.51,0.37,0.98,0.4,0.49
2,0.1,0.09,0.71,0.05,0.39,0.28,0.99,0.35,0.32
2,0.1,0.09,0.71,0.05,0.39,0.28,0.99,0.35,0.32
2,0.1,0.09,0.71,0.05,0.39,0.28,0.99,0.35,0.32
2,0.1,0.09,0.71,0.05,0.39,0.28,0.99,0.35,0.32
2,0.1,0.09,0.71,0.05,0.39,0.28,0.99,0.35,0.32
2,0.1,0.09,0.71,0.05,0.39,0.28,0.99,0.35,0.32
2,0.1,0.09,0.71,0.05,0.39,0.28,0.99,0.35,0.32
2,0.1,0.09,0.71,0.05,0.39,0.28,0.99,0.35,0.32
2,0.1,0.09,0.71,0.05,0.39,0.28,0.99,0.35,0.32
2,0.1,0.09,0.71,0.05,0.39,0.28,0.99,0.35,0.32
2,0.1,0.09,0.71,0.05,0.39,0.28,0.99,0.35,0.32
2,0.1,0.09,0.71,0.05,0.39,0.28,0.99,0.35,0.32
2,0.2,0.35,0.5,0.09,0.47,0.12,0.96,0.33,0.52
2,0.2,0.35,0.5,0.09,0.47,0.12,0.96,0.33,0.52
2,0.2,0.35,0.5,0.09,0.47,0.12,0.96,0.33,0.52
2,0.2,0.35,0.5,0.09,0.47,0.12,0.96,0.33,0.52
2,0.2,0.35,0.5,0.09,0.47,0.12,0.96,0.33,0.52
2,0.2,0.35,0.5,0.09,0.47,0.12,0.96,0.33,0.52
2,0.2,0.35,0.5,0.09,0.47,0.12,0.96,0.33,0.52
2,0.2,0.35,0.5,0.09,0.47,0.12,0.96,0.33,0.52
2,0.2,0.35,0.5,0.09,0.47,0.12,0.96,0.33,0.52
2,0.2,0.35,0.5,0.09,0.47,0.12,0.96,0.33,0.52
2,0.2,0.35,0.5,0.09,0.47,0.12,0.96,0.33,0.52
2,0.2,0.35,0.5,0.09,0.47,0.12,0.96,0.33,0.52
2,0.13,0.05,0.72,0.29,0.43,0.15,0.89,0.21,0.39
2,0.13,0.05,0.72,0.29,0.43,0.15,0.89,0.21,0.39
2,0.13,0.05,0.72,0.29,0.43,0.15,0.89,0.21,0.39
2,0.13,0.05,0.72,0.29,0.43,0.15,0.89,0.21,0.39
2,0.13,0.05,0.72,0.29,0.43,0.15,0.89,0.21,0.39
2,0.13,0.05,0.72,0.29,0.43,0.15,0.89,0.21,0.39
2,0.13,0.05,0.72,0.29,0.43,0.15,0.89,0.21,0.39
2,0.13,0.05,0.72,0.29,0.43,0.15,0.89,0.21,0.39
2,0.13,0.05,0.72,0.29,0.43,0.15,0.89,0.21,0.39
2,0.13,0.05,0.72,0.29,0.43,0.15,0.89,0.21,0.39
2,0.13,0.05,0.72,0.29,0.43,0.15,0.89,0.21,0.39
2,0.13,0.05,0.72,0.29,0.43,0.15,0.89,0.21,0.39
2,0.09,0.42,0.65,0.04,0.53,0.49,0.98,0.36,0.3
2,0.09,0.42,0.65,0.04,0.53,0.49,0.98,0.36,0.3
2,0.09,0.42,0.65,0.04,0.53,0.49,0.98,0.36,0.3
2,0.09,0.42,0.65,0.04,0.53,0.49,0.98,0.36,0.3
2,0.09,0.42,0.65,0.04,0.53,0.49,0.98,0.36,0.3
2,0.09,0.42,0.65,0.04,0.53,0.49,0.98,0.36,0.3
2,0.09,0.42,0.65,0.04,0.53,0.49,0.98,0.36,0.3
2,0.09,0.42,0.65,0.04,0.53,0.49,0.98,0.36,0.3
2,0.09,0.42,0.65,0.04,0.53,0.49,0.98,0.36,0.3
2,0.09,0.42,0.65,0.04,0.53,0.49,0.98,0.36,0.3
2,0.09,0.42,0.65,0.04,0.53,0.49,0.98,0.36,0.3
2,0.09,0.42,0.65,0.04,0.53,0.49,0.98,0.36,0.3
2,0.17,0.43,0.73,0.11,0.35,0.48,0.95,0.27,0.45
2,0.17,0.43,0.73,0.11,0.35,0.48,0.95,0.27,0.45
2,0.17,0.43,0.73,0.11,0.35,0.48,0.95,0.27,0.45
2,0.17,0.43,0.73,0.11,0.35,0.48,0.95,0.27,0.45
2,0.17,0.43,0.73,0.11,0.35,0.48,0.95,0.27,0.45
2,0.17,0.43,0.73,0.11,0.35,0.48,0.95,0.27,0.45
2,0.17,0.43,0.73,0.11,0.35,0.48,0.95,0.27,0.45
2,0.17,0.43,0.73,0.11,0.35,0.48,0.95,0.27,0.45
2,0.17,0.43,0.73,0.11,0.35,0.48,0.95,0.27,0.45
2,0.17,0.43,0.73,0.11,0.35,0.48,0.95,0.27,0.45
2,0.17,0.43,0.73,0.11,0.35,0.48,0.95,0.27,0.45
2,0.17,0.43,0.73,0.11,0.35,0.48,0.95,0.27,0.45
2,0.2,0.3,0.76,0.15,0.45,0.43,0.92,0.2,0.53
2,0.2,0.3,0.76,0.15,0.45,0.43,0.92,0.2,0.53
2,0.2,0.3,0.76,0.15,0.45,0.43,0.92,0.2,0.53
2,0.2,0.3,0.76,0.15,0.45,0.43,0.92,0.2,0.53
2,0.2,0.3,0.76,0.15,0.45,0.43,0.92,0.2,0.53
2,0.2,0.3,0.76,0.15,0.45,0.43,0.92,0.2,0.53
2,0.2,0.3,0.76,0.15,0.45,0.43,0.92,0.2,0.53
2,0.2,0.3,0.76,0.15,0.45,0.43,0.92,0.2,0.53
2,0.2,0.3,0.76,0.15,0.45,0.43,0.92,0.2,0.53
2,0.2,0.3,0.76,0.15,0.45,0.43,0.92,0.2,0.53
2,0.2,0.3,0.76,0.15,0.45,0.43,0.92,0.2,0.53
2,0.2,0.3,0.76,0.15,0.45,0.43,0.92,0.2,0.53
2,0.11,0.33,0.49,0.24,0.41,0.45,0.9,0.3,0.28
2,0.11,0.33,0.49,0.24,0.41,0.45,0.9,0.3,0.28
2,0.11,0.33,0.49,0.24,0.41,0.45,0.9,0.3,0.28
2,0.11,0.33,0.49,0.24,0.41,0.45,0.9,0.3,0.28
2,0.11,0.33,0.49,0.24,0.41,0.45,0.9,0.3,0.28
2,0.11,0.33,0.49,0.24,0.41,0.45,0.9,0.3,0.28
2,0.11,0.33,0.49,0.24,0.41,0.45,0.9,0.3,0.28
2,0.11,0.33,0.49,0.24,0.41,0.45,0.9,0.3,0.28
2,0.11,0.33,0.49,0.24,0.41,0.45,0.9,0.3,0.28
2,0.11,0.33,0.49,0.24,0.41,0.45,0.9,0.3,0.28
2,0.11,0.33,0.49,0.24,0.41,0.45,0.9,0.3,0.28
2,0.11,0.33,0.49,0.24,0.41,0.45,0.9,0.3,0.28
2,0.18,0.04,0.69,0.17,0.27,0.13,0.91,0.29,0.38
2,0.18,0.04,0.69,0.17,0.27,0.13,0.91,0.29,0.38
2,0.18,0.04,0.69,0.17,0.27,0.13,0.91,0.29,0.38
2,0.18,0.04,0.69,0.17,0.27,0.13,0.91,0.29,0.38
2,0.18,0.04,0.69,0.17,0.27,0.13,0.91,0.29,0.38
2,0.18,0.04,0.69,0.17,0.27,0.13,0.91,0.29,0.38
2,0.18,0.04,0.69,0.17,0.27,0.13,0.91,0.29,0.38
2,0.18,0.04,0.69,0.17,0.27,0.13,0.91,0.29,0.38
2,0.18,0.04,0.69,0.17,0.27,0.13,0.91,0.29,0.38
2,0.18,0.04,0.69,0.17,0.27,0.13,0.91,0.29,0.38
2,0.18,0.04,0.69,0.17,0.27,0.13,0.91,0.29,0.38
2,0.18,0.04,0.69,0.17,0.27,0.13,0.91,0.29,0.38
2,0.14,0.07,0.68,0.28,0.82,0.07,0.91,0.37,0.61
2,0.14,0.07,0.68,0.28,0.82,0.07,0.91,0.37,0.61
2,0.14,0.07,0.68,0.28,0.82,0.07,0.91,0.37,0.61
2,0.14,0.07,0.68,0.28,0.82,0.07,0.91,0.37,0.61
2,0.14,0.07,0.68,0.28,0.82,0.07,0.91,0.37,0.61
2,0.14,0.07,0.68,0.28,0.82,0.07,0.91,0.37,0.61
2,0.14,0.07,0.68,0.28,0.82,0.07,0.91,0.37,0.61
2,0.14,0.07,0.68,0.28,0.82,0.07,0.91,0.37,0.61
2,0.14,0.07,0.68,0.28,0.82,0.07,0.91,0.37,0.61
2,0.14,0.07,0.68,0.28,0.82,0.07,0.91,0.37,0.61
2,0.14,0.07,0.68,0.28,0.82,0.07,0.91,0.37,0.61
2,0.14,0.07,0.68,0.28,0.82,0.07,0.91,0.37,0.61
2,0.17,0.53,0.71,0.16,0.38,0.18,0.92,0.28,0.5
2,0.17,0.53,0.71,0.16,0.38,0.18,0.92,0.28,0.5
2,0.17,0.53,0.71,0.16,0.38,0.18,0.92,0.28,0.5
2,0.17,0.53,0.71,0.16,0.38,0.18,0.92,0.28,0.5
2,0.17,0.53,0.71,0.16,0.38,0.18,0.92,0.28,0.5
2,0.17,0.53,0.71,0.16,0.38,0.18,0.92,0.28,0.5
2,0.17,0.53,0.71,0.16,0.38,0.18,0.92,0.28,0.5
2,0.17,0.53,0.71,0.16,0.38,0.18,0.92,0.28,0.5
2,0.17,0.53,0.71,0.16,0.38,0.18,0.92,0.28,0.5
2,0.17,0.53,0.71,0.16,0.38,0.18,0.92,0.28,0.5
2,0.17,0.53,0.71,0.16,0.38,0.18,0.92,0.28,0.5
2,0.17,0.53,0.71,0.16,0.38,0.18,0.92,0.28,0.5
2,0.13,0.05,0.7,0.15,0.48,0.15,0.95,0.39,0.48
2,0.13,0.05,0.7,0.15,0.48,0.15,0.95,0.39,0.48
2,0.13,0.05,0.7,0.15,0.48,0.15,0.95,0.39,0.48
2,0.13,0.05,0.7,0.15,0.48,0.15,0.95,0.39,0.48
2,0.13,0.05,0.7,0.15,0.48,0.15,0.95,0.39,0.48
2,0.13,0.05,0.7,0.15,0.48,0.15,0.95,0.39,0.48
2,0.13,0.05,0.7,0.15,0.48,0.15,0.95,0.39,0.48
2,0.13,0.05,0.7,0.15,0.48,0.15,0.95,0.39,0.48
2,0.13,0.05,0.7,0.15,0.48,0.15,0.95,0.39,0.48
2,0.13,0.05,0.7,0.15,0.48,0.15,0.95,0.39,0.48
2,0.13,0.05,0.7,0.15,0.48,0.15,0.95,0.39,0.48
2,0.13,0.05,0.7,0.15,0.48,0.15,0.95,0.39,0.48
2,0.16,0.9,0.68,0.09,0.38,0.25,0.95,0.28,0.43
2,0.16,0.9,0.68,0.09,0.38,0.25,0.95,0.28,0.43
2,0.16,0.9,0.68,0.09,0.38,0.25,0.95,0.28,0.43
2,0.16,0.9,0.68,0.09,0.38,0.25,0.95,0.28,0.43
2,0.16,0.9,0.68,0.09,0.38,0.25,0.95,0.28,0.43
2,0.16,0.9,0.68,0.09,0.38,0.25,0.95,0.28,0.43
2,0.16,0.9,0.68,0.09,0.38,0.25,0.95,0.28,0.43
2,0.16,0.9,0.68,0.09,0.38,0.25,0.95,0.28,0.43
2,0.16,0.9,0.68,0.09,0.38,0.25,0.95,0.28,0.43
2,0.16,0.9,0.68,0.09,0.38,0.25,0.95,0.28,0.43
2,0.16,0.9,0.68,0.09,0.38,0.25,0.95,0.28,0.43
2,0.16,0.9,0.68,0.09,0.38,0.25,0.95,0.28,0.43
2,0.12,0.88,0.63,0.11,0.38,0.28,0.94,0.22,0.41
2,0.12,0.88,0.63,0.11,0.38,0.28,0.94,0.22,0.41
2,0.12,0.88,0.63,0.11,0.38,0.28,0.94,0.22,0.41
2,0.12,0.88,0.63,0.11,0.38,0.28,0.94,0.22,0.41
2,0.12,0.88,0.63,0.11,0.38,0.28,0.94,0.22,0.41
2,0.12,0.88,0.63,0.11,0.38,0.28,0.94,0.22,0.41
2,0.12,0.88,0.63,0.11,0.38,0.28,0.94,0.22,0.41
2,0.12,0.88,0.63,0.11,0.38,0.28,0.94,0.22,0.41
2,0.12,0.88,0.63,0.11,0.38,0.28,0.94,0.22,0.41
2,0.12,0.88,0.63,0.11,0.38,0.28,0.94,0.22,0.41
2,0.12,0.88,0.63,0.11,0.38,0.28,0.94,0.22,0.41
2,0.12,0.88,0.63,0.11,0.38,0.28,0.94,0.22,0.41
2,0.12,0.93,0.62,0.11,0.36,0.2,0.96,0.33,0.35
2,0.12,0.93,0.62,0.11,0.36,0.2,0.96,0.33,0.35
2,0.12,0.93,0.62,0.11,0.36,0.2,0.96,0.33,0.35
2,0.12,0.93,0.62,0.11,0.36,0.2,0.96,0.33,0.35
2,0.12,0.93,0.62,0.11,0.36,0.2,0.96,0.33,0.35
2,0.12,0.93,0.62,0.11,0.36,0.2,0.96,0.33,0.35
2,0.12,0.93,0.62,0.11,0.36,0.2,0.96,0.33,0.35
2,0.12,0.93,0.62,0.11,0.36,0.2,0.96,0.33,0.35
2,0.12,0.93,0.62,0.11,0.36,0.2,0.96,0.33,0.35
2,0.12,0.93,0.62,0.11,0.36,0.2,0.96,0.33,0.35
2,0.12,0.93,0.62,0.11,0.36,0.2,0.96,0.33,0.35
2,0.12,0.93,0.62,0.11,0.36,0.2,0.96,0.33,0.35
2,0.14,0.94,0.69,0.07,0.35,0.18,0.96,0.3,0.44
2,0.14,0.94,0.69,0.07,0.35,0.18,0.96,0.3,0.44
2,0.14,0.94,0.69,0.07,0.35,0.18,0.96,0.3,0.44
2,0.14,0.94,0.69,0.07,0.35,0.18,0.96,0.3,0.44
