Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean,L Std,Chroma Std,Cb Mean
2,0.15,0.27,0.26,0.8,0.15,0.7,0.15,3.87,0.95
2,0.15,0.27,0.26,0.8,0.15,0.7,0.15,3.87,0.95
2,0.15,0.27,0.26,0.8,0.15,0.7,0.15,3.87,0.95
2,0.15,0.27,0.26,0.8,0.15,0.7,0.15,3.87,0.95
2,0.18,0.37,0.37,0.65,0.09,0.63,0.09,3.85,0.72
2,0.18,0.37,0.37,0.65,0.09,0.63,0.09,3.85,0.72
2,0.18,0.37,0.37,0.65,0.09,0.63,0.09,3.85,0.72
2,0.18,0.37,0.37,0.65,0.09,0.63,0.09,3.85,0.72
2,0.18,0.37,0.37,0.65,0.09,0.63,0.09,3.85,0.72
2,0.18,0.37,0.37,0.65,0.09,0.63,0.09,3.85,0.72
2,0.18,0.37,0.37,0.65,0.09,0.63,0.09,3.85,0.72
2,0.18,0.37,0.37,0.65,0.09,0.63,0.09,3.85,0.72
2,0.18,0.37,0.37,0.65,0.09,0.63,0.09,3.85,0.72
2,0.18,0.37,0.37,0.65,0.09,0.63,0.09,3.85,0.72
2,0.18,0.37,0.37,0.65,0.09,0.63,0.09,3.85,0.72
2,0.18,0.37,0.37,0.65,0.09,0.63,0.09,3.85,0.72
2,0.12,0.4,0.32,0.82,0.12,0.71,0.15,3.98,0.94
2,0.12,0.4,0.32,0.82,0.12,0.71,0.15,3.98,0.94
2,0.12,0.4,0.32,0.82,0.12,0.71,0.15,3.98,0.94
2,0.12,0.4,0.32,0.82,0.12,0.71,0.15,3.98,0.94
2,0.12,0.4,0.32,0.82,0.12,0.71,0.15,3.98,0.94
2,0.12,0.4,0.32,0.82,0.12,0.71,0.15,3.98,0.94
2,0.12,0.4,0.32,0.82,0.12,0.71,0.15,3.98,0.94
2,0.12,0.4,0.32,0.82,0.12,0.71,0.15,3.98,0.94
2,0.12,0.4,0.32,0.82,0.12,0.71,0.15,3.98,0.94
2,0.12,0.4,0.32,0.82,0.12,0.71,0.15,3.98,0.94
2,0.12,0.4,0.32,0.82,0.12,0.71,0.15,3.98,0.94
2,0.12,0.4,0.32,0.82,0.12,0.71,0.15,3.98,0.94
2,0.15,0.31,0.3,0.67,0.12,0.61,0.12,3.91,0.9
2,0.15,0.31,0.3,0.67,0.12,0.61,0.12,3.91,0.9
2,0.15,0.31,0.3,0.67,0.12,0.61,0.12,3.91,0.9
2,0.15,0.31,0.3,0.67,0.12,0.61,0.12,3.91,0.9
2,0.15,0.31,0.3,0.67,0.12,0.61,0.12,3.91,0.9
2,0.15,0.31,0.3,0.67,0.12,0.61,0.12,3.91,0.9
2,0.15,0.31,0.3,0.67,0.12,0.61,0.12,3.91,0.9
2,0.15,0.31,0.3,0.67,0.12,0.61,0.12,3.91,0.9
2,0.15,0.31,0.3,0.67,0.12,0.61,0.12,3.91,0.9
2,0.15,0.31,0.3,0.67,0.12,0.61,0.12,3.91,0.9
2,0.15,0.31,0.3,0.67,0.12,0.61,0.12,3.91,0.9
2,0.15,0.31,0.3,0.67,0.12,0.61,0.12,3.91,0.9
2,0.15,0.23,0.2,0.71,0.16,0.7,0.17,3.68,0.95
2,0.15,0.23,0.2,0.71,0.16,0.7,0.17,3.68,0.95
2,0.15,0.23,0.2,0.71,0.16,0.7,0.17,3.68,0.95
2,0.15,0.23,0.2,0.71,0.16,0.7,0.17,3.68,0.95
2,0.15,0.23,0.2,0.71,0.16,0.7,0.17,3.68,0.95
2,0.15,0.23,0.2,0.71,0.16,0.7,0.17,3.68,0.95
2,0.15,0.23,0.2,0.71,0.16,0.7,0.17,3.68,0.95
2,0.15,0.23,0.2,0.71,0.16,0.7,0.17,3.68,0.95
2,0.15,0.23,0.2,0.71,0.16,0.7,0.17,3.68,0.95
2,0.15,0.23,0.2,0.71,0.16,0.7,0.17,3.68,0.95
2,0.15,0.23,0.2,0.71,0.16,0.7,0.17,3.68,0.95
2,0.15,0.23,0.2,0.71,0.16,0.7,0.17,3.68,0.95
2,0.15,0.27,0.25,0.63,0.14,0.54,0.16,3.86,0.94
2,0.15,0.27,0.25,0.63,0.14,0.54,0.16,3.86,0.94
2,0.15,0.27,0.25,0.63,0.14,0.54,0.16,3.86,0.94
2,0.15,0.27,0.25,0.63,0.14,0.54,0.16,3.86,0.94
2,0.15,0.27,0.25,0.63,0.14,0.54,0.16,3.86,0.94
2,0.15,0.27,0.25,0.63,0.14,0.54,0.16,3.86,0.94
2,0.15,0.27,0.25,0.63,0.14,0.54,0.16,3.86,0.94
2,0.15,0.27,0.25,0.63,0.14,0.54,0.16,3.86,0.94
2,0.15,0.27,0.25,0.63,0.14,0.54,0.16,3.86,0.94
2,0.15,0.27,0.25,0.63,0.14,0.54,0.16,3.86,0.94
2,0.15,0.27,0.25,0.63,0.14,0.54,0.16,3.86,0.94
2,0.15,0.27,0.25,0.63,0.14,0.54,0.16,3.86,0.94
2,0.15,0.29,0.28,0.79,0.11,0.73,0.12,3.74,0.91
2,0.15,0.29,0.28,0.79,0.11,0.73,0.12,3.74,0.91
2,0.15,0.29,0.28,0.79,0.11,0.73,0.12,3.74,0.91
2,0.15,0.29,0.28,0.79,0.11,0.73,0.12,3.74,0.91
2,0.15,0.29,0.28,0.79,0.11,0.73,0.12,3.74,0.91
2,0.15,0.29,0.28,0.79,0.11,0.73,0.12,3.74,0.91
2,0.15,0.29,0.28,0.79,0.11,0.73,0.12,3.74,0.91
2,0.15,0.29,0.28,0.79,0.11,0.73,0.12,3.74,0.91
2,0.15,0.29,0.28,0.79,0.11,0.73,0.12,3.74,0.91
2,0.15,0.29,0.28,0.79,0.11,0.73,0.12,3.74,0.91
2,0.15,0.29,0.28,0.79,0.11,0.73,0.12,3.74,0.91
2,0.15,0.29,0.28,0.79,0.11,0.73,0.12,3.74,0.91
2,0.16,0.34,0.34,0.67,0.17,0.58,0.18,3.75,0.83
2,0.16,0.34,0.34,0.67,0.17,0.58,0.18,3.75,0.83
2,0.16,0.34,0.34,0.67,0.17,0.58,0.18,3.75,0.83
2,0.16,0.34,0.34,0.67,0.17,0.58,0.18,3.75,0.83
2,0.16,0.34,0.34,0.67,0.17,0.58,0.18,3.75,0.83
2,0.16,0.34,0.34,0.67,0.17,0.58,0.18,3.75,0.83
2,0.16,0.34,0.34,0.67,0.17,0.58,0.18,3.75,0.83
2,0.16,0.34,0.34,0.67,0.17,0.58,0.18,3.75,0.83
2,0.16,0.34,0.34,0.67,0.17,0.58,0.18,3.75,0.83
2,0.16,0.34,0.34,0.67,0.17,0.58,0.18,3.75,0.83
2,0.16,0.34,0.34,0.67,0.17,0.58,0.18,3.75,0.83
2,0.16,0.34,0.34,0.67,0.17,0.58,0.18,3.75,0.83
2,0.22,0.33,0.32,0.54,0.14,0.54,0.15,3.89,0.85
2,0.22,0.33,0.32,0.54,0.14,0.54,0.15,3.89,0.85
2,0.22,0.33,0.32,0.54,0.14,0.54,0.15,3.89,0.85
2,0.22,0.33,0.32,0.54,0.14,0.54,0.15,3.89,0.85
2,0.22,0.33,0.32,0.54,0.14,0.54,0.15,3.89,0.85
2,0.22,0.33,0.32,0.54,0.14,0.54,0.15,3.89,0.85
2,0.22,0.33,0.32,0.54,0.14,0.54,0.15,3.89,0.85
2,0.22,0.33,0.32,0.54,0.14,0.54,0.15,3.89,0.85
2,0.22,0.33,0.32,0.54,0.14,0.54,0.15,3.89,0.85
2,0.22,0.33,0.32,0.54,0.14,0.54,0.15,3.89,0.85
2,0.22,0.33,0.32,0.54,0.14,0.54,0.15,3.89,0.85
2,0.22,0.33,0.32,0.54,0.14,0.54,0.15,3.89,0.85
2,0.2,0.34,0.32,0.76,0.13,0.69,0.13,3.96,0.82
2,0.2,0.34,0.32,0.76,0.13,0.69,0.13,3.96,0.82
2,0.2,0.34,0.32,0.76,0.13,0.69,0.13,3.96,0.82
2,0.2,0.34,0.32,0.76,0.13,0.69,0.13,3.96,0.82
2,0.2,0.34,0.32,0.76,0.13,0.69,0.13,3.96,0.82
2,0.2,0.34,0.32,0.76,0.13,0.69,0.13,3.96,0.82
2,0.2,0.34,0.32,0.76,0.13,0.69,0.13,3.96,0.82
2,0.2,0.34,0.32,0.76,0.13,0.69,0.13,3.96,0.82
2,0.2,0.34,0.32,0.76,0.13,0.69,0.13,3.96,0.82
2,0.2,0.34,0.32,0.76,0.13,0.69,0.13,3.96,0.82
2,0.2,0.34,0.32,0.76,0.13,0.69,0.13,3.96,0.82
2,0.2,0.34,0.32,0.76,0.13,0.69,0.13,3.96,0.82
2,0.13,0.38,0.36,0.78,0.09,0.71,0.1,4.18,0.86
2,0.13,0.38,0.36,0.78,0.09,0.71,0.1,4.18,0.86
2,0.13,0.38,0.36,0.78,0.09,0.71,0.1,4.18,0.86
2,0.13,0.38,0.36,0.78,0.09,0.71,0.1,4.18,0.86
2,0.13,0.38,0.36,0.78,0.09,0.71,0.1,4.18,0.86
2,0.13,0.38,0.36,0.78,0.09,0.71,0.1,4.18,0.86
2,0.13,0.38,0.36,0.78,0.09,0.71,0.1,4.18,0.86
2,0.13,0.38,0.36,0.78,0.09,0.71,0.1,4.18,0.86
2,0.13,0.38,0.36,0.78,0.09,0.71,0.1,4.18,0.86
2,0.13,0.38,0.36,0.78,0.09,0.71,0.1,4.18,0.86
2,0.13,0.38,0.36,0.78,0.09,0.71,0.1,4.18,0.86
2,0.13,0.38,0.36,0.78,0.09,0.71,0.1,4.18,0.86
2,0.16,0.29,0.33,0.63,0.2,0.49,0.22,3.82,0.88
2,0.16,0.29,0.33,0.63,0.2,0.49,0.22,3.82,0.88
2,0.16,0.29,0.33,0.63,0.2,0.49,0.22,3.82,0.88
2,0.16,0.29,0.33,0.63,0.2,0.49,0.22,3.82,0.88
2,0.16,0.29,0.33,0.63,0.2,0.49,0.22,3.82,0.88
2,0.16,0.29,0.33,0.63,0.2,0.49,0.22,3.82,0.88
2,0.16,0.29,0.33,0.63,0.2,0.49,0.22,3.82,0.88
2,0.16,0.29,0.33,0.63,0.2,0.49,0.22,3.82,0.88
2,0.16,0.29,0.33,0.63,0.2,0.49,0.22,3.82,0.88
2,0.16,0.29,0.33,0.63,0.2,0.49,0.22,3.82,0.88
2,0.16,0.29,0.33,0.63,0.2,0.49,0.22,3.82,0.88
2,0.16,0.29,0.33,0.63,0.2,0.49,0.22,3.82,0.88
2,0.17,0.38,0.39,0.49,0.12,0.37,0.14,3.76,0.8
2,0.17,0.38,0.39,0.49,0.12,0.37,0.14,3.76,0.8
2,0.17,0.38,0.39,0.49,0.12,0.37,0.14,3.76,0.8
2,0.17,0.38,0.39,0.49,0.12,0.37,0.14,3.76,0.8
2,0.17,0.38,0.39,0.49,0.12,0.37,0.14,3.76,0.8
2,0.17,0.38,0.39,0.49,0.12,0.37,0.14,3.76,0.8
2,0.17,0.38,0.39,0.49,0.12,0.37,0.14,3.76,0.8
2,0.17,0.38,0.39,0.49,0.12,0.37,0.14,3.76,0.8
2,0.17,0.38,0.39,0.49,0.12,0.37,0.14,3.76,0.8
2,0.17,0.38,0.39,0.49,0.12,0.37,0.14,3.76,0.8
2,0.17,0.38,0.39,0.49,0.12,0.37,0.14,3.76,0.8
2,0.17,0.38,0.39,0.49,0.12,0.37,0.14,3.76,0.8
2,0.1,0.3,0.28,0.67,0.15,0.64,0.16,3.77,0.74
2,0.1,0.3,0.28,0.67,0.15,0.64,0.16,3.77,0.74
2,0.1,0.3,0.28,0.67,0.15,0.64,0.16,3.77,0.74
2,0.1,0.3,0.28,0.67,0.15,0.64,0.16,3.77,0.74
2,0.1,0.3,0.28,0.67,0.15,0.64,0.16,3.77,0.74
2,0.1,0.3,0.28,0.67,0.15,0.64,0.16,3.77,0.74
2,0.1,0.3,0.28,0.67,0.15,0.64,0.16,3.77,0.74
2,0.1,0.3,0.28,0.67,0.15,0.64,0.16,3.77,0.74
2,0.1,0.3,0.28,0.67,0.15,0.64,0.16,3.77,0.74
2,0.1,0.3,0.28,0.67,0.15,0.64,0.16,3.77,0.74
2,0.1,0.3,0.28,0.67,0.15,0.64,0.16,3.77,0.74
2,0.1,0.3,0.28,0.67,0.15,0.64,0.16,3.77,0.74
2,0.12,0.33,0.33,0.58,0.16,0.52,0.16,3.9,0.68
2,0.12,0.33,0.33,0.58,0.16,0.52,0.16,3.9,0.68
2,0.12,0.33,0.33,0.58,0.16,0.52,0.16,3.9,0.68
2,0.12,0.33,0.33,0.58,0.16,0.52,0.16,3.9,0.68
2,0.12,0.33,0.33,0.58,0.16,0.52,0.16,3.9,0.68
2,0.12,0.33,0.33,0.58,0.16,0.52,0.16,3.9,0.68
2,0.12,0.33,0.33,0.58,0.16,0.52,0.16,3.9,0.68
2,0.12,0.33,0.33,0.58,0.16,0.52,0.16,3.9,0.68
2,0.12,0.33,0.33,0.58,0.16,0.52,0.16,3.9,0.68
2,0.12,0.33,0.33,0.58,0.16,0.52,0.16,3.9,0.68
2,0.12,0.33,0.33,0.58,0.16,0.52,0.16,3.9,0.68
2,0.12,0.33,0.33,0.58,0.16,0.52,0.16,3.9,0.68
2,0.2,0.27,0.27,0.59,0.18,0.57,0.18,3.86,0.92
2,0.2,0.27,0.27,0.59,0.18,0.57,0.18,3.86,0.92
2,0.2,0.27,0.27,0.59,0.18,0.57,0.18,3.86,0.92
2,0.2,0.27,0.27,0.59,0.18,0.57,0.18,3.86,0.92
2,0.2,0.27,0.27,0.59,0.18,0.57,0.18,3.86,0.92
2,0.2,0.27,0.27,0.59,0.18,0.57,0.18,3.86,0.92
2,0.2,0.27,0.27,0.59,0.18,0.57,0.18,3.86,0.92
2,0.2,0.27,0.27,0.59,0.18,0.57,0.18,3.86,0.92
2,0.2,0.27,0.27,0.59,0.18,0.57,0.18,3.86,0.92
2,0.2,0.27,0.27,0.59,0.18,0.57,0.18,3.86,0.92
2,0.2,0.27,0.27,0.59,0.18,0.57,0.18,3.86,0.92
2,0.2,0.27,0.27,0.59,0.18,0.57,0.18,3.86,0.92
2,0.14,0.24,0.22,0.64,0.1,0.59,0.11,3.93,0.95
2,0.14,0.24,0.22,0.64,0.1,0.59,0.11,3.93,0.95
2,0.14,0.24,0.22,0.64,0.1,0.59,0.11,3.93,0.95
2,0.14,0.24,0.22,0.64,0.1,0.59,0.11,3.93,0.95
2,0.14,0.24,0.22,0.64,0.1,0.59,0.11,3.93,0.95
2,0.14,0.24,0.22,0.64,0.1,0.59,0.11,3.93,0.95
2,0.14,0.24,0.22,0.64,0.1,0.59,0.11,3.93,0.95
2,0.14,0.24,0.22,0.64,0.1,0.59,0.11,3.93,0.95
2,0.14,0.24,0.22,0.64,0.1,0.59,0.11,3.93,0.95
2,0.14,0.24,0.22,0.64,0.1,0.59,0.11,3.93,0.95
2,0.14,0.24,0.22,0.64,0.1,0.59,0.11,3.93,0.95
2,0.14,0.24,0.22,0.64,0.1,0.59,0.11,3.93,0.95
2,0.12,0.35,0.39,0.72,0.1,0.58,0.12,3.88,0.81
2,0.12,0.35,0.39,0.72,0.1,0.58,0.12,3.88,0.81
2,0.12,0.35,0.39,0.72,0.1,0.58,0.12,3.88,0.81
2,0.12,0.35,0.39,0.72,0.1,0.58,0.12,3.88,0.81
2,0.12,0.35,0.39,0.72,0.1,0.58,0.12,3.88,0.81
2,0.12,0.35,0.39,0.72,0.1,0.58,0.12,3.88,0.81
2,0.12,0.35,0.39,0.72,0.1,0.58,0.12,3.88,0.81
2,0.12,0.35,0.39,0.72,0.1,0.58,0.12,3.88,0.81
2,0.12,0.35,0.39,0.72,0.1,0.58,0.12,3.88,0.81
2,0.12,0.35,0.39,0.72,0.1,0.58,0.12,3.88,0.81
2,0.12,0.35,0.39,0.72,0.1,0.58,0.12,3.88,0.81
2,0.12,0.35,0.39,0.72,0.1,0.58,0.12,3.88,0.81
2,0.14,0.3,0.34,0.64,0.15,0.53,0.15,3.88,0.91
2,0.14,0.3,0.34,0.64,0.15,0.53,0.15,3.88,0.91
2,0.14,0.3,0.34,0.64,0.15,0.53,0.15,3.88,0.91
2,0.14,0.3,0.34,0.64,0.15,0.53,0.15,3.88,0.91
2,0.14,0.3,0.34,0.64,0.15,0.53,0.15,3.88,0.91
2,0.14,0.3,0.34,0.64,0.15,0.53,0.15,3.88,0.91
2,0.14,0.3,0.34,0.64,0.15,0.53,0.15,3.88,0.91
2,0.14,0.3,0.34,0.64,0.15,0.53,0.15,3.88,0.91
2,0.14,0.3,0.34,0.64,0.15,0.53,0.15,3.88,0.91
2,0.14,0.3,0.34,0.64,0.15,0.53,0.15,3.88,0.91
2,0.14,0.3,0.34,0.64,0.15,0.53,0.15,3.88,0.91
2,0.14,0.3,0.34,0.64,0.15,0.53,0.15,3.88,0.91
2,0.18,0.37,0.32,0.68,0.14,0.62,0.14,3.97,0.86
2,0.18,0.37,0.32,0.68,0.14,0.62,0.14,3.97,0.86
2,0.18,0.37,0.32,0.68,0.14,0.62,0.14,3.97,0.86
2,0.18,0.37,0.32,0.68,0.14,0.62,0.14,3.97,0.86
2,0.18,0.37,0.32,0.68,0.14,0.62,0.14,3.97,0.86
2,0.18,0.37,0.32,0.68,0.14,0.62,0.14,3.97,0.86
2,0.18,0.37,0.32,0.68,0.14,0.62,0.14,3.97,0.86
2,0.18,0.37,0.32,0.68,0.14,0.62,0.14,3.97,0.86
2,0.18,0.37,0.32,0.68,0.14,0.62,0.14,3.97,0.86
2,0.18,0.37,0.32,0.68,0.14,0.62,0.14,3.97,0.86
2,0.18,0.37,0.32,0.68,0.14,0.62,0.14,3.97,0.86
2,0.18,0.37,0.32,0.68,0.14,0.62,0.14,3.97,0.86
2,0.11,0.34,0.33,0.62,0.15,0.57,0.15,3.95,0.83
2,0.11,0.34,0.33,0.62,0.15,0.57,0.15,3.95,0.83
2,0.11,0.34,0.33,0.62,0.15,0.57,0.15,3.95,0.83
2,0.11,0.34,0.33,0.62,0.15,0.57,0.15,3.95,0.83
2,0.11,0.34,0.33,0.62,0.15,0.57,0.15,3.95,0.83
2,0.11,0.34,0.33,0.62,0.15,0.57,0.15,3.95,0.83
2,0.11,0.34,0.33,0.62,0.15,0.57,0.15,3.95,0.83
2,0.11,0.34,0.33,0.62,0.15,0.57,0.15,3.95,0.83
2,0.11,0.34,0.33,0.62,0.15,0.57,0.15,3.95,0.83
2,0.11,0.34,0.33,0.62,0.15,0.57,0.15,3.95,0.83
2,0.11,0.34,0.33,0.62,0.15,0.57,0.15,3.95,0.83
2,0.11,0.34,0.33,0.62,0.15,0.57,0.15,3.95,0.83
2,0.15,0.16,0.14,0.79,0.16,0.8,0.15,3.74,0.97
2,0.15,0.16,0.14,0.79,0.16,0.8,0.15,3.74,0.97
2,0.15,0.16,0.14,0.79,0.16,0.8,0.15,3.74,0.97
2,0.15,0.16,0.14,0.79,0.16,0.8,0.15,3.74,0.97
2,0.15,0.16,0.14,0.79,0.16,0.8,0.15,3.74,0.97
2,0.15,0.16,0.14,0.79,0.16,0.8,0.15,3.74,0.97
2,0.15,0.16,0.14,0.79,0.16,0.8,0.15,3.74,0.97
2,0.15,0.16,0.14,0.79,0.16,0.8,0.15,3.74,0.97
2,0.15,0.16,0.14,0.79,0.16,0.8,0.15,3.74,0.97
2,0.15,0.16,0.14,0.79,0.16,0.8,0.15,3.74,0.97
2,0.15,0.16,0.14,0.79,0.16,0.8,0.15,3.74,0.97
2,0.15,0.16,0.14,0.79,0.16,0.8,0.15,3.74,0.97
2,0.15,0.34,0.34,0.83,0.12,0.66,0.14,3.81,0.9
2,0.15,0.34,0.34,0.83,0.12,0.66,0.14,3.81,0.9
2,0.15,0.34,0.34,0.83,0.12,0.66,0.14,3.81,0.9
2,0.15,0.34,0.34,0.83,0.12,0.66,0.14,3.81,0.9
2,0.15,0.34,0.34,0.83,0.12,0.66,0.14,3.81,0.9
2,0.15,0.34,0.34,0.83,0.12,0.66,0.14,3.81,0.9
2,0.15,0.34,0.34,0.83,0.12,0.66,0.14,3.81,0.9
2,0.15,0.34,0.34,0.83,0.12,0.66,0.14,3.81,0.9
2,0.15,0.34,0.34,0.83,0.12,0.66,0.14,3.81,0.9
2,0.15,0.34,0.34,0.83,0.12,0.66,0.14,3.81,0.9
2,0.15,0.34,0.34,0.83,0.12,0.66,0.14,3.81,0.9
2,0.15,0.34,0.34,0.83,0.12,0.66,0.14,3.81,0.9
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74,0.92
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74,0.92
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74,0.92
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74,0.92
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74,0.92
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74,0.92
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74,0.92
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74,0.92
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74,0.92
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74,0.92
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74,0.92
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74,0.92
2,0.22,0.34,0.34,0.54,0.25,0.53,0.26,3.33,0.76
2,0.22,0.34,0.34,0.54,0.25,0.53,0.26,3.33,0.76
2,0.22,0.34,0.34,0.54,0.25,0.53,0.26,3.33,0.76
2,0.22,0.34,0.34,0.54,0.25,0.53,0.26,3.33,0.76
2,0.22,0.34,0.34,0.54,0.25,0.53,0.26,3.33,0.76
2,0.22,0.34,0.34,0.54,0.25,0.53,0.26,3.33,0.76
2,0.22,0.34,0.34,0.54,0.25,0.53,0.26,3.33,0.76
2,0.22,0.34,0.34,0.54,0.25,0.53,0.26,3.33,0.76
2,0.22,0.34,0.34,0.54,0.25,0.53,0.26,3.33,0.76
2,0.22,0.34,0.34,0.54,0.25,0.53,0.26,3.33,0.76
2,0.22,0.34,0.34,0.54,0.25,0.53,0.26,3.33,0.76
2,0.22,0.34,0.34,0.54,0.25,0.53,0.26,3.33,0.76
2,0.15,0.28,0.28,0.71,0.19,0.62,0.2,3.73,0.94
2,0.15,0.28,0.28,0.71,0.19,0.62,0.2,3.73,0.94
2,0.15,0.28,0.28,0.71,0.19,0.62,0.2,3.73,0.94
2,0.15,0.28,0.28,0.71,0.19,0.62,0.2,3.73,0.94
2,0.15,0.28,0.28,0.71,0.19,0.62,0.2,3.73,0.94
2,0.15,0.28,0.28,0.71,0.19,0.62,0.2,3.73,0.94
2,0.15,0.28,0.28,0.71,0.19,0.62,0.2,3.73,0.94
2,0.15,0.28,0.28,0.71,0.19,0.62,0.2,3.73,0.94
2,0.15,0.28,0.28,0.71,0.19,0.62,0.2,3.73,0.94
2,0.15,0.28,0.28,0.71,0.19,0.62,0.2,3.73,0.94
2,0.15,0.28,0.28,0.71,0.19,0.62,0.2,3.73,0.94
2,0.15,0.28,0.28,0.71,0.19,0.62,0.2,3.73,0.94
2,0.09,0.32,0.29,0.79,0.16,0.71,0.19,3.66,0.89
2,0.09,0.32,0.29,0.79,0.16,0.71,0.19,3.66,0.89
2,0.09,0.32,0.29,0.79,0.16,0.71,0.19,3.66,0.89
2,0.09,0.32,0.29,0.79,0.16,0.71,0.19,3.66,0.89
2,0.09,0.32,0.29,0.79,0.16,0.71,0.19,3.66,0.89
2,0.09,0.32,0.29,0.79,0.16,0.71,0.19,3.66,0.89
2,0.09,0.32,0.29,0.79,0.16,0.71,0.19,3.66,0.89
2,0.09,0.32,0.29,0.79,0.16,0.71,0.19,3.66,0.89
2,0.09,0.32,0.29,0.79,0.16,0.71,0.19,3.66,0.89
2,0.09,0.32,0.29,0.79,0.16,0.71,0.19,3.66,0.89
2,0.09,0.32,0.29,0.79,0.16,0.71,0.19,3.66,0.89
2,0.09,0.32,0.29,0.79,0.16,0.71,0.19,3.66,0.89
2,0.14,0.37,0.33,0.64,0.15,0.59,0.15,3.94,0.83
2,0.14,0.37,0.33,0.64,0.15,0.59,0.15,3.94,0.83
2,0.14,0.37,0.33,0.64,0.15,0.59,0.15,3.94,0.83
2,0.14,0.37,0.33,0.64,0.15,0.59,0.15,3.94,0.83
2,0.14,0.37,0.33,0.64,0.15,0.59,0.15,3.94,0.83
2,0.14,0.37,0.33,0.64,0.15,0.59,0.15,3.94,0.83
2,0.14,0.37,0.33,0.64,0.15,0.59,0.15,3.94,0.83
2,0.14,0.37,0.33,0.64,0.15,0.59,0.15,3.94,0.83
2,0.14,0.37,0.33,0.64,0.15,0.59,0.15,3.94,0.83
2,0.14,0.37,0.33,0.64,0.15,0.59,0.15,3.94,0.83
2,0.14,0.37,0.33,0.64,0.15,0.59,0.15,3.94,0.83
2,0.14,0.37,0.33,0.64,0.15,0.59,0.15,3.94,0.83
2,0.16,0.35,0.32,0.47,0.16,0.54,0.14,3.98,0.75
2,0.16,0.35,0.32,0.47,0.16,0.54,0.14,3.98,0.75
2,0.16,0.35,0.32,0.47,0.16,0.54,0.14,3.98,0.75
2,0.16,0.35,0.32,0.47,0.16,0.54,0.14,3.98,0.75
2,0.16,0.35,0.32,0.47,0.16,0.54,0.14,3.98,0.75
2,0.16,0.35,0.32,0.47,0.16,0.54,0.14,3.98,0.75
2,0.16,0.35,0.32,0.47,0.16,0.54,0.14,3.98,0.75
2,0.16,0.35,0.32,0.47,0.16,0.54,0.14,3.98,0.75
2,0.16,0.35,0.32,0.47,0.16,0.54,0.14,3.98,0.75
2,0.16,0.35,0.32,0.47,0.16,0.54,0.14,3.98,0.75
2,0.16,0.35,0.32,0.47,0.16,0.54,0.14,3.98,0.75
2,0.16,0.35,0.32,0.47,0.16,0.54,0.14,3.98,0.75
2,0.09,0.37,0.38,0.69,0.06,0.59,0.07,3.86,0.7
2,0.09,0.37,0.38,0.69,0.06,0.59,0.07,3.86,0.7
2,0.09,0.37,0.38,0.69,0.06,0.59,0.07,3.86,0.7
2,0.09,0.37,0.38,0.69,0.06,0.59,0.07,3.86,0.7
2,0.09,0.37,0.38,0.69,0.06,0.59,0.07,3.86,0.7
2,0.09,0.37,0.38,0.69,0.06,0.59,0.07,3.86,0.7
2,0.09,0.37,0.38,0.69,0.06,0.59,0.07,3.86,0.7
2,0.09,0.37,0.38,0.69,0.06,0.59,0.07,3.86,0.7
2,0.09,0.37,0.38,0.69,0.06,0.59,0.07,3.86,0.7
2,0.09,0.37,0.38,0.69,0.06,0.59,0.07,3.86,0.7
2,0.09,0.37,0.38,0.69,0.06,0.59,0.07,3.86,0.7
2,0.09,0.37,0.38,0.69,0.06,0.59,0.07,3.86,0.7
2,0.1,0.34,0.35,0.52,0.1,0.43,0.11,3.83,0.86
2,0.1,0.34,0.35,0.52,0.1,0.43,0.11,3.83,0.86
2,0.1,0.34,0.35,0.52,0.1,0.43,0.11,3.83,0.86
2,0.1,0.34,0.35,0.52,0.1,0.43,0.11,3.83,0.86
2,0.1,0.34,0.35,0.52,0.1,0.43,0.11,3.83,0.86
2,0.1,0.34,0.35,0.52,0.1,0.43,0.11,3.83,0.86
2,0.1,0.34,0.35,0.52,0.1,0.43,0.11,3.83,0.86
2,0.1,0.34,0.35,0.52,0.1,0.43,0.11,3.83,0.86
2,0.1,0.34,0.35,0.52,0.1,0.43,0.11,3.83,0.86
2,0.1,0.34,0.35,0.52,0.1,0.43,0.11,3.83,0.86
2,0.1,0.34,0.35,0.52,0.1,0.43,0.11,3.83,0.86
2,0.1,0.34,0.35,0.52,0.1,0.43,0.11,3.83,0.86
2,0.16,0.4,0.39,0.56,0.12,0.52,0.11,4.23,0.77
2,0.16,0.4,0.39,0.56,0.12,0.52,0.11,4.23,0.77
