Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,B Mean,Saturation Mean,Y Mean,B Std,Cr Mean,A Std
2,0.07,0.17,0.67,0.52,0.39,0.65,0.15,0.68,0.1
2,0.07,0.17,0.67,0.52,0.39,0.65,0.15,0.68,0.1
2,0.07,0.17,0.67,0.52,0.39,0.65,0.15,0.68,0.1
2,0.02,0.03,0.77,0.67,0.63,0.63,0.07,0.65,0.06
2,0.02,0.03,0.77,0.67,0.63,0.63,0.07,0.65,0.06
2,0.02,0.03,0.77,0.67,0.63,0.63,0.07,0.65,0.06
2,0.02,0.03,0.77,0.67,0.63,0.63,0.07,0.65,0.06
2,0.02,0.03,0.77,0.67,0.63,0.63,0.07,0.65,0.06
2,0.02,0.03,0.77,0.67,0.63,0.63,0.07,0.65,0.06
2,0.02,0.03,0.77,0.67,0.63,0.63,0.07,0.65,0.06
2,0.02,0.03,0.77,0.67,0.63,0.63,0.07,0.65,0.06
2,0.02,0.03,0.77,0.67,0.63,0.63,0.07,0.65,0.06
2,0.02,0.03,0.77,0.67,0.63,0.63,0.07,0.65,0.06
2,0.02,0.03,0.77,0.67,0.63,0.63,0.07,0.65,0.06
2,0.02,0.03,0.77,0.67,0.63,0.63,0.07,0.65,0.06
2,0.47,0.59,0.7,0.46,0.43,0.83,0.16,0.81,0.12
2,0.47,0.59,0.7,0.46,0.43,0.83,0.16,0.81,0.12
2,0.47,0.59,0.7,0.46,0.43,0.83,0.16,0.81,0.12
2,0.47,0.59,0.7,0.46,0.43,0.83,0.16,0.81,0.12
2,0.47,0.59,0.7,0.46,0.43,0.83,0.16,0.81,0.12
2,0.47,0.59,0.7,0.46,0.43,0.83,0.16,0.81,0.12
2,0.47,0.59,0.7,0.46,0.43,0.83,0.16,0.81,0.12
2,0.47,0.59,0.7,0.46,0.43,0.83,0.16,0.81,0.12
2,0.47,0.59,0.7,0.46,0.43,0.83,0.16,0.81,0.12
2,0.47,0.59,0.7,0.46,0.43,0.83,0.16,0.81,0.12
2,0.47,0.59,0.7,0.46,0.43,0.83,0.16,0.81,0.12
2,0.47,0.59,0.7,0.46,0.43,0.83,0.16,0.81,0.12
2,0.49,0.45,0.7,0.55,0.65,0.72,0.16,0.71,0.14
2,0.49,0.45,0.7,0.55,0.65,0.72,0.16,0.71,0.14
2,0.49,0.45,0.7,0.55,0.65,0.72,0.16,0.71,0.14
2,0.49,0.45,0.7,0.55,0.65,0.72,0.16,0.71,0.14
2,0.49,0.45,0.7,0.55,0.65,0.72,0.16,0.71,0.14
2,0.49,0.45,0.7,0.55,0.65,0.72,0.16,0.71,0.14
2,0.49,0.45,0.7,0.55,0.65,0.72,0.16,0.71,0.14
2,0.49,0.45,0.7,0.55,0.65,0.72,0.16,0.71,0.14
2,0.49,0.45,0.7,0.55,0.65,0.72,0.16,0.71,0.14
2,0.49,0.45,0.7,0.55,0.65,0.72,0.16,0.71,0.14
2,0.49,0.45,0.7,0.55,0.65,0.72,0.16,0.71,0.14
2,0.49,0.45,0.7,0.55,0.65,0.72,0.16,0.71,0.14
2,0.06,0.05,0.66,0.8,0.46,0.51,0.08,0.56,0.13
2,0.06,0.05,0.66,0.8,0.46,0.51,0.08,0.56,0.13
2,0.06,0.05,0.66,0.8,0.46,0.51,0.08,0.56,0.13
2,0.06,0.05,0.66,0.8,0.46,0.51,0.08,0.56,0.13
2,0.06,0.05,0.66,0.8,0.46,0.51,0.08,0.56,0.13
2,0.06,0.05,0.66,0.8,0.46,0.51,0.08,0.56,0.13
2,0.06,0.05,0.66,0.8,0.46,0.51,0.08,0.56,0.13
2,0.06,0.05,0.66,0.8,0.46,0.51,0.08,0.56,0.13
2,0.06,0.05,0.66,0.8,0.46,0.51,0.08,0.56,0.13
2,0.06,0.05,0.66,0.8,0.46,0.51,0.08,0.56,0.13
2,0.06,0.05,0.66,0.8,0.46,0.51,0.08,0.56,0.13
2,0.06,0.05,0.66,0.8,0.46,0.51,0.08,0.56,0.13
2,0.4,0.24,0.73,0.51,0.54,0.46,0.12,0.47,0.12
2,0.4,0.24,0.73,0.51,0.54,0.46,0.12,0.47,0.12
2,0.4,0.24,0.73,0.51,0.54,0.46,0.12,0.47,0.12
2,0.4,0.24,0.73,0.51,0.54,0.46,0.12,0.47,0.12
2,0.4,0.24,0.73,0.51,0.54,0.46,0.12,0.47,0.12
2,0.4,0.24,0.73,0.51,0.54,0.46,0.12,0.47,0.12
2,0.4,0.24,0.73,0.51,0.54,0.46,0.12,0.47,0.12
2,0.4,0.24,0.73,0.51,0.54,0.46,0.12,0.47,0.12
2,0.4,0.24,0.73,0.51,0.54,0.46,0.12,0.47,0.12
2,0.4,0.24,0.73,0.51,0.54,0.46,0.12,0.47,0.12
2,0.4,0.24,0.73,0.51,0.54,0.46,0.12,0.47,0.12
2,0.4,0.24,0.73,0.51,0.54,0.46,0.12,0.47,0.12
2,0.21,0.49,0.36,0.5,0.44,0.87,0.19,0.87,0.18
2,0.21,0.49,0.36,0.5,0.44,0.87,0.19,0.87,0.18
2,0.21,0.49,0.36,0.5,0.44,0.87,0.19,0.87,0.18
2,0.21,0.49,0.36,0.5,0.44,0.87,0.19,0.87,0.18
2,0.21,0.49,0.36,0.5,0.44,0.87,0.19,0.87,0.18
2,0.21,0.49,0.36,0.5,0.44,0.87,0.19,0.87,0.18
2,0.21,0.49,0.36,0.5,0.44,0.87,0.19,0.87,0.18
2,0.21,0.49,0.36,0.5,0.44,0.87,0.19,0.87,0.18
2,0.21,0.49,0.36,0.5,0.44,0.87,0.19,0.87,0.18
2,0.21,0.49,0.36,0.5,0.44,0.87,0.19,0.87,0.18
2,0.21,0.49,0.36,0.5,0.44,0.87,0.19,0.87,0.18
2,0.21,0.49,0.36,0.5,0.44,0.87,0.19,0.87,0.18
2,0.03,0.03,0.37,0.45,0.37,0.91,0.12,0.92,0.17
2,0.03,0.03,0.37,0.45,0.37,0.91,0.12,0.92,0.17
2,0.03,0.03,0.37,0.45,0.37,0.91,0.12,0.92,0.17
2,0.03,0.03,0.37,0.45,0.37,0.91,0.12,0.92,0.17
2,0.03,0.03,0.37,0.45,0.37,0.91,0.12,0.92,0.17
2,0.03,0.03,0.37,0.45,0.37,0.91,0.12,0.92,0.17
2,0.03,0.03,0.37,0.45,0.37,0.91,0.12,0.92,0.17
2,0.03,0.03,0.37,0.45,0.37,0.91,0.12,0.92,0.17
2,0.03,0.03,0.37,0.45,0.37,0.91,0.12,0.92,0.17
2,0.03,0.03,0.37,0.45,0.37,0.91,0.12,0.92,0.17
2,0.03,0.03,0.37,0.45,0.37,0.91,0.12,0.92,0.17
2,0.03,0.03,0.37,0.45,0.37,0.91,0.12,0.92,0.17
2,0.17,0.92,0.79,0.56,0.68,0.61,0.17,0.56,0.13
2,0.17,0.92,0.79,0.56,0.68,0.61,0.17,0.56,0.13
2,0.17,0.92,0.79,0.56,0.68,0.61,0.17,0.56,0.13
2,0.17,0.92,0.79,0.56,0.68,0.61,0.17,0.56,0.13
2,0.17,0.92,0.79,0.56,0.68,0.61,0.17,0.56,0.13
2,0.17,0.92,0.79,0.56,0.68,0.61,0.17,0.56,0.13
2,0.17,0.92,0.79,0.56,0.68,0.61,0.17,0.56,0.13
2,0.17,0.92,0.79,0.56,0.68,0.61,0.17,0.56,0.13
2,0.17,0.92,0.79,0.56,0.68,0.61,0.17,0.56,0.13
2,0.17,0.92,0.79,0.56,0.68,0.61,0.17,0.56,0.13
2,0.17,0.92,0.79,0.56,0.68,0.61,0.17,0.56,0.13
2,0.17,0.92,0.79,0.56,0.68,0.61,0.17,0.56,0.13
2,0.26,0.88,0.74,0.57,0.64,0.84,0.17,0.82,0.15
2,0.26,0.88,0.74,0.57,0.64,0.84,0.17,0.82,0.15
2,0.26,0.88,0.74,0.57,0.64,0.84,0.17,0.82,0.15
2,0.26,0.88,0.74,0.57,0.64,0.84,0.17,0.82,0.15
2,0.26,0.88,0.74,0.57,0.64,0.84,0.17,0.82,0.15
2,0.26,0.88,0.74,0.57,0.64,0.84,0.17,0.82,0.15
2,0.26,0.88,0.74,0.57,0.64,0.84,0.17,0.82,0.15
2,0.26,0.88,0.74,0.57,0.64,0.84,0.17,0.82,0.15
2,0.26,0.88,0.74,0.57,0.64,0.84,0.17,0.82,0.15
2,0.26,0.88,0.74,0.57,0.64,0.84,0.17,0.82,0.15
2,0.26,0.88,0.74,0.57,0.64,0.84,0.17,0.82,0.15
2,0.26,0.88,0.74,0.57,0.64,0.84,0.17,0.82,0.15
2,0.18,0.58,0.41,0.53,0.4,0.74,0.17,0.77,0.2
2,0.18,0.58,0.41,0.53,0.4,0.74,0.17,0.77,0.2
2,0.18,0.58,0.41,0.53,0.4,0.74,0.17,0.77,0.2
2,0.18,0.58,0.41,0.53,0.4,0.74,0.17,0.77,0.2
2,0.18,0.58,0.41,0.53,0.4,0.74,0.17,0.77,0.2
2,0.18,0.58,0.41,0.53,0.4,0.74,0.17,0.77,0.2
2,0.18,0.58,0.41,0.53,0.4,0.74,0.17,0.77,0.2
2,0.18,0.58,0.41,0.53,0.4,0.74,0.17,0.77,0.2
2,0.18,0.58,0.41,0.53,0.4,0.74,0.17,0.77,0.2
2,0.18,0.58,0.41,0.53,0.4,0.74,0.17,0.77,0.2
2,0.18,0.58,0.41,0.53,0.4,0.74,0.17,0.77,0.2
2,0.18,0.58,0.41,0.53,0.4,0.74,0.17,0.77,0.2
2,0.35,0.17,0.57,0.59,0.44,0.71,0.14,0.71,0.16
2,0.35,0.17,0.57,0.59,0.44,0.71,0.14,0.71,0.16
2,0.35,0.17,0.57,0.59,0.44,0.71,0.14,0.71,0.16
2,0.35,0.17,0.57,0.59,0.44,0.71,0.14,0.71,0.16
2,0.35,0.17,0.57,0.59,0.44,0.71,0.14,0.71,0.16
2,0.35,0.17,0.57,0.59,0.44,0.71,0.14,0.71,0.16
2,0.35,0.17,0.57,0.59,0.44,0.71,0.14,0.71,0.16
2,0.35,0.17,0.57,0.59,0.44,0.71,0.14,0.71,0.16
2,0.35,0.17,0.57,0.59,0.44,0.71,0.14,0.71,0.16
2,0.35,0.17,0.57,0.59,0.44,0.71,0.14,0.71,0.16
2,0.35,0.17,0.57,0.59,0.44,0.71,0.14,0.71,0.16
2,0.35,0.17,0.57,0.59,0.44,0.71,0.14,0.71,0.16
2,0.16,0.43,0.41,0.46,0.19,0.95,0.16,0.96,0.18
2,0.16,0.43,0.41,0.46,0.19,0.95,0.16,0.96,0.18
2,0.16,0.43,0.41,0.46,0.19,0.95,0.16,0.96,0.18
2,0.16,0.43,0.41,0.46,0.19,0.95,0.16,0.96,0.18
2,0.16,0.43,0.41,0.46,0.19,0.95,0.16,0.96,0.18
2,0.16,0.43,0.41,0.46,0.19,0.95,0.16,0.96,0.18
2,0.16,0.43,0.41,0.46,0.19,0.95,0.16,0.96,0.18
2,0.16,0.43,0.41,0.46,0.19,0.95,0.16,0.96,0.18
2,0.16,0.43,0.41,0.46,0.19,0.95,0.16,0.96,0.18
2,0.16,0.43,0.41,0.46,0.19,0.95,0.16,0.96,0.18
2,0.16,0.43,0.41,0.46,0.19,0.95,0.16,0.96,0.18
2,0.16,0.43,0.41,0.46,0.19,0.95,0.16,0.96,0.18
2,0.48,0.6,0.77,0.55,0.55,0.6,0.12,0.59,0.09
2,0.48,0.6,0.77,0.55,0.55,0.6,0.12,0.59,0.09
2,0.48,0.6,0.77,0.55,0.55,0.6,0.12,0.59,0.09
2,0.48,0.6,0.77,0.55,0.55,0.6,0.12,0.59,0.09
2,0.48,0.6,0.77,0.55,0.55,0.6,0.12,0.59,0.09
2,0.48,0.6,0.77,0.55,0.55,0.6,0.12,0.59,0.09
2,0.48,0.6,0.77,0.55,0.55,0.6,0.12,0.59,0.09
2,0.48,0.6,0.77,0.55,0.55,0.6,0.12,0.59,0.09
2,0.48,0.6,0.77,0.55,0.55,0.6,0.12,0.59,0.09
2,0.48,0.6,0.77,0.55,0.55,0.6,0.12,0.59,0.09
2,0.48,0.6,0.77,0.55,0.55,0.6,0.12,0.59,0.09
2,0.48,0.6,0.77,0.55,0.55,0.6,0.12,0.59,0.09
2,0.18,0.53,0.35,0.38,0.28,0.86,0.15,0.87,0.18
2,0.18,0.53,0.35,0.38,0.28,0.86,0.15,0.87,0.18
2,0.18,0.53,0.35,0.38,0.28,0.86,0.15,0.87,0.18
2,0.18,0.53,0.35,0.38,0.28,0.86,0.15,0.87,0.18
2,0.18,0.53,0.35,0.38,0.28,0.86,0.15,0.87,0.18
2,0.18,0.53,0.35,0.38,0.28,0.86,0.15,0.87,0.18
2,0.18,0.53,0.35,0.38,0.28,0.86,0.15,0.87,0.18
2,0.18,0.53,0.35,0.38,0.28,0.86,0.15,0.87,0.18
2,0.18,0.53,0.35,0.38,0.28,0.86,0.15,0.87,0.18
2,0.18,0.53,0.35,0.38,0.28,0.86,0.15,0.87,0.18
2,0.18,0.53,0.35,0.38,0.28,0.86,0.15,0.87,0.18
2,0.18,0.53,0.35,0.38,0.28,0.86,0.15,0.87,0.18
2,0.4,0.3,0.47,0.47,0.32,0.72,0.19,0.71,0.19
2,0.4,0.3,0.47,0.47,0.32,0.72,0.19,0.71,0.19
2,0.4,0.3,0.47,0.47,0.32,0.72,0.19,0.71,0.19
2,0.4,0.3,0.47,0.47,0.32,0.72,0.19,0.71,0.19
2,0.4,0.3,0.47,0.47,0.32,0.72,0.19,0.71,0.19
2,0.4,0.3,0.47,0.47,0.32,0.72,0.19,0.71,0.19
2,0.4,0.3,0.47,0.47,0.32,0.72,0.19,0.71,0.19
2,0.4,0.3,0.47,0.47,0.32,0.72,0.19,0.71,0.19
2,0.4,0.3,0.47,0.47,0.32,0.72,0.19,0.71,0.19
2,0.4,0.3,0.47,0.47,0.32,0.72,0.19,0.71,0.19
2,0.4,0.3,0.47,0.47,0.32,0.72,0.19,0.71,0.19
2,0.4,0.3,0.47,0.47,0.32,0.72,0.19,0.71,0.19
2,0.15,0.55,0.5,0.55,0.51,0.87,0.19,0.87,0.2
2,0.15,0.55,0.5,0.55,0.51,0.87,0.19,0.87,0.2
2,0.15,0.55,0.5,0.55,0.51,0.87,0.19,0.87,0.2
2,0.15,0.55,0.5,0.55,0.51,0.87,0.19,0.87,0.2
2,0.15,0.55,0.5,0.55,0.51,0.87,0.19,0.87,0.2
2,0.15,0.55,0.5,0.55,0.51,0.87,0.19,0.87,0.2
2,0.15,0.55,0.5,0.55,0.51,0.87,0.19,0.87,0.2
2,0.15,0.55,0.5,0.55,0.51,0.87,0.19,0.87,0.2
2,0.15,0.55,0.5,0.55,0.51,0.87,0.19,0.87,0.2
2,0.15,0.55,0.5,0.55,0.51,0.87,0.19,0.87,0.2
2,0.15,0.55,0.5,0.55,0.51,0.87,0.19,0.87,0.2
2,0.15,0.55,0.5,0.55,0.51,0.87,0.19,0.87,0.2
2,0.08,0.05,0.56,0.52,0.55,0.78,0.07,0.81,0.1
2,0.08,0.05,0.56,0.52,0.55,0.78,0.07,0.81,0.1
2,0.08,0.05,0.56,0.52,0.55,0.78,0.07,0.81,0.1
2,0.08,0.05,0.56,0.52,0.55,0.78,0.07,0.81,0.1
2,0.08,0.05,0.56,0.52,0.55,0.78,0.07,0.81,0.1
2,0.08,0.05,0.56,0.52,0.55,0.78,0.07,0.81,0.1
2,0.08,0.05,0.56,0.52,0.55,0.78,0.07,0.81,0.1
2,0.08,0.05,0.56,0.52,0.55,0.78,0.07,0.81,0.1
2,0.08,0.05,0.56,0.52,0.55,0.78,0.07,0.81,0.1
2,0.08,0.05,0.56,0.52,0.55,0.78,0.07,0.81,0.1
2,0.08,0.05,0.56,0.52,0.55,0.78,0.07,0.81,0.1
2,0.08,0.05,0.56,0.52,0.55,0.78,0.07,0.81,0.1
2,0.06,0.07,0.62,0.83,0.61,0.68,0.11,0.71,0.17
2,0.06,0.07,0.62,0.83,0.61,0.68,0.11,0.71,0.17
2,0.06,0.07,0.62,0.83,0.61,0.68,0.11,0.71,0.17
2,0.06,0.07,0.62,0.83,0.61,0.68,0.11,0.71,0.17
2,0.06,0.07,0.62,0.83,0.61,0.68,0.11,0.71,0.17
2,0.06,0.07,0.62,0.83,0.61,0.68,0.11,0.71,0.17
2,0.06,0.07,0.62,0.83,0.61,0.68,0.11,0.71,0.17
2,0.06,0.07,0.62,0.83,0.61,0.68,0.11,0.71,0.17
2,0.06,0.07,0.62,0.83,0.61,0.68,0.11,0.71,0.17
2,0.06,0.07,0.62,0.83,0.61,0.68,0.11,0.71,0.17
2,0.06,0.07,0.62,0.83,0.61,0.68,0.11,0.71,0.17
2,0.06,0.07,0.62,0.83,0.61,0.68,0.11,0.71,0.17
2,0.02,0.05,0.26,0.5,0.36,0.71,0.16,0.73,0.14
2,0.02,0.05,0.26,0.5,0.36,0.71,0.16,0.73,0.14
2,0.02,0.05,0.26,0.5,0.36,0.71,0.16,0.73,0.14
2,0.02,0.05,0.26,0.5,0.36,0.71,0.16,0.73,0.14
2,0.02,0.05,0.26,0.5,0.36,0.71,0.16,0.73,0.14
2,0.02,0.05,0.26,0.5,0.36,0.71,0.16,0.73,0.14
2,0.02,0.05,0.26,0.5,0.36,0.71,0.16,0.73,0.14
2,0.02,0.05,0.26,0.5,0.36,0.71,0.16,0.73,0.14
2,0.02,0.05,0.26,0.5,0.36,0.71,0.16,0.73,0.14
2,0.02,0.05,0.26,0.5,0.36,0.71,0.16,0.73,0.14
2,0.02,0.05,0.26,0.5,0.36,0.71,0.16,0.73,0.14
2,0.02,0.05,0.26,0.5,0.36,0.71,0.16,0.73,0.14
2,0.48,0.62,0.74,0.52,0.53,0.55,0.1,0.54,0.09
2,0.48,0.62,0.74,0.52,0.53,0.55,0.1,0.54,0.09
2,0.48,0.62,0.74,0.52,0.53,0.55,0.1,0.54,0.09
2,0.48,0.62,0.74,0.52,0.53,0.55,0.1,0.54,0.09
2,0.48,0.62,0.74,0.52,0.53,0.55,0.1,0.54,0.09
2,0.48,0.62,0.74,0.52,0.53,0.55,0.1,0.54,0.09
2,0.48,0.62,0.74,0.52,0.53,0.55,0.1,0.54,0.09
2,0.48,0.62,0.74,0.52,0.53,0.55,0.1,0.54,0.09
2,0.48,0.62,0.74,0.52,0.53,0.55,0.1,0.54,0.09
2,0.48,0.62,0.74,0.52,0.53,0.55,0.1,0.54,0.09
2,0.48,0.62,0.74,0.52,0.53,0.55,0.1,0.54,0.09
2,0.48,0.62,0.74,0.52,0.53,0.55,0.1,0.54,0.09
2,0.49,0.46,0.71,0.52,0.52,0.79,0.13,0.78,0.09
2,0.49,0.46,0.71,0.52,0.52,0.79,0.13,0.78,0.09
2,0.49,0.46,0.71,0.52,0.52,0.79,0.13,0.78,0.09
2,0.49,0.46,0.71,0.52,0.52,0.79,0.13,0.78,0.09
2,0.49,0.46,0.71,0.52,0.52,0.79,0.13,0.78,0.09
2,0.49,0.46,0.71,0.52,0.52,0.79,0.13,0.78,0.09
2,0.49,0.46,0.71,0.52,0.52,0.79,0.13,0.78,0.09
2,0.49,0.46,0.71,0.52,0.52,0.79,0.13,0.78,0.09
2,0.49,0.46,0.71,0.52,0.52,0.79,0.13,0.78,0.09
2,0.49,0.46,0.71,0.52,0.52,0.79,0.13,0.78,0.09
2,0.49,0.46,0.71,0.52,0.52,0.79,0.13,0.78,0.09
2,0.49,0.46,0.71,0.52,0.52,0.79,0.13,0.78,0.09
2,0.37,0.17,0.53,0.51,0.33,0.66,0.1,0.67,0.2
2,0.37,0.17,0.53,0.51,0.33,0.66,0.1,0.67,0.2
2,0.37,0.17,0.53,0.51,0.33,0.66,0.1,0.67,0.2
2,0.37,0.17,0.53,0.51,0.33,0.66,0.1,0.67,0.2
2,0.37,0.17,0.53,0.51,0.33,0.66,0.1,0.67,0.2
2,0.37,0.17,0.53,0.51,0.33,0.66,0.1,0.67,0.2
2,0.37,0.17,0.53,0.51,0.33,0.66,0.1,0.67,0.2
2,0.37,0.17,0.53,0.51,0.33,0.66,0.1,0.67,0.2
2,0.37,0.17,0.53,0.51,0.33,0.66,0.1,0.67,0.2
2,0.37,0.17,0.53,0.51,0.33,0.66,0.1,0.67,0.2
2,0.37,0.17,0.53,0.51,0.33,0.66,0.1,0.67,0.2
2,0.37,0.17,0.53,0.51,0.33,0.66,0.1,0.67,0.2
2,0.28,0.09,0.48,0.39,0.49,0.78,0.08,0.78,0.15
2,0.28,0.09,0.48,0.39,0.49,0.78,0.08,0.78,0.15
2,0.28,0.09,0.48,0.39,0.49,0.78,0.08,0.78,0.15
2,0.28,0.09,0.48,0.39,0.49,0.78,0.08,0.78,0.15
2,0.28,0.09,0.48,0.39,0.49,0.78,0.08,0.78,0.15
2,0.28,0.09,0.48,0.39,0.49,0.78,0.08,0.78,0.15
2,0.28,0.09,0.48,0.39,0.49,0.78,0.08,0.78,0.15
2,0.28,0.09,0.48,0.39,0.49,0.78,0.08,0.78,0.15
2,0.28,0.09,0.48,0.39,0.49,0.78,0.08,0.78,0.15
2,0.28,0.09,0.48,0.39,0.49,0.78,0.08,0.78,0.15
2,0.28,0.09,0.48,0.39,0.49,0.78,0.08,0.78,0.15
2,0.28,0.09,0.48,0.39,0.49,0.78,0.08,0.78,0.15
2,0.12,0.35,0.61,0.47,0.4,0.73,0.18,0.74,0.1
2,0.12,0.35,0.61,0.47,0.4,0.73,0.18,0.74,0.1
2,0.12,0.35,0.61,0.47,0.4,0.73,0.18,0.74,0.1
2,0.12,0.35,0.61,0.47,0.4,0.73,0.18,0.74,0.1
2,0.12,0.35,0.61,0.47,0.4,0.73,0.18,0.74,0.1
2,0.12,0.35,0.61,0.47,0.4,0.73,0.18,0.74,0.1
2,0.12,0.35,0.61,0.47,0.4,0.73,0.18,0.74,0.1
2,0.12,0.35,0.61,0.47,0.4,0.73,0.18,0.74,0.1
2,0.12,0.35,0.61,0.47,0.4,0.73,0.18,0.74,0.1
2,0.12,0.35,0.61,0.47,0.4,0.73,0.18,0.74,0.1
2,0.12,0.35,0.61,0.47,0.4,0.73,0.18,0.74,0.1
2,0.12,0.35,0.61,0.47,0.4,0.73,0.18,0.74,0.1
2,0.15,0.05,0.62,0.43,0.4,0.92,0.12,0.93,0.08
2,0.15,0.05,0.62,0.43,0.4,0.92,0.12,0.93,0.08
2,0.15,0.05,0.62,0.43,0.4,0.92,0.12,0.93,0.08
2,0.15,0.05,0.62,0.43,0.4,0.92,0.12,0.93,0.08
2,0.15,0.05,0.62,0.43,0.4,0.92,0.12,0.93,0.08
2,0.15,0.05,0.62,0.43,0.4,0.92,0.12,0.93,0.08
2,0.15,0.05,0.62,0.43,0.4,0.92,0.12,0.93,0.08
2,0.15,0.05,0.62,0.43,0.4,0.92,0.12,0.93,0.08
2,0.15,0.05,0.62,0.43,0.4,0.92,0.12,0.93,0.08
2,0.15,0.05,0.62,0.43,0.4,0.92,0.12,0.93,0.08
2,0.15,0.05,0.62,0.43,0.4,0.92,0.12,0.93,0.08
2,0.15,0.05,0.62,0.43,0.4,0.92,0.12,0.93,0.08
2,0.49,0.42,0.63,0.53,0.27,0.63,0.12,0.65,0.11
2,0.49,0.42,0.63,0.53,0.27,0.63,0.12,0.65,0.11
2,0.49,0.42,0.63,0.53,0.27,0.63,0.12,0.65,0.11
2,0.49,0.42,0.63,0.53,0.27,0.63,0.12,0.65,0.11
2,0.49,0.42,0.63,0.53,0.27,0.63,0.12,0.65,0.11
2,0.49,0.42,0.63,0.53,0.27,0.63,0.12,0.65,0.11
2,0.49,0.42,0.63,0.53,0.27,0.63,0.12,0.65,0.11
2,0.49,0.42,0.63,0.53,0.27,0.63,0.12,0.65,0.11
2,0.49,0.42,0.63,0.53,0.27,0.63,0.12,0.65,0.11
2,0.49,0.42,0.63,0.53,0.27,0.63,0.12,0.65,0.11
2,0.49,0.42,0.63,0.53,0.27,0.63,0.12,0.65,0.11
2,0.49,0.42,0.63,0.53,0.27,0.63,0.12,0.65,0.11
2,0.48,0.43,0.54,0.35,0.36,0.84,0.15,0.84,0.14
2,0.48,0.43,0.54,0.35,0.36,0.84,0.15,0.84,0.14
2,0.48,0.43,0.54,0.35,0.36,0.84,0.15,0.84,0.14
2,0.48,0.43,0.54,0.35,0.36,0.84,0.15,0.84,0.14
2,0.48,0.43,0.54,0.35,0.36,0.84,0.15,0.84,0.14
2,0.48,0.43,0.54,0.35,0.36,0.84,0.15,0.84,0.14
2,0.48,0.43,0.54,0.35,0.36,0.84,0.15,0.84,0.14
2,0.48,0.43,0.54,0.35,0.36,0.84,0.15,0.84,0.14
2,0.48,0.43,0.54,0.35,0.36,0.84,0.15,0.84,0.14
2,0.48,0.43,0.54,0.35,0.36,0.84,0.15,0.84,0.14
2,0.48,0.43,0.54,0.35,0.36,0.84,0.15,0.84,0.14
2,0.48,0.43,0.54,0.35,0.36,0.84,0.15,0.84,0.14
2,0.43,0.3,0.44,0.45,0.43,0.93,0.15,0.94,0.15
2,0.43,0.3,0.44,0.45,0.43,0.93,0.15,0.94,0.15
2,0.43,0.3,0.44,0.45,0.43,0.93,0.15,0.94,0.15
2,0.43,0.3,0.44,0.45,0.43,0.93,0.15,0.94,0.15
2,0.43,0.3,0.44,0.45,0.43,0.93,0.15,0.94,0.15
2,0.43,0.3,0.44,0.45,0.43,0.93,0.15,0.94,0.15
2,0.43,0.3,0.44,0.45,0.43,0.93,0.15,0.94,0.15
2,0.43,0.3,0.44,0.45,0.43,0.93,0.15,0.94,0.15
2,0.43,0.3,0.44,0.45,0.43,0.93,0.15,0.94,0.15
2,0.43,0.3,0.44,0.45,0.43,0.93,0.15,0.94,0.15
2,0.43,0.3,0.44,0.45,0.43,0.93,0.15,0.94,0.15
2,0.43,0.3,0.44,0.45,0.43,0.93,0.15,0.94,0.15
2,0.45,0.33,0.65,0.41,0.41,0.79,0.17,0.78,0.1
2,0.45,0.33,0.65,0.41,0.41,0.79,0.17,0.78,0.1
2,0.45,0.33,0.65,0.41,0.41,0.79,0.17,0.78,0.1
2,0.45,0.33,0.65,0.41,0.41,0.79,0.17,0.78,0.1
2,0.45,0.33,0.65,0.41,0.41,0.79,0.17,0.78,0.1
2,0.45,0.33,0.65,0.41,0.41,0.79,0.17,0.78,0.1
2,0.45,0.33,0.65,0.41,0.41,0.79,0.17,0.78,0.1
2,0.45,0.33,0.65,0.41,0.41,0.79,0.17,0.78,0.1
2,0.45,0.33,0.65,0.41,0.41,0.79,0.17,0.78,0.1
2,0.45,0.33,0.65,0.41,0.41,0.79,0.17,0.78,0.1
2,0.45,0.33,0.65,0.41,0.41,0.79,0.17,0.78,0.1
2,0.45,0.33,0.65,0.41,0.41,0.79,0.17,0.78,0.1
2,0.13,0.04,0.46,0.27,0.3,0.83,0.22,0.81,0.13
2,0.13,0.04,0.46,0.27,0.3,0.83,0.22,0.81,0.13
2,0.13,0.04,0.46,0.27,0.3,0.83,0.22,0.81,0.13
2,0.13,0.04,0.46,0.27,0.3,0.83,0.22,0.81,0.13
2,0.13,0.04,0.46,0.27,0.3,0.83,0.22,0.81,0.13
2,0.13,0.04,0.46,0.27,0.3,0.83,0.22,0.81,0.13
2,0.13,0.04,0.46,0.27,0.3,0.83,0.22,0.81,0.13
2,0.13,0.04,0.46,0.27,0.3,0.83,0.22,0.81,0.13
2,0.13,0.04,0.46,0.27,0.3,0.83,0.22,0.81,0.13
2,0.13,0.04,0.46,0.27,0.3,0.83,0.22,0.81,0.13
2,0.13,0.04,0.46,0.27,0.3,0.83,0.22,0.81,0.13
2,0.13,0.04,0.46,0.27,0.3,0.83,0.22,0.81,0.13
2,0.07,0.07,0.62,0.82,0.6,0.68,0.12,0.73,0.17
2,0.07,0.07,0.62,0.82,0.6,0.68,0.12,0.73,0.17
2,0.07,0.07,0.62,0.82,0.6,0.68,0.12,0.73,0.17
